Trial,Side,RepTrial,Reward,Punish,Miss,WrongLick,Hit,AfterHit,Choice,RepChoice,Response,TrialStart,TrialEnd,TrialLen,StimStart,StimEnd,StimLen,RespWinStart,RespWinEnd,RespWinLen,Filename,Filename2,FilesMatch,Message,MessageFound,SoundLeft,SoundRight,Sound,ILD,ILDRep,Port1In,Port1Out,Port2In,Port2Out,ValveLeft,ValveRight,AW,AWTrials,Switch,Timeout,Fixation,Stage,Motor,REC,Progression,CB,RespWin,ITI,WarmUp,RecoveryMode,P,PRight,Blocks,BlockLen,Task,Ephys,StimDur,Delay,VarDelay,SerialPort,Protocol,Creator,Project,Experiment,Board,Setup,NetPort,Subject,BpodApiVersion,Session,Date,SessionStart,SessionEnd,Drug,Nstates,ObservedDimensions,Ncategories,InputDimensions,Weights,TransMat,State,StateLabel,Remap,LogLikelihood,p0,p1,p2,p3,p4
215,1,1.0,1,0,0,,1.0,1.0,1.0,1.0,1,1897.282231,1905.953534,8.67130300000008,3.3241,4.3336000000000015,1.0095000000000005,4.4836,4.6633,0.1797000000000004,gfi,gfi,1,,0,1,1,2,4.0,4.0,[5.1746],[5.2129],"[4.6633, 4.7826, 4.9177]","[4.7089, 4.825, 4.9297]",0.0074,0.008,10,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.15,,,,,,,,,/dev/ttyACM36,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod6,330,36003,330,1.6.2,330_stage_training_v2_20220222-103807,2022-02-22,10:38:17.267002,11:55:56.362422,,5,1,2,3,"[ 1.8653427  -0.35078615  1.37696836  2.96806914  0.34209897  1.01294893
  0.4363471   0.08552823  1.50950102  3.50022562 -0.85783359  0.96433934
  1.84827327  0.92198667  1.8753247 ]","[9.96173228e-01 5.22260947e-24 3.81670192e-35 3.82677184e-03
 9.56335825e-26 1.00889350e-35 9.94359576e-01 1.94856598e-03
 3.69185757e-03 4.86823927e-27 1.35119683e-35 1.45745353e-35
 1.00000000e+00 1.75341327e-35 2.10385151e-35 1.21153663e-35
 5.34669296e-06 1.61184471e-22 9.86826010e-01 1.31686436e-02
 4.45548291e-03 6.89131711e-03 6.56203265e-03 2.85341189e-02
 9.53557048e-01]",4,State4,"[0, 1, 2, 3, 4]",-1557.0942458950585,0.0048388586605053715,0.09343419474577487,1.2843389813822894e-34,0.0036062520617176574,0.8981206945320038
216,0,0.0,0,1,0,,0.0,1.0,1.0,1.0,1,1905.9674309999998,1916.680134,10.71270299999992,3.3181000000000003,4.3276,1.0095,4.4776,4.7032,0.2256,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,[4.9598],[4.9962],"[4.7032, 4.8272, 5.5787, 5.7079, 5.84]","[4.7410000000000005, 4.8578, 5.633900000000001, 5.7616000000000005, 5.8845]",0.0074,0.008,10,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.15,,,,,,,,,/dev/ttyACM36,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod6,330,36003,330,1.6.2,330_stage_training_v2_20220222-103807,2022-02-22,10:38:17.267002,11:55:56.362422,,5,1,2,3,"[ 1.8653427  -0.35078615  1.37696836  2.96806914  0.34209897  1.01294893
  0.4363471   0.08552823  1.50950102  3.50022562 -0.85783359  0.96433934
  1.84827327  0.92198667  1.8753247 ]","[9.96173228e-01 5.22260947e-24 3.81670192e-35 3.82677184e-03
 9.56335825e-26 1.00889350e-35 9.94359576e-01 1.94856598e-03
 3.69185757e-03 4.86823927e-27 1.35119683e-35 1.45745353e-35
 1.00000000e+00 1.75341327e-35 2.10385151e-35 1.21153663e-35
 5.34669296e-06 1.61184471e-22 9.86826010e-01 1.31686436e-02
 4.45548291e-03 6.89131711e-03 6.56203265e-03 2.85341189e-02
 9.53557048e-01]",4,State4,"[0, 1, 2, 3, 4]",-1557.0942458950585,0.005516520190450192,0.09358906851124416,1.3840713934921547e-34,0.0021401993530504996,0.8987542119452596
217,1,1.0,1,0,0,,1.0,0.0,1.0,1.0,1,1916.693431,1925.315934,8.622503000000053,3.3206,4.3301,1.0094999999999996,4.4801,4.6145000000000005,0.1344000000000003,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.6145000000000005, 4.7365, 4.8501, 4.9659, 5.485600000000001]","[4.6508, 4.7691, 4.8837, 4.997, 5.5121]",0.0074,0.008,10,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.15,,,,,,,,,/dev/ttyACM36,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod6,330,36003,330,1.6.2,330_stage_training_v2_20220222-103807,2022-02-22,10:38:17.267002,11:55:56.362422,,5,1,2,3,"[ 1.8653427  -0.35078615  1.37696836  2.96806914  0.34209897  1.01294893
  0.4363471   0.08552823  1.50950102  3.50022562 -0.85783359  0.96433934
  1.84827327  0.92198667  1.8753247 ]","[9.96173228e-01 5.22260947e-24 3.81670192e-35 3.82677184e-03
 9.56335825e-26 1.00889350e-35 9.94359576e-01 1.94856598e-03
 3.69185757e-03 4.86823927e-27 1.35119683e-35 1.45745353e-35
 1.00000000e+00 1.75341327e-35 2.10385151e-35 1.21153663e-35
 5.34669296e-06 1.61184471e-22 9.86826010e-01 1.31686436e-02
 4.45548291e-03 6.89131711e-03 6.56203265e-03 2.85341189e-02
 9.53557048e-01]",4,State4,"[0, 1, 2, 3, 4]",-1557.0942458950585,0.007229816242014843,0.0942112327487557,1.40695918063756e-34,0.009788899339693524,0.8887700516695435
218,1,1.0,1,0,0,,1.0,1.0,1.0,1.0,1,1925.3317309999998,1933.952434,8.620703000000049,3.3244,4.3339,1.0095,4.4839,4.6127,0.1288,gmc,gmc,1,,0,1,1,2,4.0,4.0,[],[],"[4.6127, 4.7312, 4.8417, 4.976, 5.1066, 6.2894000000000005, 6.4275]","[4.6516, 4.7635000000000005, 4.8867, 5.0166, 5.1288, 6.306900000000001, 6.4415]",0.0074,0.008,10,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.15,,,,,,,,,/dev/ttyACM36,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod6,330,36003,330,1.6.2,330_stage_training_v2_20220222-103807,2022-02-22,10:38:17.267002,11:55:56.362422,,5,1,2,3,"[ 1.8653427  -0.35078615  1.37696836  2.96806914  0.34209897  1.01294893
  0.4363471   0.08552823  1.50950102  3.50022562 -0.85783359  0.96433934
  1.84827327  0.92198667  1.8753247 ]","[9.96173228e-01 5.22260947e-24 3.81670192e-35 3.82677184e-03
 9.56335825e-26 1.00889350e-35 9.94359576e-01 1.94856598e-03
 3.69185757e-03 4.86823927e-27 1.35119683e-35 1.45745353e-35
 1.00000000e+00 1.75341327e-35 2.10385151e-35 1.21153663e-35
 5.34669296e-06 1.61184471e-22 9.86826010e-01 1.31686436e-02
 4.45548291e-03 6.89131711e-03 6.56203265e-03 2.85341189e-02
 9.53557048e-01]",4,State4,"[0, 1, 2, 3, 4]",-1557.0942458950585,0.008952605386392429,0.09479141567041866,1.4373526124854795e-34,0.016583396979168784,0.8796725819640163
219,0,0.0,1,0,0,,1.0,1.0,0.0,0.0,1,1933.9902309999998,1942.697534,8.70730299999991,3.3194000000000004,4.3289,1.0094999999999996,4.4789,4.6999,0.221,bcb,bcb,1,,0,1,1,2,-8.0,-8.0,"[4.6999, 4.799300000000001, 4.9086, 5.0219000000000005, 5.1378, 5.2676]","[4.7343, 4.8404, 4.944, 5.0599, 5.183800000000001, 5.3048]",[],[],0.0074,0.008,10,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.15,,,,,,,,,/dev/ttyACM36,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod6,330,36003,330,1.6.2,330_stage_training_v2_20220222-103807,2022-02-22,10:38:17.267002,11:55:56.362422,,5,1,2,3,"[ 1.8653427  -0.35078615  1.37696836  2.96806914  0.34209897  1.01294893
  0.4363471   0.08552823  1.50950102  3.50022562 -0.85783359  0.96433934
  1.84827327  0.92198667  1.8753247 ]","[9.96173228e-01 5.22260947e-24 3.81670192e-35 3.82677184e-03
 9.56335825e-26 1.00889350e-35 9.94359576e-01 1.94856598e-03
 3.69185757e-03 4.86823927e-27 1.35119683e-35 1.45745353e-35
 1.00000000e+00 1.75341327e-35 2.10385151e-35 1.21153663e-35
 5.34669296e-06 1.61184471e-22 9.86826010e-01 1.31686436e-02
 4.45548291e-03 6.89131711e-03 6.56203265e-03 2.85341189e-02
 9.53557048e-01]",4,State4,"[0, 1, 2, 3, 4]",-1557.0942458950585,0.011047732783376292,0.09526409578515142,1.4681123381663546e-34,0.02748129955313849,0.8662068718783225
220,1,0.0,1,0,0,,1.0,1.0,1.0,0.0,1,1942.7309309999998,1951.338534,8.607602999999926,3.3206,4.3301,1.0094999999999996,4.4801,4.5996000000000015,0.1195000000000003,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.599600000000001, 4.7058, 4.8147, 4.9423, 5.0701, 5.3379, 5.4585]","[4.6266, 4.739, 4.8578, 4.9846, 5.106, 5.352600000000001, 5.4945]",0.0074,0.008,10,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.15,,,,,,,,,/dev/ttyACM36,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod6,330,36003,330,1.6.2,330_stage_training_v2_20220222-103807,2022-02-22,10:38:17.267002,11:55:56.362422,,5,1,2,3,"[ 1.8653427  -0.35078615  1.37696836  2.96806914  0.34209897  1.01294893
  0.4363471   0.08552823  1.50950102  3.50022562 -0.85783359  0.96433934
  1.84827327  0.92198667  1.8753247 ]","[9.96173228e-01 5.22260947e-24 3.81670192e-35 3.82677184e-03
 9.56335825e-26 1.00889350e-35 9.94359576e-01 1.94856598e-03
 3.69185757e-03 4.86823927e-27 1.35119683e-35 1.45745353e-35
 1.00000000e+00 1.75341327e-35 2.10385151e-35 1.21153663e-35
 5.34669296e-06 1.61184471e-22 9.86826010e-01 1.31686436e-02
 4.45548291e-03 6.89131711e-03 6.56203265e-03 2.85341189e-02
 9.53557048e-01]",4,State4,"[0, 1, 2, 3, 4]",-1557.0942458950585,0.011511656321999216,0.09531949352493649,1.4271743900356414e-34,0.021594428002978394,0.8715744221500901
221,1,1.0,1,0,0,,1.0,1.0,1.0,1.0,1,1951.362831,1959.950134,8.58730300000002,3.3206,4.3301,1.0094999999999996,4.4801,4.5793,0.0991999999999997,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.5793, 4.679600000000001, 4.8076, 4.9248, 5.0598, 5.1965, 5.7964]","[4.597, 4.7149, 4.8438, 4.9702, 5.0894, 5.2015, 5.8352]",0.0074,0.008,10,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.15,,,,,,,,,/dev/ttyACM36,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod6,330,36003,330,1.6.2,330_stage_training_v2_20220222-103807,2022-02-22,10:38:17.267002,11:55:56.362422,,5,1,2,3,"[ 1.8653427  -0.35078615  1.37696836  2.96806914  0.34209897  1.01294893
  0.4363471   0.08552823  1.50950102  3.50022562 -0.85783359  0.96433934
  1.84827327  0.92198667  1.8753247 ]","[9.96173228e-01 5.22260947e-24 3.81670192e-35 3.82677184e-03
 9.56335825e-26 1.00889350e-35 9.94359576e-01 1.94856598e-03
 3.69185757e-03 4.86823927e-27 1.35119683e-35 1.45745353e-35
 1.00000000e+00 1.75341327e-35 2.10385151e-35 1.21153663e-35
 5.34669296e-06 1.61184471e-22 9.86826010e-01 1.31686436e-02
 4.45548291e-03 6.89131711e-03 6.56203265e-03 2.85341189e-02
 9.53557048e-01]",4,State4,"[0, 1, 2, 3, 4]",-1557.0942458950585,0.012029435851779246,0.09544427322595675,1.4237859640321727e-34,0.014633346440021427,0.8778929444822389
222,0,0.0,0,1,0,,0.0,1.0,1.0,1.0,1,1959.9946309999998,1970.6188339999999,10.62420300000008,3.3181000000000003,4.3276,1.0095,4.4776,4.6147,0.1371000000000002,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.8623, 4.9726, 5.1107000000000005]","[4.8894, 5.0107, 5.1508]","[4.6147, 4.713]","[4.6326, 4.7616000000000005]",0.0074,0.008,10,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.15,,,,,,,,,/dev/ttyACM36,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod6,330,36003,330,1.6.2,330_stage_training_v2_20220222-103807,2022-02-22,10:38:17.267002,11:55:56.362422,,5,1,2,3,"[ 1.8653427  -0.35078615  1.37696836  2.96806914  0.34209897  1.01294893
  0.4363471   0.08552823  1.50950102  3.50022562 -0.85783359  0.96433934
  1.84827327  0.92198667  1.8753247 ]","[9.96173228e-01 5.22260947e-24 3.81670192e-35 3.82677184e-03
 9.56335825e-26 1.00889350e-35 9.94359576e-01 1.94856598e-03
 3.69185757e-03 4.86823927e-27 1.35119683e-35 1.45745353e-35
 1.00000000e+00 1.75341327e-35 2.10385151e-35 1.21153663e-35
 5.34669296e-06 1.61184471e-22 9.86826010e-01 1.31686436e-02
 4.45548291e-03 6.89131711e-03 6.56203265e-03 2.85341189e-02
 9.53557048e-01]",4,State4,"[0, 1, 2, 3, 4]",-1557.0942458950585,0.012576824878046249,0.09565589792786576,1.4383560070174622e-34,0.006646780335936002,0.8851204968581415
223,1,1.0,1,0,0,,1.0,0.0,1.0,1.0,1,1970.6402309999999,1979.269934,8.629702999999836,3.3206,4.3301,1.0094999999999996,4.4801,4.6217000000000015,0.1416000000000004,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.621700000000001, 4.7337, 4.8394, 4.9657, 5.214700000000001, 5.3314, 6.4019]","[4.6538, 4.7653, 4.881600000000001, 4.988300000000001, 5.2454, 5.3643, 6.431100000000001]",0.0074,0.008,10,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.15,,,,,,,,,/dev/ttyACM36,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod6,330,36003,330,1.6.2,330_stage_training_v2_20220222-103807,2022-02-22,10:38:17.267002,11:55:56.362422,,5,1,2,3,"[ 1.8653427  -0.35078615  1.37696836  2.96806914  0.34209897  1.01294893
  0.4363471   0.08552823  1.50950102  3.50022562 -0.85783359  0.96433934
  1.84827327  0.92198667  1.8753247 ]","[9.96173228e-01 5.22260947e-24 3.81670192e-35 3.82677184e-03
 9.56335825e-26 1.00889350e-35 9.94359576e-01 1.94856598e-03
 3.69185757e-03 4.86823927e-27 1.35119683e-35 1.45745353e-35
 1.00000000e+00 1.75341327e-35 2.10385151e-35 1.21153663e-35
 5.34669296e-06 1.61184471e-22 9.86826010e-01 1.31686436e-02
 4.45548291e-03 6.89131711e-03 6.56203265e-03 2.85341189e-02
 9.53557048e-01]",4,State4,"[0, 1, 2, 3, 4]",-1557.0942458950585,0.013954372527968474,0.09655871034587629,1.3902305939542416e-34,0.012576747957160744,0.8769101691690037
224,0,0.0,0,1,0,,0.0,1.0,1.0,1.0,1,1979.291231,1989.940434,10.64920300000017,3.3181000000000003,4.3276,1.0095,4.4776,4.6397,0.1621000000000005,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,[4.9213000000000005],[4.9614],"[4.6397, 5.4737]","[4.6917, 5.5216]",0.0074,0.008,10,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.15,,,,,,,,,/dev/ttyACM36,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod6,330,36003,330,1.6.2,330_stage_training_v2_20220222-103807,2022-02-22,10:38:17.267002,11:55:56.362422,,5,1,2,3,"[ 1.8653427  -0.35078615  1.37696836  2.96806914  0.34209897  1.01294893
  0.4363471   0.08552823  1.50950102  3.50022562 -0.85783359  0.96433934
  1.84827327  0.92198667  1.8753247 ]","[9.96173228e-01 5.22260947e-24 3.81670192e-35 3.82677184e-03
 9.56335825e-26 1.00889350e-35 9.94359576e-01 1.94856598e-03
 3.69185757e-03 4.86823927e-27 1.35119683e-35 1.45745353e-35
 1.00000000e+00 1.75341327e-35 2.10385151e-35 1.21153663e-35
 5.34669296e-06 1.61184471e-22 9.86826010e-01 1.31686436e-02
 4.45548291e-03 6.89131711e-03 6.56203265e-03 2.85341189e-02
 9.53557048e-01]",4,State4,"[0, 1, 2, 3, 4]",-1557.0942458950585,0.015341721934493423,0.09741725820077234,1.3503026413686008e-34,0.017679069369255267,0.8695619504954747
225,0,0.0,1,0,0,,1.0,0.0,0.0,0.0,1,1989.987831,1998.672434,8.684603000000152,3.3181000000000003,4.3276,1.0095,4.4776,4.6772,0.1996000000000002,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.6772, 4.7917000000000005, 4.9076, 5.0183, 5.135000000000001, 5.2549, 5.4034]","[4.7148, 4.827500000000001, 4.9436, 5.0579, 5.1808000000000005, 5.3037, 5.4282]",[5.5408],[5.5680000000000005],0.0074,0.008,10,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.15,,,,,,,,,/dev/ttyACM36,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod6,330,36003,330,1.6.2,330_stage_training_v2_20220222-103807,2022-02-22,10:38:17.267002,11:55:56.362422,,5,1,2,3,"[ 1.8653427  -0.35078615  1.37696836  2.96806914  0.34209897  1.01294893
  0.4363471   0.08552823  1.50950102  3.50022562 -0.85783359  0.96433934
  1.84827327  0.92198667  1.8753247 ]","[9.96173228e-01 5.22260947e-24 3.81670192e-35 3.82677184e-03
 9.56335825e-26 1.00889350e-35 9.94359576e-01 1.94856598e-03
 3.69185757e-03 4.86823927e-27 1.35119683e-35 1.45745353e-35
 1.00000000e+00 1.75341327e-35 2.10385151e-35 1.21153663e-35
 5.34669296e-06 1.61184471e-22 9.86826010e-01 1.31686436e-02
 4.45548291e-03 6.89131711e-03 6.56203265e-03 2.85341189e-02
 9.53557048e-01]",4,State4,"[0, 1, 2, 3, 4]",-1557.0942458950585,0.018295090589300105,0.1005932340960819,1.0351631011142892e-34,0.13988105961913055,0.7412306156954833
226,0,1.0,1,0,0,,1.0,1.0,0.0,1.0,1,1998.714131,2007.405034,8.690902999999935,3.3181000000000003,4.3276,1.0095,4.4776,4.6835,0.2059000000000006,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.6835, 4.7987, 4.9148000000000005, 5.0318000000000005, 5.155600000000001]","[4.7217, 4.8403, 4.958200000000001, 5.0791, 5.1936]","[5.297000000000001, 5.4233]","[5.3141, 5.449400000000001]",0.0074,0.008,10,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.15,,,,,,,,,/dev/ttyACM36,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod6,330,36003,330,1.6.2,330_stage_training_v2_20220222-103807,2022-02-22,10:38:17.267002,11:55:56.362422,,5,1,2,3,"[ 1.8653427  -0.35078615  1.37696836  2.96806914  0.34209897  1.01294893
  0.4363471   0.08552823  1.50950102  3.50022562 -0.85783359  0.96433934
  1.84827327  0.92198667  1.8753247 ]","[9.96173228e-01 5.22260947e-24 3.81670192e-35 3.82677184e-03
 9.56335825e-26 1.00889350e-35 9.94359576e-01 1.94856598e-03
 3.69185757e-03 4.86823927e-27 1.35119683e-35 1.45745353e-35
 1.00000000e+00 1.75341327e-35 2.10385151e-35 1.21153663e-35
 5.34669296e-06 1.61184471e-22 9.86826010e-01 1.31686436e-02
 4.45548291e-03 6.89131711e-03 6.56203265e-03 2.85341189e-02
 9.53557048e-01]",4,State4,"[0, 1, 2, 3, 4]",-1557.0942458950585,0.019282990983232755,0.1004838254532658,9.359828111262256e-35,0.17580178262842383,0.7044314009350748
227,0,1.0,1,0,0,,1.0,1.0,0.0,1.0,1,2007.417231,2016.135034,8.717803000000004,3.3181000000000003,4.3276,1.0095,4.4776,4.7104,0.2328000000000001,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.7104, 4.8283000000000005, 4.9442, 5.058800000000001, 5.1774, 5.298, 5.4157, 5.5455000000000005]","[4.7522, 4.8648, 4.9817, 5.1018, 5.2212000000000005, 5.341600000000001, 5.4667, 5.5876]","[5.6924, 5.983300000000001]","[5.7171, 6.0183]",0.0074,0.008,10,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.15,,,,,,,,,/dev/ttyACM36,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod6,330,36003,330,1.6.2,330_stage_training_v2_20220222-103807,2022-02-22,10:38:17.267002,11:55:56.362422,,5,1,2,3,"[ 1.8653427  -0.35078615  1.37696836  2.96806914  0.34209897  1.01294893
  0.4363471   0.08552823  1.50950102  3.50022562 -0.85783359  0.96433934
  1.84827327  0.92198667  1.8753247 ]","[9.96173228e-01 5.22260947e-24 3.81670192e-35 3.82677184e-03
 9.56335825e-26 1.00889350e-35 9.94359576e-01 1.94856598e-03
 3.69185757e-03 4.86823927e-27 1.35119683e-35 1.45745353e-35
 1.00000000e+00 1.75341327e-35 2.10385151e-35 1.21153663e-35
 5.34669296e-06 1.61184471e-22 9.86826010e-01 1.31686436e-02
 4.45548291e-03 6.89131711e-03 6.56203265e-03 2.85341189e-02
 9.53557048e-01]",4,State4,"[0, 1, 2, 3, 4]",-1557.0942458950585,0.01994389956541574,0.09996441120414445,8.776192204092984e-35,0.19958076247068732,0.6805109267597462
228,1,0.0,1,0,0,,1.0,1.0,1.0,0.0,1,2016.1594309999998,2024.779734,8.620302999999922,3.3206,4.3301,1.0094999999999996,4.4801,4.6123,0.1322000000000001,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.6123, 4.7191, 4.8387, 4.971]","[4.6442000000000005, 4.7532000000000005, 4.8863, 5.0025]",0.0074,0.008,10,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.15,,,,,,,,,/dev/ttyACM36,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod6,330,36003,330,1.6.2,330_stage_training_v2_20220222-103807,2022-02-22,10:38:17.267002,11:55:56.362422,,5,1,2,3,"[ 1.8653427  -0.35078615  1.37696836  2.96806914  0.34209897  1.01294893
  0.4363471   0.08552823  1.50950102  3.50022562 -0.85783359  0.96433934
  1.84827327  0.92198667  1.8753247 ]","[9.96173228e-01 5.22260947e-24 3.81670192e-35 3.82677184e-03
 9.56335825e-26 1.00889350e-35 9.94359576e-01 1.94856598e-03
 3.69185757e-03 4.86823927e-27 1.35119683e-35 1.45745353e-35
 1.00000000e+00 1.75341327e-35 2.10385151e-35 1.21153663e-35
 5.34669296e-06 1.61184471e-22 9.86826010e-01 1.31686436e-02
 4.45548291e-03 6.89131711e-03 6.56203265e-03 2.85341189e-02
 9.53557048e-01]",4,State4,"[0, 1, 2, 3, 4]",-1557.0942458950585,0.020469656076673438,0.09930845025428445,8.350505624554972e-35,0.2184574063486002,0.6617644873204338
229,1,1.0,0,1,0,,0.0,1.0,0.0,0.0,1,2024.803831,2035.462734,10.65890300000001,3.3255000000000003,4.335,1.0094999999999996,4.485,4.6494,0.1643999999999996,fat,fat,1,,0,1,1,2,2.0,2.0,"[4.6494, 4.7617]","[4.687600000000001, 4.8075]",[],[],0.0074,0.008,10,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.15,,,,,,,,,/dev/ttyACM36,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod6,330,36003,330,1.6.2,330_stage_training_v2_20220222-103807,2022-02-22,10:38:17.267002,11:55:56.362422,,5,1,2,3,"[ 1.8653427  -0.35078615  1.37696836  2.96806914  0.34209897  1.01294893
  0.4363471   0.08552823  1.50950102  3.50022562 -0.85783359  0.96433934
  1.84827327  0.92198667  1.8753247 ]","[9.96173228e-01 5.22260947e-24 3.81670192e-35 3.82677184e-03
 9.56335825e-26 1.00889350e-35 9.94359576e-01 1.94856598e-03
 3.69185757e-03 4.86823927e-27 1.35119683e-35 1.45745353e-35
 1.00000000e+00 1.75341327e-35 2.10385151e-35 1.21153663e-35
 5.34669296e-06 1.61184471e-22 9.86826010e-01 1.31686436e-02
 4.45548291e-03 6.89131711e-03 6.56203265e-03 2.85341189e-02
 9.53557048e-01]",4,State4,"[0, 1, 2, 3, 4]",-1557.0942458950585,0.021244372689573444,0.09836026842760302,8.611724552997063e-35,0.23450743718961892,0.6458879216932003
230,0,1.0,1,0,0,,1.0,0.0,0.0,1.0,1,2035.4762309999999,2044.101934,8.62570299999993,3.3181000000000003,4.3276,1.0095,4.4776,4.6183000000000005,0.1407000000000007,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.6183000000000005, 4.7252, 4.8289, 4.9466, 5.063400000000001, 5.1904, 5.310300000000001, 5.4465]","[4.653700000000001, 4.7618, 4.8742, 4.9892, 5.1086, 5.234100000000001, 5.3609, 5.4819]",[],[],0.0074,0.008,10,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.15,,,,,,,,,/dev/ttyACM36,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod6,330,36003,330,1.6.2,330_stage_training_v2_20220222-103807,2022-02-22,10:38:17.267002,11:55:56.362422,,5,1,2,3,"[ 1.8653427  -0.35078615  1.37696836  2.96806914  0.34209897  1.01294893
  0.4363471   0.08552823  1.50950102  3.50022562 -0.85783359  0.96433934
  1.84827327  0.92198667  1.8753247 ]","[9.96173228e-01 5.22260947e-24 3.81670192e-35 3.82677184e-03
 9.56335825e-26 1.00889350e-35 9.94359576e-01 1.94856598e-03
 3.69185757e-03 4.86823927e-27 1.35119683e-35 1.45745353e-35
 1.00000000e+00 1.75341327e-35 2.10385151e-35 1.21153663e-35
 5.34669296e-06 1.61184471e-22 9.86826010e-01 1.31686436e-02
 4.45548291e-03 6.89131711e-03 6.56203265e-03 2.85341189e-02
 9.53557048e-01]",4,State4,"[0, 1, 2, 3, 4]",-1557.0942458950585,0.02148578239195498,0.09789697189016326,8.482785004331638e-35,0.23170779511827183,0.6489094505996009
231,1,0.0,1,0,0,,1.0,1.0,1.0,0.0,1,2044.1421309999998,2052.833634,8.691503000000013,3.3206,4.3301,1.0094999999999996,4.4801,4.6835,0.2034000000000002,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.6835, 4.8101, 4.9511, 5.9828, 6.1467]","[4.7386, 4.8509, 4.9751, 6.0491, 6.1799]",0.0074,0.008,10,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.15,,,,,,,,,/dev/ttyACM36,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod6,330,36003,330,1.6.2,330_stage_training_v2_20220222-103807,2022-02-22,10:38:17.267002,11:55:56.362422,,5,1,2,3,"[ 1.8653427  -0.35078615  1.37696836  2.96806914  0.34209897  1.01294893
  0.4363471   0.08552823  1.50950102  3.50022562 -0.85783359  0.96433934
  1.84827327  0.92198667  1.8753247 ]","[9.96173228e-01 5.22260947e-24 3.81670192e-35 3.82677184e-03
 9.56335825e-26 1.00889350e-35 9.94359576e-01 1.94856598e-03
 3.69185757e-03 4.86823927e-27 1.35119683e-35 1.45745353e-35
 1.00000000e+00 1.75341327e-35 2.10385151e-35 1.21153663e-35
 5.34669296e-06 1.61184471e-22 9.86826010e-01 1.31686436e-02
 4.45548291e-03 6.89131711e-03 6.56203265e-03 2.85341189e-02
 9.53557048e-01]",4,State4,"[0, 1, 2, 3, 4]",-1557.0942458950585,0.02168454564309148,0.09743325228462231,8.449254705283036e-35,0.22528268217009845,0.6555995199022008
