Trial,Side,RepTrial,Reward,Punish,Miss,WrongLick,Hit,AfterHit,Choice,RepChoice,Response,TrialStart,TrialEnd,TrialLen,StimStart,StimEnd,StimLen,RespWinStart,RespWinEnd,RespWinLen,Filename,Filename2,FilesMatch,Message,MessageFound,SoundLeft,SoundRight,Sound,ILD,ILDRep,Port1In,Port1Out,Port2In,Port2Out,ValveLeft,ValveRight,AW,AWTrials,Switch,Timeout,Fixation,Stage,Motor,REC,Progression,CB,RespWin,ITI,WarmUp,RecoveryMode,P,PRight,Blocks,BlockLen,Task,Ephys,StimDur,Delay,VarDelay,SerialPort,Protocol,Creator,Project,Experiment,Board,Setup,NetPort,Subject,BpodApiVersion,Session,Date,SessionStart,SessionEnd,Drug,Nstates,ObservedDimensions,Ncategories,InputDimensions,Weights,TransMat,State,StateLabel,Remap,LogLikelihood,p0,p1,p2,p3,p4
128,0,1.0,1,0,0,,1.0,1.0,0.0,1.0,1,1158.223712,1166.832015,8.608302999999978,3.3181000000000003,4.3276,1.0095,4.4776,4.5995,0.1219000000000001,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.5995, 4.6934000000000005, 4.8037, 4.9192, 5.0307, 5.1525, 5.2673000000000005, 5.389]","[4.605300000000001, 4.7259, 4.8433, 4.958, 5.0759, 5.1949000000000005, 5.3123000000000005, 5.4244]",[],[],0.0088,0.0083,10,0,0.5,2.0,0.5,4,4,1,0,1,1,1,0,0,0.1,,,,,,,,,/dev/ttyACM35,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod5,325,36010,325,1.6.2,325_stage_training_v2_20220224-101231,2022-02-24,10:12:40.087745,11:18:00.810851,,5,1,2,3,"[  3.57351693  -0.89632871   0.45410549  12.97662858 -12.20122843
   1.81418401   1.56752546  -0.53293564   0.29552742   0.58257975
   0.02697556   1.42910428   2.06721451   0.43233262   0.77271138]","[9.94684965e-01 2.40398643e-03 2.91104859e-03 7.58882932e-36
 5.07704392e-18 5.43723663e-09 9.88283531e-01 8.78504760e-03
 2.93141602e-03 3.67635355e-21 6.76139580e-15 3.21989313e-03
 9.92765359e-01 7.58894595e-32 4.01474781e-03 1.46564584e-24
 4.01117745e-03 2.96048389e-12 9.92614890e-01 3.37393299e-03
 3.55823575e-03 5.43922235e-07 2.75704463e-04 3.15065199e-03
 9.93014864e-01]",4,State4,"[0, 1, 2, 3, 4]",-2765.4173275574462,0.0021957430970876214,4.546367776315532e-06,0.0007771253256557003,9.310558679365507e-05,0.9969294796226856
129,1,0.0,1,0,0,,1.0,1.0,1.0,0.0,1,1166.871712,1175.542214,8.670502000000171,3.3206,4.3301,1.0094999999999996,4.4801,4.6622,0.1821000000000001,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.6622, 4.7938, 4.9111, 5.0464, 5.173900000000001, 5.2919]","[4.6894, 4.8179, 4.9427, 5.078600000000001, 5.2037, 5.344600000000001]",0.0088,0.0083,10,0,0.5,2.0,0.5,4,4,1,0,1,1,1,0,0,0.1,,,,,,,,,/dev/ttyACM35,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod5,325,36010,325,1.6.2,325_stage_training_v2_20220224-101231,2022-02-24,10:12:40.087745,11:18:00.810851,,5,1,2,3,"[  3.57351693  -0.89632871   0.45410549  12.97662858 -12.20122843
   1.81418401   1.56752546  -0.53293564   0.29552742   0.58257975
   0.02697556   1.42910428   2.06721451   0.43233262   0.77271138]","[9.94684965e-01 2.40398643e-03 2.91104859e-03 7.58882932e-36
 5.07704392e-18 5.43723663e-09 9.88283531e-01 8.78504760e-03
 2.93141602e-03 3.67635355e-21 6.76139580e-15 3.21989313e-03
 9.92765359e-01 7.58894595e-32 4.01474781e-03 1.46564584e-24
 4.01117745e-03 2.96048389e-12 9.92614890e-01 3.37393299e-03
 3.55823575e-03 5.43922235e-07 2.75704463e-04 3.15065199e-03
 9.93014864e-01]",4,State4,"[0, 1, 2, 3, 4]",-2765.4173275574462,0.0021947412151527815,3.454201877193848e-06,0.0007872184607131446,7.887017781138199e-05,0.9969357159444511
130,0,0.0,1,0,0,,1.0,1.0,0.0,0.0,1,1175.556012,1184.252514,8.69650200000001,3.3181000000000003,4.3276,1.0095,4.4776,4.6877,0.2101000000000006,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.6877, 4.8057, 4.9268, 5.045, 5.1601, 5.2774, 5.399500000000001]","[4.7232, 4.8406, 4.9622, 5.0863000000000005, 5.1991000000000005, 5.314900000000001, 5.439900000000001]",[],[],0.0088,0.0083,10,0,0.5,2.0,0.5,4,4,1,0,1,1,1,0,0,0.1,,,,,,,,,/dev/ttyACM35,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod5,325,36010,325,1.6.2,325_stage_training_v2_20220224-101231,2022-02-24,10:12:40.087745,11:18:00.810851,,5,1,2,3,"[  3.57351693  -0.89632871   0.45410549  12.97662858 -12.20122843
   1.81418401   1.56752546  -0.53293564   0.29552742   0.58257975
   0.02697556   1.42910428   2.06721451   0.43233262   0.77271138]","[9.94684965e-01 2.40398643e-03 2.91104859e-03 7.58882932e-36
 5.07704392e-18 5.43723663e-09 9.88283531e-01 8.78504760e-03
 2.93141602e-03 3.67635355e-21 6.76139580e-15 3.21989313e-03
 9.92765359e-01 7.58894595e-32 4.01474781e-03 1.46564584e-24
 4.01117745e-03 2.96048389e-12 9.92614890e-01 3.37393299e-03
 3.55823575e-03 5.43922235e-07 2.75704463e-04 3.15065199e-03
 9.93014864e-01]",4,State4,"[0, 1, 2, 3, 4]",-2765.4173275574462,0.00218036377055737,3.526434985172412e-06,0.0008171563729147907,9.252971624411837e-05,0.9969064237052966
131,1,0.0,1,0,0,,1.0,1.0,1.0,0.0,1,1184.268112,1192.962514,8.694402000000082,3.3206,4.3301,1.0094999999999996,4.4801,4.6861000000000015,0.2060000000000004,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.686100000000001, 4.8086, 4.9183, 5.044300000000001, 5.1737, 5.2999]","[4.7221, 4.8419, 4.9575000000000005, 5.0885, 5.2168, 5.3466000000000005]",0.0088,0.0083,10,0,0.5,2.0,0.5,4,4,1,0,1,1,1,0,0,0.1,,,,,,,,,/dev/ttyACM35,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod5,325,36010,325,1.6.2,325_stage_training_v2_20220224-101231,2022-02-24,10:12:40.087745,11:18:00.810851,,5,1,2,3,"[  3.57351693  -0.89632871   0.45410549  12.97662858 -12.20122843
   1.81418401   1.56752546  -0.53293564   0.29552742   0.58257975
   0.02697556   1.42910428   2.06721451   0.43233262   0.77271138]","[9.94684965e-01 2.40398643e-03 2.91104859e-03 7.58882932e-36
 5.07704392e-18 5.43723663e-09 9.88283531e-01 8.78504760e-03
 2.93141602e-03 3.67635355e-21 6.76139580e-15 3.21989313e-03
 9.92765359e-01 7.58894595e-32 4.01474781e-03 1.46564584e-24
 4.01117745e-03 2.96048389e-12 9.92614890e-01 3.37393299e-03
 3.55823575e-03 5.43922235e-07 2.75704463e-04 3.15065199e-03
 9.93014864e-01]",4,State4,"[0, 1, 2, 3, 4]",-2765.4173275574462,0.002156807611903042,2.6691730090467922e-06,0.0008414400434628998,0.00010417368893961259,0.9968949094826968
132,0,0.0,1,0,0,,1.0,1.0,0.0,0.0,1,1193.012712,1201.672514,8.659802000000127,3.3181000000000003,4.3276,1.0095,4.4776,4.651,0.1734,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.651, 4.779, 4.8827, 5.000900000000001, 5.1219, 5.2409, 5.359, 5.4797, 5.5975, 5.710100000000001, 5.828600000000001]","[4.6947, 4.8075, 4.921, 5.0396, 5.1642, 5.2845, 5.4, 5.5182, 5.6421, 5.755800000000001, 5.8746]",[],[],0.0088,0.0083,10,0,0.5,2.0,0.5,4,4,1,0,1,1,1,0,0,0.1,,,,,,,,,/dev/ttyACM35,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod5,325,36010,325,1.6.2,325_stage_training_v2_20220224-101231,2022-02-24,10:12:40.087745,11:18:00.810851,,5,1,2,3,"[  3.57351693  -0.89632871   0.45410549  12.97662858 -12.20122843
   1.81418401   1.56752546  -0.53293564   0.29552742   0.58257975
   0.02697556   1.42910428   2.06721451   0.43233262   0.77271138]","[9.94684965e-01 2.40398643e-03 2.91104859e-03 7.58882932e-36
 5.07704392e-18 5.43723663e-09 9.88283531e-01 8.78504760e-03
 2.93141602e-03 3.67635355e-21 6.76139580e-15 3.21989313e-03
 9.92765359e-01 7.58894595e-32 4.01474781e-03 1.46564584e-24
 4.01117745e-03 2.96048389e-12 9.92614890e-01 3.37393299e-03
 3.55823575e-03 5.43922235e-07 2.75704463e-04 3.15065199e-03
 9.93014864e-01]",4,State4,"[0, 1, 2, 3, 4]",-2765.4173275574462,0.0021185798351599904,1.992418214617752e-06,0.0008884047588287865,0.0001364422956841518,0.9968545806921041
133,1,0.0,1,0,0,,1.0,1.0,1.0,0.0,1,1201.6924119999999,1210.370914,8.67850199999998,3.3212,4.3307,1.0095,4.4807000000000015,4.6702,0.1894999999999997,hbc,hbc,1,,0,1,1,2,8.0,-8.0,[],[],"[4.6702, 4.7942, 4.9139, 5.0282, 5.1506, 5.2817, 5.4101]","[4.6911000000000005, 4.8147, 4.9425, 5.0625, 5.1891, 5.3216, 5.455500000000001]",0.0088,0.0083,10,0,0.5,2.0,0.5,4,4,1,0,1,1,1,0,0,0.1,,,,,,,,,/dev/ttyACM35,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod5,325,36010,325,1.6.2,325_stage_training_v2_20220224-101231,2022-02-24,10:12:40.087745,11:18:00.810851,,5,1,2,3,"[  3.57351693  -0.89632871   0.45410549  12.97662858 -12.20122843
   1.81418401   1.56752546  -0.53293564   0.29552742   0.58257975
   0.02697556   1.42910428   2.06721451   0.43233262   0.77271138]","[9.94684965e-01 2.40398643e-03 2.91104859e-03 7.58882932e-36
 5.07704392e-18 5.43723663e-09 9.88283531e-01 8.78504760e-03
 2.93141602e-03 3.67635355e-21 6.76139580e-15 3.21989313e-03
 9.92765359e-01 7.58894595e-32 4.01474781e-03 1.46564584e-24
 4.01117745e-03 2.96048389e-12 9.92614890e-01 3.37393299e-03
 3.55823575e-03 5.43922235e-07 2.75704463e-04 3.15065199e-03
 9.93014864e-01]",4,State4,"[0, 1, 2, 3, 4]",-2765.4173275574462,0.0020707631329776677,1.5045408143268771e-10,0.0009290730181513332,0.00017988485340147918,0.9968202788450129
134,1,1.0,1,0,0,,1.0,1.0,1.0,1.0,1,1210.396512,1219.0799140000001,8.683401999999887,3.3206,4.3301,1.0094999999999996,4.4801,4.6751000000000005,0.1950000000000002,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.6751000000000005, 4.7999, 4.925800000000001, 5.0583, 5.1913, 5.343500000000001]","[4.7054, 4.8342, 4.9663, 5.091600000000001, 5.2389, 5.3517]",0.0088,0.0083,10,0,0.5,2.0,0.5,4,4,1,0,1,1,1,0,0,0.1,,,,,,,,,/dev/ttyACM35,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod5,325,36010,325,1.6.2,325_stage_training_v2_20220224-101231,2022-02-24,10:12:40.087745,11:18:00.810851,,5,1,2,3,"[  3.57351693  -0.89632871   0.45410549  12.97662858 -12.20122843
   1.81418401   1.56752546  -0.53293564   0.29552742   0.58257975
   0.02697556   1.42910428   2.06721451   0.43233262   0.77271138]","[9.94684965e-01 2.40398643e-03 2.91104859e-03 7.58882932e-36
 5.07704392e-18 5.43723663e-09 9.88283531e-01 8.78504760e-03
 2.93141602e-03 3.67635355e-21 6.76139580e-15 3.21989313e-03
 9.92765359e-01 7.58894595e-32 4.01474781e-03 1.46564584e-24
 4.01117745e-03 2.96048389e-12 9.92614890e-01 3.37393299e-03
 3.55823575e-03 5.43922235e-07 2.75704463e-04 3.15065199e-03
 9.93014864e-01]",4,State4,"[0, 1, 2, 3, 4]",-2765.4173275574462,0.002046519460350545,5.292487944719769e-07,0.0009817404484072935,0.00024273032671039653,0.9967284805157434
135,0,0.0,0,1,0,,0.0,1.0,1.0,1.0,1,1219.097212,1229.793914,10.696702000000187,3.3181000000000003,4.3276,1.0095,4.4776,4.6872,0.2096,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,[],[],"[4.6872, 4.7974000000000006]","[4.7135, 4.8383]",0.0088,0.0083,10,0,0.5,2.0,0.5,4,4,1,0,1,1,1,0,0,0.1,,,,,,,,,/dev/ttyACM35,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod5,325,36010,325,1.6.2,325_stage_training_v2_20220224-101231,2022-02-24,10:12:40.087745,11:18:00.810851,,5,1,2,3,"[  3.57351693  -0.89632871   0.45410549  12.97662858 -12.20122843
   1.81418401   1.56752546  -0.53293564   0.29552742   0.58257975
   0.02697556   1.42910428   2.06721451   0.43233262   0.77271138]","[9.94684965e-01 2.40398643e-03 2.91104859e-03 7.58882932e-36
 5.07704392e-18 5.43723663e-09 9.88283531e-01 8.78504760e-03
 2.93141602e-03 3.67635355e-21 6.76139580e-15 3.21989313e-03
 9.92765359e-01 7.58894595e-32 4.01474781e-03 1.46564584e-24
 4.01117745e-03 2.96048389e-12 9.92614890e-01 3.37393299e-03
 3.55823575e-03 5.43922235e-07 2.75704463e-04 3.15065199e-03
 9.93014864e-01]",4,State4,"[0, 1, 2, 3, 4]",-2765.4173275574462,0.002007172063717253,1.1095894378017812e-14,0.0010589488393140756,0.0003140050037669829,0.996619874093199
136,1,1.0,1,0,0,,1.0,0.0,1.0,1.0,1,1229.816112,1238.544715,8.728603000000021,3.3206,4.3301,1.0094999999999996,4.4801,4.7203,0.2401999999999997,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.7203, 4.8514, 4.9683, 5.0948, 5.2259, 5.2357000000000005, 5.3767000000000005, 5.5193]","[4.7551000000000005, 4.8931, 5.008500000000001, 5.1439, 5.2286, 5.2798, 5.4269, 5.5758]",0.0088,0.0083,10,0,0.5,2.0,0.5,4,4,1,0,1,1,1,0,0,0.1,,,,,,,,,/dev/ttyACM35,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod5,325,36010,325,1.6.2,325_stage_training_v2_20220224-101231,2022-02-24,10:12:40.087745,11:18:00.810851,,5,1,2,3,"[  3.57351693  -0.89632871   0.45410549  12.97662858 -12.20122843
   1.81418401   1.56752546  -0.53293564   0.29552742   0.58257975
   0.02697556   1.42910428   2.06721451   0.43233262   0.77271138]","[9.94684965e-01 2.40398643e-03 2.91104859e-03 7.58882932e-36
 5.07704392e-18 5.43723663e-09 9.88283531e-01 8.78504760e-03
 2.93141602e-03 3.67635355e-21 6.76139580e-15 3.21989313e-03
 9.92765359e-01 7.58894595e-32 4.01474781e-03 1.46564584e-24
 4.01117745e-03 2.96048389e-12 9.92614890e-01 3.37393299e-03
 3.55823575e-03 5.43922235e-07 2.75704463e-04 3.15065199e-03
 9.93014864e-01]",4,State4,"[0, 1, 2, 3, 4]",-2765.4173275574462,0.0025443487068010037,1.0807217465953106e-05,0.0011105127814754873,0.0002487657109076294,0.9960855655833605
137,0,0.0,1,0,0,,1.0,1.0,0.0,0.0,1,1238.564112,1247.176515,8.612403000000086,3.3181000000000003,4.3276,1.0095,4.4776,4.6036,0.1260000000000003,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.6036, 4.6201, 4.701700000000001, 4.8178, 4.9282, 5.0473, 5.1639, 5.2897, 5.4208, 5.5439, 5.6708, 5.793900000000001, 5.910900000000001]","[4.6044, 4.629, 4.7286, 4.8486, 4.9695, 5.0818, 5.2085, 5.327500000000001, 5.459700000000001, 5.5785, 5.715400000000001, 5.8326, 5.9507]",[],[],0.0088,0.0083,10,0,0.5,2.0,0.5,4,4,1,0,1,1,1,0,0,0.1,,,,,,,,,/dev/ttyACM35,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod5,325,36010,325,1.6.2,325_stage_training_v2_20220224-101231,2022-02-24,10:12:40.087745,11:18:00.810851,,5,1,2,3,"[  3.57351693  -0.89632871   0.45410549  12.97662858 -12.20122843
   1.81418401   1.56752546  -0.53293564   0.29552742   0.58257975
   0.02697556   1.42910428   2.06721451   0.43233262   0.77271138]","[9.94684965e-01 2.40398643e-03 2.91104859e-03 7.58882932e-36
 5.07704392e-18 5.43723663e-09 9.88283531e-01 8.78504760e-03
 2.93141602e-03 3.67635355e-21 6.76139580e-15 3.21989313e-03
 9.92765359e-01 7.58894595e-32 4.01474781e-03 1.46564584e-24
 4.01117745e-03 2.96048389e-12 9.92614890e-01 3.37393299e-03
 3.55823575e-03 5.43922235e-07 2.75704463e-04 3.15065199e-03
 9.93014864e-01]",4,State4,"[0, 1, 2, 3, 4]",-2765.4173275574462,0.003073678600701334,2.2131454861706733e-05,0.0011825580366406634,0.00017498356805907407,0.9955466483397482
138,1,0.0,1,0,0,,1.0,1.0,1.0,0.0,1,1247.196812,1255.8941140000002,8.697302000000036,3.3206,4.3301,1.0094999999999996,4.4801,4.689,0.2088999999999998,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.689, 4.8096000000000005, 4.9328, 5.0597, 5.2001]","[4.7203, 4.8451, 4.9663, 5.1086, 5.2439]",0.0088,0.0083,10,0,0.5,2.0,0.5,4,4,1,0,1,1,1,0,0,0.1,,,,,,,,,/dev/ttyACM35,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod5,325,36010,325,1.6.2,325_stage_training_v2_20220224-101231,2022-02-24,10:12:40.087745,11:18:00.810851,,5,1,2,3,"[  3.57351693  -0.89632871   0.45410549  12.97662858 -12.20122843
   1.81418401   1.56752546  -0.53293564   0.29552742   0.58257975
   0.02697556   1.42910428   2.06721451   0.43233262   0.77271138]","[9.94684965e-01 2.40398643e-03 2.91104859e-03 7.58882932e-36
 5.07704392e-18 5.43723663e-09 9.88283531e-01 8.78504760e-03
 2.93141602e-03 3.67635355e-21 6.76139580e-15 3.21989313e-03
 9.92765359e-01 7.58894595e-32 4.01474781e-03 1.46564584e-24
 4.01117745e-03 2.96048389e-12 9.92614890e-01 3.37393299e-03
 3.55823575e-03 5.43922235e-07 2.75704463e-04 3.15065199e-03
 9.93014864e-01]",4,State4,"[0, 1, 2, 3, 4]",-2765.4173275574462,0.0034481657059853323,2.8410196789081674e-05,0.0012415519084216244,0.00016016971631316505,0.9951217024724799
139,0,0.0,1,0,0,,1.0,1.0,0.0,0.0,1,1255.914012,1264.593114,8.679102000000057,3.3181000000000003,4.3276,1.0095,4.4776,4.6703,0.1927000000000003,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.6703, 4.7821, 4.8948, 5.0094, 5.1296, 5.244400000000001, 5.3609, 5.4769000000000005, 5.5944, 5.7408, 5.8554]","[4.709700000000001, 4.8260000000000005, 4.9351, 5.0526, 5.1685, 5.2837000000000005, 5.4068000000000005, 5.517, 5.6481, 5.776400000000001, 5.898700000000001]",[],[],0.0088,0.0083,10,0,0.5,2.0,0.5,4,4,1,0,1,1,1,0,0,0.1,,,,,,,,,/dev/ttyACM35,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod5,325,36010,325,1.6.2,325_stage_training_v2_20220224-101231,2022-02-24,10:12:40.087745,11:18:00.810851,,5,1,2,3,"[  3.57351693  -0.89632871   0.45410549  12.97662858 -12.20122843
   1.81418401   1.56752546  -0.53293564   0.29552742   0.58257975
   0.02697556   1.42910428   2.06721451   0.43233262   0.77271138]","[9.94684965e-01 2.40398643e-03 2.91104859e-03 7.58882932e-36
 5.07704392e-18 5.43723663e-09 9.88283531e-01 8.78504760e-03
 2.93141602e-03 3.67635355e-21 6.76139580e-15 3.21989313e-03
 9.92765359e-01 7.58894595e-32 4.01474781e-03 1.46564584e-24
 4.01117745e-03 2.96048389e-12 9.92614890e-01 3.37393299e-03
 3.55823575e-03 5.43922235e-07 2.75704463e-04 3.15065199e-03
 9.93014864e-01]",4,State4,"[0, 1, 2, 3, 4]",-2765.4173275574462,0.0038045567661502792,3.6723438956562126e-05,0.0013256256038713665,0.0001521971638435156,0.9946808970271791
140,0,1.0,1,0,0,,1.0,1.0,0.0,1.0,1,1264.615012,1273.315614,8.700602000000117,3.3277,4.3372,1.0095,4.4872000000000005,4.6918000000000015,0.2046000000000001,cvi,cvi,1,,0,1,1,2,-4.0,4.0,"[4.691800000000001, 4.806900000000001, 4.917, 5.035]","[4.7305, 4.8459, 4.9573, 5.0635]",[],[],0.0088,0.0083,10,0,0.5,2.0,0.5,4,4,1,0,1,1,1,0,0,0.1,,,,,,,,,/dev/ttyACM35,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod5,325,36010,325,1.6.2,325_stage_training_v2_20220224-101231,2022-02-24,10:12:40.087745,11:18:00.810851,,5,1,2,3,"[  3.57351693  -0.89632871   0.45410549  12.97662858 -12.20122843
   1.81418401   1.56752546  -0.53293564   0.29552742   0.58257975
   0.02697556   1.42910428   2.06721451   0.43233262   0.77271138]","[9.94684965e-01 2.40398643e-03 2.91104859e-03 7.58882932e-36
 5.07704392e-18 5.43723663e-09 9.88283531e-01 8.78504760e-03
 2.93141602e-03 3.67635355e-21 6.76139580e-15 3.21989313e-03
 9.92765359e-01 7.58894595e-32 4.01474781e-03 1.46564584e-24
 4.01117745e-03 2.96048389e-12 9.92614890e-01 3.37393299e-03
 3.55823575e-03 5.43922235e-07 2.75704463e-04 3.15065199e-03
 9.93014864e-01]",4,State4,"[0, 1, 2, 3, 4]",-2765.4173275574462,0.004070554045699454,4.3442798732002686e-05,0.0014028247602115003,0.0001650695637783597,0.9943181088315659
141,1,0.0,1,0,0,,1.0,1.0,1.0,0.0,1,1273.3556119999998,1282.0808140000001,8.725201999999854,3.3206,4.3301,1.0094999999999996,4.4801,4.7169,0.2367999999999996,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.7169, 4.8417, 4.9573, 5.0871, 5.2167]","[4.7491, 4.8699, 4.992, 5.1261, 5.264]",0.0088,0.0083,10,0,0.5,2.0,0.5,4,4,1,0,1,1,1,0,0,0.1,,,,,,,,,/dev/ttyACM35,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod5,325,36010,325,1.6.2,325_stage_training_v2_20220224-101231,2022-02-24,10:12:40.087745,11:18:00.810851,,5,1,2,3,"[  3.57351693  -0.89632871   0.45410549  12.97662858 -12.20122843
   1.81418401   1.56752546  -0.53293564   0.29552742   0.58257975
   0.02697556   1.42910428   2.06721451   0.43233262   0.77271138]","[9.94684965e-01 2.40398643e-03 2.91104859e-03 7.58882932e-36
 5.07704392e-18 5.43723663e-09 9.88283531e-01 8.78504760e-03
 2.93141602e-03 3.67635355e-21 6.76139580e-15 3.21989313e-03
 9.92765359e-01 7.58894595e-32 4.01474781e-03 1.46564584e-24
 4.01117745e-03 2.96048389e-12 9.92614890e-01 3.37393299e-03
 3.55823575e-03 5.43922235e-07 2.75704463e-04 3.15065199e-03
 9.93014864e-01]",4,State4,"[0, 1, 2, 3, 4]",-2765.4173275574462,0.004208504896538753,4.7009852155843655e-05,0.0014551993920232105,0.00013796551392360656,0.9941513203453579
142,0,0.0,1,0,0,,1.0,1.0,0.0,0.0,1,1282.1055119999999,1290.795014,8.689501999999948,3.3181000000000003,4.3276,1.0095,4.4776,4.6807,0.2031,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.6807, 4.8009, 4.9231, 5.0517, 5.174300000000001, 5.2963000000000005]","[4.7167, 4.84, 4.9711, 5.0947000000000005, 5.216200000000001, 5.3419]",[],[],0.0088,0.0083,10,0,0.5,2.0,0.5,4,4,1,0,1,1,1,0,0,0.1,,,,,,,,,/dev/ttyACM35,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod5,325,36010,325,1.6.2,325_stage_training_v2_20220224-101231,2022-02-24,10:12:40.087745,11:18:00.810851,,5,1,2,3,"[  3.57351693  -0.89632871   0.45410549  12.97662858 -12.20122843
   1.81418401   1.56752546  -0.53293564   0.29552742   0.58257975
   0.02697556   1.42910428   2.06721451   0.43233262   0.77271138]","[9.94684965e-01 2.40398643e-03 2.91104859e-03 7.58882932e-36
 5.07704392e-18 5.43723663e-09 9.88283531e-01 8.78504760e-03
 2.93141602e-03 3.67635355e-21 6.76139580e-15 3.21989313e-03
 9.92765359e-01 7.58894595e-32 4.01474781e-03 1.46564584e-24
 4.01117745e-03 2.96048389e-12 9.92614890e-01 3.37393299e-03
 3.55823575e-03 5.43922235e-07 2.75704463e-04 3.15065199e-03
 9.93014864e-01]",4,State4,"[0, 1, 2, 3, 4]",-2765.4173275574462,0.0043193599960578925,5.7129603749554963e-05,0.001535274903568578,0.00014319384083273304,0.9939450416557856
143,0,1.0,1,0,0,,1.0,1.0,0.0,1.0,1,1290.807112,1299.4249140000002,8.617801999999982,3.3181000000000003,4.3276,1.0095,4.4776,4.609,0.1314000000000001,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.609, 4.7196, 4.822500000000001, 4.9339, 5.0431, 5.159400000000001, 5.278300000000001, 5.4066]","[4.6376, 4.7474, 4.8615, 4.9732, 5.0822, 5.2007, 5.3169, 5.4172]",[],[],0.0088,0.0083,10,0,0.5,2.0,0.5,4,4,1,0,1,1,1,0,0,0.1,,,,,,,,,/dev/ttyACM35,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod5,325,36010,325,1.6.2,325_stage_training_v2_20220224-101231,2022-02-24,10:12:40.087745,11:18:00.810851,,5,1,2,3,"[  3.57351693  -0.89632871   0.45410549  12.97662858 -12.20122843
   1.81418401   1.56752546  -0.53293564   0.29552742   0.58257975
   0.02697556   1.42910428   2.06721451   0.43233262   0.77271138]","[9.94684965e-01 2.40398643e-03 2.91104859e-03 7.58882932e-36
 5.07704392e-18 5.43723663e-09 9.88283531e-01 8.78504760e-03
 2.93141602e-03 3.67635355e-21 6.76139580e-15 3.21989313e-03
 9.92765359e-01 7.58894595e-32 4.01474781e-03 1.46564584e-24
 4.01117745e-03 2.96048389e-12 9.92614890e-01 3.37393299e-03
 3.55823575e-03 5.43922235e-07 2.75704463e-04 3.15065199e-03
 9.93014864e-01]",4,State4,"[0, 1, 2, 3, 4]",-2765.4173275574462,0.004391585211264868,6.591290886785283e-05,0.0016131801881306153,0.00015418338453725548,0.9937751383071993
