Trial,Side,RepTrial,Reward,Punish,Miss,WrongLick,Hit,AfterHit,Choice,RepChoice,Response,TrialStart,TrialEnd,TrialLen,StimStart,StimEnd,StimLen,RespWinStart,RespWinEnd,RespWinLen,Filename,Filename2,FilesMatch,Message,MessageFound,SoundLeft,SoundRight,Sound,ILD,ILDRep,Port1In,Port1Out,Port2In,Port2Out,ValveLeft,ValveRight,AW,AWTrials,Switch,Timeout,Fixation,Stage,Motor,REC,Progression,CB,RespWin,ITI,WarmUp,RecoveryMode,P,PRight,Blocks,BlockLen,Task,Ephys,StimDur,Delay,VarDelay,SerialPort,Protocol,Creator,Project,Experiment,Board,Setup,NetPort,Subject,BpodApiVersion,Session,Date,SessionStart,SessionEnd,Drug,Nstates,ObservedDimensions,Ncategories,InputDimensions,Weights,TransMat,State,StateLabel,Remap,LogLikelihood,p0,p1,p2,p3,p4
321,0,0.0,0,1,0,,0.0,1.0,1.0,1.0,1,3055.88793,3066.6985329999998,10.810603000000356,3.3181000000000003,4.3276,1.0095,4.4776,4.8011,0.3235000000000001,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,[5.0684000000000005],[5.0731],"[4.8011, 4.9211, 5.1672]","[4.8325000000000005, 4.9556, 5.2001]",0.0074,0.0086,20,0,0.5,2.0,0.5,4,4,1,0,1,1,1,0,0,0.05,,,,,,,,,/dev/ttyACM36,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod6,326,36003,326,1.6.2,326_stage_training_v2_20220307-101400,2022-03-07,10:14:09.650887,11:43:52.190239,,5,1,2,3,"[  0.60573568   0.33547254   1.49254373 -10.37100752  11.91221132
  -0.30271768   1.24351855   0.1659488    0.69225286   0.57743722
  -0.42855808   1.10837938   1.48571882   0.06231329   2.86681311]","[9.99999963e-01 3.68595351e-08 6.59013238e-21 5.88114083e-23
 3.25524240e-25 4.29208289e-02 9.38043455e-01 2.14347666e-34
 2.41367570e-34 1.90357156e-02 2.45972475e-03 5.27037881e-32
 9.97540275e-01 1.22592068e-28 2.81193029e-35 3.12249328e-35
 6.64002230e-30 2.48853330e-35 1.00000000e+00 7.01713390e-35
 9.60060751e-07 7.79770480e-19 5.14183008e-35 8.98620267e-03
 9.91012837e-01]",0,State0,"[0, 1, 2, 3, 4]",-1080.1822686043931,0.9999999894374129,1.0322141865882608e-08,1.164128756797646e-18,9.530740116207019e-11,1.4511648419228816e-10
322,0,0.0,1,0,0,,1.0,0.0,0.0,0.0,1,3066.71673,3075.365933,8.649202999999943,3.3181000000000003,4.3276,1.0095,4.4776,4.6418,0.1642000000000001,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.6418, 4.7419, 4.845000000000001, 4.8582, 4.9553, 5.055400000000001, 5.162100000000001, 5.278700000000001, 5.3928, 5.4983, 5.6218]","[4.6557, 4.7746, 4.847700000000001, 4.8926, 4.9938, 5.098800000000001, 5.2074, 5.3247, 5.4297, 5.5416, 5.6589]",[],[],0.0074,0.0086,20,0,0.5,2.0,0.5,4,4,1,0,1,1,1,0,0,0.05,,,,,,,,,/dev/ttyACM36,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod6,326,36003,326,1.6.2,326_stage_training_v2_20220307-101400,2022-03-07,10:14:09.650887,11:43:52.190239,,5,1,2,3,"[  0.60573568   0.33547254   1.49254373 -10.37100752  11.91221132
  -0.30271768   1.24351855   0.1659488    0.69225286   0.57743722
  -0.42855808   1.10837938   1.48571882   0.06231329   2.86681311]","[9.99999963e-01 3.68595351e-08 6.59013238e-21 5.88114083e-23
 3.25524240e-25 4.29208289e-02 9.38043455e-01 2.14347666e-34
 2.41367570e-34 1.90357156e-02 2.45972475e-03 5.27037881e-32
 9.97540275e-01 1.22592068e-28 2.81193029e-35 3.12249328e-35
 6.64002230e-30 2.48853330e-35 1.00000000e+00 7.01713390e-35
 9.60060751e-07 7.79770480e-19 5.14183008e-35 8.98620267e-03
 9.91012837e-01]",0,State0,"[0, 1, 2, 3, 4]",-1080.1822686043931,0.9999999997551186,4.993655170528429e-16,1.0888244515507217e-18,1.001856597055914e-10,1.4470342761854573e-10
323,0,1.0,0,1,0,,0.0,1.0,1.0,0.0,1,3075.40753,3086.1283329999997,10.72080300000016,3.3181000000000003,4.3276,1.0095,4.4776,4.7113000000000005,0.2337000000000006,aaa,aaa,1,,0,1,0,1,-70.0,70.0,[4.9613000000000005],[4.9837],"[4.7113000000000005, 4.8295, 5.0735]","[4.7416, 4.8541, 5.1086]",0.0074,0.0086,20,0,0.5,2.0,0.5,4,4,1,0,1,1,1,0,0,0.05,,,,,,,,,/dev/ttyACM36,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod6,326,36003,326,1.6.2,326_stage_training_v2_20220307-101400,2022-03-07,10:14:09.650887,11:43:52.190239,,5,1,2,3,"[  0.60573568   0.33547254   1.49254373 -10.37100752  11.91221132
  -0.30271768   1.24351855   0.1659488    0.69225286   0.57743722
  -0.42855808   1.10837938   1.48571882   0.06231329   2.86681311]","[9.99999963e-01 3.68595351e-08 6.59013238e-21 5.88114083e-23
 3.25524240e-25 4.29208289e-02 9.38043455e-01 2.14347666e-34
 2.41367570e-34 1.90357156e-02 2.45972475e-03 5.27037881e-32
 9.97540275e-01 1.22592068e-28 2.81193029e-35 3.12249328e-35
 6.64002230e-30 2.48853330e-35 1.00000000e+00 7.01713390e-35
 9.60060751e-07 7.79770480e-19 5.14183008e-35 8.98620267e-03
 9.91012837e-01]",0,State0,"[0, 1, 2, 3, 4]",-1080.1822686043931,0.9999999380743266,6.168088111083635e-08,8.984297067453359e-19,1.0233779680444414e-10,1.4242986990049486e-10
324,0,0.0,0,1,0,,0.0,0.0,1.0,1.0,1,3086.14743,3096.831433,10.684002999999848,3.3181000000000003,4.3276,1.0095,4.4776,4.6745,0.1969000000000003,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,[],[],[4.6745],[4.7148],0.0074,0.0086,20,0,0.5,2.0,0.5,4,4,1,0,1,1,1,0,0,0.05,,,,,,,,,/dev/ttyACM36,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod6,326,36003,326,1.6.2,326_stage_training_v2_20220307-101400,2022-03-07,10:14:09.650887,11:43:52.190239,,5,1,2,3,"[  0.60573568   0.33547254   1.49254373 -10.37100752  11.91221132
  -0.30271768   1.24351855   0.1659488    0.69225286   0.57743722
  -0.42855808   1.10837938   1.48571882   0.06231329   2.86681311]","[9.99999963e-01 3.68595351e-08 6.59013238e-21 5.88114083e-23
 3.25524240e-25 4.29208289e-02 9.38043455e-01 2.14347666e-34
 2.41367570e-34 1.90357156e-02 2.45972475e-03 5.27037881e-32
 9.97540275e-01 1.22592068e-28 2.81193029e-35 3.12249328e-35
 6.64002230e-30 2.48853330e-35 1.00000000e+00 7.01713390e-35
 9.60060751e-07 7.79770480e-19 5.14183008e-35 8.98620267e-03
 9.91012837e-01]",0,State0,"[0, 1, 2, 3, 4]",-1080.1822686043931,0.9999999138867716,8.586475610066976e-08,7.8845353062984795e-19,1.0397660856198262e-10,1.4447717574556304e-10
325,1,1.0,1,0,0,,1.0,0.0,1.0,1.0,1,3096.85153,3105.481633,8.630102999999963,3.3206,4.3301,1.0094999999999996,4.4801,4.6215,0.1413999999999999,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.6215, 4.707800000000001, 4.8136, 4.926, 5.0374, 5.1563, 5.2898000000000005]","[4.6425, 4.7439, 4.8542000000000005, 4.964700000000001, 5.0816, 5.1989, 5.3167]",0.0074,0.0086,20,0,0.5,2.0,0.5,4,4,1,0,1,1,1,0,0,0.05,,,,,,,,,/dev/ttyACM36,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod6,326,36003,326,1.6.2,326_stage_training_v2_20220307-101400,2022-03-07,10:14:09.650887,11:43:52.190239,,5,1,2,3,"[  0.60573568   0.33547254   1.49254373 -10.37100752  11.91221132
  -0.30271768   1.24351855   0.1659488    0.69225286   0.57743722
  -0.42855808   1.10837938   1.48571882   0.06231329   2.86681311]","[9.99999963e-01 3.68595351e-08 6.59013238e-21 5.88114083e-23
 3.25524240e-25 4.29208289e-02 9.38043455e-01 2.14347666e-34
 2.41367570e-34 1.90357156e-02 2.45972475e-03 5.27037881e-32
 9.97540275e-01 1.22592068e-28 2.81193029e-35 3.12249328e-35
 6.64002230e-30 2.48853330e-35 1.00000000e+00 7.01713390e-35
 9.60060751e-07 7.79770480e-19 5.14183008e-35 8.98620267e-03
 9.91012837e-01]",0,State0,"[0, 1, 2, 3, 4]",-1080.1822686043931,0.999999905441773,9.429942389360876e-08,7.307429028491948e-19,1.0611422620298992e-10,1.5269928244273008e-10
326,0,0.0,0,1,0,,0.0,1.0,1.0,1.0,1,3105.50163,3116.122333,10.620702999999594,3.3181000000000003,4.3276,1.0095,4.4776,4.6112,0.1336000000000003,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,[],[],"[4.6112, 4.7064]","[4.6329, 4.748]",0.0074,0.0086,20,0,0.5,2.0,0.5,4,4,1,0,1,1,1,0,0,0.05,,,,,,,,,/dev/ttyACM36,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod6,326,36003,326,1.6.2,326_stage_training_v2_20220307-101400,2022-03-07,10:14:09.650887,11:43:52.190239,,5,1,2,3,"[  0.60573568   0.33547254   1.49254373 -10.37100752  11.91221132
  -0.30271768   1.24351855   0.1659488    0.69225286   0.57743722
  -0.42855808   1.10837938   1.48571882   0.06231329   2.86681311]","[9.99999963e-01 3.68595351e-08 6.59013238e-21 5.88114083e-23
 3.25524240e-25 4.29208289e-02 9.38043455e-01 2.14347666e-34
 2.41367570e-34 1.90357156e-02 2.45972475e-03 5.27037881e-32
 9.97540275e-01 1.22592068e-28 2.81193029e-35 3.12249328e-35
 6.64002230e-30 2.48853330e-35 1.00000000e+00 7.01713390e-35
 9.60060751e-07 7.79770480e-19 5.14183008e-35 8.98620267e-03
 9.91012837e-01]",0,State0,"[0, 1, 2, 3, 4]",-1080.1822686043931,0.9999998956156501,1.0411614283698075e-07,6.739539444880204e-19,1.0918000810030706e-10,1.5904422615363155e-10
327,0,0.0,0,1,0,,0.0,0.0,1.0,1.0,1,3116.13923,3126.9680329999997,10.828802999999882,3.3181000000000003,4.3276,1.0095,4.4776,4.8193,0.3417000000000003,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,[],[],"[4.8193, 4.980300000000001]","[4.8619, 4.9984]",0.0074,0.0086,20,0,0.5,2.0,0.5,4,4,1,0,1,1,1,0,0,0.05,,,,,,,,,/dev/ttyACM36,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod6,326,36003,326,1.6.2,326_stage_training_v2_20220307-101400,2022-03-07,10:14:09.650887,11:43:52.190239,,5,1,2,3,"[  0.60573568   0.33547254   1.49254373 -10.37100752  11.91221132
  -0.30271768   1.24351855   0.1659488    0.69225286   0.57743722
  -0.42855808   1.10837938   1.48571882   0.06231329   2.86681311]","[9.99999963e-01 3.68595351e-08 6.59013238e-21 5.88114083e-23
 3.25524240e-25 4.29208289e-02 9.38043455e-01 2.14347666e-34
 2.41367570e-34 1.90357156e-02 2.45972475e-03 5.27037881e-32
 9.97540275e-01 1.22592068e-28 2.81193029e-35 3.12249328e-35
 6.64002230e-30 2.48853330e-35 1.00000000e+00 7.01713390e-35
 9.60060751e-07 7.79770480e-19 5.14183008e-35 8.98620267e-03
 9.91012837e-01]",0,State0,"[0, 1, 2, 3, 4]",-1080.1822686043931,0.999999895840011,1.0387759078536185e-07,6.447288541674339e-19,1.1408229090003598e-10,1.6831014235594058e-10
328,0,0.0,0,1,0,,0.0,0.0,1.0,1.0,1,3127.0014300000003,3137.634733,10.633303000000067,3.3181000000000003,4.3276,1.0095,4.4776,4.6238,0.1462000000000003,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,[],[],"[4.6238, 4.7323]","[4.6482, 4.7687]",0.0074,0.0086,20,0,0.5,2.0,0.5,4,4,1,0,1,1,1,0,0,0.05,,,,,,,,,/dev/ttyACM36,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod6,326,36003,326,1.6.2,326_stage_training_v2_20220307-101400,2022-03-07,10:14:09.650887,11:43:52.190239,,5,1,2,3,"[  0.60573568   0.33547254   1.49254373 -10.37100752  11.91221132
  -0.30271768   1.24351855   0.1659488    0.69225286   0.57743722
  -0.42855808   1.10837938   1.48571882   0.06231329   2.86681311]","[9.99999963e-01 3.68595351e-08 6.59013238e-21 5.88114083e-23
 3.25524240e-25 4.29208289e-02 9.38043455e-01 2.14347666e-34
 2.41367570e-34 1.90357156e-02 2.45972475e-03 5.27037881e-32
 9.97540275e-01 1.22592068e-28 2.81193029e-35 3.12249328e-35
 6.64002230e-30 2.48853330e-35 1.00000000e+00 7.01713390e-35
 9.60060751e-07 7.79770480e-19 5.14183008e-35 8.98620267e-03
 9.91012837e-01]",0,State0,"[0, 1, 2, 3, 4]",-1080.1822686043931,0.999999905391296,9.430758636373381e-08,6.299914704431487e-19,1.222142264534489e-10,1.7889797024422314e-10
329,1,1.0,1,0,0,,1.0,0.0,1.0,1.0,1,3137.64873,3146.271733,8.623003000000153,3.3206,4.3301,1.0094999999999996,4.4801,4.6144,0.1342999999999996,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.6144, 4.7148, 4.8184000000000005, 4.9278, 5.0314000000000005, 5.1428, 5.2788, 5.41]","[4.6303, 4.7559000000000005, 4.8594, 4.9636000000000005, 5.0721, 5.1828, 5.2967, 5.4256]",0.0074,0.0086,20,0,0.5,2.0,0.5,4,4,1,0,1,1,1,0,0,0.05,,,,,,,,,/dev/ttyACM36,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod6,326,36003,326,1.6.2,326_stage_training_v2_20220307-101400,2022-03-07,10:14:09.650887,11:43:52.190239,,5,1,2,3,"[  0.60573568   0.33547254   1.49254373 -10.37100752  11.91221132
  -0.30271768   1.24351855   0.1659488    0.69225286   0.57743722
  -0.42855808   1.10837938   1.48571882   0.06231329   2.86681311]","[9.99999963e-01 3.68595351e-08 6.59013238e-21 5.88114083e-23
 3.25524240e-25 4.29208289e-02 9.38043455e-01 2.14347666e-34
 2.41367570e-34 1.90357156e-02 2.45972475e-03 5.27037881e-32
 9.97540275e-01 1.22592068e-28 2.81193029e-35 3.12249328e-35
 6.64002230e-30 2.48853330e-35 1.00000000e+00 7.01713390e-35
 9.60060751e-07 7.79770480e-19 5.14183008e-35 8.98620267e-03
 9.91012837e-01]",0,State0,"[0, 1, 2, 3, 4]",-1080.1822686043931,0.9999999243462441,7.532999899116992e-08,6.232095700306623e-19,1.3605121839511725e-10,1.8769426197856288e-10
330,0,0.0,0,1,0,,0.0,1.0,1.0,1.0,1,3146.29703,3156.977433,10.680402999999842,3.3181000000000003,4.3276,1.0095,4.485,4.6709000000000005,0.1859000000000001,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.8135, 4.9047, 5.0064, 5.107600000000001, 5.2090000000000005, 5.322900000000001, 5.4394]","[4.8363000000000005, 4.9447, 5.0433, 5.147200000000001, 5.252000000000001, 5.3593, 5.4725]",[4.6709000000000005],[4.7112],0.0074,0.0086,20,1,0.5,2.0,0.5,4,4,1,0,1,1,1,0,0,0.05,,,,,,,,,/dev/ttyACM36,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod6,326,36003,326,1.6.2,326_stage_training_v2_20220307-101400,2022-03-07,10:14:09.650887,11:43:52.190239,,5,1,2,3,"[  0.60573568   0.33547254   1.49254373 -10.37100752  11.91221132
  -0.30271768   1.24351855   0.1659488    0.69225286   0.57743722
  -0.42855808   1.10837938   1.48571882   0.06231329   2.86681311]","[9.99999963e-01 3.68595351e-08 6.59013238e-21 5.88114083e-23
 3.25524240e-25 4.29208289e-02 9.38043455e-01 2.14347666e-34
 2.41367570e-34 1.90357156e-02 2.45972475e-03 5.27037881e-32
 9.97540275e-01 1.22592068e-28 2.81193029e-35 3.12249328e-35
 6.64002230e-30 2.48853330e-35 1.00000000e+00 7.01713390e-35
 9.60060751e-07 7.79770480e-19 5.14183008e-35 8.98620267e-03
 9.91012837e-01]",0,State0,"[0, 1, 2, 3, 4]",-1080.1822686043931,0.9999999401214286,5.953873098360429e-08,6.166965551284853e-19,1.55937663625608e-10,1.8388597114479857e-10
331,0,0.0,0,1,0,,0.0,0.0,1.0,1.0,1,3157.00043,3167.645033,10.644602999999734,3.3181000000000003,4.3276,1.0095,4.485,4.6351,0.1501000000000001,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.7539, 4.8434, 4.950200000000001, 5.0534, 5.154, 5.257000000000001, 5.363700000000001, 5.472, 5.5918, 5.7029000000000005, 5.822500000000001, 5.9413, 6.0522, 6.1704, 6.2888, 6.4036, 6.5228]","[4.7797, 4.884, 4.9892, 5.092700000000001, 5.1938, 5.2940000000000005, 5.4105, 5.5158000000000005, 5.6338, 5.746, 5.869400000000001, 5.9846, 6.098, 6.2186, 6.3322, 6.4491000000000005, 6.57]",[4.6351],[4.6647],0.0074,0.0086,20,1,0.5,2.0,0.5,4,4,1,0,1,1,1,0,0,0.05,,,,,,,,,/dev/ttyACM36,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod6,326,36003,326,1.6.2,326_stage_training_v2_20220307-101400,2022-03-07,10:14:09.650887,11:43:52.190239,,5,1,2,3,"[  0.60573568   0.33547254   1.49254373 -10.37100752  11.91221132
  -0.30271768   1.24351855   0.1659488    0.69225286   0.57743722
  -0.42855808   1.10837938   1.48571882   0.06231329   2.86681311]","[9.99999963e-01 3.68595351e-08 6.59013238e-21 5.88114083e-23
 3.25524240e-25 4.29208289e-02 9.38043455e-01 2.14347666e-34
 2.41367570e-34 1.90357156e-02 2.45972475e-03 5.27037881e-32
 9.97540275e-01 1.22592068e-28 2.81193029e-35 3.12249328e-35
 6.64002230e-30 2.48853330e-35 1.00000000e+00 7.01713390e-35
 9.60060751e-07 7.79770480e-19 5.14183008e-35 8.98620267e-03
 9.91012837e-01]",0,State0,"[0, 1, 2, 3, 4]",-1080.1822686043931,0.9999999649127751,3.473060321876799e-08,6.15054961285678e-19,1.8918679925455808e-10,1.6740988596211936e-10
332,0,0.0,1,0,0,,1.0,0.0,0.0,0.0,1,3167.67103,3176.2740329999997,8.603003000000173,3.3181000000000003,4.3276,1.0095,4.485,4.5956,0.1105999999999998,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.5956, 4.6708, 4.7732, 4.8768, 4.9824, 5.0934, 5.192, 5.299, 5.4146]","[4.6042000000000005, 4.712000000000001, 4.8097, 4.916, 5.0236, 5.129700000000001, 5.2333, 5.3398, 5.4519]",[],[],0.0074,0.0086,20,1,0.5,2.0,0.5,4,4,1,0,1,1,1,0,0,0.05,,,,,,,,,/dev/ttyACM36,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod6,326,36003,326,1.6.2,326_stage_training_v2_20220307-101400,2022-03-07,10:14:09.650887,11:43:52.190239,,5,1,2,3,"[  0.60573568   0.33547254   1.49254373 -10.37100752  11.91221132
  -0.30271768   1.24351855   0.1659488    0.69225286   0.57743722
  -0.42855808   1.10837938   1.48571882   0.06231329   2.86681311]","[9.99999963e-01 3.68595351e-08 6.59013238e-21 5.88114083e-23
 3.25524240e-25 4.29208289e-02 9.38043455e-01 2.14347666e-34
 2.41367570e-34 1.90357156e-02 2.45972475e-03 5.27037881e-32
 9.97540275e-01 1.22592068e-28 2.81193029e-35 3.12249328e-35
 6.64002230e-30 2.48853330e-35 1.00000000e+00 7.01713390e-35
 9.60060751e-07 7.79770480e-19 5.14183008e-35 8.98620267e-03
 9.91012837e-01]",0,State0,"[0, 1, 2, 3, 4]",-1080.1822686043931,0.9999999996295514,1.0724906446382738e-16,6.175654629742235e-19,2.455827329881498e-10,1.248426628594566e-10
333,1,0.0,0,1,0,,0.0,1.0,0.0,1.0,1,3176.2986300000002,3186.985733,10.687103000000208,3.3206,4.3301,1.0094999999999996,4.4801,4.6776,0.1974999999999998,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[4.6776],[4.7136000000000005],[4.9394],[4.9743],0.0074,0.0086,20,0,0.5,2.0,0.5,4,4,1,0,1,1,1,0,0,0.05,,,,,,,,,/dev/ttyACM36,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod6,326,36003,326,1.6.2,326_stage_training_v2_20220307-101400,2022-03-07,10:14:09.650887,11:43:52.190239,,5,1,2,3,"[  0.60573568   0.33547254   1.49254373 -10.37100752  11.91221132
  -0.30271768   1.24351855   0.1659488    0.69225286   0.57743722
  -0.42855808   1.10837938   1.48571882   0.06231329   2.86681311]","[9.99999963e-01 3.68595351e-08 6.59013238e-21 5.88114083e-23
 3.25524240e-25 4.29208289e-02 9.38043455e-01 2.14347666e-34
 2.41367570e-34 1.90357156e-02 2.45972475e-03 5.27037881e-32
 9.97540275e-01 1.22592068e-28 2.81193029e-35 3.12249328e-35
 6.64002230e-30 2.48853330e-35 1.00000000e+00 7.01713390e-35
 9.60060751e-07 7.79770480e-19 5.14183008e-35 8.98620267e-03
 9.91012837e-01]",0,State0,"[0, 1, 2, 3, 4]",-1080.1822686043931,0.9999999970601152,2.5695852009555964e-09,6.137232655352297e-19,2.710546047233134e-10,9.925930196372133e-11
334,1,0.0,1,0,0,,1.0,0.0,1.0,0.0,1,3187.00263,3195.665733,8.663102999999865,3.3206,4.3301,1.0094999999999996,4.4801,4.6545000000000005,0.1744000000000003,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.6545000000000005, 4.779, 4.8761, 4.9815000000000005, 5.085500000000001, 5.195, 5.313400000000001, 5.4476]","[4.6968000000000005, 4.8131, 4.9145, 5.0206, 5.1279, 5.2375, 5.3512, 5.4694]",0.0074,0.0086,20,0,0.5,2.0,0.5,4,4,1,0,1,1,1,0,0,0.05,,,,,,,,,/dev/ttyACM36,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod6,326,36003,326,1.6.2,326_stage_training_v2_20220307-101400,2022-03-07,10:14:09.650887,11:43:52.190239,,5,1,2,3,"[  0.60573568   0.33547254   1.49254373 -10.37100752  11.91221132
  -0.30271768   1.24351855   0.1659488    0.69225286   0.57743722
  -0.42855808   1.10837938   1.48571882   0.06231329   2.86681311]","[9.99999963e-01 3.68595351e-08 6.59013238e-21 5.88114083e-23
 3.25524240e-25 4.29208289e-02 9.38043455e-01 2.14347666e-34
 2.41367570e-34 1.90357156e-02 2.45972475e-03 5.27037881e-32
 9.97540275e-01 1.22592068e-28 2.81193029e-35 3.12249328e-35
 6.64002230e-30 2.48853330e-35 1.00000000e+00 7.01713390e-35
 9.60060751e-07 7.79770480e-19 5.14183008e-35 8.98620267e-03
 9.91012837e-01]",0,State0,"[0, 1, 2, 3, 4]",-1080.1822686043931,0.9999999958041599,3.824937677701264e-09,6.1211010858471155e-19,2.796366123312338e-10,9.127136197472226e-11
335,0,0.0,1,0,0,,1.0,1.0,0.0,0.0,1,3195.68303,3204.3417329999997,8.65870300000006,3.3181000000000003,4.3276,1.0095,4.485,4.6513,0.1662999999999996,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.6513, 4.66, 4.7488, 4.8485000000000005, 4.9493, 5.054, 5.1516, 5.258, 5.3665, 5.4722, 5.576300000000001, 5.689500000000001, 5.8019, 5.9104, 6.0166, 6.1351, 6.2498000000000005, 6.3681, 6.488700000000001, 6.611000000000001]","[4.6534, 4.688000000000001, 4.787, 4.8868, 4.9856, 5.0888, 5.191400000000001, 5.3006, 5.4051, 5.5111, 5.6184, 5.7330000000000005, 5.8426, 5.9505, 6.0648, 6.180400000000001, 6.2964, 6.4142, 6.530600000000001, 6.658600000000001]",[],[],0.0074,0.0086,20,1,0.5,2.0,0.5,4,4,1,0,1,1,1,0,0,0.05,,,,,,,,,/dev/ttyACM36,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod6,326,36003,326,1.6.2,326_stage_training_v2_20220307-101400,2022-03-07,10:14:09.650887,11:43:52.190239,,5,1,2,3,"[  0.60573568   0.33547254   1.49254373 -10.37100752  11.91221132
  -0.30271768   1.24351855   0.1659488    0.69225286   0.57743722
  -0.42855808   1.10837938   1.48571882   0.06231329   2.86681311]","[9.99999963e-01 3.68595351e-08 6.59013238e-21 5.88114083e-23
 3.25524240e-25 4.29208289e-02 9.38043455e-01 2.14347666e-34
 2.41367570e-34 1.90357156e-02 2.45972475e-03 5.27037881e-32
 9.97540275e-01 1.22592068e-28 2.81193029e-35 3.12249328e-35
 6.64002230e-30 2.48853330e-35 1.00000000e+00 7.01713390e-35
 9.60060751e-07 7.79770480e-19 5.14183008e-35 8.98620267e-03
 9.91012837e-01]",0,State0,"[0, 1, 2, 3, 4]",-1080.1822686043931,0.9999999996271072,2.433596025542032e-18,6.086118475130026e-19,2.9140576760197663e-10,8.148425814990299e-11
336,0,1.0,1,0,0,,1.0,1.0,0.0,1.0,1,3204.36523,3213.0622329999997,8.697003000000223,3.3269,4.3364,1.0095,4.4938,4.6896,0.1958000000000002,dbz,dbz,1,,0,1,1,2,-2.0,2.0,"[4.6896, 4.7942, 4.9019, 5.0041, 5.113300000000001, 5.2193000000000005]","[4.7332, 4.837000000000001, 4.9419, 5.0481, 5.1504, 5.253900000000001]",[],[],0.0074,0.0086,20,1,0.5,2.0,0.5,4,4,1,0,1,1,1,0,0,0.05,,,,,,,,,/dev/ttyACM36,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod6,326,36003,326,1.6.2,326_stage_training_v2_20220307-101400,2022-03-07,10:14:09.650887,11:43:52.190239,,5,1,2,3,"[  0.60573568   0.33547254   1.49254373 -10.37100752  11.91221132
  -0.30271768   1.24351855   0.1659488    0.69225286   0.57743722
  -0.42855808   1.10837938   1.48571882   0.06231329   2.86681311]","[9.99999963e-01 3.68595351e-08 6.59013238e-21 5.88114083e-23
 3.25524240e-25 4.29208289e-02 9.38043455e-01 2.14347666e-34
 2.41367570e-34 1.90357156e-02 2.45972475e-03 5.27037881e-32
 9.97540275e-01 1.22592068e-28 2.81193029e-35 3.12249328e-35
 6.64002230e-30 2.48853330e-35 1.00000000e+00 7.01713390e-35
 9.60060751e-07 7.79770480e-19 5.14183008e-35 8.98620267e-03
 9.91012837e-01]",0,State0,"[0, 1, 2, 3, 4]",-1080.1822686043931,0.999999999627164,1.2946124705917274e-14,6.018783630725572e-19,3.0337839504741836e-10,6.941989663513287e-11
