Trial,Side,RepTrial,Reward,Punish,Miss,WrongLick,Hit,AfterHit,Choice,RepChoice,Response,TrialStart,TrialEnd,TrialLen,StimStart,StimEnd,StimLen,RespWinStart,RespWinEnd,RespWinLen,Filename,Filename2,FilesMatch,Message,MessageFound,SoundLeft,SoundRight,Sound,ILD,ILDRep,Port1In,Port1Out,Port2In,Port2Out,ValveLeft,ValveRight,AW,AWTrials,Switch,Timeout,Fixation,Stage,Motor,REC,Progression,CB,RespWin,ITI,WarmUp,RecoveryMode,P,PRight,Blocks,BlockLen,Task,Ephys,StimDur,Delay,VarDelay,SerialPort,Protocol,Creator,Project,Experiment,Board,Setup,NetPort,Subject,BpodApiVersion,Session,Date,SessionStart,SessionEnd,Drug,Nstates,ObservedDimensions,Ncategories,InputDimensions,Weights,TransMat,State,StateLabel,Remap,LogLikelihood,p0,p1,p2,p3,p4
154,1,1.0,1,0,0,,1.0,1.0,1.0,1.0,1,1365.895227,1374.530917,8.635690000000068,3.3206,4.3301,1.0094999999999996,4.4801,4.6259000000000015,0.1458000000000003,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.625900000000001, 4.6426, 5.1725, 5.1942, 5.3086, 5.3095, 5.3104000000000005, 5.3135, 5.3144, 5.3155, 5.3177, 5.318700000000001]","[4.626, 4.643, 5.194100000000001, 5.1948, 5.3089, 5.3100000000000005, 5.313000000000001, 5.3139, 5.314900000000001, 5.316, 5.3178, 5.3188]",0.009000000000000001,0.0098,10,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.25,,,,,,,,,/dev/ttyACM37,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod7,327,36002,327,1.6.2,327_stage_training_v2_20220303-102556,2022-03-03,10:26:06.182540,11:22:21.066802,,5,1,2,3,"[50.89952417  3.12053685  0.99498218  0.64235982 -0.90236781  1.80000994
  5.95842241  3.51396477  1.21907753  1.34485859 -0.69372868  1.31775575
  1.85627594  1.50080887  1.08359203]","[8.42882622e-01 1.41388377e-01 1.41078838e-02 1.56120186e-03
 5.99151903e-05 7.60183243e-01 2.29476227e-01 8.42446626e-04
 5.19523876e-04 8.97855985e-03 2.73002000e-02 1.17996204e-05
 9.71357033e-01 1.43113076e-14 1.33096777e-03 9.12171244e-03
 7.19864796e-03 2.45460875e-03 9.81225031e-01 2.31845910e-18
 1.01393535e-18 5.84392654e-28 2.66284365e-02 5.00063483e-35
 9.73371563e-01]",2,State2,"[0, 1, 2, 3, 4]",-2489.251476928373,0.40659619719817813,0.04066267287662186,0.5522599363242907,8.799765976639725e-05,0.0003931959411384166
156,0,,1,0,0,,1.0,,0.0,,1,1384.059527,1392.724817,8.665290000000143,3.3181000000000003,4.3276,1.0095,4.4776,4.6563,0.1787,aaa,aaa,1,,0,1,0,1,-70.0,,"[4.6563, 4.657900000000001, 4.7416, 4.837400000000001, 4.9531, 5.0792, 5.2313, 6.2338000000000005]","[4.6564000000000005, 4.685700000000001, 4.7837000000000005, 4.8898, 5.0147, 5.1334, 5.2519, 6.2534]",[],[],0.009000000000000001,0.0098,10,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.25,,,,,,,,,/dev/ttyACM37,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod7,327,36002,327,1.6.2,327_stage_training_v2_20220303-102556,2022-03-03,10:26:06.182540,11:22:21.066802,,5,1,2,3,"[50.89952417  3.12053685  0.99498218  0.64235982 -0.90236781  1.80000994
  5.95842241  3.51396477  1.21907753  1.34485859 -0.69372868  1.31775575
  1.85627594  1.50080887  1.08359203]","[8.42882622e-01 1.41388377e-01 1.41078838e-02 1.56120186e-03
 5.99151903e-05 7.60183243e-01 2.29476227e-01 8.42446626e-04
 5.19523876e-04 8.97855985e-03 2.73002000e-02 1.17996204e-05
 9.71357033e-01 1.43113076e-14 1.33096777e-03 9.12171244e-03
 7.19864796e-03 2.45460875e-03 9.81225031e-01 2.31845910e-18
 1.01393535e-18 5.84392654e-28 2.66284365e-02 5.00063483e-35
 9.73371563e-01]",2,State2,"[0, 1, 2, 3, 4]",-2489.251476928373,0.4387438763422849,0.038060672583708176,0.5227602802008298,0.00010503713055582854,0.0003301337426155865
157,1,0.0,1,0,0,,1.0,1.0,1.0,0.0,1,1392.740127,1401.378417,8.63828999999987,3.3206,4.3301,1.0094999999999996,4.4801,4.6285,0.1483999999999996,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.6285, 5.0436000000000005, 5.0446, 5.0454, 5.1506, 5.2626, 5.2634, 5.3666, 5.3674, 5.491700000000001, 5.606]","[4.6289, 5.0440000000000005, 5.0452, 5.057300000000001, 5.1649, 5.263, 5.2826, 5.367100000000001, 5.395300000000001, 5.5192000000000005, 5.6502]",0.009000000000000001,0.0098,10,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.25,,,,,,,,,/dev/ttyACM37,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod7,327,36002,327,1.6.2,327_stage_training_v2_20220303-102556,2022-03-03,10:26:06.182540,11:22:21.066802,,5,1,2,3,"[50.89952417  3.12053685  0.99498218  0.64235982 -0.90236781  1.80000994
  5.95842241  3.51396477  1.21907753  1.34485859 -0.69372868  1.31775575
  1.85627594  1.50080887  1.08359203]","[8.42882622e-01 1.41388377e-01 1.41078838e-02 1.56120186e-03
 5.99151903e-05 7.60183243e-01 2.29476227e-01 8.42446626e-04
 5.19523876e-04 8.97855985e-03 2.73002000e-02 1.17996204e-05
 9.71357033e-01 1.43113076e-14 1.33096777e-03 9.12171244e-03
 7.19864796e-03 2.45460875e-03 9.81225031e-01 2.31845910e-18
 1.01393535e-18 5.84392654e-28 2.66284365e-02 5.00063483e-35
 9.73371563e-01]",2,State2,"[0, 1, 2, 3, 4]",-2489.251476928373,0.4719346985866248,0.030389241760511092,0.49719093900134814,0.00012166933496191341,0.0003634513165472953
158,1,1.0,1,0,0,,1.0,1.0,1.0,1.0,1,1401.399827,1410.583617,9.183790000000043,3.3206,4.3301,1.0094999999999996,4.4801,5.1739999999999995,0.6939000000000002,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[5.174, 5.19, 5.7739, 5.7747, 5.7757000000000005, 5.776800000000001, 6.005800000000001, 6.0067, 6.138800000000001, 6.1427000000000005, 6.143800000000001, 6.4110000000000005, 6.413, 6.4139, 6.521800000000001, 6.5357, 6.536700000000001, 6.6378, 6.6648000000000005]","[5.1741, 5.1901, 5.7746, 5.7755, 5.7765, 5.780200000000001, 6.0065, 6.0392, 6.142600000000001, 6.1435, 6.1443, 6.4112, 6.413200000000001, 6.4143, 6.5356000000000005, 6.5365, 6.5373, 6.6646, 6.6652000000000005]",0.009000000000000001,0.0098,10,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.25,,,,,,,,,/dev/ttyACM37,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod7,327,36002,327,1.6.2,327_stage_training_v2_20220303-102556,2022-03-03,10:26:06.182540,11:22:21.066802,,5,1,2,3,"[50.89952417  3.12053685  0.99498218  0.64235982 -0.90236781  1.80000994
  5.95842241  3.51396477  1.21907753  1.34485859 -0.69372868  1.31775575
  1.85627594  1.50080887  1.08359203]","[8.42882622e-01 1.41388377e-01 1.41078838e-02 1.56120186e-03
 5.99151903e-05 7.60183243e-01 2.29476227e-01 8.42446626e-04
 5.19523876e-04 8.97855985e-03 2.73002000e-02 1.17996204e-05
 9.71357033e-01 1.43113076e-14 1.33096777e-03 9.12171244e-03
 7.19864796e-03 2.45460875e-03 9.81225031e-01 2.31845910e-18
 1.01393535e-18 5.84392654e-28 2.66284365e-02 5.00063483e-35
 9.73371563e-01]",0,State0,"[0, 1, 2, 3, 4]",-2489.251476928373,0.481291459954658,0.04808299383464548,0.4701222493392281,0.00014591682973690183,0.0003573800417263876
159,1,1.0,1,0,0,,1.0,1.0,1.0,1.0,1,1410.5977269999998,1420.016717,9.418989999999894,3.3206,4.3301,1.0094999999999996,4.4801,5.4092,0.9291,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[5.4092, 5.426, 5.4268, 5.428100000000001, 5.4291, 5.430000000000001, 6.0011, 6.0022, 6.002800000000001, 6.127000000000001, 6.1281, 6.129, 6.24, 6.242100000000001, 6.243, 6.244000000000001, 6.2449, 6.2519, 6.253]","[5.4093, 5.4267, 5.4274, 5.4284, 5.4294, 5.430400000000001, 6.0014, 6.0025, 6.016500000000001, 6.1273, 6.1284, 6.1494, 6.2403, 6.2423, 6.2435, 6.2445, 6.251600000000001, 6.252400000000001, 6.2534]",0.009000000000000001,0.0098,10,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.25,,,,,,,,,/dev/ttyACM37,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod7,327,36002,327,1.6.2,327_stage_training_v2_20220303-102556,2022-03-03,10:26:06.182540,11:22:21.066802,,5,1,2,3,"[50.89952417  3.12053685  0.99498218  0.64235982 -0.90236781  1.80000994
  5.95842241  3.51396477  1.21907753  1.34485859 -0.69372868  1.31775575
  1.85627594  1.50080887  1.08359203]","[8.42882622e-01 1.41388377e-01 1.41078838e-02 1.56120186e-03
 5.99151903e-05 7.60183243e-01 2.29476227e-01 8.42446626e-04
 5.19523876e-04 8.97855985e-03 2.73002000e-02 1.17996204e-05
 9.71357033e-01 1.43113076e-14 1.33096777e-03 9.12171244e-03
 7.19864796e-03 2.45460875e-03 9.81225031e-01 2.31845910e-18
 1.01393535e-18 5.84392654e-28 2.66284365e-02 5.00063483e-35
 9.73371563e-01]",0,State0,"[0, 1, 2, 3, 4]",-2489.251476928373,0.49797035468594397,0.05962218004265602,0.44191759272792946,0.00016486128849227985,0.0003250112549723734
160,1,1.0,1,0,0,,1.0,1.0,1.0,1.0,1,1420.035627,1428.671617,8.635989999999993,3.3206,4.3301,1.0094999999999996,4.4801,4.6262,0.1460999999999996,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.6262, 4.6338, 4.6452, 4.8499, 4.9612, 4.962000000000001, 4.9628000000000005, 5.1061000000000005, 5.107, 5.2239]","[4.6263000000000005, 4.6436, 4.6503000000000005, 4.8683000000000005, 4.9614, 4.9626, 4.9875, 5.1066, 5.125500000000001, 5.2567]",0.009000000000000001,0.0098,10,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.25,,,,,,,,,/dev/ttyACM37,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod7,327,36002,327,1.6.2,327_stage_training_v2_20220303-102556,2022-03-03,10:26:06.182540,11:22:21.066802,,5,1,2,3,"[50.89952417  3.12053685  0.99498218  0.64235982 -0.90236781  1.80000994
  5.95842241  3.51396477  1.21907753  1.34485859 -0.69372868  1.31775575
  1.85627594  1.50080887  1.08359203]","[8.42882622e-01 1.41388377e-01 1.41078838e-02 1.56120186e-03
 5.99151903e-05 7.60183243e-01 2.29476227e-01 8.42446626e-04
 5.19523876e-04 8.97855985e-03 2.73002000e-02 1.17996204e-05
 9.71357033e-01 1.43113076e-14 1.33096777e-03 9.12171244e-03
 7.19864796e-03 2.45460875e-03 9.81225031e-01 2.31845910e-18
 1.01393535e-18 5.84392654e-28 2.66284365e-02 5.00063483e-35
 9.73371563e-01]",0,State0,"[0, 1, 2, 3, 4]",-2489.251476928373,0.5213718356101082,0.06545464719113862,0.4127354532327423,0.00017454885733126258,0.0002635151086747477
161,0,0.0,1,0,0,,1.0,1.0,0.0,0.0,1,1428.703127,1437.336617,8.633489999999938,3.3181000000000003,4.3276,1.0095,4.4776,4.6245,0.1469000000000004,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.6245, 4.7065, 4.8020000000000005, 4.9112, 5.0303, 5.1877]","[4.6509, 4.7485, 4.8508, 4.967700000000001, 5.0902, 5.1949000000000005]",[],[],0.009000000000000001,0.0098,10,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.25,,,,,,,,,/dev/ttyACM37,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod7,327,36002,327,1.6.2,327_stage_training_v2_20220303-102556,2022-03-03,10:26:06.182540,11:22:21.066802,,5,1,2,3,"[50.89952417  3.12053685  0.99498218  0.64235982 -0.90236781  1.80000994
  5.95842241  3.51396477  1.21907753  1.34485859 -0.69372868  1.31775575
  1.85627594  1.50080887  1.08359203]","[8.42882622e-01 1.41388377e-01 1.41078838e-02 1.56120186e-03
 5.99151903e-05 7.60183243e-01 2.29476227e-01 8.42446626e-04
 5.19523876e-04 8.97855985e-03 2.73002000e-02 1.17996204e-05
 9.71357033e-01 1.43113076e-14 1.33096777e-03 9.12171244e-03
 7.19864796e-03 2.45460875e-03 9.81225031e-01 2.31845910e-18
 1.01393535e-18 5.84392654e-28 2.66284365e-02 5.00063483e-35
 9.73371563e-01]",0,State0,"[0, 1, 2, 3, 4]",-2489.251476928373,0.5729994692091579,0.0454981574329508,0.3811500898584776,0.00017791667475494018,0.00017436682466056525
163,0,,1,0,0,,1.0,,0.0,,1,1446.865227,1455.541617,8.676390000000083,3.3181000000000003,4.3276,1.0095,4.4776,4.6674000000000015,0.1898000000000008,aaa,aaa,1,,0,1,0,1,-70.0,,"[4.667400000000001, 4.7257, 4.7335, 4.7366, 4.835, 4.9443, 5.0575, 5.1746, 5.3049]","[4.6675, 4.7301, 4.735, 4.7731, 4.8758, 4.9895000000000005, 5.105300000000001, 5.2287, 5.3589]",[],[],0.009000000000000001,0.0098,10,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.25,,,,,,,,,/dev/ttyACM37,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod7,327,36002,327,1.6.2,327_stage_training_v2_20220303-102556,2022-03-03,10:26:06.182540,11:22:21.066802,,5,1,2,3,"[50.89952417  3.12053685  0.99498218  0.64235982 -0.90236781  1.80000994
  5.95842241  3.51396477  1.21907753  1.34485859 -0.69372868  1.31775575
  1.85627594  1.50080887  1.08359203]","[8.42882622e-01 1.41388377e-01 1.41078838e-02 1.56120186e-03
 5.99151903e-05 7.60183243e-01 2.29476227e-01 8.42446626e-04
 5.19523876e-04 8.97855985e-03 2.73002000e-02 1.17996204e-05
 9.71357033e-01 1.43113076e-14 1.33096777e-03 9.12171244e-03
 7.19864796e-03 2.45460875e-03 9.81225031e-01 2.31845910e-18
 1.01393535e-18 5.84392654e-28 2.66284365e-02 5.00063483e-35
 9.73371563e-01]",0,State0,"[0, 1, 2, 3, 4]",-2489.251476928373,0.5702972575914478,0.07282559715119366,0.3565379818024469,0.00018111674478446556,0.00015804671013340963
164,1,0.0,1,0,0,,1.0,1.0,1.0,0.0,1,1455.552727,1464.265517,8.712790000000041,3.3206,4.3301,1.0094999999999996,4.4801,4.703,0.2229000000000001,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.703, 4.7136000000000005, 4.726100000000001, 4.9301, 4.931, 4.931900000000001, 4.933, 4.934200000000001, 5.0398000000000005, 5.168, 5.1688, 5.347]","[4.7031, 4.7253, 4.7263, 4.930400000000001, 4.931500000000001, 4.9325, 4.933400000000001, 4.9343, 5.0625, 5.1686000000000005, 5.1982, 5.3545]",0.009000000000000001,0.0098,10,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.25,,,,,,,,,/dev/ttyACM37,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod7,327,36002,327,1.6.2,327_stage_training_v2_20220303-102556,2022-03-03,10:26:06.182540,11:22:21.066802,,5,1,2,3,"[50.89952417  3.12053685  0.99498218  0.64235982 -0.90236781  1.80000994
  5.95842241  3.51396477  1.21907753  1.34485859 -0.69372868  1.31775575
  1.85627594  1.50080887  1.08359203]","[8.42882622e-01 1.41388377e-01 1.41078838e-02 1.56120186e-03
 5.99151903e-05 7.60183243e-01 2.29476227e-01 8.42446626e-04
 5.19523876e-04 8.97855985e-03 2.73002000e-02 1.17996204e-05
 9.71357033e-01 1.43113076e-14 1.33096777e-03 9.12171244e-03
 7.19864796e-03 2.45460875e-03 9.81225031e-01 2.31845910e-18
 1.01393535e-18 5.84392654e-28 2.66284365e-02 5.00063483e-35
 9.73371563e-01]",0,State0,"[0, 1, 2, 3, 4]",-2489.251476928373,0.6413838785128312,0.026982744904604228,0.33128726971778966,0.0001773831098854124,0.0001687237548921631
165,1,1.0,1,0,0,,1.0,1.0,1.0,1.0,1,1464.279627,1473.129617,8.849990000000162,3.3206,4.3301,1.0094999999999996,4.4801,4.8402,0.3601000000000001,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.8402, 4.8641000000000005, 5.0703000000000005, 5.0732, 5.0741000000000005, 5.179200000000001, 5.180000000000001, 5.1911000000000005, 5.3772, 5.512300000000001, 5.514, 5.663200000000001, 5.664000000000001, 5.6649, 5.7679, 5.9171000000000005, 5.9421]","[4.8403, 4.8685, 5.0705, 5.0735, 5.083600000000001, 5.179600000000001, 5.1907000000000005, 5.191400000000001, 5.4228000000000005, 5.5124, 5.5456, 5.6637, 5.6647, 5.6911000000000005, 5.8176000000000005, 5.9417, 5.9424]",0.009000000000000001,0.0098,10,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.25,,,,,,,,,/dev/ttyACM37,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod7,327,36002,327,1.6.2,327_stage_training_v2_20220303-102556,2022-03-03,10:26:06.182540,11:22:21.066802,,5,1,2,3,"[50.89952417  3.12053685  0.99498218  0.64235982 -0.90236781  1.80000994
  5.95842241  3.51396477  1.21907753  1.34485859 -0.69372868  1.31775575
  1.85627594  1.50080887  1.08359203]","[8.42882622e-01 1.41388377e-01 1.41078838e-02 1.56120186e-03
 5.99151903e-05 7.60183243e-01 2.29476227e-01 8.42446626e-04
 5.19523876e-04 8.97855985e-03 2.73002000e-02 1.17996204e-05
 9.71357033e-01 1.43113076e-14 1.33096777e-03 9.12171244e-03
 7.19864796e-03 2.45460875e-03 9.81225031e-01 2.31845910e-18
 1.01393535e-18 5.84392654e-28 2.66284365e-02 5.00063483e-35
 9.73371563e-01]",0,State0,"[0, 1, 2, 3, 4]",-2489.251476928373,0.6409896819772571,0.05468955878971557,0.303973838927203,0.00020284411860209886,0.00014407618722232646
166,0,0.0,1,0,0,,1.0,1.0,0.0,0.0,1,1473.186727,1481.817817,8.631090000000086,3.3181000000000003,4.3276,1.0095,4.4776,4.6221000000000005,0.1445000000000007,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.6221000000000005, 4.6379, 4.7109000000000005, 4.8074, 4.915500000000001, 5.0271]","[4.6346, 4.6391, 4.7442, 4.8495, 4.9636000000000005, 5.0779000000000005]",[],[],0.009000000000000001,0.0098,10,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.25,,,,,,,,,/dev/ttyACM37,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod7,327,36002,327,1.6.2,327_stage_training_v2_20220303-102556,2022-03-03,10:26:06.182540,11:22:21.066802,,5,1,2,3,"[50.89952417  3.12053685  0.99498218  0.64235982 -0.90236781  1.80000994
  5.95842241  3.51396477  1.21907753  1.34485859 -0.69372868  1.31775575
  1.85627594  1.50080887  1.08359203]","[8.42882622e-01 1.41388377e-01 1.41078838e-02 1.56120186e-03
 5.99151903e-05 7.60183243e-01 2.29476227e-01 8.42446626e-04
 5.19523876e-04 8.97855985e-03 2.73002000e-02 1.17996204e-05
 9.71357033e-01 1.43113076e-14 1.33096777e-03 9.12171244e-03
 7.19864796e-03 2.45460875e-03 9.81225031e-01 2.31845910e-18
 1.01393535e-18 5.84392654e-28 2.66284365e-02 5.00063483e-35
 9.73371563e-01]",0,State0,"[0, 1, 2, 3, 4]",-2489.251476928373,0.6569368561330542,0.06800500539144437,0.2747256330314922,0.00022726817181895265,0.00010523727219379922
167,0,1.0,1,0,0,,1.0,1.0,0.0,1.0,1,1481.8304269999999,1490.573017,8.742589999999835,3.3181000000000003,4.3276,1.0095,4.4776,4.7336,0.2560000000000002,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.7336, 4.7343, 4.843500000000001, 4.9472000000000005, 5.0561, 5.170100000000001, 5.3019, 5.4248, 5.5621, 5.687600000000001, 5.8179, 5.9497]","[4.7338000000000005, 4.772, 4.8824000000000005, 4.990600000000001, 5.1039, 5.2321, 5.3586, 5.4817, 5.6234, 5.7523, 5.8765, 5.9992]",[],[],0.009000000000000001,0.0098,10,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.25,,,,,,,,,/dev/ttyACM37,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod7,327,36002,327,1.6.2,327_stage_training_v2_20220303-102556,2022-03-03,10:26:06.182540,11:22:21.066802,,5,1,2,3,"[50.89952417  3.12053685  0.99498218  0.64235982 -0.90236781  1.80000994
  5.95842241  3.51396477  1.21907753  1.34485859 -0.69372868  1.31775575
  1.85627594  1.50080887  1.08359203]","[8.42882622e-01 1.41388377e-01 1.41078838e-02 1.56120186e-03
 5.99151903e-05 7.60183243e-01 2.29476227e-01 8.42446626e-04
 5.19523876e-04 8.97855985e-03 2.73002000e-02 1.17996204e-05
 9.71357033e-01 1.43113076e-14 1.33096777e-03 9.12171244e-03
 7.19864796e-03 2.45460875e-03 9.81225031e-01 2.31845910e-18
 1.01393535e-18 5.84392654e-28 2.66284365e-02 5.00063483e-35
 9.73371563e-01]",0,State0,"[0, 1, 2, 3, 4]",-2489.251476928373,0.6539189918971892,0.09576945784010861,0.2499689006616583,0.00024076528345164444,0.00010188431759562003
168,0,1.0,1,0,0,,1.0,1.0,0.0,1.0,1,1490.591127,1499.211517,8.620390000000043,3.3181000000000003,4.3276,1.0095,4.4776,4.6114000000000015,0.1338000000000008,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.611400000000001, 4.643800000000001, 4.6547, 4.7761000000000005, 4.8827, 4.9945, 5.1005, 5.2156, 5.3325000000000005, 5.4533000000000005, 5.591600000000001]","[4.6115, 4.6448, 4.7209, 4.8204, 4.9306, 5.0459000000000005, 5.1559, 5.2715000000000005, 5.388800000000001, 5.5053, 5.631600000000001]",[],[],0.009000000000000001,0.0098,10,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.25,,,,,,,,,/dev/ttyACM37,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod7,327,36002,327,1.6.2,327_stage_training_v2_20220303-102556,2022-03-03,10:26:06.182540,11:22:21.066802,,5,1,2,3,"[50.89952417  3.12053685  0.99498218  0.64235982 -0.90236781  1.80000994
  5.95842241  3.51396477  1.21907753  1.34485859 -0.69372868  1.31775575
  1.85627594  1.50080887  1.08359203]","[8.42882622e-01 1.41388377e-01 1.41078838e-02 1.56120186e-03
 5.99151903e-05 7.60183243e-01 2.29476227e-01 8.42446626e-04
 5.19523876e-04 8.97855985e-03 2.73002000e-02 1.17996204e-05
 9.71357033e-01 1.43113076e-14 1.33096777e-03 9.12171244e-03
 7.19864796e-03 2.45460875e-03 9.81225031e-01 2.31845910e-18
 1.01393535e-18 5.84392654e-28 2.66284365e-02 5.00063483e-35
 9.73371563e-01]",0,State0,"[0, 1, 2, 3, 4]",-2489.251476928373,0.6721451921451335,0.10098027892002359,0.22653340973151223,0.0002306034952589931,0.00011051570807854516
169,1,0.0,1,0,0,,1.0,1.0,1.0,0.0,1,1499.240327,1507.957517,8.717190000000073,3.3206,4.3301,1.0094999999999996,4.4801,4.7074,0.2272999999999996,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.7074, 4.7076, 4.718500000000001, 4.7384, 4.9575000000000005, 4.958200000000001, 5.3964, 5.3973, 5.4184, 5.4984, 5.4992, 5.5003, 5.5015, 5.5025, 5.5034, 5.504300000000001, 5.5052, 5.5063, 5.5074000000000005, 5.7975, 5.798500000000001, 5.7994, 5.8014, 5.8025]","[4.7075000000000005, 4.7077, 4.7381, 4.738700000000001, 4.9577, 4.965, 5.3969000000000005, 5.418, 5.4187, 5.4988, 5.4999, 5.5008, 5.5017000000000005, 5.502800000000001, 5.5038, 5.505, 5.5059000000000005, 5.5069, 5.5338, 5.7977, 5.7988, 5.801, 5.8018, 5.802700000000001]",0.009000000000000001,0.0098,10,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.25,,,,,,,,,/dev/ttyACM37,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod7,327,36002,327,1.6.2,327_stage_training_v2_20220303-102556,2022-03-03,10:26:06.182540,11:22:21.066802,,5,1,2,3,"[50.89952417  3.12053685  0.99498218  0.64235982 -0.90236781  1.80000994
  5.95842241  3.51396477  1.21907753  1.34485859 -0.69372868  1.31775575
  1.85627594  1.50080887  1.08359203]","[8.42882622e-01 1.41388377e-01 1.41078838e-02 1.56120186e-03
 5.99151903e-05 7.60183243e-01 2.29476227e-01 8.42446626e-04
 5.19523876e-04 8.97855985e-03 2.73002000e-02 1.17996204e-05
 9.71357033e-01 1.43113076e-14 1.33096777e-03 9.12171244e-03
 7.19864796e-03 2.45460875e-03 9.81225031e-01 2.31845910e-18
 1.01393535e-18 5.84392654e-28 2.66284365e-02 5.00063483e-35
 9.73371563e-01]",0,State0,"[0, 1, 2, 3, 4]",-2489.251476928373,0.7767092361729528,0.022127580980944105,0.20082690564326625,0.00021496648893820945,0.00012131071389874104
171,0,,1,0,0,,1.0,,0.0,,1,1517.505427,1526.143917,8.638490000000047,3.3181000000000003,4.3276,1.0095,4.4776,4.6295,0.1519000000000003,aaa,aaa,1,,0,1,0,1,-70.0,,"[4.6295, 4.6311, 4.7072, 4.8079, 4.9142]","[4.6296, 4.6406, 4.7412, 4.8513, 4.962000000000001]",[],[],0.009000000000000001,0.0098,10,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.25,,,,,,,,,/dev/ttyACM37,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod7,327,36002,327,1.6.2,327_stage_training_v2_20220303-102556,2022-03-03,10:26:06.182540,11:22:21.066802,,5,1,2,3,"[50.89952417  3.12053685  0.99498218  0.64235982 -0.90236781  1.80000994
  5.95842241  3.51396477  1.21907753  1.34485859 -0.69372868  1.31775575
  1.85627594  1.50080887  1.08359203]","[8.42882622e-01 1.41388377e-01 1.41078838e-02 1.56120186e-03
 5.99151903e-05 7.60183243e-01 2.29476227e-01 8.42446626e-04
 5.19523876e-04 8.97855985e-03 2.73002000e-02 1.17996204e-05
 9.71357033e-01 1.43113076e-14 1.33096777e-03 9.12171244e-03
 7.19864796e-03 2.45460875e-03 9.81225031e-01 2.31845910e-18
 1.01393535e-18 5.84392654e-28 2.66284365e-02 5.00063483e-35
 9.73371563e-01]",0,State0,"[0, 1, 2, 3, 4]",-2489.251476928373,0.7359509351988245,0.08977503961588469,0.1739138031215412,0.00025312975337715845,0.0001070923103719708
