Trial,Side,RepTrial,Reward,Punish,Miss,WrongLick,Hit,AfterHit,Choice,RepChoice,Response,TrialStart,TrialEnd,TrialLen,StimStart,StimEnd,StimLen,RespWinStart,RespWinEnd,RespWinLen,Filename,Filename2,FilesMatch,Message,MessageFound,SoundLeft,SoundRight,Sound,ILD,ILDRep,Port1In,Port1Out,Port2In,Port2Out,ValveLeft,ValveRight,AW,AWTrials,Switch,Timeout,Fixation,Stage,Motor,REC,Progression,CB,RespWin,ITI,WarmUp,RecoveryMode,P,PRight,Blocks,BlockLen,Task,Ephys,StimDur,Delay,VarDelay,SerialPort,Protocol,Creator,Project,Experiment,Board,Setup,NetPort,Subject,BpodApiVersion,Session,Date,SessionStart,SessionEnd,Drug,Nstates,ObservedDimensions,Ncategories,InputDimensions,Weights,TransMat,State,StateLabel,Remap,LogLikelihood,p0,p1,p2,p3,p4
473,0,0.0,0,1,0,0,0.0,1.0,1.0,1.0,1,4228.27801,4239.1812119999995,10.90320200000042,3.3181000000000003,4.3276,1.0095,4.4776,4.8937,0.4161000000000001,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,[],[],"[4.8937, 5.0337000000000005, 5.1803]","[4.9442, 5.0918, 5.238700000000001]",0.0072,0.0072,4,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.25,0.5,,,,,,,,/dev/ttyACM31,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod1,623,36001,623,1.6.2,623_stage_training_v3_20221114-120527,2022-11-14,12:05:36.535258,13:28:57.499274,,5,1,2,2,"[ 2.82815995 -0.39629211  2.2468143   1.51072194  1.21773704  0.02345143
  0.79431395 -1.87368785  0.88089932  3.33590839]","[9.78789110e-01 1.84734780e-02 3.49537825e-06 2.73391678e-03
 2.96077150e-11 3.53443084e-02 9.37642415e-01 3.69150879e-03
 2.06343589e-02 2.68740855e-03 7.04783369e-29 3.95879194e-08
 8.49052077e-01 4.21753313e-03 1.46730350e-01 2.52083464e-13
 3.66140282e-02 1.60296873e-02 9.47321917e-01 3.43677878e-05
 1.32517283e-27 4.51715866e-04 1.29488904e-01 9.76555729e-03
 8.60293823e-01]",1,State1,"[0, 1, 2, 3, 4]",-5406.855560246274,0.0013733452739275933,0.7875910352065977,0.016177935390013897,0.0002893885399535514,0.19456829558950767
475,1,,1,0,0,0,1.0,,1.0,,1,4248.70341,4257.3170119999995,8.613602000000355,3.3206,4.3301,1.0094999999999996,4.4801,4.6064,0.1262999999999996,iaa,iaa,1,,0,0,1,1,70.0,,[],[],"[4.6064, 4.7058, 4.8177]","[4.6426, 4.7534, 4.873]",0.0072,0.0072,4,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.25,0.5,,,,,,,,/dev/ttyACM31,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod1,623,36001,623,1.6.2,623_stage_training_v3_20221114-120527,2022-11-14,12:05:36.535258,13:28:57.499274,,5,1,2,2,"[ 2.82815995 -0.39629211  2.2468143   1.51072194  1.21773704  0.02345143
  0.79431395 -1.87368785  0.88089932  3.33590839]","[9.78789110e-01 1.84734780e-02 3.49537825e-06 2.73391678e-03
 2.96077150e-11 3.53443084e-02 9.37642415e-01 3.69150879e-03
 2.06343589e-02 2.68740855e-03 7.04783369e-29 3.95879194e-08
 8.49052077e-01 4.21753313e-03 1.46730350e-01 2.52083464e-13
 3.66140282e-02 1.60296873e-02 9.47321917e-01 3.43677878e-05
 1.32517283e-27 4.51715866e-04 1.29488904e-01 9.76555729e-03
 8.60293823e-01]",1,State1,"[0, 1, 2, 3, 4]",-5406.855560246274,0.0019142012912654962,0.7836535818965356,0.016888199238301694,0.00033446210873594565,0.19720955546516544
476,0,0.0,0,1,0,0,0.0,1.0,1.0,1.0,1,4257.3313100000005,4267.952012,10.620702000000165,3.3181000000000003,4.3276,1.0095,4.4776,4.6112,0.1336000000000003,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,[],[],"[4.6112, 4.712400000000001]","[4.6328000000000005, 4.758900000000001]",0.0072,0.0072,4,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.25,0.5,,,,,,,,/dev/ttyACM31,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod1,623,36001,623,1.6.2,623_stage_training_v3_20221114-120527,2022-11-14,12:05:36.535258,13:28:57.499274,,5,1,2,2,"[ 2.82815995 -0.39629211  2.2468143   1.51072194  1.21773704  0.02345143
  0.79431395 -1.87368785  0.88089932  3.33590839]","[9.78789110e-01 1.84734780e-02 3.49537825e-06 2.73391678e-03
 2.96077150e-11 3.53443084e-02 9.37642415e-01 3.69150879e-03
 2.06343589e-02 2.68740855e-03 7.04783369e-29 3.95879194e-08
 8.49052077e-01 4.21753313e-03 1.46730350e-01 2.52083464e-13
 3.66140282e-02 1.60296873e-02 9.47321917e-01 3.43677878e-05
 1.32517283e-27 4.51715866e-04 1.29488904e-01 9.76555729e-03
 8.60293823e-01]",1,State1,"[0, 1, 2, 3, 4]",-5406.855560246274,0.0013855147541126246,0.7810478852088582,0.012032545667473674,0.00028254135289219954,0.20525151301665553
477,0,0.0,0,1,0,0,0.0,0.0,1.0,1.0,1,4267.96651,4279.129312,11.162801999999829,3.3181000000000003,4.3276,1.0095,4.4776,5.1533000000000015,0.6757000000000009,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,[],[],[5.153300000000001],[5.184],0.0072,0.0072,4,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.25,0.5,,,,,,,,/dev/ttyACM31,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod1,623,36001,623,1.6.2,623_stage_training_v3_20221114-120527,2022-11-14,12:05:36.535258,13:28:57.499274,,5,1,2,2,"[ 2.82815995 -0.39629211  2.2468143   1.51072194  1.21773704  0.02345143
  0.79431395 -1.87368785  0.88089932  3.33590839]","[9.78789110e-01 1.84734780e-02 3.49537825e-06 2.73391678e-03
 2.96077150e-11 3.53443084e-02 9.37642415e-01 3.69150879e-03
 2.06343589e-02 2.68740855e-03 7.04783369e-29 3.95879194e-08
 8.49052077e-01 4.21753313e-03 1.46730350e-01 2.52083464e-13
 3.66140282e-02 1.60296873e-02 9.47321917e-01 3.43677878e-05
 1.32517283e-27 4.51715866e-04 1.29488904e-01 9.76555729e-03
 8.60293823e-01]",1,State1,"[0, 1, 2, 3, 4]",-5406.855560246274,0.004614093040476634,0.7764652335440658,0.021136182366774378,0.000354289826616204,0.1974302012220602
478,1,1.0,1,0,0,0,1.0,0.0,1.0,1.0,1,4279.147010000001,4287.801412,8.654402000000117,3.3206,4.3301,1.0094999999999996,4.4801,4.6472000000000016,0.1671000000000004,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.647200000000001, 4.7441, 4.855700000000001, 4.9778, 5.1328000000000005]","[4.6768, 4.7878, 4.9030000000000005, 5.030600000000001, 5.1581]",0.0072,0.0072,4,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.25,0.5,,,,,,,,/dev/ttyACM31,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod1,623,36001,623,1.6.2,623_stage_training_v3_20221114-120527,2022-11-14,12:05:36.535258,13:28:57.499274,,5,1,2,2,"[ 2.82815995 -0.39629211  2.2468143   1.51072194  1.21773704  0.02345143
  0.79431395 -1.87368785  0.88089932  3.33590839]","[9.78789110e-01 1.84734780e-02 3.49537825e-06 2.73391678e-03
 2.96077150e-11 3.53443084e-02 9.37642415e-01 3.69150879e-03
 2.06343589e-02 2.68740855e-03 7.04783369e-29 3.95879194e-08
 8.49052077e-01 4.21753313e-03 1.46730350e-01 2.52083464e-13
 3.66140282e-02 1.60296873e-02 9.47321917e-01 3.43677878e-05
 1.32517283e-27 4.51715866e-04 1.29488904e-01 9.76555729e-03
 8.60293823e-01]",1,State1,"[0, 1, 2, 3, 4]",-5406.855560246274,0.0317601280786902,0.7486352651883386,0.06586761263541269,0.0008022822266449003,0.1529347118709165
479,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,4287.816011,4296.463912,8.647901000000275,3.3206,4.3301,1.0094999999999996,4.4801,4.6407,0.1605999999999996,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.6407, 4.747, 4.8663, 4.9953, 5.1569]","[4.6848, 4.7921000000000005, 4.9146, 5.046, 5.1868]",0.0072,0.0072,4,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.25,0.5,,,,,,,,/dev/ttyACM31,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod1,623,36001,623,1.6.2,623_stage_training_v3_20221114-120527,2022-11-14,12:05:36.535258,13:28:57.499274,,5,1,2,2,"[ 2.82815995 -0.39629211  2.2468143   1.51072194  1.21773704  0.02345143
  0.79431395 -1.87368785  0.88089932  3.33590839]","[9.78789110e-01 1.84734780e-02 3.49537825e-06 2.73391678e-03
 2.96077150e-11 3.53443084e-02 9.37642415e-01 3.69150879e-03
 2.06343589e-02 2.68740855e-03 7.04783369e-29 3.95879194e-08
 8.49052077e-01 4.21753313e-03 1.46730350e-01 2.52083464e-13
 3.66140282e-02 1.60296873e-02 9.47321917e-01 3.43677878e-05
 1.32517283e-27 4.51715866e-04 1.29488904e-01 9.76555729e-03
 8.60293823e-01]",1,State1,"[0, 1, 2, 3, 4]",-5406.855560246274,0.058422927549044386,0.7208299987926652,0.12115683890161749,0.001714682440493962,0.09787555231616527
480,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,4296.47691,4305.208111999999,8.731201999999941,3.3181000000000003,4.3276,1.0095,4.4776,4.724,0.2464000000000004,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.724, 4.838900000000001, 4.9511]","[4.768400000000001, 4.8794, 4.996700000000001]",[],[],0.0072,0.0072,4,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.25,0.5,,,,,,,,/dev/ttyACM31,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod1,623,36001,623,1.6.2,623_stage_training_v3_20221114-120527,2022-11-14,12:05:36.535258,13:28:57.499274,,5,1,2,2,"[ 2.82815995 -0.39629211  2.2468143   1.51072194  1.21773704  0.02345143
  0.79431395 -1.87368785  0.88089932  3.33590839]","[9.78789110e-01 1.84734780e-02 3.49537825e-06 2.73391678e-03
 2.96077150e-11 3.53443084e-02 9.37642415e-01 3.69150879e-03
 2.06343589e-02 2.68740855e-03 7.04783369e-29 3.95879194e-08
 8.49052077e-01 4.21753313e-03 1.46730350e-01 2.52083464e-13
 3.66140282e-02 1.60296873e-02 9.47321917e-01 3.43677878e-05
 1.32517283e-27 4.51715866e-04 1.29488904e-01 9.76555729e-03
 8.60293823e-01]",1,State1,"[0, 1, 2, 3, 4]",-5406.855560246274,0.08467860640688205,0.6917786697762172,0.1966004256325803,0.004955250537641314,0.02198704764668666
481,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,4305.22191,4313.851212,8.62930199999937,3.3206,4.3301,1.0094999999999996,4.4801,4.6221000000000005,0.1420000000000003,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.6221000000000005, 4.7152, 4.8368, 4.946000000000001, 5.078600000000001, 5.2385]","[4.6487, 4.7545, 4.8708, 4.9904, 5.1234, 5.2588]",0.0072,0.0072,4,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.25,0.5,,,,,,,,/dev/ttyACM31,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod1,623,36001,623,1.6.2,623_stage_training_v3_20221114-120527,2022-11-14,12:05:36.535258,13:28:57.499274,,5,1,2,2,"[ 2.82815995 -0.39629211  2.2468143   1.51072194  1.21773704  0.02345143
  0.79431395 -1.87368785  0.88089932  3.33590839]","[9.78789110e-01 1.84734780e-02 3.49537825e-06 2.73391678e-03
 2.96077150e-11 3.53443084e-02 9.37642415e-01 3.69150879e-03
 2.06343589e-02 2.68740855e-03 7.04783369e-29 3.95879194e-08
 8.49052077e-01 4.21753313e-03 1.46730350e-01 2.52083464e-13
 3.66140282e-02 1.60296873e-02 9.47321917e-01 3.43677878e-05
 1.32517283e-27 4.51715866e-04 1.29488904e-01 9.76555729e-03
 8.60293823e-01]",1,State1,"[0, 1, 2, 3, 4]",-5406.855560246274,0.10042734996913964,0.6755073138009012,0.19728374076394478,0.0036045794045605293,0.023177016061444143
482,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,4313.86341,4322.526212,8.662801999999829,3.3181000000000003,4.3276,1.0095,4.4776,4.6556000000000015,0.1780000000000008,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.655600000000001, 4.7615, 4.8795, 4.9993]","[4.697, 4.8035000000000005, 4.92, 5.0471]",[],[],0.0072,0.0072,4,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.25,0.5,,,,,,,,/dev/ttyACM31,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod1,623,36001,623,1.6.2,623_stage_training_v3_20221114-120527,2022-11-14,12:05:36.535258,13:28:57.499274,,5,1,2,2,"[ 2.82815995 -0.39629211  2.2468143   1.51072194  1.21773704  0.02345143
  0.79431395 -1.87368785  0.88089932  3.33590839]","[9.78789110e-01 1.84734780e-02 3.49537825e-06 2.73391678e-03
 2.96077150e-11 3.53443084e-02 9.37642415e-01 3.69150879e-03
 2.06343589e-02 2.68740855e-03 7.04783369e-29 3.95879194e-08
 8.49052077e-01 4.21753313e-03 1.46730350e-01 2.52083464e-13
 3.66140282e-02 1.60296873e-02 9.47321917e-01 3.43677878e-05
 1.32517283e-27 4.51715866e-04 1.29488904e-01 9.76555729e-03
 8.60293823e-01]",1,State1,"[0, 1, 2, 3, 4]",-5406.855560246274,0.1157564250569061,0.6565416738115422,0.213489886839062,0.005593071473030534,0.008618942819457631
483,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,4322.54051,4331.374412,8.833902000000306,3.3206,4.3301,1.0094999999999996,4.4801,4.8267000000000015,0.3466000000000004,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.826700000000001, 4.942200000000001, 5.0498, 5.183400000000001, 5.3169, 5.4593, 5.6218]","[4.8729000000000005, 4.9814, 5.0966000000000005, 5.2249, 5.3626000000000005, 5.518000000000001, 5.6841]",0.0072,0.0072,4,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.25,0.5,,,,,,,,/dev/ttyACM31,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod1,623,36001,623,1.6.2,623_stage_training_v3_20221114-120527,2022-11-14,12:05:36.535258,13:28:57.499274,,5,1,2,2,"[ 2.82815995 -0.39629211  2.2468143   1.51072194  1.21773704  0.02345143
  0.79431395 -1.87368785  0.88089932  3.33590839]","[9.78789110e-01 1.84734780e-02 3.49537825e-06 2.73391678e-03
 2.96077150e-11 3.53443084e-02 9.37642415e-01 3.69150879e-03
 2.06343589e-02 2.68740855e-03 7.04783369e-29 3.95879194e-08
 8.49052077e-01 4.21753313e-03 1.46730350e-01 2.52083464e-13
 3.66140282e-02 1.60296873e-02 9.47321917e-01 3.43677878e-05
 1.32517283e-27 4.51715866e-04 1.29488904e-01 9.76555729e-03
 8.60293823e-01]",1,State1,"[0, 1, 2, 3, 4]",-5406.855560246274,0.12302972802234123,0.6477938566537568,0.2017233414016027,0.0043304713971457735,0.023122602525150582
484,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,4331.38701,4340.0400119999995,8.653002000000015,3.3206,4.3301,1.0094999999999996,4.4801,4.6458,0.1657000000000001,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.6458, 4.7477, 4.8647, 4.986000000000001]","[4.6719, 4.7839, 4.8977, 5.0176]",0.0072,0.0072,4,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.25,0.5,,,,,,,,/dev/ttyACM31,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod1,623,36001,623,1.6.2,623_stage_training_v3_20221114-120527,2022-11-14,12:05:36.535258,13:28:57.499274,,5,1,2,2,"[ 2.82815995 -0.39629211  2.2468143   1.51072194  1.21773704  0.02345143
  0.79431395 -1.87368785  0.88089932  3.33590839]","[9.78789110e-01 1.84734780e-02 3.49537825e-06 2.73391678e-03
 2.96077150e-11 3.53443084e-02 9.37642415e-01 3.69150879e-03
 2.06343589e-02 2.68740855e-03 7.04783369e-29 3.95879194e-08
 8.49052077e-01 4.21753313e-03 1.46730350e-01 2.52083464e-13
 3.66140282e-02 1.60296873e-02 9.47321917e-01 3.43677878e-05
 1.32517283e-27 4.51715866e-04 1.29488904e-01 9.76555729e-03
 8.60293823e-01]",1,State1,"[0, 1, 2, 3, 4]",-5406.855560246274,0.12982473483832085,0.6358737414625089,0.20568307069611313,0.006893504553536177,0.021724948449529834
485,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,4340.05341,4348.697311999999,8.643901999999798,3.3181000000000003,4.3276,1.0095,4.4776,4.6367,0.1591000000000004,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.6367, 4.739, 4.833600000000001, 4.9463, 5.077100000000001]","[4.6676, 4.7692000000000005, 4.8712, 4.9829, 5.099]",[],[],0.0072,0.0072,4,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.25,0.5,,,,,,,,/dev/ttyACM31,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod1,623,36001,623,1.6.2,623_stage_training_v3_20221114-120527,2022-11-14,12:05:36.535258,13:28:57.499274,,5,1,2,2,"[ 2.82815995 -0.39629211  2.2468143   1.51072194  1.21773704  0.02345143
  0.79431395 -1.87368785  0.88089932  3.33590839]","[9.78789110e-01 1.84734780e-02 3.49537825e-06 2.73391678e-03
 2.96077150e-11 3.53443084e-02 9.37642415e-01 3.69150879e-03
 2.06343589e-02 2.68740855e-03 7.04783369e-29 3.95879194e-08
 8.49052077e-01 4.21753313e-03 1.46730350e-01 2.52083464e-13
 3.66140282e-02 1.60296873e-02 9.47321917e-01 3.43677878e-05
 1.32517283e-27 4.51715866e-04 1.29488904e-01 9.76555729e-03
 8.60293823e-01]",1,State1,"[0, 1, 2, 3, 4]",-5406.855560246274,0.135878675648649,0.6158909856562421,0.22635536761473146,0.018781828711704255,0.003093142368676473
486,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,4348.71021,4357.4267119999995,8.716502000000219,3.3181000000000003,4.3276,1.0095,4.4776,4.7093,0.2317,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.7093, 4.815300000000001, 4.9306]","[4.750500000000001, 4.8578, 4.9743]",[],[],0.0072,0.0072,4,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.25,0.5,,,,,,,,/dev/ttyACM31,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod1,623,36001,623,1.6.2,623_stage_training_v3_20221114-120527,2022-11-14,12:05:36.535258,13:28:57.499274,,5,1,2,2,"[ 2.82815995 -0.39629211  2.2468143   1.51072194  1.21773704  0.02345143
  0.79431395 -1.87368785  0.88089932  3.33590839]","[9.78789110e-01 1.84734780e-02 3.49537825e-06 2.73391678e-03
 2.96077150e-11 3.53443084e-02 9.37642415e-01 3.69150879e-03
 2.06343589e-02 2.68740855e-03 7.04783369e-29 3.95879194e-08
 8.49052077e-01 4.21753313e-03 1.46730350e-01 2.52083464e-13
 3.66140282e-02 1.60296873e-02 9.47321917e-01 3.43677878e-05
 1.32517283e-27 4.51715866e-04 1.29488904e-01 9.76555729e-03
 8.60293823e-01]",1,State1,"[0, 1, 2, 3, 4]",-5406.855560246274,0.1350702255117226,0.6074366478599516,0.2311549842551677,0.0245727815654346,0.0017653608077163633
487,1,0.0,0,1,0,0,0.0,1.0,0.0,1.0,1,4357.43941,4368.108412,10.669001999999637,3.3306,4.3401000000000005,1.0095000000000005,4.4901,4.6595,0.1694000000000004,gup,gup,1,,0,1,1,2,4.0,-4.0,"[4.6595, 4.7538]","[4.6706, 4.8056]",[],[],0.0072,0.0072,4,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.25,0.5,,,,,,,,/dev/ttyACM31,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod1,623,36001,623,1.6.2,623_stage_training_v3_20221114-120527,2022-11-14,12:05:36.535258,13:28:57.499274,,5,1,2,2,"[ 2.82815995 -0.39629211  2.2468143   1.51072194  1.21773704  0.02345143
  0.79431395 -1.87368785  0.88089932  3.33590839]","[9.78789110e-01 1.84734780e-02 3.49537825e-06 2.73391678e-03
 2.96077150e-11 3.53443084e-02 9.37642415e-01 3.69150879e-03
 2.06343589e-02 2.68740855e-03 7.04783369e-29 3.95879194e-08
 8.49052077e-01 4.21753313e-03 1.46730350e-01 2.52083464e-13
 3.66140282e-02 1.60296873e-02 9.47321917e-01 3.43677878e-05
 1.32517283e-27 4.51715866e-04 1.29488904e-01 9.76555729e-03
 8.60293823e-01]",1,State1,"[0, 1, 2, 3, 4]",-5406.855560246274,0.12751652721641843,0.6095384245225207,0.23054446140002902,0.025502910663674393,0.0068976761973565835
488,0,1.0,0,1,0,0,0.0,0.0,1.0,0.0,1,4368.12431,4378.7972119999995,10.672902000000251,3.3181000000000003,4.3276,1.0095,4.4776,4.6634,0.1858000000000004,aaa,aaa,1,,0,1,0,1,-70.0,70.0,[],[],"[4.6634, 4.7594]","[4.6757, 4.804]",0.0072,0.0072,4,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.25,0.5,,,,,,,,/dev/ttyACM31,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod1,623,36001,623,1.6.2,623_stage_training_v3_20221114-120527,2022-11-14,12:05:36.535258,13:28:57.499274,,5,1,2,2,"[ 2.82815995 -0.39629211  2.2468143   1.51072194  1.21773704  0.02345143
  0.79431395 -1.87368785  0.88089932  3.33590839]","[9.78789110e-01 1.84734780e-02 3.49537825e-06 2.73391678e-03
 2.96077150e-11 3.53443084e-02 9.37642415e-01 3.69150879e-03
 2.06343589e-02 2.68740855e-03 7.04783369e-29 3.95879194e-08
 8.49052077e-01 4.21753313e-03 1.46730350e-01 2.52083464e-13
 3.66140282e-02 1.60296873e-02 9.47321917e-01 3.43677878e-05
 1.32517283e-27 4.51715866e-04 1.29488904e-01 9.76555729e-03
 8.60293823e-01]",1,State1,"[0, 1, 2, 3, 4]",-5406.855560246274,0.08565510063503076,0.665410288309367,0.1538667435637335,0.006681688343779245,0.08838617914809306
489,1,1.0,1,0,0,0,1.0,0.0,1.0,1.0,1,4378.81401,4387.493112,8.679102000000057,3.3206,4.3301,1.0094999999999996,4.4801,4.6719,0.1917999999999997,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.6719, 4.787100000000001, 4.905200000000001, 5.0449, 5.2056]","[4.7154, 4.830900000000001, 4.9564, 5.0945, 5.2416]",0.0072,0.0072,4,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.25,0.5,,,,,,,,/dev/ttyACM31,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod1,623,36001,623,1.6.2,623_stage_training_v3_20221114-120527,2022-11-14,12:05:36.535258,13:28:57.499274,,5,1,2,2,"[ 2.82815995 -0.39629211  2.2468143   1.51072194  1.21773704  0.02345143
  0.79431395 -1.87368785  0.88089932  3.33590839]","[9.78789110e-01 1.84734780e-02 3.49537825e-06 2.73391678e-03
 2.96077150e-11 3.53443084e-02 9.37642415e-01 3.69150879e-03
 2.06343589e-02 2.68740855e-03 7.04783369e-29 3.95879194e-08
 8.49052077e-01 4.21753313e-03 1.46730350e-01 2.52083464e-13
 3.66140282e-02 1.60296873e-02 9.47321917e-01 3.43677878e-05
 1.32517283e-27 4.51715866e-04 1.29488904e-01 9.76555729e-03
 8.60293823e-01]",1,State1,"[0, 1, 2, 3, 4]",-5406.855560246274,0.08756777373487984,0.6649791955578525,0.15429457726317297,0.0030030891557859284,0.09015536428831787
490,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,4387.50321,4396.176112,8.672902000000251,3.3280000000000003,4.3375,1.0095,4.4875,4.6657,0.1782000000000003,gew,gew,1,,0,1,1,2,4.0,4.0,[],[],"[4.6657, 4.7597000000000005, 4.8865, 5.0399]","[4.6915, 4.8097, 4.9359, 5.0741000000000005]",0.0072,0.0072,4,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.25,0.5,,,,,,,,/dev/ttyACM31,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod1,623,36001,623,1.6.2,623_stage_training_v3_20221114-120527,2022-11-14,12:05:36.535258,13:28:57.499274,,5,1,2,2,"[ 2.82815995 -0.39629211  2.2468143   1.51072194  1.21773704  0.02345143
  0.79431395 -1.87368785  0.88089932  3.33590839]","[9.78789110e-01 1.84734780e-02 3.49537825e-06 2.73391678e-03
 2.96077150e-11 3.53443084e-02 9.37642415e-01 3.69150879e-03
 2.06343589e-02 2.68740855e-03 7.04783369e-29 3.95879194e-08
 8.49052077e-01 4.21753313e-03 1.46730350e-01 2.52083464e-13
 3.66140282e-02 1.60296873e-02 9.47321917e-01 3.43677878e-05
 1.32517283e-27 4.51715866e-04 1.29488904e-01 9.76555729e-03
 8.60293823e-01]",1,State1,"[0, 1, 2, 3, 4]",-5406.855560246274,0.0889333743007768,0.6619985861652977,0.16795512850142294,0.0027202086250224973,0.07839270240748103
491,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,4396.18671,4404.960811999999,8.774102000000312,3.3319,4.3414,1.0095,4.4914000000000005,4.7669000000000015,0.2755000000000001,eqz,eqz,1,,0,1,1,2,0.0,-0.0,"[4.766900000000001, 4.8874, 4.9997, 5.1348]","[4.8139, 4.929600000000001, 5.0481, 5.1799]",[],[],0.0072,0.0072,4,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.25,0.5,,,,,,,,/dev/ttyACM31,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod1,623,36001,623,1.6.2,623_stage_training_v3_20221114-120527,2022-11-14,12:05:36.535258,13:28:57.499274,,5,1,2,2,"[ 2.82815995 -0.39629211  2.2468143   1.51072194  1.21773704  0.02345143
  0.79431395 -1.87368785  0.88089932  3.33590839]","[9.78789110e-01 1.84734780e-02 3.49537825e-06 2.73391678e-03
 2.96077150e-11 3.53443084e-02 9.37642415e-01 3.69150879e-03
 2.06343589e-02 2.68740855e-03 7.04783369e-29 3.95879194e-08
 8.49052077e-01 4.21753313e-03 1.46730350e-01 2.52083464e-13
 3.66140282e-02 1.60296873e-02 9.47321917e-01 3.43677878e-05
 1.32517283e-27 4.51715866e-04 1.29488904e-01 9.76555729e-03
 8.60293823e-01]",1,State1,"[0, 1, 2, 3, 4]",-5406.855560246274,0.09783630329201493,0.6464588680224206,0.21740285019253483,0.007848883014871298,0.03045309547816197
