Trial,Side,RepTrial,Reward,Punish,Miss,WrongLick,Hit,AfterHit,Choice,RepChoice,Response,TrialStart,TrialEnd,TrialLen,StimStart,StimEnd,StimLen,RespWinStart,RespWinEnd,RespWinLen,Filename,Filename2,FilesMatch,Message,MessageFound,SoundLeft,SoundRight,Sound,ILD,ILDRep,Port1In,Port1Out,Port2In,Port2Out,ValveLeft,ValveRight,AW,AWTrials,Switch,Timeout,Fixation,Stage,Motor,REC,Progression,CB,RespWin,ITI,WarmUp,RecoveryMode,P,PRight,Blocks,BlockLen,Task,Ephys,StimDur,Delay,VarDelay,SerialPort,Protocol,Creator,Project,Experiment,Board,Setup,NetPort,Subject,BpodApiVersion,Session,Date,SessionStart,SessionEnd,Drug,Nstates,ObservedDimensions,Ncategories,InputDimensions,Weights,TransMat,State,StateLabel,Remap,LogLikelihood,p0,p1,p2,p3,p4
46,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,406.854611,415.471514,8.616903000000036,3.3181000000000003,4.3276,1.0095,4.4776,4.6083,0.1307,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.6083, 4.7118, 4.8135, 4.9429, 5.0637, 5.2113000000000005, 5.3836]","[4.6529, 4.754300000000001, 4.8682, 4.9905, 5.1183000000000005, 5.2565, 5.3946000000000005]",[],[],0.0086,0.0086,10,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.1,0.5,,,,,,,,/dev/ttyACM35,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod5,617,36010,617,1.6.2,617_stage_training_v3_20221006-122102,2022-10-06,12:21:13.686426,13:14:56.065943,,5,1,2,2,"[ 0.72973517  0.60600167  1.08429359 -3.3350727   1.89660899 -0.65755533
  3.09267991  6.62352542  5.19661798 -1.84055606]","[8.21088793e-01 1.78911198e-01 9.33963531e-09 1.32087530e-34
 4.32982467e-32 1.32056551e-01 8.45108651e-01 2.17096571e-04
 8.20537281e-03 1.44123281e-02 4.24794600e-35 5.82956506e-07
 9.75790423e-01 6.43900802e-03 1.77699860e-02 2.84802356e-02
 4.08963998e-14 5.97239259e-17 9.01757731e-01 6.97620337e-02
 2.58564696e-03 2.39437223e-04 3.70159756e-02 8.60358193e-03
 9.51555358e-01]",4,State4,"[0, 1, 2, 3, 4]",-622.2504828974014,0.002819621153900909,0.01105306517908757,0.10539410452500797,7.101973319005563e-05,0.8806621894088128
47,1,0.0,0,1,0,0,0.0,1.0,0.0,1.0,1,415.51521099999997,426.16041399999995,10.64520299999998,3.3298,4.3393000000000015,1.0095000000000005,4.4893,4.6357,0.1463999999999998,gwk,gwk,1,,0,0,1,1,4.0,-4.0,"[4.6357, 4.7601]","[4.6836, 4.8119000000000005]",[4.9202],[4.9670000000000005],0.0086,0.0086,10,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.1,0.5,,,,,,,,/dev/ttyACM35,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod5,617,36010,617,1.6.2,617_stage_training_v3_20221006-122102,2022-10-06,12:21:13.686426,13:14:56.065943,,5,1,2,2,"[ 0.72973517  0.60600167  1.08429359 -3.3350727   1.89660899 -0.65755533
  3.09267991  6.62352542  5.19661798 -1.84055606]","[8.21088793e-01 1.78911198e-01 9.33963531e-09 1.32087530e-34
 4.32982467e-32 1.32056551e-01 8.45108651e-01 2.17096571e-04
 8.20537281e-03 1.44123281e-02 4.24794600e-35 5.82956506e-07
 9.75790423e-01 6.43900802e-03 1.77699860e-02 2.84802356e-02
 4.08963998e-14 5.97239259e-17 9.01757731e-01 6.97620337e-02
 2.58564696e-03 2.39437223e-04 3.70159756e-02 8.60358193e-03
 9.51555358e-01]",4,State4,"[0, 1, 2, 3, 4]",-622.2504828974014,0.0008762440003754614,0.010694005371497485,0.09878987229439062,1.4538098618276486e-06,0.8896384245238801
48,0,1.0,1,0,0,0,1.0,0.0,0.0,1.0,1,426.21891100000005,434.85351399999996,8.634603000000027,3.3181000000000003,4.3276,1.0095,4.4776,4.626,0.1484000000000005,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.626, 4.7395000000000005, 4.8608, 4.9994000000000005, 5.1531, 5.2965]","[4.674300000000001, 4.7891, 4.9089, 5.0418, 5.191400000000001, 5.3255]",[],[],0.0086,0.0086,10,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.1,0.5,,,,,,,,/dev/ttyACM35,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod5,617,36010,617,1.6.2,617_stage_training_v3_20221006-122102,2022-10-06,12:21:13.686426,13:14:56.065943,,5,1,2,2,"[ 0.72973517  0.60600167  1.08429359 -3.3350727   1.89660899 -0.65755533
  3.09267991  6.62352542  5.19661798 -1.84055606]","[8.21088793e-01 1.78911198e-01 9.33963531e-09 1.32087530e-34
 4.32982467e-32 1.32056551e-01 8.45108651e-01 2.17096571e-04
 8.20537281e-03 1.44123281e-02 4.24794600e-35 5.82956506e-07
 9.75790423e-01 6.43900802e-03 1.77699860e-02 2.84802356e-02
 4.08963998e-14 5.97239259e-17 9.01757731e-01 6.97620337e-02
 2.58564696e-03 2.39437223e-04 3.70159756e-02 8.60358193e-03
 9.51555358e-01]",4,State4,"[0, 1, 2, 3, 4]",-622.2504828974014,0.0004279846503695078,0.008177361995590878,0.0950208937520176,2.8145990951353597e-05,0.8963456136110762
49,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,434.90731100000005,443.55261399999995,8.645303000000013,3.3181000000000003,4.3276,1.0095,4.4776,4.6367,0.1591000000000004,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.6367, 4.7399, 4.8525, 4.9793, 5.1078, 5.2331, 5.3543, 5.4842]","[4.6816, 4.785, 4.9059, 5.030600000000001, 5.1608, 5.2855, 5.4086, 5.5414]",[],[],0.0086,0.0086,10,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.1,0.5,,,,,,,,/dev/ttyACM35,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod5,617,36010,617,1.6.2,617_stage_training_v3_20221006-122102,2022-10-06,12:21:13.686426,13:14:56.065943,,5,1,2,2,"[ 0.72973517  0.60600167  1.08429359 -3.3350727   1.89660899 -0.65755533
  3.09267991  6.62352542  5.19661798 -1.84055606]","[8.21088793e-01 1.78911198e-01 9.33963531e-09 1.32087530e-34
 4.32982467e-32 1.32056551e-01 8.45108651e-01 2.17096571e-04
 8.20537281e-03 1.44123281e-02 4.24794600e-35 5.82956506e-07
 9.75790423e-01 6.43900802e-03 1.77699860e-02 2.84802356e-02
 4.08963998e-14 5.97239259e-17 9.01757731e-01 6.97620337e-02
 2.58564696e-03 2.39437223e-04 3.70159756e-02 8.60358193e-03
 9.51555358e-01]",4,State4,"[0, 1, 2, 3, 4]",-622.2504828974014,0.00022644097642207086,0.005583077777573395,0.09091888749763184,2.9584601867103777e-05,0.9032420091465081
50,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,443.62771100000003,452.266214,8.638503000000012,3.3181000000000003,4.3276,1.0095,4.4776,4.6299,0.1523000000000003,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.6299, 4.7538, 4.8578, 4.976100000000001, 5.1028, 5.230700000000001, 5.3635, 5.6658]","[4.69, 4.7933, 4.9062, 5.0275, 5.1554, 5.2805, 5.4105, 5.6971]",[],[],0.0086,0.0086,10,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.1,0.5,,,,,,,,/dev/ttyACM35,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod5,617,36010,617,1.6.2,617_stage_training_v3_20221006-122102,2022-10-06,12:21:13.686426,13:14:56.065943,,5,1,2,2,"[ 0.72973517  0.60600167  1.08429359 -3.3350727   1.89660899 -0.65755533
  3.09267991  6.62352542  5.19661798 -1.84055606]","[8.21088793e-01 1.78911198e-01 9.33963531e-09 1.32087530e-34
 4.32982467e-32 1.32056551e-01 8.45108651e-01 2.17096571e-04
 8.20537281e-03 1.44123281e-02 4.24794600e-35 5.82956506e-07
 9.75790423e-01 6.43900802e-03 1.77699860e-02 2.84802356e-02
 4.08963998e-14 5.97239259e-17 9.01757731e-01 6.97620337e-02
 2.58564696e-03 2.39437223e-04 3.70159756e-02 8.60358193e-03
 9.51555358e-01]",4,State4,"[0, 1, 2, 3, 4]",-622.2504828974014,0.0001691311785082832,0.0030556256469838295,0.08645000204862428,5.681863815214292e-05,0.910268422487735
51,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,452.29291100000006,460.942214,8.649302999999975,3.3206,4.3301,1.0094999999999996,4.4801,4.6407,0.1605999999999996,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.6407, 4.7675, 4.8655, 4.976100000000001, 5.0995, 5.1039, 5.2676]","[4.6878, 4.8104000000000005, 4.9144000000000005, 5.0254, 5.1026, 5.155600000000001, 5.3009]",0.0086,0.0086,10,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.1,0.5,,,,,,,,/dev/ttyACM35,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod5,617,36010,617,1.6.2,617_stage_training_v3_20221006-122102,2022-10-06,12:21:13.686426,13:14:56.065943,,5,1,2,2,"[ 0.72973517  0.60600167  1.08429359 -3.3350727   1.89660899 -0.65755533
  3.09267991  6.62352542  5.19661798 -1.84055606]","[8.21088793e-01 1.78911198e-01 9.33963531e-09 1.32087530e-34
 4.32982467e-32 1.32056551e-01 8.45108651e-01 2.17096571e-04
 8.20537281e-03 1.44123281e-02 4.24794600e-35 5.82956506e-07
 9.75790423e-01 6.43900802e-03 1.77699860e-02 2.84802356e-02
 4.08963998e-14 5.97239259e-17 9.01757731e-01 6.97620337e-02
 2.58564696e-03 2.39437223e-04 3.70159756e-02 8.60358193e-03
 9.51555358e-01]",4,State4,"[0, 1, 2, 3, 4]",-622.2504828974014,0.00028713971836692086,0.0004780129414880065,0.08131369592652476,0.0010702408332376322,0.9168509105803877
52,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,461.00941100000006,469.63001399999996,8.620603000000019,3.3181000000000003,4.3276,1.0095,4.4776,4.612,0.1344000000000003,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.612, 4.726, 4.8316, 4.9473, 5.0654, 5.1851, 5.329400000000001, 5.4508, 5.5812, 5.710500000000001, 5.8344000000000005]","[4.6536, 4.7602, 4.8725000000000005, 4.9923, 5.1088000000000005, 5.2359, 5.3742, 5.5002, 5.629, 5.7545, 5.8788]",[],[],0.0086,0.0086,10,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.1,0.5,,,,,,,,/dev/ttyACM35,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod5,617,36010,617,1.6.2,617_stage_training_v3_20221006-122102,2022-10-06,12:21:13.686426,13:14:56.065943,,5,1,2,2,"[ 0.72973517  0.60600167  1.08429359 -3.3350727   1.89660899 -0.65755533
  3.09267991  6.62352542  5.19661798 -1.84055606]","[8.21088793e-01 1.78911198e-01 9.33963531e-09 1.32087530e-34
 4.32982467e-32 1.32056551e-01 8.45108651e-01 2.17096571e-04
 8.20537281e-03 1.44123281e-02 4.24794600e-35 5.82956506e-07
 9.75790423e-01 6.43900802e-03 1.77699860e-02 2.84802356e-02
 4.08963998e-14 5.97239259e-17 9.01757731e-01 6.97620337e-02
 2.58564696e-03 2.39437223e-04 3.70159756e-02 8.60358193e-03
 9.51555358e-01]",4,State4,"[0, 1, 2, 3, 4]",-622.2504828974014,0.00014789983870460864,0.0004169811412984963,0.07821518516393397,0.00010230779857345581,0.9211176260574852
53,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,469.674411,478.274814,8.600402999999973,3.3206,4.3301,1.0094999999999996,4.4801,4.5918,0.1116999999999999,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[6.0723],[6.089300000000001],"[4.5918, 4.6936, 4.8138000000000005, 4.9302, 5.05, 5.1814, 5.3219, 5.4595, 5.592700000000001, 5.7313, 5.8848]","[4.6201, 4.7532000000000005, 4.867500000000001, 4.988700000000001, 5.1116, 5.2454, 5.3825, 5.514600000000001, 5.6443, 5.793900000000001, 5.9412]",0.0086,0.0086,10,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.1,0.5,,,,,,,,/dev/ttyACM35,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod5,617,36010,617,1.6.2,617_stage_training_v3_20221006-122102,2022-10-06,12:21:13.686426,13:14:56.065943,,5,1,2,2,"[ 0.72973517  0.60600167  1.08429359 -3.3350727   1.89660899 -0.65755533
  3.09267991  6.62352542  5.19661798 -1.84055606]","[8.21088793e-01 1.78911198e-01 9.33963531e-09 1.32087530e-34
 4.32982467e-32 1.32056551e-01 8.45108651e-01 2.17096571e-04
 8.20537281e-03 1.44123281e-02 4.24794600e-35 5.82956506e-07
 9.75790423e-01 6.43900802e-03 1.77699860e-02 2.84802356e-02
 4.08963998e-14 5.97239259e-17 9.01757731e-01 6.97620337e-02
 2.58564696e-03 2.39437223e-04 3.70159756e-02 8.60358193e-03
 9.51555358e-01]",4,State4,"[0, 1, 2, 3, 4]",-622.2504828974014,0.00016840726191420547,9.528443440839905e-05,0.07440296127884138,0.0009529812700391275,0.9243803657547949
54,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,478.344511,486.98871399999996,8.644203000000005,3.3181000000000003,4.3276,1.0095,4.4776,4.6356,0.1580000000000003,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.6356, 4.7523, 4.8558, 4.9663, 5.0907, 5.2153, 5.348, 5.4876000000000005, 5.6181, 5.7422, 5.8738, 6.0456]","[4.6901, 4.7903, 4.9011000000000005, 5.0156, 5.139200000000001, 5.2656, 5.407900000000001, 5.5398000000000005, 5.6732000000000005, 5.7979, 5.9286, 6.0757]",[],[],0.0086,0.0086,10,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.1,0.5,,,,,,,,/dev/ttyACM35,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod5,617,36010,617,1.6.2,617_stage_training_v3_20221006-122102,2022-10-06,12:21:13.686426,13:14:56.065943,,5,1,2,2,"[ 0.72973517  0.60600167  1.08429359 -3.3350727   1.89660899 -0.65755533
  3.09267991  6.62352542  5.19661798 -1.84055606]","[8.21088793e-01 1.78911198e-01 9.33963531e-09 1.32087530e-34
 4.32982467e-32 1.32056551e-01 8.45108651e-01 2.17096571e-04
 8.20537281e-03 1.44123281e-02 4.24794600e-35 5.82956506e-07
 9.75790423e-01 6.43900802e-03 1.77699860e-02 2.84802356e-02
 4.08963998e-14 5.97239259e-17 9.01757731e-01 6.97620337e-02
 2.58564696e-03 2.39437223e-04 3.70159756e-02 8.60358193e-03
 9.51555358e-01]",4,State4,"[0, 1, 2, 3, 4]",-622.2504828974014,6.325663160348186e-05,0.00018392756184020936,0.07240682169988957,5.169771258121853e-05,0.9272942963940788
55,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,487.018411,495.62081399999994,8.602402999999981,3.3181000000000003,4.3276,1.0095,4.4776,4.5938,0.1162,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.5938, 4.7085, 4.814900000000001, 4.947900000000001, 5.0651, 5.1924, 5.3260000000000005, 5.465800000000001, 5.6051]","[4.6421, 4.7475000000000005, 4.8705, 4.9962, 5.1154, 5.2474, 5.3815, 5.5214, 5.6542]",[],[],0.0086,0.0086,10,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.1,0.5,,,,,,,,/dev/ttyACM35,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod5,617,36010,617,1.6.2,617_stage_training_v3_20221006-122102,2022-10-06,12:21:13.686426,13:14:56.065943,,5,1,2,2,"[ 0.72973517  0.60600167  1.08429359 -3.3350727   1.89660899 -0.65755533
  3.09267991  6.62352542  5.19661798 -1.84055606]","[8.21088793e-01 1.78911198e-01 9.33963531e-09 1.32087530e-34
 4.32982467e-32 1.32056551e-01 8.45108651e-01 2.17096571e-04
 8.20537281e-03 1.44123281e-02 4.24794600e-35 5.82956506e-07
 9.75790423e-01 6.43900802e-03 1.77699860e-02 2.84802356e-02
 4.08963998e-14 5.97239259e-17 9.01757731e-01 6.97620337e-02
 2.58564696e-03 2.39437223e-04 3.70159756e-02 8.60358193e-03
 9.51555358e-01]",4,State4,"[0, 1, 2, 3, 4]",-622.2504828974014,3.5917416481629866e-05,0.00013625198854330756,0.06987644427144435,7.269438349718243e-05,0.929878691940027
56,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,495.66931100000005,504.27591399999994,8.606603000000009,3.3206,4.3301,1.0094999999999996,4.4801,4.598,0.1178999999999996,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.598, 4.707800000000001, 4.815, 4.9394, 5.0802000000000005, 5.2198, 5.3452, 5.4874, 5.6189, 5.7603, 5.9171000000000005, 6.0609, 6.2042, 6.3516, 6.5036000000000005, 6.6648000000000005]","[4.6407, 4.7546, 4.8661, 4.9926, 5.1336, 5.2641, 5.4005, 5.5295000000000005, 5.673500000000001, 5.8063, 5.965400000000001, 6.0961, 6.2595, 6.3996, 6.5600000000000005, 6.675800000000001]",0.0086,0.0086,10,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.1,0.5,,,,,,,,/dev/ttyACM35,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod5,617,36010,617,1.6.2,617_stage_training_v3_20221006-122102,2022-10-06,12:21:13.686426,13:14:56.065943,,5,1,2,2,"[ 0.72973517  0.60600167  1.08429359 -3.3350727   1.89660899 -0.65755533
  3.09267991  6.62352542  5.19661798 -1.84055606]","[8.21088793e-01 1.78911198e-01 9.33963531e-09 1.32087530e-34
 4.32982467e-32 1.32056551e-01 8.45108651e-01 2.17096571e-04
 8.20537281e-03 1.44123281e-02 4.24794600e-35 5.82956506e-07
 9.75790423e-01 6.43900802e-03 1.77699860e-02 2.84802356e-02
 4.08963998e-14 5.97239259e-17 9.01757731e-01 6.97620337e-02
 2.58564696e-03 2.39437223e-04 3.70159756e-02 8.60358193e-03
 9.51555358e-01]",4,State4,"[0, 1, 2, 3, 4]",-622.2504828974014,5.427415490713918e-05,1.5835356913142016e-05,0.06635637719515981,0.0017624412039332162,0.9318110720890875
57,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,504.33101100000005,512.923814,8.592803000000004,3.3206,4.3301,1.0094999999999996,4.4801,4.5842,0.1040999999999998,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.5842, 4.6834, 4.7860000000000005, 4.8988000000000005, 5.0212, 5.152200000000001, 5.2861, 5.4195, 5.5608, 5.7006000000000006, 5.875, 6.0521]","[4.628, 4.7323, 4.8402, 4.9583, 5.0867, 5.2165, 5.349200000000001, 5.483700000000001, 5.6178, 5.7662, 5.92, 6.0906]",0.0086,0.0086,10,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.1,0.5,,,,,,,,/dev/ttyACM35,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod5,617,36010,617,1.6.2,617_stage_training_v3_20221006-122102,2022-10-06,12:21:13.686426,13:14:56.065943,,5,1,2,2,"[ 0.72973517  0.60600167  1.08429359 -3.3350727   1.89660899 -0.65755533
  3.09267991  6.62352542  5.19661798 -1.84055606]","[8.21088793e-01 1.78911198e-01 9.33963531e-09 1.32087530e-34
 4.32982467e-32 1.32056551e-01 8.45108651e-01 2.17096571e-04
 8.20537281e-03 1.44123281e-02 4.24794600e-35 5.82956506e-07
 9.75790423e-01 6.43900802e-03 1.77699860e-02 2.84802356e-02
 4.08963998e-14 5.97239259e-17 9.01757731e-01 6.97620337e-02
 2.58564696e-03 2.39437223e-04 3.70159756e-02 8.60358193e-03
 9.51555358e-01]",4,State4,"[0, 1, 2, 3, 4]",-622.2504828974014,7.058371941763972e-05,1.0030793354393437e-05,0.06446549974345431,0.001732767325715241,0.9337211184180586
58,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,512.954511,521.569314,8.614802999999938,3.3181000000000003,4.3276,1.0095,4.4776,4.6062,0.1286000000000005,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.6062, 4.7212000000000005, 4.8407, 4.966600000000001, 5.104900000000001, 5.2362, 5.379300000000001]","[4.657900000000001, 4.7718, 4.896100000000001, 5.0224, 5.1555, 5.288200000000001, 5.4331000000000005]",[],[],0.0086,0.0086,10,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.1,0.5,,,,,,,,/dev/ttyACM35,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod5,617,36010,617,1.6.2,617_stage_training_v3_20221006-122102,2022-10-06,12:21:13.686426,13:14:56.065943,,5,1,2,2,"[ 0.72973517  0.60600167  1.08429359 -3.3350727   1.89660899 -0.65755533
  3.09267991  6.62352542  5.19661798 -1.84055606]","[8.21088793e-01 1.78911198e-01 9.33963531e-09 1.32087530e-34
 4.32982467e-32 1.32056551e-01 8.45108651e-01 2.17096571e-04
 8.20537281e-03 1.44123281e-02 4.24794600e-35 5.82956506e-07
 9.75790423e-01 6.43900802e-03 1.77699860e-02 2.84802356e-02
 4.08963998e-14 5.97239259e-17 9.01757731e-01 6.97620337e-02
 2.58564696e-03 2.39437223e-04 3.70159756e-02 8.60358193e-03
 9.51555358e-01]",4,State4,"[0, 1, 2, 3, 4]",-622.2504828974014,3.6103081000804476e-05,6.037157925697492e-05,0.06410266223030157,7.271493787894925e-05,0.9357281481715671
59,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,521.624711,530.2388139999999,8.614103,3.3181000000000003,4.3276,1.0095,4.4776,4.6055,0.1279000000000003,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.6055, 4.7155000000000005, 4.838, 4.9721, 5.0878000000000005, 5.2214, 5.3786000000000005]","[4.6536, 4.762300000000001, 4.8912, 5.0195, 5.1372, 5.272200000000001, 5.4184]",[],[],0.0086,0.0086,10,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.1,0.5,,,,,,,,/dev/ttyACM35,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod5,617,36010,617,1.6.2,617_stage_training_v3_20221006-122102,2022-10-06,12:21:13.686426,13:14:56.065943,,5,1,2,2,"[ 0.72973517  0.60600167  1.08429359 -3.3350727   1.89660899 -0.65755533
  3.09267991  6.62352542  5.19661798 -1.84055606]","[8.21088793e-01 1.78911198e-01 9.33963531e-09 1.32087530e-34
 4.32982467e-32 1.32056551e-01 8.45108651e-01 2.17096571e-04
 8.20537281e-03 1.44123281e-02 4.24794600e-35 5.82956506e-07
 9.75790423e-01 6.43900802e-03 1.77699860e-02 2.84802356e-02
 4.08963998e-14 5.97239259e-17 9.01757731e-01 6.97620337e-02
 2.58564696e-03 2.39437223e-04 3.70159756e-02 8.60358193e-03
 9.51555358e-01]",4,State4,"[0, 1, 2, 3, 4]",-622.2504828974014,2.8265630597212314e-05,5.455409124939253e-05,0.06314384359399974,7.172543144260505e-05,0.9367016112527158
60,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,530.277811,538.898414,8.62060299999996,3.3206,4.3301,1.0094999999999996,4.4801,4.612,0.1318999999999999,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.612, 4.7197000000000005, 4.8329, 4.9433, 5.070600000000001, 5.2004, 5.3479, 5.4775, 5.6275]","[4.6567, 4.7628, 4.8801000000000005, 4.9956000000000005, 5.1192, 5.2495, 5.3969000000000005, 5.532900000000001, 5.6699]",0.0086,0.0086,10,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.1,0.5,,,,,,,,/dev/ttyACM35,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod5,617,36010,617,1.6.2,617_stage_training_v3_20221006-122102,2022-10-06,12:21:13.686426,13:14:56.065943,,5,1,2,2,"[ 0.72973517  0.60600167  1.08429359 -3.3350727   1.89660899 -0.65755533
  3.09267991  6.62352542  5.19661798 -1.84055606]","[8.21088793e-01 1.78911198e-01 9.33963531e-09 1.32087530e-34
 4.32982467e-32 1.32056551e-01 8.45108651e-01 2.17096571e-04
 8.20537281e-03 1.44123281e-02 4.24794600e-35 5.82956506e-07
 9.75790423e-01 6.43900802e-03 1.77699860e-02 2.84802356e-02
 4.08963998e-14 5.97239259e-17 9.01757731e-01 6.97620337e-02
 2.58564696e-03 2.39437223e-04 3.70159756e-02 8.60358193e-03
 9.51555358e-01]",4,State4,"[0, 1, 2, 3, 4]",-622.2504828974014,5.0221694114207645e-05,7.439388100244661e-06,0.06119371143541594,0.0017006649755787846,0.9370479625067879
61,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,538.936111,547.5468139999999,8.610703000000058,3.3206,4.3301,1.0094999999999996,4.4801,4.6021,0.1219999999999998,iaa,iaa,1,,0,0,1,1,70.0,70.0,"[5.6385000000000005, 5.758, 5.885400000000001, 6.0395, 6.2043]","[5.665500000000001, 5.8068, 5.9436, 6.0958000000000006, 6.248200000000001]","[4.6021, 4.7342, 4.829400000000001, 4.939, 5.0532, 5.1795, 5.3291, 5.4731000000000005, 5.6303]","[4.6484000000000005, 4.772, 4.8798, 4.9927, 5.1122000000000005, 5.24, 5.388800000000001, 5.5313, 5.67]",0.0086,0.0086,10,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.1,0.5,,,,,,,,/dev/ttyACM35,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod5,617,36010,617,1.6.2,617_stage_training_v3_20221006-122102,2022-10-06,12:21:13.686426,13:14:56.065943,,5,1,2,2,"[ 0.72973517  0.60600167  1.08429359 -3.3350727   1.89660899 -0.65755533
  3.09267991  6.62352542  5.19661798 -1.84055606]","[8.21088793e-01 1.78911198e-01 9.33963531e-09 1.32087530e-34
 4.32982467e-32 1.32056551e-01 8.45108651e-01 2.17096571e-04
 8.20537281e-03 1.44123281e-02 4.24794600e-35 5.82956506e-07
 9.75790423e-01 6.43900802e-03 1.77699860e-02 2.84802356e-02
 4.08963998e-14 5.97239259e-17 9.01757731e-01 6.97620337e-02
 2.58564696e-03 2.39437223e-04 3.70159756e-02 8.60358193e-03
 9.51555358e-01]",4,State4,"[0, 1, 2, 3, 4]",-622.2504828974014,7.505643228085325e-05,8.062722971145905e-06,0.06069041380278179,0.001676208503209567,0.9375502585387513
