Trial,Side,RepTrial,Reward,Punish,Miss,WrongLick,Hit,AfterHit,Choice,RepChoice,Response,TrialStart,TrialEnd,TrialLen,StimStart,StimEnd,StimLen,RespWinStart,RespWinEnd,RespWinLen,Filename,Filename2,FilesMatch,Message,MessageFound,SoundLeft,SoundRight,Sound,ILD,ILDRep,Port1In,Port1Out,Port2In,Port2Out,ValveLeft,ValveRight,AW,AWTrials,Switch,Timeout,Fixation,Stage,Motor,REC,Progression,CB,RespWin,ITI,WarmUp,RecoveryMode,P,PRight,Blocks,BlockLen,Task,Ephys,StimDur,Delay,VarDelay,SerialPort,Protocol,Creator,Project,Experiment,Board,Setup,NetPort,Subject,BpodApiVersion,Session,Date,SessionStart,SessionEnd,Drug,Nstates,ObservedDimensions,Ncategories,InputDimensions,Weights,TransMat,State,StateLabel,Remap,LogLikelihood,p0,p1,p2,p3,p4
81,0,1.0,1,0,0,0,1.0,0.0,0.0,1.0,1,718.7623110000001,727.3407129999999,8.578402000000096,3.3181000000000003,4.3276,1.0095,4.4776,4.5712,0.0936000000000003,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.5712, 4.7004, 4.8244, 4.9590000000000005, 5.0896, 5.222300000000001]","[4.6195, 4.7471000000000005, 4.873, 5.0075, 5.1403, 5.274100000000001]",[],[],0.0072,0.0075,8,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.3,0.5,,,,,,,,/dev/ttyACM33,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod3,419,36002,419,1.6.2,419_stage_training_v3_20221005-120227,2022-10-05,12:02:35.850975,12:35:52.217798,,5,1,2,2,"[ 1.19088965  2.47809442 70.00310878 -3.5492336   0.60924124 -1.63290349
  3.75062418 -3.79703991  2.75106493 -2.01795199]","[5.35457706e-01 4.02788785e-01 5.98001109e-02 1.95339887e-03
 5.69625737e-16 1.15810710e-01 7.74956040e-01 3.42589286e-02
 7.31402682e-02 1.83405238e-03 6.87339655e-03 2.92026345e-01
 6.97881277e-01 3.21874500e-03 2.35919169e-07 7.20047293e-04
 4.71795673e-01 7.90435841e-04 5.26672743e-01 2.11005757e-05
 9.44539790e-03 2.09640631e-12 4.57377522e-03 1.86126422e-13
 9.85980827e-01]",2,State2,"[0, 1, 2, 3, 4]",-3723.7832432473747,0.0007610160430903739,0.2930665597047858,0.38260333926724843,0.25410387473749746,0.06946521024737358
82,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,727.352711,736.013413,8.660702000000015,3.3248,4.3343,1.0094999999999996,4.4843,4.6535,0.1692,dpe,dpe,1,,0,1,1,2,-2.0,2.0,"[4.6535, 4.774, 4.8875, 5.0068, 5.138, 5.2835, 5.4506000000000006, 5.593]","[4.7027, 4.8178, 4.9336, 5.0559, 5.1911000000000005, 5.341, 5.4962, 5.6416]",[],[],0.0072,0.0075,8,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.3,0.5,,,,,,,,/dev/ttyACM33,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod3,419,36002,419,1.6.2,419_stage_training_v3_20221005-120227,2022-10-05,12:02:35.850975,12:35:52.217798,,5,1,2,2,"[ 1.19088965  2.47809442 70.00310878 -3.5492336   0.60924124 -1.63290349
  3.75062418 -3.79703991  2.75106493 -2.01795199]","[5.35457706e-01 4.02788785e-01 5.98001109e-02 1.95339887e-03
 5.69625737e-16 1.15810710e-01 7.74956040e-01 3.42589286e-02
 7.31402682e-02 1.83405238e-03 6.87339655e-03 2.92026345e-01
 6.97881277e-01 3.21874500e-03 2.35919169e-07 7.20047293e-04
 4.71795673e-01 7.90435841e-04 5.26672743e-01 2.11005757e-05
 9.44539790e-03 2.09640631e-12 4.57377522e-03 1.86126422e-13
 9.85980827e-01]",1,State1,"[0, 1, 2, 3, 4]",-3723.7832432473747,0.0017438103511016024,0.4133800811503567,0.29891430298635785,0.21794998195342466,0.0680118235587533
83,1,0.0,0,1,0,0,0.0,1.0,0.0,1.0,1,736.0336110000001,746.640913,10.607302000000004,3.3259000000000003,4.3354,1.0094999999999996,4.4854,4.5978,0.1124,ggn,ggn,1,,0,1,1,2,4.0,-4.0,"[4.5978, 4.712000000000001]","[4.6338, 4.7693]",[],[],0.0072,0.0075,8,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.3,0.5,,,,,,,,/dev/ttyACM33,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod3,419,36002,419,1.6.2,419_stage_training_v3_20221005-120227,2022-10-05,12:02:35.850975,12:35:52.217798,,5,1,2,2,"[ 1.19088965  2.47809442 70.00310878 -3.5492336   0.60924124 -1.63290349
  3.75062418 -3.79703991  2.75106493 -2.01795199]","[5.35457706e-01 4.02788785e-01 5.98001109e-02 1.95339887e-03
 5.69625737e-16 1.15810710e-01 7.74956040e-01 3.42589286e-02
 7.31402682e-02 1.83405238e-03 6.87339655e-03 2.92026345e-01
 6.97881277e-01 3.21874500e-03 2.35919169e-07 7.20047293e-04
 4.71795673e-01 7.90435841e-04 5.26672743e-01 2.11005757e-05
 9.44539790e-03 2.09640631e-12 4.57377522e-03 1.86126422e-13
 9.85980827e-01]",1,State1,"[0, 1, 2, 3, 4]",-3723.7832432473747,0.004932769506201945,0.4033875247853748,0.2679839718287227,0.2574840229079971,0.06621171097169745
84,1,0.0,0,1,0,0,0.0,0.0,0.0,1.0,1,746.656111,757.228813,10.572701999999936,3.3240000000000003,4.3335,1.0094999999999996,4.4835,4.5632,0.0796999999999998,fnb,fnb,1,,0,1,1,2,2.0,-2.0,"[4.5632, 4.7039]","[4.6127, 4.7563]",[],[],0.0072,0.0075,8,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.3,0.5,,,,,,,,/dev/ttyACM33,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod3,419,36002,419,1.6.2,419_stage_training_v3_20221005-120227,2022-10-05,12:02:35.850975,12:35:52.217798,,5,1,2,2,"[ 1.19088965  2.47809442 70.00310878 -3.5492336   0.60924124 -1.63290349
  3.75062418 -3.79703991  2.75106493 -2.01795199]","[5.35457706e-01 4.02788785e-01 5.98001109e-02 1.95339887e-03
 5.69625737e-16 1.15810710e-01 7.74956040e-01 3.42589286e-02
 7.31402682e-02 1.83405238e-03 6.87339655e-03 2.92026345e-01
 6.97881277e-01 3.21874500e-03 2.35919169e-07 7.20047293e-04
 4.71795673e-01 7.90435841e-04 5.26672743e-01 2.11005757e-05
 9.44539790e-03 2.09640631e-12 4.57377522e-03 1.86126422e-13
 9.85980827e-01]",1,State1,"[0, 1, 2, 3, 4]",-3723.7832432473747,0.003674225063293134,0.5675805445966868,0.17646171528705787,0.18789014733958828,0.06439336771338092
85,0,1.0,1,0,0,0,1.0,0.0,0.0,1.0,1,757.2401110000001,765.812113,8.572001999999998,3.3181000000000003,4.3276,1.0095,4.4776,4.5648,0.0872000000000001,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.5648, 4.682300000000001, 4.7979, 4.9146, 5.0383, 5.1943, 5.3395]","[4.6033, 4.7216000000000005, 4.8406, 4.963900000000001, 5.0881, 5.2331, 5.3815]",[],[],0.0072,0.0075,8,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.3,0.5,,,,,,,,/dev/ttyACM33,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod3,419,36002,419,1.6.2,419_stage_training_v3_20221005-120227,2022-10-05,12:02:35.850975,12:35:52.217798,,5,1,2,2,"[ 1.19088965  2.47809442 70.00310878 -3.5492336   0.60924124 -1.63290349
  3.75062418 -3.79703991  2.75106493 -2.01795199]","[5.35457706e-01 4.02788785e-01 5.98001109e-02 1.95339887e-03
 5.69625737e-16 1.15810710e-01 7.74956040e-01 3.42589286e-02
 7.31402682e-02 1.83405238e-03 6.87339655e-03 2.92026345e-01
 6.97881277e-01 3.21874500e-03 2.35919169e-07 7.20047293e-04
 4.71795673e-01 7.90435841e-04 5.26672743e-01 2.11005757e-05
 9.44539790e-03 2.09640631e-12 4.57377522e-03 1.86126422e-13
 9.85980827e-01]",1,State1,"[0, 1, 2, 3, 4]",-3723.7832432473747,0.01747113525577783,0.7005823071196453,0.09581349191669178,0.12401176937355285,0.06212129633433546
86,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,765.825511,774.406513,8.581002000000012,3.3206,4.3301,1.0094999999999996,4.4801,4.5735,0.0933999999999999,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.5735, 4.6770000000000005, 4.7962, 4.9284, 5.0602, 5.2061, 5.3461, 5.4949]","[4.6023000000000005, 4.7291, 4.8559, 4.9863, 5.1227, 5.2593000000000005, 5.4024, 5.5422]",0.0072,0.0075,8,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.3,0.5,,,,,,,,/dev/ttyACM33,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod3,419,36002,419,1.6.2,419_stage_training_v3_20221005-120227,2022-10-05,12:02:35.850975,12:35:52.217798,,5,1,2,2,"[ 1.19088965  2.47809442 70.00310878 -3.5492336   0.60924124 -1.63290349
  3.75062418 -3.79703991  2.75106493 -2.01795199]","[5.35457706e-01 4.02788785e-01 5.98001109e-02 1.95339887e-03
 5.69625737e-16 1.15810710e-01 7.74956040e-01 3.42589286e-02
 7.31402682e-02 1.83405238e-03 6.87339655e-03 2.92026345e-01
 6.97881277e-01 3.21874500e-03 2.35919169e-07 7.20047293e-04
 4.71795673e-01 7.90435841e-04 5.26672743e-01 2.11005757e-05
 9.44539790e-03 2.09640631e-12 4.57377522e-03 1.86126422e-13
 9.85980827e-01]",1,State1,"[0, 1, 2, 3, 4]",-3723.7832432473747,0.08538589003132269,0.7669304657152693,0.028050857091307085,0.06300224475418667,0.05663054240791046
87,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,774.4176110000001,783.019014,8.601403000000005,3.3206,4.3301,1.0094999999999996,4.4801,4.5939000000000005,0.1138000000000003,iaa,iaa,1,,0,0,1,1,70.0,70.0,[5.2023],[5.2091],"[4.5939000000000005, 4.7483, 4.8837, 5.0096, 5.1588, 5.2925, 5.4194, 5.5662, 5.6984]","[4.6791, 4.8108, 4.9417, 5.078600000000001, 5.2193000000000005, 5.3489, 5.4846, 5.619800000000001, 5.7537]",0.0072,0.0075,8,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.3,0.5,,,,,,,,/dev/ttyACM33,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod3,419,36002,419,1.6.2,419_stage_training_v3_20221005-120227,2022-10-05,12:02:35.850975,12:35:52.217798,,5,1,2,2,"[ 1.19088965  2.47809442 70.00310878 -3.5492336   0.60924124 -1.63290349
  3.75062418 -3.79703991  2.75106493 -2.01795199]","[5.35457706e-01 4.02788785e-01 5.98001109e-02 1.95339887e-03
 5.69625737e-16 1.15810710e-01 7.74956040e-01 3.42589286e-02
 7.31402682e-02 1.83405238e-03 6.87339655e-03 2.92026345e-01
 6.97881277e-01 3.21874500e-03 2.35919169e-07 7.20047293e-04
 4.71795673e-01 7.90435841e-04 5.26672743e-01 2.11005757e-05
 9.44539790e-03 2.09640631e-12 4.57377522e-03 1.86126422e-13
 9.85980827e-01]",1,State1,"[0, 1, 2, 3, 4]",-3723.7832432473747,0.09123657881557205,0.7785575383260475,0.019996381812549823,0.05668880692494069,0.05352069412089587
88,1,1.0,0,1,0,0,0.0,1.0,0.0,0.0,1,783.0358110000001,793.687413,10.651602000000024,3.3301000000000003,4.3396,1.0094999999999996,4.4896,4.6421,0.1524999999999998,enw,enw,1,,0,1,1,2,0.0,0.0,[4.6421],[4.6936],[],[],0.0072,0.0075,8,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.3,0.5,,,,,,,,/dev/ttyACM33,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod3,419,36002,419,1.6.2,419_stage_training_v3_20221005-120227,2022-10-05,12:02:35.850975,12:35:52.217798,,5,1,2,2,"[ 1.19088965  2.47809442 70.00310878 -3.5492336   0.60924124 -1.63290349
  3.75062418 -3.79703991  2.75106493 -2.01795199]","[5.35457706e-01 4.02788785e-01 5.98001109e-02 1.95339887e-03
 5.69625737e-16 1.15810710e-01 7.74956040e-01 3.42589286e-02
 7.31402682e-02 1.83405238e-03 6.87339655e-03 2.92026345e-01
 6.97881277e-01 3.21874500e-03 2.35919169e-07 7.20047293e-04
 4.71795673e-01 7.90435841e-04 5.26672743e-01 2.11005757e-05
 9.44539790e-03 2.09640631e-12 4.57377522e-03 1.86126422e-13
 9.85980827e-01]",1,State1,"[0, 1, 2, 3, 4]",-3723.7832432473747,0.010957703511934608,0.8059851374906809,0.04524929117331317,0.08565179181903737,0.0521560760050334
89,0,1.0,1,0,0,0,1.0,0.0,0.0,1.0,1,793.703111,802.285713,8.582601999999952,3.3181000000000003,4.3276,1.0095,4.4776,4.5754,0.0978000000000003,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.5754, 4.6939, 4.8089, 4.930400000000001, 5.0541, 5.1858, 5.3074, 5.4392000000000005, 5.5727, 5.7293, 5.8821, 6.0669, 6.2117]","[4.6164000000000005, 4.7323, 4.8551, 4.9779, 5.1069, 5.2328, 5.3585, 5.4884, 5.6305000000000005, 5.7799000000000005, 5.9394, 6.113700000000001, 6.2677000000000005]",[],[],0.0072,0.0075,8,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.3,0.5,,,,,,,,/dev/ttyACM33,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod3,419,36002,419,1.6.2,419_stage_training_v3_20221005-120227,2022-10-05,12:02:35.850975,12:35:52.217798,,5,1,2,2,"[ 1.19088965  2.47809442 70.00310878 -3.5492336   0.60924124 -1.63290349
  3.75062418 -3.79703991  2.75106493 -2.01795199]","[5.35457706e-01 4.02788785e-01 5.98001109e-02 1.95339887e-03
 5.69625737e-16 1.15810710e-01 7.74956040e-01 3.42589286e-02
 7.31402682e-02 1.83405238e-03 6.87339655e-03 2.92026345e-01
 6.97881277e-01 3.21874500e-03 2.35919169e-07 7.20047293e-04
 4.71795673e-01 7.90435841e-04 5.26672743e-01 2.11005757e-05
 9.44539790e-03 2.09640631e-12 4.57377522e-03 1.86126422e-13
 9.85980827e-01]",1,State1,"[0, 1, 2, 3, 4]",-3723.7832432473747,0.028197556916719182,0.8040545689729799,0.049687573163874746,0.06785581216215163,0.05020448878427024
90,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,802.300611,810.847813,8.54720199999997,3.3181000000000003,4.3276,1.0095,4.4776,4.54,0.0624000000000002,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.54, 4.6464, 4.7636, 4.8782000000000005, 4.9985, 5.1238, 5.2637]","[4.5643, 4.694500000000001, 4.808, 4.928, 5.0491, 5.1694, 5.3078]",[],[],0.0072,0.0075,8,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.3,0.5,,,,,,,,/dev/ttyACM33,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod3,419,36002,419,1.6.2,419_stage_training_v3_20221005-120227,2022-10-05,12:02:35.850975,12:35:52.217798,,5,1,2,2,"[ 1.19088965  2.47809442 70.00310878 -3.5492336   0.60924124 -1.63290349
  3.75062418 -3.79703991  2.75106493 -2.01795199]","[5.35457706e-01 4.02788785e-01 5.98001109e-02 1.95339887e-03
 5.69625737e-16 1.15810710e-01 7.74956040e-01 3.42589286e-02
 7.31402682e-02 1.83405238e-03 6.87339655e-03 2.92026345e-01
 6.97881277e-01 3.21874500e-03 2.35919169e-07 7.20047293e-04
 4.71795673e-01 7.90435841e-04 5.26672743e-01 2.11005757e-05
 9.44539790e-03 2.09640631e-12 4.57377522e-03 1.86126422e-13
 9.85980827e-01]",1,State1,"[0, 1, 2, 3, 4]",-3723.7832432473747,0.12155936251592833,0.788712864114761,0.04329099775278489,0.0013742751985806009,0.04506250041794527
91,0,1.0,0,1,0,0,0.0,1.0,1.0,0.0,1,810.864311,821.5024129999999,10.638102000000003,3.3181000000000003,4.3276,1.0095,4.4776,4.6286000000000005,0.1510000000000007,aaa,aaa,1,,0,1,0,1,-70.0,70.0,[],[],"[4.6286000000000005, 4.7189000000000005]","[4.631600000000001, 4.7724]",0.0072,0.0075,8,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.3,0.5,,,,,,,,/dev/ttyACM33,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod3,419,36002,419,1.6.2,419_stage_training_v3_20221005-120227,2022-10-05,12:02:35.850975,12:35:52.217798,,5,1,2,2,"[ 1.19088965  2.47809442 70.00310878 -3.5492336   0.60924124 -1.63290349
  3.75062418 -3.79703991  2.75106493 -2.01795199]","[5.35457706e-01 4.02788785e-01 5.98001109e-02 1.95339887e-03
 5.69625737e-16 1.15810710e-01 7.74956040e-01 3.42589286e-02
 7.31402682e-02 1.83405238e-03 6.87339655e-03 2.92026345e-01
 6.97881277e-01 3.21874500e-03 2.35919169e-07 7.20047293e-04
 4.71795673e-01 7.90435841e-04 5.26672743e-01 2.11005757e-05
 9.44539790e-03 2.09640631e-12 4.57377522e-03 1.86126422e-13
 9.85980827e-01]",0,State0,"[0, 1, 2, 3, 4]",-3723.7832432473747,0.9314581562478906,1.0980162048265627e-31,0.059966316015225604,0.000802961409695059,0.007772566327185045
92,1,1.0,1,0,0,0,1.0,0.0,1.0,1.0,1,821.5164110000001,830.113613,8.597202000000037,3.3206,4.3301,1.0094999999999996,4.4801,4.5897000000000014,0.1096000000000003,iaa,iaa,1,,0,0,1,1,70.0,70.0,[4.7617],[4.7788],"[4.589700000000001, 4.7349000000000006, 4.8502, 4.973800000000001, 5.1014, 5.2401, 5.383500000000001]","[4.6652000000000005, 4.7811, 4.904100000000001, 5.0314000000000005, 5.1624, 5.3032, 5.4358]",0.0072,0.0075,8,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.3,0.5,,,,,,,,/dev/ttyACM33,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod3,419,36002,419,1.6.2,419_stage_training_v3_20221005-120227,2022-10-05,12:02:35.850975,12:35:52.217798,,5,1,2,2,"[ 1.19088965  2.47809442 70.00310878 -3.5492336   0.60924124 -1.63290349
  3.75062418 -3.79703991  2.75106493 -2.01795199]","[5.35457706e-01 4.02788785e-01 5.98001109e-02 1.95339887e-03
 5.69625737e-16 1.15810710e-01 7.74956040e-01 3.42589286e-02
 7.31402682e-02 1.83405238e-03 6.87339655e-03 2.92026345e-01
 6.97881277e-01 3.21874500e-03 2.35919169e-07 7.20047293e-04
 4.71795673e-01 7.90435841e-04 5.26672743e-01 2.11005757e-05
 9.44539790e-03 2.09640631e-12 4.57377522e-03 1.86126422e-13
 9.85980827e-01]",1,State1,"[0, 1, 2, 3, 4]",-3723.7832432473747,0.37638549301027513,0.5724909909920771,0.04179015369464201,0.0019131766910828755,0.007420185611927353
93,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,830.128411,838.786313,8.657901999999922,3.3197,4.3292,1.0095,4.4792000000000005,4.6507000000000005,0.1714999999999999,eba,eba,1,,0,1,1,2,0.0,-0.0,"[4.6507000000000005, 4.7687, 4.8829, 5.0093000000000005, 5.1365]","[4.702100000000001, 4.8127, 4.9312000000000005, 5.0604000000000005, 5.1784]",[],[],0.0072,0.0075,8,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.3,0.5,,,,,,,,/dev/ttyACM33,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod3,419,36002,419,1.6.2,419_stage_training_v3_20221005-120227,2022-10-05,12:02:35.850975,12:35:52.217798,,5,1,2,2,"[ 1.19088965  2.47809442 70.00310878 -3.5492336   0.60924124 -1.63290349
  3.75062418 -3.79703991  2.75106493 -2.01795199]","[5.35457706e-01 4.02788785e-01 5.98001109e-02 1.95339887e-03
 5.69625737e-16 1.15810710e-01 7.74956040e-01 3.42589286e-02
 7.31402682e-02 1.83405238e-03 6.87339655e-03 2.92026345e-01
 6.97881277e-01 3.21874500e-03 2.35919169e-07 7.20047293e-04
 4.71795673e-01 7.90435841e-04 5.26672743e-01 2.11005757e-05
 9.44539790e-03 2.09640631e-12 4.57377522e-03 1.86126422e-13
 9.85980827e-01]",1,State1,"[0, 1, 2, 3, 4]",-3723.7832432473747,0.022594269271376855,0.8435492791987464,0.07942663421684817,0.04697737396540222,0.007452443347620457
94,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,838.802711,847.389213,8.586501999999996,3.3280000000000003,4.3375,1.0095,4.4875,4.5793,0.0918000000000001,eui,eui,1,,0,1,1,2,0.0,0.0,"[4.5793, 4.688000000000001, 4.8147, 4.9307, 5.0663]","[4.609100000000001, 4.7465, 4.8628, 4.9837, 5.1181]",[],[],0.0072,0.0075,8,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.3,0.5,,,,,,,,/dev/ttyACM33,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod3,419,36002,419,1.6.2,419_stage_training_v3_20221005-120227,2022-10-05,12:02:35.850975,12:35:52.217798,,5,1,2,2,"[ 1.19088965  2.47809442 70.00310878 -3.5492336   0.60924124 -1.63290349
  3.75062418 -3.79703991  2.75106493 -2.01795199]","[5.35457706e-01 4.02788785e-01 5.98001109e-02 1.95339887e-03
 5.69625737e-16 1.15810710e-01 7.74956040e-01 3.42589286e-02
 7.31402682e-02 1.83405238e-03 6.87339655e-03 2.92026345e-01
 6.97881277e-01 3.21874500e-03 2.35919169e-07 7.20047293e-04
 4.71795673e-01 7.90435841e-04 5.26672743e-01 2.11005757e-05
 9.44539790e-03 2.09640631e-12 4.57377522e-03 1.86126422e-13
 9.85980827e-01]",1,State1,"[0, 1, 2, 3, 4]",-3723.7832432473747,0.009796832433480002,0.8495546116543073,0.07156247414270878,0.06152025308370497,0.007565828685800442
95,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,847.401311,856.017813,8.616502000000082,3.3291,4.3386000000000005,1.0095000000000005,4.4886,4.609,0.1204,hls,hls,1,,0,1,1,2,8.0,-8.0,[4.774900000000001],[4.7965],"[4.609, 4.751, 4.8739, 4.9958, 5.1323, 5.2632, 5.4129000000000005, 5.5521, 5.717300000000001, 5.8580000000000005, 5.9996, 6.151000000000001, 6.2896, 6.4411000000000005]","[4.6811, 4.7982000000000005, 4.9274, 5.0593, 5.1935, 5.3340000000000005, 5.4744, 5.6188, 5.7716, 5.9139, 6.056100000000001, 6.209300000000001, 6.3481000000000005, 6.4942]",0.0072,0.0075,8,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.3,0.5,,,,,,,,/dev/ttyACM33,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod3,419,36002,419,1.6.2,419_stage_training_v3_20221005-120227,2022-10-05,12:02:35.850975,12:35:52.217798,,5,1,2,2,"[ 1.19088965  2.47809442 70.00310878 -3.5492336   0.60924124 -1.63290349
  3.75062418 -3.79703991  2.75106493 -2.01795199]","[5.35457706e-01 4.02788785e-01 5.98001109e-02 1.95339887e-03
 5.69625737e-16 1.15810710e-01 7.74956040e-01 3.42589286e-02
 7.31402682e-02 1.83405238e-03 6.87339655e-03 2.92026345e-01
 6.97881277e-01 3.21874500e-03 2.35919169e-07 7.20047293e-04
 4.71795673e-01 7.90435841e-04 5.26672743e-01 2.11005757e-05
 9.44539790e-03 2.09640631e-12 4.57377522e-03 1.86126422e-13
 9.85980827e-01]",1,State1,"[0, 1, 2, 3, 4]",-3723.7832432473747,0.07269838313058914,0.8557796265050244,0.05577152700551942,0.008332240256945051,0.0074182231019184535
96,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,856.043111,864.6441130000001,8.601001999999994,3.3181000000000003,4.3276,1.0095,4.4776,4.5938,0.1162,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.5938, 4.6866, 4.8085, 4.9237, 5.047000000000001, 5.2042, 5.3723]","[4.6209, 4.7411, 4.8559, 4.9724, 5.1008, 5.2481, 5.4105]",[],[],0.0072,0.0075,8,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.3,0.5,,,,,,,,/dev/ttyACM33,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod3,419,36002,419,1.6.2,419_stage_training_v3_20221005-120227,2022-10-05,12:02:35.850975,12:35:52.217798,,5,1,2,2,"[ 1.19088965  2.47809442 70.00310878 -3.5492336   0.60924124 -1.63290349
  3.75062418 -3.79703991  2.75106493 -2.01795199]","[5.35457706e-01 4.02788785e-01 5.98001109e-02 1.95339887e-03
 5.69625737e-16 1.15810710e-01 7.74956040e-01 3.42589286e-02
 7.31402682e-02 1.83405238e-03 6.87339655e-03 2.92026345e-01
 6.97881277e-01 3.21874500e-03 2.35919169e-07 7.20047293e-04
 4.71795673e-01 7.90435841e-04 5.26672743e-01 2.11005757e-05
 9.44539790e-03 2.09640631e-12 4.57377522e-03 1.86126422e-13
 9.85980827e-01]",1,State1,"[0, 1, 2, 3, 4]",-3723.7832432473747,0.018651873622902868,0.6140250707684531,0.18414258912489834,0.17448477946171112,0.008695687022039792
97,1,0.0,0,1,0,0,0.0,1.0,0.0,1.0,1,864.6591109999999,875.261013,10.601901999999997,3.3288,4.3383,1.0095,4.4883000000000015,4.5924000000000005,0.1040999999999998,gwh,gwh,1,,0,1,1,2,4.0,-4.0,"[4.5924000000000005, 4.7271]","[4.6389000000000005, 4.780600000000001]",[],[],0.0072,0.0075,8,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.3,0.5,,,,,,,,/dev/ttyACM33,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod3,419,36002,419,1.6.2,419_stage_training_v3_20221005-120227,2022-10-05,12:02:35.850975,12:35:52.217798,,5,1,2,2,"[ 1.19088965  2.47809442 70.00310878 -3.5492336   0.60924124 -1.63290349
  3.75062418 -3.79703991  2.75106493 -2.01795199]","[5.35457706e-01 4.02788785e-01 5.98001109e-02 1.95339887e-03
 5.69625737e-16 1.15810710e-01 7.74956040e-01 3.42589286e-02
 7.31402682e-02 1.83405238e-03 6.87339655e-03 2.92026345e-01
 6.97881277e-01 3.21874500e-03 2.35919169e-07 7.20047293e-04
 4.71795673e-01 7.90435841e-04 5.26672743e-01 2.11005757e-05
 9.44539790e-03 2.09640631e-12 4.57377522e-03 1.86126422e-13
 9.85980827e-01]",3,State3,"[0, 1, 2, 3, 4]",-3723.7832432473747,0.005264837947466866,0.2458377549743279,0.32931047269344327,0.4099550118206067,0.009631922564148626
