Trial,Side,RepTrial,Reward,Punish,Miss,WrongLick,Hit,AfterHit,Choice,RepChoice,Response,TrialStart,TrialEnd,TrialLen,StimStart,StimEnd,StimLen,RespWinStart,RespWinEnd,RespWinLen,Filename,Filename2,FilesMatch,Message,MessageFound,SoundLeft,SoundRight,Sound,ILD,ILDRep,Port1In,Port1Out,Port2In,Port2Out,ValveLeft,ValveRight,AW,AWTrials,Switch,Timeout,Fixation,Stage,Motor,REC,Progression,CB,RespWin,ITI,WarmUp,RecoveryMode,P,PRight,Blocks,BlockLen,Task,Ephys,StimDur,Delay,VarDelay,SerialPort,Protocol,Creator,Project,Experiment,Board,Setup,NetPort,Subject,BpodApiVersion,Session,Date,SessionStart,SessionEnd,Drug,Nstates,ObservedDimensions,Ncategories,InputDimensions,Weights,TransMat,State,StateLabel,Remap,LogLikelihood,p0,p1,p2,p3,p4
479,1,0.0,0,1,0,0,0.0,1.0,0.0,1.0,1,4434.237531000001,4445.007334000001,10.769803000000136,3.3206,4.3301,1.0094999999999996,4.4801,4.7603,0.2801999999999998,iaa,iaa,1,,0,0,1,1,70.0,-70.0,"[4.7603, 4.8951]","[4.7879000000000005, 4.899500000000001]",[],[],0.0077,0.0086,10,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.3,0.5,,,,,,,,/dev/ttyACM36,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod6,616,36003,616,1.6.2,616_stage_training_v3_20221017-121131,2022-10-17,12:11:40.330342,13:28:10.685612,,5,1,2,2,"[ 1.25320474 -0.5298524   0.91024431  1.48380906  1.02910271 -2.45613965
  0.93515897 -0.05294576 44.88198148  3.11646922]","[9.50172483e-01 4.72844958e-02 2.54302109e-03 6.76530413e-13
 2.62828811e-13 5.87591725e-02 9.30483775e-01 4.27302701e-03
 6.36168726e-09 6.48401860e-03 2.20993396e-02 2.33616144e-08
 9.72617749e-01 1.42312983e-15 5.28288810e-03 6.83422873e-10
 1.29098275e-06 3.36457356e-06 4.80978241e-01 5.19017102e-01
 1.50486358e-13 4.11504558e-03 2.93008534e-03 2.33925206e-01
 7.59029663e-01]",2,State2,"[0, 1, 2, 3, 4]",-5809.930596321452,0.004087243233787965,1.6300150309723696e-05,0.9958818431221649,1.4613493725969119e-05,4.220453788501952e-25
480,0,1.0,1,0,0,0,1.0,0.0,0.0,1.0,1,4445.0198310000005,4453.839134000001,8.819303000000216,3.3181000000000003,4.3276,1.0095,4.4776,4.8116,0.3340000000000005,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.8116, 4.9467, 5.064, 5.2008]","[4.8464, 4.9737, 5.0978, 5.218100000000001]",[],[],0.0077,0.0086,10,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.3,0.5,,,,,,,,/dev/ttyACM36,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod6,616,36003,616,1.6.2,616_stage_training_v3_20221017-121131,2022-10-17,12:11:40.330342,13:28:10.685612,,5,1,2,2,"[ 1.25320474 -0.5298524   0.91024431  1.48380906  1.02910271 -2.45613965
  0.93515897 -0.05294576 44.88198148  3.11646922]","[9.50172483e-01 4.72844958e-02 2.54302109e-03 6.76530413e-13
 2.62828811e-13 5.87591725e-02 9.30483775e-01 4.27302701e-03
 6.36168726e-09 6.48401860e-03 2.20993396e-02 2.33616144e-08
 9.72617749e-01 1.42312983e-15 5.28288810e-03 6.83422873e-10
 1.29098275e-06 3.36457356e-06 4.80978241e-01 5.19017102e-01
 1.50486358e-13 4.11504558e-03 2.93008534e-03 2.33925206e-01
 7.59029663e-01]",2,State2,"[0, 1, 2, 3, 4]",-5809.930596321452,0.0050446567297729224,1.919545629291205e-05,0.9948940390076595,5.113892408886415e-06,3.699491386178517e-05
481,1,0.0,0,1,0,0,0.0,1.0,0.0,1.0,1,4453.853331,4464.6434340000005,10.790102999999364,3.3206,4.3301,1.0094999999999996,4.4801,4.7806000000000015,0.3005000000000004,iaa,iaa,1,,0,0,1,1,70.0,-70.0,"[4.780600000000001, 4.9073]","[4.8068, 4.934]",[],[],0.0077,0.0086,10,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.3,0.5,,,,,,,,/dev/ttyACM36,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod6,616,36003,616,1.6.2,616_stage_training_v3_20221017-121131,2022-10-17,12:11:40.330342,13:28:10.685612,,5,1,2,2,"[ 1.25320474 -0.5298524   0.91024431  1.48380906  1.02910271 -2.45613965
  0.93515897 -0.05294576 44.88198148  3.11646922]","[9.50172483e-01 4.72844958e-02 2.54302109e-03 6.76530413e-13
 2.62828811e-13 5.87591725e-02 9.30483775e-01 4.27302701e-03
 6.36168726e-09 6.48401860e-03 2.20993396e-02 2.33616144e-08
 9.72617749e-01 1.42312983e-15 5.28288810e-03 6.83422873e-10
 1.29098275e-06 3.36457356e-06 4.80978241e-01 5.19017102e-01
 1.50486358e-13 4.11504558e-03 2.93008534e-03 2.33925206e-01
 7.59029663e-01]",2,State2,"[0, 1, 2, 3, 4]",-5809.930596321452,0.0061081447211642995,1.4082010854500665e-05,0.993858315187447,1.945808052605077e-05,4.996589458716139e-25
482,0,1.0,1,0,0,0,1.0,0.0,0.0,1.0,1,4464.660731,4473.537034,8.876303000000009,3.3181000000000003,4.3276,1.0095,4.4776,4.8686,0.391,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.8686, 4.9964, 5.1123, 5.2294]","[4.8802, 5.0278, 5.134, 5.2484]",[],[],0.0077,0.0086,10,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.3,0.5,,,,,,,,/dev/ttyACM36,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod6,616,36003,616,1.6.2,616_stage_training_v3_20221017-121131,2022-10-17,12:11:40.330342,13:28:10.685612,,5,1,2,2,"[ 1.25320474 -0.5298524   0.91024431  1.48380906  1.02910271 -2.45613965
  0.93515897 -0.05294576 44.88198148  3.11646922]","[9.50172483e-01 4.72844958e-02 2.54302109e-03 6.76530413e-13
 2.62828811e-13 5.87591725e-02 9.30483775e-01 4.27302701e-03
 6.36168726e-09 6.48401860e-03 2.20993396e-02 2.33616144e-08
 9.72617749e-01 1.42312983e-15 5.28288810e-03 6.83422873e-10
 1.29098275e-06 3.36457356e-06 4.80978241e-01 5.19017102e-01
 1.50486358e-13 4.11504558e-03 2.93008534e-03 2.33925206e-01
 7.59029663e-01]",2,State2,"[0, 1, 2, 3, 4]",-5809.930596321452,0.009173719751716096,2.6668040148530906e-05,0.9906773365446553,1.0446134157593197e-05,0.00011182952932186123
483,1,0.0,0,1,0,0,0.0,1.0,0.0,1.0,1,4473.548931,4484.3637340000005,10.814802999999301,3.3206,4.3301,1.0094999999999996,4.4801,4.8053,0.3251999999999997,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[4.8053],[4.8221],[],[],0.0077,0.0086,10,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.3,0.5,,,,,,,,/dev/ttyACM36,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod6,616,36003,616,1.6.2,616_stage_training_v3_20221017-121131,2022-10-17,12:11:40.330342,13:28:10.685612,,5,1,2,2,"[ 1.25320474 -0.5298524   0.91024431  1.48380906  1.02910271 -2.45613965
  0.93515897 -0.05294576 44.88198148  3.11646922]","[9.50172483e-01 4.72844958e-02 2.54302109e-03 6.76530413e-13
 2.62828811e-13 5.87591725e-02 9.30483775e-01 4.27302701e-03
 6.36168726e-09 6.48401860e-03 2.20993396e-02 2.33616144e-08
 9.72617749e-01 1.42312983e-15 5.28288810e-03 6.83422873e-10
 1.29098275e-06 3.36457356e-06 4.80978241e-01 5.19017102e-01
 1.50486358e-13 4.11504558e-03 2.93008534e-03 2.33925206e-01
 7.59029663e-01]",2,State2,"[0, 1, 2, 3, 4]",-5809.930596321452,0.012629409493769068,4.9240040560715413e-05,0.987217527324491,0.0001038231411835874,1.6291105130320765e-24
484,1,0.0,0,1,0,0,0.0,0.0,0.0,1.0,1,4484.374731,4495.152934000001,10.778202999999847,3.3206,4.3301,1.0094999999999996,4.4801,4.7687,0.2885999999999997,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[4.7687],[4.7906],[],[],0.0077,0.0086,10,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.3,0.5,,,,,,,,/dev/ttyACM36,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod6,616,36003,616,1.6.2,616_stage_training_v3_20221017-121131,2022-10-17,12:11:40.330342,13:28:10.685612,,5,1,2,2,"[ 1.25320474 -0.5298524   0.91024431  1.48380906  1.02910271 -2.45613965
  0.93515897 -0.05294576 44.88198148  3.11646922]","[9.50172483e-01 4.72844958e-02 2.54302109e-03 6.76530413e-13
 2.62828811e-13 5.87591725e-02 9.30483775e-01 4.27302701e-03
 6.36168726e-09 6.48401860e-03 2.20993396e-02 2.33616144e-08
 9.72617749e-01 1.42312983e-15 5.28288810e-03 6.83422873e-10
 1.29098275e-06 3.36457356e-06 4.80978241e-01 5.19017102e-01
 1.50486358e-13 4.11504558e-03 2.93008534e-03 2.33925206e-01
 7.59029663e-01]",2,State2,"[0, 1, 2, 3, 4]",-5809.930596321452,0.021402146809192793,0.00019599169462033877,0.9782980404346866,0.00010382106149817462,9.955195835759724e-24
40,0,1.0,1,0,0,0,1.0,0.0,0.0,1.0,1,372.943832,381.537035,8.593203000000019,3.3181000000000003,4.3276,1.0095,4.4776,4.5855000000000015,0.1079000000000007,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.585500000000001, 4.7125, 4.8186, 4.9332, 5.058800000000001, 5.1891]","[4.6311, 4.7443, 4.8577, 4.9795, 5.1051, 5.222700000000001]",[],[],0.0077,0.0086,10,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.3,0.5,,,,,,,,/dev/ttyACM36,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod6,616,36003,616,1.6.2,616_stage_training_v3_20221018-184259,2022-10-18,18:43:08.665010,20:21:26.295043,,5,1,2,2,"[ 1.25320474 -0.5298524   0.91024431  1.48380906  1.02910271 -2.45613965
  0.93515897 -0.05294576 44.88198148  3.11646922]","[9.50172483e-01 4.72844958e-02 2.54302109e-03 6.76530413e-13
 2.62828811e-13 5.87591725e-02 9.30483775e-01 4.27302701e-03
 6.36168726e-09 6.48401860e-03 2.20993396e-02 2.33616144e-08
 9.72617749e-01 1.42312983e-15 5.28288810e-03 6.83422873e-10
 1.29098275e-06 3.36457356e-06 4.80978241e-01 5.19017102e-01
 1.50486358e-13 4.11504558e-03 2.93008534e-03 2.33925206e-01
 7.59029663e-01]",3,State3,"[0, 1, 2, 3, 4]",-5809.930596321452,0.05541823620533473,0.0063259594055188936,1.7228788125713904e-11,0.65105176847202,0.28720403589990323
41,0,1.0,0,1,0,0,0.0,1.0,1.0,0.0,1,381.555932,392.201635,10.645703000000026,3.3302,4.3397000000000014,1.0095000000000005,4.4897,4.6362000000000005,0.1465000000000005,dpw,dpw,1,,0,1,1,2,-2.0,2.0,"[4.797000000000001, 4.9354000000000005, 5.2762]","[4.8422, 4.9763, 5.3152]","[4.6362000000000005, 5.1096, 5.2694]","[4.700200000000001, 5.1641, 5.3162]",0.0077,0.0086,10,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.3,0.5,,,,,,,,/dev/ttyACM36,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod6,616,36003,616,1.6.2,616_stage_training_v3_20221018-184259,2022-10-18,18:43:08.665010,20:21:26.295043,,5,1,2,2,"[ 1.25320474 -0.5298524   0.91024431  1.48380906  1.02910271 -2.45613965
  0.93515897 -0.05294576 44.88198148  3.11646922]","[9.50172483e-01 4.72844958e-02 2.54302109e-03 6.76530413e-13
 2.62828811e-13 5.87591725e-02 9.30483775e-01 4.27302701e-03
 6.36168726e-09 6.48401860e-03 2.20993396e-02 2.33616144e-08
 9.72617749e-01 1.42312983e-15 5.28288810e-03 6.83422873e-10
 1.29098275e-06 3.36457356e-06 4.80978241e-01 5.19017102e-01
 1.50486358e-13 4.11504558e-03 2.93008534e-03 2.33925206e-01
 7.59029663e-01]",4,State4,"[0, 1, 2, 3, 4]",-5809.930596321452,0.05229411243882599,0.009127076587202465,1.1026614932379103e-05,0.2549826599773212,0.6835851243817322
42,1,1.0,1,0,0,0,1.0,0.0,1.0,1.0,1,392.245832,400.838935,8.593102999999985,3.3206,4.3301,1.0094999999999996,4.4801,4.5845,0.1044,iaa,iaa,1,,0,0,1,1,70.0,70.0,[4.6201],[4.6371],"[4.5845, 4.7243, 4.830900000000001, 4.9448, 5.0648, 5.1836, 5.307300000000001, 5.4286, 5.5547, 5.687, 5.8247, 5.9459, 6.1033]","[4.6404000000000005, 4.75, 4.8645000000000005, 4.985, 5.1002, 5.2263, 5.336600000000001, 5.4683, 5.5967, 5.7301, 5.8537, 5.987, 6.1222]",0.0077,0.0086,10,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.3,0.5,,,,,,,,/dev/ttyACM36,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod6,616,36003,616,1.6.2,616_stage_training_v3_20221018-184259,2022-10-18,18:43:08.665010,20:21:26.295043,,5,1,2,2,"[ 1.25320474 -0.5298524   0.91024431  1.48380906  1.02910271 -2.45613965
  0.93515897 -0.05294576 44.88198148  3.11646922]","[9.50172483e-01 4.72844958e-02 2.54302109e-03 6.76530413e-13
 2.62828811e-13 5.87591725e-02 9.30483775e-01 4.27302701e-03
 6.36168726e-09 6.48401860e-03 2.20993396e-02 2.33616144e-08
 9.72617749e-01 1.42312983e-15 5.28288810e-03 6.83422873e-10
 1.29098275e-06 3.36457356e-06 4.80978241e-01 5.19017102e-01
 1.50486358e-13 4.11504558e-03 2.93008534e-03 2.33925206e-01
 7.59029663e-01]",4,State4,"[0, 1, 2, 3, 4]",-5809.930596321452,0.05193365311447388,0.009035425945452546,0.00010292553288962638,0.24237843259061342,0.6965495628165917
43,0,0.0,0,1,0,0,0.0,1.0,1.0,1.0,1,400.862132,411.476735,10.614603000000043,3.3289,4.3384,1.0095,4.4884,4.6051,0.1166999999999998,cyj,cyj,1,,0,1,1,2,-4.0,-4.0,[4.633500000000001],[4.666],"[4.6051, 4.7572, 4.9095, 5.5111]","[4.6646, 4.809, 4.9569, 5.5345]",0.0077,0.0086,10,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.3,0.5,,,,,,,,/dev/ttyACM36,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod6,616,36003,616,1.6.2,616_stage_training_v3_20221018-184259,2022-10-18,18:43:08.665010,20:21:26.295043,,5,1,2,2,"[ 1.25320474 -0.5298524   0.91024431  1.48380906  1.02910271 -2.45613965
  0.93515897 -0.05294576 44.88198148  3.11646922]","[9.50172483e-01 4.72844958e-02 2.54302109e-03 6.76530413e-13
 2.62828811e-13 5.87591725e-02 9.30483775e-01 4.27302701e-03
 6.36168726e-09 6.48401860e-03 2.20993396e-02 2.33616144e-08
 9.72617749e-01 1.42312983e-15 5.28288810e-03 6.83422873e-10
 1.29098275e-06 3.36457356e-06 4.80978241e-01 5.19017102e-01
 1.50486358e-13 4.11504558e-03 2.93008534e-03 2.33925206e-01
 7.59029663e-01]",4,State4,"[0, 1, 2, 3, 4]",-5809.930596321452,0.05259968286775028,0.007839799652465002,0.0005123769755631401,0.3648917203482124,0.5741564201560194
44,1,1.0,0,1,0,0,0.0,0.0,0.0,0.0,1,411.496532,422.15433499999995,10.657803,3.3206,4.3301,1.0094999999999996,4.4801,4.6483,0.1681999999999996,iaa,iaa,1,,0,0,1,1,70.0,70.0,"[4.6483, 5.0131000000000006, 5.1563]","[4.6957, 5.0278, 5.1921]","[4.6783, 4.7917000000000005, 4.9535]","[4.6930000000000005, 4.8580000000000005, 5.0286]",0.0077,0.0086,10,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.3,0.5,,,,,,,,/dev/ttyACM36,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod6,616,36003,616,1.6.2,616_stage_training_v3_20221018-184259,2022-10-18,18:43:08.665010,20:21:26.295043,,5,1,2,2,"[ 1.25320474 -0.5298524   0.91024431  1.48380906  1.02910271 -2.45613965
  0.93515897 -0.05294576 44.88198148  3.11646922]","[9.50172483e-01 4.72844958e-02 2.54302109e-03 6.76530413e-13
 2.62828811e-13 5.87591725e-02 9.30483775e-01 4.27302701e-03
 6.36168726e-09 6.48401860e-03 2.20993396e-02 2.33616144e-08
 9.72617749e-01 1.42312983e-15 5.28288810e-03 6.83422873e-10
 1.29098275e-06 3.36457356e-06 4.80978241e-01 5.19017102e-01
 1.50486358e-13 4.11504558e-03 2.93008534e-03 2.33925206e-01
 7.59029663e-01]",3,State3,"[0, 1, 2, 3, 4]",-5809.930596321452,0.05582823591760171,0.003617715356123135,0.003799363092207658,0.9367546856340634,1.1965799998062475e-20
45,0,1.0,1,0,0,0,1.0,0.0,0.0,1.0,1,422.17113200000006,430.76553499999994,8.594403,3.3181000000000003,4.3276,1.0095,4.4776,4.5867,0.1091000000000006,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.5867, 4.7184, 4.814, 4.9322, 5.0515, 5.1836, 5.3105]","[4.6363, 4.7338000000000005, 4.8542000000000005, 4.974, 5.1017, 5.2203, 5.3432]",[],[],0.0077,0.0086,10,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.3,0.5,,,,,,,,/dev/ttyACM36,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod6,616,36003,616,1.6.2,616_stage_training_v3_20221018-184259,2022-10-18,18:43:08.665010,20:21:26.295043,,5,1,2,2,"[ 1.25320474 -0.5298524   0.91024431  1.48380906  1.02910271 -2.45613965
  0.93515897 -0.05294576 44.88198148  3.11646922]","[9.50172483e-01 4.72844958e-02 2.54302109e-03 6.76530413e-13
 2.62828811e-13 5.87591725e-02 9.30483775e-01 4.27302701e-03
 6.36168726e-09 6.48401860e-03 2.20993396e-02 2.33616144e-08
 9.72617749e-01 1.42312983e-15 5.28288810e-03 6.83422873e-10
 1.29098275e-06 3.36457356e-06 4.80978241e-01 5.19017102e-01
 1.50486358e-13 4.11504558e-03 2.93008534e-03 2.33925206e-01
 7.59029663e-01]",4,State4,"[0, 1, 2, 3, 4]",-5809.930596321452,0.056513240899319514,0.0016460456395263733,0.0037146044482664585,0.35845911155841975,0.5796669974544564
46,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,430.79593200000005,439.377935,8.582002999999986,3.3181000000000003,4.3276,1.0095,4.4776,4.5743,0.0967000000000002,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.5743, 4.6905, 4.8053, 4.9222, 5.0463000000000005, 5.181500000000001, 5.3061, 5.4411000000000005]","[4.605300000000001, 4.726100000000001, 4.8481000000000005, 4.9706, 5.103000000000001, 5.223800000000001, 5.3368, 5.482]",[],[],0.0077,0.0086,10,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.3,0.5,,,,,,,,/dev/ttyACM36,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod6,616,36003,616,1.6.2,616_stage_training_v3_20221018-184259,2022-10-18,18:43:08.665010,20:21:26.295043,,5,1,2,2,"[ 1.25320474 -0.5298524   0.91024431  1.48380906  1.02910271 -2.45613965
  0.93515897 -0.05294576 44.88198148  3.11646922]","[9.50172483e-01 4.72844958e-02 2.54302109e-03 6.76530413e-13
 2.62828811e-13 5.87591725e-02 9.30483775e-01 4.27302701e-03
 6.36168726e-09 6.48401860e-03 2.20993396e-02 2.33616144e-08
 9.72617749e-01 1.42312983e-15 5.28288810e-03 6.83422873e-10
 1.29098275e-06 3.36457356e-06 4.80978241e-01 5.19017102e-01
 1.50486358e-13 4.11504558e-03 2.93008534e-03 2.33925206e-01
 7.59029663e-01]",4,State4,"[0, 1, 2, 3, 4]",-5809.930596321452,0.05674066225838157,0.0009050313887363141,0.003667722168525356,0.2360577255299332,0.7026288586544412
47,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,439.399532,447.99463499999996,8.595102999999995,3.3181000000000003,4.3276,1.0095,4.4776,4.5874000000000015,0.1098000000000007,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.587400000000001, 4.7092, 4.8316, 4.9585, 5.0962000000000005]","[4.6284, 4.7568, 4.8783, 5.0135000000000005, 5.1347000000000005]",[],[],0.0077,0.0086,10,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.3,0.5,,,,,,,,/dev/ttyACM36,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod6,616,36003,616,1.6.2,616_stage_training_v3_20221018-184259,2022-10-18,18:43:08.665010,20:21:26.295043,,5,1,2,2,"[ 1.25320474 -0.5298524   0.91024431  1.48380906  1.02910271 -2.45613965
  0.93515897 -0.05294576 44.88198148  3.11646922]","[9.50172483e-01 4.72844958e-02 2.54302109e-03 6.76530413e-13
 2.62828811e-13 5.87591725e-02 9.30483775e-01 4.27302701e-03
 6.36168726e-09 6.48401860e-03 2.20993396e-02 2.33616144e-08
 9.72617749e-01 1.42312983e-15 5.28288810e-03 6.83422873e-10
 1.29098275e-06 3.36457356e-06 4.80978241e-01 5.19017102e-01
 1.50486358e-13 4.11504558e-03 2.93008534e-03 2.33925206e-01
 7.59029663e-01]",4,State4,"[0, 1, 2, 3, 4]",-5809.930596321452,0.056822322373320765,0.0006243890210394932,0.0035358285546963526,0.2095526623963835,0.7294647976545632
48,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,448.02243200000004,456.60873499999997,8.586303000000044,3.3181000000000003,4.3276,1.0095,4.4776,4.5786,0.1009999999999999,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.5786, 4.6883, 4.803100000000001, 4.9218, 5.052300000000001, 5.1771, 5.3193, 5.4365000000000006, 5.5677, 5.7010000000000005, 5.8378000000000005, 5.9679, 6.1029, 6.258100000000001]","[4.6109, 4.7333, 4.8433, 4.9702, 5.101500000000001, 5.2339, 5.3461, 5.4914000000000005, 5.6231, 5.7519, 5.867, 6.021100000000001, 6.1667000000000005, 6.280200000000001]",[],[],0.0077,0.0086,10,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.3,0.5,,,,,,,,/dev/ttyACM36,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod6,616,36003,616,1.6.2,616_stage_training_v3_20221018-184259,2022-10-18,18:43:08.665010,20:21:26.295043,,5,1,2,2,"[ 1.25320474 -0.5298524   0.91024431  1.48380906  1.02910271 -2.45613965
  0.93515897 -0.05294576 44.88198148  3.11646922]","[9.50172483e-01 4.72844958e-02 2.54302109e-03 6.76530413e-13
 2.62828811e-13 5.87591725e-02 9.30483775e-01 4.27302701e-03
 6.36168726e-09 6.48401860e-03 2.20993396e-02 2.33616144e-08
 9.72617749e-01 1.42312983e-15 5.28288810e-03 6.83422873e-10
 1.29098275e-06 3.36457356e-06 4.80978241e-01 5.19017102e-01
 1.50486358e-13 4.11504558e-03 2.93008534e-03 2.33925206e-01
 7.59029663e-01]",4,State4,"[0, 1, 2, 3, 4]",-5809.930596321452,0.05687342698478038,0.0005311366773985746,0.0032974305219743137,0.20078317038404309,0.7385148354318251
49,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,456.621432,465.233035,8.611602999999945,3.3299000000000003,4.3394,1.0095,4.4894,4.6039,0.1145000000000004,bpx,bpx,1,,0,1,0,1,-8.0,8.0,"[4.6039, 4.7222, 4.8307, 4.9554, 5.0854, 5.219600000000001, 5.3712]","[4.649900000000001, 4.754700000000001, 4.8761, 5.0101, 5.1371, 5.2659, 5.397]",[],[],0.0077,0.0086,10,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.3,0.5,,,,,,,,/dev/ttyACM36,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod6,616,36003,616,1.6.2,616_stage_training_v3_20221018-184259,2022-10-18,18:43:08.665010,20:21:26.295043,,5,1,2,2,"[ 1.25320474 -0.5298524   0.91024431  1.48380906  1.02910271 -2.45613965
  0.93515897 -0.05294576 44.88198148  3.11646922]","[9.50172483e-01 4.72844958e-02 2.54302109e-03 6.76530413e-13
 2.62828811e-13 5.87591725e-02 9.30483775e-01 4.27302701e-03
 6.36168726e-09 6.48401860e-03 2.20993396e-02 2.33616144e-08
 9.72617749e-01 1.42312983e-15 5.28288810e-03 6.83422873e-10
 1.29098275e-06 3.36457356e-06 4.80978241e-01 5.19017102e-01
 1.50486358e-13 4.11504558e-03 2.93008534e-03 2.33925206e-01
 7.59029663e-01]",4,State4,"[0, 1, 2, 3, 4]",-5809.930596321452,0.05692680438532108,0.000539458148588605,0.0029418854400576977,0.18377374938038102,0.755818102645631
50,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,465.25093200000003,473.83213499999994,8.581203000000016,3.3181000000000003,4.3276,1.0095,4.4776,4.5735,0.0959000000000003,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.5735, 4.684200000000001, 4.7911, 4.9110000000000005, 5.032, 5.1555, 5.2845, 5.4084, 5.5555, 5.7061]","[4.603800000000001, 4.7191, 4.8319, 4.9572, 5.077, 5.1963, 5.3245000000000005, 5.458200000000001, 5.6012, 5.7354]",[],[],0.0077,0.0086,10,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.3,0.5,,,,,,,,/dev/ttyACM36,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod6,616,36003,616,1.6.2,616_stage_training_v3_20221018-184259,2022-10-18,18:43:08.665010,20:21:26.295043,,5,1,2,2,"[ 1.25320474 -0.5298524   0.91024431  1.48380906  1.02910271 -2.45613965
  0.93515897 -0.05294576 44.88198148  3.11646922]","[9.50172483e-01 4.72844958e-02 2.54302109e-03 6.76530413e-13
 2.62828811e-13 5.87591725e-02 9.30483775e-01 4.27302701e-03
 6.36168726e-09 6.48401860e-03 2.20993396e-02 2.33616144e-08
 9.72617749e-01 1.42312983e-15 5.28288810e-03 6.83422873e-10
 1.29098275e-06 3.36457356e-06 4.80978241e-01 5.19017102e-01
 1.50486358e-13 4.11504558e-03 2.93008534e-03 2.33925206e-01
 7.59029663e-01]",4,State4,"[0, 1, 2, 3, 4]",-5809.930596321452,0.05671535332075704,0.001084024555847455,0.0023819131171074295,0.2304629091689146,0.7093557998373677
