Trial,Side,RepTrial,Reward,Punish,Miss,WrongLick,Hit,AfterHit,Choice,RepChoice,Response,TrialStart,TrialEnd,TrialLen,StimStart,StimEnd,StimLen,RespWinStart,RespWinEnd,RespWinLen,Filename,Filename2,FilesMatch,Message,MessageFound,SoundLeft,SoundRight,Sound,ILD,ILDRep,Port1In,Port1Out,Port2In,Port2Out,ValveLeft,ValveRight,AW,AWTrials,Switch,Timeout,Fixation,Stage,Motor,REC,Progression,CB,RespWin,ITI,WarmUp,RecoveryMode,P,PRight,Blocks,BlockLen,Task,Ephys,StimDur,Delay,VarDelay,SerialPort,Protocol,Creator,Project,Experiment,Board,Setup,NetPort,Subject,BpodApiVersion,Session,Date,SessionStart,SessionEnd,Drug,Nstates,ObservedDimensions,Ncategories,InputDimensions,Weights,TransMat,State,StateLabel,Remap,LogLikelihood,p0,p1,p2,p3,p4
340,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,3089.930211,3098.5757129999997,8.645502000000306,3.3181000000000003,4.3276,1.0095,4.4776,4.638999999999999,0.1614000000000004,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.639, 4.744000000000001, 4.845000000000001, 4.959700000000001, 5.0801, 5.2079, 5.343]","[4.689, 4.79, 4.8974, 5.0166, 5.1408000000000005, 5.274100000000001, 5.405600000000001]",[5.8019],[5.849600000000001],0.0065,0.0069,2,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.25,0.5,,,,,,,,/dev/ttyACM34,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod4,619,36004,619,1.6.2,619_stage_training_v3_20221019-112532,2022-10-19,11:25:41.170372,12:57:56.670001,,5,1,2,2,"[21.41062995  1.61774336  0.95595447 -0.77563119  0.33040523 -2.96568345
 28.79586335  1.59897959  1.45343671  0.67532156]","[6.57391290e-01 3.26770774e-35 3.42608135e-01 2.78801506e-35
 5.74420247e-07 5.27817029e-04 3.35414023e-01 1.07765098e-04
 6.63939085e-01 1.13098682e-05 3.60585239e-01 3.40982891e-35
 6.23666894e-01 3.17988000e-35 1.57478670e-02 1.21976663e-05
 1.47210934e-01 2.62585457e-03 8.48783661e-01 1.36735338e-03
 6.74592774e-05 4.18760123e-05 2.57115420e-02 1.03183305e-02
 9.63860792e-01]",0,State0,"[0, 1, 2, 3, 4]",-2242.3389272823383,0.6258575973217901,0.00014071405835683188,0.3692715467058531,0.0009248080920857402,0.0038053338219022695
341,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,3098.660111,3107.210413,8.550301999999647,3.3206,4.3301,1.0094999999999996,4.4801,4.5434,0.0632999999999999,iaa,iaa,1,,0,0,1,1,70.0,-70.0,"[4.7959000000000005, 4.9186000000000005, 4.9431, 5.062, 5.1761, 5.194, 5.196400000000001, 5.2753000000000005, 5.3247, 5.333200000000001, 5.4043, 5.5656, 5.6135, 5.638, 5.6817, 5.8340000000000005, 5.947100000000001, 6.004700000000001, 6.0882000000000005, 6.1538, 6.1779, 6.228000000000001, 6.2819, 6.3137, 6.314, 6.3866000000000005, 6.526400000000001, 6.5266, 6.527500000000001, 6.5278, 6.5281, 6.5623000000000005]","[4.875900000000001, 4.9372, 4.9865, 5.0684000000000005, 5.1938, 5.194100000000001, 5.198300000000001, 5.2849, 5.330500000000001, 5.3384, 5.4184, 5.5783000000000005, 5.6378, 5.6381000000000006, 5.7435, 5.8927000000000005, 5.9998000000000005, 6.032900000000001, 6.138800000000001, 6.1778, 6.178, 6.2761000000000005, 6.3125, 6.3139, 6.314100000000001, 6.4817, 6.5265, 6.5273, 6.5276000000000005, 6.5280000000000005, 6.562200000000001, 6.5628]","[4.5434, 4.853800000000001, 4.9392000000000005, 5.037100000000001, 5.1509, 5.287100000000001, 5.4181, 5.5791, 5.7008, 5.8559, 5.9751, 6.1201, 6.2576, 6.4241, 6.5534]","[4.5674, 4.8668000000000005, 4.9768, 5.0808, 5.204000000000001, 5.341, 5.4747, 5.6262, 5.7568, 5.8979, 6.0305, 6.1756, 6.3156, 6.470400000000001, 6.5999]",0.0065,0.0069,2,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.25,0.5,,,,,,,,/dev/ttyACM34,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod4,619,36004,619,1.6.2,619_stage_training_v3_20221019-112532,2022-10-19,11:25:41.170372,12:57:56.670001,,5,1,2,2,"[21.41062995  1.61774336  0.95595447 -0.77563119  0.33040523 -2.96568345
 28.79586335  1.59897959  1.45343671  0.67532156]","[6.57391290e-01 3.26770774e-35 3.42608135e-01 2.78801506e-35
 5.74420247e-07 5.27817029e-04 3.35414023e-01 1.07765098e-04
 6.63939085e-01 1.13098682e-05 3.60585239e-01 3.40982891e-35
 6.23666894e-01 3.17988000e-35 1.57478670e-02 1.21976663e-05
 1.47210934e-01 2.62585457e-03 8.48783661e-01 1.36735338e-03
 6.74592774e-05 4.18760123e-05 2.57115420e-02 1.03183305e-02
 9.63860792e-01]",0,State0,"[0, 1, 2, 3, 4]",-2242.3389272823383,0.8925585624581096,3.155729079018927e-05,0.10159007878060873,0.0009738153275162246,0.004845986142978628
342,1,1.0,0,1,0,0,0.0,1.0,0.0,0.0,1,3107.221711,3117.917513,10.69580199999973,3.3206,4.3301,1.0094999999999996,4.4801,4.6863,0.2061999999999999,iaa,iaa,1,,0,0,1,1,70.0,70.0,[4.6863],[4.7553],[],[],0.0065,0.0069,2,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.25,0.5,,,,,,,,/dev/ttyACM34,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod4,619,36004,619,1.6.2,619_stage_training_v3_20221019-112532,2022-10-19,11:25:41.170372,12:57:56.670001,,5,1,2,2,"[21.41062995  1.61774336  0.95595447 -0.77563119  0.33040523 -2.96568345
 28.79586335  1.59897959  1.45343671  0.67532156]","[6.57391290e-01 3.26770774e-35 3.42608135e-01 2.78801506e-35
 5.74420247e-07 5.27817029e-04 3.35414023e-01 1.07765098e-04
 6.63939085e-01 1.13098682e-05 3.60585239e-01 3.40982891e-35
 6.23666894e-01 3.17988000e-35 1.57478670e-02 1.21976663e-05
 1.47210934e-01 2.62585457e-03 8.48783661e-01 1.36735338e-03
 6.74592774e-05 4.18760123e-05 2.57115420e-02 1.03183305e-02
 9.63860792e-01]",2,State2,"[0, 1, 2, 3, 4]",-2242.3389272823383,1.6366735309790327e-10,0.0001307318795843771,0.9986911076818846,1.6605028413593359e-16,0.0011781602748585631
343,0,1.0,1,0,0,0,1.0,0.0,0.0,1.0,1,3117.927711,3126.528013,8.600302000000282,3.3181000000000003,4.3276,1.0095,4.4776,4.5938,0.1162,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.5938, 4.6971, 4.7988, 4.910200000000001, 5.0311]","[4.642, 4.7443, 4.849200000000001, 4.9674000000000005, 5.0921]",[],[],0.0065,0.0069,2,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.25,0.5,,,,,,,,/dev/ttyACM34,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod4,619,36004,619,1.6.2,619_stage_training_v3_20221019-112532,2022-10-19,11:25:41.170372,12:57:56.670001,,5,1,2,2,"[21.41062995  1.61774336  0.95595447 -0.77563119  0.33040523 -2.96568345
 28.79586335  1.59897959  1.45343671  0.67532156]","[6.57391290e-01 3.26770774e-35 3.42608135e-01 2.78801506e-35
 5.74420247e-07 5.27817029e-04 3.35414023e-01 1.07765098e-04
 6.63939085e-01 1.13098682e-05 3.60585239e-01 3.40982891e-35
 6.23666894e-01 3.17988000e-35 1.57478670e-02 1.21976663e-05
 1.47210934e-01 2.62585457e-03 8.48783661e-01 1.36735338e-03
 6.74592774e-05 4.18760123e-05 2.57115420e-02 1.03183305e-02
 9.63860792e-01]",2,State2,"[0, 1, 2, 3, 4]",-2242.3389272823383,0.24725504509774007,6.297882992292482e-06,0.7512659832632039,0.00011057372130191894,0.0013621000347492555
344,1,0.0,0,1,0,0,0.0,1.0,0.0,1.0,1,3126.537911,3137.159313,10.621402000000217,3.3206,4.3301,1.0094999999999996,4.4801,4.6119,0.1318000000000001,iaa,iaa,1,,0,0,1,1,70.0,-70.0,"[4.6119, 4.752400000000001]","[4.6733, 4.808400000000001]",[4.7549],[4.8076],0.0065,0.0069,2,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.25,0.5,,,,,,,,/dev/ttyACM34,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod4,619,36004,619,1.6.2,619_stage_training_v3_20221019-112532,2022-10-19,11:25:41.170372,12:57:56.670001,,5,1,2,2,"[21.41062995  1.61774336  0.95595447 -0.77563119  0.33040523 -2.96568345
 28.79586335  1.59897959  1.45343671  0.67532156]","[6.57391290e-01 3.26770774e-35 3.42608135e-01 2.78801506e-35
 5.74420247e-07 5.27817029e-04 3.35414023e-01 1.07765098e-04
 6.63939085e-01 1.13098682e-05 3.60585239e-01 3.40982891e-35
 6.23666894e-01 3.17988000e-35 1.57478670e-02 1.21976663e-05
 1.47210934e-01 2.62585457e-03 8.48783661e-01 1.36735338e-03
 6.74592774e-05 4.18760123e-05 2.57115420e-02 1.03183305e-02
 9.63860792e-01]",2,State2,"[0, 1, 2, 3, 4]",-2242.3389272823383,5.3353433394045973e-11,9.041663666959913e-06,0.9996141109411094,1.506266494113258e-17,0.000376847341856717
345,1,0.0,0,1,0,0,0.0,0.0,0.0,1.0,1,3137.172711,3147.809413,10.636701999999786,3.3206,4.3301,1.0094999999999996,4.4801,4.6272,0.1471,iaa,iaa,1,,0,0,1,1,70.0,-70.0,"[4.6272, 4.7675]","[4.6364, 4.7953]","[4.6381000000000006, 4.7664]","[4.6603, 4.7976]",0.0065,0.0069,2,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.25,0.5,,,,,,,,/dev/ttyACM34,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod4,619,36004,619,1.6.2,619_stage_training_v3_20221019-112532,2022-10-19,11:25:41.170372,12:57:56.670001,,5,1,2,2,"[21.41062995  1.61774336  0.95595447 -0.77563119  0.33040523 -2.96568345
 28.79586335  1.59897959  1.45343671  0.67532156]","[6.57391290e-01 3.26770774e-35 3.42608135e-01 2.78801506e-35
 5.74420247e-07 5.27817029e-04 3.35414023e-01 1.07765098e-04
 6.63939085e-01 1.13098682e-05 3.60585239e-01 3.40982891e-35
 6.23666894e-01 3.17988000e-35 1.57478670e-02 1.21976663e-05
 1.47210934e-01 2.62585457e-03 8.48783661e-01 1.36735338e-03
 6.74592774e-05 4.18760123e-05 2.57115420e-02 1.03183305e-02
 9.63860792e-01]",2,State2,"[0, 1, 2, 3, 4]",-2242.3389272823383,5.338378811251978e-11,8.05894035938494e-06,0.9996778837849029,3.7131410306295514e-18,0.00031405722135864893
346,0,1.0,1,0,0,0,1.0,0.0,0.0,1.0,1,3147.819511,3156.4698129999997,8.650302000000009,3.3181000000000003,4.3276,1.0095,4.4776,4.6438000000000015,0.1662000000000008,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.643800000000001, 4.7551000000000005, 4.8663, 4.9847, 5.120900000000001, 5.2634, 5.41, 5.5757]","[4.6965, 4.8049, 4.917400000000001, 5.045, 5.186100000000001, 5.3319, 5.4787, 5.6401]",[],[],0.0065,0.0069,2,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.25,0.5,,,,,,,,/dev/ttyACM34,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod4,619,36004,619,1.6.2,619_stage_training_v3_20221019-112532,2022-10-19,11:25:41.170372,12:57:56.670001,,5,1,2,2,"[21.41062995  1.61774336  0.95595447 -0.77563119  0.33040523 -2.96568345
 28.79586335  1.59897959  1.45343671  0.67532156]","[6.57391290e-01 3.26770774e-35 3.42608135e-01 2.78801506e-35
 5.74420247e-07 5.27817029e-04 3.35414023e-01 1.07765098e-04
 6.63939085e-01 1.13098682e-05 3.60585239e-01 3.40982891e-35
 6.23666894e-01 3.17988000e-35 1.57478670e-02 1.21976663e-05
 1.47210934e-01 2.62585457e-03 8.48783661e-01 1.36735338e-03
 6.74592774e-05 4.18760123e-05 2.57115420e-02 1.03183305e-02
 9.63860792e-01]",2,State2,"[0, 1, 2, 3, 4]",-2242.3389272823383,0.24745956983048356,1.077992256263757e-06,0.7515990723248571,6.511840457259676e-06,0.0009337680119570784
347,1,0.0,0,1,0,0,0.0,1.0,0.0,1.0,1,3156.4805109999998,3167.122513,10.642001999999593,3.3206,4.3301,1.0094999999999996,4.4801,4.6325,0.1524000000000001,iaa,iaa,1,,0,0,1,1,70.0,-70.0,"[4.6325, 4.6521, 4.659800000000001, 4.6607, 4.6609, 4.667]","[4.6462, 4.6597, 4.6603, 4.6608, 4.6668, 4.6671000000000005]","[4.6529, 4.768800000000001]","[4.6976, 4.8212]",0.0065,0.0069,2,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.25,0.5,,,,,,,,/dev/ttyACM34,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod4,619,36004,619,1.6.2,619_stage_training_v3_20221019-112532,2022-10-19,11:25:41.170372,12:57:56.670001,,5,1,2,2,"[21.41062995  1.61774336  0.95595447 -0.77563119  0.33040523 -2.96568345
 28.79586335  1.59897959  1.45343671  0.67532156]","[6.57391290e-01 3.26770774e-35 3.42608135e-01 2.78801506e-35
 5.74420247e-07 5.27817029e-04 3.35414023e-01 1.07765098e-04
 6.63939085e-01 1.13098682e-05 3.60585239e-01 3.40982891e-35
 6.23666894e-01 3.17988000e-35 1.57478670e-02 1.21976663e-05
 1.47210934e-01 2.62585457e-03 8.48783661e-01 1.36735338e-03
 6.74592774e-05 4.18760123e-05 2.57115420e-02 1.03183305e-02
 9.63860792e-01]",2,State2,"[0, 1, 2, 3, 4]",-2242.3389272823383,5.3362843602353856e-11,2.040786256103752e-06,0.9995850723640496,1.2817641187702809e-18,0.0004128867963398177
348,1,0.0,0,1,0,0,0.0,0.0,0.0,1.0,1,3167.133511,3177.773913,10.640401999999996,3.3206,4.3301,1.0094999999999996,4.4801,4.6309000000000005,0.1508000000000002,iaa,iaa,1,,0,0,1,1,70.0,-70.0,"[4.6309000000000005, 4.6509, 4.6721]","[4.6429, 4.6539, 4.6958]","[4.660200000000001, 4.8017]","[4.7127, 4.8418]",0.0065,0.0069,2,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.25,0.5,,,,,,,,/dev/ttyACM34,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod4,619,36004,619,1.6.2,619_stage_training_v3_20221019-112532,2022-10-19,11:25:41.170372,12:57:56.670001,,5,1,2,2,"[21.41062995  1.61774336  0.95595447 -0.77563119  0.33040523 -2.96568345
 28.79586335  1.59897959  1.45343671  0.67532156]","[6.57391290e-01 3.26770774e-35 3.42608135e-01 2.78801506e-35
 5.74420247e-07 5.27817029e-04 3.35414023e-01 1.07765098e-04
 6.63939085e-01 1.13098682e-05 3.60585239e-01 3.40982891e-35
 6.23666894e-01 3.17988000e-35 1.57478670e-02 1.21976663e-05
 1.47210934e-01 2.62585457e-03 8.48783661e-01 1.36735338e-03
 6.74592774e-05 4.18760123e-05 2.57115420e-02 1.03183305e-02
 9.63860792e-01]",2,State2,"[0, 1, 2, 3, 4]",-2242.3389272823383,7.208748449430787e-11,1.9952412921949407e-06,0.9991552440380864,7.675807004135347e-19,0.0008427606485295777
349,0,1.0,1,0,0,0,1.0,0.0,0.0,1.0,1,3177.783811,3186.431713,8.647902000000157,3.3181000000000003,4.3276,1.0095,4.4776,4.6414,0.1638000000000001,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.6414, 4.7481, 4.8665, 4.9968, 5.135400000000001, 5.2663, 5.4095]","[4.6948, 4.8056, 4.9257, 5.062600000000001, 5.2, 5.3346, 5.4805]",[],[],0.0065,0.0069,2,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.25,0.5,,,,,,,,/dev/ttyACM34,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod4,619,36004,619,1.6.2,619_stage_training_v3_20221019-112532,2022-10-19,11:25:41.170372,12:57:56.670001,,5,1,2,2,"[21.41062995  1.61774336  0.95595447 -0.77563119  0.33040523 -2.96568345
 28.79586335  1.59897959  1.45343671  0.67532156]","[6.57391290e-01 3.26770774e-35 3.42608135e-01 2.78801506e-35
 5.74420247e-07 5.27817029e-04 3.35414023e-01 1.07765098e-04
 6.63939085e-01 1.13098682e-05 3.60585239e-01 3.40982891e-35
 6.23666894e-01 3.17988000e-35 1.57478670e-02 1.21976663e-05
 1.47210934e-01 2.62585457e-03 8.48783661e-01 1.36735338e-03
 6.74592774e-05 4.18760123e-05 2.57115420e-02 1.03183305e-02
 9.63860792e-01]",2,State2,"[0, 1, 2, 3, 4]",-2242.3389272823383,0.486363520031888,5.526056286555809e-07,0.5095788840663882,2.4579387311680532e-06,0.004054585357362252
350,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,3186.442311,3195.058013,8.615702000000057,3.3206,4.3301,1.0094999999999996,4.4801,4.6088000000000005,0.1287000000000002,iaa,iaa,1,,0,0,1,1,70.0,-70.0,"[4.6223, 5.4747, 5.6382, 5.6384]","[4.6347000000000005, 5.498200000000001, 5.6383, 5.6536]","[4.6088000000000005, 4.7163, 4.8137, 4.926, 5.0507, 5.1791, 5.3118]","[4.643, 4.750100000000001, 4.8605, 4.9833, 5.1058, 5.2232, 5.3546000000000005]",0.0065,0.0069,2,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.25,0.5,,,,,,,,/dev/ttyACM34,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod4,619,36004,619,1.6.2,619_stage_training_v3_20221019-112532,2022-10-19,11:25:41.170372,12:57:56.670001,,5,1,2,2,"[21.41062995  1.61774336  0.95595447 -0.77563119  0.33040523 -2.96568345
 28.79586335  1.59897959  1.45343671  0.67532156]","[6.57391290e-01 3.26770774e-35 3.42608135e-01 2.78801506e-35
 5.74420247e-07 5.27817029e-04 3.35414023e-01 1.07765098e-04
 6.63939085e-01 1.13098682e-05 3.60585239e-01 3.40982891e-35
 6.23666894e-01 3.17988000e-35 1.57478670e-02 1.21976663e-05
 1.47210934e-01 2.62585457e-03 8.48783661e-01 1.36735338e-03
 6.74592774e-05 4.18760123e-05 2.57115420e-02 1.03183305e-02
 9.63860792e-01]",0,State0,"[0, 1, 2, 3, 4]",-2242.3389272823383,0.8757368220575174,3.507329605150782e-07,0.11735279167821473,6.424564944410248e-06,0.00690361096635693
351,1,1.0,0,1,0,0,0.0,1.0,0.0,0.0,1,3195.069411,3205.714013,10.64460199999985,3.3206,4.3301,1.0094999999999996,4.4801,4.6351,0.1550000000000002,iaa,iaa,1,,0,0,1,1,70.0,70.0,[4.6351],[4.6442000000000005],[4.6554],[4.6968000000000005],0.0065,0.0069,2,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.25,0.5,,,,,,,,/dev/ttyACM34,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod4,619,36004,619,1.6.2,619_stage_training_v3_20221019-112532,2022-10-19,11:25:41.170372,12:57:56.670001,,5,1,2,2,"[21.41062995  1.61774336  0.95595447 -0.77563119  0.33040523 -2.96568345
 28.79586335  1.59897959  1.45343671  0.67532156]","[6.57391290e-01 3.26770774e-35 3.42608135e-01 2.78801506e-35
 5.74420247e-07 5.27817029e-04 3.35414023e-01 1.07765098e-04
 6.63939085e-01 1.13098682e-05 3.60585239e-01 3.40982891e-35
 6.23666894e-01 3.17988000e-35 1.57478670e-02 1.21976663e-05
 1.47210934e-01 2.62585457e-03 8.48783661e-01 1.36735338e-03
 6.74592774e-05 4.18760123e-05 2.57115420e-02 1.03183305e-02
 9.63860792e-01]",2,State2,"[0, 1, 2, 3, 4]",-2242.3389272823383,2.9769670875405935e-10,3.4150370216643494e-06,0.9958656367744015,5.391817415035405e-18,0.004130947890878267
352,1,0.0,1,0,0,0,1.0,0.0,1.0,0.0,1,3205.7242109999997,3214.336313,8.612101999999595,3.3206,4.3301,1.0094999999999996,4.4801,4.6052,0.1250999999999997,iaa,iaa,1,,0,0,1,1,70.0,-70.0,"[4.6304, 5.785900000000001, 5.7862, 5.8655, 5.8665, 5.8668000000000005, 5.871300000000001, 5.9874, 6.182300000000001, 6.3859, 6.3862000000000005, 6.3866000000000005, 6.387700000000001]","[4.6370000000000005, 5.7860000000000005, 5.798, 5.8662, 5.8666, 5.8712, 5.8714, 5.998, 6.19, 6.3861, 6.386500000000001, 6.3867, 6.3879]","[4.6052, 4.705, 4.806, 4.9156, 5.0309, 5.148000000000001, 5.2638, 5.399500000000001, 5.5442, 5.6726, 5.8047, 5.928100000000001, 6.0578, 6.196400000000001, 6.3213, 6.4565, 6.5865]","[4.6423000000000005, 4.740600000000001, 4.8487, 4.966600000000001, 5.0812, 5.1943, 5.3196, 5.465400000000001, 5.599600000000001, 5.7335, 5.8628, 5.9897, 6.123600000000001, 6.2503, 6.382700000000001, 6.5137, 6.6485]",0.0065,0.0069,2,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.25,0.5,,,,,,,,/dev/ttyACM34,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod4,619,36004,619,1.6.2,619_stage_training_v3_20221019-112532,2022-10-19,11:25:41.170372,12:57:56.670001,,5,1,2,2,"[21.41062995  1.61774336  0.95595447 -0.77563119  0.33040523 -2.96568345
 28.79586335  1.59897959  1.45343671  0.67532156]","[6.57391290e-01 3.26770774e-35 3.42608135e-01 2.78801506e-35
 5.74420247e-07 5.27817029e-04 3.35414023e-01 1.07765098e-04
 6.63939085e-01 1.13098682e-05 3.60585239e-01 3.40982891e-35
 6.23666894e-01 3.17988000e-35 1.57478670e-02 1.21976663e-05
 1.47210934e-01 2.62585457e-03 8.48783661e-01 1.36735338e-03
 6.74592774e-05 4.18760123e-05 2.57115420e-02 1.03183305e-02
 9.63860792e-01]",0,State0,"[0, 1, 2, 3, 4]",-2242.3389272823383,0.8182002263462836,8.111471661893802e-07,0.17257050440444746,7.15302037282525e-06,0.009221305081726465
353,1,1.0,0,1,0,0,0.0,1.0,0.0,0.0,1,3214.3465109999997,3224.9833129999997,10.636801999999989,3.3206,4.3301,1.0094999999999996,4.4801,4.6273,0.1471999999999997,iaa,iaa,1,,0,0,1,1,70.0,70.0,[4.6273],[4.6397],"[4.6325, 4.7443, 4.87]","[4.681, 4.8023, 4.930000000000001]",0.0065,0.0069,2,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.25,0.5,,,,,,,,/dev/ttyACM34,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod4,619,36004,619,1.6.2,619_stage_training_v3_20221019-112532,2022-10-19,11:25:41.170372,12:57:56.670001,,5,1,2,2,"[21.41062995  1.61774336  0.95595447 -0.77563119  0.33040523 -2.96568345
 28.79586335  1.59897959  1.45343671  0.67532156]","[6.57391290e-01 3.26770774e-35 3.42608135e-01 2.78801506e-35
 5.74420247e-07 5.27817029e-04 3.35414023e-01 1.07765098e-04
 6.63939085e-01 1.13098682e-05 3.60585239e-01 3.40982891e-35
 6.23666894e-01 3.17988000e-35 1.57478670e-02 1.21976663e-05
 1.47210934e-01 2.62585457e-03 8.48783661e-01 1.36735338e-03
 6.74592774e-05 4.18760123e-05 2.57115420e-02 1.03183305e-02
 9.63860792e-01]",2,State2,"[0, 1, 2, 3, 4]",-2242.3389272823383,3.0928133698044605e-10,4.526446603748717e-06,0.9948991152455409,8.119638831907394e-18,0.005096357998563529
354,1,0.0,1,0,0,0,1.0,0.0,1.0,0.0,1,3224.993411,3233.613213,8.619802000000162,3.3206,4.3301,1.0094999999999996,4.4801,4.6129,0.1327999999999995,iaa,iaa,1,,0,0,1,1,70.0,-70.0,"[4.6265, 5.7049]","[4.6334, 5.733700000000001]","[4.6129, 4.7096, 4.807300000000001, 4.9171000000000005, 5.0334, 5.1564000000000005, 5.2922, 5.4192]","[4.645300000000001, 4.7408, 4.8523000000000005, 4.9694, 5.0858, 5.215800000000001, 5.3293, 5.456]",0.0065,0.0069,2,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.25,0.5,,,,,,,,/dev/ttyACM34,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod4,619,36004,619,1.6.2,619_stage_training_v3_20221019-112532,2022-10-19,11:25:41.170372,12:57:56.670001,,5,1,2,2,"[21.41062995  1.61774336  0.95595447 -0.77563119  0.33040523 -2.96568345
 28.79586335  1.59897959  1.45343671  0.67532156]","[6.57391290e-01 3.26770774e-35 3.42608135e-01 2.78801506e-35
 5.74420247e-07 5.27817029e-04 3.35414023e-01 1.07765098e-04
 6.63939085e-01 1.13098682e-05 3.60585239e-01 3.40982891e-35
 6.23666894e-01 3.17988000e-35 1.57478670e-02 1.21976663e-05
 1.47210934e-01 2.62585457e-03 8.48783661e-01 1.36735338e-03
 6.74592774e-05 4.18760123e-05 2.57115420e-02 1.03183305e-02
 9.63860792e-01]",0,State0,"[0, 1, 2, 3, 4]",-2242.3389272823383,0.9262434211823455,8.801909133176034e-07,0.0643314150208631,1.196115757779053e-05,0.009412322448289585
355,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,3233.624111,3242.2524129999997,8.628302000000076,3.3206,4.3301,1.0094999999999996,4.4801,4.6214,0.1413000000000002,iaa,iaa,1,,0,0,1,1,70.0,70.0,"[4.6308, 5.3098, 5.3826, 5.5185, 5.662, 5.7872, 6.0265, 6.0559, 6.577100000000001, 6.5966000000000005, 6.5975]","[4.6458, 5.3224, 5.4004, 5.527, 5.6644000000000005, 5.792000000000001, 6.0337000000000005, 6.0643, 6.596500000000001, 6.5967, 6.599]","[4.6214, 4.7244, 4.8293, 4.9383, 5.060700000000001, 5.1989, 5.328, 5.4571000000000005, 5.5882000000000005, 5.7247, 5.8589, 5.9893, 6.1288, 6.2639000000000005, 6.413200000000001, 6.5448]","[4.6616, 4.7697, 4.878, 4.9943, 5.125100000000001, 5.250900000000001, 5.3913, 5.5237, 5.6583000000000006, 5.7893, 5.9207, 6.0582, 6.1923, 6.3299, 6.467700000000001, 6.6104]",0.0065,0.0069,2,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.25,0.5,,,,,,,,/dev/ttyACM34,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod4,619,36004,619,1.6.2,619_stage_training_v3_20221019-112532,2022-10-19,11:25:41.170372,12:57:56.670001,,5,1,2,2,"[21.41062995  1.61774336  0.95595447 -0.77563119  0.33040523 -2.96568345
 28.79586335  1.59897959  1.45343671  0.67532156]","[6.57391290e-01 3.26770774e-35 3.42608135e-01 2.78801506e-35
 5.74420247e-07 5.27817029e-04 3.35414023e-01 1.07765098e-04
 6.63939085e-01 1.13098682e-05 3.60585239e-01 3.40982891e-35
 6.23666894e-01 3.17988000e-35 1.57478670e-02 1.21976663e-05
 1.47210934e-01 2.62585457e-03 8.48783661e-01 1.36735338e-03
 6.74592774e-05 4.18760123e-05 2.57115420e-02 1.03183305e-02
 9.63860792e-01]",0,State0,"[0, 1, 2, 3, 4]",-2242.3389272823383,0.9468812182330969,8.805328378015713e-07,0.04372111179104556,2.62293676307124e-05,0.009370560075391499
