Trial,Side,RepTrial,Reward,Punish,Miss,WrongLick,Hit,AfterHit,Choice,RepChoice,Response,TrialStart,TrialEnd,TrialLen,StimStart,StimEnd,StimLen,RespWinStart,RespWinEnd,RespWinLen,Filename,Filename2,FilesMatch,Message,MessageFound,SoundLeft,SoundRight,Sound,ILD,ILDRep,Port1In,Port1Out,Port2In,Port2Out,ValveLeft,ValveRight,AW,AWTrials,Switch,Timeout,Fixation,Stage,Motor,REC,Progression,CB,RespWin,ITI,WarmUp,RecoveryMode,P,PRight,Blocks,BlockLen,Task,Ephys,StimDur,Delay,VarDelay,SerialPort,Protocol,Creator,Project,Experiment,Board,Setup,NetPort,Subject,BpodApiVersion,Session,Date,SessionStart,SessionEnd,Drug,Nstates,ObservedDimensions,Ncategories,InputDimensions,Weights,TransMat,State,StateLabel,Remap,LogLikelihood,p0,p1,p2,p3,p4
323,0,0.0,1,0,0,,1.0,1.0,0.0,0.0,1,2908.699111,2917.345613,8.646502000000055,3.3181000000000003,4.3276,1.0095,4.4776,4.6377000000000015,0.1601000000000008,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.637700000000001, 4.7487, 4.8521, 4.967700000000001, 5.0755, 5.1806, 5.3106]","[4.677700000000001, 4.7838, 4.8866000000000005, 5.0036000000000005, 5.1126000000000005, 5.2291, 5.3491]",[],[],0.0088,0.0081,10,0,0.5,2.0,0.5,4,4,1,0,1,1,1,0,0,0.2,,,,,,,,,/dev/ttyACM35,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod5,329,36010,329,1.6.2,329_stage_training_v2_20220309-134739,2022-03-09,13:47:48.493253,14:55:41.054112,,5,1,2,1,[ 1.06924096  4.02992596  2.5494814  -0.03216425  1.87583074],"[9.94121510e-01 1.72540568e-29 5.39357894e-18 5.87849023e-03
 1.00675485e-11 4.82851266e-03 9.93978204e-01 3.56865995e-10
 1.28426374e-35 1.19328303e-03 4.54031402e-03 6.02851947e-04
 9.94256554e-01 6.64053310e-11 6.00279878e-04 1.37646592e-02
 4.12510303e-03 4.77087616e-24 9.82110238e-01 1.39267500e-21
 4.30371570e-22 1.51620143e-04 7.35101637e-03 1.17102858e-15
 9.92497363e-01]",2,State2,"[0, 1, 2, 3, 4]",-4984.24850487814,0.0015982587383289038,0.027101062824888618,0.923760047067464,3.263017674606459e-06,0.047537368351631804
324,0,1.0,1,0,0,,1.0,1.0,0.0,1.0,1,2917.362911,2926.009713,8.646801999999754,3.3181000000000003,4.3276,1.0095,4.4776,4.638,0.1604000000000001,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.638, 4.7606, 4.8697, 4.9737, 5.0821000000000005, 5.1972000000000005, 5.3155, 5.4430000000000005, 5.5749, 5.7007]","[4.6775, 4.787, 4.8969000000000005, 5.0149, 5.1229000000000005, 5.2407, 5.3619, 5.485600000000001, 5.61, 5.7335]",[],[],0.0088,0.0081,10,0,0.5,2.0,0.5,4,4,1,0,1,1,1,0,0,0.2,,,,,,,,,/dev/ttyACM35,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod5,329,36010,329,1.6.2,329_stage_training_v2_20220309-134739,2022-03-09,13:47:48.493253,14:55:41.054112,,5,1,2,1,[ 1.06924096  4.02992596  2.5494814  -0.03216425  1.87583074],"[9.94121510e-01 1.72540568e-29 5.39357894e-18 5.87849023e-03
 1.00675485e-11 4.82851266e-03 9.93978204e-01 3.56865995e-10
 1.28426374e-35 1.19328303e-03 4.54031402e-03 6.02851947e-04
 9.94256554e-01 6.64053310e-11 6.00279878e-04 1.37646592e-02
 4.12510303e-03 4.77087616e-24 9.82110238e-01 1.39267500e-21
 4.30371570e-22 1.51620143e-04 7.35101637e-03 1.17102858e-15
 9.92497363e-01]",2,State2,"[0, 1, 2, 3, 4]",-4984.24850487814,0.0017787389166481523,0.027590770889385784,0.9247021557802925,2.7620755324716063e-06,0.045925572338143386
325,0,1.0,1,0,0,,1.0,1.0,0.0,1.0,1,2926.030311,2934.694714,8.664403000000219,3.3181000000000003,4.3276,1.0095,4.4776,4.6556000000000015,0.1780000000000008,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.655600000000001, 4.7657, 4.8723, 4.9785, 5.0942, 5.2176, 5.3369, 5.4514000000000005, 5.584700000000001, 5.7399, 5.879300000000001]","[4.6972000000000005, 4.7967, 4.9078, 5.0178, 5.1378, 5.2582, 5.3803, 5.49, 5.6195, 5.7808, 5.9208]",[],[],0.0088,0.0081,10,0,0.5,2.0,0.5,4,4,1,0,1,1,1,0,0,0.2,,,,,,,,,/dev/ttyACM35,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod5,329,36010,329,1.6.2,329_stage_training_v2_20220309-134739,2022-03-09,13:47:48.493253,14:55:41.054112,,5,1,2,1,[ 1.06924096  4.02992596  2.5494814  -0.03216425  1.87583074],"[9.94121510e-01 1.72540568e-29 5.39357894e-18 5.87849023e-03
 1.00675485e-11 4.82851266e-03 9.93978204e-01 3.56865995e-10
 1.28426374e-35 1.19328303e-03 4.54031402e-03 6.02851947e-04
 9.94256554e-01 6.64053310e-11 6.00279878e-04 1.37646592e-02
 4.12510303e-03 4.77087616e-24 9.82110238e-01 1.39267500e-21
 4.30371570e-22 1.51620143e-04 7.35101637e-03 1.17102858e-15
 9.92497363e-01]",2,State2,"[0, 1, 2, 3, 4]",-4984.24850487814,0.002004854911086196,0.028047834537827224,0.9255119584960085,2.4309750569050782e-06,0.04443292108001091
326,0,1.0,1,0,0,,1.0,1.0,0.0,1.0,1,2934.719311,2943.345813,8.626502000000073,3.3181000000000003,4.3276,1.0095,4.4776,4.6177,0.1401000000000003,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.6177, 4.7283, 4.8349, 4.9406, 5.0483, 5.1583000000000006, 5.2859, 5.4061, 5.5198, 5.6502, 5.7601]","[4.6641, 4.7692000000000005, 4.8794, 4.982200000000001, 5.0920000000000005, 5.2033000000000005, 5.3342, 5.4473, 5.5642000000000005, 5.6905, 5.805400000000001]",[],[],0.0088,0.0081,10,0,0.5,2.0,0.5,4,4,1,0,1,1,1,0,0,0.2,,,,,,,,,/dev/ttyACM35,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod5,329,36010,329,1.6.2,329_stage_training_v2_20220309-134739,2022-03-09,13:47:48.493253,14:55:41.054112,,5,1,2,1,[ 1.06924096  4.02992596  2.5494814  -0.03216425  1.87583074],"[9.94121510e-01 1.72540568e-29 5.39357894e-18 5.87849023e-03
 1.00675485e-11 4.82851266e-03 9.93978204e-01 3.56865995e-10
 1.28426374e-35 1.19328303e-03 4.54031402e-03 6.02851947e-04
 9.94256554e-01 6.64053310e-11 6.00279878e-04 1.37646592e-02
 4.12510303e-03 4.77087616e-24 9.82110238e-01 1.39267500e-21
 4.30371570e-22 1.51620143e-04 7.35101637e-03 1.17102858e-15
 9.92497363e-01]",2,State2,"[0, 1, 2, 3, 4]",-4984.24850487814,0.0022880441333204393,0.028473189457551663,0.9261846145180812,2.2256854721914633e-06,0.04305192620558007
327,0,1.0,1,0,0,,1.0,1.0,0.0,1.0,1,2943.365511,2952.032013,8.666502000000037,3.3181000000000003,4.3276,1.0095,4.4776,4.6577,0.1801000000000003,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.6577, 4.7685, 4.8761, 4.9823, 5.109500000000001, 5.2294, 5.3524, 5.4797, 5.6017, 5.7332, 5.8498]","[4.7005, 4.8086, 4.9195, 5.0271, 5.1583000000000006, 5.2744, 5.403700000000001, 5.5243, 5.65, 5.7756, 5.8984000000000005]",[],[],0.0088,0.0081,10,0,0.5,2.0,0.5,4,4,1,0,1,1,1,0,0,0.2,,,,,,,,,/dev/ttyACM35,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod5,329,36010,329,1.6.2,329_stage_training_v2_20220309-134739,2022-03-09,13:47:48.493253,14:55:41.054112,,5,1,2,1,[ 1.06924096  4.02992596  2.5494814  -0.03216425  1.87583074],"[9.94121510e-01 1.72540568e-29 5.39357894e-18 5.87849023e-03
 1.00675485e-11 4.82851266e-03 9.93978204e-01 3.56865995e-10
 1.28426374e-35 1.19328303e-03 4.54031402e-03 6.02851947e-04
 9.94256554e-01 6.64053310e-11 6.00279878e-04 1.37646592e-02
 4.12510303e-03 4.77087616e-24 9.82110238e-01 1.39267500e-21
 4.30371570e-22 1.51620143e-04 7.35101637e-03 1.17102858e-15
 9.92497363e-01]",2,State2,"[0, 1, 2, 3, 4]",-4984.24850487814,0.0026426403206128006,0.028867367618014634,0.926712167148994,2.1245218427889286e-06,0.041775700390546504
328,1,0.0,1,0,0,,1.0,1.0,1.0,0.0,1,2952.0603109999997,2960.692113,8.63180199999988,3.3206,4.3301,1.0094999999999996,4.4801,4.6237,0.1436000000000001,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.6237, 4.7216000000000005, 4.819, 4.923500000000001, 5.0214]","[4.6515, 4.7517000000000005, 4.8561000000000005, 4.9564, 5.0564]",0.0088,0.0081,10,0,0.5,2.0,0.5,4,4,1,0,1,1,1,0,0,0.2,,,,,,,,,/dev/ttyACM35,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod5,329,36010,329,1.6.2,329_stage_training_v2_20220309-134739,2022-03-09,13:47:48.493253,14:55:41.054112,,5,1,2,1,[ 1.06924096  4.02992596  2.5494814  -0.03216425  1.87583074],"[9.94121510e-01 1.72540568e-29 5.39357894e-18 5.87849023e-03
 1.00675485e-11 4.82851266e-03 9.93978204e-01 3.56865995e-10
 1.28426374e-35 1.19328303e-03 4.54031402e-03 6.02851947e-04
 9.94256554e-01 6.64053310e-11 6.00279878e-04 1.37646592e-02
 4.12510303e-03 4.77087616e-24 9.82110238e-01 1.39267500e-21
 4.30371570e-22 1.51620143e-04 7.35101637e-03 1.17102858e-15
 9.92497363e-01]",2,State2,"[0, 1, 2, 3, 4]",-4984.24850487814,0.00308660289127982,0.02923042951176528,0.927082924315904,2.122652516703185e-06,0.04059792062853584
329,0,0.0,1,0,0,,1.0,1.0,0.0,0.0,1,2960.752811,2969.4228129999997,8.670002000000295,3.3181000000000003,4.3276,1.0095,4.4776,4.6612,0.1836000000000002,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.6612, 4.7653, 4.8946000000000005, 5.0172, 5.1304]","[4.694100000000001, 4.8100000000000005, 4.9362, 5.0632, 5.1747000000000005]",[],[],0.0088,0.0081,10,0,0.5,2.0,0.5,4,4,1,0,1,1,1,0,0,0.2,,,,,,,,,/dev/ttyACM35,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod5,329,36010,329,1.6.2,329_stage_training_v2_20220309-134739,2022-03-09,13:47:48.493253,14:55:41.054112,,5,1,2,1,[ 1.06924096  4.02992596  2.5494814  -0.03216425  1.87583074],"[9.94121510e-01 1.72540568e-29 5.39357894e-18 5.87849023e-03
 1.00675485e-11 4.82851266e-03 9.93978204e-01 3.56865995e-10
 1.28426374e-35 1.19328303e-03 4.54031402e-03 6.02851947e-04
 9.94256554e-01 6.64053310e-11 6.00279878e-04 1.37646592e-02
 4.12510303e-03 4.77087616e-24 9.82110238e-01 1.39267500e-21
 4.30371570e-22 1.51620143e-04 7.35101637e-03 1.17102858e-15
 9.92497363e-01]",2,State2,"[0, 1, 2, 3, 4]",-4984.24850487814,0.003642430733898609,0.02956186468060119,0.927280677027568,2.2322545838278755e-06,0.03951279530335212
330,1,0.0,1,0,0,,1.0,1.0,1.0,0.0,1,2969.4480120000003,2978.060113,8.612101000000166,3.3206,4.3301,1.0094999999999996,4.4801,4.604,0.1238999999999999,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.604, 4.6942, 4.7901, 4.8871, 4.9894, 5.0997, 5.2087, 5.3136, 5.4270000000000005, 5.5374]","[4.6285, 4.7255, 4.8185, 4.9214, 5.0276000000000005, 5.1378, 5.246300000000001, 5.3541, 5.4703, 5.576300000000001]",0.0088,0.0081,10,0,0.5,2.0,0.5,4,4,1,0,1,1,1,0,0,0.2,,,,,,,,,/dev/ttyACM35,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod5,329,36010,329,1.6.2,329_stage_training_v2_20220309-134739,2022-03-09,13:47:48.493253,14:55:41.054112,,5,1,2,1,[ 1.06924096  4.02992596  2.5494814  -0.03216425  1.87583074],"[9.94121510e-01 1.72540568e-29 5.39357894e-18 5.87849023e-03
 1.00675485e-11 4.82851266e-03 9.93978204e-01 3.56865995e-10
 1.28426374e-35 1.19328303e-03 4.54031402e-03 6.02851947e-04
 9.94256554e-01 6.64053310e-11 6.00279878e-04 1.37646592e-02
 4.12510303e-03 4.77087616e-24 9.82110238e-01 1.39267500e-21
 4.30371570e-22 1.51620143e-04 7.35101637e-03 1.17102858e-15
 9.92497363e-01]",2,State2,"[0, 1, 2, 3, 4]",-4984.24850487814,0.004338305635540806,0.029860453699640042,0.9272837174189584,2.4883621900756875e-06,0.03851503488365786
331,1,1.0,1,0,0,,1.0,1.0,1.0,1.0,1,2978.084711,2986.783613,8.69890200000009,3.3206,4.3301,1.0094999999999996,4.4801,4.6908,0.2107000000000001,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.6908, 4.801, 4.9065, 5.0046]","[4.726, 4.8422, 4.9363, 5.0439]",0.0088,0.0081,10,0,0.5,2.0,0.5,4,4,1,0,1,1,1,0,0,0.2,,,,,,,,,/dev/ttyACM35,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod5,329,36010,329,1.6.2,329_stage_training_v2_20220309-134739,2022-03-09,13:47:48.493253,14:55:41.054112,,5,1,2,1,[ 1.06924096  4.02992596  2.5494814  -0.03216425  1.87583074],"[9.94121510e-01 1.72540568e-29 5.39357894e-18 5.87849023e-03
 1.00675485e-11 4.82851266e-03 9.93978204e-01 3.56865995e-10
 1.28426374e-35 1.19328303e-03 4.54031402e-03 6.02851947e-04
 9.94256554e-01 6.64053310e-11 6.00279878e-04 1.37646592e-02
 4.12510303e-03 4.77087616e-24 9.82110238e-01 1.39267500e-21
 4.30371570e-22 1.51620143e-04 7.35101637e-03 1.17102858e-15
 9.92497363e-01]",2,State2,"[0, 1, 2, 3, 4]",-4984.24850487814,0.0052095203938300845,0.030124081203823067,0.9270636094091348,2.9628937324322906e-06,0.03759982609947733
332,1,1.0,1,0,0,,1.0,1.0,1.0,1.0,1,2986.7966109999998,2995.468613,8.672001999999793,3.33,4.3395,1.0095,4.4895000000000005,4.6639,0.1743999999999994,hqq,hqq,1,,0,0,1,1,8.0,8.0,[],[],"[4.6639, 4.7817, 4.8838, 4.9891000000000005, 5.1033]","[4.7076, 4.8174, 4.9166, 5.0251, 5.1318]",0.0088,0.0081,10,0,0.5,2.0,0.5,4,4,1,0,1,1,1,0,0,0.2,,,,,,,,,/dev/ttyACM35,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod5,329,36010,329,1.6.2,329_stage_training_v2_20220309-134739,2022-03-09,13:47:48.493253,14:55:41.054112,,5,1,2,1,[ 1.06924096  4.02992596  2.5494814  -0.03216425  1.87583074],"[9.94121510e-01 1.72540568e-29 5.39357894e-18 5.87849023e-03
 1.00675485e-11 4.82851266e-03 9.93978204e-01 3.56865995e-10
 1.28426374e-35 1.19328303e-03 4.54031402e-03 6.02851947e-04
 9.94256554e-01 6.64053310e-11 6.00279878e-04 1.37646592e-02
 4.12510303e-03 4.77087616e-24 9.82110238e-01 1.39267500e-21
 4.30371570e-22 1.51620143e-04 7.35101637e-03 1.17102858e-15
 9.92497363e-01]",2,State2,"[0, 1, 2, 3, 4]",-4984.24850487814,0.006300257311554818,0.030349485574997954,0.9265836548057901,3.7928096419293947e-06,0.03676280949802741
333,0,0.0,1,0,0,,1.0,1.0,0.0,0.0,1,2995.494811,3004.190413,8.69560199999978,3.3181000000000003,4.3276,1.0095,4.4776,4.6868,0.2092,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.6868, 4.809200000000001, 4.913600000000001, 5.018800000000001, 5.1321, 5.2462, 5.3676, 5.4833]","[4.7311000000000005, 4.8418, 4.9542, 5.0577000000000005, 5.1718, 5.2911, 5.407100000000001, 5.5246]",[],[],0.0088,0.0081,10,0,0.5,2.0,0.5,4,4,1,0,1,1,1,0,0,0.2,,,,,,,,,/dev/ttyACM35,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod5,329,36010,329,1.6.2,329_stage_training_v2_20220309-134739,2022-03-09,13:47:48.493253,14:55:41.054112,,5,1,2,1,[ 1.06924096  4.02992596  2.5494814  -0.03216425  1.87583074],"[9.94121510e-01 1.72540568e-29 5.39357894e-18 5.87849023e-03
 1.00675485e-11 4.82851266e-03 9.93978204e-01 3.56865995e-10
 1.28426374e-35 1.19328303e-03 4.54031402e-03 6.02851947e-04
 9.94256554e-01 6.64053310e-11 6.00279878e-04 1.37646592e-02
 4.12510303e-03 4.77087616e-24 9.82110238e-01 1.39267500e-21
 4.30371570e-22 1.51620143e-04 7.35101637e-03 1.17102858e-15
 9.92497363e-01]",2,State2,"[0, 1, 2, 3, 4]",-4984.24850487814,0.00748470873927988,0.030540759051749057,0.9260089132667348,3.7964955300657493e-06,0.03596182244670402
334,1,0.0,1,0,0,,1.0,1.0,1.0,0.0,1,3004.235711,3012.848313,8.612602000000152,3.3206,4.3301,1.0094999999999996,4.4801,4.6045,0.1243999999999996,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.6045, 4.711, 4.8086, 4.9061, 5.0014]","[4.6385000000000005, 4.744000000000001, 4.8424000000000005, 4.939500000000001, 5.037100000000001]",0.0088,0.0081,10,0,0.5,2.0,0.5,4,4,1,0,1,1,1,0,0,0.2,,,,,,,,,/dev/ttyACM35,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod5,329,36010,329,1.6.2,329_stage_training_v2_20220309-134739,2022-03-09,13:47:48.493253,14:55:41.054112,,5,1,2,1,[ 1.06924096  4.02992596  2.5494814  -0.03216425  1.87583074],"[9.94121510e-01 1.72540568e-29 5.39357894e-18 5.87849023e-03
 1.00675485e-11 4.82851266e-03 9.93978204e-01 3.56865995e-10
 1.28426374e-35 1.19328303e-03 4.54031402e-03 6.02851947e-04
 9.94256554e-01 6.64053310e-11 6.00279878e-04 1.37646592e-02
 4.12510303e-03 4.77087616e-24 9.82110238e-01 1.39267500e-21
 4.30371570e-22 1.51620143e-04 7.35101637e-03 1.17102858e-15
 9.92497363e-01]",2,State2,"[0, 1, 2, 3, 4]",-4984.24850487814,0.008968339341215159,0.03068633566906007,0.9251080387250032,4.143689339528205e-06,0.03523314257538247
335,1,1.0,1,0,0,,1.0,1.0,1.0,1.0,1,3012.869811,3021.496513,8.626702000000023,3.3206,4.3301,1.0094999999999996,4.4801,4.6186,0.1384999999999996,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.6186, 4.7194, 4.8151, 4.9253, 5.0312, 5.1336]","[4.6506, 4.7464, 4.8467, 4.9566, 5.0665, 5.1717]",0.0088,0.0081,10,0,0.5,2.0,0.5,4,4,1,0,1,1,1,0,0,0.2,,,,,,,,,/dev/ttyACM35,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod5,329,36010,329,1.6.2,329_stage_training_v2_20220309-134739,2022-03-09,13:47:48.493253,14:55:41.054112,,5,1,2,1,[ 1.06924096  4.02992596  2.5494814  -0.03216425  1.87583074],"[9.94121510e-01 1.72540568e-29 5.39357894e-18 5.87849023e-03
 1.00675485e-11 4.82851266e-03 9.93978204e-01 3.56865995e-10
 1.28426374e-35 1.19328303e-03 4.54031402e-03 6.02851947e-04
 9.94256554e-01 6.64053310e-11 6.00279878e-04 1.37646592e-02
 4.12510303e-03 4.77087616e-24 9.82110238e-01 1.39267500e-21
 4.30371570e-22 1.51620143e-04 7.35101637e-03 1.17102858e-15
 9.92497363e-01]",2,State2,"[0, 1, 2, 3, 4]",-4984.24850487814,0.010827017290738553,0.03077828963460516,0.9238163429786144,4.885435945305118e-06,0.034573464660092375
336,0,0.0,1,0,0,,1.0,1.0,0.0,0.0,1,3021.509711,3030.171613,8.661901999999827,3.3181000000000003,4.3276,1.0095,4.4776,4.6531,0.1755000000000004,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.6531, 4.7632, 4.8763000000000005, 4.9827, 5.0854, 5.2019, 5.3121, 5.4248, 5.5345, 5.6722, 5.7995]","[4.6928, 4.7869, 4.9083000000000006, 5.0217, 5.1252, 5.240600000000001, 5.350700000000001, 5.459700000000001, 5.579000000000001, 5.7148, 5.8382000000000005]",[],[],0.0088,0.0081,10,0,0.5,2.0,0.5,4,4,1,0,1,1,1,0,0,0.2,,,,,,,,,/dev/ttyACM35,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod5,329,36010,329,1.6.2,329_stage_training_v2_20220309-134739,2022-03-09,13:47:48.493253,14:55:41.054112,,5,1,2,1,[ 1.06924096  4.02992596  2.5494814  -0.03216425  1.87583074],"[9.94121510e-01 1.72540568e-29 5.39357894e-18 5.87849023e-03
 1.00675485e-11 4.82851266e-03 9.93978204e-01 3.56865995e-10
 1.28426374e-35 1.19328303e-03 4.54031402e-03 6.02851947e-04
 9.94256554e-01 6.64053310e-11 6.00279878e-04 1.37646592e-02
 4.12510303e-03 4.77087616e-24 9.82110238e-01 1.39267500e-21
 4.30371570e-22 1.51620143e-04 7.35101637e-03 1.17102858e-15
 9.92497363e-01]",2,State2,"[0, 1, 2, 3, 4]",-4984.24850487814,0.01315587528047589,0.030805778622809074,0.9220522761907456,6.186563426376528e-06,0.03397988334254267
337,0,1.0,1,0,0,,1.0,1.0,0.0,1.0,1,3030.192111,3038.855313,8.663202000000183,3.3181000000000003,4.3276,1.0095,4.4776,4.6544,0.1768,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.6544, 4.7687, 4.8649, 4.9771, 5.0812, 5.1936]","[4.6967, 4.7975, 4.9062, 5.016500000000001, 5.1221000000000005, 5.2332]",[],[],0.0088,0.0081,10,0,0.5,2.0,0.5,4,4,1,0,1,1,1,0,0,0.2,,,,,,,,,/dev/ttyACM35,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod5,329,36010,329,1.6.2,329_stage_training_v2_20220309-134739,2022-03-09,13:47:48.493253,14:55:41.054112,,5,1,2,1,[ 1.06924096  4.02992596  2.5494814  -0.03216425  1.87583074],"[9.94121510e-01 1.72540568e-29 5.39357894e-18 5.87849023e-03
 1.00675485e-11 4.82851266e-03 9.93978204e-01 3.56865995e-10
 1.28426374e-35 1.19328303e-03 4.54031402e-03 6.02851947e-04
 9.94256554e-01 6.64053310e-11 6.00279878e-04 1.37646592e-02
 4.12510303e-03 4.77087616e-24 9.82110238e-01 1.39267500e-21
 4.30371570e-22 1.51620143e-04 7.35101637e-03 1.17102858e-15
 9.92497363e-01]",2,State2,"[0, 1, 2, 3, 4]",-4984.24850487814,0.016074185558471347,0.030754148976446162,0.9197133902380996,8.389339992634072e-06,0.033449885886988384
338,0,1.0,0,1,0,,0.0,1.0,1.0,0.0,1,3038.881411,3049.521713,10.640302000000249,3.3297000000000003,4.3392,1.0094999999999996,4.4892,4.6308,0.1415999999999995,bru,bru,1,,0,1,0,1,-8.0,8.0,[],[],"[4.6308, 4.7535]","[4.6738, 4.7988]",0.0088,0.0081,10,0,0.5,2.0,0.5,4,4,1,0,1,1,1,0,0,0.2,,,,,,,,,/dev/ttyACM35,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod5,329,36010,329,1.6.2,329_stage_training_v2_20220309-134739,2022-03-09,13:47:48.493253,14:55:41.054112,,5,1,2,1,[ 1.06924096  4.02992596  2.5494814  -0.03216425  1.87583074],"[9.94121510e-01 1.72540568e-29 5.39357894e-18 5.87849023e-03
 1.00675485e-11 4.82851266e-03 9.93978204e-01 3.56865995e-10
 1.28426374e-35 1.19328303e-03 4.54031402e-03 6.02851947e-04
 9.94256554e-01 6.64053310e-11 6.00279878e-04 1.37646592e-02
 4.12510303e-03 4.77087616e-24 9.82110238e-01 1.39267500e-21
 4.30371570e-22 1.51620143e-04 7.35101637e-03 1.17102858e-15
 9.92497363e-01]",2,State2,"[0, 1, 2, 3, 4]",-4984.24850487814,0.019731418643063783,0.030603748719661723,0.9166713342401465,1.2149824227620258e-05,0.03298134857288959
339,1,1.0,1,0,0,,1.0,0.0,1.0,1.0,1,3049.576211,3058.200314,8.624103000000105,3.3206,4.3301,1.0094999999999996,4.4801,4.6160000000000005,0.1359000000000003,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.6160000000000005, 4.7237, 4.815300000000001, 4.9211, 5.0242, 5.1387]","[4.6498, 4.7531, 4.8482, 4.9543, 5.0632, 5.1776]",0.0088,0.0081,10,0,0.5,2.0,0.5,4,4,1,0,1,1,1,0,0,0.2,,,,,,,,,/dev/ttyACM35,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod5,329,36010,329,1.6.2,329_stage_training_v2_20220309-134739,2022-03-09,13:47:48.493253,14:55:41.054112,,5,1,2,1,[ 1.06924096  4.02992596  2.5494814  -0.03216425  1.87583074],"[9.94121510e-01 1.72540568e-29 5.39357894e-18 5.87849023e-03
 1.00675485e-11 4.82851266e-03 9.93978204e-01 3.56865995e-10
 1.28426374e-35 1.19328303e-03 4.54031402e-03 6.02851947e-04
 9.94256554e-01 6.64053310e-11 6.00279878e-04 1.37646592e-02
 4.12510303e-03 4.77087616e-24 9.82110238e-01 1.39267500e-21
 4.30371570e-22 1.51620143e-04 7.35101637e-03 1.17102858e-15
 9.92497363e-01]",2,State2,"[0, 1, 2, 3, 4]",-4984.24850487814,0.023040633426490778,0.030534115580225417,0.9139487453766749,1.3145913726646924e-05,0.032463359702894753
340,1,1.0,1,0,0,,1.0,1.0,1.0,1.0,1,3058.228911,3066.883613,8.654701999999816,3.3206,4.3301,1.0094999999999996,4.4801,4.6466,0.1665000000000001,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.6466, 4.7532000000000005, 4.8547, 4.9585, 5.067, 5.1646, 5.2775]","[4.675400000000001, 4.7834, 4.8913, 4.9999, 5.097, 5.201700000000001, 5.3116]",0.0088,0.0081,10,0,0.5,2.0,0.5,4,4,1,0,1,1,1,0,0,0.2,,,,,,,,,/dev/ttyACM35,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod5,329,36010,329,1.6.2,329_stage_training_v2_20220309-134739,2022-03-09,13:47:48.493253,14:55:41.054112,,5,1,2,1,[ 1.06924096  4.02992596  2.5494814  -0.03216425  1.87583074],"[9.94121510e-01 1.72540568e-29 5.39357894e-18 5.87849023e-03
 1.00675485e-11 4.82851266e-03 9.93978204e-01 3.56865995e-10
 1.28426374e-35 1.19328303e-03 4.54031402e-03 6.02851947e-04
 9.94256554e-01 6.64053310e-11 6.00279878e-04 1.37646592e-02
 4.12510303e-03 4.77087616e-24 9.82110238e-01 1.39267500e-21
 4.30371570e-22 1.51620143e-04 7.35101637e-03 1.17102858e-15
 9.92497363e-01]",2,State2,"[0, 1, 2, 3, 4]",-4984.24850487814,0.027187455710043034,0.03035692024723021,0.9104341093421009,1.5729098311408644e-05,0.032005785602317816
