Trial,Side,RepTrial,Reward,Punish,Miss,WrongLick,Hit,AfterHit,Choice,RepChoice,Response,TrialStart,TrialEnd,TrialLen,StimStart,StimEnd,StimLen,RespWinStart,RespWinEnd,RespWinLen,Filename,Filename2,FilesMatch,Message,MessageFound,SoundLeft,SoundRight,Sound,ILD,ILDRep,Port1In,Port1Out,Port2In,Port2Out,ValveLeft,ValveRight,AW,AWTrials,Switch,Timeout,Fixation,Stage,Motor,REC,Progression,CB,RespWin,ITI,WarmUp,RecoveryMode,P,PRight,Blocks,BlockLen,Task,Ephys,StimDur,Delay,VarDelay,SerialPort,Protocol,Creator,Project,Experiment,Board,Setup,NetPort,Subject,BpodApiVersion,Session,Date,SessionStart,SessionEnd,Drug,Nstates,ObservedDimensions,Ncategories,InputDimensions,Weights,TransMat,State,StateLabel,Remap,LogLikelihood,p0,p1,p2,p3,p4
222,1,1.0,1,0,0,,1.0,1.0,1.0,1.0,1,1984.830027,1993.4732170000002,8.643190000000004,3.3255000000000003,4.335,1.0094999999999996,4.485,4.6334,0.1483999999999996,fbs,fbs,1,,0,1,1,2,2.0,2.0,[],[],"[4.6334, 4.758, 4.863300000000001, 4.9766, 5.091, 5.2193000000000005, 5.3544]","[4.6731, 4.7858, 4.8979, 5.0084, 5.131, 5.246700000000001, 5.3921]",0.0095,0.0098,10,0,0.5,2.0,0.5,4,4,1,0,1,1,1,0,0,0.3,,,,,,,,,/dev/ttyACM37,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod7,335,36002,335,1.6.2,335_stage_training_v2_20220310-114254,2022-03-10,11:43:03.587300,12:49:03.382007,,5,1,2,1,[ 1.23393692  2.7877178  23.95292487  0.93278385  0.30279594],"[9.87286322e-01 6.02478996e-03 3.08869951e-08 2.52849174e-07
 6.68860475e-03 1.55881996e-02 9.74296410e-01 2.83384180e-03
 7.28154812e-03 1.04035428e-10 1.01478078e-10 2.58108002e-07
 9.47207399e-01 5.27922505e-02 9.20181111e-08 5.50343967e-10
 6.83255899e-02 4.28988782e-01 5.01301899e-01 1.38372764e-03
 6.73271894e-13 7.26186981e-16 3.48225858e-31 1.57969400e-27
 1.00000000e+00]",2,State2,"[0, 1, 2, 3, 4]",-4311.342952515974,3.087633070867631e-05,0.006367079772257731,0.9511588981195938,0.04244314577743832,1.204984321445273e-17
223,1,1.0,1,0,0,,1.0,1.0,1.0,1.0,1,1993.489127,2002.2031170000002,8.713989999999967,3.3206,4.3301,1.0094999999999996,4.4801,4.7042,0.2240999999999999,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.7042, 4.8251, 4.9318, 5.0505, 5.166300000000001, 5.2934, 5.424300000000001]","[4.7375, 4.8516, 4.9623, 5.0699000000000005, 5.2003, 5.3292, 5.4554]",0.0095,0.0098,10,0,0.5,2.0,0.5,4,4,1,0,1,1,1,0,0,0.3,,,,,,,,,/dev/ttyACM37,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod7,335,36002,335,1.6.2,335_stage_training_v2_20220310-114254,2022-03-10,11:43:03.587300,12:49:03.382007,,5,1,2,1,[ 1.23393692  2.7877178  23.95292487  0.93278385  0.30279594],"[9.87286322e-01 6.02478996e-03 3.08869951e-08 2.52849174e-07
 6.68860475e-03 1.55881996e-02 9.74296410e-01 2.83384180e-03
 7.28154812e-03 1.04035428e-10 1.01478078e-10 2.58108002e-07
 9.47207399e-01 5.27922505e-02 9.20181111e-08 5.50343967e-10
 6.83255899e-02 4.28988782e-01 5.01301899e-01 1.38372764e-03
 6.73271894e-13 7.26186981e-16 3.48225858e-31 1.57969400e-27
 1.00000000e+00]",2,State2,"[0, 1, 2, 3, 4]",-4311.342952515974,3.5667876278126465e-05,0.00791600652780679,0.9495734194511561,0.04247490614476333,1.3922581934683654e-17
224,1,1.0,1,0,0,,1.0,1.0,1.0,1.0,1,2002.2199269999999,2010.940117,8.720190000000002,3.3206,4.3301,1.0094999999999996,4.4801,4.7104,0.2302999999999997,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.7104, 4.822900000000001, 4.9264, 5.0483, 5.165, 5.2929, 5.4367, 5.573]","[4.734500000000001, 4.8501, 4.9571000000000005, 5.069, 5.1935, 5.3348, 5.4466, 5.5923]",0.0095,0.0098,10,0,0.5,2.0,0.5,4,4,1,0,1,1,1,0,0,0.3,,,,,,,,,/dev/ttyACM37,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod7,335,36002,335,1.6.2,335_stage_training_v2_20220310-114254,2022-03-10,11:43:03.587300,12:49:03.382007,,5,1,2,1,[ 1.23393692  2.7877178  23.95292487  0.93278385  0.30279594],"[9.87286322e-01 6.02478996e-03 3.08869951e-08 2.52849174e-07
 6.68860475e-03 1.55881996e-02 9.74296410e-01 2.83384180e-03
 7.28154812e-03 1.04035428e-10 1.01478078e-10 2.58108002e-07
 9.47207399e-01 5.27922505e-02 9.20181111e-08 5.50343967e-10
 6.83255899e-02 4.28988782e-01 5.01301899e-01 1.38372764e-03
 6.73271894e-13 7.26186981e-16 3.48225858e-31 1.57969400e-27
 1.00000000e+00]",2,State2,"[0, 1, 2, 3, 4]",-4311.342952515974,4.337200196775973e-05,0.009541511807664764,0.9494839862362059,0.040931129954163696,1.6950937548910514e-17
225,0,0.0,1,0,0,,1.0,1.0,0.0,0.0,1,2010.966127,2019.6763170000002,8.710190000000011,3.3324000000000003,4.3419,1.0094999999999996,4.4919,4.7007,0.2088000000000001,bxx,bxx,1,,0,1,1,2,-8.0,-8.0,"[4.7007, 4.7029000000000005, 4.8188, 4.9404, 5.0525, 5.1726, 5.2991, 5.4398, 5.6146]","[4.7008, 4.7239, 4.8567, 4.9741, 5.0887, 5.192200000000001, 5.335, 5.4794, 5.6223]",[],[],0.0095,0.0098,10,0,0.5,2.0,0.5,4,4,1,0,1,1,1,0,0,0.3,,,,,,,,,/dev/ttyACM37,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod7,335,36002,335,1.6.2,335_stage_training_v2_20220310-114254,2022-03-10,11:43:03.587300,12:49:03.382007,,5,1,2,1,[ 1.23393692  2.7877178  23.95292487  0.93278385  0.30279594],"[9.87286322e-01 6.02478996e-03 3.08869951e-08 2.52849174e-07
 6.68860475e-03 1.55881996e-02 9.74296410e-01 2.83384180e-03
 7.28154812e-03 1.04035428e-10 1.01478078e-10 2.58108002e-07
 9.47207399e-01 5.27922505e-02 9.20181111e-08 5.50343967e-10
 6.83255899e-02 4.28988782e-01 5.01301899e-01 1.38372764e-03
 6.73271894e-13 7.26186981e-16 3.48225858e-31 1.57969400e-27
 1.00000000e+00]",2,State2,"[0, 1, 2, 3, 4]",-4311.342952515974,5.4775829741575676e-05,0.01124261247196353,0.9529324824716164,0.0357701292266772,2.148954690591204e-17
226,1,0.0,1,0,0,,1.0,1.0,1.0,0.0,1,2019.696027,2028.4228170000001,8.726789999999937,3.3206,4.3301,1.0094999999999996,4.4801,4.7170000000000005,0.2369000000000003,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.7170000000000005, 4.8362, 4.9423, 5.07, 5.1879, 5.3445]","[4.7536000000000005, 4.861000000000001, 4.9753, 5.104900000000001, 5.220000000000001, 5.3654]",0.0095,0.0098,10,0,0.5,2.0,0.5,4,4,1,0,1,1,1,0,0,0.3,,,,,,,,,/dev/ttyACM37,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod7,335,36002,335,1.6.2,335_stage_training_v2_20220310-114254,2022-03-10,11:43:03.587300,12:49:03.382007,,5,1,2,1,[ 1.23393692  2.7877178  23.95292487  0.93278385  0.30279594],"[9.87286322e-01 6.02478996e-03 3.08869951e-08 2.52849174e-07
 6.68860475e-03 1.55881996e-02 9.74296410e-01 2.83384180e-03
 7.28154812e-03 1.04035428e-10 1.01478078e-10 2.58108002e-07
 9.47207399e-01 5.27922505e-02 9.20181111e-08 5.50343967e-10
 6.83255899e-02 4.28988782e-01 5.01301899e-01 1.38372764e-03
 6.73271894e-13 7.26186981e-16 3.48225858e-31 1.57969400e-27
 1.00000000e+00]",2,State2,"[0, 1, 2, 3, 4]",-4311.342952515974,6.833788353737672e-05,0.013431208416906164,0.9443163565594288,0.04218409714012351,2.427125634030702e-17
227,1,1.0,1,0,0,,1.0,1.0,1.0,1.0,1,2028.4446269999999,2037.0945170000002,8.649889999999914,3.3206,4.3301,1.0094999999999996,4.4801,4.6401,0.1600000000000001,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.6401, 4.7411, 4.8442, 4.9590000000000005, 5.0826, 5.2151000000000005, 5.3635, 5.5082, 5.658, 5.826300000000001]","[4.6449, 4.7658000000000005, 4.8721000000000005, 4.9842, 5.1019000000000005, 5.2408, 5.391900000000001, 5.544300000000001, 5.7005, 5.8392]",0.0095,0.0098,10,0,0.5,2.0,0.5,4,4,1,0,1,1,1,0,0,0.3,,,,,,,,,/dev/ttyACM37,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod7,335,36002,335,1.6.2,335_stage_training_v2_20220310-114254,2022-03-10,11:43:03.587300,12:49:03.382007,,5,1,2,1,[ 1.23393692  2.7877178  23.95292487  0.93278385  0.30279594],"[9.87286322e-01 6.02478996e-03 3.08869951e-08 2.52849174e-07
 6.68860475e-03 1.55881996e-02 9.74296410e-01 2.83384180e-03
 7.28154812e-03 1.04035428e-10 1.01478078e-10 2.58108002e-07
 9.47207399e-01 5.27922505e-02 9.20181111e-08 5.50343967e-10
 6.83255899e-02 4.28988782e-01 5.01301899e-01 1.38372764e-03
 6.73271894e-13 7.26186981e-16 3.48225858e-31 1.57969400e-27
 1.00000000e+00]",2,State2,"[0, 1, 2, 3, 4]",-4311.342952515974,8.788886740680042e-05,0.01614121528819075,0.9393071747284163,0.0444637211159805,3.0292139899466806e-17
228,0,0.0,1,0,0,,1.0,1.0,0.0,0.0,1,2037.110527,2045.8461170000003,8.735590000000002,3.3181000000000003,4.3276,1.0095,4.4776,4.7261000000000015,0.2485000000000008,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.726100000000001, 4.7267, 4.8478, 4.9743, 5.0995]","[4.7264, 4.7443, 4.8734, 4.9878, 5.1248000000000005]",[],[],0.0095,0.0098,10,0,0.5,2.0,0.5,4,4,1,0,1,1,1,0,0,0.3,,,,,,,,,/dev/ttyACM37,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod7,335,36002,335,1.6.2,335_stage_training_v2_20220310-114254,2022-03-10,11:43:03.587300,12:49:03.382007,,5,1,2,1,[ 1.23393692  2.7877178  23.95292487  0.93278385  0.30279594],"[9.87286322e-01 6.02478996e-03 3.08869951e-08 2.52849174e-07
 6.68860475e-03 1.55881996e-02 9.74296410e-01 2.83384180e-03
 7.28154812e-03 1.04035428e-10 1.01478078e-10 2.58108002e-07
 9.47207399e-01 5.27922505e-02 9.20181111e-08 5.50343967e-10
 6.83255899e-02 4.28988782e-01 5.01301899e-01 1.38372764e-03
 6.73271894e-13 7.26186981e-16 3.48225858e-31 1.57969400e-27
 1.00000000e+00]",2,State2,"[0, 1, 2, 3, 4]",-4311.342952515974,0.00011607533074422995,0.019120216079417347,0.9354327504234358,0.045330958166400606,3.8808340545905883e-17
229,0,1.0,1,0,0,,1.0,1.0,0.0,1.0,1,2045.870727,2054.676417,8.80569000000014,3.3181000000000003,4.3276,1.0095,4.4776,4.7962,0.3186,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.7962, 4.9202, 5.0484, 5.172000000000001, 5.308, 5.4428, 5.578600000000001, 5.7410000000000005, 5.907100000000001, 6.0811, 6.2385]","[4.8458000000000006, 4.9596, 5.0772, 5.2138, 5.3219, 5.4745, 5.622, 5.7734000000000005, 5.9562, 6.1212, 6.2634]",[],[],0.0095,0.0098,10,0,0.5,2.0,0.5,4,4,1,0,1,1,1,0,0,0.3,,,,,,,,,/dev/ttyACM37,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod7,335,36002,335,1.6.2,335_stage_training_v2_20220310-114254,2022-03-10,11:43:03.587300,12:49:03.382007,,5,1,2,1,[ 1.23393692  2.7877178  23.95292487  0.93278385  0.30279594],"[9.87286322e-01 6.02478996e-03 3.08869951e-08 2.52849174e-07
 6.68860475e-03 1.55881996e-02 9.74296410e-01 2.83384180e-03
 7.28154812e-03 1.04035428e-10 1.01478078e-10 2.58108002e-07
 9.47207399e-01 5.27922505e-02 9.20181111e-08 5.50343967e-10
 6.83255899e-02 4.28988782e-01 5.01301899e-01 1.38372764e-03
 6.73271894e-13 7.26186981e-16 3.48225858e-31 1.57969400e-27
 1.00000000e+00]",2,State2,"[0, 1, 2, 3, 4]",-4311.342952515974,0.00015594559467985706,0.022281577628069663,0.9318448936239457,0.04571758315330505,5.002051928032025e-17
230,0,1.0,1,0,0,,1.0,1.0,0.0,1.0,1,2054.689027,2063.3141170000004,8.62509,3.3181000000000003,4.3276,1.0095,4.4776,4.6156000000000015,0.1380000000000008,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.615600000000001, 4.7367, 4.8474, 4.9794, 5.0986, 5.2324]","[4.6444, 4.7641, 4.8922, 4.988700000000001, 5.1441, 5.2813]",[],[],0.0095,0.0098,10,0,0.5,2.0,0.5,4,4,1,0,1,1,1,0,0,0.3,,,,,,,,,/dev/ttyACM37,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod7,335,36002,335,1.6.2,335_stage_training_v2_20220310-114254,2022-03-10,11:43:03.587300,12:49:03.382007,,5,1,2,1,[ 1.23393692  2.7877178  23.95292487  0.93278385  0.30279594],"[9.87286322e-01 6.02478996e-03 3.08869951e-08 2.52849174e-07
 6.68860475e-03 1.55881996e-02 9.74296410e-01 2.83384180e-03
 7.28154812e-03 1.04035428e-10 1.01478078e-10 2.58108002e-07
 9.47207399e-01 5.27922505e-02 9.20181111e-08 5.50343967e-10
 6.83255899e-02 4.28988782e-01 5.01301899e-01 1.38372764e-03
 6.73271894e-13 7.26186981e-16 3.48225858e-31 1.57969400e-27
 1.00000000e+00]",2,State2,"[0, 1, 2, 3, 4]",-4311.342952515974,0.0002113753259852623,0.02559736123093976,0.9282489374221394,0.04594232602093825,6.469027931500844e-17
231,1,0.0,1,0,0,,1.0,1.0,1.0,0.0,1,2063.324627,2072.0371170000003,8.712489999999889,3.3206,4.3301,1.0094999999999996,4.4801,4.7027,0.2225999999999999,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.7027, 4.8239, 4.941, 5.0839]","[4.7409, 4.8574, 4.9711, 5.101500000000001]",0.0095,0.0098,10,0,0.5,2.0,0.5,4,4,1,0,1,1,1,0,0,0.3,,,,,,,,,/dev/ttyACM37,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod7,335,36002,335,1.6.2,335_stage_training_v2_20220310-114254,2022-03-10,11:43:03.587300,12:49:03.382007,,5,1,2,1,[ 1.23393692  2.7877178  23.95292487  0.93278385  0.30279594],"[9.87286322e-01 6.02478996e-03 3.08869951e-08 2.52849174e-07
 6.68860475e-03 1.55881996e-02 9.74296410e-01 2.83384180e-03
 7.28154812e-03 1.04035428e-10 1.01478078e-10 2.58108002e-07
 9.47207399e-01 5.27922505e-02 9.20181111e-08 5.50343967e-10
 6.83255899e-02 4.28988782e-01 5.01301899e-01 1.38372764e-03
 6.73271894e-13 7.26186981e-16 3.48225858e-31 1.57969400e-27
 1.00000000e+00]",2,State2,"[0, 1, 2, 3, 4]",-4311.342952515974,0.00028743414619491315,0.029059692999722796,0.9245390386329376,0.04611383422115054,8.408296106989592e-17
232,0,0.0,1,0,0,,1.0,1.0,0.0,0.0,1,2072.069227,2081.0895170000003,9.020289999999932,3.3181000000000003,4.3276,1.0095,4.4776,5.0108000000000015,0.5332000000000008,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[5.010800000000001, 5.0114, 5.1563, 5.2860000000000005]","[5.011, 5.0469, 5.1976, 5.322500000000001]",[],[],0.0095,0.0098,10,0,0.5,2.0,0.5,4,4,1,0,1,1,1,0,0,0.3,,,,,,,,,/dev/ttyACM37,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod7,335,36002,335,1.6.2,335_stage_training_v2_20220310-114254,2022-03-10,11:43:03.587300,12:49:03.382007,,5,1,2,1,[ 1.23393692  2.7877178  23.95292487  0.93278385  0.30279594],"[9.87286322e-01 6.02478996e-03 3.08869951e-08 2.52849174e-07
 6.68860475e-03 1.55881996e-02 9.74296410e-01 2.83384180e-03
 7.28154812e-03 1.04035428e-10 1.01478078e-10 2.58108002e-07
 9.47207399e-01 5.27922505e-02 9.20181111e-08 5.50343967e-10
 6.83255899e-02 4.28988782e-01 5.01301899e-01 1.38372764e-03
 6.73271894e-13 7.26186981e-16 3.48225858e-31 1.57969400e-27
 1.00000000e+00]",2,State2,"[0, 1, 2, 3, 4]",-4311.342952515974,0.00039078821467939735,0.032666561797309826,0.9206740472239408,0.04626860276407467,1.1009731811654891e-16
233,1,0.0,1,0,0,,1.0,1.0,1.0,0.0,1,2081.116527,2089.8253170000003,8.708789999999679,3.3206,4.3301,1.0094999999999996,4.4801,4.699,0.2188999999999996,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.699, 4.8032, 4.9157, 5.0478000000000005, 5.188400000000001, 5.3211, 5.4584]","[4.713, 4.8420000000000005, 4.9571000000000005, 5.0918, 5.2006000000000006, 5.367, 5.5042]",0.0095,0.0098,10,0,0.5,2.0,0.5,4,4,1,0,1,1,1,0,0,0.3,,,,,,,,,/dev/ttyACM37,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod7,335,36002,335,1.6.2,335_stage_training_v2_20220310-114254,2022-03-10,11:43:03.587300,12:49:03.382007,,5,1,2,1,[ 1.23393692  2.7877178  23.95292487  0.93278385  0.30279594],"[9.87286322e-01 6.02478996e-03 3.08869951e-08 2.52849174e-07
 6.68860475e-03 1.55881996e-02 9.74296410e-01 2.83384180e-03
 7.28154812e-03 1.04035428e-10 1.01478078e-10 2.58108002e-07
 9.47207399e-01 5.27922505e-02 9.20181111e-08 5.50343967e-10
 6.83255899e-02 4.28988782e-01 5.01301899e-01 1.38372764e-03
 6.73271894e-13 7.26186981e-16 3.48225858e-31 1.57969400e-27
 1.00000000e+00]",2,State2,"[0, 1, 2, 3, 4]",-4311.342952515974,0.0005301929496937676,0.03641625672314504,0.9166353825984058,0.04641816772876012,1.455628401696809e-16
234,1,1.0,1,0,0,,1.0,1.0,1.0,1.0,1,2089.838027,2098.5225170000003,8.684490000000096,3.3206,4.3301,1.0094999999999996,4.4801,4.6747000000000005,0.1946000000000003,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.6747000000000005, 4.7881, 4.8888, 5.000900000000001, 5.1181, 5.2496, 5.3836, 5.5276000000000005]","[4.7087, 4.8162, 4.9205000000000005, 5.0276000000000005, 5.151800000000001, 5.2855, 5.4242, 5.5472]",0.0095,0.0098,10,0,0.5,2.0,0.5,4,4,1,0,1,1,1,0,0,0.3,,,,,,,,,/dev/ttyACM37,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod7,335,36002,335,1.6.2,335_stage_training_v2_20220310-114254,2022-03-10,11:43:03.587300,12:49:03.382007,,5,1,2,1,[ 1.23393692  2.7877178  23.95292487  0.93278385  0.30279594],"[9.87286322e-01 6.02478996e-03 3.08869951e-08 2.52849174e-07
 6.68860475e-03 1.55881996e-02 9.74296410e-01 2.83384180e-03
 7.28154812e-03 1.04035428e-10 1.01478078e-10 2.58108002e-07
 9.47207399e-01 5.27922505e-02 9.20181111e-08 5.50343967e-10
 6.83255899e-02 4.28988782e-01 5.01301899e-01 1.38372764e-03
 6.73271894e-13 7.26186981e-16 3.48225858e-31 1.57969400e-27
 1.00000000e+00]",2,State2,"[0, 1, 2, 3, 4]",-4311.342952515974,0.0007171190127173167,0.04030475776654317,0.912412858435714,0.04656526478502834,1.9475841691599747e-16
235,0,0.0,1,0,0,,1.0,1.0,0.0,0.0,1,2098.604127,2107.3656170000004,8.761489999999867,3.3181000000000003,4.3276,1.0095,4.4776,4.752000000000002,0.2744000000000008,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.752000000000001, 4.752400000000001, 4.8949, 5.0105]","[4.7522, 4.7975, 4.9291, 5.041300000000001]",[],[],0.0095,0.0098,10,0,0.5,2.0,0.5,4,4,1,0,1,1,1,0,0,0.3,,,,,,,,,/dev/ttyACM37,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod7,335,36002,335,1.6.2,335_stage_training_v2_20220310-114254,2022-03-10,11:43:03.587300,12:49:03.382007,,5,1,2,1,[ 1.23393692  2.7877178  23.95292487  0.93278385  0.30279594],"[9.87286322e-01 6.02478996e-03 3.08869951e-08 2.52849174e-07
 6.68860475e-03 1.55881996e-02 9.74296410e-01 2.83384180e-03
 7.28154812e-03 1.04035428e-10 1.01478078e-10 2.58108002e-07
 9.47207399e-01 5.27922505e-02 9.20181111e-08 5.50343967e-10
 6.83255899e-02 4.28988782e-01 5.01301899e-01 1.38372764e-03
 6.73271894e-13 7.26186981e-16 3.48225858e-31 1.57969400e-27
 1.00000000e+00]",2,State2,"[0, 1, 2, 3, 4]",-4311.342952515974,0.0009665565261736276,0.04432400101530413,0.9079999516195973,0.04670949083892479,2.64277451245672e-16
236,0,1.0,1,0,0,,1.0,1.0,0.0,1.0,1,2107.373327,2116.1592170000004,8.785890000000109,3.3181000000000003,4.3276,1.0095,4.4776,4.7764000000000015,0.2988000000000008,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.776400000000001, 4.9051, 5.024500000000001, 5.147200000000001, 5.2854, 5.4066, 5.5453, 5.6875, 5.8260000000000005, 5.9664]","[4.8143, 4.9364, 5.0629, 5.175, 5.290100000000001, 5.441800000000001, 5.5753, 5.7302, 5.863300000000001, 6.0038]",[],[],0.0095,0.0098,10,0,0.5,2.0,0.5,4,4,1,0,1,1,1,0,0,0.3,,,,,,,,,/dev/ttyACM37,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod7,335,36002,335,1.6.2,335_stage_training_v2_20220310-114254,2022-03-10,11:43:03.587300,12:49:03.382007,,5,1,2,1,[ 1.23393692  2.7877178  23.95292487  0.93278385  0.30279594],"[9.87286322e-01 6.02478996e-03 3.08869951e-08 2.52849174e-07
 6.68860475e-03 1.55881996e-02 9.74296410e-01 2.83384180e-03
 7.28154812e-03 1.04035428e-10 1.01478078e-10 2.58108002e-07
 9.47207399e-01 5.27922505e-02 9.20181111e-08 5.50343967e-10
 6.83255899e-02 4.28988782e-01 5.01301899e-01 1.38372764e-03
 6.73271894e-13 7.26186981e-16 3.48225858e-31 1.57969400e-27
 1.00000000e+00]",2,State2,"[0, 1, 2, 3, 4]",-4311.342952515974,0.0012980511158750267,0.04846021946553692,0.9033919360937696,0.046849793324823835,3.644646323227488e-16
237,1,0.0,1,0,0,,1.0,1.0,1.0,0.0,1,2116.185427,2124.8181170000003,8.632689999999911,3.3206,4.3301,1.0094999999999996,4.4801,4.6229000000000005,0.1428000000000002,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.6229000000000005, 4.7502, 4.8499, 4.961600000000001, 5.0826, 5.1971, 5.3234, 5.4529000000000005, 5.615]","[4.6614, 4.7714, 4.883100000000001, 4.9965, 5.113700000000001, 5.2396, 5.3674, 5.4839, 5.6364]",0.0095,0.0098,10,0,0.5,2.0,0.5,4,4,1,0,1,1,1,0,0,0.3,,,,,,,,,/dev/ttyACM37,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod7,335,36002,335,1.6.2,335_stage_training_v2_20220310-114254,2022-03-10,11:43:03.587300,12:49:03.382007,,5,1,2,1,[ 1.23393692  2.7877178  23.95292487  0.93278385  0.30279594],"[9.87286322e-01 6.02478996e-03 3.08869951e-08 2.52849174e-07
 6.68860475e-03 1.55881996e-02 9.74296410e-01 2.83384180e-03
 7.28154812e-03 1.04035428e-10 1.01478078e-10 2.58108002e-07
 9.47207399e-01 5.27922505e-02 9.20181111e-08 5.50343967e-10
 6.83255899e-02 4.28988782e-01 5.01301899e-01 1.38372764e-03
 6.73271894e-13 7.26186981e-16 3.48225858e-31 1.57969400e-27
 1.00000000e+00]",2,State2,"[0, 1, 2, 3, 4]",-4311.342952515974,0.0017370388821928843,0.05269200048713111,0.898583800666593,0.04698715996407563,5.118108841252232e-16
238,1,1.0,1,0,0,,1.0,1.0,1.0,1.0,1,2124.864527,2133.515717,8.651190000000042,3.3206,4.3301,1.0094999999999996,4.4801,4.6414,0.1612999999999997,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.6414, 4.7644, 4.8724, 4.9926, 5.1144, 5.246300000000001, 5.3781, 5.5151, 5.6539, 5.796200000000001, 5.9439]","[4.684200000000001, 4.7944, 4.9081, 5.0262, 5.1572000000000005, 5.2685, 5.4249, 5.561100000000001, 5.7018, 5.852, 5.9709]",0.0095,0.0098,10,0,0.5,2.0,0.5,4,4,1,0,1,1,1,0,0,0.3,,,,,,,,,/dev/ttyACM37,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod7,335,36002,335,1.6.2,335_stage_training_v2_20220310-114254,2022-03-10,11:43:03.587300,12:49:03.382007,,5,1,2,1,[ 1.23393692  2.7877178  23.95292487  0.93278385  0.30279594],"[9.87286322e-01 6.02478996e-03 3.08869951e-08 2.52849174e-07
 6.68860475e-03 1.55881996e-02 9.74296410e-01 2.83384180e-03
 7.28154812e-03 1.04035428e-10 1.01478078e-10 2.58108002e-07
 9.47207399e-01 5.27922505e-02 9.20181111e-08 5.50343967e-10
 6.83255899e-02 4.28988782e-01 5.01301899e-01 1.38372764e-03
 6.73271894e-13 7.26186981e-16 3.48225858e-31 1.57969400e-27
 1.00000000e+00]",2,State2,"[0, 1, 2, 3, 4]",-4311.342952515974,0.002316565691948001,0.05698782814348695,0.8935643978384823,0.04713120832607755,7.329632749737411e-16
239,1,1.0,1,0,0,,1.0,1.0,1.0,1.0,1,2133.531427,2142.194417,8.662990000000264,3.3206,4.3301,1.0094999999999996,4.4801,4.6532,0.1730999999999998,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.6532, 4.780200000000001, 4.8859, 5.0031, 5.1242, 5.2479000000000005, 5.516500000000001, 5.6793000000000005]","[4.6855, 4.7999, 4.917400000000001, 5.034400000000001, 5.152, 5.2786, 5.545100000000001, 5.701700000000001]",0.0095,0.0098,10,0,0.5,2.0,0.5,4,4,1,0,1,1,1,0,0,0.3,,,,,,,,,/dev/ttyACM37,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod7,335,36002,335,1.6.2,335_stage_training_v2_20220310-114254,2022-03-10,11:43:03.587300,12:49:03.382007,,5,1,2,1,[ 1.23393692  2.7877178  23.95292487  0.93278385  0.30279594],"[9.87286322e-01 6.02478996e-03 3.08869951e-08 2.52849174e-07
 6.68860475e-03 1.55881996e-02 9.74296410e-01 2.83384180e-03
 7.28154812e-03 1.04035428e-10 1.01478078e-10 2.58108002e-07
 9.47207399e-01 5.27922505e-02 9.20181111e-08 5.50343967e-10
 6.83255899e-02 4.28988782e-01 5.01301899e-01 1.38372764e-03
 6.73271894e-13 7.26186981e-16 3.48225858e-31 1.57969400e-27
 1.00000000e+00]",2,State2,"[0, 1, 2, 3, 4]",-4311.342952515974,0.0030794999995266067,0.06130286458993582,0.8882982276689977,0.04731940774153511,1.0714640386626774e-15
