Trial,Side,RepTrial,Reward,Punish,Miss,WrongLick,Hit,AfterHit,Choice,RepChoice,Response,TrialStart,TrialEnd,TrialLen,StimStart,StimEnd,StimLen,RespWinStart,RespWinEnd,RespWinLen,Filename,Filename2,FilesMatch,Message,MessageFound,SoundLeft,SoundRight,Sound,ILD,ILDRep,Port1In,Port1Out,Port2In,Port2Out,ValveLeft,ValveRight,AW,AWTrials,Switch,Timeout,Fixation,Stage,Motor,REC,Progression,CB,RespWin,ITI,WarmUp,RecoveryMode,P,PRight,Blocks,BlockLen,Task,Ephys,StimDur,Delay,VarDelay,SerialPort,Protocol,Creator,Project,Experiment,Board,Setup,NetPort,Subject,BpodApiVersion,Session,Date,SessionStart,SessionEnd,Drug,Nstates,ObservedDimensions,Ncategories,InputDimensions,Weights,TransMat,State,StateLabel,Remap,LogLikelihood,p0,p1,p2,p3,p4
195,0,0.0,1,0,0,,1.0,1.0,0.0,0.0,1,1752.12101,1760.790412,8.669401999999991,3.3266,4.3361,1.0095,4.4861,4.6606000000000005,0.1745000000000001,bhu,bhu,1,,0,1,1,2,-8.0,-8.0,"[4.6606000000000005, 4.785200000000001, 4.8975, 5.0185, 5.1479, 5.2815]","[4.694, 4.8207, 4.9336, 5.0549, 5.185700000000001, 5.3202]",[],[],0.0088,0.008,10,0,0.5,2.0,0.5,4,4,1,0,1,1,1,0,0,0.15,,,,,,,,,/dev/ttyACM35,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod5,325,36010,325,1.6.2,325_stage_training_v2_20220225-114516,2022-02-25,11:45:26.617317,12:32:22.873645,,5,1,2,1,[1.29548207 1.09945671 0.12303872 4.14861569 2.03768493],"[9.58841693e-01 3.40644203e-05 4.66998698e-16 2.17695331e-02
 1.93547094e-02 1.56132961e-19 9.85471972e-01 1.45274446e-02
 1.81609322e-35 5.83616332e-07 2.35523706e-26 1.35046481e-02
 9.82237770e-01 2.18823488e-35 4.25758207e-03 8.69964132e-03
 1.45305786e-31 1.19376751e-35 9.91300359e-01 9.95376631e-14
 5.46505328e-14 3.37944818e-03 3.30437216e-14 7.47206358e-33
 9.96620552e-01]",4,State4,"[0, 1, 2, 3, 4]",-3123.8778119914405,0.001838574933255742,0.0025067114781322556,1.1356641319918198e-05,0.08630539367052903,0.9093379632767601
196,0,1.0,1,0,0,,1.0,1.0,0.0,1.0,1,1760.8141100000003,1769.4722120000001,8.658101999999872,3.3181000000000003,4.3276,1.0095,4.4776,4.6493,0.1717000000000004,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.6493, 4.7758, 4.8965000000000005, 5.011, 5.1327, 5.2763, 5.4019]","[4.6917, 4.8043000000000005, 4.924300000000001, 5.0551, 5.1721, 5.3053, 5.433400000000001]",[],[],0.0088,0.008,10,0,0.5,2.0,0.5,4,4,1,0,1,1,1,0,0,0.15,,,,,,,,,/dev/ttyACM35,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod5,325,36010,325,1.6.2,325_stage_training_v2_20220225-114516,2022-02-25,11:45:26.617317,12:32:22.873645,,5,1,2,1,[1.29548207 1.09945671 0.12303872 4.14861569 2.03768493],"[9.58841693e-01 3.40644203e-05 4.66998698e-16 2.17695331e-02
 1.93547094e-02 1.56132961e-19 9.85471972e-01 1.45274446e-02
 1.81609322e-35 5.83616332e-07 2.35523706e-26 1.35046481e-02
 9.82237770e-01 2.18823488e-35 4.25758207e-03 8.69964132e-03
 1.45305786e-31 1.19376751e-35 9.91300359e-01 9.95376631e-14
 5.46505328e-14 3.37944818e-03 3.30437216e-14 7.47206358e-33
 9.96620552e-01]",4,State4,"[0, 1, 2, 3, 4]",-3123.8778119914405,0.002028657133516962,0.0028962222476697948,1.140861496570466e-05,0.08597994497450603,0.9090837670293416
197,0,1.0,1,0,0,,1.0,1.0,0.0,1.0,1,1769.4947100000002,1778.112212,8.617502000000059,3.3181000000000003,4.3276,1.0095,4.4776,4.6087,0.1311,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.6087, 4.7269000000000005, 4.8406, 4.9627, 5.086, 5.2229, 5.3573, 5.4984, 5.6151, 5.7372000000000005, 5.8642, 5.9905]","[4.6342, 4.7541, 4.8654, 4.9975000000000005, 5.1249, 5.2529, 5.3825, 5.5083, 5.6403, 5.7667, 5.895300000000001, 6.0236]",[],[],0.0088,0.008,10,0,0.5,2.0,0.5,4,4,1,0,1,1,1,0,0,0.15,,,,,,,,,/dev/ttyACM35,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod5,325,36010,325,1.6.2,325_stage_training_v2_20220225-114516,2022-02-25,11:45:26.617317,12:32:22.873645,,5,1,2,1,[1.29548207 1.09945671 0.12303872 4.14861569 2.03768493],"[9.58841693e-01 3.40644203e-05 4.66998698e-16 2.17695331e-02
 1.93547094e-02 1.56132961e-19 9.85471972e-01 1.45274446e-02
 1.81609322e-35 5.83616332e-07 2.35523706e-26 1.35046481e-02
 9.82237770e-01 2.18823488e-35 4.25758207e-03 8.69964132e-03
 1.45305786e-31 1.19376751e-35 9.91300359e-01 9.95376631e-14
 5.46505328e-14 3.37944818e-03 3.30437216e-14 7.47206358e-33
 9.96620552e-01]",4,State4,"[0, 1, 2, 3, 4]",-3123.8778119914405,0.002278278973888942,0.0033601541108666047,1.2311988439738188e-05,0.08558678815423558,0.9087624667725676
198,0,1.0,1,0,0,,1.0,1.0,0.0,1.0,1,1778.13461,1786.7564120000002,8.621801999999889,3.3276000000000003,4.3371,1.0095,4.4871,4.613,0.1259000000000005,dfx,dfx,1,,0,1,1,2,-2.0,2.0,"[4.613, 4.625500000000001, 4.7286, 4.8437, 4.9631, 5.0837, 5.2183, 5.347, 5.4778, 5.6033]","[4.625100000000001, 4.6361, 4.7502, 4.865, 4.995900000000001, 5.1244000000000005, 5.2591, 5.3776, 5.510000000000001, 5.6227]",[],[],0.0088,0.008,10,0,0.5,2.0,0.5,4,4,1,0,1,1,1,0,0,0.15,,,,,,,,,/dev/ttyACM35,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod5,325,36010,325,1.6.2,325_stage_training_v2_20220225-114516,2022-02-25,11:45:26.617317,12:32:22.873645,,5,1,2,1,[1.29548207 1.09945671 0.12303872 4.14861569 2.03768493],"[9.58841693e-01 3.40644203e-05 4.66998698e-16 2.17695331e-02
 1.93547094e-02 1.56132961e-19 9.85471972e-01 1.45274446e-02
 1.81609322e-35 5.83616332e-07 2.35523706e-26 1.35046481e-02
 9.82237770e-01 2.18823488e-35 4.25758207e-03 8.69964132e-03
 1.45305786e-31 1.19376751e-35 9.91300359e-01 9.95376631e-14
 5.46505328e-14 3.37944818e-03 3.30437216e-14 7.47206358e-33
 9.96620552e-01]",4,State4,"[0, 1, 2, 3, 4]",-3123.8778119914405,0.0026003463408143745,0.00391250573421386,1.4250382645516602e-05,0.08511122503958926,0.9083616725027427
199,0,1.0,1,0,0,,1.0,1.0,0.0,1.0,1,1786.7825100000002,1795.3942120000002,8.611701999999923,3.3181000000000003,4.3276,1.0095,4.4776,4.6029,0.1253000000000002,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.6029, 4.7116, 4.824800000000001, 4.9314, 5.0587, 5.183400000000001, 5.3173, 5.4397, 5.5738]","[4.6256, 4.7416, 4.8546000000000005, 4.9767, 5.0989, 5.2245, 5.3569, 5.4673, 5.5887]",[],[],0.0088,0.008,10,0,0.5,2.0,0.5,4,4,1,0,1,1,1,0,0,0.15,,,,,,,,,/dev/ttyACM35,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod5,325,36010,325,1.6.2,325_stage_training_v2_20220225-114516,2022-02-25,11:45:26.617317,12:32:22.873645,,5,1,2,1,[1.29548207 1.09945671 0.12303872 4.14861569 2.03768493],"[9.58841693e-01 3.40644203e-05 4.66998698e-16 2.17695331e-02
 1.93547094e-02 1.56132961e-19 9.85471972e-01 1.45274446e-02
 1.81609322e-35 5.83616332e-07 2.35523706e-26 1.35046481e-02
 9.82237770e-01 2.18823488e-35 4.25758207e-03 8.69964132e-03
 1.45305786e-31 1.19376751e-35 9.91300359e-01 9.95376631e-14
 5.46505328e-14 3.37944818e-03 3.30437216e-14 7.47206358e-33
 9.96620552e-01]",4,State4,"[0, 1, 2, 3, 4]",-3123.8778119914405,0.002863743463651689,0.004479911987972318,1.331552725440091e-05,0.08466346222625386,0.907979566794866
200,1,0.0,1,0,0,,1.0,1.0,1.0,0.0,1,1795.4170100000001,1804.123112,8.7061020000001,3.3206,4.3301,1.0094999999999996,4.4801,4.6981,0.2179999999999999,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.6981, 4.8293, 4.95, 5.0694, 5.1991000000000005, 5.332800000000001, 5.4688]","[4.7175, 4.8403, 4.9641, 5.1035, 5.2324, 5.3615, 5.5011]",0.0088,0.008,10,0,0.5,2.0,0.5,4,4,1,0,1,1,1,0,0,0.15,,,,,,,,,/dev/ttyACM35,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod5,325,36010,325,1.6.2,325_stage_training_v2_20220225-114516,2022-02-25,11:45:26.617317,12:32:22.873645,,5,1,2,1,[1.29548207 1.09945671 0.12303872 4.14861569 2.03768493],"[9.58841693e-01 3.40644203e-05 4.66998698e-16 2.17695331e-02
 1.93547094e-02 1.56132961e-19 9.85471972e-01 1.45274446e-02
 1.81609322e-35 5.83616332e-07 2.35523706e-26 1.35046481e-02
 9.82237770e-01 2.18823488e-35 4.25758207e-03 8.69964132e-03
 1.45305786e-31 1.19376751e-35 9.91300359e-01 9.95376631e-14
 5.46505328e-14 3.37944818e-03 3.30437216e-14 7.47206358e-33
 9.96620552e-01]",4,State4,"[0, 1, 2, 3, 4]",-3123.8778119914405,0.003217124767754935,0.00515626664554069,1.3154735726497903e-05,0.08411762716178707,0.9074958266891916
201,0,0.0,1,0,0,,1.0,1.0,0.0,0.0,1,1804.13471,1812.854712,8.720002000000022,3.3181000000000003,4.3276,1.0095,4.4776,4.7112,0.2336,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.7112, 4.8375, 4.9451, 5.0657000000000005, 5.1886, 5.3204, 5.4724]","[4.7461, 4.8621, 4.981, 5.101100000000001, 5.2197000000000005, 5.3503, 5.4791]",[],[],0.0088,0.008,10,0,0.5,2.0,0.5,4,4,1,0,1,1,1,0,0,0.15,,,,,,,,,/dev/ttyACM35,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod5,325,36010,325,1.6.2,325_stage_training_v2_20220225-114516,2022-02-25,11:45:26.617317,12:32:22.873645,,5,1,2,1,[1.29548207 1.09945671 0.12303872 4.14861569 2.03768493],"[9.58841693e-01 3.40644203e-05 4.66998698e-16 2.17695331e-02
 1.93547094e-02 1.56132961e-19 9.85471972e-01 1.45274446e-02
 1.81609322e-35 5.83616332e-07 2.35523706e-26 1.35046481e-02
 9.82237770e-01 2.18823488e-35 4.25758207e-03 8.69964132e-03
 1.45305786e-31 1.19376751e-35 9.91300359e-01 9.95376631e-14
 5.46505328e-14 3.37944818e-03 3.30437216e-14 7.47206358e-33
 9.96620552e-01]",4,State4,"[0, 1, 2, 3, 4]",-3123.8778119914405,0.0036799897729419694,0.005962498607626806,1.366604594840301e-05,0.08345167090881347,0.9068921746646642
202,0,1.0,1,0,0,,1.0,1.0,0.0,1.0,1,1812.8659100000002,1821.483312,8.617402000000084,3.3181000000000003,4.3276,1.0095,4.4776,4.6086,0.1310000000000002,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.6086, 4.7222, 4.8323, 4.9457, 5.0679, 5.2011, 5.3269]","[4.631200000000001, 4.7559000000000005, 4.859500000000001, 4.9721, 5.096900000000001, 5.2279, 5.3616]",[],[],0.0088,0.008,10,0,0.5,2.0,0.5,4,4,1,0,1,1,1,0,0,0.15,,,,,,,,,/dev/ttyACM35,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod5,325,36010,325,1.6.2,325_stage_training_v2_20220225-114516,2022-02-25,11:45:26.617317,12:32:22.873645,,5,1,2,1,[1.29548207 1.09945671 0.12303872 4.14861569 2.03768493],"[9.58841693e-01 3.40644203e-05 4.66998698e-16 2.17695331e-02
 1.93547094e-02 1.56132961e-19 9.85471972e-01 1.45274446e-02
 1.81609322e-35 5.83616332e-07 2.35523706e-26 1.35046481e-02
 9.82237770e-01 2.18823488e-35 4.25758207e-03 8.69964132e-03
 1.45305786e-31 1.19376751e-35 9.91300359e-01 9.95376631e-14
 5.46505328e-14 3.37944818e-03 3.30437216e-14 7.47206358e-33
 9.96620552e-01]",4,State4,"[0, 1, 2, 3, 4]",-3123.8778119914405,0.004278435396314135,0.0069234950208474,1.4874151985031238e-05,0.08263693543196725,0.9061462599988813
203,0,1.0,1,0,0,,1.0,1.0,0.0,1.0,1,1821.4953100000002,1830.2014120000001,8.706101999999872,3.3181000000000003,4.3276,1.0095,4.4776,4.6973,0.2197000000000004,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.6973, 4.8128, 4.9433, 5.0633, 5.1926000000000005, 5.319100000000001, 5.4419]","[4.7347, 4.849200000000001, 4.981, 5.1051, 5.2319, 5.3500000000000005, 5.4732]",[],[],0.0088,0.008,10,0,0.5,2.0,0.5,4,4,1,0,1,1,1,0,0,0.15,,,,,,,,,/dev/ttyACM35,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod5,325,36010,325,1.6.2,325_stage_training_v2_20220225-114516,2022-02-25,11:45:26.617317,12:32:22.873645,,5,1,2,1,[1.29548207 1.09945671 0.12303872 4.14861569 2.03768493],"[9.58841693e-01 3.40644203e-05 4.66998698e-16 2.17695331e-02
 1.93547094e-02 1.56132961e-19 9.85471972e-01 1.45274446e-02
 1.81609322e-35 5.83616332e-07 2.35523706e-26 1.35046481e-02
 9.82237770e-01 2.18823488e-35 4.25758207e-03 8.69964132e-03
 1.45305786e-31 1.19376751e-35 9.91300359e-01 9.95376631e-14
 5.46505328e-14 3.37944818e-03 3.30437216e-14 7.47206358e-33
 9.96620552e-01]",4,State4,"[0, 1, 2, 3, 4]",-3123.8778119914405,0.005046918205525143,0.00806883233558872,1.6936052158378594e-05,0.08163635651827103,0.9052309568884548
204,0,1.0,1,0,0,,1.0,1.0,0.0,1.0,1,1830.2247100000002,1838.907312,8.682602000000088,3.3181000000000003,4.3276,1.0095,4.4776,4.6738,0.1962000000000001,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.6738, 4.7925, 4.8993, 5.025, 5.1443, 5.2738000000000005, 5.389600000000001, 5.5194, 5.6444, 5.7877]","[4.7088, 4.8185, 4.934, 5.0636, 5.182300000000001, 5.3094, 5.4162, 5.5534, 5.6797, 5.809]",[],[],0.0088,0.008,10,0,0.5,2.0,0.5,4,4,1,0,1,1,1,0,0,0.15,,,,,,,,,/dev/ttyACM35,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod5,325,36010,325,1.6.2,325_stage_training_v2_20220225-114516,2022-02-25,11:45:26.617317,12:32:22.873645,,5,1,2,1,[1.29548207 1.09945671 0.12303872 4.14861569 2.03768493],"[9.58841693e-01 3.40644203e-05 4.66998698e-16 2.17695331e-02
 1.93547094e-02 1.56132961e-19 9.85471972e-01 1.45274446e-02
 1.81609322e-35 5.83616332e-07 2.35523706e-26 1.35046481e-02
 9.82237770e-01 2.18823488e-35 4.25758207e-03 8.69964132e-03
 1.45305786e-31 1.19376751e-35 9.91300359e-01 9.95376631e-14
 5.46505328e-14 3.37944818e-03 3.30437216e-14 7.47206358e-33
 9.96620552e-01]",4,State4,"[0, 1, 2, 3, 4]",-3123.8778119914405,0.006030580267304576,0.009433620547686745,2.018053989148173e-05,0.0804021058899178,0.9041135127552063
205,1,0.0,1,0,0,,1.0,1.0,1.0,0.0,1,1838.91901,1847.831312,8.912301999999954,3.3206,4.3301,1.0094999999999996,4.4801,4.9043,0.4241999999999999,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.9043, 5.0427, 5.3001000000000005, 5.4270000000000005, 5.5543000000000005, 5.6844]","[4.928100000000001, 5.0604000000000005, 5.3234, 5.4491000000000005, 5.5787, 5.7099]",0.0088,0.008,10,0,0.5,2.0,0.5,4,4,1,0,1,1,1,0,0,0.15,,,,,,,,,/dev/ttyACM35,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod5,325,36010,325,1.6.2,325_stage_training_v2_20220225-114516,2022-02-25,11:45:26.617317,12:32:22.873645,,5,1,2,1,[1.29548207 1.09945671 0.12303872 4.14861569 2.03768493],"[9.58841693e-01 3.40644203e-05 4.66998698e-16 2.17695331e-02
 1.93547094e-02 1.56132961e-19 9.85471972e-01 1.45274446e-02
 1.81609322e-35 5.83616332e-07 2.35523706e-26 1.35046481e-02
 9.82237770e-01 2.18823488e-35 4.25758207e-03 8.69964132e-03
 1.45305786e-31 1.19376751e-35 9.91300359e-01 9.95376631e-14
 5.46505328e-14 3.37944818e-03 3.30437216e-14 7.47206358e-33
 9.96620552e-01]",4,State4,"[0, 1, 2, 3, 4]",-3123.8778119914405,0.0072882991884512536,0.011059464918760692,2.519267671880537e-05,0.078872511756522,0.9027545314595476
206,0,0.0,1,0,0,,1.0,1.0,0.0,0.0,1,1847.84211,1856.531412,8.689301999999998,3.3181000000000003,4.3276,1.0095,4.4776,4.6805,0.2029000000000005,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.6805, 4.8182, 4.941400000000001, 5.0553, 5.1907000000000005, 5.3202, 5.4459, 5.573300000000001, 5.7041, 5.8437]","[4.7175, 4.8341, 4.9644, 5.088900000000001, 5.2275, 5.3535, 5.4751, 5.605300000000001, 5.7424, 5.8599000000000006]",[],[],0.0088,0.008,10,0,0.5,2.0,0.5,4,4,1,0,1,1,1,0,0,0.15,,,,,,,,,/dev/ttyACM35,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod5,325,36010,325,1.6.2,325_stage_training_v2_20220225-114516,2022-02-25,11:45:26.617317,12:32:22.873645,,5,1,2,1,[1.29548207 1.09945671 0.12303872 4.14861569 2.03768493],"[9.58841693e-01 3.40644203e-05 4.66998698e-16 2.17695331e-02
 1.93547094e-02 1.56132961e-19 9.85471972e-01 1.45274446e-02
 1.81609322e-35 5.83616332e-07 2.35523706e-26 1.35046481e-02
 9.82237770e-01 2.18823488e-35 4.25758207e-03 8.69964132e-03
 1.45305786e-31 1.19376751e-35 9.91300359e-01 9.95376631e-14
 5.46505328e-14 3.37944818e-03 3.30437216e-14 7.47206358e-33
 9.96620552e-01]",4,State4,"[0, 1, 2, 3, 4]",-3123.8778119914405,0.008896672769776966,0.012995537544244823,3.296683923582895e-05,0.07696804743570371,0.9011067754110442
207,1,0.0,1,0,0,,1.0,1.0,1.0,0.0,1,1856.5987100000002,1865.363712,8.765002000000095,3.3206,4.3301,1.0094999999999996,4.4801,4.7570000000000014,0.2769000000000003,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.757000000000001, 4.8936, 5.0149, 5.1502, 5.304600000000001]","[4.7833000000000006, 4.9172, 5.0408, 5.1833, 5.3333]",0.0088,0.008,10,0,0.5,2.0,0.5,4,4,1,0,1,1,1,0,0,0.15,,,,,,,,,/dev/ttyACM35,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod5,325,36010,325,1.6.2,325_stage_training_v2_20220225-114516,2022-02-25,11:45:26.617317,12:32:22.873645,,5,1,2,1,[1.29548207 1.09945671 0.12303872 4.14861569 2.03768493],"[9.58841693e-01 3.40644203e-05 4.66998698e-16 2.17695331e-02
 1.93547094e-02 1.56132961e-19 9.85471972e-01 1.45274446e-02
 1.81609322e-35 5.83616332e-07 2.35523706e-26 1.35046481e-02
 9.82237770e-01 2.18823488e-35 4.25758207e-03 8.69964132e-03
 1.45305786e-31 1.19376751e-35 9.91300359e-01 9.95376631e-14
 5.46505328e-14 3.37944818e-03 3.30437216e-14 7.47206358e-33
 9.96620552e-01]",4,State4,"[0, 1, 2, 3, 4]",-3123.8778119914405,0.010955213062301447,0.015299728213453644,4.517105767012334e-05,0.07458611354053557,0.8991137741260341
208,0,0.0,1,0,0,,1.0,1.0,0.0,0.0,1,1865.37641,1874.0878120000002,8.711401999999907,3.3181000000000003,4.3276,1.0095,4.4776,4.7026,0.2250000000000005,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.7026, 4.8247, 4.9408, 5.0682, 5.1933, 5.3093, 5.4326, 5.5567]","[4.7382, 4.847700000000001, 4.9769000000000005, 5.1066, 5.2263, 5.343, 5.4721, 5.591600000000001]",[],[],0.0088,0.008,10,0,0.5,2.0,0.5,4,4,1,0,1,1,1,0,0,0.15,,,,,,,,,/dev/ttyACM35,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod5,325,36010,325,1.6.2,325_stage_training_v2_20220225-114516,2022-02-25,11:45:26.617317,12:32:22.873645,,5,1,2,1,[1.29548207 1.09945671 0.12303872 4.14861569 2.03768493],"[9.58841693e-01 3.40644203e-05 4.66998698e-16 2.17695331e-02
 1.93547094e-02 1.56132961e-19 9.85471972e-01 1.45274446e-02
 1.81609322e-35 5.83616332e-07 2.35523706e-26 1.35046481e-02
 9.82237770e-01 2.18823488e-35 4.25758207e-03 8.69964132e-03
 1.45305786e-31 1.19376751e-35 9.91300359e-01 9.95376631e-14
 5.46505328e-14 3.37944818e-03 3.30437216e-14 7.47206358e-33
 9.96620552e-01]",4,State4,"[0, 1, 2, 3, 4]",-3123.8778119914405,0.013593107966602628,0.018039801868176206,6.459655837354032e-05,0.07159425616318993,0.8967082374436524
209,0,1.0,1,0,0,,1.0,1.0,0.0,1.0,1,1874.0994100000003,1882.810412,8.711002000000008,3.3181000000000003,4.3276,1.0095,4.4776,4.7022,0.2246000000000005,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.7022, 4.8306, 4.943700000000001, 5.0755, 5.1954, 5.3188, 5.4515, 5.577, 5.7252]","[4.7398, 4.8558, 4.9773000000000005, 5.1119, 5.2283, 5.3499, 5.4777000000000005, 5.6059, 5.7371]",[],[],0.0088,0.008,10,0,0.5,2.0,0.5,4,4,1,0,1,1,1,0,0,0.15,,,,,,,,,/dev/ttyACM35,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod5,325,36010,325,1.6.2,325_stage_training_v2_20220225-114516,2022-02-25,11:45:26.617317,12:32:22.873645,,5,1,2,1,[1.29548207 1.09945671 0.12303872 4.14861569 2.03768493],"[9.58841693e-01 3.40644203e-05 4.66998698e-16 2.17695331e-02
 1.93547094e-02 1.56132961e-19 9.85471972e-01 1.45274446e-02
 1.81609322e-35 5.83616332e-07 2.35523706e-26 1.35046481e-02
 9.82237770e-01 2.18823488e-35 4.25758207e-03 8.69964132e-03
 1.45305786e-31 1.19376751e-35 9.91300359e-01 9.95376631e-14
 5.46505328e-14 3.37944818e-03 3.30437216e-14 7.47206358e-33
 9.96620552e-01]",4,State4,"[0, 1, 2, 3, 4]",-3123.8778119914405,0.01697801659120474,0.021294414600093587,9.591850423549018e-05,0.06782135574485296,0.893810294559618
210,0,1.0,0,1,0,,0.0,1.0,1.0,0.0,1,1882.85281,1893.781312,10.92850199999998,3.3181000000000003,4.3276,1.0095,4.4776,4.9190000000000005,0.4414000000000007,aaa,aaa,1,,0,1,0,1,-70.0,70.0,[],[],[4.9190000000000005],[4.9438],0.0088,0.008,10,0,0.5,2.0,0.5,4,4,1,0,1,1,1,0,0,0.15,,,,,,,,,/dev/ttyACM35,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod5,325,36010,325,1.6.2,325_stage_training_v2_20220225-114516,2022-02-25,11:45:26.617317,12:32:22.873645,,5,1,2,1,[1.29548207 1.09945671 0.12303872 4.14861569 2.03768493],"[9.58841693e-01 3.40644203e-05 4.66998698e-16 2.17695331e-02
 1.93547094e-02 1.56132961e-19 9.85471972e-01 1.45274446e-02
 1.81609322e-35 5.83616332e-07 2.35523706e-26 1.35046481e-02
 9.82237770e-01 2.18823488e-35 4.25758207e-03 8.69964132e-03
 1.45305786e-31 1.19376751e-35 9.91300359e-01 9.95376631e-14
 5.46505328e-14 3.37944818e-03 3.30437216e-14 7.47206358e-33
 9.96620552e-01]",4,State4,"[0, 1, 2, 3, 4]",-3123.8778119914405,0.021327504815956664,0.025153707662800253,0.00014698163985984083,0.06304618148449695,0.8903256243968837
211,0,0.0,1,0,0,,1.0,0.0,0.0,0.0,1,1893.8045100000002,1902.4304120000002,8.625901999999996,3.3273,4.3368,1.0095,4.4868000000000015,4.6171000000000015,0.1303,byf,byf,1,,0,1,0,1,-8.0,-8.0,"[4.617100000000001, 4.7305, 4.8495, 4.9603, 5.094, 5.2317]","[4.6357, 4.7643, 4.8842, 5.0003, 5.1307, 5.2637]",[],[],0.0088,0.008,10,0,0.5,2.0,0.5,4,4,1,0,1,1,1,0,0,0.15,,,,,,,,,/dev/ttyACM35,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod5,325,36010,325,1.6.2,325_stage_training_v2_20220225-114516,2022-02-25,11:45:26.617317,12:32:22.873645,,5,1,2,1,[1.29548207 1.09945671 0.12303872 4.14861569 2.03768493],"[9.58841693e-01 3.40644203e-05 4.66998698e-16 2.17695331e-02
 1.93547094e-02 1.56132961e-19 9.85471972e-01 1.45274446e-02
 1.81609322e-35 5.83616332e-07 2.35523706e-26 1.35046481e-02
 9.82237770e-01 2.18823488e-35 4.25758207e-03 8.69964132e-03
 1.45305786e-31 1.19376751e-35 9.91300359e-01 9.95376631e-14
 5.46505328e-14 3.37944818e-03 3.30437216e-14 7.47206358e-33
 9.96620552e-01]",4,State4,"[0, 1, 2, 3, 4]",-3123.8778119914405,0.019936431733305063,0.026969219360624245,0.00014611717506130806,0.06345426247514586,0.889493969255865
212,1,0.0,1,0,0,,1.0,1.0,1.0,0.0,1,1902.4802100000002,1911.270412,8.790202000000138,3.3206,4.3301,1.0094999999999996,4.4801,4.7822000000000005,0.3021000000000002,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.7822000000000005, 4.9013, 5.0316]","[4.8135, 4.9336, 5.061]",0.0088,0.008,10,0,0.5,2.0,0.5,4,4,1,0,1,1,1,0,0,0.15,,,,,,,,,/dev/ttyACM35,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod5,325,36010,325,1.6.2,325_stage_training_v2_20220225-114516,2022-02-25,11:45:26.617317,12:32:22.873645,,5,1,2,1,[1.29548207 1.09945671 0.12303872 4.14861569 2.03768493],"[9.58841693e-01 3.40644203e-05 4.66998698e-16 2.17695331e-02
 1.93547094e-02 1.56132961e-19 9.85471972e-01 1.45274446e-02
 1.81609322e-35 5.83616332e-07 2.35523706e-26 1.35046481e-02
 9.82237770e-01 2.18823488e-35 4.25758207e-03 8.69964132e-03
 1.45305786e-31 1.19376751e-35 9.91300359e-01 9.95376631e-14
 5.46505328e-14 3.37944818e-03 3.30437216e-14 7.47206358e-33
 9.96620552e-01]",4,State4,"[0, 1, 2, 3, 4]",-3123.8778119914405,0.018749813781146204,0.028905754191428358,0.00013630724145405638,0.06371733752830772,0.8884907872576705
