Trial,Side,RepTrial,Reward,Punish,Miss,WrongLick,Hit,AfterHit,Choice,RepChoice,Response,TrialStart,TrialEnd,TrialLen,StimStart,StimEnd,StimLen,RespWinStart,RespWinEnd,RespWinLen,Filename,Filename2,FilesMatch,Message,MessageFound,SoundLeft,SoundRight,Sound,ILD,ILDRep,Port1In,Port1Out,Port2In,Port2Out,ValveLeft,ValveRight,AW,AWTrials,Switch,Timeout,Fixation,Stage,Motor,REC,Progression,CB,RespWin,ITI,WarmUp,RecoveryMode,P,PRight,Blocks,BlockLen,Task,Ephys,StimDur,Delay,VarDelay,SerialPort,Protocol,Creator,Project,Experiment,Board,Setup,NetPort,Subject,BpodApiVersion,Session,Date,SessionStart,SessionEnd,Drug,Nstates,ObservedDimensions,Ncategories,InputDimensions,Weights,TransMat,State,StateLabel,Remap,LogLikelihood,p0,p1,p2,p3,p4
273,0,1.0,1,0,0,,1.0,1.0,0.0,1.0,1,2465.18163,2473.7715329999996,8.58990300000005,3.3181000000000003,4.3276,1.0095,4.4776,4.5825000000000005,0.1049000000000006,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.5825000000000005, 4.681900000000001, 4.790500000000001, 4.9078, 5.0384]","[4.6027000000000005, 4.7221, 4.8373, 4.9487000000000005, 5.0637]",[5.1637],[5.201700000000001],0.0074,0.008,20,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.1,,,,,,,,,/dev/ttyACM36,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod6,330,36003,330,1.6.2,330_stage_training_v2_20220221-121117,2022-02-21,12:11:27.322965,13:18:04.652465,,5,1,2,1,[0.36898663 3.01249197 1.64183588 0.51940576 2.75918833],"[1.00000000e+00 1.27504920e-35 1.32802676e-35 1.73647752e-35
 1.19130924e-35 1.43972512e-06 9.84311206e-01 8.36398121e-36
 1.18952808e-02 3.79207369e-03 1.97831984e-35 2.64593298e-05
 9.93945551e-01 3.56527054e-30 6.02798972e-03 2.31286843e-02
 4.62732718e-02 7.67253402e-35 8.97960167e-01 3.26378766e-02
 6.42289072e-11 2.56316114e-02 2.28350049e-35 8.80210816e-08
 9.74368301e-01]",2,State2,"[0, 1, 2, 3, 4]",-1825.4319443273725,3.067977597308802e-18,0.0005321291986376894,0.9985186174324213,4.2762636595532936e-05,0.000906490732345295
274,0,1.0,1,0,0,,1.0,1.0,0.0,1.0,1,2473.80123,2482.4170329999997,8.615803000000144,3.3181000000000003,4.3276,1.0095,4.4776,4.6084000000000005,0.1308000000000007,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.6084000000000005, 4.7175, 4.8255, 4.9423, 5.0557, 5.1811, 5.3179]","[4.6467, 4.7606, 4.871700000000001, 4.9853000000000005, 5.104900000000001, 5.2338000000000005, 5.3693]",[],[],0.0074,0.008,20,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.1,,,,,,,,,/dev/ttyACM36,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod6,330,36003,330,1.6.2,330_stage_training_v2_20220221-121117,2022-02-21,12:11:27.322965,13:18:04.652465,,5,1,2,1,[0.36898663 3.01249197 1.64183588 0.51940576 2.75918833],"[1.00000000e+00 1.27504920e-35 1.32802676e-35 1.73647752e-35
 1.19130924e-35 1.43972512e-06 9.84311206e-01 8.36398121e-36
 1.18952808e-02 3.79207369e-03 1.97831984e-35 2.64593298e-05
 9.93945551e-01 3.56527054e-30 6.02798972e-03 2.31286843e-02
 4.62732718e-02 7.67253402e-35 8.97960167e-01 3.26378766e-02
 6.42289072e-11 2.56316114e-02 2.28350049e-35 8.80210816e-08
 9.74368301e-01]",2,State2,"[0, 1, 2, 3, 4]",-1825.4319443273725,3.4524046735622077e-18,0.0005601279791985973,0.9984743419932923,3.5130521591241434e-05,0.0009303995059303383
275,0,1.0,1,0,0,,1.0,1.0,0.0,1.0,1,2482.42833,2491.090233,8.661902999999711,3.3181000000000003,4.3276,1.0095,4.4776,4.6545000000000005,0.1769000000000007,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.6545000000000005, 4.7365, 4.841200000000001, 4.9596, 5.0741000000000005, 5.208600000000001, 5.3405000000000005, 5.4645, 5.5867, 5.7172]","[4.657500000000001, 4.7780000000000005, 4.8888, 5.0031, 5.1279, 5.2474, 5.3914, 5.5177000000000005, 5.639600000000001, 5.7748]",[],[],0.0074,0.008,20,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.1,,,,,,,,,/dev/ttyACM36,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod6,330,36003,330,1.6.2,330_stage_training_v2_20220221-121117,2022-02-21,12:11:27.322965,13:18:04.652465,,5,1,2,1,[0.36898663 3.01249197 1.64183588 0.51940576 2.75918833],"[1.00000000e+00 1.27504920e-35 1.32802676e-35 1.73647752e-35
 1.19130924e-35 1.43972512e-06 9.84311206e-01 8.36398121e-36
 1.18952808e-02 3.79207369e-03 1.97831984e-35 2.64593298e-05
 9.93945551e-01 3.56527054e-30 6.02798972e-03 2.31286843e-02
 4.62732718e-02 7.67253402e-35 8.97960167e-01 3.26378766e-02
 6.42289072e-11 2.56316114e-02 2.28350049e-35 8.80210816e-08
 9.74368301e-01]",2,State2,"[0, 1, 2, 3, 4]",-1825.4319443273725,3.839293268349542e-18,0.000585559155414773,0.9984352437252161,3.1897676011740363e-05,0.0009472994433695514
276,0,1.0,1,0,0,,1.0,1.0,0.0,1.0,1,2491.10153,2499.7412329999997,8.639703000000281,3.3181000000000003,4.3276,1.0095,4.4776,4.6323,0.1547,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.6323, 4.7321, 4.8357, 4.9576, 5.0717, 5.192, 5.3322, 5.453, 5.5892]","[4.6707, 4.7709, 4.8859, 4.9998000000000005, 5.1208, 5.2465, 5.3761, 5.5055000000000005, 5.6366000000000005]",[],[],0.0074,0.008,20,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.1,,,,,,,,,/dev/ttyACM36,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod6,330,36003,330,1.6.2,330_stage_training_v2_20220221-121117,2022-02-21,12:11:27.322965,13:18:04.652465,,5,1,2,1,[0.36898663 3.01249197 1.64183588 0.51940576 2.75918833],"[1.00000000e+00 1.27504920e-35 1.32802676e-35 1.73647752e-35
 1.19130924e-35 1.43972512e-06 9.84311206e-01 8.36398121e-36
 1.18952808e-02 3.79207369e-03 1.97831984e-35 2.64593298e-05
 9.93945551e-01 3.56527054e-30 6.02798972e-03 2.31286843e-02
 4.62732718e-02 7.67253402e-35 8.97960167e-01 3.26378766e-02
 6.42289072e-11 2.56316114e-02 2.28350049e-35 8.80210816e-08
 9.74368301e-01]",2,State2,"[0, 1, 2, 3, 4]",-1825.4319443273725,4.242704688924817e-18,0.0006084234634677413,0.9984007119656724,3.22470040532885e-05,0.0009586175668125951
277,0,1.0,1,0,0,,1.0,1.0,0.0,1.0,1,2499.75943,2508.392633,8.633202999999869,3.3181000000000003,4.3276,1.0095,4.4776,4.6258,0.1482000000000001,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.6258, 4.7363, 4.844, 4.9663, 5.0881, 5.2331]","[4.6616, 4.7748, 4.8914, 5.0136, 5.1384, 5.2656]",[],[],0.0074,0.008,20,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.1,,,,,,,,,/dev/ttyACM36,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod6,330,36003,330,1.6.2,330_stage_training_v2_20220221-121117,2022-02-21,12:11:27.322965,13:18:04.652465,,5,1,2,1,[0.36898663 3.01249197 1.64183588 0.51940576 2.75918833],"[1.00000000e+00 1.27504920e-35 1.32802676e-35 1.73647752e-35
 1.19130924e-35 1.43972512e-06 9.84311206e-01 8.36398121e-36
 1.18952808e-02 3.79207369e-03 1.97831984e-35 2.64593298e-05
 9.93945551e-01 3.56527054e-30 6.02798972e-03 2.31286843e-02
 4.62732718e-02 7.67253402e-35 8.97960167e-01 3.26378766e-02
 6.42289072e-11 2.56316114e-02 2.28350049e-35 8.80210816e-08
 9.74368301e-01]",2,State2,"[0, 1, 2, 3, 4]",-1825.4319443273725,4.685380160850061e-18,0.000627896275664662,0.9983702053058305,3.6403215833734156e-05,0.0009654952026815789
278,0,1.0,1,0,0,,1.0,1.0,0.0,1.0,1,2508.41213,2517.0139329999997,8.601803000000018,3.3181000000000003,4.3276,1.0095,4.4776,4.5944,0.1168000000000004,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.5944, 4.7088, 4.8209, 4.942, 5.069]","[4.6345, 4.750100000000001, 4.8684, 4.992100000000001, 5.1046000000000005]",[],[],0.0074,0.008,20,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.1,,,,,,,,,/dev/ttyACM36,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod6,330,36003,330,1.6.2,330_stage_training_v2_20220221-121117,2022-02-21,12:11:27.322965,13:18:04.652465,,5,1,2,1,[0.36898663 3.01249197 1.64183588 0.51940576 2.75918833],"[1.00000000e+00 1.27504920e-35 1.32802676e-35 1.73647752e-35
 1.19130924e-35 1.43972512e-06 9.84311206e-01 8.36398121e-36
 1.18952808e-02 3.79207369e-03 1.97831984e-35 2.64593298e-05
 9.93945551e-01 3.56527054e-30 6.02798972e-03 2.31286843e-02
 4.62732718e-02 7.67253402e-35 8.97960167e-01 3.26378766e-02
 6.42289072e-11 2.56316114e-02 2.28350049e-35 8.80210816e-08
 9.74368301e-01]",2,State2,"[0, 1, 2, 3, 4]",-1825.4319443273725,5.204445913543478e-18,0.0006420953944462661,0.9983432424307845,4.573658084575565e-05,0.000968925593929073
279,1,0.0,0,1,0,,0.0,1.0,0.0,1.0,1,2517.02943,2527.8545329999997,10.825103000000126,3.3206,4.3301,1.0094999999999996,4.4801,4.8156,0.3354999999999997,iaa,iaa,1,,0,0,1,1,70.0,-70.0,"[4.8156, 5.1405]","[4.8658, 5.1786]",[4.9747],[5.0131000000000006],0.0074,0.008,20,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.1,,,,,,,,,/dev/ttyACM36,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod6,330,36003,330,1.6.2,330_stage_training_v2_20220221-121117,2022-02-21,12:11:27.322965,13:18:04.652465,,5,1,2,1,[0.36898663 3.01249197 1.64183588 0.51940576 2.75918833],"[1.00000000e+00 1.27504920e-35 1.32802676e-35 1.73647752e-35
 1.19130924e-35 1.43972512e-06 9.84311206e-01 8.36398121e-36
 1.18952808e-02 3.79207369e-03 1.97831984e-35 2.64593298e-05
 9.93945551e-01 3.56527054e-30 6.02798972e-03 2.31286843e-02
 4.62732718e-02 7.67253402e-35 8.97960167e-01 3.26378766e-02
 6.42289072e-11 2.56316114e-02 2.28350049e-35 8.80210816e-08
 9.74368301e-01]",2,State2,"[0, 1, 2, 3, 4]",-1825.4319443273725,5.860808545537501e-18,0.0006475279343106418,0.9983193935214023,6.320761835827742e-05,0.0009698709259202945
280,0,1.0,1,0,0,,1.0,0.0,0.0,1.0,1,2527.86803,2536.4880329999996,8.620002999999997,3.3181000000000003,4.3276,1.0095,4.4776,4.6126000000000005,0.1350000000000006,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.6126000000000005, 4.7256, 4.8193, 4.9181, 5.0253000000000005, 5.1305000000000005, 5.3626000000000005, 5.488, 6.0863000000000005, 6.4768]","[4.6464, 4.7569, 4.8580000000000005, 4.9614, 5.0651, 5.171, 5.407, 5.5173000000000005, 6.1275, 6.520300000000001]",[],[],0.0074,0.008,20,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.1,,,,,,,,,/dev/ttyACM36,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod6,330,36003,330,1.6.2,330_stage_training_v2_20220221-121117,2022-02-21,12:11:27.322965,13:18:04.652465,,5,1,2,1,[0.36898663 3.01249197 1.64183588 0.51940576 2.75918833],"[1.00000000e+00 1.27504920e-35 1.32802676e-35 1.73647752e-35
 1.19130924e-35 1.43972512e-06 9.84311206e-01 8.36398121e-36
 1.18952808e-02 3.79207369e-03 1.97831984e-35 2.64593298e-05
 9.93945551e-01 3.56527054e-30 6.02798972e-03 2.31286843e-02
 4.62732718e-02 7.67253402e-35 8.97960167e-01 3.26378766e-02
 6.42289072e-11 2.56316114e-02 2.28350049e-35 8.80210816e-08
 9.74368301e-01]",2,State2,"[0, 1, 2, 3, 4]",-1825.4319443273725,6.628057832183657e-18,0.0006862966035967715,0.9982553187301384,5.1152268225343704e-05,0.001007232398053066
281,1,0.0,1,0,0,,1.0,1.0,1.0,0.0,1,2536.50033,2545.143233,8.642902999999931,3.3206,4.3301,1.0094999999999996,4.4801,4.6349,0.1547999999999998,iaa,iaa,1,,0,0,1,1,70.0,-70.0,"[4.881200000000001, 5.0117, 5.1648000000000005]","[4.9169, 5.0606, 5.2138]","[4.6349, 4.7442, 5.671, 5.6879, 5.829400000000001]","[4.6727, 4.7936000000000005, 5.6778, 5.7476, 5.887700000000001]",0.0074,0.008,20,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.1,,,,,,,,,/dev/ttyACM36,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod6,330,36003,330,1.6.2,330_stage_training_v2_20220221-121117,2022-02-21,12:11:27.322965,13:18:04.652465,,5,1,2,1,[0.36898663 3.01249197 1.64183588 0.51940576 2.75918833],"[1.00000000e+00 1.27504920e-35 1.32802676e-35 1.73647752e-35
 1.19130924e-35 1.43972512e-06 9.84311206e-01 8.36398121e-36
 1.18952808e-02 3.79207369e-03 1.97831984e-35 2.64593298e-05
 9.93945551e-01 3.56527054e-30 6.02798972e-03 2.31286843e-02
 4.62732718e-02 7.67253402e-35 8.97960167e-01 3.26378766e-02
 6.42289072e-11 2.56316114e-02 2.28350049e-35 8.80210816e-08
 9.74368301e-01]",2,State2,"[0, 1, 2, 3, 4]",-1825.4319443273725,7.390365311852954e-18,0.0007218075435525027,0.9981990820900345,4.547119895850643e-05,0.0010336391674510982
282,0,0.0,1,0,0,,1.0,1.0,0.0,0.0,1,2545.16153,2553.798233,8.636703000000125,3.3181000000000003,4.3276,1.0095,4.4776,4.6293000000000015,0.1517000000000008,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.629300000000001, 4.742100000000001, 4.8468, 4.9608, 5.082, 5.2091, 5.3386000000000005, 5.4585, 5.595400000000001]","[4.6671000000000005, 4.7716, 4.885000000000001, 5.0079, 5.1303, 5.2612000000000005, 5.3891, 5.518000000000001, 5.6467]","[5.879, 6.0186]","[5.9162, 6.0616]",0.0074,0.008,20,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.1,,,,,,,,,/dev/ttyACM36,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod6,330,36003,330,1.6.2,330_stage_training_v2_20220221-121117,2022-02-21,12:11:27.322965,13:18:04.652465,,5,1,2,1,[0.36898663 3.01249197 1.64183588 0.51940576 2.75918833],"[1.00000000e+00 1.27504920e-35 1.32802676e-35 1.73647752e-35
 1.19130924e-35 1.43972512e-06 9.84311206e-01 8.36398121e-36
 1.18952808e-02 3.79207369e-03 1.97831984e-35 2.64593298e-05
 9.93945551e-01 3.56527054e-30 6.02798972e-03 2.31286843e-02
 4.62732718e-02 7.67253402e-35 8.97960167e-01 3.26378766e-02
 6.42289072e-11 2.56316114e-02 2.28350049e-35 8.80210816e-08
 9.74368301e-01]",2,State2,"[0, 1, 2, 3, 4]",-1825.4319443273725,8.169863099134299e-18,0.0007543553833380327,0.9981497283548254,4.468151645811406e-05,0.0010512347453724192
283,0,1.0,1,0,0,,1.0,1.0,0.0,1.0,1,2553.82053,2562.422233,8.601702999999816,3.3181000000000003,4.3276,1.0095,4.4776,4.5943000000000005,0.1167000000000006,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.5943000000000005, 4.6892000000000005, 4.8, 4.9189, 5.0267, 5.1497, 5.2668, 5.3983, 5.5157, 5.6517]","[4.6163, 4.7347, 4.8471, 4.9590000000000005, 5.0777, 5.1996, 5.3213, 5.4476, 5.574, 5.6977]",[],[],0.0074,0.008,20,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.1,,,,,,,,,/dev/ttyACM36,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod6,330,36003,330,1.6.2,330_stage_training_v2_20220221-121117,2022-02-21,12:11:27.322965,13:18:04.652465,,5,1,2,1,[0.36898663 3.01249197 1.64183588 0.51940576 2.75918833],"[1.00000000e+00 1.27504920e-35 1.32802676e-35 1.73647752e-35
 1.19130924e-35 1.43972512e-06 9.84311206e-01 8.36398121e-36
 1.18952808e-02 3.79207369e-03 1.97831984e-35 2.64593298e-05
 9.93945551e-01 3.56527054e-30 6.02798972e-03 2.31286843e-02
 4.62732718e-02 7.67253402e-35 8.97960167e-01 3.26378766e-02
 6.42289072e-11 2.56316114e-02 2.28350049e-35 8.80210816e-08
 9.74368301e-01]",2,State2,"[0, 1, 2, 3, 4]",-1825.4319443273725,9.002204370425367e-18,0.0007831287043760639,0.9981064131535935,4.872154380724121e-05,0.0010617365982212301
284,0,1.0,1,0,0,,1.0,1.0,0.0,1.0,1,2562.43733,2571.107833,8.670502999999826,3.3181000000000003,4.3276,1.0095,4.4776,4.6631,0.1855000000000002,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.6631, 4.786300000000001, 4.907500000000001, 5.028700000000001, 5.1418, 5.268000000000001, 5.407100000000001]","[4.7103, 4.8388, 4.9579, 5.0707, 5.1947, 5.3217, 5.4435]",[],[],0.0074,0.008,20,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.1,,,,,,,,,/dev/ttyACM36,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod6,330,36003,330,1.6.2,330_stage_training_v2_20220221-121117,2022-02-21,12:11:27.322965,13:18:04.652465,,5,1,2,1,[0.36898663 3.01249197 1.64183588 0.51940576 2.75918833],"[1.00000000e+00 1.27504920e-35 1.32802676e-35 1.73647752e-35
 1.19130924e-35 1.43972512e-06 9.84311206e-01 8.36398121e-36
 1.18952808e-02 3.79207369e-03 1.97831984e-35 2.64593298e-05
 9.93945551e-01 3.56527054e-30 6.02798972e-03 2.31286843e-02
 4.62732718e-02 7.67253402e-35 8.97960167e-01 3.26378766e-02
 6.42289072e-11 2.56316114e-02 2.28350049e-35 8.80210816e-08
 9.74368301e-01]",2,State2,"[0, 1, 2, 3, 4]",-1825.4319443273725,9.945560008042719e-18,0.0008059960212209726,0.9980683880873757,5.898658051534538e-05,0.0010666293108939076
285,1,0.0,1,0,0,,1.0,1.0,1.0,0.0,1,2571.1228300000002,2579.792533,8.669703000000027,3.3206,4.3301,1.0094999999999996,4.4801,4.6617000000000015,0.1816000000000004,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.661700000000001, 4.7822000000000005, 4.9048, 5.0498, 5.5496, 5.6938]","[4.7106, 4.832, 4.9539, 5.0760000000000005, 5.5891, 5.7077]",0.0074,0.008,20,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.1,,,,,,,,,/dev/ttyACM36,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod6,330,36003,330,1.6.2,330_stage_training_v2_20220221-121117,2022-02-21,12:11:27.322965,13:18:04.652465,,5,1,2,1,[0.36898663 3.01249197 1.64183588 0.51940576 2.75918833],"[1.00000000e+00 1.27504920e-35 1.32802676e-35 1.73647752e-35
 1.19130924e-35 1.43972512e-06 9.84311206e-01 8.36398121e-36
 1.18952808e-02 3.79207369e-03 1.97831984e-35 2.64593298e-05
 9.93945551e-01 3.56527054e-30 6.02798972e-03 2.31286843e-02
 4.62732718e-02 7.67253402e-35 8.97960167e-01 3.26378766e-02
 6.42289072e-11 2.56316114e-02 2.28350049e-35 8.80210816e-08
 9.74368301e-01]",2,State2,"[0, 1, 2, 3, 4]",-1825.4319443273725,1.1095492312152456e-17,0.0008188870621222396,0.998034986768754,7.880001850326543e-05,0.0010673261506175828
286,1,1.0,1,0,0,,1.0,1.0,1.0,1.0,1,2579.80423,2588.414633,8.610402999999678,3.3206,4.3301,1.0094999999999996,4.4801,4.6024,0.1223,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.6024, 4.703600000000001, 4.7058, 4.8276, 4.9433, 5.071000000000001, 5.4408]","[4.6181, 4.7042, 4.7412, 4.8615, 4.9829, 5.1082, 5.4897]",0.0074,0.008,20,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.1,,,,,,,,,/dev/ttyACM36,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod6,330,36003,330,1.6.2,330_stage_training_v2_20220221-121117,2022-02-21,12:11:27.322965,13:18:04.652465,,5,1,2,1,[0.36898663 3.01249197 1.64183588 0.51940576 2.75918833],"[1.00000000e+00 1.27504920e-35 1.32802676e-35 1.73647752e-35
 1.19130924e-35 1.43972512e-06 9.84311206e-01 8.36398121e-36
 1.18952808e-02 3.79207369e-03 1.97831984e-35 2.64593298e-05
 9.93945551e-01 3.56527054e-30 6.02798972e-03 2.31286843e-02
 4.62732718e-02 7.67253402e-35 8.97960167e-01 3.26378766e-02
 6.42289072e-11 2.56316114e-02 2.28350049e-35 8.80210816e-08
 9.74368301e-01]",2,State2,"[0, 1, 2, 3, 4]",-1825.4319443273725,1.2609505082018735e-17,0.0008145783163391829,0.9980056112981108,0.00011447199892029684,0.0010653383866218028
287,0,0.0,1,0,0,,1.0,1.0,0.0,0.0,1,2588.43503,2597.041633,8.606602999999723,3.3181000000000003,4.3276,1.0095,4.4776,4.5992000000000015,0.1216000000000008,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.599200000000001, 4.7032, 4.8083, 4.9263, 5.0551, 5.828600000000001]","[4.6321, 4.7432, 4.8565000000000005, 4.973, 5.0857, 5.839300000000001]",[],[],0.0074,0.008,20,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.1,,,,,,,,,/dev/ttyACM36,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod6,330,36003,330,1.6.2,330_stage_training_v2_20220221-121117,2022-02-21,12:11:27.322965,13:18:04.652465,,5,1,2,1,[0.36898663 3.01249197 1.64183588 0.51940576 2.75918833],"[1.00000000e+00 1.27504920e-35 1.32802676e-35 1.73647752e-35
 1.19130924e-35 1.43972512e-06 9.84311206e-01 8.36398121e-36
 1.18952808e-02 3.79207369e-03 1.97831984e-35 2.64593298e-05
 9.93945551e-01 3.56527054e-30 6.02798972e-03 2.31286843e-02
 4.62732718e-02 7.67253402e-35 8.97960167e-01 3.26378766e-02
 6.42289072e-11 2.56316114e-02 2.28350049e-35 8.80210816e-08
 9.74368301e-01]",2,State2,"[0, 1, 2, 3, 4]",-1825.4319443273725,1.474750074981387e-17,0.0007805142361814968,0.9979797185394144,0.0001772738474868493,0.0010624933769060336
288,0,1.0,1,0,0,,1.0,1.0,0.0,1.0,1,2597.05353,2605.734133,8.680602999999792,3.3181000000000003,4.3276,1.0095,4.4776,4.6732000000000005,0.1956000000000006,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.6732000000000005, 4.7805, 4.8968, 5.0177000000000005, 5.1264, 5.2532000000000005, 5.4092]","[4.7123, 4.8256000000000006, 4.9451, 5.056, 5.1789000000000005, 5.302700000000001, 5.423]",[],[],0.0074,0.008,20,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.1,,,,,,,,,/dev/ttyACM36,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod6,330,36003,330,1.6.2,330_stage_training_v2_20220221-121117,2022-02-21,12:11:27.322965,13:18:04.652465,,5,1,2,1,[0.36898663 3.01249197 1.64183588 0.51940576 2.75918833],"[1.00000000e+00 1.27504920e-35 1.32802676e-35 1.73647752e-35
 1.19130924e-35 1.43972512e-06 9.84311206e-01 8.36398121e-36
 1.18952808e-02 3.79207369e-03 1.97831984e-35 2.64593298e-05
 9.93945551e-01 3.56527054e-30 6.02798972e-03 2.31286843e-02
 4.62732718e-02 7.67253402e-35 8.97960167e-01 3.26378766e-02
 6.42289072e-11 2.56316114e-02 2.28350049e-35 8.80210816e-08
 9.74368301e-01]",2,State2,"[0, 1, 2, 3, 4]",-1825.4319443273725,1.7938348762465703e-17,0.0006950078358117746,0.9979568053522963,0.00028693206307481056,0.0010612547488292132
289,1,0.0,0,1,0,,0.0,1.0,0.0,1.0,1,2605.7440300000003,2616.3758329999996,10.631803000000216,3.3206,4.3301,1.0094999999999996,4.4801,4.6223,0.1421999999999998,iaa,iaa,1,,0,0,1,1,70.0,-70.0,"[4.6223, 4.9546, 5.5052]","[4.6645, 4.998600000000001, 5.5378]",[],[],0.0074,0.008,20,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.1,,,,,,,,,/dev/ttyACM36,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod6,330,36003,330,1.6.2,330_stage_training_v2_20220221-121117,2022-02-21,12:11:27.322965,13:18:04.652465,,5,1,2,1,[0.36898663 3.01249197 1.64183588 0.51940576 2.75918833],"[1.00000000e+00 1.27504920e-35 1.32802676e-35 1.73647752e-35
 1.19130924e-35 1.43972512e-06 9.84311206e-01 8.36398121e-36
 1.18952808e-02 3.79207369e-03 1.97831984e-35 2.64593298e-05
 9.93945551e-01 3.56527054e-30 6.02798972e-03 2.31286843e-02
 4.62732718e-02 7.67253402e-35 8.97960167e-01 3.26378766e-02
 6.42289072e-11 2.56316114e-02 2.28350049e-35 8.80210816e-08
 9.74368301e-01]",2,State2,"[0, 1, 2, 3, 4]",-1825.4319443273725,2.288925555548028e-17,0.0005206821993154738,0.9979363916189953,0.0004777022281391461,0.0010652239535599115
290,1,0.0,1,0,0,,1.0,0.0,1.0,0.0,1,2616.38613,2625.1207329999997,8.734603000000334,3.3206,4.3301,1.0094999999999996,4.4801,4.7266,0.2465000000000001,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.7266, 4.737900000000001, 4.8660000000000005, 4.9830000000000005, 5.109500000000001, 5.2349000000000006]","[4.7273000000000005, 4.7846, 4.9028, 5.0328, 5.153300000000001, 5.2719000000000005]",0.0074,0.008,20,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.1,,,,,,,,,/dev/ttyACM36,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod6,330,36003,330,1.6.2,330_stage_training_v2_20220221-121117,2022-02-21,12:11:27.322965,13:18:04.652465,,5,1,2,1,[0.36898663 3.01249197 1.64183588 0.51940576 2.75918833],"[1.00000000e+00 1.27504920e-35 1.32802676e-35 1.73647752e-35
 1.19130924e-35 1.43972512e-06 9.84311206e-01 8.36398121e-36
 1.18952808e-02 3.79207369e-03 1.97831984e-35 2.64593298e-05
 9.93945551e-01 3.56527054e-30 6.02798972e-03 2.31286843e-02
 4.62732718e-02 7.67253402e-35 8.97960167e-01 3.26378766e-02
 6.42289072e-11 2.56316114e-02 2.28350049e-35 8.80210816e-08
 9.74368301e-01]",2,State2,"[0, 1, 2, 3, 4]",-1825.4319443273725,2.9645055914326195e-17,0.0005208681789089809,0.9978809123968986,0.0004949467638203739,0.0011032726603681874
