__UUID4__;a2005c32-bb00-443c-8956-c9f249f4f991
__CREATED-ON__;2021-04-08 19:31:05.444227
__DEF-URL__;http://pybpod-api.readthedocs.org
__DEF-TEXT__;This file contains data recorded during a session from the PyBpod system
__SOFTWARE__;PyBpod API v1.6.2
__HAS-HEADER__
TYPE;PC-TIME;BPOD-INITIAL-TIME;BPOD-FINAL-TIME;MSG;+INFO
TRANSITION;2021-04-08 19:33:24.525425;0.3037;;Load;
EVENT;2021-04-08 19:33:24.533774;0.31220000000000003;;104;Tup
TRANSITION;2021-04-08 19:33:24.533838;0.31220000000000003;;WaitLoad;
EVENT;2021-04-08 19:33:27.034050;2.8122000000000003;;104;Tup
TRANSITION;2021-04-08 19:33:27.034257;2.8122000000000003;;Fixation;
SOFTCODE;2021-04-08 19:33:27.034374;;;9;
EVENT;2021-04-08 19:33:27.034692;2.8123;;104;Tup
TRANSITION;2021-04-08 19:33:27.034771;2.8123;;StimulusTrigger;
SOFTCODE;2021-04-08 19:33:27.034858;;;10;
EVENT;2021-04-08 19:33:27.042958;2.8213;;104;Tup
TRANSITION;2021-04-08 19:33:27.043027;2.8213;;StimulusDuration;
EVENT;2021-04-08 19:33:28.043017;3.8213000000000004;;104;Tup
TRANSITION;2021-04-08 19:33:28.043098;3.8213000000000004;;StimulusStop;
EVENT;2021-04-08 19:33:28.052486;3.8308;;104;Tup
TRANSITION;2021-04-08 19:33:28.052546;3.8308;;Motor_in;
EVENT;2021-04-08 19:33:28.202563;3.9808000000000003;;104;Tup
TRANSITION;2021-04-08 19:33:28.202666;3.9808000000000003;;ResponseWindow;
SOFTCODE;2021-04-08 19:33:28.202728;;;14;
EVENT;2021-04-08 19:33:28.916452;4.6947;;68;Port1In
TRANSITION;2021-04-08 19:33:28.916532;4.6947;;Reward;
EVENT;2021-04-08 19:33:28.925273;4.7035;;104;Tup
TRANSITION;2021-04-08 19:33:28.925356;4.7035;;LongerSound;
EVENT;2021-04-08 19:33:28.934845;4.713;;104;Tup
TRANSITION;2021-04-08 19:33:28.934933;4.713;;ITI;
SOFTCODE;2021-04-08 19:33:28.935027;;;15;
EVENT;2021-04-08 19:33:29.050637;4.8289;;69;Port1Out
EVENT;2021-04-08 19:33:29.195815;4.974;;68;Port1In
EVENT;2021-04-08 19:33:29.457049;5.2352;;69;Port1Out
EVENT;2021-04-08 19:33:29.615848;5.394;;68;Port1In
EVENT;2021-04-08 19:33:29.886341;5.6645;;69;Port1Out
EVENT;2021-04-08 19:33:30.006182;5.784400000000001;;68;Port1In
EVENT;2021-04-08 19:33:30.044495;5.8227;;70;Port2In
EVENT;2021-04-08 19:33:30.219954;5.9981;;71;Port2Out
EVENT;2021-04-08 19:33:30.711135;6.4893;;69;Port1Out
EVENT;2021-04-08 19:33:30.934850;6.713;;104;Tup
TRANSITION;2021-04-08 19:33:30.934941;6.713;;Motor_out;
EVENT;2021-04-08 19:33:32.934946;8.713000000000001;;104;Tup
END-TRIAL;2021-04-08 19:33:32.935102;;;The trial ended;
INFO;2021-04-08 19:33:32.935265;138.634628;147.347626;TRIAL-BPOD-TIME;8.712997999999999
STATE;2021-04-08 19:33:32.935363;0;0.0002;Letter0;0.0002
STATE;2021-04-08 19:33:32.935397;0.0002;0.10020000000000001;WaitLetter0;0.1
STATE;2021-04-08 19:33:32.935433;0.10020000000000001;0.10070000000000001;Letter1;0.0005000000000000004
STATE;2021-04-08 19:33:32.935452;0.10070000000000001;0.20070000000000002;WaitLetter1;0.1
STATE;2021-04-08 19:33:32.935495;0.20070000000000002;0.20370000000000002;Letter2;0.0030000000000000027
STATE;2021-04-08 19:33:32.935510;0.20370000000000002;0.3037;WaitLetter2;0.1
STATE;2021-04-08 19:33:32.935528;0.3037;0.31220000000000003;Load;0.008500000000000008
STATE;2021-04-08 19:33:32.935570;0.31220000000000003;2.8122000000000003;WaitLoad;2.5
STATE;2021-04-08 19:33:32.935585;2.8122000000000003;2.8123;Fixation;9.999999999976694e-05
STATE;2021-04-08 19:33:32.935603;2.8123;2.8213;StimulusTrigger;0.008999999999999897
STATE;2021-04-08 19:33:32.935620;2.8213;3.8213000000000004;StimulusDuration;1.0000000000000004
STATE;2021-04-08 19:33:32.935635;3.8213000000000004;3.8308;StimulusStop;0.00949999999999962
STATE;2021-04-08 19:33:32.935651;3.8308;3.9808000000000003;Motor_in;0.15000000000000036
STATE;2021-04-08 19:33:32.935666;3.9808000000000003;4.6947;ResponseWindow;0.7138999999999998
STATE;2021-04-08 19:33:32.935681;4.6947;4.7035;Reward;0.008799999999999919
STATE;2021-04-08 19:33:32.935696;4.7035;4.713;LongerSound;0.009500000000000064
STATE;2021-04-08 19:33:32.935712;4.713;6.713;ITI;2.0
STATE;2021-04-08 19:33:32.935727;6.713;8.713000000000001;Motor_out;2.000000000000001
STATE;2021-04-08 19:33:32.935749;nan;nan;Fixation_Break;nan
STATE;2021-04-08 19:33:32.935765;nan;nan;AW;nan
STATE;2021-04-08 19:33:32.935779;nan;nan;Punish;nan
STATE;2021-04-08 19:33:32.935793;nan;nan;Miss;nan
STATE;2021-04-08 19:33:32.935810;nan;nan;TimeOut;nan
VAL;2021-04-08 19:33:32.936349;;;FILENAME;abj
VAL;2021-04-08 19:33:32.936374;;;EVIDENCE;-1.0
VAL;2021-04-08 19:33:32.936394;;;COHERENCE;0.0
stdout;2021-04-08 19:33:32.937617;;;Sound ;
stdout;2021-04-08 19:33:32.937653;;;;
stdout;2021-04-08 19:33:32.937671;;;6883;
stdout;2021-04-08 19:33:32.937684;;;;
stdout;2021-04-08 19:33:32.937694;;;: ;
stdout;2021-04-08 19:33:32.937705;;;;
stdout;2021-04-08 19:33:32.937715;;;pmq;
stdout;2021-04-08 19:33:32.937726;;;|
|;
stdout;2021-04-08 19:33:32.937798;;;[0.0048, 0.0039, 0.0051];
stdout;2021-04-08 19:33:32.937817;;;|
|;
stdout;2021-04-08 19:33:32.937832;;;Trial: 17;
stdout;2021-04-08 19:33:32.937844;;;|
|;
stdout;2021-04-08 19:33:32.937857;;;Side: 1;
stdout;2021-04-08 19:33:32.937868;;;|
|;
stdout;2021-04-08 19:33:32.938163;;;I entered in VAR_MOTOR 4!;
stdout;2021-04-08 19:33:32.938183;;;|
|;
TRIAL;2021-04-08 19:33:32.939633;;;New trial;
EVENT;2021-04-08 19:33:32.947555;0.0047;;104;Tup
TRANSITION;2021-04-08 19:33:32.947601;0.0047;;WaitLetter0;
EVENT;2021-04-08 19:33:33.047630;0.1047;;104;Tup
TRANSITION;2021-04-08 19:33:33.047728;0.1047;;Letter1;
EVENT;2021-04-08 19:33:33.051444;0.1086;;104;Tup
TRANSITION;2021-04-08 19:33:33.051485;0.1086;;WaitLetter1;
EVENT;2021-04-08 19:33:33.151508;0.2086;;104;Tup
TRANSITION;2021-04-08 19:33:33.151604;0.2086;;Letter2;
EVENT;2021-04-08 19:33:33.156550;0.2137;;104;Tup
TRANSITION;2021-04-08 19:33:33.156595;0.2137;;WaitLetter2;
EVENT;2021-04-08 19:33:33.256606;0.31370000000000003;;104;Tup
TRANSITION;2021-04-08 19:33:33.256686;0.31370000000000003;;Load;
EVENT;2021-04-08 19:33:33.265086;0.32220000000000004;;104;Tup
TRANSITION;2021-04-08 19:33:33.265135;0.32220000000000004;;WaitLoad;
EVENT;2021-04-08 19:33:35.765219;2.8222;;104;Tup
TRANSITION;2021-04-08 19:33:35.765314;2.8222;;Fixation;
SOFTCODE;2021-04-08 19:33:35.765370;;;9;
EVENT;2021-04-08 19:33:35.765574;2.8223000000000003;;104;Tup
TRANSITION;2021-04-08 19:33:35.765616;2.8223000000000003;;StimulusTrigger;
SOFTCODE;2021-04-08 19:33:35.765674;;;11;
EVENT;2021-04-08 19:33:35.774285;2.8313;;104;Tup
TRANSITION;2021-04-08 19:33:35.774347;2.8313;;StimulusDuration;
EVENT;2021-04-08 19:33:36.774410;3.8313;;104;Tup
TRANSITION;2021-04-08 19:33:36.774485;3.8313;;StimulusStop;
EVENT;2021-04-08 19:33:36.783835;3.8408;;104;Tup
TRANSITION;2021-04-08 19:33:36.783948;3.8408;;Motor_in;
EVENT;2021-04-08 19:33:36.933973;3.9908;;104;Tup
TRANSITION;2021-04-08 19:33:36.934075;3.9908;;ResponseWindow;
SOFTCODE;2021-04-08 19:33:36.934143;;;14;
EVENT;2021-04-08 19:33:37.461183;4.5181000000000004;;70;Port2In
TRANSITION;2021-04-08 19:33:37.461271;4.5181000000000004;;Reward;
EVENT;2021-04-08 19:33:37.470048;4.527;;104;Tup
TRANSITION;2021-04-08 19:33:37.470180;4.527;;LongerSound;
EVENT;2021-04-08 19:33:37.479632;4.5365;;104;Tup
TRANSITION;2021-04-08 19:33:37.479728;4.5365;;ITI;
SOFTCODE;2021-04-08 19:33:37.479782;;;15;
EVENT;2021-04-08 19:33:37.608561;4.665500000000001;;68;Port1In
EVENT;2021-04-08 19:33:37.800152;4.8569;;69;Port1Out
EVENT;2021-04-08 19:33:37.852795;4.9096;;71;Port2Out
EVENT;2021-04-08 19:33:37.977527;5.034400000000001;;70;Port2In
EVENT;2021-04-08 19:33:38.161775;5.2186;;71;Port2Out
EVENT;2021-04-08 19:33:38.161954;5.2188;;68;Port1In
EVENT;2021-04-08 19:33:38.225698;5.2826;;69;Port1Out
EVENT;2021-04-08 19:33:38.278719;5.3356;;70;Port2In
EVENT;2021-04-08 19:33:38.429938;5.486800000000001;;71;Port2Out
EVENT;2021-04-08 19:33:38.494216;5.5511;;70;Port2In
EVENT;2021-04-08 19:33:38.625012;5.681900000000001;;71;Port2Out
EVENT;2021-04-08 19:33:39.479692;6.5365;;104;Tup
TRANSITION;2021-04-08 19:33:39.479775;6.5365;;Motor_out;
EVENT;2021-04-08 19:33:41.479786;8.5365;;104;Tup
END-TRIAL;2021-04-08 19:33:41.479922;;;The trial ended;
INFO;2021-04-08 19:33:41.480036;147.353628;155.890126;TRIAL-BPOD-TIME;8.536498000000023
STATE;2021-04-08 19:33:41.480094;0;0.0047;Letter0;0.0047
STATE;2021-04-08 19:33:41.480120;0.0047;0.1047;WaitLetter0;0.1
STATE;2021-04-08 19:33:41.480146;0.1047;0.1086;Letter1;0.0039000000000000007
STATE;2021-04-08 19:33:41.480163;0.1086;0.2086;WaitLetter1;0.1
STATE;2021-04-08 19:33:41.480177;0.2086;0.2137;Letter2;0.005099999999999993
STATE;2021-04-08 19:33:41.480192;0.2137;0.31370000000000003;WaitLetter2;0.10000000000000003
STATE;2021-04-08 19:33:41.480212;0.31370000000000003;0.32220000000000004;Load;0.008500000000000008
STATE;2021-04-08 19:33:41.480228;0.32220000000000004;2.8222;WaitLoad;2.5
STATE;2021-04-08 19:33:41.480253;2.8222;2.8223000000000003;Fixation;0.00010000000000021103
STATE;2021-04-08 19:33:41.480279;2.8223000000000003;2.8313;StimulusTrigger;0.008999999999999897
STATE;2021-04-08 19:33:41.480295;2.8313;3.8313;StimulusDuration;1.0
STATE;2021-04-08 19:33:41.480310;3.8313;3.8408;StimulusStop;0.009500000000000064
STATE;2021-04-08 19:33:41.480325;3.8408;3.9908;Motor_in;0.1499999999999999
STATE;2021-04-08 19:33:41.480340;3.9908;4.5181000000000004;ResponseWindow;0.5273000000000003
STATE;2021-04-08 19:33:41.480355;4.5181000000000004;4.527;Reward;0.008899999999999686
STATE;2021-04-08 19:33:41.480379;4.527;4.5365;LongerSound;0.009500000000000064
STATE;2021-04-08 19:33:41.480404;4.5365;6.5365;ITI;2.0
STATE;2021-04-08 19:33:41.480418;6.5365;8.5365;Motor_out;2.0
STATE;2021-04-08 19:33:41.480439;nan;nan;Fixation_Break;nan
STATE;2021-04-08 19:33:41.480454;nan;nan;AW;nan
STATE;2021-04-08 19:33:41.480468;nan;nan;Punish;nan
STATE;2021-04-08 19:33:41.480482;nan;nan;Miss;nan
STATE;2021-04-08 19:33:41.480507;nan;nan;TimeOut;nan
VAL;2021-04-08 19:33:41.480975;;;FILENAME;pmq
VAL;2021-04-08 19:33:41.480999;;;EVIDENCE;0.5
VAL;2021-04-08 19:33:41.481017;;;COHERENCE;0.75
stdout;2021-04-08 19:33:41.482082;;;Sound ;
stdout;2021-04-08 19:33:41.482112;;;;
stdout;2021-04-08 19:33:41.482130;;;4429;
stdout;2021-04-08 19:33:41.482142;;;;
stdout;2021-04-08 19:33:41.482154;;;: ;
stdout;2021-04-08 19:33:41.482166;;;;
stdout;2021-04-08 19:33:41.482177;;;kat;
stdout;2021-04-08 19:33:41.482188;;;|
|;
stdout;2021-04-08 19:33:41.482272;;;[0.0033, 0.0003, 0.006];
stdout;2021-04-08 19:33:41.482290;;;|
|;
stdout;2021-04-08 19:33:41.482305;;;Trial: 18;
stdout;2021-04-08 19:33:41.482318;;;|
|;
stdout;2021-04-08 19:33:41.482330;;;Side: 1;
stdout;2021-04-08 19:33:41.482342;;;|
|;
stdout;2021-04-08 19:33:41.482635;;;I entered in VAR_MOTOR 4!;
stdout;2021-04-08 19:33:41.482667;;;|
|;
TRIAL;2021-04-08 19:33:41.484224;;;New trial;
EVENT;2021-04-08 19:33:41.490771;0.0033;;104;Tup
TRANSITION;2021-04-08 19:33:41.490850;0.0033;;WaitLetter0;
EVENT;2021-04-08 19:33:41.590855;0.1033;;104;Tup
TRANSITION;2021-04-08 19:33:41.590938;0.1033;;Letter1;
EVENT;2021-04-08 19:33:41.591025;0.10350000000000001;;104;Tup
TRANSITION;2021-04-08 19:33:41.591062;0.10350000000000001;;WaitLetter1;
EVENT;2021-04-08 19:33:41.691063;0.20350000000000001;;104;Tup
TRANSITION;2021-04-08 19:33:41.691139;0.20350000000000001;;Letter2;
EVENT;2021-04-08 19:33:41.696959;0.20950000000000002;;104;Tup
TRANSITION;2021-04-08 19:33:41.697003;0.20950000000000002;;WaitLetter2;
EVENT;2021-04-08 19:33:41.797012;0.3095;;104;Tup
TRANSITION;2021-04-08 19:33:41.797087;0.3095;;Load;
EVENT;2021-04-08 19:33:41.805544;0.318;;104;Tup
TRANSITION;2021-04-08 19:33:41.805617;0.318;;WaitLoad;
EVENT;2021-04-08 19:33:44.305681;2.818;;104;Tup
TRANSITION;2021-04-08 19:33:44.305798;2.818;;Fixation;
SOFTCODE;2021-04-08 19:33:44.305854;;;9;
EVENT;2021-04-08 19:33:44.306132;2.8181000000000003;;104;Tup
TRANSITION;2021-04-08 19:33:44.306180;2.8181000000000003;;StimulusTrigger;
SOFTCODE;2021-04-08 19:33:44.306234;;;11;
EVENT;2021-04-08 19:33:44.314738;2.8271;;104;Tup
TRANSITION;2021-04-08 19:33:44.314782;2.8271;;StimulusDuration;
EVENT;2021-04-08 19:33:45.314784;3.8271;;104;Tup
TRANSITION;2021-04-08 19:33:45.314859;3.8271;;StimulusStop;
EVENT;2021-04-08 19:33:45.324254;3.8366000000000002;;104;Tup
TRANSITION;2021-04-08 19:33:45.324307;3.8366000000000002;;Motor_in;
EVENT;2021-04-08 19:33:45.474315;3.9866;;104;Tup
TRANSITION;2021-04-08 19:33:45.474398;3.9866;;ResponseWindow;
SOFTCODE;2021-04-08 19:33:45.474454;;;14;
EVENT;2021-04-08 19:33:46.081210;4.593500000000001;;70;Port2In
TRANSITION;2021-04-08 19:33:46.081297;4.593500000000001;;Reward;
EVENT;2021-04-08 19:33:46.090102;4.6024;;104;Tup
TRANSITION;2021-04-08 19:33:46.090166;4.6024;;LongerSound;
EVENT;2021-04-08 19:33:46.099560;4.6119;;104;Tup
TRANSITION;2021-04-08 19:33:46.099630;4.6119;;ITI;
SOFTCODE;2021-04-08 19:33:46.099680;;;15;
EVENT;2021-04-08 19:33:46.215894;4.7282;;71;Port2Out
EVENT;2021-04-08 19:33:46.336677;4.8489;;70;Port2In
EVENT;2021-04-08 19:33:46.485139;4.9974;;71;Port2Out
EVENT;2021-04-08 19:33:46.772035;5.2843;;70;Port2In
EVENT;2021-04-08 19:33:46.954749;5.4670000000000005;;71;Port2Out
EVENT;2021-04-08 19:33:48.099711;6.6119;;104;Tup
TRANSITION;2021-04-08 19:33:48.099899;6.6119;;Motor_out;
EVENT;2021-04-08 19:33:50.099788;8.6119;;104;Tup
END-TRIAL;2021-04-08 19:33:50.099939;;;The trial ended;
INFO;2021-04-08 19:33:50.100116;155.895928;164.507826;TRIAL-BPOD-TIME;8.611897999999997
STATE;2021-04-08 19:33:50.100181;0;0.0033;Letter0;0.0033
STATE;2021-04-08 19:33:50.100216;0.0033;0.1033;WaitLetter0;0.1
STATE;2021-04-08 19:33:50.100260;0.1033;0.10350000000000001;Letter1;0.00020000000000000573
STATE;2021-04-08 19:33:50.100278;0.10350000000000001;0.20350000000000001;WaitLetter1;0.1
STATE;2021-04-08 19:33:50.100321;0.20350000000000001;0.20950000000000002;Letter2;0.006000000000000005
STATE;2021-04-08 19:33:50.100345;0.20950000000000002;0.3095;WaitLetter2;0.09999999999999998
STATE;2021-04-08 19:33:50.100364;0.3095;0.318;Load;0.008500000000000008
STATE;2021-04-08 19:33:50.100380;0.318;2.818;WaitLoad;2.5
STATE;2021-04-08 19:33:50.100394;2.818;2.8181000000000003;Fixation;0.00010000000000021103
STATE;2021-04-08 19:33:50.100411;2.8181000000000003;2.8271;StimulusTrigger;0.008999999999999897
STATE;2021-04-08 19:33:50.100440;2.8271;3.8271;StimulusDuration;1.0
STATE;2021-04-08 19:33:50.100457;3.8271;3.8366000000000002;StimulusStop;0.009500000000000064
STATE;2021-04-08 19:33:50.100472;3.8366000000000002;3.9866;Motor_in;0.1499999999999999
STATE;2021-04-08 19:33:50.100488;3.9866;4.593500000000001;ResponseWindow;0.6069000000000004
STATE;2021-04-08 19:33:50.100503;4.593500000000001;4.6024;Reward;0.008899999999999686
STATE;2021-04-08 19:33:50.100518;4.6024;4.6119;LongerSound;0.009500000000000064
STATE;2021-04-08 19:33:50.100533;4.6119;6.6119;ITI;2.0
STATE;2021-04-08 19:33:50.100547;6.6119;8.6119;Motor_out;2.0
STATE;2021-04-08 19:33:50.100568;nan;nan;Fixation_Break;nan
STATE;2021-04-08 19:33:50.100584;nan;nan;AW;nan
STATE;2021-04-08 19:33:50.100598;nan;nan;Punish;nan
STATE;2021-04-08 19:33:50.100611;nan;nan;Miss;nan
STATE;2021-04-08 19:33:50.100627;nan;nan;TimeOut;nan
VAL;2021-04-08 19:33:50.101004;;;FILENAME;kat
VAL;2021-04-08 19:33:50.101029;;;EVIDENCE;0.0
VAL;2021-04-08 19:33:50.101046;;;COHERENCE;0.5
stdout;2021-04-08 19:33:50.102094;;;Sound ;
stdout;2021-04-08 19:33:50.102123;;;;
stdout;2021-04-08 19:33:50.102152;;;7014;
stdout;2021-04-08 19:33:50.102165;;;;
stdout;2021-04-08 19:33:50.102175;;;: ;
stdout;2021-04-08 19:33:50.102187;;;;
stdout;2021-04-08 19:33:50.102198;;;pta;
stdout;2021-04-08 19:33:50.102209;;;|
|;
stdout;2021-04-08 19:33:50.102291;;;[0.0048, 0.006, 0.0003];
stdout;2021-04-08 19:33:50.102308;;;|
|;
stdout;2021-04-08 19:33:50.102335;;;Trial: 19;
stdout;2021-04-08 19:33:50.102346;;;|
|;
stdout;2021-04-08 19:33:50.102358;;;Side: 1;
stdout;2021-04-08 19:33:50.102368;;;|
|;
stdout;2021-04-08 19:33:50.102652;;;I entered in VAR_MOTOR 4!;
stdout;2021-04-08 19:33:50.102675;;;|
|;
TRIAL;2021-04-08 19:33:50.104304;;;New trial;
EVENT;2021-04-08 19:33:50.112270;0.0047;;104;Tup
TRANSITION;2021-04-08 19:33:50.112331;0.0047;;WaitLetter0;
EVENT;2021-04-08 19:33:50.212348;0.1047;;104;Tup
TRANSITION;2021-04-08 19:33:50.212434;0.1047;;Letter1;
EVENT;2021-04-08 19:33:50.218194;0.1107;;104;Tup
TRANSITION;2021-04-08 19:33:50.218230;0.1107;;WaitLetter1;
EVENT;2021-04-08 19:33:50.318234;0.2107;;104;Tup
TRANSITION;2021-04-08 19:33:50.318327;0.2107;;Letter2;
EVENT;2021-04-08 19:33:50.318403;0.2109;;104;Tup
TRANSITION;2021-04-08 19:33:50.318431;0.2109;;WaitLetter2;
EVENT;2021-04-08 19:33:50.418440;0.3109;;104;Tup
TRANSITION;2021-04-08 19:33:50.418517;0.3109;;Load;
EVENT;2021-04-08 19:33:50.427073;0.3194;;104;Tup
TRANSITION;2021-04-08 19:33:50.427211;0.3194;;WaitLoad;
EVENT;2021-04-08 19:33:52.927104;2.8194000000000004;;104;Tup
TRANSITION;2021-04-08 19:33:52.927190;2.8194000000000004;;Fixation;
SOFTCODE;2021-04-08 19:33:52.927248;;;9;
EVENT;2021-04-08 19:33:52.927456;2.8195;;104;Tup
TRANSITION;2021-04-08 19:33:52.927498;2.8195;;StimulusTrigger;
SOFTCODE;2021-04-08 19:33:52.927555;;;11;
EVENT;2021-04-08 19:33:52.936109;2.8285;;104;Tup
TRANSITION;2021-04-08 19:33:52.936169;2.8285;;StimulusDuration;
EVENT;2021-04-08 19:33:53.936202;3.8285;;104;Tup
TRANSITION;2021-04-08 19:33:53.936333;3.8285;;StimulusStop;
EVENT;2021-04-08 19:33:53.945639;3.838;;104;Tup
TRANSITION;2021-04-08 19:33:53.945688;3.838;;Motor_in;
EVENT;2021-04-08 19:33:54.095697;3.988;;104;Tup
TRANSITION;2021-04-08 19:33:54.095782;3.988;;ResponseWindow;
SOFTCODE;2021-04-08 19:33:54.095836;;;14;
EVENT;2021-04-08 19:33:54.505320;4.397600000000001;;70;Port2In
TRANSITION;2021-04-08 19:33:54.505415;4.397600000000001;;Reward;
EVENT;2021-04-08 19:33:54.514182;4.4065;;104;Tup
TRANSITION;2021-04-08 19:33:54.514229;4.4065;;LongerSound;
EVENT;2021-04-08 19:33:54.523732;4.416;;104;Tup
TRANSITION;2021-04-08 19:33:54.523800;4.416;;ITI;
SOFTCODE;2021-04-08 19:33:54.523853;;;15;
EVENT;2021-04-08 19:33:54.535478;4.4278;;68;Port1In
EVENT;2021-04-08 19:33:54.644797;4.537100000000001;;71;Port2Out
EVENT;2021-04-08 19:33:54.866441;4.7587;;69;Port1Out
EVENT;2021-04-08 19:33:56.523779;6.416;;104;Tup
TRANSITION;2021-04-08 19:33:56.523856;6.416;;Motor_out;
EVENT;2021-04-08 19:33:58.523849;8.416;;104;Tup
END-TRIAL;2021-04-08 19:33:58.523991;;;The trial ended;
INFO;2021-04-08 19:33:58.524140;164.513628;172.929626;TRIAL-BPOD-TIME;8.415998000000002
STATE;2021-04-08 19:33:58.524199;0;0.0047;Letter0;0.0047
STATE;2021-04-08 19:33:58.524233;0.0047;0.1047;WaitLetter0;0.1
STATE;2021-04-08 19:33:58.524259;0.1047;0.1107;Letter1;0.006000000000000005
STATE;2021-04-08 19:33:58.524277;0.1107;0.2107;WaitLetter1;0.09999999999999999
STATE;2021-04-08 19:33:58.524293;0.2107;0.2109;Letter2;0.00020000000000000573
STATE;2021-04-08 19:33:58.524310;0.2109;0.3109;WaitLetter2;0.1
STATE;2021-04-08 19:33:58.524328;0.3109;0.3194;Load;0.008500000000000008
STATE;2021-04-08 19:33:58.524343;0.3194;2.8194000000000004;WaitLoad;2.5000000000000004
STATE;2021-04-08 19:33:58.524377;2.8194000000000004;2.8195;Fixation;9.999999999976694e-05
STATE;2021-04-08 19:33:58.524394;2.8195;2.8285;StimulusTrigger;0.008999999999999897
STATE;2021-04-08 19:33:58.524408;2.8285;3.8285;StimulusDuration;1.0
STATE;2021-04-08 19:33:58.524423;3.8285;3.838;StimulusStop;0.009500000000000064
STATE;2021-04-08 19:33:58.524438;3.838;3.988;Motor_in;0.1499999999999999
STATE;2021-04-08 19:33:58.524453;3.988;4.397600000000001;ResponseWindow;0.40960000000000063
STATE;2021-04-08 19:33:58.524468;4.397600000000001;4.4065;Reward;0.008899999999999686
STATE;2021-04-08 19:33:58.524483;4.4065;4.416;LongerSound;0.009500000000000064
STATE;2021-04-08 19:33:58.524498;4.416;6.416;ITI;2.0
STATE;2021-04-08 19:33:58.524512;6.416;8.416;Motor_out;2.0
STATE;2021-04-08 19:33:58.524532;nan;nan;Fixation_Break;nan
STATE;2021-04-08 19:33:58.524548;nan;nan;AW;nan
STATE;2021-04-08 19:33:58.524562;nan;nan;Punish;nan
STATE;2021-04-08 19:33:58.524576;nan;nan;Miss;nan
STATE;2021-04-08 19:33:58.524592;nan;nan;TimeOut;nan
VAL;2021-04-08 19:33:58.524972;;;FILENAME;pta
VAL;2021-04-08 19:33:58.524997;;;EVIDENCE;0.5
VAL;2021-04-08 19:33:58.525015;;;COHERENCE;0.75
stdout;2021-04-08 19:33:58.525923;;;Sound ;
stdout;2021-04-08 19:33:58.525951;;;;
stdout;2021-04-08 19:33:58.525969;;;1501;
stdout;2021-04-08 19:33:58.525982;;;;
stdout;2021-04-08 19:33:58.525993;;;: ;
stdout;2021-04-08 19:33:58.526004;;;;
stdout;2021-04-08 19:33:58.526014;;;dik;
stdout;2021-04-08 19:33:58.526025;;;|
|;
stdout;2021-04-08 19:33:58.526097;;;[0.0012, 0.0027, 0.0033];
stdout;2021-04-08 19:33:58.526114;;;|
|;
stdout;2021-04-08 19:33:58.526129;;;Trial: 20;
stdout;2021-04-08 19:33:58.526142;;;|
|;
stdout;2021-04-08 19:33:58.526154;;;Side: 0;
stdout;2021-04-08 19:33:58.526165;;;|
|;
stdout;2021-04-08 19:33:58.526713;;;I entered in VAR_MOTOR 4!;
stdout;2021-04-08 19:33:58.526735;;;|
|;
TRIAL;2021-04-08 19:33:58.528117;;;New trial;
EVENT;2021-04-08 19:33:58.532385;0.0011;;104;Tup
TRANSITION;2021-04-08 19:33:58.532434;0.0011;;WaitLetter0;
EVENT;2021-04-08 19:33:58.632501;0.10110000000000001;;104;Tup
TRANSITION;2021-04-08 19:33:58.632569;0.10110000000000001;;Letter1;
EVENT;2021-04-08 19:33:58.635089;0.1038;;104;Tup
TRANSITION;2021-04-08 19:33:58.635124;0.1038;;WaitLetter1;
EVENT;2021-04-08 19:33:58.735144;0.2038;;104;Tup
TRANSITION;2021-04-08 19:33:58.735229;0.2038;;Letter2;
EVENT;2021-04-08 19:33:58.738458;0.2071;;104;Tup
TRANSITION;2021-04-08 19:33:58.738498;0.2071;;WaitLetter2;
EVENT;2021-04-08 19:33:58.838446;0.30710000000000004;;104;Tup
TRANSITION;2021-04-08 19:33:58.838528;0.30710000000000004;;Load;
EVENT;2021-04-08 19:33:58.846975;0.3156;;104;Tup
TRANSITION;2021-04-08 19:33:58.847026;0.3156;;WaitLoad;
EVENT;2021-04-08 19:34:01.347159;2.8156000000000003;;104;Tup
TRANSITION;2021-04-08 19:34:01.347242;2.8156000000000003;;Fixation;
SOFTCODE;2021-04-08 19:34:01.347297;;;9;
EVENT;2021-04-08 19:34:01.347522;2.8157;;104;Tup
TRANSITION;2021-04-08 19:34:01.347562;2.8157;;StimulusTrigger;
SOFTCODE;2021-04-08 19:34:01.347630;;;10;
EVENT;2021-04-08 19:34:01.356142;2.8247;;104;Tup
TRANSITION;2021-04-08 19:34:01.356205;2.8247;;StimulusDuration;
EVENT;2021-04-08 19:34:02.356222;3.8247;;104;Tup
TRANSITION;2021-04-08 19:34:02.356296;3.8247;;StimulusStop;
EVENT;2021-04-08 19:34:02.365638;3.8342;;104;Tup
TRANSITION;2021-04-08 19:34:02.365678;3.8342;;Motor_in;
EVENT;2021-04-08 19:34:02.515762;3.9842000000000004;;104;Tup
TRANSITION;2021-04-08 19:34:02.515851;3.9842000000000004;;ResponseWindow;
SOFTCODE;2021-04-08 19:34:02.515906;;;14;
EVENT;2021-04-08 19:34:03.094604;4.5631;;68;Port1In
TRANSITION;2021-04-08 19:34:03.094701;4.5631;;Reward;
EVENT;2021-04-08 19:34:03.103449;4.5719;;104;Tup
TRANSITION;2021-04-08 19:34:03.103763;4.5719;;LongerSound;
