Trial,Side,RepTrial,Reward,Punish,Miss,WrongLick,Hit,AfterHit,Choice,RepChoice,Response,TrialStart,TrialEnd,TrialLen,StimStart,StimEnd,StimLen,RespWinStart,RespWinEnd,RespWinLen,Filename,Filename2,FilesMatch,Message,MessageFound,SoundLeft,SoundRight,Sound,ILD,ILDRep,Port1In,Port1Out,Port2In,Port2Out,ValveLeft,ValveRight,AW,AWTrials,Switch,Timeout,Fixation,Stage,Motor,REC,Progression,CB,RespWin,ITI,WarmUp,RecoveryMode,P,PRight,Blocks,BlockLen,Task,Ephys,Wait,TrialLag,K,Drug,StimDur,Delay,VarDelay,RewardSize,SerialPort,Protocol,Creator,Project,Experiment,Board,Setup,NetPort,Subject,BpodApiVersion,Session,Date,SessionStart,SessionEnd,Nstates,ObservedDimensions,Ncategories,InputDimensions,Weights,TransMat,State,StateLabel,Remap,LogLikelihood,p0,p1,p2,p3,p4
140,0,0.0,0,1,0,0,0.0,1.0,1.0,1.0,1,2293.192912,2312.832816,19.639904000000115,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6397,0.3121,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,[],[],"[4.6397, 4.750500000000001]","[4.6901, 4.7998]",0.0075,0.0084,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,1,0,0.05,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,15,36004,15,1.8.2,015_stage_training_v6_20250708-104001,2025-07-08,10:40:13.718434,11:40:19.087279,5,1,2,2,"[ 12.75222133  -9.42456612   4.68362199 -10.80602919   8.88914655
  -8.75747333   1.01266683   1.32670544   4.41950916   7.72710212]","[6.19001790e-01 2.05159679e-02 1.38416802e-01 3.45162100e-03
 2.18613819e-01 3.38933200e-02 8.23525971e-01 2.08675361e-03
 1.40136670e-01 3.57285023e-04 1.26530626e-02 4.20501879e-04
 6.98805184e-01 1.45872179e-01 1.42249072e-01 9.31042888e-02
 1.67025874e-01 1.95414777e-03 7.17787922e-01 2.01277679e-02
 6.50881551e-02 1.06817962e-04 1.17428557e-01 3.86230606e-06
 8.17372607e-01]",4,State4,"[0, 1, 2, 3, 4]",-1593.3826447530325,1.8132626806152833e-10,4.828559783639871e-09,7.2672239276239936e-09,0.29242972424687713,0.7075702634760199
141,1,1.0,1,0,0,0,1.0,0.0,1.0,1.0,1,2312.843612,2327.508316,14.6647039999998,2.8206,3.8301,1.0094999999999996,4.3301,4.6562,0.3261000000000003,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.6562, 4.7693, 4.8787, 4.9893, 5.1075, 5.227600000000001, 5.3537, 5.474, 5.6009, 5.7256, 5.8657, 6.0056, 6.1328000000000005]","[4.7066, 4.813000000000001, 4.9275, 5.0421000000000005, 5.1619, 5.2853, 5.4057, 5.534000000000001, 5.6553, 5.7887, 5.9288, 6.0625, 6.1867]",0.0075,0.0084,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,1,0,0.05,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,15,36004,15,1.8.2,015_stage_training_v6_20250708-104001,2025-07-08,10:40:13.718434,11:40:19.087279,5,1,2,2,"[ 12.75222133  -9.42456612   4.68362199 -10.80602919   8.88914655
  -8.75747333   1.01266683   1.32670544   4.41950916   7.72710212]","[6.19001790e-01 2.05159679e-02 1.38416802e-01 3.45162100e-03
 2.18613819e-01 3.38933200e-02 8.23525971e-01 2.08675361e-03
 1.40136670e-01 3.57285023e-04 1.26530626e-02 4.20501879e-04
 6.98805184e-01 1.45872179e-01 1.42249072e-01 9.31042888e-02
 1.67025874e-01 1.95414777e-03 7.17787922e-01 2.01277679e-02
 6.50881551e-02 1.06817962e-04 1.17428557e-01 3.86230606e-06
 8.17372607e-01]",4,State4,"[0, 1, 2, 3, 4]",-1593.3826447530325,0.1153124085749561,2.9199640174465806e-05,0.028166429965332834,0.23303782112267868,0.6234541406968546
142,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,2327.519212,2342.184015,14.664802999999663,2.8206,3.8301,1.0094999999999996,4.3301,4.6563,0.3262,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.6563, 4.7705, 4.8874]","[4.7090000000000005, 4.8226, 4.9424]",0.0075,0.0084,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,1,0,0.05,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,15,36004,15,1.8.2,015_stage_training_v6_20250708-104001,2025-07-08,10:40:13.718434,11:40:19.087279,5,1,2,2,"[ 12.75222133  -9.42456612   4.68362199 -10.80602919   8.88914655
  -8.75747333   1.01266683   1.32670544   4.41950916   7.72710212]","[6.19001790e-01 2.05159679e-02 1.38416802e-01 3.45162100e-03
 2.18613819e-01 3.38933200e-02 8.23525971e-01 2.08675361e-03
 1.40136670e-01 3.57285023e-04 1.26530626e-02 4.20501879e-04
 6.98805184e-01 1.45872179e-01 1.42249072e-01 9.31042888e-02
 1.67025874e-01 1.95414777e-03 7.17787922e-01 2.01277679e-02
 6.50881551e-02 1.06817962e-04 1.17428557e-01 3.86230606e-06
 8.17372607e-01]",4,State4,"[0, 1, 2, 3, 4]",-1593.3826447530325,0.2072149637116875,2.45749574018661e-05,0.04879769364755854,0.1899860666185334,0.5539767010648189
143,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,2342.199412,2356.860315,14.660902999999962,2.8206,3.8301,1.0094999999999996,4.3301,4.6524,0.3223000000000002,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.6524, 4.766900000000001, 4.8743, 4.9886, 5.106, 5.2334000000000005]","[4.7016, 4.8104000000000005, 4.9246, 5.0403, 5.1581, 5.2849]",0.0075,0.0084,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,1,0,0.05,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,15,36004,15,1.8.2,015_stage_training_v6_20250708-104001,2025-07-08,10:40:13.718434,11:40:19.087279,5,1,2,2,"[ 12.75222133  -9.42456612   4.68362199 -10.80602919   8.88914655
  -8.75747333   1.01266683   1.32670544   4.41950916   7.72710212]","[6.19001790e-01 2.05159679e-02 1.38416802e-01 3.45162100e-03
 2.18613819e-01 3.38933200e-02 8.23525971e-01 2.08675361e-03
 1.40136670e-01 3.57285023e-04 1.26530626e-02 4.20501879e-04
 6.98805184e-01 1.45872179e-01 1.42249072e-01 9.31042888e-02
 1.67025874e-01 1.95414777e-03 7.17787922e-01 2.01277679e-02
 6.50881551e-02 1.06817962e-04 1.17428557e-01 3.86230606e-06
 8.17372607e-01]",4,State4,"[0, 1, 2, 3, 4]",-1593.3826447530325,0.3014757834371869,2.129176233952741e-05,0.07861449642357621,0.15504169246711172,0.46484673590978604
144,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,2356.8729120000007,2371.544015,14.671103000000135,2.8206,3.8301,1.0094999999999996,4.3301,4.6626,0.3325000000000004,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.6626, 4.7773, 4.8871, 5.0002, 5.1167, 5.235, 5.3658, 5.4989, 5.635800000000001, 5.773700000000001]","[4.7148, 4.822500000000001, 4.9362, 5.0496, 5.171200000000001, 5.298, 5.4283, 5.5601, 5.6992, 5.832]",0.0075,0.0084,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,1,0,0.05,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,15,36004,15,1.8.2,015_stage_training_v6_20250708-104001,2025-07-08,10:40:13.718434,11:40:19.087279,5,1,2,2,"[ 12.75222133  -9.42456612   4.68362199 -10.80602919   8.88914655
  -8.75747333   1.01266683   1.32670544   4.41950916   7.72710212]","[6.19001790e-01 2.05159679e-02 1.38416802e-01 3.45162100e-03
 2.18613819e-01 3.38933200e-02 8.23525971e-01 2.08675361e-03
 1.40136670e-01 3.57285023e-04 1.26530626e-02 4.20501879e-04
 6.98805184e-01 1.45872179e-01 1.42249072e-01 9.31042888e-02
 1.67025874e-01 1.95414777e-03 7.17787922e-01 2.01277679e-02
 6.50881551e-02 1.06817962e-04 1.17428557e-01 3.86230606e-06
 8.17372607e-01]",0,State0,"[0, 1, 2, 3, 4]",-1593.3826447530325,0.4166881213422781,0.00010555872814345456,0.1484138054352734,0.12226144887734773,0.31253106561695293
145,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,2371.5584120000008,2386.192716,14.634304000000155,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6267000000000005,0.2991000000000001,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.6267000000000005, 4.7441, 4.8528, 4.9992]","[4.6727, 4.7817, 4.8939, 5.0218]",[],[],0.0075,0.0084,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,1,0,0.05,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,15,36004,15,1.8.2,015_stage_training_v6_20250708-104001,2025-07-08,10:40:13.718434,11:40:19.087279,5,1,2,2,"[ 12.75222133  -9.42456612   4.68362199 -10.80602919   8.88914655
  -8.75747333   1.01266683   1.32670544   4.41950916   7.72710212]","[6.19001790e-01 2.05159679e-02 1.38416802e-01 3.45162100e-03
 2.18613819e-01 3.38933200e-02 8.23525971e-01 2.08675361e-03
 1.40136670e-01 3.57285023e-04 1.26530626e-02 4.20501879e-04
 6.98805184e-01 1.45872179e-01 1.42249072e-01 9.31042888e-02
 1.67025874e-01 1.95414777e-03 7.17787922e-01 2.01277679e-02
 6.50881551e-02 1.06817962e-04 1.17428557e-01 3.86230606e-06
 8.17372607e-01]",0,State0,"[0, 1, 2, 3, 4]",-1593.3826447530325,0.5537440042122533,0.0379061449269275,0.34420987771713046,0.050486541804171954,0.013653431339515958
146,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,2386.204212,2400.833315,14.629102999999759,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6215,0.2938999999999998,aaa,aaa,1,,0,0,0,0,-70.0,70.0,"[4.6215, 4.7294, 4.8329, 4.9638]","[4.6647, 4.7678, 4.8811, 5.0131000000000006]",[],[],0.0075,0.0084,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,1,0,0.05,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,15,36004,15,1.8.2,015_stage_training_v6_20250708-104001,2025-07-08,10:40:13.718434,11:40:19.087279,5,1,2,2,"[ 12.75222133  -9.42456612   4.68362199 -10.80602919   8.88914655
  -8.75747333   1.01266683   1.32670544   4.41950916   7.72710212]","[6.19001790e-01 2.05159679e-02 1.38416802e-01 3.45162100e-03
 2.18613819e-01 3.38933200e-02 8.23525971e-01 2.08675361e-03
 1.40136670e-01 3.57285023e-04 1.26530626e-02 4.20501879e-04
 6.98805184e-01 1.45872179e-01 1.42249072e-01 9.31042888e-02
 1.67025874e-01 1.95414777e-03 7.17787922e-01 2.01277679e-02
 6.50881551e-02 1.06817962e-04 1.17428557e-01 3.86230606e-06
 8.17372607e-01]",0,State0,"[0, 1, 2, 3, 4]",-1593.3826447530325,0.5285807495553323,0.04768865762302489,0.3907663124377047,0.030541518714550377,0.0024227616693831126
147,1,0.0,0,1,0,0,0.0,1.0,0.0,1.0,1,2400.898212,2420.556416,19.65820399999984,2.8298,3.8393,1.0095,4.3393000000000015,4.658,0.3186999999999997,gqq,gqq,1,,0,0,1,1,4.0,-4.0,"[4.658, 4.7919]","[4.7023, 4.803100000000001]",[],[],0.0075,0.0084,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,1,0,0.05,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5000000000000004,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,15,36004,15,1.8.2,015_stage_training_v6_20250708-104001,2025-07-08,10:40:13.718434,11:40:19.087279,5,1,2,2,"[ 12.75222133  -9.42456612   4.68362199 -10.80602919   8.88914655
  -8.75747333   1.01266683   1.32670544   4.41950916   7.72710212]","[6.19001790e-01 2.05159679e-02 1.38416802e-01 3.45162100e-03
 2.18613819e-01 3.38933200e-02 8.23525971e-01 2.08675361e-03
 1.40136670e-01 3.57285023e-04 1.26530626e-02 4.20501879e-04
 6.98805184e-01 1.45872179e-01 1.42249072e-01 9.31042888e-02
 1.67025874e-01 1.95414777e-03 7.17787922e-01 2.01277679e-02
 6.50881551e-02 1.06817962e-04 1.17428557e-01 3.86230606e-06
 8.17372607e-01]",0,State0,"[0, 1, 2, 3, 4]",-1593.3826447530325,0.5074160032059305,0.046907914409600474,0.429377679097821,0.016278509176493726,1.989411015216945e-05
148,1,0.0,0,1,0,0,0.0,0.0,0.0,1.0,1,2420.5678120000002,2440.184716,19.616904000000428,2.8328,3.8423,1.0094999999999996,4.3423,4.6167,0.2744,gys,gys,1,,0,0,1,1,4.0,-4.0,"[4.6167, 4.7090000000000005, 4.8563]","[4.6437, 4.7612000000000005, 4.8803]",[],[],0.0075,0.0084,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,1,0,0.05,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,15,36004,15,1.8.2,015_stage_training_v6_20250708-104001,2025-07-08,10:40:13.718434,11:40:19.087279,5,1,2,2,"[ 12.75222133  -9.42456612   4.68362199 -10.80602919   8.88914655
  -8.75747333   1.01266683   1.32670544   4.41950916   7.72710212]","[6.19001790e-01 2.05159679e-02 1.38416802e-01 3.45162100e-03
 2.18613819e-01 3.38933200e-02 8.23525971e-01 2.08675361e-03
 1.40136670e-01 3.57285023e-04 1.26530626e-02 4.20501879e-04
 6.98805184e-01 1.45872179e-01 1.42249072e-01 9.31042888e-02
 1.67025874e-01 1.95414777e-03 7.17787922e-01 2.01277679e-02
 6.50881551e-02 1.06817962e-04 1.17428557e-01 3.86230606e-06
 8.17372607e-01]",0,State0,"[0, 1, 2, 3, 4]",-1593.3826447530325,0.48958077169401554,0.03330072991882378,0.4499525787648376,0.027023701835561555,0.00014221778675608903
149,1,0.0,1,0,0,0,1.0,0.0,1.0,0.0,1,2440.195812,2454.868616,14.67280400000027,2.8206,3.8301,1.0094999999999996,4.3301,4.6643,0.3342,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.6643, 4.7746, 4.8845, 4.9976, 5.1172, 5.2372000000000005, 5.3592, 5.4873, 5.6158, 5.7499, 5.8867, 6.0186, 6.1544]","[4.7087, 4.8178, 4.9341, 5.0505, 5.1686000000000005, 5.2938, 5.4175, 5.541, 5.6755, 5.8074, 5.9453000000000005, 6.0797, 6.2098]",0.0075,0.0084,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,1,0,0.05,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,15,36004,15,1.8.2,015_stage_training_v6_20250708-104001,2025-07-08,10:40:13.718434,11:40:19.087279,5,1,2,2,"[ 12.75222133  -9.42456612   4.68362199 -10.80602919   8.88914655
  -8.75747333   1.01266683   1.32670544   4.41950916   7.72710212]","[6.19001790e-01 2.05159679e-02 1.38416802e-01 3.45162100e-03
 2.18613819e-01 3.38933200e-02 8.23525971e-01 2.08675361e-03
 1.40136670e-01 3.57285023e-04 1.26530626e-02 4.20501879e-04
 6.98805184e-01 1.45872179e-01 1.42249072e-01 9.31042888e-02
 1.67025874e-01 1.95414777e-03 7.17787922e-01 2.01277679e-02
 6.50881551e-02 1.06817962e-04 1.17428557e-01 3.86230606e-06
 8.17372607e-01]",0,State0,"[0, 1, 2, 3, 4]",-1593.3826447530325,0.3433771873285044,7.171006214995501e-05,0.2101179575218073,0.10659057181327927,0.339842573274264
150,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,2454.8830120000002,2469.5605149999997,14.677503000000346,2.8206,3.8301,1.0094999999999996,4.3301,4.6690000000000005,0.3389000000000006,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.6690000000000005, 4.785200000000001, 4.8914, 5.0033, 5.12, 5.2411, 5.3632, 5.4881, 5.617, 5.7433000000000005, 5.8847000000000005]","[4.7205, 4.8266, 4.9404, 5.0539000000000005, 5.1752, 5.298, 5.4208, 5.5475, 5.675400000000001, 5.8062000000000005, 5.9427]",0.0075,0.0084,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,1,0,0.05,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,15,36004,15,1.8.2,015_stage_training_v6_20250708-104001,2025-07-08,10:40:13.718434,11:40:19.087279,5,1,2,2,"[ 12.75222133  -9.42456612   4.68362199 -10.80602919   8.88914655
  -8.75747333   1.01266683   1.32670544   4.41950916   7.72710212]","[6.19001790e-01 2.05159679e-02 1.38416802e-01 3.45162100e-03
 2.18613819e-01 3.38933200e-02 8.23525971e-01 2.08675361e-03
 1.40136670e-01 3.57285023e-04 1.26530626e-02 4.20501879e-04
 6.98805184e-01 1.45872179e-01 1.42249072e-01 9.31042888e-02
 1.67025874e-01 1.95414777e-03 7.17787922e-01 2.01277679e-02
 6.50881551e-02 1.06817962e-04 1.17428557e-01 3.86230606e-06
 8.17372607e-01]",4,State4,"[0, 1, 2, 3, 4]",-1593.3826447530325,0.2568014774451005,1.1585123837422259e-05,0.11343684958957065,0.11072165397101956,0.5190284338704657
151,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,2469.5748120000007,2484.249916,14.675104000000374,2.8206,3.8301,1.0094999999999996,4.3301,4.6666,0.3365,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.6666, 4.7616000000000005, 4.8772, 4.989, 5.1055, 5.223, 5.3593, 5.5041]","[4.6888000000000005, 4.8128, 4.9266000000000005, 5.0423, 5.1592, 5.2836, 5.4221, 5.5517]",0.0075,0.0084,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,1,0,0.05,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,15,36004,15,1.8.2,015_stage_training_v6_20250708-104001,2025-07-08,10:40:13.718434,11:40:19.087279,5,1,2,2,"[ 12.75222133  -9.42456612   4.68362199 -10.80602919   8.88914655
  -8.75747333   1.01266683   1.32670544   4.41950916   7.72710212]","[6.19001790e-01 2.05159679e-02 1.38416802e-01 3.45162100e-03
 2.18613819e-01 3.38933200e-02 8.23525971e-01 2.08675361e-03
 1.40136670e-01 3.57285023e-04 1.26530626e-02 4.20501879e-04
 6.98805184e-01 1.45872179e-01 1.42249072e-01 9.31042888e-02
 1.67025874e-01 1.95414777e-03 7.17787922e-01 2.01277679e-02
 6.50881551e-02 1.06817962e-04 1.17428557e-01 3.86230606e-06
 8.17372607e-01]",4,State4,"[0, 1, 2, 3, 4]",-1593.3826447530325,0.1955579126973522,1.1493108208512095e-05,0.07419105291216829,0.10320085861302909,0.627038682669235
152,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,2484.261012,2498.889315,14.628302999999962,2.8206,3.8301,1.0094999999999996,4.3301,4.6198000000000015,0.2897000000000007,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.619800000000001, 4.62, 4.7289, 4.8383, 4.9558, 5.0718000000000005, 5.1972000000000005, 5.336]","[4.6199, 4.6653, 4.7752, 4.8926, 5.0083, 5.1313, 5.2504, 5.3802]",0.0075,0.0084,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,1,0,0.05,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,15,36004,15,1.8.2,015_stage_training_v6_20250708-104001,2025-07-08,10:40:13.718434,11:40:19.087279,5,1,2,2,"[ 12.75222133  -9.42456612   4.68362199 -10.80602919   8.88914655
  -8.75747333   1.01266683   1.32670544   4.41950916   7.72710212]","[6.19001790e-01 2.05159679e-02 1.38416802e-01 3.45162100e-03
 2.18613819e-01 3.38933200e-02 8.23525971e-01 2.08675361e-03
 1.40136670e-01 3.57285023e-04 1.26530626e-02 4.20501879e-04
 6.98805184e-01 1.45872179e-01 1.42249072e-01 9.31042888e-02
 1.67025874e-01 1.95414777e-03 7.17787922e-01 2.01277679e-02
 6.50881551e-02 1.06817962e-04 1.17428557e-01 3.86230606e-06
 8.17372607e-01]",4,State4,"[0, 1, 2, 3, 4]",-1593.3826447530325,0.13963979677630842,1.0745082308347012e-05,0.05600275267218254,0.09700476888836584,0.7073419365808378
153,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,2498.9008120000008,2513.5621149999997,14.661303000000315,2.8206,3.8301,1.0094999999999996,4.3301,4.6528,0.3227000000000002,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.6528, 4.769, 4.8872, 5.0164, 5.146100000000001, 5.2721, 5.4046, 5.5314000000000005, 5.6706]","[4.707, 4.8226, 4.9436, 5.0743, 5.2072, 5.3301, 5.4614, 5.5948, 5.725700000000001]",0.0075,0.0084,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,1,0,0.05,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,15,36004,15,1.8.2,015_stage_training_v6_20250708-104001,2025-07-08,10:40:13.718434,11:40:19.087279,5,1,2,2,"[ 12.75222133  -9.42456612   4.68362199 -10.80602919   8.88914655
  -8.75747333   1.01266683   1.32670544   4.41950916   7.72710212]","[6.19001790e-01 2.05159679e-02 1.38416802e-01 3.45162100e-03
 2.18613819e-01 3.38933200e-02 8.23525971e-01 2.08675361e-03
 1.40136670e-01 3.57285023e-04 1.26530626e-02 4.20501879e-04
 6.98805184e-01 1.45872179e-01 1.42249072e-01 9.31042888e-02
 1.67025874e-01 1.95414777e-03 7.17787922e-01 2.01277679e-02
 6.50881551e-02 1.06817962e-04 1.17428557e-01 3.86230606e-06
 8.17372607e-01]",4,State4,"[0, 1, 2, 3, 4]",-1593.3826447530325,0.0772990480245343,1.0303598399238861e-05,0.03886312698998215,0.09720664760739703,0.786620873779692
154,0,0.0,0,1,0,0,0.0,1.0,1.0,1.0,1,2513.577412,2533.248115,19.670702999999765,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6705000000000005,0.3429000000000002,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,[],[],"[4.6705000000000005, 4.789000000000001]","[4.7234, 4.8437]",0.0075,0.0084,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,1,0,0.05,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,15,36004,15,1.8.2,015_stage_training_v6_20250708-104001,2025-07-08,10:40:13.718434,11:40:19.087279,5,1,2,2,"[ 12.75222133  -9.42456612   4.68362199 -10.80602919   8.88914655
  -8.75747333   1.01266683   1.32670544   4.41950916   7.72710212]","[6.19001790e-01 2.05159679e-02 1.38416802e-01 3.45162100e-03
 2.18613819e-01 3.38933200e-02 8.23525971e-01 2.08675361e-03
 1.40136670e-01 3.57285023e-04 1.26530626e-02 4.20501879e-04
 6.98805184e-01 1.45872179e-01 1.42249072e-01 9.31042888e-02
 1.67025874e-01 1.95414777e-03 7.17787922e-01 2.01277679e-02
 6.50881551e-02 1.06817962e-04 1.17428557e-01 3.86230606e-06
 8.17372607e-01]",4,State4,"[0, 1, 2, 3, 4]",-1593.3826447530325,4.636459251819227e-11,1.6578279201862442e-09,3.670232787708854e-09,0.10647178247863086,0.8935282121469473
155,1,1.0,1,0,0,0,1.0,0.0,1.0,1.0,1,2533.259112,2547.926116,14.667003999999904,2.8206,3.8301,1.0094999999999996,4.3301,4.6585,0.3284000000000002,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.6585, 4.7797, 4.8955, 5.0097000000000005, 5.1321, 5.2624, 5.3868]","[4.7126, 4.8285, 4.9461, 5.0647, 5.192200000000001, 5.3196, 5.4428]",0.0075,0.0084,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,1,0,0.05,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,15,36004,15,1.8.2,015_stage_training_v6_20250708-104001,2025-07-08,10:40:13.718434,11:40:19.087279,5,1,2,2,"[ 12.75222133  -9.42456612   4.68362199 -10.80602919   8.88914655
  -8.75747333   1.01266683   1.32670544   4.41950916   7.72710212]","[6.19001790e-01 2.05159679e-02 1.38416802e-01 3.45162100e-03
 2.18613819e-01 3.38933200e-02 8.23525971e-01 2.08675361e-03
 1.40136670e-01 3.57285023e-04 1.26530626e-02 4.20501879e-04
 6.98805184e-01 1.45872179e-01 1.42249072e-01 9.31042888e-02
 1.67025874e-01 1.95414777e-03 7.17787922e-01 2.01277679e-02
 6.50881551e-02 1.06817962e-04 1.17428557e-01 3.86230606e-06
 8.17372607e-01]",4,State4,"[0, 1, 2, 3, 4]",-1593.3826447530325,0.03693061022073176,1.07693531337953e-05,0.036112754508923546,0.09757268530712083,0.8293731806100884
