Trial,Side,RepTrial,Reward,Punish,Miss,WrongLick,Hit,AfterHit,Choice,RepChoice,Response,TrialStart,TrialEnd,TrialLen,StimStart,StimEnd,StimLen,RespWinStart,RespWinEnd,RespWinLen,Filename,Filename2,FilesMatch,Message,MessageFound,SoundLeft,SoundRight,Sound,ILD,ILDRep,Port1In,Port1Out,Port2In,Port2Out,ValveLeft,ValveRight,AW,AWTrials,Switch,Timeout,Fixation,Stage,Motor,REC,Progression,CB,RespWin,ITI,WarmUp,RecoveryMode,P,PRight,Blocks,BlockLen,Task,Ephys,Wait,TrialLag,K,Drug,StimDur,Delay,VarDelay,RewardSize,SerialPort,Protocol,Creator,Project,Experiment,Board,Setup,NetPort,Subject,BpodApiVersion,Session,Date,SessionStart,SessionEnd,Nstates,ObservedDimensions,Ncategories,InputDimensions,Weights,TransMat,State,StateLabel,Remap,LogLikelihood,p0,p1,p2,p3,p4
309,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,5079.303712,5093.960115,14.656402999999955,2.8206,3.8301,1.0094999999999996,4.3301,4.6479,0.3178000000000001,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.6479, 4.7666, 4.8766, 5.0004, 5.1424]","[4.6988, 4.8094, 4.9313, 5.065, 5.2137]",0.0071,0.0084,0,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0.0,0.0,0,1,0.0,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,24,36004,24,1.8.2,024_stage_training_v6_20250807-111025,2025-08-07,11:10:37.392933,12:40:45.379430,5,1,2,2,"[ 0.65785719  3.32181895  2.76534261 -1.11237881  0.52184856 -3.36411166
  2.1922197   2.73712933  3.12975574 -3.86825053]","[9.08893184e-01 2.95092704e-02 4.70889508e-10 3.25019190e-02
 2.90956265e-02 1.39164319e-02 8.31079083e-01 4.03728683e-17
 1.48358434e-01 6.64605130e-03 2.44000748e-20 7.08826363e-11
 9.93809968e-01 6.19003184e-03 1.37458569e-14 4.70314230e-07
 1.56693480e-01 5.09448429e-03 7.28980691e-01 1.09230875e-01
 2.52970551e-02 4.86728761e-03 1.52882779e-17 1.00675750e-01
 8.69159908e-01]",1,State1,"[0, 1, 2, 3, 4]",-4110.256421281252,0.012577761134463508,0.6338209511455772,8.149820153028571e-06,0.2887541421643883,0.06483899573542275
310,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,5093.970812,5108.637715,14.666903000000277,2.8310000000000004,3.8405,1.0095,4.3405000000000005,4.6584,0.3178999999999998,gwo,gwo,1,,0,1,1,2,4.0,4.0,[],[],"[4.6584, 4.773000000000001, 4.8901, 5.0132, 5.1494, 5.301]","[4.7053, 4.8223, 4.947, 5.0795, 5.2209, 5.3721000000000005]",0.0071,0.0084,0,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0.0,0.0,0,1,0.0,1.0,0.5,0.5000000000000004,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,24,36004,24,1.8.2,024_stage_training_v6_20250807-111025,2025-08-07,11:10:37.392933,12:40:45.379430,5,1,2,2,"[ 0.65785719  3.32181895  2.76534261 -1.11237881  0.52184856 -3.36411166
  2.1922197   2.73712933  3.12975574 -3.86825053]","[9.08893184e-01 2.95092704e-02 4.70889508e-10 3.25019190e-02
 2.90956265e-02 1.39164319e-02 8.31079083e-01 4.03728683e-17
 1.48358434e-01 6.64605130e-03 2.44000748e-20 7.08826363e-11
 9.93809968e-01 6.19003184e-03 1.37458569e-14 4.70314230e-07
 1.56693480e-01 5.09448429e-03 7.28980691e-01 1.09230875e-01
 2.52970551e-02 4.86728761e-03 1.52882779e-17 1.00675750e-01
 8.69159908e-01]",1,State1,"[0, 1, 2, 3, 4]",-4110.256421281252,0.013052391642154852,0.5777457142733361,9.532106371191524e-06,0.39282507979949505,0.016367282178644672
311,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,5108.652412,5123.316415,14.664002999999864,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6568000000000005,0.3292000000000001,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.6568000000000005, 4.7821, 4.8977, 5.0279, 5.153300000000001]","[4.6952, 4.8141, 4.941400000000001, 5.0682, 5.2016]",[5.3403],[5.3773],0.0071,0.0084,0,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0.0,0.0,0,1,0.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,24,36004,24,1.8.2,024_stage_training_v6_20250807-111025,2025-08-07,11:10:37.392933,12:40:45.379430,5,1,2,2,"[ 0.65785719  3.32181895  2.76534261 -1.11237881  0.52184856 -3.36411166
  2.1922197   2.73712933  3.12975574 -3.86825053]","[9.08893184e-01 2.95092704e-02 4.70889508e-10 3.25019190e-02
 2.90956265e-02 1.39164319e-02 8.31079083e-01 4.03728683e-17
 1.48358434e-01 6.64605130e-03 2.44000748e-20 7.08826363e-11
 9.93809968e-01 6.19003184e-03 1.37458569e-14 4.70314230e-07
 1.56693480e-01 5.09448429e-03 7.28980691e-01 1.09230875e-01
 2.52970551e-02 4.86728761e-03 1.52882779e-17 1.00675750e-01
 8.69159908e-01]",1,State1,"[0, 1, 2, 3, 4]",-4110.256421281252,0.0009094910004891892,0.7967367801298907,0.00021658772307773765,0.11217176785937724,0.08996537328715094
312,1,0.0,0,1,0,0,0.0,1.0,0.0,1.0,1,5123.330512,5143.026715,19.696202999999517,2.8271,3.8366,1.0094999999999996,4.3366,4.6960000000000015,0.3594000000000008,gfs,gfs,1,,0,1,1,2,4.0,-4.0,[4.696000000000001],[4.7410000000000005],[],[],0.0071,0.0084,0,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0.0,0.0,0,1,0.0,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,24,36004,24,1.8.2,024_stage_training_v6_20250807-111025,2025-08-07,11:10:37.392933,12:40:45.379430,5,1,2,2,"[ 0.65785719  3.32181895  2.76534261 -1.11237881  0.52184856 -3.36411166
  2.1922197   2.73712933  3.12975574 -3.86825053]","[9.08893184e-01 2.95092704e-02 4.70889508e-10 3.25019190e-02
 2.90956265e-02 1.39164319e-02 8.31079083e-01 4.03728683e-17
 1.48358434e-01 6.64605130e-03 2.44000748e-20 7.08826363e-11
 9.93809968e-01 6.19003184e-03 1.37458569e-14 4.70314230e-07
 1.56693480e-01 5.09448429e-03 7.28980691e-01 1.09230875e-01
 2.52970551e-02 4.86728761e-03 1.52882779e-17 1.00675750e-01
 8.69159908e-01]",1,State1,"[0, 1, 2, 3, 4]",-4110.256421281252,0.00012539155975043628,0.873400622994731,0.0002781685131916465,0.01213502758918193,0.11406078934315052
313,1,0.0,0,1,0,0,0.0,0.0,0.0,1.0,1,5143.041711999998,5162.731215,19.689502999999608,2.8257000000000003,3.8352,1.0094999999999996,4.3352,4.6893,0.3540999999999998,hsa,hsa,1,,0,1,1,2,8.0,-8.0,[4.6893],[4.7327],[],[],0.0071,0.0084,0,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0.0,0.0,0,1,0.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,24,36004,24,1.8.2,024_stage_training_v6_20250807-111025,2025-08-07,11:10:37.392933,12:40:45.379430,5,1,2,2,"[ 0.65785719  3.32181895  2.76534261 -1.11237881  0.52184856 -3.36411166
  2.1922197   2.73712933  3.12975574 -3.86825053]","[9.08893184e-01 2.95092704e-02 4.70889508e-10 3.25019190e-02
 2.90956265e-02 1.39164319e-02 8.31079083e-01 4.03728683e-17
 1.48358434e-01 6.64605130e-03 2.44000748e-20 7.08826363e-11
 9.93809968e-01 6.19003184e-03 1.37458569e-14 4.70314230e-07
 1.56693480e-01 5.09448429e-03 7.28980691e-01 1.09230875e-01
 2.52970551e-02 4.86728761e-03 1.52882779e-17 1.00675750e-01
 8.69159908e-01]",1,State1,"[0, 1, 2, 3, 4]",-4110.256421281252,0.0005987342153489593,0.8670561493961403,0.00027148146660735086,0.021080050322842058,0.1109935845990561
314,1,0.0,1,0,0,0,1.0,0.0,1.0,0.0,1,5162.747112,5177.4275149999985,14.680403000000295,2.8301000000000003,3.8396,1.0094999999999996,4.3396,4.6719,0.3323,grq,grq,1,,0,1,1,2,4.0,-4.0,[],[],"[4.6719, 4.7885, 4.8974, 5.0247, 5.1715, 5.3301, 5.5056, 5.6789000000000005]","[4.7186, 4.831300000000001, 4.956, 5.0953, 5.2497, 5.416300000000001, 5.5853, 5.7599]",0.0071,0.0084,0,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0.0,0.0,0,1,0.0,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,24,36004,24,1.8.2,024_stage_training_v6_20250807-111025,2025-08-07,11:10:37.392933,12:40:45.379430,5,1,2,2,"[ 0.65785719  3.32181895  2.76534261 -1.11237881  0.52184856 -3.36411166
  2.1922197   2.73712933  3.12975574 -3.86825053]","[9.08893184e-01 2.95092704e-02 4.70889508e-10 3.25019190e-02
 2.90956265e-02 1.39164319e-02 8.31079083e-01 4.03728683e-17
 1.48358434e-01 6.64605130e-03 2.44000748e-20 7.08826363e-11
 9.93809968e-01 6.19003184e-03 1.37458569e-14 4.70314230e-07
 1.56693480e-01 5.09448429e-03 7.28980691e-01 1.09230875e-01
 2.52970551e-02 4.86728761e-03 1.52882779e-17 1.00675750e-01
 8.69159908e-01]",1,State1,"[0, 1, 2, 3, 4]",-4110.256421281252,0.011602799461484946,0.66300961698659,1.822895104086766e-05,0.3120804177819536,0.013288936818925581
315,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,5177.444312,5192.040115,14.59580300000016,2.8206,3.8301,1.0094999999999996,4.3301,4.5873,0.2572000000000001,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.5873, 4.6809, 4.8167]","[4.6155, 4.7346, 4.8773]",0.0071,0.0084,0,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0.0,0.0,0,1,0.0,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,24,36004,24,1.8.2,024_stage_training_v6_20250807-111025,2025-08-07,11:10:37.392933,12:40:45.379430,5,1,2,2,"[ 0.65785719  3.32181895  2.76534261 -1.11237881  0.52184856 -3.36411166
  2.1922197   2.73712933  3.12975574 -3.86825053]","[9.08893184e-01 2.95092704e-02 4.70889508e-10 3.25019190e-02
 2.90956265e-02 1.39164319e-02 8.31079083e-01 4.03728683e-17
 1.48358434e-01 6.64605130e-03 2.44000748e-20 7.08826363e-11
 9.93809968e-01 6.19003184e-03 1.37458569e-14 4.70314230e-07
 1.56693480e-01 5.09448429e-03 7.28980691e-01 1.09230875e-01
 2.52970551e-02 4.86728761e-03 1.52882779e-17 1.00675750e-01
 8.69159908e-01]",1,State1,"[0, 1, 2, 3, 4]",-4110.256421281252,0.007587950510468849,0.7319776465992859,2.261538777417244e-05,0.2247076759665067,0.03570411153597254
316,1,1.0,0,1,0,0,0.0,1.0,0.0,0.0,1,5192.056212,5211.738615,19.6824029999998,2.8256,3.8351,1.0095,4.3351000000000015,4.6822,0.3470999999999993,fgn,fgn,1,,0,1,1,2,2.0,2.0,[4.6822],[4.7236],[],[],0.0071,0.0084,0,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0.0,0.0,0,1,0.0,1.0,0.5,0.5000000000000004,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,24,36004,24,1.8.2,024_stage_training_v6_20250807-111025,2025-08-07,11:10:37.392933,12:40:45.379430,5,1,2,2,"[ 0.65785719  3.32181895  2.76534261 -1.11237881  0.52184856 -3.36411166
  2.1922197   2.73712933  3.12975574 -3.86825053]","[9.08893184e-01 2.95092704e-02 4.70889508e-10 3.25019190e-02
 2.90956265e-02 1.39164319e-02 8.31079083e-01 4.03728683e-17
 1.48358434e-01 6.64605130e-03 2.44000748e-20 7.08826363e-11
 9.93809968e-01 6.19003184e-03 1.37458569e-14 4.70314230e-07
 1.56693480e-01 5.09448429e-03 7.28980691e-01 1.09230875e-01
 2.52970551e-02 4.86728761e-03 1.52882779e-17 1.00675750e-01
 8.69159908e-01]",1,State1,"[0, 1, 2, 3, 4]",-4110.256421281252,0.00040306639286800554,0.8656488167003186,0.00021337267363104827,0.02198375203951049,0.11175099219366649
317,0,1.0,1,0,0,0,1.0,0.0,0.0,1.0,1,5211.756012,5226.427615,14.671602999999775,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6644000000000005,0.3368000000000002,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.6644000000000005, 4.7851, 4.9054, 5.035]","[4.7018, 4.8201, 4.9487000000000005, 5.0779000000000005]",[],[],0.0071,0.0084,0,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0.0,0.0,0,1,0.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,24,36004,24,1.8.2,024_stage_training_v6_20250807-111025,2025-08-07,11:10:37.392933,12:40:45.379430,5,1,2,2,"[ 0.65785719  3.32181895  2.76534261 -1.11237881  0.52184856 -3.36411166
  2.1922197   2.73712933  3.12975574 -3.86825053]","[9.08893184e-01 2.95092704e-02 4.70889508e-10 3.25019190e-02
 2.90956265e-02 1.39164319e-02 8.31079083e-01 4.03728683e-17
 1.48358434e-01 6.64605130e-03 2.44000748e-20 7.08826363e-11
 9.93809968e-01 6.19003184e-03 1.37458569e-14 4.70314230e-07
 1.56693480e-01 5.09448429e-03 7.28980691e-01 1.09230875e-01
 2.52970551e-02 4.86728761e-03 1.52882779e-17 1.00675750e-01
 8.69159908e-01]",1,State1,"[0, 1, 2, 3, 4]",-4110.256421281252,0.00011322077099656023,0.8544803578371372,0.00021686904657381757,0.030262752287898435,0.11492680005738723
318,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,5226.446612,5241.104015,14.657403000000155,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6502,0.3225999999999995,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.6502, 4.772200000000001, 4.888, 5.0178, 5.141, 5.2849, 5.4373000000000005]","[4.6916, 4.8042, 4.9282, 5.0608, 5.196400000000001, 5.3463, 5.5022]",[],[],0.0071,0.0084,0,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0.0,0.0,0,1,0.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,24,36004,24,1.8.2,024_stage_training_v6_20250807-111025,2025-08-07,11:10:37.392933,12:40:45.379430,5,1,2,2,"[ 0.65785719  3.32181895  2.76534261 -1.11237881  0.52184856 -3.36411166
  2.1922197   2.73712933  3.12975574 -3.86825053]","[9.08893184e-01 2.95092704e-02 4.70889508e-10 3.25019190e-02
 2.90956265e-02 1.39164319e-02 8.31079083e-01 4.03728683e-17
 1.48358434e-01 6.64605130e-03 2.44000748e-20 7.08826363e-11
 9.93809968e-01 6.19003184e-03 1.37458569e-14 4.70314230e-07
 1.56693480e-01 5.09448429e-03 7.28980691e-01 1.09230875e-01
 2.52970551e-02 4.86728761e-03 1.52882779e-17 1.00675750e-01
 8.69159908e-01]",1,State1,"[0, 1, 2, 3, 4]",-4110.256421281252,0.00014899321773723903,0.8485776919009715,0.0002207007871778592,0.032619942097219266,0.11843267199689067
319,1,0.0,0,1,0,0,0.0,1.0,0.0,1.0,1,5241.117012,5260.8223149999985,19.70530300000064,2.8304,3.8399,1.0095,4.3399,4.7051,0.3651999999999997,fvo,fvo,1,,0,1,1,2,2.0,-2.0,[4.7051],[4.7507],[],[],0.0071,0.0084,0,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0.0,0.0,0,1,0.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,24,36004,24,1.8.2,024_stage_training_v6_20250807-111025,2025-08-07,11:10:37.392933,12:40:45.379430,5,1,2,2,"[ 0.65785719  3.32181895  2.76534261 -1.11237881  0.52184856 -3.36411166
  2.1922197   2.73712933  3.12975574 -3.86825053]","[9.08893184e-01 2.95092704e-02 4.70889508e-10 3.25019190e-02
 2.90956265e-02 1.39164319e-02 8.31079083e-01 4.03728683e-17
 1.48358434e-01 6.64605130e-03 2.44000748e-20 7.08826363e-11
 9.93809968e-01 6.19003184e-03 1.37458569e-14 4.70314230e-07
 1.56693480e-01 5.09448429e-03 7.28980691e-01 1.09230875e-01
 2.52970551e-02 4.86728761e-03 1.52882779e-17 1.00675750e-01
 8.69159908e-01]",1,State1,"[0, 1, 2, 3, 4]",-4110.256421281252,0.0009668563850464569,0.844287119660683,0.000221706319146327,0.0336740386437087,0.12085027899142926
320,1,0.0,1,0,0,0,1.0,0.0,1.0,0.0,1,5260.839312,5275.508115,14.66880299999957,2.8206,3.8301,1.0094999999999996,4.3301,4.6603,0.3302000000000005,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.6603, 4.7819, 4.8936, 5.0425]","[4.7113000000000005, 4.83, 4.9655000000000005, 5.1146]",0.0071,0.0084,0,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0.0,0.0,0,1,0.0,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,24,36004,24,1.8.2,024_stage_training_v6_20250807-111025,2025-08-07,11:10:37.392933,12:40:45.379430,5,1,2,2,"[ 0.65785719  3.32181895  2.76534261 -1.11237881  0.52184856 -3.36411166
  2.1922197   2.73712933  3.12975574 -3.86825053]","[9.08893184e-01 2.95092704e-02 4.70889508e-10 3.25019190e-02
 2.90956265e-02 1.39164319e-02 8.31079083e-01 4.03728683e-17
 1.48358434e-01 6.64605130e-03 2.44000748e-20 7.08826363e-11
 9.93809968e-01 6.19003184e-03 1.37458569e-14 4.70314230e-07
 1.56693480e-01 5.09448429e-03 7.28980691e-01 1.09230875e-01
 2.52970551e-02 4.86728761e-03 1.52882779e-17 1.00675750e-01
 8.69159908e-01]",1,State1,"[0, 1, 2, 3, 4]",-4110.256421281252,0.019672732437337526,0.5708278431745527,1.6288346104909344e-05,0.3760096029277802,0.03347353311421372
321,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,5275.526911999998,5290.188115,14.66120299999966,2.8246,3.8341,1.0094999999999996,4.3341,4.6527,0.3186,ehk,ehk,1,,0,1,1,2,0.0,0.0,[],[],"[4.6527, 4.7693, 4.8823, 5.0107, 5.187]","[4.6991000000000005, 4.8139, 4.9428, 5.08, 5.2452000000000005]",0.0071,0.0084,0,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0.0,0.0,0,1,0.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,24,36004,24,1.8.2,024_stage_training_v6_20250807-111025,2025-08-07,11:10:37.392933,12:40:45.379430,5,1,2,2,"[ 0.65785719  3.32181895  2.76534261 -1.11237881  0.52184856 -3.36411166
  2.1922197   2.73712933  3.12975574 -3.86825053]","[9.08893184e-01 2.95092704e-02 4.70889508e-10 3.25019190e-02
 2.90956265e-02 1.39164319e-02 8.31079083e-01 4.03728683e-17
 1.48358434e-01 6.64605130e-03 2.44000748e-20 7.08826363e-11
 9.93809968e-01 6.19003184e-03 1.37458569e-14 4.70314230e-07
 1.56693480e-01 5.09448429e-03 7.28980691e-01 1.09230875e-01
 2.52970551e-02 4.86728761e-03 1.52882779e-17 1.00675750e-01
 8.69159908e-01]",3,State3,"[0, 1, 2, 3, 4]",-4110.256421281252,0.026921468648278088,0.33577202104365844,2.8394280338957346e-06,0.6359552781581204,0.0013483927219128489
322,0,0.0,0,1,0,0,0.0,1.0,1.0,1.0,1,5290.200712,5309.790215,19.589503000000146,2.8245,3.834,1.0095,4.3340000000000005,4.5893000000000015,0.2553000000000001,drb,drb,1,,0,1,1,2,-2.0,-2.0,[],[],"[4.589300000000001, 4.6646, 4.8086]","[4.591600000000001, 4.716600000000001, 4.8545]",0.0071,0.0084,0,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0.0,0.0,0,1,0.0,1.0,0.5,0.5000000000000004,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,24,36004,24,1.8.2,024_stage_training_v6_20250807-111025,2025-08-07,11:10:37.392933,12:40:45.379430,5,1,2,2,"[ 0.65785719  3.32181895  2.76534261 -1.11237881  0.52184856 -3.36411166
  2.1922197   2.73712933  3.12975574 -3.86825053]","[9.08893184e-01 2.95092704e-02 4.70889508e-10 3.25019190e-02
 2.90956265e-02 1.39164319e-02 8.31079083e-01 4.03728683e-17
 1.48358434e-01 6.64605130e-03 2.44000748e-20 7.08826363e-11
 9.93809968e-01 6.19003184e-03 1.37458569e-14 4.70314230e-07
 1.56693480e-01 5.09448429e-03 7.28980691e-01 1.09230875e-01
 2.52970551e-02 4.86728761e-03 1.52882779e-17 1.00675750e-01
 8.69159908e-01]",3,State3,"[0, 1, 2, 3, 4]",-4110.256421281252,0.022672780330043118,0.35217357228461094,3.084149319844965e-05,0.6193841627618266,0.005738643130307544
323,1,1.0,0,1,0,0,0.0,0.0,0.0,0.0,1,5309.805912,5329.488915,19.683003000000106,2.8285,3.838,1.0095,4.338,4.6828,0.3448000000000002,hzc,hzc,1,,0,1,1,2,8.0,8.0,[4.6828],[4.722700000000001],[],[],0.0071,0.0084,0,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0.0,0.0,0,1,0.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,24,36004,24,1.8.2,024_stage_training_v6_20250807-111025,2025-08-07,11:10:37.392933,12:40:45.379430,5,1,2,2,"[ 0.65785719  3.32181895  2.76534261 -1.11237881  0.52184856 -3.36411166
  2.1922197   2.73712933  3.12975574 -3.86825053]","[9.08893184e-01 2.95092704e-02 4.70889508e-10 3.25019190e-02
 2.90956265e-02 1.39164319e-02 8.31079083e-01 4.03728683e-17
 1.48358434e-01 6.64605130e-03 2.44000748e-20 7.08826363e-11
 9.93809968e-01 6.19003184e-03 1.37458569e-14 4.70314230e-07
 1.56693480e-01 5.09448429e-03 7.28980691e-01 1.09230875e-01
 2.52970551e-02 4.86728761e-03 1.52882779e-17 1.00675750e-01
 8.69159908e-01]",1,State1,"[0, 1, 2, 3, 4]",-4110.256421281252,0.001585630319177407,0.6834772071287843,0.0007173178951517034,0.06397727397121464,0.2502425706856804
324,0,1.0,1,0,0,0,1.0,0.0,0.0,1.0,1,5329.504112,5344.110615,14.606502999999973,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.5993,0.2717,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.5993, 4.7079, 4.8213]","[4.6242, 4.738300000000001, 4.8615]",[],[],0.0071,0.0084,0,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0.0,0.0,0,1,0.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,24,36004,24,1.8.2,024_stage_training_v6_20250807-111025,2025-08-07,11:10:37.392933,12:40:45.379430,5,1,2,2,"[ 0.65785719  3.32181895  2.76534261 -1.11237881  0.52184856 -3.36411166
  2.1922197   2.73712933  3.12975574 -3.86825053]","[9.08893184e-01 2.95092704e-02 4.70889508e-10 3.25019190e-02
 2.90956265e-02 1.39164319e-02 8.31079083e-01 4.03728683e-17
 1.48358434e-01 6.64605130e-03 2.44000748e-20 7.08826363e-11
 9.93809968e-01 6.19003184e-03 1.37458569e-14 4.70314230e-07
 1.56693480e-01 5.09448429e-03 7.28980691e-01 1.09230875e-01
 2.52970551e-02 4.86728761e-03 1.52882779e-17 1.00675750e-01
 8.69159908e-01]",1,State1,"[0, 1, 2, 3, 4]",-4110.256421281252,0.0012220591859795021,0.657296890422881,0.000700275885072527,0.0947309755975872,0.246049798908489
325,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,5344.122812,5358.8007149999985,14.677903000000697,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6707,0.3430999999999997,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.6707, 4.8059]","[4.7152, 4.8475]",[],[],0.0071,0.0084,0,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0.0,0.0,0,1,0.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,24,36004,24,1.8.2,024_stage_training_v6_20250807-111025,2025-08-07,11:10:37.392933,12:40:45.379430,5,1,2,2,"[ 0.65785719  3.32181895  2.76534261 -1.11237881  0.52184856 -3.36411166
  2.1922197   2.73712933  3.12975574 -3.86825053]","[9.08893184e-01 2.95092704e-02 4.70889508e-10 3.25019190e-02
 2.90956265e-02 1.39164319e-02 8.31079083e-01 4.03728683e-17
 1.48358434e-01 6.64605130e-03 2.44000748e-20 7.08826363e-11
 9.93809968e-01 6.19003184e-03 1.37458569e-14 4.70314230e-07
 1.56693480e-01 5.09448429e-03 7.28980691e-01 1.09230875e-01
 2.52970551e-02 4.86728761e-03 1.52882779e-17 1.00675750e-01
 8.69159908e-01]",1,State1,"[0, 1, 2, 3, 4]",-4110.256421281252,0.009653546745467477,0.5573461003934134,0.0005917760406759941,0.22416817253870663,0.20824040428172652
