Trial,Side,RepTrial,Reward,Punish,Miss,WrongLick,Hit,AfterHit,Choice,RepChoice,Response,TrialStart,TrialEnd,TrialLen,StimStart,StimEnd,StimLen,RespWinStart,RespWinEnd,RespWinLen,Filename,Filename2,FilesMatch,Message,MessageFound,SoundLeft,SoundRight,Sound,ILD,ILDRep,Port1In,Port1Out,Port2In,Port2Out,ValveLeft,ValveRight,AW,AWTrials,Switch,Timeout,Fixation,Stage,Motor,REC,Progression,CB,RespWin,ITI,WarmUp,RecoveryMode,P,PRight,Blocks,BlockLen,Task,Ephys,Wait,TrialLag,K,Drug,StimDur,Delay,VarDelay,RewardSize,SerialPort,Protocol,Creator,Project,Experiment,Board,Setup,NetPort,Subject,BpodApiVersion,Session,Date,SessionStart,SessionEnd,Nstates,ObservedDimensions,Ncategories,InputDimensions,Weights,TransMat,State,StateLabel,Remap,LogLikelihood,p0,p1,p2,p3,p4
126,0,0.0,0,1,0,0,0.0,1.0,1.0,1.0,1,2059.637013,2079.232016,19.595002999999906,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.5948,0.2671999999999999,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,[],[],"[4.5948, 4.7232]","[4.6292, 4.7765]",0.0085,0.0093,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,1.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod5,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod5,16,36005,16,1.8.2,016_stage_training_v6_20250729-154755,2025-07-29,15:48:07.094939,17:18:11.175688,5,1,2,2,"[ 1.6706624   0.88656085  1.87921241 -3.08185017  2.80897052 -1.04252417
  0.48761569  3.31114004  1.73645209  2.94424141]","[9.65783630e-01 1.67097244e-35 8.68881311e-03 2.04288867e-02
 5.09867037e-03 8.75872399e-04 9.04913540e-01 7.57933805e-02
 3.40449652e-33 1.84172066e-02 7.83170729e-08 1.05702149e-02
 8.59936442e-01 4.74156448e-04 1.29019108e-01 3.79594291e-02
 8.71476353e-04 1.58013043e-11 9.61169095e-01 9.97023683e-16
 1.10508378e-02 3.28105381e-02 2.66170763e-01 2.84403493e-08
 6.89967832e-01]",4,State4,"[0, 1, 2, 3, 4]",-4563.336560858673,0.015798932173306825,2.3859968953980633e-05,0.005664031106377723,0.009797058507101776,0.9687161182442472
127,1,1.0,1,0,0,0,1.0,0.0,1.0,1.0,1,2079.254612,2093.895216,14.640603999999714,2.8206,3.8301,1.0094999999999996,4.3301,4.6313,0.3012000000000006,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.6313, 4.7456000000000005, 4.8695, 5.000900000000001]","[4.6703, 4.8019, 4.9244, 5.053100000000001]",0.0085,0.0093,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,1.0,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod5,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod5,16,36005,16,1.8.2,016_stage_training_v6_20250729-154755,2025-07-29,15:48:07.094939,17:18:11.175688,5,1,2,2,"[ 1.6706624   0.88656085  1.87921241 -3.08185017  2.80897052 -1.04252417
  0.48761569  3.31114004  1.73645209  2.94424141]","[9.65783630e-01 1.67097244e-35 8.68881311e-03 2.04288867e-02
 5.09867037e-03 8.75872399e-04 9.04913540e-01 7.57933805e-02
 3.40449652e-33 1.84172066e-02 7.83170729e-08 1.05702149e-02
 8.59936442e-01 4.74156448e-04 1.29019108e-01 3.79594291e-02
 8.71476353e-04 1.58013043e-11 9.61169095e-01 9.97023683e-16
 1.10508378e-02 3.28105381e-02 2.66170763e-01 2.84403493e-08
 6.89967832e-01]",4,State4,"[0, 1, 2, 3, 4]",-4563.336560858673,0.01610438836163966,0.00030995245844473265,0.06742658199746723,0.009165515994308693,0.9069935611881318
128,0,0.0,0,1,0,0,0.0,1.0,1.0,1.0,1,2093.933213,2113.543916,19.610703000000285,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6105,0.2828999999999997,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,[],[],"[4.6105, 4.7023, 4.8398]","[4.6299, 4.757000000000001, 4.8881000000000006]",0.0085,0.0093,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,1.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod5,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod5,16,36005,16,1.8.2,016_stage_training_v6_20250729-154755,2025-07-29,15:48:07.094939,17:18:11.175688,5,1,2,2,"[ 1.6706624   0.88656085  1.87921241 -3.08185017  2.80897052 -1.04252417
  0.48761569  3.31114004  1.73645209  2.94424141]","[9.65783630e-01 1.67097244e-35 8.68881311e-03 2.04288867e-02
 5.09867037e-03 8.75872399e-04 9.04913540e-01 7.57933805e-02
 3.40449652e-33 1.84172066e-02 7.83170729e-08 1.05702149e-02
 8.59936442e-01 4.74156448e-04 1.29019108e-01 3.79594291e-02
 8.71476353e-04 1.58013043e-11 9.61169095e-01 9.97023683e-16
 1.10508378e-02 3.28105381e-02 2.66170763e-01 2.84403493e-08
 6.89967832e-01]",4,State4,"[0, 1, 2, 3, 4]",-4563.336560858673,0.01582767157684752,6.066723417319128e-05,0.016637919039671933,0.008575986213219986,0.958897755936088
129,1,1.0,1,0,0,0,1.0,0.0,1.0,1.0,1,2113.600713,2128.211816,14.611103000000186,2.8206,3.8301,1.0094999999999996,4.3301,4.6018,0.2717,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.6018, 4.706, 4.8165, 4.9328, 5.063000000000001, 5.1995000000000005, 5.346500000000001, 5.4999, 5.6386, 5.7808, 5.9272, 6.07, 6.2011, 6.3605]","[4.6343000000000005, 4.7504, 4.8605, 4.9805, 5.1144, 5.250900000000001, 5.3971, 5.5514, 5.6896, 5.8326, 5.9781, 6.1145000000000005, 6.253, 6.4028]",0.0085,0.0093,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,1.0,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod5,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod5,16,36005,16,1.8.2,016_stage_training_v6_20250729-154755,2025-07-29,15:48:07.094939,17:18:11.175688,5,1,2,2,"[ 1.6706624   0.88656085  1.87921241 -3.08185017  2.80897052 -1.04252417
  0.48761569  3.31114004  1.73645209  2.94424141]","[9.65783630e-01 1.67097244e-35 8.68881311e-03 2.04288867e-02
 5.09867037e-03 8.75872399e-04 9.04913540e-01 7.57933805e-02
 3.40449652e-33 1.84172066e-02 7.83170729e-08 1.05702149e-02
 8.59936442e-01 4.74156448e-04 1.29019108e-01 3.79594291e-02
 8.71476353e-04 1.58013043e-11 9.61169095e-01 9.97023683e-16
 1.10508378e-02 3.28105381e-02 2.66170763e-01 2.84403493e-08
 6.89967832e-01]",4,State4,"[0, 1, 2, 3, 4]",-4563.336560858673,0.01733047536476941,0.0010232320213947434,0.21742157882577387,0.006608004939574003,0.7576167088484985
130,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,2128.232013,2142.855916,14.623903000000155,2.8206,3.8301,1.0094999999999996,4.3301,4.6146,0.2845000000000004,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.6146, 4.7282, 4.8369, 4.954400000000001, 5.0808, 5.2236, 5.3551, 5.4832, 5.6149, 5.7517000000000005, 5.8994]","[4.6494, 4.7686, 4.8826, 5.001, 5.129, 5.2735, 5.4161, 5.5387, 5.6711, 5.8062000000000005, 5.9495000000000005]",0.0085,0.0093,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,1.0,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod5,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod5,16,36005,16,1.8.2,016_stage_training_v6_20250729-154755,2025-07-29,15:48:07.094939,17:18:11.175688,5,1,2,2,"[ 1.6706624   0.88656085  1.87921241 -3.08185017  2.80897052 -1.04252417
  0.48761569  3.31114004  1.73645209  2.94424141]","[9.65783630e-01 1.67097244e-35 8.68881311e-03 2.04288867e-02
 5.09867037e-03 8.75872399e-04 9.04913540e-01 7.57933805e-02
 3.40449652e-33 1.84172066e-02 7.83170729e-08 1.05702149e-02
 8.59936442e-01 4.74156448e-04 1.29019108e-01 3.79594291e-02
 8.71476353e-04 1.58013043e-11 9.61169095e-01 9.97023683e-16
 1.10508378e-02 3.28105381e-02 2.66170763e-01 2.84403493e-08
 6.89967832e-01]",4,State4,"[0, 1, 2, 3, 4]",-4563.336560858673,0.017902601102255566,0.001541104938639935,0.33386316715814257,0.00477202856840344,0.6419210982325521
131,0,0.0,0,1,0,0,0.0,1.0,1.0,1.0,1,2142.8819129999997,2162.528816,19.646902999999842,2.825,3.8345,1.0094999999999996,4.3345,4.6467,0.3121999999999998,bhp,bhp,1,,0,1,0,1,-8.0,-8.0,[],[],"[4.6467, 4.7636, 4.9324]","[4.686, 4.8157000000000005, 4.9429]",0.0085,0.0093,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,1.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod5,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod5,16,36005,16,1.8.2,016_stage_training_v6_20250729-154755,2025-07-29,15:48:07.094939,17:18:11.175688,5,1,2,2,"[ 1.6706624   0.88656085  1.87921241 -3.08185017  2.80897052 -1.04252417
  0.48761569  3.31114004  1.73645209  2.94424141]","[9.65783630e-01 1.67097244e-35 8.68881311e-03 2.04288867e-02
 5.09867037e-03 8.75872399e-04 9.04913540e-01 7.57933805e-02
 3.40449652e-33 1.84172066e-02 7.83170729e-08 1.05702149e-02
 8.59936442e-01 4.74156448e-04 1.29019108e-01 3.79594291e-02
 8.71476353e-04 1.58013043e-11 9.61169095e-01 9.97023683e-16
 1.10508378e-02 3.28105381e-02 2.66170763e-01 2.84403493e-08
 6.89967832e-01]",4,State4,"[0, 1, 2, 3, 4]",-4563.336560858673,0.017683149705114674,0.003208248119182632,0.39446270485858187,0.003066527651658328,0.5815793696654489
132,0,0.0,1,0,0,0,1.0,0.0,0.0,0.0,1,2162.5411129999998,2177.2987160000002,14.757602999999564,2.8253,3.8348,1.0095,4.3348,4.7490000000000006,0.4142000000000001,ecr,ecr,1,,0,1,1,2,0.0,-0.0,"[4.7490000000000006, 4.766900000000001, 4.849600000000001, 4.9506000000000006, 5.0564, 5.1642, 5.291300000000001, 5.436100000000001, 5.6043, 5.7231000000000005]","[4.7583, 4.7712, 4.883500000000001, 4.9825, 5.0951, 5.2115, 5.333, 5.4771, 5.6265, 5.764]",[],[],0.0085,0.0093,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,1.0,1.0,0.5,0.5000000000000004,1.0,/dev/ttyACM-Bpod5,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod5,16,36005,16,1.8.2,016_stage_training_v6_20250729-154755,2025-07-29,15:48:07.094939,17:18:11.175688,5,1,2,2,"[ 1.6706624   0.88656085  1.87921241 -3.08185017  2.80897052 -1.04252417
  0.48761569  3.31114004  1.73645209  2.94424141]","[9.65783630e-01 1.67097244e-35 8.68881311e-03 2.04288867e-02
 5.09867037e-03 8.75872399e-04 9.04913540e-01 7.57933805e-02
 3.40449652e-33 1.84172066e-02 7.83170729e-08 1.05702149e-02
 8.59936442e-01 4.74156448e-04 1.29019108e-01 3.79594291e-02
 8.71476353e-04 1.58013043e-11 9.61169095e-01 9.97023683e-16
 1.10508378e-02 3.28105381e-02 2.66170763e-01 2.84403493e-08
 6.89967832e-01]",2,State2,"[0, 1, 2, 3, 4]",-4563.336560858673,0.014504649314811446,0.045521345513042204,0.907802023491199,0.00023016093767427552,0.031941820743279795
133,1,0.0,0,1,0,0,0.0,1.0,0.0,1.0,1,2177.362413,2197.103216,19.74080300000014,2.83,3.8395,1.0095,4.3395,4.7406000000000015,0.4011000000000004,hwk,hwk,1,,0,0,1,1,8.0,-8.0,"[4.740600000000001, 4.8442, 4.9743]","[4.7571, 4.8749, 4.996300000000001]",[],[],0.0085,0.0093,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,1.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod5,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod5,16,36005,16,1.8.2,016_stage_training_v6_20250729-154755,2025-07-29,15:48:07.094939,17:18:11.175688,5,1,2,2,"[ 1.6706624   0.88656085  1.87921241 -3.08185017  2.80897052 -1.04252417
  0.48761569  3.31114004  1.73645209  2.94424141]","[9.65783630e-01 1.67097244e-35 8.68881311e-03 2.04288867e-02
 5.09867037e-03 8.75872399e-04 9.04913540e-01 7.57933805e-02
 3.40449652e-33 1.84172066e-02 7.83170729e-08 1.05702149e-02
 8.59936442e-01 4.74156448e-04 1.29019108e-01 3.79594291e-02
 8.71476353e-04 1.58013043e-11 9.61169095e-01 9.97023683e-16
 1.10508378e-02 3.28105381e-02 2.66170763e-01 2.84403493e-08
 6.89967832e-01]",2,State2,"[0, 1, 2, 3, 4]",-4563.336560858673,0.011966970050394201,0.04249637988389486,0.9405503210443588,2.887744193411451e-05,0.004957451579415909
134,0,1.0,1,0,0,0,1.0,0.0,0.0,1.0,1,2197.142513,2211.925516,14.783003000000008,2.8279,3.8374,1.0095,4.3374000000000015,4.7744,0.4369999999999994,blu,blu,1,,0,1,0,1,-8.0,8.0,"[4.7744, 4.8660000000000005, 4.9664, 5.0803, 5.207, 5.3264000000000005, 5.4577, 5.586, 5.7099, 5.8382000000000005, 5.968500000000001]","[4.8009, 4.8992, 5.0074000000000005, 5.1201, 5.2517000000000005, 5.373, 5.5003, 5.6319, 5.760000000000001, 5.8861, 6.0114]",[],[],0.0085,0.0093,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,1.0,1.0,0.5,0.5000000000000004,1.0,/dev/ttyACM-Bpod5,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod5,16,36005,16,1.8.2,016_stage_training_v6_20250729-154755,2025-07-29,15:48:07.094939,17:18:11.175688,5,1,2,2,"[ 1.6706624   0.88656085  1.87921241 -3.08185017  2.80897052 -1.04252417
  0.48761569  3.31114004  1.73645209  2.94424141]","[9.65783630e-01 1.67097244e-35 8.68881311e-03 2.04288867e-02
 5.09867037e-03 8.75872399e-04 9.04913540e-01 7.57933805e-02
 3.40449652e-33 1.84172066e-02 7.83170729e-08 1.05702149e-02
 8.59936442e-01 4.74156448e-04 1.29019108e-01 3.79594291e-02
 8.71476353e-04 1.58013043e-11 9.61169095e-01 9.97023683e-16
 1.10508378e-02 3.28105381e-02 2.66170763e-01 2.84403493e-08
 6.89967832e-01]",2,State2,"[0, 1, 2, 3, 4]",-4563.336560858673,0.010800497253375741,0.03013089538428104,0.9464233340576865,1.0750017152929854e-05,0.012634523287507388
135,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,2211.975813,2226.675516,14.699702999999776,2.8206,3.8301,1.0094999999999996,4.3301,4.6904,0.3603000000000005,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.6904, 4.8112, 4.9313, 5.061, 5.1827000000000005, 5.3117, 5.4375, 5.5678, 5.7035, 5.8333, 5.978400000000001]","[4.7411, 4.8574, 4.9814, 5.1086, 5.234100000000001, 5.365200000000001, 5.4931, 5.6261, 5.7620000000000005, 5.8905, 6.0324]",0.0085,0.0093,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,1.0,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod5,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod5,16,36005,16,1.8.2,016_stage_training_v6_20250729-154755,2025-07-29,15:48:07.094939,17:18:11.175688,5,1,2,2,"[ 1.6706624   0.88656085  1.87921241 -3.08185017  2.80897052 -1.04252417
  0.48761569  3.31114004  1.73645209  2.94424141]","[9.65783630e-01 1.67097244e-35 8.68881311e-03 2.04288867e-02
 5.09867037e-03 8.75872399e-04 9.04913540e-01 7.57933805e-02
 3.40449652e-33 1.84172066e-02 7.83170729e-08 1.05702149e-02
 8.59936442e-01 4.74156448e-04 1.29019108e-01 3.79594291e-02
 8.71476353e-04 1.58013043e-11 9.61169095e-01 9.97023683e-16
 1.10508378e-02 3.28105381e-02 2.66170763e-01 2.84403493e-08
 6.89967832e-01]",2,State2,"[0, 1, 2, 3, 4]",-4563.336560858673,0.010057591110261005,0.009567373693357317,0.8205133676086659,3.472180122212598e-05,0.1598269457864938
136,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,2226.700312,2241.368316,14.66800400000011,2.8252,3.8347,1.0095,4.3347,4.6587000000000005,0.3240000000000007,hme,hme,1,,0,1,1,2,8.0,8.0,[],[],"[4.6587000000000005, 4.7677000000000005, 4.8942000000000005, 5.0153, 5.1365, 5.258900000000001, 5.3903, 5.5202, 5.6589, 5.8087]","[4.6904, 4.8189, 4.9326, 5.0594, 5.1811, 5.3057, 5.439, 5.5764000000000005, 5.709300000000001, 5.8535]",0.0085,0.0093,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,1.0,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod5,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod5,16,36005,16,1.8.2,016_stage_training_v6_20250729-154755,2025-07-29,15:48:07.094939,17:18:11.175688,5,1,2,2,"[ 1.6706624   0.88656085  1.87921241 -3.08185017  2.80897052 -1.04252417
  0.48761569  3.31114004  1.73645209  2.94424141]","[9.65783630e-01 1.67097244e-35 8.68881311e-03 2.04288867e-02
 5.09867037e-03 8.75872399e-04 9.04913540e-01 7.57933805e-02
 3.40449652e-33 1.84172066e-02 7.83170729e-08 1.05702149e-02
 8.59936442e-01 4.74156448e-04 1.29019108e-01 3.79594291e-02
 8.71476353e-04 1.58013043e-11 9.61169095e-01 9.97023683e-16
 1.10508378e-02 3.28105381e-02 2.66170763e-01 2.84403493e-08
 6.89967832e-01]",2,State2,"[0, 1, 2, 3, 4]",-4563.336560858673,0.009555051658775756,0.005432319228816045,0.7464955943328392,3.4520461022077835e-05,0.23848251431854645
137,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,2241.433313,2256.170516,14.737203000000136,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.7286,0.4009999999999998,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.7286, 4.8277, 4.933800000000001, 5.0440000000000005, 5.1604, 5.2853, 5.4208, 5.5461, 5.6753, 5.8063, 5.9348]","[4.7563, 4.8604, 4.969, 5.0865, 5.2090000000000005, 5.3339, 5.4692, 5.5968, 5.7264, 5.848, 5.9834000000000005]",[],[],0.0085,0.0093,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,1.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod5,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod5,16,36005,16,1.8.2,016_stage_training_v6_20250729-154755,2025-07-29,15:48:07.094939,17:18:11.175688,5,1,2,2,"[ 1.6706624   0.88656085  1.87921241 -3.08185017  2.80897052 -1.04252417
  0.48761569  3.31114004  1.73645209  2.94424141]","[9.65783630e-01 1.67097244e-35 8.68881311e-03 2.04288867e-02
 5.09867037e-03 8.75872399e-04 9.04913540e-01 7.57933805e-02
 3.40449652e-33 1.84172066e-02 7.83170729e-08 1.05702149e-02
 8.59936442e-01 4.74156448e-04 1.29019108e-01 3.79594291e-02
 8.71476353e-04 1.58013043e-11 9.61169095e-01 9.97023683e-16
 1.10508378e-02 3.28105381e-02 2.66170763e-01 2.84403493e-08
 6.89967832e-01]",2,State2,"[0, 1, 2, 3, 4]",-4563.336560858673,0.008723715827448618,0.018050145185469043,0.924832502706888,3.165142036973788e-06,0.0483904711381527
138,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,2256.191613,2270.921517,14.72990400000026,2.8243,3.8338,1.0095,4.3338,4.7213,0.3875000000000002,bjk,bjk,1,,0,1,1,2,-8.0,8.0,"[4.7213, 4.8326, 4.9426000000000005, 5.060700000000001, 5.179600000000001, 5.3112]","[4.7479000000000005, 4.8748000000000005, 4.9849000000000006, 5.106800000000001, 5.229, 5.3545]",[],[],0.0085,0.0093,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,1.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod5,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod5,16,36005,16,1.8.2,016_stage_training_v6_20250729-154755,2025-07-29,15:48:07.094939,17:18:11.175688,5,1,2,2,"[ 1.6706624   0.88656085  1.87921241 -3.08185017  2.80897052 -1.04252417
  0.48761569  3.31114004  1.73645209  2.94424141]","[9.65783630e-01 1.67097244e-35 8.68881311e-03 2.04288867e-02
 5.09867037e-03 8.75872399e-04 9.04913540e-01 7.57933805e-02
 3.40449652e-33 1.84172066e-02 7.83170729e-08 1.05702149e-02
 8.59936442e-01 4.74156448e-04 1.29019108e-01 3.79594291e-02
 8.71476353e-04 1.58013043e-11 9.61169095e-01 9.97023683e-16
 1.10508378e-02 3.28105381e-02 2.66170763e-01 2.84403493e-08
 6.89967832e-01]",2,State2,"[0, 1, 2, 3, 4]",-4563.336560858673,0.007786539585166155,0.01937659932449095,0.9654774667402335,1.4919350659821257e-06,0.007357902415037793
139,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,2270.9370129999998,2285.678016,14.741002999999635,2.8252,3.8347,1.0095,4.3347,4.7324,0.3977000000000004,bio,bio,1,,0,1,1,2,-8.0,8.0,"[4.7324, 4.838, 4.9412, 5.0541, 5.1949000000000005, 5.3138000000000005, 5.4425]","[4.7651, 4.8744000000000005, 4.9830000000000005, 5.1043, 5.239800000000001, 5.3673, 5.4891000000000005]",[],[],0.0085,0.0093,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,1.0,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod5,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod5,16,36005,16,1.8.2,016_stage_training_v6_20250729-154755,2025-07-29,15:48:07.094939,17:18:11.175688,5,1,2,2,"[ 1.6706624   0.88656085  1.87921241 -3.08185017  2.80897052 -1.04252417
  0.48761569  3.31114004  1.73645209  2.94424141]","[9.65783630e-01 1.67097244e-35 8.68881311e-03 2.04288867e-02
 5.09867037e-03 8.75872399e-04 9.04913540e-01 7.57933805e-02
 3.40449652e-33 1.84172066e-02 7.83170729e-08 1.05702149e-02
 8.59936442e-01 4.74156448e-04 1.29019108e-01 3.79594291e-02
 8.71476353e-04 1.58013043e-11 9.61169095e-01 9.97023683e-16
 1.10508378e-02 3.28105381e-02 2.66170763e-01 2.84403493e-08
 6.89967832e-01]",2,State2,"[0, 1, 2, 3, 4]",-4563.336560858673,0.007311281634689831,0.014697980073261948,0.9630778702399961,3.730129755827573e-06,0.01490913792229488
140,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,2285.689413,2300.379516,14.690102999999905,2.8206,3.8301,1.0094999999999996,4.3301,4.6808000000000005,0.3507000000000007,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.6808000000000005, 4.8093, 4.929, 5.063400000000001, 5.2037, 5.3383, 5.4655000000000005, 5.5986, 5.7451, 5.904]","[4.7278, 4.8602, 4.987900000000001, 5.1176, 5.255800000000001, 5.389600000000001, 5.5182, 5.6507000000000005, 5.7896, 5.9255]",0.0085,0.0093,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,1.0,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod5,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod5,16,36005,16,1.8.2,016_stage_training_v6_20250729-154755,2025-07-29,15:48:07.094939,17:18:11.175688,5,1,2,2,"[ 1.6706624   0.88656085  1.87921241 -3.08185017  2.80897052 -1.04252417
  0.48761569  3.31114004  1.73645209  2.94424141]","[9.65783630e-01 1.67097244e-35 8.68881311e-03 2.04288867e-02
 5.09867037e-03 8.75872399e-04 9.04913540e-01 7.57933805e-02
 3.40449652e-33 1.84172066e-02 7.83170729e-08 1.05702149e-02
 8.59936442e-01 4.74156448e-04 1.29019108e-01 3.79594291e-02
 8.71476353e-04 1.58013043e-11 9.61169095e-01 9.97023683e-16
 1.10508378e-02 3.28105381e-02 2.66170763e-01 2.84403493e-08
 6.89967832e-01]",2,State2,"[0, 1, 2, 3, 4]",-4563.336560858673,0.007015724281461516,0.00434937060082506,0.7979529966151718,3.21674931241996e-05,0.19064974100941215
141,0,0.0,0,1,0,0,0.0,1.0,1.0,1.0,1,2300.3927120000008,2320.018816,19.62610399999994,2.8333,3.8428,1.0095,4.3428,4.6259000000000015,0.2831000000000001,dwz,dwz,1,,0,1,1,2,-2.0,-2.0,[],[],"[4.625900000000001, 4.7412]","[4.6669, 4.7935]",0.0085,0.0093,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,1.0,1.0,0.5,0.5000000000000004,1.0,/dev/ttyACM-Bpod5,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod5,16,36005,16,1.8.2,016_stage_training_v6_20250729-154755,2025-07-29,15:48:07.094939,17:18:11.175688,5,1,2,2,"[ 1.6706624   0.88656085  1.87921241 -3.08185017  2.80897052 -1.04252417
  0.48761569  3.31114004  1.73645209  2.94424141]","[9.65783630e-01 1.67097244e-35 8.68881311e-03 2.04288867e-02
 5.09867037e-03 8.75872399e-04 9.04913540e-01 7.57933805e-02
 3.40449652e-33 1.84172066e-02 7.83170729e-08 1.05702149e-02
 8.59936442e-01 4.74156448e-04 1.29019108e-01 3.79594291e-02
 8.71476353e-04 1.58013043e-11 9.61169095e-01 9.97023683e-16
 1.10508378e-02 3.28105381e-02 2.66170763e-01 2.84403493e-08
 6.89967832e-01]",2,State2,"[0, 1, 2, 3, 4]",-4563.336560858673,0.007153511742649923,0.002379912507990021,0.6832097317358695,3.55348211570835e-05,0.30722130919234447
