Trial,Side,RepTrial,Reward,Punish,Miss,WrongLick,Hit,AfterHit,Choice,RepChoice,Response,TrialStart,TrialEnd,TrialLen,StimStart,StimEnd,StimLen,RespWinStart,RespWinEnd,RespWinLen,Filename,Filename2,FilesMatch,Message,MessageFound,SoundLeft,SoundRight,Sound,ILD,ILDRep,Port1In,Port1Out,Port2In,Port2Out,ValveLeft,ValveRight,AW,AWTrials,Switch,Timeout,Fixation,Stage,Motor,REC,Progression,CB,RespWin,ITI,WarmUp,RecoveryMode,P,PRight,Blocks,BlockLen,Task,Ephys,Wait,TrialLag,K,Drug,StimDur,Delay,VarDelay,RewardSize,SerialPort,Protocol,Creator,Project,Experiment,Board,Setup,NetPort,Subject,BpodApiVersion,Session,Date,SessionStart,SessionEnd,Nstates,ObservedDimensions,Ncategories,InputDimensions,Weights,TransMat,State,StateLabel,Remap,LogLikelihood,p0,p1,p2,p3,p4
318,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,5226.118711,5240.733114,14.614402999999585,2.8206,3.8301,1.0094999999999996,4.3301,4.6055,0.2754000000000003,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.6055, 4.6954, 4.7981, 4.9019, 5.0093000000000005, 5.1292, 5.2468, 5.385400000000001, 5.5313]","[4.6147, 4.7378, 4.8420000000000005, 4.9474, 5.057, 5.1764, 5.2956, 5.431900000000001, 5.5605]",0.0085,0.0088,0,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,1.0,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod5,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod5,23,36005,23,1.8.2,023_stage_training_v6_20250808-110247,2025-08-08,11:02:59.222161,12:33:01.965383,5,1,2,2,"[ 2.14814735 -0.60991136  2.1540252  -0.0311747   0.44183793 -3.05246068
  0.71843616  3.30320067  1.58136457 -5.15264841]","[8.21659315e-01 2.54528045e-13 8.16823810e-02 9.66549381e-02
 3.36613134e-06 2.66507828e-03 9.95911271e-01 1.00332350e-03
 4.20327393e-04 8.94129680e-36 9.09359841e-02 3.22963498e-33
 8.85034470e-01 1.50368851e-02 8.99266093e-03 6.67257342e-02
 1.95141074e-03 2.75715147e-02 9.03751340e-01 5.01533161e-22
 2.32974376e-29 8.71023237e-36 1.71545278e-29 9.12053007e-04
 9.99087947e-01]",0,State0,"[0, 1, 2, 3, 4]",-3333.8639292730227,0.5664031444839345,0.011691535665941945,0.006536261994315621,0.41536265777039166,6.400085417872091e-06
319,0,0.0,0,1,0,0,0.0,1.0,1.0,1.0,1,5240.752611,5260.361514,19.608903000000282,2.8251,3.8346,1.0095,4.3346,4.6087,0.2740999999999998,ddr,ddr,1,,0,1,1,2,-2.0,-2.0,[],[],"[4.6087, 4.7202]","[4.6397, 4.754]",0.0085,0.0088,0,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,1.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod5,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod5,23,36005,23,1.8.2,023_stage_training_v6_20250808-110247,2025-08-08,11:02:59.222161,12:33:01.965383,5,1,2,2,"[ 2.14814735 -0.60991136  2.1540252  -0.0311747   0.44183793 -3.05246068
  0.71843616  3.30320067  1.58136457 -5.15264841]","[8.21659315e-01 2.54528045e-13 8.16823810e-02 9.66549381e-02
 3.36613134e-06 2.66507828e-03 9.95911271e-01 1.00332350e-03
 4.20327393e-04 8.94129680e-36 9.09359841e-02 3.22963498e-33
 8.85034470e-01 1.50368851e-02 8.99266093e-03 6.67257342e-02
 1.95141074e-03 2.75715147e-02 9.03751340e-01 5.01533161e-22
 2.32974376e-29 8.71023237e-36 1.71545278e-29 9.12053007e-04
 9.99087947e-01]",3,State3,"[0, 1, 2, 3, 4]",-3333.8639292730227,0.2862541264897358,0.012045838021188268,0.0009638106474916458,0.7007361729591466,5.188244403207361e-08
320,1,1.0,1,0,0,0,1.0,0.0,1.0,1.0,1,5260.402711,5274.999014,14.596303000000262,2.8255000000000003,3.835,1.0094999999999996,4.335,4.5874000000000015,0.2524000000000006,hij,hij,1,,0,0,1,1,8.0,8.0,[],[],"[4.587400000000001, 4.6806, 4.7858, 4.8951, 5.0179, 5.1382]","[4.593, 4.7193000000000005, 4.827500000000001, 4.9391, 5.0595, 5.1770000000000005]",0.0085,0.0088,0,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,1.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod5,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod5,23,36005,23,1.8.2,023_stage_training_v6_20250808-110247,2025-08-08,11:02:59.222161,12:33:01.965383,5,1,2,2,"[ 2.14814735 -0.60991136  2.1540252  -0.0311747   0.44183793 -3.05246068
  0.71843616  3.30320067  1.58136457 -5.15264841]","[8.21659315e-01 2.54528045e-13 8.16823810e-02 9.66549381e-02
 3.36613134e-06 2.66507828e-03 9.95911271e-01 1.00332350e-03
 4.20327393e-04 8.94129680e-36 9.09359841e-02 3.22963498e-33
 8.85034470e-01 1.50368851e-02 8.99266093e-03 6.67257342e-02
 1.95141074e-03 2.75715147e-02 9.03751340e-01 5.01533161e-22
 2.32974376e-29 8.71023237e-36 1.71545278e-29 9.12053007e-04
 9.99087947e-01]",3,State3,"[0, 1, 2, 3, 4]",-3333.8639292730227,0.20799081237430872,0.013197615920943897,0.0004600746167939774,0.7783514951946569,1.893303508611565e-09
321,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,5275.022611,5289.714514,14.691902999999911,2.8295000000000003,3.839,1.0094999999999996,4.339,4.683,0.3439999999999994,gkv,gkv,1,,0,1,1,2,4.0,4.0,[],[],"[4.683, 4.7818000000000005, 4.918]","[4.712400000000001, 4.8242, 4.9476]",0.0085,0.0088,0,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,1.0,1.0,0.5,0.5000000000000004,1.0,/dev/ttyACM-Bpod5,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod5,23,36005,23,1.8.2,023_stage_training_v6_20250808-110247,2025-08-08,11:02:59.222161,12:33:01.965383,5,1,2,2,"[ 2.14814735 -0.60991136  2.1540252  -0.0311747   0.44183793 -3.05246068
  0.71843616  3.30320067  1.58136457 -5.15264841]","[8.21659315e-01 2.54528045e-13 8.16823810e-02 9.66549381e-02
 3.36613134e-06 2.66507828e-03 9.95911271e-01 1.00332350e-03
 4.20327393e-04 8.94129680e-36 9.09359841e-02 3.22963498e-33
 8.85034470e-01 1.50368851e-02 8.99266093e-03 6.67257342e-02
 1.95141074e-03 2.75715147e-02 9.03751340e-01 5.01533161e-22
 2.32974376e-29 8.71023237e-36 1.71545278e-29 9.12053007e-04
 9.99087947e-01]",3,State3,"[0, 1, 2, 3, 4]",-3333.8639292730227,0.2030026339749575,0.015274959895058476,0.0005691268563620456,0.7811532780863517,1.1872663987235626e-09
322,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,5289.732311,5304.397514,14.665203000000474,2.8206,3.8301,1.0094999999999996,4.3301,4.6563,0.3262,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.6563, 4.7567, 4.8665, 4.9873, 5.1477, 5.3148]","[4.6969, 4.8034, 4.9149, 5.0378, 5.1879, 5.3413]",0.0085,0.0088,0,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,1.0,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod5,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod5,23,36005,23,1.8.2,023_stage_training_v6_20250808-110247,2025-08-08,11:02:59.222161,12:33:01.965383,5,1,2,2,"[ 2.14814735 -0.60991136  2.1540252  -0.0311747   0.44183793 -3.05246068
  0.71843616  3.30320067  1.58136457 -5.15264841]","[8.21659315e-01 2.54528045e-13 8.16823810e-02 9.66549381e-02
 3.36613134e-06 2.66507828e-03 9.95911271e-01 1.00332350e-03
 4.20327393e-04 8.94129680e-36 9.09359841e-02 3.22963498e-33
 8.85034470e-01 1.50368851e-02 8.99266093e-03 6.67257342e-02
 1.95141074e-03 2.75715147e-02 9.03751340e-01 5.01533161e-22
 2.32974376e-29 8.71023237e-36 1.71545278e-29 9.12053007e-04
 9.99087947e-01]",3,State3,"[0, 1, 2, 3, 4]",-3333.8639292730227,0.2736584915751242,0.018922049533578948,0.0016666096981502892,0.7057527914277314,5.776541809719098e-08
323,0,0.0,0,1,0,0,0.0,1.0,1.0,1.0,1,5304.423511,5324.101914,19.67840299999989,2.8205,3.83,1.0095,4.33,4.6782,0.3482000000000003,bah,bah,1,,0,1,1,2,-8.0,-8.0,[],[],"[4.6782, 4.7949]","[4.705900000000001, 4.8353]",0.0085,0.0088,0,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,1.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod5,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod5,23,36005,23,1.8.2,023_stage_training_v6_20250808-110247,2025-08-08,11:02:59.222161,12:33:01.965383,5,1,2,2,"[ 2.14814735 -0.60991136  2.1540252  -0.0311747   0.44183793 -3.05246068
  0.71843616  3.30320067  1.58136457 -5.15264841]","[8.21659315e-01 2.54528045e-13 8.16823810e-02 9.66549381e-02
 3.36613134e-06 2.66507828e-03 9.95911271e-01 1.00332350e-03
 4.20327393e-04 8.94129680e-36 9.09359841e-02 3.22963498e-33
 8.85034470e-01 1.50368851e-02 8.99266093e-03 6.67257342e-02
 1.95141074e-03 2.75715147e-02 9.03751340e-01 5.01533161e-22
 2.32974376e-29 8.71023237e-36 1.71545278e-29 9.12053007e-04
 9.99087947e-01]",3,State3,"[0, 1, 2, 3, 4]",-3333.8639292730227,0.36101791140536266,0.022606934986543755,0.01738956013962978,0.5989837366812523,1.8567872085353163e-06
324,0,0.0,1,0,0,0,1.0,0.0,0.0,0.0,1,5324.12641,5338.813514,14.687104000000547,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6785000000000005,0.3509000000000002,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.6785000000000005, 4.8026, 4.9256, 5.0416, 5.188400000000001, 5.309200000000001]","[4.718100000000001, 4.841, 4.9642, 5.0872, 5.1969, 5.3529]",[],[],0.0085,0.0088,0,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,1.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod5,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod5,23,36005,23,1.8.2,023_stage_training_v6_20250808-110247,2025-08-08,11:02:59.222161,12:33:01.965383,5,1,2,2,"[ 2.14814735 -0.60991136  2.1540252  -0.0311747   0.44183793 -3.05246068
  0.71843616  3.30320067  1.58136457 -5.15264841]","[8.21659315e-01 2.54528045e-13 8.16823810e-02 9.66549381e-02
 3.36613134e-06 2.66507828e-03 9.95911271e-01 1.00332350e-03
 4.20327393e-04 8.94129680e-36 9.09359841e-02 3.22963498e-33
 8.85034470e-01 1.50368851e-02 8.99266093e-03 6.67257342e-02
 1.95141074e-03 2.75715147e-02 9.03751340e-01 5.01533161e-22
 2.32974376e-29 8.71023237e-36 1.71545278e-29 9.12053007e-04
 9.99087947e-01]",0,State0,"[0, 1, 2, 3, 4]",-3333.8639292730227,0.6379579106237298,0.030159745774349343,0.2894085161055916,0.0422555780643262,0.00021824943200796025
325,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,5338.842911,5353.498714,14.65580300000056,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6472000000000016,0.3196000000000003,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.647200000000001, 4.7541, 4.8706000000000005, 4.9873, 4.996300000000001, 5.1132]","[4.6801, 4.7948, 4.9108, 4.9917, 5.0358, 5.1607]",[],[],0.0085,0.0088,0,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,1.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod5,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod5,23,36005,23,1.8.2,023_stage_training_v6_20250808-110247,2025-08-08,11:02:59.222161,12:33:01.965383,5,1,2,2,"[ 2.14814735 -0.60991136  2.1540252  -0.0311747   0.44183793 -3.05246068
  0.71843616  3.30320067  1.58136457 -5.15264841]","[8.21659315e-01 2.54528045e-13 8.16823810e-02 9.66549381e-02
 3.36613134e-06 2.66507828e-03 9.95911271e-01 1.00332350e-03
 4.20327393e-04 8.94129680e-36 9.09359841e-02 3.22963498e-33
 8.85034470e-01 1.50368851e-02 8.99266093e-03 6.67257342e-02
 1.95141074e-03 2.75715147e-02 9.03751340e-01 5.01533161e-22
 2.32974376e-29 8.71023237e-36 1.71545278e-29 9.12053007e-04
 9.99087947e-01]",0,State0,"[0, 1, 2, 3, 4]",-3333.8639292730227,0.5908108429497646,0.030543654070513824,0.37145592273083516,0.0036743476278285046,0.003515232621061029
326,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,5353.530811,5368.180614,14.649803000000247,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6412,0.3136000000000001,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.6412, 4.7395000000000005, 4.8499]","[4.665900000000001, 4.7795000000000005, 4.893400000000001]",[],[],0.0085,0.0088,0,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,1.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod5,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod5,23,36005,23,1.8.2,023_stage_training_v6_20250808-110247,2025-08-08,11:02:59.222161,12:33:01.965383,5,1,2,2,"[ 2.14814735 -0.60991136  2.1540252  -0.0311747   0.44183793 -3.05246068
  0.71843616  3.30320067  1.58136457 -5.15264841]","[8.21659315e-01 2.54528045e-13 8.16823810e-02 9.66549381e-02
 3.36613134e-06 2.66507828e-03 9.95911271e-01 1.00332350e-03
 4.20327393e-04 8.94129680e-36 9.09359841e-02 3.22963498e-33
 8.85034470e-01 1.50368851e-02 8.99266093e-03 6.67257342e-02
 1.95141074e-03 2.75715147e-02 9.03751340e-01 5.01533161e-22
 2.32974376e-29 8.71023237e-36 1.71545278e-29 9.12053007e-04
 9.99087947e-01]",0,State0,"[0, 1, 2, 3, 4]",-3333.8639292730227,0.5370478281866726,0.030427976064031016,0.4239506264452628,0.0011379267176887722,0.007435642586344614
327,1,0.0,0,1,0,0,0.0,1.0,0.0,1.0,1,5368.193611,5387.904814,19.71120300000075,2.8247,3.8342,1.0095,4.3342,4.711,0.3768000000000002,ene,ene,1,,0,1,1,2,0.0,-0.0,[4.711],[4.7579],[],[],0.0085,0.0088,0,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,1.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod5,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod5,23,36005,23,1.8.2,023_stage_training_v6_20250808-110247,2025-08-08,11:02:59.222161,12:33:01.965383,5,1,2,2,"[ 2.14814735 -0.60991136  2.1540252  -0.0311747   0.44183793 -3.05246068
  0.71843616  3.30320067  1.58136457 -5.15264841]","[8.21659315e-01 2.54528045e-13 8.16823810e-02 9.66549381e-02
 3.36613134e-06 2.66507828e-03 9.95911271e-01 1.00332350e-03
 4.20327393e-04 8.94129680e-36 9.09359841e-02 3.22963498e-33
 8.85034470e-01 1.50368851e-02 8.99266093e-03 6.67257342e-02
 1.95141074e-03 2.75715147e-02 9.03751340e-01 5.01533161e-22
 2.32974376e-29 8.71023237e-36 1.71545278e-29 9.12053007e-04
 9.99087947e-01]",0,State0,"[0, 1, 2, 3, 4]",-3333.8639292730227,0.4937282426595183,0.030277391536529325,0.4608036059006514,0.0036029972417920258,0.011587762661505612
40,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,632.214213,646.823216,14.609003000000026,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6004000000000005,0.2728000000000001,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.6004000000000005, 4.6978, 4.7923, 4.9073, 5.0252, 5.1527, 5.3093]","[4.6262, 4.724600000000001, 4.8302000000000005, 4.9503, 5.0747, 5.2023, 5.3306]",[],[],0.0085,0.0088,0,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod5,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod5,23,36005,23,1.8.2,023_stage_training_v6_20250811-110204,2025-08-11,11:02:16.751176,12:32:22.339797,5,1,2,2,"[ 2.14814735 -0.60991136  2.1540252  -0.0311747   0.44183793 -3.05246068
  0.71843616  3.30320067  1.58136457 -5.15264841]","[8.21659315e-01 2.54528045e-13 8.16823810e-02 9.66549381e-02
 3.36613134e-06 2.66507828e-03 9.95911271e-01 1.00332350e-03
 4.20327393e-04 8.94129680e-36 9.09359841e-02 3.22963498e-33
 8.85034470e-01 1.50368851e-02 8.99266093e-03 6.67257342e-02
 1.95141074e-03 2.75715147e-02 9.03751340e-01 5.01533161e-22
 2.32974376e-29 8.71023237e-36 1.71545278e-29 9.12053007e-04
 9.99087947e-01]",1,State1,"[0, 1, 2, 3, 4]",-3333.8639292730227,1.2959257189988866e-10,0.8316951992375319,0.16698737042538295,0.0011886172348220107,0.00012881297267011
41,1,0.0,0,1,0,0,0.0,1.0,0.0,1.0,1,646.835413,666.558816,19.723402999999962,2.8206,3.8301,1.0094999999999996,4.3301,4.7232,0.3931000000000004,iaa,iaa,1,,0,0,1,1,70.0,-70.0,"[4.7232, 5.0014]","[4.764200000000001, 5.0556]",[4.8406],[4.8905],0.0085,0.0088,0,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod5,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod5,23,36005,23,1.8.2,023_stage_training_v6_20250811-110204,2025-08-11,11:02:16.751176,12:32:22.339797,5,1,2,2,"[ 2.14814735 -0.60991136  2.1540252  -0.0311747   0.44183793 -3.05246068
  0.71843616  3.30320067  1.58136457 -5.15264841]","[8.21659315e-01 2.54528045e-13 8.16823810e-02 9.66549381e-02
 3.36613134e-06 2.66507828e-03 9.95911271e-01 1.00332350e-03
 4.20327393e-04 8.94129680e-36 9.09359841e-02 3.22963498e-33
 8.85034470e-01 1.50368851e-02 8.99266093e-03 6.67257342e-02
 1.95141074e-03 2.75715147e-02 9.03751340e-01 5.01533161e-22
 2.32974376e-29 8.71023237e-36 1.71545278e-29 9.12053007e-04
 9.99087947e-01]",1,State1,"[0, 1, 2, 3, 4]",-3333.8639292730227,0.004481834237210575,0.8318766453389549,0.16334797173677362,0.00010893134198154436,0.0001846173450752348
42,0,1.0,1,0,0,0,1.0,0.0,0.0,1.0,1,666.589613,681.213216,14.623603000000005,2.8255000000000003,3.835,1.0094999999999996,4.335,4.615,0.2800000000000002,ebt,ebt,1,,0,1,1,2,0.0,0.0,"[4.615, 4.714300000000001, 4.8121, 4.9219, 5.046200000000001, 5.1763]","[4.6356, 4.7408, 4.8499, 4.9655000000000005, 5.093, 5.2117]",[],[],0.0085,0.0088,0,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod5,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod5,23,36005,23,1.8.2,023_stage_training_v6_20250811-110204,2025-08-11,11:02:16.751176,12:32:22.339797,5,1,2,2,"[ 2.14814735 -0.60991136  2.1540252  -0.0311747   0.44183793 -3.05246068
  0.71843616  3.30320067  1.58136457 -5.15264841]","[8.21659315e-01 2.54528045e-13 8.16823810e-02 9.66549381e-02
 3.36613134e-06 2.66507828e-03 9.95911271e-01 1.00332350e-03
 4.20327393e-04 8.94129680e-36 9.09359841e-02 3.22963498e-33
 8.85034470e-01 1.50368851e-02 8.99266093e-03 6.67257342e-02
 1.95141074e-03 2.75715147e-02 9.03751340e-01 5.01533161e-22
 2.32974376e-29 8.71023237e-36 1.71545278e-29 9.12053007e-04
 9.99087947e-01]",1,State1,"[0, 1, 2, 3, 4]",-3333.8639292730227,0.026350588257491578,0.8318848139434352,0.1414624444555387,7.015562219565246e-05,0.00023199772133980604
43,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,681.243613,695.851816,14.608203000000005,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.5996000000000015,0.2720000000000002,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.599600000000001, 4.7045, 4.8078, 4.9227, 4.931, 5.0445, 5.1726, 5.315]","[4.625, 4.7314, 4.8426, 4.9259, 4.9654, 5.0928, 5.2236, 5.3524]",[],[],0.0085,0.0088,0,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod5,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod5,23,36005,23,1.8.2,023_stage_training_v6_20250811-110204,2025-08-11,11:02:16.751176,12:32:22.339797,5,1,2,2,"[ 2.14814735 -0.60991136  2.1540252  -0.0311747   0.44183793 -3.05246068
  0.71843616  3.30320067  1.58136457 -5.15264841]","[8.21659315e-01 2.54528045e-13 8.16823810e-02 9.66549381e-02
 3.36613134e-06 2.66507828e-03 9.95911271e-01 1.00332350e-03
 4.20327393e-04 8.94129680e-36 9.09359841e-02 3.22963498e-33
 8.85034470e-01 1.50368851e-02 8.99266093e-03 6.67257342e-02
 1.95141074e-03 2.75715147e-02 9.03751340e-01 5.01533161e-22
 2.32974376e-29 8.71023237e-36 1.71545278e-29 9.12053007e-04
 9.99087947e-01]",1,State1,"[0, 1, 2, 3, 4]",-3333.8639292730227,0.0592965215685226,0.8318797447335328,0.1081587012877127,0.00039345138680564205,0.00027158102342413493
44,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,695.870913,710.5068150000003,14.635901999999987,2.8303000000000003,3.8398,1.0094999999999996,4.3398,4.6273,0.2874999999999996,btu,btu,1,,0,1,0,1,-8.0,8.0,"[4.6273, 4.7366, 4.8357, 4.9466, 5.065300000000001, 5.197900000000001]","[4.6591000000000005, 4.763, 4.8744000000000005, 4.9928, 5.1096, 5.234100000000001]",[],[],0.0085,0.0088,0,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod5,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod5,23,36005,23,1.8.2,023_stage_training_v6_20250811-110204,2025-08-11,11:02:16.751176,12:32:22.339797,5,1,2,2,"[ 2.14814735 -0.60991136  2.1540252  -0.0311747   0.44183793 -3.05246068
  0.71843616  3.30320067  1.58136457 -5.15264841]","[8.21659315e-01 2.54528045e-13 8.16823810e-02 9.66549381e-02
 3.36613134e-06 2.66507828e-03 9.95911271e-01 1.00332350e-03
 4.20327393e-04 8.94129680e-36 9.09359841e-02 3.22963498e-33
 8.85034470e-01 1.50368851e-02 8.99266093e-03 6.67257342e-02
 1.95141074e-03 2.75715147e-02 9.03751340e-01 5.01533161e-22
 2.32974376e-29 8.71023237e-36 1.71545278e-29 9.12053007e-04
 9.99087947e-01]",1,State1,"[0, 1, 2, 3, 4]",-3333.8639292730227,0.09145377507182102,0.8319186799606051,0.0714234500013747,0.004908009367031155,0.0002960855991632877
45,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,710.561313,725.352916,14.79160300000001,2.8313,3.8408,1.0095,4.3408,4.7827,0.4419000000000004,gox,gox,1,,0,0,1,1,4.0,-4.0,[],[],"[4.7827, 4.9036, 5.0079, 5.1219, 5.2394, 5.3771]","[4.8243, 4.9448, 5.0528, 5.1675, 5.2869, 5.4224000000000006]",0.0085,0.0088,0,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod5,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod5,23,36005,23,1.8.2,023_stage_training_v6_20250811-110204,2025-08-11,11:02:16.751176,12:32:22.339797,5,1,2,2,"[ 2.14814735 -0.60991136  2.1540252  -0.0311747   0.44183793 -3.05246068
  0.71843616  3.30320067  1.58136457 -5.15264841]","[8.21659315e-01 2.54528045e-13 8.16823810e-02 9.66549381e-02
 3.36613134e-06 2.66507828e-03 9.95911271e-01 1.00332350e-03
 4.20327393e-04 8.94129680e-36 9.09359841e-02 3.22963498e-33
 8.85034470e-01 1.50368851e-02 8.99266093e-03 6.67257342e-02
 1.95141074e-03 2.75715147e-02 9.03751340e-01 5.01533161e-22
 2.32974376e-29 8.71023237e-36 1.71545278e-29 9.12053007e-04
 9.99087947e-01]",1,State1,"[0, 1, 2, 3, 4]",-3333.8639292730227,0.04161682123997216,0.8319690263054258,0.0029513267718718566,0.12346058051549992,2.24516723360605e-06
46,0,0.0,0,1,0,0,0.0,1.0,1.0,1.0,1,725.389313,744.988516,19.59920299999999,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.599,0.2713999999999998,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,[],[],"[4.599, 4.7151000000000005]","[4.6305000000000005, 4.7487]",0.0085,0.0088,0,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod5,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod5,23,36005,23,1.8.2,023_stage_training_v6_20250811-110204,2025-08-11,11:02:16.751176,12:32:22.339797,5,1,2,2,"[ 2.14814735 -0.60991136  2.1540252  -0.0311747   0.44183793 -3.05246068
  0.71843616  3.30320067  1.58136457 -5.15264841]","[8.21659315e-01 2.54528045e-13 8.16823810e-02 9.66549381e-02
 3.36613134e-06 2.66507828e-03 9.95911271e-01 1.00332350e-03
 4.20327393e-04 8.94129680e-36 9.09359841e-02 3.22963498e-33
 8.85034470e-01 1.50368851e-02 8.99266093e-03 6.67257342e-02
 1.95141074e-03 2.75715147e-02 9.03751340e-01 5.01533161e-22
 2.32974376e-29 8.71023237e-36 1.71545278e-29 9.12053007e-04
 9.99087947e-01]",1,State1,"[0, 1, 2, 3, 4]",-3333.8639292730227,0.006455732269255994,0.8361956981454026,0.00026134286852221993,0.15708722323091043,3.4859021885151125e-09
