Trial,Side,RepTrial,Reward,Punish,Miss,WrongLick,Hit,AfterHit,Choice,RepChoice,Response,TrialStart,TrialEnd,TrialLen,StimStart,StimEnd,StimLen,RespWinStart,RespWinEnd,RespWinLen,Filename,Filename2,FilesMatch,Message,MessageFound,SoundLeft,SoundRight,Sound,ILD,ILDRep,Port1In,Port1Out,Port2In,Port2Out,ValveLeft,ValveRight,AW,AWTrials,Switch,Timeout,Fixation,Stage,Motor,REC,Progression,CB,RespWin,ITI,WarmUp,RecoveryMode,P,PRight,Blocks,BlockLen,Task,Ephys,Wait,TrialLag,K,Drug,StimDur,Delay,VarDelay,RewardSize,SerialPort,Protocol,Creator,Project,Experiment,Board,Setup,NetPort,Subject,BpodApiVersion,Session,Date,SessionStart,SessionEnd,Nstates,ObservedDimensions,Ncategories,InputDimensions,Weights,TransMat,State,StateLabel,Remap,LogLikelihood,p0,p1,p2,p3,p4
167,0,0.0,0,1,0,0,0.0,0.0,1.0,1.0,1,2743.615431,2763.219035,19.60360399999991,2.8263000000000003,3.8358,1.0094999999999996,4.3358,4.6034000000000015,0.2676000000000007,dxb,dxb,1,,0,1,1,2,-2.0,-2.0,"[4.8476, 4.9664]","[4.8599000000000006, 5.0026]","[4.603400000000001, 4.699800000000001, 4.8449]","[4.6306, 4.738300000000001, 4.8602]",0.0079,0.0082,0,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,1.0,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod6,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod6,25,36006,25,1.8.2,025_stage_training_v6_20250808-110355,2025-08-08,11:04:07.961325,12:34:15.445016,5,1,2,2,"[ 0.35708439  4.05249621  2.66421989 -2.84600453  1.06337839 -3.05112352
  0.93153892  1.34054706  3.05442233  1.45973893]","[9.83450384e-01 3.40903395e-21 1.86664859e-16 1.65496155e-02
 2.73928619e-11 1.92016116e-35 8.06492648e-01 4.67706098e-03
 2.77115277e-05 1.88802579e-01 1.78250311e-03 3.49840610e-13
 9.78940179e-01 1.92755671e-02 1.75076736e-06 1.05294329e-02
 1.38609497e-02 3.61068995e-02 9.06536866e-01 3.29658518e-02
 7.70727464e-36 1.80904982e-01 1.31882396e-09 1.74424288e-02
 8.01652588e-01]",0,State0,"[0, 1, 2, 3, 4]",-3572.8948808438936,0.6711622674474861,1.5978474341818345e-05,2.1715738329562055e-05,0.32552846444802075,0.003271573891817749
168,1,1.0,1,0,0,0,1.0,0.0,1.0,1.0,1,2763.232331,2777.820135,14.587803999999778,2.8231,3.8326,1.0094999999999996,4.3326,4.5795,0.2469000000000001,ejd,ejd,1,,0,1,1,2,0.0,0.0,[5.546600000000001],[5.569100000000001],"[4.5795, 4.6467, 4.6585, 4.6646, 4.7607, 4.8563, 4.9573, 5.0615000000000006, 5.1718, 5.2846, 5.3989, 5.5256, 5.6486, 5.779800000000001]","[4.6082, 4.6491, 4.6626, 4.702, 4.7946, 4.8942000000000005, 4.9993, 5.107600000000001, 5.2207, 5.3353, 5.4487000000000005, 5.574400000000001, 5.6938, 5.8287]",0.0079,0.0082,0,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,1.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod6,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod6,25,36006,25,1.8.2,025_stage_training_v6_20250808-110355,2025-08-08,11:04:07.961325,12:34:15.445016,5,1,2,2,"[ 0.35708439  4.05249621  2.66421989 -2.84600453  1.06337839 -3.05112352
  0.93153892  1.34054706  3.05442233  1.45973893]","[9.83450384e-01 3.40903395e-21 1.86664859e-16 1.65496155e-02
 2.73928619e-11 1.92016116e-35 8.06492648e-01 4.67706098e-03
 2.77115277e-05 1.88802579e-01 1.78250311e-03 3.49840610e-13
 9.78940179e-01 1.92755671e-02 1.75076736e-06 1.05294329e-02
 1.38609497e-02 3.61068995e-02 9.06536866e-01 3.29658518e-02
 7.70727464e-36 1.80904982e-01 1.31882396e-09 1.74424288e-02
 8.01652588e-01]",0,State0,"[0, 1, 2, 3, 4]",-3572.8948808438936,0.6827337694773683,2.9456462251097314e-05,2.23389668702e-05,0.3124825646433273,0.00473187045018238
169,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,2777.878631,2792.4815350000013,14.602903999999851,2.8206,3.8301,1.0094999999999996,4.3301,4.5946,0.2644999999999999,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.5946, 4.6429, 4.6568000000000005, 4.7700000000000005, 4.86, 4.9574, 5.0534, 5.1565, 5.274, 5.381, 5.5088, 5.6462]","[4.6347000000000005, 4.649900000000001, 4.7137, 4.8045, 4.9017, 5.0011, 5.1045, 5.212000000000001, 5.3295, 5.4458, 5.5643, 5.6997]",0.0079,0.0082,0,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,1.0,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod6,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod6,25,36006,25,1.8.2,025_stage_training_v6_20250808-110355,2025-08-08,11:04:07.961325,12:34:15.445016,5,1,2,2,"[ 0.35708439  4.05249621  2.66421989 -2.84600453  1.06337839 -3.05112352
  0.93153892  1.34054706  3.05442233  1.45973893]","[9.83450384e-01 3.40903395e-21 1.86664859e-16 1.65496155e-02
 2.73928619e-11 1.92016116e-35 8.06492648e-01 4.67706098e-03
 2.77115277e-05 1.88802579e-01 1.78250311e-03 3.49840610e-13
 9.78940179e-01 1.92755671e-02 1.75076736e-06 1.05294329e-02
 1.38609497e-02 3.61068995e-02 9.06536866e-01 3.29658518e-02
 7.70727464e-36 1.80904982e-01 1.31882396e-09 1.74424288e-02
 8.01652588e-01]",0,State0,"[0, 1, 2, 3, 4]",-3572.8948808438936,0.6897699722050625,0.00018017988848457049,4.606231381114841e-05,0.30411671566447446,0.0058870699281696
170,0,0.0,0,1,0,0,0.0,1.0,1.0,1.0,1,2792.503531,2812.112336,19.608805000000306,2.8282000000000003,3.8377,1.0094999999999996,4.3377,4.6086,0.2709000000000001,dfz,dfz,1,,0,1,1,2,-2.0,-2.0,[],[],"[4.6086, 4.7028]","[4.6393, 4.7431]",0.0079,0.0082,0,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,1.0,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod6,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod6,25,36006,25,1.8.2,025_stage_training_v6_20250808-110355,2025-08-08,11:04:07.961325,12:34:15.445016,5,1,2,2,"[ 0.35708439  4.05249621  2.66421989 -2.84600453  1.06337839 -3.05112352
  0.93153892  1.34054706  3.05442233  1.45973893]","[9.83450384e-01 3.40903395e-21 1.86664859e-16 1.65496155e-02
 2.73928619e-11 1.92016116e-35 8.06492648e-01 4.67706098e-03
 2.77115277e-05 1.88802579e-01 1.78250311e-03 3.49840610e-13
 9.78940179e-01 1.92755671e-02 1.75076736e-06 1.05294329e-02
 1.38609497e-02 3.61068995e-02 9.06536866e-01 3.29658518e-02
 7.70727464e-36 1.80904982e-01 1.31882396e-09 1.74424288e-02
 8.01652588e-01]",0,State0,"[0, 1, 2, 3, 4]",-3572.8948808438936,0.6946398987867582,5.091762166893951e-05,2.127805325635755e-05,0.29836272890325743,0.006925176635059645
171,1,1.0,1,0,0,0,1.0,0.0,1.0,1.0,1,2812.146931,2826.757135000001,14.610203999999616,2.8206,3.8301,1.0094999999999996,4.3301,4.6019000000000005,0.2718000000000007,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.6019000000000005, 4.6872, 4.7779, 4.8784, 4.9848, 5.095000000000001, 5.2175, 5.3302000000000005, 5.333600000000001, 5.4649, 5.5953, 5.7213, 5.871300000000001]","[4.6279, 4.7195, 4.8194, 4.9241, 5.0341000000000005, 5.1504, 5.2677000000000005, 5.3304, 5.393000000000001, 5.521100000000001, 5.6574, 5.783, 5.9246]",0.0079,0.0082,0,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,1.0,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod6,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod6,25,36006,25,1.8.2,025_stage_training_v6_20250808-110355,2025-08-08,11:04:07.961325,12:34:15.445016,5,1,2,2,"[ 0.35708439  4.05249621  2.66421989 -2.84600453  1.06337839 -3.05112352
  0.93153892  1.34054706  3.05442233  1.45973893]","[9.83450384e-01 3.40903395e-21 1.86664859e-16 1.65496155e-02
 2.73928619e-11 1.92016116e-35 8.06492648e-01 4.67706098e-03
 2.77115277e-05 1.88802579e-01 1.78250311e-03 3.49840610e-13
 9.78940179e-01 1.92755671e-02 1.75076736e-06 1.05294329e-02
 1.38609497e-02 3.61068995e-02 9.06536866e-01 3.29658518e-02
 7.70727464e-36 1.80904982e-01 1.31882396e-09 1.74424288e-02
 8.01652588e-01]",0,State0,"[0, 1, 2, 3, 4]",-3572.8948808438936,0.695754277630978,0.00027650512289687537,4.5246814094308676e-05,0.29642332317820685,0.007500647253827201
172,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,2826.829831,2841.460835000001,14.631003999999848,2.8206,3.8301,1.0094999999999996,4.3301,4.6227,0.2926000000000002,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.6227, 4.714, 4.8106, 4.9126, 5.0228, 5.1397, 5.2651, 5.3981, 5.5301]","[4.6578, 4.752800000000001, 4.8542000000000005, 4.9608, 5.0757, 5.1952, 5.3227, 5.4573, 5.586]",0.0079,0.0082,0,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,1.0,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod6,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod6,25,36006,25,1.8.2,025_stage_training_v6_20250808-110355,2025-08-08,11:04:07.961325,12:34:15.445016,5,1,2,2,"[ 0.35708439  4.05249621  2.66421989 -2.84600453  1.06337839 -3.05112352
  0.93153892  1.34054706  3.05442233  1.45973893]","[9.83450384e-01 3.40903395e-21 1.86664859e-16 1.65496155e-02
 2.73928619e-11 1.92016116e-35 8.06492648e-01 4.67706098e-03
 2.77115277e-05 1.88802579e-01 1.78250311e-03 3.49840610e-13
 9.78940179e-01 1.92755671e-02 1.75076736e-06 1.05294329e-02
 1.38609497e-02 3.61068995e-02 9.06536866e-01 3.29658518e-02
 7.70727464e-36 1.80904982e-01 1.31882396e-09 1.74424288e-02
 8.01652588e-01]",0,State0,"[0, 1, 2, 3, 4]",-3572.8948808438936,0.6949534544823476,0.0002788787982656968,4.436183096803361e-05,0.2967872326919608,0.00793607219647028
173,0,0.0,0,1,0,0,0.0,1.0,1.0,1.0,1,2841.493431,2861.106035,19.612603999999926,2.8288,3.8383,1.0094999999999996,4.3383,4.6124,0.2740999999999998,byk,byk,1,,0,1,1,2,-8.0,-8.0,[],[],"[4.6124, 4.7217]","[4.647, 4.7636]",0.0079,0.0082,0,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,1.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod6,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod6,25,36006,25,1.8.2,025_stage_training_v6_20250808-110355,2025-08-08,11:04:07.961325,12:34:15.445016,5,1,2,2,"[ 0.35708439  4.05249621  2.66421989 -2.84600453  1.06337839 -3.05112352
  0.93153892  1.34054706  3.05442233  1.45973893]","[9.83450384e-01 3.40903395e-21 1.86664859e-16 1.65496155e-02
 2.73928619e-11 1.92016116e-35 8.06492648e-01 4.67706098e-03
 2.77115277e-05 1.88802579e-01 1.78250311e-03 3.49840610e-13
 9.78940179e-01 1.92755671e-02 1.75076736e-06 1.05294329e-02
 1.38609497e-02 3.61068995e-02 9.06536866e-01 3.29658518e-02
 7.70727464e-36 1.80904982e-01 1.31882396e-09 1.74424288e-02
 8.01652588e-01]",0,State0,"[0, 1, 2, 3, 4]",-3572.8948808438936,0.6922140134564602,5.068937696537754e-05,1.8674025260970122e-05,0.29949684893125766,0.008219774210042816
174,1,1.0,1,0,0,0,1.0,0.0,1.0,1.0,1,2861.118431,2875.760435,14.64200400000027,2.8206,3.8301,1.0094999999999996,4.3301,4.6337,0.3036000000000003,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.6337, 4.7264, 4.819500000000001, 4.9169, 5.0227, 5.1305000000000005, 5.2532000000000005, 5.3662, 5.4729, 5.6112]","[4.6688, 4.760400000000001, 4.8588000000000005, 4.9625, 5.073300000000001, 5.1847, 5.309200000000001, 5.4244, 5.5418, 5.6677]",0.0079,0.0082,0,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,1.0,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod6,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod6,25,36006,25,1.8.2,025_stage_training_v6_20250808-110355,2025-08-08,11:04:07.961325,12:34:15.445016,5,1,2,2,"[ 0.35708439  4.05249621  2.66421989 -2.84600453  1.06337839 -3.05112352
  0.93153892  1.34054706  3.05442233  1.45973893]","[9.83450384e-01 3.40903395e-21 1.86664859e-16 1.65496155e-02
 2.73928619e-11 1.92016116e-35 8.06492648e-01 4.67706098e-03
 2.77115277e-05 1.88802579e-01 1.78250311e-03 3.49840610e-13
 9.78940179e-01 1.92755671e-02 1.75076736e-06 1.05294329e-02
 1.38609497e-02 3.61068995e-02 9.06536866e-01 3.29658518e-02
 7.70727464e-36 1.80904982e-01 1.31882396e-09 1.74424288e-02
 8.01652588e-01]",0,State0,"[0, 1, 2, 3, 4]",-3572.8948808438936,0.6853401823361605,0.0002643019045588797,4.313195987582724e-05,0.3062937229298875,0.008058660869530224
175,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,2875.850431,2890.513735,14.663304000000153,2.8206,3.8301,1.0094999999999996,4.3301,4.655,0.3249000000000004,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.655, 4.7424, 4.8348, 4.9350000000000005, 5.0349, 5.1363, 5.139, 5.2456000000000005, 5.3491, 5.4901]","[4.6893, 4.7786, 4.875100000000001, 4.9766, 5.082, 5.1378, 5.187, 5.295, 5.4057, 5.5351]",0.0079,0.0082,0,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,1.0,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod6,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod6,25,36006,25,1.8.2,025_stage_training_v6_20250808-110355,2025-08-08,11:04:07.961325,12:34:15.445016,5,1,2,2,"[ 0.35708439  4.05249621  2.66421989 -2.84600453  1.06337839 -3.05112352
  0.93153892  1.34054706  3.05442233  1.45973893]","[9.83450384e-01 3.40903395e-21 1.86664859e-16 1.65496155e-02
 2.73928619e-11 1.92016116e-35 8.06492648e-01 4.67706098e-03
 2.77115277e-05 1.88802579e-01 1.78250311e-03 3.49840610e-13
 9.78940179e-01 1.92755671e-02 1.75076736e-06 1.05294329e-02
 1.38609497e-02 3.61068995e-02 9.06536866e-01 3.29658518e-02
 7.70727464e-36 1.80904982e-01 1.31882396e-09 1.74424288e-02
 8.01652588e-01]",0,State0,"[0, 1, 2, 3, 4]",-3572.8948808438936,0.676145553779651,0.0002407207445850994,4.2597868717493014e-05,0.31578846354303614,0.007782664064012911
176,0,0.0,0,1,0,0,0.0,1.0,1.0,1.0,1,2890.559331,2910.144235,19.584904000000282,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.5847000000000016,0.2571000000000003,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,[],[],"[4.584700000000001, 4.667400000000001]","[4.6086, 4.7052000000000005]",0.0079,0.0082,0,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,1.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod6,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod6,25,36006,25,1.8.2,025_stage_training_v6_20250808-110355,2025-08-08,11:04:07.961325,12:34:15.445016,5,1,2,2,"[ 0.35708439  4.05249621  2.66421989 -2.84600453  1.06337839 -3.05112352
  0.93153892  1.34054706  3.05442233  1.45973893]","[9.83450384e-01 3.40903395e-21 1.86664859e-16 1.65496155e-02
 2.73928619e-11 1.92016116e-35 8.06492648e-01 4.67706098e-03
 2.77115277e-05 1.88802579e-01 1.78250311e-03 3.49840610e-13
 9.78940179e-01 1.92755671e-02 1.75076736e-06 1.05294329e-02
 1.38609497e-02 3.61068995e-02 9.06536866e-01 3.29658518e-02
 7.70727464e-36 1.80904982e-01 1.31882396e-09 1.74424288e-02
 8.01652588e-01]",0,State0,"[0, 1, 2, 3, 4]",-3572.8948808438936,0.6643629722975606,1.5537270802890292e-05,8.929563555877393e-06,0.32830067383167205,0.007311887036413135
177,1,1.0,1,0,0,0,1.0,0.0,1.0,1.0,1,2910.181431,2924.848735,14.667304000000055,2.8241,3.8336,1.0095,4.3336000000000015,4.659,0.3253999999999992,efk,efk,1,,0,1,1,2,0.0,0.0,"[4.6679, 4.766500000000001]","[4.6927, 4.8087]","[4.659, 4.788600000000001, 4.8678, 4.9705, 5.0591, 5.1529, 5.2533, 5.3581, 5.4689000000000005, 5.5799, 5.7047]","[4.7, 4.808400000000001, 4.912100000000001, 5.0063, 5.0991, 5.196000000000001, 5.3003, 5.4099, 5.5236, 5.641, 5.7602]",0.0079,0.0082,0,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,1.0,1.0,0.5,0.5000000000000004,1.0,/dev/ttyACM-Bpod6,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod6,25,36006,25,1.8.2,025_stage_training_v6_20250808-110355,2025-08-08,11:04:07.961325,12:34:15.445016,5,1,2,2,"[ 0.35708439  4.05249621  2.66421989 -2.84600453  1.06337839 -3.05112352
  0.93153892  1.34054706  3.05442233  1.45973893]","[9.83450384e-01 3.40903395e-21 1.86664859e-16 1.65496155e-02
 2.73928619e-11 1.92016116e-35 8.06492648e-01 4.67706098e-03
 2.77115277e-05 1.88802579e-01 1.78250311e-03 3.49840610e-13
 9.78940179e-01 1.92755671e-02 1.75076736e-06 1.05294329e-02
 1.38609497e-02 3.61068995e-02 9.06536866e-01 3.29658518e-02
 7.70727464e-36 1.80904982e-01 1.31882396e-09 1.74424288e-02
 8.01652588e-01]",0,State0,"[0, 1, 2, 3, 4]",-3572.8948808438936,0.6406177533159765,4.816417396410765e-05,1.6755825374700777e-05,0.3488101152016818,0.010507211482991552
178,0,0.0,0,1,0,0,0.0,1.0,1.0,1.0,1,2924.871031,2944.509235,19.63820399999986,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.638,0.3103999999999995,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,[],[],"[4.638, 4.7575]","[4.6727, 4.7861]",0.0079,0.0082,0,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,1.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod6,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod6,25,36006,25,1.8.2,025_stage_training_v6_20250808-110355,2025-08-08,11:04:07.961325,12:34:15.445016,5,1,2,2,"[ 0.35708439  4.05249621  2.66421989 -2.84600453  1.06337839 -3.05112352
  0.93153892  1.34054706  3.05442233  1.45973893]","[9.83450384e-01 3.40903395e-21 1.86664859e-16 1.65496155e-02
 2.73928619e-11 1.92016116e-35 8.06492648e-01 4.67706098e-03
 2.77115277e-05 1.88802579e-01 1.78250311e-03 3.49840610e-13
 9.78940179e-01 1.92755671e-02 1.75076736e-06 1.05294329e-02
 1.38609497e-02 3.61068995e-02 9.06536866e-01 3.29658518e-02
 7.70727464e-36 1.80904982e-01 1.31882396e-09 1.74424288e-02
 8.01652588e-01]",0,State0,"[0, 1, 2, 3, 4]",-3572.8948808438936,0.6081786386266014,2.4513216615084913e-05,8.438767824104718e-06,0.37778872942660313,0.013999679962361029
179,0,0.0,0,1,0,0,0.0,0.0,1.0,1.0,1,2944.564331,2964.197035,19.632704000000103,2.8307,3.8402,1.0094999999999996,4.3402,4.6325,0.2923,eru,eru,1,,0,1,1,2,0.0,-0.0,[],[],"[4.6325, 4.7366]","[4.673500000000001, 4.7786]",0.0079,0.0082,0,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,1.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod6,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod6,25,36006,25,1.8.2,025_stage_training_v6_20250808-110355,2025-08-08,11:04:07.961325,12:34:15.445016,5,1,2,2,"[ 0.35708439  4.05249621  2.66421989 -2.84600453  1.06337839 -3.05112352
  0.93153892  1.34054706  3.05442233  1.45973893]","[9.83450384e-01 3.40903395e-21 1.86664859e-16 1.65496155e-02
 2.73928619e-11 1.92016116e-35 8.06492648e-01 4.67706098e-03
 2.77115277e-05 1.88802579e-01 1.78250311e-03 3.49840610e-13
 9.78940179e-01 1.92755671e-02 1.75076736e-06 1.05294329e-02
 1.38609497e-02 3.61068995e-02 9.06536866e-01 3.29658518e-02
 7.70727464e-36 1.80904982e-01 1.31882396e-09 1.74424288e-02
 8.01652588e-01]",0,State0,"[0, 1, 2, 3, 4]",-3572.8948808438936,0.5523994046593929,0.00017767094881744895,1.7961196690065022e-05,0.4158006386513602,0.031604324543749646
180,0,0.0,0,1,0,0,0.0,0.0,1.0,1.0,1,2964.209631,2983.803335,19.59370399999989,2.8196000000000003,3.8291,1.0094999999999996,4.3291,4.5935000000000015,0.2644000000000002,bbd,bbd,1,,0,1,1,2,-8.0,-8.0,[],[],"[4.593500000000001, 4.692]","[4.6258, 4.7291]",0.0079,0.0082,0,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,1.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod6,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod6,25,36006,25,1.8.2,025_stage_training_v6_20250808-110355,2025-08-08,11:04:07.961325,12:34:15.445016,5,1,2,2,"[ 0.35708439  4.05249621  2.66421989 -2.84600453  1.06337839 -3.05112352
  0.93153892  1.34054706  3.05442233  1.45973893]","[9.83450384e-01 3.40903395e-21 1.86664859e-16 1.65496155e-02
 2.73928619e-11 1.92016116e-35 8.06492648e-01 4.67706098e-03
 2.77115277e-05 1.88802579e-01 1.78250311e-03 3.49840610e-13
 9.78940179e-01 1.92755671e-02 1.75076736e-06 1.05294329e-02
 1.38609497e-02 3.61068995e-02 9.06536866e-01 3.29658518e-02
 7.70727464e-36 1.80904982e-01 1.31882396e-09 1.74424288e-02
 8.01652588e-01]",0,State0,"[0, 1, 2, 3, 4]",-3572.8948808438936,0.48107977339843105,0.00024016116798451654,1.852032283901379e-05,0.4649698819621238,0.05369166314863444
181,1,1.0,1,0,0,0,1.0,0.0,1.0,1.0,1,2983.904131,2998.6301350000012,14.726004000000104,2.8280000000000003,3.8375,1.0094999999999996,4.3375,4.7177,0.3801999999999994,eks,eks,1,,0,1,1,2,0.0,0.0,[],[],"[4.7177, 4.7651, 4.8058000000000005, 4.912100000000001, 5.0247, 5.131, 5.2567, 5.3983]","[4.7464, 4.7662, 4.8474, 4.9489, 5.063000000000001, 5.175800000000001, 5.3026, 5.431500000000001]",0.0079,0.0082,0,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,1.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod6,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod6,25,36006,25,1.8.2,025_stage_training_v6_20250808-110355,2025-08-08,11:04:07.961325,12:34:15.445016,5,1,2,2,"[ 0.35708439  4.05249621  2.66421989 -2.84600453  1.06337839 -3.05112352
  0.93153892  1.34054706  3.05442233  1.45973893]","[9.83450384e-01 3.40903395e-21 1.86664859e-16 1.65496155e-02
 2.73928619e-11 1.92016116e-35 8.06492648e-01 4.67706098e-03
 2.77115277e-05 1.88802579e-01 1.78250311e-03 3.49840610e-13
 9.78940179e-01 1.92755671e-02 1.75076736e-06 1.05294329e-02
 1.38609497e-02 3.61068995e-02 9.06536866e-01 3.29658518e-02
 7.70727464e-36 1.80904982e-01 1.31882396e-09 1.74424288e-02
 8.01652588e-01]",3,State3,"[0, 1, 2, 3, 4]",-3572.8948808438936,0.3891325778925165,0.0006373419308322108,2.975715854269338e-05,0.5267496524369151,0.08345067058118386
182,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,2998.702931,3013.323735,14.620804000000136,2.8206,3.8301,1.0094999999999996,4.3301,4.6125,0.2824,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.6125, 4.710500000000001, 4.8009, 4.909800000000001]","[4.6473, 4.7447, 4.8451, 4.9473]",0.0079,0.0082,0,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,1.0,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod6,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod6,25,36006,25,1.8.2,025_stage_training_v6_20250808-110355,2025-08-08,11:04:07.961325,12:34:15.445016,5,1,2,2,"[ 0.35708439  4.05249621  2.66421989 -2.84600453  1.06337839 -3.05112352
  0.93153892  1.34054706  3.05442233  1.45973893]","[9.83450384e-01 3.40903395e-21 1.86664859e-16 1.65496155e-02
 2.73928619e-11 1.92016116e-35 8.06492648e-01 4.67706098e-03
 2.77115277e-05 1.88802579e-01 1.78250311e-03 3.49840610e-13
 9.78940179e-01 1.92755671e-02 1.75076736e-06 1.05294329e-02
 1.38609497e-02 3.61068995e-02 9.06536866e-01 3.29658518e-02
 7.70727464e-36 1.80904982e-01 1.31882396e-09 1.74424288e-02
 8.01652588e-01]",3,State3,"[0, 1, 2, 3, 4]",-3572.8948808438936,0.2749623929257775,0.005313856282998934,0.0001868622282096602,0.5999986646235265,0.11953822393949746
