Trial,Side,RepTrial,Reward,Punish,Miss,WrongLick,Hit,AfterHit,Choice,RepChoice,Response,TrialStart,TrialEnd,TrialLen,StimStart,StimEnd,StimLen,RespWinStart,RespWinEnd,RespWinLen,Filename,Filename2,FilesMatch,Message,MessageFound,SoundLeft,SoundRight,Sound,ILD,ILDRep,Port1In,Port1Out,Port2In,Port2Out,ValveLeft,ValveRight,AW,AWTrials,Switch,Timeout,Fixation,Stage,Motor,REC,Progression,CB,RespWin,ITI,WarmUp,RecoveryMode,P,PRight,Blocks,BlockLen,Task,Ephys,Wait,TrialLag,K,Drug,StimDur,Delay,VarDelay,RewardSize,SerialPort,Protocol,Creator,Project,Experiment,Board,Setup,NetPort,Subject,BpodApiVersion,Session,Date,SessionStart,SessionEnd,Nstates,ObservedDimensions,Ncategories,InputDimensions,Weights,TransMat,State,StateLabel,Remap,LogLikelihood,p0,p1,p2,p3,p4
131,0,1.0,1,0,0,0,1.0,0.0,0.0,1.0,1,2110.994711,2125.598414,14.603703000000223,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.5953,0.2676999999999996,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.5953, 4.7342, 4.8537]","[4.629700000000001, 4.7533, 4.8714]",[],[],0.0083,0.0077,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod3,22,36003,22,1.8.2,022_stage_training_v6_20250724-113639,2025-07-24,11:36:51.358781,13:07:06.019668,5,1,2,2,"[ 1.68415882 -2.29832507  0.44348969  1.75247393  1.09722361 -3.43953259
 24.25206103 -0.21732947  2.86845572  2.7168105 ]","[8.36989035e-01 1.80561772e-03 1.01187135e-02 1.27033572e-01
 2.40530622e-02 1.87918623e-35 9.96057539e-01 3.94246134e-03
 1.53468630e-35 1.45763498e-35 1.58639326e-02 4.61566254e-03
 9.76338943e-01 3.18145968e-03 2.12904628e-09 1.18468846e-01
 1.59724375e-17 1.73166139e-06 7.45041980e-01 1.36487442e-01
 9.61769812e-02 6.46839611e-04 1.37728517e-03 1.40911251e-01
 7.60887643e-01]",2,State2,"[0, 1, 2, 3, 4]",-3865.6426508190343,0.09171465017005173,5.3709644210261686e-06,0.9041996272522781,0.003763236738417127,0.00031711487482784137
132,1,0.0,0,1,0,0,0.0,1.0,0.0,1.0,1,2125.61281,2145.266314,19.653503999999884,2.8206,3.8301,1.0094999999999996,4.3301,4.6533000000000015,0.3232000000000008,iaa,iaa,1,,0,0,1,1,70.0,-70.0,"[4.653300000000001, 4.806500000000001]","[4.7013, 4.8119000000000005]",[],[],0.0083,0.0077,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod3,22,36003,22,1.8.2,022_stage_training_v6_20250724-113639,2025-07-24,11:36:51.358781,13:07:06.019668,5,1,2,2,"[ 1.68415882 -2.29832507  0.44348969  1.75247393  1.09722361 -3.43953259
 24.25206103 -0.21732947  2.86845572  2.7168105 ]","[8.36989035e-01 1.80561772e-03 1.01187135e-02 1.27033572e-01
 2.40530622e-02 1.87918623e-35 9.96057539e-01 3.94246134e-03
 1.53468630e-35 1.45763498e-35 1.58639326e-02 4.61566254e-03
 9.76338943e-01 3.18145968e-03 2.12904628e-09 1.18468846e-01
 1.59724375e-17 1.73166139e-06 7.45041980e-01 1.36487442e-01
 9.61769812e-02 6.46839611e-04 1.37728517e-03 1.40911251e-01
 7.60887643e-01]",2,State2,"[0, 1, 2, 3, 4]",-3865.6426508190343,0.10261295983302403,3.017445785208808e-06,0.8973738292366947,1.0249239324354361e-12,1.019348346605714e-05
133,0,1.0,1,0,0,0,1.0,0.0,0.0,1.0,1,2145.280511,2159.880614,14.600103000000214,2.8264,3.8359,1.0095,4.3359000000000005,4.5917,0.2557999999999998,bug,bug,1,,0,1,1,2,-8.0,8.0,"[4.5917, 4.744800000000001, 4.8765]","[4.6458, 4.7712, 4.891500000000001]",[],[],0.0083,0.0077,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.5000000000000004,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod3,22,36003,22,1.8.2,022_stage_training_v6_20250724-113639,2025-07-24,11:36:51.358781,13:07:06.019668,5,1,2,2,"[ 1.68415882 -2.29832507  0.44348969  1.75247393  1.09722361 -3.43953259
 24.25206103 -0.21732947  2.86845572  2.7168105 ]","[8.36989035e-01 1.80561772e-03 1.01187135e-02 1.27033572e-01
 2.40530622e-02 1.87918623e-35 9.96057539e-01 3.94246134e-03
 1.53468630e-35 1.45763498e-35 1.58639326e-02 4.61566254e-03
 9.76338943e-01 3.18145968e-03 2.12904628e-09 1.18468846e-01
 1.59724375e-17 1.73166139e-06 7.45041980e-01 1.36487442e-01
 9.61769812e-02 6.46839611e-04 1.37728517e-03 1.40911251e-01
 7.60887643e-01]",2,State2,"[0, 1, 2, 3, 4]",-3865.6426508190343,0.10884565326287565,4.006322877240068e-06,0.8843162935490235,0.0067719190269943975,6.212783822968073e-05
134,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,2159.895011,2174.526214,14.631202999999914,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6228,0.2951999999999994,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.6228, 4.8023, 4.9317, 5.0661000000000005, 5.1829, 5.3006, 5.4295, 5.5616, 5.691400000000001, 5.967700000000001]","[4.6765, 4.8185, 4.9519, 5.082800000000001, 5.2085, 5.331300000000001, 5.4491000000000005, 5.5677, 5.6963, 5.976100000000001]",[],[],0.0083,0.0077,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod3,22,36003,22,1.8.2,022_stage_training_v6_20250724-113639,2025-07-24,11:36:51.358781,13:07:06.019668,5,1,2,2,"[ 1.68415882 -2.29832507  0.44348969  1.75247393  1.09722361 -3.43953259
 24.25206103 -0.21732947  2.86845572  2.7168105 ]","[8.36989035e-01 1.80561772e-03 1.01187135e-02 1.27033572e-01
 2.40530622e-02 1.87918623e-35 9.96057539e-01 3.94246134e-03
 1.53468630e-35 1.45763498e-35 1.58639326e-02 4.61566254e-03
 9.76338943e-01 3.18145968e-03 2.12904628e-09 1.18468846e-01
 1.59724375e-17 1.73166139e-06 7.45041980e-01 1.36487442e-01
 9.61769812e-02 6.46839611e-04 1.37728517e-03 1.40911251e-01
 7.60887643e-01]",2,State2,"[0, 1, 2, 3, 4]",-3865.6426508190343,0.12093521493924099,5.384321704209968e-06,0.8691532923956098,0.009285041421576896,0.00062106692186248
135,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,2174.542111,2189.161614,14.619502999999895,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6111,0.2835000000000001,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.6111, 4.7526, 4.8682, 4.9755, 5.1002]","[4.652200000000001, 4.7701, 4.8883, 5.0064, 5.119400000000001]",[],[],0.0083,0.0077,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod3,22,36003,22,1.8.2,022_stage_training_v6_20250724-113639,2025-07-24,11:36:51.358781,13:07:06.019668,5,1,2,2,"[ 1.68415882 -2.29832507  0.44348969  1.75247393  1.09722361 -3.43953259
 24.25206103 -0.21732947  2.86845572  2.7168105 ]","[8.36989035e-01 1.80561772e-03 1.01187135e-02 1.27033572e-01
 2.40530622e-02 1.87918623e-35 9.96057539e-01 3.94246134e-03
 1.53468630e-35 1.45763498e-35 1.58639326e-02 4.61566254e-03
 9.76338943e-01 3.18145968e-03 2.12904628e-09 1.18468846e-01
 1.59724375e-17 1.73166139e-06 7.45041980e-01 1.36487442e-01
 9.61769812e-02 6.46839611e-04 1.37728517e-03 1.40911251e-01
 7.60887643e-01]",2,State2,"[0, 1, 2, 3, 4]",-3865.6426508190343,0.13973372482988256,5.071631791748973e-06,0.8521621699002773,0.0073609871150716434,0.0007380465229749007
136,1,0.0,0,1,0,0,0.0,1.0,0.0,1.0,1,2189.176911,2208.859014,19.682103000000094,2.8206,3.8301,1.0094999999999996,4.3301,4.6819000000000015,0.3518000000000008,iaa,iaa,1,,0,0,1,1,70.0,-70.0,"[4.681900000000001, 4.8138000000000005]","[4.7269000000000005, 4.8519000000000005]",[],[],0.0083,0.0077,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod3,22,36003,22,1.8.2,022_stage_training_v6_20250724-113639,2025-07-24,11:36:51.358781,13:07:06.019668,5,1,2,2,"[ 1.68415882 -2.29832507  0.44348969  1.75247393  1.09722361 -3.43953259
 24.25206103 -0.21732947  2.86845572  2.7168105 ]","[8.36989035e-01 1.80561772e-03 1.01187135e-02 1.27033572e-01
 2.40530622e-02 1.87918623e-35 9.96057539e-01 3.94246134e-03
 1.53468630e-35 1.45763498e-35 1.58639326e-02 4.61566254e-03
 9.76338943e-01 3.18145968e-03 2.12904628e-09 1.18468846e-01
 1.59724375e-17 1.73166139e-06 7.45041980e-01 1.36487442e-01
 9.61769812e-02 6.46839611e-04 1.37728517e-03 1.40911251e-01
 7.60887643e-01]",2,State2,"[0, 1, 2, 3, 4]",-3865.6426508190343,0.16726747196670178,2.6193377388447404e-06,0.8327159481457339,8.232856701022555e-13,1.3960548999899217e-05
137,1,0.0,0,1,0,0,0.0,0.0,0.0,1.0,1,2208.872211,2228.524514,19.652303000000305,2.8268,3.8363,1.0095,4.3363000000000005,4.6521,0.3157999999999994,gll,gll,1,,0,1,1,2,4.0,-4.0,"[4.6521, 4.780200000000001]","[4.6879, 4.8183]",[],[],0.0083,0.0077,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.5000000000000004,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod3,22,36003,22,1.8.2,022_stage_training_v6_20250724-113639,2025-07-24,11:36:51.358781,13:07:06.019668,5,1,2,2,"[ 1.68415882 -2.29832507  0.44348969  1.75247393  1.09722361 -3.43953259
 24.25206103 -0.21732947  2.86845572  2.7168105 ]","[8.36989035e-01 1.80561772e-03 1.01187135e-02 1.27033572e-01
 2.40530622e-02 1.87918623e-35 9.96057539e-01 3.94246134e-03
 1.53468630e-35 1.45763498e-35 1.58639326e-02 4.61566254e-03
 9.76338943e-01 3.18145968e-03 2.12904628e-09 1.18468846e-01
 1.59724375e-17 1.73166139e-06 7.45041980e-01 1.36487442e-01
 9.61769812e-02 6.46839611e-04 1.37728517e-03 1.40911251e-01
 7.60887643e-01]",2,State2,"[0, 1, 2, 3, 4]",-3865.6426508190343,0.19795144456320607,2.999897865224333e-06,0.7997848940312685,0.00221917313985124,4.148836780347763e-05
138,0,1.0,1,0,0,0,1.0,0.0,0.0,1.0,1,2228.538311,2243.189814,14.651503000000048,2.827,3.8365,1.0095,4.3365,4.6431,0.3066000000000004,brl,brl,1,,0,1,1,2,-8.0,8.0,"[4.6431, 4.7978000000000005, 4.8987, 5.0201, 5.146100000000001]","[4.6904, 4.809, 4.9331000000000005, 5.0440000000000005, 5.1519]",[],[],0.0083,0.0077,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod3,22,36003,22,1.8.2,022_stage_training_v6_20250724-113639,2025-07-24,11:36:51.358781,13:07:06.019668,5,1,2,2,"[ 1.68415882 -2.29832507  0.44348969  1.75247393  1.09722361 -3.43953259
 24.25206103 -0.21732947  2.86845572  2.7168105 ]","[8.36989035e-01 1.80561772e-03 1.01187135e-02 1.27033572e-01
 2.40530622e-02 1.87918623e-35 9.96057539e-01 3.94246134e-03
 1.53468630e-35 1.45763498e-35 1.58639326e-02 4.61566254e-03
 9.76338943e-01 3.18145968e-03 2.12904628e-09 1.18468846e-01
 1.59724375e-17 1.73166139e-06 7.45041980e-01 1.36487442e-01
 9.61769812e-02 6.46839611e-04 1.37728517e-03 1.40911251e-01
 7.60887643e-01]",2,State2,"[0, 1, 2, 3, 4]",-3865.6426508190343,0.23472571421000488,2.9279783944869613e-06,0.7586831402898876,0.006513168180163031,7.504934155003053e-05
139,1,0.0,0,1,0,0,0.0,1.0,0.0,1.0,1,2243.207711,2262.858514,19.650803,2.8206,3.8301,1.0094999999999996,4.3301,4.6506,0.3205,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[4.6506],[4.699],[],[],0.0083,0.0077,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod3,22,36003,22,1.8.2,022_stage_training_v6_20250724-113639,2025-07-24,11:36:51.358781,13:07:06.019668,5,1,2,2,"[ 1.68415882 -2.29832507  0.44348969  1.75247393  1.09722361 -3.43953259
 24.25206103 -0.21732947  2.86845572  2.7168105 ]","[8.36989035e-01 1.80561772e-03 1.01187135e-02 1.27033572e-01
 2.40530622e-02 1.87918623e-35 9.96057539e-01 3.94246134e-03
 1.53468630e-35 1.45763498e-35 1.58639326e-02 4.61566254e-03
 9.76338943e-01 3.18145968e-03 2.12904628e-09 1.18468846e-01
 1.59724375e-17 1.73166139e-06 7.45041980e-01 1.36487442e-01
 9.61769812e-02 6.46839611e-04 1.37728517e-03 1.40911251e-01
 7.60887643e-01]",2,State2,"[0, 1, 2, 3, 4]",-3865.6426508190343,0.2904503954377189,2.008313941022239e-06,0.7095335472377565,1.5218665392027393e-12,1.4049009056045116e-05
140,1,0.0,0,1,0,0,0.0,0.0,0.0,1.0,1,2262.870111,2282.530514,19.66040299999986,2.8280000000000003,3.8375,1.0094999999999996,4.3375,4.6602000000000015,0.3227000000000002,gis,gis,1,,0,1,1,2,4.0,-4.0,"[4.660200000000001, 4.930400000000001]","[4.7035, 4.9674000000000005]","[4.7945, 5.079000000000001]","[4.8403, 5.0920000000000005]",0.0083,0.0077,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod3,22,36003,22,1.8.2,022_stage_training_v6_20250724-113639,2025-07-24,11:36:51.358781,13:07:06.019668,5,1,2,2,"[ 1.68415882 -2.29832507  0.44348969  1.75247393  1.09722361 -3.43953259
 24.25206103 -0.21732947  2.86845572  2.7168105 ]","[8.36989035e-01 1.80561772e-03 1.01187135e-02 1.27033572e-01
 2.40530622e-02 1.87918623e-35 9.96057539e-01 3.94246134e-03
 1.53468630e-35 1.45763498e-35 1.58639326e-02 4.61566254e-03
 9.76338943e-01 3.18145968e-03 2.12904628e-09 1.18468846e-01
 1.59724375e-17 1.73166139e-06 7.45041980e-01 1.36487442e-01
 9.61769812e-02 6.46839611e-04 1.37728517e-03 1.40911251e-01
 7.60887643e-01]",2,State2,"[0, 1, 2, 3, 4]",-3865.6426508190343,0.3604878162835447,3.3122490596583974e-06,0.6276162767154543,0.011701790706280898,0.00019080404566565074
141,0,1.0,1,0,0,0,1.0,0.0,0.0,1.0,1,2282.547511,2297.141814,14.594302999999854,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.5859000000000005,0.2583000000000002,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.5859000000000005, 4.7005, 4.836, 4.9641, 5.0723, 5.1969]","[4.6131, 4.7333, 4.8593, 4.982600000000001, 5.089700000000001, 5.208600000000001]",[],[],0.0083,0.0077,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod3,22,36003,22,1.8.2,022_stage_training_v6_20250724-113639,2025-07-24,11:36:51.358781,13:07:06.019668,5,1,2,2,"[ 1.68415882 -2.29832507  0.44348969  1.75247393  1.09722361 -3.43953259
 24.25206103 -0.21732947  2.86845572  2.7168105 ]","[8.36989035e-01 1.80561772e-03 1.01187135e-02 1.27033572e-01
 2.40530622e-02 1.87918623e-35 9.96057539e-01 3.94246134e-03
 1.53468630e-35 1.45763498e-35 1.58639326e-02 4.61566254e-03
 9.76338943e-01 3.18145968e-03 2.12904628e-09 1.18468846e-01
 1.59724375e-17 1.73166139e-06 7.45041980e-01 1.36487442e-01
 9.61769812e-02 6.46839611e-04 1.37728517e-03 1.40911251e-01
 7.60887643e-01]",2,State2,"[0, 1, 2, 3, 4]",-3865.6426508190343,0.41161001476366915,1.0634327346923238e-05,0.5261313706024979,0.059605209538283986,0.0026427707682011178
142,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,2297.152811,2311.834314,14.681503000000248,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6731,0.3454999999999995,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.6731, 4.8154, 4.927300000000001, 5.0263, 5.1516, 5.2832]","[4.7189000000000005, 4.8238, 4.9466, 5.0564, 5.1827000000000005, 5.2914]",[],[],0.0083,0.0077,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod3,22,36003,22,1.8.2,022_stage_training_v6_20250724-113639,2025-07-24,11:36:51.358781,13:07:06.019668,5,1,2,2,"[ 1.68415882 -2.29832507  0.44348969  1.75247393  1.09722361 -3.43953259
 24.25206103 -0.21732947  2.86845572  2.7168105 ]","[8.36989035e-01 1.80561772e-03 1.01187135e-02 1.27033572e-01
 2.40530622e-02 1.87918623e-35 9.96057539e-01 3.94246134e-03
 1.53468630e-35 1.45763498e-35 1.58639326e-02 4.61566254e-03
 9.76338943e-01 3.18145968e-03 2.12904628e-09 1.18468846e-01
 1.59724375e-17 1.73166139e-06 7.45041980e-01 1.36487442e-01
 9.61769812e-02 6.46839611e-04 1.37728517e-03 1.40911251e-01
 7.60887643e-01]",0,State0,"[0, 1, 2, 3, 4]",-3865.6426508190343,0.47179357588630566,4.1968117868433366e-05,0.4197902537051408,0.1017996921076668,0.006574510183021151
143,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,2311.849411,2326.469514,14.620102999999744,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6117,0.2840999999999996,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.6117, 4.7766, 4.9179]","[4.6558, 4.8047, 4.9335]",[],[],0.0083,0.0077,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod3,22,36003,22,1.8.2,022_stage_training_v6_20250724-113639,2025-07-24,11:36:51.358781,13:07:06.019668,5,1,2,2,"[ 1.68415882 -2.29832507  0.44348969  1.75247393  1.09722361 -3.43953259
 24.25206103 -0.21732947  2.86845572  2.7168105 ]","[8.36989035e-01 1.80561772e-03 1.01187135e-02 1.27033572e-01
 2.40530622e-02 1.87918623e-35 9.96057539e-01 3.94246134e-03
 1.53468630e-35 1.45763498e-35 1.58639326e-02 4.61566254e-03
 9.76338943e-01 3.18145968e-03 2.12904628e-09 1.18468846e-01
 1.59724375e-17 1.73166139e-06 7.45041980e-01 1.36487442e-01
 9.61769812e-02 6.46839611e-04 1.37728517e-03 1.40911251e-01
 7.60887643e-01]",0,State0,"[0, 1, 2, 3, 4]",-3865.6426508190343,0.5419048739046265,0.00018727342614874634,0.30803799880720484,0.1372045161950414,0.0126653376669777
144,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,2326.557511,2341.204514,14.647003000000039,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6386,0.3109999999999999,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.6386, 4.7896, 4.916, 5.0421000000000005, 5.1515, 5.2823]","[4.6858, 4.818700000000001, 4.9373000000000005, 5.0621, 5.185700000000001, 5.304200000000001]",[],[],0.0083,0.0077,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod3,22,36003,22,1.8.2,022_stage_training_v6_20250724-113639,2025-07-24,11:36:51.358781,13:07:06.019668,5,1,2,2,"[ 1.68415882 -2.29832507  0.44348969  1.75247393  1.09722361 -3.43953259
 24.25206103 -0.21732947  2.86845572  2.7168105 ]","[8.36989035e-01 1.80561772e-03 1.01187135e-02 1.27033572e-01
 2.40530622e-02 1.87918623e-35 9.96057539e-01 3.94246134e-03
 1.53468630e-35 1.45763498e-35 1.58639326e-02 4.61566254e-03
 9.76338943e-01 3.18145968e-03 2.12904628e-09 1.18468846e-01
 1.59724375e-17 1.73166139e-06 7.45041980e-01 1.36487442e-01
 9.61769812e-02 6.46839611e-04 1.37728517e-03 1.40911251e-01
 7.60887643e-01]",0,State0,"[0, 1, 2, 3, 4]",-3865.6426508190343,0.6246939463218963,0.0008551773998623528,0.18994684181993857,0.15990793001709744,0.024596104441198523
145,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,2341.215311,2355.824714,14.609402999999931,2.8206,3.8301,1.0094999999999996,4.3301,4.6016,0.2715000000000005,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.6016, 4.7212000000000005, 4.8625, 4.9974, 5.122800000000001, 5.234500000000001]","[4.629700000000001, 4.7696000000000005, 4.902, 5.0255, 5.1515, 5.2656]",0.0083,0.0077,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod3,22,36003,22,1.8.2,022_stage_training_v6_20250724-113639,2025-07-24,11:36:51.358781,13:07:06.019668,5,1,2,2,"[ 1.68415882 -2.29832507  0.44348969  1.75247393  1.09722361 -3.43953259
 24.25206103 -0.21732947  2.86845572  2.7168105 ]","[8.36989035e-01 1.80561772e-03 1.01187135e-02 1.27033572e-01
 2.40530622e-02 1.87918623e-35 9.96057539e-01 3.94246134e-03
 1.53468630e-35 1.45763498e-35 1.58639326e-02 4.61566254e-03
 9.76338943e-01 3.18145968e-03 2.12904628e-09 1.18468846e-01
 1.59724375e-17 1.73166139e-06 7.45041980e-01 1.36487442e-01
 9.61769812e-02 6.46839611e-04 1.37728517e-03 1.40911251e-01
 7.60887643e-01]",0,State0,"[0, 1, 2, 3, 4]",-3865.6426508190343,0.7268448488072589,0.0039159393090384895,0.0632014344077339,0.1524943309342038,0.05354344654177189
146,1,1.0,0,1,0,0,0.0,1.0,0.0,0.0,1,2355.839511,2375.500814,19.66130299999985,2.8206,3.8301,1.0094999999999996,4.3301,4.6611,0.3310000000000004,iaa,iaa,1,,0,0,1,1,70.0,70.0,[4.6611],[4.6848],[4.7697],[4.8049],0.0083,0.0077,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod3,22,36003,22,1.8.2,022_stage_training_v6_20250724-113639,2025-07-24,11:36:51.358781,13:07:06.019668,5,1,2,2,"[ 1.68415882 -2.29832507  0.44348969  1.75247393  1.09722361 -3.43953259
 24.25206103 -0.21732947  2.86845572  2.7168105 ]","[8.36989035e-01 1.80561772e-03 1.01187135e-02 1.27033572e-01
 2.40530622e-02 1.87918623e-35 9.96057539e-01 3.94246134e-03
 1.53468630e-35 1.45763498e-35 1.58639326e-02 4.61566254e-03
 9.76338943e-01 3.18145968e-03 2.12904628e-09 1.18468846e-01
 1.59724375e-17 1.73166139e-06 7.45041980e-01 1.36487442e-01
 9.61769812e-02 6.46839611e-04 1.37728517e-03 1.40911251e-01
 7.60887643e-01]",0,State0,"[0, 1, 2, 3, 4]",-3865.6426508190343,0.9200517285662492,0.004240781948582789,0.030081587509614222,2.751334222815383e-10,0.045625901700417935
147,0,1.0,0,1,0,0,0.0,0.0,1.0,0.0,1,2375.521611,2395.134614,19.61300299999993,2.827,3.8365,1.0095,4.3365,4.6128,0.2763,chu,chu,1,,0,1,1,2,-4.0,4.0,[],[],"[4.6128, 4.7362]","[4.6473, 4.7667]",0.0083,0.0077,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod3,22,36003,22,1.8.2,022_stage_training_v6_20250724-113639,2025-07-24,11:36:51.358781,13:07:06.019668,5,1,2,2,"[ 1.68415882 -2.29832507  0.44348969  1.75247393  1.09722361 -3.43953259
 24.25206103 -0.21732947  2.86845572  2.7168105 ]","[8.36989035e-01 1.80561772e-03 1.01187135e-02 1.27033572e-01
 2.40530622e-02 1.87918623e-35 9.96057539e-01 3.94246134e-03
 1.53468630e-35 1.45763498e-35 1.58639326e-02 4.61566254e-03
 9.76338943e-01 3.18145968e-03 2.12904628e-09 1.18468846e-01
 1.59724375e-17 1.73166139e-06 7.45041980e-01 1.36487442e-01
 9.61769812e-02 6.46839611e-04 1.37728517e-03 1.40911251e-01
 7.60887643e-01]",4,State4,"[0, 1, 2, 3, 4]",-3865.6426508190343,0.14850717755456347,0.007082388230374478,0.0029805921847649696,0.22577728970666408,0.6156525523236366
