Trial,Side,RepTrial,Reward,Punish,Miss,WrongLick,Hit,AfterHit,Choice,RepChoice,Response,TrialStart,TrialEnd,TrialLen,StimStart,StimEnd,StimLen,RespWinStart,RespWinEnd,RespWinLen,Filename,Filename2,FilesMatch,Message,MessageFound,SoundLeft,SoundRight,Sound,ILD,ILDRep,Port1In,Port1Out,Port2In,Port2Out,ValveLeft,ValveRight,AW,AWTrials,Switch,Timeout,Fixation,Stage,Motor,REC,Progression,CB,RespWin,ITI,WarmUp,RecoveryMode,P,PRight,Blocks,BlockLen,Task,Ephys,Wait,TrialLag,K,Drug,StimDur,Delay,VarDelay,RewardSize,SerialPort,Protocol,Creator,Project,Experiment,Board,Setup,NetPort,Subject,BpodApiVersion,Session,Date,SessionStart,SessionEnd,Nstates,ObservedDimensions,Ncategories,InputDimensions,Weights,TransMat,State,StateLabel,Remap,LogLikelihood,p0,p1,p2,p3,p4
291,1,0.0,0,1,0,0,0.0,0.0,0.0,1.0,1,4721.826311,4741.547714,19.721403000000464,2.8206,3.8301,1.0094999999999996,4.3301,4.7212000000000005,0.3911000000000006,iaa,iaa,1,,0,0,1,1,70.0,-70.0,"[4.7212000000000005, 4.8634]","[4.758900000000001, 4.8971]",[],[],0.0083,0.0081,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,1.0,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod3,14,36003,14,1.8.2,014_stage_training_v6_20250716-115311,2025-07-16,11:53:23.706773,13:23:31.252958,5,1,2,2,"[ 1.40330477  2.07734566  0.06886266 -3.10960326  3.40309265  2.22828436
  2.71164422 -2.53144109  0.5003368   3.72338055]","[8.82894480e-01 9.48963193e-02 2.87566239e-28 1.22111903e-35
 2.22092003e-02 1.15280067e-01 8.80131733e-01 2.79208915e-16
 1.71992717e-03 2.86827306e-03 1.78245856e-35 2.69434827e-23
 8.57994569e-01 1.42005431e-01 7.99832780e-11 9.12143266e-29
 5.93543621e-23 2.15499499e-01 7.84500501e-01 2.15837654e-35
 2.47109769e-02 1.40184135e-02 1.47980494e-35 1.43627239e-35
 9.61270610e-01]",3,State3,"[0, 1, 2, 3, 4]",-4242.528907878575,7.009737032614782e-10,2.3220557391122136e-08,0.004344726953963781,0.9956552491232915,1.2266443581380375e-12
293,1,,1,0,0,0,1.0,,1.0,,1,4756.916911,4771.698714,14.781802999999854,2.8206,3.8301,1.0094999999999996,4.3301,4.7736,0.4435000000000002,iaa,iaa,1,,0,0,1,1,70.0,,[],[],"[4.7736, 4.883, 4.9857000000000005, 5.095000000000001, 5.2151000000000005, 5.3401000000000005]","[4.803100000000001, 4.9103, 5.016900000000001, 5.1309000000000005, 5.246, 5.3748000000000005]",0.0083,0.0081,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,1.0,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod3,14,36003,14,1.8.2,014_stage_training_v6_20250716-115311,2025-07-16,11:53:23.706773,13:23:31.252958,5,1,2,2,"[ 1.40330477  2.07734566  0.06886266 -3.10960326  3.40309265  2.22828436
  2.71164422 -2.53144109  0.5003368   3.72338055]","[8.82894480e-01 9.48963193e-02 2.87566239e-28 1.22111903e-35
 2.22092003e-02 1.15280067e-01 8.80131733e-01 2.79208915e-16
 1.71992717e-03 2.86827306e-03 1.78245856e-35 2.69434827e-23
 8.57994569e-01 1.42005431e-01 7.99832780e-11 9.12143266e-29
 5.93543621e-23 2.15499499e-01 7.84500501e-01 2.15837654e-35
 2.47109769e-02 1.40184135e-02 1.47980494e-35 1.43627239e-35
 9.61270610e-01]",3,State3,"[0, 1, 2, 3, 4]",-4242.528907878575,1.8473879215195687e-08,3.3086660545252742e-09,0.47593931111764426,0.5240606670630216,3.678349771464556e-11
294,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,4771.712011,4786.483514000001,14.77150299999994,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.7631000000000006,0.4355000000000002,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.7631000000000006, 4.8857, 5.0187, 5.1532]","[4.7933, 4.9224000000000006, 5.0418, 5.1542]",[5.1521],[5.1563],0.0083,0.0081,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,1.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod3,14,36003,14,1.8.2,014_stage_training_v6_20250716-115311,2025-07-16,11:53:23.706773,13:23:31.252958,5,1,2,2,"[ 1.40330477  2.07734566  0.06886266 -3.10960326  3.40309265  2.22828436
  2.71164422 -2.53144109  0.5003368   3.72338055]","[8.82894480e-01 9.48963193e-02 2.87566239e-28 1.22111903e-35
 2.22092003e-02 1.15280067e-01 8.80131733e-01 2.79208915e-16
 1.71992717e-03 2.86827306e-03 1.78245856e-35 2.69434827e-23
 8.57994569e-01 1.42005431e-01 7.99832780e-11 9.12143266e-29
 5.93543621e-23 2.15499499e-01 7.84500501e-01 2.15837654e-35
 2.47109769e-02 1.40184135e-02 1.47980494e-35 1.43627239e-35
 9.61270610e-01]",2,State2,"[0, 1, 2, 3, 4]",-4242.528907878575,1.8520061425620192e-08,3.144776542085641e-09,0.6705659971217791,0.32943398117263595,4.073968134732501e-11
295,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,4786.495511,4801.275714,14.780203000000254,2.8312,3.8407,1.0095,4.3407,4.772,0.4313000000000002,hzl,hzl,1,,0,1,1,2,8.0,-8.0,[],[],"[4.772, 4.8973, 4.9989, 5.117100000000001, 5.2352, 5.370900000000001]","[4.8025, 4.9184, 5.0333000000000006, 5.141900000000001, 5.2778, 5.4042]",0.0083,0.0081,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,1.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod3,14,36003,14,1.8.2,014_stage_training_v6_20250716-115311,2025-07-16,11:53:23.706773,13:23:31.252958,5,1,2,2,"[ 1.40330477  2.07734566  0.06886266 -3.10960326  3.40309265  2.22828436
  2.71164422 -2.53144109  0.5003368   3.72338055]","[8.82894480e-01 9.48963193e-02 2.87566239e-28 1.22111903e-35
 2.22092003e-02 1.15280067e-01 8.80131733e-01 2.79208915e-16
 1.71992717e-03 2.86827306e-03 1.78245856e-35 2.69434827e-23
 8.57994569e-01 1.42005431e-01 7.99832780e-11 9.12143266e-29
 5.93543621e-23 2.15499499e-01 7.84500501e-01 2.15837654e-35
 2.47109769e-02 1.40184135e-02 1.47980494e-35 1.43627239e-35
 9.61270610e-01]",2,State2,"[0, 1, 2, 3, 4]",-4242.528907878575,2.1312049162099036e-08,1.6469076888993607e-10,0.9530503166867074,0.046949661626874785,2.0967015697195963e-10
296,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,4801.2884109999995,4816.030114,14.741702999999688,2.8206,3.8301,1.0094999999999996,4.3301,4.7335,0.4034000000000004,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.7335, 4.8452, 4.9659]","[4.7574000000000005, 4.8871, 4.994000000000001]",0.0083,0.0081,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,1.0,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod3,14,36003,14,1.8.2,014_stage_training_v6_20250716-115311,2025-07-16,11:53:23.706773,13:23:31.252958,5,1,2,2,"[ 1.40330477  2.07734566  0.06886266 -3.10960326  3.40309265  2.22828436
  2.71164422 -2.53144109  0.5003368   3.72338055]","[8.82894480e-01 9.48963193e-02 2.87566239e-28 1.22111903e-35
 2.22092003e-02 1.15280067e-01 8.80131733e-01 2.79208915e-16
 1.71992717e-03 2.86827306e-03 1.78245856e-35 2.69434827e-23
 8.57994569e-01 1.42005431e-01 7.99832780e-11 9.12143266e-29
 5.93543621e-23 2.15499499e-01 7.84500501e-01 2.15837654e-35
 2.47109769e-02 1.40184135e-02 1.47980494e-35 1.43627239e-35
 9.61270610e-01]",2,State2,"[0, 1, 2, 3, 4]",-4242.528907878575,2.1335539423421353e-08,2.5003057021302645e-11,0.9581194126889848,0.04188056562686308,3.2361119375895945e-10
297,0,0.0,0,1,0,0,0.0,1.0,1.0,1.0,1,4816.041411,4835.823714,19.782302999999963,2.8298,3.8393,1.0095,4.3393000000000015,4.7821,0.4427999999999992,err,err,1,,0,1,1,2,0.0,-0.0,[],[],"[4.7821, 4.8931]","[4.7891, 4.9255]",0.0083,0.0081,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,1.0,1.0,0.5,0.5000000000000004,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod3,14,36003,14,1.8.2,014_stage_training_v6_20250716-115311,2025-07-16,11:53:23.706773,13:23:31.252958,5,1,2,2,"[ 1.40330477  2.07734566  0.06886266 -3.10960326  3.40309265  2.22828436
  2.71164422 -2.53144109  0.5003368   3.72338055]","[8.82894480e-01 9.48963193e-02 2.87566239e-28 1.22111903e-35
 2.22092003e-02 1.15280067e-01 8.80131733e-01 2.79208915e-16
 1.71992717e-03 2.86827306e-03 1.78245856e-35 2.69434827e-23
 8.57994569e-01 1.42005431e-01 7.99832780e-11 9.12143266e-29
 5.93543621e-23 2.15499499e-01 7.84500501e-01 2.15837654e-35
 2.47109769e-02 1.40184135e-02 1.47980494e-35 1.43627239e-35
 9.61270610e-01]",2,State2,"[0, 1, 2, 3, 4]",-4242.528907878575,2.1234600344206634e-08,5.7704724256821846e-11,0.9862358426373897,0.01376413567708721,3.932133218074274e-10
298,1,1.0,1,0,0,0,1.0,0.0,1.0,1.0,1,4835.835711,4850.633114,14.797403000000484,2.8227,3.8322,1.0094999999999996,4.3322,4.7892,0.4569999999999998,hdf,hdf,1,,0,1,1,2,8.0,8.0,[],[],"[4.7892, 4.9053, 5.0200000000000005, 5.1676]","[4.8204, 4.9436, 5.054600000000001, 5.1749]",0.0083,0.0081,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,1.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod3,14,36003,14,1.8.2,014_stage_training_v6_20250716-115311,2025-07-16,11:53:23.706773,13:23:31.252958,5,1,2,2,"[ 1.40330477  2.07734566  0.06886266 -3.10960326  3.40309265  2.22828436
  2.71164422 -2.53144109  0.5003368   3.72338055]","[8.82894480e-01 9.48963193e-02 2.87566239e-28 1.22111903e-35
 2.22092003e-02 1.15280067e-01 8.80131733e-01 2.79208915e-16
 1.71992717e-03 2.86827306e-03 1.78245856e-35 2.69434827e-23
 8.57994569e-01 1.42005431e-01 7.99832780e-11 9.12143266e-29
 5.93543621e-23 2.15499499e-01 7.84500501e-01 2.15837654e-35
 2.47109769e-02 1.40184135e-02 1.47980494e-35 1.43627239e-35
 9.61270610e-01]",2,State2,"[0, 1, 2, 3, 4]",-4242.528907878575,2.0424060924177288e-08,8.653963002387317e-10,0.9288808383917238,0.07111913992270695,3.961135765043052e-10
299,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,4850.6445109999995,4865.311014,14.666502999999466,2.8257000000000003,3.8352,1.0094999999999996,4.3352,4.6581,0.3228999999999997,bya,bya,1,,0,1,1,2,-8.0,-8.0,"[4.6581, 4.7498000000000005, 4.8467, 4.9523, 5.0605, 5.1784, 5.3062000000000005, 5.757700000000001]","[4.6773, 4.7687, 4.87, 4.9806, 5.094600000000001, 5.2092, 5.327100000000001, 5.7804]",[],[],0.0083,0.0081,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,1.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod3,14,36003,14,1.8.2,014_stage_training_v6_20250716-115311,2025-07-16,11:53:23.706773,13:23:31.252958,5,1,2,2,"[ 1.40330477  2.07734566  0.06886266 -3.10960326  3.40309265  2.22828436
  2.71164422 -2.53144109  0.5003368   3.72338055]","[8.82894480e-01 9.48963193e-02 2.87566239e-28 1.22111903e-35
 2.22092003e-02 1.15280067e-01 8.80131733e-01 2.79208915e-16
 1.71992717e-03 2.86827306e-03 1.78245856e-35 2.69434827e-23
 8.57994569e-01 1.42005431e-01 7.99832780e-11 9.12143266e-29
 5.93543621e-23 2.15499499e-01 7.84500501e-01 2.15837654e-35
 2.47109769e-02 1.40184135e-02 1.47980494e-35 1.43627239e-35
 9.61270610e-01]",3,State3,"[0, 1, 2, 3, 4]",-4242.528907878575,3.544464915479205e-09,1.811700994016946e-08,0.2842504946509465,0.7157494836737166,1.3856566800154948e-11
300,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,4865.324011,4880.010714,14.686703000000307,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6783,0.3506999999999998,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.6783, 4.7815, 4.8841, 4.9934, 5.1147, 5.2264, 5.3532, 5.4767, 5.6116]","[4.7007, 4.8024, 4.9172, 5.030600000000001, 5.145300000000001, 5.257000000000001, 5.3758, 5.4994000000000005, 5.6238]",[],[],0.0083,0.0081,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,1.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod3,14,36003,14,1.8.2,014_stage_training_v6_20250716-115311,2025-07-16,11:53:23.706773,13:23:31.252958,5,1,2,2,"[ 1.40330477  2.07734566  0.06886266 -3.10960326  3.40309265  2.22828436
  2.71164422 -2.53144109  0.5003368   3.72338055]","[8.82894480e-01 9.48963193e-02 2.87566239e-28 1.22111903e-35
 2.22092003e-02 1.15280067e-01 8.80131733e-01 2.79208915e-16
 1.71992717e-03 2.86827306e-03 1.78245856e-35 2.69434827e-23
 8.57994569e-01 1.42005431e-01 7.99832780e-11 9.12143266e-29
 5.93543621e-23 2.15499499e-01 7.84500501e-01 2.15837654e-35
 2.47109769e-02 1.40184135e-02 1.47980494e-35 1.43627239e-35
 9.61270610e-01]",3,State3,"[0, 1, 2, 3, 4]",-4242.528907878575,1.4592398763274555e-09,1.998777448383739e-08,0.24979218128097225,0.7502077972709654,1.0421660425060693e-12
301,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,4880.023011,4894.687414,14.664402999999766,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6560000000000015,0.3284000000000002,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.656000000000001, 4.7709, 4.8829, 4.9946, 5.1025, 5.2117, 5.3316, 5.4777000000000005]","[4.6797, 4.7972, 4.913, 5.0231, 5.1283, 5.2458, 5.3645000000000005, 5.503900000000001]",[],[],0.0083,0.0081,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,1.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod3,14,36003,14,1.8.2,014_stage_training_v6_20250716-115311,2025-07-16,11:53:23.706773,13:23:31.252958,5,1,2,2,"[ 1.40330477  2.07734566  0.06886266 -3.10960326  3.40309265  2.22828436
  2.71164422 -2.53144109  0.5003368   3.72338055]","[8.82894480e-01 9.48963193e-02 2.87566239e-28 1.22111903e-35
 2.22092003e-02 1.15280067e-01 8.80131733e-01 2.79208915e-16
 1.71992717e-03 2.86827306e-03 1.78245856e-35 2.69434827e-23
 8.57994569e-01 1.42005431e-01 7.99832780e-11 9.12143266e-29
 5.93543621e-23 2.15499499e-01 7.84500501e-01 2.15837654e-35
 2.47109769e-02 1.40184135e-02 1.47980494e-35 1.43627239e-35
 9.61270610e-01]",3,State3,"[0, 1, 2, 3, 4]",-4242.528907878575,7.958056759409156e-10,2.0393152705964035e-08,0.2021721771801926,0.7978278016305658,2.902477689150793e-13
302,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,4894.700611,4909.336414,14.635803000000124,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6274000000000015,0.2998000000000003,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.627400000000001, 4.723, 4.8276, 4.933800000000001, 5.0463000000000005, 5.1596, 5.2728, 5.384, 5.5083, 5.639]","[4.6428, 4.7474, 4.8543, 4.9672, 5.0789, 5.1939, 5.298500000000001, 5.4185, 5.535200000000001, 5.649900000000001]",[],[],0.0083,0.0081,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,1.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod3,14,36003,14,1.8.2,014_stage_training_v6_20250716-115311,2025-07-16,11:53:23.706773,13:23:31.252958,5,1,2,2,"[ 1.40330477  2.07734566  0.06886266 -3.10960326  3.40309265  2.22828436
  2.71164422 -2.53144109  0.5003368   3.72338055]","[8.82894480e-01 9.48963193e-02 2.87566239e-28 1.22111903e-35
 2.22092003e-02 1.15280067e-01 8.80131733e-01 2.79208915e-16
 1.71992717e-03 2.86827306e-03 1.78245856e-35 2.69434827e-23
 8.57994569e-01 1.42005431e-01 7.99832780e-11 9.12143266e-29
 5.93543621e-23 2.15499499e-01 7.84500501e-01 2.15837654e-35
 2.47109769e-02 1.40184135e-02 1.47980494e-35 1.43627239e-35
 9.61270610e-01]",3,State3,"[0, 1, 2, 3, 4]",-4242.528907878575,7.004685111406087e-10,2.0207726219424656e-08,0.13079756276974933,0.8692024163215061,5.586579995545085e-13
303,1,0.0,0,1,0,0,0.0,1.0,0.0,1.0,1,4909.350711,4929.059014,19.708303000000342,2.8206,3.8301,1.0094999999999996,4.3301,4.7081,0.3780000000000001,iaa,iaa,1,,0,0,1,1,70.0,-70.0,"[4.7081, 4.846]","[4.7442, 4.875]","[4.987, 5.157900000000001]","[5.015000000000001, 5.1904]",0.0083,0.0081,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,1.0,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod3,14,36003,14,1.8.2,014_stage_training_v6_20250716-115311,2025-07-16,11:53:23.706773,13:23:31.252958,5,1,2,2,"[ 1.40330477  2.07734566  0.06886266 -3.10960326  3.40309265  2.22828436
  2.71164422 -2.53144109  0.5003368   3.72338055]","[8.82894480e-01 9.48963193e-02 2.87566239e-28 1.22111903e-35
 2.22092003e-02 1.15280067e-01 8.80131733e-01 2.79208915e-16
 1.71992717e-03 2.86827306e-03 1.78245856e-35 2.69434827e-23
 8.57994569e-01 1.42005431e-01 7.99832780e-11 9.12143266e-29
 5.93543621e-23 2.15499499e-01 7.84500501e-01 2.15837654e-35
 2.47109769e-02 1.40184135e-02 1.47980494e-35 1.43627239e-35
 9.61270610e-01]",3,State3,"[0, 1, 2, 3, 4]",-4242.528907878575,1.0437662639556564e-09,1.9550311793526167e-08,0.01979128040160635,0.9802086989970977,7.221530768920946e-12
304,1,0.0,1,0,0,0,1.0,0.0,1.0,0.0,1,4929.071511,4943.836814,14.76530300000013,2.8206,3.8301,1.0094999999999996,4.3301,4.7571,0.4270000000000005,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.7571, 4.865600000000001, 4.9739, 5.0894, 5.2093, 5.3451]","[4.7866, 4.9001, 5.0105, 5.1222, 5.2438, 5.3666]",0.0083,0.0081,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,1.0,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod3,14,36003,14,1.8.2,014_stage_training_v6_20250716-115311,2025-07-16,11:53:23.706773,13:23:31.252958,5,1,2,2,"[ 1.40330477  2.07734566  0.06886266 -3.10960326  3.40309265  2.22828436
  2.71164422 -2.53144109  0.5003368   3.72338055]","[8.82894480e-01 9.48963193e-02 2.87566239e-28 1.22111903e-35
 2.22092003e-02 1.15280067e-01 8.80131733e-01 2.79208915e-16
 1.71992717e-03 2.86827306e-03 1.78245856e-35 2.69434827e-23
 8.57994569e-01 1.42005431e-01 7.99832780e-11 9.12143266e-29
 5.93543621e-23 2.15499499e-01 7.84500501e-01 2.15837654e-35
 2.47109769e-02 1.40184135e-02 1.47980494e-35 1.43627239e-35
 9.61270610e-01]",2,State2,"[0, 1, 2, 3, 4]",-4242.528907878575,1.922310904970682e-08,9.095528558940263e-10,0.6659315443125482,0.3340684353354523,2.193256138485124e-10
305,0,0.0,0,1,0,0,0.0,1.0,1.0,1.0,1,4943.846911,4963.506014000001,19.659102999999963,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6589,0.3312999999999997,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,[4.9188],[4.9363],"[4.6589, 4.7628]","[4.6785000000000005, 4.7954]",0.0083,0.0081,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,1.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod3,14,36003,14,1.8.2,014_stage_training_v6_20250716-115311,2025-07-16,11:53:23.706773,13:23:31.252958,5,1,2,2,"[ 1.40330477  2.07734566  0.06886266 -3.10960326  3.40309265  2.22828436
  2.71164422 -2.53144109  0.5003368   3.72338055]","[8.82894480e-01 9.48963193e-02 2.87566239e-28 1.22111903e-35
 2.22092003e-02 1.15280067e-01 8.80131733e-01 2.79208915e-16
 1.71992717e-03 2.86827306e-03 1.78245856e-35 2.69434827e-23
 8.57994569e-01 1.42005431e-01 7.99832780e-11 9.12143266e-29
 5.93543621e-23 2.15499499e-01 7.84500501e-01 2.15837654e-35
 2.47109769e-02 1.40184135e-02 1.47980494e-35 1.43627239e-35
 9.61270610e-01]",2,State2,"[0, 1, 2, 3, 4]",-4242.528907878575,1.9882087858643794e-08,7.416666947294855e-11,0.988191421147427,0.011808558497767711,3.9856470241055937e-10
306,1,1.0,1,0,0,0,1.0,0.0,1.0,1.0,1,4963.519411,4978.284414,14.765002999999526,2.8206,3.8301,1.0094999999999996,4.3301,4.7568,0.4267000000000003,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.7568, 4.7714, 4.8699, 4.984500000000001, 5.0975, 5.2237]","[4.7676, 4.7861, 4.9104, 5.0215000000000005, 5.141100000000001, 5.2582]",0.0083,0.0081,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,1.0,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod3,14,36003,14,1.8.2,014_stage_training_v6_20250716-115311,2025-07-16,11:53:23.706773,13:23:31.252958,5,1,2,2,"[ 1.40330477  2.07734566  0.06886266 -3.10960326  3.40309265  2.22828436
  2.71164422 -2.53144109  0.5003368   3.72338055]","[8.82894480e-01 9.48963193e-02 2.87566239e-28 1.22111903e-35
 2.22092003e-02 1.15280067e-01 8.80131733e-01 2.79208915e-16
 1.71992717e-03 2.86827306e-03 1.78245856e-35 2.69434827e-23
 8.57994569e-01 1.42005431e-01 7.99832780e-11 9.12143266e-29
 5.93543621e-23 2.15499499e-01 7.84500501e-01 2.15837654e-35
 2.47109769e-02 1.40184135e-02 1.47980494e-35 1.43627239e-35
 9.61270610e-01]",2,State2,"[0, 1, 2, 3, 4]",-4242.528907878575,1.986818069829048e-08,1.953567961660653e-11,0.9650344295799649,0.03496555006766769,4.646593899819949e-10
307,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,4978.297011,4993.067014,14.770003000000546,2.8240000000000003,3.8335,1.0094999999999996,4.3335,4.7618,0.4283000000000001,fld,fld,1,,0,1,1,2,2.0,2.0,[],[],"[4.7618, 4.8777, 4.9875, 5.1041, 5.2285, 5.3491, 5.5017000000000005]","[4.7884, 4.9147, 5.0255, 5.1456, 5.2557, 5.3954, 5.5311]",0.0083,0.0081,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,1.0,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod3,14,36003,14,1.8.2,014_stage_training_v6_20250716-115311,2025-07-16,11:53:23.706773,13:23:31.252958,5,1,2,2,"[ 1.40330477  2.07734566  0.06886266 -3.10960326  3.40309265  2.22828436
  2.71164422 -2.53144109  0.5003368   3.72338055]","[8.82894480e-01 9.48963193e-02 2.87566239e-28 1.22111903e-35
 2.22092003e-02 1.15280067e-01 8.80131733e-01 2.79208915e-16
 1.71992717e-03 2.86827306e-03 1.78245856e-35 2.69434827e-23
 8.57994569e-01 1.42005431e-01 7.99832780e-11 9.12143266e-29
 5.93543621e-23 2.15499499e-01 7.84500501e-01 2.15837654e-35
 2.47109769e-02 1.40184135e-02 1.47980494e-35 1.43627239e-35
 9.61270610e-01]",2,State2,"[0, 1, 2, 3, 4]",-4242.528907878575,1.9813095044457402e-08,5.104551739353625e-11,0.9722086104364605,0.027791369210833083,4.885610059248768e-10
