Trial,Side,RepTrial,Reward,Punish,Miss,WrongLick,Hit,AfterHit,Choice,RepChoice,Response,TrialStart,TrialEnd,TrialLen,StimStart,StimEnd,StimLen,RespWinStart,RespWinEnd,RespWinLen,Filename,Filename2,FilesMatch,Message,MessageFound,SoundLeft,SoundRight,Sound,ILD,ILDRep,Port1In,Port1Out,Port2In,Port2Out,ValveLeft,ValveRight,AW,AWTrials,Switch,Timeout,Fixation,Stage,Motor,REC,Progression,CB,RespWin,ITI,WarmUp,RecoveryMode,P,PRight,Blocks,BlockLen,Task,Ephys,Wait,TrialLag,K,Drug,StimDur,Delay,VarDelay,RewardSize,SerialPort,Protocol,Creator,Project,Experiment,Board,Setup,NetPort,Subject,BpodApiVersion,Session,Date,SessionStart,SessionEnd,Nstates,ObservedDimensions,Ncategories,InputDimensions,Weights,TransMat,State,StateLabel,Remap,LogLikelihood,p0,p1,p2,p3,p4
194,1,0.0,0,1,0,0,0.0,1.0,0.0,1.0,1,3301.612212,3321.362316,19.750104000000192,2.8206,3.8301,1.0094999999999996,4.3301,4.7499,0.4198000000000004,iaa,iaa,1,,0,0,1,1,70.0,-70.0,"[4.7499, 5.0545]","[4.7918, 5.0911]",[4.8964],[4.9619],0.0071,0.0084,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,1,0,0.4,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,19,36004,19,1.8.2,019_stage_training_v6_20250806-121822,2025-08-06,12:18:34.473982,13:18:38.190400,5,1,2,3,"[ 0.85754751  0.80517     2.52887164  0.06362791  0.58333809  1.23979591
  0.67744622 -0.20187147  1.69161851  1.51801045  0.32345022  1.35947337
 -0.03153211 -1.49953951  2.19254325]","[9.72987624e-01 4.79134488e-03 4.13188768e-03 1.80891434e-02
 1.57818851e-35 6.12290498e-16 1.00000000e+00 5.65500457e-19
 4.70556161e-34 1.89935142e-35 4.77705149e-07 9.65793500e-04
 9.99033729e-01 6.05739360e-12 4.34554856e-19 6.67436914e-04
 9.27594346e-06 3.72782059e-03 9.95595467e-01 7.13027712e-36
 1.19094550e-35 1.19036493e-35 1.33006196e-35 1.19520578e-35
 1.00000000e+00]",2,State2,"[0, 1, 2, 3, 4]",-2881.2678351502573,3.8995510776065604e-07,0.007833615688587937,0.992165834750584,1.596056286271923e-07,9.598723163495931e-14
195,1,0.0,0,1,0,0,0.0,0.0,0.0,1.0,1,3321.377912,3341.205715,19.827803000000127,2.8206,3.8301,1.0094999999999996,4.3301,4.8276,0.4975000000000005,iaa,iaa,1,,0,0,1,1,70.0,-70.0,"[4.8276, 5.010800000000001, 5.4371]","[4.863, 5.053, 5.4829]",[5.1881],[5.2504],0.0071,0.0084,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,1,0,0.4,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,19,36004,19,1.8.2,019_stage_training_v6_20250806-121822,2025-08-06,12:18:34.473982,13:18:38.190400,5,1,2,3,"[ 0.85754751  0.80517     2.52887164  0.06362791  0.58333809  1.23979591
  0.67744622 -0.20187147  1.69161851  1.51801045  0.32345022  1.35947337
 -0.03153211 -1.49953951  2.19254325]","[9.72987624e-01 4.79134488e-03 4.13188768e-03 1.80891434e-02
 1.57818851e-35 6.12290498e-16 1.00000000e+00 5.65500457e-19
 4.70556161e-34 1.89935142e-35 4.77705149e-07 9.65793500e-04
 9.99033729e-01 6.05739360e-12 4.34554856e-19 6.67436914e-04
 9.27594346e-06 3.72782059e-03 9.95595467e-01 7.13027712e-36
 1.19094550e-35 1.19036493e-35 1.33006196e-35 1.19520578e-35
 1.00000000e+00]",2,State2,"[0, 1, 2, 3, 4]",-2881.2678351502573,4.795930809408231e-07,0.00807287766767306,0.9919265106103768,1.32128779937124e-07,9.598767341180911e-14
196,1,0.0,0,1,0,0,0.0,0.0,0.0,1.0,1,3341.2178120000012,3361.0389149999996,19.82110300000022,2.8206,3.8301,1.0094999999999996,4.3301,4.8209,0.4908000000000001,iaa,iaa,1,,0,0,1,1,70.0,-70.0,"[4.8209, 4.9854]","[4.8442, 5.0566]",[],[],0.0071,0.0084,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,1,0,0.4,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,19,36004,19,1.8.2,019_stage_training_v6_20250806-121822,2025-08-06,12:18:34.473982,13:18:38.190400,5,1,2,3,"[ 0.85754751  0.80517     2.52887164  0.06362791  0.58333809  1.23979591
  0.67744622 -0.20187147  1.69161851  1.51801045  0.32345022  1.35947337
 -0.03153211 -1.49953951  2.19254325]","[9.72987624e-01 4.79134488e-03 4.13188768e-03 1.80891434e-02
 1.57818851e-35 6.12290498e-16 1.00000000e+00 5.65500457e-19
 4.70556161e-34 1.89935142e-35 4.77705149e-07 9.65793500e-04
 9.99033729e-01 6.05739360e-12 4.34554856e-19 6.67436914e-04
 9.27594346e-06 3.72782059e-03 9.95595467e-01 7.13027712e-36
 1.19094550e-35 1.19036493e-35 1.33006196e-35 1.19520578e-35
 1.00000000e+00]",2,State2,"[0, 1, 2, 3, 4]",-2881.2678351502573,5.814296217463338e-07,0.008360615341571618,0.991638683153804,1.2007490439322252e-07,9.59880086238289e-14
198,1,,0,1,0,0,0.0,,0.0,,1,3376.406912,3396.0234149999997,19.6165030000002,2.8206,3.8301,1.0094999999999996,4.3301,4.6163,0.2862,iaa,iaa,1,,0,0,1,1,70.0,,"[4.6163, 4.754300000000001]","[4.639200000000001, 4.7741]",[],[],0.0071,0.0084,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,1,0,0.4,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,19,36004,19,1.8.2,019_stage_training_v6_20250806-121822,2025-08-06,12:18:34.473982,13:18:38.190400,5,1,2,3,"[ 0.85754751  0.80517     2.52887164  0.06362791  0.58333809  1.23979591
  0.67744622 -0.20187147  1.69161851  1.51801045  0.32345022  1.35947337
 -0.03153211 -1.49953951  2.19254325]","[9.72987624e-01 4.79134488e-03 4.13188768e-03 1.80891434e-02
 1.57818851e-35 6.12290498e-16 1.00000000e+00 5.65500457e-19
 4.70556161e-34 1.89935142e-35 4.77705149e-07 9.65793500e-04
 9.99033729e-01 6.05739360e-12 4.34554856e-19 6.67436914e-04
 9.27594346e-06 3.72782059e-03 9.95595467e-01 7.13027712e-36
 1.19094550e-35 1.19036493e-35 1.33006196e-35 1.19520578e-35
 1.00000000e+00]",2,State2,"[0, 1, 2, 3, 4]",-2881.2678351502573,6.936567616715831e-07,0.008705900832173784,0.9912932892476886,1.1626327556687985e-07,9.598826802742522e-14
199,1,0.0,0,1,0,0,0.0,0.0,0.0,1.0,1,3396.1275119999996,3415.9663149999997,19.83880300000009,2.8206,3.8301,1.0094999999999996,4.3301,4.8386000000000005,0.5085000000000006,iaa,iaa,1,,0,0,1,1,70.0,-70.0,"[4.8386000000000005, 5.0132]","[4.8645000000000005, 5.0745000000000005]",[],[],0.0071,0.0084,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,1,0,0.4,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,19,36004,19,1.8.2,019_stage_training_v6_20250806-121822,2025-08-06,12:18:34.473982,13:18:38.190400,5,1,2,3,"[ 0.85754751  0.80517     2.52887164  0.06362791  0.58333809  1.23979591
  0.67744622 -0.20187147  1.69161851  1.51801045  0.32345022  1.35947337
 -0.03153211 -1.49953951  2.19254325]","[9.72987624e-01 4.79134488e-03 4.13188768e-03 1.80891434e-02
 1.57818851e-35 6.12290498e-16 1.00000000e+00 5.65500457e-19
 4.70556161e-34 1.89935142e-35 4.77705149e-07 9.65793500e-04
 9.99033729e-01 6.05739360e-12 4.34554856e-19 6.67436914e-04
 9.27594346e-06 3.72782059e-03 9.95595467e-01 7.13027712e-36
 1.19094550e-35 1.19036493e-35 1.33006196e-35 1.19520578e-35
 1.00000000e+00]",2,State2,"[0, 1, 2, 3, 4]",-2881.2678351502573,8.142096611285608e-07,0.009119718221089855,0.990879348772972,1.187961810966613e-07,9.598847066049076e-14
200,1,0.0,0,1,0,0,0.0,0.0,0.0,1.0,1,3415.982012,3435.7943149999996,19.81230300000016,2.8206,3.8301,1.0094999999999996,4.3301,4.8121,0.4820000000000002,iaa,iaa,1,,0,0,1,1,70.0,-70.0,"[4.8121, 4.968]","[4.8334, 5.0331]",[],[],0.0071,0.0084,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,1,0,0.4,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,19,36004,19,1.8.2,019_stage_training_v6_20250806-121822,2025-08-06,12:18:34.473982,13:18:38.190400,5,1,2,3,"[ 0.85754751  0.80517     2.52887164  0.06362791  0.58333809  1.23979591
  0.67744622 -0.20187147  1.69161851  1.51801045  0.32345022  1.35947337
 -0.03153211 -1.49953951  2.19254325]","[9.72987624e-01 4.79134488e-03 4.13188768e-03 1.80891434e-02
 1.57818851e-35 6.12290498e-16 1.00000000e+00 5.65500457e-19
 4.70556161e-34 1.89935142e-35 4.77705149e-07 9.65793500e-04
 9.99033729e-01 6.05739360e-12 4.34554856e-19 6.67436914e-04
 9.27594346e-06 3.72782059e-03 9.95595467e-01 7.13027712e-36
 1.19094550e-35 1.19036493e-35 1.33006196e-35 1.19520578e-35
 1.00000000e+00]",2,State2,"[0, 1, 2, 3, 4]",-2881.2678351502573,9.388078687092863e-07,0.00961526864917662,0.990383662987749,1.295551040275693e-07,9.598862981102002e-14
201,1,0.0,0,1,0,0,0.0,0.0,0.0,1.0,1,3435.8071119999995,3455.569416,19.76230399999985,2.8304,3.8399,1.0095,4.3399,4.7621,0.4222000000000001,fsr,fsr,1,,0,1,1,2,2.0,-2.0,"[4.7621, 4.9343, 5.069500000000001]","[4.7860000000000005, 4.9679, 5.108700000000001]","[4.889600000000001, 4.9266000000000005, 5.218500000000001]","[4.914000000000001, 4.9711, 5.2736]",0.0071,0.0084,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,1,0,0.4,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,19,36004,19,1.8.2,019_stage_training_v6_20250806-121822,2025-08-06,12:18:34.473982,13:18:38.190400,5,1,2,3,"[ 0.85754751  0.80517     2.52887164  0.06362791  0.58333809  1.23979591
  0.67744622 -0.20187147  1.69161851  1.51801045  0.32345022  1.35947337
 -0.03153211 -1.49953951  2.19254325]","[9.72987624e-01 4.79134488e-03 4.13188768e-03 1.80891434e-02
 1.57818851e-35 6.12290498e-16 1.00000000e+00 5.65500457e-19
 4.70556161e-34 1.89935142e-35 4.77705149e-07 9.65793500e-04
 9.99033729e-01 6.05739360e-12 4.34554856e-19 6.67436914e-04
 9.27594346e-06 3.72782059e-03 9.95595467e-01 7.13027712e-36
 1.19094550e-35 1.19036493e-35 1.33006196e-35 1.19520578e-35
 1.00000000e+00]",2,State2,"[0, 1, 2, 3, 4]",-2881.2678351502573,1.0581173996039978e-06,0.0102084307922971,0.9897903558283543,1.5526184987130268e-07,9.598875516651523e-14
202,0,1.0,1,0,0,0,1.0,0.0,0.0,1.0,1,3455.593712,3470.4494159999995,14.85570400000006,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.8485000000000005,0.5209000000000001,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.8485000000000005, 5.0016, 5.1441, 5.2881, 5.4263, 5.5825000000000005]","[4.9147, 5.0535000000000005, 5.184, 5.3315, 5.4789, 5.625900000000001]",[],[],0.0071,0.0084,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,1,0,0.4,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,19,36004,19,1.8.2,019_stage_training_v6_20250806-121822,2025-08-06,12:18:34.473982,13:18:38.190400,5,1,2,3,"[ 0.85754751  0.80517     2.52887164  0.06362791  0.58333809  1.23979591
  0.67744622 -0.20187147  1.69161851  1.51801045  0.32345022  1.35947337
 -0.03153211 -1.49953951  2.19254325]","[9.72987624e-01 4.79134488e-03 4.13188768e-03 1.80891434e-02
 1.57818851e-35 6.12290498e-16 1.00000000e+00 5.65500457e-19
 4.70556161e-34 1.89935142e-35 4.77705149e-07 9.65793500e-04
 9.99033729e-01 6.05739360e-12 4.34554856e-19 6.67436914e-04
 9.27594346e-06 3.72782059e-03 9.95595467e-01 7.13027712e-36
 1.19094550e-35 1.19036493e-35 1.33006196e-35 1.19520578e-35
 1.00000000e+00]",2,State2,"[0, 1, 2, 3, 4]",-2881.2678351502573,1.162517793501925e-06,0.010989611447551794,0.9890090362095564,1.8982499707530852e-07,9.598886637938465e-14
203,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,3470.461112,3485.1727159999996,14.711604000000081,2.825,3.8345,1.0094999999999996,4.3345,4.7031,0.3685999999999998,fmf,fmf,1,,0,1,1,2,2.0,-2.0,[5.0812],[5.133100000000001],"[4.7031, 4.8246, 4.9478, 5.236000000000001, 5.4083000000000006]","[4.7384, 4.8706000000000005, 5.000900000000001, 5.295100000000001, 5.4548000000000005]",0.0071,0.0084,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,1,0,0.4,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,19,36004,19,1.8.2,019_stage_training_v6_20250806-121822,2025-08-06,12:18:34.473982,13:18:38.190400,5,1,2,3,"[ 0.85754751  0.80517     2.52887164  0.06362791  0.58333809  1.23979591
  0.67744622 -0.20187147  1.69161851  1.51801045  0.32345022  1.35947337
 -0.03153211 -1.49953951  2.19254325]","[9.72987624e-01 4.79134488e-03 4.13188768e-03 1.80891434e-02
 1.57818851e-35 6.12290498e-16 1.00000000e+00 5.65500457e-19
 4.70556161e-34 1.89935142e-35 4.77705149e-07 9.65793500e-04
 9.99033729e-01 6.05739360e-12 4.34554856e-19 6.67436914e-04
 9.27594346e-06 3.72782059e-03 9.95595467e-01 7.13027712e-36
 1.19094550e-35 1.19036493e-35 1.33006196e-35 1.19520578e-35
 1.00000000e+00]",2,State2,"[0, 1, 2, 3, 4]",-2881.2678351502573,1.2478360744639398e-06,0.01206746421342457,0.9879310590508635,2.2889954765081085e-07,9.598897224717753e-14
204,1,1.0,0,1,0,0,0.0,1.0,0.0,0.0,1,3485.1838119999998,3504.9940159999996,19.810203999999885,2.8283,3.8378,1.0095,4.3378000000000005,4.8100000000000005,0.4721999999999999,fqm,fqm,1,,0,1,1,2,2.0,2.0,"[4.8100000000000005, 5.125900000000001]","[4.853800000000001, 5.175]",[4.9541],[5.0217],0.0071,0.0084,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,1,0,0.4,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5000000000000004,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,19,36004,19,1.8.2,019_stage_training_v6_20250806-121822,2025-08-06,12:18:34.473982,13:18:38.190400,5,1,2,3,"[ 0.85754751  0.80517     2.52887164  0.06362791  0.58333809  1.23979591
  0.67744622 -0.20187147  1.69161851  1.51801045  0.32345022  1.35947337
 -0.03153211 -1.49953951  2.19254325]","[9.72987624e-01 4.79134488e-03 4.13188768e-03 1.80891434e-02
 1.57818851e-35 6.12290498e-16 1.00000000e+00 5.65500457e-19
 4.70556161e-34 1.89935142e-35 4.77705149e-07 9.65793500e-04
 9.99033729e-01 6.05739360e-12 4.34554856e-19 6.67436914e-04
 9.27594346e-06 3.72782059e-03 9.95595467e-01 7.13027712e-36
 1.19094550e-35 1.19036493e-35 1.33006196e-35 1.19520578e-35
 1.00000000e+00]",2,State2,"[0, 1, 2, 3, 4]",-2881.2678351502573,1.328822210225948e-06,0.012486495698397446,0.9875119239377037,2.515415944429102e-07,9.598955157942578e-14
205,0,1.0,1,0,0,0,1.0,0.0,0.0,1.0,1,3505.009412,3519.8904159999997,14.881004000000305,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.8738,0.5461999999999998,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.8738, 5.0412, 5.1901, 5.3359000000000005, 5.4956000000000005, 5.6363, 5.7884, 5.9543]","[4.917800000000001, 5.0933, 5.2343, 5.3897, 5.5431, 5.6949000000000005, 5.8421, 5.9846]",[],[],0.0071,0.0084,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,1,0,0.4,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,19,36004,19,1.8.2,019_stage_training_v6_20250806-121822,2025-08-06,12:18:34.473982,13:18:38.190400,5,1,2,3,"[ 0.85754751  0.80517     2.52887164  0.06362791  0.58333809  1.23979591
  0.67744622 -0.20187147  1.69161851  1.51801045  0.32345022  1.35947337
 -0.03153211 -1.49953951  2.19254325]","[9.72987624e-01 4.79134488e-03 4.13188768e-03 1.80891434e-02
 1.57818851e-35 6.12290498e-16 1.00000000e+00 5.65500457e-19
 4.70556161e-34 1.89935142e-35 4.77705149e-07 9.65793500e-04
 9.99033729e-01 6.05739360e-12 4.34554856e-19 6.67436914e-04
 9.27594346e-06 3.72782059e-03 9.95595467e-01 7.13027712e-36
 1.19094550e-35 1.19036493e-35 1.33006196e-35 1.19520578e-35
 1.00000000e+00]",2,State2,"[0, 1, 2, 3, 4]",-2881.2678351502573,1.5118247621070282e-06,0.013123359015614419,0.9868748585373661,2.7062215638272486e-07,9.598994641454946e-14
206,0,1.0,0,1,0,0,0.0,1.0,1.0,0.0,1,3519.904612,3539.513015,19.60840300000018,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6082,0.2805999999999997,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[5.038200000000001, 5.3985]","[5.0962000000000005, 5.4223]","[4.6082, 4.7257, 4.7477, 4.8941]","[4.6318, 4.7359, 4.8006, 4.952]",0.0071,0.0084,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,1,0,0.4,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,19,36004,19,1.8.2,019_stage_training_v6_20250806-121822,2025-08-06,12:18:34.473982,13:18:38.190400,5,1,2,3,"[ 0.85754751  0.80517     2.52887164  0.06362791  0.58333809  1.23979591
  0.67744622 -0.20187147  1.69161851  1.51801045  0.32345022  1.35947337
 -0.03153211 -1.49953951  2.19254325]","[9.72987624e-01 4.79134488e-03 4.13188768e-03 1.80891434e-02
 1.57818851e-35 6.12290498e-16 1.00000000e+00 5.65500457e-19
 4.70556161e-34 1.89935142e-35 4.77705149e-07 9.65793500e-04
 9.99033729e-01 6.05739360e-12 4.34554856e-19 6.67436914e-04
 9.27594346e-06 3.72782059e-03 9.95595467e-01 7.13027712e-36
 1.19094550e-35 1.19036493e-35 1.33006196e-35 1.19520578e-35
 1.00000000e+00]",2,State2,"[0, 1, 2, 3, 4]",-2881.2678351502573,1.7024165591395663e-06,0.014151600541668304,0.9858464068631276,2.901785492638303e-07,9.599030703080846e-14
207,0,0.0,1,0,0,0,1.0,0.0,0.0,0.0,1,3539.5263119999995,3554.195115,14.668803000000025,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6616,0.3339999999999996,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.6616, 4.7712, 4.8967, 5.0355, 5.175800000000001, 5.3122]","[4.684, 4.8131, 4.9398, 5.070600000000001, 5.218, 5.3632]",[],[],0.0071,0.0084,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,1,0,0.4,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,19,36004,19,1.8.2,019_stage_training_v6_20250806-121822,2025-08-06,12:18:34.473982,13:18:38.190400,5,1,2,3,"[ 0.85754751  0.80517     2.52887164  0.06362791  0.58333809  1.23979591
  0.67744622 -0.20187147  1.69161851  1.51801045  0.32345022  1.35947337
 -0.03153211 -1.49953951  2.19254325]","[9.72987624e-01 4.79134488e-03 4.13188768e-03 1.80891434e-02
 1.57818851e-35 6.12290498e-16 1.00000000e+00 5.65500457e-19
 4.70556161e-34 1.89935142e-35 4.77705149e-07 9.65793500e-04
 9.99033729e-01 6.05739360e-12 4.34554856e-19 6.67436914e-04
 9.27594346e-06 3.72782059e-03 9.95595467e-01 7.13027712e-36
 1.19094550e-35 1.19036493e-35 1.33006196e-35 1.19520578e-35
 1.00000000e+00]",2,State2,"[0, 1, 2, 3, 4]",-2881.2678351502573,1.8462253630603142e-06,0.014423885906471846,0.9855739481696296,3.1969843651466434e-07,9.599118325054548e-14
208,1,0.0,0,1,0,0,0.0,1.0,0.0,1.0,1,3554.209912,3573.982915,19.773003000000244,2.8206,3.8301,1.0094999999999996,4.3301,4.7728,0.4427000000000003,iaa,iaa,1,,0,0,1,1,70.0,-70.0,"[4.7728, 5.0612]","[4.8136, 5.1059]",[4.8973],[4.9613000000000005],0.0071,0.0084,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,1,0,0.4,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,19,36004,19,1.8.2,019_stage_training_v6_20250806-121822,2025-08-06,12:18:34.473982,13:18:38.190400,5,1,2,3,"[ 0.85754751  0.80517     2.52887164  0.06362791  0.58333809  1.23979591
  0.67744622 -0.20187147  1.69161851  1.51801045  0.32345022  1.35947337
 -0.03153211 -1.49953951  2.19254325]","[9.72987624e-01 4.79134488e-03 4.13188768e-03 1.80891434e-02
 1.57818851e-35 6.12290498e-16 1.00000000e+00 5.65500457e-19
 4.70556161e-34 1.89935142e-35 4.77705149e-07 9.65793500e-04
 9.99033729e-01 6.05739360e-12 4.34554856e-19 6.67436914e-04
 9.27594346e-06 3.72782059e-03 9.95595467e-01 7.13027712e-36
 1.19094550e-35 1.19036493e-35 1.33006196e-35 1.19520578e-35
 1.00000000e+00]",2,State2,"[0, 1, 2, 3, 4]",-2881.2678351502573,2.0958214442415016e-06,0.014950717520359758,0.9850468487319353,3.3792617143704384e-07,9.599193953818974e-14
209,0,1.0,1,0,0,0,1.0,0.0,0.0,1.0,1,3573.999312,3588.7972159999995,14.797904000000017,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.7907,0.4630999999999998,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.7907, 4.9213000000000005, 5.057, 5.210100000000001, 5.3423, 5.496, 5.6531, 5.819]","[4.8292, 4.9648, 5.1001, 5.2469, 5.402, 5.5562000000000005, 5.7027, 5.8504000000000005]",[],[],0.0071,0.0084,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,1,0,0.4,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,19,36004,19,1.8.2,019_stage_training_v6_20250806-121822,2025-08-06,12:18:34.473982,13:18:38.190400,5,1,2,3,"[ 0.85754751  0.80517     2.52887164  0.06362791  0.58333809  1.23979591
  0.67744622 -0.20187147  1.69161851  1.51801045  0.32345022  1.35947337
 -0.03153211 -1.49953951  2.19254325]","[9.72987624e-01 4.79134488e-03 4.13188768e-03 1.80891434e-02
 1.57818851e-35 6.12290498e-16 1.00000000e+00 5.65500457e-19
 4.70556161e-34 1.89935142e-35 4.77705149e-07 9.65793500e-04
 9.99033729e-01 6.05739360e-12 4.34554856e-19 6.67436914e-04
 9.27594346e-06 3.72782059e-03 9.95595467e-01 7.13027712e-36
 1.19094550e-35 1.19036493e-35 1.33006196e-35 1.19520578e-35
 1.00000000e+00]",2,State2,"[0, 1, 2, 3, 4]",-2881.2678351502573,2.497124549318717e-06,0.015578470416110364,0.9844186565011642,3.7595808615941057e-07,9.599239948336076e-14
40,0,0.0,0,1,0,0,0.0,0.0,1.0,1.0,1,658.561112,678.261215,19.700103000000013,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6999,0.3723000000000001,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.823, 5.1431]","[4.8723, 5.186]","[4.6999, 4.9838000000000005]","[4.7305, 5.046600000000001]",0.0071,0.0084,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,19,36004,19,1.8.2,019_stage_training_v6_20250807-125727,2025-08-07,12:57:39.572556,13:57:47.559601,5,1,2,3,"[ 0.85754751  0.80517     2.52887164  0.06362791  0.58333809  1.23979591
  0.67744622 -0.20187147  1.69161851  1.51801045  0.32345022  1.35947337
 -0.03153211 -1.49953951  2.19254325]","[9.72987624e-01 4.79134488e-03 4.13188768e-03 1.80891434e-02
 1.57818851e-35 6.12290498e-16 1.00000000e+00 5.65500457e-19
 4.70556161e-34 1.89935142e-35 4.77705149e-07 9.65793500e-04
 9.99033729e-01 6.05739360e-12 4.34554856e-19 6.67436914e-04
 9.27594346e-06 3.72782059e-03 9.95595467e-01 7.13027712e-36
 1.19094550e-35 1.19036493e-35 1.33006196e-35 1.19520578e-35
 1.00000000e+00]",2,State2,"[0, 1, 2, 3, 4]",-2881.2678351502573,0.050610980659356,1.1018682003486686e-18,0.9490342040119866,0.00035478483080474463,3.049784651460684e-08
