Trial,Side,RepTrial,Reward,Punish,Miss,WrongLick,Hit,AfterHit,Choice,RepChoice,Response,TrialStart,TrialEnd,TrialLen,StimStart,StimEnd,StimLen,RespWinStart,RespWinEnd,RespWinLen,Filename,Filename2,FilesMatch,Message,MessageFound,SoundLeft,SoundRight,Sound,ILD,ILDRep,Port1In,Port1Out,Port2In,Port2Out,ValveLeft,ValveRight,AW,AWTrials,Switch,Timeout,Fixation,Stage,Motor,REC,Progression,CB,RespWin,ITI,WarmUp,RecoveryMode,P,PRight,Blocks,BlockLen,Task,Ephys,Wait,TrialLag,K,Drug,StimDur,Delay,VarDelay,RewardSize,SerialPort,Protocol,Creator,Project,Experiment,Board,Setup,NetPort,Subject,BpodApiVersion,Session,Date,SessionStart,SessionEnd,Nstates,ObservedDimensions,Ncategories,InputDimensions,Weights,TransMat,State,StateLabel,Remap,LogLikelihood,p0,p1,p2,p3,p4
258,0,0.0,0,1,0,0,0.0,1.0,1.0,1.0,1,4184.744511,4204.494714,19.75020300000052,2.8286,3.8381,1.0095,4.3381,4.75,0.4119000000000001,efz,efz,1,,0,1,1,2,0.0,-0.0,[],[],"[4.75, 4.8716]","[4.7675, 4.8833]",0.0083,0.0081,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,1.0,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod3,14,36003,14,1.8.2,014_stage_training_v6_20250716-115311,2025-07-16,11:53:23.706773,13:23:31.252958,5,1,2,3,"[ 2.64519326 -2.43515415 -0.14135924 -0.12459619 -3.02921697  0.09577196
  3.43258659  2.26820762 -0.23968766  9.29536094 12.12117558  0.41062626
  1.34598662 -0.01585912  0.70509857]","[7.91116503e-01 6.45459210e-33 2.08883497e-01 5.40664633e-26
 4.85715703e-27 2.00220217e-03 8.96635289e-01 7.36408276e-11
 6.20855245e-03 9.51539562e-02 1.41005509e-01 3.09544636e-32
 8.58994491e-01 3.80754414e-27 1.33248980e-35 1.13294314e-35
 5.41938452e-02 9.56188179e-36 8.47793402e-01 9.80127533e-02
 8.30179131e-30 3.10183515e-02 6.35238216e-19 3.45903666e-01
 6.23077983e-01]",2,State2,"[0, 1, 2, 3, 4]",-4237.707629707021,0.09491093027506502,6.797976435806097e-10,0.9050890644505268,2.8350008166861054e-09,1.7596199911439814e-09
259,0,0.0,1,0,0,0,1.0,0.0,0.0,0.0,1,4204.572611,4219.231914,14.659303000000365,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6509,0.3232999999999997,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.6509, 4.7503, 4.8608]","[4.6633, 4.7823, 4.8937]",[],[],0.0083,0.0081,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,1.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod3,14,36003,14,1.8.2,014_stage_training_v6_20250716-115311,2025-07-16,11:53:23.706773,13:23:31.252958,5,1,2,3,"[ 2.64519326 -2.43515415 -0.14135924 -0.12459619 -3.02921697  0.09577196
  3.43258659  2.26820762 -0.23968766  9.29536094 12.12117558  0.41062626
  1.34598662 -0.01585912  0.70509857]","[7.91116503e-01 6.45459210e-33 2.08883497e-01 5.40664633e-26
 4.85715703e-27 2.00220217e-03 8.96635289e-01 7.36408276e-11
 6.20855245e-03 9.51539562e-02 1.41005509e-01 3.09544636e-32
 8.58994491e-01 3.80754414e-27 1.33248980e-35 1.13294314e-35
 5.41938452e-02 9.56188179e-36 8.47793402e-01 9.80127533e-02
 8.30179131e-30 3.10183515e-02 6.35238216e-19 3.45903666e-01
 6.23077983e-01]",2,State2,"[0, 1, 2, 3, 4]",-4237.707629707021,0.38273233051072214,4.0284986012274424e-09,0.6172676642472007,1.394713578016129e-10,1.074110264123178e-09
260,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,4219.247511,4233.929914,14.682403000000706,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6739999999999995,0.3464,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.674, 4.7734000000000005, 4.8918, 5.0016]","[4.6821, 4.8128, 4.9215, 5.0317]",[],[],0.0083,0.0081,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,1.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod3,14,36003,14,1.8.2,014_stage_training_v6_20250716-115311,2025-07-16,11:53:23.706773,13:23:31.252958,5,1,2,3,"[ 2.64519326 -2.43515415 -0.14135924 -0.12459619 -3.02921697  0.09577196
  3.43258659  2.26820762 -0.23968766  9.29536094 12.12117558  0.41062626
  1.34598662 -0.01585912  0.70509857]","[7.91116503e-01 6.45459210e-33 2.08883497e-01 5.40664633e-26
 4.85715703e-27 2.00220217e-03 8.96635289e-01 7.36408276e-11
 6.20855245e-03 9.51539562e-02 1.41005509e-01 3.09544636e-32
 8.58994491e-01 3.80754414e-27 1.33248980e-35 1.13294314e-35
 5.41938452e-02 9.56188179e-36 8.47793402e-01 9.80127533e-02
 8.30179131e-30 3.10183515e-02 6.35238216e-19 3.45903666e-01
 6.23077983e-01]",0,State0,"[0, 1, 2, 3, 4]",-4237.707629707021,0.6020688768193698,4.462955525153489e-09,0.3979311181426104,2.3824768467678093e-11,5.512296546800547e-10
261,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,4233.941911,4248.599914,14.658003000000464,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6496,0.322,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.6496, 4.742100000000001, 4.835100000000001, 4.941800000000001, 5.0559, 5.1666, 5.2812]","[4.6622, 4.7653, 4.8651, 4.974, 5.085, 5.1936, 5.3048]",[],[],0.0083,0.0081,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,1.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod3,14,36003,14,1.8.2,014_stage_training_v6_20250716-115311,2025-07-16,11:53:23.706773,13:23:31.252958,5,1,2,3,"[ 2.64519326 -2.43515415 -0.14135924 -0.12459619 -3.02921697  0.09577196
  3.43258659  2.26820762 -0.23968766  9.29536094 12.12117558  0.41062626
  1.34598662 -0.01585912  0.70509857]","[7.91116503e-01 6.45459210e-33 2.08883497e-01 5.40664633e-26
 4.85715703e-27 2.00220217e-03 8.96635289e-01 7.36408276e-11
 6.20855245e-03 9.51539562e-02 1.41005509e-01 3.09544636e-32
 8.58994491e-01 3.80754414e-27 1.33248980e-35 1.13294314e-35
 5.41938452e-02 9.56188179e-36 8.47793402e-01 9.80127533e-02
 8.30179131e-30 3.10183515e-02 6.35238216e-19 3.45903666e-01
 6.23077983e-01]",0,State0,"[0, 1, 2, 3, 4]",-4237.707629707021,0.7951204267465689,4.495875188296523e-09,0.20487956846410088,1.0935228267660876e-11,2.8252698225237036e-10
262,1,0.0,0,1,0,0,0.0,1.0,0.0,1.0,1,4248.610711,4268.245814,19.635102999999614,2.8206,3.8301,1.0094999999999996,4.3301,4.6349,0.3048000000000002,iaa,iaa,1,,0,0,1,1,70.0,-70.0,"[4.6349, 4.7385, 4.8708]","[4.6451, 4.770700000000001, 4.8977]",[],[],0.0083,0.0081,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,1.0,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod3,14,36003,14,1.8.2,014_stage_training_v6_20250716-115311,2025-07-16,11:53:23.706773,13:23:31.252958,5,1,2,3,"[ 2.64519326 -2.43515415 -0.14135924 -0.12459619 -3.02921697  0.09577196
  3.43258659  2.26820762 -0.23968766  9.29536094 12.12117558  0.41062626
  1.34598662 -0.01585912  0.70509857]","[7.91116503e-01 6.45459210e-33 2.08883497e-01 5.40664633e-26
 4.85715703e-27 2.00220217e-03 8.96635289e-01 7.36408276e-11
 6.20855245e-03 9.51539562e-02 1.41005509e-01 3.09544636e-32
 8.58994491e-01 3.80754414e-27 1.33248980e-35 1.13294314e-35
 5.41938452e-02 9.56188179e-36 8.47793402e-01 9.80127533e-02
 8.30179131e-30 3.10183515e-02 6.35238216e-19 3.45903666e-01
 6.23077983e-01]",0,State0,"[0, 1, 2, 3, 4]",-4237.707629707021,0.9980600061409671,4.358659442701001e-09,0.0019399893572546018,7.561478556914952e-20,1.4310976169946477e-10
263,1,0.0,0,1,0,0,0.0,0.0,0.0,1.0,1,4268.2587109999995,4288.044214000001,19.78550299999916,2.8206,3.8301,1.0094999999999996,4.3301,4.7853,0.4552000000000005,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[4.7853],[4.8063],"[4.9194, 5.0521]","[4.952, 5.0657000000000005]",0.0083,0.0081,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,1.0,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod3,14,36003,14,1.8.2,014_stage_training_v6_20250716-115311,2025-07-16,11:53:23.706773,13:23:31.252958,5,1,2,3,"[ 2.64519326 -2.43515415 -0.14135924 -0.12459619 -3.02921697  0.09577196
  3.43258659  2.26820762 -0.23968766  9.29536094 12.12117558  0.41062626
  1.34598662 -0.01585912  0.70509857]","[7.91116503e-01 6.45459210e-33 2.08883497e-01 5.40664633e-26
 4.85715703e-27 2.00220217e-03 8.96635289e-01 7.36408276e-11
 6.20855245e-03 9.51539562e-02 1.41005509e-01 3.09544636e-32
 8.58994491e-01 3.80754414e-27 1.33248980e-35 1.13294314e-35
 5.41938452e-02 9.56188179e-36 8.47793402e-01 9.80127533e-02
 8.30179131e-30 3.10183515e-02 6.35238216e-19 3.45903666e-01
 6.23077983e-01]",0,State0,"[0, 1, 2, 3, 4]",-4237.707629707021,0.9987318287916064,3.5556319969526706e-09,0.0012681674381178048,1.7729184601213534e-19,2.146478904197477e-10
264,1,0.0,1,0,0,0,1.0,0.0,1.0,0.0,1,4288.055711,4302.819814,14.764103000000432,2.8206,3.8301,1.0094999999999996,4.3301,4.7559000000000005,0.4258000000000006,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.7559000000000005, 4.8636, 4.9682, 5.082800000000001, 5.1936, 5.3059, 5.4308000000000005, 5.5778]","[4.787100000000001, 4.8932, 4.9989, 5.1096, 5.2184, 5.3481000000000005, 5.4778, 5.5985000000000005]",0.0083,0.0081,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,1.0,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod3,14,36003,14,1.8.2,014_stage_training_v6_20250716-115311,2025-07-16,11:53:23.706773,13:23:31.252958,5,1,2,3,"[ 2.64519326 -2.43515415 -0.14135924 -0.12459619 -3.02921697  0.09577196
  3.43258659  2.26820762 -0.23968766  9.29536094 12.12117558  0.41062626
  1.34598662 -0.01585912  0.70509857]","[7.91116503e-01 6.45459210e-33 2.08883497e-01 5.40664633e-26
 4.85715703e-27 2.00220217e-03 8.96635289e-01 7.36408276e-11
 6.20855245e-03 9.51539562e-02 1.41005509e-01 3.09544636e-32
 8.58994491e-01 3.80754414e-27 1.33248980e-35 1.13294314e-35
 5.41938452e-02 9.56188179e-36 8.47793402e-01 9.80127533e-02
 8.30179131e-30 3.10183515e-02 6.35238216e-19 3.45903666e-01
 6.23077983e-01]",0,State0,"[0, 1, 2, 3, 4]",-4237.707629707021,0.8646697112766248,1.6452756838616206e-09,0.13533028661174124,1.0635011418551804e-10,3.600018647095532e-10
266,0,,1,0,0,0,1.0,,0.0,,1,4318.184111,4332.869914,14.685803000000305,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6774,0.3498000000000001,aaa,aaa,1,,0,1,0,1,-70.0,,"[4.6774, 4.7803, 4.8806, 4.9866, 5.0983, 5.2179]","[4.699800000000001, 4.8041, 4.9092, 5.0178, 5.1281, 5.2441]",[],[],0.0083,0.0081,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,1.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod3,14,36003,14,1.8.2,014_stage_training_v6_20250716-115311,2025-07-16,11:53:23.706773,13:23:31.252958,5,1,2,3,"[ 2.64519326 -2.43515415 -0.14135924 -0.12459619 -3.02921697  0.09577196
  3.43258659  2.26820762 -0.23968766  9.29536094 12.12117558  0.41062626
  1.34598662 -0.01585912  0.70509857]","[7.91116503e-01 6.45459210e-33 2.08883497e-01 5.40664633e-26
 4.85715703e-27 2.00220217e-03 8.96635289e-01 7.36408276e-11
 6.20855245e-03 9.51539562e-02 1.41005509e-01 3.09544636e-32
 8.58994491e-01 3.80754414e-27 1.33248980e-35 1.13294314e-35
 5.41938452e-02 9.56188179e-36 8.47793402e-01 9.80127533e-02
 8.30179131e-30 3.10183515e-02 6.35238216e-19 3.45903666e-01
 6.23077983e-01]",0,State0,"[0, 1, 2, 3, 4]",-4237.707629707021,0.8968375832713881,1.7574592829319238e-09,0.1031624147370082,1.3787920124934973e-11,2.2036110366363705e-10
267,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,4332.882111,4347.654714,14.772603000000348,2.8280000000000003,3.8375,1.0094999999999996,4.3375,4.7642000000000015,0.4267000000000003,ctl,ctl,1,,0,1,1,2,-4.0,4.0,"[4.764200000000001, 4.8727, 4.9794, 5.0911, 5.2010000000000005, 5.3155, 5.4349, 5.5602, 5.6885, 5.8158, 5.9457, 6.094200000000001]","[4.8001000000000005, 4.906000000000001, 5.0176, 5.1284, 5.237900000000001, 5.351, 5.4631, 5.591600000000001, 5.7217, 5.8421, 5.969200000000001, 6.1208]",[6.249700000000001],[6.278300000000001],0.0083,0.0081,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,1.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod3,14,36003,14,1.8.2,014_stage_training_v6_20250716-115311,2025-07-16,11:53:23.706773,13:23:31.252958,5,1,2,3,"[ 2.64519326 -2.43515415 -0.14135924 -0.12459619 -3.02921697  0.09577196
  3.43258659  2.26820762 -0.23968766  9.29536094 12.12117558  0.41062626
  1.34598662 -0.01585912  0.70509857]","[7.91116503e-01 6.45459210e-33 2.08883497e-01 5.40664633e-26
 4.85715703e-27 2.00220217e-03 8.96635289e-01 7.36408276e-11
 6.20855245e-03 9.51539562e-02 1.41005509e-01 3.09544636e-32
 8.58994491e-01 3.80754414e-27 1.33248980e-35 1.13294314e-35
 5.41938452e-02 9.56188179e-36 8.47793402e-01 9.80127533e-02
 8.30179131e-30 3.10183515e-02 6.35238216e-19 3.45903666e-01
 6.23077983e-01]",0,State0,"[0, 1, 2, 3, 4]",-4237.707629707021,0.9703922619876979,1.7047609526033832e-09,0.02960773617013192,9.26889108172697e-16,1.3741621502498362e-10
268,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,4347.669011,4362.376414,14.70740300000034,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.699,0.3713999999999995,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.699, 4.8047, 4.925, 5.0384, 5.1542, 5.2754]","[4.7056, 4.845400000000001, 4.9572, 5.0699000000000005, 5.1908, 5.3052]",[5.4024],[5.4274],0.0083,0.0081,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,1.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod3,14,36003,14,1.8.2,014_stage_training_v6_20250716-115311,2025-07-16,11:53:23.706773,13:23:31.252958,5,1,2,3,"[ 2.64519326 -2.43515415 -0.14135924 -0.12459619 -3.02921697  0.09577196
  3.43258659  2.26820762 -0.23968766  9.29536094 12.12117558  0.41062626
  1.34598662 -0.01585912  0.70509857]","[7.91116503e-01 6.45459210e-33 2.08883497e-01 5.40664633e-26
 4.85715703e-27 2.00220217e-03 8.96635289e-01 7.36408276e-11
 6.20855245e-03 9.51539562e-02 1.41005509e-01 3.09544636e-32
 8.58994491e-01 3.80754414e-27 1.33248980e-35 1.13294314e-35
 5.41938452e-02 9.56188179e-36 8.47793402e-01 9.80127533e-02
 8.30179131e-30 3.10183515e-02 6.35238216e-19 3.45903666e-01
 6.23077983e-01]",0,State0,"[0, 1, 2, 3, 4]",-4237.707629707021,0.9431255793204134,1.5440454805850652e-09,0.05687441901534615,1.6445857793225463e-12,1.1854761211718457e-10
269,1,0.0,0,1,0,0,0.0,1.0,0.0,1.0,1,4362.388911,4382.031214,19.64230299999963,2.8231,3.8326,1.0094999999999996,4.3326,4.6421,0.3094999999999999,gbj,gbj,1,,0,1,1,2,4.0,-4.0,"[4.6421, 4.7538, 4.8923000000000005]","[4.659800000000001, 4.7893, 4.921]",[],[],0.0083,0.0081,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,1.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod3,14,36003,14,1.8.2,014_stage_training_v6_20250716-115311,2025-07-16,11:53:23.706773,13:23:31.252958,5,1,2,3,"[ 2.64519326 -2.43515415 -0.14135924 -0.12459619 -3.02921697  0.09577196
  3.43258659  2.26820762 -0.23968766  9.29536094 12.12117558  0.41062626
  1.34598662 -0.01585912  0.70509857]","[7.91116503e-01 6.45459210e-33 2.08883497e-01 5.40664633e-26
 4.85715703e-27 2.00220217e-03 8.96635289e-01 7.36408276e-11
 6.20855245e-03 9.51539562e-02 1.41005509e-01 3.09544636e-32
 8.58994491e-01 3.80754414e-27 1.33248980e-35 1.13294314e-35
 5.41938452e-02 9.56188179e-36 8.47793402e-01 9.80127533e-02
 8.30179131e-30 3.10183515e-02 6.35238216e-19 3.45903666e-01
 6.23077983e-01]",0,State0,"[0, 1, 2, 3, 4]",-4237.707629707021,0.9793021543218794,1.3413133023585887e-09,0.020697844208736396,1.1389893099053017e-16,1.2806754414610753e-10
270,0,1.0,1,0,0,0,1.0,0.0,0.0,1.0,1,4382.041111,4396.755814,14.714703000000556,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.7063000000000015,0.3787000000000002,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.706300000000001, 4.8242, 4.9325, 5.048, 5.166300000000001]","[4.726100000000001, 4.849200000000001, 4.9670000000000005, 5.079000000000001, 5.1831000000000005]",[],[],0.0083,0.0081,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,1.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod3,14,36003,14,1.8.2,014_stage_training_v6_20250716-115311,2025-07-16,11:53:23.706773,13:23:31.252958,5,1,2,3,"[ 2.64519326 -2.43515415 -0.14135924 -0.12459619 -3.02921697  0.09577196
  3.43258659  2.26820762 -0.23968766  9.29536094 12.12117558  0.41062626
  1.34598662 -0.01585912  0.70509857]","[7.91116503e-01 6.45459210e-33 2.08883497e-01 5.40664633e-26
 4.85715703e-27 2.00220217e-03 8.96635289e-01 7.36408276e-11
 6.20855245e-03 9.51539562e-02 1.41005509e-01 3.09544636e-32
 8.58994491e-01 3.80754414e-27 1.33248980e-35 1.13294314e-35
 5.41938452e-02 9.56188179e-36 8.47793402e-01 9.80127533e-02
 8.30179131e-30 3.10183515e-02 6.35238216e-19 3.45903666e-01
 6.23077983e-01]",0,State0,"[0, 1, 2, 3, 4]",-4237.707629707021,0.9134556636435703,1.0528543304895617e-09,0.08654433510630989,1.4442798326693324e-12,1.958174123264686e-10
271,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,4396.766611,4411.440014,14.673402999999778,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.665,0.3373999999999997,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.665, 4.7617, 4.883, 4.998200000000001, 5.1166]","[4.6729, 4.7907, 4.9158, 5.029, 5.137700000000001]",[],[],0.0083,0.0081,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,1.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod3,14,36003,14,1.8.2,014_stage_training_v6_20250716-115311,2025-07-16,11:53:23.706773,13:23:31.252958,5,1,2,3,"[ 2.64519326 -2.43515415 -0.14135924 -0.12459619 -3.02921697  0.09577196
  3.43258659  2.26820762 -0.23968766  9.29536094 12.12117558  0.41062626
  1.34598662 -0.01585912  0.70509857]","[7.91116503e-01 6.45459210e-33 2.08883497e-01 5.40664633e-26
 4.85715703e-27 2.00220217e-03 8.96635289e-01 7.36408276e-11
 6.20855245e-03 9.51539562e-02 1.41005509e-01 3.09544636e-32
 8.58994491e-01 3.80754414e-27 1.33248980e-35 1.13294314e-35
 5.41938452e-02 9.56188179e-36 8.47793402e-01 9.80127533e-02
 8.30179131e-30 3.10183515e-02 6.35238216e-19 3.45903666e-01
 6.23077983e-01]",0,State0,"[0, 1, 2, 3, 4]",-4237.707629707021,0.8912363649485423,7.172337235524666e-10,0.10876363402673914,1.8439926740135217e-12,3.0564774272303824e-10
272,1,0.0,0,1,0,0,0.0,1.0,0.0,1.0,1,4411.451711,4431.165614000001,19.713902999999853,2.8279,3.8374,1.0095,4.3374000000000015,4.7137,0.3762999999999996,hxc,hxc,1,,0,1,1,2,8.0,-8.0,"[4.7137, 4.8421]","[4.748, 4.8799]",[4.9897],[5.017],0.0083,0.0081,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,1.0,1.0,0.5,0.5000000000000004,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod3,14,36003,14,1.8.2,014_stage_training_v6_20250716-115311,2025-07-16,11:53:23.706773,13:23:31.252958,5,1,2,3,"[ 2.64519326 -2.43515415 -0.14135924 -0.12459619 -3.02921697  0.09577196
  3.43258659  2.26820762 -0.23968766  9.29536094 12.12117558  0.41062626
  1.34598662 -0.01585912  0.70509857]","[7.91116503e-01 6.45459210e-33 2.08883497e-01 5.40664633e-26
 4.85715703e-27 2.00220217e-03 8.96635289e-01 7.36408276e-11
 6.20855245e-03 9.51539562e-02 1.41005509e-01 3.09544636e-32
 8.58994491e-01 3.80754414e-27 1.33248980e-35 1.13294314e-35
 5.41938452e-02 9.56188179e-36 8.47793402e-01 9.80127533e-02
 8.30179131e-30 3.10183515e-02 6.35238216e-19 3.45903666e-01
 6.23077983e-01]",0,State0,"[0, 1, 2, 3, 4]",-4237.707629707021,0.9076516634942194,3.0179356230228015e-10,0.09234833571777956,1.3163098818794381e-15,4.861977795098742e-10
273,1,0.0,1,0,0,0,1.0,0.0,1.0,0.0,1,4431.176811,4445.913814000001,14.737002999999275,2.8206,3.8301,1.0094999999999996,4.3301,4.7288000000000014,0.3987000000000007,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.728800000000001, 4.8401000000000005, 4.9505, 5.065]","[4.7399, 4.8712, 4.9809, 5.1004000000000005]",0.0083,0.0081,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,1.0,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod3,14,36003,14,1.8.2,014_stage_training_v6_20250716-115311,2025-07-16,11:53:23.706773,13:23:31.252958,5,1,2,3,"[ 2.64519326 -2.43515415 -0.14135924 -0.12459619 -3.02921697  0.09577196
  3.43258659  2.26820762 -0.23968766  9.29536094 12.12117558  0.41062626
  1.34598662 -0.01585912  0.70509857]","[7.91116503e-01 6.45459210e-33 2.08883497e-01 5.40664633e-26
 4.85715703e-27 2.00220217e-03 8.96635289e-01 7.36408276e-11
 6.20855245e-03 9.51539562e-02 1.41005509e-01 3.09544636e-32
 8.58994491e-01 3.80754414e-27 1.33248980e-35 1.13294314e-35
 5.41938452e-02 9.56188179e-36 8.47793402e-01 9.80127533e-02
 8.30179131e-30 3.10183515e-02 6.35238216e-19 3.45903666e-01
 6.23077983e-01]",2,State2,"[0, 1, 2, 3, 4]",-4237.707629707021,0.3258734446290476,6.283070521710809e-12,0.6741265546877738,3.273802160405314e-10,3.495037437783368e-10
274,0,0.0,0,1,0,0,0.0,1.0,1.0,1.0,1,4445.924311,4465.670214,19.745903,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.7457,0.4180999999999999,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,[],[],"[4.7457, 4.8784, 5.008]","[4.7539, 4.8888, 5.0383]",0.0083,0.0081,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,1.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod3,14,36003,14,1.8.2,014_stage_training_v6_20250716-115311,2025-07-16,11:53:23.706773,13:23:31.252958,5,1,2,3,"[ 2.64519326 -2.43515415 -0.14135924 -0.12459619 -3.02921697  0.09577196
  3.43258659  2.26820762 -0.23968766  9.29536094 12.12117558  0.41062626
  1.34598662 -0.01585912  0.70509857]","[7.91116503e-01 6.45459210e-33 2.08883497e-01 5.40664633e-26
 4.85715703e-27 2.00220217e-03 8.96635289e-01 7.36408276e-11
 6.20855245e-03 9.51539562e-02 1.41005509e-01 3.09544636e-32
 8.58994491e-01 3.80754414e-27 1.33248980e-35 1.13294314e-35
 5.41938452e-02 9.56188179e-36 8.47793402e-01 9.80127533e-02
 8.30179131e-30 3.10183515e-02 6.35238216e-19 3.45903666e-01
 6.23077983e-01]",2,State2,"[0, 1, 2, 3, 4]",-4237.707629707021,0.014444854559468263,2.6876020462025923e-12,0.9855551447576995,6.003758693099242e-10,7.978130932366534e-11
