Trial,Side,RepTrial,Reward,Punish,Miss,WrongLick,Hit,AfterHit,Choice,RepChoice,Response,TrialStart,TrialEnd,TrialLen,StimStart,StimEnd,StimLen,RespWinStart,RespWinEnd,RespWinLen,Filename,Filename2,FilesMatch,Message,MessageFound,SoundLeft,SoundRight,Sound,ILD,ILDRep,Port1In,Port1Out,Port2In,Port2Out,ValveLeft,ValveRight,AW,AWTrials,Switch,Timeout,Fixation,Stage,Motor,REC,Progression,CB,RespWin,ITI,WarmUp,RecoveryMode,P,PRight,Blocks,BlockLen,Task,Ephys,Wait,TrialLag,K,Drug,StimDur,Delay,VarDelay,RewardSize,SerialPort,Protocol,Creator,Project,Experiment,Board,Setup,NetPort,Subject,BpodApiVersion,Session,Date,SessionStart,SessionEnd,Nstates,ObservedDimensions,Ncategories,InputDimensions,Weights,TransMat,State,StateLabel,Remap,LogLikelihood,p0,p1,p2,p3,p4
42,1,1.0,1,0,0,0,1.0,0.0,1.0,1.0,1,682.415332,697.038236,14.622903999999947,2.8206,3.8301,1.0094999999999996,4.3301,4.6146,0.2845000000000004,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.6146, 4.6164000000000005, 4.708200000000001, 4.816800000000001, 4.9283, 5.0514, 5.1978, 5.3362, 5.4714, 5.6063, 5.751, 5.8993, 6.0338, 6.1726, 6.3257, 6.48, 6.6465000000000005, 6.842300000000001]","[4.615, 4.6178, 4.7436, 4.8521, 4.9728, 5.1039, 5.253, 5.3881000000000006, 5.5341000000000005, 5.6631, 5.8089, 5.9556, 6.0879, 6.2259, 6.3779, 6.5360000000000005, 6.7043, 6.8738]",0.0079,0.0082,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod6,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod6,17,36006,17,1.8.2,017_stage_training_v6_20250728-154639,2025-07-28,15:46:51.714902,16:47:06.681256,5,1,2,3,"[ 1.89700586  0.03136721  0.12656272  8.08178541 -2.68867262 -0.24882223
  0.82577862 -0.37760092  1.73226888  1.10764869  0.63229807  1.16799394
  0.94466072  0.1142505   0.9814402 ]","[9.97017747e-01 4.89671609e-06 1.23569601e-35 1.61837989e-21
 2.97735654e-03 3.21937819e-08 5.59081902e-01 4.26045391e-09
 5.02417385e-03 4.35893888e-01 2.89193247e-33 4.15239723e-03
 9.95740013e-01 2.29315526e-30 1.07589360e-04 8.33793926e-31
 5.23148022e-03 2.32305158e-05 9.94745289e-01 5.93933859e-12
 8.33714897e-09 2.53639586e-01 7.12811481e-04 9.44590260e-09
 7.45647585e-01]",4,State4,"[0, 1, 2, 3, 4]",-5614.5181751364125,0.05710597544555938,0.30442338821970677,0.041269793418997565,0.1244665088476233,0.4727343340681163
43,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,697.073132,711.730436,14.65730400000007,2.8289,3.8384,1.0095,4.3384,4.6493,0.3109000000000002,cwl,cwl,1,,0,1,1,2,-4.0,-4.0,"[4.6493, 4.7523, 4.8903, 5.0280000000000005, 5.184200000000001, 5.3284, 5.4843, 5.6435, 5.812200000000001, 5.9712000000000005, 6.133]","[4.6835, 4.7935, 4.926200000000001, 5.0806, 5.2418000000000005, 5.3804, 5.5402000000000005, 5.697, 5.858700000000001, 6.020700000000001, 6.199000000000001]",[],[],0.0079,0.0082,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod6,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod6,17,36006,17,1.8.2,017_stage_training_v6_20250728-154639,2025-07-28,15:46:51.714902,16:47:06.681256,5,1,2,3,"[ 1.89700586  0.03136721  0.12656272  8.08178541 -2.68867262 -0.24882223
  0.82577862 -0.37760092  1.73226888  1.10764869  0.63229807  1.16799394
  0.94466072  0.1142505   0.9814402 ]","[9.97017747e-01 4.89671609e-06 1.23569601e-35 1.61837989e-21
 2.97735654e-03 3.21937819e-08 5.59081902e-01 4.26045391e-09
 5.02417385e-03 4.35893888e-01 2.89193247e-33 4.15239723e-03
 9.95740013e-01 2.29315526e-30 1.07589360e-04 8.33793926e-31
 5.23148022e-03 2.32305158e-05 9.94745289e-01 5.93933859e-12
 8.33714897e-09 2.53639586e-01 7.12811481e-04 9.44590260e-09
 7.45647585e-01]",1,State1,"[0, 1, 2, 3, 4]",-5614.5181751364125,0.056322980127819,0.53934420022844,0.031298373472610004,0.11459529658425688,0.2584391495868766
44,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,711.743332,726.465636,14.722304000000005,2.8206,3.8301,1.0094999999999996,4.3301,4.7139999999999995,0.3839000000000006,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.714, 4.8224, 4.9436]","[4.7535, 4.8768, 4.9935]",0.0079,0.0082,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod6,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod6,17,36006,17,1.8.2,017_stage_training_v6_20250728-154639,2025-07-28,15:46:51.714902,16:47:06.681256,5,1,2,3,"[ 1.89700586  0.03136721  0.12656272  8.08178541 -2.68867262 -0.24882223
  0.82577862 -0.37760092  1.73226888  1.10764869  0.63229807  1.16799394
  0.94466072  0.1142505   0.9814402 ]","[9.97017747e-01 4.89671609e-06 1.23569601e-35 1.61837989e-21
 2.97735654e-03 3.21937819e-08 5.59081902e-01 4.26045391e-09
 5.02417385e-03 4.35893888e-01 2.89193247e-33 4.15239723e-03
 9.95740013e-01 2.29315526e-30 1.07589360e-04 8.33793926e-31
 5.23148022e-03 2.32305158e-05 9.94745289e-01 5.93933859e-12
 8.33714897e-09 2.53639586e-01 7.12811481e-04 9.44590260e-09
 7.45647585e-01]",1,State1,"[0, 1, 2, 3, 4]",-5614.5181751364125,0.05515942126266846,0.4511606399259635,0.028119156823419728,0.11337861032507278,0.35218217166287585
45,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,726.545932,741.1877360000003,14.641803999999981,2.8294,3.8389,1.0095,4.3389000000000015,4.6338,0.2948999999999993,eps,eps,1,,0,1,1,2,0.0,-0.0,"[4.6338, 4.647, 4.7639000000000005, 4.8788, 5.0254, 5.1849, 5.3401000000000005, 5.4852, 5.651400000000001, 5.804, 6.2992]","[4.6406, 4.6703, 4.8001000000000005, 4.9329, 5.0791, 5.239, 5.3937, 5.5404, 5.7077, 5.8542000000000005, 6.3394]",[],[],0.0079,0.0082,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5000000000000004,1.0,/dev/ttyACM-Bpod6,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod6,17,36006,17,1.8.2,017_stage_training_v6_20250728-154639,2025-07-28,15:46:51.714902,16:47:06.681256,5,1,2,3,"[ 1.89700586  0.03136721  0.12656272  8.08178541 -2.68867262 -0.24882223
  0.82577862 -0.37760092  1.73226888  1.10764869  0.63229807  1.16799394
  0.94466072  0.1142505   0.9814402 ]","[9.97017747e-01 4.89671609e-06 1.23569601e-35 1.61837989e-21
 2.97735654e-03 3.21937819e-08 5.59081902e-01 4.26045391e-09
 5.02417385e-03 4.35893888e-01 2.89193247e-33 4.15239723e-03
 9.95740013e-01 2.29315526e-30 1.07589360e-04 8.33793926e-31
 5.23148022e-03 2.32305158e-05 9.94745289e-01 5.93933859e-12
 8.33714897e-09 2.53639586e-01 7.12811481e-04 9.44590260e-09
 7.45647585e-01]",1,State1,"[0, 1, 2, 3, 4]",-5614.5181751364125,0.0539514034732029,0.4233747953440366,0.025859524135407052,0.11197557822145893,0.38483869882590055
46,0,1.0,0,1,0,0,0.0,1.0,1.0,0.0,1,741.2000320000003,760.808136,19.608104000000022,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6079,0.2802999999999995,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.8436, 4.9684]","[4.8753, 5.0113]","[4.6079, 4.7065, 5.0999]","[4.627, 4.7414000000000005, 5.141100000000001]",0.0079,0.0082,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod6,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod6,17,36006,17,1.8.2,017_stage_training_v6_20250728-154639,2025-07-28,15:46:51.714902,16:47:06.681256,5,1,2,3,"[ 1.89700586  0.03136721  0.12656272  8.08178541 -2.68867262 -0.24882223
  0.82577862 -0.37760092  1.73226888  1.10764869  0.63229807  1.16799394
  0.94466072  0.1142505   0.9814402 ]","[9.97017747e-01 4.89671609e-06 1.23569601e-35 1.61837989e-21
 2.97735654e-03 3.21937819e-08 5.59081902e-01 4.26045391e-09
 5.02417385e-03 4.35893888e-01 2.89193247e-33 4.15239723e-03
 9.95740013e-01 2.29315526e-30 1.07589360e-04 8.33793926e-31
 5.23148022e-03 2.32305158e-05 9.94745289e-01 5.93933859e-12
 8.33714897e-09 2.53639586e-01 7.12811481e-04 9.44590260e-09
 7.45647585e-01]",4,State4,"[0, 1, 2, 3, 4]",-5614.5181751364125,0.051826486247505896,6.490522736111616e-05,0.025822654736659033,0.11430601844436047,0.8079799353441114
47,1,1.0,1,0,0,0,1.0,0.0,1.0,1.0,1,760.8237320000003,775.5297360000003,14.706004000000007,2.8206,3.8301,1.0094999999999996,4.3301,4.6977,0.3676000000000003,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.6977, 4.806900000000001, 4.9282, 5.0745000000000005, 5.2067000000000005, 5.3372, 5.4638]","[4.726500000000001, 4.859500000000001, 4.9836, 5.1408000000000005, 5.2591, 5.3936, 5.5255]",0.0079,0.0082,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod6,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod6,17,36006,17,1.8.2,017_stage_training_v6_20250728-154639,2025-07-28,15:46:51.714902,16:47:06.681256,5,1,2,3,"[ 1.89700586  0.03136721  0.12656272  8.08178541 -2.68867262 -0.24882223
  0.82577862 -0.37760092  1.73226888  1.10764869  0.63229807  1.16799394
  0.94466072  0.1142505   0.9814402 ]","[9.97017747e-01 4.89671609e-06 1.23569601e-35 1.61837989e-21
 2.97735654e-03 3.21937819e-08 5.59081902e-01 4.26045391e-09
 5.02417385e-03 4.35893888e-01 2.89193247e-33 4.15239723e-03
 9.95740013e-01 2.29315526e-30 1.07589360e-04 8.33793926e-31
 5.23148022e-03 2.32305158e-05 9.94745289e-01 5.93933859e-12
 8.33714897e-09 2.53639586e-01 7.12811481e-04 9.44590260e-09
 7.45647585e-01]",4,State4,"[0, 1, 2, 3, 4]",-5614.5181751364125,0.05086358285542511,0.27091151895583593,0.02402035478967155,0.11228006055113768,0.5419244828479347
48,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,775.5433320000003,790.166836,14.623504000000025,2.8206,3.8301,1.0094999999999996,4.3301,4.6152000000000015,0.2851000000000008,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.615200000000001, 4.7144, 4.8189, 4.9523, 5.0903, 5.2121, 5.3442, 5.491700000000001]","[4.6284, 4.7462, 4.8695, 5.0159, 5.1474, 5.2734000000000005, 5.4063, 5.5543000000000005]",0.0079,0.0082,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod6,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod6,17,36006,17,1.8.2,017_stage_training_v6_20250728-154639,2025-07-28,15:46:51.714902,16:47:06.681256,5,1,2,3,"[ 1.89700586  0.03136721  0.12656272  8.08178541 -2.68867262 -0.24882223
  0.82577862 -0.37760092  1.73226888  1.10764869  0.63229807  1.16799394
  0.94466072  0.1142505   0.9814402 ]","[9.97017747e-01 4.89671609e-06 1.23569601e-35 1.61837989e-21
 2.97735654e-03 3.21937819e-08 5.59081902e-01 4.26045391e-09
 5.02417385e-03 4.35893888e-01 2.89193247e-33 4.15239723e-03
 9.95740013e-01 2.29315526e-30 1.07589360e-04 8.33793926e-31
 5.23148022e-03 2.32305158e-05 9.94745289e-01 5.93933859e-12
 8.33714897e-09 2.53639586e-01 7.12811481e-04 9.44590260e-09
 7.45647585e-01]",4,State4,"[0, 1, 2, 3, 4]",-5614.5181751364125,0.04996296493744519,0.3832784253539247,0.022390255874787792,0.11051111394614804,0.433857239887691
49,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,790.215332,804.877836,14.662504000000013,2.8307,3.8402,1.0094999999999996,4.3402,4.6545000000000005,0.3143000000000002,crw,crw,1,,0,1,1,2,-4.0,-4.0,"[4.6545000000000005, 4.7851, 4.9034, 5.0728, 5.2336, 5.3859, 5.5475, 5.9246, 6.1127]","[4.6889, 4.8283000000000005, 4.961600000000001, 5.1306, 5.292, 5.4452, 5.5972, 5.9516, 6.1374]",[],[],0.0079,0.0082,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod6,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod6,17,36006,17,1.8.2,017_stage_training_v6_20250728-154639,2025-07-28,15:46:51.714902,16:47:06.681256,5,1,2,3,"[ 1.89700586  0.03136721  0.12656272  8.08178541 -2.68867262 -0.24882223
  0.82577862 -0.37760092  1.73226888  1.10764869  0.63229807  1.16799394
  0.94466072  0.1142505   0.9814402 ]","[9.97017747e-01 4.89671609e-06 1.23569601e-35 1.61837989e-21
 2.97735654e-03 3.21937819e-08 5.59081902e-01 4.26045391e-09
 5.02417385e-03 4.35893888e-01 2.89193247e-33 4.15239723e-03
 9.95740013e-01 2.29315526e-30 1.07589360e-04 8.33793926e-31
 5.23148022e-03 2.32305158e-05 9.94745289e-01 5.93933859e-12
 8.33714897e-09 2.53639586e-01 7.12811481e-04 9.44590260e-09
 7.45647585e-01]",1,State1,"[0, 1, 2, 3, 4]",-5614.5181751364125,0.049344708590050274,0.5302426044653807,0.02046602479305639,0.10813573186593986,0.2918109302855691
50,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,804.894732,819.604836,14.710104000000001,2.8206,3.8301,1.0094999999999996,4.3301,4.7018,0.3717000000000006,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.7018, 4.8063, 4.9195, 5.05, 5.1807, 5.3035000000000005, 5.435300000000001]","[4.7338000000000005, 4.8483, 4.970000000000001, 5.113300000000001, 5.2358, 5.3622000000000005, 5.4924]",0.0079,0.0082,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod6,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod6,17,36006,17,1.8.2,017_stage_training_v6_20250728-154639,2025-07-28,15:46:51.714902,16:47:06.681256,5,1,2,3,"[ 1.89700586  0.03136721  0.12656272  8.08178541 -2.68867262 -0.24882223
  0.82577862 -0.37760092  1.73226888  1.10764869  0.63229807  1.16799394
  0.94466072  0.1142505   0.9814402 ]","[9.97017747e-01 4.89671609e-06 1.23569601e-35 1.61837989e-21
 2.97735654e-03 3.21937819e-08 5.59081902e-01 4.26045391e-09
 5.02417385e-03 4.35893888e-01 2.89193247e-33 4.15239723e-03
 9.95740013e-01 2.29315526e-30 1.07589360e-04 8.33793926e-31
 5.23148022e-03 2.32305158e-05 9.94745289e-01 5.93933859e-12
 8.33714897e-09 2.53639586e-01 7.12811481e-04 9.44590260e-09
 7.45647585e-01]",4,State4,"[0, 1, 2, 3, 4]",-5614.5181751364125,0.048267118959674934,0.32969468612415553,0.01999483928631775,0.11045566446138111,0.4915876911684658
51,0,0.0,0,1,0,0,0.0,1.0,1.0,1.0,1,819.618832,839.3101359999997,19.69130400000006,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6911000000000005,0.3635000000000001,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,[],[],"[4.6911000000000005, 4.7984]","[4.7255, 4.8467]",0.0079,0.0082,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod6,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod6,17,36006,17,1.8.2,017_stage_training_v6_20250728-154639,2025-07-28,15:46:51.714902,16:47:06.681256,5,1,2,3,"[ 1.89700586  0.03136721  0.12656272  8.08178541 -2.68867262 -0.24882223
  0.82577862 -0.37760092  1.73226888  1.10764869  0.63229807  1.16799394
  0.94466072  0.1142505   0.9814402 ]","[9.97017747e-01 4.89671609e-06 1.23569601e-35 1.61837989e-21
 2.97735654e-03 3.21937819e-08 5.59081902e-01 4.26045391e-09
 5.02417385e-03 4.35893888e-01 2.89193247e-33 4.15239723e-03
 9.95740013e-01 2.29315526e-30 1.07589360e-04 8.33793926e-31
 5.23148022e-03 2.32305158e-05 9.94745289e-01 5.93933859e-12
 8.33714897e-09 2.53639586e-01 7.12811481e-04 9.44590260e-09
 7.45647585e-01]",4,State4,"[0, 1, 2, 3, 4]",-5614.5181751364125,0.04656087021477135,3.8084088444622045e-05,0.02003753373706128,0.11275072035459321,0.8206127916051237
52,0,0.0,1,0,0,0,1.0,0.0,0.0,0.0,1,839.330632,854.1182359999997,14.787603999999988,2.8279,3.8374,1.0095,4.3374000000000015,4.7796,0.4421999999999997,epn,epn,1,,0,1,1,2,0.0,-0.0,"[4.7796, 4.904, 5.0619000000000005, 5.231800000000001, 5.402200000000001, 5.5501000000000005]","[4.8277, 4.9651000000000005, 5.1105, 5.2814000000000005, 5.451300000000001, 5.5999]",[],[],0.0079,0.0082,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5000000000000004,1.0,/dev/ttyACM-Bpod6,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod6,17,36006,17,1.8.2,017_stage_training_v6_20250728-154639,2025-07-28,15:46:51.714902,16:47:06.681256,5,1,2,3,"[ 1.89700586  0.03136721  0.12656272  8.08178541 -2.68867262 -0.24882223
  0.82577862 -0.37760092  1.73226888  1.10764869  0.63229807  1.16799394
  0.94466072  0.1142505   0.9814402 ]","[9.97017747e-01 4.89671609e-06 1.23569601e-35 1.61837989e-21
 2.97735654e-03 3.21937819e-08 5.59081902e-01 4.26045391e-09
 5.02417385e-03 4.35893888e-01 2.89193247e-33 4.15239723e-03
 9.95740013e-01 2.29315526e-30 1.07589360e-04 8.33793926e-31
 5.23148022e-03 2.32305158e-05 9.94745289e-01 5.93933859e-12
 8.33714897e-09 2.53639586e-01 7.12811481e-04 9.44590260e-09
 7.45647585e-01]",4,State4,"[0, 1, 2, 3, 4]",-5614.5181751364125,0.046158970771446324,0.4113754939793275,0.018833430784253244,0.11034098641671793,0.4132911180482524
53,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,854.130932,868.7840359999999,14.653103999999983,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6451,0.3174999999999999,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.6451, 4.750100000000001, 4.8789, 5.0595, 5.2371, 5.4236]","[4.6569, 4.794300000000001, 4.937, 5.1145000000000005, 5.3024, 5.4932]",[],[],0.0079,0.0082,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod6,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod6,17,36006,17,1.8.2,017_stage_training_v6_20250728-154639,2025-07-28,15:46:51.714902,16:47:06.681256,5,1,2,3,"[ 1.89700586  0.03136721  0.12656272  8.08178541 -2.68867262 -0.24882223
  0.82577862 -0.37760092  1.73226888  1.10764869  0.63229807  1.16799394
  0.94466072  0.1142505   0.9814402 ]","[9.97017747e-01 4.89671609e-06 1.23569601e-35 1.61837989e-21
 2.97735654e-03 3.21937819e-08 5.59081902e-01 4.26045391e-09
 5.02417385e-03 4.35893888e-01 2.89193247e-33 4.15239723e-03
 9.95740013e-01 2.29315526e-30 1.07589360e-04 8.33793926e-31
 5.23148022e-03 2.32305158e-05 9.94745289e-01 5.93933859e-12
 8.33714897e-09 2.53639586e-01 7.12811481e-04 9.44590260e-09
 7.45647585e-01]",4,State4,"[0, 1, 2, 3, 4]",-5614.5181751364125,0.0455213885116698,0.3016385818869633,0.01850994260209592,0.11240472135044208,0.5219253656488231
54,0,1.0,0,1,0,0,0.0,1.0,1.0,0.0,1,868.798532,888.5103359999997,19.71180400000004,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.7116,0.3839999999999994,aaa,aaa,1,,0,1,0,1,-70.0,70.0,[],[],"[4.7116, 4.8254]","[4.742100000000001, 4.8734]",0.0079,0.0082,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod6,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod6,17,36006,17,1.8.2,017_stage_training_v6_20250728-154639,2025-07-28,15:46:51.714902,16:47:06.681256,5,1,2,3,"[ 1.89700586  0.03136721  0.12656272  8.08178541 -2.68867262 -0.24882223
  0.82577862 -0.37760092  1.73226888  1.10764869  0.63229807  1.16799394
  0.94466072  0.1142505   0.9814402 ]","[9.97017747e-01 4.89671609e-06 1.23569601e-35 1.61837989e-21
 2.97735654e-03 3.21937819e-08 5.59081902e-01 4.26045391e-09
 5.02417385e-03 4.35893888e-01 2.89193247e-33 4.15239723e-03
 9.95740013e-01 2.29315526e-30 1.07589360e-04 8.33793926e-31
 5.23148022e-03 2.32305158e-05 9.94745289e-01 5.93933859e-12
 8.33714897e-09 2.53639586e-01 7.12811481e-04 9.44590260e-09
 7.45647585e-01]",4,State4,"[0, 1, 2, 3, 4]",-5614.5181751364125,0.04448979721296438,3.8069257766914744e-05,0.01855129110305334,0.1155431239103483,0.8213777185158624
55,0,0.0,0,1,0,0,0.0,0.0,1.0,1.0,1,888.534632,908.242036,19.707404,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.7072,0.3795999999999999,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,[5.033],[5.0684000000000005],"[4.7072, 4.829000000000001]","[4.7456000000000005, 4.8693]",0.0079,0.0082,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod6,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod6,17,36006,17,1.8.2,017_stage_training_v6_20250728-154639,2025-07-28,15:46:51.714902,16:47:06.681256,5,1,2,3,"[ 1.89700586  0.03136721  0.12656272  8.08178541 -2.68867262 -0.24882223
  0.82577862 -0.37760092  1.73226888  1.10764869  0.63229807  1.16799394
  0.94466072  0.1142505   0.9814402 ]","[9.97017747e-01 4.89671609e-06 1.23569601e-35 1.61837989e-21
 2.97735654e-03 3.21937819e-08 5.59081902e-01 4.26045391e-09
 5.02417385e-03 4.35893888e-01 2.89193247e-33 4.15239723e-03
 9.95740013e-01 2.29315526e-30 1.07589360e-04 8.33793926e-31
 5.23148022e-03 2.32305158e-05 9.94745289e-01 5.93933859e-12
 8.33714897e-09 2.53639586e-01 7.12811481e-04 9.44590260e-09
 7.45647585e-01]",4,State4,"[0, 1, 2, 3, 4]",-5614.5181751364125,0.04364841466372588,1.9218882840528257e-05,0.01867071959785222,0.11554249883844582,0.8221191480171325
56,0,0.0,1,0,0,0,1.0,0.0,0.0,0.0,1,908.256932,923.0439359999999,14.787004000000026,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.779,0.4513999999999996,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.779, 4.912, 5.0396, 5.1939, 5.3517, 5.5229, 5.6753, 5.845400000000001, 6.0172, 6.2334000000000005, 6.4142, 6.6051, 6.795]","[4.8243, 4.948, 5.0831, 5.2378, 5.4026000000000005, 5.5795, 5.7278, 5.9032, 6.0709, 6.2865, 6.476, 6.659800000000001, 6.8422]",[],[],0.0079,0.0082,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod6,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod6,17,36006,17,1.8.2,017_stage_training_v6_20250728-154639,2025-07-28,15:46:51.714902,16:47:06.681256,5,1,2,3,"[ 1.89700586  0.03136721  0.12656272  8.08178541 -2.68867262 -0.24882223
  0.82577862 -0.37760092  1.73226888  1.10764869  0.63229807  1.16799394
  0.94466072  0.1142505   0.9814402 ]","[9.97017747e-01 4.89671609e-06 1.23569601e-35 1.61837989e-21
 2.97735654e-03 3.21937819e-08 5.59081902e-01 4.26045391e-09
 5.02417385e-03 4.35893888e-01 2.89193247e-33 4.15239723e-03
 9.95740013e-01 2.29315526e-30 1.07589360e-04 8.33793926e-31
 5.23148022e-03 2.32305158e-05 9.94745289e-01 5.93933859e-12
 8.33714897e-09 2.53639586e-01 7.12811481e-04 9.44590260e-09
 7.45647585e-01]",4,State4,"[0, 1, 2, 3, 4]",-5614.5181751364125,0.04336451201356161,0.3031253283628644,0.018198989470760093,0.11356933087074743,0.5217418392820623
