Trial,Side,RepTrial,Reward,Punish,Miss,WrongLick,Hit,AfterHit,Choice,RepChoice,Response,TrialStart,TrialEnd,TrialLen,StimStart,StimEnd,StimLen,RespWinStart,RespWinEnd,RespWinLen,Filename,Filename2,FilesMatch,Message,MessageFound,SoundLeft,SoundRight,Sound,ILD,ILDRep,Port1In,Port1Out,Port2In,Port2Out,ValveLeft,ValveRight,AW,AWTrials,Switch,Timeout,Fixation,Stage,Motor,REC,Progression,CB,RespWin,ITI,WarmUp,RecoveryMode,P,PRight,Blocks,BlockLen,Task,Ephys,Wait,TrialLag,K,Drug,StimDur,Delay,VarDelay,RewardSize,SerialPort,Protocol,Creator,Project,Experiment,Board,Setup,NetPort,Subject,BpodApiVersion,Session,Date,SessionStart,SessionEnd,Nstates,ObservedDimensions,Ncategories,InputDimensions,Weights,TransMat,State,StateLabel,Remap,LogLikelihood,p0,p1,p2,p3,p4
226,1,0.0,0,1,0,0,0.0,1.0,0.0,1.0,1,3595.29933,3614.918534,19.619204000000078,2.8206,3.8301,1.0094999999999996,4.3301,4.6190000000000015,0.2889000000000008,iaa,iaa,1,,0,0,1,1,70.0,-70.0,"[4.619000000000001, 4.738700000000001, 4.8714]","[4.6688, 4.7952, 4.9318]",[],[],0.0079,0.0082,0,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod6,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod6,25,36006,25,1.8.2,025_stage_training_v6_20250731-114710,2025-07-31,11:47:22.577100,13:17:26.418029,5,1,2,3,"[ 0.54414282  0.48388289  1.80990035  1.44354905 -0.63027426  2.01722204
  0.17686336  0.23851251  4.2040946   1.50899551  0.34178026  1.03181154
  2.14912169 -0.37609726  1.28542094]","[9.64262932e-01 5.51803754e-03 1.62175108e-02 7.89035083e-03
 6.11116934e-03 1.63603561e-21 1.00000000e+00 6.51986063e-14
 4.83159339e-26 6.67148060e-15 8.47149029e-03 8.23974239e-14
 9.91528510e-01 3.34401692e-16 1.21357764e-35 5.51290366e-03
 4.30832182e-04 4.86122532e-05 9.94007652e-01 4.40302554e-16
 1.52618675e-17 3.12240511e-03 4.93062608e-36 1.51929454e-03
 9.95358300e-01]",1,State1,"[0, 1, 2, 3, 4]",-3403.515123163522,0.0008521367471850726,0.910502650463603,1.601120316298098e-05,0.0004492785785724326,0.08817992300748483
227,0,1.0,1,0,0,0,1.0,0.0,0.0,1.0,1,3614.92973,3629.528234,14.598504000000048,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.5905000000000005,0.2629000000000001,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.5905000000000005, 4.7169]","[4.631200000000001, 4.7731]",[],[],0.0079,0.0082,0,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod6,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod6,25,36006,25,1.8.2,025_stage_training_v6_20250731-114710,2025-07-31,11:47:22.577100,13:17:26.418029,5,1,2,3,"[ 0.54414282  0.48388289  1.80990035  1.44354905 -0.63027426  2.01722204
  0.17686336  0.23851251  4.2040946   1.50899551  0.34178026  1.03181154
  2.14912169 -0.37609726  1.28542094]","[9.64262932e-01 5.51803754e-03 1.62175108e-02 7.89035083e-03
 6.11116934e-03 1.63603561e-21 1.00000000e+00 6.51986063e-14
 4.83159339e-26 6.67148060e-15 8.47149029e-03 8.23974239e-14
 9.91528510e-01 3.34401692e-16 1.21357764e-35 5.51290366e-03
 4.30832182e-04 4.86122532e-05 9.94007652e-01 4.40302554e-16
 1.52618675e-17 3.12240511e-03 4.93062608e-36 1.51929454e-03
 9.95358300e-01]",1,State1,"[0, 1, 2, 3, 4]",-3403.515123163522,0.0008273009869137931,0.919499443623351,1.6781971888280914e-05,0.0003900875531844256,0.07926638586467052
228,1,0.0,0,1,0,0,0.0,1.0,0.0,1.0,1,3629.54463,3649.210334,19.665704000000005,2.8206,3.8301,1.0094999999999996,4.3301,4.6655000000000015,0.3354000000000008,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[4.665500000000001],[4.7201],[],[],0.0079,0.0082,0,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod6,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod6,25,36006,25,1.8.2,025_stage_training_v6_20250731-114710,2025-07-31,11:47:22.577100,13:17:26.418029,5,1,2,3,"[ 0.54414282  0.48388289  1.80990035  1.44354905 -0.63027426  2.01722204
  0.17686336  0.23851251  4.2040946   1.50899551  0.34178026  1.03181154
  2.14912169 -0.37609726  1.28542094]","[9.64262932e-01 5.51803754e-03 1.62175108e-02 7.89035083e-03
 6.11116934e-03 1.63603561e-21 1.00000000e+00 6.51986063e-14
 4.83159339e-26 6.67148060e-15 8.47149029e-03 8.23974239e-14
 9.91528510e-01 3.34401692e-16 1.21357764e-35 5.51290366e-03
 4.30832182e-04 4.86122532e-05 9.94007652e-01 4.40302554e-16
 1.52618675e-17 3.12240511e-03 4.93062608e-36 1.51929454e-03
 9.95358300e-01]",1,State1,"[0, 1, 2, 3, 4]",-3403.515123163522,0.0008132172708438612,0.9284035323640819,1.700706910276927e-05,0.0003283760993325172,0.07043786719663934
229,0,1.0,1,0,0,0,1.0,0.0,0.0,1.0,1,3649.22493,3663.841334,14.61640400000033,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6084000000000005,0.2808000000000001,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.6084000000000005, 4.716, 4.832800000000001, 4.9702, 5.1167, 5.256600000000001, 5.399900000000001, 5.5509, 5.704400000000001, 5.8495, 6.0002, 6.6424]","[4.647, 4.764200000000001, 4.8853, 5.0326, 5.1668, 5.3175, 5.4621, 5.6164000000000005, 5.7705, 5.9176, 6.0749, 6.6662]",[],[],0.0079,0.0082,0,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod6,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod6,25,36006,25,1.8.2,025_stage_training_v6_20250731-114710,2025-07-31,11:47:22.577100,13:17:26.418029,5,1,2,3,"[ 0.54414282  0.48388289  1.80990035  1.44354905 -0.63027426  2.01722204
  0.17686336  0.23851251  4.2040946   1.50899551  0.34178026  1.03181154
  2.14912169 -0.37609726  1.28542094]","[9.64262932e-01 5.51803754e-03 1.62175108e-02 7.89035083e-03
 6.11116934e-03 1.63603561e-21 1.00000000e+00 6.51986063e-14
 4.83159339e-26 6.67148060e-15 8.47149029e-03 8.23974239e-14
 9.91528510e-01 3.34401692e-16 1.21357764e-35 5.51290366e-03
 4.30832182e-04 4.86122532e-05 9.94007652e-01 4.40302554e-16
 1.52618675e-17 3.12240511e-03 4.93062608e-36 1.51929454e-03
 9.95358300e-01]",1,State1,"[0, 1, 2, 3, 4]",-3403.515123163522,0.0007819306615041247,0.932745876905776,1.6026723994361585e-05,0.0003128497918159493,0.06614331591690391
230,1,0.0,0,1,0,0,0.0,1.0,0.0,1.0,1,3663.85323,3683.4858340000014,19.63260399999989,2.8206,3.8301,1.0094999999999996,4.3301,4.6324000000000005,0.3023000000000007,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[4.6324000000000005],[4.669700000000001],[4.8127],[4.855],0.0079,0.0082,0,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod6,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod6,25,36006,25,1.8.2,025_stage_training_v6_20250731-114710,2025-07-31,11:47:22.577100,13:17:26.418029,5,1,2,3,"[ 0.54414282  0.48388289  1.80990035  1.44354905 -0.63027426  2.01722204
  0.17686336  0.23851251  4.2040946   1.50899551  0.34178026  1.03181154
  2.14912169 -0.37609726  1.28542094]","[9.64262932e-01 5.51803754e-03 1.62175108e-02 7.89035083e-03
 6.11116934e-03 1.63603561e-21 1.00000000e+00 6.51986063e-14
 4.83159339e-26 6.67148060e-15 8.47149029e-03 8.23974239e-14
 9.91528510e-01 3.34401692e-16 1.21357764e-35 5.51290366e-03
 4.30832182e-04 4.86122532e-05 9.94007652e-01 4.40302554e-16
 1.52618675e-17 3.12240511e-03 4.93062608e-36 1.51929454e-03
 9.95358300e-01]",1,State1,"[0, 1, 2, 3, 4]",-3403.515123163522,0.0007593250747394365,0.9370396640001236,1.4506626328700151e-05,0.0002959371302065956,0.06189056716860908
231,1,0.0,0,1,0,0,0.0,0.0,0.0,1.0,1,3683.50823,3703.116334,19.608103999999926,2.8206,3.8301,1.0094999999999996,4.3301,4.6079,0.2778,iaa,iaa,1,,0,0,1,1,70.0,-70.0,"[4.6079, 4.7144]","[4.6393, 4.7683]",[],[],0.0079,0.0082,0,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod6,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod6,25,36006,25,1.8.2,025_stage_training_v6_20250731-114710,2025-07-31,11:47:22.577100,13:17:26.418029,5,1,2,3,"[ 0.54414282  0.48388289  1.80990035  1.44354905 -0.63027426  2.01722204
  0.17686336  0.23851251  4.2040946   1.50899551  0.34178026  1.03181154
  2.14912169 -0.37609726  1.28542094]","[9.64262932e-01 5.51803754e-03 1.62175108e-02 7.89035083e-03
 6.11116934e-03 1.63603561e-21 1.00000000e+00 6.51986063e-14
 4.83159339e-26 6.67148060e-15 8.47149029e-03 8.23974239e-14
 9.91528510e-01 3.34401692e-16 1.21357764e-35 5.51290366e-03
 4.30832182e-04 4.86122532e-05 9.94007652e-01 4.40302554e-16
 1.52618675e-17 3.12240511e-03 4.93062608e-36 1.51929454e-03
 9.95358300e-01]",1,State1,"[0, 1, 2, 3, 4]",-3403.515123163522,0.0007302156215782897,0.9391609076672421,1.1661611312550105e-05,0.00030168372342547617,0.05979553137644648
232,1,0.0,0,1,0,0,0.0,0.0,0.0,1.0,1,3703.12853,3722.780034,19.65150399999993,2.8283,3.8378,1.0095,4.3378000000000005,4.6513,0.3134999999999994,gql,gql,1,,0,1,1,2,4.0,-4.0,[4.6513],[4.6946],[],[],0.0079,0.0082,0,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.5000000000000004,1.0,/dev/ttyACM-Bpod6,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod6,25,36006,25,1.8.2,025_stage_training_v6_20250731-114710,2025-07-31,11:47:22.577100,13:17:26.418029,5,1,2,3,"[ 0.54414282  0.48388289  1.80990035  1.44354905 -0.63027426  2.01722204
  0.17686336  0.23851251  4.2040946   1.50899551  0.34178026  1.03181154
  2.14912169 -0.37609726  1.28542094]","[9.64262932e-01 5.51803754e-03 1.62175108e-02 7.89035083e-03
 6.11116934e-03 1.63603561e-21 1.00000000e+00 6.51986063e-14
 4.83159339e-26 6.67148060e-15 8.47149029e-03 8.23974239e-14
 9.91528510e-01 3.34401692e-16 1.21357764e-35 5.51290366e-03
 4.30832182e-04 4.86122532e-05 9.94007652e-01 4.40302554e-16
 1.52618675e-17 3.12240511e-03 4.93062608e-36 1.51929454e-03
 9.95358300e-01]",1,State1,"[0, 1, 2, 3, 4]",-3403.515123163522,0.0006985897526881678,0.940216690336702,7.212545217825141e-06,0.0003212762647948285,0.05875623110060632
233,1,0.0,1,0,0,0,1.0,0.0,1.0,0.0,1,3722.79283,3737.532534,14.739704000000074,2.8206,3.8301,1.0094999999999996,4.3301,4.7314,0.4013,iaa,iaa,1,,0,0,1,1,70.0,-70.0,"[5.8985, 14.136, 14.2438, 14.3399, 14.4844, 14.628]","[5.931100000000001, 14.1452, 14.3026, 14.3762, 14.5246]","[4.7314, 4.8552, 4.9654, 5.0822, 5.2061, 5.3455, 5.4946]","[4.780600000000001, 4.896, 5.0098, 5.1315, 5.2624, 5.3989, 5.5452]",0.0079,0.0082,0,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod6,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod6,25,36006,25,1.8.2,025_stage_training_v6_20250731-114710,2025-07-31,11:47:22.577100,13:17:26.418029,5,1,2,3,"[ 0.54414282  0.48388289  1.80990035  1.44354905 -0.63027426  2.01722204
  0.17686336  0.23851251  4.2040946   1.50899551  0.34178026  1.03181154
  2.14912169 -0.37609726  1.28542094]","[9.64262932e-01 5.51803754e-03 1.62175108e-02 7.89035083e-03
 6.11116934e-03 1.63603561e-21 1.00000000e+00 6.51986063e-14
 4.83159339e-26 6.67148060e-15 8.47149029e-03 8.23974239e-14
 9.91528510e-01 3.34401692e-16 1.21357764e-35 5.51290366e-03
 4.30832182e-04 4.86122532e-05 9.94007652e-01 4.40302554e-16
 1.52618675e-17 3.12240511e-03 4.93062608e-36 1.51929454e-03
 9.95358300e-01]",1,State1,"[0, 1, 2, 3, 4]",-3403.515123163522,0.0006734142555081573,0.9411461008883779,1.4881595094845117e-06,0.00034852955286536507,0.05783046714375275
234,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,3737.54523,3752.143334,14.598103999999696,2.8316000000000003,3.8411,1.0094999999999996,4.3411,4.5898,0.2487000000000003,fvs,fvs,1,,0,1,1,2,2.0,2.0,[],[0.1174],"[4.5898, 4.7087, 4.8192, 4.9455, 5.0738, 6.0873]","[4.6345, 4.7471000000000005, 4.869000000000001, 4.9990000000000006, 5.1341, 6.113300000000001]",0.0079,0.0082,0,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod6,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod6,25,36006,25,1.8.2,025_stage_training_v6_20250731-114710,2025-07-31,11:47:22.577100,13:17:26.418029,5,1,2,3,"[ 0.54414282  0.48388289  1.80990035  1.44354905 -0.63027426  2.01722204
  0.17686336  0.23851251  4.2040946   1.50899551  0.34178026  1.03181154
  2.14912169 -0.37609726  1.28542094]","[9.64262932e-01 5.51803754e-03 1.62175108e-02 7.89035083e-03
 6.11116934e-03 1.63603561e-21 1.00000000e+00 6.51986063e-14
 4.83159339e-26 6.67148060e-15 8.47149029e-03 8.23974239e-14
 9.91528510e-01 3.34401692e-16 1.21357764e-35 5.51290366e-03
 4.30832182e-04 4.86122532e-05 9.94007652e-01 4.40302554e-16
 1.52618675e-17 3.12240511e-03 4.93062608e-36 1.51929454e-03
 9.95358300e-01]",1,State1,"[0, 1, 2, 3, 4]",-3403.515123163522,0.0006436026047340344,0.9435960245570274,1.3397106994358e-06,0.0003603001247738937,0.0553987330027782
235,0,0.0,0,1,0,0,0.0,1.0,1.0,1.0,1,3752.20453,3771.7983340000014,19.59380400000009,2.8222,3.8317,1.0095,4.3317000000000005,4.5936,0.2618999999999998,ehc,ehc,1,,0,1,1,2,0.0,-0.0,"[4.74, 5.046200000000001]","[4.7869, 5.099200000000001]","[4.5936, 4.8847000000000005]","[4.6365, 4.9386]",0.0079,0.0082,0,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.5000000000000004,1.0,/dev/ttyACM-Bpod6,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod6,25,36006,25,1.8.2,025_stage_training_v6_20250731-114710,2025-07-31,11:47:22.577100,13:17:26.418029,5,1,2,3,"[ 0.54414282  0.48388289  1.80990035  1.44354905 -0.63027426  2.01722204
  0.17686336  0.23851251  4.2040946   1.50899551  0.34178026  1.03181154
  2.14912169 -0.37609726  1.28542094]","[9.64262932e-01 5.51803754e-03 1.62175108e-02 7.89035083e-03
 6.11116934e-03 1.63603561e-21 1.00000000e+00 6.51986063e-14
 4.83159339e-26 6.67148060e-15 8.47149029e-03 8.23974239e-14
 9.91528510e-01 3.34401692e-16 1.21357764e-35 5.51290366e-03
 4.30832182e-04 4.86122532e-05 9.94007652e-01 4.40302554e-16
 1.52618675e-17 3.12240511e-03 4.93062608e-36 1.51929454e-03
 9.95358300e-01]",1,State1,"[0, 1, 2, 3, 4]",-3403.515123163522,0.0005857453849878757,0.9466043233579373,1.1752969278935227e-06,0.00035752239329438164,0.052451233566861766
236,0,0.0,0,1,0,0,0.0,0.0,1.0,1.0,1,3771.86123,3791.517434,19.65620399999989,2.8294,3.8389,1.0095,4.3389000000000015,4.6560000000000015,0.3170999999999999,dlx,dlx,1,,0,1,1,2,-2.0,-2.0,[4.815300000000001],[4.869400000000001],"[4.656000000000001, 4.9886]","[4.7052000000000005, 5.0285]",0.0079,0.0082,0,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.5000000000000004,1.0,/dev/ttyACM-Bpod6,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod6,25,36006,25,1.8.2,025_stage_training_v6_20250731-114710,2025-07-31,11:47:22.577100,13:17:26.418029,5,1,2,3,"[ 0.54414282  0.48388289  1.80990035  1.44354905 -0.63027426  2.01722204
  0.17686336  0.23851251  4.2040946   1.50899551  0.34178026  1.03181154
  2.14912169 -0.37609726  1.28542094]","[9.64262932e-01 5.51803754e-03 1.62175108e-02 7.89035083e-03
 6.11116934e-03 1.63603561e-21 1.00000000e+00 6.51986063e-14
 4.83159339e-26 6.67148060e-15 8.47149029e-03 8.23974239e-14
 9.91528510e-01 3.34401692e-16 1.21357764e-35 5.51290366e-03
 4.30832182e-04 4.86122532e-05 9.94007652e-01 4.40302554e-16
 1.52618675e-17 3.12240511e-03 4.93062608e-36 1.51929454e-03
 9.95358300e-01]",1,State1,"[0, 1, 2, 3, 4]",-3403.515123163522,0.0005029917938236255,0.9495393300158965,8.324088891502011e-07,0.00034860839162797,0.04960823738977319
237,0,0.0,1,0,0,0,1.0,0.0,0.0,0.0,1,3791.55653,3806.150134,14.593604000000141,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.5856,0.258,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.5856, 4.7004, 4.7991, 4.919300000000001, 5.0520000000000005, 5.1892000000000005, 5.3354]","[4.6218, 4.7305, 4.8475, 4.973, 5.1043, 5.2521, 5.391]",[],[],0.0079,0.0082,0,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod6,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod6,25,36006,25,1.8.2,025_stage_training_v6_20250731-114710,2025-07-31,11:47:22.577100,13:17:26.418029,5,1,2,3,"[ 0.54414282  0.48388289  1.80990035  1.44354905 -0.63027426  2.01722204
  0.17686336  0.23851251  4.2040946   1.50899551  0.34178026  1.03181154
  2.14912169 -0.37609726  1.28542094]","[9.64262932e-01 5.51803754e-03 1.62175108e-02 7.89035083e-03
 6.11116934e-03 1.63603561e-21 1.00000000e+00 6.51986063e-14
 4.83159339e-26 6.67148060e-15 8.47149029e-03 8.23974239e-14
 9.91528510e-01 3.34401692e-16 1.21357764e-35 5.51290366e-03
 4.30832182e-04 4.86122532e-05 9.94007652e-01 4.40302554e-16
 1.52618675e-17 3.12240511e-03 4.93062608e-36 1.51929454e-03
 9.95358300e-01]",1,State1,"[0, 1, 2, 3, 4]",-3403.515123163522,0.0003978931511519618,0.9522160786612643,3.9651942516161985e-07,0.0003369653891012482,0.047048666279050716
238,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,3806.18183,3820.828734,14.646904000000177,2.8206,3.8301,1.0094999999999996,4.3301,4.6386,0.3085000000000004,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.6386, 4.752000000000001, 4.8558, 4.9668, 5.087000000000001, 5.2172, 5.357600000000001]","[4.6818, 4.7856000000000005, 4.8949, 5.0158000000000005, 5.1431, 5.2767, 5.4141]",0.0079,0.0082,0,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod6,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod6,25,36006,25,1.8.2,025_stage_training_v6_20250731-114710,2025-07-31,11:47:22.577100,13:17:26.418029,5,1,2,3,"[ 0.54414282  0.48388289  1.80990035  1.44354905 -0.63027426  2.01722204
  0.17686336  0.23851251  4.2040946   1.50899551  0.34178026  1.03181154
  2.14912169 -0.37609726  1.28542094]","[9.64262932e-01 5.51803754e-03 1.62175108e-02 7.89035083e-03
 6.11116934e-03 1.63603561e-21 1.00000000e+00 6.51986063e-14
 4.83159339e-26 6.67148060e-15 8.47149029e-03 8.23974239e-14
 9.91528510e-01 3.34401692e-16 1.21357764e-35 5.51290366e-03
 4.30832182e-04 4.86122532e-05 9.94007652e-01 4.40302554e-16
 1.52618675e-17 3.12240511e-03 4.93062608e-36 1.51929454e-03
 9.95358300e-01]",1,State1,"[0, 1, 2, 3, 4]",-3403.515123163522,0.00037902301845317067,0.9557427635039034,5.720601730086867e-07,0.00031742166430489947,0.04356021975316394
239,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,3820.84133,3835.471734,14.630404,2.8206,3.8301,1.0094999999999996,4.3301,4.6221000000000005,0.2920000000000007,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.6221000000000005, 4.7262, 4.8299, 4.9449000000000005, 5.0678, 5.2046, 5.3504000000000005]","[4.661700000000001, 4.7678, 4.8775, 4.998200000000001, 5.1258, 5.2666, 5.4083000000000006]",0.0079,0.0082,0,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod6,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod6,25,36006,25,1.8.2,025_stage_training_v6_20250731-114710,2025-07-31,11:47:22.577100,13:17:26.418029,5,1,2,3,"[ 0.54414282  0.48388289  1.80990035  1.44354905 -0.63027426  2.01722204
  0.17686336  0.23851251  4.2040946   1.50899551  0.34178026  1.03181154
  2.14912169 -0.37609726  1.28542094]","[9.64262932e-01 5.51803754e-03 1.62175108e-02 7.89035083e-03
 6.11116934e-03 1.63603561e-21 1.00000000e+00 6.51986063e-14
 4.83159339e-26 6.67148060e-15 8.47149029e-03 8.23974239e-14
 9.91528510e-01 3.34401692e-16 1.21357764e-35 5.51290366e-03
 4.30832182e-04 4.86122532e-05 9.94007652e-01 4.40302554e-16
 1.52618675e-17 3.12240511e-03 4.93062608e-36 1.51929454e-03
 9.95358300e-01]",1,State1,"[0, 1, 2, 3, 4]",-3403.515123163522,0.0003605511009330704,0.9601094619291839,7.432853024120459e-07,0.00028843749132774103,0.03924080619325392
240,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,3835.48293,3850.072034,14.589103999999681,2.8206,3.8301,1.0094999999999996,4.3301,4.5808,0.2507000000000001,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.5808, 4.680400000000001, 4.7786, 4.8907]","[4.6158, 4.719, 4.8254, 4.9444]",0.0079,0.0082,0,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod6,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod6,25,36006,25,1.8.2,025_stage_training_v6_20250731-114710,2025-07-31,11:47:22.577100,13:17:26.418029,5,1,2,3,"[ 0.54414282  0.48388289  1.80990035  1.44354905 -0.63027426  2.01722204
  0.17686336  0.23851251  4.2040946   1.50899551  0.34178026  1.03181154
  2.14912169 -0.37609726  1.28542094]","[9.64262932e-01 5.51803754e-03 1.62175108e-02 7.89035083e-03
 6.11116934e-03 1.63603561e-21 1.00000000e+00 6.51986063e-14
 4.83159339e-26 6.67148060e-15 8.47149029e-03 8.23974239e-14
 9.91528510e-01 3.34401692e-16 1.21357764e-35 5.51290366e-03
 4.30832182e-04 4.86122532e-05 9.94007652e-01 4.40302554e-16
 1.52618675e-17 3.12240511e-03 4.93062608e-36 1.51929454e-03
 9.95358300e-01]",1,State1,"[0, 1, 2, 3, 4]",-3403.515123163522,0.00034163265659215307,0.9647788155368816,8.115736970500418e-07,0.00025510017663815193,0.03462364005619343
241,0,0.0,0,1,0,0,0.0,1.0,1.0,1.0,1,3850.08713,3869.699935,19.612805000000208,2.8227,3.8322,1.0094999999999996,4.3322,4.6126000000000005,0.2804000000000002,dlb,dlb,1,,0,1,1,2,-2.0,-2.0,[4.9065],[4.9619],"[4.6126000000000005, 4.748200000000001]","[4.651400000000001, 4.7904]",0.0079,0.0082,0,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod6,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod6,25,36006,25,1.8.2,025_stage_training_v6_20250731-114710,2025-07-31,11:47:22.577100,13:17:26.418029,5,1,2,3,"[ 0.54414282  0.48388289  1.80990035  1.44354905 -0.63027426  2.01722204
  0.17686336  0.23851251  4.2040946   1.50899551  0.34178026  1.03181154
  2.14912169 -0.37609726  1.28542094]","[9.64262932e-01 5.51803754e-03 1.62175108e-02 7.89035083e-03
 6.11116934e-03 1.63603561e-21 1.00000000e+00 6.51986063e-14
 4.83159339e-26 6.67148060e-15 8.47149029e-03 8.23974239e-14
 9.91528510e-01 3.34401692e-16 1.21357764e-35 5.51290366e-03
 4.30832182e-04 4.86122532e-05 9.94007652e-01 4.40302554e-16
 1.52618675e-17 3.12240511e-03 4.93062608e-36 1.51929454e-03
 9.95358300e-01]",1,State1,"[0, 1, 2, 3, 4]",-3403.515123163522,0.00032176590558601433,0.9695886667993348,7.842607803093613e-07,0.00021904100741464518,0.029869742026885495
