Trial,Side,RepTrial,Reward,Punish,Miss,WrongLick,Hit,AfterHit,Choice,RepChoice,Response,TrialStart,TrialEnd,TrialLen,StimStart,StimEnd,StimLen,RespWinStart,RespWinEnd,RespWinLen,Filename,Filename2,FilesMatch,Message,MessageFound,SoundLeft,SoundRight,Sound,ILD,ILDRep,Port1In,Port1Out,Port2In,Port2Out,ValveLeft,ValveRight,AW,AWTrials,Switch,Timeout,Fixation,Stage,Motor,REC,Progression,CB,RespWin,ITI,WarmUp,RecoveryMode,P,PRight,Blocks,BlockLen,Task,Ephys,Wait,TrialLag,K,Drug,StimDur,Delay,VarDelay,RewardSize,SerialPort,Protocol,Creator,Project,Experiment,Board,Setup,NetPort,Subject,BpodApiVersion,Session,Date,SessionStart,SessionEnd,Nstates,ObservedDimensions,Ncategories,InputDimensions,Weights,TransMat,State,StateLabel,Remap,LogLikelihood,p0,p1,p2,p3,p4
179,1,1.0,1,0,0,0,1.0,0.0,1.0,1.0,1,2951.390311,2966.054414,14.664103000000068,2.8234000000000004,3.8329,1.0094999999999996,4.3329,4.6548,0.3218999999999994,hic,hic,1,,0,0,1,1,8.0,8.0,[],[],"[4.6548, 4.754, 4.857200000000001, 4.964, 5.0764000000000005, 5.2148, 5.2151000000000005]","[4.6751000000000005, 4.7808, 4.8828000000000005, 4.9917, 5.1041, 5.215, 5.2157]",0.0085,0.0093,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,1.0,1.0,0.5,0.5000000000000004,1.0,/dev/ttyACM-Bpod5,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod5,20,36005,20,1.8.2,020_stage_training_v6_20250725-105109,2025-07-25,10:51:21.246238,12:21:35.464172,5,1,2,3,"[ 3.32595352 -0.0457574   0.74610238  2.0750068   0.42584912  1.58948321
  3.38842681 -1.37189372  1.30206801  0.85629212 -0.27540899  1.53886445
  0.99020944  0.87907521  1.45313747]","[9.96287546e-01 1.58161099e-22 2.34758473e-03 5.50855393e-36
 1.36486928e-03 2.38019279e-03 9.95440389e-01 7.27568292e-36
 2.17941786e-03 8.99812677e-11 1.86114849e-35 1.43231858e-35
 9.95041309e-01 4.95869134e-03 1.46470690e-35 2.77204712e-03
 2.42816398e-11 5.74940862e-04 9.96652618e-01 3.93993323e-07
 1.34958344e-35 1.43029985e-03 1.02481789e-35 3.98211487e-18
 9.98569700e-01]",1,State1,"[0, 1, 2, 3, 4]",-3961.152135285022,3.1702026727981017e-05,0.9998946823106533,5.554592669828025e-10,1.2382020306284758e-06,7.237690512489946e-05
180,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,2966.067611,2980.767014,14.699403000000071,2.8264,3.8359,1.0095,4.3359000000000005,4.6908,0.3548999999999997,csh,csh,1,,0,1,1,2,-4.0,-4.0,"[4.6908, 4.7925, 4.8872, 5.0031, 5.1288, 5.2469, 5.3754]","[4.7125, 4.8117, 4.9189, 5.037100000000001, 5.1504, 5.2784, 5.4147]",[],[],0.0085,0.0093,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,1.0,1.0,0.5,0.5000000000000004,1.0,/dev/ttyACM-Bpod5,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod5,20,36005,20,1.8.2,020_stage_training_v6_20250725-105109,2025-07-25,10:51:21.246238,12:21:35.464172,5,1,2,3,"[ 3.32595352 -0.0457574   0.74610238  2.0750068   0.42584912  1.58948321
  3.38842681 -1.37189372  1.30206801  0.85629212 -0.27540899  1.53886445
  0.99020944  0.87907521  1.45313747]","[9.96287546e-01 1.58161099e-22 2.34758473e-03 5.50855393e-36
 1.36486928e-03 2.38019279e-03 9.95440389e-01 7.27568292e-36
 2.17941786e-03 8.99812677e-11 1.86114849e-35 1.43231858e-35
 9.95041309e-01 4.95869134e-03 1.46470690e-35 2.77204712e-03
 2.42816398e-11 5.74940862e-04 9.96652618e-01 3.93993323e-07
 1.34958344e-35 1.43029985e-03 1.02481789e-35 3.98211487e-18
 9.98569700e-01]",1,State1,"[0, 1, 2, 3, 4]",-3961.152135285022,4.3232765410938835e-05,0.9998940890315233,1.171406284514798e-09,1.1698724749927494e-06,6.150715919100343e-05
181,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,2980.786311,2995.503014,14.716703000000052,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.7081,0.3804999999999996,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.7081, 4.8161000000000005, 4.937]","[4.7279, 4.8443000000000005, 4.9689000000000005]",[],[],0.0085,0.0093,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,1.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod5,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod5,20,36005,20,1.8.2,020_stage_training_v6_20250725-105109,2025-07-25,10:51:21.246238,12:21:35.464172,5,1,2,3,"[ 3.32595352 -0.0457574   0.74610238  2.0750068   0.42584912  1.58948321
  3.38842681 -1.37189372  1.30206801  0.85629212 -0.27540899  1.53886445
  0.99020944  0.87907521  1.45313747]","[9.96287546e-01 1.58161099e-22 2.34758473e-03 5.50855393e-36
 1.36486928e-03 2.38019279e-03 9.95440389e-01 7.27568292e-36
 2.17941786e-03 8.99812677e-11 1.86114849e-35 1.43231858e-35
 9.95041309e-01 4.95869134e-03 1.46470690e-35 2.77204712e-03
 2.42816398e-11 5.74940862e-04 9.96652618e-01 3.93993323e-07
 1.34958344e-35 1.43029985e-03 1.02481789e-35 3.98211487e-18
 9.98569700e-01]",1,State1,"[0, 1, 2, 3, 4]",-3961.152135285022,4.7262254157412925e-05,0.9998976237117775,1.5940014562180467e-09,1.0882989178387738e-06,5.402414113943599e-05
182,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,2995.515011,3010.191214,14.676202999999989,2.8206,3.8301,1.0094999999999996,4.3301,4.6669,0.3368000000000002,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.6669, 4.7616000000000005, 4.8658, 4.9697000000000005, 5.0852, 5.217700000000001]","[4.681500000000001, 4.790500000000001, 4.8922, 5.006, 5.1202000000000005, 5.231800000000001]",0.0085,0.0093,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,1.0,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod5,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod5,20,36005,20,1.8.2,020_stage_training_v6_20250725-105109,2025-07-25,10:51:21.246238,12:21:35.464172,5,1,2,3,"[ 3.32595352 -0.0457574   0.74610238  2.0750068   0.42584912  1.58948321
  3.38842681 -1.37189372  1.30206801  0.85629212 -0.27540899  1.53886445
  0.99020944  0.87907521  1.45313747]","[9.96287546e-01 1.58161099e-22 2.34758473e-03 5.50855393e-36
 1.36486928e-03 2.38019279e-03 9.95440389e-01 7.27568292e-36
 2.17941786e-03 8.99812677e-11 1.86114849e-35 1.43231858e-35
 9.95041309e-01 4.95869134e-03 1.46470690e-35 2.77204712e-03
 2.42816398e-11 5.74940862e-04 9.96652618e-01 3.93993323e-07
 1.34958344e-35 1.43029985e-03 1.02481789e-35 3.98211487e-18
 9.98569700e-01]",1,State1,"[0, 1, 2, 3, 4]",-3961.152135285022,5.0358201374415245e-05,0.9998988889864003,1.9882133281677158e-09,1.0328977421017278e-06,4.971792626556169e-05
183,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,3010.203611,3024.995113,14.791502000000035,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.7829000000000015,0.4553000000000002,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.782900000000001, 4.8868, 4.9827, 5.1043]","[4.8, 4.899, 5.0187, 5.1379]",[],[],0.0085,0.0093,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,1.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod5,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod5,20,36005,20,1.8.2,020_stage_training_v6_20250725-105109,2025-07-25,10:51:21.246238,12:21:35.464172,5,1,2,3,"[ 3.32595352 -0.0457574   0.74610238  2.0750068   0.42584912  1.58948321
  3.38842681 -1.37189372  1.30206801  0.85629212 -0.27540899  1.53886445
  0.99020944  0.87907521  1.45313747]","[9.96287546e-01 1.58161099e-22 2.34758473e-03 5.50855393e-36
 1.36486928e-03 2.38019279e-03 9.95440389e-01 7.27568292e-36
 2.17941786e-03 8.99812677e-11 1.86114849e-35 1.43231858e-35
 9.95041309e-01 4.95869134e-03 1.46470690e-35 2.77204712e-03
 2.42816398e-11 5.74940862e-04 9.96652618e-01 3.93993323e-07
 1.34958344e-35 1.43029985e-03 1.02481789e-35 3.98211487e-18
 9.98569700e-01]",1,State1,"[0, 1, 2, 3, 4]",-3961.152135285022,5.2856987785330605e-05,0.9999000894323739,2.3688862624971304e-09,1.087097053627862e-06,4.596411389869767e-05
184,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,3025.0203109999998,3039.778514,14.758202999999867,2.8273,3.8368,1.0095,4.3368,4.7489,0.4120999999999997,gxb,gxb,1,,0,0,1,1,4.0,-4.0,[],[],"[4.7489, 4.8639, 4.9669, 5.0741000000000005, 5.1919]","[4.766, 4.896, 5.0012, 5.1088000000000005, 5.2247]",0.0085,0.0093,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,1.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod5,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod5,20,36005,20,1.8.2,020_stage_training_v6_20250725-105109,2025-07-25,10:51:21.246238,12:21:35.464172,5,1,2,3,"[ 3.32595352 -0.0457574   0.74610238  2.0750068   0.42584912  1.58948321
  3.38842681 -1.37189372  1.30206801  0.85629212 -0.27540899  1.53886445
  0.99020944  0.87907521  1.45313747]","[9.96287546e-01 1.58161099e-22 2.34758473e-03 5.50855393e-36
 1.36486928e-03 2.38019279e-03 9.95440389e-01 7.27568292e-36
 2.17941786e-03 8.99812677e-11 1.86114849e-35 1.43231858e-35
 9.95041309e-01 4.95869134e-03 1.46470690e-35 2.77204712e-03
 2.42816398e-11 5.74940862e-04 9.96652618e-01 3.93993323e-07
 1.34958344e-35 1.43029985e-03 1.02481789e-35 3.98211487e-18
 9.98569700e-01]",1,State1,"[0, 1, 2, 3, 4]",-3961.152135285022,5.3822356291322665e-05,0.9999000559150173,2.6424073659510397e-09,1.166148740682167e-06,4.495293754420258e-05
185,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,3039.804010000001,3054.508114,14.70410400000037,2.8206,3.8301,1.0094999999999996,4.3301,4.6948,0.3647,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.6948, 4.7854, 4.902200000000001]","[4.7165, 4.8204, 4.928100000000001]",0.0085,0.0093,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,1.0,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod5,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod5,20,36005,20,1.8.2,020_stage_training_v6_20250725-105109,2025-07-25,10:51:21.246238,12:21:35.464172,5,1,2,3,"[ 3.32595352 -0.0457574   0.74610238  2.0750068   0.42584912  1.58948321
  3.38842681 -1.37189372  1.30206801  0.85629212 -0.27540899  1.53886445
  0.99020944  0.87907521  1.45313747]","[9.96287546e-01 1.58161099e-22 2.34758473e-03 5.50855393e-36
 1.36486928e-03 2.38019279e-03 9.95440389e-01 7.27568292e-36
 2.17941786e-03 8.99812677e-11 1.86114849e-35 1.43231858e-35
 9.95041309e-01 4.95869134e-03 1.46470690e-35 2.77204712e-03
 2.42816398e-11 5.74940862e-04 9.96652618e-01 3.93993323e-07
 1.34958344e-35 1.43029985e-03 1.02481789e-35 3.98211487e-18
 9.98569700e-01]",1,State1,"[0, 1, 2, 3, 4]",-3961.152135285022,5.5240802909569295e-05,0.999900573819438,3.823195387032329e-09,1.3249875063983835e-06,4.285656695092421e-05
186,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,3054.530311,3069.290514000001,14.760202999999821,2.8296,3.8391,1.0095,4.3391,4.7509000000000015,0.4118000000000004,hpq,hpq,1,,0,1,1,2,8.0,8.0,[],[],"[4.750900000000001, 4.855700000000001, 4.966, 5.0829, 5.197500000000001, 5.3301]","[4.7756, 4.891, 5.003900000000001, 5.1204, 5.229, 5.3362]",0.0085,0.0093,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,1.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod5,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod5,20,36005,20,1.8.2,020_stage_training_v6_20250725-105109,2025-07-25,10:51:21.246238,12:21:35.464172,5,1,2,3,"[ 3.32595352 -0.0457574   0.74610238  2.0750068   0.42584912  1.58948321
  3.38842681 -1.37189372  1.30206801  0.85629212 -0.27540899  1.53886445
  0.99020944  0.87907521  1.45313747]","[9.96287546e-01 1.58161099e-22 2.34758473e-03 5.50855393e-36
 1.36486928e-03 2.38019279e-03 9.95440389e-01 7.27568292e-36
 2.17941786e-03 8.99812677e-11 1.86114849e-35 1.43231858e-35
 9.95041309e-01 4.95869134e-03 1.46470690e-35 2.77204712e-03
 2.42816398e-11 5.74940862e-04 9.96652618e-01 3.93993323e-07
 1.34958344e-35 1.43029985e-03 1.02481789e-35 3.98211487e-18
 9.98569700e-01]",1,State1,"[0, 1, 2, 3, 4]",-3961.152135285022,5.6498417769067895e-05,0.9999011052410359,4.975488336725106e-09,1.5401729129830297e-06,4.0851192793533436e-05
187,0,0.0,0,1,0,0,0.0,1.0,1.0,1.0,1,3069.306811,3088.986614,19.679803,2.823,3.8325,1.0095,4.3325000000000005,4.6796000000000015,0.3471000000000002,bob,bob,1,,0,1,1,2,-8.0,-8.0,[4.917],[4.934],"[4.679600000000001, 4.7895]","[4.7035, 4.8077000000000005]",0.0085,0.0093,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,1.0,1.0,0.5,0.5000000000000004,1.0,/dev/ttyACM-Bpod5,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod5,20,36005,20,1.8.2,020_stage_training_v6_20250725-105109,2025-07-25,10:51:21.246238,12:21:35.464172,5,1,2,3,"[ 3.32595352 -0.0457574   0.74610238  2.0750068   0.42584912  1.58948321
  3.38842681 -1.37189372  1.30206801  0.85629212 -0.27540899  1.53886445
  0.99020944  0.87907521  1.45313747]","[9.96287546e-01 1.58161099e-22 2.34758473e-03 5.50855393e-36
 1.36486928e-03 2.38019279e-03 9.95440389e-01 7.27568292e-36
 2.17941786e-03 8.99812677e-11 1.86114849e-35 1.43231858e-35
 9.95041309e-01 4.95869134e-03 1.46470690e-35 2.77204712e-03
 2.42816398e-11 5.74940862e-04 9.96652618e-01 3.93993323e-07
 1.34958344e-35 1.43029985e-03 1.02481789e-35 3.98211487e-18
 9.98569700e-01]",1,State1,"[0, 1, 2, 3, 4]",-3961.152135285022,5.854639922194713e-05,0.9999013408926603,6.876382666379322e-09,1.7975561318170265e-06,3.8308275610146725e-05
188,0,0.0,1,0,0,0,1.0,0.0,0.0,0.0,1,3089.003411,3103.614414,14.611002999999984,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6024,0.2747999999999999,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.6024, 4.6995000000000005, 4.798500000000001, 4.912, 5.037, 5.1768]","[4.6195, 4.710100000000001, 4.8222000000000005, 4.9489, 5.0766, 5.2118]",[],[],0.0085,0.0093,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,1.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod5,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod5,20,36005,20,1.8.2,020_stage_training_v6_20250725-105109,2025-07-25,10:51:21.246238,12:21:35.464172,5,1,2,3,"[ 3.32595352 -0.0457574   0.74610238  2.0750068   0.42584912  1.58948321
  3.38842681 -1.37189372  1.30206801  0.85629212 -0.27540899  1.53886445
  0.99020944  0.87907521  1.45313747]","[9.96287546e-01 1.58161099e-22 2.34758473e-03 5.50855393e-36
 1.36486928e-03 2.38019279e-03 9.95440389e-01 7.27568292e-36
 2.17941786e-03 8.99812677e-11 1.86114849e-35 1.43231858e-35
 9.95041309e-01 4.95869134e-03 1.46470690e-35 2.77204712e-03
 2.42816398e-11 5.74940862e-04 9.96652618e-01 3.93993323e-07
 1.34958344e-35 1.43029985e-03 1.02481789e-35 3.98211487e-18
 9.98569700e-01]",1,State1,"[0, 1, 2, 3, 4]",-3961.152135285022,6.242239563397176e-05,0.9999004944434815,1.0426938487168743e-08,2.0687668553066286e-06,3.500396709625528e-05
189,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,3103.63231,3118.352414,14.720103999999992,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.7115,0.3838999999999997,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.7115, 4.813400000000001, 4.9082, 5.0138, 5.153300000000001]","[4.7328, 4.8325000000000005, 4.9389, 5.0617, 5.1908]",[],[],0.0085,0.0093,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,1.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod5,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod5,20,36005,20,1.8.2,020_stage_training_v6_20250725-105109,2025-07-25,10:51:21.246238,12:21:35.464172,5,1,2,3,"[ 3.32595352 -0.0457574   0.74610238  2.0750068   0.42584912  1.58948321
  3.38842681 -1.37189372  1.30206801  0.85629212 -0.27540899  1.53886445
  0.99020944  0.87907521  1.45313747]","[9.96287546e-01 1.58161099e-22 2.34758473e-03 5.50855393e-36
 1.36486928e-03 2.38019279e-03 9.95440389e-01 7.27568292e-36
 2.17941786e-03 8.99812677e-11 1.86114849e-35 1.43231858e-35
 9.95041309e-01 4.95869134e-03 1.46470690e-35 2.77204712e-03
 2.42816398e-11 5.74940862e-04 9.96652618e-01 3.93993323e-07
 1.34958344e-35 1.43029985e-03 1.02481789e-35 3.98211487e-18
 9.98569700e-01]",1,State1,"[0, 1, 2, 3, 4]",-3961.152135285022,6.267834750708314e-05,0.9998992303589834,1.3568599206004913e-08,2.448736319807618e-06,3.5628988590956016e-05
190,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,3118.365610000001,3133.094814,14.729204000000207,2.8235,3.833,1.0095,4.333,4.7206,0.3875999999999999,cjg,cjg,1,,0,1,1,2,-4.0,4.0,"[4.7206, 4.7376000000000005, 4.8117, 4.9139, 5.012300000000001, 5.1321, 5.2762]","[4.7267, 4.7423, 4.8331, 4.9351, 5.0476, 5.1691, 5.2975]",[],[],0.0085,0.0093,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,1.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod5,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod5,20,36005,20,1.8.2,020_stage_training_v6_20250725-105109,2025-07-25,10:51:21.246238,12:21:35.464172,5,1,2,3,"[ 3.32595352 -0.0457574   0.74610238  2.0750068   0.42584912  1.58948321
  3.38842681 -1.37189372  1.30206801  0.85629212 -0.27540899  1.53886445
  0.99020944  0.87907521  1.45313747]","[9.96287546e-01 1.58161099e-22 2.34758473e-03 5.50855393e-36
 1.36486928e-03 2.38019279e-03 9.95440389e-01 7.27568292e-36
 2.17941786e-03 8.99812677e-11 1.86114849e-35 1.43231858e-35
 9.95041309e-01 4.95869134e-03 1.46470690e-35 2.77204712e-03
 2.42816398e-11 5.74940862e-04 9.96652618e-01 3.93993323e-07
 1.34958344e-35 1.43029985e-03 1.02481789e-35 3.98211487e-18
 9.98569700e-01]",1,State1,"[0, 1, 2, 3, 4]",-3961.152135285022,6.051529712324068e-05,0.9998978682975536,1.6298108492127905e-08,2.8722170173133404e-06,3.872789020042685e-05
191,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,3133.10891,3147.805514,14.696604000000207,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6880000000000015,0.3604000000000003,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.688000000000001, 4.7842, 4.8802, 5.0003, 5.1388]","[4.7074, 4.8025, 4.9071, 5.0359, 5.1708]",[],[],0.0085,0.0093,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,1.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod5,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod5,20,36005,20,1.8.2,020_stage_training_v6_20250725-105109,2025-07-25,10:51:21.246238,12:21:35.464172,5,1,2,3,"[ 3.32595352 -0.0457574   0.74610238  2.0750068   0.42584912  1.58948321
  3.38842681 -1.37189372  1.30206801  0.85629212 -0.27540899  1.53886445
  0.99020944  0.87907521  1.45313747]","[9.96287546e-01 1.58161099e-22 2.34758473e-03 5.50855393e-36
 1.36486928e-03 2.38019279e-03 9.95440389e-01 7.27568292e-36
 2.17941786e-03 8.99812677e-11 1.86114849e-35 1.43231858e-35
 9.95041309e-01 4.95869134e-03 1.46470690e-35 2.77204712e-03
 2.42816398e-11 5.74940862e-04 9.96652618e-01 3.93993323e-07
 1.34958344e-35 1.43029985e-03 1.02481789e-35 3.98211487e-18
 9.98569700e-01]",1,State1,"[0, 1, 2, 3, 4]",-3961.152135285022,5.641267367943157e-05,0.9998967327300436,1.7686956827973608e-08,3.2039111924455235e-06,4.363299813292227e-05
192,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,3147.83831,3162.516514,14.678203999999823,2.8206,3.8301,1.0094999999999996,4.3301,4.6689,0.3388,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.6689, 4.7632, 4.862, 4.9693000000000005]","[4.6909, 4.7907, 4.8948, 5.0083]",0.0085,0.0093,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,1.0,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod5,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod5,20,36005,20,1.8.2,020_stage_training_v6_20250725-105109,2025-07-25,10:51:21.246238,12:21:35.464172,5,1,2,3,"[ 3.32595352 -0.0457574   0.74610238  2.0750068   0.42584912  1.58948321
  3.38842681 -1.37189372  1.30206801  0.85629212 -0.27540899  1.53886445
  0.99020944  0.87907521  1.45313747]","[9.96287546e-01 1.58161099e-22 2.34758473e-03 5.50855393e-36
 1.36486928e-03 2.38019279e-03 9.95440389e-01 7.27568292e-36
 2.17941786e-03 8.99812677e-11 1.86114849e-35 1.43231858e-35
 9.95041309e-01 4.95869134e-03 1.46470690e-35 2.77204712e-03
 2.42816398e-11 5.74940862e-04 9.96652618e-01 3.93993323e-07
 1.34958344e-35 1.43029985e-03 1.02481789e-35 3.98211487e-18
 9.98569700e-01]",1,State1,"[0, 1, 2, 3, 4]",-3961.152135285022,5.0251730512114135e-05,0.9998958164670176,1.8681687823271768e-08,3.55061049903399e-06,5.036251028417427e-05
193,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,3162.54551,3177.288514,14.743003999999928,2.8206,3.8301,1.0094999999999996,4.3301,4.7337,0.4035999999999999,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.7337, 4.8486, 4.9539, 5.0677, 5.1783, 5.317]","[4.764600000000001, 4.8847000000000005, 4.9953, 5.1074, 5.2170000000000005, 5.3401000000000005]",0.0085,0.0093,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,1.0,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod5,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod5,20,36005,20,1.8.2,020_stage_training_v6_20250725-105109,2025-07-25,10:51:21.246238,12:21:35.464172,5,1,2,3,"[ 3.32595352 -0.0457574   0.74610238  2.0750068   0.42584912  1.58948321
  3.38842681 -1.37189372  1.30206801  0.85629212 -0.27540899  1.53886445
  0.99020944  0.87907521  1.45313747]","[9.96287546e-01 1.58161099e-22 2.34758473e-03 5.50855393e-36
 1.36486928e-03 2.38019279e-03 9.95440389e-01 7.27568292e-36
 2.17941786e-03 8.99812677e-11 1.86114849e-35 1.43231858e-35
 9.95041309e-01 4.95869134e-03 1.46470690e-35 2.77204712e-03
 2.42816398e-11 5.74940862e-04 9.96652618e-01 3.93993323e-07
 1.34958344e-35 1.43029985e-03 1.02481789e-35 3.98211487e-18
 9.98569700e-01]",1,State1,"[0, 1, 2, 3, 4]",-3961.152135285022,4.017445613992236e-05,0.9998949410504648,1.8008298761566953e-08,4.418987946568003e-06,6.044749715178751e-05
194,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,3177.42641,3192.114314,14.68790399999989,2.8206,3.8301,1.0094999999999996,4.3301,4.6786,0.3485000000000005,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.6786, 4.7713, 4.8737, 4.9806, 5.0943000000000005, 5.216]","[4.699800000000001, 4.803100000000001, 4.9064000000000005, 5.0193, 5.1333, 5.2522]",0.0085,0.0093,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,1.0,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod5,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod5,20,36005,20,1.8.2,020_stage_training_v6_20250725-105109,2025-07-25,10:51:21.246238,12:21:35.464172,5,1,2,3,"[ 3.32595352 -0.0457574   0.74610238  2.0750068   0.42584912  1.58948321
  3.38842681 -1.37189372  1.30206801  0.85629212 -0.27540899  1.53886445
  0.99020944  0.87907521  1.45313747]","[9.96287546e-01 1.58161099e-22 2.34758473e-03 5.50855393e-36
 1.36486928e-03 2.38019279e-03 9.95440389e-01 7.27568292e-36
 2.17941786e-03 8.99812677e-11 1.86114849e-35 1.43231858e-35
 9.95041309e-01 4.95869134e-03 1.46470690e-35 2.77204712e-03
 2.42816398e-11 5.74940862e-04 9.96652618e-01 3.93993323e-07
 1.34958344e-35 1.43029985e-03 1.02481789e-35 3.98211487e-18
 9.98569700e-01]",1,State1,"[0, 1, 2, 3, 4]",-3961.152135285022,2.8549034225044565e-05,0.9998941323117966,1.5053880732881052e-08,5.666609092270629e-06,7.163699100252358e-05
