Trial,Side,RepTrial,Reward,Punish,Miss,WrongLick,Hit,AfterHit,Choice,RepChoice,Response,TrialStart,TrialEnd,TrialLen,StimStart,StimEnd,StimLen,RespWinStart,RespWinEnd,RespWinLen,Filename,Filename2,FilesMatch,Message,MessageFound,SoundLeft,SoundRight,Sound,ILD,ILDRep,Port1In,Port1Out,Port2In,Port2Out,ValveLeft,ValveRight,AW,AWTrials,Switch,Timeout,Fixation,Stage,Motor,REC,Progression,CB,RespWin,ITI,WarmUp,RecoveryMode,P,PRight,Blocks,BlockLen,Task,Ephys,Wait,TrialLag,K,Drug,StimDur,Delay,VarDelay,RewardSize,SerialPort,Protocol,Creator,Project,Experiment,Board,Setup,NetPort,Subject,BpodApiVersion,Session,Date,SessionStart,SessionEnd,Nstates,ObservedDimensions,Ncategories,InputDimensions,Weights,TransMat,State,StateLabel,Remap,LogLikelihood,p0,p1,p2,p3,p4
297,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,4893.108112,4907.797815,14.689703000000007,2.8206,3.8301,1.0094999999999996,4.3301,4.6812000000000005,0.3511000000000006,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.6812000000000005, 4.7962, 4.905200000000001, 5.042800000000001, 5.239800000000001]","[4.7296000000000005, 4.840800000000001, 4.9713, 5.1169, 5.2751]",0.0071,0.0084,0,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0.0,0.0,0,1,0.0,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,24,36004,24,1.8.2,024_stage_training_v6_20250807-111025,2025-08-07,11:10:37.392933,12:40:45.379430,5,1,2,3,"[ 0.55796673 -1.02841408  2.25084043  1.36523736 -0.2689781   1.69791386
  1.11366466  0.36895777  1.853061    1.28509586 -0.19672443  1.08650566
  2.03251181  0.0534955   1.41092035]","[9.98573798e-01 1.42620209e-03 1.66481714e-35 1.39119977e-20
 1.23614140e-35 4.53477049e-23 9.96193311e-01 1.47401496e-04
 3.65928770e-03 2.60212962e-25 6.66539916e-36 2.04740608e-23
 9.97526769e-01 2.10684099e-26 2.47323147e-03 3.85958172e-03
 1.13568885e-02 2.45723266e-31 9.84783530e-01 4.52339496e-19
 6.66075338e-36 4.08382700e-06 7.48390172e-36 6.30513050e-03
 9.93690786e-01]",1,State1,"[0, 1, 2, 3, 4]",-3916.3924958743823,4.136398966385697e-05,0.6701207941424244,0.0028364089004976065,0.3247051946650483,0.0022962383023624002
298,0,0.0,0,1,0,0,0.0,1.0,1.0,1.0,1,4907.812112,4927.446116,19.63400400000046,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6338,0.3061999999999996,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,[],[],[4.6338],[4.6897],0.0071,0.0084,0,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0.0,0.0,0,1,0.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,24,36004,24,1.8.2,024_stage_training_v6_20250807-111025,2025-08-07,11:10:37.392933,12:40:45.379430,5,1,2,3,"[ 0.55796673 -1.02841408  2.25084043  1.36523736 -0.2689781   1.69791386
  1.11366466  0.36895777  1.853061    1.28509586 -0.19672443  1.08650566
  2.03251181  0.0534955   1.41092035]","[9.98573798e-01 1.42620209e-03 1.66481714e-35 1.39119977e-20
 1.23614140e-35 4.53477049e-23 9.96193311e-01 1.47401496e-04
 3.65928770e-03 2.60212962e-25 6.66539916e-36 2.04740608e-23
 9.97526769e-01 2.10684099e-26 2.47323147e-03 3.85958172e-03
 1.13568885e-02 2.45723266e-31 9.84783530e-01 4.52339496e-19
 6.66075338e-36 4.08382700e-06 7.48390172e-36 6.30513050e-03
 9.93690786e-01]",1,State1,"[0, 1, 2, 3, 4]",-3916.3924958743823,4.593830633447959e-05,0.6665965379602414,0.0028169792180687317,0.328203495499936,0.0023370490154274197
299,0,0.0,1,0,0,0,1.0,0.0,0.0,0.0,1,4927.463612,4942.084115,14.6205030000001,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6133000000000015,0.2857000000000003,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.613300000000001, 4.7136000000000005, 4.8299, 4.9482, 5.0776, 5.2228]","[4.626, 4.7447, 4.8619, 4.992, 5.1231, 5.2698]",[],[],0.0071,0.0084,0,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0.0,0.0,0,1,0.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,24,36004,24,1.8.2,024_stage_training_v6_20250807-111025,2025-08-07,11:10:37.392933,12:40:45.379430,5,1,2,3,"[ 0.55796673 -1.02841408  2.25084043  1.36523736 -0.2689781   1.69791386
  1.11366466  0.36895777  1.853061    1.28509586 -0.19672443  1.08650566
  2.03251181  0.0534955   1.41092035]","[9.98573798e-01 1.42620209e-03 1.66481714e-35 1.39119977e-20
 1.23614140e-35 4.53477049e-23 9.96193311e-01 1.47401496e-04
 3.65928770e-03 2.60212962e-25 6.66539916e-36 2.04740608e-23
 9.97526769e-01 2.10684099e-26 2.47323147e-03 3.85958172e-03
 1.13568885e-02 2.45723266e-31 9.84783530e-01 4.52339496e-19
 6.66075338e-36 4.08382700e-06 7.48390172e-36 6.30513050e-03
 9.93690786e-01]",1,State1,"[0, 1, 2, 3, 4]",-3916.3924958743823,4.563070246538513e-05,0.6622779342636441,0.002701723358295523,0.3325137247025066,0.0024609869730995966
300,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,4942.097112,4956.788515,14.691402999999811,2.8251,3.8346,1.0095,4.3346,4.6842000000000015,0.3496000000000006,dtb,dtb,1,,0,1,1,2,-2.0,2.0,"[4.684200000000001, 4.8144, 4.9283, 5.0581000000000005, 5.1912, 5.3487]","[4.7273000000000005, 4.8464, 4.9717, 5.106, 5.240200000000001, 5.3993]",[],[],0.0071,0.0084,0,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0.0,0.0,0,1,0.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,24,36004,24,1.8.2,024_stage_training_v6_20250807-111025,2025-08-07,11:10:37.392933,12:40:45.379430,5,1,2,3,"[ 0.55796673 -1.02841408  2.25084043  1.36523736 -0.2689781   1.69791386
  1.11366466  0.36895777  1.853061    1.28509586 -0.19672443  1.08650566
  2.03251181  0.0534955   1.41092035]","[9.98573798e-01 1.42620209e-03 1.66481714e-35 1.39119977e-20
 1.23614140e-35 4.53477049e-23 9.96193311e-01 1.47401496e-04
 3.65928770e-03 2.60212962e-25 6.66539916e-36 2.04740608e-23
 9.97526769e-01 2.10684099e-26 2.47323147e-03 3.85958172e-03
 1.13568885e-02 2.45723266e-31 9.84783530e-01 4.52339496e-19
 6.66075338e-36 4.08382700e-06 7.48390172e-36 6.30513050e-03
 9.93690786e-01]",1,State1,"[0, 1, 2, 3, 4]",-3916.3924958743823,4.6987332725355e-05,0.6586817466271008,0.002666350679693953,0.33608932578670436,0.002515589573789512
301,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,4956.804112,4971.467015,14.66290300000037,2.8254,3.8349,1.0095,4.3349,4.6557,0.3208000000000002,dpg,dpg,1,,0,1,1,2,-2.0,2.0,"[4.6557, 4.7763, 4.893800000000001, 5.0206, 5.1551, 5.3076]","[4.6946, 4.8127, 4.9391, 5.0694, 5.2039, 5.3597]",[],[],0.0071,0.0084,0,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0.0,0.0,0,1,0.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,24,36004,24,1.8.2,024_stage_training_v6_20250807-111025,2025-08-07,11:10:37.392933,12:40:45.379430,5,1,2,3,"[ 0.55796673 -1.02841408  2.25084043  1.36523736 -0.2689781   1.69791386
  1.11366466  0.36895777  1.853061    1.28509586 -0.19672443  1.08650566
  2.03251181  0.0534955   1.41092035]","[9.98573798e-01 1.42620209e-03 1.66481714e-35 1.39119977e-20
 1.23614140e-35 4.53477049e-23 9.96193311e-01 1.47401496e-04
 3.65928770e-03 2.60212962e-25 6.66539916e-36 2.04740608e-23
 9.97526769e-01 2.10684099e-26 2.47323147e-03 3.85958172e-03
 1.13568885e-02 2.45723266e-31 9.84783530e-01 4.52339496e-19
 6.66075338e-36 4.08382700e-06 7.48390172e-36 6.30513050e-03
 9.93690786e-01]",1,State1,"[0, 1, 2, 3, 4]",-3916.3924958743823,4.3500152785128286e-05,0.6546618910271977,0.0026494121562756537,0.3400831991757257,0.002561997488017374
302,1,0.0,0,1,0,0,0.0,1.0,0.0,1.0,1,4971.482212,4991.1409159999985,19.658704000000398,2.8206,3.8301,1.0094999999999996,4.3301,4.6585,0.3284000000000002,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[4.6585],[4.6991000000000005],[],[],0.0071,0.0084,0,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0.0,0.0,0,1,0.0,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,24,36004,24,1.8.2,024_stage_training_v6_20250807-111025,2025-08-07,11:10:37.392933,12:40:45.379430,5,1,2,3,"[ 0.55796673 -1.02841408  2.25084043  1.36523736 -0.2689781   1.69791386
  1.11366466  0.36895777  1.853061    1.28509586 -0.19672443  1.08650566
  2.03251181  0.0534955   1.41092035]","[9.98573798e-01 1.42620209e-03 1.66481714e-35 1.39119977e-20
 1.23614140e-35 4.53477049e-23 9.96193311e-01 1.47401496e-04
 3.65928770e-03 2.60212962e-25 6.66539916e-36 2.04740608e-23
 9.97526769e-01 2.10684099e-26 2.47323147e-03 3.85958172e-03
 1.13568885e-02 2.45723266e-31 9.84783530e-01 4.52339496e-19
 6.66075338e-36 4.08382700e-06 7.48390172e-36 6.30513050e-03
 9.93690786e-01]",1,State1,"[0, 1, 2, 3, 4]",-3916.3924958743823,3.612253095616992e-05,0.6497770246575408,0.002640003088688977,0.34493985857139053,0.002606991151429266
303,1,0.0,1,0,0,0,1.0,0.0,1.0,0.0,1,4991.156912,5005.866515,14.709602999999332,2.8206,3.8301,1.0094999999999996,4.3301,4.7011,0.3710000000000004,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.7011, 4.8226, 4.9602, 5.076700000000001, 5.2170000000000005, 5.371, 5.5446]","[4.7428, 4.8891, 5.011, 5.1468, 5.2959000000000005, 5.4549, 5.622800000000001]",0.0071,0.0084,0,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0.0,0.0,0,1,0.0,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,24,36004,24,1.8.2,024_stage_training_v6_20250807-111025,2025-08-07,11:10:37.392933,12:40:45.379430,5,1,2,3,"[ 0.55796673 -1.02841408  2.25084043  1.36523736 -0.2689781   1.69791386
  1.11366466  0.36895777  1.853061    1.28509586 -0.19672443  1.08650566
  2.03251181  0.0534955   1.41092035]","[9.98573798e-01 1.42620209e-03 1.66481714e-35 1.39119977e-20
 1.23614140e-35 4.53477049e-23 9.96193311e-01 1.47401496e-04
 3.65928770e-03 2.60212962e-25 6.66539916e-36 2.04740608e-23
 9.97526769e-01 2.10684099e-26 2.47323147e-03 3.85958172e-03
 1.13568885e-02 2.45723266e-31 9.84783530e-01 4.52339496e-19
 6.66075338e-36 4.08382700e-06 7.48390172e-36 6.30513050e-03
 9.93690786e-01]",1,State1,"[0, 1, 2, 3, 4]",-3916.3924958743823,1.9489199238921574e-05,0.6428716676744243,0.002588366918795074,0.35181777901563677,0.0027026971919154067
304,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,5005.881012,5020.525915,14.64490300000034,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6377000000000015,0.3101000000000002,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.637700000000001, 4.761, 4.877400000000001, 5.1634]","[4.678100000000001, 4.7912, 4.9183, 5.2146]","[5.0206, 5.3224, 5.4842]","[5.060300000000001, 5.380800000000001, 5.5553]",0.0071,0.0084,0,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0.0,0.0,0,1,0.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,24,36004,24,1.8.2,024_stage_training_v6_20250807-111025,2025-08-07,11:10:37.392933,12:40:45.379430,5,1,2,3,"[ 0.55796673 -1.02841408  2.25084043  1.36523736 -0.2689781   1.69791386
  1.11366466  0.36895777  1.853061    1.28509586 -0.19672443  1.08650566
  2.03251181  0.0534955   1.41092035]","[9.98573798e-01 1.42620209e-03 1.66481714e-35 1.39119977e-20
 1.23614140e-35 4.53477049e-23 9.96193311e-01 1.47401496e-04
 3.65928770e-03 2.60212962e-25 6.66539916e-36 2.04740608e-23
 9.97526769e-01 2.10684099e-26 2.47323147e-03 3.85958172e-03
 1.13568885e-02 2.45723266e-31 9.84783530e-01 4.52339496e-19
 6.66075338e-36 4.08382700e-06 7.48390172e-36 6.30513050e-03
 9.93690786e-01]",1,State1,"[0, 1, 2, 3, 4]",-3916.3924958743823,1.928845405102854e-05,0.6382092963020788,0.0025614709269085613,0.3564465101213305,0.00276343419562681
305,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,5020.5368119999985,5035.215115,14.678302999999687,2.8252,3.8347,1.0095,4.3347,4.6711,0.3364000000000002,eqd,eqd,1,,0,1,1,2,0.0,0.0,"[4.6711, 4.8188]","[4.7129, 4.8474]",[],[],0.0071,0.0084,0,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0.0,0.0,0,1,0.0,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,24,36004,24,1.8.2,024_stage_training_v6_20250807-111025,2025-08-07,11:10:37.392933,12:40:45.379430,5,1,2,3,"[ 0.55796673 -1.02841408  2.25084043  1.36523736 -0.2689781   1.69791386
  1.11366466  0.36895777  1.853061    1.28509586 -0.19672443  1.08650566
  2.03251181  0.0534955   1.41092035]","[9.98573798e-01 1.42620209e-03 1.66481714e-35 1.39119977e-20
 1.23614140e-35 4.53477049e-23 9.96193311e-01 1.47401496e-04
 3.65928770e-03 2.60212962e-25 6.66539916e-36 2.04740608e-23
 9.97526769e-01 2.10684099e-26 2.47323147e-03 3.85958172e-03
 1.13568885e-02 2.45723266e-31 9.84783530e-01 4.52339496e-19
 6.66075338e-36 4.08382700e-06 7.48390172e-36 6.30513050e-03
 9.93690786e-01]",1,State1,"[0, 1, 2, 3, 4]",-3916.3924958743823,1.7647334498463002e-05,0.6332704552567986,0.0025588607050193875,0.3613450490011338,0.0028079877025456172
306,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,5035.227212,5049.878415,14.65120300000035,2.8206,3.8301,1.0094999999999996,4.3301,4.6427000000000005,0.3126000000000006,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.6427000000000005, 4.7577, 4.8684, 5.0023, 5.1536, 5.3737]","[4.6894, 4.8035000000000005, 4.9309, 5.0738, 5.2353000000000005, 5.397200000000001]",0.0071,0.0084,0,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0.0,0.0,0,1,0.0,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,24,36004,24,1.8.2,024_stage_training_v6_20250807-111025,2025-08-07,11:10:37.392933,12:40:45.379430,5,1,2,3,"[ 0.55796673 -1.02841408  2.25084043  1.36523736 -0.2689781   1.69791386
  1.11366466  0.36895777  1.853061    1.28509586 -0.19672443  1.08650566
  2.03251181  0.0534955   1.41092035]","[9.98573798e-01 1.42620209e-03 1.66481714e-35 1.39119977e-20
 1.23614140e-35 4.53477049e-23 9.96193311e-01 1.47401496e-04
 3.65928770e-03 2.60212962e-25 6.66539916e-36 2.04740608e-23
 9.97526769e-01 2.10684099e-26 2.47323147e-03 3.85958172e-03
 1.13568885e-02 2.45723266e-31 9.84783530e-01 4.52339496e-19
 6.66075338e-36 4.08382700e-06 7.48390172e-36 6.30513050e-03
 9.93690786e-01]",1,State1,"[0, 1, 2, 3, 4]",-3916.3924958743823,1.3087049603836713e-05,0.6273925223526876,0.0025662093548357136,0.3671765918935103,0.002851589349366608
307,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,5049.894112,5064.589315,14.695203000000221,2.8288,3.8383,1.0094999999999996,4.3383,4.6880000000000015,0.3497000000000003,dso,dso,1,,0,1,1,2,-2.0,-2.0,"[4.688000000000001, 4.8143, 4.9359, 5.109500000000001]","[4.7309, 4.851500000000001, 4.9821, 5.1221000000000005]",[],[],0.0071,0.0084,0,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0.0,0.0,0,1,0.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,24,36004,24,1.8.2,024_stage_training_v6_20250807-111025,2025-08-07,11:10:37.392933,12:40:45.379430,5,1,2,3,"[ 0.55796673 -1.02841408  2.25084043  1.36523736 -0.2689781   1.69791386
  1.11366466  0.36895777  1.853061    1.28509586 -0.19672443  1.08650566
  2.03251181  0.0534955   1.41092035]","[9.98573798e-01 1.42620209e-03 1.66481714e-35 1.39119977e-20
 1.23614140e-35 4.53477049e-23 9.96193311e-01 1.47401496e-04
 3.65928770e-03 2.60212962e-25 6.66539916e-36 2.04740608e-23
 9.97526769e-01 2.10684099e-26 2.47323147e-03 3.85958172e-03
 1.13568885e-02 2.45723266e-31 9.84783530e-01 4.52339496e-19
 6.66075338e-36 4.08382700e-06 7.48390172e-36 6.30513050e-03
 9.93690786e-01]",1,State1,"[0, 1, 2, 3, 4]",-3916.3924958743823,1.7607177592984385e-05,0.6230972032678926,0.002578975170628623,0.37142813360550514,0.0028780807783920334
308,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,5064.605812,5079.289615,14.683802999999898,2.8224,3.8319,1.0095,4.3319,4.6766000000000005,0.3447000000000004,deh,deh,1,,0,1,1,2,-2.0,2.0,"[4.6766000000000005, 4.9157, 5.0368, 5.1692, 5.3055, 5.463, 5.6455, 5.8236]","[4.7176, 4.9469, 5.0766, 5.215, 5.3628, 5.5263, 5.7026, 5.8885000000000005]",[],[],0.0071,0.0084,0,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0.0,0.0,0,1,0.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,24,36004,24,1.8.2,024_stage_training_v6_20250807-111025,2025-08-07,11:10:37.392933,12:40:45.379430,5,1,2,3,"[ 0.55796673 -1.02841408  2.25084043  1.36523736 -0.2689781   1.69791386
  1.11366466  0.36895777  1.853061    1.28509586 -0.19672443  1.08650566
  2.03251181  0.0534955   1.41092035]","[9.98573798e-01 1.42620209e-03 1.66481714e-35 1.39119977e-20
 1.23614140e-35 4.53477049e-23 9.96193311e-01 1.47401496e-04
 3.65928770e-03 2.60212962e-25 6.66539916e-36 2.04740608e-23
 9.97526769e-01 2.10684099e-26 2.47323147e-03 3.85958172e-03
 1.13568885e-02 2.45723266e-31 9.84783530e-01 4.52339496e-19
 6.66075338e-36 4.08382700e-06 7.48390172e-36 6.30513050e-03
 9.93690786e-01]",1,State1,"[0, 1, 2, 3, 4]",-3916.3924958743823,1.846762766199234e-05,0.618645281190909,0.002620509229719584,0.37581696475710263,0.002898777194614759
309,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,5079.303712,5093.960115,14.656402999999955,2.8206,3.8301,1.0094999999999996,4.3301,4.6479,0.3178000000000001,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.6479, 4.7666, 4.8766, 5.0004, 5.1424]","[4.6988, 4.8094, 4.9313, 5.065, 5.2137]",0.0071,0.0084,0,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0.0,0.0,0,1,0.0,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,24,36004,24,1.8.2,024_stage_training_v6_20250807-111025,2025-08-07,11:10:37.392933,12:40:45.379430,5,1,2,3,"[ 0.55796673 -1.02841408  2.25084043  1.36523736 -0.2689781   1.69791386
  1.11366466  0.36895777  1.853061    1.28509586 -0.19672443  1.08650566
  2.03251181  0.0534955   1.41092035]","[9.98573798e-01 1.42620209e-03 1.66481714e-35 1.39119977e-20
 1.23614140e-35 4.53477049e-23 9.96193311e-01 1.47401496e-04
 3.65928770e-03 2.60212962e-25 6.66539916e-36 2.04740608e-23
 9.97526769e-01 2.10684099e-26 2.47323147e-03 3.85958172e-03
 1.13568885e-02 2.45723266e-31 9.84783530e-01 4.52339496e-19
 6.66075338e-36 4.08382700e-06 7.48390172e-36 6.30513050e-03
 9.93690786e-01]",1,State1,"[0, 1, 2, 3, 4]",-3916.3924958743823,1.6216129364185402e-05,0.6133252336209292,0.002677305680311639,0.38106252055240364,0.0029187240169873245
310,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,5093.970812,5108.637715,14.666903000000277,2.8310000000000004,3.8405,1.0095,4.3405000000000005,4.6584,0.3178999999999998,gwo,gwo,1,,0,1,1,2,4.0,4.0,[],[],"[4.6584, 4.773000000000001, 4.8901, 5.0132, 5.1494, 5.301]","[4.7053, 4.8223, 4.947, 5.0795, 5.2209, 5.3721000000000005]",0.0071,0.0084,0,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0.0,0.0,0,1,0.0,1.0,0.5,0.5000000000000004,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,24,36004,24,1.8.2,024_stage_training_v6_20250807-111025,2025-08-07,11:10:37.392933,12:40:45.379430,5,1,2,3,"[ 0.55796673 -1.02841408  2.25084043  1.36523736 -0.2689781   1.69791386
  1.11366466  0.36895777  1.853061    1.28509586 -0.19672443  1.08650566
  2.03251181  0.0534955   1.41092035]","[9.98573798e-01 1.42620209e-03 1.66481714e-35 1.39119977e-20
 1.23614140e-35 4.53477049e-23 9.96193311e-01 1.47401496e-04
 3.65928770e-03 2.60212962e-25 6.66539916e-36 2.04740608e-23
 9.97526769e-01 2.10684099e-26 2.47323147e-03 3.85958172e-03
 1.13568885e-02 2.45723266e-31 9.84783530e-01 4.52339496e-19
 6.66075338e-36 4.08382700e-06 7.48390172e-36 6.30513050e-03
 9.93690786e-01]",1,State1,"[0, 1, 2, 3, 4]",-3916.3924958743823,2.531328804268365e-05,0.6094598883424539,0.002730056341690757,0.38485733855211324,0.002927403475696142
311,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,5108.652412,5123.316415,14.664002999999864,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6568000000000005,0.3292000000000001,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.6568000000000005, 4.7821, 4.8977, 5.0279, 5.153300000000001]","[4.6952, 4.8141, 4.941400000000001, 5.0682, 5.2016]",[5.3403],[5.3773],0.0071,0.0084,0,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0.0,0.0,0,1,0.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,24,36004,24,1.8.2,024_stage_training_v6_20250807-111025,2025-08-07,11:10:37.392933,12:40:45.379430,5,1,2,3,"[ 0.55796673 -1.02841408  2.25084043  1.36523736 -0.2689781   1.69791386
  1.11366466  0.36895777  1.853061    1.28509586 -0.19672443  1.08650566
  2.03251181  0.0534955   1.41092035]","[9.98573798e-01 1.42620209e-03 1.66481714e-35 1.39119977e-20
 1.23614140e-35 4.53477049e-23 9.96193311e-01 1.47401496e-04
 3.65928770e-03 2.60212962e-25 6.66539916e-36 2.04740608e-23
 9.97526769e-01 2.10684099e-26 2.47323147e-03 3.85958172e-03
 1.13568885e-02 2.45723266e-31 9.84783530e-01 4.52339496e-19
 6.66075338e-36 4.08382700e-06 7.48390172e-36 6.30513050e-03
 9.93690786e-01]",1,State1,"[0, 1, 2, 3, 4]",-3916.3924958743823,3.9346359513787595e-05,0.6055687611567349,0.0027604062582635286,0.38869437141748625,0.0029371148080003066
312,1,0.0,0,1,0,0,0.0,1.0,0.0,1.0,1,5123.330512,5143.026715,19.696202999999517,2.8271,3.8366,1.0094999999999996,4.3366,4.6960000000000015,0.3594000000000008,gfs,gfs,1,,0,1,1,2,4.0,-4.0,[4.696000000000001],[4.7410000000000005],[],[],0.0071,0.0084,0,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0.0,0.0,0,1,0.0,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,24,36004,24,1.8.2,024_stage_training_v6_20250807-111025,2025-08-07,11:10:37.392933,12:40:45.379430,5,1,2,3,"[ 0.55796673 -1.02841408  2.25084043  1.36523736 -0.2689781   1.69791386
  1.11366466  0.36895777  1.853061    1.28509586 -0.19672443  1.08650566
  2.03251181  0.0534955   1.41092035]","[9.98573798e-01 1.42620209e-03 1.66481714e-35 1.39119977e-20
 1.23614140e-35 4.53477049e-23 9.96193311e-01 1.47401496e-04
 3.65928770e-03 2.60212962e-25 6.66539916e-36 2.04740608e-23
 9.97526769e-01 2.10684099e-26 2.47323147e-03 3.85958172e-03
 1.13568885e-02 2.45723266e-31 9.84783530e-01 4.52339496e-19
 6.66075338e-36 4.08382700e-06 7.48390172e-36 6.30513050e-03
 9.93690786e-01]",1,State1,"[0, 1, 2, 3, 4]",-3916.3924958743823,5.481240573537584e-05,0.6019564763022073,0.002832302877974165,0.39222279986495406,0.0029336085491153845
