Trial,Side,RepTrial,Reward,Punish,Miss,WrongLick,Hit,AfterHit,Choice,RepChoice,Response,TrialStart,TrialEnd,TrialLen,StimStart,StimEnd,StimLen,RespWinStart,RespWinEnd,RespWinLen,Filename,Filename2,FilesMatch,Message,MessageFound,SoundLeft,SoundRight,Sound,ILD,ILDRep,Port1In,Port1Out,Port2In,Port2Out,ValveLeft,ValveRight,AW,AWTrials,Switch,Timeout,Fixation,Stage,Motor,REC,Progression,CB,RespWin,ITI,WarmUp,RecoveryMode,P,PRight,Blocks,BlockLen,Task,Ephys,Wait,TrialLag,K,Drug,StimDur,Delay,VarDelay,RewardSize,SerialPort,Protocol,Creator,Project,Experiment,Board,Setup,NetPort,Subject,BpodApiVersion,Session,Date,SessionStart,SessionEnd,Nstates,ObservedDimensions,Ncategories,InputDimensions,Weights,TransMat,State,StateLabel,Remap,LogLikelihood,p0,p1,p2,p3,p4
218,1,,0,1,0,0,0.0,,0.0,,1,3522.938431,3542.766635,19.828203999999914,2.8298,3.8393,1.0095,4.3393000000000015,4.828,0.4886999999999997,fwl,fwl,1,,0,1,1,2,2.0,,[4.828],[4.8508],[],[],0.0076,0.0082,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,1.0,1.0,0.5,0.5000000000000004,1.0,/dev/ttyACM-Bpod6,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod6,25,36006,25,1.8.2,025_stage_training_v6_20250725-153354,2025-07-25,15:34:06.792218,17:04:22.178052,5,1,2,1,[0.80397902 0.05735494 2.32614561 1.15452397 1.59234068],"[9.95559070e-01 4.44092783e-03 3.96654120e-28 3.23330485e-19
 1.73828711e-09 3.40346806e-03 9.93496180e-01 1.01133847e-15
 1.15261126e-09 3.10035064e-03 2.24357799e-04 2.32532057e-10
 9.89720807e-01 1.37386470e-06 1.00534609e-02 2.11492358e-03
 2.01521911e-15 1.14209295e-02 9.81689263e-01 4.77488408e-03
 1.26330371e-02 4.72070208e-07 1.28984575e-08 1.92459608e-04
 9.87174018e-01]",0,State0,"[0, 1, 2, 3, 4]",-5150.821493068435,0.8111245076689205,0.10656114543928168,0.0011925542688324675,0.05699205651925664,0.024129736103708183
221,0,,1,0,0,0,1.0,,0.0,,1,3573.457431000001,3588.152735,14.695304000000306,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6876000000000015,0.3600000000000003,aaa,aaa,1,,0,1,0,1,-70.0,,"[4.687600000000001, 4.8176000000000005]","[4.7112, 4.853800000000001]",[],[],0.0076,0.0082,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,1.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod6,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod6,25,36006,25,1.8.2,025_stage_training_v6_20250725-153354,2025-07-25,15:34:06.792218,17:04:22.178052,5,1,2,1,[0.80397902 0.05735494 2.32614561 1.15452397 1.59234068],"[9.95559070e-01 4.44092783e-03 3.96654120e-28 3.23330485e-19
 1.73828711e-09 3.40346806e-03 9.93496180e-01 1.01133847e-15
 1.15261126e-09 3.10035064e-03 2.24357799e-04 2.32532057e-10
 9.89720807e-01 1.37386470e-06 1.00534609e-02 2.11492358e-03
 2.01521911e-15 1.14209295e-02 9.81689263e-01 4.77488408e-03
 1.26330371e-02 4.72070208e-07 1.28984575e-08 1.92459608e-04
 9.87174018e-01]",0,State0,"[0, 1, 2, 3, 4]",-5150.821493068435,0.8082894250339788,0.11026558203150251,0.0012232091791933755,0.0565750011374626,0.02364678261785767
222,1,0.0,0,1,0,0,0.0,1.0,0.0,1.0,1,3588.165531,3608.432635,20.267104000000018,2.8206,3.8301,1.0094999999999996,4.3301,5.2669000000000015,0.9368000000000009,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[5.266900000000001],[5.3266],[5.4881],[5.539000000000001],0.0076,0.0082,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,1.0,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod6,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod6,25,36006,25,1.8.2,025_stage_training_v6_20250725-153354,2025-07-25,15:34:06.792218,17:04:22.178052,5,1,2,1,[0.80397902 0.05735494 2.32614561 1.15452397 1.59234068],"[9.95559070e-01 4.44092783e-03 3.96654120e-28 3.23330485e-19
 1.73828711e-09 3.40346806e-03 9.93496180e-01 1.01133847e-15
 1.15261126e-09 3.10035064e-03 2.24357799e-04 2.32532057e-10
 9.89720807e-01 1.37386470e-06 1.00534609e-02 2.11492358e-03
 2.01521911e-15 1.14209295e-02 9.81689263e-01 4.77488408e-03
 1.26330371e-02 4.72070208e-07 1.28984575e-08 1.92459608e-04
 9.87174018e-01]",0,State0,"[0, 1, 2, 3, 4]",-5150.821493068435,0.8041326456799456,0.1155072955221944,0.0012277068089894924,0.056182466598248326,0.022949885390619314
233,0,,0,1,0,0,0.0,,1.0,,1,3761.862531,3781.689935,19.82740399999966,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.8272,0.4996,aaa,aaa,1,,0,1,0,1,-70.0,,[],[],[4.8272],[4.8683000000000005],0.0076,0.0082,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,1.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod6,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod6,25,36006,25,1.8.2,025_stage_training_v6_20250725-153354,2025-07-25,15:34:06.792218,17:04:22.178052,5,1,2,1,[0.80397902 0.05735494 2.32614561 1.15452397 1.59234068],"[9.95559070e-01 4.44092783e-03 3.96654120e-28 3.23330485e-19
 1.73828711e-09 3.40346806e-03 9.93496180e-01 1.01133847e-15
 1.15261126e-09 3.10035064e-03 2.24357799e-04 2.32532057e-10
 9.89720807e-01 1.37386470e-06 1.00534609e-02 2.11492358e-03
 2.01521911e-15 1.14209295e-02 9.81689263e-01 4.77488408e-03
 1.26330371e-02 4.72070208e-07 1.28984575e-08 1.92459608e-04
 9.87174018e-01]",0,State0,"[0, 1, 2, 3, 4]",-5150.821493068435,0.8016721884011548,0.1184379860194322,0.0013681117032412296,0.055676437761137704,0.022845276115037248
235,0,,1,0,0,0,1.0,,0.0,,1,3797.053131,3811.986535,14.933403999999886,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.9257,0.5980999999999996,aaa,aaa,1,,0,1,0,1,-70.0,,"[4.9257, 5.0782]","[4.9754000000000005, 5.1318]",[],[],0.0076,0.0082,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,1.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod6,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod6,25,36006,25,1.8.2,025_stage_training_v6_20250725-153354,2025-07-25,15:34:06.792218,17:04:22.178052,5,1,2,1,[0.80397902 0.05735494 2.32614561 1.15452397 1.59234068],"[9.95559070e-01 4.44092783e-03 3.96654120e-28 3.23330485e-19
 1.73828711e-09 3.40346806e-03 9.93496180e-01 1.01133847e-15
 1.15261126e-09 3.10035064e-03 2.24357799e-04 2.32532057e-10
 9.89720807e-01 1.37386470e-06 1.00534609e-02 2.11492358e-03
 2.01521911e-15 1.14209295e-02 9.81689263e-01 4.77488408e-03
 1.26330371e-02 4.72070208e-07 1.28984575e-08 1.92459608e-04
 9.87174018e-01]",0,State0,"[0, 1, 2, 3, 4]",-5150.821493068435,0.8004838887201833,0.11943700697550134,0.001805233348240277,0.054847486925947785,0.02342638403012291
240,0,,1,0,0,0,1.0,,0.0,,1,3873.369031,3888.330435,14.961403999999677,2.8327,3.8422,1.0095,4.3422,4.9537,0.6115000000000004,byx,byx,1,,0,1,1,2,-8.0,,[4.9537],[4.9806],[],[],0.0076,0.0082,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,1.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod6,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod6,25,36006,25,1.8.2,025_stage_training_v6_20250725-153354,2025-07-25,15:34:06.792218,17:04:22.178052,5,1,2,1,[0.80397902 0.05735494 2.32614561 1.15452397 1.59234068],"[9.95559070e-01 4.44092783e-03 3.96654120e-28 3.23330485e-19
 1.73828711e-09 3.40346806e-03 9.93496180e-01 1.01133847e-15
 1.15261126e-09 3.10035064e-03 2.24357799e-04 2.32532057e-10
 9.89720807e-01 1.37386470e-06 1.00534609e-02 2.11492358e-03
 2.01521911e-15 1.14209295e-02 9.81689263e-01 4.77488408e-03
 1.26330371e-02 4.72070208e-07 1.28984575e-08 1.92459608e-04
 9.87174018e-01]",0,State0,"[0, 1, 2, 3, 4]",-5150.821493068435,0.7984602133516325,0.12156933693126261,0.0021491951782158245,0.05412138539478028,0.023699869144109948
248,1,,0,1,0,0,0.0,,0.0,,1,3995.761431,4015.617135,19.85570400000006,2.8291,3.8386,1.0095,4.3386000000000005,4.8555,0.5168999999999997,gxh,gxh,1,,0,1,1,2,4.0,,[4.8555],[4.8795],[],[],0.0076,0.0082,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,1.0,1.0,0.5,0.5000000000000004,1.0,/dev/ttyACM-Bpod6,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod6,25,36006,25,1.8.2,025_stage_training_v6_20250725-153354,2025-07-25,15:34:06.792218,17:04:22.178052,5,1,2,1,[0.80397902 0.05735494 2.32614561 1.15452397 1.59234068],"[9.95559070e-01 4.44092783e-03 3.96654120e-28 3.23330485e-19
 1.73828711e-09 3.40346806e-03 9.93496180e-01 1.01133847e-15
 1.15261126e-09 3.10035064e-03 2.24357799e-04 2.32532057e-10
 9.89720807e-01 1.37386470e-06 1.00534609e-02 2.11492358e-03
 2.01521911e-15 1.14209295e-02 9.81689263e-01 4.77488408e-03
 1.26330371e-02 4.72070208e-07 1.28984575e-08 1.92459608e-04
 9.87174018e-01]",0,State0,"[0, 1, 2, 3, 4]",-5150.821493068435,0.7963304832538047,0.123853031382121,0.002456249193882642,0.05343581716116879,0.023924419009018278
255,0,,1,0,0,0,1.0,,0.0,,1,4107.670631,4122.532835,14.86220400000002,2.8274000000000004,3.8369,1.0094999999999996,4.3369,4.8545,0.5175999999999998,cye,cye,1,,0,1,1,2,-4.0,,[4.8545],[4.8721000000000005],[],[],0.0076,0.0082,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,1.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod6,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod6,25,36006,25,1.8.2,025_stage_training_v6_20250725-153354,2025-07-25,15:34:06.792218,17:04:22.178052,5,1,2,1,[0.80397902 0.05735494 2.32614561 1.15452397 1.59234068],"[9.95559070e-01 4.44092783e-03 3.96654120e-28 3.23330485e-19
 1.73828711e-09 3.40346806e-03 9.93496180e-01 1.01133847e-15
 1.15261126e-09 3.10035064e-03 2.24357799e-04 2.32532057e-10
 9.89720807e-01 1.37386470e-06 1.00534609e-02 2.11492358e-03
 2.01521911e-15 1.14209295e-02 9.81689263e-01 4.77488408e-03
 1.26330371e-02 4.72070208e-07 1.28984575e-08 1.92459608e-04
 9.87174018e-01]",0,State0,"[0, 1, 2, 3, 4]",-5150.821493068435,0.794290893770282,0.12601789249090684,0.0027629363124257187,0.0527517422794531,0.024176535146931716
257,0,,1,0,0,0,1.0,,0.0,,1,4137.886531,4152.747635,14.861103999999616,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.8534000000000015,0.5258000000000003,aaa,aaa,1,,0,1,0,1,-70.0,,[4.853400000000001],[4.8862000000000005],[],[],0.0076,0.0082,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,1.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod6,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod6,25,36006,25,1.8.2,025_stage_training_v6_20250725-153354,2025-07-25,15:34:06.792218,17:04:22.178052,5,1,2,1,[0.80397902 0.05735494 2.32614561 1.15452397 1.59234068],"[9.95559070e-01 4.44092783e-03 3.96654120e-28 3.23330485e-19
 1.73828711e-09 3.40346806e-03 9.93496180e-01 1.01133847e-15
 1.15261126e-09 3.10035064e-03 2.24357799e-04 2.32532057e-10
 9.89720807e-01 1.37386470e-06 1.00534609e-02 2.11492358e-03
 2.01521911e-15 1.14209295e-02 9.81689263e-01 4.77488408e-03
 1.26330371e-02 4.72070208e-07 1.28984575e-08 1.92459608e-04
 9.87174018e-01]",0,State0,"[0, 1, 2, 3, 4]",-5150.821493068435,0.7922087932386872,0.12824814045178082,0.003044869654865161,0.05209507465413105,0.024403122000537538
328,0,,0,1,0,0,0.0,,1.0,,1,5226.79923,5246.667434,19.868204000000333,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.868,0.5404,aaa,aaa,1,,0,1,0,1,-70.0,,[],[],[4.868],[4.8903],0.0076,0.0082,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,1.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod6,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod6,25,36006,25,1.8.2,025_stage_training_v6_20250725-153354,2025-07-25,15:34:06.792218,17:04:22.178052,5,1,2,1,[0.80397902 0.05735494 2.32614561 1.15452397 1.59234068],"[9.95559070e-01 4.44092783e-03 3.96654120e-28 3.23330485e-19
 1.73828711e-09 3.40346806e-03 9.93496180e-01 1.01133847e-15
 1.15261126e-09 3.10035064e-03 2.24357799e-04 2.32532057e-10
 9.89720807e-01 1.37386470e-06 1.00534609e-02 2.11492358e-03
 2.01521911e-15 1.14209295e-02 9.81689263e-01 4.77488408e-03
 1.26330371e-02 4.72070208e-07 1.28984575e-08 1.92459608e-04
 9.87174018e-01]",0,State0,"[0, 1, 2, 3, 4]",-5150.821493068435,0.7890499127149613,0.13178166784769593,0.0032561511636481086,0.05151368717296455,0.024398581100723
333,1,,1,0,0,0,1.0,,1.0,,1,5308.07983,5323.078534,14.998704000000545,2.8206,3.8301,1.0094999999999996,4.3301,4.9904,0.6603000000000003,iaa,iaa,1,,0,0,1,1,70.0,,[5.1561],[5.2109000000000005],[4.9904],[5.0358],0.0076,0.0082,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,1.0,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod6,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod6,25,36006,25,1.8.2,025_stage_training_v6_20250725-153354,2025-07-25,15:34:06.792218,17:04:22.178052,5,1,2,1,[0.80397902 0.05735494 2.32614561 1.15452397 1.59234068],"[9.95559070e-01 4.44092783e-03 3.96654120e-28 3.23330485e-19
 1.73828711e-09 3.40346806e-03 9.93496180e-01 1.01133847e-15
 1.15261126e-09 3.10035064e-03 2.24357799e-04 2.32532057e-10
 9.89720807e-01 1.37386470e-06 1.00534609e-02 2.11492358e-03
 2.01521911e-15 1.14209295e-02 9.81689263e-01 4.77488408e-03
 1.26330371e-02 4.72070208e-07 1.28984575e-08 1.92459608e-04
 9.87174018e-01]",0,State0,"[0, 1, 2, 3, 4]",-5150.821493068435,0.7873947249858143,0.13313490919826995,0.003928869588525938,0.05044795512084339,0.02509354110655275
40,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,619.7716320000002,634.414436,14.64280400000007,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6348,0.3071999999999999,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.6348, 4.7458, 4.8621, 4.9814, 5.1009, 5.244000000000001, 5.369000000000001, 5.5159, 5.6536, 5.7917000000000005, 5.9618, 6.11, 6.4541, 14.0726, 14.3855, 14.4766, 14.602]","[4.681500000000001, 4.7963000000000005, 4.915500000000001, 5.0338, 5.1724000000000006, 5.3059, 5.443700000000001, 5.583600000000001, 5.7148, 5.8594, 6.0305, 6.1795, 6.5277, 14.0964, 14.409, 14.5049]",[],[],0.0079,0.0082,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod6,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod6,25,36006,25,1.8.2,025_stage_training_v6_20250728-111233,2025-07-28,11:12:45.808473,12:11:50.831164,5,1,2,1,[0.80397902 0.05735494 2.32614561 1.15452397 1.59234068],"[9.95559070e-01 4.44092783e-03 3.96654120e-28 3.23330485e-19
 1.73828711e-09 3.40346806e-03 9.93496180e-01 1.01133847e-15
 1.15261126e-09 3.10035064e-03 2.24357799e-04 2.32532057e-10
 9.89720807e-01 1.37386470e-06 1.00534609e-02 2.11492358e-03
 2.01521911e-15 1.14209295e-02 9.81689263e-01 4.77488408e-03
 1.26330371e-02 4.72070208e-07 1.28984575e-08 1.92459608e-04
 9.87174018e-01]",1,State1,"[0, 1, 2, 3, 4]",-5150.821493068435,6.462853838228264e-05,0.6558743602148436,0.0009120407410148841,0.34312838046542316,2.0590040335291813e-05
41,1,0.0,0,1,0,0,0.0,1.0,0.0,1.0,1,634.428432,654.0763360000002,19.64790399999993,2.8206,3.8301,1.0094999999999996,4.3301,4.6477,0.3176000000000005,iaa,iaa,1,,0,0,1,1,70.0,-70.0,"[4.6477, 5.0467, 6.5301, 11.3137]","[4.7051, 5.107600000000001, 6.589, 11.3403]","[4.7814000000000005, 4.9146, 5.204000000000001]","[4.8411, 4.9769000000000005, 5.2759]",0.0079,0.0082,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod6,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod6,25,36006,25,1.8.2,025_stage_training_v6_20250728-111233,2025-07-28,11:12:45.808473,12:11:50.831164,5,1,2,1,[0.80397902 0.05735494 2.32614561 1.15452397 1.59234068],"[9.95559070e-01 4.44092783e-03 3.96654120e-28 3.23330485e-19
 1.73828711e-09 3.40346806e-03 9.93496180e-01 1.01133847e-15
 1.15261126e-09 3.10035064e-03 2.24357799e-04 2.32532057e-10
 9.89720807e-01 1.37386470e-06 1.00534609e-02 2.11492358e-03
 2.01521911e-15 1.14209295e-02 9.81689263e-01 4.77488408e-03
 1.26330371e-02 4.72070208e-07 1.28984575e-08 1.92459608e-04
 9.87174018e-01]",1,State1,"[0, 1, 2, 3, 4]",-5150.821493068435,0.011750113553691544,0.6518784357043881,0.0007509594096724442,0.333617474881444,0.002003016450802083
42,1,0.0,1,0,0,0,1.0,0.0,1.0,0.0,1,654.088532,668.6859360000002,14.597403999999983,2.8268,3.8363,1.0095,4.3363000000000005,4.5891,0.2527999999999997,gcu,gcu,1,,0,1,1,2,4.0,-4.0,"[5.3367, 5.4789, 5.6372, 6.0019, 6.168]","[5.3937, 5.5398000000000005, 5.7005, 6.069, 6.239]","[4.5891, 4.7087, 4.8101, 4.921600000000001, 5.0411, 5.1719]","[4.6304, 4.7484, 4.8569, 4.9711, 5.0979, 5.2273000000000005]",0.0079,0.0082,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.5000000000000004,1.0,/dev/ttyACM-Bpod6,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod6,25,36006,25,1.8.2,025_stage_training_v6_20250728-111233,2025-07-28,11:12:45.808473,12:11:50.831164,5,1,2,1,[0.80397902 0.05735494 2.32614561 1.15452397 1.59234068],"[9.95559070e-01 4.44092783e-03 3.96654120e-28 3.23330485e-19
 1.73828711e-09 3.40346806e-03 9.93496180e-01 1.01133847e-15
 1.15261126e-09 3.10035064e-03 2.24357799e-04 2.32532057e-10
 9.89720807e-01 1.37386470e-06 1.00534609e-02 2.11492358e-03
 2.01521911e-15 1.14209295e-02 9.81689263e-01 4.77488408e-03
 1.26330371e-02 4.72070208e-07 1.28984575e-08 1.92459608e-04
 9.87174018e-01]",1,State1,"[0, 1, 2, 3, 4]",-5150.821493068435,0.0237650985138969,0.6453383389364932,0.0008484405031605304,0.3254174649609816,0.004630657085471531
43,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,668.6982320000002,683.342936,14.644704000000047,2.8212,3.8307,1.0095,4.3307,4.6367,0.306,bdg,bdg,1,,0,1,1,2,-8.0,-8.0,"[4.6367, 4.758, 4.859500000000001, 4.9922, 5.1225000000000005, 5.2679, 5.4225, 5.5815, 5.7275, 5.9064000000000005, 6.034400000000001, 6.162100000000001, 6.2994, 6.4808, 6.8433]","[4.689900000000001, 4.792800000000001, 4.9142, 5.049300000000001, 5.1847, 5.3319, 5.480300000000001, 5.6513, 5.7963000000000005, 5.9670000000000005, 6.092300000000001, 6.2263, 6.3718, 6.5539000000000005, 6.9093]",[],[],0.0079,0.0082,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod6,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod6,25,36006,25,1.8.2,025_stage_training_v6_20250728-111233,2025-07-28,11:12:45.808473,12:11:50.831164,5,1,2,1,[0.80397902 0.05735494 2.32614561 1.15452397 1.59234068],"[9.95559070e-01 4.44092783e-03 3.96654120e-28 3.23330485e-19
 1.73828711e-09 3.40346806e-03 9.93496180e-01 1.01133847e-15
 1.15261126e-09 3.10035064e-03 2.24357799e-04 2.32532057e-10
 9.89720807e-01 1.37386470e-06 1.00534609e-02 2.11492358e-03
 2.01521911e-15 1.14209295e-02 9.81689263e-01 4.77488408e-03
 1.26330371e-02 4.72070208e-07 1.28984575e-08 1.92459608e-04
 9.87174018e-01]",1,State1,"[0, 1, 2, 3, 4]",-5150.821493068435,0.03584666580006576,0.6390547137733439,0.0008443588070347462,0.31751976630823164,0.00673449531132697
44,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,683.3572320000002,697.988436,14.631204000000027,2.8232,3.8327,1.0095,4.3327,4.6232000000000015,0.2905000000000006,cig,cig,1,,0,1,1,2,-4.0,4.0,"[4.623200000000001, 4.7361, 4.8402, 4.9622, 5.09, 5.2214, 5.360600000000001, 5.493, 5.6246, 5.7687, 5.9062, 6.0477, 6.1995000000000005, 6.3547, 6.5141, 6.6610000000000005, 6.869800000000001, 7.0989, 7.468500000000001]","[4.6708, 4.7719000000000005, 4.889600000000001, 5.016, 5.1483, 5.2864, 5.4198, 5.555400000000001, 5.6901, 5.8375, 5.9711, 6.1183000000000005, 6.268800000000001, 6.435300000000001, 6.5915, 6.7477, 6.939100000000001, 7.1631, 7.542400000000001]",[],[],0.0079,0.0082,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod6,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod6,25,36006,25,1.8.2,025_stage_training_v6_20250728-111233,2025-07-28,11:12:45.808473,12:11:50.831164,5,1,2,1,[0.80397902 0.05735494 2.32614561 1.15452397 1.59234068],"[9.95559070e-01 4.44092783e-03 3.96654120e-28 3.23330485e-19
 1.73828711e-09 3.40346806e-03 9.93496180e-01 1.01133847e-15
 1.15261126e-09 3.10035064e-03 2.24357799e-04 2.32532057e-10
 9.89720807e-01 1.37386470e-06 1.00534609e-02 2.11492358e-03
 2.01521911e-15 1.14209295e-02 9.81689263e-01 4.77488408e-03
 1.26330371e-02 4.72070208e-07 1.28984575e-08 1.92459608e-04
 9.87174018e-01]",1,State1,"[0, 1, 2, 3, 4]",-5150.821493068435,0.04795913768984207,0.633157707683581,0.0007464523836243126,0.3098821546500272,0.008254547592927194
45,1,0.0,0,1,0,0,0.0,1.0,0.0,1.0,1,698.024432,717.589636,19.565203999999994,2.8206,3.8301,1.0094999999999996,4.3301,4.565,0.2349000000000005,iaa,iaa,1,,0,0,1,1,70.0,-70.0,"[4.565, 4.654, 4.955900000000001, 5.1261, 5.2967]","[4.5924000000000005, 4.7048000000000005, 5.025, 5.2094000000000005, 5.3638]",[],[],0.0079,0.0082,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod6,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod6,25,36006,25,1.8.2,025_stage_training_v6_20250728-111233,2025-07-28,11:12:45.808473,12:11:50.831164,5,1,2,1,[0.80397902 0.05735494 2.32614561 1.15452397 1.59234068],"[9.95559070e-01 4.44092783e-03 3.96654120e-28 3.23330485e-19
 1.73828711e-09 3.40346806e-03 9.93496180e-01 1.01133847e-15
 1.15261126e-09 3.10035064e-03 2.24357799e-04 2.32532057e-10
 9.89720807e-01 1.37386470e-06 1.00534609e-02 2.11492358e-03
 2.01521911e-15 1.14209295e-02 9.81689263e-01 4.77488408e-03
 1.26330371e-02 4.72070208e-07 1.28984575e-08 1.92459608e-04
 9.87174018e-01]",1,State1,"[0, 1, 2, 3, 4]",-5150.821493068435,0.060157481585673196,0.6274977534682912,0.0005811848141294481,0.30252449030498063,0.009239089826919768
46,1,0.0,0,1,0,0,0.0,0.0,0.0,1.0,1,717.601632,737.2217360000003,19.62010399999997,2.8206,3.8301,1.0094999999999996,4.3301,4.6199,0.2898000000000005,iaa,iaa,1,,0,0,1,1,70.0,-70.0,"[4.6199, 4.7834, 5.0197, 5.193700000000001]","[4.6662, 4.7927, 5.073300000000001, 5.257000000000001]","[4.7644, 4.8836]","[4.8001000000000005, 4.939]",0.0079,0.0082,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod6,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod6,25,36006,25,1.8.2,025_stage_training_v6_20250728-111233,2025-07-28,11:12:45.808473,12:11:50.831164,5,1,2,1,[0.80397902 0.05735494 2.32614561 1.15452397 1.59234068],"[9.95559070e-01 4.44092783e-03 3.96654120e-28 3.23330485e-19
 1.73828711e-09 3.40346806e-03 9.93496180e-01 1.01133847e-15
 1.15261126e-09 3.10035064e-03 2.24357799e-04 2.32532057e-10
 9.89720807e-01 1.37386470e-06 1.00534609e-02 2.11492358e-03
 2.01521911e-15 1.14209295e-02 9.81689263e-01 4.77488408e-03
 1.26330371e-02 4.72070208e-07 1.28984575e-08 1.92459608e-04
 9.87174018e-01]",1,State1,"[0, 1, 2, 3, 4]",-5150.821493068435,0.073615697057387,0.6180509112253226,0.0006189918173630529,0.29609640298215634,0.011617996917775769
