Trial,Side,RepTrial,Reward,Punish,Miss,WrongLick,Hit,AfterHit,Choice,RepChoice,Response,TrialStart,TrialEnd,TrialLen,StimStart,StimEnd,StimLen,RespWinStart,RespWinEnd,RespWinLen,Filename,Filename2,FilesMatch,Message,MessageFound,SoundLeft,SoundRight,Sound,ILD,ILDRep,Port1In,Port1Out,Port2In,Port2Out,ValveLeft,ValveRight,AW,AWTrials,Switch,Timeout,Fixation,Stage,Motor,REC,Progression,CB,RespWin,ITI,WarmUp,RecoveryMode,P,PRight,Blocks,BlockLen,Task,Ephys,Wait,TrialLag,K,Drug,StimDur,Delay,VarDelay,RewardSize,SerialPort,Protocol,Creator,Project,Experiment,Board,Setup,NetPort,Subject,BpodApiVersion,Session,Date,SessionStart,SessionEnd,Nstates,ObservedDimensions,Ncategories,InputDimensions,Weights,TransMat,State,StateLabel,Remap,LogLikelihood,p0,p1,p2,p3,p4
62,1,,0,1,0,0,0.0,,0.0,,1,1032.116611,1051.888614,19.772003000000037,2.8206,3.8301,1.0094999999999996,4.3301,4.7718,0.4417,iaa,iaa,1,,0,0,1,1,70.0,,[4.7718],[4.819],"[4.9344, 5.0879]","[4.992500000000001, 5.1507000000000005]",0.0085,0.0093,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod5,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod5,23,36005,23,1.8.2,023_stage_training_v6_20250729-120848,2025-07-29,12:09:00.485136,12:38:33.297835,5,1,2,1,[0.07364265 0.30392093 1.06580483 0.02115673 2.12487067],"[9.76743195e-01 3.43471319e-25 3.32278973e-18 2.32568053e-02
 5.21091852e-36 6.24855238e-03 8.93407231e-01 6.45774858e-02
 5.16341255e-03 3.06033184e-02 4.23981949e-03 1.39510291e-06
 9.95215492e-01 5.43293070e-04 8.36451862e-17 7.53907809e-02
 8.63816396e-24 6.73971916e-18 9.24609219e-01 1.69420492e-35
 1.76971366e-34 1.87652335e-09 4.41768548e-03 4.16168637e-34
 9.95582313e-01]",0,State0,"[0, 1, 2, 3, 4]",-5459.023813242289,0.6044621033158137,0.09776507598794063,0.050237805682147856,0.2474695046086561,6.551040544237493e-05
64,0,,0,1,0,0,0.0,,1.0,,1,1067.267711,1087.0291140000004,19.761402999999973,2.8259000000000003,3.8354,1.0094999999999996,4.3354,4.7612000000000005,0.4258000000000006,emj,emj,1,,0,1,1,2,0.0,,[],[],"[4.7612000000000005, 4.905]","[4.812600000000001, 4.9538]",0.0085,0.0093,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod5,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod5,23,36005,23,1.8.2,023_stage_training_v6_20250729-120848,2025-07-29,12:09:00.485136,12:38:33.297835,5,1,2,1,[0.07364265 0.30392093 1.06580483 0.02115673 2.12487067],"[9.76743195e-01 3.43471319e-25 3.32278973e-18 2.32568053e-02
 5.21091852e-36 6.24855238e-03 8.93407231e-01 6.45774858e-02
 5.16341255e-03 3.06033184e-02 4.23981949e-03 1.39510291e-06
 9.95215492e-01 5.43293070e-04 8.36451862e-17 7.53907809e-02
 8.63816396e-24 6.73971916e-18 9.24609219e-01 1.69420492e-35
 1.76971366e-34 1.87652335e-09 4.41768548e-03 4.16168637e-34
 9.95582313e-01]",0,State0,"[0, 1, 2, 3, 4]",-5459.023813242289,0.611992308267742,0.09094132261322119,0.05313433309499693,0.24382784621379117,0.00010418981024954343
65,0,0.0,1,0,0,0,1.0,0.0,0.0,0.0,1,1087.040611,1101.777114,14.736503000000086,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.7279,0.4002999999999996,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.7279, 4.8569, 4.992900000000001]","[4.769, 4.9058, 5.0311]",[],[],0.0085,0.0093,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod5,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod5,23,36005,23,1.8.2,023_stage_training_v6_20250729-120848,2025-07-29,12:09:00.485136,12:38:33.297835,5,1,2,1,[0.07364265 0.30392093 1.06580483 0.02115673 2.12487067],"[9.76743195e-01 3.43471319e-25 3.32278973e-18 2.32568053e-02
 5.21091852e-36 6.24855238e-03 8.93407231e-01 6.45774858e-02
 5.16341255e-03 3.06033184e-02 4.23981949e-03 1.39510291e-06
 9.95215492e-01 5.43293070e-04 8.36451862e-17 7.53907809e-02
 8.63816396e-24 6.73971916e-18 9.24609219e-01 1.69420492e-35
 1.76971366e-34 1.87652335e-09 4.41768548e-03 4.16168637e-34
 9.95582313e-01]",0,State0,"[0, 1, 2, 3, 4]",-5459.023813242289,0.6190179440860053,0.08490669762536682,0.05549629139377972,0.24045615488480512,0.00012291201004304816
66,0,1.0,0,1,0,0,0.0,1.0,1.0,0.0,1,1101.824611,1121.924314,20.09970300000009,2.8181000000000003,3.8276,1.0094999999999996,4.3276,5.0995,0.7718999999999996,aaa,aaa,1,,0,1,0,1,-70.0,70.0,[],[],[5.0995],[5.1370000000000005],0.0085,0.0093,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod5,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod5,23,36005,23,1.8.2,023_stage_training_v6_20250729-120848,2025-07-29,12:09:00.485136,12:38:33.297835,5,1,2,1,[0.07364265 0.30392093 1.06580483 0.02115673 2.12487067],"[9.76743195e-01 3.43471319e-25 3.32278973e-18 2.32568053e-02
 5.21091852e-36 6.24855238e-03 8.93407231e-01 6.45774858e-02
 5.16341255e-03 3.06033184e-02 4.23981949e-03 1.39510291e-06
 9.95215492e-01 5.43293070e-04 8.36451862e-17 7.53907809e-02
 8.63816396e-24 6.73971916e-18 9.24609219e-01 1.69420492e-35
 1.76971366e-34 1.87652335e-09 4.41768548e-03 4.16168637e-34
 9.95582313e-01]",0,State0,"[0, 1, 2, 3, 4]",-5459.023813242289,0.6252886021143772,0.07999817835907604,0.05618921869262993,0.2384136801559601,0.00011032067795541186
67,0,0.0,1,0,0,0,1.0,0.0,0.0,0.0,1,1121.9412109999996,1136.637114,14.695903000000046,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6873000000000005,0.3597000000000001,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.6873000000000005, 4.824]","[4.7259, 4.8577]",[],[],0.0085,0.0093,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod5,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod5,23,36005,23,1.8.2,023_stage_training_v6_20250729-120848,2025-07-29,12:09:00.485136,12:38:33.297835,5,1,2,1,[0.07364265 0.30392093 1.06580483 0.02115673 2.12487067],"[9.76743195e-01 3.43471319e-25 3.32278973e-18 2.32568053e-02
 5.21091852e-36 6.24855238e-03 8.93407231e-01 6.45774858e-02
 5.16341255e-03 3.06033184e-02 4.23981949e-03 1.39510291e-06
 9.95215492e-01 5.43293070e-04 8.36451862e-17 7.53907809e-02
 8.63816396e-24 6.73971916e-18 9.24609219e-01 1.69420492e-35
 1.76971366e-34 1.87652335e-09 4.41768548e-03 4.16168637e-34
 9.95582313e-01]",0,State0,"[0, 1, 2, 3, 4]",-5459.023813242289,0.631194548989853,0.0745618162878124,0.058672594338344056,0.2354244138858587,0.00014662649813278802
69,0,,0,1,0,0,0.0,,1.0,,1,1152.02351,1171.729914,19.70640400000002,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.7062,0.3785999999999996,aaa,aaa,1,,0,1,0,1,-70.0,,[],[],"[4.7062, 4.8474]","[4.7514, 4.8958]",0.0085,0.0093,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod5,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod5,23,36005,23,1.8.2,023_stage_training_v6_20250729-120848,2025-07-29,12:09:00.485136,12:38:33.297835,5,1,2,1,[0.07364265 0.30392093 1.06580483 0.02115673 2.12487067],"[9.76743195e-01 3.43471319e-25 3.32278973e-18 2.32568053e-02
 5.21091852e-36 6.24855238e-03 8.93407231e-01 6.45774858e-02
 5.16341255e-03 3.06033184e-02 4.23981949e-03 1.39510291e-06
 9.95215492e-01 5.43293070e-04 8.36451862e-17 7.53907809e-02
 8.63816396e-24 6.73971916e-18 9.24609219e-01 1.69420492e-35
 1.76971366e-34 1.87652335e-09 4.41768548e-03 4.16168637e-34
 9.95582313e-01]",0,State0,"[0, 1, 2, 3, 4]",-5459.023813242289,0.6363271850265092,0.07023004241129234,0.059611957256042486,0.23368449308675066,0.00014632221940701586
71,0,,1,0,0,0,1.0,,0.0,,1,1187.123411,1201.844114,14.720702999999958,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.7121,0.3845,aaa,aaa,1,,0,1,0,1,-70.0,,"[4.7121, 4.8418, 4.9728]","[4.7405, 4.8758, 5.0056]",[],[],0.0085,0.0093,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod5,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod5,23,36005,23,1.8.2,023_stage_training_v6_20250729-120848,2025-07-29,12:09:00.485136,12:38:33.297835,5,1,2,1,[0.07364265 0.30392093 1.06580483 0.02115673 2.12487067],"[9.76743195e-01 3.43471319e-25 3.32278973e-18 2.32568053e-02
 5.21091852e-36 6.24855238e-03 8.93407231e-01 6.45774858e-02
 5.16341255e-03 3.06033184e-02 4.23981949e-03 1.39510291e-06
 9.95215492e-01 5.43293070e-04 8.36451862e-17 7.53907809e-02
 8.63816396e-24 6.73971916e-18 9.24609219e-01 1.69420492e-35
 1.76971366e-34 1.87652335e-09 4.41768548e-03 4.16168637e-34
 9.95582313e-01]",0,State0,"[0, 1, 2, 3, 4]",-5459.023813242289,0.6413190022197626,0.06521942847141886,0.062230323571226515,0.2310179614065369,0.00021328433105561898
72,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,1201.861911,1216.544014,14.682103000000096,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6735000000000015,0.3459000000000003,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.673500000000001, 4.788, 4.9109]","[4.7032, 4.8259, 4.9435]",[],[],0.0085,0.0093,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod5,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod5,23,36005,23,1.8.2,023_stage_training_v6_20250729-120848,2025-07-29,12:09:00.485136,12:38:33.297835,5,1,2,1,[0.07364265 0.30392093 1.06580483 0.02115673 2.12487067],"[9.76743195e-01 3.43471319e-25 3.32278973e-18 2.32568053e-02
 5.21091852e-36 6.24855238e-03 8.93407231e-01 6.45774858e-02
 5.16341255e-03 3.06033184e-02 4.23981949e-03 1.39510291e-06
 9.95215492e-01 5.43293070e-04 8.36451862e-17 7.53907809e-02
 8.63816396e-24 6.73971916e-18 9.24609219e-01 1.69420492e-35
 1.76971366e-34 1.87652335e-09 4.41768548e-03 4.16168637e-34
 9.95582313e-01]",0,State0,"[0, 1, 2, 3, 4]",-5459.023813242289,0.6455235363953383,0.06131137135550743,0.06340215550644904,0.22953132376431792,0.00023161297838853554
73,1,0.0,0,1,0,0,0.0,1.0,0.0,1.0,1,1216.55661,1236.361914,19.805303999999982,2.8206,3.8301,1.0094999999999996,4.3301,4.8051,0.4750000000000005,iaa,iaa,1,,0,0,1,1,70.0,-70.0,"[4.8051, 4.9430000000000005]","[4.8314, 4.9836]",[],[],0.0085,0.0093,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod5,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod5,23,36005,23,1.8.2,023_stage_training_v6_20250729-120848,2025-07-29,12:09:00.485136,12:38:33.297835,5,1,2,1,[0.07364265 0.30392093 1.06580483 0.02115673 2.12487067],"[9.76743195e-01 3.43471319e-25 3.32278973e-18 2.32568053e-02
 5.21091852e-36 6.24855238e-03 8.93407231e-01 6.45774858e-02
 5.16341255e-03 3.06033184e-02 4.23981949e-03 1.39510291e-06
 9.95215492e-01 5.43293070e-04 8.36451862e-17 7.53907809e-02
 8.63816396e-24 6.73971916e-18 9.24609219e-01 1.69420492e-35
 1.76971366e-34 1.87652335e-09 4.41768548e-03 4.16168637e-34
 9.95582313e-01]",0,State0,"[0, 1, 2, 3, 4]",-5459.023813242289,0.6491068666034191,0.05815994353180318,0.06328648688189775,0.2292266911598003,0.00022001182308036425
74,1,0.0,0,1,0,0,0.0,0.0,0.0,1.0,1,1236.37281,1256.071514,19.698703999999907,2.8206,3.8301,1.0094999999999996,4.3301,4.6985,0.3684000000000003,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[4.6985],[4.731],[],[],0.0085,0.0093,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod5,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod5,23,36005,23,1.8.2,023_stage_training_v6_20250729-120848,2025-07-29,12:09:00.485136,12:38:33.297835,5,1,2,1,[0.07364265 0.30392093 1.06580483 0.02115673 2.12487067],"[9.76743195e-01 3.43471319e-25 3.32278973e-18 2.32568053e-02
 5.21091852e-36 6.24855238e-03 8.93407231e-01 6.45774858e-02
 5.16341255e-03 3.06033184e-02 4.23981949e-03 1.39510291e-06
 9.95215492e-01 5.43293070e-04 8.36451862e-17 7.53907809e-02
 8.63816396e-24 6.73971916e-18 9.24609219e-01 1.69420492e-35
 1.76971366e-34 1.87652335e-09 4.41768548e-03 4.16168637e-34
 9.95582313e-01]",0,State0,"[0, 1, 2, 3, 4]",-5459.023813242289,0.6525162633461633,0.05459023712499259,0.06465308442758314,0.22796697267013305,0.0002734424311272485
75,1,0.0,0,1,0,0,0.0,0.0,0.0,1.0,1,1256.086311,1275.799114,19.71280299999989,2.8206,3.8301,1.0094999999999996,4.3301,4.7126,0.3825000000000003,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[4.7126],[4.7546],[],[],0.0085,0.0093,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod5,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod5,23,36005,23,1.8.2,023_stage_training_v6_20250729-120848,2025-07-29,12:09:00.485136,12:38:33.297835,5,1,2,1,[0.07364265 0.30392093 1.06580483 0.02115673 2.12487067],"[9.76743195e-01 3.43471319e-25 3.32278973e-18 2.32568053e-02
 5.21091852e-36 6.24855238e-03 8.93407231e-01 6.45774858e-02
 5.16341255e-03 3.06033184e-02 4.23981949e-03 1.39510291e-06
 9.95215492e-01 5.43293070e-04 8.36451862e-17 7.53907809e-02
 8.63816396e-24 6.73971916e-18 9.24609219e-01 1.69420492e-35
 1.76971366e-34 1.87652335e-09 4.41768548e-03 4.16168637e-34
 9.95582313e-01]",0,State0,"[0, 1, 2, 3, 4]",-5459.023813242289,0.6561297265423843,0.050045664828351676,0.06750972379770079,0.22581402737023137,0.0005008574613330728
78,0,,1,0,0,0,1.0,,0.0,,1,1306.514811,1321.1758140000004,14.661002999999935,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6524,0.3247999999999997,aaa,aaa,1,,0,1,0,1,-70.0,,"[4.6524, 4.7794, 4.8956]","[4.6934000000000005, 4.811, 4.9333]",[],[],0.0085,0.0093,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod5,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod5,23,36005,23,1.8.2,023_stage_training_v6_20250729-120848,2025-07-29,12:09:00.485136,12:38:33.297835,5,1,2,1,[0.07364265 0.30392093 1.06580483 0.02115673 2.12487067],"[9.76743195e-01 3.43471319e-25 3.32278973e-18 2.32568053e-02
 5.21091852e-36 6.24855238e-03 8.93407231e-01 6.45774858e-02
 5.16341255e-03 3.06033184e-02 4.23981949e-03 1.39510291e-06
 9.95215492e-01 5.43293070e-04 8.36451862e-17 7.53907809e-02
 8.63816396e-24 6.73971916e-18 9.24609219e-01 1.69420492e-35
 1.76971366e-34 1.87652335e-09 4.41768548e-03 4.16168637e-34
 9.95582313e-01]",0,State0,"[0, 1, 2, 3, 4]",-5459.023813242289,0.6601697367136233,0.043505760428176894,0.072201652745048,0.22279819716520896,0.001324652947942048
79,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,1321.188211,1335.905514,14.717303000000124,2.8218,3.8313,1.0095,4.3313000000000015,4.7087,0.3773999999999997,dbi,dbi,1,,0,1,1,2,-2.0,2.0,[4.7087],[4.7389],[],[],0.0085,0.0093,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.5000000000000004,1.0,/dev/ttyACM-Bpod5,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod5,23,36005,23,1.8.2,023_stage_training_v6_20250729-120848,2025-07-29,12:09:00.485136,12:38:33.297835,5,1,2,1,[0.07364265 0.30392093 1.06580483 0.02115673 2.12487067],"[9.76743195e-01 3.43471319e-25 3.32278973e-18 2.32568053e-02
 5.21091852e-36 6.24855238e-03 8.93407231e-01 6.45774858e-02
 5.16341255e-03 3.06033184e-02 4.23981949e-03 1.39510291e-06
 9.95215492e-01 5.43293070e-04 8.36451862e-17 7.53907809e-02
 8.63816396e-24 6.73971916e-18 9.24609219e-01 1.69420492e-35
 1.76971366e-34 1.87652335e-09 4.41768548e-03 4.16168637e-34
 9.95582313e-01]",0,State0,"[0, 1, 2, 3, 4]",-5459.023813242289,0.6633207435655586,0.03885912043455596,0.07521940613909793,0.22082341239688452,0.0017773174639029979
81,0,,1,0,0,0,1.0,,0.0,,1,1351.2881109999996,1365.980313,14.692201999999952,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6836,0.3559999999999998,aaa,aaa,1,,0,1,0,1,-70.0,,"[4.6836, 4.7916, 4.9012, 5.0218, 5.1681, 5.4448, 5.7963000000000005]","[4.7152, 4.8178, 4.934200000000001, 5.0593, 5.1901, 5.4833, 5.8308]",[],[],0.0085,0.0093,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod5,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod5,23,36005,23,1.8.2,023_stage_training_v6_20250729-120848,2025-07-29,12:09:00.485136,12:38:33.297835,5,1,2,1,[0.07364265 0.30392093 1.06580483 0.02115673 2.12487067],"[9.76743195e-01 3.43471319e-25 3.32278973e-18 2.32568053e-02
 5.21091852e-36 6.24855238e-03 8.93407231e-01 6.45774858e-02
 5.16341255e-03 3.06033184e-02 4.23981949e-03 1.39510291e-06
 9.95215492e-01 5.43293070e-04 8.36451862e-17 7.53907809e-02
 8.63816396e-24 6.73971916e-18 9.24609219e-01 1.69420492e-35
 1.76971366e-34 1.87652335e-09 4.41768548e-03 4.16168637e-34
 9.95582313e-01]",0,State0,"[0, 1, 2, 3, 4]",-5459.023813242289,0.6663022261394322,0.034757680854617695,0.07781757939758904,0.21896554904943394,0.002156964558925291
82,1,0.0,0,1,0,0,0.0,1.0,0.0,1.0,1,1365.993611,1385.673814,19.68020299999989,2.8252,3.8347,1.0095,4.3347,4.6800000000000015,0.3453000000000008,hme,hme,1,,0,1,1,2,8.0,-8.0,"[4.680000000000001, 4.8121]","[4.6855, 4.8594]",[],[],0.0085,0.0093,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod5,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod5,23,36005,23,1.8.2,023_stage_training_v6_20250729-120848,2025-07-29,12:09:00.485136,12:38:33.297835,5,1,2,1,[0.07364265 0.30392093 1.06580483 0.02115673 2.12487067],"[9.76743195e-01 3.43471319e-25 3.32278973e-18 2.32568053e-02
 5.21091852e-36 6.24855238e-03 8.93407231e-01 6.45774858e-02
 5.16341255e-03 3.06033184e-02 4.23981949e-03 1.39510291e-06
 9.95215492e-01 5.43293070e-04 8.36451862e-17 7.53907809e-02
 8.63816396e-24 6.73971916e-18 9.24609219e-01 1.69420492e-35
 1.76971366e-34 1.87652335e-09 4.41768548e-03 4.16168637e-34
 9.95582313e-01]",0,State0,"[0, 1, 2, 3, 4]",-5459.023813242289,0.6685099958063399,0.03177313910469857,0.07926280558692687,0.2181063725404159,0.0023476869616202278
83,0,1.0,1,0,0,0,1.0,0.0,0.0,1.0,1,1385.68551,1400.351414,14.665903999999955,2.8271,3.8366,1.0094999999999996,4.3366,4.6573,0.3207000000000004,cgv,cgv,1,,0,1,1,2,-4.0,4.0,"[4.6573, 5.0116000000000005]","[4.696400000000001, 5.0591]",[],[],0.0085,0.0093,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod5,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod5,23,36005,23,1.8.2,023_stage_training_v6_20250729-120848,2025-07-29,12:09:00.485136,12:38:33.297835,5,1,2,1,[0.07364265 0.30392093 1.06580483 0.02115673 2.12487067],"[9.76743195e-01 3.43471319e-25 3.32278973e-18 2.32568053e-02
 5.21091852e-36 6.24855238e-03 8.93407231e-01 6.45774858e-02
 5.16341255e-03 3.06033184e-02 4.23981949e-03 1.39510291e-06
 9.95215492e-01 5.43293070e-04 8.36451862e-17 7.53907809e-02
 8.63816396e-24 6.73971916e-18 9.24609219e-01 1.69420492e-35
 1.76971366e-34 1.87652335e-09 4.41768548e-03 4.16168637e-34
 9.95582313e-01]",0,State0,"[0, 1, 2, 3, 4]",-5459.023813242289,0.6706629854165843,0.02901503692142703,0.0805907913716268,0.2171973747573457,0.002533811533015491
84,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,1400.36281,1414.990814,14.628003999999919,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6194000000000015,0.2918000000000003,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.619400000000001, 4.7553]","[4.6548, 4.7944]",[],[],0.0085,0.0093,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod5,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod5,23,36005,23,1.8.2,023_stage_training_v6_20250729-120848,2025-07-29,12:09:00.485136,12:38:33.297835,5,1,2,1,[0.07364265 0.30392093 1.06580483 0.02115673 2.12487067],"[9.76743195e-01 3.43471319e-25 3.32278973e-18 2.32568053e-02
 5.21091852e-36 6.24855238e-03 8.93407231e-01 6.45774858e-02
 5.16341255e-03 3.06033184e-02 4.23981949e-03 1.39510291e-06
 9.95215492e-01 5.43293070e-04 8.36451862e-17 7.53907809e-02
 8.63816396e-24 6.73971916e-18 9.24609219e-01 1.69420492e-35
 1.76971366e-34 1.87652335e-09 4.41768548e-03 4.16168637e-34
 9.95582313e-01]",0,State0,"[0, 1, 2, 3, 4]",-5459.023813242289,0.6726813713842833,0.026602849160874537,0.0816417267546214,0.21639604661136544,0.002678006088854559
86,1,,0,1,0,0,0.0,,0.0,,1,1430.366111,1450.033014,19.666903000000048,2.8244,3.8339,1.0095,4.3339,4.6667000000000005,0.3328000000000006,fnc,fnc,1,,0,1,1,2,2.0,,[4.6667000000000005],[4.702100000000001],[],[],0.0085,0.0093,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod5,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod5,23,36005,23,1.8.2,023_stage_training_v6_20250729-120848,2025-07-29,12:09:00.485136,12:38:33.297835,5,1,2,1,[0.07364265 0.30392093 1.06580483 0.02115673 2.12487067],"[9.76743195e-01 3.43471319e-25 3.32278973e-18 2.32568053e-02
 5.21091852e-36 6.24855238e-03 8.93407231e-01 6.45774858e-02
 5.16341255e-03 3.06033184e-02 4.23981949e-03 1.39510291e-06
 9.95215492e-01 5.43293070e-04 8.36451862e-17 7.53907809e-02
 8.63816396e-24 6.73971916e-18 9.24609219e-01 1.69420492e-35
 1.76971366e-34 1.87652335e-09 4.41768548e-03 4.16168637e-34
 9.95582313e-01]",0,State0,"[0, 1, 2, 3, 4]",-5459.023813242289,0.6740428837884772,0.024802574866099266,0.08185716056113533,0.21657091878746854,0.002726461996820839
87,1,0.0,0,1,0,0,0.0,0.0,0.0,1.0,1,1450.051911,1469.7302140000006,19.678302999999914,2.8249,3.8344,1.0095,4.3344000000000005,4.6781000000000015,0.3437000000000001,hfk,hfk,1,,0,1,1,2,8.0,-8.0,[4.678100000000001],[4.7073],[],[],0.0085,0.0093,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.5000000000000004,1.0,/dev/ttyACM-Bpod5,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod5,23,36005,23,1.8.2,023_stage_training_v6_20250729-120848,2025-07-29,12:09:00.485136,12:38:33.297835,5,1,2,1,[0.07364265 0.30392093 1.06580483 0.02115673 2.12487067],"[9.76743195e-01 3.43471319e-25 3.32278973e-18 2.32568053e-02
 5.21091852e-36 6.24855238e-03 8.93407231e-01 6.45774858e-02
 5.16341255e-03 3.06033184e-02 4.23981949e-03 1.39510291e-06
 9.95215492e-01 5.43293070e-04 8.36451862e-17 7.53907809e-02
 8.63816396e-24 6.73971916e-18 9.24609219e-01 1.69420492e-35
 1.76971366e-34 1.87652335e-09 4.41768548e-03 4.16168637e-34
 9.95582313e-01]",0,State0,"[0, 1, 2, 3, 4]",-5459.023813242289,0.6753216987114755,0.023191297923846974,0.08195779339379582,0.21676571186716975,0.0027634981037120104
