Trial,Side,RepTrial,Reward,Punish,Miss,WrongLick,Hit,AfterHit,Choice,RepChoice,Response,TrialStart,TrialEnd,TrialLen,StimStart,StimEnd,StimLen,RespWinStart,RespWinEnd,RespWinLen,Filename,Filename2,FilesMatch,Message,MessageFound,SoundLeft,SoundRight,Sound,ILD,ILDRep,Port1In,Port1Out,Port2In,Port2Out,ValveLeft,ValveRight,AW,AWTrials,Switch,Timeout,Fixation,Stage,Motor,REC,Progression,CB,RespWin,ITI,WarmUp,RecoveryMode,P,PRight,Blocks,BlockLen,Task,Ephys,Wait,TrialLag,K,Drug,StimDur,Delay,VarDelay,RewardSize,SerialPort,Protocol,Creator,Project,Experiment,Board,Setup,NetPort,Subject,BpodApiVersion,Session,Date,SessionStart,SessionEnd,Nstates,ObservedDimensions,Ncategories,InputDimensions,Weights,TransMat,State,StateLabel,Remap,LogLikelihood,p0,p1,p2,p3,p4
180,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,2936.084911,2950.772914,14.688003000000208,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6804000000000014,0.3528000000000002,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.680400000000001, 4.7996, 4.8993, 5.0143, 5.1379, 5.2819, 5.472700000000001]","[4.7278, 4.8277, 4.937600000000001, 5.0623000000000005, 5.1953000000000005, 5.3419, 5.4975000000000005]",[],[],0.0075,0.0084,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,1,0,0.05,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,15,36004,15,1.8.2,015_stage_training_v6_20250710-104154,2025-07-10,10:42:06.789718,11:42:19.189680,5,1,2,1,[ 0.82196545  0.35337952 -0.54122398  1.64252699  0.79449157],"[9.74988863e-01 6.45910533e-03 1.08060137e-05 5.17220090e-03
 1.33690246e-02 1.26931752e-01 8.10906867e-01 2.40109613e-02
 1.49762140e-04 3.80006577e-02 1.29600029e-02 2.20386942e-04
 9.16621264e-01 4.41813573e-10 7.01983455e-02 2.41123442e-03
 2.77232695e-05 1.90002227e-15 9.94151845e-01 3.40919735e-03
 4.84958519e-05 7.43405270e-03 1.70232265e-03 7.86020549e-07
 9.90814343e-01]",4,State4,"[0, 1, 2, 3, 4]",-1958.0689116114745,0.2627856750001944,0.026683008820851426,0.0019447664981240916,0.03396097073620687,0.6746255789446214
181,1,0.0,0,1,0,0,0.0,1.0,0.0,1.0,1,2950.787811,2970.4472149999997,19.659403999999995,2.8206,3.8301,1.0094999999999996,4.3301,4.6592,0.3291000000000004,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[4.6592],[4.7014000000000005],[4.805000000000001],[4.8326],0.0075,0.0084,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,1,0,0.05,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,15,36004,15,1.8.2,015_stage_training_v6_20250710-104154,2025-07-10,10:42:06.789718,11:42:19.189680,5,1,2,1,[ 0.82196545  0.35337952 -0.54122398  1.64252699  0.79449157],"[9.74988863e-01 6.45910533e-03 1.08060137e-05 5.17220090e-03
 1.33690246e-02 1.26931752e-01 8.10906867e-01 2.40109613e-02
 1.49762140e-04 3.80006577e-02 1.29600029e-02 2.20386942e-04
 9.16621264e-01 4.41813573e-10 7.01983455e-02 2.41123442e-03
 2.77232695e-05 1.90002227e-15 9.94151845e-01 3.40919735e-03
 4.84958519e-05 7.43405270e-03 1.70232265e-03 7.86020549e-07
 9.90814343e-01]",4,State4,"[0, 1, 2, 3, 4]",-1958.0689116114745,0.2602882253364465,0.032350494274157024,0.003613228105069614,0.033803600082885535,0.6699444522014444
182,1,0.0,0,1,0,0,0.0,0.0,0.0,1.0,1,2970.464811,2990.128015,19.66320399999995,2.8206,3.8301,1.0094999999999996,4.3301,4.663,0.3329000000000004,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[4.663],[4.7142],[],[],0.0075,0.0084,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,1,0,0.05,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,15,36004,15,1.8.2,015_stage_training_v6_20250710-104154,2025-07-10,10:42:06.789718,11:42:19.189680,5,1,2,1,[ 0.82196545  0.35337952 -0.54122398  1.64252699  0.79449157],"[9.74988863e-01 6.45910533e-03 1.08060137e-05 5.17220090e-03
 1.33690246e-02 1.26931752e-01 8.10906867e-01 2.40109613e-02
 1.49762140e-04 3.80006577e-02 1.29600029e-02 2.20386942e-04
 9.16621264e-01 4.41813573e-10 7.01983455e-02 2.41123442e-03
 2.77232695e-05 1.90002227e-15 9.94151845e-01 3.40919735e-03
 4.84958519e-05 7.43405270e-03 1.70232265e-03 7.86020549e-07
 9.90814343e-01]",4,State4,"[0, 1, 2, 3, 4]",-1958.0689116114745,0.25963612675021464,0.03384685911270446,0.004006797880876272,0.03428153574436635,0.6682286805118406
183,1,0.0,1,0,0,0,1.0,0.0,1.0,0.0,1,2990.142011,3004.835815,14.693804,2.8206,3.8301,1.0094999999999996,4.3301,4.6853,0.3551999999999999,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.6853, 4.7995, 4.906000000000001, 5.024100000000001, 5.1439, 5.2682, 5.4008]","[4.7369, 4.8437, 4.958600000000001, 5.077500000000001, 5.1973, 5.323300000000001, 5.4547]",0.0075,0.0084,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,1,0,0.05,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,15,36004,15,1.8.2,015_stage_training_v6_20250710-104154,2025-07-10,10:42:06.789718,11:42:19.189680,5,1,2,1,[ 0.82196545  0.35337952 -0.54122398  1.64252699  0.79449157],"[9.74988863e-01 6.45910533e-03 1.08060137e-05 5.17220090e-03
 1.33690246e-02 1.26931752e-01 8.10906867e-01 2.40109613e-02
 1.49762140e-04 3.80006577e-02 1.29600029e-02 2.20386942e-04
 9.16621264e-01 4.41813573e-10 7.01983455e-02 2.41123442e-03
 2.77232695e-05 1.90002227e-15 9.94151845e-01 3.40919735e-03
 4.84958519e-05 7.43405270e-03 1.70232265e-03 7.86020549e-07
 9.90814343e-01]",4,State4,"[0, 1, 2, 3, 4]",-1958.0689116114745,0.2607046412748352,0.031238233742018427,0.0030304646654539086,0.0355889914418187,0.6694376688758784
184,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,3004.851111,3019.544116,14.693005000000086,2.8206,3.8301,1.0094999999999996,4.3301,4.6845,0.3544,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.6845, 4.7882, 4.896, 5.0121, 5.1321, 5.2487, 5.375900000000001, 5.5399]","[4.7263, 4.8316, 4.945600000000001, 5.0636, 5.1837, 5.3057, 5.4313, 5.5681]",0.0075,0.0084,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,1,0,0.05,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,15,36004,15,1.8.2,015_stage_training_v6_20250710-104154,2025-07-10,10:42:06.789718,11:42:19.189680,5,1,2,1,[ 0.82196545  0.35337952 -0.54122398  1.64252699  0.79449157],"[9.74988863e-01 6.45910533e-03 1.08060137e-05 5.17220090e-03
 1.33690246e-02 1.26931752e-01 8.10906867e-01 2.40109613e-02
 1.49762140e-04 3.80006577e-02 1.29600029e-02 2.20386942e-04
 9.16621264e-01 4.41813573e-10 7.01983455e-02 2.41123442e-03
 2.77232695e-05 1.90002227e-15 9.94151845e-01 3.40919735e-03
 4.84958519e-05 7.43405270e-03 1.70232265e-03 7.86020549e-07
 9.90814343e-01]",4,State4,"[0, 1, 2, 3, 4]",-1958.0689116114745,0.26066629664372587,0.030655163948168536,0.0028078325590874483,0.036600560137741066,0.6692701467112837
185,1,1.0,0,1,0,0,0.0,1.0,0.0,0.0,1,3019.559311,3039.226014,19.66670299999987,2.8280000000000003,3.8375,1.0094999999999996,4.3375,4.6665,0.3289999999999997,eoo,eoo,1,,0,1,1,2,0.0,0.0,"[4.6665, 4.803100000000001]","[4.7133, 4.823]",[],[],0.0075,0.0084,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,1,0,0.05,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,15,36004,15,1.8.2,015_stage_training_v6_20250710-104154,2025-07-10,10:42:06.789718,11:42:19.189680,5,1,2,1,[ 0.82196545  0.35337952 -0.54122398  1.64252699  0.79449157],"[9.74988863e-01 6.45910533e-03 1.08060137e-05 5.17220090e-03
 1.33690246e-02 1.26931752e-01 8.10906867e-01 2.40109613e-02
 1.49762140e-04 3.80006577e-02 1.29600029e-02 2.20386942e-04
 9.16621264e-01 4.41813573e-10 7.01983455e-02 2.41123442e-03
 2.77232695e-05 1.90002227e-15 9.94151845e-01 3.40919735e-03
 4.84958519e-05 7.43405270e-03 1.70232265e-03 7.86020549e-07
 9.90814343e-01]",4,State4,"[0, 1, 2, 3, 4]",-1958.0689116114745,0.2598266903931227,0.03192770155552345,0.0032125851855274662,0.03734530882699947,0.6676877140388315
186,0,1.0,1,0,0,0,1.0,0.0,0.0,1.0,1,3039.240111,3053.881215,14.641103999999814,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6335000000000015,0.3059000000000003,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.633500000000001, 4.7396, 4.8345, 4.9452, 5.0655, 5.1951]","[4.6765, 4.771100000000001, 4.8773, 4.9972, 5.1195, 5.252400000000001]",[],[],0.0075,0.0084,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,1,0,0.05,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,15,36004,15,1.8.2,015_stage_training_v6_20250710-104154,2025-07-10,10:42:06.789718,11:42:19.189680,5,1,2,1,[ 0.82196545  0.35337952 -0.54122398  1.64252699  0.79449157],"[9.74988863e-01 6.45910533e-03 1.08060137e-05 5.17220090e-03
 1.33690246e-02 1.26931752e-01 8.10906867e-01 2.40109613e-02
 1.49762140e-04 3.80006577e-02 1.29600029e-02 2.20386942e-04
 9.16621264e-01 4.41813573e-10 7.01983455e-02 2.41123442e-03
 2.77232695e-05 1.90002227e-15 9.94151845e-01 3.40919735e-03
 4.84958519e-05 7.43405270e-03 1.70232265e-03 7.86020549e-07
 9.90814343e-01]",4,State4,"[0, 1, 2, 3, 4]",-1958.0689116114745,0.2592317894038124,0.033004789449962234,0.0034165636662715528,0.038075180886603895,0.6662716765933485
187,1,0.0,0,1,0,0,0.0,1.0,0.0,1.0,1,3053.8908109999998,3073.507314,19.61650299999974,2.8206,3.8301,1.0094999999999996,4.3301,4.6163,0.2862,iaa,iaa,1,,0,0,1,1,70.0,-70.0,"[4.6163, 4.718]","[4.6529, 4.7671]",[],[],0.0075,0.0084,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,1,0,0.05,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,15,36004,15,1.8.2,015_stage_training_v6_20250710-104154,2025-07-10,10:42:06.789718,11:42:19.189680,5,1,2,1,[ 0.82196545  0.35337952 -0.54122398  1.64252699  0.79449157],"[9.74988863e-01 6.45910533e-03 1.08060137e-05 5.17220090e-03
 1.33690246e-02 1.26931752e-01 8.10906867e-01 2.40109613e-02
 1.49762140e-04 3.80006577e-02 1.29600029e-02 2.20386942e-04
 9.16621264e-01 4.41813573e-10 7.01983455e-02 2.41123442e-03
 2.77232695e-05 1.90002227e-15 9.94151845e-01 3.40919735e-03
 4.84958519e-05 7.43405270e-03 1.70232265e-03 7.86020549e-07
 9.90814343e-01]",4,State4,"[0, 1, 2, 3, 4]",-1958.0689116114745,0.25791075393250257,0.03606808676668784,0.004409377515740245,0.038563160777237676,0.663048621007829
188,0,1.0,1,0,0,0,1.0,0.0,0.0,1.0,1,3073.522211,3088.148814,14.62660300000016,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6190000000000015,0.2914000000000003,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.619000000000001, 4.7187, 4.8177, 4.9314]","[4.6552, 4.7529, 4.8623, 4.9767]",[],[],0.0075,0.0084,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,1,0,0.05,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,15,36004,15,1.8.2,015_stage_training_v6_20250710-104154,2025-07-10,10:42:06.789718,11:42:19.189680,5,1,2,1,[ 0.82196545  0.35337952 -0.54122398  1.64252699  0.79449157],"[9.74988863e-01 6.45910533e-03 1.08060137e-05 5.17220090e-03
 1.33690246e-02 1.26931752e-01 8.10906867e-01 2.40109613e-02
 1.49762140e-04 3.80006577e-02 1.29600029e-02 2.20386942e-04
 9.16621264e-01 4.41813573e-10 7.01983455e-02 2.41123442e-03
 2.77232695e-05 1.90002227e-15 9.94151845e-01 3.40919735e-03
 4.84958519e-05 7.43405270e-03 1.70232265e-03 7.86020549e-07
 9.90814343e-01]",4,State4,"[0, 1, 2, 3, 4]",-1958.0689116114745,0.2582375328665675,0.034985053847408,0.004058920189462028,0.039916999106483775,0.6628014939900785
189,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,3088.160311,3102.8152149999996,14.654903999999988,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6473,0.3197000000000001,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.6473, 4.7639000000000005]","[4.6928, 4.8072]",[],[],0.0075,0.0084,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,1,0,0.05,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,15,36004,15,1.8.2,015_stage_training_v6_20250710-104154,2025-07-10,10:42:06.789718,11:42:19.189680,5,1,2,1,[ 0.82196545  0.35337952 -0.54122398  1.64252699  0.79449157],"[9.74988863e-01 6.45910533e-03 1.08060137e-05 5.17220090e-03
 1.33690246e-02 1.26931752e-01 8.10906867e-01 2.40109613e-02
 1.49762140e-04 3.80006577e-02 1.29600029e-02 2.20386942e-04
 9.16621264e-01 4.41813573e-10 7.01983455e-02 2.41123442e-03
 2.77232695e-05 1.90002227e-15 9.94151845e-01 3.40919735e-03
 4.84958519e-05 7.43405270e-03 1.70232265e-03 7.86020549e-07
 9.90814343e-01]",4,State4,"[0, 1, 2, 3, 4]",-1958.0689116114745,0.25757046305587444,0.03606954943608836,0.004531123884136463,0.040961398728916874,0.6608674648949825
190,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,3102.827511,3117.5225149999997,14.695004000000155,2.8206,3.8301,1.0094999999999996,4.3301,4.6865000000000006,0.3564000000000007,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.6865000000000006, 4.8039000000000005, 4.9076, 5.022200000000001, 5.141500000000001, 5.2651, 5.3866000000000005, 5.514200000000001, 5.6482, 5.7782, 5.912800000000001, 6.0743]","[4.7404, 4.8444, 4.958200000000001, 5.0742, 5.1951, 5.321400000000001, 5.4434000000000005, 5.5768, 5.706300000000001, 5.8414, 5.9735000000000005, 6.1102]",0.0075,0.0084,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,1,0,0.05,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,15,36004,15,1.8.2,015_stage_training_v6_20250710-104154,2025-07-10,10:42:06.789718,11:42:19.189680,5,1,2,1,[ 0.82196545  0.35337952 -0.54122398  1.64252699  0.79449157],"[9.74988863e-01 6.45910533e-03 1.08060137e-05 5.17220090e-03
 1.33690246e-02 1.26931752e-01 8.10906867e-01 2.40109613e-02
 1.49762140e-04 3.80006577e-02 1.29600029e-02 2.20386942e-04
 9.16621264e-01 4.41813573e-10 7.01983455e-02 2.41123442e-03
 2.77232695e-05 1.90002227e-15 9.94151845e-01 3.40919735e-03
 4.84958519e-05 7.43405270e-03 1.70232265e-03 7.86020549e-07
 9.90814343e-01]",4,State4,"[0, 1, 2, 3, 4]",-1958.0689116114745,0.2561222686787835,0.03926742448124631,0.006032489421664629,0.04172825500182457,0.6568495624164826
191,0,0.0,0,1,0,0,0.0,1.0,1.0,1.0,1,3117.538211,3137.229714,19.69150300000001,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6913,0.3636999999999997,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,[],[],"[4.6913, 4.8063]","[4.7401, 4.856800000000001]",0.0075,0.0084,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,1,0,0.05,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,15,36004,15,1.8.2,015_stage_training_v6_20250710-104154,2025-07-10,10:42:06.789718,11:42:19.189680,5,1,2,1,[ 0.82196545  0.35337952 -0.54122398  1.64252699  0.79449157],"[9.74988863e-01 6.45910533e-03 1.08060137e-05 5.17220090e-03
 1.33690246e-02 1.26931752e-01 8.10906867e-01 2.40109613e-02
 1.49762140e-04 3.80006577e-02 1.29600029e-02 2.20386942e-04
 9.16621264e-01 4.41813573e-10 7.01983455e-02 2.41123442e-03
 2.77232695e-05 1.90002227e-15 9.94151845e-01 3.40919735e-03
 4.84958519e-05 7.43405270e-03 1.70232265e-03 7.86020549e-07
 9.90814343e-01]",4,State4,"[0, 1, 2, 3, 4]",-1958.0689116114745,0.2539788244844704,0.04461687653070622,0.009284376737521853,0.042243759330562,0.6498761629167393
192,0,0.0,0,1,0,0,0.0,0.0,1.0,1.0,1,3137.239311,3156.913714000001,19.674402999999984,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6742,0.3465999999999996,aaa,aaa,1,,0,0,0,0,-70.0,-70.0,[],[],"[4.6742, 4.7937, 4.949]","[4.722700000000001, 4.8433, 4.9611]",0.0075,0.0084,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,1,0,0.05,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,15,36004,15,1.8.2,015_stage_training_v6_20250710-104154,2025-07-10,10:42:06.789718,11:42:19.189680,5,1,2,1,[ 0.82196545  0.35337952 -0.54122398  1.64252699  0.79449157],"[9.74988863e-01 6.45910533e-03 1.08060137e-05 5.17220090e-03
 1.33690246e-02 1.26931752e-01 8.10906867e-01 2.40109613e-02
 1.49762140e-04 3.80006577e-02 1.29600029e-02 2.20386942e-04
 9.16621264e-01 4.41813573e-10 7.01983455e-02 2.41123442e-03
 2.77232695e-05 1.90002227e-15 9.94151845e-01 3.40919735e-03
 4.84958519e-05 7.43405270e-03 1.70232265e-03 7.86020549e-07
 9.90814343e-01]",4,State4,"[0, 1, 2, 3, 4]",-1958.0689116114745,0.25346737301491323,0.04572598992645114,0.010479835269702571,0.043661115776958304,0.646665686011973
193,0,0.0,0,1,0,0,0.0,0.0,1.0,1.0,1,3156.9281109999997,3176.634215,19.706103999999872,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.7059000000000015,0.3783000000000003,aaa,aaa,1,,0,0,0,0,-70.0,-70.0,[],[],[4.705900000000001],[4.7419],0.0075,0.0084,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,1,0,0.05,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,15,36004,15,1.8.2,015_stage_training_v6_20250710-104154,2025-07-10,10:42:06.789718,11:42:19.189680,5,1,2,1,[ 0.82196545  0.35337952 -0.54122398  1.64252699  0.79449157],"[9.74988863e-01 6.45910533e-03 1.08060137e-05 5.17220090e-03
 1.33690246e-02 1.26931752e-01 8.10906867e-01 2.40109613e-02
 1.49762140e-04 3.80006577e-02 1.29600029e-02 2.20386942e-04
 9.16621264e-01 4.41813573e-10 7.01983455e-02 2.41123442e-03
 2.77232695e-05 1.90002227e-15 9.94151845e-01 3.40919735e-03
 4.84958519e-05 7.43405270e-03 1.70232265e-03 7.86020549e-07
 9.90814343e-01]",4,State4,"[0, 1, 2, 3, 4]",-1958.0689116114745,0.25407849631248247,0.04270759982400069,0.009689436999815577,0.04657879187281014,0.646945674990897
194,1,1.0,1,0,0,0,1.0,0.0,1.0,1.0,1,3176.6500109999997,3191.2748149999998,14.624804000000038,2.8206,3.8301,1.0094999999999996,4.3301,4.6163,0.2862,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.6163, 4.7171, 4.8194, 4.9328, 5.0571, 5.1889]","[4.6542, 4.7564, 4.8676, 4.9877, 5.108700000000001, 5.239800000000001]",0.0075,0.0084,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,1,0,0.05,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,15,36004,15,1.8.2,015_stage_training_v6_20250710-104154,2025-07-10,10:42:06.789718,11:42:19.189680,5,1,2,1,[ 0.82196545  0.35337952 -0.54122398  1.64252699  0.79449157],"[9.74988863e-01 6.45910533e-03 1.08060137e-05 5.17220090e-03
 1.33690246e-02 1.26931752e-01 8.10906867e-01 2.40109613e-02
 1.49762140e-04 3.80006577e-02 1.29600029e-02 2.20386942e-04
 9.16621264e-01 4.41813573e-10 7.01983455e-02 2.41123442e-03
 2.77232695e-05 1.90002227e-15 9.94151845e-01 3.40919735e-03
 4.84958519e-05 7.43405270e-03 1.70232265e-03 7.86020549e-07
 9.90814343e-01]",4,State4,"[0, 1, 2, 3, 4]",-1958.0689116114745,0.2547166202331626,0.03558751194469211,0.006341979641048553,0.052267885089655845,0.6510860030914347
195,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,3191.285711,3205.9605149999998,14.674804000000222,2.8206,3.8301,1.0094999999999996,4.3301,4.6663000000000014,0.3362000000000007,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.666300000000001, 4.7816, 4.8921, 5.0086, 5.1323, 5.254700000000001, 5.379700000000001, 5.5139000000000005, 5.6592]","[4.7188, 4.8278, 4.9436, 5.0631, 5.1886, 5.311, 5.4385, 5.5712, 5.710500000000001]",0.0075,0.0084,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,1,0,0.05,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,15,36004,15,1.8.2,015_stage_training_v6_20250710-104154,2025-07-10,10:42:06.789718,11:42:19.189680,5,1,2,1,[ 0.82196545  0.35337952 -0.54122398  1.64252699  0.79449157],"[9.74988863e-01 6.45910533e-03 1.08060137e-05 5.17220090e-03
 1.33690246e-02 1.26931752e-01 8.10906867e-01 2.40109613e-02
 1.49762140e-04 3.80006577e-02 1.29600029e-02 2.20386942e-04
 9.16621264e-01 4.41813573e-10 7.01983455e-02 2.41123442e-03
 2.77232695e-05 1.90002227e-15 9.94151845e-01 3.40919735e-03
 4.84958519e-05 7.43405270e-03 1.70232265e-03 7.86020549e-07
 9.90814343e-01]",4,State4,"[0, 1, 2, 3, 4]",-1958.0689116114745,0.25368015910511654,0.031349742018078525,0.004875416865103246,0.057035692232772946,0.6530589897789336
196,0,0.0,0,1,0,0,0.0,1.0,1.0,1.0,1,3205.971911,3225.577014,19.605102999999872,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6049000000000015,0.2773000000000003,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,[],[],"[4.604900000000001, 4.6793000000000005]","[4.611000000000001, 4.7337]",0.0075,0.0084,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,1,0,0.05,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,15,36004,15,1.8.2,015_stage_training_v6_20250710-104154,2025-07-10,10:42:06.789718,11:42:19.189680,5,1,2,1,[ 0.82196545  0.35337952 -0.54122398  1.64252699  0.79449157],"[9.74988863e-01 6.45910533e-03 1.08060137e-05 5.17220090e-03
 1.33690246e-02 1.26931752e-01 8.10906867e-01 2.40109613e-02
 1.49762140e-04 3.80006577e-02 1.29600029e-02 2.20386942e-04
 9.16621264e-01 4.41813573e-10 7.01983455e-02 2.41123442e-03
 2.77232695e-05 1.90002227e-15 9.94151845e-01 3.40919735e-03
 4.84958519e-05 7.43405270e-03 1.70232265e-03 7.86020549e-07
 9.90814343e-01]",4,State4,"[0, 1, 2, 3, 4]",-1958.0689116114745,0.2517137163878747,0.029285707708526516,0.004509680892125175,0.06098236324397369,0.6535085317675029
197,0,0.0,1,0,0,0,1.0,0.0,0.0,0.0,1,3225.590711,3240.229915,14.639204000000065,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6316000000000015,0.3040000000000002,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.631600000000001, 4.7455, 4.8565000000000005]","[4.6787, 4.7884, 4.905200000000001]",[],[],0.0075,0.0084,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,1,0,0.05,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,15,36004,15,1.8.2,015_stage_training_v6_20250710-104154,2025-07-10,10:42:06.789718,11:42:19.189680,5,1,2,1,[ 0.82196545  0.35337952 -0.54122398  1.64252699  0.79449157],"[9.74988863e-01 6.45910533e-03 1.08060137e-05 5.17220090e-03
 1.33690246e-02 1.26931752e-01 8.10906867e-01 2.40109613e-02
 1.49762140e-04 3.80006577e-02 1.29600029e-02 2.20386942e-04
 9.16621264e-01 4.41813573e-10 7.01983455e-02 2.41123442e-03
 2.77232695e-05 1.90002227e-15 9.94151845e-01 3.40919735e-03
 4.84958519e-05 7.43405270e-03 1.70232265e-03 7.86020549e-07
 9.90814343e-01]",4,State4,"[0, 1, 2, 3, 4]",-1958.0689116114745,0.24854908424561686,0.023355432006562288,0.0024124346546782814,0.06858097140612415,0.6571020776870237
