Trial,Side,RepTrial,Reward,Punish,Miss,WrongLick,Hit,AfterHit,Choice,RepChoice,Response,TrialStart,TrialEnd,TrialLen,StimStart,StimEnd,StimLen,RespWinStart,RespWinEnd,RespWinLen,Filename,Filename2,FilesMatch,Message,MessageFound,SoundLeft,SoundRight,Sound,ILD,ILDRep,Port1In,Port1Out,Port2In,Port2Out,ValveLeft,ValveRight,AW,AWTrials,Switch,Timeout,Fixation,Stage,Motor,REC,Progression,CB,RespWin,ITI,WarmUp,RecoveryMode,P,PRight,Blocks,BlockLen,Task,Ephys,Wait,TrialLag,K,Drug,StimDur,Delay,VarDelay,RewardSize,SerialPort,Protocol,Creator,Project,Experiment,Board,Setup,NetPort,Subject,BpodApiVersion,Session,Date,SessionStart,SessionEnd,Nstates,ObservedDimensions,Ncategories,InputDimensions,Weights,TransMat,State,StateLabel,Remap,LogLikelihood,p0,p1,p2,p3,p4
278,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,4474.7010119999995,4489.297115,14.596102999999854,2.8206,3.8301,1.0094999999999996,4.3301,4.5868,0.2567000000000004,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.5868, 4.6892000000000005, 4.8183, 4.9439, 5.0834, 5.2386, 5.3845]","[4.6155, 4.7376000000000005, 4.86, 4.9992, 5.1549000000000005, 5.2977, 5.4432]",0.0085,0.0093,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod5,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod5,16,36005,16,1.8.2,016_stage_training_v6_20250730-165114,2025-07-30,16:51:26.262826,18:21:31.823926,5,1,2,1,[2.0042437  1.36622564 0.8402349  0.21744239 0.9110475 ],"[9.96759892e-01 4.38356805e-04 2.90644213e-06 4.84756739e-36
 2.79884487e-03 3.04507501e-04 9.96164583e-01 3.52353564e-03
 9.21019190e-26 7.37425036e-06 8.50360104e-13 1.79232888e-06
 9.99568489e-01 4.29719082e-04 1.75872726e-11 1.58778054e-18
 8.47224965e-19 5.74534674e-11 9.99971842e-01 2.81583388e-05
 1.81976832e-02 5.36872825e-03 1.54823276e-14 2.26858600e-35
 9.76433589e-01]",1,State1,"[0, 1, 2, 3, 4]",-5394.291948053903,0.1486686688012858,0.7312469482581864,0.09840390309875927,2.376674049184205e-05,0.021656713101266434
279,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,4489.311712,4503.905215,14.593503000000055,2.8277,3.8372,1.0095,4.3372,4.5842,0.2469999999999999,gnm,gnm,1,,0,1,1,2,4.0,4.0,[],[],"[4.5842, 4.704400000000001, 4.8289, 4.9526, 5.0965, 5.237, 5.3917, 5.7554, 5.910200000000001, 6.069500000000001, 6.2308]","[4.6239, 4.7496, 4.8719, 5.0069, 5.1516, 5.2946, 5.4474, 5.8112, 5.968500000000001, 6.125100000000001, 6.2866]",0.0085,0.0093,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod5,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod5,16,36005,16,1.8.2,016_stage_training_v6_20250730-165114,2025-07-30,16:51:26.262826,18:21:31.823926,5,1,2,1,[2.0042437  1.36622564 0.8402349  0.21744239 0.9110475 ],"[9.96759892e-01 4.38356805e-04 2.90644213e-06 4.84756739e-36
 2.79884487e-03 3.04507501e-04 9.96164583e-01 3.52353564e-03
 9.21019190e-26 7.37425036e-06 8.50360104e-13 1.79232888e-06
 9.99568489e-01 4.29719082e-04 1.75872726e-11 1.58778054e-18
 8.47224965e-19 5.74534674e-11 9.99971842e-01 2.81583388e-05
 1.81976832e-02 5.36872825e-03 1.54823276e-14 2.26858600e-35
 9.76433589e-01]",1,State1,"[0, 1, 2, 3, 4]",-5394.291948053903,0.14806902209493172,0.729400875514295,0.1006127357983019,2.6503881440093878e-05,0.021890862711024434
280,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,4503.9204119999995,4518.513115,14.592702999999347,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.5841,0.2564999999999999,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.5841, 4.6936, 4.8185, 4.9510000000000005, 5.0909, 5.2279, 5.376, 5.5309]","[4.5995, 4.7329, 4.8639, 4.9973, 5.1451, 5.2832, 5.4348, 5.5804]",[],[],0.0085,0.0093,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod5,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod5,16,36005,16,1.8.2,016_stage_training_v6_20250730-165114,2025-07-30,16:51:26.262826,18:21:31.823926,5,1,2,1,[2.0042437  1.36622564 0.8402349  0.21744239 0.9110475 ],"[9.96759892e-01 4.38356805e-04 2.90644213e-06 4.84756739e-36
 2.79884487e-03 3.04507501e-04 9.96164583e-01 3.52353564e-03
 9.21019190e-26 7.37425036e-06 8.50360104e-13 1.79232888e-06
 9.99568489e-01 4.29719082e-04 1.75872726e-11 1.58778054e-18
 8.47224965e-19 5.74534674e-11 9.99971842e-01 2.81583388e-05
 1.81976832e-02 5.36872825e-03 1.54823276e-14 2.26858600e-35
 9.76433589e-01]",1,State1,"[0, 1, 2, 3, 4]",-5394.291948053903,0.14743618809981163,0.72753313742805,0.10284753634316797,2.9349789259967003e-05,0.022153788339707593
281,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,4518.525412,4533.232715,14.707303000000136,2.8322000000000003,3.8417,1.0094999999999996,4.3417,4.6987000000000005,0.3570000000000002,erz,erz,1,,0,1,1,2,0.0,0.0,"[4.6987000000000005, 4.8123000000000005, 4.9350000000000005, 5.0773, 5.2194, 5.366700000000001, 5.5124, 5.6466, 5.805000000000001]","[4.7319, 4.8491, 4.9797, 5.1241, 5.2709, 5.4206, 5.5639, 5.7018, 5.864400000000001]",[],[],0.0085,0.0093,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod5,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod5,16,36005,16,1.8.2,016_stage_training_v6_20250730-165114,2025-07-30,16:51:26.262826,18:21:31.823926,5,1,2,1,[2.0042437  1.36622564 0.8402349  0.21744239 0.9110475 ],"[9.96759892e-01 4.38356805e-04 2.90644213e-06 4.84756739e-36
 2.79884487e-03 3.04507501e-04 9.96164583e-01 3.52353564e-03
 9.21019190e-26 7.37425036e-06 8.50360104e-13 1.79232888e-06
 9.99568489e-01 4.29719082e-04 1.75872726e-11 1.58778054e-18
 8.47224965e-19 5.74534674e-11 9.99971842e-01 2.81583388e-05
 1.81976832e-02 5.36872825e-03 1.54823276e-14 2.26858600e-35
 9.76433589e-01]",1,State1,"[0, 1, 2, 3, 4]",-5394.291948053903,0.1465577039369675,0.7253653432134388,0.10538922050883522,3.30175701254707e-05,0.02265471477063639
282,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,4533.293212,4547.891615,14.598402999999962,2.8206,3.8301,1.0094999999999996,4.3301,4.5891,0.2590000000000003,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.5891, 4.6932, 4.8217, 4.9435, 5.0801, 5.2228, 5.3655, 5.508500000000001, 5.65, 5.8024, 5.9548000000000005, 6.1029, 6.2551000000000005, 6.4179, 6.596]","[4.6163, 4.7445, 4.8653, 4.9952000000000005, 5.1346, 5.2793, 5.4291, 5.5665, 5.7108, 5.8615, 6.012700000000001, 6.168, 6.3258, 6.483700000000001, 6.652200000000001]",0.0085,0.0093,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod5,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod5,16,36005,16,1.8.2,016_stage_training_v6_20250730-165114,2025-07-30,16:51:26.262826,18:21:31.823926,5,1,2,1,[2.0042437  1.36622564 0.8402349  0.21744239 0.9110475 ],"[9.96759892e-01 4.38356805e-04 2.90644213e-06 4.84756739e-36
 2.79884487e-03 3.04507501e-04 9.96164583e-01 3.52353564e-03
 9.21019190e-26 7.37425036e-06 8.50360104e-13 1.79232888e-06
 9.99568489e-01 4.29719082e-04 1.75872726e-11 1.58778054e-18
 8.47224965e-19 5.74534674e-11 9.99971842e-01 2.81583388e-05
 1.81976832e-02 5.36872825e-03 1.54823276e-14 2.26858600e-35
 9.76433589e-01]",1,State1,"[0, 1, 2, 3, 4]",-5394.291948053903,0.14567715486043198,0.7232083151011115,0.10792358903752912,3.677322025567173e-05,0.023154167780668995
283,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,4547.905411,4562.6928149999985,14.787404000000606,2.8258,3.8353,1.0095,4.3353,4.7788,0.4435000000000002,cpi,cpi,1,,0,1,1,2,-4.0,-4.0,"[4.7788, 5.035, 5.1827000000000005, 5.323, 5.469, 5.6172, 5.7698, 5.9129000000000005, 6.0693, 6.2334000000000005, 6.3829, 6.545800000000001, 6.7024, 6.8623]","[4.8156, 5.084700000000001, 5.2321, 5.382000000000001, 5.5295000000000005, 5.680000000000001, 5.828200000000001, 5.974, 6.1189, 6.286300000000001, 6.4430000000000005, 6.5944, 6.7595, 6.9161]",[],[],0.0085,0.0093,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod5,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod5,16,36005,16,1.8.2,016_stage_training_v6_20250730-165114,2025-07-30,16:51:26.262826,18:21:31.823926,5,1,2,1,[2.0042437  1.36622564 0.8402349  0.21744239 0.9110475 ],"[9.96759892e-01 4.38356805e-04 2.90644213e-06 4.84756739e-36
 2.79884487e-03 3.04507501e-04 9.96164583e-01 3.52353564e-03
 9.21019190e-26 7.37425036e-06 8.50360104e-13 1.79232888e-06
 9.99568489e-01 4.29719082e-04 1.75872726e-11 1.58778054e-18
 8.47224965e-19 5.74534674e-11 9.99971842e-01 2.81583388e-05
 1.81976832e-02 5.36872825e-03 1.54823276e-14 2.26858600e-35
 9.76433589e-01]",1,State1,"[0, 1, 2, 3, 4]",-5394.291948053903,0.14451216489644494,0.7207142781677125,0.11080589670740949,4.1621384482147204e-05,0.02392603884395898
284,1,0.0,0,1,0,0,0.0,1.0,0.0,1.0,1,4562.728311999998,4582.360015,19.631703000000016,2.8254,3.8349,1.0095,4.3349,4.6315,0.2965999999999997,gdp,gdp,1,,0,1,1,2,4.0,-4.0,"[4.6315, 4.7419]","[4.6441, 4.782500000000001]",[4.9211],[4.9336],0.0085,0.0093,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod5,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod5,16,36005,16,1.8.2,016_stage_training_v6_20250730-165114,2025-07-30,16:51:26.262826,18:21:31.823926,5,1,2,1,[2.0042437  1.36622564 0.8402349  0.21744239 0.9110475 ],"[9.96759892e-01 4.38356805e-04 2.90644213e-06 4.84756739e-36
 2.79884487e-03 3.04507501e-04 9.96164583e-01 3.52353564e-03
 9.21019190e-26 7.37425036e-06 8.50360104e-13 1.79232888e-06
 9.99568489e-01 4.29719082e-04 1.75872726e-11 1.58778054e-18
 8.47224965e-19 5.74534674e-11 9.99971842e-01 2.81583388e-05
 1.81976832e-02 5.36872825e-03 1.54823276e-14 2.26858600e-35
 9.76433589e-01]",1,State1,"[0, 1, 2, 3, 4]",-5394.291948053903,0.1432972014884227,0.7181936830276757,0.11372205994756177,4.6683983093702616e-05,0.024740371553249072
285,1,0.0,0,1,0,0,0.0,0.0,0.0,1.0,1,4582.373512,4602.072915,19.69940299999962,2.8261000000000003,3.8356,1.0094999999999996,4.3356,4.6992,0.3635999999999999,fho,fho,1,,0,1,1,2,2.0,-2.0,[4.6992],[4.745],[19.4607],[19.4921],0.0085,0.0093,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod5,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod5,16,36005,16,1.8.2,016_stage_training_v6_20250730-165114,2025-07-30,16:51:26.262826,18:21:31.823926,5,1,2,1,[2.0042437  1.36622564 0.8402349  0.21744239 0.9110475 ],"[9.96759892e-01 4.38356805e-04 2.90644213e-06 4.84756739e-36
 2.79884487e-03 3.04507501e-04 9.96164583e-01 3.52353564e-03
 9.21019190e-26 7.37425036e-06 8.50360104e-13 1.79232888e-06
 9.99568489e-01 4.29719082e-04 1.75872726e-11 1.58778054e-18
 8.47224965e-19 5.74534674e-11 9.99971842e-01 2.81583388e-05
 1.81976832e-02 5.36872825e-03 1.54823276e-14 2.26858600e-35
 9.76433589e-01]",1,State1,"[0, 1, 2, 3, 4]",-5394.291948053903,0.14212477530803125,0.715727310514187,0.11658509253307654,5.1783199348870895e-05,0.025511038445352855
286,1,0.0,1,0,0,0,1.0,0.0,1.0,0.0,1,4602.110312,4616.766515,14.65620300000046,2.8206,3.8301,1.0094999999999996,4.3301,4.6469000000000005,0.3168000000000006,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.6469000000000005, 4.7668, 4.8856, 5.014200000000001, 5.1633, 5.323300000000001, 5.476, 5.6588, 5.8213, 5.9829, 6.1389000000000005]","[4.6837, 4.8089, 4.9335, 5.0673, 5.2183, 5.3807, 5.5404, 5.7168, 5.8855, 6.042800000000001, 6.2053]",0.0085,0.0093,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod5,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod5,16,36005,16,1.8.2,016_stage_training_v6_20250730-165114,2025-07-30,16:51:26.262826,18:21:31.823926,5,1,2,1,[2.0042437  1.36622564 0.8402349  0.21744239 0.9110475 ],"[9.96759892e-01 4.38356805e-04 2.90644213e-06 4.84756739e-36
 2.79884487e-03 3.04507501e-04 9.96164583e-01 3.52353564e-03
 9.21019190e-26 7.37425036e-06 8.50360104e-13 1.79232888e-06
 9.99568489e-01 4.29719082e-04 1.75872726e-11 1.58778054e-18
 8.47224965e-19 5.74534674e-11 9.99971842e-01 2.81583388e-05
 1.81976832e-02 5.36872825e-03 1.54823276e-14 2.26858600e-35
 9.76433589e-01]",1,State1,"[0, 1, 2, 3, 4]",-5394.291948053903,0.14096971931289248,0.7132934174341153,0.11941820116368573,5.696056385867666e-05,0.026261701525459157
287,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,4616.797312,4631.3754149999995,14.57810300000074,2.8206,3.8301,1.0094999999999996,4.3301,4.5688,0.2387000000000005,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.5688, 4.6871]","[4.6005, 4.7424]",0.0085,0.0093,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod5,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod5,16,36005,16,1.8.2,016_stage_training_v6_20250730-165114,2025-07-30,16:51:26.262826,18:21:31.823926,5,1,2,1,[2.0042437  1.36622564 0.8402349  0.21744239 0.9110475 ],"[9.96759892e-01 4.38356805e-04 2.90644213e-06 4.84756739e-36
 2.79884487e-03 3.04507501e-04 9.96164583e-01 3.52353564e-03
 9.21019190e-26 7.37425036e-06 8.50360104e-13 1.79232888e-06
 9.99568489e-01 4.29719082e-04 1.75872726e-11 1.58778054e-18
 8.47224965e-19 5.74534674e-11 9.99971842e-01 2.81583388e-05
 1.81976832e-02 5.36872825e-03 1.54823276e-14 2.26858600e-35
 9.76433589e-01]",1,State1,"[0, 1, 2, 3, 4]",-5394.291948053903,0.13947541320595155,0.7104834685925536,0.12264019092113515,6.364571695135471e-05,0.02733728156341317
288,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,4631.398712,4645.989815,14.591102999999748,2.8206,3.8301,1.0094999999999996,4.3301,4.5818,0.2517000000000005,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.5818, 4.7136000000000005, 4.8456, 4.9751, 5.1202000000000005, 5.2613, 5.408, 5.5596000000000005, 5.7175, 5.8661, 6.022600000000001, 6.181900000000001, 6.33, 6.4927, 6.6608, 6.8452, 7.008900000000001, 7.1919, 7.368600000000001, 7.5398, 7.7157, 7.891500000000001, 8.0904]","[4.631200000000001, 4.764200000000001, 4.8982, 5.0377, 5.1848, 5.3272, 5.472300000000001, 5.6252, 5.7796, 5.930000000000001, 6.0835, 6.243, 6.402900000000001, 6.578200000000001, 6.737500000000001, 6.922000000000001, 7.087700000000001, 7.2595, 7.4442, 7.6066, 7.7835, 7.9614, 8.148200000000001]",0.0085,0.0093,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod5,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod5,16,36005,16,1.8.2,016_stage_training_v6_20250730-165114,2025-07-30,16:51:26.262826,18:21:31.823926,5,1,2,1,[2.0042437  1.36622564 0.8402349  0.21744239 0.9110475 ],"[9.96759892e-01 4.38356805e-04 2.90644213e-06 4.84756739e-36
 2.79884487e-03 3.04507501e-04 9.96164583e-01 3.52353564e-03
 9.21019190e-26 7.37425036e-06 8.50360104e-13 1.79232888e-06
 9.99568489e-01 4.29719082e-04 1.75872726e-11 1.58778054e-18
 8.47224965e-19 5.74534674e-11 9.99971842e-01 2.81583388e-05
 1.81976832e-02 5.36872825e-03 1.54823276e-14 2.26858600e-35
 9.76433589e-01]",1,State1,"[0, 1, 2, 3, 4]",-5394.291948053903,0.13757443888508436,0.707248747737566,0.12630431438449216,7.229903668852481e-05,0.028800199956172008
289,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,4646.0027119999995,4660.603715,14.601002999999766,2.8286,3.8381,1.0095,4.3381,4.5917,0.2536000000000005,fls,fls,1,,0,1,1,2,2.0,2.0,[],[],"[4.5917, 4.706, 4.8319, 4.9617, 5.0963, 5.245900000000001, 5.396100000000001, 5.5394000000000005, 5.695600000000001, 5.8546000000000005, 6.0228, 6.178800000000001, 6.3317000000000005, 6.4984, 6.6706, 6.8518, 7.019900000000001, 7.197900000000001, 7.385400000000001]","[4.6267000000000005, 4.7565, 4.8865, 5.0229, 5.1672, 5.3147, 5.4612, 5.6098, 5.7683, 5.9327000000000005, 6.0976, 6.2502, 6.413200000000001, 6.583, 6.751, 6.9209000000000005, 7.089700000000001, 7.262, 7.452]",0.0085,0.0093,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod5,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod5,16,36005,16,1.8.2,016_stage_training_v6_20250730-165114,2025-07-30,16:51:26.262826,18:21:31.823926,5,1,2,1,[2.0042437  1.36622564 0.8402349  0.21744239 0.9110475 ],"[9.96759892e-01 4.38356805e-04 2.90644213e-06 4.84756739e-36
 2.79884487e-03 3.04507501e-04 9.96164583e-01 3.52353564e-03
 9.21019190e-26 7.37425036e-06 8.50360104e-13 1.79232888e-06
 9.99568489e-01 4.29719082e-04 1.75872726e-11 1.58778054e-18
 8.47224965e-19 5.74534674e-11 9.99971842e-01 2.81583388e-05
 1.81976832e-02 5.36872825e-03 1.54823276e-14 2.26858600e-35
 9.76433589e-01]",1,State1,"[0, 1, 2, 3, 4]",-5394.291948053903,0.13517915733737443,0.7035330821990866,0.13047109176821522,8.353060213496126e-05,0.03073313809320008
290,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,4660.617311,4675.221415,14.604104000000007,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.5955,0.2679,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.5955, 4.6093, 4.7083, 4.8261, 4.9417, 5.069100000000001, 5.2065, 5.3478, 5.5036000000000005, 6.0219000000000005]","[4.6058, 4.6272, 4.7493, 4.8636, 4.9852, 5.1227, 5.2628, 5.407500000000001, 5.5572, 6.048500000000001]",[],[],0.0085,0.0093,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod5,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod5,16,36005,16,1.8.2,016_stage_training_v6_20250730-165114,2025-07-30,16:51:26.262826,18:21:31.823926,5,1,2,1,[2.0042437  1.36622564 0.8402349  0.21744239 0.9110475 ],"[9.96759892e-01 4.38356805e-04 2.90644213e-06 4.84756739e-36
 2.79884487e-03 3.04507501e-04 9.96164583e-01 3.52353564e-03
 9.21019190e-26 7.37425036e-06 8.50360104e-13 1.79232888e-06
 9.99568489e-01 4.29719082e-04 1.75872726e-11 1.58778054e-18
 8.47224965e-19 5.74534674e-11 9.99971842e-01 2.81583388e-05
 1.81976832e-02 5.36872825e-03 1.54823276e-14 2.26858600e-35
 9.76433589e-01]",1,State1,"[0, 1, 2, 3, 4]",-5394.291948053903,0.13272025272968643,0.6998072481265694,0.13465672437491777,9.523027879575721e-05,0.03272054449003654
291,1,0.0,0,1,0,0,0.0,1.0,0.0,1.0,1,4675.235312,4694.839515,19.60420299999987,2.8297000000000003,3.8392,1.0094999999999996,4.3392,4.604,0.2648000000000001,hlu,hlu,1,,0,0,1,1,8.0,-8.0,"[4.604, 4.7196]","[4.6282000000000005, 4.7591]",[],[],0.0085,0.0093,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod5,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod5,16,36005,16,1.8.2,016_stage_training_v6_20250730-165114,2025-07-30,16:51:26.262826,18:21:31.823926,5,1,2,1,[2.0042437  1.36622564 0.8402349  0.21744239 0.9110475 ],"[9.96759892e-01 4.38356805e-04 2.90644213e-06 4.84756739e-36
 2.79884487e-03 3.04507501e-04 9.96164583e-01 3.52353564e-03
 9.21019190e-26 7.37425036e-06 8.50360104e-13 1.79232888e-06
 9.99568489e-01 4.29719082e-04 1.75872726e-11 1.58778054e-18
 8.47224965e-19 5.74534674e-11 9.99971842e-01 2.81583388e-05
 1.81976832e-02 5.36872825e-03 1.54823276e-14 2.26858600e-35
 9.76433589e-01]",1,State1,"[0, 1, 2, 3, 4]",-5394.291948053903,0.12963732192675997,0.6955323495904305,0.13941637863618928,0.00011044806448941386,0.03530350178212634
292,1,0.0,1,0,0,0,1.0,0.0,1.0,0.0,1,4694.861812,4709.445615,14.583802999999534,2.8206,3.8301,1.0094999999999996,4.3301,4.5745000000000005,0.2444000000000006,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.5745000000000005, 4.6993, 4.8246, 4.9594000000000005, 5.0976, 5.240200000000001, 5.3917, 5.5446, 5.7061, 5.868600000000001, 6.026400000000001, 6.2015, 6.3544, 6.5684000000000005]","[4.6167, 4.7499, 4.8794, 5.0133, 5.1619, 5.303, 5.4636000000000005, 5.6154, 5.7777, 5.9408, 6.1029, 6.2729, 6.4266000000000005, 6.612900000000001]",0.0085,0.0093,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod5,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod5,16,36005,16,1.8.2,016_stage_training_v6_20250730-165114,2025-07-30,16:51:26.262826,18:21:31.823926,5,1,2,1,[2.0042437  1.36622564 0.8402349  0.21744239 0.9110475 ],"[9.96759892e-01 4.38356805e-04 2.90644213e-06 4.84756739e-36
 2.79884487e-03 3.04507501e-04 9.96164583e-01 3.52353564e-03
 9.21019190e-26 7.37425036e-06 8.50360104e-13 1.79232888e-06
 9.99568489e-01 4.29719082e-04 1.75872726e-11 1.58778054e-18
 8.47224965e-19 5.74534674e-11 9.99971842e-01 2.81583388e-05
 1.81976832e-02 5.36872825e-03 1.54823276e-14 2.26858600e-35
 9.76433589e-01]",1,State1,"[0, 1, 2, 3, 4]",-5394.291948053903,0.12672702746237702,0.6914164568112604,0.1440130129921675,0.0001256297217315614,0.03771787301246644
293,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,4709.459811,4724.083315,14.62350400000014,2.8256,3.8351,1.0095,4.3351000000000015,4.6149,0.2797999999999998,eog,eog,1,,0,1,1,2,0.0,-0.0,"[4.6149, 4.726, 4.843, 4.9679, 5.0961, 5.2243, 5.3727]","[4.6346, 4.7572, 4.8781, 5.012700000000001, 5.146100000000001, 5.2864, 5.425]",[],[],0.0085,0.0093,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.5000000000000004,1.0,/dev/ttyACM-Bpod5,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod5,16,36005,16,1.8.2,016_stage_training_v6_20250730-165114,2025-07-30,16:51:26.262826,18:21:31.823926,5,1,2,1,[2.0042437  1.36622564 0.8402349  0.21744239 0.9110475 ],"[9.96759892e-01 4.38356805e-04 2.90644213e-06 4.84756739e-36
 2.79884487e-03 3.04507501e-04 9.96164583e-01 3.52353564e-03
 9.21019190e-26 7.37425036e-06 8.50360104e-13 1.79232888e-06
 9.99568489e-01 4.29719082e-04 1.75872726e-11 1.58778054e-18
 8.47224965e-19 5.74534674e-11 9.99971842e-01 2.81583388e-05
 1.81976832e-02 5.36872825e-03 1.54823276e-14 2.26858600e-35
 9.76433589e-01]",1,State1,"[0, 1, 2, 3, 4]",-5394.291948053903,0.12308196246765701,0.6866956731310394,0.14923974149316857,0.00014539362620379664,0.040837229281931196
