Trial,Side,RepTrial,Reward,Punish,Miss,WrongLick,Hit,AfterHit,Choice,RepChoice,Response,TrialStart,TrialEnd,TrialLen,StimStart,StimEnd,StimLen,RespWinStart,RespWinEnd,RespWinLen,Filename,Filename2,FilesMatch,Message,MessageFound,SoundLeft,SoundRight,Sound,ILD,ILDRep,Port1In,Port1Out,Port2In,Port2Out,ValveLeft,ValveRight,AW,AWTrials,Switch,Timeout,Fixation,Stage,Motor,REC,Progression,CB,RespWin,ITI,WarmUp,RecoveryMode,P,PRight,Blocks,BlockLen,Task,Ephys,Wait,TrialLag,K,Drug,StimDur,Delay,VarDelay,RewardSize,SerialPort,Protocol,Creator,Project,Experiment,Board,Setup,NetPort,Subject,BpodApiVersion,Session,Date,SessionStart,SessionEnd,Nstates,ObservedDimensions,Ncategories,InputDimensions,Weights,TransMat,State,StateLabel,Remap,LogLikelihood,p0,p1,p2,p3,p4
113,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,1877.822432,1892.4486359999999,14.626204000000145,2.8219000000000003,3.8314,1.0094999999999996,4.3314,4.6182,0.2867999999999995,cbj,cbj,1,,0,1,1,2,-4.0,-4.0,"[4.6182, 4.7349000000000006, 4.867100000000001, 5.0266, 5.1794, 5.336, 5.497, 5.663, 5.836200000000001, 5.9857000000000005, 6.1484000000000005]","[4.6521, 4.784400000000001, 4.9335, 5.0854, 5.2384, 5.4030000000000005, 5.5673, 5.721, 5.8971, 6.0545, 6.2087]",[],[],0.0079,0.0082,0,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod6,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod6,17,36006,17,1.8.2,017_stage_training_v6_20250807-153525,2025-08-07,15:35:37.468507,17:05:42.639048,5,1,2,1,[ 0.43834602  2.13731515  1.01398466 -0.53061097  1.19483411],"[9.97059832e-01 4.53400208e-35 2.93740169e-03 7.11683890e-07
 2.05454055e-06 1.80827848e-10 9.91643263e-01 2.75106220e-03
 1.95906551e-04 5.40976826e-03 3.86316233e-03 6.70370209e-08
 9.67574357e-01 1.12220114e-02 1.73404022e-02 1.26195673e-02
 4.82365150e-03 3.28227020e-02 7.65946622e-01 1.83787457e-01
 1.18782908e-04 5.75198917e-03 3.64827624e-03 2.93804586e-05
 9.90451571e-01]",4,State4,"[0, 1, 2, 3, 4]",-6604.165208021594,0.05611240282295257,0.008275362014862418,0.1746366389050637,0.013376279145152162,0.7475993171119699
114,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,1892.460732,1907.0809359999998,14.620204000000058,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6122000000000005,0.2846000000000002,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.6122000000000005, 4.7333, 4.869400000000001, 5.014, 5.1425, 5.3047, 5.4604, 5.6229000000000005, 5.8106]","[4.65, 4.7860000000000005, 4.9349, 5.0701, 5.2015, 5.3744000000000005, 5.5284, 5.6765, 5.8597]",[],[],0.0079,0.0082,0,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod6,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod6,17,36006,17,1.8.2,017_stage_training_v6_20250807-153525,2025-08-07,15:35:37.468507,17:05:42.639048,5,1,2,1,[ 0.43834602  2.13731515  1.01398466 -0.53061097  1.19483411],"[9.97059832e-01 4.53400208e-35 2.93740169e-03 7.11683890e-07
 2.05454055e-06 1.80827848e-10 9.91643263e-01 2.75106220e-03
 1.95906551e-04 5.40976826e-03 3.86316233e-03 6.70370209e-08
 9.67574357e-01 1.12220114e-02 1.73404022e-02 1.26195673e-02
 4.82365150e-03 3.28227020e-02 7.65946622e-01 1.83787457e-01
 1.18782908e-04 5.75198917e-03 3.64827624e-03 2.93804586e-05
 9.90451571e-01]",4,State4,"[0, 1, 2, 3, 4]",-6604.165208021594,0.05443079140314742,0.009321708677967689,0.17591584929525905,0.008928987156867341,0.75140266346675
115,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,1907.092832,1921.716236,14.623403999999935,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6154,0.2877999999999998,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.6154, 4.743, 4.8695, 5.0049, 5.1547, 5.3765, 5.5685, 5.7484, 5.9344, 6.104900000000001, 6.2678, 6.506600000000001, 6.6985]","[4.6542, 4.7965, 4.9363, 5.0628, 5.2235000000000005, 5.440300000000001, 5.6294, 5.8089, 5.9962, 6.1596, 6.325200000000001, 6.5643, 6.7639000000000005]",[],[],0.0079,0.0082,0,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod6,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod6,17,36006,17,1.8.2,017_stage_training_v6_20250807-153525,2025-08-07,15:35:37.468507,17:05:42.639048,5,1,2,1,[ 0.43834602  2.13731515  1.01398466 -0.53061097  1.19483411],"[9.97059832e-01 4.53400208e-35 2.93740169e-03 7.11683890e-07
 2.05454055e-06 1.80827848e-10 9.91643263e-01 2.75106220e-03
 1.95906551e-04 5.40976826e-03 3.86316233e-03 6.70370209e-08
 9.67574357e-01 1.12220114e-02 1.73404022e-02 1.26195673e-02
 4.82365150e-03 3.28227020e-02 7.65946622e-01 1.83787457e-01
 1.18782908e-04 5.75198917e-03 3.64827624e-03 2.93804586e-05
 9.90451571e-01]",4,State4,"[0, 1, 2, 3, 4]",-6604.165208021594,0.05304679229637223,0.010054700358980208,0.17592445110415805,0.008432780666691732,0.7525412755737958
116,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,1921.729332,1936.3616359999999,14.632303999999973,2.825,3.8345,1.0094999999999996,4.3345,4.6240000000000006,0.2895000000000003,gii,gii,1,,0,1,1,2,4.0,-4.0,[],[],"[4.6240000000000006, 4.6435, 4.7275, 4.8316, 4.9515, 5.0863000000000005]","[4.6367, 4.6478, 4.766500000000001, 4.8913, 5.0128, 5.1519]",0.0079,0.0082,0,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod6,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod6,17,36006,17,1.8.2,017_stage_training_v6_20250807-153525,2025-08-07,15:35:37.468507,17:05:42.639048,5,1,2,1,[ 0.43834602  2.13731515  1.01398466 -0.53061097  1.19483411],"[9.97059832e-01 4.53400208e-35 2.93740169e-03 7.11683890e-07
 2.05454055e-06 1.80827848e-10 9.91643263e-01 2.75106220e-03
 1.95906551e-04 5.40976826e-03 3.86316233e-03 6.70370209e-08
 9.67574357e-01 1.12220114e-02 1.73404022e-02 1.26195673e-02
 4.82365150e-03 3.28227020e-02 7.65946622e-01 1.83787457e-01
 1.18782908e-04 5.75198917e-03 3.64827624e-03 2.93804586e-05
 9.90451571e-01]",4,State4,"[0, 1, 2, 3, 4]",-6604.165208021594,0.05193443286890348,0.010488908725814934,0.17363733016898322,0.011271020695106456,0.7526683075411842
117,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,1936.373532,1950.9947359999999,14.621204000000036,2.8253,3.8348,1.0095,4.3348,4.6129,0.2780999999999993,eof,eof,1,,0,1,1,2,0.0,0.0,[],[],"[4.6129, 4.716600000000001, 4.8318, 4.9651000000000005, 5.1136]","[4.6364, 4.7639000000000005, 4.894, 5.0422, 5.1813]",0.0079,0.0082,0,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.5000000000000004,1.0,/dev/ttyACM-Bpod6,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod6,17,36006,17,1.8.2,017_stage_training_v6_20250807-153525,2025-08-07,15:35:37.468507,17:05:42.639048,5,1,2,1,[ 0.43834602  2.13731515  1.01398466 -0.53061097  1.19483411],"[9.97059832e-01 4.53400208e-35 2.93740169e-03 7.11683890e-07
 2.05454055e-06 1.80827848e-10 9.91643263e-01 2.75106220e-03
 1.95906551e-04 5.40976826e-03 3.86316233e-03 6.70370209e-08
 9.67574357e-01 1.12220114e-02 1.73404022e-02 1.26195673e-02
 4.82365150e-03 3.28227020e-02 7.65946622e-01 1.83787457e-01
 1.18782908e-04 5.75198917e-03 3.64827624e-03 2.93804586e-05
 9.90451571e-01]",4,State4,"[0, 1, 2, 3, 4]",-6604.165208021594,0.05085603377105615,0.010814330038262106,0.1705162215263364,0.014830679201197882,0.7529827354631465
118,1,1.0,0,1,0,0,0.0,1.0,0.0,0.0,1,1951.0127320000001,1970.631137,19.618405000000173,2.8206,3.8301,1.0094999999999996,4.3301,4.6182,0.2881,iaa,iaa,1,,0,0,1,1,70.0,70.0,"[4.6182, 4.7244]","[4.6319, 4.7734000000000005]",[],[],0.0079,0.0082,0,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod6,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod6,17,36006,17,1.8.2,017_stage_training_v6_20250807-153525,2025-08-07,15:35:37.468507,17:05:42.639048,5,1,2,1,[ 0.43834602  2.13731515  1.01398466 -0.53061097  1.19483411],"[9.97059832e-01 4.53400208e-35 2.93740169e-03 7.11683890e-07
 2.05454055e-06 1.80827848e-10 9.91643263e-01 2.75106220e-03
 1.95906551e-04 5.40976826e-03 3.86316233e-03 6.70370209e-08
 9.67574357e-01 1.12220114e-02 1.73404022e-02 1.26195673e-02
 4.82365150e-03 3.28227020e-02 7.65946622e-01 1.83787457e-01
 1.18782908e-04 5.75198917e-03 3.64827624e-03 2.93804586e-05
 9.90451571e-01]",4,State4,"[0, 1, 2, 3, 4]",-6604.165208021594,0.0497973495410466,0.011066204339710678,0.16649711568015266,0.019114955236187975,0.7535243752029099
119,0,1.0,0,1,0,0,0.0,0.0,1.0,0.0,1,1970.648032,1990.267736,19.619703999999963,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6195,0.2919,aaa,aaa,1,,0,1,0,1,-70.0,70.0,[],[],"[4.6195, 4.7297]","[4.654, 4.7926]",0.0079,0.0082,0,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod6,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod6,17,36006,17,1.8.2,017_stage_training_v6_20250807-153525,2025-08-07,15:35:37.468507,17:05:42.639048,5,1,2,1,[ 0.43834602  2.13731515  1.01398466 -0.53061097  1.19483411],"[9.97059832e-01 4.53400208e-35 2.93740169e-03 7.11683890e-07
 2.05454055e-06 1.80827848e-10 9.91643263e-01 2.75106220e-03
 1.95906551e-04 5.40976826e-03 3.86316233e-03 6.70370209e-08
 9.67574357e-01 1.12220114e-02 1.73404022e-02 1.26195673e-02
 4.82365150e-03 3.28227020e-02 7.65946622e-01 1.83787457e-01
 1.18782908e-04 5.75198917e-03 3.64827624e-03 2.93804586e-05
 9.90451571e-01]",4,State4,"[0, 1, 2, 3, 4]",-6604.165208021594,0.0481675126178999,0.012527314977715287,0.1655477228794867,0.01782001003209038,0.755937439492799
120,0,0.0,1,0,0,0,1.0,0.0,0.0,0.0,1,1990.286532,2004.966536,14.680003999999824,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6720000000000015,0.3444000000000002,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.672000000000001, 4.7882, 4.9255, 5.089, 5.267, 5.4378, 5.6185, 5.8268, 6.0312, 6.2076]","[4.714, 4.839700000000001, 4.9909, 5.1547, 5.3392, 5.5088, 5.6847, 5.8914, 6.0918, 6.2746]",[],[],0.0079,0.0082,0,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod6,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod6,17,36006,17,1.8.2,017_stage_training_v6_20250807-153525,2025-08-07,15:35:37.468507,17:05:42.639048,5,1,2,1,[ 0.43834602  2.13731515  1.01398466 -0.53061097  1.19483411],"[9.97059832e-01 4.53400208e-35 2.93740169e-03 7.11683890e-07
 2.05454055e-06 1.80827848e-10 9.91643263e-01 2.75106220e-03
 1.95906551e-04 5.40976826e-03 3.86316233e-03 6.70370209e-08
 9.67574357e-01 1.12220114e-02 1.73404022e-02 1.26195673e-02
 4.82365150e-03 3.28227020e-02 7.65946622e-01 1.83787457e-01
 1.18782908e-04 5.75198917e-03 3.64827624e-03 2.93804586e-05
 9.90451571e-01]",4,State4,"[0, 1, 2, 3, 4]",-6604.165208021594,0.04570263038670257,0.01623458043277762,0.16695463029742244,0.009540156350182552,0.7615680025329097
121,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,2004.978832,2019.614636,14.635804000000007,2.8239,3.8334,1.0095,4.3334,4.6275,0.2941000000000002,hhf,hhf,1,,0,0,1,1,8.0,-8.0,[],[],"[4.6275, 4.7449, 4.8666, 5.0021, 5.142, 5.2864, 5.4203, 5.546600000000001, 5.705900000000001]","[4.6638, 4.7945, 4.9255, 5.0633, 5.2173, 5.349200000000001, 5.476500000000001, 5.6229000000000005, 5.7724]",0.0079,0.0082,0,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod6,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod6,17,36006,17,1.8.2,017_stage_training_v6_20250807-153525,2025-08-07,15:35:37.468507,17:05:42.639048,5,1,2,1,[ 0.43834602  2.13731515  1.01398466 -0.53061097  1.19483411],"[9.97059832e-01 4.53400208e-35 2.93740169e-03 7.11683890e-07
 2.05454055e-06 1.80827848e-10 9.91643263e-01 2.75106220e-03
 1.95906551e-04 5.40976826e-03 3.86316233e-03 6.70370209e-08
 9.67574357e-01 1.12220114e-02 1.73404022e-02 1.26195673e-02
 4.82365150e-03 3.28227020e-02 7.65946622e-01 1.83787457e-01
 1.18782908e-04 5.75198917e-03 3.64827624e-03 2.93804586e-05
 9.90451571e-01]",4,State4,"[0, 1, 2, 3, 4]",-6604.165208021594,0.043659437996569316,0.019260216105016728,0.16718118855431643,0.007047144269468697,0.7628520130746359
122,1,1.0,0,1,0,0,0.0,1.0,0.0,0.0,1,2019.625832,2039.2459370000001,19.62010499999997,2.8305,3.84,1.0095,4.34,4.6199,0.2799000000000005,htp,htp,1,,0,1,1,2,8.0,8.0,"[4.6199, 4.7271, 4.8420000000000005, 5.022, 5.2052000000000005, 5.3943, 5.570200000000001, 5.7765, 5.961600000000001, 6.1214, 6.283600000000001]","[4.6444, 4.7756, 4.899100000000001, 5.0781, 5.2948, 5.4695, 5.631, 5.8181, 6.0126, 6.190300000000001, 6.3383]",[],[],0.0079,0.0082,0,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod6,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod6,17,36006,17,1.8.2,017_stage_training_v6_20250807-153525,2025-08-07,15:35:37.468507,17:05:42.639048,5,1,2,1,[ 0.43834602  2.13731515  1.01398466 -0.53061097  1.19483411],"[9.97059832e-01 4.53400208e-35 2.93740169e-03 7.11683890e-07
 2.05454055e-06 1.80827848e-10 9.91643263e-01 2.75106220e-03
 1.95906551e-04 5.40976826e-03 3.86316233e-03 6.70370209e-08
 9.67574357e-01 1.12220114e-02 1.73404022e-02 1.26195673e-02
 4.82365150e-03 3.28227020e-02 7.65946622e-01 1.83787457e-01
 1.18782908e-04 5.75198917e-03 3.64827624e-03 2.93804586e-05
 9.90451571e-01]",4,State4,"[0, 1, 2, 3, 4]",-6604.165208021594,0.041669842491684456,0.02206753103956903,0.16755063711418955,0.004992610890462342,0.763719378464102
123,1,0.0,1,0,0,0,1.0,0.0,1.0,0.0,1,2039.265832,2053.885336,14.619503999999779,2.8206,3.8301,1.0094999999999996,4.3301,4.6112,0.2811000000000003,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.6112, 4.727, 4.8513, 4.9893, 5.1187000000000005, 5.2639000000000005, 5.4049000000000005]","[4.6517, 4.7721, 4.9109, 5.049300000000001, 5.1886, 5.3179, 5.467700000000001]",0.0079,0.0082,0,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod6,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod6,17,36006,17,1.8.2,017_stage_training_v6_20250807-153525,2025-08-07,15:35:37.468507,17:05:42.639048,5,1,2,1,[ 0.43834602  2.13731515  1.01398466 -0.53061097  1.19483411],"[9.97059832e-01 4.53400208e-35 2.93740169e-03 7.11683890e-07
 2.05454055e-06 1.80827848e-10 9.91643263e-01 2.75106220e-03
 1.95906551e-04 5.40976826e-03 3.86316233e-03 6.70370209e-08
 9.67574357e-01 1.12220114e-02 1.73404022e-02 1.26195673e-02
 4.82365150e-03 3.28227020e-02 7.65946622e-01 1.83787457e-01
 1.18782908e-04 5.75198917e-03 3.64827624e-03 2.93804586e-05
 9.90451571e-01]",4,State4,"[0, 1, 2, 3, 4]",-6604.165208021594,0.039589712544606394,0.025030472715690016,0.16846024141517071,0.0023544329900619387,0.7645651403344689
124,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,2053.904232,2068.5106370000008,14.606404999999995,2.8206,3.8301,1.0094999999999996,4.3301,4.5981000000000005,0.2680000000000007,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.5981000000000005, 4.7001, 4.8180000000000005, 4.945600000000001, 5.0723, 5.1978, 5.328, 5.4518, 5.5816, 5.7114, 5.8039000000000005, 5.8166, 5.816800000000001, 5.8420000000000005, 5.982200000000001, 6.1287]","[4.6291, 4.7441, 4.8754, 5.0096, 5.1351, 5.2605, 5.3898, 5.513800000000001, 5.6426, 5.7756, 5.8162, 5.8167, 5.8169, 5.9095, 6.0438, 6.1926000000000005]",0.0079,0.0082,0,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod6,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod6,17,36006,17,1.8.2,017_stage_training_v6_20250807-153525,2025-08-07,15:35:37.468507,17:05:42.639048,5,1,2,1,[ 0.43834602  2.13731515  1.01398466 -0.53061097  1.19483411],"[9.97059832e-01 4.53400208e-35 2.93740169e-03 7.11683890e-07
 2.05454055e-06 1.80827848e-10 9.91643263e-01 2.75106220e-03
 1.95906551e-04 5.40976826e-03 3.86316233e-03 6.70370209e-08
 9.67574357e-01 1.12220114e-02 1.73404022e-02 1.26195673e-02
 4.82365150e-03 3.28227020e-02 7.65946622e-01 1.83787457e-01
 1.18782908e-04 5.75198917e-03 3.64827624e-03 2.93804586e-05
 9.90451571e-01]",4,State4,"[0, 1, 2, 3, 4]",-6604.165208021594,0.03786322617533952,0.02741730106588406,0.16909625446369653,0.001417689831910679,0.7642055284631768
125,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,2068.524132,2083.161536,14.63740400000006,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6294,0.3018,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.6294, 4.7446, 4.8711, 5.012300000000001, 5.146, 5.3338, 5.4755, 5.6216, 5.8218000000000005]","[4.6638, 4.8011, 4.932, 5.0678, 5.195600000000001, 5.3657, 5.528300000000001, 5.6913, 5.880800000000001]",[],[],0.0079,0.0082,0,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod6,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod6,17,36006,17,1.8.2,017_stage_training_v6_20250807-153525,2025-08-07,15:35:37.468507,17:05:42.639048,5,1,2,1,[ 0.43834602  2.13731515  1.01398466 -0.53061097  1.19483411],"[9.97059832e-01 4.53400208e-35 2.93740169e-03 7.11683890e-07
 2.05454055e-06 1.80827848e-10 9.91643263e-01 2.75106220e-03
 1.95906551e-04 5.40976826e-03 3.86316233e-03 6.70370209e-08
 9.67574357e-01 1.12220114e-02 1.73404022e-02 1.26195673e-02
 4.82365150e-03 3.28227020e-02 7.65946622e-01 1.83787457e-01
 1.18782908e-04 5.75198917e-03 3.64827624e-03 2.93804586e-05
 9.90451571e-01]",4,State4,"[0, 1, 2, 3, 4]",-6604.165208021594,0.03643501231507188,0.029289643007792614,0.16958395689927555,0.0012085314669082324,0.7634828563109569
126,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,2083.173032,2097.814336,14.641303999999769,2.8289,3.8384,1.0095,4.3384,4.633,0.2946,fsm,fsm,1,,0,1,1,2,2.0,-2.0,[],[],"[4.633, 4.7504, 4.8715, 5.0133, 5.153700000000001, 5.2846, 5.4156]","[4.6756, 4.798500000000001, 4.9355, 5.0801, 5.223, 5.3467, 5.472300000000001]",0.0079,0.0082,0,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod6,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod6,17,36006,17,1.8.2,017_stage_training_v6_20250807-153525,2025-08-07,15:35:37.468507,17:05:42.639048,5,1,2,1,[ 0.43834602  2.13731515  1.01398466 -0.53061097  1.19483411],"[9.97059832e-01 4.53400208e-35 2.93740169e-03 7.11683890e-07
 2.05454055e-06 1.80827848e-10 9.91643263e-01 2.75106220e-03
 1.95906551e-04 5.40976826e-03 3.86316233e-03 6.70370209e-08
 9.67574357e-01 1.12220114e-02 1.73404022e-02 1.26195673e-02
 4.82365150e-03 3.28227020e-02 7.65946622e-01 1.83787457e-01
 1.18782908e-04 5.75198917e-03 3.64827624e-03 2.93804586e-05
 9.90451571e-01]",4,State4,"[0, 1, 2, 3, 4]",-6604.165208021594,0.03525998031954885,0.030687451482901595,0.16985471183263226,0.0015134931804544596,0.7626843631844727
127,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,2097.840932,2112.441836,14.6009039999999,2.8206,3.8301,1.0094999999999996,4.3301,4.5926,0.2625000000000002,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.5926, 4.6923, 4.8093, 4.9478, 5.0878000000000005, 5.2212000000000005]","[4.6242, 4.7422, 4.8749, 5.0172, 5.1498, 5.2735]",0.0079,0.0082,0,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod6,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod6,17,36006,17,1.8.2,017_stage_training_v6_20250807-153525,2025-08-07,15:35:37.468507,17:05:42.639048,5,1,2,1,[ 0.43834602  2.13731515  1.01398466 -0.53061097  1.19483411],"[9.97059832e-01 4.53400208e-35 2.93740169e-03 7.11683890e-07
 2.05454055e-06 1.80827848e-10 9.91643263e-01 2.75106220e-03
 1.95906551e-04 5.40976826e-03 3.86316233e-03 6.70370209e-08
 9.67574357e-01 1.12220114e-02 1.73404022e-02 1.26195673e-02
 4.82365150e-03 3.28227020e-02 7.65946622e-01 1.83787457e-01
 1.18782908e-04 5.75198917e-03 3.64827624e-03 2.93804586e-05
 9.90451571e-01]",4,State4,"[0, 1, 2, 3, 4]",-6604.165208021594,0.03408142942091227,0.03199303001513402,0.17054565802896055,0.0011983845734407832,0.7621814979615588
128,0,0.0,0,1,0,0,0.0,1.0,1.0,1.0,1,2112.470732,2132.158936,19.688203999999587,2.8258,3.8353,1.0095,4.3353,4.6880000000000015,0.3527000000000004,djn,djn,1,,0,1,1,2,-2.0,-2.0,[],[],[4.688000000000001],[4.7362],0.0079,0.0082,0,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod6,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod6,17,36006,17,1.8.2,017_stage_training_v6_20250807-153525,2025-08-07,15:35:37.468507,17:05:42.639048,5,1,2,1,[ 0.43834602  2.13731515  1.01398466 -0.53061097  1.19483411],"[9.97059832e-01 4.53400208e-35 2.93740169e-03 7.11683890e-07
 2.05454055e-06 1.80827848e-10 9.91643263e-01 2.75106220e-03
 1.95906551e-04 5.40976826e-03 3.86316233e-03 6.70370209e-08
 9.67574357e-01 1.12220114e-02 1.73404022e-02 1.26195673e-02
 4.82365150e-03 3.28227020e-02 7.65946622e-01 1.83787457e-01
 1.18782908e-04 5.75198917e-03 3.64827624e-03 2.93804586e-05
 9.90451571e-01]",4,State4,"[0, 1, 2, 3, 4]",-6604.165208021594,0.03311533940859833,0.032848823340775865,0.1711108674276635,0.0014060387282836136,0.7615189310946745
129,1,1.0,1,0,0,0,1.0,0.0,1.0,1.0,1,2132.178732,2146.800036,14.621304000000231,2.8206,3.8301,1.0094999999999996,4.3301,4.613,0.2829000000000006,iaa,iaa,1,,0,0,1,1,70.0,70.0,"[12.2781, 12.3861, 12.5272]","[12.3417, 12.514, 12.7955]","[4.613, 4.7165, 12.4615, 12.5471, 12.6193]","[4.6309000000000005, 4.7648, 12.4806, 12.5869, 12.6713]",0.0079,0.0082,0,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod6,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod6,17,36006,17,1.8.2,017_stage_training_v6_20250807-153525,2025-08-07,15:35:37.468507,17:05:42.639048,5,1,2,1,[ 0.43834602  2.13731515  1.01398466 -0.53061097  1.19483411],"[9.97059832e-01 4.53400208e-35 2.93740169e-03 7.11683890e-07
 2.05454055e-06 1.80827848e-10 9.91643263e-01 2.75106220e-03
 1.95906551e-04 5.40976826e-03 3.86316233e-03 6.70370209e-08
 9.67574357e-01 1.12220114e-02 1.73404022e-02 1.26195673e-02
 4.82365150e-03 3.28227020e-02 7.65946622e-01 1.83787457e-01
 1.18782908e-04 5.75198917e-03 3.64827624e-03 2.93804586e-05
 9.90451571e-01]",4,State4,"[0, 1, 2, 3, 4]",-6604.165208021594,0.032125661681139145,0.03367694390680915,0.1721346062934204,0.0009290661173912575,0.7611337220012486
