Trial,Side,RepTrial,Reward,Punish,Miss,WrongLick,Hit,AfterHit,Choice,RepChoice,Response,TrialStart,TrialEnd,TrialLen,StimStart,StimEnd,StimLen,RespWinStart,RespWinEnd,RespWinLen,Filename,Filename2,FilesMatch,Message,MessageFound,SoundLeft,SoundRight,Sound,ILD,ILDRep,Port1In,Port1Out,Port2In,Port2Out,ValveLeft,ValveRight,AW,AWTrials,Switch,Timeout,Fixation,Stage,Motor,REC,Progression,CB,RespWin,ITI,WarmUp,RecoveryMode,P,PRight,Blocks,BlockLen,Task,Ephys,Wait,TrialLag,K,Drug,StimDur,Delay,VarDelay,RewardSize,SerialPort,Protocol,Creator,Project,Experiment,Board,Setup,NetPort,Subject,BpodApiVersion,Session,Date,SessionStart,SessionEnd,Nstates,ObservedDimensions,Ncategories,InputDimensions,Weights,TransMat,State,StateLabel,Remap,LogLikelihood,p0,p1,p2,p3,p4
200,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,3057.516013,3072.206816,14.690802999999962,2.8206,3.8301,1.0094999999999996,4.3301,4.683,0.3529,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.683, 4.799300000000001, 4.9326, 5.0442, 5.1962]","[4.7061, 4.8392, 4.9652, 5.0877, 5.2049]",0.0083,0.0077,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod3,22,36003,22,1.8.2,022_stage_training_v6_20250723-142737,2025-07-23,14:27:49.271429,15:28:00.523657,5,1,2,1,[1.00864389 2.43539076 0.75823359 1.52976995 0.16693325],"[9.03316138e-01 3.32725628e-02 3.72854891e-02 2.61256910e-02
 1.19404604e-07 1.09034117e-03 9.90895866e-01 1.08787754e-05
 8.00291398e-03 3.41703049e-24 1.06834466e-02 5.04718603e-04
 9.83969684e-01 1.37846361e-03 3.46368682e-03 2.63322587e-02
 4.74130604e-05 6.64617096e-04 9.72955711e-01 3.13647587e-12
 1.52703269e-27 1.16119339e-35 8.52937190e-19 1.46679056e-29
 1.00000000e+00]",1,State1,"[0, 1, 2, 3, 4]",-5169.225968218617,0.008978404397699275,0.9553029679307167,0.000330398417102713,0.03538821060761952,1.8646861320916667e-08
201,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,3072.217213,3086.846016,14.628803000000062,2.8206,3.8301,1.0094999999999996,4.3301,4.621,0.2909000000000006,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.621, 4.7337, 4.843100000000001, 4.9764, 5.0892]","[4.6503000000000005, 4.7675, 4.8855, 5.0118, 5.129]",0.0083,0.0077,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod3,22,36003,22,1.8.2,022_stage_training_v6_20250723-142737,2025-07-23,14:27:49.271429,15:28:00.523657,5,1,2,1,[1.00864389 2.43539076 0.75823359 1.52976995 0.16693325],"[9.03316138e-01 3.32725628e-02 3.72854891e-02 2.61256910e-02
 1.19404604e-07 1.09034117e-03 9.90895866e-01 1.08787754e-05
 8.00291398e-03 3.41703049e-24 1.06834466e-02 5.04718603e-04
 9.83969684e-01 1.37846361e-03 3.46368682e-03 2.63322587e-02
 4.74130604e-05 6.64617096e-04 9.72955711e-01 3.13647587e-12
 1.52703269e-27 1.16119339e-35 8.52937190e-19 1.46679056e-29
 1.00000000e+00]",1,State1,"[0, 1, 2, 3, 4]",-5169.225968218617,0.008142080527527372,0.9560168756185169,0.0003181190120195504,0.03552290131802666,2.3523912391054523e-08
202,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,3086.861513,3101.449616,14.588103000000045,2.8206,3.8301,1.0094999999999996,4.3301,4.5803,0.2502000000000004,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.5803, 4.6907000000000005, 4.8023, 4.920100000000001, 5.0465]","[4.6058, 4.7277000000000005, 4.841600000000001, 4.9627, 5.0883]",0.0083,0.0077,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod3,22,36003,22,1.8.2,022_stage_training_v6_20250723-142737,2025-07-23,14:27:49.271429,15:28:00.523657,5,1,2,1,[1.00864389 2.43539076 0.75823359 1.52976995 0.16693325],"[9.03316138e-01 3.32725628e-02 3.72854891e-02 2.61256910e-02
 1.19404604e-07 1.09034117e-03 9.90895866e-01 1.08787754e-05
 8.00291398e-03 3.41703049e-24 1.06834466e-02 5.04718603e-04
 9.83969684e-01 1.37846361e-03 3.46368682e-03 2.63322587e-02
 4.74130604e-05 6.64617096e-04 9.72955711e-01 3.13647587e-12
 1.52703269e-27 1.16119339e-35 8.52937190e-19 1.46679056e-29
 1.00000000e+00]",1,State1,"[0, 1, 2, 3, 4]",-5169.225968218617,0.007576286547637075,0.9563363528521477,0.0003123960056071289,0.03577493436224245,3.02323617592916e-08
203,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,3101.463513,3116.208716,14.745202999999947,2.8206,3.8301,1.0094999999999996,4.3301,4.7374,0.4073000000000002,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.7374, 4.864, 5.0057, 5.1483, 5.2533, 5.4021, 5.5217]","[4.7683, 4.9103, 5.0365, 5.1727, 5.2994, 5.4344, 5.5528]",0.0083,0.0077,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod3,22,36003,22,1.8.2,022_stage_training_v6_20250723-142737,2025-07-23,14:27:49.271429,15:28:00.523657,5,1,2,1,[1.00864389 2.43539076 0.75823359 1.52976995 0.16693325],"[9.03316138e-01 3.32725628e-02 3.72854891e-02 2.61256910e-02
 1.19404604e-07 1.09034117e-03 9.90895866e-01 1.08787754e-05
 8.00291398e-03 3.41703049e-24 1.06834466e-02 5.04718603e-04
 9.83969684e-01 1.37846361e-03 3.46368682e-03 2.63322587e-02
 4.74130604e-05 6.64617096e-04 9.72955711e-01 3.13647587e-12
 1.52703269e-27 1.16119339e-35 8.52937190e-19 1.46679056e-29
 1.00000000e+00]",1,State1,"[0, 1, 2, 3, 4]",-5169.225968218617,0.007247095245498315,0.9563016566580707,0.0003127084955831763,0.03613850009609531,3.950474633361924e-08
204,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,3116.225313,3130.929816,14.704502999999931,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6961,0.3685,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.6961, 4.8603000000000005, 4.986400000000001, 5.0887, 5.2106]","[4.744400000000001, 4.8708, 5.0046, 5.1222, 5.2311000000000005]",[],[],0.0083,0.0077,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod3,22,36003,22,1.8.2,022_stage_training_v6_20250723-142737,2025-07-23,14:27:49.271429,15:28:00.523657,5,1,2,1,[1.00864389 2.43539076 0.75823359 1.52976995 0.16693325],"[9.03316138e-01 3.32725628e-02 3.72854891e-02 2.61256910e-02
 1.19404604e-07 1.09034117e-03 9.90895866e-01 1.08787754e-05
 8.00291398e-03 3.41703049e-24 1.06834466e-02 5.04718603e-04
 9.83969684e-01 1.37846361e-03 3.46368682e-03 2.63322587e-02
 4.74130604e-05 6.64617096e-04 9.72955711e-01 3.13647587e-12
 1.52703269e-27 1.16119339e-35 8.52937190e-19 1.46679056e-29
 1.00000000e+00]",1,State1,"[0, 1, 2, 3, 4]",-5169.225968218617,0.007137624760828681,0.9559381136271767,0.0003187896551749505,0.03660541956250525,5.2394319706060875e-08
205,1,0.0,0,1,0,0,0.0,1.0,0.0,1.0,1,3130.947913,3150.572016,19.624103000000105,2.8279,3.8374,1.0095,4.3374000000000015,4.6239,0.2864999999999993,epn,epn,1,,0,1,1,2,0.0,-0.0,"[4.6239, 4.7729, 4.9023, 5.0545]","[4.6664, 4.7976, 4.9218, 5.086]",[],[],0.0083,0.0077,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5000000000000004,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod3,22,36003,22,1.8.2,022_stage_training_v6_20250723-142737,2025-07-23,14:27:49.271429,15:28:00.523657,5,1,2,1,[1.00864389 2.43539076 0.75823359 1.52976995 0.16693325],"[9.03316138e-01 3.32725628e-02 3.72854891e-02 2.61256910e-02
 1.19404604e-07 1.09034117e-03 9.90895866e-01 1.08787754e-05
 8.00291398e-03 3.41703049e-24 1.06834466e-02 5.04718603e-04
 9.83969684e-01 1.37846361e-03 3.46368682e-03 2.63322587e-02
 4.74130604e-05 6.64617096e-04 9.72955711e-01 3.13647587e-12
 1.52703269e-27 1.16119339e-35 8.52937190e-19 1.46679056e-29
 1.00000000e+00]",1,State1,"[0, 1, 2, 3, 4]",-5169.225968218617,0.007246326182693744,0.9552591765854397,0.0003306146228944473,0.037163812179946756,7.042902125033029e-08
206,1,0.0,1,0,0,0,1.0,0.0,1.0,0.0,1,3150.583213,3165.214816,14.631603000000267,2.8206,3.8301,1.0094999999999996,4.3301,4.6238,0.2937000000000003,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.6238, 4.7342, 4.8612, 4.99, 5.1041, 5.2308]","[4.6497, 4.7729, 4.8926, 5.018800000000001, 5.1326, 5.242500000000001]",0.0083,0.0077,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod3,22,36003,22,1.8.2,022_stage_training_v6_20250723-142737,2025-07-23,14:27:49.271429,15:28:00.523657,5,1,2,1,[1.00864389 2.43539076 0.75823359 1.52976995 0.16693325],"[9.03316138e-01 3.32725628e-02 3.72854891e-02 2.61256910e-02
 1.19404604e-07 1.09034117e-03 9.90895866e-01 1.08787754e-05
 8.00291398e-03 3.41703049e-24 1.06834466e-02 5.04718603e-04
 9.83969684e-01 1.37846361e-03 3.46368682e-03 2.63322587e-02
 4.74130604e-05 6.64617096e-04 9.72955711e-01 3.13647587e-12
 1.52703269e-27 1.16119339e-35 8.52937190e-19 1.46679056e-29
 1.00000000e+00]",1,State1,"[0, 1, 2, 3, 4]",-5169.225968218617,0.00711360526117622,0.9547304281790906,0.00034177948589937787,0.03781409642903634,9.06447998312329e-08
207,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,3165.229013,3179.836516,14.607502999999724,2.8206,3.8301,1.0094999999999996,4.3301,4.5997,0.2696000000000005,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.5997, 4.7171, 4.8462000000000005, 4.950200000000001, 5.0708, 5.2056]","[4.6328000000000005, 4.752400000000001, 4.8734, 4.9913, 5.1176, 5.2347]",0.0083,0.0077,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod3,22,36003,22,1.8.2,022_stage_training_v6_20250723-142737,2025-07-23,14:27:49.271429,15:28:00.523657,5,1,2,1,[1.00864389 2.43539076 0.75823359 1.52976995 0.16693325],"[9.03316138e-01 3.32725628e-02 3.72854891e-02 2.61256910e-02
 1.19404604e-07 1.09034117e-03 9.90895866e-01 1.08787754e-05
 8.00291398e-03 3.41703049e-24 1.06834466e-02 5.04718603e-04
 9.83969684e-01 1.37846361e-03 3.46368682e-03 2.63322587e-02
 4.74130604e-05 6.64617096e-04 9.72955711e-01 3.13647587e-12
 1.52703269e-27 1.16119339e-35 8.52937190e-19 1.46679056e-29
 1.00000000e+00]",1,State1,"[0, 1, 2, 3, 4]",-5169.225968218617,0.007205422668224526,0.9538659783527964,0.0003590149657976824,0.038569464960208376,1.1905297570511111e-07
208,0,0.0,0,1,0,0,0.0,1.0,1.0,1.0,1,3179.852113,3199.514816,19.662702999999965,2.8276000000000003,3.8371,1.0094999999999996,4.3371,4.6625000000000005,0.3254000000000001,bnr,bnr,1,,0,1,1,2,-8.0,-8.0,[],[],[4.6625000000000005],[4.703600000000001],0.0083,0.0077,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod3,22,36003,22,1.8.2,022_stage_training_v6_20250723-142737,2025-07-23,14:27:49.271429,15:28:00.523657,5,1,2,1,[1.00864389 2.43539076 0.75823359 1.52976995 0.16693325],"[9.03316138e-01 3.32725628e-02 3.72854891e-02 2.61256910e-02
 1.19404604e-07 1.09034117e-03 9.90895866e-01 1.08787754e-05
 8.00291398e-03 3.41703049e-24 1.06834466e-02 5.04718603e-04
 9.83969684e-01 1.37846361e-03 3.46368682e-03 2.63322587e-02
 4.74130604e-05 6.64617096e-04 9.72955711e-01 3.13647587e-12
 1.52703269e-27 1.16119339e-35 8.52937190e-19 1.46679056e-29
 1.00000000e+00]",1,State1,"[0, 1, 2, 3, 4]",-5169.225968218617,0.007532410286997961,0.9526688685271795,0.00038282377077780905,0.039415738187965524,1.5922707576057522e-07
209,1,1.0,1,0,0,0,1.0,0.0,1.0,1.0,1,3199.528913,3214.142816,14.613902999999935,2.8206,3.8301,1.0094999999999996,4.3301,4.6061000000000005,0.2760000000000007,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.6061000000000005, 4.7111, 4.8257, 4.9633]","[4.6187000000000005, 4.744800000000001, 4.849, 4.973]",0.0083,0.0077,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod3,22,36003,22,1.8.2,022_stage_training_v6_20250723-142737,2025-07-23,14:27:49.271429,15:28:00.523657,5,1,2,1,[1.00864389 2.43539076 0.75823359 1.52976995 0.16693325],"[9.03316138e-01 3.32725628e-02 3.72854891e-02 2.61256910e-02
 1.19404604e-07 1.09034117e-03 9.90895866e-01 1.08787754e-05
 8.00291398e-03 3.41703049e-24 1.06834466e-02 5.04718603e-04
 9.83969684e-01 1.37846361e-03 3.46368682e-03 2.63322587e-02
 4.74130604e-05 6.64617096e-04 9.72955711e-01 3.13647587e-12
 1.52703269e-27 1.16119339e-35 8.52937190e-19 1.46679056e-29
 1.00000000e+00]",1,State1,"[0, 1, 2, 3, 4]",-5169.225968218617,0.007493559603862711,0.9518274691553754,0.0004048350725956171,0.0402739329809946,2.0318716771776609e-07
210,1,1.0,0,1,0,0,0.0,1.0,0.0,0.0,1,3214.156313,3233.765916,19.60960299999988,2.8249,3.8344,1.0095,4.3344000000000005,4.6094,0.2749999999999994,erb,erb,1,,0,1,1,2,0.0,0.0,"[4.6094, 4.7226]","[4.633100000000001, 4.7732]",[4.8684],[4.9034],0.0083,0.0077,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5000000000000004,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod3,22,36003,22,1.8.2,022_stage_training_v6_20250723-142737,2025-07-23,14:27:49.271429,15:28:00.523657,5,1,2,1,[1.00864389 2.43539076 0.75823359 1.52976995 0.16693325],"[9.03316138e-01 3.32725628e-02 3.72854891e-02 2.61256910e-02
 1.19404604e-07 1.09034117e-03 9.90895866e-01 1.08787754e-05
 8.00291398e-03 3.41703049e-24 1.06834466e-02 5.04718603e-04
 9.83969684e-01 1.37846361e-03 3.46368682e-03 2.63322587e-02
 4.74130604e-05 6.64617096e-04 9.72955711e-01 3.13647587e-12
 1.52703269e-27 1.16119339e-35 8.52937190e-19 1.46679056e-29
 1.00000000e+00]",1,State1,"[0, 1, 2, 3, 4]",-5169.225968218617,0.007702113068609696,0.9506243971992345,0.0004339855928978049,0.04123923872088735,2.654183729150661e-07
211,1,0.0,1,0,0,0,1.0,0.0,1.0,0.0,1,3233.784013,3248.400916,14.616903000000093,2.827,3.8365,1.0095,4.3365,4.6091000000000015,0.2726000000000006,hmk,hmk,1,,0,1,1,2,8.0,-8.0,[],[],"[4.609100000000001, 4.7209, 4.838, 4.9674000000000005]","[4.6349, 4.759, 4.8727, 4.9983]",0.0083,0.0077,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod3,22,36003,22,1.8.2,022_stage_training_v6_20250723-142737,2025-07-23,14:27:49.271429,15:28:00.523657,5,1,2,1,[1.00864389 2.43539076 0.75823359 1.52976995 0.16693325],"[9.03316138e-01 3.32725628e-02 3.72854891e-02 2.61256910e-02
 1.19404604e-07 1.09034117e-03 9.90895866e-01 1.08787754e-05
 8.00291398e-03 3.41703049e-24 1.06834466e-02 5.04718603e-04
 9.83969684e-01 1.37846361e-03 3.46368682e-03 2.63322587e-02
 4.74130604e-05 6.64617096e-04 9.72955711e-01 3.13647587e-12
 1.52703269e-27 1.16119339e-35 8.52937190e-19 1.46679056e-29
 1.00000000e+00]",1,State1,"[0, 1, 2, 3, 4]",-5169.225968218617,0.007711952053109563,0.9495545551677675,0.0004631301159225444,0.04227002678666843,3.3587653289324085e-07
212,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,3248.416413,3263.098216,14.681802999999945,2.8283,3.8378,1.0095,4.3378000000000005,4.674,0.3361999999999998,gcz,gcz,1,,0,1,1,2,4.0,4.0,[5.159400000000001],[5.190300000000001],"[4.674, 4.8025, 4.9045000000000005, 5.033, 5.2903]","[4.6984, 4.8264000000000005, 4.9426000000000005, 5.063400000000001, 5.3097]",0.0083,0.0077,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5000000000000004,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod3,22,36003,22,1.8.2,022_stage_training_v6_20250723-142737,2025-07-23,14:27:49.271429,15:28:00.523657,5,1,2,1,[1.00864389 2.43539076 0.75823359 1.52976995 0.16693325],"[9.03316138e-01 3.32725628e-02 3.72854891e-02 2.61256910e-02
 1.19404604e-07 1.09034117e-03 9.90895866e-01 1.08787754e-05
 8.00291398e-03 3.41703049e-24 1.06834466e-02 5.04718603e-04
 9.83969684e-01 1.37846361e-03 3.46368682e-03 2.63322587e-02
 4.74130604e-05 6.64617096e-04 9.72955711e-01 3.13647587e-12
 1.52703269e-27 1.16119339e-35 8.52937190e-19 1.46679056e-29
 1.00000000e+00]",1,State1,"[0, 1, 2, 3, 4]",-5169.225968218617,0.007655276611391023,0.948425358539677,0.0004937384168322459,0.04342520851257488,4.1791952649748034e-07
213,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,3263.116813,3277.734116,14.617302999999993,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6089,0.2812999999999999,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.6089, 4.8281, 4.9589, 5.0937, 5.2019, 5.333600000000001]","[4.6386, 4.853000000000001, 4.9794, 5.113700000000001, 5.2349000000000006, 5.3556]",[],[],0.0083,0.0077,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod3,22,36003,22,1.8.2,022_stage_training_v6_20250723-142737,2025-07-23,14:27:49.271429,15:28:00.523657,5,1,2,1,[1.00864389 2.43539076 0.75823359 1.52976995 0.16693325],"[9.03316138e-01 3.32725628e-02 3.72854891e-02 2.61256910e-02
 1.19404604e-07 1.09034117e-03 9.90895866e-01 1.08787754e-05
 8.00291398e-03 3.41703049e-24 1.06834466e-02 5.04718603e-04
 9.83969684e-01 1.37846361e-03 3.46368682e-03 2.63322587e-02
 4.74130604e-05 6.64617096e-04 9.72955711e-01 3.13647587e-12
 1.52703269e-27 1.16119339e-35 8.52937190e-19 1.46679056e-29
 1.00000000e+00]",1,State1,"[0, 1, 2, 3, 4]",-5169.225968218617,0.007464311664432258,0.9473163497018711,0.0005251921436034748,0.04469363489831066,5.11591776868347e-07
214,1,0.0,0,1,0,0,0.0,1.0,0.0,1.0,1,3277.750513,3297.402816,19.652302999999847,2.8328,3.8423,1.0094999999999996,4.3423,4.6521,0.3098000000000001,etz,etz,1,,0,1,1,2,0.0,-0.0,[4.6521],[4.7056],[4.7958],[4.8319],0.0083,0.0077,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod3,22,36003,22,1.8.2,022_stage_training_v6_20250723-142737,2025-07-23,14:27:49.271429,15:28:00.523657,5,1,2,1,[1.00864389 2.43539076 0.75823359 1.52976995 0.16693325],"[9.03316138e-01 3.32725628e-02 3.72854891e-02 2.61256910e-02
 1.19404604e-07 1.09034117e-03 9.90895866e-01 1.08787754e-05
 8.00291398e-03 3.41703049e-24 1.06834466e-02 5.04718603e-04
 9.83969684e-01 1.37846361e-03 3.46368682e-03 2.63322587e-02
 4.74130604e-05 6.64617096e-04 9.72955711e-01 3.13647587e-12
 1.52703269e-27 1.16119339e-35 8.52937190e-19 1.46679056e-29
 1.00000000e+00]",1,State1,"[0, 1, 2, 3, 4]",-5169.225968218617,0.007521058254883003,0.9457912049269711,0.0005657921325125064,0.04612130143075757,6.432548707419847e-07
215,1,0.0,1,0,0,0,1.0,0.0,1.0,0.0,1,3297.414613,3312.181916,14.767303000000085,2.8206,3.8301,1.0094999999999996,4.3301,4.7595,0.4294000000000002,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.7595, 4.917400000000001, 5.0369, 5.1609, 5.2964, 5.4256]","[4.7785, 4.9543, 5.0788, 5.2007, 5.326700000000001, 5.4451]",0.0083,0.0077,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod3,22,36003,22,1.8.2,022_stage_training_v6_20250723-142737,2025-07-23,14:27:49.271429,15:28:00.523657,5,1,2,1,[1.00864389 2.43539076 0.75823359 1.52976995 0.16693325],"[9.03316138e-01 3.32725628e-02 3.72854891e-02 2.61256910e-02
 1.19404604e-07 1.09034117e-03 9.90895866e-01 1.08787754e-05
 8.00291398e-03 3.41703049e-24 1.06834466e-02 5.04718603e-04
 9.83969684e-01 1.37846361e-03 3.46368682e-03 2.63322587e-02
 4.74130604e-05 6.64617096e-04 9.72955711e-01 3.13647587e-12
 1.52703269e-27 1.16119339e-35 8.52937190e-19 1.46679056e-29
 1.00000000e+00]",1,State1,"[0, 1, 2, 3, 4]",-5169.225968218617,0.007378614690035993,0.9443833209040307,0.0006075583411184089,0.04762971490887883,7.911559293936207e-07
216,0,0.0,0,1,0,0,0.0,1.0,1.0,1.0,1,3312.195213,3331.888116,19.692903000000115,2.8254,3.8349,1.0095,4.3349,4.6927,0.3578000000000001,doh,doh,1,,0,1,1,2,-2.0,-2.0,[4.846900000000001],[4.8696],[4.6927],[4.7273000000000005],0.0083,0.0077,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod3,22,36003,22,1.8.2,022_stage_training_v6_20250723-142737,2025-07-23,14:27:49.271429,15:28:00.523657,5,1,2,1,[1.00864389 2.43539076 0.75823359 1.52976995 0.16693325],"[9.03316138e-01 3.32725628e-02 3.72854891e-02 2.61256910e-02
 1.19404604e-07 1.09034117e-03 9.90895866e-01 1.08787754e-05
 8.00291398e-03 3.41703049e-24 1.06834466e-02 5.04718603e-04
 9.83969684e-01 1.37846361e-03 3.46368682e-03 2.63322587e-02
 4.74130604e-05 6.64617096e-04 9.72955711e-01 3.13647587e-12
 1.52703269e-27 1.16119339e-35 8.52937190e-19 1.46679056e-29
 1.00000000e+00]",1,State1,"[0, 1, 2, 3, 4]",-5169.225968218617,0.00747655860317468,0.9425394304079387,0.0006604332168100516,0.04932257870461735,9.99067460707828e-07
217,0,0.0,1,0,0,0,1.0,0.0,0.0,0.0,1,3331.899013,3346.762816,14.863802999999736,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.8554,0.5278,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.8554, 4.9968, 5.0076, 5.1404000000000005]","[4.8885000000000005, 4.9976, 5.042800000000001, 5.1646]",[],[],0.0083,0.0077,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod3,22,36003,22,1.8.2,022_stage_training_v6_20250723-142737,2025-07-23,14:27:49.271429,15:28:00.523657,5,1,2,1,[1.00864389 2.43539076 0.75823359 1.52976995 0.16693325],"[9.03316138e-01 3.32725628e-02 3.72854891e-02 2.61256910e-02
 1.19404604e-07 1.09034117e-03 9.90895866e-01 1.08787754e-05
 8.00291398e-03 3.41703049e-24 1.06834466e-02 5.04718603e-04
 9.83969684e-01 1.37846361e-03 3.46368682e-03 2.63322587e-02
 4.74130604e-05 6.64617096e-04 9.72955711e-01 3.13647587e-12
 1.52703269e-27 1.16119339e-35 8.52937190e-19 1.46679056e-29
 1.00000000e+00]",1,State1,"[0, 1, 2, 3, 4]",-5169.225968218617,0.007339877622417569,0.9408673169327582,0.000715282567097969,0.051076292118527045,1.2307592044823763e-06
