Trial,Side,RepTrial,Reward,Punish,Miss,WrongLick,Hit,AfterHit,Choice,RepChoice,Response,TrialStart,TrialEnd,TrialLen,StimStart,StimEnd,StimLen,RespWinStart,RespWinEnd,RespWinLen,Filename,Filename2,FilesMatch,Message,MessageFound,SoundLeft,SoundRight,Sound,ILD,ILDRep,Port1In,Port1Out,Port2In,Port2Out,ValveLeft,ValveRight,AW,AWTrials,Switch,Timeout,Fixation,Stage,Motor,REC,Progression,CB,RespWin,ITI,WarmUp,RecoveryMode,P,PRight,Blocks,BlockLen,Task,Ephys,Wait,TrialLag,K,Drug,StimDur,Delay,VarDelay,RewardSize,SerialPort,Protocol,Creator,Project,Experiment,Board,Setup,NetPort,Subject,BpodApiVersion,Session,Date,SessionStart,SessionEnd,Nstates,ObservedDimensions,Ncategories,InputDimensions,Weights,TransMat,State,StateLabel,Remap,LogLikelihood,p0,p1,p2,p3,p4
259,1,0.0,0,1,0,0,0.0,0.0,0.0,1.0,1,4318.285611,4337.923214,19.63760300000013,2.8206,3.8301,1.0094999999999996,4.3301,4.6374,0.3073000000000006,iaa,iaa,1,,0,0,1,1,70.0,-70.0,"[4.6374, 4.7473]","[4.6546, 4.7808]",[],[],0.0083,0.0077,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod3,14,36003,14,1.8.2,014_stage_training_v6_20250721-110631,2025-07-21,11:06:43.679823,12:23:13.623463,5,1,2,1,[1.96034686 0.27911515 0.96144417 0.84385448 0.83328319],"[9.98735332e-01 4.68168480e-36 4.83049083e-36 1.26466784e-03
 3.69743216e-31 5.29095693e-36 9.98100363e-01 1.15058574e-06
 1.89848618e-03 2.33189002e-19 2.69890537e-04 1.56889146e-01
 8.39194823e-01 2.05480681e-13 3.64614030e-03 1.56929170e-29
 3.58432111e-15 3.35425413e-15 1.00000000e+00 1.18648669e-21
 4.99695649e-02 1.54473529e-02 2.35224363e-04 6.14305309e-15
 9.34347858e-01]",1,State1,"[0, 1, 2, 3, 4]",-5817.762543267721,1.7404849678053519e-09,0.7743478172649396,1.4660923565258082e-06,0.22565065872797915,5.617424017474042e-08
260,1,0.0,0,1,0,0,0.0,0.0,0.0,1.0,1,4337.936811,4357.708614,19.771803000000546,2.8206,3.8301,1.0094999999999996,4.3301,4.7716,0.4415000000000004,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[4.7716],[4.8076],[],[],0.0083,0.0077,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod3,14,36003,14,1.8.2,014_stage_training_v6_20250721-110631,2025-07-21,11:06:43.679823,12:23:13.623463,5,1,2,1,[1.96034686 0.27911515 0.96144417 0.84385448 0.83328319],"[9.98735332e-01 4.68168480e-36 4.83049083e-36 1.26466784e-03
 3.69743216e-31 5.29095693e-36 9.98100363e-01 1.15058574e-06
 1.89848618e-03 2.33189002e-19 2.69890537e-04 1.56889146e-01
 8.39194823e-01 2.05480681e-13 3.64614030e-03 1.56929170e-29
 3.58432111e-15 3.35425413e-15 1.00000000e+00 1.18648669e-21
 4.99695649e-02 1.54473529e-02 2.35224363e-04 6.14305309e-15
 9.34347858e-01]",1,State1,"[0, 1, 2, 3, 4]",-5817.762543267721,1.8321181986103462e-09,0.773691500246598,1.784902138226701e-06,0.22630665725055593,5.576859987612184e-08
261,0,1.0,1,0,0,0,1.0,0.0,0.0,1.0,1,4357.720411,4372.511114,14.790702999999668,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.7823,0.4546999999999999,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.7823, 4.9007000000000005, 5.016, 5.137700000000001, 5.2698, 5.5633]","[4.817200000000001, 4.9430000000000005, 5.051, 5.1749, 5.3055, 5.582]",[],[],0.0083,0.0077,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod3,14,36003,14,1.8.2,014_stage_training_v6_20250721-110631,2025-07-21,11:06:43.679823,12:23:13.623463,5,1,2,1,[1.96034686 0.27911515 0.96144417 0.84385448 0.83328319],"[9.98735332e-01 4.68168480e-36 4.83049083e-36 1.26466784e-03
 3.69743216e-31 5.29095693e-36 9.98100363e-01 1.15058574e-06
 1.89848618e-03 2.33189002e-19 2.69890537e-04 1.56889146e-01
 8.39194823e-01 2.05480681e-13 3.64614030e-03 1.56929170e-29
 3.58432111e-15 3.35425413e-15 1.00000000e+00 1.18648669e-21
 4.99695649e-02 1.54473529e-02 2.35224363e-04 6.14305309e-15
 9.34347858e-01]",1,State1,"[0, 1, 2, 3, 4]",-5817.762543267721,2.163684988124075e-09,0.7727530818173944,2.5214032605357137e-06,0.227244338106936,5.650872904385871e-08
262,1,0.0,0,1,0,0,0.0,1.0,0.0,1.0,1,4372.5240109999995,4392.269914,19.745903,2.8292,3.8387,1.0094999999999996,4.3387,4.7457,0.40700000000000003,eso,eso,1,,0,1,1,2,0.0,-0.0,"[4.7457, 4.8764]","[4.7803, 4.913600000000001]",[],[],0.0083,0.0077,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod3,14,36003,14,1.8.2,014_stage_training_v6_20250721-110631,2025-07-21,11:06:43.679823,12:23:13.623463,5,1,2,1,[1.96034686 0.27911515 0.96144417 0.84385448 0.83328319],"[9.98735332e-01 4.68168480e-36 4.83049083e-36 1.26466784e-03
 3.69743216e-31 5.29095693e-36 9.98100363e-01 1.15058574e-06
 1.89848618e-03 2.33189002e-19 2.69890537e-04 1.56889146e-01
 8.39194823e-01 2.05480681e-13 3.64614030e-03 1.56929170e-29
 3.58432111e-15 3.35425413e-15 1.00000000e+00 1.18648669e-21
 4.99695649e-02 1.54473529e-02 2.35224363e-04 6.14305309e-15
 9.34347858e-01]",1,State1,"[0, 1, 2, 3, 4]",-5817.762543267721,2.409248539331542e-09,0.7719907903160418,2.829968569605778e-06,0.22800631897794008,5.832820321127027e-08
263,1,0.0,0,1,0,0,0.0,0.0,0.0,1.0,1,4392.289811,4412.071514,19.781703000000558,2.8268,3.8363,1.0095,4.3363000000000005,4.7815,0.4451999999999998,gjn,gjn,1,,0,1,1,2,4.0,-4.0,"[4.7815, 4.9093]","[4.8097, 4.9487000000000005]",[],[],0.0083,0.0077,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.5000000000000004,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod3,14,36003,14,1.8.2,014_stage_training_v6_20250721-110631,2025-07-21,11:06:43.679823,12:23:13.623463,5,1,2,1,[1.96034686 0.27911515 0.96144417 0.84385448 0.83328319],"[9.98735332e-01 4.68168480e-36 4.83049083e-36 1.26466784e-03
 3.69743216e-31 5.29095693e-36 9.98100363e-01 1.15058574e-06
 1.89848618e-03 2.33189002e-19 2.69890537e-04 1.56889146e-01
 8.39194823e-01 2.05480681e-13 3.64614030e-03 1.56929170e-29
 3.58432111e-15 3.35425413e-15 1.00000000e+00 1.18648669e-21
 4.99695649e-02 1.54473529e-02 2.35224363e-04 6.14305309e-15
 9.34347858e-01]",1,State1,"[0, 1, 2, 3, 4]",-5817.762543267721,2.651179553018643e-09,0.7712300368437018,3.0468010797500362e-06,0.22876685281314976,6.089087500943008e-08
264,0,1.0,1,0,0,0,1.0,0.0,0.0,1.0,1,4412.083511,4426.861114,14.777603000000456,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.7692000000000005,0.4416000000000002,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.7692000000000005, 4.8926, 5.0201]","[4.7987, 4.932300000000001, 5.0567]",[],[],0.0083,0.0077,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod3,14,36003,14,1.8.2,014_stage_training_v6_20250721-110631,2025-07-21,11:06:43.679823,12:23:13.623463,5,1,2,1,[1.96034686 0.27911515 0.96144417 0.84385448 0.83328319],"[9.98735332e-01 4.68168480e-36 4.83049083e-36 1.26466784e-03
 3.69743216e-31 5.29095693e-36 9.98100363e-01 1.15058574e-06
 1.89848618e-03 2.33189002e-19 2.69890537e-04 1.56889146e-01
 8.39194823e-01 2.05480681e-13 3.64614030e-03 1.56929170e-29
 3.58432111e-15 3.35425413e-15 1.00000000e+00 1.18648669e-21
 4.99695649e-02 1.54473529e-02 2.35224363e-04 6.14305309e-15
 9.34347858e-01]",1,State1,"[0, 1, 2, 3, 4]",-5817.762543267721,2.9025507709930547e-09,0.7704582357199963,3.2075800122197203e-06,0.2295384896875291,6.410991255749855e-08
265,1,0.0,0,1,0,0,0.0,1.0,0.0,1.0,1,4426.876611,4446.656014,19.779403000000453,2.8206,3.8301,1.0094999999999996,4.3301,4.7792,0.4491000000000005,iaa,iaa,1,,0,0,1,1,70.0,-70.0,"[4.7792, 4.898000000000001, 5.0435]","[4.8081000000000005, 4.9366, 5.0632]",[],[],0.0083,0.0077,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod3,14,36003,14,1.8.2,014_stage_training_v6_20250721-110631,2025-07-21,11:06:43.679823,12:23:13.623463,5,1,2,1,[1.96034686 0.27911515 0.96144417 0.84385448 0.83328319],"[9.98735332e-01 4.68168480e-36 4.83049083e-36 1.26466784e-03
 3.69743216e-31 5.29095693e-36 9.98100363e-01 1.15058574e-06
 1.89848618e-03 2.33189002e-19 2.69890537e-04 1.56889146e-01
 8.39194823e-01 2.05480681e-13 3.64614030e-03 1.56929170e-29
 3.58432111e-15 3.35425413e-15 1.00000000e+00 1.18648669e-21
 4.99695649e-02 1.54473529e-02 2.35224363e-04 6.14305309e-15
 9.34347858e-01]",1,State1,"[0, 1, 2, 3, 4]",-5817.762543267721,3.077837558556959e-09,0.7698314513442934,2.938210695406688e-06,0.23016553969262737,6.767455712518474e-08
266,0,1.0,1,0,0,0,1.0,0.0,0.0,1.0,1,4446.672111,4461.446114,14.774003000000448,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.7656,0.4379999999999997,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.7656, 4.883500000000001, 5.0037, 5.1295, 5.2523, 5.3802, 5.5267, 5.652200000000001, 5.794300000000001, 5.9516, 6.1196]","[4.7978000000000005, 4.9261, 5.0503, 5.1668, 5.2858, 5.4173, 5.538, 5.6805, 5.8367, 5.992100000000001, 6.1357]",[],[],0.0083,0.0077,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod3,14,36003,14,1.8.2,014_stage_training_v6_20250721-110631,2025-07-21,11:06:43.679823,12:23:13.623463,5,1,2,1,[1.96034686 0.27911515 0.96144417 0.84385448 0.83328319],"[9.98735332e-01 4.68168480e-36 4.83049083e-36 1.26466784e-03
 3.69743216e-31 5.29095693e-36 9.98100363e-01 1.15058574e-06
 1.89848618e-03 2.33189002e-19 2.69890537e-04 1.56889146e-01
 8.39194823e-01 2.05480681e-13 3.64614030e-03 1.56929170e-29
 3.58432111e-15 3.35425413e-15 1.00000000e+00 1.18648669e-21
 4.99695649e-02 1.54473529e-02 2.35224363e-04 6.14305309e-15
 9.34347858e-01]",1,State1,"[0, 1, 2, 3, 4]",-5817.762543267721,3.64806105065408e-09,0.7689348725737476,3.210160670256627e-06,0.23106184223002504,7.13874973210124e-08
267,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,4461.4651109999995,4476.208314,14.743202999999996,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.7348,0.4071999999999995,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.7348, 4.8622000000000005, 4.9875, 5.1159, 5.2419, 5.3697, 5.3762, 5.506600000000001, 5.6322, 5.782, 5.9264, 6.0747]","[4.770300000000001, 4.9115, 5.0333000000000006, 5.16, 5.2827, 5.3743, 5.4116, 5.5318000000000005, 5.6753, 5.8041, 5.9606, 6.1067]",[],[],0.0083,0.0077,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod3,14,36003,14,1.8.2,014_stage_training_v6_20250721-110631,2025-07-21,11:06:43.679823,12:23:13.623463,5,1,2,1,[1.96034686 0.27911515 0.96144417 0.84385448 0.83328319],"[9.98735332e-01 4.68168480e-36 4.83049083e-36 1.26466784e-03
 3.69743216e-31 5.29095693e-36 9.98100363e-01 1.15058574e-06
 1.89848618e-03 2.33189002e-19 2.69890537e-04 1.56889146e-01
 8.39194823e-01 2.05480681e-13 3.64614030e-03 1.56929170e-29
 3.58432111e-15 3.35425413e-15 1.00000000e+00 1.18648669e-21
 4.99695649e-02 1.54473529e-02 2.35224363e-04 6.14305309e-15
 9.34347858e-01]",1,State1,"[0, 1, 2, 3, 4]",-5817.762543267721,4.0946154605897625e-09,0.7682066695896099,3.052093652085192e-06,0.23179019837961812,7.584251080159904e-08
268,1,0.0,0,1,0,0,0.0,1.0,0.0,1.0,1,4476.222511,4495.878714,19.65620300000046,2.8206,3.8301,1.0094999999999996,4.3301,4.6560000000000015,0.3259000000000007,iaa,iaa,1,,0,0,1,1,70.0,-70.0,"[4.656000000000001, 4.7586, 4.9081]","[4.6626, 4.7847, 4.9187]",[],[],0.0083,0.0077,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod3,14,36003,14,1.8.2,014_stage_training_v6_20250721-110631,2025-07-21,11:06:43.679823,12:23:13.623463,5,1,2,1,[1.96034686 0.27911515 0.96144417 0.84385448 0.83328319],"[9.98735332e-01 4.68168480e-36 4.83049083e-36 1.26466784e-03
 3.69743216e-31 5.29095693e-36 9.98100363e-01 1.15058574e-06
 1.89848618e-03 2.33189002e-19 2.69890537e-04 1.56889146e-01
 8.39194823e-01 2.05480681e-13 3.64614030e-03 1.56929170e-29
 3.58432111e-15 3.35425413e-15 1.00000000e+00 1.18648669e-21
 4.99695649e-02 1.54473529e-02 2.35224363e-04 6.14305309e-15
 9.34347858e-01]",1,State1,"[0, 1, 2, 3, 4]",-5817.762543267721,4.432366364058187e-09,0.7676153729913062,2.4646078102209467e-06,0.23238207758825488,8.038026730417326e-08
269,1,0.0,0,1,0,0,0.0,0.0,0.0,1.0,1,4495.8927109999995,4515.669614,19.77690299999995,2.8206,3.8301,1.0094999999999996,4.3301,4.7767,0.4466000000000001,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[4.7767],[4.8068],[],[],0.0083,0.0077,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod3,14,36003,14,1.8.2,014_stage_training_v6_20250721-110631,2025-07-21,11:06:43.679823,12:23:13.623463,5,1,2,1,[1.96034686 0.27911515 0.96144417 0.84385448 0.83328319],"[9.98735332e-01 4.68168480e-36 4.83049083e-36 1.26466784e-03
 3.69743216e-31 5.29095693e-36 9.98100363e-01 1.15058574e-06
 1.89848618e-03 2.33189002e-19 2.69890537e-04 1.56889146e-01
 8.39194823e-01 2.05480681e-13 3.64614030e-03 1.56929170e-29
 3.58432111e-15 3.35425413e-15 1.00000000e+00 1.18648669e-21
 4.99695649e-02 1.54473529e-02 2.35224363e-04 6.14305309e-15
 9.34347858e-01]",1,State1,"[0, 1, 2, 3, 4]",-5817.762543267721,5.401753112021017e-09,0.7667694332658304,2.36936705527567e-06,0.2332281073303888,8.463497067083482e-08
270,1,0.0,0,1,0,0,0.0,0.0,0.0,1.0,1,4515.682411,4535.457714,19.77530300000035,2.8254,3.8349,1.0095,4.3349,4.7751,0.4401999999999999,hpc,hpc,1,,0,1,1,2,8.0,-8.0,[4.7751],[4.7994],[],[],0.0083,0.0077,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod3,14,36003,14,1.8.2,014_stage_training_v6_20250721-110631,2025-07-21,11:06:43.679823,12:23:13.623463,5,1,2,1,[1.96034686 0.27911515 0.96144417 0.84385448 0.83328319],"[9.98735332e-01 4.68168480e-36 4.83049083e-36 1.26466784e-03
 3.69743216e-31 5.29095693e-36 9.98100363e-01 1.15058574e-06
 1.89848618e-03 2.33189002e-19 2.69890537e-04 1.56889146e-01
 8.39194823e-01 2.05480681e-13 3.64614030e-03 1.56929170e-29
 3.58432111e-15 3.35425413e-15 1.00000000e+00 1.18648669e-21
 4.99695649e-02 1.54473529e-02 2.35224363e-04 6.14305309e-15
 9.34347858e-01]",1,State1,"[0, 1, 2, 3, 4]",-5817.762543267721,7.880859267679803e-09,0.7655597563602401,2.72923330568192e-06,0.2344374183301063,8.819548498208953e-08
271,0,1.0,1,0,0,0,1.0,0.0,0.0,1.0,1,4535.470711,4550.255714,14.785002999999962,2.8316000000000003,3.8411,1.0094999999999996,4.3411,4.7766,0.4355000000000002,eyq,eyq,1,,0,1,1,2,0.0,0.0,"[4.7766, 4.9427, 5.0555, 5.1776, 5.3037, 5.4362, 5.5643, 5.758100000000001, 5.8935, 6.2527, 6.3872, 6.5303, 6.6962, 6.853000000000001]","[4.8055, 4.9682, 5.0906, 5.2108, 5.3343, 5.4565, 5.5981000000000005, 5.7922, 5.9252, 6.284800000000001, 6.4267, 6.5723, 6.715000000000001, 6.896800000000001]",[],[],0.0083,0.0077,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod3,14,36003,14,1.8.2,014_stage_training_v6_20250721-110631,2025-07-21,11:06:43.679823,12:23:13.623463,5,1,2,1,[1.96034686 0.27911515 0.96144417 0.84385448 0.83328319],"[9.98735332e-01 4.68168480e-36 4.83049083e-36 1.26466784e-03
 3.69743216e-31 5.29095693e-36 9.98100363e-01 1.15058574e-06
 1.89848618e-03 2.33189002e-19 2.69890537e-04 1.56889146e-01
 8.39194823e-01 2.05480681e-13 3.64614030e-03 1.56929170e-29
 3.58432111e-15 3.35425413e-15 1.00000000e+00 1.18648669e-21
 4.99695649e-02 1.54473529e-02 2.35224363e-04 6.14305309e-15
 9.34347858e-01]",1,State1,"[0, 1, 2, 3, 4]",-5817.762543267721,1.0631725724862486e-08,0.7643115337367447,3.0524016768695834e-06,0.23568531023981926,9.29900443422833e-08
272,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,4550.2713109999995,4565.052514,14.781202999999552,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.7728,0.4451999999999998,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.7728, 4.9397, 5.059, 5.1811, 5.3071, 5.4365000000000006, 5.5754, 5.716, 5.847300000000001, 5.9821, 6.187]","[4.8112, 4.9795, 5.0995, 5.2225, 5.3452, 5.4692, 5.610600000000001, 5.7325, 5.875, 6.0251, 6.191000000000001]",[],[],0.0083,0.0077,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod3,14,36003,14,1.8.2,014_stage_training_v6_20250721-110631,2025-07-21,11:06:43.679823,12:23:13.623463,5,1,2,1,[1.96034686 0.27911515 0.96144417 0.84385448 0.83328319],"[9.98735332e-01 4.68168480e-36 4.83049083e-36 1.26466784e-03
 3.69743216e-31 5.29095693e-36 9.98100363e-01 1.15058574e-06
 1.89848618e-03 2.33189002e-19 2.69890537e-04 1.56889146e-01
 8.39194823e-01 2.05480681e-13 3.64614030e-03 1.56929170e-29
 3.58432111e-15 3.35425413e-15 1.00000000e+00 1.18648669e-21
 4.99695649e-02 1.54473529e-02 2.35224363e-04 6.14305309e-15
 9.34347858e-01]",1,State1,"[0, 1, 2, 3, 4]",-5817.762543267721,1.3501539210650893e-08,0.7630657611959221,3.2938468862769283e-06,0.23693083237621576,9.907943815661935e-08
273,1,0.0,0,1,0,0,0.0,1.0,0.0,1.0,1,4565.065311,4584.824014,19.758702999999517,2.8206,3.8301,1.0094999999999996,4.3301,4.7585000000000015,0.4284000000000008,iaa,iaa,1,,0,0,1,1,70.0,-70.0,"[4.758500000000001, 4.9123, 5.074800000000001]","[4.7865, 4.9354000000000005, 5.0858]",[],[],0.0083,0.0077,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod3,14,36003,14,1.8.2,014_stage_training_v6_20250721-110631,2025-07-21,11:06:43.679823,12:23:13.623463,5,1,2,1,[1.96034686 0.27911515 0.96144417 0.84385448 0.83328319],"[9.98735332e-01 4.68168480e-36 4.83049083e-36 1.26466784e-03
 3.69743216e-31 5.29095693e-36 9.98100363e-01 1.15058574e-06
 1.89848618e-03 2.33189002e-19 2.69890537e-04 1.56889146e-01
 8.39194823e-01 2.05480681e-13 3.64614030e-03 1.56929170e-29
 3.58432111e-15 3.35425413e-15 1.00000000e+00 1.18648669e-21
 4.99695649e-02 1.54473529e-02 2.35224363e-04 6.14305309e-15
 9.34347858e-01]",1,State1,"[0, 1, 2, 3, 4]",-5817.762543267721,1.5889646994087868e-08,0.7620537990359167,3.1057506958961964e-06,0.2379429724631799,1.0686054708747263e-07
40,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,673.947912,688.556415,14.608503000000045,2.8288,3.8383,1.0094999999999996,4.3383,4.6007,0.2623999999999995,gpo,gpo,1,,0,1,1,2,4.0,-4.0,[],[],"[4.6007, 4.6984, 4.7994, 4.9096, 5.0233, 5.1496, 5.2651, 5.4008]","[4.6191, 4.7328, 4.8394, 4.9491000000000005, 5.0647, 5.1803, 5.3135, 5.4398]",0.0083,0.0077,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod3,14,36003,14,1.8.2,014_stage_training_v6_20250722-105043,2025-07-22,10:50:55.313925,11:51:09.167391,5,1,2,1,[1.96034686 0.27911515 0.96144417 0.84385448 0.83328319],"[9.98735332e-01 4.68168480e-36 4.83049083e-36 1.26466784e-03
 3.69743216e-31 5.29095693e-36 9.98100363e-01 1.15058574e-06
 1.89848618e-03 2.33189002e-19 2.69890537e-04 1.56889146e-01
 8.39194823e-01 2.05480681e-13 3.64614030e-03 1.56929170e-29
 3.58432111e-15 3.35425413e-15 1.00000000e+00 1.18648669e-21
 4.99695649e-02 1.54473529e-02 2.35224363e-04 6.14305309e-15
 9.34347858e-01]",2,State2,"[0, 1, 2, 3, 4]",-5817.762543267721,0.0026105017936116407,3.476432503823294e-07,0.7863171428658966,2.10869841138103e-09,0.21107200558854863
41,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,688.575112,703.166815,14.591703000000052,2.8206,3.8301,1.0094999999999996,4.3301,4.5839,0.2538,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.5839, 4.6844, 4.7839, 4.8941, 5.0119, 5.1299, 5.2628, 5.5509]","[4.6097, 4.7164, 4.8226, 4.9378, 5.048900000000001, 5.171600000000001, 5.298, 5.5652]",0.0083,0.0077,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod3,14,36003,14,1.8.2,014_stage_training_v6_20250722-105043,2025-07-22,10:50:55.313925,11:51:09.167391,5,1,2,1,[1.96034686 0.27911515 0.96144417 0.84385448 0.83328319],"[9.98735332e-01 4.68168480e-36 4.83049083e-36 1.26466784e-03
 3.69743216e-31 5.29095693e-36 9.98100363e-01 1.15058574e-06
 1.89848618e-03 2.33189002e-19 2.69890537e-04 1.56889146e-01
 8.39194823e-01 2.05480681e-13 3.64614030e-03 1.56929170e-29
 3.58432111e-15 3.35425413e-15 1.00000000e+00 1.18648669e-21
 4.99695649e-02 1.54473529e-02 2.35224363e-04 6.14305309e-15
 9.34347858e-01]",2,State2,"[0, 1, 2, 3, 4]",-5817.762543267721,0.0028887452608686256,0.11892514882569691,0.676170217502473,0.00022079874602170323,0.20179508966493517
