Trial,Side,RepTrial,Reward,Punish,Miss,WrongLick,Hit,AfterHit,Choice,RepChoice,Response,TrialStart,TrialEnd,TrialLen,StimStart,StimEnd,StimLen,RespWinStart,RespWinEnd,RespWinLen,Filename,Filename2,FilesMatch,Message,MessageFound,SoundLeft,SoundRight,Sound,ILD,ILDRep,Port1In,Port1Out,Port2In,Port2Out,ValveLeft,ValveRight,AW,AWTrials,Switch,Timeout,Fixation,Stage,Motor,REC,Progression,CB,RespWin,ITI,WarmUp,RecoveryMode,P,PRight,Blocks,BlockLen,Task,Ephys,StimDur,Delay,VarDelay,SerialPort,Protocol,Creator,Project,Experiment,Board,Setup,NetPort,Subject,BpodApiVersion,Session,Date,SessionStart,SessionEnd,Drug,Nstates,ObservedDimensions,Ncategories,InputDimensions,Weights,TransMat,State,StateLabel,Remap,LogLikelihood,p0,p1,p2,p3,p4
67,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,408.53781299999997,414.29481699999997,5.757003999999995,2.8206,3.8301,1.0094999999999996,4.3984000000000005,4.7490000000000006,0.3506,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.7490000000000006, 4.8906]","[4.7974000000000006, 4.9389]",0.0069,0.0079,20,0,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.05,0.5,0,0.0,FD,,1.0,"0.5, 1",0.5683000000000002,/dev/ttyACM-Bpod3,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod3,807,36003,807,1.6.2,807_stage_training_v4_20230519-125157,2023-05-19,12:52:09.461990,13:45:21.836595,,5,1,2,2,"[ 1.39441912  0.13887264  1.89127554 -3.94445728  1.46017709  3.67728869
  2.01202734 -0.78333543 11.47764953 11.61574627]","[8.82875410e-01 3.09753058e-02 8.61492847e-02 4.35516398e-35
 4.84617503e-35 3.78851990e-02 9.21469025e-01 4.06457759e-02
 4.22131353e-35 3.62448079e-35 3.92708696e-02 2.68787747e-02
 9.33850356e-01 1.88710977e-23 3.00615144e-21 1.30644526e-19
 1.45846958e-35 1.95458436e-19 9.49979984e-01 5.00200161e-02
 2.56982090e-06 1.87060743e-31 1.15592038e-02 8.62335684e-02
 9.02204658e-01]",3,State3,"[0, 1, 2, 3, 4]",-1634.0945842303938,2.0127149598936648e-19,7.917997669578869e-22,3.305161795512816e-20,0.9537728261588165,0.04622717384119574
68,1,1.0,0,1,0,0,0.0,1.0,0.0,0.0,1,414.310613,422.028317,7.717704000000026,2.8206,4.7176,1.8969999999999998,4.3456,4.7175,0.3719000000000001,iaa,iaa,1,,0,0,1,1,70.0,70.0,"[4.7175, 4.8436]","[4.7629, 4.9026000000000005]","[5.056900000000001, 5.180000000000001]","[5.0839, 5.240200000000001]",0.0069,0.0079,20,0,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.05,0.5,0,0.0,FD,,1.0,"0.5, 1",0.5154999999999998,/dev/ttyACM-Bpod3,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod3,807,36003,807,1.6.2,807_stage_training_v4_20230519-125157,2023-05-19,12:52:09.461990,13:45:21.836595,,5,1,2,2,"[ 1.39441912  0.13887264  1.89127554 -3.94445728  1.46017709  3.67728869
  2.01202734 -0.78333543 11.47764953 11.61574627]","[8.82875410e-01 3.09753058e-02 8.61492847e-02 4.35516398e-35
 4.84617503e-35 3.78851990e-02 9.21469025e-01 4.06457759e-02
 4.22131353e-35 3.62448079e-35 3.92708696e-02 2.68787747e-02
 9.33850356e-01 1.88710977e-23 3.00615144e-21 1.30644526e-19
 1.45846958e-35 1.95458436e-19 9.49979984e-01 5.00200161e-02
 2.56982090e-06 1.87060743e-31 1.15592038e-02 8.62335684e-02
 9.02204658e-01]",3,State3,"[0, 1, 2, 3, 4]",-1634.0945842303938,2.223655983794341e-19,6.972948058400383e-21,7.295657467423307e-21,0.9999999994489315,5.510554738048503e-10
69,0,1.0,0,1,0,0,0.0,0.0,1.0,0.0,1,422.043913,429.894717,7.850804000000039,2.8181000000000003,4.8507,2.0325999999999995,4.476,4.8506,0.3746,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.954400000000001, 5.2296000000000005, 5.3668000000000005, 5.995900000000001]","[5.0021, 5.284000000000001, 5.4224000000000006, 6.059900000000001]","[4.8506, 5.0763, 5.5121]","[4.8748000000000005, 5.1371, 5.5754]",0.0069,0.0079,20,0,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.05,0.5,0,0.0,FD,,1.0,"0.5, 1",0.6483999999999996,/dev/ttyACM-Bpod3,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod3,807,36003,807,1.6.2,807_stage_training_v4_20230519-125157,2023-05-19,12:52:09.461990,13:45:21.836595,,5,1,2,2,"[ 1.39441912  0.13887264  1.89127554 -3.94445728  1.46017709  3.67728869
  2.01202734 -0.78333543 11.47764953 11.61574627]","[8.82875410e-01 3.09753058e-02 8.61492847e-02 4.35516398e-35
 4.84617503e-35 3.78851990e-02 9.21469025e-01 4.06457759e-02
 4.22131353e-35 3.62448079e-35 3.92708696e-02 2.68787747e-02
 9.33850356e-01 1.88710977e-23 3.00615144e-21 1.30644526e-19
 1.45846958e-35 1.95458436e-19 9.49979984e-01 5.00200161e-02
 2.56982090e-06 1.87060743e-31 1.15592038e-02 8.62335684e-02
 9.02204658e-01]",3,State3,"[0, 1, 2, 3, 4]",-1634.0945842303938,2.2317804588918e-19,2.3802409454482773e-22,1.3211796258135527e-20,0.8657342972608709,0.13426570273911576
70,0,0.0,1,0,0,0,1.0,0.0,0.0,0.0,1,429.910913,435.631116,5.720203000000026,2.8181000000000003,3.8276,1.0094999999999996,4.4287,4.7132000000000005,0.2845000000000004,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.7132000000000005, 4.8125, 5.0658]","[4.7438, 4.8589, 5.1173]","[4.9527, 5.1883]","[4.9867, 5.2481]",0.0069,0.0079,20,0,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.05,0.5,0,0.0,FD,,1.0,"0.5, 1",0.6010999999999997,/dev/ttyACM-Bpod3,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod3,807,36003,807,1.6.2,807_stage_training_v4_20230519-125157,2023-05-19,12:52:09.461990,13:45:21.836595,,5,1,2,2,"[ 1.39441912  0.13887264  1.89127554 -3.94445728  1.46017709  3.67728869
  2.01202734 -0.78333543 11.47764953 11.61574627]","[8.82875410e-01 3.09753058e-02 8.61492847e-02 4.35516398e-35
 4.84617503e-35 3.78851990e-02 9.21469025e-01 4.06457759e-02
 4.22131353e-35 3.62448079e-35 3.92708696e-02 2.68787747e-02
 9.33850356e-01 1.88710977e-23 3.00615144e-21 1.30644526e-19
 1.45846958e-35 1.95458436e-19 9.49979984e-01 5.00200161e-02
 2.56982090e-06 1.87060743e-31 1.15592038e-02 8.62335684e-02
 9.02204658e-01]",3,State3,"[0, 1, 2, 3, 4]",-1634.0945842303938,2.31449611814253e-19,1.3669369122217207e-21,4.6292316214771535e-21,0.8927334925196811,0.10726650748032171
71,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,435.647313,441.471417,5.824103999999977,2.8206,3.8301,1.0094999999999996,4.5382,4.8161000000000005,0.2779000000000007,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.8161000000000005, 4.899, 5.0072, 5.1262, 5.2525, 5.393400000000001]","[4.8304, 4.9522, 5.0705, 5.1833, 5.316, 5.4432]",0.0069,0.0079,20,0,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.05,0.5,0,0.0,FD,,1.0,"0.5, 1",0.7080999999999995,/dev/ttyACM-Bpod3,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod3,807,36003,807,1.6.2,807_stage_training_v4_20230519-125157,2023-05-19,12:52:09.461990,13:45:21.836595,,5,1,2,2,"[ 1.39441912  0.13887264  1.89127554 -3.94445728  1.46017709  3.67728869
  2.01202734 -0.78333543 11.47764953 11.61574627]","[8.82875410e-01 3.09753058e-02 8.61492847e-02 4.35516398e-35
 4.84617503e-35 3.78851990e-02 9.21469025e-01 4.06457759e-02
 4.22131353e-35 3.62448079e-35 3.92708696e-02 2.68787747e-02
 9.33850356e-01 1.88710977e-23 3.00615144e-21 1.30644526e-19
 1.45846958e-35 1.95458436e-19 9.49979984e-01 5.00200161e-02
 2.56982090e-06 1.87060743e-31 1.15592038e-02 8.62335684e-02
 9.02204658e-01]",3,State3,"[0, 1, 2, 3, 4]",-1634.0945842303938,2.3207290097284404e-19,6.094795015095311e-22,7.464795451970135e-21,0.8921675313589343,0.10783246864105324
72,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,441.488613,447.253617,5.765004000000032,2.8181000000000003,3.8276,1.0094999999999996,4.4229,4.758,0.3350999999999997,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,[4.758],[4.8061],"[4.9039, 5.024900000000001]","[4.9455, 5.081]",0.0069,0.0079,20,0,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.05,0.5,0,0.0,FD,,1.0,"0.5, 1",0.5952999999999999,/dev/ttyACM-Bpod3,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod3,807,36003,807,1.6.2,807_stage_training_v4_20230519-125157,2023-05-19,12:52:09.461990,13:45:21.836595,,5,1,2,2,"[ 1.39441912  0.13887264  1.89127554 -3.94445728  1.46017709  3.67728869
  2.01202734 -0.78333543 11.47764953 11.61574627]","[8.82875410e-01 3.09753058e-02 8.61492847e-02 4.35516398e-35
 4.84617503e-35 3.78851990e-02 9.21469025e-01 4.06457759e-02
 4.22131353e-35 3.62448079e-35 3.92708696e-02 2.68787747e-02
 9.33850356e-01 1.88710977e-23 3.00615144e-21 1.30644526e-19
 1.45846958e-35 1.95458436e-19 9.49979984e-01 5.00200161e-02
 2.56982090e-06 1.87060743e-31 1.15592038e-02 8.62335684e-02
 9.02204658e-01]",3,State3,"[0, 1, 2, 3, 4]",-1634.0945842303938,2.3631917173973236e-19,1.571691130726362e-21,3.0830277340654047e-21,0.9087709252065703,0.09122907479342558
73,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,447.270813,453.087317,5.816504000000008,2.8206,3.8301,1.0094999999999996,4.4903,4.8085,0.3182,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.8085, 4.9145, 5.0393, 5.1588, 5.2744, 5.4119]","[4.856800000000001, 4.9712000000000005, 5.0979, 5.2090000000000005, 5.3304, 5.4585]",0.0069,0.0079,20,0,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.05,0.5,0,0.0,FD,,1.0,"0.5, 1",0.6602000000000001,/dev/ttyACM-Bpod3,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod3,807,36003,807,1.6.2,807_stage_training_v4_20230519-125157,2023-05-19,12:52:09.461990,13:45:21.836595,,5,1,2,2,"[ 1.39441912  0.13887264  1.89127554 -3.94445728  1.46017709  3.67728869
  2.01202734 -0.78333543 11.47764953 11.61574627]","[8.82875410e-01 3.09753058e-02 8.61492847e-02 4.35516398e-35
 4.84617503e-35 3.78851990e-02 9.21469025e-01 4.06457759e-02
 4.22131353e-35 3.62448079e-35 3.92708696e-02 2.68787747e-02
 9.33850356e-01 1.88710977e-23 3.00615144e-21 1.30644526e-19
 1.45846958e-35 1.95458436e-19 9.49979984e-01 5.00200161e-02
 2.56982090e-06 1.87060743e-31 1.15592038e-02 8.62335684e-02
 9.02204658e-01]",3,State3,"[0, 1, 2, 3, 4]",-1634.0945842303938,2.3638377030157983e-19,8.955568199005794e-22,6.4452224351900154e-21,0.9016371189248645,0.09836288107512832
74,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,453.102013,458.91211699999997,5.810104000000024,2.8181000000000003,3.8276,1.0094999999999996,4.5251,4.8031000000000015,0.2780000000000004,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.803100000000001, 4.8868, 4.997, 5.125500000000001, 5.254300000000001, 5.4023]","[4.8173, 4.9317, 5.0497000000000005, 5.1813, 5.3087, 5.4496]",[],[],0.0069,0.0079,20,0,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.05,0.5,0,0.0,FD,,1.0,"0.5, 1",0.6974999999999998,/dev/ttyACM-Bpod3,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod3,807,36003,807,1.6.2,807_stage_training_v4_20230519-125157,2023-05-19,12:52:09.461990,13:45:21.836595,,5,1,2,2,"[ 1.39441912  0.13887264  1.89127554 -3.94445728  1.46017709  3.67728869
  2.01202734 -0.78333543 11.47764953 11.61574627]","[8.82875410e-01 3.09753058e-02 8.61492847e-02 4.35516398e-35
 4.84617503e-35 3.78851990e-02 9.21469025e-01 4.06457759e-02
 4.22131353e-35 3.62448079e-35 3.92708696e-02 2.68787747e-02
 9.33850356e-01 1.88710977e-23 3.00615144e-21 1.30644526e-19
 1.45846958e-35 1.95458436e-19 9.49979984e-01 5.00200161e-02
 2.56982090e-06 1.87060743e-31 1.15592038e-02 8.62335684e-02
 9.02204658e-01]",3,State3,"[0, 1, 2, 3, 4]",-1634.0945842303938,2.3963178240379497e-19,2.603223357657352e-21,2.1603136658333347e-21,0.9113593842372245,0.08864061576276634
75,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,458.927013,464.630117,5.703103999999996,2.8181000000000003,3.8276,1.0094999999999996,4.3939,4.6961,0.3022,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.6961, 4.8099, 4.9137, 5.0414, 5.172000000000001, 5.3101, 5.4435, 5.5782]","[4.7414000000000005, 4.8500000000000005, 4.9657, 5.0907, 5.2232, 5.3658, 5.497800000000001, 5.633100000000001]",[],[],0.0069,0.0079,20,0,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.05,0.5,0,0.0,FD,,1.0,"0.5, 1",0.5663,/dev/ttyACM-Bpod3,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod3,807,36003,807,1.6.2,807_stage_training_v4_20230519-125157,2023-05-19,12:52:09.461990,13:45:21.836595,,5,1,2,2,"[ 1.39441912  0.13887264  1.89127554 -3.94445728  1.46017709  3.67728869
  2.01202734 -0.78333543 11.47764953 11.61574627]","[8.82875410e-01 3.09753058e-02 8.61492847e-02 4.35516398e-35
 4.84617503e-35 3.78851990e-02 9.21469025e-01 4.06457759e-02
 4.22131353e-35 3.62448079e-35 3.92708696e-02 2.68787747e-02
 9.33850356e-01 1.88710977e-23 3.00615144e-21 1.30644526e-19
 1.45846958e-35 1.95458436e-19 9.49979984e-01 5.00200161e-02
 2.56982090e-06 1.87060743e-31 1.15592038e-02 8.62335684e-02
 9.02204658e-01]",3,State3,"[0, 1, 2, 3, 4]",-1634.0945842303938,2.3998143462464195e-19,2.4459113609170813e-21,3.676570416172176e-21,0.8979622857174908,0.10203771428250617
76,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,464.64651299999997,470.502117,5.855603999999971,2.8206,3.8301,1.0094999999999996,4.5509,4.8476,0.2966999999999995,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.8476, 4.9554, 5.0718000000000005, 5.1911000000000005, 5.3264000000000005]","[4.8966, 5.0031, 5.1306, 5.2445, 5.3719]",0.0069,0.0079,20,0,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.05,0.5,0,0.0,FD,,1.0,"0.5, 1",0.7208000000000001,/dev/ttyACM-Bpod3,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod3,807,36003,807,1.6.2,807_stage_training_v4_20230519-125157,2023-05-19,12:52:09.461990,13:45:21.836595,,5,1,2,2,"[ 1.39441912  0.13887264  1.89127554 -3.94445728  1.46017709  3.67728869
  2.01202734 -0.78333543 11.47764953 11.61574627]","[8.82875410e-01 3.09753058e-02 8.61492847e-02 4.35516398e-35
 4.84617503e-35 3.78851990e-02 9.21469025e-01 4.06457759e-02
 4.22131353e-35 3.62448079e-35 3.92708696e-02 2.68787747e-02
 9.33850356e-01 1.88710977e-23 3.00615144e-21 1.30644526e-19
 1.45846958e-35 1.95458436e-19 9.49979984e-01 5.00200161e-02
 2.56982090e-06 1.87060743e-31 1.15592038e-02 8.62335684e-02
 9.02204658e-01]",3,State3,"[0, 1, 2, 3, 4]",-1634.0945842303938,2.3604025208858627e-19,4.676343119284862e-22,1.8627905159717935e-20,0.8530858921319464,0.14691410786804932
77,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,470.519413,476.601317,6.081904000000009,2.8206,3.8301,1.0094999999999996,4.7689,5.0739,0.3049999999999997,iaa,iaa,1,,0,0,1,1,70.0,70.0,"[5.8273, 5.98]","[5.863, 5.9896]","[5.0739, 5.1829, 5.3001000000000005, 5.4268, 5.5483, 5.6859]","[5.1215, 5.2285, 5.3556, 5.4831, 5.6023000000000005, 5.727]",0.0069,0.0079,20,0,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.05,0.5,0,0.0,FD,,1.0,"0.5, 1",0.9388,/dev/ttyACM-Bpod3,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod3,807,36003,807,1.6.2,807_stage_training_v4_20230519-125157,2023-05-19,12:52:09.461990,13:45:21.836595,,5,1,2,2,"[ 1.39441912  0.13887264  1.89127554 -3.94445728  1.46017709  3.67728869
  2.01202734 -0.78333543 11.47764953 11.61574627]","[8.82875410e-01 3.09753058e-02 8.61492847e-02 4.35516398e-35
 4.84617503e-35 3.78851990e-02 9.21469025e-01 4.06457759e-02
 4.22131353e-35 3.62448079e-35 3.92708696e-02 2.68787747e-02
 9.33850356e-01 1.88710977e-23 3.00615144e-21 1.30644526e-19
 1.45846958e-35 1.95458436e-19 9.49979984e-01 5.00200161e-02
 2.56982090e-06 1.87060743e-31 1.15592038e-02 8.62335684e-02
 9.02204658e-01]",3,State3,"[0, 1, 2, 3, 4]",-1634.0945842303938,2.361647858627911e-19,3.6105735092926e-22,2.947147962836926e-20,0.8279545527425707,0.1720454472574315
78,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,476.616913,482.329617,5.712703999999974,2.8181000000000003,3.8276,1.0094999999999996,4.3592,4.7057,0.3464999999999998,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.7057, 4.8204, 4.9343, 5.0637, 5.219600000000001, 5.375]","[4.7519, 4.8683000000000005, 4.993, 5.1225000000000005, 5.2643, 5.3997]",[],[],0.0069,0.0079,20,0,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.05,0.5,0,0.0,FD,,1.0,"0.5, 1",0.5316000000000001,/dev/ttyACM-Bpod3,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod3,807,36003,807,1.6.2,807_stage_training_v4_20230519-125157,2023-05-19,12:52:09.461990,13:45:21.836595,,5,1,2,2,"[ 1.39441912  0.13887264  1.89127554 -3.94445728  1.46017709  3.67728869
  2.01202734 -0.78333543 11.47764953 11.61574627]","[8.82875410e-01 3.09753058e-02 8.61492847e-02 4.35516398e-35
 4.84617503e-35 3.78851990e-02 9.21469025e-01 4.06457759e-02
 4.22131353e-35 3.62448079e-35 3.92708696e-02 2.68787747e-02
 9.33850356e-01 1.88710977e-23 3.00615144e-21 1.30644526e-19
 1.45846958e-35 1.95458436e-19 9.49979984e-01 5.00200161e-02
 2.56982090e-06 1.87060743e-31 1.15592038e-02 8.62335684e-02
 9.02204658e-01]",3,State3,"[0, 1, 2, 3, 4]",-1634.0945842303938,2.4295037282975264e-19,1.712314652713377e-21,3.0314237287090976e-20,0.820993393190819,0.1790066068091749
79,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,482.344513,488.332416,5.987903000000018,2.8206,3.8301,1.0094999999999996,4.6783,4.9799000000000015,0.3016000000000005,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[5.6144],[5.6525],"[4.979900000000001, 5.0979, 5.2048000000000005, 5.332]","[5.0254, 5.1481, 5.2597000000000005, 5.377800000000001]",0.0069,0.0079,20,0,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.05,0.5,0,0.0,FD,,1.0,"0.5, 1",0.8481999999999998,/dev/ttyACM-Bpod3,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod3,807,36003,807,1.6.2,807_stage_training_v4_20230519-125157,2023-05-19,12:52:09.461990,13:45:21.836595,,5,1,2,2,"[ 1.39441912  0.13887264  1.89127554 -3.94445728  1.46017709  3.67728869
  2.01202734 -0.78333543 11.47764953 11.61574627]","[8.82875410e-01 3.09753058e-02 8.61492847e-02 4.35516398e-35
 4.84617503e-35 3.78851990e-02 9.21469025e-01 4.06457759e-02
 4.22131353e-35 3.62448079e-35 3.92708696e-02 2.68787747e-02
 9.33850356e-01 1.88710977e-23 3.00615144e-21 1.30644526e-19
 1.45846958e-35 1.95458436e-19 9.49979984e-01 5.00200161e-02
 2.56982090e-06 1.87060743e-31 1.15592038e-02 8.62335684e-02
 9.02204658e-01]",3,State3,"[0, 1, 2, 3, 4]",-1634.0945842303938,2.3125556316001995e-19,3.043523592713655e-22,8.921521378682893e-20,0.773864973807331,0.2261350261926651
80,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,488.348813,494.266416,5.9176029999999855,2.8206,3.8301,1.0094999999999996,4.6093,4.9096,0.3003,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.9096, 5.0242, 5.137700000000001, 5.2621, 5.4036]","[4.9555, 5.0760000000000005, 5.1919, 5.3196, 5.4553]",0.0069,0.0079,20,0,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.05,0.5,0,0.0,FD,,1.0,"0.5, 1",0.7791999999999999,/dev/ttyACM-Bpod3,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod3,807,36003,807,1.6.2,807_stage_training_v4_20230519-125157,2023-05-19,12:52:09.461990,13:45:21.836595,,5,1,2,2,"[ 1.39441912  0.13887264  1.89127554 -3.94445728  1.46017709  3.67728869
  2.01202734 -0.78333543 11.47764953 11.61574627]","[8.82875410e-01 3.09753058e-02 8.61492847e-02 4.35516398e-35
 4.84617503e-35 3.78851990e-02 9.21469025e-01 4.06457759e-02
 4.22131353e-35 3.62448079e-35 3.92708696e-02 2.68787747e-02
 9.33850356e-01 1.88710977e-23 3.00615144e-21 1.30644526e-19
 1.45846958e-35 1.95458436e-19 9.49979984e-01 5.00200161e-02
 2.56982090e-06 1.87060743e-31 1.15592038e-02 8.62335684e-02
 9.02204658e-01]",3,State3,"[0, 1, 2, 3, 4]",-1634.0945842303938,2.2802198626911887e-19,1.5300872327441849e-22,1.4772138592606987e-19,0.7466961857923748,0.25330381420762726
81,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,494.287313,500.111216,5.82390300000003,2.8206,3.8301,1.0094999999999996,4.4959,4.8159,0.3200000000000003,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.8159, 4.931500000000001, 5.050400000000001, 5.1733, 5.3089]","[4.8648, 4.9817, 5.1051, 5.2333, 5.3542000000000005]",0.0069,0.0079,20,0,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.05,0.5,0,0.0,FD,,1.0,"0.5, 1",0.6657999999999995,/dev/ttyACM-Bpod3,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod3,807,36003,807,1.6.2,807_stage_training_v4_20230519-125157,2023-05-19,12:52:09.461990,13:45:21.836595,,5,1,2,2,"[ 1.39441912  0.13887264  1.89127554 -3.94445728  1.46017709  3.67728869
  2.01202734 -0.78333543 11.47764953 11.61574627]","[8.82875410e-01 3.09753058e-02 8.61492847e-02 4.35516398e-35
 4.84617503e-35 3.78851990e-02 9.21469025e-01 4.06457759e-02
 4.22131353e-35 3.62448079e-35 3.92708696e-02 2.68787747e-02
 9.33850356e-01 1.88710977e-23 3.00615144e-21 1.30644526e-19
 1.45846958e-35 1.95458436e-19 9.49979984e-01 5.00200161e-02
 2.56982090e-06 1.87060743e-31 1.15592038e-02 8.62335684e-02
 9.02204658e-01]",3,State3,"[0, 1, 2, 3, 4]",-1634.0945842303938,2.3634469036843585e-19,1.7740222775425637e-22,1.9733820533106007e-19,0.7377844765308998,0.26221552346910787
82,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,500.12501299999997,505.835116,5.710103000000004,2.8206,3.8301,1.0094999999999996,4.4078,4.7021000000000015,0.2943000000000006,iaa,iaa,1,,0,0,1,1,70.0,70.0,"[5.4512, 5.5768]","[5.4598, 5.602600000000001]","[4.702100000000001, 4.8129, 4.9199, 5.0339, 5.1532, 5.2923, 5.4446]","[4.7490000000000006, 4.863300000000001, 4.9744, 5.0846, 5.213900000000001, 5.3383, 5.4547]",0.0069,0.0079,20,0,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.05,0.5,0,0.0,FD,,1.0,"0.5, 1",0.5776999999999997,/dev/ttyACM-Bpod3,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod3,807,36003,807,1.6.2,807_stage_training_v4_20230519-125157,2023-05-19,12:52:09.461990,13:45:21.836595,,5,1,2,2,"[ 1.39441912  0.13887264  1.89127554 -3.94445728  1.46017709  3.67728869
  2.01202734 -0.78333543 11.47764953 11.61574627]","[8.82875410e-01 3.09753058e-02 8.61492847e-02 4.35516398e-35
 4.84617503e-35 3.78851990e-02 9.21469025e-01 4.06457759e-02
 4.22131353e-35 3.62448079e-35 3.92708696e-02 2.68787747e-02
 9.33850356e-01 1.88710977e-23 3.00615144e-21 1.30644526e-19
 1.45846958e-35 1.95458436e-19 9.49979984e-01 5.00200161e-02
 2.56982090e-06 1.87060743e-31 1.15592038e-02 8.62335684e-02
 9.02204658e-01]",3,State3,"[0, 1, 2, 3, 4]",-1634.0945842303938,2.6062043343466495e-19,2.6799054197893532e-22,2.278124051407364e-19,0.7465713870331386,0.2534286129668694
83,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,505.849813,511.934117,6.084304000000032,2.8206,3.8301,1.0094999999999996,4.7855,5.0763,0.2907999999999999,iaa,iaa,1,,0,0,1,1,70.0,70.0,"[5.6925, 5.816400000000001]","[5.6978, 5.8364]","[5.0763, 5.1831000000000005, 5.291300000000001, 5.4067, 5.5332, 5.6844]","[5.1215, 5.2349000000000006, 5.3455, 5.46, 5.5826, 5.704000000000001]",0.0069,0.0079,20,0,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.05,0.5,0,0.0,FD,,1.0,"0.5, 1",0.9553999999999996,/dev/ttyACM-Bpod3,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod3,807,36003,807,1.6.2,807_stage_training_v4_20230519-125157,2023-05-19,12:52:09.461990,13:45:21.836595,,5,1,2,2,"[ 1.39441912  0.13887264  1.89127554 -3.94445728  1.46017709  3.67728869
  2.01202734 -0.78333543 11.47764953 11.61574627]","[8.82875410e-01 3.09753058e-02 8.61492847e-02 4.35516398e-35
 4.84617503e-35 3.78851990e-02 9.21469025e-01 4.06457759e-02
 4.22131353e-35 3.62448079e-35 3.92708696e-02 2.68787747e-02
 9.33850356e-01 1.88710977e-23 3.00615144e-21 1.30644526e-19
 1.45846958e-35 1.95458436e-19 9.49979984e-01 5.00200161e-02
 2.56982090e-06 1.87060743e-31 1.15592038e-02 8.62335684e-02
 9.02204658e-01]",3,State3,"[0, 1, 2, 3, 4]",-1634.0945842303938,3.076813442523406e-19,6.09137894887287e-22,2.2621707683024753e-19,0.7736075556803729,0.22639244431963154
