Trial,Side,RepTrial,Reward,Punish,Miss,WrongLick,Hit,AfterHit,Choice,RepChoice,Response,TrialStart,TrialEnd,TrialLen,StimStart,StimEnd,StimLen,RespWinStart,RespWinEnd,RespWinLen,Filename,Filename2,FilesMatch,Message,MessageFound,SoundLeft,SoundRight,Sound,ILD,ILDRep,Port1In,Port1Out,Port2In,Port2Out,ValveLeft,ValveRight,AW,AWTrials,Switch,Timeout,Fixation,Stage,Motor,REC,Progression,CB,RespWin,ITI,WarmUp,RecoveryMode,P,PRight,Blocks,BlockLen,Task,StimDur,Delay,VarDelay,SerialPort,Protocol,Creator,Project,Experiment,Board,Setup,NetPort,Subject,BpodApiVersion,Session,Date,SessionStart,SessionEnd,Ephys,Drug,Nstates,ObservedDimensions,Ncategories,InputDimensions,Weights,TransMat,State,StateLabel,Remap,LogLikelihood,p0,p1,p2,p3,p4
103,1,0.0,0,1,0,0,0.0,1.0,0.0,1.0,1,616.6327110000001,624.266114,7.633403000000044,2.8206,4.6333,1.8127,4.3301,4.6332,0.3031000000000006,iaa,iaa,1,,0,0,1,1,70.0,-70.0,"[4.6332, 4.804600000000001, 4.9590000000000005]","[0.0448, 4.6853, 4.8569, 5.0209]",[],[],0.0069,0.006999999999999999,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.5,0.5,LR,2.0,FD,1.0,0.5,0.4999999999999995,/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,875,36001,875,1.6.2,875_stage_training_v4_20230804-123402,2023-08-04,12:34:15.571779,12:59:52.485700,,,5,1,2,2,"[ 1.54895277 -2.22941106  0.14234536  4.09318371  0.45039884  2.24149831
  1.1463215   1.35529758  1.91225232 -0.29758071]","[9.19637769e-01 1.87944605e-02 6.15200538e-02 9.01950590e-21
 4.77165038e-05 3.70010115e-03 9.93734994e-01 3.15347912e-26
 2.56490470e-03 3.50231560e-34 2.03267847e-02 4.41567680e-03
 7.01837168e-01 2.17461541e-02 2.51674216e-01 2.21719478e-07
 1.72687755e-02 2.38454446e-05 9.79073882e-01 3.63327577e-03
 1.74761759e-03 1.05069653e-11 7.41674512e-02 2.92735768e-06
 9.24082004e-01]",0,State0,"[0, 1, 2, 3, 4]",-6056.8683816773655,0.5886275556979133,2.942116401203503e-06,0.019773988382014884,3.995040362475626e-05,0.3915555634000441
104,0,1.0,1,0,0,0,1.0,0.0,0.0,1.0,1,624.278911,629.944915,5.6660040000000444,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.659,0.3313999999999995,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.659, 4.7797, 4.8979, 5.0225, 5.165500000000001, 5.3067]","[4.7179, 4.832800000000001, 4.9598, 5.089700000000001, 5.2298, 5.373600000000001]",[],[],0.0069,0.006999999999999999,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.5,0.5,LR,2.0,FD,1.0,0.5,0.5,/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,875,36001,875,1.6.2,875_stage_training_v4_20230804-123402,2023-08-04,12:34:15.571779,12:59:52.485700,,,5,1,2,2,"[ 1.54895277 -2.22941106  0.14234536  4.09318371  0.45039884  2.24149831
  1.1463215   1.35529758  1.91225232 -0.29758071]","[9.19637769e-01 1.87944605e-02 6.15200538e-02 9.01950590e-21
 4.77165038e-05 3.70010115e-03 9.93734994e-01 3.15347912e-26
 2.56490470e-03 3.50231560e-34 2.03267847e-02 4.41567680e-03
 7.01837168e-01 2.17461541e-02 2.51674216e-01 2.21719478e-07
 1.72687755e-02 2.38454446e-05 9.79073882e-01 3.63327577e-03
 1.74761759e-03 1.05069653e-11 7.41674512e-02 2.92735768e-06
 9.24082004e-01]",0,State0,"[0, 1, 2, 3, 4]",-6056.8683816773655,0.6092055747467577,1.6276504084269956e-05,0.03122013732471497,3.4665582434872813e-05,0.35952334584200185
105,0,1.0,0,1,0,0,0.0,1.0,1.0,0.0,1,629.9597110000001,637.6120139999999,7.652303000000074,2.8216,4.6522000000000014,1.8306000000000004,4.3311,4.6521,0.3209999999999997,beg,beg,1,,0,1,0,1,-8.0,8.0,[],[],[4.6521],[4.7],0.0069,0.006999999999999999,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.5,0.5,LR,2.0,FD,1.0,0.5,0.5,/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,875,36001,875,1.6.2,875_stage_training_v4_20230804-123402,2023-08-04,12:34:15.571779,12:59:52.485700,,,5,1,2,2,"[ 1.54895277 -2.22941106  0.14234536  4.09318371  0.45039884  2.24149831
  1.1463215   1.35529758  1.91225232 -0.29758071]","[9.19637769e-01 1.87944605e-02 6.15200538e-02 9.01950590e-21
 4.77165038e-05 3.70010115e-03 9.93734994e-01 3.15347912e-26
 2.56490470e-03 3.50231560e-34 2.03267847e-02 4.41567680e-03
 7.01837168e-01 2.17461541e-02 2.51674216e-01 2.21719478e-07
 1.72687755e-02 2.38454446e-05 9.79073882e-01 3.63327577e-03
 1.74761759e-03 1.05069653e-11 7.41674512e-02 2.92735768e-06
 9.24082004e-01]",0,State0,"[0, 1, 2, 3, 4]",-6056.8683816773655,0.6141044328127547,0.000668682043301184,0.19551004258746776,7.899016789254559e-06,0.18970894353968368
106,1,1.0,0,1,0,0,0.0,0.0,0.0,0.0,1,637.626611,645.254715,7.628104000000008,2.8206,4.628,1.8074,4.3301,4.6279,0.2978000000000005,iaa,iaa,1,,0,0,1,1,70.0,70.0,"[4.6279, 5.1299, 5.15]","[4.6818, 5.1371, 5.2807]",[],[],0.0069,0.006999999999999999,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.5,0.5,LR,2.0,FD,1.0,0.5,0.4999999999999995,/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,875,36001,875,1.6.2,875_stage_training_v4_20230804-123402,2023-08-04,12:34:15.571779,12:59:52.485700,,,5,1,2,2,"[ 1.54895277 -2.22941106  0.14234536  4.09318371  0.45039884  2.24149831
  1.1463215   1.35529758  1.91225232 -0.29758071]","[9.19637769e-01 1.87944605e-02 6.15200538e-02 9.01950590e-21
 4.77165038e-05 3.70010115e-03 9.93734994e-01 3.15347912e-26
 2.56490470e-03 3.50231560e-34 2.03267847e-02 4.41567680e-03
 7.01837168e-01 2.17461541e-02 2.51674216e-01 2.21719478e-07
 1.72687755e-02 2.38454446e-05 9.79073882e-01 3.63327577e-03
 1.74761759e-03 1.05069653e-11 7.41674512e-02 2.92735768e-06
 9.24082004e-01]",0,State0,"[0, 1, 2, 3, 4]",-6056.8683816773655,0.8482158264614709,2.0354546318517574e-05,0.02299854606370907,4.773754612520705e-06,0.128760499173886
107,1,0.0,0,1,0,0,0.0,0.0,0.0,1.0,1,645.267411,652.851914,7.584502999999927,2.8291,4.5844000000000005,1.7553000000000003,4.3386000000000005,4.5843,0.2456999999999993,ehz,ehz,1,,0,1,1,2,0.0,-0.0,"[4.5843, 4.6850000000000005]","[4.6205, 4.7403]",[4.8226],[4.8684],0.0069,0.006999999999999999,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.5,0.5,LR,2.0,FD,1.0,0.5,0.5000000000000004,/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,875,36001,875,1.6.2,875_stage_training_v4_20230804-123402,2023-08-04,12:34:15.571779,12:59:52.485700,,,5,1,2,2,"[ 1.54895277 -2.22941106  0.14234536  4.09318371  0.45039884  2.24149831
  1.1463215   1.35529758  1.91225232 -0.29758071]","[9.19637769e-01 1.87944605e-02 6.15200538e-02 9.01950590e-21
 4.77165038e-05 3.70010115e-03 9.93734994e-01 3.15347912e-26
 2.56490470e-03 3.50231560e-34 2.03267847e-02 4.41567680e-03
 7.01837168e-01 2.17461541e-02 2.51674216e-01 2.21719478e-07
 1.72687755e-02 2.38454446e-05 9.79073882e-01 3.63327577e-03
 1.74761759e-03 1.05069653e-11 7.41674512e-02 2.92735768e-06
 9.24082004e-01]",0,State0,"[0, 1, 2, 3, 4]",-6056.8683816773655,0.8827361652477708,2.0686438897238344e-06,0.004453800427761978,2.44463345868313e-06,0.112805521047123
108,0,1.0,1,0,0,0,1.0,0.0,0.0,1.0,1,652.870311,658.492115,5.621803999999997,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6148,0.2871999999999994,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.6148, 4.7273000000000005, 4.836, 4.9572, 5.0859000000000005, 5.2212000000000005]","[4.6662, 4.7765, 4.8918, 5.0195, 5.1452, 5.2792]",[],[],0.0069,0.006999999999999999,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.5,0.5,LR,2.0,FD,1.0,0.5,0.5,/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,875,36001,875,1.6.2,875_stage_training_v4_20230804-123402,2023-08-04,12:34:15.571779,12:59:52.485700,,,5,1,2,2,"[ 1.54895277 -2.22941106  0.14234536  4.09318371  0.45039884  2.24149831
  1.1463215   1.35529758  1.91225232 -0.29758071]","[9.19637769e-01 1.87944605e-02 6.15200538e-02 9.01950590e-21
 4.77165038e-05 3.70010115e-03 9.93734994e-01 3.15347912e-26
 2.56490470e-03 3.50231560e-34 2.03267847e-02 4.41567680e-03
 7.01837168e-01 2.17461541e-02 2.51674216e-01 2.21719478e-07
 1.72687755e-02 2.38454446e-05 9.79073882e-01 3.63327577e-03
 1.74761759e-03 1.05069653e-11 7.41674512e-02 2.92735768e-06
 9.24082004e-01]",0,State0,"[0, 1, 2, 3, 4]",-6056.8683816773655,0.896560902172033,1.5567543826102463e-06,0.0027608420061533004,1.36846566427302e-06,0.10067533060176047
109,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,658.507011,664.0756150000001,5.568603999999937,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.5616,0.2339999999999999,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.5616, 4.673900000000001, 4.7746, 4.8950000000000005, 5.022]","[4.5892, 4.7192, 4.8196, 4.9196, 5.0812]",[],[],0.0069,0.006999999999999999,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.5,0.5,LR,2.0,FD,1.0,0.5,0.5,/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,875,36001,875,1.6.2,875_stage_training_v4_20230804-123402,2023-08-04,12:34:15.571779,12:59:52.485700,,,5,1,2,2,"[ 1.54895277 -2.22941106  0.14234536  4.09318371  0.45039884  2.24149831
  1.1463215   1.35529758  1.91225232 -0.29758071]","[9.19637769e-01 1.87944605e-02 6.15200538e-02 9.01950590e-21
 4.77165038e-05 3.70010115e-03 9.93734994e-01 3.15347912e-26
 2.56490470e-03 3.50231560e-34 2.03267847e-02 4.41567680e-03
 7.01837168e-01 2.17461541e-02 2.51674216e-01 2.21719478e-07
 1.72687755e-02 2.38454446e-05 9.79073882e-01 3.63327577e-03
 1.74761759e-03 1.05069653e-11 7.41674512e-02 2.92735768e-06
 9.24082004e-01]",0,State0,"[0, 1, 2, 3, 4]",-6056.8683816773655,0.908435511225627,1.5361314138448789e-06,0.0024035406792013653,7.930106414324586e-07,0.0891586189531098
110,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,664.087811,669.748315,5.66050400000006,2.8288,3.8383,1.0094999999999996,4.3383,4.6535,0.3151999999999999,dxj,dxj,1,,0,1,1,2,-2.0,2.0,"[4.6535, 4.7638, 4.8844, 5.011, 5.2007, 5.3363000000000005, 5.4771, 5.5995]","[4.7047, 4.8133, 4.9355, 5.0711, 5.231, 5.4027, 5.5335]",[],[],0.0069,0.006999999999999999,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.5,0.5,LR,2.0,FD,1.0,0.5,0.5,/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,875,36001,875,1.6.2,875_stage_training_v4_20230804-123402,2023-08-04,12:34:15.571779,12:59:52.485700,,,5,1,2,2,"[ 1.54895277 -2.22941106  0.14234536  4.09318371  0.45039884  2.24149831
  1.1463215   1.35529758  1.91225232 -0.29758071]","[9.19637769e-01 1.87944605e-02 6.15200538e-02 9.01950590e-21
 4.77165038e-05 3.70010115e-03 9.93734994e-01 3.15347912e-26
 2.56490470e-03 3.50231560e-34 2.03267847e-02 4.41567680e-03
 7.01837168e-01 2.17461541e-02 2.51674216e-01 2.21719478e-07
 1.72687755e-02 2.38454446e-05 9.79073882e-01 3.63327577e-03
 1.74761759e-03 1.05069653e-11 7.41674512e-02 2.92735768e-06
 9.24082004e-01]",0,State0,"[0, 1, 2, 3, 4]",-6056.8683816773655,0.9193914820148945,1.547799199969568e-06,0.0020611303007709307,5.222297183158072e-07,0.07854531765541478
111,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,669.762011,675.3810139999999,5.6190030000000215,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.612,0.2843999999999997,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.612, 4.7263, 4.857, 4.9987]","[4.6672, 4.785, 4.9238, 5.0609]",[],[],0.0069,0.006999999999999999,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.5,0.5,LR,2.0,FD,1.0,0.5,0.5,/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,875,36001,875,1.6.2,875_stage_training_v4_20230804-123402,2023-08-04,12:34:15.571779,12:59:52.485700,,,5,1,2,2,"[ 1.54895277 -2.22941106  0.14234536  4.09318371  0.45039884  2.24149831
  1.1463215   1.35529758  1.91225232 -0.29758071]","[9.19637769e-01 1.87944605e-02 6.15200538e-02 9.01950590e-21
 4.77165038e-05 3.70010115e-03 9.93734994e-01 3.15347912e-26
 2.56490470e-03 3.50231560e-34 2.03267847e-02 4.41567680e-03
 7.01837168e-01 2.17461541e-02 2.51674216e-01 2.21719478e-07
 1.72687755e-02 2.38454446e-05 9.79073882e-01 3.63327577e-03
 1.74761759e-03 1.05069653e-11 7.41674512e-02 2.92735768e-06
 9.24082004e-01]",0,State0,"[0, 1, 2, 3, 4]",-6056.8683816773655,0.9260366908428537,6.36559504004526e-06,0.004259631596027848,5.630666822005266e-07,0.06969674889940261
112,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,675.394011,681.065915,5.6719040000000405,2.8206,3.8301,1.0094999999999996,4.3301,4.6648000000000005,0.3347000000000006,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.6648000000000005, 4.7781, 4.9135, 5.069500000000001, 5.2014000000000005, 5.2184, 5.3697]","[4.714, 4.837000000000001, 4.9769000000000005, 5.1349, 5.2103, 5.2721, 5.4215]",0.0069,0.006999999999999999,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.5,0.5,LR,2.0,FD,1.0,0.5,0.4999999999999995,/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,875,36001,875,1.6.2,875_stage_training_v4_20230804-123402,2023-08-04,12:34:15.571779,12:59:52.485700,,,5,1,2,2,"[ 1.54895277 -2.22941106  0.14234536  4.09318371  0.45039884  2.24149831
  1.1463215   1.35529758  1.91225232 -0.29758071]","[9.19637769e-01 1.87944605e-02 6.15200538e-02 9.01950590e-21
 4.77165038e-05 3.70010115e-03 9.93734994e-01 3.15347912e-26
 2.56490470e-03 3.50231560e-34 2.03267847e-02 4.41567680e-03
 7.01837168e-01 2.17461541e-02 2.51674216e-01 2.21719478e-07
 1.72687755e-02 2.38454446e-05 9.79073882e-01 3.63327577e-03
 1.74761759e-03 1.05069653e-11 7.41674512e-02 2.92735768e-06
 9.24082004e-01]",0,State0,"[0, 1, 2, 3, 4]",-6056.8683816773655,0.9283091455010272,0.00023486355972655358,0.024235320189844933,1.961178277626019e-07,0.04722047463157783
113,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,681.081411,686.710315,5.628904000000035,2.8236000000000003,3.8331,1.0094999999999996,4.3331,4.6219,0.2888000000000001,bod,bod,1,,0,1,0,1,-8.0,-8.0,"[4.6219, 4.7329, 4.8457, 4.986400000000001, 5.1127, 5.256, 5.4373000000000005, 5.5798000000000005]","[4.6769, 4.787, 4.9024, 5.0459000000000005, 5.1808000000000005, 5.330900000000001, 5.4866]",[],[],0.0069,0.006999999999999999,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.5,0.5,LR,2.0,FD,1.0,0.5,0.4999999999999995,/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,875,36001,875,1.6.2,875_stage_training_v4_20230804-123402,2023-08-04,12:34:15.571779,12:59:52.485700,,,5,1,2,2,"[ 1.54895277 -2.22941106  0.14234536  4.09318371  0.45039884  2.24149831
  1.1463215   1.35529758  1.91225232 -0.29758071]","[9.19637769e-01 1.87944605e-02 6.15200538e-02 9.01950590e-21
 4.77165038e-05 3.70010115e-03 9.93734994e-01 3.15347912e-26
 2.56490470e-03 3.50231560e-34 2.03267847e-02 4.41567680e-03
 7.01837168e-01 2.17461541e-02 2.51674216e-01 2.21719478e-07
 1.72687755e-02 2.38454446e-05 9.79073882e-01 3.63327577e-03
 1.74761759e-03 1.05069653e-11 7.41674512e-02 2.92735768e-06
 9.24082004e-01]",0,State0,"[0, 1, 2, 3, 4]",-6056.8683816773655,0.9637200211274033,6.381770094884132e-06,0.0038607017131916757,1.8363802819822375e-07,0.032412711751277336
114,1,0.0,0,1,0,0,0.0,1.0,0.0,1.0,1,686.722511,694.389815,7.6673039999999455,2.825,4.6672,1.8422,4.3345,4.6671000000000005,0.3326000000000002,glf,glf,1,,0,1,1,2,4.0,-4.0,[4.6671000000000005],[4.731],[],[],0.0069,0.006999999999999999,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.5,0.5,LR,2.0,FD,1.0,0.5,0.5,/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,875,36001,875,1.6.2,875_stage_training_v4_20230804-123402,2023-08-04,12:34:15.571779,12:59:52.485700,,,5,1,2,2,"[ 1.54895277 -2.22941106  0.14234536  4.09318371  0.45039884  2.24149831
  1.1463215   1.35529758  1.91225232 -0.29758071]","[9.19637769e-01 1.87944605e-02 6.15200538e-02 9.01950590e-21
 4.77165038e-05 3.70010115e-03 9.93734994e-01 3.15347912e-26
 2.56490470e-03 3.50231560e-34 2.03267847e-02 4.41567680e-03
 7.01837168e-01 2.17461541e-02 2.51674216e-01 2.21719478e-07
 1.72687755e-02 2.38454446e-05 9.79073882e-01 3.63327577e-03
 1.74761759e-03 1.05069653e-11 7.41674512e-02 2.92735768e-06
 9.24082004e-01]",0,State0,"[0, 1, 2, 3, 4]",-6056.8683816773655,0.9770333006909243,1.6615101066218663e-06,0.0016241062252332998,7.022666931201e-08,0.02134086134706543
115,0,1.0,1,0,0,0,1.0,0.0,0.0,1.0,1,694.403211,700.0195150000001,5.6163039999999,2.8277,3.8372,1.0095,4.3372,4.6093,0.2721,ckt,ckt,1,,0,1,1,2,-4.0,4.0,"[4.6093, 4.7214, 4.846900000000001, 4.9878, 5.1225000000000005, 5.2695, 5.4188, 5.596500000000001]","[4.6635, 4.7803, 4.911700000000001, 5.056500000000001, 5.1907000000000005, 5.3421, 5.4943]",[],[],0.0069,0.006999999999999999,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.5,0.5,LR,2.0,FD,1.0,0.5,0.5,/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,875,36001,875,1.6.2,875_stage_training_v4_20230804-123402,2023-08-04,12:34:15.571779,12:59:52.485700,,,5,1,2,2,"[ 1.54895277 -2.22941106  0.14234536  4.09318371  0.45039884  2.24149831
  1.1463215   1.35529758  1.91225232 -0.29758071]","[9.19637769e-01 1.87944605e-02 6.15200538e-02 9.01950590e-21
 4.77165038e-05 3.70010115e-03 9.93734994e-01 3.15347912e-26
 2.56490470e-03 3.50231560e-34 2.03267847e-02 4.41567680e-03
 7.01837168e-01 2.17461541e-02 2.51674216e-01 2.21719478e-07
 1.72687755e-02 2.38454446e-05 9.79073882e-01 3.63327577e-03
 1.74761759e-03 1.05069653e-11 7.41674512e-02 2.92735768e-06
 9.24082004e-01]",0,State0,"[0, 1, 2, 3, 4]",-6056.8683816773655,0.9845161468854017,1.5534151113875308e-06,0.0010437289538435485,3.316540618023385e-08,0.01443853758023777
116,1,0.0,0,1,0,0,0.0,1.0,0.0,1.0,1,700.032311,707.656615,7.624303999999938,2.8206,4.6242,1.8036,4.3301,4.6241,0.2940000000000005,iaa,iaa,1,,0,0,1,1,70.0,-70.0,"[4.6241, 4.8583]","[0.0161, 4.6393, 4.9332]","[4.6249, 4.7096]","[4.643800000000001, 4.7697]",0.0069,0.006999999999999999,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.5,0.5,LR,2.0,FD,1.0,0.5,0.4999999999999995,/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,875,36001,875,1.6.2,875_stage_training_v4_20230804-123402,2023-08-04,12:34:15.571779,12:59:52.485700,,,5,1,2,2,"[ 1.54895277 -2.22941106  0.14234536  4.09318371  0.45039884  2.24149831
  1.1463215   1.35529758  1.91225232 -0.29758071]","[9.19637769e-01 1.87944605e-02 6.15200538e-02 9.01950590e-21
 4.77165038e-05 3.70010115e-03 9.93734994e-01 3.15347912e-26
 2.56490470e-03 3.50231560e-34 2.03267847e-02 4.41567680e-03
 7.01837168e-01 2.17461541e-02 2.51674216e-01 2.21719478e-07
 1.72687755e-02 2.38454446e-05 9.79073882e-01 3.63327577e-03
 1.74761759e-03 1.05069653e-11 7.41674512e-02 2.92735768e-06
 9.24082004e-01]",0,State0,"[0, 1, 2, 3, 4]",-6056.8683816773655,0.9893976053769872,1.8309009012968242e-06,0.0007723416236113107,2.5440024324786736e-08,0.009828196658470442
117,0,1.0,1,0,0,0,1.0,0.0,0.0,1.0,1,707.670011,713.2425139999999,5.572502999999983,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.5655,0.2378999999999997,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.5655, 4.6679, 4.7754, 4.8967, 5.0632, 5.3093]","[4.6094, 4.7142, 4.8293, 4.9565, 5.086600000000001, 5.3775]","[5.058400000000001, 5.164000000000001, 5.4871]","[5.0896, 5.2262, 5.526800000000001]",0.0069,0.006999999999999999,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.5,0.5,LR,2.0,FD,1.0,0.5,0.5,/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,875,36001,875,1.6.2,875_stage_training_v4_20230804-123402,2023-08-04,12:34:15.571779,12:59:52.485700,,,5,1,2,2,"[ 1.54895277 -2.22941106  0.14234536  4.09318371  0.45039884  2.24149831
  1.1463215   1.35529758  1.91225232 -0.29758071]","[9.19637769e-01 1.87944605e-02 6.15200538e-02 9.01950590e-21
 4.77165038e-05 3.70010115e-03 9.93734994e-01 3.15347912e-26
 2.56490470e-03 3.50231560e-34 2.03267847e-02 4.41567680e-03
 7.01837168e-01 2.17461541e-02 2.51674216e-01 2.21719478e-07
 1.72687755e-02 2.38454446e-05 9.79073882e-01 3.63327577e-03
 1.74761759e-03 1.05069653e-11 7.41674512e-02 2.92735768e-06
 9.24082004e-01]",0,State0,"[0, 1, 2, 3, 4]",-6056.8683816773655,0.9907493379155,1.6498404097636241e-06,0.000545910681912225,3.7223977087258163e-08,0.008703064338196252
118,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,713.255211,718.843714,5.588502999999946,2.8304,3.8399,1.0095,4.3399,4.5815,0.2416,equ,equ,1,,0,1,1,2,0.0,0.0,"[4.5815, 4.6779, 4.79, 4.9144000000000005, 5.0423, 5.1653, 5.3228, 5.5037]","[4.6131, 4.730700000000001, 4.8426, 4.9767, 5.1052, 5.2332, 5.3723, 5.554200000000001]",[],[],0.0069,0.006999999999999999,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.5,0.5,LR,2.0,FD,1.0,0.5,0.5,/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,875,36001,875,1.6.2,875_stage_training_v4_20230804-123402,2023-08-04,12:34:15.571779,12:59:52.485700,,,5,1,2,2,"[ 1.54895277 -2.22941106  0.14234536  4.09318371  0.45039884  2.24149831
  1.1463215   1.35529758  1.91225232 -0.29758071]","[9.19637769e-01 1.87944605e-02 6.15200538e-02 9.01950590e-21
 4.77165038e-05 3.70010115e-03 9.93734994e-01 3.15347912e-26
 2.56490470e-03 3.50231560e-34 2.03267847e-02 4.41567680e-03
 7.01837168e-01 2.17461541e-02 2.51674216e-01 2.21719478e-07
 1.72687755e-02 2.38454446e-05 9.79073882e-01 3.63327577e-03
 1.74761759e-03 1.05069653e-11 7.41674512e-02 2.92735768e-06
 9.24082004e-01]",0,State0,"[0, 1, 2, 3, 4]",-6056.8683816773655,0.991940593492446,1.5497833671862347e-06,0.0003994302642679258,2.8122243992178892e-08,0.007658398337677136
119,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,718.857611,724.4943139999999,5.636703000000012,2.8268,3.8363,1.0095,4.3363000000000005,4.6297000000000015,0.2934000000000001,cyc,cyc,1,,0,1,1,2,-4.0,4.0,"[4.629700000000001, 4.7401, 4.8434, 4.9593, 5.0856, 5.2293, 5.371700000000001]","[4.6806, 4.7884, 4.8974, 5.019, 5.1511000000000005, 5.292, 5.424300000000001]",[5.5107],[5.5438],0.0069,0.006999999999999999,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.5,0.5,LR,2.0,FD,1.0,0.5,0.5000000000000004,/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,875,36001,875,1.6.2,875_stage_training_v4_20230804-123402,2023-08-04,12:34:15.571779,12:59:52.485700,,,5,1,2,2,"[ 1.54895277 -2.22941106  0.14234536  4.09318371  0.45039884  2.24149831
  1.1463215   1.35529758  1.91225232 -0.29758071]","[9.19637769e-01 1.87944605e-02 6.15200538e-02 9.01950590e-21
 4.77165038e-05 3.70010115e-03 9.93734994e-01 3.15347912e-26
 2.56490470e-03 3.50231560e-34 2.03267847e-02 4.41567680e-03
 7.01837168e-01 2.17461541e-02 2.51674216e-01 2.21719478e-07
 1.72687755e-02 2.38454446e-05 9.79073882e-01 3.63327577e-03
 1.74761759e-03 1.05069653e-11 7.41674512e-02 2.92735768e-06
 9.24082004e-01]",0,State0,"[0, 1, 2, 3, 4]",-6056.8683816773655,0.9926145286175536,1.5520581064737195e-06,0.00038761135643619236,2.8376343209275705e-08,0.0069962795915613045
