Trial,Side,RepTrial,Reward,Punish,Miss,WrongLick,Hit,AfterHit,Choice,RepChoice,Response,TrialStart,TrialEnd,TrialLen,StimStart,StimEnd,StimLen,RespWinStart,RespWinEnd,RespWinLen,Filename,Filename2,FilesMatch,Message,MessageFound,SoundLeft,SoundRight,Sound,ILD,ILDRep,Port1In,Port1Out,Port2In,Port2Out,ValveLeft,ValveRight,AW,AWTrials,Switch,Timeout,Fixation,Stage,Motor,REC,Progression,CB,RespWin,ITI,WarmUp,RecoveryMode,P,PRight,Blocks,BlockLen,Task,StimDur,Delay,VarDelay,SerialPort,Protocol,Creator,Project,Experiment,Board,Setup,NetPort,Subject,BpodApiVersion,Session,Date,SessionStart,SessionEnd,Ephys,Drug,Nstates,ObservedDimensions,Ncategories,InputDimensions,Weights,TransMat,State,StateLabel,Remap,LogLikelihood,p0,p1,p2,p3,p4
378,0,0.0,0,1,0,0,0.0,1.0,1.0,1.0,1,2428.899121,2436.5077109999997,7.6085900000002775,2.8181000000000003,4.6085,1.7904,4.3276,4.6084000000000005,0.2808000000000001,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,[],[],"[4.6084000000000005, 4.7234]","[4.6389000000000005, 4.7655]",0.0106,0.0095,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.5,0.5,LR,2.0,FD,1.0,0.5,0.5,/dev/ttyACM-Bpod8,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod8,909,36008,909,1.6.2,909_stage_training_v4_20230711-120200,2023-07-11,12:02:12.873157,12:56:12.917730,,,5,1,2,2,"[ 0.06579441  4.27948896  0.06342864  1.61405644  0.63959156 -3.17220601
  2.43469139 -0.26538975  0.35369944 -0.39807803]","[9.92728261e-01 7.27173936e-03 1.35481721e-28 4.88362888e-12
 1.18864141e-21 2.43074450e-03 9.54771940e-01 6.51799286e-04
 7.84333501e-03 3.43021811e-02 4.00121839e-04 5.51512066e-10
 9.82154430e-01 4.56513507e-03 1.28803122e-02 7.12220930e-33
 4.32877247e-03 3.53764412e-03 9.92101138e-01 3.24452857e-05
 5.12226969e-12 2.12539971e-02 9.89265468e-03 1.24058985e-03
 9.67612758e-01]",3,State3,"[0, 1, 2, 3, 4]",-5658.752324715632,5.177123696119792e-08,0.004822186135918679,0.000858453147281552,0.9568480338251772,0.037471275120394915
379,0,0.0,1,0,0,0,1.0,0.0,0.0,0.0,1,2436.517221,2442.198711,5.6814899999999415,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6708,0.3431999999999995,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.6708, 4.7823, 4.8969000000000005, 5.0086, 5.1332, 5.2671]","[4.7158000000000015, 4.8258, 4.939500000000002, 5.0533, 5.1746, 5.2997000000000005]",[5.4301],[5.4415],0.0106,0.0095,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.5,0.5,LR,2.0,FD,1.0,0.5,0.5,/dev/ttyACM-Bpod8,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod8,909,36008,909,1.6.2,909_stage_training_v4_20230711-120200,2023-07-11,12:02:12.873157,12:56:12.917730,,,5,1,2,2,"[ 0.06579441  4.27948896  0.06342864  1.61405644  0.63959156 -3.17220601
  2.43469139 -0.26538975  0.35369944 -0.39807803]","[9.92728261e-01 7.27173936e-03 1.35481721e-28 4.88362888e-12
 1.18864141e-21 2.43074450e-03 9.54771940e-01 6.51799286e-04
 7.84333501e-03 3.43021811e-02 4.00121839e-04 5.51512066e-10
 9.82154430e-01 4.56513507e-03 1.28803122e-02 7.12220930e-33
 4.32877247e-03 3.53764412e-03 9.92101138e-01 3.24452857e-05
 5.12226969e-12 2.12539971e-02 9.89265468e-03 1.24058985e-03
 9.67612758e-01]",3,State3,"[0, 1, 2, 3, 4]",-5658.752324715632,4.049605919657646e-09,0.001616233956512393,0.0047132806410806844,0.9587965519776938,0.03487392937508459
380,1,0.0,0,1,0,0,0.0,1.0,0.0,1.0,1,2442.206121,2449.844511,7.638389999999617,2.8206,4.6383,1.8177,4.3301,4.6382,0.3081000000000005,iaa,iaa,1,,0,0,1,1,70.0,-70.0,"[4.6382, 4.7552]","[4.6766000000000005, 4.8033]",[],[],0.0106,0.0095,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.5,0.5,LR,2.0,FD,1.0,0.5,0.4999999999999996,/dev/ttyACM-Bpod8,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod8,909,36008,909,1.6.2,909_stage_training_v4_20230711-120200,2023-07-11,12:02:12.873157,12:56:12.917730,,,5,1,2,2,"[ 0.06579441  4.27948896  0.06342864  1.61405644  0.63959156 -3.17220601
  2.43469139 -0.26538975  0.35369944 -0.39807803]","[9.92728261e-01 7.27173936e-03 1.35481721e-28 4.88362888e-12
 1.18864141e-21 2.43074450e-03 9.54771940e-01 6.51799286e-04
 7.84333501e-03 3.43021811e-02 4.00121839e-04 5.51512066e-10
 9.82154430e-01 4.56513507e-03 1.28803122e-02 7.12220930e-33
 4.32877247e-03 3.53764412e-03 9.92101138e-01 3.24452857e-05
 5.12226969e-12 2.12539971e-02 9.89265468e-03 1.24058985e-03
 9.67612758e-01]",3,State3,"[0, 1, 2, 3, 4]",-5658.752324715632,3.908370650169606e-10,0.0011740006963998435,0.007624545184930133,0.9585147673571122,0.03268668637072743
381,0,1.0,1,0,0,0,1.0,0.0,0.0,1.0,1,2449.863721,2455.468211,5.604489999999714,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.5938,0.2661999999999995,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.5938, 4.6287, 4.6909, 4.7987, 4.9104, 5.0273, 5.1462, 5.2881]","[4.6225000000000005, 4.6338, 4.734, 4.8428, 4.9548000000000005, 5.0719, 5.1915, 5.2961]",[5.4259],[5.452000000000001],0.0106,0.0095,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.5,0.5,LR,2.0,FD,1.0,0.5,0.5,/dev/ttyACM-Bpod8,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod8,909,36008,909,1.6.2,909_stage_training_v4_20230711-120200,2023-07-11,12:02:12.873157,12:56:12.917730,,,5,1,2,2,"[ 0.06579441  4.27948896  0.06342864  1.61405644  0.63959156 -3.17220601
  2.43469139 -0.26538975  0.35369944 -0.39807803]","[9.92728261e-01 7.27173936e-03 1.35481721e-28 4.88362888e-12
 1.18864141e-21 2.43074450e-03 9.54771940e-01 6.51799286e-04
 7.84333501e-03 3.43021811e-02 4.00121839e-04 5.51512066e-10
 9.82154430e-01 4.56513507e-03 1.28803122e-02 7.12220930e-33
 4.32877247e-03 3.53764412e-03 9.92101138e-01 3.24452857e-05
 5.12226969e-12 2.12539971e-02 9.89265468e-03 1.24058985e-03
 9.67612758e-01]",3,State3,"[0, 1, 2, 3, 4]",-5658.752324715632,1.4682980118281768e-10,0.00034722940465217684,0.0076981499967622435,0.9627644370614661,0.029190183390309116
382,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,2455.484621,2461.127211,5.642589999999927,2.827,3.8365,1.0095,4.3365,4.6319,0.2953999999999999,esh,esh,1,,0,1,1,2,0.0,0.0,"[4.6319, 4.7292000000000005, 4.8385, 4.9562, 5.0684000000000005, 5.1868, 5.3078]","[4.6627, 4.7672, 4.8845, 4.9976, 5.1055, 5.2221, 5.3448]",[],[],0.0106,0.0095,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.5,0.5,LR,2.0,FD,1.0,0.5,0.5,/dev/ttyACM-Bpod8,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod8,909,36008,909,1.6.2,909_stage_training_v4_20230711-120200,2023-07-11,12:02:12.873157,12:56:12.917730,,,5,1,2,2,"[ 0.06579441  4.27948896  0.06342864  1.61405644  0.63959156 -3.17220601
  2.43469139 -0.26538975  0.35369944 -0.39807803]","[9.92728261e-01 7.27173936e-03 1.35481721e-28 4.88362888e-12
 1.18864141e-21 2.43074450e-03 9.54771940e-01 6.51799286e-04
 7.84333501e-03 3.43021811e-02 4.00121839e-04 5.51512066e-10
 9.82154430e-01 4.56513507e-03 1.28803122e-02 7.12220930e-33
 4.32877247e-03 3.53764412e-03 9.92101138e-01 3.24452857e-05
 5.12226969e-12 2.12539971e-02 9.89265468e-03 1.24058985e-03
 9.67612758e-01]",3,State3,"[0, 1, 2, 3, 4]",-5658.752324715632,9.894098297434626e-11,0.000221161333953129,0.007258172165803361,0.9657500615636166,0.02677060483769483
383,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,2461.1376210000008,2466.7406109999997,5.602990000000318,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.5923,0.2646999999999995,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.5923, 4.6783, 4.7922, 4.9056000000000015, 5.0162, 5.1299, 5.257999999999999, 5.3966]","[4.6039, 4.7203, 4.8371, 4.948, 5.0557, 5.1734, 5.2993000000000015, 5.4333]",[],[],0.0106,0.0095,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.5,0.5,LR,2.0,FD,1.0,0.5,0.5,/dev/ttyACM-Bpod8,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod8,909,36008,909,1.6.2,909_stage_training_v4_20230711-120200,2023-07-11,12:02:12.873157,12:56:12.917730,,,5,1,2,2,"[ 0.06579441  4.27948896  0.06342864  1.61405644  0.63959156 -3.17220601
  2.43469139 -0.26538975  0.35369944 -0.39807803]","[9.92728261e-01 7.27173936e-03 1.35481721e-28 4.88362888e-12
 1.18864141e-21 2.43074450e-03 9.54771940e-01 6.51799286e-04
 7.84333501e-03 3.43021811e-02 4.00121839e-04 5.51512066e-10
 9.82154430e-01 4.56513507e-03 1.28803122e-02 7.12220930e-33
 4.32877247e-03 3.53764412e-03 9.92101138e-01 3.24452857e-05
 5.12226969e-12 2.12539971e-02 9.89265468e-03 1.24058985e-03
 9.67612758e-01]",3,State3,"[0, 1, 2, 3, 4]",-5658.752324715632,2.482082602626144e-10,0.00018297353554034299,0.005656711732373508,0.9695883629997998,0.024571951484069175
384,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,2466.748121,2472.391611,5.643489999999929,2.8249,3.8344,1.0095,4.3344000000000005,4.6328000000000005,0.2984,ctb,ctb,1,,0,1,1,2,-4.0,4.0,"[4.6328000000000005, 4.7404, 4.8519000000000005, 4.9719000000000015]","[4.6761, 4.7860000000000005, 4.8965000000000005, 5.0166]","[5.1344, 5.269]","[5.1451, 5.2754]",0.0106,0.0095,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.5,0.5,LR,2.0,FD,1.0,0.5,0.5000000000000004,/dev/ttyACM-Bpod8,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod8,909,36008,909,1.6.2,909_stage_training_v4_20230711-120200,2023-07-11,12:02:12.873157,12:56:12.917730,,,5,1,2,2,"[ 0.06579441  4.27948896  0.06342864  1.61405644  0.63959156 -3.17220601
  2.43469139 -0.26538975  0.35369944 -0.39807803]","[9.92728261e-01 7.27173936e-03 1.35481721e-28 4.88362888e-12
 1.18864141e-21 2.43074450e-03 9.54771940e-01 6.51799286e-04
 7.84333501e-03 3.43021811e-02 4.00121839e-04 5.51512066e-10
 9.82154430e-01 4.56513507e-03 1.28803122e-02 7.12220930e-33
 4.32877247e-03 3.53764412e-03 9.92101138e-01 3.24452857e-05
 5.12226969e-12 2.12539971e-02 9.89265468e-03 1.24058985e-03
 9.67612758e-01]",3,State3,"[0, 1, 2, 3, 4]",-5658.752324715632,1.9645817878981764e-09,0.0003493905125133772,0.0037271329248734024,0.9729349044856597,0.02298857011239352
385,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,2472.415821,2478.036811,5.6209899999998925,2.8206,3.8301,1.0094999999999996,4.3301,4.6114000000000015,0.2813000000000008,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.6114000000000015, 4.7199, 4.8256000000000006, 4.9346000000000005, 5.0485000000000015, 5.1704, 5.2856000000000005, 5.4078, 5.5288]","[4.6519, 4.7562000000000015, 4.8654, 4.9766, 5.0914, 5.2103, 5.3256000000000006, 5.4491000000000005, 5.5717]",0.0106,0.0095,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.5,0.5,LR,2.0,FD,1.0,0.5,0.4999999999999996,/dev/ttyACM-Bpod8,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod8,909,36008,909,1.6.2,909_stage_training_v4_20230711-120200,2023-07-11,12:02:12.873157,12:56:12.917730,,,5,1,2,2,"[ 0.06579441  4.27948896  0.06342864  1.61405644  0.63959156 -3.17220601
  2.43469139 -0.26538975  0.35369944 -0.39807803]","[9.92728261e-01 7.27173936e-03 1.35481721e-28 4.88362888e-12
 1.18864141e-21 2.43074450e-03 9.54771940e-01 6.51799286e-04
 7.84333501e-03 3.43021811e-02 4.00121839e-04 5.51512066e-10
 9.82154430e-01 4.56513507e-03 1.28803122e-02 7.12220930e-33
 4.32877247e-03 3.53764412e-03 9.92101138e-01 3.24452857e-05
 5.12226969e-12 2.12539971e-02 9.89265468e-03 1.24058985e-03
 9.67612758e-01]",3,State3,"[0, 1, 2, 3, 4]",-5658.752324715632,7.623463076079106e-08,0.0009616408442732018,0.0003734676120378445,0.9774667793531114,0.02119803595592162
386,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,2478.0443210000008,2483.649311,5.604990000000272,2.8206,3.8301,1.0094999999999996,4.3301,4.5954000000000015,0.2653000000000008,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.5954000000000015, 4.6879, 4.8028, 4.9127, 5.0355, 5.1525, 5.2654000000000005, 5.3900000000000015, 5.5386000000000015]","[4.6224, 4.7312, 4.8435000000000015, 4.9556, 5.0768, 5.1929, 5.3056, 5.4339, 5.5765]",0.0106,0.0095,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.5,0.5,LR,2.0,FD,1.0,0.5,0.4999999999999996,/dev/ttyACM-Bpod8,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod8,909,36008,909,1.6.2,909_stage_training_v4_20230711-120200,2023-07-11,12:02:12.873157,12:56:12.917730,,,5,1,2,2,"[ 0.06579441  4.27948896  0.06342864  1.61405644  0.63959156 -3.17220601
  2.43469139 -0.26538975  0.35369944 -0.39807803]","[9.92728261e-01 7.27173936e-03 1.35481721e-28 4.88362888e-12
 1.18864141e-21 2.43074450e-03 9.54771940e-01 6.51799286e-04
 7.84333501e-03 3.43021811e-02 4.00121839e-04 5.51512066e-10
 9.82154430e-01 4.56513507e-03 1.28803122e-02 7.12220930e-33
 4.32877247e-03 3.53764412e-03 9.92101138e-01 3.24452857e-05
 5.12226969e-12 2.12539971e-02 9.89265468e-03 1.24058985e-03
 9.67612758e-01]",3,State3,"[0, 1, 2, 3, 4]",-5658.752324715632,3.9618356816629936e-08,0.000949412305311575,9.695034583957985e-05,0.9786631203248056,0.020290477405689
387,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,2483.657721,2489.363711,5.705989999999929,2.8240000000000003,3.8335,1.0094999999999996,4.3335,4.6953000000000005,0.3618000000000005,bcq,bcq,1,,0,1,0,1,-8.0,-8.0,"[4.6953000000000005, 4.8067, 4.9207, 5.0457]","[4.7357000000000005, 4.8487, 4.9659, 5.0845]",[],[],0.0106,0.0095,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.5,0.5,LR,2.0,FD,1.0,0.5,0.4999999999999996,/dev/ttyACM-Bpod8,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod8,909,36008,909,1.6.2,909_stage_training_v4_20230711-120200,2023-07-11,12:02:12.873157,12:56:12.917730,,,5,1,2,2,"[ 0.06579441  4.27948896  0.06342864  1.61405644  0.63959156 -3.17220601
  2.43469139 -0.26538975  0.35369944 -0.39807803]","[9.92728261e-01 7.27173936e-03 1.35481721e-28 4.88362888e-12
 1.18864141e-21 2.43074450e-03 9.54771940e-01 6.51799286e-04
 7.84333501e-03 3.43021811e-02 4.00121839e-04 5.51512066e-10
 9.82154430e-01 4.56513507e-03 1.28803122e-02 7.12220930e-33
 4.32877247e-03 3.53764412e-03 9.92101138e-01 3.24452857e-05
 5.12226969e-12 2.12539971e-02 9.89265468e-03 1.24058985e-03
 9.67612758e-01]",3,State3,"[0, 1, 2, 3, 4]",-5658.752324715632,4.075723599285676e-09,0.0005715503384123676,0.0001508689768358142,0.9793717313904409,0.019905845218569574
388,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,2489.3734210000002,2494.992711,5.619290000000092,2.8252,3.8347,1.0095,4.3347,4.6097,0.2750000000000004,gra,gra,1,,0,1,1,2,4.0,-4.0,[],[],"[4.6097, 4.6106, 4.7068, 4.8245000000000005, 4.9338000000000015, 5.0602, 5.1822, 5.3058000000000005, 5.4258000000000015, 5.5713]","[4.6099000000000006, 4.6243, 4.7516, 4.8628, 4.9808, 5.1054, 5.2245, 5.3467, 5.4665, 5.5936]",0.0106,0.0095,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.5,0.5,LR,2.0,FD,1.0,0.5,0.4999999999999996,/dev/ttyACM-Bpod8,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod8,909,36008,909,1.6.2,909_stage_training_v4_20230711-120200,2023-07-11,12:02:12.873157,12:56:12.917730,,,5,1,2,2,"[ 0.06579441  4.27948896  0.06342864  1.61405644  0.63959156 -3.17220601
  2.43469139 -0.26538975  0.35369944 -0.39807803]","[9.92728261e-01 7.27173936e-03 1.35481721e-28 4.88362888e-12
 1.18864141e-21 2.43074450e-03 9.54771940e-01 6.51799286e-04
 7.84333501e-03 3.43021811e-02 4.00121839e-04 5.51512066e-10
 9.82154430e-01 4.56513507e-03 1.28803122e-02 7.12220930e-33
 4.32877247e-03 3.53764412e-03 9.92101138e-01 3.24452857e-05
 5.12226969e-12 2.12539971e-02 9.89265468e-03 1.24058985e-03
 9.67612758e-01]",3,State3,"[0, 1, 2, 3, 4]",-5658.752324715632,5.411596503537364e-09,0.0007212819602850146,6.889003241019458e-05,0.9798105474567845,0.01939927513891767
389,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,2495.003321,2500.668411,5.6650899999999655,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6544,0.3267999999999995,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.6544, 4.7672, 4.879, 4.9897, 5.1081, 5.2313, 5.3554]","[4.6954, 4.808400000000002, 4.9221, 5.0322000000000005, 5.1486, 5.2664, 5.3916]",[],[],0.0106,0.0095,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.5,0.5,LR,2.0,FD,1.0,0.5,0.5,/dev/ttyACM-Bpod8,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod8,909,36008,909,1.6.2,909_stage_training_v4_20230711-120200,2023-07-11,12:02:12.873157,12:56:12.917730,,,5,1,2,2,"[ 0.06579441  4.27948896  0.06342864  1.61405644  0.63959156 -3.17220601
  2.43469139 -0.26538975  0.35369944 -0.39807803]","[9.92728261e-01 7.27173936e-03 1.35481721e-28 4.88362888e-12
 1.18864141e-21 2.43074450e-03 9.54771940e-01 6.51799286e-04
 7.84333501e-03 3.43021811e-02 4.00121839e-04 5.51512066e-10
 9.82154430e-01 4.56513507e-03 1.28803122e-02 7.12220930e-33
 4.32877247e-03 3.53764412e-03 9.92101138e-01 3.24452857e-05
 5.12226969e-12 2.12539971e-02 9.89265468e-03 1.24058985e-03
 9.67612758e-01]",3,State3,"[0, 1, 2, 3, 4]",-5658.752324715632,5.988433204378966e-10,0.00030146423275942554,0.00021455991804956946,0.9803700254195792,0.01911394983078777
390,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,2500.676921,2506.303511,5.626589999999851,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6159,0.2882999999999996,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.6159, 4.7249, 4.8382000000000005, 4.9522, 5.0655, 5.1851, 5.3142000000000005]","[4.6582, 4.7686, 4.8817, 4.9942, 5.1059, 5.2251, 5.3501]",[5.4753],[5.4849000000000006],0.0106,0.0095,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.5,0.5,LR,2.0,FD,1.0,0.5,0.5,/dev/ttyACM-Bpod8,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod8,909,36008,909,1.6.2,909_stage_training_v4_20230711-120200,2023-07-11,12:02:12.873157,12:56:12.917730,,,5,1,2,2,"[ 0.06579441  4.27948896  0.06342864  1.61405644  0.63959156 -3.17220601
  2.43469139 -0.26538975  0.35369944 -0.39807803]","[9.92728261e-01 7.27173936e-03 1.35481721e-28 4.88362888e-12
 1.18864141e-21 2.43074450e-03 9.54771940e-01 6.51799286e-04
 7.84333501e-03 3.43021811e-02 4.00121839e-04 5.51512066e-10
 9.82154430e-01 4.56513507e-03 1.28803122e-02 7.12220930e-33
 4.32877247e-03 3.53764412e-03 9.92101138e-01 3.24452857e-05
 5.12226969e-12 2.12539971e-02 9.89265468e-03 1.24058985e-03
 9.67612758e-01]",3,State3,"[0, 1, 2, 3, 4]",-5658.752324715632,6.636015429679649e-10,0.00034641207671878463,0.00026522774684449547,0.9805554699466402,0.01883288956617058
391,0,1.0,0,1,0,0,0.0,1.0,1.0,0.0,1,2506.316421,2513.995611,7.679189999999836,2.8222,4.6791,1.8569,4.3317000000000005,4.6789999999999985,0.3472999999999997,cdi,cdi,1,,0,1,1,2,-4.0,4.0,[],[],"[4.678999999999999, 4.8021]","[4.7239, 4.8308]",0.0106,0.0095,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.5,0.5,LR,2.0,FD,1.0,0.5,0.5000000000000004,/dev/ttyACM-Bpod8,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod8,909,36008,909,1.6.2,909_stage_training_v4_20230711-120200,2023-07-11,12:02:12.873157,12:56:12.917730,,,5,1,2,2,"[ 0.06579441  4.27948896  0.06342864  1.61405644  0.63959156 -3.17220601
  2.43469139 -0.26538975  0.35369944 -0.39807803]","[9.92728261e-01 7.27173936e-03 1.35481721e-28 4.88362888e-12
 1.18864141e-21 2.43074450e-03 9.54771940e-01 6.51799286e-04
 7.84333501e-03 3.43021811e-02 4.00121839e-04 5.51512066e-10
 9.82154430e-01 4.56513507e-03 1.28803122e-02 7.12220930e-33
 4.32877247e-03 3.53764412e-03 9.92101138e-01 3.24452857e-05
 5.12226969e-12 2.12539971e-02 9.89265468e-03 1.24058985e-03
 9.67612758e-01]",3,State3,"[0, 1, 2, 3, 4]",-5658.752324715632,9.49392196610226e-09,0.0009751647649100082,0.0002289724892047495,0.9803479218145867,0.01844793143735131
392,1,1.0,0,1,0,0,0.0,0.0,0.0,0.0,1,2514.006221,2521.660711,7.654489999999896,2.8206,4.6544,1.8338,4.3301,4.6543,0.3242000000000003,iaa,iaa,1,,0,0,1,1,70.0,70.0,"[4.6543, 4.7748]","[4.689, 4.8263]",[],[],0.0106,0.0095,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.5,0.5,LR,2.0,FD,1.0,0.5,0.4999999999999996,/dev/ttyACM-Bpod8,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod8,909,36008,909,1.6.2,909_stage_training_v4_20230711-120200,2023-07-11,12:02:12.873157,12:56:12.917730,,,5,1,2,2,"[ 0.06579441  4.27948896  0.06342864  1.61405644  0.63959156 -3.17220601
  2.43469139 -0.26538975  0.35369944 -0.39807803]","[9.92728261e-01 7.27173936e-03 1.35481721e-28 4.88362888e-12
 1.18864141e-21 2.43074450e-03 9.54771940e-01 6.51799286e-04
 7.84333501e-03 3.43021811e-02 4.00121839e-04 5.51512066e-10
 9.82154430e-01 4.56513507e-03 1.28803122e-02 7.12220930e-33
 4.32877247e-03 3.53764412e-03 9.92101138e-01 3.24452857e-05
 5.12226969e-12 2.12539971e-02 9.89265468e-03 1.24058985e-03
 9.67612758e-01]",3,State3,"[0, 1, 2, 3, 4]",-5658.752324715632,1.5993760193322109e-09,0.0009329464938163063,0.0007807546038509409,0.980109301949533,0.018176995353408776
393,1,0.0,1,0,0,0,1.0,0.0,1.0,0.0,1,2521.668021,2527.279111,5.6110899999998765,2.8206,3.8301,1.0094999999999996,4.3301,4.6015000000000015,0.2714000000000007,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.6015000000000015, 4.7158000000000015, 4.8189, 4.9331000000000005, 5.0491, 5.1811]","[4.6465000000000005, 4.7522, 4.8586, 4.9758, 5.0912000000000015, 5.2238000000000016]",0.0106,0.0095,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.5,0.5,LR,2.0,FD,1.0,0.5,0.4999999999999996,/dev/ttyACM-Bpod8,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod8,909,36008,909,1.6.2,909_stage_training_v4_20230711-120200,2023-07-11,12:02:12.873157,12:56:12.917730,,,5,1,2,2,"[ 0.06579441  4.27948896  0.06342864  1.61405644  0.63959156 -3.17220601
  2.43469139 -0.26538975  0.35369944 -0.39807803]","[9.92728261e-01 7.27173936e-03 1.35481721e-28 4.88362888e-12
 1.18864141e-21 2.43074450e-03 9.54771940e-01 6.51799286e-04
 7.84333501e-03 3.43021811e-02 4.00121839e-04 5.51512066e-10
 9.82154430e-01 4.56513507e-03 1.28803122e-02 7.12220930e-33
 4.32877247e-03 3.53764412e-03 9.92101138e-01 3.24452857e-05
 5.12226969e-12 2.12539971e-02 9.89265468e-03 1.24058985e-03
 9.67612758e-01]",3,State3,"[0, 1, 2, 3, 4]",-5658.752324715632,6.036040205323911e-09,0.0007983091499411401,0.0005647051949762696,0.9813739143852808,0.0172630652337873
394,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,2527.287521,2532.927711,5.6401899999996195,2.8331,3.8426,1.0095,4.3426,4.6295,0.2869000000000001,cyx,cyx,1,,0,1,1,2,-4.0,-4.0,"[4.6295, 4.7365, 4.8437, 4.9531, 5.0723, 5.1915, 5.3316]","[4.6635, 4.7759, 4.8857, 4.9975000000000005, 5.113, 5.233700000000002, 5.3607000000000005]",[],[],0.0106,0.0095,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.5,0.5,LR,2.0,FD,1.0,0.5,0.5,/dev/ttyACM-Bpod8,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod8,909,36008,909,1.6.2,909_stage_training_v4_20230711-120200,2023-07-11,12:02:12.873157,12:56:12.917730,,,5,1,2,2,"[ 0.06579441  4.27948896  0.06342864  1.61405644  0.63959156 -3.17220601
  2.43469139 -0.26538975  0.35369944 -0.39807803]","[9.92728261e-01 7.27173936e-03 1.35481721e-28 4.88362888e-12
 1.18864141e-21 2.43074450e-03 9.54771940e-01 6.51799286e-04
 7.84333501e-03 3.43021811e-02 4.00121839e-04 5.51512066e-10
 9.82154430e-01 4.56513507e-03 1.28803122e-02 7.12220930e-33
 4.32877247e-03 3.53764412e-03 9.92101138e-01 3.24452857e-05
 5.12226969e-12 2.12539971e-02 9.89265468e-03 1.24058985e-03
 9.67612758e-01]",3,State3,"[0, 1, 2, 3, 4]",-5658.752324715632,4.85559627830291e-10,0.0003289132788552787,0.0011864764494367035,0.9818630763126572,0.016621533473485935
