Trial,Side,RepTrial,Reward,Punish,Miss,WrongLick,Hit,AfterHit,Choice,RepChoice,Response,TrialStart,TrialEnd,TrialLen,StimStart,StimEnd,StimLen,RespWinStart,RespWinEnd,RespWinLen,Filename,Filename2,FilesMatch,Message,MessageFound,SoundLeft,SoundRight,Sound,ILD,ILDRep,Port1In,Port1Out,Port2In,Port2Out,ValveLeft,ValveRight,AW,Switch,Timeout,Fixation,Stage,Motor,REC,Progression,CB,RespWin,ITI,WarmUp,RecoveryMode,P,PRight,Blocks,StimDur,Delay,SerialPort,Protocol,Creator,Project,Experiment,Board,Setup,NetPort,Subject,BpodApiVersion,Session,Date,SessionStart,SessionEnd,AWTrials,BlockLen,Task,VarDelay,Ephys,Drug,Nstates,ObservedDimensions,Ncategories,InputDimensions,Weights,TransMat,State,StateLabel,Remap,LogLikelihood,p0,p1,p2,p3,p4
198,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,1298.790411,1304.764015,5.973604000000023,2.8206,3.8301,1.0094999999999996,4.6798,4.966,0.2862,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.966, 5.0899, 5.2010000000000005, 5.3347000000000016, 5.472, 5.6147, 5.8033]","[0.0183, 5.0006, 5.1288, 5.2501000000000015, 5.3804, 5.5223, 5.6718, 5.8355000000000015]",0.0069999999999999,0.0075,20,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.2,0.5,0,1.0,"0.5, 1",/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,561,36001,561,1.6.2,561_stage_training_v4_20230519-124906,2023-05-19,12:49:18.214748,13:45:17.199574,0.0,0.0,FD,0.8496999999999999,,,5,1,2,2,"[ 1.40498898 -3.88407686  0.9534571  -0.69681237  2.0505203   0.04230189
  2.32370017 -1.54087631  0.8307483   1.60143629]","[9.59175953e-01 1.39366278e-02 9.71353859e-17 1.92051329e-03
 2.49669063e-02 1.98505210e-02 9.73327538e-01 2.21077401e-05
 1.47528973e-04 6.65230432e-03 5.45409423e-16 1.28515012e-08
 9.74236088e-01 2.57636415e-02 2.57199060e-07 5.73682719e-03
 4.05112235e-05 2.93184007e-02 9.33667017e-01 3.12372436e-02
 8.95584279e-03 2.40197846e-02 9.26634378e-07 7.09082791e-02
 8.96115167e-01]",3,State3,"[0, 1, 2, 3, 4]",-3527.7177734066986,0.0002897180725842911,0.05631543476489726,0.387145906524823,0.439659039936717,0.11658990070099082
199,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,1304.780311,1310.459615,5.679304000000003,2.8206,3.8301,1.0094999999999996,4.3322,4.6717,0.3395000000000001,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.6717, 4.8002, 4.9267, 5.0485000000000015, 5.1841, 5.3384, 5.4804, 5.6202000000000005]","[4.7269000000000005, 4.8471, 4.9661, 5.0974, 5.2422, 5.38, 5.5232, 5.6716000000000015]",0.0069999999999999,0.0075,20,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.2,0.5,0,1.0,"0.5, 1",/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,561,36001,561,1.6.2,561_stage_training_v4_20230519-124906,2023-05-19,12:49:18.214748,13:45:17.199574,0.0,0.0,FD,0.5021,,,5,1,2,2,"[ 1.40498898 -3.88407686  0.9534571  -0.69681237  2.0505203   0.04230189
  2.32370017 -1.54087631  0.8307483   1.60143629]","[9.59175953e-01 1.39366278e-02 9.71353859e-17 1.92051329e-03
 2.49669063e-02 1.98505210e-02 9.73327538e-01 2.21077401e-05
 1.47528973e-04 6.65230432e-03 5.45409423e-16 1.28515012e-08
 9.74236088e-01 2.57636415e-02 2.57199060e-07 5.73682719e-03
 4.05112235e-05 2.93184007e-02 9.33667017e-01 3.12372436e-02
 8.95584279e-03 2.40197846e-02 9.26634378e-07 7.09082791e-02
 8.96115167e-01]",2,State2,"[0, 1, 2, 3, 4]",-3527.7177734066986,7.050665156949337e-05,0.055132090784815665,0.45748395659835456,0.35167750009770676,0.13563594586756064
200,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,1310.478811,1316.478814,6.000003000000106,2.8206,3.8301,1.0094999999999996,4.6335000000000015,4.9924,0.3588999999999993,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.9924, 5.1208, 5.2379999999999995, 5.3613, 5.4846, 5.6188, 5.7627000000000015, 5.9091000000000005]","[5.0461, 5.1639, 5.2843, 5.4068000000000005, 5.5369, 5.6687, 5.806, 5.9492]",0.0069999999999999,0.0075,20,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.2,0.5,0,1.0,"0.5, 1",/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,561,36001,561,1.6.2,561_stage_training_v4_20230519-124906,2023-05-19,12:49:18.214748,13:45:17.199574,0.0,0.0,FD,0.8034000000000003,,,5,1,2,2,"[ 1.40498898 -3.88407686  0.9534571  -0.69681237  2.0505203   0.04230189
  2.32370017 -1.54087631  0.8307483   1.60143629]","[9.59175953e-01 1.39366278e-02 9.71353859e-17 1.92051329e-03
 2.49669063e-02 1.98505210e-02 9.73327538e-01 2.21077401e-05
 1.47528973e-04 6.65230432e-03 5.45409423e-16 1.28515012e-08
 9.74236088e-01 2.57636415e-02 2.57199060e-07 5.73682719e-03
 4.05112235e-05 2.93184007e-02 9.33667017e-01 3.12372436e-02
 8.95584279e-03 2.40197846e-02 9.26634378e-07 7.09082791e-02
 8.96115167e-01]",2,State2,"[0, 1, 2, 3, 4]",-3527.7177734066986,0.00010670683585416854,0.05505866197512592,0.5093224301554917,0.2888312153431398,0.14668098569037563
201,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,1316.494211,1322.593315,6.099104000000125,2.8181000000000003,3.8276,1.0094999999999996,4.8011,5.0920000000000005,0.2909000000000006,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[5.0920000000000005, 5.1981, 5.309, 5.4377, 5.5612, 5.6867, 5.8085, 5.9458, 6.0867]","[5.1301000000000005, 5.2383000000000015, 5.3604, 5.4778, 5.6054, 5.7269000000000005, 5.8605, 5.9940000000000015]",[],[],0.0069999999999999,0.0075,20,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.2,0.5,0,1.0,"0.5, 1",/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,561,36001,561,1.6.2,561_stage_training_v4_20230519-124906,2023-05-19,12:49:18.214748,13:45:17.199574,0.0,0.0,FD,0.9734999999999996,,,5,1,2,2,"[ 1.40498898 -3.88407686  0.9534571  -0.69681237  2.0505203   0.04230189
  2.32370017 -1.54087631  0.8307483   1.60143629]","[9.59175953e-01 1.39366278e-02 9.71353859e-17 1.92051329e-03
 2.49669063e-02 1.98505210e-02 9.73327538e-01 2.21077401e-05
 1.47528973e-04 6.65230432e-03 5.45409423e-16 1.28515012e-08
 9.74236088e-01 2.57636415e-02 2.57199060e-07 5.73682719e-03
 4.05112235e-05 2.93184007e-02 9.33667017e-01 3.12372436e-02
 8.95584279e-03 2.40197846e-02 9.26634378e-07 7.09082791e-02
 8.96115167e-01]",2,State2,"[0, 1, 2, 3, 4]",-3527.7177734066986,0.0006627778032278758,0.055985974044859096,0.5475403387331684,0.24467243468308178,0.15113847473565026
202,0,1.0,0,1,0,0,0.0,1.0,1.0,0.0,1,1322.686911,1330.685414,7.998503000000027,2.8181000000000003,4.9984,2.1803,4.6567,4.9983,0.3416000000000005,aaa,aaa,1,,0,1,0,1,-70.0,70.0,[],[],"[4.9983, 5.1123]","[5.0479, 5.1611]",0.0069999999999999,0.0075,20,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.2,0.5,0,1.0,"0.5, 1",/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,561,36001,561,1.6.2,561_stage_training_v4_20230519-124906,2023-05-19,12:49:18.214748,13:45:17.199574,0.0,0.0,FD,0.8290999999999995,,,5,1,2,2,"[ 1.40498898 -3.88407686  0.9534571  -0.69681237  2.0505203   0.04230189
  2.32370017 -1.54087631  0.8307483   1.60143629]","[9.59175953e-01 1.39366278e-02 9.71353859e-17 1.92051329e-03
 2.49669063e-02 1.98505210e-02 9.73327538e-01 2.21077401e-05
 1.47528973e-04 6.65230432e-03 5.45409423e-16 1.28515012e-08
 9.74236088e-01 2.57636415e-02 2.57199060e-07 5.73682719e-03
 4.05112235e-05 2.93184007e-02 9.33667017e-01 3.12372436e-02
 8.95584279e-03 2.40197846e-02 9.26634378e-07 7.09082791e-02
 8.96115167e-01]",2,State2,"[0, 1, 2, 3, 4]",-3527.7177734066986,4.693741671695952e-05,0.05457584918004321,0.5907996416820182,0.16140897045349462,0.19316860126773255
203,1,1.0,1,0,0,0,1.0,0.0,1.0,1.0,1,1330.701611,1336.8453140000001,6.1437029999999595,2.8206,3.8301,1.0094999999999996,4.7913000000000014,5.1361,0.3447999999999993,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[5.1361, 5.2709, 5.3824000000000005, 5.5154000000000005, 5.644900000000002, 5.7667, 5.8966, 6.0282]","[5.1893, 5.3034, 5.431, 5.5607000000000015, 5.6852, 5.8086, 5.9347, 6.0722000000000005]",0.0069999999999999,0.0075,20,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.2,0.5,0,1.0,"0.5, 1",/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,561,36001,561,1.6.2,561_stage_training_v4_20230519-124906,2023-05-19,12:49:18.214748,13:45:17.199574,0.0,0.0,FD,0.9612000000000004,,,5,1,2,2,"[ 1.40498898 -3.88407686  0.9534571  -0.69681237  2.0505203   0.04230189
  2.32370017 -1.54087631  0.8307483   1.60143629]","[9.59175953e-01 1.39366278e-02 9.71353859e-17 1.92051329e-03
 2.49669063e-02 1.98505210e-02 9.73327538e-01 2.21077401e-05
 1.47528973e-04 6.65230432e-03 5.45409423e-16 1.28515012e-08
 9.74236088e-01 2.57636415e-02 2.57199060e-07 5.73682719e-03
 4.05112235e-05 2.93184007e-02 9.33667017e-01 3.12372436e-02
 8.95584279e-03 2.40197846e-02 9.26634378e-07 7.09082791e-02
 8.96115167e-01]",2,State2,"[0, 1, 2, 3, 4]",-3527.7177734066986,0.0005115043026047189,0.05738024654374525,0.5884254506916601,0.22197173801788736,0.13171106044410458
204,1,1.0,0,1,0,0,0.0,1.0,0.0,0.0,1,1336.862211,1344.785915,7.9237040000000425,2.8206,4.9236,2.103,4.5916000000000015,4.9235000000000015,0.3319000000000001,iaa,iaa,1,,0,0,1,1,70.0,70.0,"[4.9235000000000015, 5.0635]","[4.9728, 5.0986]",[],[],0.0069999999999999,0.0075,20,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.2,0.5,0,1.0,"0.5, 1",/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,561,36001,561,1.6.2,561_stage_training_v4_20230519-124906,2023-05-19,12:49:18.214748,13:45:17.199574,0.0,0.0,FD,0.7615000000000003,,,5,1,2,2,"[ 1.40498898 -3.88407686  0.9534571  -0.69681237  2.0505203   0.04230189
  2.32370017 -1.54087631  0.8307483   1.60143629]","[9.59175953e-01 1.39366278e-02 9.71353859e-17 1.92051329e-03
 2.49669063e-02 1.98505210e-02 9.73327538e-01 2.21077401e-05
 1.47528973e-04 6.65230432e-03 5.45409423e-16 1.28515012e-08
 9.74236088e-01 2.57636415e-02 2.57199060e-07 5.73682719e-03
 4.05112235e-05 2.93184007e-02 9.33667017e-01 3.12372436e-02
 8.95584279e-03 2.40197846e-02 9.26634378e-07 7.09082791e-02
 8.96115167e-01]",2,State2,"[0, 1, 2, 3, 4]",-3527.7177734066986,0.005075557581451062,0.060712028615484526,0.5832717614435126,0.3001103685284437,0.05083028383111777
205,0,1.0,1,0,0,0,1.0,0.0,0.0,1.0,1,1344.803611,1350.705414,5.901802999999973,2.8181000000000003,3.8276,1.0094999999999996,4.6298,4.8947,0.2648999999999999,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.8947, 5.0012, 5.1205, 5.2537, 5.3794, 5.5072, 5.6406, 5.7842]","[4.9131, 5.043, 5.1695, 5.2995, 5.4267, 5.5514, 5.6858, 5.8276]",[],[],0.0069999999999999,0.0075,20,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.2,0.5,0,1.0,"0.5, 1",/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,561,36001,561,1.6.2,561_stage_training_v4_20230519-124906,2023-05-19,12:49:18.214748,13:45:17.199574,0.0,0.0,FD,0.8022,,,5,1,2,2,"[ 1.40498898 -3.88407686  0.9534571  -0.69681237  2.0505203   0.04230189
  2.32370017 -1.54087631  0.8307483   1.60143629]","[9.59175953e-01 1.39366278e-02 9.71353859e-17 1.92051329e-03
 2.49669063e-02 1.98505210e-02 9.73327538e-01 2.21077401e-05
 1.47528973e-04 6.65230432e-03 5.45409423e-16 1.28515012e-08
 9.74236088e-01 2.57636415e-02 2.57199060e-07 5.73682719e-03
 4.05112235e-05 2.93184007e-02 9.33667017e-01 3.12372436e-02
 8.95584279e-03 2.40197846e-02 9.26634378e-07 7.09082791e-02
 8.96115167e-01]",2,State2,"[0, 1, 2, 3, 4]",-3527.7177734066986,0.0057851823715733145,0.060396682873988514,0.6089721463942325,0.2894459830056901,0.035400005354523346
206,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,1350.720911,1356.510815,5.789904000000206,2.8279,3.8374,1.0095,4.5235,4.7828,0.2592999999999996,cxh,cxh,1,,0,1,1,2,-4.0,4.0,"[4.7828, 4.8855, 5.0016, 5.1288, 5.252000000000002, 5.377999999999999, 5.4989, 5.626, 5.766100000000002]","[0.031, 4.8065000000000015, 4.9255, 5.0517, 5.1734, 5.2899, 5.4105, 5.5394000000000005, 5.6786]",[],[],0.0069999999999999,0.0075,20,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.2,0.5,0,1.0,"0.5, 1",/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,561,36001,561,1.6.2,561_stage_training_v4_20230519-124906,2023-05-19,12:49:18.214748,13:45:17.199574,0.0,0.0,FD,0.6861000000000002,,,5,1,2,2,"[ 1.40498898 -3.88407686  0.9534571  -0.69681237  2.0505203   0.04230189
  2.32370017 -1.54087631  0.8307483   1.60143629]","[9.59175953e-01 1.39366278e-02 9.71353859e-17 1.92051329e-03
 2.49669063e-02 1.98505210e-02 9.73327538e-01 2.21077401e-05
 1.47528973e-04 6.65230432e-03 5.45409423e-16 1.28515012e-08
 9.74236088e-01 2.57636415e-02 2.57199060e-07 5.73682719e-03
 4.05112235e-05 2.93184007e-02 9.33667017e-01 3.12372436e-02
 8.95584279e-03 2.40197846e-02 9.26634378e-07 7.09082791e-02
 8.96115167e-01]",2,State2,"[0, 1, 2, 3, 4]",-3527.7177734066986,0.0055333349673955335,0.05916212132178181,0.6395058752032217,0.2593583843218339,0.03644028418578127
207,0,1.0,0,1,0,0,0.0,1.0,1.0,0.0,1,1356.527411,1364.484815,7.957403999999998,2.8181000000000003,4.9573,2.1392,4.5531000000000015,4.9572,0.4040999999999997,aaa,aaa,1,,0,1,0,1,-70.0,70.0,[5.0778],"[0.0047, 5.1427000000000005]",[4.9572],[4.9919],0.0069999999999999,0.0075,20,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.2,0.5,0,1.0,"0.5, 1",/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,561,36001,561,1.6.2,561_stage_training_v4_20230519-124906,2023-05-19,12:49:18.214748,13:45:17.199574,0.0,0.0,FD,0.7255000000000003,,,5,1,2,2,"[ 1.40498898 -3.88407686  0.9534571  -0.69681237  2.0505203   0.04230189
  2.32370017 -1.54087631  0.8307483   1.60143629]","[9.59175953e-01 1.39366278e-02 9.71353859e-17 1.92051329e-03
 2.49669063e-02 1.98505210e-02 9.73327538e-01 2.21077401e-05
 1.47528973e-04 6.65230432e-03 5.45409423e-16 1.28515012e-08
 9.74236088e-01 2.57636415e-02 2.57199060e-07 5.73682719e-03
 4.05112235e-05 2.93184007e-02 9.33667017e-01 3.12372436e-02
 8.95584279e-03 2.40197846e-02 9.26634378e-07 7.09082791e-02
 8.96115167e-01]",2,State2,"[0, 1, 2, 3, 4]",-3527.7177734066986,0.0002981406373755455,0.05494047502040305,0.6926331750226832,0.18539342088309307,0.06673478843645242
208,0,0.0,1,0,0,0,1.0,0.0,0.0,0.0,1,1364.5010109999996,1370.5762140000004,6.075202999999874,2.8181000000000003,3.8276,1.0094999999999996,4.7641,5.0681,0.3040000000000003,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[5.0681, 5.1850000000000005, 5.2955000000000005, 5.4166, 5.5396, 5.6765, 5.8113, 5.9456000000000016]","[5.1091000000000015, 5.2287, 5.3433, 5.4627, 5.5889000000000015, 5.729500000000002, 5.8616, 5.9972]",[],[],0.0069999999999999,0.0075,20,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.2,0.5,0,1.0,"0.5, 1",/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,561,36001,561,1.6.2,561_stage_training_v4_20230519-124906,2023-05-19,12:49:18.214748,13:45:17.199574,0.0,0.0,FD,0.9364999999999996,,,5,1,2,2,"[ 1.40498898 -3.88407686  0.9534571  -0.69681237  2.0505203   0.04230189
  2.32370017 -1.54087631  0.8307483   1.60143629]","[9.59175953e-01 1.39366278e-02 9.71353859e-17 1.92051329e-03
 2.49669063e-02 1.98505210e-02 9.73327538e-01 2.21077401e-05
 1.47528973e-04 6.65230432e-03 5.45409423e-16 1.28515012e-08
 9.74236088e-01 2.57636415e-02 2.57199060e-07 5.73682719e-03
 4.05112235e-05 2.93184007e-02 9.33667017e-01 3.12372436e-02
 8.95584279e-03 2.40197846e-02 9.26634378e-07 7.09082791e-02
 8.96115167e-01]",2,State2,"[0, 1, 2, 3, 4]",-3527.7177734066986,0.0008955749808833772,0.05436662746318879,0.6908634359951128,0.23215143704638494,0.02172292451441868
209,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,1370.5925109999996,1376.525914,5.9334029999999975,2.8181000000000003,3.8276,1.0094999999999996,4.6113,4.9263,0.3150000000000004,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.9263, 5.0389, 5.1560000000000015, 5.2844000000000015, 5.4067, 5.53, 5.6711, 5.8038]","[4.9639999999999995, 5.0836000000000015, 5.207000000000001, 5.3231, 5.4469, 5.5859000000000005, 5.7198, 5.8615]",[],[],0.0069999999999999,0.0075,20,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.2,0.5,0,1.0,"0.5, 1",/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,561,36001,561,1.6.2,561_stage_training_v4_20230519-124906,2023-05-19,12:49:18.214748,13:45:17.199574,0.0,0.0,FD,0.7836999999999996,,,5,1,2,2,"[ 1.40498898 -3.88407686  0.9534571  -0.69681237  2.0505203   0.04230189
  2.32370017 -1.54087631  0.8307483   1.60143629]","[9.59175953e-01 1.39366278e-02 9.71353859e-17 1.92051329e-03
 2.49669063e-02 1.98505210e-02 9.73327538e-01 2.21077401e-05
 1.47528973e-04 6.65230432e-03 5.45409423e-16 1.28515012e-08
 9.74236088e-01 2.57636415e-02 2.57199060e-07 5.73682719e-03
 4.05112235e-05 2.93184007e-02 9.33667017e-01 3.12372436e-02
 8.95584279e-03 2.40197846e-02 9.26634378e-07 7.09082791e-02
 8.96115167e-01]",2,State2,"[0, 1, 2, 3, 4]",-3527.7177734066986,0.001108926992231595,0.05361951106291966,0.6936975785082908,0.24280679779111866,0.008767185645434276
210,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,1376.540111,1382.4395140000001,5.899402999999893,2.8181000000000003,3.8276,1.0094999999999996,4.631,4.8923000000000005,0.2613000000000003,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[0.0063, 4.8923000000000005, 5.0041, 5.1317, 5.2582, 5.3848, 5.5088, 5.6534, 5.787999999999999]","[0.0396, 4.9373000000000005, 5.0538, 5.1716000000000015, 5.2964, 5.4293000000000005, 5.5691000000000015, 5.7009, 5.8322]",[],[],0.0069999999999999,0.0075,20,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.2,0.5,0,1.0,"0.5, 1",/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,561,36001,561,1.6.2,561_stage_training_v4_20230519-124906,2023-05-19,12:49:18.214748,13:45:17.199574,0.0,0.0,FD,0.8033999999999999,,,5,1,2,2,"[ 1.40498898 -3.88407686  0.9534571  -0.69681237  2.0505203   0.04230189
  2.32370017 -1.54087631  0.8307483   1.60143629]","[9.59175953e-01 1.39366278e-02 9.71353859e-17 1.92051329e-03
 2.49669063e-02 1.98505210e-02 9.73327538e-01 2.21077401e-05
 1.47528973e-04 6.65230432e-03 5.45409423e-16 1.28515012e-08
 9.74236088e-01 2.57636415e-02 2.57199060e-07 5.73682719e-03
 4.05112235e-05 2.93184007e-02 9.33667017e-01 3.12372436e-02
 8.95584279e-03 2.40197846e-02 9.26634378e-07 7.09082791e-02
 8.96115167e-01]",2,State2,"[0, 1, 2, 3, 4]",-3527.7177734066986,0.0009719873623347597,0.052783417274527636,0.6996211167608174,0.24092618329475932,0.005697295307558029
211,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,1382.455811,1388.272114,5.816303000000062,2.8206,3.8301,1.0094999999999996,4.5009000000000015,4.8087,0.3077999999999994,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[0.0066],[0.026500000000000003],"[4.8087, 4.9269, 5.0416, 5.1565, 5.2689, 5.3978, 5.5333000000000006, 5.6558, 5.7786]","[4.859, 4.9658000000000015, 5.0797, 5.1947, 5.3157000000000005, 5.4438, 5.5764000000000005, 5.6976]",0.0069999999999999,0.0075,20,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.2,0.5,0,1.0,"0.5, 1",/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,561,36001,561,1.6.2,561_stage_training_v4_20230519-124906,2023-05-19,12:49:18.214748,13:45:17.199574,0.0,0.0,FD,0.6708000000000003,,,5,1,2,2,"[ 1.40498898 -3.88407686  0.9534571  -0.69681237  2.0505203   0.04230189
  2.32370017 -1.54087631  0.8307483   1.60143629]","[9.59175953e-01 1.39366278e-02 9.71353859e-17 1.92051329e-03
 2.49669063e-02 1.98505210e-02 9.73327538e-01 2.21077401e-05
 1.47528973e-04 6.65230432e-03 5.45409423e-16 1.28515012e-08
 9.74236088e-01 2.57636415e-02 2.57199060e-07 5.73682719e-03
 4.05112235e-05 2.93184007e-02 9.33667017e-01 3.12372436e-02
 8.95584279e-03 2.40197846e-02 9.26634378e-07 7.09082791e-02
 8.96115167e-01]",2,State2,"[0, 1, 2, 3, 4]",-3527.7177734066986,0.0002529796217272398,0.05154148131981605,0.7082130358201241,0.2328251211679582,0.007167382070360316
212,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,1388.288711,1393.9853150000001,5.6966039999999785,2.8181000000000003,3.8276,1.0094999999999996,4.3785,4.689500000000002,0.3110000000000008,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.689500000000002, 4.7933, 4.9205000000000005, 5.0475, 5.1715, 5.2940000000000005, 5.427300000000002, 5.5578, 5.692]","[4.7274, 4.8416000000000015, 4.971, 5.0881, 5.2113000000000005, 5.3475, 5.4769000000000005, 5.6080000000000005]",[],[],0.0069999999999999,0.0075,20,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.2,0.5,0,1.0,"0.5, 1",/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,561,36001,561,1.6.2,561_stage_training_v4_20230519-124906,2023-05-19,12:49:18.214748,13:45:17.199574,0.0,0.0,FD,0.5508999999999995,,,5,1,2,2,"[ 1.40498898 -3.88407686  0.9534571  -0.69681237  2.0505203   0.04230189
  2.32370017 -1.54087631  0.8307483   1.60143629]","[9.59175953e-01 1.39366278e-02 9.71353859e-17 1.92051329e-03
 2.49669063e-02 1.98505210e-02 9.73327538e-01 2.21077401e-05
 1.47528973e-04 6.65230432e-03 5.45409423e-16 1.28515012e-08
 9.74236088e-01 2.57636415e-02 2.57199060e-07 5.73682719e-03
 4.05112235e-05 2.93184007e-02 9.33667017e-01 3.12372436e-02
 8.95584279e-03 2.40197846e-02 9.26634378e-07 7.09082791e-02
 8.96115167e-01]",2,State2,"[0, 1, 2, 3, 4]",-3527.7177734066986,0.0004280209371011798,0.05091245374675102,0.7104494408994466,0.23358484736753699,0.0046252370491545545
213,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,1393.9999109999999,1399.882115,5.8822040000000015,2.8206,3.8301,1.0094999999999996,4.5828000000000015,4.8746,0.2917999999999994,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[0.027000000000000003],"[4.8746, 4.9974, 5.0995, 5.2229, 5.343, 5.461, 5.5795, 5.7076, 5.8334]","[4.9126, 5.022, 5.1450000000000005, 5.2675, 5.3858000000000015, 5.5044, 5.6286000000000005, 5.7521]",0.0069999999999999,0.0075,20,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.2,0.5,0,1.0,"0.5, 1",/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,561,36001,561,1.6.2,561_stage_training_v4_20230519-124906,2023-05-19,12:49:18.214748,13:45:17.199574,0.0,0.0,FD,0.7527000000000004,,,5,1,2,2,"[ 1.40498898 -3.88407686  0.9534571  -0.69681237  2.0505203   0.04230189
  2.32370017 -1.54087631  0.8307483   1.60143629]","[9.59175953e-01 1.39366278e-02 9.71353859e-17 1.92051329e-03
 2.49669063e-02 1.98505210e-02 9.73327538e-01 2.21077401e-05
 1.47528973e-04 6.65230432e-03 5.45409423e-16 1.28515012e-08
 9.74236088e-01 2.57636415e-02 2.57199060e-07 5.73682719e-03
 4.05112235e-05 2.93184007e-02 9.33667017e-01 3.12372436e-02
 8.95584279e-03 2.40197846e-02 9.26634378e-07 7.09082791e-02
 8.96115167e-01]",2,State2,"[0, 1, 2, 3, 4]",-3527.7177734066986,0.00028637653688117333,0.04999640737913755,0.7152362313134332,0.22876153755937217,0.0057194472111820865
