__UUID4__;62a290d4-5f4b-4254-a805-bea0da2d9c7a
__CREATED-ON__;2021-04-07 19:52:50.517418
__DEF-URL__;http://pybpod-api.readthedocs.org
__DEF-TEXT__;This file contains data recorded during a session from the PyBpod system
__SOFTWARE__;PyBpod API v1.6.2
__HAS-HEADER__
TYPE;PC-TIME;BPOD-INITIAL-TIME;BPOD-FINAL-TIME;MSG;+INFO
TRANSITION;2021-04-07 19:54:14.564712;0.3083;;Load;
EVENT;2021-04-07 19:54:14.573022;0.3168;;104;Tup
TRANSITION;2021-04-07 19:54:14.573078;0.3168;;WaitLoad;
EVENT;2021-04-07 19:54:17.073199;2.8168;;104;Tup
TRANSITION;2021-04-07 19:54:17.073310;2.8168;;Fixation;
SOFTCODE;2021-04-07 19:54:17.073383;;;9;
EVENT;2021-04-07 19:54:17.073598;2.8169;;104;Tup
TRANSITION;2021-04-07 19:54:17.073638;2.8169;;StimulusTrigger;
SOFTCODE;2021-04-07 19:54:17.073724;;;11;
EVENT;2021-04-07 19:54:17.082275;2.8259000000000003;;104;Tup
TRANSITION;2021-04-07 19:54:17.082341;2.8259000000000003;;StimulusDuration;
EVENT;2021-04-07 19:54:18.082367;3.8259000000000003;;104;Tup
TRANSITION;2021-04-07 19:54:18.082654;3.8259000000000003;;StimulusStop;
EVENT;2021-04-07 19:54:18.091836;3.8354000000000004;;104;Tup
TRANSITION;2021-04-07 19:54:18.091906;3.8354000000000004;;Motor_in;
EVENT;2021-04-07 19:54:18.241834;3.9854000000000003;;104;Tup
TRANSITION;2021-04-07 19:54:18.241918;3.9854000000000003;;ResponseWindow;
SOFTCODE;2021-04-07 19:54:18.241983;;;14;
EVENT;2021-04-07 19:54:18.571824;4.315300000000001;;70;Port2In
TRANSITION;2021-04-07 19:54:18.571910;4.315300000000001;;Reward;
EVENT;2021-04-07 19:54:18.580586;4.3242;;104;Tup
TRANSITION;2021-04-07 19:54:18.580637;4.3242;;LongerSound;
EVENT;2021-04-07 19:54:18.590112;4.3337;;104;Tup
TRANSITION;2021-04-07 19:54:18.590183;4.3337;;ITI;
SOFTCODE;2021-04-07 19:54:18.590242;;;15;
EVENT;2021-04-07 19:54:19.208970;4.952500000000001;;71;Port2Out
EVENT;2021-04-07 19:54:19.327107;5.070600000000001;;70;Port2In
EVENT;2021-04-07 19:54:19.500158;5.2436;;71;Port2Out
EVENT;2021-04-07 19:54:19.651964;5.3955;;70;Port2In
EVENT;2021-04-07 19:54:19.780759;5.5243;;71;Port2Out
EVENT;2021-04-07 19:54:19.906915;5.6503000000000005;;70;Port2In
EVENT;2021-04-07 19:54:20.060798;5.8043000000000005;;71;Port2Out
EVENT;2021-04-07 19:54:20.186885;5.930400000000001;;70;Port2In
EVENT;2021-04-07 19:54:20.324512;6.0680000000000005;;71;Port2Out
EVENT;2021-04-07 19:54:20.590290;6.3337;;104;Tup
TRANSITION;2021-04-07 19:54:20.590406;6.3337;;Motor_out;
EVENT;2021-04-07 19:54:22.590276;8.3337;;104;Tup
END-TRIAL;2021-04-07 19:54:22.590438;;;The trial ended;
INFO;2021-04-07 19:54:22.590577;83.611424;91.945122;TRIAL-BPOD-TIME;8.333697999999998
STATE;2021-04-07 19:54:22.590661;0;0.0054;Letter0;0.0054
STATE;2021-04-07 19:54:22.590700;0.0054;0.10540000000000001;WaitLetter0;0.1
STATE;2021-04-07 19:54:22.590721;0.10540000000000001;0.1081;Letter1;0.002699999999999994
STATE;2021-04-07 19:54:22.590741;0.1081;0.2081;WaitLetter1;0.1
STATE;2021-04-07 19:54:22.590758;0.2081;0.2083;Letter2;0.00020000000000000573
STATE;2021-04-07 19:54:22.590776;0.2083;0.3083;WaitLetter2;0.1
STATE;2021-04-07 19:54:22.590796;0.3083;0.3168;Load;0.008500000000000008
STATE;2021-04-07 19:54:22.590814;0.3168;2.8168;WaitLoad;2.5
STATE;2021-04-07 19:54:22.590830;2.8168;2.8169;Fixation;9.999999999976694e-05
STATE;2021-04-07 19:54:22.590850;2.8169;2.8259000000000003;StimulusTrigger;0.009000000000000341
STATE;2021-04-07 19:54:22.590871;2.8259000000000003;3.8259000000000003;StimulusDuration;1.0
STATE;2021-04-07 19:54:22.590889;3.8259000000000003;3.8354000000000004;StimulusStop;0.009500000000000064
STATE;2021-04-07 19:54:22.590907;3.8354000000000004;3.9854000000000003;Motor_in;0.1499999999999999
STATE;2021-04-07 19:54:22.590924;3.9854000000000003;4.315300000000001;ResponseWindow;0.3299000000000003
STATE;2021-04-07 19:54:22.590942;4.315300000000001;4.3242;Reward;0.008899999999999686
STATE;2021-04-07 19:54:22.590958;4.3242;4.3337;LongerSound;0.009500000000000064
STATE;2021-04-07 19:54:22.590975;4.3337;6.3337;ITI;2.0
STATE;2021-04-07 19:54:22.590990;6.3337;8.3337;Motor_out;2.0
STATE;2021-04-07 19:54:22.591012;nan;nan;Fixation_Break;nan
STATE;2021-04-07 19:54:22.591030;nan;nan;AW;nan
STATE;2021-04-07 19:54:22.591045;nan;nan;Punish;nan
STATE;2021-04-07 19:54:22.591060;nan;nan;Miss;nan
STATE;2021-04-07 19:54:22.591075;nan;nan;TimeOut;nan
VAL;2021-04-07 19:54:22.591506;;;FILENAME;ria
VAL;2021-04-07 19:54:22.591532;;;EVIDENCE;0.75
VAL;2021-04-07 19:54:22.591550;;;COHERENCE;0.875
stdout;2021-04-07 19:54:22.592794;;;Sound ;
stdout;2021-04-07 19:54:22.592825;;;;
stdout;2021-04-07 19:54:22.592844;;;5706;
stdout;2021-04-07 19:54:22.592858;;;;
stdout;2021-04-07 19:54:22.592870;;;: ;
stdout;2021-04-07 19:54:22.592881;;;;
stdout;2021-04-07 19:54:22.592892;;;mtp;
stdout;2021-04-07 19:54:22.592904;;;|
|;
stdout;2021-04-07 19:54:22.592993;;;[0.0039, 0.006, 0.0048];
stdout;2021-04-07 19:54:22.593011;;;|
|;
stdout;2021-04-07 19:54:22.593027;;;Trial: 11;
stdout;2021-04-07 19:54:22.593040;;;|
|;
stdout;2021-04-07 19:54:22.593052;;;Side: 1;
stdout;2021-04-07 19:54:22.593063;;;|
|;
stdout;2021-04-07 19:54:22.593848;;;I entered in VAR_MOTOR 4!;
stdout;2021-04-07 19:54:22.593871;;;|
|;
TRIAL;2021-04-07 19:54:22.595357;;;New trial;
EVENT;2021-04-07 19:54:22.602535;0.0039000000000000003;;104;Tup
TRANSITION;2021-04-07 19:54:22.602602;0.0039000000000000003;;WaitLetter0;
EVENT;2021-04-07 19:54:22.702467;0.1039;;104;Tup
TRANSITION;2021-04-07 19:54:22.702562;0.1039;;Letter1;
EVENT;2021-04-07 19:54:22.708420;0.10990000000000001;;104;Tup
TRANSITION;2021-04-07 19:54:22.708469;0.10990000000000001;;WaitLetter1;
EVENT;2021-04-07 19:54:22.808519;0.2099;;104;Tup
TRANSITION;2021-04-07 19:54:22.808625;0.2099;;Letter2;
EVENT;2021-04-07 19:54:22.813154;0.2146;;104;Tup
TRANSITION;2021-04-07 19:54:22.813211;0.2146;;WaitLetter2;
EVENT;2021-04-07 19:54:22.913189;0.3146;;104;Tup
TRANSITION;2021-04-07 19:54:22.913293;0.3146;;Load;
EVENT;2021-04-07 19:54:22.921724;0.3231;;104;Tup
TRANSITION;2021-04-07 19:54:22.921780;0.3231;;WaitLoad;
EVENT;2021-04-07 19:54:25.421767;2.8231;;104;Tup
TRANSITION;2021-04-07 19:54:25.421895;2.8231;;Fixation;
SOFTCODE;2021-04-07 19:54:25.421969;;;9;
EVENT;2021-04-07 19:54:25.422207;2.8232;;104;Tup
TRANSITION;2021-04-07 19:54:25.422251;2.8232;;StimulusTrigger;
SOFTCODE;2021-04-07 19:54:25.422311;;;11;
EVENT;2021-04-07 19:54:25.430834;2.8322000000000003;;104;Tup
TRANSITION;2021-04-07 19:54:25.430893;2.8322000000000003;;StimulusDuration;
EVENT;2021-04-07 19:54:26.430961;3.8322000000000003;;104;Tup
TRANSITION;2021-04-07 19:54:26.431049;3.8322000000000003;;StimulusStop;
EVENT;2021-04-07 19:54:26.440423;3.8417000000000003;;104;Tup
TRANSITION;2021-04-07 19:54:26.440500;3.8417000000000003;;Motor_in;
EVENT;2021-04-07 19:54:26.590457;3.9917000000000002;;104;Tup
TRANSITION;2021-04-07 19:54:26.590560;3.9917000000000002;;ResponseWindow;
SOFTCODE;2021-04-07 19:54:26.590637;;;14;
EVENT;2021-04-07 19:54:27.013829;4.4151;;68;Port1In
TRANSITION;2021-04-07 19:54:27.013913;4.4151;;Punish;
EVENT;2021-04-07 19:54:27.023363;4.4246;;104;Tup
TRANSITION;2021-04-07 19:54:27.023416;4.4246;;TimeOut;
SOFTCODE;2021-04-07 19:54:27.023475;;;13;
EVENT;2021-04-07 19:54:27.243077;4.6443;;69;Port1Out
EVENT;2021-04-07 19:54:27.383756;4.785;;68;Port1In
EVENT;2021-04-07 19:54:27.591552;4.9928;;69;Port1Out
EVENT;2021-04-07 19:54:27.735655;5.136900000000001;;68;Port1In
EVENT;2021-04-07 19:54:27.923143;5.3243;;69;Port1Out
EVENT;2021-04-07 19:54:28.042819;5.444;;68;Port1In
EVENT;2021-04-07 19:54:28.198503;5.599600000000001;;69;Port1Out
EVENT;2021-04-07 19:54:28.313223;5.7144;;68;Port1In
EVENT;2021-04-07 19:54:28.458839;5.86;;69;Port1Out
EVENT;2021-04-07 19:54:29.023454;6.4246;;104;Tup
TRANSITION;2021-04-07 19:54:29.023535;6.4246;;ITI;
SOFTCODE;2021-04-07 19:54:29.023600;;;15;
EVENT;2021-04-07 19:54:31.023504;8.4246;;104;Tup
TRANSITION;2021-04-07 19:54:31.023606;8.4246;;Motor_out;
EVENT;2021-04-07 19:54:33.023630;10.4246;;104;Tup
END-TRIAL;2021-04-07 19:54:33.023810;;;The trial ended;
INFO;2021-04-07 19:54:33.023959;91.951424;102.376022;TRIAL-BPOD-TIME;10.424598000000003
STATE;2021-04-07 19:54:33.024034;0;0.0039000000000000003;Letter0;0.0039000000000000003
STATE;2021-04-07 19:54:33.024065;0.0039000000000000003;0.1039;WaitLetter0;0.1
STATE;2021-04-07 19:54:33.024086;0.1039;0.10990000000000001;Letter1;0.006000000000000005
STATE;2021-04-07 19:54:33.024105;0.10990000000000001;0.2099;WaitLetter1;0.09999999999999999
STATE;2021-04-07 19:54:33.024132;0.2099;0.2146;Letter2;0.00470000000000001
STATE;2021-04-07 19:54:33.024151;0.2146;0.3146;WaitLetter2;0.09999999999999998
STATE;2021-04-07 19:54:33.024171;0.3146;0.3231;Load;0.008500000000000008
STATE;2021-04-07 19:54:33.024188;0.3231;2.8231;WaitLoad;2.5
STATE;2021-04-07 19:54:33.024204;2.8231;2.8232;Fixation;9.999999999976694e-05
STATE;2021-04-07 19:54:33.024223;2.8232;2.8322000000000003;StimulusTrigger;0.009000000000000341
STATE;2021-04-07 19:54:33.024241;2.8322000000000003;3.8322000000000003;StimulusDuration;1.0
STATE;2021-04-07 19:54:33.024258;3.8322000000000003;3.8417000000000003;StimulusStop;0.009500000000000064
STATE;2021-04-07 19:54:33.024275;3.8417000000000003;3.9917000000000002;Motor_in;0.1499999999999999
STATE;2021-04-07 19:54:33.024293;3.9917000000000002;4.4151;ResponseWindow;0.42339999999999955
STATE;2021-04-07 19:54:33.024344;4.4151;4.4246;Punish;0.009500000000000064
STATE;2021-04-07 19:54:33.024363;4.4246;6.4246;TimeOut;2.0
STATE;2021-04-07 19:54:33.024379;6.4246;8.4246;ITI;2.0
STATE;2021-04-07 19:54:33.024395;8.4246;10.4246;Motor_out;2.0
STATE;2021-04-07 19:54:33.024419;nan;nan;Fixation_Break;nan
STATE;2021-04-07 19:54:33.024436;nan;nan;Reward;nan
STATE;2021-04-07 19:54:33.024451;nan;nan;AW;nan
STATE;2021-04-07 19:54:33.024465;nan;nan;LongerSound;nan
STATE;2021-04-07 19:54:33.024482;nan;nan;Miss;nan
VAL;2021-04-07 19:54:33.024928;;;FILENAME;mtp
VAL;2021-04-07 19:54:33.024955;;;EVIDENCE;0.25
VAL;2021-04-07 19:54:33.024974;;;COHERENCE;0.625
stdout;2021-04-07 19:54:33.026030;;;Sound ;
stdout;2021-04-07 19:54:33.026061;;;;
stdout;2021-04-07 19:54:33.026079;;;5415;
stdout;2021-04-07 19:54:33.026092;;;;
stdout;2021-04-07 19:54:33.026113;;;: ;
stdout;2021-04-07 19:54:33.026125;;;;
stdout;2021-04-07 19:54:33.026135;;;mfs;
stdout;2021-04-07 19:54:33.026146;;;|
|;
stdout;2021-04-07 19:54:33.026234;;;[0.0039, 0.0018, 0.0057];
stdout;2021-04-07 19:54:33.026252;;;|
|;
stdout;2021-04-07 19:54:33.026268;;;Trial: 12;
stdout;2021-04-07 19:54:33.026281;;;|
|;
stdout;2021-04-07 19:54:33.026294;;;Side: 1;
stdout;2021-04-07 19:54:33.026305;;;|
|;
stdout;2021-04-07 19:54:33.026579;;;I entered in VAR_MOTOR 4!;
stdout;2021-04-07 19:54:33.026599;;;|
|;
TRIAL;2021-04-07 19:54:33.028166;;;New trial;
EVENT;2021-04-07 19:54:33.035230;0.0039000000000000003;;104;Tup
TRANSITION;2021-04-07 19:54:33.035289;0.0039000000000000003;;WaitLetter0;
EVENT;2021-04-07 19:54:33.135257;0.1039;;104;Tup
TRANSITION;2021-04-07 19:54:33.135349;0.1039;;Letter1;
EVENT;2021-04-07 19:54:33.136998;0.1057;;104;Tup
TRANSITION;2021-04-07 19:54:33.137044;0.1057;;WaitLetter1;
EVENT;2021-04-07 19:54:33.237128;0.20570000000000002;;104;Tup
TRANSITION;2021-04-07 19:54:33.237242;0.20570000000000002;;Letter2;
EVENT;2021-04-07 19:54:33.242723;0.2114;;104;Tup
TRANSITION;2021-04-07 19:54:33.242772;0.2114;;WaitLetter2;
EVENT;2021-04-07 19:54:33.342754;0.3114;;104;Tup
TRANSITION;2021-04-07 19:54:33.342833;0.3114;;Load;
EVENT;2021-04-07 19:54:33.351237;0.3199;;104;Tup
TRANSITION;2021-04-07 19:54:33.351300;0.3199;;WaitLoad;
EVENT;2021-04-07 19:54:35.851493;2.8199;;104;Tup
TRANSITION;2021-04-07 19:54:35.851686;2.8199;;Fixation;
SOFTCODE;2021-04-07 19:54:35.853609;;;9;
EVENT;2021-04-07 19:54:35.853819;2.8200000000000003;;104;Tup
TRANSITION;2021-04-07 19:54:35.853863;2.8200000000000003;;StimulusTrigger;
SOFTCODE;2021-04-07 19:54:35.853921;;;11;
EVENT;2021-04-07 19:54:35.860476;2.829;;104;Tup
TRANSITION;2021-04-07 19:54:35.860523;2.829;;StimulusDuration;
EVENT;2021-04-07 19:54:36.860532;3.829;;104;Tup
TRANSITION;2021-04-07 19:54:36.860620;3.829;;StimulusStop;
EVENT;2021-04-07 19:54:36.869972;3.8385000000000002;;104;Tup
TRANSITION;2021-04-07 19:54:36.870055;3.8385000000000002;;Motor_in;
EVENT;2021-04-07 19:54:37.020017;3.9885;;104;Tup
TRANSITION;2021-04-07 19:54:37.020112;3.9885;;ResponseWindow;
SOFTCODE;2021-04-07 19:54:37.020182;;;14;
EVENT;2021-04-07 19:54:37.422912;4.3914;;70;Port2In
TRANSITION;2021-04-07 19:54:37.423006;4.3914;;Reward;
EVENT;2021-04-07 19:54:37.431853;4.4003000000000005;;104;Tup
TRANSITION;2021-04-07 19:54:37.431927;4.4003000000000005;;LongerSound;
EVENT;2021-04-07 19:54:37.441331;4.409800000000001;;104;Tup
TRANSITION;2021-04-07 19:54:37.441402;4.409800000000001;;ITI;
SOFTCODE;2021-04-07 19:54:37.441466;;;15;
EVENT;2021-04-07 19:54:37.721082;4.689500000000001;;71;Port2Out
EVENT;2021-04-07 19:54:37.797263;4.7657;;70;Port2In
EVENT;2021-04-07 19:54:37.946327;4.9148000000000005;;71;Port2Out
EVENT;2021-04-07 19:54:38.085049;5.0533;;70;Port2In
EVENT;2021-04-07 19:54:38.252638;5.2211;;71;Port2Out
EVENT;2021-04-07 19:54:38.420368;5.388800000000001;;70;Port2In
EVENT;2021-04-07 19:54:38.663709;5.6321;;71;Port2Out
EVENT;2021-04-07 19:54:38.744071;5.7125;;70;Port2In
EVENT;2021-04-07 19:54:38.981612;5.95;;71;Port2Out
EVENT;2021-04-07 19:54:39.047984;6.0164;;70;Port2In
EVENT;2021-04-07 19:54:39.247738;6.2161;;71;Port2Out
EVENT;2021-04-07 19:54:39.373734;6.3421;;70;Port2In
EVENT;2021-04-07 19:54:39.441559;6.409800000000001;;104;Tup
TRANSITION;2021-04-07 19:54:39.441651;6.409800000000001;;Motor_out;
EVENT;2021-04-07 19:54:39.482456;6.4508;;71;Port2Out
EVENT;2021-04-07 19:54:41.441537;8.4098;;104;Tup
END-TRIAL;2021-04-07 19:54:41.441705;;;The trial ended;
INFO;2021-04-07 19:54:41.441839;102.381824;110.791622;TRIAL-BPOD-TIME;8.40979800000001
STATE;2021-04-07 19:54:41.441907;0;0.0039000000000000003;Letter0;0.0039000000000000003
STATE;2021-04-07 19:54:41.441934;0.0039000000000000003;0.1039;WaitLetter0;0.1
STATE;2021-04-07 19:54:41.441963;0.1039;0.1057;Letter1;0.001799999999999996
STATE;2021-04-07 19:54:41.441980;0.1057;0.20570000000000002;WaitLetter1;0.10000000000000002
STATE;2021-04-07 19:54:41.441998;0.20570000000000002;0.2114;Letter2;0.005699999999999983
STATE;2021-04-07 19:54:41.442016;0.2114;0.3114;WaitLetter2;0.1
STATE;2021-04-07 19:54:41.442045;0.3114;0.3199;Load;0.008500000000000008
STATE;2021-04-07 19:54:41.442064;0.3199;2.8199;WaitLoad;2.5
STATE;2021-04-07 19:54:41.442080;2.8199;2.8200000000000003;Fixation;0.00010000000000021103
STATE;2021-04-07 19:54:41.442098;2.8200000000000003;2.829;StimulusTrigger;0.008999999999999897
STATE;2021-04-07 19:54:41.442116;2.829;3.829;StimulusDuration;1.0
STATE;2021-04-07 19:54:41.442133;3.829;3.8385000000000002;StimulusStop;0.009500000000000064
STATE;2021-04-07 19:54:41.442153;3.8385000000000002;3.9885;Motor_in;0.1499999999999999
STATE;2021-04-07 19:54:41.442170;3.9885;4.3914;ResponseWindow;0.4028999999999998
STATE;2021-04-07 19:54:41.442186;4.3914;4.4003000000000005;Reward;0.008900000000000574
STATE;2021-04-07 19:54:41.442203;4.4003000000000005;4.409800000000001;LongerSound;0.009500000000000064
STATE;2021-04-07 19:54:41.442219;4.409800000000001;6.409800000000001;ITI;2.0
STATE;2021-04-07 19:54:41.442235;6.409800000000001;8.4098;Motor_out;2.0
STATE;2021-04-07 19:54:41.442259;nan;nan;Fixation_Break;nan
STATE;2021-04-07 19:54:41.442280;nan;nan;AW;nan
STATE;2021-04-07 19:54:41.442295;nan;nan;Punish;nan
STATE;2021-04-07 19:54:41.442309;nan;nan;Miss;nan
STATE;2021-04-07 19:54:41.442325;nan;nan;TimeOut;nan
VAL;2021-04-07 19:54:41.442820;;;FILENAME;mfs
VAL;2021-04-07 19:54:41.442848;;;EVIDENCE;0.25
VAL;2021-04-07 19:54:41.442868;;;COHERENCE;0.625
stdout;2021-04-07 19:54:41.443923;;;Sound ;
stdout;2021-04-07 19:54:41.443952;;;;
stdout;2021-04-07 19:54:41.443972;;;3598;
stdout;2021-04-07 19:54:41.443987;;;;
stdout;2021-04-07 19:54:41.443999;;;: ;
stdout;2021-04-07 19:54:41.444014;;;;
stdout;2021-04-07 19:54:41.444026;;;idh;
stdout;2021-04-07 19:54:41.444039;;;|
|;
stdout;2021-04-07 19:54:41.444154;;;[0.0027, 0.0012, 0.0024];
stdout;2021-04-07 19:54:41.444173;;;|
|;
stdout;2021-04-07 19:54:41.444190;;;Trial: 13;
stdout;2021-04-07 19:54:41.444205;;;|
|;
stdout;2021-04-07 19:54:41.444217;;;Side: 0;
stdout;2021-04-07 19:54:41.444229;;;|
|;
stdout;2021-04-07 19:54:41.444543;;;I entered in VAR_MOTOR 4!;
stdout;2021-04-07 19:54:41.444565;;;|
|;
TRIAL;2021-04-07 19:54:41.446217;;;New trial;
EVENT;2021-04-07 19:54:41.452160;0.0027;;104;Tup
TRANSITION;2021-04-07 19:54:41.452236;0.0027;;WaitLetter0;
EVENT;2021-04-07 19:54:41.552240;0.1027;;104;Tup
TRANSITION;2021-04-07 19:54:41.552321;0.1027;;Letter1;
EVENT;2021-04-07 19:54:41.553246;0.1038;;104;Tup
TRANSITION;2021-04-07 19:54:41.553295;0.1038;;WaitLetter1;
EVENT;2021-04-07 19:54:41.653305;0.2038;;104;Tup
TRANSITION;2021-04-07 19:54:41.653387;0.2038;;Letter2;
EVENT;2021-04-07 19:54:41.655543;0.2061;;104;Tup
TRANSITION;2021-04-07 19:54:41.655602;0.2061;;WaitLetter2;
EVENT;2021-04-07 19:54:41.755580;0.30610000000000004;;104;Tup
TRANSITION;2021-04-07 19:54:41.755664;0.30610000000000004;;Load;
EVENT;2021-04-07 19:54:41.764052;0.3146;;104;Tup
TRANSITION;2021-04-07 19:54:41.764102;0.3146;;WaitLoad;
EVENT;2021-04-07 19:54:44.264216;2.8146;;104;Tup
TRANSITION;2021-04-07 19:54:44.264307;2.8146;;Fixation;
SOFTCODE;2021-04-07 19:54:44.264375;;;9;
EVENT;2021-04-07 19:54:44.264608;2.8147;;104;Tup
TRANSITION;2021-04-07 19:54:44.264663;2.8147;;StimulusTrigger;
SOFTCODE;2021-04-07 19:54:44.264717;;;10;
EVENT;2021-04-07 19:54:44.273239;2.8237;;104;Tup
TRANSITION;2021-04-07 19:54:44.273293;2.8237;;StimulusDuration;
EVENT;2021-04-07 19:54:45.273332;3.8237;;104;Tup
TRANSITION;2021-04-07 19:54:45.273429;3.8237;;StimulusStop;
EVENT;2021-04-07 19:54:45.282797;3.8332;;104;Tup
TRANSITION;2021-04-07 19:54:45.282878;3.8332;;Motor_in;
EVENT;2021-04-07 19:54:45.432934;3.9832;;104;Tup
TRANSITION;2021-04-07 19:54:45.433173;3.9832;;ResponseWindow;
SOFTCODE;2021-04-07 19:54:45.433318;;;14;
EVENT;2021-04-07 19:54:45.811241;4.3616;;68;Port1In
TRANSITION;2021-04-07 19:54:45.811332;4.3616;;Reward;
EVENT;2021-04-07 19:54:45.819992;4.3704;;104;Tup
TRANSITION;2021-04-07 19:54:45.820062;4.3704;;LongerSound;
EVENT;2021-04-07 19:54:45.829487;4.3799;;104;Tup
TRANSITION;2021-04-07 19:54:45.829546;4.3799;;ITI;
SOFTCODE;2021-04-07 19:54:45.829600;;;15;
EVENT;2021-04-07 19:54:46.484046;5.034400000000001;;69;Port1Out
EVENT;2021-04-07 19:54:46.651509;5.2018;;68;Port1In
EVENT;2021-04-07 19:54:46.848298;5.3985;;69;Port1Out
EVENT;2021-04-07 19:54:47.075107;5.6254;;68;Port1In
EVENT;2021-04-07 19:54:47.185167;5.7354;;69;Port1Out
EVENT;2021-04-07 19:54:47.369505;5.9198;;70;Port2In
EVENT;2021-04-07 19:54:47.393685;5.944;;68;Port1In
EVENT;2021-04-07 19:54:47.518178;6.0685;;69;Port1Out
EVENT;2021-04-07 19:54:47.530498;6.0808;;71;Port2Out
EVENT;2021-04-07 19:54:47.706904;6.2572;;68;Port1In
EVENT;2021-04-07 19:54:47.713678;6.264;;70;Port2In
EVENT;2021-04-07 19:54:47.795882;6.3462000000000005;;71;Port2Out
EVENT;2021-04-07 19:54:47.829167;6.3794;;69;Port1Out
EVENT;2021-04-07 19:54:47.829622;6.3799;;104;Tup
TRANSITION;2021-04-07 19:54:47.829669;6.3799;;Motor_out;
EVENT;2021-04-07 19:54:49.829674;8.379900000000001;;104;Tup
END-TRIAL;2021-04-07 19:54:49.829838;;;The trial ended;
INFO;2021-04-07 19:54:49.829982;110.797624;119.177522;TRIAL-BPOD-TIME;8.379897999999997
STATE;2021-04-07 19:54:49.830048;0;0.0027;Letter0;0.0027
STATE;2021-04-07 19:54:49.830084;0.0027;0.1027;WaitLetter0;0.1
STATE;2021-04-07 19:54:49.830116;0.1027;0.1038;Letter1;0.0011000000000000038
STATE;2021-04-07 19:54:49.830147;0.1038;0.2038;WaitLetter1;0.1
STATE;2021-04-07 19:54:49.830173;0.2038;0.2061;Letter2;0.0022999999999999965
STATE;2021-04-07 19:54:49.830192;0.2061;0.30610000000000004;WaitLetter2;0.10000000000000003
STATE;2021-04-07 19:54:49.830231;0.30610000000000004;0.3146;Load;0.008499999999999952
STATE;2021-04-07 19:54:49.830249;0.3146;2.8146;WaitLoad;2.5
STATE;2021-04-07 19:54:49.830264;2.8146;2.8147;Fixation;0.00010000000000021103
STATE;2021-04-07 19:54:49.830282;2.8147;2.8237;StimulusTrigger;0.008999999999999897
STATE;2021-04-07 19:54:49.830320;2.8237;3.8237;StimulusDuration;1.0
STATE;2021-04-07 19:54:49.830337;3.8237;3.8332;StimulusStop;0.009500000000000064
STATE;2021-04-07 19:54:49.830354;3.8332;3.9832;Motor_in;0.1499999999999999
STATE;2021-04-07 19:54:49.830370;3.9832;4.3616;ResponseWindow;0.37840000000000007
STATE;2021-04-07 19:54:49.830387;4.3616;4.3704;Reward;0.008799999999999919
STATE;2021-04-07 19:54:49.830404;4.3704;4.3799;LongerSound;0.009500000000000064
STATE;2021-04-07 19:54:49.830420;4.3799;6.3799;ITI;2.0
STATE;2021-04-07 19:54:49.830435;6.3799;8.379900000000001;Motor_out;2.000000000000001
STATE;2021-04-07 19:54:49.830460;nan;nan;Fixation_Break;nan
STATE;2021-04-07 19:54:49.830477;nan;nan;AW;nan
STATE;2021-04-07 19:54:49.830500;nan;nan;Punish;nan
STATE;2021-04-07 19:54:49.830517;nan;nan;Miss;nan
STATE;2021-04-07 19:54:49.830533;nan;nan;TimeOut;nan
VAL;2021-04-07 19:54:49.831045;;;FILENAME;idh
VAL;2021-04-07 19:54:49.831104;;;EVIDENCE;-0.25
VAL;2021-04-07 19:54:49.831150;;;COHERENCE;0.375
stdout;2021-04-07 19:54:49.833094;;;Sound ;
stdout;2021-04-07 19:54:49.833200;;;;
stdout;2021-04-07 19:54:49.833253;;;9253;
stdout;2021-04-07 19:54:49.833267;;;;
stdout;2021-04-07 19:54:49.833279;;;: ;
stdout;2021-04-07 19:54:49.833292;;;;
stdout;2021-04-07 19:54:49.833305;;;uun;
stdout;2021-04-07 19:54:49.833317;;;|
|;
stdout;2021-04-07 19:54:49.833483;;;[0.0063, 0.0063, 0.0042];
stdout;2021-04-07 19:54:49.833505;;;|
|;
stdout;2021-04-07 19:54:49.833531;;;Trial: 14;
stdout;2021-04-07 19:54:49.833546;;;|
|;
stdout;2021-04-07 19:54:49.833560;;;Side: 1;
stdout;2021-04-07 19:54:49.833572;;;|
|;
stdout;2021-04-07 19:54:49.834034;;;I entered in VAR_MOTOR 4!;
stdout;2021-04-07 19:54:49.834059;;;|
|;
TRIAL;2021-04-07 19:54:49.835631;;;New trial;
EVENT;2021-04-07 19:54:49.845184;0.0063;;104;Tup
TRANSITION;2021-04-07 19:54:49.845283;0.0063;;WaitLetter0;
EVENT;2021-04-07 19:54:49.945188;0.1063;;104;Tup
TRANSITION;2021-04-07 19:54:49.945287;0.1063;;Letter1;
EVENT;2021-04-07 19:54:49.951465;0.1126;;104;Tup
TRANSITION;2021-04-07 19:54:49.951527;0.1126;;WaitLetter1;
EVENT;2021-04-07 19:54:50.051527;0.2126;;104;Tup
TRANSITION;2021-04-07 19:54:50.051661;0.2126;;Letter2;
EVENT;2021-04-07 19:54:50.055732;0.21680000000000002;;104;Tup
TRANSITION;2021-04-07 19:54:50.055793;0.21680000000000002;;WaitLetter2;
EVENT;2021-04-07 19:54:50.155726;0.3168;;104;Tup
TRANSITION;2021-04-07 19:54:50.155865;0.3168;;Load;
EVENT;2021-04-07 19:54:50.164158;0.32530000000000003;;104;Tup
TRANSITION;2021-04-07 19:54:50.164221;0.32530000000000003;;WaitLoad;
