Trial,Side,RepTrial,Reward,Punish,Miss,WrongLick,Hit,AfterHit,Choice,RepChoice,Response,TrialStart,TrialEnd,TrialLen,StimStart,StimEnd,StimLen,RespWinStart,RespWinEnd,RespWinLen,Filename,Filename2,FilesMatch,Message,MessageFound,SoundLeft,SoundRight,Sound,ILD,ILDRep,Port1In,Port1Out,Port2In,Port2Out,ValveLeft,ValveRight,AW,AWTrials,Switch,Timeout,Fixation,Stage,Motor,REC,Progression,CB,RespWin,ITI,WarmUp,RecoveryMode,P,PRight,Blocks,BlockLen,Task,Ephys,Wait,TrialLag,K,Drug,StimDur,Delay,VarDelay,RewardSize,SerialPort,Protocol,Creator,Project,Experiment,Board,Setup,NetPort,Subject,BpodApiVersion,Session,Date,SessionStart,SessionEnd,Nstates,ObservedDimensions,Ncategories,InputDimensions,Weights,TransMat,State,StateLabel,Remap,LogLikelihood,p0,p1,p2
102,1,1.0,1,0,0,0,1.0,0.0,1.0,1.0,1,1716.9022120000006,1731.5669149999999,14.664703000000145,2.8206,3.8301,1.0094999999999996,4.3301,4.6566,0.3265000000000002,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.6566, 4.748, 4.838900000000001, 4.9393, 5.043200000000001, 5.1563, 5.2923, 5.4144000000000005]","[4.681, 4.7708, 4.8663, 4.9694, 5.0768, 5.1953000000000005, 5.3212, 5.444]",0.0086,0.008,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,1.0,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod3,18,36003,18,1.8.2,018_stage_training_v6_20250814-133427,2025-08-14,13:34:39.905004,15:04:50.857263,3,1,2,2,[ 0.81504319  0.62644932  0.67200717 -2.38118416  0.50461791  2.2305285 ],"[8.51867932e-01 1.48095105e-01 3.69631528e-05 1.07040224e-01
 8.50864246e-01 4.20955297e-02 2.31037920e-02 2.96118579e-02
 9.47284350e-01]",2,BiasedRight,"[0, 2, 1]",-1712.8821392129175,0.0012903210338641293,0.0003514048348149563,0.9983582741313135
104,1,1.0,1,0,0,0,1.0,0.0,1.0,1.0,1,1751.242312,1765.891915,14.649602999999844,2.8222,3.8317,1.0095,4.3317000000000005,4.6415000000000015,0.3098000000000001,ffd,ffd,1,,0,1,1,2,2.0,2.0,[],[],"[4.641500000000001, 4.7295, 4.8231, 4.9245, 5.0407]","[4.6486, 4.7572, 4.8551, 4.9577, 5.0647]",0.0086,0.008,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,1.0,1.0,0.5,0.5000000000000004,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod3,18,36003,18,1.8.2,018_stage_training_v6_20250814-133427,2025-08-14,13:34:39.905004,15:04:50.857263,3,1,2,2,[ 0.81504319  0.62644932  0.67200717 -2.38118416  0.50461791  2.2305285 ],"[8.51867932e-01 1.48095105e-01 3.69631528e-05 1.07040224e-01
 8.50864246e-01 4.20955297e-02 2.31037920e-02 2.96118579e-02
 9.47284350e-01]",2,BiasedRight,"[0, 2, 1]",-1712.8821392129175,0.0017929066681907021,0.00023754254155128782,0.9979695507902636
100,1,1.0,1,0,0,0,1.0,0.0,1.0,1.0,1,1682.5437120000001,1697.211815,14.668102999999974,2.83,3.8395,1.0095,4.3395,4.66,0.3205,hkw,hkw,1,,0,1,1,2,8.0,8.0,[],[],"[4.66, 4.7558, 4.8482, 4.947500000000001, 5.0513, 5.1738]","[4.6862, 4.7837000000000005, 4.8801000000000005, 4.9821, 5.0914, 5.2038]",0.0086,0.008,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,1.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod3,18,36003,18,1.8.2,018_stage_training_v6_20250814-133427,2025-08-14,13:34:39.905004,15:04:50.857263,3,1,2,2,[ 0.81504319  0.62644932  0.67200717 -2.38118416  0.50461791  2.2305285 ],"[8.51867932e-01 1.48095105e-01 3.69631528e-05 1.07040224e-01
 8.50864246e-01 4.20955297e-02 2.31037920e-02 2.96118579e-02
 9.47284350e-01]",2,BiasedRight,"[0, 2, 1]",-1712.8821392129175,0.0025555011093153805,0.00024159302190426002,0.9972029058687761
99,0,0.0,0,1,0,0,0.0,0.0,1.0,1.0,1,1662.765911,1682.528815,19.76290399999993,2.8265,3.8360000000000003,1.0095,4.336,4.7627000000000015,0.4267000000000003,cjq,cjq,1,,0,1,1,2,-4.0,-4.0,[],[],[4.762700000000001],[4.785200000000001],0.0086,0.008,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,1.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod3,18,36003,18,1.8.2,018_stage_training_v6_20250814-133427,2025-08-14,13:34:39.905004,15:04:50.857263,3,1,2,2,[ 0.81504319  0.62644932  0.67200717 -2.38118416  0.50461791  2.2305285 ],"[8.51867932e-01 1.48095105e-01 3.69631528e-05 1.07040224e-01
 8.50864246e-01 4.20955297e-02 2.31037920e-02 2.96118579e-02
 9.47284350e-01]",2,BiasedRight,"[0, 2, 1]",-1712.8821392129175,0.0037077407260399887,0.00022531872340237637,0.996066940550558
98,0,0.0,0,1,0,0,0.0,1.0,1.0,1.0,1,1643.110312,1662.7534150000001,19.643102999999886,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6429,0.3152999999999997,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,[],[],"[4.6429, 4.7484]","[4.6679, 4.7744]",0.0086,0.008,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,1.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod3,18,36003,18,1.8.2,018_stage_training_v6_20250814-133427,2025-08-14,13:34:39.905004,15:04:50.857263,3,1,2,2,[ 0.81504319  0.62644932  0.67200717 -2.38118416  0.50461791  2.2305285 ],"[8.51867932e-01 1.48095105e-01 3.69631528e-05 1.07040224e-01
 8.50864246e-01 4.20955297e-02 2.31037920e-02 2.96118579e-02
 9.47284350e-01]",2,BiasedRight,"[0, 2, 1]",-1712.8821392129175,0.0055265806650566076,0.00016756728592392563,0.9943058520490315
97,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,1628.412911,1643.0976150000001,14.684704000000007,2.8206,3.8301,1.0094999999999996,4.3301,4.6766000000000005,0.3465000000000007,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.6766000000000005, 4.7846, 4.8786000000000005, 4.9824, 5.0932, 5.2076, 5.3417]","[4.71, 4.8131, 4.913, 5.0187, 5.1329, 5.2516, 5.3803]",0.0086,0.008,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,1.0,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod3,18,36003,18,1.8.2,018_stage_training_v6_20250814-133427,2025-08-14,13:34:39.905004,15:04:50.857263,3,1,2,2,[ 0.81504319  0.62644932  0.67200717 -2.38118416  0.50461791  2.2305285 ],"[8.51867932e-01 1.48095105e-01 3.69631528e-05 1.07040224e-01
 8.50864246e-01 4.20955297e-02 2.31037920e-02 2.96118579e-02
 9.47284350e-01]",2,BiasedRight,"[0, 2, 1]",-1712.8821392129175,0.009225779883498299,0.0004994050679018264,0.9902748150485958
96,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,1613.7653109999999,1628.4002150000001,14.634903999999779,2.8206,3.8301,1.0094999999999996,4.3301,4.6268,0.2967000000000004,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[4.663],[4.6699],"[4.6268, 4.7336, 4.837400000000001, 4.9430000000000005, 5.0602]","[4.674300000000001, 4.7784, 4.8741, 4.9814, 5.0906]",0.0086,0.008,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,1.0,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod3,18,36003,18,1.8.2,018_stage_training_v6_20250814-133427,2025-08-14,13:34:39.905004,15:04:50.857263,3,1,2,2,[ 0.81504319  0.62644932  0.67200717 -2.38118416  0.50461791  2.2305285 ],"[8.51867932e-01 1.48095105e-01 3.69631528e-05 1.07040224e-01
 8.50864246e-01 4.20955297e-02 2.31037920e-02 2.96118579e-02
 9.47284350e-01]",2,BiasedRight,"[0, 2, 1]",-1712.8821392129175,0.014034875575809116,0.0005814753607002904,0.9853836490635004
101,0,0.0,0,1,0,0,0.0,1.0,1.0,1.0,1,1697.2238109999994,1716.885515,19.661703999999872,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6615,0.3338999999999998,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,[],[],"[4.6615, 4.763]","[4.6673, 4.785]",0.0086,0.008,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,1.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod3,18,36003,18,1.8.2,018_stage_training_v6_20250814-133427,2025-08-14,13:34:39.905004,15:04:50.857263,3,1,2,2,[ 0.81504319  0.62644932  0.67200717 -2.38118416  0.50461791  2.2305285 ],"[8.51867932e-01 1.48095105e-01 3.69631528e-05 1.07040224e-01
 8.50864246e-01 4.20955297e-02 2.31037920e-02 2.96118579e-02
 9.47284350e-01]",2,BiasedRight,"[0, 2, 1]",-1712.8821392129175,0.02029717027562704,0.00037123332826231826,0.9793315963961031
109,0,0.0,0,1,0,0,0.0,1.0,1.0,1.0,1,1829.7202109999998,1849.3799149999998,19.65970399999992,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6595,0.3319000000000001,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,[],[],"[4.6595, 4.7743]","[4.683, 4.7911]",0.0086,0.008,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,1.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod3,18,36003,18,1.8.2,018_stage_training_v6_20250814-133427,2025-08-14,13:34:39.905004,15:04:50.857263,3,1,2,2,[ 0.81504319  0.62644932  0.67200717 -2.38118416  0.50461791  2.2305285 ],"[8.51867932e-01 1.48095105e-01 3.69631528e-05 1.07040224e-01
 8.50864246e-01 4.20955297e-02 2.31037920e-02 2.96118579e-02
 9.47284350e-01]",2,BiasedRight,"[0, 2, 1]",-1712.8821392129175,0.03265882449364616,0.0020635318078853155,0.9652776436984709
179,0,0.0,0,1,0,0,0.0,0.0,1.0,1.0,1,2965.183111,2984.8658149999997,19.682704000000285,2.823,3.8325,1.0095,4.3325000000000005,4.6825,0.3499999999999996,bmd,bmd,1,,0,1,1,2,-8.0,-8.0,[4.8484],[4.8721000000000005],[4.6825],[4.7285],0.0086,0.008,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.5000000000000004,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Alexis,pv_nmdar_eranet,2AFC_6,Bpod3,18,36003,18,1.8.2,018_stage_training_v6_20250821-130830,2025-08-21,13:08:42.344890,14:38:55.044839,3,1,2,2,[ 0.81504319  0.62644932  0.67200717 -2.38118416  0.50461791  2.2305285 ],"[8.51867932e-01 1.48095105e-01 3.69631528e-05 1.07040224e-01
 8.50864246e-01 4.20955297e-02 2.31037920e-02 2.96118579e-02
 9.47284350e-01]",0,Engaged,"[0, 2, 1]",-1712.8821392129175,0.5533535875455217,0.30564287291762465,0.14100353953685513
192,1,0.0,0,1,0,0,0.0,0.0,0.0,1.0,1,3185.7514109999997,3205.3872149999997,19.635804000000007,2.8225,3.832,1.0095,4.332,4.6356,0.3036000000000003,fja,fja,1,,0,1,1,2,2.0,-2.0,[4.6356],[4.687],[],[],0.0086,0.008,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Alexis,pv_nmdar_eranet,2AFC_6,Bpod3,18,36003,18,1.8.2,018_stage_training_v6_20250821-130830,2025-08-21,13:08:42.344890,14:38:55.044839,3,1,2,2,[ 0.81504319  0.62644932  0.67200717 -2.38118416  0.50461791  2.2305285 ],"[8.51867932e-01 1.48095105e-01 3.69631528e-05 1.07040224e-01
 8.50864246e-01 4.20955297e-02 2.31037920e-02 2.96118579e-02
 9.47284350e-01]",1,BiasedLeft,"[0, 2, 1]",-1712.8821392129175,0.22637914984103408,0.7571967404443364,0.016424109714631416
191,1,0.0,0,1,0,0,0.0,0.0,0.0,1.0,1,3166.079911,3185.735815,19.65590400000019,2.8240000000000003,3.8335,1.0094999999999996,4.3335,4.6557,0.3222000000000005,ghg,ghg,1,,0,1,1,2,4.0,-4.0,[4.6557],[4.7094000000000005],[],[],0.0086,0.008,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Alexis,pv_nmdar_eranet,2AFC_6,Bpod3,18,36003,18,1.8.2,018_stage_training_v6_20250821-130830,2025-08-21,13:08:42.344890,14:38:55.044839,3,1,2,2,[ 0.81504319  0.62644932  0.67200717 -2.38118416  0.50461791  2.2305285 ],"[8.51867932e-01 1.48095105e-01 3.69631528e-05 1.07040224e-01
 8.50864246e-01 4.20955297e-02 2.31037920e-02 2.96118579e-02
 9.47284350e-01]",1,BiasedLeft,"[0, 2, 1]",-1712.8821392129175,0.1044037682131988,0.893499664654625,0.0020965671321692093
190,1,0.0,0,1,0,0,0.0,1.0,0.0,1.0,1,3146.425011,3166.061515,19.63650400000006,2.8241,3.8336,1.0095,4.3336000000000015,4.6363,0.3026999999999997,enc,enc,1,,0,1,1,2,0.0,-0.0,"[4.6363, 4.7715000000000005]","[4.6879, 4.8122]",[],[],0.0086,0.008,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.5000000000000004,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Alexis,pv_nmdar_eranet,2AFC_6,Bpod3,18,36003,18,1.8.2,018_stage_training_v6_20250821-130830,2025-08-21,13:08:42.344890,14:38:55.044839,3,1,2,2,[ 0.81504319  0.62644932  0.67200717 -2.38118416  0.50461791  2.2305285 ],"[8.51867932e-01 1.48095105e-01 3.69631528e-05 1.07040224e-01
 8.50864246e-01 4.20955297e-02 2.31037920e-02 2.96118579e-02
 9.47284350e-01]",1,BiasedLeft,"[0, 2, 1]",-1712.8821392129175,0.06608110898957906,0.9334251707613092,0.0004937202491092502
189,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,3131.802212,3146.414115,14.611902999999984,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6032,0.2755999999999998,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.6032, 4.720000000000001, 4.835500000000001, 4.9645, 5.1041, 5.2502, 5.4368]","[4.6468, 4.7633, 4.883900000000001, 5.0118, 5.133900000000001, 5.2861, 5.4709]",[],[],0.0086,0.008,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Alexis,pv_nmdar_eranet,2AFC_6,Bpod3,18,36003,18,1.8.2,018_stage_training_v6_20250821-130830,2025-08-21,13:08:42.344890,14:38:55.044839,3,1,2,2,[ 0.81504319  0.62644932  0.67200717 -2.38118416  0.50461791  2.2305285 ],"[8.51867932e-01 1.48095105e-01 3.69631528e-05 1.07040224e-01
 8.50864246e-01 4.20955297e-02 2.31037920e-02 2.96118579e-02
 9.47284350e-01]",1,BiasedLeft,"[0, 2, 1]",-1712.8821392129175,0.06600488180821476,0.9335507492568629,0.00044436893492303607
188,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,3117.155612,3131.788615,14.633002999999912,2.8218,3.8313,1.0095,4.3313000000000015,4.6243,0.2929999999999992,chd,chd,1,,0,1,1,2,-4.0,4.0,"[4.6243, 4.7517000000000005, 4.8728, 5.0048, 5.1452, 5.2861, 5.4415]","[4.6807, 4.7974000000000006, 4.9221, 5.0553, 5.186100000000001, 5.3281, 5.4763]",[],[],0.0086,0.008,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.5000000000000004,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Alexis,pv_nmdar_eranet,2AFC_6,Bpod3,18,36003,18,1.8.2,018_stage_training_v6_20250821-130830,2025-08-21,13:08:42.344890,14:38:55.044839,3,1,2,2,[ 0.81504319  0.62644932  0.67200717 -2.38118416  0.50461791  2.2305285 ],"[8.51867932e-01 1.48095105e-01 3.69631528e-05 1.07040224e-01
 8.50864246e-01 4.20955297e-02 2.31037920e-02 2.96118579e-02
 9.47284350e-01]",1,BiasedLeft,"[0, 2, 1]",-1712.8821392129175,0.0694011100239647,0.9301046880915536,0.0004942018844790646
186,1,0.0,0,1,0,0,0.0,1.0,0.0,1.0,1,3082.891811,3102.509415,19.617604000000032,2.8206,3.8301,1.0094999999999996,4.3301,4.6174,0.2873000000000001,iaa,iaa,1,,0,0,1,1,70.0,-70.0,"[4.6174, 4.7717]","[4.6768, 4.8123000000000005]",[],[],0.0086,0.008,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Alexis,pv_nmdar_eranet,2AFC_6,Bpod3,18,36003,18,1.8.2,018_stage_training_v6_20250821-130830,2025-08-21,13:08:42.344890,14:38:55.044839,3,1,2,2,[ 0.81504319  0.62644932  0.67200717 -2.38118416  0.50461791  2.2305285 ],"[8.51867932e-01 1.48095105e-01 3.69631528e-05 1.07040224e-01
 8.50864246e-01 4.20955297e-02 2.31037920e-02 2.96118579e-02
 9.47284350e-01]",1,BiasedLeft,"[0, 2, 1]",-1712.8821392129175,0.11171608783690423,0.8864989125840027,0.0017849995790927315
185,0,0.0,1,0,0,0,1.0,0.0,0.0,0.0,1,3068.253412,3082.8777149999996,14.624303000000054,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6156000000000015,0.2880000000000002,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.615600000000001, 4.7415, 4.8623, 5.0187]","[4.6651, 4.7804, 4.9016, 5.0336]",[],[],0.0086,0.008,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Alexis,pv_nmdar_eranet,2AFC_6,Bpod3,18,36003,18,1.8.2,018_stage_training_v6_20250821-130830,2025-08-21,13:08:42.344890,14:38:55.044839,3,1,2,2,[ 0.81504319  0.62644932  0.67200717 -2.38118416  0.50461791  2.2305285 ],"[8.51867932e-01 1.48095105e-01 3.69631528e-05 1.07040224e-01
 8.50864246e-01 4.20955297e-02 2.31037920e-02 2.96118579e-02
 9.47284350e-01]",1,BiasedLeft,"[0, 2, 1]",-1712.8821392129175,0.3592765820636242,0.6227346876856925,0.0179887302506724
184,0,0.0,0,1,0,0,0.0,0.0,1.0,1.0,1,3048.605112,3068.236715,19.63160299999981,2.8255000000000003,3.835,1.0094999999999996,4.335,4.6314,0.2964000000000002,dmj,dmj,1,,0,1,1,2,-2.0,-2.0,[],[],[4.6314],[4.6595],0.0086,0.008,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Alexis,pv_nmdar_eranet,2AFC_6,Bpod3,18,36003,18,1.8.2,018_stage_training_v6_20250821-130830,2025-08-21,13:08:42.344890,14:38:55.044839,3,1,2,2,[ 0.81504319  0.62644932  0.67200717 -2.38118416  0.50461791  2.2305285 ],"[8.51867932e-01 1.48095105e-01 3.69631528e-05 1.07040224e-01
 8.50864246e-01 4.20955297e-02 2.31037920e-02 2.96118579e-02
 9.47284350e-01]",0,Engaged,"[0, 2, 1]",-1712.8821392129175,0.8017900407643727,0.09087419090505225,0.10733576833056203
182,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,3014.229011,3028.9274149999997,14.69840400000021,2.8242000000000003,3.8337,1.0094999999999996,4.3337,4.6903000000000015,0.3566000000000002,hkd,hkd,1,,0,0,1,1,8.0,-8.0,[],[],"[4.690300000000001, 4.8182, 4.9303, 5.047000000000001, 5.1709000000000005, 5.2996, 5.44, 5.6017, 5.7903]","[4.7361, 4.8439000000000005, 4.9653, 5.089, 5.211, 5.3483, 5.4851, 5.640000000000001, 5.8024]",0.0086,0.008,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Alexis,pv_nmdar_eranet,2AFC_6,Bpod3,18,36003,18,1.8.2,018_stage_training_v6_20250821-130830,2025-08-21,13:08:42.344890,14:38:55.044839,3,1,2,2,[ 0.81504319  0.62644932  0.67200717 -2.38118416  0.50461791  2.2305285 ],"[8.51867932e-01 1.48095105e-01 3.69631528e-05 1.07040224e-01
 8.50864246e-01 4.20955297e-02 2.31037920e-02 2.96118579e-02
 9.47284350e-01]",0,Engaged,"[0, 2, 1]",-1712.8821392129175,0.8589407791685502,0.035051985971850656,0.10600723485959078
181,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,2999.581112000001,3014.2143149999997,14.63320300000032,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6245,0.2968999999999999,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.6245, 4.7554, 4.8885000000000005]","[4.6793000000000005, 4.7949, 4.9196]",[],[],0.0086,0.008,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Alexis,pv_nmdar_eranet,2AFC_6,Bpod3,18,36003,18,1.8.2,018_stage_training_v6_20250821-130830,2025-08-21,13:08:42.344890,14:38:55.044839,3,1,2,2,[ 0.81504319  0.62644932  0.67200717 -2.38118416  0.50461791  2.2305285 ],"[8.51867932e-01 1.48095105e-01 3.69631528e-05 1.07040224e-01
 8.50864246e-01 4.20955297e-02 2.31037920e-02 2.96118579e-02
 9.47284350e-01]",0,Engaged,"[0, 2, 1]",-1712.8821392129175,0.835296930139939,0.07467094252177794,0.09003212733829427
180,1,1.0,1,0,0,0,1.0,0.0,1.0,1.0,1,2984.883011,2999.566214,14.683203000000047,2.8313,3.8408,1.0095,4.3408,4.6751000000000005,0.3343000000000007,gru,gru,1,,0,1,1,2,4.0,4.0,[],[],"[4.6751000000000005, 4.7862, 4.9002, 5.0301, 5.1908]","[4.6898, 4.8227, 4.9401, 5.0686, 5.2109000000000005]",0.0086,0.008,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Alexis,pv_nmdar_eranet,2AFC_6,Bpod3,18,36003,18,1.8.2,018_stage_training_v6_20250821-130830,2025-08-21,13:08:42.344890,14:38:55.044839,3,1,2,2,[ 0.81504319  0.62644932  0.67200717 -2.38118416  0.50461791  2.2305285 ],"[8.51867932e-01 1.48095105e-01 3.69631528e-05 1.07040224e-01
 8.50864246e-01 4.20955297e-02 2.31037920e-02 2.96118579e-02
 9.47284350e-01]",0,Engaged,"[0, 2, 1]",-1712.8821392129175,0.8856405199526415,0.016517914992400903,0.09784156505496941
193,1,0.0,1,0,0,0,1.0,0.0,1.0,0.0,1,3205.402211,3220.061315,14.659103999999845,2.8206,3.8301,1.0094999999999996,4.3301,4.651,0.3208999999999999,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.651, 4.7962, 4.9302, 5.0486, 5.1661, 5.2953, 5.4291, 5.5845]","[4.7136000000000005, 4.8463, 4.9676, 5.0892, 5.2081, 5.3343, 5.4774, 5.621300000000001]",0.0086,0.008,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Alexis,pv_nmdar_eranet,2AFC_6,Bpod3,18,36003,18,1.8.2,018_stage_training_v6_20250821-130830,2025-08-21,13:08:42.344890,14:38:55.044839,3,1,2,2,[ 0.81504319  0.62644932  0.67200717 -2.38118416  0.50461791  2.2305285 ],"[8.51867932e-01 1.48095105e-01 3.69631528e-05 1.07040224e-01
 8.50864246e-01 4.20955297e-02 2.31037920e-02 2.96118579e-02
 9.47284350e-01]",0,Engaged,"[0, 2, 1]",-1712.8821392129175,0.8880065996113938,0.01973292250595524,0.09226047788264345
187,0,1.0,1,0,0,0,1.0,0.0,0.0,1.0,1,3102.527011,3117.1356149999997,14.608604000000017,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.5999,0.2722999999999995,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.5999, 4.7157, 4.8303, 4.9581, 5.1033, 5.281000000000001]","[4.6426, 4.7553, 4.870900000000001, 4.9979000000000005, 5.1399, 5.3068]",[],[],0.0086,0.008,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Alexis,pv_nmdar_eranet,2AFC_6,Bpod3,18,36003,18,1.8.2,018_stage_training_v6_20250821-130830,2025-08-21,13:08:42.344890,14:38:55.044839,3,1,2,2,[ 0.81504319  0.62644932  0.67200717 -2.38118416  0.50461791  2.2305285 ],"[8.51867932e-01 1.48095105e-01 3.69631528e-05 1.07040224e-01
 8.50864246e-01 4.20955297e-02 2.31037920e-02 2.96118579e-02
 9.47284350e-01]",0,Engaged,"[0, 2, 1]",-1712.8821392129175,0.851707968864409,0.066473870719674,0.08181816041591813
