Trial,Side,RepTrial,Reward,Punish,Miss,WrongLick,Hit,AfterHit,Choice,RepChoice,Response,TrialStart,TrialEnd,TrialLen,StimStart,StimEnd,StimLen,RespWinStart,RespWinEnd,RespWinLen,Filename,Filename2,FilesMatch,Message,MessageFound,SoundLeft,SoundRight,Sound,ILD,ILDRep,Port1In,Port1Out,Port2In,Port2Out,ValveLeft,ValveRight,AW,AWTrials,Switch,Timeout,Fixation,Stage,Motor,REC,Progression,CB,RespWin,ITI,WarmUp,RecoveryMode,P,PRight,Blocks,BlockLen,Task,Ephys,Wait,TrialLag,K,Drug,StimDur,Delay,VarDelay,RewardSize,SerialPort,Protocol,Creator,Project,Experiment,Board,Setup,NetPort,Subject,BpodApiVersion,Session,Date,SessionStart,SessionEnd,Nstates,ObservedDimensions,Ncategories,InputDimensions,Weights,TransMat,State,StateLabel,Remap,LogLikelihood,p0,p1,p2
319,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,5209.261811,5223.938614,14.67680299999938,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6696,0.3419999999999996,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.6696, 4.7878, 4.9062, 5.0255, 5.1511000000000005]","[4.7039, 4.8224, 4.9396, 5.0622, 5.186100000000001]",[],[],0.0071,0.0084,0,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0.0,0.0,0,1,1.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,24,36004,24,1.8.2,024_stage_training_v6_20250808-110129,2025-08-08,11:01:41.181775,12:31:46.969835,3,1,2,2,[ 1.65750766 -1.59675106  0.49685426 -2.88988659  1.36270331  2.07502398],"[0.87510012 0.00169648 0.12320341 0.0016114  0.98242023 0.01596837
 0.14344346 0.01311165 0.84344489]",0,Engaged,"[0, 1, 2]",-2761.4037904076863,0.8251521980122477,0.16290704682631887,0.011940755161439486
318,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,5194.491811,5209.245714,14.753902999999811,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.7467000000000015,0.4191000000000002,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.746700000000001, 4.8745, 4.9971000000000005, 5.1247, 5.282]","[4.7822000000000005, 4.907, 5.032100000000001, 5.1582, 5.3123000000000005]",[],[],0.0071,0.0084,0,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0.0,0.0,0,1,1.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,24,36004,24,1.8.2,024_stage_training_v6_20250808-110129,2025-08-08,11:01:41.181775,12:31:46.969835,3,1,2,2,[ 1.65750766 -1.59675106  0.49685426 -2.88988659  1.36270331  2.07502398],"[0.87510012 0.00169648 0.12320341 0.0016114  0.98242023 0.01596837
 0.14344346 0.01311165 0.84344489]",0,Engaged,"[0, 1, 2]",-2761.4037904076863,0.8257415052118457,0.15913766038455104,0.015120834403614692
317,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,5179.862811,5194.475514,14.612702999999785,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6055,0.2778999999999998,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.6055, 4.7051]","[4.6174, 4.7374]",[],[],0.0071,0.0084,0,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0.0,0.0,0,1,1.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,24,36004,24,1.8.2,024_stage_training_v6_20250808-110129,2025-08-08,11:01:41.181775,12:31:46.969835,3,1,2,2,[ 1.65750766 -1.59675106  0.49685426 -2.88988659  1.36270331  2.07502398],"[0.87510012 0.00169648 0.12320341 0.0016114  0.98242023 0.01596837
 0.14344346 0.01311165 0.84344489]",0,Engaged,"[0, 1, 2]",-2761.4037904076863,0.8289534674289846,0.154915612635256,0.016130919935769223
316,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,5165.216911,5179.847314,14.630402999999205,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6232000000000015,0.2956000000000003,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.623200000000001, 4.737, 4.8506, 4.9692, 5.1069]","[4.6478, 4.762300000000001, 4.883, 5.003, 5.1225000000000005]",[],[],0.0071,0.0084,0,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0.0,0.0,0,1,1.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,24,36004,24,1.8.2,024_stage_training_v6_20250808-110129,2025-08-08,11:01:41.181775,12:31:46.969835,3,1,2,2,[ 1.65750766 -1.59675106  0.49685426 -2.88988659  1.36270331  2.07502398],"[0.87510012 0.00169648 0.12320341 0.0016114  0.98242023 0.01596837
 0.14344346 0.01311165 0.84344489]",0,Engaged,"[0, 1, 2]",-2761.4037904076863,0.8337792706173973,0.15025445615248095,0.01596627323011311
315,0,1.0,1,0,0,0,1.0,0.0,0.0,1.0,1,5150.519811,5165.204714,14.684903000000306,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6777000000000015,0.3501000000000003,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.677700000000001, 4.7933, 4.9112, 5.044300000000001]","[4.7119, 4.8284, 4.9452, 5.0709]",[],[],0.0071,0.0084,0,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0.0,0.0,0,1,1.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,24,36004,24,1.8.2,024_stage_training_v6_20250808-110129,2025-08-08,11:01:41.181775,12:31:46.969835,3,1,2,2,[ 1.65750766 -1.59675106  0.49685426 -2.88988659  1.36270331  2.07502398],"[0.87510012 0.00169648 0.12320341 0.0016114  0.98242023 0.01596837
 0.14344346 0.01311165 0.84344489]",0,Engaged,"[0, 1, 2]",-2761.4037904076863,0.8408733624026934,0.14537838645085846,0.013748251146447916
314,1,0.0,0,1,0,0,0.0,1.0,0.0,1.0,1,5130.883211,5150.503114,19.6199029999998,2.8312,3.8407,1.0095,4.3407,4.6197,0.2789999999999999,hxn,hxn,1,,0,1,1,2,8.0,-8.0,"[4.6197, 4.7156]","[4.6301000000000005, 4.7410000000000005]",[],[],0.0071,0.0084,0,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0.0,0.0,0,1,1.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,24,36004,24,1.8.2,024_stage_training_v6_20250808-110129,2025-08-08,11:01:41.181775,12:31:46.969835,3,1,2,2,[ 1.65750766 -1.59675106  0.49685426 -2.88988659  1.36270331  2.07502398],"[0.87510012 0.00169648 0.12320341 0.0016114  0.98242023 0.01596837
 0.14344346 0.01311165 0.84344489]",0,Engaged,"[0, 1, 2]",-2761.4037904076863,0.8534782509232809,0.14123779351596727,0.005283955560745179
313,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,5116.220211,5130.869514,14.649303000000145,2.8229,3.8324,1.0094999999999996,4.3324,4.6421,0.3097000000000003,ecj,ecj,1,,0,1,1,2,0.0,0.0,"[4.6421, 4.7531, 4.8661, 4.9867, 5.1146, 5.2763]","[4.674, 4.7854, 4.901, 5.0229, 5.148000000000001, 5.2808]",[],[],0.0071,0.0084,0,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0.0,0.0,0,1,1.0,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,24,36004,24,1.8.2,024_stage_training_v6_20250808-110129,2025-08-08,11:01:41.181775,12:31:46.969835,3,1,2,2,[ 1.65750766 -1.59675106  0.49685426 -2.88988659  1.36270331  2.07502398],"[0.87510012 0.00169648 0.12320341 0.0016114  0.98242023 0.01596837
 0.14344346 0.01311165 0.84344489]",0,Engaged,"[0, 1, 2]",-2761.4037904076863,0.8583947005080598,0.1352060567952697,0.0063992426966804706
311,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,5086.845411,5101.569014,14.723602999999454,2.8238000000000003,3.8333,1.0094999999999996,4.3333,4.7164,0.3830999999999998,emc,emc,1,,0,1,1,2,0.0,0.0,"[4.7164, 4.8403, 4.958, 5.0774, 5.2235000000000005]","[4.7533, 4.8725000000000005, 4.9888, 5.109, 5.2404]",[],[],0.0071,0.0084,0,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0.0,0.0,0,1,1.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,24,36004,24,1.8.2,024_stage_training_v6_20250808-110129,2025-08-08,11:01:41.181775,12:31:46.969835,3,1,2,2,[ 1.65750766 -1.59675106  0.49685426 -2.88988659  1.36270331  2.07502398],"[0.87510012 0.00169648 0.12320341 0.0016114  0.98242023 0.01596837
 0.14344346 0.01311165 0.84344489]",0,Engaged,"[0, 1, 2]",-2761.4037904076863,0.8573462942603141,0.12417056747970433,0.018483138259987045
248,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,4077.642611,4092.294614,14.652002999999695,2.8206,3.8301,1.0094999999999996,4.3301,4.6435,0.3134000000000005,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.6435, 4.7408, 4.841600000000001, 4.952100000000001, 5.077, 5.2121]","[4.6813, 4.782500000000001, 4.8897, 5.0112000000000005, 5.1413, 5.2846]",0.0071,0.0084,0,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0.0,0.0,0,1,1.0,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,24,36004,24,1.8.2,024_stage_training_v6_20250808-110129,2025-08-08,11:01:41.181775,12:31:46.969835,3,1,2,2,[ 1.65750766 -1.59675106  0.49685426 -2.88988659  1.36270331  2.07502398],"[0.87510012 0.00169648 0.12320341 0.0016114  0.98242023 0.01596837
 0.14344346 0.01311165 0.84344489]",0,Engaged,"[0, 1, 2]",-2761.4037904076863,0.8015075024204674,0.07655941492964201,0.1219330826498803
290,0,1.0,1,0,0,0,1.0,0.0,0.0,1.0,1,4743.869911,4758.478714,14.608803000000082,2.8246,3.8341,1.0094999999999996,4.3341,4.6016,0.2675,bcs,bcs,1,,0,1,0,1,-8.0,8.0,"[4.6016, 4.698300000000001, 4.800800000000001, 4.9173]","[4.621, 4.7239, 4.8368, 4.9499]",[],[],0.0071,0.0084,0,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0.0,0.0,0,1,1.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,24,36004,24,1.8.2,024_stage_training_v6_20250808-110129,2025-08-08,11:01:41.181775,12:31:46.969835,3,1,2,2,[ 1.65750766 -1.59675106  0.49685426 -2.88988659  1.36270331  2.07502398],"[0.87510012 0.00169648 0.12320341 0.0016114  0.98242023 0.01596837
 0.14344346 0.01311165 0.84344489]",0,Engaged,"[0, 1, 2]",-2761.4037904076863,0.8453766328459195,0.0740095043653938,0.08061386278868445
288,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,4709.489811,4724.150815,14.661003999999592,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6538,0.3262,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.6538, 4.7719000000000005, 4.879, 4.9992, 5.125]","[4.6877, 4.8026, 4.918, 5.0358, 5.155600000000001]",[],[],0.0071,0.0084,0,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0.0,0.0,0,1,1.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,24,36004,24,1.8.2,024_stage_training_v6_20250808-110129,2025-08-08,11:01:41.181775,12:31:46.969835,3,1,2,2,[ 1.65750766 -1.59675106  0.49685426 -2.88988659  1.36270331  2.07502398],"[0.87510012 0.00169648 0.12320341 0.0016114  0.98242023 0.01596837
 0.14344346 0.01311165 0.84344489]",0,Engaged,"[0, 1, 2]",-2761.4037904076863,0.7360158363134612,0.05740180919148619,0.20658235449504803
266,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,4361.996711,4376.618914,14.6222029999999,2.8295000000000003,3.839,1.0094999999999996,4.339,4.6137000000000015,0.2747000000000001,gwj,gwj,1,,0,1,1,2,4.0,4.0,[],[],"[4.613700000000001, 4.6936, 4.7962, 4.9023, 5.032900000000001, 5.1771, 5.3524]","[4.633100000000001, 4.7371, 4.8439000000000005, 4.9629, 5.0979, 5.248, 5.4202]",0.0071,0.0084,0,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0.0,0.0,0,1,1.0,1.0,0.5,0.5000000000000004,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,24,36004,24,1.8.2,024_stage_training_v6_20250808-110129,2025-08-08,11:01:41.181775,12:31:46.969835,3,1,2,2,[ 1.65750766 -1.59675106  0.49685426 -2.88988659  1.36270331  2.07502398],"[0.87510012 0.00169648 0.12320341 0.0016114  0.98242023 0.01596837
 0.14344346 0.01311165 0.84344489]",2,BiasedRight,"[0, 1, 2]",-2761.4037904076863,0.37846931037361115,0.004865653204390885,0.6166650364219961
265,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,4347.323811,4361.981114,14.657302999999954,2.8206,3.8301,1.0094999999999996,4.3301,4.6488000000000005,0.3187000000000006,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.6488000000000005, 4.7492, 4.8847000000000005]","[4.6912, 4.7994, 4.9119]",0.0071,0.0084,0,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0.0,0.0,0,1,1.0,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,24,36004,24,1.8.2,024_stage_training_v6_20250808-110129,2025-08-08,11:01:41.181775,12:31:46.969835,3,1,2,2,[ 1.65750766 -1.59675106  0.49685426 -2.88988659  1.36270331  2.07502398],"[0.87510012 0.00169648 0.12320341 0.0016114  0.98242023 0.01596837
 0.14344346 0.01311165 0.84344489]",2,BiasedRight,"[0, 1, 2]",-2761.4037904076863,0.3667451761458437,0.0014196690324329486,0.6318351548217186
264,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,4332.603811,4347.308714,14.704902999999833,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6977,0.3700999999999999,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.6977, 4.8123000000000005, 4.930400000000001, 5.057, 5.1843]","[4.7315000000000005, 4.8456, 4.9684, 5.0986, 5.217700000000001]",[],[],0.0071,0.0084,0,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0.0,0.0,0,1,1.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,24,36004,24,1.8.2,024_stage_training_v6_20250808-110129,2025-08-08,11:01:41.181775,12:31:46.969835,3,1,2,2,[ 1.65750766 -1.59675106  0.49685426 -2.88988659  1.36270331  2.07502398],"[0.87510012 0.00169648 0.12320341 0.0016114  0.98242023 0.01596837
 0.14344346 0.01311165 0.84344489]",2,BiasedRight,"[0, 1, 2]",-2761.4037904076863,0.4358466456358368,0.00163039914704212,0.5625229552171152
263,1,1.0,1,0,0,0,1.0,0.0,1.0,1.0,1,4317.839011,4332.467714,14.628703000000314,2.8206,3.8301,1.0094999999999996,4.3301,4.6202000000000005,0.2901000000000007,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.6202000000000005, 4.720000000000001, 4.816, 4.9278, 5.056500000000001, 5.1947, 5.3522]","[4.6605, 4.7575, 4.865, 4.987, 5.1199, 5.2672, 5.4172]",0.0071,0.0084,0,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0.0,0.0,0,1,1.0,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,24,36004,24,1.8.2,024_stage_training_v6_20250808-110129,2025-08-08,11:01:41.181775,12:31:46.969835,3,1,2,2,[ 1.65750766 -1.59675106  0.49685426 -2.88988659  1.36270331  2.07502398],"[0.87510012 0.00169648 0.12320341 0.0016114  0.98242023 0.01596837
 0.14344346 0.01311165 0.84344489]",2,BiasedRight,"[0, 1, 2]",-2761.4037904076863,0.3134532133679741,0.0002080395063013698,0.6863387471257292
262,0,0.0,0,1,0,0,0.0,1.0,1.0,1.0,1,4298.079911,4317.822414,19.742503000000397,2.8287,3.8382,1.0095,4.3382000000000005,4.7423,0.4040999999999997,dpr,dpr,1,,0,1,1,2,-2.0,-2.0,[4.8766],[4.9027],"[4.7423, 5.0172]","[4.7761000000000005, 5.0545]",0.0071,0.0084,0,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0.0,0.0,0,1,1.0,1.0,0.5,0.5000000000000004,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,24,36004,24,1.8.2,024_stage_training_v6_20250808-110129,2025-08-08,11:01:41.181775,12:31:46.969835,3,1,2,2,[ 1.65750766 -1.59675106  0.49685426 -2.88988659  1.36270331  2.07502398],"[0.87510012 0.00169648 0.12320341 0.0016114  0.98242023 0.01596837
 0.14344346 0.01311165 0.84344489]",2,BiasedRight,"[0, 1, 2]",-2761.4037904076863,0.27323998990525133,0.00011903626016159493,0.7266409738345938
261,1,0.0,1,0,0,0,1.0,0.0,1.0,0.0,1,4283.403611,4298.064514,14.660902999999962,2.8206,3.8301,1.0094999999999996,4.3301,4.6524,0.3223000000000002,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.6524, 4.7591, 4.864, 4.973, 5.0903, 5.2218, 5.3726, 5.5803]","[4.6968000000000005, 4.801, 4.9097, 5.025, 5.149500000000001, 5.2907, 5.442200000000001, 5.5914]",0.0071,0.0084,0,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0.0,0.0,0,1,1.0,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,24,36004,24,1.8.2,024_stage_training_v6_20250808-110129,2025-08-08,11:01:41.181775,12:31:46.969835,3,1,2,2,[ 1.65750766 -1.59675106  0.49685426 -2.88988659  1.36270331  2.07502398],"[0.87510012 0.00169648 0.12320341 0.0016114  0.98242023 0.01596837
 0.14344346 0.01311165 0.84344489]",0,Engaged,"[0, 1, 2]",-2761.4037904076863,0.503602667934157,0.0009284966025443762,0.4954688354633075
260,1,0.0,0,1,0,0,0.0,1.0,0.0,1.0,1,4263.707411,4283.385214,19.677802999999585,2.8206,3.8301,1.0094999999999996,4.3301,4.6776,0.3475000000000001,iaa,iaa,1,,0,0,1,1,70.0,-70.0,"[4.6776, 4.791]","[4.7079, 4.828]",[],[],0.0071,0.0084,0,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0.0,0.0,0,1,1.0,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,24,36004,24,1.8.2,024_stage_training_v6_20250808-110129,2025-08-08,11:01:41.181775,12:31:46.969835,3,1,2,2,[ 1.65750766 -1.59675106  0.49685426 -2.88988659  1.36270331  2.07502398],"[0.87510012 0.00169648 0.12320341 0.0016114  0.98242023 0.01596837
 0.14344346 0.01311165 0.84344489]",0,Engaged,"[0, 1, 2]",-2761.4037904076863,0.9528003945893984,0.009297838314359519,0.037901767096256186
259,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,4249.016711,4263.696414,14.67970299999979,2.8275,3.837,1.0095,4.3370000000000015,4.6725,0.3354999999999997,dhv,dhv,1,,0,1,1,2,-2.0,2.0,"[4.6725, 4.7817, 4.893800000000001, 5.0099, 5.151000000000001]","[4.7028, 4.8118, 4.9287, 5.0457, 5.1742]",[],[],0.0071,0.0084,0,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0.0,0.0,0,1,1.0,1.0,0.5,0.5000000000000004,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,24,36004,24,1.8.2,024_stage_training_v6_20250808-110129,2025-08-08,11:01:41.181775,12:31:46.969835,3,1,2,2,[ 1.65750766 -1.59675106  0.49685426 -2.88988659  1.36270331  2.07502398],"[0.87510012 0.00169648 0.12320341 0.0016114  0.98242023 0.01596837
 0.14344346 0.01311165 0.84344489]",0,Engaged,"[0, 1, 2]",-2761.4037904076863,0.9738051012713234,0.009454543243812149,0.016740355484874292
258,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,4234.329411,4249.002414000001,14.67300299999988,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6658,0.3381999999999996,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.6658, 4.775]","[4.7, 4.8106]",[],[],0.0071,0.0084,0,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0.0,0.0,0,1,1.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,24,36004,24,1.8.2,024_stage_training_v6_20250808-110129,2025-08-08,11:01:41.181775,12:31:46.969835,3,1,2,2,[ 1.65750766 -1.59675106  0.49685426 -2.88988659  1.36270331  2.07502398],"[0.87510012 0.00169648 0.12320341 0.0016114  0.98242023 0.01596837
 0.14344346 0.01311165 0.84344489]",0,Engaged,"[0, 1, 2]",-2761.4037904076863,0.9457824923188094,0.008878315749739286,0.04533919193146272
257,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,4219.695411,4234.313014,14.617603000000598,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6104,0.2827999999999999,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.6104, 4.7107, 4.8207]","[4.6287, 4.7403, 4.853000000000001]",[],[],0.0071,0.0084,0,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0.0,0.0,0,1,1.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,24,36004,24,1.8.2,024_stage_training_v6_20250808-110129,2025-08-08,11:01:41.181775,12:31:46.969835,3,1,2,2,[ 1.65750766 -1.59675106  0.49685426 -2.88988659  1.36270331  2.07502398],"[0.87510012 0.00169648 0.12320341 0.0016114  0.98242023 0.01596837
 0.14344346 0.01311165 0.84344489]",0,Engaged,"[0, 1, 2]",-2761.4037904076863,0.8694128017846072,0.00728868748956709,0.12329851072583893
256,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,4204.975911,4219.682715,14.706803999999465,2.8206,3.8301,1.0094999999999996,4.3301,4.6983000000000015,0.3682000000000007,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.698300000000001, 4.8053, 4.9067, 5.0199, 5.1687]","[4.7446, 4.8485000000000005, 4.9599, 5.0782, 5.2076]",0.0071,0.0084,0,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0.0,0.0,0,1,1.0,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,24,36004,24,1.8.2,024_stage_training_v6_20250808-110129,2025-08-08,11:01:41.181775,12:31:46.969835,3,1,2,2,[ 1.65750766 -1.59675106  0.49685426 -2.88988659  1.36270331  2.07502398],"[0.87510012 0.00169648 0.12320341 0.0016114  0.98242023 0.01596837
 0.14344346 0.01311165 0.84344489]",0,Engaged,"[0, 1, 2]",-2761.4037904076863,0.6298590529570078,0.0021884162479633615,0.36795253079503265
255,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,4190.253811,4204.959714,14.705903000000037,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6987000000000005,0.3711000000000002,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.6987000000000005, 4.815300000000001, 4.9195, 5.0326, 5.1583000000000006]","[4.7333, 4.8421, 4.954000000000001, 5.0696, 5.195]",[5.3256000000000006],[5.3535],0.0071,0.0084,0,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0.0,0.0,0,1,1.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,24,36004,24,1.8.2,024_stage_training_v6_20250808-110129,2025-08-08,11:01:41.181775,12:31:46.969835,3,1,2,2,[ 1.65750766 -1.59675106  0.49685426 -2.88988659  1.36270331  2.07502398],"[0.87510012 0.00169648 0.12320341 0.0016114  0.98242023 0.01596837
 0.14344346 0.01311165 0.84344489]",0,Engaged,"[0, 1, 2]",-2761.4037904076863,0.5365387003968135,0.002113851685587701,0.46134744791761245
254,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,4175.585411,4190.2382149999985,14.652804000000286,2.8274000000000004,3.8369,1.0094999999999996,4.3369,4.6443,0.3074000000000003,flo,flo,1,,0,1,1,2,2.0,2.0,[],[],"[4.6443, 4.7603, 4.8604, 4.9711, 5.0878000000000005, 5.2159, 5.364]","[4.6873000000000005, 4.8, 4.9087000000000005, 5.0242, 5.1455, 5.2769, 5.4188]",0.0071,0.0084,0,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0.0,0.0,0,1,1.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,24,36004,24,1.8.2,024_stage_training_v6_20250808-110129,2025-08-08,11:01:41.181775,12:31:46.969835,3,1,2,2,[ 1.65750766 -1.59675106  0.49685426 -2.88988659  1.36270331  2.07502398],"[0.87510012 0.00169648 0.12320341 0.0016114  0.98242023 0.01596837
 0.14344346 0.01311165 0.84344489]",2,BiasedRight,"[0, 1, 2]",-2761.4037904076863,0.13804952770601872,0.00016588211552293248,0.8617845901784625
