Trial,Side,RepTrial,Reward,Punish,Miss,WrongLick,Hit,AfterHit,Choice,RepChoice,Response,TrialStart,TrialEnd,TrialLen,StimStart,StimEnd,StimLen,RespWinStart,RespWinEnd,RespWinLen,Filename,Filename2,FilesMatch,Message,MessageFound,SoundLeft,SoundRight,Sound,ILD,ILDRep,Port1In,Port1Out,Port2In,Port2Out,ValveLeft,ValveRight,AW,AWTrials,Switch,Timeout,Fixation,Stage,Motor,REC,Progression,CB,RespWin,ITI,WarmUp,RecoveryMode,P,PRight,Blocks,BlockLen,Task,Ephys,StimDur,Delay,VarDelay,SerialPort,Protocol,Creator,Project,Experiment,Board,Setup,NetPort,Subject,BpodApiVersion,Session,Date,SessionStart,SessionEnd,Drug,Nstates,ObservedDimensions,Ncategories,InputDimensions,Weights,TransMat,State,StateLabel,Remap,LogLikelihood,p0,p1,p2,p3,p4
118,0,1.0,1,0,0,0,1.0,0.0,0.0,1.0,1,1097.781432,1106.4503339999999,8.668902000000116,3.3181000000000003,4.3276,1.0095,4.4776,4.6612,0.1836000000000002,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.6612, 4.894, 5.0141, 5.1346, 5.2626, 5.4028, 5.5418]","[4.7, 4.9223, 5.0469, 5.1734, 5.309200000000001, 5.447, 5.6027000000000005]",[],[],0.0077,0.0086,10,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.3,0.5,,,,,,,,/dev/ttyACM36,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod6,616,36003,616,1.6.2,616_stage_training_v3_20221014-123143,2022-10-14,12:31:53.149223,12:58:53.363157,,5,1,2,3,"[42.68817065  3.35683897 -0.05192229  1.08084587 -2.08805448  0.36311675
  0.75108665  0.31457654  1.34381114  0.59077789 -0.30561216  0.73865891
  1.32400419  0.07247673  0.57675817]","[8.06605711e-01 1.89249004e-03 3.66472950e-15 1.90029899e-01
 1.47190040e-03 2.49437625e-11 9.85090214e-01 3.94996554e-03
 1.09598208e-02 4.39539497e-15 1.21513772e-24 1.86017810e-03
 9.98136490e-01 4.20786058e-21 3.33147776e-06 7.01113789e-01
 5.86829899e-03 6.80356606e-15 2.93016759e-01 1.15295348e-06
 7.72275292e-04 1.81616892e-35 2.77424342e-03 4.99243961e-06
 9.96448489e-01]",0,State0,"[0, 1, 2, 3, 4]",-5735.803268027829,0.4464997345067411,0.26461854139545005,0.008547492659290813,0.27897466491779427,0.0013595665207240136
119,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,1106.4696310000002,1115.190334,8.720702999999958,3.3261000000000003,4.3356,1.0095,4.4942,4.7121,0.2179000000000002,ghn,ghn,1,,0,1,1,2,4.0,-4.0,[],[],"[4.7121, 4.8479, 4.945, 5.0773, 5.2061, 5.3338, 5.4709, 5.6158, 5.7614, 5.912, 6.0667, 6.2014000000000005, 6.3929]","[4.7582, 4.854, 4.9854, 5.1108, 5.2358, 5.3746, 5.5091, 5.6547, 5.8058000000000005, 5.941800000000001, 6.1012, 6.239800000000001, 6.4123]",0.0077,0.0086,10,1,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.3,0.5,,,,,,,,/dev/ttyACM36,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod6,616,36003,616,1.6.2,616_stage_training_v3_20221014-123143,2022-10-14,12:31:53.149223,12:58:53.363157,,5,1,2,3,"[42.68817065  3.35683897 -0.05192229  1.08084587 -2.08805448  0.36311675
  0.75108665  0.31457654  1.34381114  0.59077789 -0.30561216  0.73865891
  1.32400419  0.07247673  0.57675817]","[8.06605711e-01 1.89249004e-03 3.66472950e-15 1.90029899e-01
 1.47190040e-03 2.49437625e-11 9.85090214e-01 3.94996554e-03
 1.09598208e-02 4.39539497e-15 1.21513772e-24 1.86017810e-03
 9.98136490e-01 4.20786058e-21 3.33147776e-06 7.01113789e-01
 5.86829899e-03 6.80356606e-15 2.93016759e-01 1.15295348e-06
 7.72275292e-04 1.81616892e-35 2.77424342e-03 4.99243961e-06
 9.96448489e-01]",0,State0,"[0, 1, 2, 3, 4]",-5735.803268027829,0.6662177432954377,0.19704747809583226,0.010061798663562832,0.12501565473841847,0.0016573252067506768
120,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,1115.232231,1124.037534,8.805303000000094,3.3206,4.3301,1.0094999999999996,4.4887000000000015,4.7967,0.3079999999999998,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.7967, 5.0375000000000005, 5.1634, 5.282100000000001, 5.402900000000001, 5.5319, 5.6555, 5.791, 5.9431]","[4.8476, 5.075, 5.194500000000001, 5.3128, 5.4366, 5.564, 5.699, 5.829000000000001, 5.9867]",0.0077,0.0086,10,1,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.3,0.5,,,,,,,,/dev/ttyACM36,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod6,616,36003,616,1.6.2,616_stage_training_v3_20221014-123143,2022-10-14,12:31:53.149223,12:58:53.363157,,5,1,2,3,"[42.68817065  3.35683897 -0.05192229  1.08084587 -2.08805448  0.36311675
  0.75108665  0.31457654  1.34381114  0.59077789 -0.30561216  0.73865891
  1.32400419  0.07247673  0.57675817]","[8.06605711e-01 1.89249004e-03 3.66472950e-15 1.90029899e-01
 1.47190040e-03 2.49437625e-11 9.85090214e-01 3.94996554e-03
 1.09598208e-02 4.39539497e-15 1.21513772e-24 1.86017810e-03
 9.98136490e-01 4.20786058e-21 3.33147776e-06 7.01113789e-01
 5.86829899e-03 6.80356606e-15 2.93016759e-01 1.15295348e-06
 7.72275292e-04 1.81616892e-35 2.77424342e-03 4.99243961e-06
 9.96448489e-01]",0,State0,"[0, 1, 2, 3, 4]",-5735.803268027829,0.6892517748856175,0.18434530763689658,0.010421920508384317,0.11343080038404155,0.002550196585056707
121,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,1124.057731,1132.736834,8.679102999999941,3.3181000000000003,4.3276,1.0095,4.4776,4.6714,0.1938000000000004,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.6714, 4.8974, 5.0172, 5.1421, 5.2761000000000005, 5.4097, 5.5821000000000005]","[4.7055, 4.931500000000001, 5.0514, 5.183, 5.3182, 5.464300000000001, 5.5979]",[],[],0.0077,0.0086,10,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.3,0.5,,,,,,,,/dev/ttyACM36,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod6,616,36003,616,1.6.2,616_stage_training_v3_20221014-123143,2022-10-14,12:31:53.149223,12:58:53.363157,,5,1,2,3,"[42.68817065  3.35683897 -0.05192229  1.08084587 -2.08805448  0.36311675
  0.75108665  0.31457654  1.34381114  0.59077789 -0.30561216  0.73865891
  1.32400419  0.07247673  0.57675817]","[8.06605711e-01 1.89249004e-03 3.66472950e-15 1.90029899e-01
 1.47190040e-03 2.49437625e-11 9.85090214e-01 3.94996554e-03
 1.09598208e-02 4.39539497e-15 1.21513772e-24 1.86017810e-03
 9.98136490e-01 4.20786058e-21 3.33147776e-06 7.01113789e-01
 5.86829899e-03 6.80356606e-15 2.93016759e-01 1.15295348e-06
 7.72275292e-04 1.81616892e-35 2.77424342e-03 4.99243961e-06
 9.96448489e-01]",0,State0,"[0, 1, 2, 3, 4]",-5735.803268027829,0.6922533982684688,0.18099612916711855,0.010459788773781186,0.11269452526601921,0.0035961585246128353
122,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,1132.767732,1141.406234,8.638502000000019,3.3181000000000003,4.3276,1.0095,4.4776,4.6308,0.1532,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.6308, 4.7681, 4.8651, 4.9892, 5.1275, 5.2679]","[4.668200000000001, 4.785200000000001, 4.8993, 5.025, 5.1684, 5.3192]",[],[],0.0077,0.0086,10,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.3,0.5,,,,,,,,/dev/ttyACM36,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod6,616,36003,616,1.6.2,616_stage_training_v3_20221014-123143,2022-10-14,12:31:53.149223,12:58:53.363157,,5,1,2,3,"[42.68817065  3.35683897 -0.05192229  1.08084587 -2.08805448  0.36311675
  0.75108665  0.31457654  1.34381114  0.59077789 -0.30561216  0.73865891
  1.32400419  0.07247673  0.57675817]","[8.06605711e-01 1.89249004e-03 3.66472950e-15 1.90029899e-01
 1.47190040e-03 2.49437625e-11 9.85090214e-01 3.94996554e-03
 1.09598208e-02 4.39539497e-15 1.21513772e-24 1.86017810e-03
 9.98136490e-01 4.20786058e-21 3.33147776e-06 7.01113789e-01
 5.86829899e-03 6.80356606e-15 2.93016759e-01 1.15295348e-06
 7.72275292e-04 1.81616892e-35 2.77424342e-03 4.99243961e-06
 9.96448489e-01]",0,State0,"[0, 1, 2, 3, 4]",-5735.803268027829,0.6764770098284543,0.17665995168079884,0.010711863328256603,0.13120832121521744,0.004942853947274368
123,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,1141.427432,1150.055834,8.628402000000051,3.3297000000000003,4.3392,1.0094999999999996,4.4892,4.6207,0.1314999999999999,bmz,bmz,1,,0,1,1,2,-8.0,8.0,"[4.6207, 4.751, 4.8571, 4.9776, 5.1185, 5.2705, 5.4305, 5.5732]","[4.6491, 4.771, 4.8912, 5.0213, 5.159400000000001, 5.3296, 5.4758, 5.6333]",[],[],0.0077,0.0086,10,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.3,0.5,,,,,,,,/dev/ttyACM36,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod6,616,36003,616,1.6.2,616_stage_training_v3_20221014-123143,2022-10-14,12:31:53.149223,12:58:53.363157,,5,1,2,3,"[42.68817065  3.35683897 -0.05192229  1.08084587 -2.08805448  0.36311675
  0.75108665  0.31457654  1.34381114  0.59077789 -0.30561216  0.73865891
  1.32400419  0.07247673  0.57675817]","[8.06605711e-01 1.89249004e-03 3.66472950e-15 1.90029899e-01
 1.47190040e-03 2.49437625e-11 9.85090214e-01 3.94996554e-03
 1.09598208e-02 4.39539497e-15 1.21513772e-24 1.86017810e-03
 9.98136490e-01 4.20786058e-21 3.33147776e-06 7.01113789e-01
 5.86829899e-03 6.80356606e-15 2.93016759e-01 1.15295348e-06
 7.72275292e-04 1.81616892e-35 2.77424342e-03 4.99243961e-06
 9.96448489e-01]",0,State0,"[0, 1, 2, 3, 4]",-5735.803268027829,0.6626920273468946,0.1716169386110734,0.011104032057816418,0.14807697394265132,0.006510028041564095
124,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,1150.089932,1158.756934,8.667001999999911,3.3181000000000003,4.3276,1.0095,4.4776,4.6593,0.1817000000000002,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.6593, 4.785, 4.9017]","[4.6946, 4.8203000000000005, 4.9379]",[],[],0.0077,0.0086,10,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.3,0.5,,,,,,,,/dev/ttyACM36,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod6,616,36003,616,1.6.2,616_stage_training_v3_20221014-123143,2022-10-14,12:31:53.149223,12:58:53.363157,,5,1,2,3,"[42.68817065  3.35683897 -0.05192229  1.08084587 -2.08805448  0.36311675
  0.75108665  0.31457654  1.34381114  0.59077789 -0.30561216  0.73865891
  1.32400419  0.07247673  0.57675817]","[8.06605711e-01 1.89249004e-03 3.66472950e-15 1.90029899e-01
 1.47190040e-03 2.49437625e-11 9.85090214e-01 3.94996554e-03
 1.09598208e-02 4.39539497e-15 1.21513772e-24 1.86017810e-03
 9.98136490e-01 4.20786058e-21 3.33147776e-06 7.01113789e-01
 5.86829899e-03 6.80356606e-15 2.93016759e-01 1.15295348e-06
 7.72275292e-04 1.81616892e-35 2.77424342e-03 4.99243961e-06
 9.96448489e-01]",0,State0,"[0, 1, 2, 3, 4]",-5735.803268027829,0.6682256140393458,0.16570625776009787,0.011690886885651505,0.14584719751631864,0.008530043798586169
125,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,1158.777131,1167.400335,8.623203999999987,3.3181000000000003,4.3276,1.0095,4.4776,4.6155,0.1379000000000001,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.6155, 4.7397, 4.844, 4.9622, 5.0845, 5.219, 5.3771, 5.5209]","[4.6386, 4.7587, 4.875100000000001, 4.9979000000000005, 5.126, 5.272600000000001, 5.4049000000000005, 5.5734]",[],[],0.0077,0.0086,10,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.3,0.5,,,,,,,,/dev/ttyACM36,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod6,616,36003,616,1.6.2,616_stage_training_v3_20221014-123143,2022-10-14,12:31:53.149223,12:58:53.363157,,5,1,2,3,"[42.68817065  3.35683897 -0.05192229  1.08084587 -2.08805448  0.36311675
  0.75108665  0.31457654  1.34381114  0.59077789 -0.30561216  0.73865891
  1.32400419  0.07247673  0.57675817]","[8.06605711e-01 1.89249004e-03 3.66472950e-15 1.90029899e-01
 1.47190040e-03 2.49437625e-11 9.85090214e-01 3.94996554e-03
 1.09598208e-02 4.39539497e-15 1.21513772e-24 1.86017810e-03
 9.98136490e-01 4.20786058e-21 3.33147776e-06 7.01113789e-01
 5.86829899e-03 6.80356606e-15 2.93016759e-01 1.15295348e-06
 7.72275292e-04 1.81616892e-35 2.77424342e-03 4.99243961e-06
 9.96448489e-01]",0,State0,"[0, 1, 2, 3, 4]",-5735.803268027829,0.6748318848537674,0.15984395856300562,0.012389294210749786,0.14208591907244544,0.010848943300029204
127,1,,1,0,0,0,1.0,,1.0,,1,1176.938632,1185.588134,8.649501999999984,3.3206,4.3301,1.0094999999999996,4.4887000000000015,4.6409,0.1521999999999996,iaa,iaa,1,,0,0,1,1,70.0,,[4.646100000000001],[4.667800000000001],"[4.6409, 4.768, 4.8711, 4.9655000000000005, 5.0734, 5.1969, 5.3141, 5.429600000000001, 5.5681, 5.711600000000001, 5.8598, 6.0323]","[4.6714, 4.7952, 4.8982, 5.0003, 5.115600000000001, 5.2327, 5.3399, 5.4829, 5.6207, 5.7644, 5.9161, 6.0676000000000005]",0.0077,0.0086,10,1,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.3,0.5,,,,,,,,/dev/ttyACM36,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod6,616,36003,616,1.6.2,616_stage_training_v3_20221014-123143,2022-10-14,12:31:53.149223,12:58:53.363157,,5,1,2,3,"[42.68817065  3.35683897 -0.05192229  1.08084587 -2.08805448  0.36311675
  0.75108665  0.31457654  1.34381114  0.59077789 -0.30561216  0.73865891
  1.32400419  0.07247673  0.57675817]","[8.06605711e-01 1.89249004e-03 3.66472950e-15 1.90029899e-01
 1.47190040e-03 2.49437625e-11 9.85090214e-01 3.94996554e-03
 1.09598208e-02 4.39539497e-15 1.21513772e-24 1.86017810e-03
 9.98136490e-01 4.20786058e-21 3.33147776e-06 7.01113789e-01
 5.86829899e-03 6.80356606e-15 2.93016759e-01 1.15295348e-06
 7.72275292e-04 1.81616892e-35 2.77424342e-03 4.99243961e-06
 9.96448489e-01]",0,State0,"[0, 1, 2, 3, 4]",-5735.803268027829,0.7367843163925918,0.15637679661884418,0.013197565090119429,0.08016369474729626,0.013477627151147992
128,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,1185.604831,1194.308434,8.70360299999993,3.3206,4.3301,1.0094999999999996,4.4887000000000015,4.695,0.2062999999999997,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.695, 4.8048, 4.9073, 5.0324, 5.1583000000000006, 5.569, 5.7164]","[4.7362, 4.8381, 4.950200000000001, 5.0614, 5.1935, 5.6109, 5.7361]",0.0077,0.0086,10,1,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.3,0.5,,,,,,,,/dev/ttyACM36,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod6,616,36003,616,1.6.2,616_stage_training_v3_20221014-123143,2022-10-14,12:31:53.149223,12:58:53.363157,,5,1,2,3,"[42.68817065  3.35683897 -0.05192229  1.08084587 -2.08805448  0.36311675
  0.75108665  0.31457654  1.34381114  0.59077789 -0.30561216  0.73865891
  1.32400419  0.07247673  0.57675817]","[8.06605711e-01 1.89249004e-03 3.66472950e-15 1.90029899e-01
 1.47190040e-03 2.49437625e-11 9.85090214e-01 3.94996554e-03
 1.09598208e-02 4.39539497e-15 1.21513772e-24 1.86017810e-03
 9.98136490e-01 4.20786058e-21 3.33147776e-06 7.01113789e-01
 5.86829899e-03 6.80356606e-15 2.93016759e-01 1.15295348e-06
 7.72275292e-04 1.81616892e-35 2.77424342e-03 4.99243961e-06
 9.96448489e-01]",0,State0,"[0, 1, 2, 3, 4]",-5735.803268027829,0.6651977699438166,0.156517971657434,0.01353392796008855,0.14764414377282944,0.017106186665828322
129,0,0.0,0,1,0,0,0.0,1.0,1.0,1.0,1,1194.331732,1205.124634,10.792901999999911,3.3181000000000003,4.3276,1.0095,4.4776,4.7834,0.3058000000000005,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,[4.806900000000001],[4.868],"[4.7834, 4.9618]","[4.8674, 5.0094]",0.0077,0.0086,10,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.3,0.5,,,,,,,,/dev/ttyACM36,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod6,616,36003,616,1.6.2,616_stage_training_v3_20221014-123143,2022-10-14,12:31:53.149223,12:58:53.363157,,5,1,2,3,"[42.68817065  3.35683897 -0.05192229  1.08084587 -2.08805448  0.36311675
  0.75108665  0.31457654  1.34381114  0.59077789 -0.30561216  0.73865891
  1.32400419  0.07247673  0.57675817]","[8.06605711e-01 1.89249004e-03 3.66472950e-15 1.90029899e-01
 1.47190040e-03 2.49437625e-11 9.85090214e-01 3.94996554e-03
 1.09598208e-02 4.39539497e-15 1.21513772e-24 1.86017810e-03
 9.98136490e-01 4.20786058e-21 3.33147776e-06 7.01113789e-01
 5.86829899e-03 6.80356606e-15 2.93016759e-01 1.15295348e-06
 7.72275292e-04 1.81616892e-35 2.77424342e-03 4.99243961e-06
 9.96448489e-01]",3,State3,"[0, 1, 2, 3, 4]",-5735.803268027829,7.203737134698148e-17,0.1611491624194004,0.013558955486662022,0.8041566333486767,0.021135248745259946
131,0,,1,0,0,0,1.0,,0.0,,1,1214.6680310000002,1223.343034,8.675003000000059,3.3221000000000003,4.3316,1.0094999999999996,4.4816,4.6673,0.1856999999999997,bfh,bfh,1,,0,1,0,1,-8.0,,"[4.6673, 4.814900000000001, 4.9068000000000005, 5.0311]","[4.7047, 4.8287, 4.94, 5.0502]",[],[],0.0077,0.0086,10,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.3,0.5,,,,,,,,/dev/ttyACM36,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod6,616,36003,616,1.6.2,616_stage_training_v3_20221014-123143,2022-10-14,12:31:53.149223,12:58:53.363157,,5,1,2,3,"[42.68817065  3.35683897 -0.05192229  1.08084587 -2.08805448  0.36311675
  0.75108665  0.31457654  1.34381114  0.59077789 -0.30561216  0.73865891
  1.32400419  0.07247673  0.57675817]","[8.06605711e-01 1.89249004e-03 3.66472950e-15 1.90029899e-01
 1.47190040e-03 2.49437625e-11 9.85090214e-01 3.94996554e-03
 1.09598208e-02 4.39539497e-15 1.21513772e-24 1.86017810e-03
 9.98136490e-01 4.20786058e-21 3.33147776e-06 7.01113789e-01
 5.86829899e-03 6.80356606e-15 2.93016759e-01 1.15295348e-06
 7.72275292e-04 1.81616892e-35 2.77424342e-03 4.99243961e-06
 9.96448489e-01]",0,State0,"[0, 1, 2, 3, 4]",-5735.803268027829,0.6296678744573957,0.18946059190442477,0.01220201337372343,0.1475552433424926,0.021114276921962275
132,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,1223.3890310000002,1232.191434,8.80240300000014,3.3206,4.3301,1.0094999999999996,4.4801,4.7938,0.3136999999999998,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.7938, 4.9577, 5.1035, 5.2123, 5.3335, 5.4693000000000005]","[4.8569, 5.0154000000000005, 5.1306, 5.2465, 5.369000000000001, 5.500500000000001]",0.0077,0.0086,10,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.3,0.5,,,,,,,,/dev/ttyACM36,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod6,616,36003,616,1.6.2,616_stage_training_v3_20221014-123143,2022-10-14,12:31:53.149223,12:58:53.363157,,5,1,2,3,"[42.68817065  3.35683897 -0.05192229  1.08084587 -2.08805448  0.36311675
  0.75108665  0.31457654  1.34381114  0.59077789 -0.30561216  0.73865891
  1.32400419  0.07247673  0.57675817]","[8.06605711e-01 1.89249004e-03 3.66472950e-15 1.90029899e-01
 1.47190040e-03 2.49437625e-11 9.85090214e-01 3.94996554e-03
 1.09598208e-02 4.39539497e-15 1.21513772e-24 1.86017810e-03
 9.98136490e-01 4.20786058e-21 3.33147776e-06 7.01113789e-01
 5.86829899e-03 6.80356606e-15 2.93016759e-01 1.15295348e-06
 7.72275292e-04 1.81616892e-35 2.77424342e-03 4.99243961e-06
 9.96448489e-01]",0,State0,"[0, 1, 2, 3, 4]",-5735.803268027829,0.6197272351269719,0.19952227742151532,0.011884790220944354,0.14601142363921488,0.022854273591355
133,1,1.0,0,1,0,0,0.0,1.0,0.0,0.0,1,1232.216631,1242.945534,10.728902999999946,3.3206,4.3301,1.0094999999999996,4.4801,4.7194,0.2393,iaa,iaa,1,,0,0,1,1,70.0,70.0,"[4.7194, 5.001]","[4.7469, 5.0478000000000005]",[4.853400000000001],[4.9015],0.0077,0.0086,10,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.3,0.5,,,,,,,,/dev/ttyACM36,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod6,616,36003,616,1.6.2,616_stage_training_v3_20221014-123143,2022-10-14,12:31:53.149223,12:58:53.363157,,5,1,2,3,"[42.68817065  3.35683897 -0.05192229  1.08084587 -2.08805448  0.36311675
  0.75108665  0.31457654  1.34381114  0.59077789 -0.30561216  0.73865891
  1.32400419  0.07247673  0.57675817]","[8.06605711e-01 1.89249004e-03 3.66472950e-15 1.90029899e-01
 1.47190040e-03 2.49437625e-11 9.85090214e-01 3.94996554e-03
 1.09598208e-02 4.39539497e-15 1.21513772e-24 1.86017810e-03
 9.98136490e-01 4.20786058e-21 3.33147776e-06 7.01113789e-01
 5.86829899e-03 6.80356606e-15 2.93016759e-01 1.15295348e-06
 7.72275292e-04 1.81616892e-35 2.77424342e-03 4.99243961e-06
 9.96448489e-01]",3,State3,"[0, 1, 2, 3, 4]",-5735.803268027829,5.3391929968439904e-20,0.23214749338896806,0.010872062352831453,0.7319783320527407,0.02500211220545851
134,1,0.0,0,1,0,0,0.0,0.0,0.0,1.0,1,1242.974031,1253.702134,10.728102999999921,3.3206,4.3301,1.0094999999999996,4.4801,4.7186,0.2385000000000001,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[4.7186],[4.7439],[],[],0.0077,0.0086,10,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.3,0.5,,,,,,,,/dev/ttyACM36,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod6,616,36003,616,1.6.2,616_stage_training_v3_20221014-123143,2022-10-14,12:31:53.149223,12:58:53.363157,,5,1,2,3,"[42.68817065  3.35683897 -0.05192229  1.08084587 -2.08805448  0.36311675
  0.75108665  0.31457654  1.34381114  0.59077789 -0.30561216  0.73865891
  1.32400419  0.07247673  0.57675817]","[8.06605711e-01 1.89249004e-03 3.66472950e-15 1.90029899e-01
 1.47190040e-03 2.49437625e-11 9.85090214e-01 3.94996554e-03
 1.09598208e-02 4.39539497e-15 1.21513772e-24 1.86017810e-03
 9.98136490e-01 4.20786058e-21 3.33147776e-06 7.01113789e-01
 5.86829899e-03 6.80356606e-15 2.93016759e-01 1.15295348e-06
 7.72275292e-04 1.81616892e-35 2.77424342e-03 4.99243961e-06
 9.96448489e-01]",3,State3,"[0, 1, 2, 3, 4]",-5735.803268027829,3.7153370062020833e-20,0.2358152325391774,0.010715965436745788,0.7284764537653756,0.024992348258700916
135,0,1.0,1,0,0,0,1.0,0.0,0.0,1.0,1,1253.723931,1262.330734,8.6068029999999,3.3181000000000003,4.3276,1.0095,4.4776,4.5991,0.1215000000000001,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.5991, 4.817, 4.9355, 5.0491, 5.173]","[4.6269, 4.8483, 4.963900000000001, 5.0838, 5.208600000000001]",[],[],0.0077,0.0086,10,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.3,0.5,,,,,,,,/dev/ttyACM36,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod6,616,36003,616,1.6.2,616_stage_training_v3_20221014-123143,2022-10-14,12:31:53.149223,12:58:53.363157,,5,1,2,3,"[42.68817065  3.35683897 -0.05192229  1.08084587 -2.08805448  0.36311675
  0.75108665  0.31457654  1.34381114  0.59077789 -0.30561216  0.73865891
  1.32400419  0.07247673  0.57675817]","[8.06605711e-01 1.89249004e-03 3.66472950e-15 1.90029899e-01
 1.47190040e-03 2.49437625e-11 9.85090214e-01 3.94996554e-03
 1.09598208e-02 4.39539497e-15 1.21513772e-24 1.86017810e-03
 9.98136490e-01 4.20786058e-21 3.33147776e-06 7.01113789e-01
 5.86829899e-03 6.80356606e-15 2.93016759e-01 1.15295348e-06
 7.72275292e-04 1.81616892e-35 2.77424342e-03 4.99243961e-06
 9.96448489e-01]",0,State0,"[0, 1, 2, 3, 4]",-5735.803268027829,0.5433273054947508,0.23089875252770276,0.010794678324838108,0.1900248940458106,0.024954369606896912
136,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,1262.353031,1270.973534,8.620502999999871,3.3181000000000003,4.3276,1.0095,4.4776,4.6128,0.1352000000000002,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.6128, 4.736000000000001, 4.8422]","[4.652, 4.7652, 4.8769]",[],[],0.0077,0.0086,10,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.3,0.5,,,,,,,,/dev/ttyACM36,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod6,616,36003,616,1.6.2,616_stage_training_v3_20221014-123143,2022-10-14,12:31:53.149223,12:58:53.363157,,5,1,2,3,"[42.68817065  3.35683897 -0.05192229  1.08084587 -2.08805448  0.36311675
  0.75108665  0.31457654  1.34381114  0.59077789 -0.30561216  0.73865891
  1.32400419  0.07247673  0.57675817]","[8.06605711e-01 1.89249004e-03 3.66472950e-15 1.90029899e-01
 1.47190040e-03 2.49437625e-11 9.85090214e-01 3.94996554e-03
 1.09598208e-02 4.39539497e-15 1.21513772e-24 1.86017810e-03
 9.98136490e-01 4.20786058e-21 3.33147776e-06 7.01113789e-01
 5.86829899e-03 6.80356606e-15 2.93016759e-01 1.15295348e-06
 7.72275292e-04 1.81616892e-35 2.77424342e-03 4.99243961e-06
 9.96448489e-01]",0,State0,"[0, 1, 2, 3, 4]",-5735.803268027829,0.5452787062798125,0.22257738579989986,0.010935422912850637,0.19569719727979515,0.02551128772764154
