Trial,Side,RepTrial,Reward,Punish,Miss,WrongLick,Hit,AfterHit,Choice,RepChoice,Response,TrialStart,TrialEnd,TrialLen,StimStart,StimEnd,StimLen,RespWinStart,RespWinEnd,RespWinLen,Filename,Filename2,FilesMatch,Message,MessageFound,SoundLeft,SoundRight,Sound,ILD,ILDRep,Port1In,Port1Out,Port2In,Port2Out,ValveLeft,ValveRight,AW,AWTrials,Switch,Timeout,Fixation,Stage,Motor,REC,Progression,CB,RespWin,ITI,WarmUp,RecoveryMode,P,PRight,Blocks,BlockLen,Task,Ephys,StimDur,Delay,VarDelay,SerialPort,Protocol,Creator,Project,Experiment,Board,Setup,NetPort,Subject,BpodApiVersion,Session,Date,SessionStart,SessionEnd,Drug,Nstates,ObservedDimensions,Ncategories,InputDimensions,Weights,TransMat,State,StateLabel,Remap,LogLikelihood,p0,p1,p2,p3,p4
142,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,1249.008911,1257.618013,8.60910200000012,3.3181000000000003,4.3276,1.0095,4.4776,4.6026,0.125,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.6026, 4.705900000000001, 4.811, 4.9253, 5.0539000000000005, 5.182300000000001, 5.305400000000001, 5.4703]","[4.6437, 4.7534, 4.8626000000000005, 4.9829, 5.1162, 5.2408, 5.37, 5.508500000000001]","[5.6275, 5.7635000000000005, 5.903300000000001]","[5.6679, 5.8071, 5.9396]",0.0065,0.0069,2,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.25,0.5,,,,,,,,/dev/ttyACM34,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod4,619,36004,619,1.6.2,619_stage_training_v3_20221021-122939,2022-10-21,12:29:48.692294,14:00:05.860916,,5,1,2,3,"[32.01923447  1.35546101  1.03465822  4.34730963  2.13685176  0.96237635
  1.07961498 -2.37004891  1.74247011  1.52096591  0.04722976  1.24978891
  1.57744611 -1.01009606  0.72828974]","[8.81494067e-01 3.19434431e-03 1.15271787e-01 1.64781359e-06
 3.81546113e-05 6.00152363e-02 8.83682967e-01 5.28488765e-02
 3.45292042e-03 1.34663836e-21 5.26549625e-01 1.69708250e-01
 2.84016064e-01 3.99693466e-09 1.97260569e-02 7.85260776e-26
 6.88639152e-35 7.25196074e-20 1.00000000e+00 3.00036249e-35
 5.18890412e-07 4.00882563e-03 1.20486374e-06 6.39743004e-06
 9.95983053e-01]",0,State0,"[0, 1, 2, 3, 4]",-2213.4777234215194,0.8913526059981394,0.027314081097566684,0.08128899156836651,3.1669785239427662e-22,4.432133592660191e-05
143,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,1257.628811,1266.247613,8.61880199999996,3.3206,4.3301,1.0094999999999996,4.4801,4.6119,0.1318000000000001,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.6119, 4.720400000000001, 4.8455, 4.9656, 5.0817000000000005, 5.1985, 5.3263, 5.4636000000000005, 5.6042000000000005]","[4.6404000000000005, 4.7588, 4.8913, 5.0124, 5.1265, 5.250900000000001, 5.3784, 5.5159, 5.6545000000000005]",0.0065,0.0069,2,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.25,0.5,,,,,,,,/dev/ttyACM34,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod4,619,36004,619,1.6.2,619_stage_training_v3_20221021-122939,2022-10-21,12:29:48.692294,14:00:05.860916,,5,1,2,3,"[32.01923447  1.35546101  1.03465822  4.34730963  2.13685176  0.96237635
  1.07961498 -2.37004891  1.74247011  1.52096591  0.04722976  1.24978891
  1.57744611 -1.01009606  0.72828974]","[8.81494067e-01 3.19434431e-03 1.15271787e-01 1.64781359e-06
 3.81546113e-05 6.00152363e-02 8.83682967e-01 5.28488765e-02
 3.45292042e-03 1.34663836e-21 5.26549625e-01 1.69708250e-01
 2.84016064e-01 3.99693466e-09 1.97260569e-02 7.85260776e-26
 6.88639152e-35 7.25196074e-20 1.00000000e+00 3.00036249e-35
 5.18890412e-07 4.00882563e-03 1.20486374e-06 6.39743004e-06
 9.95983053e-01]",0,State0,"[0, 1, 2, 3, 4]",-2213.4777234215194,0.951068043696807,0.03106550542812928,0.01781512502425504,3.4847604888837636e-22,5.132585081245541e-05
144,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,1266.257911,1274.907713,8.649802000000138,3.326,4.3355000000000015,1.0095000000000005,4.4855,4.6429,0.1573999999999999,hqd,hqd,1,,0,0,1,1,8.0,8.0,[],[],"[4.6429, 4.7695, 4.8756, 4.9974, 5.1157, 5.2413, 5.3743]","[4.6873000000000005, 4.797000000000001, 4.9267, 5.046200000000001, 5.165900000000001, 5.2906, 5.419300000000001]",0.0065,0.0069,2,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.25,0.5,,,,,,,,/dev/ttyACM34,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod4,619,36004,619,1.6.2,619_stage_training_v3_20221021-122939,2022-10-21,12:29:48.692294,14:00:05.860916,,5,1,2,3,"[32.01923447  1.35546101  1.03465822  4.34730963  2.13685176  0.96237635
  1.07961498 -2.37004891  1.74247011  1.52096591  0.04722976  1.24978891
  1.57744611 -1.01009606  0.72828974]","[8.81494067e-01 3.19434431e-03 1.15271787e-01 1.64781359e-06
 3.81546113e-05 6.00152363e-02 8.83682967e-01 5.28488765e-02
 3.45292042e-03 1.34663836e-21 5.26549625e-01 1.69708250e-01
 2.84016064e-01 3.99693466e-09 1.97260569e-02 7.85260776e-26
 6.88639152e-35 7.25196074e-20 1.00000000e+00 3.00036249e-35
 5.18890412e-07 4.00882563e-03 1.20486374e-06 6.39743004e-06
 9.95983053e-01]",0,State0,"[0, 1, 2, 3, 4]",-2213.4777234215194,0.9564461502092089,0.026540980556891674,0.01696331120485732,4.002275265419344e-22,4.955802904868812e-05
145,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,1274.918011,1283.5340130000002,8.61600199999998,3.3206,4.3301,1.0094999999999996,4.4801,4.6091000000000015,0.1290000000000004,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.609100000000001, 4.7011, 4.806900000000001, 4.9303, 5.0483, 5.1702, 5.2894000000000005, 5.4221, 5.5518, 5.681900000000001, 5.8129, 5.9341, 6.0761, 6.248600000000001, 6.3978, 6.5307]","[4.627800000000001, 4.738300000000001, 4.8481000000000005, 4.9762, 5.0921, 5.2154, 5.3417, 5.4695, 5.592700000000001, 5.7253, 5.856400000000001, 5.9938, 6.13, 6.2818000000000005, 6.4336, 6.566800000000001]",0.0065,0.0069,2,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.25,0.5,,,,,,,,/dev/ttyACM34,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod4,619,36004,619,1.6.2,619_stage_training_v3_20221021-122939,2022-10-21,12:29:48.692294,14:00:05.860916,,5,1,2,3,"[32.01923447  1.35546101  1.03465822  4.34730963  2.13685176  0.96237635
  1.07961498 -2.37004891  1.74247011  1.52096591  0.04722976  1.24978891
  1.57744611 -1.01009606  0.72828974]","[8.81494067e-01 3.19434431e-03 1.15271787e-01 1.64781359e-06
 3.81546113e-05 6.00152363e-02 8.83682967e-01 5.28488765e-02
 3.45292042e-03 1.34663836e-21 5.26549625e-01 1.69708250e-01
 2.84016064e-01 3.99693466e-09 1.97260569e-02 7.85260776e-26
 6.88639152e-35 7.25196074e-20 1.00000000e+00 3.00036249e-35
 5.18890412e-07 4.00882563e-03 1.20486374e-06 6.39743004e-06
 9.95983053e-01]",0,State0,"[0, 1, 2, 3, 4]",-2213.4777234215194,0.9234180602882022,0.019682394077360693,0.05684231725821561,4.34948101485229e-22,5.722837622018032e-05
146,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,1283.5445109999998,1292.200513,8.656001999999942,3.3328,4.3423,1.0094999999999996,4.4923,4.6495000000000015,0.1572000000000004,cvz,cvz,1,,0,1,1,2,-4.0,-4.0,"[4.649500000000001, 4.771100000000001, 4.8883, 5.0095, 5.1311, 5.2624, 5.3969000000000005]","[4.700200000000001, 4.820600000000001, 4.9429, 5.0659, 5.1928, 5.3192, 5.4611]","[5.5797, 5.7075000000000005, 5.840400000000001, 5.984100000000001]","[5.617100000000001, 5.760400000000001, 5.897, 6.0242]",0.0065,0.0069,2,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.25,0.5,,,,,,,,/dev/ttyACM34,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod4,619,36004,619,1.6.2,619_stage_training_v3_20221021-122939,2022-10-21,12:29:48.692294,14:00:05.860916,,5,1,2,3,"[32.01923447  1.35546101  1.03465822  4.34730963  2.13685176  0.96237635
  1.07961498 -2.37004891  1.74247011  1.52096591  0.04722976  1.24978891
  1.57744611 -1.01009606  0.72828974]","[8.81494067e-01 3.19434431e-03 1.15271787e-01 1.64781359e-06
 3.81546113e-05 6.00152363e-02 8.83682967e-01 5.28488765e-02
 3.45292042e-03 1.34663836e-21 5.26549625e-01 1.69708250e-01
 2.84016064e-01 3.99693466e-09 1.97260569e-02 7.85260776e-26
 6.88639152e-35 7.25196074e-20 1.00000000e+00 3.00036249e-35
 5.18890412e-07 4.00882563e-03 1.20486374e-06 6.39743004e-06
 9.95983053e-01]",0,State0,"[0, 1, 2, 3, 4]",-2213.4777234215194,0.8017869869612053,0.007725591194897893,0.1904001514538687,3.0266471599054897e-22,8.727039003178742e-05
147,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,1292.214111,1300.880513,8.666402000000062,3.3181000000000003,4.3276,1.0095,4.4776,4.6599,0.1823000000000005,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.6599, 4.7838, 4.8968, 5.010000000000001, 5.1326, 5.2673000000000005, 5.4122]","[4.714300000000001, 4.833, 4.9473, 5.067200000000001, 5.1957, 5.3306, 5.4724]",[],[],0.0065,0.0069,2,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.25,0.5,,,,,,,,/dev/ttyACM34,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod4,619,36004,619,1.6.2,619_stage_training_v3_20221021-122939,2022-10-21,12:29:48.692294,14:00:05.860916,,5,1,2,3,"[32.01923447  1.35546101  1.03465822  4.34730963  2.13685176  0.96237635
  1.07961498 -2.37004891  1.74247011  1.52096591  0.04722976  1.24978891
  1.57744611 -1.01009606  0.72828974]","[8.81494067e-01 3.19434431e-03 1.15271787e-01 1.64781359e-06
 3.81546113e-05 6.00152363e-02 8.83682967e-01 5.28488765e-02
 3.45292042e-03 1.34663836e-21 5.26549625e-01 1.69708250e-01
 2.84016064e-01 3.99693466e-09 1.97260569e-02 7.85260776e-26
 6.88639152e-35 7.25196074e-20 1.00000000e+00 3.00036249e-35
 5.18890412e-07 4.00882563e-03 1.20486374e-06 6.39743004e-06
 9.95983053e-01]",0,State0,"[0, 1, 2, 3, 4]",-2213.4777234215194,0.833345183030656,0.024859567529074946,0.14165118126539597,2.269814323074101e-22,0.00014406817486592314
148,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,1300.8913109999999,1309.5622130000002,8.670901999999842,3.3310000000000004,4.3405000000000005,1.0095000000000005,4.4905,4.6644000000000005,0.1739000000000006,csw,csw,1,,0,1,1,2,-4.0,4.0,"[4.6644000000000005, 4.7885, 4.9153, 5.046, 5.178]","[4.7209, 4.8504000000000005, 4.9777000000000005, 5.1109, 5.2446]",[],[],0.0065,0.0069,2,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.25,0.5,,,,,,,,/dev/ttyACM34,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod4,619,36004,619,1.6.2,619_stage_training_v3_20221021-122939,2022-10-21,12:29:48.692294,14:00:05.860916,,5,1,2,3,"[32.01923447  1.35546101  1.03465822  4.34730963  2.13685176  0.96237635
  1.07961498 -2.37004891  1.74247011  1.52096591  0.04722976  1.24978891
  1.57744611 -1.01009606  0.72828974]","[8.81494067e-01 3.19434431e-03 1.15271787e-01 1.64781359e-06
 3.81546113e-05 6.00152363e-02 8.83682967e-01 5.28488765e-02
 3.45292042e-03 1.34663836e-21 5.26549625e-01 1.69708250e-01
 2.84016064e-01 3.99693466e-09 1.97260569e-02 7.85260776e-26
 6.88639152e-35 7.25196074e-20 1.00000000e+00 3.00036249e-35
 5.18890412e-07 4.00882563e-03 1.20486374e-06 6.39743004e-06
 9.95983053e-01]",0,State0,"[0, 1, 2, 3, 4]",-2213.4777234215194,0.799338397129847,0.031810476287488273,0.16867881027158083,1.5192236176416252e-22,0.00017231631108890054
149,0,1.0,0,1,0,0,0.0,1.0,1.0,0.0,1,1309.573911,1320.198513,10.624602000000095,3.3295000000000003,4.3389999999999995,1.0095,4.489,4.6151,0.1261000000000001,evm,evm,1,,0,1,1,2,0.0,0.0,[],[],"[4.6151, 4.7026, 4.8364]","[4.6256, 4.752800000000001, 4.876]",0.0065,0.0069,2,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.25,0.5,,,,,,,,/dev/ttyACM34,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod4,619,36004,619,1.6.2,619_stage_training_v3_20221021-122939,2022-10-21,12:29:48.692294,14:00:05.860916,,5,1,2,3,"[32.01923447  1.35546101  1.03465822  4.34730963  2.13685176  0.96237635
  1.07961498 -2.37004891  1.74247011  1.52096591  0.04722976  1.24978891
  1.57744611 -1.01009606  0.72828974]","[8.81494067e-01 3.19434431e-03 1.15271787e-01 1.64781359e-06
 3.81546113e-05 6.00152363e-02 8.83682967e-01 5.28488765e-02
 3.45292042e-03 1.34663836e-21 5.26549625e-01 1.69708250e-01
 2.84016064e-01 3.99693466e-09 1.97260569e-02 7.85260776e-26
 6.88639152e-35 7.25196074e-20 1.00000000e+00 3.00036249e-35
 5.18890412e-07 4.00882563e-03 1.20486374e-06 6.39743004e-06
 9.95983053e-01]",0,State0,"[0, 1, 2, 3, 4]",-2213.4777234215194,0.9010868255666846,0.09325764044514566,0.0055578402232565605,1.575207089433846e-22,9.76937649143464e-05
150,1,1.0,1,0,0,0,1.0,0.0,1.0,1.0,1,1320.2582109999998,1328.8765130000002,8.618301999999858,3.3291,4.3386000000000005,1.0095000000000005,4.4886,4.6114000000000015,0.1228000000000006,fqp,fqp,1,,0,1,1,2,2.0,2.0,[],[],"[4.611400000000001, 4.7064, 4.8247, 4.95, 5.0745000000000005, 5.1971, 5.3232, 5.4307, 5.5526, 5.6866, 5.977]","[4.6239, 4.7508, 4.875, 5.000500000000001, 5.1233, 5.2475000000000005, 5.3581, 5.4811000000000005, 5.6083, 5.7315000000000005, 6.0124]",0.0065,0.0069,2,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.25,0.5,,,,,,,,/dev/ttyACM34,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod4,619,36004,619,1.6.2,619_stage_training_v3_20221021-122939,2022-10-21,12:29:48.692294,14:00:05.860916,,5,1,2,3,"[32.01923447  1.35546101  1.03465822  4.34730963  2.13685176  0.96237635
  1.07961498 -2.37004891  1.74247011  1.52096591  0.04722976  1.24978891
  1.57744611 -1.01009606  0.72828974]","[8.81494067e-01 3.19434431e-03 1.15271787e-01 1.64781359e-06
 3.81546113e-05 6.00152363e-02 8.83682967e-01 5.28488765e-02
 3.45292042e-03 1.34663836e-21 5.26549625e-01 1.69708250e-01
 2.84016064e-01 3.99693466e-09 1.97260569e-02 7.85260776e-26
 6.88639152e-35 7.25196074e-20 1.00000000e+00 3.00036249e-35
 5.18890412e-07 4.00882563e-03 1.20486374e-06 6.39743004e-06
 9.95983053e-01]",0,State0,"[0, 1, 2, 3, 4]",-2213.4777234215194,0.8939697162716257,0.09376882977809382,0.012190299345002509,2.136273915783991e-22,7.115460527855195e-05
151,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,1328.888011,1337.541013,8.653002000000015,3.3206,4.3301,1.0094999999999996,4.4801,4.6461000000000015,0.1660000000000003,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.646100000000001, 4.7671, 4.8844, 5.0019, 5.1240000000000006, 5.2452000000000005, 5.381200000000001, 5.526800000000001, 5.6637]","[4.6917, 4.8119000000000005, 4.931, 5.0488, 5.1668, 5.2847, 5.4194, 5.5617, 5.7011]",0.0065,0.0069,2,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.25,0.5,,,,,,,,/dev/ttyACM34,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod4,619,36004,619,1.6.2,619_stage_training_v3_20221021-122939,2022-10-21,12:29:48.692294,14:00:05.860916,,5,1,2,3,"[32.01923447  1.35546101  1.03465822  4.34730963  2.13685176  0.96237635
  1.07961498 -2.37004891  1.74247011  1.52096591  0.04722976  1.24978891
  1.57744611 -1.01009606  0.72828974]","[8.81494067e-01 3.19434431e-03 1.15271787e-01 1.64781359e-06
 3.81546113e-05 6.00152363e-02 8.83682967e-01 5.28488765e-02
 3.45292042e-03 1.34663836e-21 5.26549625e-01 1.69708250e-01
 2.84016064e-01 3.99693466e-09 1.97260569e-02 7.85260776e-26
 6.88639152e-35 7.25196074e-20 1.00000000e+00 3.00036249e-35
 5.18890412e-07 4.00882563e-03 1.20486374e-06 6.39743004e-06
 9.95983053e-01]",0,State0,"[0, 1, 2, 3, 4]",-2213.4777234215194,0.8612053856132016,0.0943094691383873,0.0444138275853716,2.848583587246969e-22,7.131766303548362e-05
152,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,1337.552311,1346.1900130000001,8.63770199999999,3.3206,4.3301,1.0094999999999996,4.4801,4.6308,0.1506999999999996,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.6308, 4.7555000000000005, 4.883900000000001, 5.0053, 5.1378, 5.257000000000001, 5.4017]","[4.6738, 4.795, 4.934200000000001, 5.0638000000000005, 5.1821, 5.2998, 5.441]",0.0065,0.0069,2,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.25,0.5,,,,,,,,/dev/ttyACM34,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod4,619,36004,619,1.6.2,619_stage_training_v3_20221021-122939,2022-10-21,12:29:48.692294,14:00:05.860916,,5,1,2,3,"[32.01923447  1.35546101  1.03465822  4.34730963  2.13685176  0.96237635
  1.07961498 -2.37004891  1.74247011  1.52096591  0.04722976  1.24978891
  1.57744611 -1.01009606  0.72828974]","[8.81494067e-01 3.19434431e-03 1.15271787e-01 1.64781359e-06
 3.81546113e-05 6.00152363e-02 8.83682967e-01 5.28488765e-02
 3.45292042e-03 1.34663836e-21 5.26549625e-01 1.69708250e-01
 2.84016064e-01 3.99693466e-09 1.97260569e-02 7.85260776e-26
 6.88639152e-35 7.25196074e-20 1.00000000e+00 3.00036249e-35
 5.18890412e-07 4.00882563e-03 1.20486374e-06 6.39743004e-06
 9.95983053e-01]",0,State0,"[0, 1, 2, 3, 4]",-2213.4777234215194,0.8395996213894037,0.10170448675074667,0.05859576894068371,3.388745161515802e-22,0.0001001229191717679
153,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,1346.202211,1354.864413,8.662201999999981,3.3206,4.3301,1.0094999999999996,4.4801,4.6553,0.1752000000000002,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.6553, 4.7773, 4.8878, 5.001, 5.1266, 5.2432, 5.365600000000001, 5.497, 5.625, 5.756200000000001, 5.8942000000000005, 6.032100000000001]","[4.696000000000001, 4.8185, 4.9306, 5.0532, 5.1690000000000005, 5.2949, 5.4224000000000006, 5.5434, 5.683, 5.8169, 5.9462, 6.0751]",0.0065,0.0069,2,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.25,0.5,,,,,,,,/dev/ttyACM34,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod4,619,36004,619,1.6.2,619_stage_training_v3_20221021-122939,2022-10-21,12:29:48.692294,14:00:05.860916,,5,1,2,3,"[32.01923447  1.35546101  1.03465822  4.34730963  2.13685176  0.96237635
  1.07961498 -2.37004891  1.74247011  1.52096591  0.04722976  1.24978891
  1.57744611 -1.01009606  0.72828974]","[8.81494067e-01 3.19434431e-03 1.15271787e-01 1.64781359e-06
 3.81546113e-05 6.00152363e-02 8.83682967e-01 5.28488765e-02
 3.45292042e-03 1.34663836e-21 5.26549625e-01 1.69708250e-01
 2.84016064e-01 3.99693466e-09 1.97260569e-02 7.85260776e-26
 6.88639152e-35 7.25196074e-20 1.00000000e+00 3.00036249e-35
 5.18890412e-07 4.00882563e-03 1.20486374e-06 6.39743004e-06
 9.95983053e-01]",0,State0,"[0, 1, 2, 3, 4]",-2213.4777234215194,0.8185192166625139,0.11088949474364497,0.07044802691776379,3.7388754682259136e-22,0.00014326167608132514
154,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,1354.8751109999998,1363.551013,8.675901999999951,3.3181000000000003,4.3276,1.0095,4.4776,4.6694,0.1918000000000006,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.6694, 4.781000000000001, 4.8987, 5.0265, 5.1562, 5.2827, 5.4176, 5.5549]","[4.7224, 4.8324, 4.9552000000000005, 5.0884, 5.2176, 5.3406, 5.4787, 5.6146]",[],[],0.0065,0.0069,2,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.25,0.5,,,,,,,,/dev/ttyACM34,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod4,619,36004,619,1.6.2,619_stage_training_v3_20221021-122939,2022-10-21,12:29:48.692294,14:00:05.860916,,5,1,2,3,"[32.01923447  1.35546101  1.03465822  4.34730963  2.13685176  0.96237635
  1.07961498 -2.37004891  1.74247011  1.52096591  0.04722976  1.24978891
  1.57744611 -1.01009606  0.72828974]","[8.81494067e-01 3.19434431e-03 1.15271787e-01 1.64781359e-06
 3.81546113e-05 6.00152363e-02 8.83682967e-01 5.28488765e-02
 3.45292042e-03 1.34663836e-21 5.26549625e-01 1.69708250e-01
 2.84016064e-01 3.99693466e-09 1.97260569e-02 7.85260776e-26
 6.88639152e-35 7.25196074e-20 1.00000000e+00 3.00036249e-35
 5.18890412e-07 4.00882563e-03 1.20486374e-06 6.39743004e-06
 9.95983053e-01]",0,State0,"[0, 1, 2, 3, 4]",-2213.4777234215194,0.7658835895117858,0.11880104632275798,0.11511849764165082,3.4883887141265315e-22,0.00019686652380968044
155,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,1363.561111,1372.199413,8.638302000000069,3.3181000000000003,4.3276,1.0095,4.4776,4.6318,0.1542000000000003,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.6318, 4.7523, 4.8695, 5.0075, 5.1296, 5.2538, 5.399]","[4.6863, 4.7969, 4.9225, 5.0628, 5.1845, 5.3239, 5.4617]",[],[],0.0065,0.0069,2,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.25,0.5,,,,,,,,/dev/ttyACM34,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod4,619,36004,619,1.6.2,619_stage_training_v3_20221021-122939,2022-10-21,12:29:48.692294,14:00:05.860916,,5,1,2,3,"[32.01923447  1.35546101  1.03465822  4.34730963  2.13685176  0.96237635
  1.07961498 -2.37004891  1.74247011  1.52096591  0.04722976  1.24978891
  1.57744611 -1.01009606  0.72828974]","[8.81494067e-01 3.19434431e-03 1.15271787e-01 1.64781359e-06
 3.81546113e-05 6.00152363e-02 8.83682967e-01 5.28488765e-02
 3.45292042e-03 1.34663836e-21 5.26549625e-01 1.69708250e-01
 2.84016064e-01 3.99693466e-09 1.97260569e-02 7.85260776e-26
 6.88639152e-35 7.25196074e-20 1.00000000e+00 3.00036249e-35
 5.18890412e-07 4.00882563e-03 1.20486374e-06 6.39743004e-06
 9.95983053e-01]",0,State0,"[0, 1, 2, 3, 4]",-2213.4777234215194,0.719407860005101,0.1429444427897356,0.13737474416369078,3.458562405112508e-22,0.0002729530414727416
156,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,1372.211711,1380.8067130000002,8.595002000000022,3.3181000000000003,4.3276,1.0095,4.4776,4.5885,0.1109,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.5885, 4.6375, 4.6885, 4.808800000000001, 4.9259, 5.045100000000001, 5.1795, 5.3036, 5.4529000000000005]","[4.6246, 4.640000000000001, 4.737, 4.8604, 4.9796000000000005, 5.1036, 5.2343, 5.371700000000001, 5.513800000000001]","[5.7578000000000005, 5.898000000000001, 6.0407]","[5.8063, 5.9356, 6.072]",0.0065,0.0069,2,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.25,0.5,,,,,,,,/dev/ttyACM34,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod4,619,36004,619,1.6.2,619_stage_training_v3_20221021-122939,2022-10-21,12:29:48.692294,14:00:05.860916,,5,1,2,3,"[32.01923447  1.35546101  1.03465822  4.34730963  2.13685176  0.96237635
  1.07961498 -2.37004891  1.74247011  1.52096591  0.04722976  1.24978891
  1.57744611 -1.01009606  0.72828974]","[8.81494067e-01 3.19434431e-03 1.15271787e-01 1.64781359e-06
 3.81546113e-05 6.00152363e-02 8.83682967e-01 5.28488765e-02
 3.45292042e-03 1.34663836e-21 5.26549625e-01 1.69708250e-01
 2.84016064e-01 3.99693466e-09 1.97260569e-02 7.85260776e-26
 6.88639152e-35 7.25196074e-20 1.00000000e+00 3.00036249e-35
 5.18890412e-07 4.00882563e-03 1.20486374e-06 6.39743004e-06
 9.95983053e-01]",0,State0,"[0, 1, 2, 3, 4]",-2213.4777234215194,0.6781348878130876,0.17728086350377062,0.1442474279979016,3.344219403840334e-22,0.0003368206852405275
157,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,1380.823211,1389.460814,8.637603000000126,3.3181000000000003,4.3276,1.0095,4.4776,4.6311,0.1535000000000002,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.6311, 4.7464, 4.863700000000001, 4.9881, 5.1065000000000005, 5.2333, 5.399500000000001]","[4.683, 4.7919, 4.9169, 5.0416, 5.1629000000000005, 5.294700000000001, 5.4398]",[5.717300000000001],[5.7621],0.0065,0.0069,2,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.25,0.5,,,,,,,,/dev/ttyACM34,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod4,619,36004,619,1.6.2,619_stage_training_v3_20221021-122939,2022-10-21,12:29:48.692294,14:00:05.860916,,5,1,2,3,"[32.01923447  1.35546101  1.03465822  4.34730963  2.13685176  0.96237635
  1.07961498 -2.37004891  1.74247011  1.52096591  0.04722976  1.24978891
  1.57744611 -1.01009606  0.72828974]","[8.81494067e-01 3.19434431e-03 1.15271787e-01 1.64781359e-06
 3.81546113e-05 6.00152363e-02 8.83682967e-01 5.28488765e-02
 3.45292042e-03 1.34663836e-21 5.26549625e-01 1.69708250e-01
 2.84016064e-01 3.99693466e-09 1.97260569e-02 7.85260776e-26
 6.88639152e-35 7.25196074e-20 1.00000000e+00 3.00036249e-35
 5.18890412e-07 4.00882563e-03 1.20486374e-06 6.39743004e-06
 9.95983053e-01]",0,State0,"[0, 1, 2, 3, 4]",-2213.4777234215194,0.6381385904118051,0.21807522052736183,0.14342167643305476,3.0349033807122343e-22,0.0003645126277717488
