Trial,Side,RepTrial,Reward,Punish,Miss,WrongLick,Hit,AfterHit,Choice,RepChoice,Response,TrialStart,TrialEnd,TrialLen,StimStart,StimEnd,StimLen,RespWinStart,RespWinEnd,RespWinLen,Filename,Filename2,FilesMatch,Message,MessageFound,SoundLeft,SoundRight,Sound,ILD,ILDRep,Port1In,Port1Out,Port2In,Port2Out,ValveLeft,ValveRight,AW,AWTrials,Switch,Timeout,Fixation,Stage,Motor,REC,Progression,CB,RespWin,ITI,WarmUp,RecoveryMode,P,PRight,Blocks,BlockLen,Task,Ephys,StimDur,Delay,VarDelay,SerialPort,Protocol,Creator,Project,Experiment,Board,Setup,NetPort,Subject,BpodApiVersion,Session,Date,SessionStart,SessionEnd,Drug,Nstates,ObservedDimensions,Ncategories,InputDimensions,Weights,TransMat,State,StateLabel,Remap,LogLikelihood,p0,p1,p2,p3,p4
554,0,1.0,0,1,0,0,0.0,1.0,1.0,0.0,1,4977.85491,4988.458712,10.603801999999632,3.3181000000000003,4.3276,1.0095,4.4776,4.5943000000000005,0.1167000000000006,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.6974, 4.832]","[4.740200000000001, 4.8559]",[4.5943000000000005],[4.623600000000001],0.0072,0.0075,2,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.3,0.5,,,,,,,,/dev/ttyACM33,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod3,419,36002,419,1.6.2,419_stage_training_v3_20220929-113827,2022-09-29,11:38:36.643226,13:20:36.334413,,5,1,2,3,"[66.95809924 -3.4653799   0.76629834  1.24596946 -0.22193804  1.02717734
  3.08338328 -2.15856101  0.09677547  0.19587799  0.29810513  1.40504938
  1.62717263  0.43647783  1.84798351]","[8.07921387e-01 2.10890548e-06 1.71642187e-03 1.80823689e-01
 9.53639303e-03 3.99734407e-03 9.93580362e-01 2.09995972e-03
 3.16181722e-04 6.15246152e-06 3.86660673e-07 9.49267050e-03
 9.82593271e-01 7.91367082e-03 1.39626426e-09 7.50135015e-01
 2.43146391e-04 2.38875439e-03 2.32623157e-01 1.46099274e-02
 1.03635173e-01 7.70680509e-03 1.30259977e-04 1.21148797e-03
 8.87316274e-01]",4,State4,"[0, 1, 2, 3, 4]",-3638.820587455106,9.208913326388985e-31,0.05290083925632669,7.654817675250433e-05,0.4272890214953954,0.5197335910715281
555,1,1.0,1,0,0,0,1.0,0.0,1.0,1.0,1,4988.47451,4997.107411999999,8.632902000000286,3.3206,4.3301,1.0094999999999996,4.4801,4.6254,0.1452999999999997,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.6254, 4.7512, 4.8762, 5.0044, 5.1125]","[4.6583000000000006, 4.8028, 4.924, 5.0377, 5.1532]",0.0072,0.0075,2,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.3,0.5,,,,,,,,/dev/ttyACM33,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod3,419,36002,419,1.6.2,419_stage_training_v3_20220929-113827,2022-09-29,11:38:36.643226,13:20:36.334413,,5,1,2,3,"[66.95809924 -3.4653799   0.76629834  1.24596946 -0.22193804  1.02717734
  3.08338328 -2.15856101  0.09677547  0.19587799  0.29810513  1.40504938
  1.62717263  0.43647783  1.84798351]","[8.07921387e-01 2.10890548e-06 1.71642187e-03 1.80823689e-01
 9.53639303e-03 3.99734407e-03 9.93580362e-01 2.09995972e-03
 3.16181722e-04 6.15246152e-06 3.86660673e-07 9.49267050e-03
 9.82593271e-01 7.91367082e-03 1.39626426e-09 7.50135015e-01
 2.43146391e-04 2.38875439e-03 2.32623157e-01 1.46099274e-02
 1.03635173e-01 7.70680509e-03 1.30259977e-04 1.21148797e-03
 8.87316274e-01]",4,State4,"[0, 1, 2, 3, 4]",-3638.820587455106,0.2520172155939299,0.054016293473604975,0.00013390814876364476,0.055326935313144275,0.638505647470553
557,1,,1,0,0,0,1.0,,1.0,,1,5006.62231,5015.2238130000005,8.601502999999866,3.3206,4.3301,1.0094999999999996,4.4801,4.593999999999999,0.1139000000000001,iaa,iaa,1,,0,0,1,1,70.0,,[],[],"[4.594, 4.689900000000001, 4.8063, 4.9205000000000005, 5.0444]","[4.6148, 4.736400000000001, 4.8531, 4.9625, 5.0853]",0.0072,0.0075,2,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.3,0.5,,,,,,,,/dev/ttyACM33,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod3,419,36002,419,1.6.2,419_stage_training_v3_20220929-113827,2022-09-29,11:38:36.643226,13:20:36.334413,,5,1,2,3,"[66.95809924 -3.4653799   0.76629834  1.24596946 -0.22193804  1.02717734
  3.08338328 -2.15856101  0.09677547  0.19587799  0.29810513  1.40504938
  1.62717263  0.43647783  1.84798351]","[8.07921387e-01 2.10890548e-06 1.71642187e-03 1.80823689e-01
 9.53639303e-03 3.99734407e-03 9.93580362e-01 2.09995972e-03
 3.16181722e-04 6.15246152e-06 3.86660673e-07 9.49267050e-03
 9.82593271e-01 7.91367082e-03 1.39626426e-09 7.50135015e-01
 2.43146391e-04 2.38875439e-03 2.32623157e-01 1.46099274e-02
 1.03635173e-01 7.70680509e-03 1.30259977e-04 1.21148797e-03
 8.87316274e-01]",4,State4,"[0, 1, 2, 3, 4]",-3638.820587455106,0.16803660005715002,0.05516835008815854,0.00011710269229902792,0.04212497765686591,0.7345529695055311
558,0,0.0,0,1,0,0,0.0,1.0,1.0,1.0,1,5015.24221,5025.882312,10.640101999999388,3.3252,4.3347,1.0094999999999996,4.4847,4.6306,0.1459000000000001,dim,dim,1,,0,1,1,2,-2.0,-2.0,[],[],"[4.6306, 4.6465000000000005, 4.7319, 4.8806]","[4.643400000000001, 4.6475, 4.782, 4.908]",0.0072,0.0075,2,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.3,0.5,,,,,,,,/dev/ttyACM33,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod3,419,36002,419,1.6.2,419_stage_training_v3_20220929-113827,2022-09-29,11:38:36.643226,13:20:36.334413,,5,1,2,3,"[66.95809924 -3.4653799   0.76629834  1.24596946 -0.22193804  1.02717734
  3.08338328 -2.15856101  0.09677547  0.19587799  0.29810513  1.40504938
  1.62717263  0.43647783  1.84798351]","[8.07921387e-01 2.10890548e-06 1.71642187e-03 1.80823689e-01
 9.53639303e-03 3.99734407e-03 9.93580362e-01 2.09995972e-03
 3.16181722e-04 6.15246152e-06 3.86660673e-07 9.49267050e-03
 9.82593271e-01 7.91367082e-03 1.39626426e-09 7.50135015e-01
 2.43146391e-04 2.38875439e-03 2.32623157e-01 1.46099274e-02
 1.03635173e-01 7.70680509e-03 1.30259977e-04 1.21148797e-03
 8.87316274e-01]",4,State4,"[0, 1, 2, 3, 4]",-3638.820587455106,0.003057191335715292,0.05658294715145372,3.5727905711537865e-05,0.0963003538480702,0.8440237797590516
559,0,0.0,0,1,0,0,0.0,0.0,1.0,1.0,1,5026.04731,5036.703112,10.655802000000223,3.3294,4.3389000000000015,1.0095000000000005,4.4889,4.6463,0.1573999999999999,brt,brt,1,,0,1,0,1,-8.0,-8.0,[],[],"[4.6463, 4.7563]","[4.6779, 4.806500000000001]",0.0072,0.0075,2,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.3,0.5,,,,,,,,/dev/ttyACM33,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod3,419,36002,419,1.6.2,419_stage_training_v3_20220929-113827,2022-09-29,11:38:36.643226,13:20:36.334413,,5,1,2,3,"[66.95809924 -3.4653799   0.76629834  1.24596946 -0.22193804  1.02717734
  3.08338328 -2.15856101  0.09677547  0.19587799  0.29810513  1.40504938
  1.62717263  0.43647783  1.84798351]","[8.07921387e-01 2.10890548e-06 1.71642187e-03 1.80823689e-01
 9.53639303e-03 3.99734407e-03 9.93580362e-01 2.09995972e-03
 3.16181722e-04 6.15246152e-06 3.86660673e-07 9.49267050e-03
 9.82593271e-01 7.91367082e-03 1.39626426e-09 7.50135015e-01
 2.43146391e-04 2.38875439e-03 2.32623157e-01 1.46099274e-02
 1.03635173e-01 7.70680509e-03 1.30259977e-04 1.21148797e-03
 8.87316274e-01]",4,State4,"[0, 1, 2, 3, 4]",-3638.820587455106,7.835446877598496e-06,0.05849549772285321,1.3939740022585186e-05,0.06759287963495407,0.8738898474552904
560,1,1.0,1,0,0,0,1.0,0.0,1.0,1.0,1,5036.71701,5045.4285119999995,8.711502000000111,3.3206,4.3301,1.0094999999999996,4.4801,4.7040000000000015,0.2239000000000004,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.704000000000001, 4.816800000000001, 4.9325]","[4.754300000000001, 4.8617, 4.976100000000001]",0.0072,0.0075,2,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.3,0.5,,,,,,,,/dev/ttyACM33,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod3,419,36002,419,1.6.2,419_stage_training_v3_20220929-113827,2022-09-29,11:38:36.643226,13:20:36.334413,,5,1,2,3,"[66.95809924 -3.4653799   0.76629834  1.24596946 -0.22193804  1.02717734
  3.08338328 -2.15856101  0.09677547  0.19587799  0.29810513  1.40504938
  1.62717263  0.43647783  1.84798351]","[8.07921387e-01 2.10890548e-06 1.71642187e-03 1.80823689e-01
 9.53639303e-03 3.99734407e-03 9.93580362e-01 2.09995972e-03
 3.16181722e-04 6.15246152e-06 3.86660673e-07 9.49267050e-03
 9.82593271e-01 7.91367082e-03 1.39626426e-09 7.50135015e-01
 2.43146391e-04 2.38875439e-03 2.32623157e-01 1.46099274e-02
 1.03635173e-01 7.70680509e-03 1.30259977e-04 1.21148797e-03
 8.87316274e-01]",4,State4,"[0, 1, 2, 3, 4]",-3638.820587455106,0.05548205661586859,0.06071236414005677,1.8881003053739825e-05,0.015594111407990285,0.8681925868330447
561,0,0.0,0,1,0,0,0.0,1.0,1.0,1.0,1,5045.44121,5056.055711999999,10.614502000000355,3.3181000000000003,4.3276,1.0095,4.4776,4.605,0.1274000000000006,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,[],[],"[4.605, 4.7090000000000005]","[4.6370000000000005, 4.7587]",0.0072,0.0075,2,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.3,0.5,,,,,,,,/dev/ttyACM33,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod3,419,36002,419,1.6.2,419_stage_training_v3_20220929-113827,2022-09-29,11:38:36.643226,13:20:36.334413,,5,1,2,3,"[66.95809924 -3.4653799   0.76629834  1.24596946 -0.22193804  1.02717734
  3.08338328 -2.15856101  0.09677547  0.19587799  0.29810513  1.40504938
  1.62717263  0.43647783  1.84798351]","[8.07921387e-01 2.10890548e-06 1.71642187e-03 1.80823689e-01
 9.53639303e-03 3.99734407e-03 9.93580362e-01 2.09995972e-03
 3.16181722e-04 6.15246152e-06 3.86660673e-07 9.49267050e-03
 9.82593271e-01 7.91367082e-03 1.39626426e-09 7.50135015e-01
 2.43146391e-04 2.38875439e-03 2.32623157e-01 1.46099274e-02
 1.03635173e-01 7.70680509e-03 1.30259977e-04 1.21148797e-03
 8.87316274e-01]",4,State4,"[0, 1, 2, 3, 4]",-3638.820587455106,2.1162287047912725e-31,0.06297432698810214,1.1606136764841888e-06,0.06435776777724571,0.8726667446209773
562,1,1.0,1,0,0,0,1.0,0.0,1.0,1.0,1,5056.07021,5064.735012,8.664802000000236,3.3206,4.3301,1.0094999999999996,4.4801,4.6573,0.1772,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.6573, 4.764600000000001]","[4.6951, 4.8101]",0.0072,0.0075,2,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.3,0.5,,,,,,,,/dev/ttyACM33,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod3,419,36002,419,1.6.2,419_stage_training_v3_20220929-113827,2022-09-29,11:38:36.643226,13:20:36.334413,,5,1,2,3,"[66.95809924 -3.4653799   0.76629834  1.24596946 -0.22193804  1.02717734
  3.08338328 -2.15856101  0.09677547  0.19587799  0.29810513  1.40504938
  1.62717263  0.43647783  1.84798351]","[8.07921387e-01 2.10890548e-06 1.71642187e-03 1.80823689e-01
 9.53639303e-03 3.99734407e-03 9.93580362e-01 2.09995972e-03
 3.16181722e-04 6.15246152e-06 3.86660673e-07 9.49267050e-03
 9.82593271e-01 7.91367082e-03 1.39626426e-09 7.50135015e-01
 2.43146391e-04 2.38875439e-03 2.32623157e-01 1.46099274e-02
 1.03635173e-01 7.70680509e-03 1.30259977e-04 1.21148797e-03
 8.87316274e-01]",4,State4,"[0, 1, 2, 3, 4]",-3638.820587455106,0.08321876581846845,0.06622268873233784,1.755577604671727e-05,0.013459473908881104,0.8370815157642526
563,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,5064.75151,5073.486612,8.735101999999642,3.3206,4.3301,1.0094999999999996,4.4801,4.7276,0.2474999999999996,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.7276, 4.8524, 4.9687]","[4.778700000000001, 4.8941, 5.010000000000001]",0.0072,0.0075,2,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.3,0.5,,,,,,,,/dev/ttyACM33,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod3,419,36002,419,1.6.2,419_stage_training_v3_20220929-113827,2022-09-29,11:38:36.643226,13:20:36.334413,,5,1,2,3,"[66.95809924 -3.4653799   0.76629834  1.24596946 -0.22193804  1.02717734
  3.08338328 -2.15856101  0.09677547  0.19587799  0.29810513  1.40504938
  1.62717263  0.43647783  1.84798351]","[8.07921387e-01 2.10890548e-06 1.71642187e-03 1.80823689e-01
 9.53639303e-03 3.99734407e-03 9.93580362e-01 2.09995972e-03
 3.16181722e-04 6.15246152e-06 3.86660673e-07 9.49267050e-03
 9.82593271e-01 7.91367082e-03 1.39626426e-09 7.50135015e-01
 2.43146391e-04 2.38875439e-03 2.32623157e-01 1.46099274e-02
 1.03635173e-01 7.70680509e-03 1.30259977e-04 1.21148797e-03
 8.87316274e-01]",4,State4,"[0, 1, 2, 3, 4]",-3638.820587455106,0.1080028947556227,0.06943828222798831,2.9729221935672608e-05,0.016263281671081615,0.8062658121233651
564,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,5073.50031,5082.105712,8.60540199999923,3.3206,4.3301,1.0094999999999996,4.4801,4.5979,0.1177999999999999,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.5979, 4.6991000000000005, 4.819500000000001, 4.932300000000001, 5.0782]","[4.6219, 4.7481, 4.863300000000001, 4.9793, 5.0987]",0.0072,0.0075,2,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.3,0.5,,,,,,,,/dev/ttyACM33,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod3,419,36002,419,1.6.2,419_stage_training_v3_20220929-113827,2022-09-29,11:38:36.643226,13:20:36.334413,,5,1,2,3,"[66.95809924 -3.4653799   0.76629834  1.24596946 -0.22193804  1.02717734
  3.08338328 -2.15856101  0.09677547  0.19587799  0.29810513  1.40504938
  1.62717263  0.43647783  1.84798351]","[8.07921387e-01 2.10890548e-06 1.71642187e-03 1.80823689e-01
 9.53639303e-03 3.99734407e-03 9.93580362e-01 2.09995972e-03
 3.16181722e-04 6.15246152e-06 3.86660673e-07 9.49267050e-03
 9.82593271e-01 7.91367082e-03 1.39626426e-09 7.50135015e-01
 2.43146391e-04 2.38875439e-03 2.32623157e-01 1.46099274e-02
 1.03635173e-01 7.70680509e-03 1.30259977e-04 1.21148797e-03
 8.87316274e-01]",4,State4,"[0, 1, 2, 3, 4]",-3638.820587455106,0.12574207444765012,0.0726398309231163,3.895994941888566e-05,0.020922701142407404,0.7806564335373972
565,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,5082.11881,5090.725512,8.606702000000041,3.3206,4.3301,1.0094999999999996,4.4801,4.5992000000000015,0.1191000000000004,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.599200000000001, 4.7046, 4.8175, 4.934200000000001]","[4.6343000000000005, 4.7495, 4.8578, 4.9747]",0.0072,0.0075,2,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.3,0.5,,,,,,,,/dev/ttyACM33,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod3,419,36002,419,1.6.2,419_stage_training_v3_20220929-113827,2022-09-29,11:38:36.643226,13:20:36.334413,,5,1,2,3,"[66.95809924 -3.4653799   0.76629834  1.24596946 -0.22193804  1.02717734
  3.08338328 -2.15856101  0.09677547  0.19587799  0.29810513  1.40504938
  1.62717263  0.43647783  1.84798351]","[8.07921387e-01 2.10890548e-06 1.71642187e-03 1.80823689e-01
 9.53639303e-03 3.99734407e-03 9.93580362e-01 2.09995972e-03
 3.16181722e-04 6.15246152e-06 3.86660673e-07 9.49267050e-03
 9.82593271e-01 7.91367082e-03 1.39626426e-09 7.50135015e-01
 2.43146391e-04 2.38875439e-03 2.32623157e-01 1.46099274e-02
 1.03635173e-01 7.70680509e-03 1.30259977e-04 1.21148797e-03
 8.87316274e-01]",4,State4,"[0, 1, 2, 3, 4]",-3638.820587455106,0.13340662242354553,0.07583929042406216,4.197108082638607e-05,0.029862765510769787,0.760849350560791
566,0,0.0,0,1,0,0,0.0,1.0,1.0,1.0,1,5090.7396100000005,5101.345612,10.606002000000444,3.3181000000000003,4.3276,1.0095,4.4776,4.5965,0.1189,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,[4.7142],[4.7606],"[4.5965, 4.7328, 4.8937]","[4.6313, 4.7618, 4.9122]",0.0072,0.0075,2,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.3,0.5,,,,,,,,/dev/ttyACM33,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod3,419,36002,419,1.6.2,419_stage_training_v3_20220929-113827,2022-09-29,11:38:36.643226,13:20:36.334413,,5,1,2,3,"[66.95809924 -3.4653799   0.76629834  1.24596946 -0.22193804  1.02717734
  3.08338328 -2.15856101  0.09677547  0.19587799  0.29810513  1.40504938
  1.62717263  0.43647783  1.84798351]","[8.07921387e-01 2.10890548e-06 1.71642187e-03 1.80823689e-01
 9.53639303e-03 3.99734407e-03 9.93580362e-01 2.09995972e-03
 3.16181722e-04 6.15246152e-06 3.86660673e-07 9.49267050e-03
 9.82593271e-01 7.91367082e-03 1.39626426e-09 7.50135015e-01
 2.43146391e-04 2.38875439e-03 2.32623157e-01 1.46099274e-02
 1.03635173e-01 7.70680509e-03 1.30259977e-04 1.21148797e-03
 8.87316274e-01]",4,State4,"[0, 1, 2, 3, 4]",-3638.820587455106,5.274909534755591e-31,0.07913270843167611,2.993194721880892e-06,0.15712813818183924,0.763736160191762
567,1,1.0,1,0,0,0,1.0,0.0,1.0,1.0,1,5101.3619100000005,5109.9730119999995,8.611102000000756,3.3206,4.3301,1.0094999999999996,4.4801,4.6036,0.1234999999999999,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.6036, 4.7128000000000005, 4.8249, 4.9611]","[4.6467, 4.7551000000000005, 4.8642, 4.9703]",0.0072,0.0075,2,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.3,0.5,,,,,,,,/dev/ttyACM33,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod3,419,36002,419,1.6.2,419_stage_training_v3_20220929-113827,2022-09-29,11:38:36.643226,13:20:36.334413,,5,1,2,3,"[66.95809924 -3.4653799   0.76629834  1.24596946 -0.22193804  1.02717734
  3.08338328 -2.15856101  0.09677547  0.19587799  0.29810513  1.40504938
  1.62717263  0.43647783  1.84798351]","[8.07921387e-01 2.10890548e-06 1.71642187e-03 1.80823689e-01
 9.53639303e-03 3.99734407e-03 9.93580362e-01 2.09995972e-03
 3.16181722e-04 6.15246152e-06 3.86660673e-07 9.49267050e-03
 9.82593271e-01 7.91367082e-03 1.39626426e-09 7.50135015e-01
 2.43146391e-04 2.38875439e-03 2.32623157e-01 1.46099274e-02
 1.03635173e-01 7.70680509e-03 1.30259977e-04 1.21148797e-03
 8.87316274e-01]",4,State4,"[0, 1, 2, 3, 4]",-3638.820587455106,0.19983455017825685,0.08378677760139636,4.5242787479421994e-05,0.032301985764796044,0.6840314436680706
568,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,5109.9851100000005,5118.594712,8.60960200000045,3.3224,4.3319,1.0095,4.4819,4.6024,0.1204999999999998,bhg,bhg,1,,0,1,0,1,-8.0,-8.0,"[4.6024, 4.6835, 4.7846, 4.917]","[4.6202000000000005, 4.7149, 4.8287, 4.9482]",[],[],0.0072,0.0075,2,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.3,0.5,,,,,,,,/dev/ttyACM33,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod3,419,36002,419,1.6.2,419_stage_training_v3_20220929-113827,2022-09-29,11:38:36.643226,13:20:36.334413,,5,1,2,3,"[66.95809924 -3.4653799   0.76629834  1.24596946 -0.22193804  1.02717734
  3.08338328 -2.15856101  0.09677547  0.19587799  0.29810513  1.40504938
  1.62717263  0.43647783  1.84798351]","[8.07921387e-01 2.10890548e-06 1.71642187e-03 1.80823689e-01
 9.53639303e-03 3.99734407e-03 9.93580362e-01 2.09995972e-03
 3.16181722e-04 6.15246152e-06 3.86660673e-07 9.49267050e-03
 9.82593271e-01 7.91367082e-03 1.39626426e-09 7.50135015e-01
 2.43146391e-04 2.38875439e-03 2.32623157e-01 1.46099274e-02
 1.03635173e-01 7.70680509e-03 1.30259977e-04 1.21148797e-03
 8.87316274e-01]",4,State4,"[0, 1, 2, 3, 4]",-3638.820587455106,0.2975401778740291,0.08833355163651044,9.135136630665527e-05,0.010794067492072448,0.603240851631088
569,0,1.0,0,1,0,0,0.0,1.0,1.0,0.0,1,5118.60791,5129.396012,10.788102000000436,3.3181000000000003,4.3276,1.0095,4.4776,4.7786,0.3010000000000001,aaa,aaa,1,,0,1,0,1,-70.0,70.0,[4.9324],[4.967700000000001],"[4.7786, 4.946000000000001]","[4.8178, 4.9659]",0.0072,0.0075,2,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.3,0.5,,,,,,,,/dev/ttyACM33,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod3,419,36002,419,1.6.2,419_stage_training_v3_20220929-113827,2022-09-29,11:38:36.643226,13:20:36.334413,,5,1,2,3,"[66.95809924 -3.4653799   0.76629834  1.24596946 -0.22193804  1.02717734
  3.08338328 -2.15856101  0.09677547  0.19587799  0.29810513  1.40504938
  1.62717263  0.43647783  1.84798351]","[8.07921387e-01 2.10890548e-06 1.71642187e-03 1.80823689e-01
 9.53639303e-03 3.99734407e-03 9.93580362e-01 2.09995972e-03
 3.16181722e-04 6.15246152e-06 3.86660673e-07 9.49267050e-03
 9.82593271e-01 7.91367082e-03 1.39626426e-09 7.50135015e-01
 2.43146391e-04 2.38875439e-03 2.32623157e-01 1.46099274e-02
 1.03635173e-01 7.70680509e-03 1.30259977e-04 1.21148797e-03
 8.87316274e-01]",4,State4,"[0, 1, 2, 3, 4]",-3638.820587455106,6.557058983166842e-31,0.08973648484845097,1.3280847127060274e-05,0.28157877089750877,0.6286714634069185
570,0,0.0,1,0,0,0,1.0,0.0,0.0,0.0,1,5129.41011,5138.010311999999,8.600202000000536,3.3181000000000003,4.3276,1.0095,4.4776,4.593,0.1154000000000001,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.593, 4.697900000000001, 4.8115000000000006]","[4.6225000000000005, 4.7338000000000005, 4.8483]",[],[],0.0072,0.0075,2,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.3,0.5,,,,,,,,/dev/ttyACM33,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod3,419,36002,419,1.6.2,419_stage_training_v3_20220929-113827,2022-09-29,11:38:36.643226,13:20:36.334413,,5,1,2,3,"[66.95809924 -3.4653799   0.76629834  1.24596946 -0.22193804  1.02717734
  3.08338328 -2.15856101  0.09677547  0.19587799  0.29810513  1.40504938
  1.62717263  0.43647783  1.84798351]","[8.07921387e-01 2.10890548e-06 1.71642187e-03 1.80823689e-01
 9.53639303e-03 3.99734407e-03 9.93580362e-01 2.09995972e-03
 3.16181722e-04 6.15246152e-06 3.86660673e-07 9.49267050e-03
 9.82593271e-01 7.91367082e-03 1.39626426e-09 7.50135015e-01
 2.43146391e-04 2.38875439e-03 2.32623157e-01 1.46099274e-02
 1.03635173e-01 7.70680509e-03 1.30259977e-04 1.21148797e-03
 8.87316274e-01]",4,State4,"[0, 1, 2, 3, 4]",-3638.820587455106,0.25938721799484304,0.09121861457002467,0.00012019375057441032,0.023490598157595275,0.6257833755269706
571,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,5138.03011,5146.664812,8.634702000000289,3.3206,4.3301,1.0094999999999996,4.4801,4.6272,0.1471,iaa,iaa,1,,0,0,1,1,70.0,-70.0,"[5.0993, 5.2252]","[5.138, 5.2654000000000005]","[4.6272, 4.7471000000000005, 4.8513, 4.9692]","[4.6759, 4.7748, 4.8909, 5.012700000000001]",0.0072,0.0075,2,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.3,0.5,,,,,,,,/dev/ttyACM33,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod3,419,36002,419,1.6.2,419_stage_training_v3_20220929-113827,2022-09-29,11:38:36.643226,13:20:36.334413,,5,1,2,3,"[66.95809924 -3.4653799   0.76629834  1.24596946 -0.22193804  1.02717734
  3.08338328 -2.15856101  0.09677547  0.19587799  0.29810513  1.40504938
  1.62717263  0.43647783  1.84798351]","[8.07921387e-01 2.10890548e-06 1.71642187e-03 1.80823689e-01
 9.53639303e-03 3.99734407e-03 9.93580362e-01 2.09995972e-03
 3.16181722e-04 6.15246152e-06 3.86660673e-07 9.49267050e-03
 9.82593271e-01 7.91367082e-03 1.39626426e-09 7.50135015e-01
 2.43146391e-04 2.38875439e-03 2.32623157e-01 1.46099274e-02
 1.03635173e-01 7.70680509e-03 1.30259977e-04 1.21148797e-03
 8.87316274e-01]",4,State4,"[0, 1, 2, 3, 4]",-3638.820587455106,0.23446356298691123,0.09223373085440496,0.0001572070649287397,0.0374975814762469,0.6356479176174968
