Trial,Side,RepTrial,Reward,Punish,Miss,WrongLick,Hit,AfterHit,Choice,RepChoice,Response,TrialStart,TrialEnd,TrialLen,StimStart,StimEnd,StimLen,RespWinStart,RespWinEnd,RespWinLen,Filename,Filename2,FilesMatch,Message,MessageFound,SoundLeft,SoundRight,Sound,ILD,ILDRep,Port1In,Port1Out,Port2In,Port2Out,ValveLeft,ValveRight,AW,AWTrials,Switch,Timeout,Fixation,Stage,Motor,REC,Progression,CB,RespWin,ITI,WarmUp,RecoveryMode,P,PRight,Blocks,BlockLen,Task,Ephys,StimDur,Delay,VarDelay,SerialPort,Protocol,Creator,Project,Experiment,Board,Setup,NetPort,Subject,BpodApiVersion,Session,Date,SessionStart,SessionEnd,Drug,Nstates,ObservedDimensions,Ncategories,InputDimensions,Weights,TransMat,State,StateLabel,Remap,LogLikelihood,p0,p1,p2,p3,p4
88,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,795.37511,804.054312,8.679202000000032,3.3206,4.3301,1.0094999999999996,4.4801,4.6720000000000015,0.1919000000000004,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.672000000000001, 4.7795000000000005, 4.8846, 4.897200000000001, 5.0067, 5.1309000000000005, 5.2625, 5.4053]","[4.7188, 4.8201, 4.8889000000000005, 4.9355, 5.0576, 5.1825, 5.3180000000000005, 5.4649]",0.0072,0.0072,2,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.35,0.5,,,,,,,,/dev/ttyACM31,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod1,623,36001,623,1.6.2,623_stage_training_v3_20221117-112627,2022-11-17,11:26:36.589999,12:39:09.156253,,5,1,2,3,"[ 3.06687098 -0.14222967  1.13241912  1.9099642   0.52857895  1.03711955
  2.15283759 -0.37050191  1.16908658  0.80305042 -0.41605413  1.44006291
  0.92234395  0.816688    1.1675609 ]","[9.94236964e-01 3.38970197e-03 2.37332825e-03 4.04857218e-23
 6.03946603e-09 5.44502564e-04 9.94931207e-01 4.22268989e-11
 1.48289683e-03 3.04139365e-03 6.69766301e-08 2.23561155e-08
 9.91340422e-01 5.13566986e-03 3.52381915e-03 9.69014698e-36
 2.20185255e-03 2.97907711e-06 9.97168341e-01 6.26827720e-04
 7.32115249e-36 7.67678803e-06 7.38159269e-36 3.05050613e-16
 9.99992323e-01]",0,State0,"[0, 1, 2, 3, 4]",-5185.210253647892,0.9827544022188608,0.016729330818364318,0.0005084291393499454,7.806285150209722e-06,3.153828594809185e-08
89,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,804.06381,812.742912,8.679102000000057,3.3206,4.3301,1.0094999999999996,4.4801,4.6719,0.1917999999999997,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.6719, 4.784400000000001, 4.8969000000000005, 5.016900000000001, 5.1587000000000005, 5.317]","[4.7174000000000005, 4.8303, 4.9466, 5.0702, 5.2088, 5.3340000000000005]",0.0072,0.0072,2,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.35,0.5,,,,,,,,/dev/ttyACM31,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod1,623,36001,623,1.6.2,623_stage_training_v3_20221117-112627,2022-11-17,11:26:36.589999,12:39:09.156253,,5,1,2,3,"[ 3.06687098 -0.14222967  1.13241912  1.9099642   0.52857895  1.03711955
  2.15283759 -0.37050191  1.16908658  0.80305042 -0.41605413  1.44006291
  0.92234395  0.816688    1.1675609 ]","[9.94236964e-01 3.38970197e-03 2.37332825e-03 4.04857218e-23
 6.03946603e-09 5.44502564e-04 9.94931207e-01 4.22268989e-11
 1.48289683e-03 3.04139365e-03 6.69766301e-08 2.23561155e-08
 9.91340422e-01 5.13566986e-03 3.52381915e-03 9.69014698e-36
 2.20185255e-03 2.97907711e-06 9.97168341e-01 6.26827720e-04
 7.32115249e-36 7.67678803e-06 7.38159269e-36 3.05050613e-16
 9.99992323e-01]",0,State0,"[0, 1, 2, 3, 4]",-5185.210253647892,0.982000911680698,0.0174723754976119,0.0005183137613992399,8.366078354700477e-06,3.2981937075326726e-08
90,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,812.7534099999999,821.397112,8.643701999999964,3.3328,4.3423,1.0094999999999996,4.4923,4.6365,0.1441999999999996,fzs,fzs,1,,0,1,1,2,2.0,2.0,[],[],"[4.6365, 4.7423, 4.859, 4.967700000000001, 5.0868, 5.223800000000001, 5.366700000000001, 5.5198, 5.703]","[4.6782, 4.7813, 4.8948, 5.0120000000000005, 5.139600000000001, 5.2798, 5.4215, 5.569100000000001, 5.7128000000000005]",0.0072,0.0072,2,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.35,0.5,,,,,,,,/dev/ttyACM31,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod1,623,36001,623,1.6.2,623_stage_training_v3_20221117-112627,2022-11-17,11:26:36.589999,12:39:09.156253,,5,1,2,3,"[ 3.06687098 -0.14222967  1.13241912  1.9099642   0.52857895  1.03711955
  2.15283759 -0.37050191  1.16908658  0.80305042 -0.41605413  1.44006291
  0.92234395  0.816688    1.1675609 ]","[9.94236964e-01 3.38970197e-03 2.37332825e-03 4.04857218e-23
 6.03946603e-09 5.44502564e-04 9.94931207e-01 4.22268989e-11
 1.48289683e-03 3.04139365e-03 6.69766301e-08 2.23561155e-08
 9.91340422e-01 5.13566986e-03 3.52381915e-03 9.69014698e-36
 2.20185255e-03 2.97907711e-06 9.97168341e-01 6.26827720e-04
 7.32115249e-36 7.67678803e-06 7.38159269e-36 3.05050613e-16
 9.99992323e-01]",0,State0,"[0, 1, 2, 3, 4]",-5185.210253647892,0.9812332955204423,0.01822877656014489,0.0005288264633354049,9.068646352155314e-06,3.2809736152032285e-08
91,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,821.40771,830.042912,8.63520200000005,3.3206,4.3301,1.0094999999999996,4.4801,4.628,0.1478999999999999,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.628, 4.730700000000001, 4.8464, 4.9754000000000005, 5.1447]","[4.6547, 4.7754, 4.8904000000000005, 5.0196000000000005, 5.153300000000001]",0.0072,0.0072,2,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.35,0.5,,,,,,,,/dev/ttyACM31,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod1,623,36001,623,1.6.2,623_stage_training_v3_20221117-112627,2022-11-17,11:26:36.589999,12:39:09.156253,,5,1,2,3,"[ 3.06687098 -0.14222967  1.13241912  1.9099642   0.52857895  1.03711955
  2.15283759 -0.37050191  1.16908658  0.80305042 -0.41605413  1.44006291
  0.92234395  0.816688    1.1675609 ]","[9.94236964e-01 3.38970197e-03 2.37332825e-03 4.04857218e-23
 6.03946603e-09 5.44502564e-04 9.94931207e-01 4.22268989e-11
 1.48289683e-03 3.04139365e-03 6.69766301e-08 2.23561155e-08
 9.91340422e-01 5.13566986e-03 3.52381915e-03 9.69014698e-36
 2.20185255e-03 2.97907711e-06 9.97168341e-01 6.26827720e-04
 7.32115249e-36 7.67678803e-06 7.38159269e-36 3.05050613e-16
 9.99992323e-01]",0,State0,"[0, 1, 2, 3, 4]",-5185.210253647892,0.9805857299872899,0.018864168745038906,0.0005405912971663583,9.480638428950914e-06,2.933207208293978e-08
92,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,830.05251,838.677112,8.624601999999982,3.3181000000000003,4.3276,1.0095,4.4776,4.6174,0.1398000000000001,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.6174, 4.7144, 4.822500000000001, 4.9497, 5.0904]","[4.6456, 4.7563, 4.869400000000001, 5.0004, 5.1389000000000005]",[],[],0.0072,0.0072,2,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.35,0.5,,,,,,,,/dev/ttyACM31,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod1,623,36001,623,1.6.2,623_stage_training_v3_20221117-112627,2022-11-17,11:26:36.589999,12:39:09.156253,,5,1,2,3,"[ 3.06687098 -0.14222967  1.13241912  1.9099642   0.52857895  1.03711955
  2.15283759 -0.37050191  1.16908658  0.80305042 -0.41605413  1.44006291
  0.92234395  0.816688    1.1675609 ]","[9.94236964e-01 3.38970197e-03 2.37332825e-03 4.04857218e-23
 6.03946603e-09 5.44502564e-04 9.94931207e-01 4.22268989e-11
 1.48289683e-03 3.04139365e-03 6.69766301e-08 2.23561155e-08
 9.91340422e-01 5.13566986e-03 3.52381915e-03 9.69014698e-36
 2.20185255e-03 2.97907711e-06 9.97168341e-01 6.26827720e-04
 7.32115249e-36 7.67678803e-06 7.38159269e-36 3.05050613e-16
 9.99992323e-01]",0,State0,"[0, 1, 2, 3, 4]",-5185.210253647892,0.9799305090807667,0.019506729863587098,0.0005529181037131446,9.81868745482641e-06,2.4264485202477e-08
93,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,838.6881099999999,847.3315119999999,8.643401999999924,3.3181000000000003,4.3276,1.0095,4.4776,4.6362000000000005,0.1586000000000007,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.6362000000000005, 4.7241, 4.8266, 4.939, 5.062600000000001, 5.1897, 5.3506]","[4.6563, 4.7626, 4.867900000000001, 4.9851, 5.1093, 5.2433000000000005, 5.3905]",[],[],0.0072,0.0072,2,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.35,0.5,,,,,,,,/dev/ttyACM31,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod1,623,36001,623,1.6.2,623_stage_training_v3_20221117-112627,2022-11-17,11:26:36.589999,12:39:09.156253,,5,1,2,3,"[ 3.06687098 -0.14222967  1.13241912  1.9099642   0.52857895  1.03711955
  2.15283759 -0.37050191  1.16908658  0.80305042 -0.41605413  1.44006291
  0.92234395  0.816688    1.1675609 ]","[9.94236964e-01 3.38970197e-03 2.37332825e-03 4.04857218e-23
 6.03946603e-09 5.44502564e-04 9.94931207e-01 4.22268989e-11
 1.48289683e-03 3.04139365e-03 6.69766301e-08 2.23561155e-08
 9.91340422e-01 5.13566986e-03 3.52381915e-03 9.69014698e-36
 2.20185255e-03 2.97907711e-06 9.97168341e-01 6.26827720e-04
 7.32115249e-36 7.67678803e-06 7.38159269e-36 3.05050613e-16
 9.99992323e-01]",0,State0,"[0, 1, 2, 3, 4]",-5185.210253647892,0.9789270809736078,0.02049589159966779,0.000566031891580485,1.0969264165799203e-05,2.6270981097234007e-08
94,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,847.34231,856.0219119999999,8.679602000000045,3.3206,4.3301,1.0094999999999996,4.4801,4.6724000000000006,0.1923000000000003,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.6724000000000006, 4.7921000000000005, 4.9061, 5.0327]","[4.7186, 4.8386000000000005, 4.956, 5.0865]",0.0072,0.0072,2,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.35,0.5,,,,,,,,/dev/ttyACM31,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod1,623,36001,623,1.6.2,623_stage_training_v3_20221117-112627,2022-11-17,11:26:36.589999,12:39:09.156253,,5,1,2,3,"[ 3.06687098 -0.14222967  1.13241912  1.9099642   0.52857895  1.03711955
  2.15283759 -0.37050191  1.16908658  0.80305042 -0.41605413  1.44006291
  0.92234395  0.816688    1.1675609 ]","[9.94236964e-01 3.38970197e-03 2.37332825e-03 4.04857218e-23
 6.03946603e-09 5.44502564e-04 9.94931207e-01 4.22268989e-11
 1.48289683e-03 3.04139365e-03 6.69766301e-08 2.23561155e-08
 9.91340422e-01 5.13566986e-03 3.52381915e-03 9.69014698e-36
 2.20185255e-03 2.97907711e-06 9.97168341e-01 6.26827720e-04
 7.32115249e-36 7.67678803e-06 7.38159269e-36 3.05050613e-16
 9.99992323e-01]",0,State0,"[0, 1, 2, 3, 4]",-5185.210253647892,0.9777097222222851,0.021698734883383426,0.0005796159414820441,1.1895051463241599e-05,3.190137938102623e-08
95,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,856.03201,864.6781119999999,8.646102000000043,3.3206,4.3301,1.0094999999999996,4.4801,4.6389000000000005,0.1588000000000002,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.6389000000000005, 4.7476, 4.8684, 4.9709, 5.0949, 5.2335, 5.3912]","[4.6846000000000005, 4.7889, 4.9039, 5.020300000000001, 5.149, 5.2868, 5.4415]",0.0072,0.0072,2,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.35,0.5,,,,,,,,/dev/ttyACM31,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod1,623,36001,623,1.6.2,623_stage_training_v3_20221117-112627,2022-11-17,11:26:36.589999,12:39:09.156253,,5,1,2,3,"[ 3.06687098 -0.14222967  1.13241912  1.9099642   0.52857895  1.03711955
  2.15283759 -0.37050191  1.16908658  0.80305042 -0.41605413  1.44006291
  0.92234395  0.816688    1.1675609 ]","[9.94236964e-01 3.38970197e-03 2.37332825e-03 4.04857218e-23
 6.03946603e-09 5.44502564e-04 9.94931207e-01 4.22268989e-11
 1.48289683e-03 3.04139365e-03 6.69766301e-08 2.23561155e-08
 9.91340422e-01 5.13566986e-03 3.52381915e-03 9.69014698e-36
 2.20185255e-03 2.97907711e-06 9.97168341e-01 6.26827720e-04
 7.32115249e-36 7.67678803e-06 7.38159269e-36 3.05050613e-16
 9.99992323e-01]",0,State0,"[0, 1, 2, 3, 4]",-5185.210253647892,0.9764359134039495,0.02295425997057947,0.0005945443359146709,1.5245980751624138e-05,3.630879669165502e-08
96,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,864.68831,873.3513119999999,8.663002000000006,3.3206,4.3301,1.0094999999999996,4.4801,4.6558,0.1756999999999999,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.6558, 4.7633, 4.8768, 4.9792000000000005, 5.0987, 5.224200000000001, 5.3688, 5.5265, 5.6784]","[4.6999, 4.7996, 4.9096, 5.0269, 5.1478, 5.2818000000000005, 5.4278, 5.5797, 5.7374]",0.0072,0.0072,2,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.35,0.5,,,,,,,,/dev/ttyACM31,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod1,623,36001,623,1.6.2,623_stage_training_v3_20221117-112627,2022-11-17,11:26:36.589999,12:39:09.156253,,5,1,2,3,"[ 3.06687098 -0.14222967  1.13241912  1.9099642   0.52857895  1.03711955
  2.15283759 -0.37050191  1.16908658  0.80305042 -0.41605413  1.44006291
  0.92234395  0.816688    1.1675609 ]","[9.94236964e-01 3.38970197e-03 2.37332825e-03 4.04857218e-23
 6.03946603e-09 5.44502564e-04 9.94931207e-01 4.22268989e-11
 1.48289683e-03 3.04139365e-03 6.69766301e-08 2.23561155e-08
 9.91340422e-01 5.13566986e-03 3.52381915e-03 9.69014698e-36
 2.20185255e-03 2.97907711e-06 9.97168341e-01 6.26827720e-04
 7.32115249e-36 7.67678803e-06 7.38159269e-36 3.05050613e-16
 9.99992323e-01]",0,State0,"[0, 1, 2, 3, 4]",-5185.210253647892,0.9751303958019262,0.024239734812147484,0.0006099903413370734,1.98400403065532e-05,3.9004291141189076e-08
97,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,873.3612099999999,882.0189119999999,8.657701999999972,3.3181000000000003,4.3276,1.0095,4.4776,4.6505,0.1729000000000002,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.6505, 4.756, 4.8647, 4.972, 5.0921, 5.2382, 5.4001]","[4.6888000000000005, 4.7927, 4.9036, 5.0167, 5.143400000000001, 5.2851, 5.4391]",[],[],0.0072,0.0072,2,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.35,0.5,,,,,,,,/dev/ttyACM31,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod1,623,36001,623,1.6.2,623_stage_training_v3_20221117-112627,2022-11-17,11:26:36.589999,12:39:09.156253,,5,1,2,3,"[ 3.06687098 -0.14222967  1.13241912  1.9099642   0.52857895  1.03711955
  2.15283759 -0.37050191  1.16908658  0.80305042 -0.41605413  1.44006291
  0.92234395  0.816688    1.1675609 ]","[9.94236964e-01 3.38970197e-03 2.37332825e-03 4.04857218e-23
 6.03946603e-09 5.44502564e-04 9.94931207e-01 4.22268989e-11
 1.48289683e-03 3.04139365e-03 6.69766301e-08 2.23561155e-08
 9.91340422e-01 5.13566986e-03 3.52381915e-03 9.69014698e-36
 2.20185255e-03 2.97907711e-06 9.97168341e-01 6.26827720e-04
 7.32115249e-36 7.67678803e-06 7.38159269e-36 3.05050613e-16
 9.99992323e-01]",0,State0,"[0, 1, 2, 3, 4]",-5185.210253647892,0.9738023979500706,0.025546583782617427,0.0006257312504672216,2.524725584498815e-05,3.976100707122248e-08
98,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,882.02901,890.6496119999999,8.620602000000076,3.3206,4.3301,1.0094999999999996,4.4801,4.6134,0.1333000000000002,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.6134, 4.7184, 4.8232, 4.9356, 5.063400000000001, 5.1995000000000005, 5.3439000000000005]","[4.6562, 4.7559000000000005, 4.8666, 4.987, 5.1181, 5.2495, 5.3974]",0.0072,0.0072,2,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.35,0.5,,,,,,,,/dev/ttyACM31,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod1,623,36001,623,1.6.2,623_stage_training_v3_20221117-112627,2022-11-17,11:26:36.589999,12:39:09.156253,,5,1,2,3,"[ 3.06687098 -0.14222967  1.13241912  1.9099642   0.52857895  1.03711955
  2.15283759 -0.37050191  1.16908658  0.80305042 -0.41605413  1.44006291
  0.92234395  0.816688    1.1675609 ]","[9.94236964e-01 3.38970197e-03 2.37332825e-03 4.04857218e-23
 6.03946603e-09 5.44502564e-04 9.94931207e-01 4.22268989e-11
 1.48289683e-03 3.04139365e-03 6.69766301e-08 2.23561155e-08
 9.91340422e-01 5.13566986e-03 3.52381915e-03 9.69014698e-36
 2.20185255e-03 2.97907711e-06 9.97168341e-01 6.26827720e-04
 7.32115249e-36 7.67678803e-06 7.38159269e-36 3.05050613e-16
 9.99992323e-01]",0,State0,"[0, 1, 2, 3, 4]",-5185.210253647892,0.9718972401148013,0.0274286914504554,0.0006402900514178362,3.3726415357371404e-05,5.196796582585367e-08
99,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,890.65931,899.313412,8.654101999999966,3.3181000000000003,4.3276,1.0095,4.4776,4.6469000000000005,0.1693000000000006,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.6469000000000005, 4.734500000000001, 4.8436, 4.9472000000000005, 5.0624, 5.2094000000000005]","[4.6515, 4.7758, 4.8787, 4.9884, 5.107600000000001, 5.2241]",[],[],0.0072,0.0072,2,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.35,0.5,,,,,,,,/dev/ttyACM31,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod1,623,36001,623,1.6.2,623_stage_training_v3_20221117-112627,2022-11-17,11:26:36.589999,12:39:09.156253,,5,1,2,3,"[ 3.06687098 -0.14222967  1.13241912  1.9099642   0.52857895  1.03711955
  2.15283759 -0.37050191  1.16908658  0.80305042 -0.41605413  1.44006291
  0.92234395  0.816688    1.1675609 ]","[9.94236964e-01 3.38970197e-03 2.37332825e-03 4.04857218e-23
 6.03946603e-09 5.44502564e-04 9.94931207e-01 4.22268989e-11
 1.48289683e-03 3.04139365e-03 6.69766301e-08 2.23561155e-08
 9.91340422e-01 5.13566986e-03 3.52381915e-03 9.69014698e-36
 2.20185255e-03 2.97907711e-06 9.97168341e-01 6.26827720e-04
 7.32115249e-36 7.67678803e-06 7.38159269e-36 3.05050613e-16
 9.99992323e-01]",0,State0,"[0, 1, 2, 3, 4]",-5185.210253647892,0.9699305479184065,0.029368914949382513,0.0006533026790419209,4.71717642604911e-05,6.268891724294744e-08
100,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,899.3236099999999,908.0062119999999,8.682601999999974,3.3206,4.3301,1.0094999999999996,4.4801,4.6754000000000016,0.1953000000000004,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.675400000000001, 4.7858, 4.899, 5.026800000000001, 5.1538, 5.2933, 5.444100000000001]","[4.7212000000000005, 4.8237000000000005, 4.944100000000001, 5.0680000000000005, 5.1996, 5.338900000000001, 5.4806]",0.0072,0.0072,2,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.35,0.5,,,,,,,,/dev/ttyACM31,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod1,623,36001,623,1.6.2,623_stage_training_v3_20221117-112627,2022-11-17,11:26:36.589999,12:39:09.156253,,5,1,2,3,"[ 3.06687098 -0.14222967  1.13241912  1.9099642   0.52857895  1.03711955
  2.15283759 -0.37050191  1.16908658  0.80305042 -0.41605413  1.44006291
  0.92234395  0.816688    1.1675609 ]","[9.94236964e-01 3.38970197e-03 2.37332825e-03 4.04857218e-23
 6.03946603e-09 5.44502564e-04 9.94931207e-01 4.22268989e-11
 1.48289683e-03 3.04139365e-03 6.69766301e-08 2.23561155e-08
 9.91340422e-01 5.13566986e-03 3.52381915e-03 9.69014698e-36
 2.20185255e-03 2.97907711e-06 9.97168341e-01 6.26827720e-04
 7.32115249e-36 7.67678803e-06 7.38159269e-36 3.05050613e-16
 9.99992323e-01]",0,State0,"[0, 1, 2, 3, 4]",-5185.210253647892,0.9673531825537275,0.03191871934171679,0.0006628394323401589,6.516836758916464e-05,9.030461948085557e-08
101,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,908.0161099999999,916.6711119999999,8.655001999999968,3.3206,4.3301,1.0094999999999996,4.4801,4.6478,0.1676999999999999,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.6478, 4.7504, 4.8678, 4.9997, 5.1548]","[4.6911000000000005, 4.8003, 4.9234, 5.053, 5.1802]",0.0072,0.0072,2,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.35,0.5,,,,,,,,/dev/ttyACM31,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod1,623,36001,623,1.6.2,623_stage_training_v3_20221117-112627,2022-11-17,11:26:36.589999,12:39:09.156253,,5,1,2,3,"[ 3.06687098 -0.14222967  1.13241912  1.9099642   0.52857895  1.03711955
  2.15283759 -0.37050191  1.16908658  0.80305042 -0.41605413  1.44006291
  0.92234395  0.816688    1.1675609 ]","[9.94236964e-01 3.38970197e-03 2.37332825e-03 4.04857218e-23
 6.03946603e-09 5.44502564e-04 9.94931207e-01 4.22268989e-11
 1.48289683e-03 3.04139365e-03 6.69766301e-08 2.23561155e-08
 9.91340422e-01 5.13566986e-03 3.52381915e-03 9.69014698e-36
 2.20185255e-03 2.97907711e-06 9.97168341e-01 6.26827720e-04
 7.32115249e-36 7.67678803e-06 7.38159269e-36 3.05050613e-16
 9.99992323e-01]",0,State0,"[0, 1, 2, 3, 4]",-5185.210253647892,0.964678787758234,0.034559997454736535,0.0006647339302307522,9.636317753577053e-05,1.1767925880301082e-07
102,1,1.0,0,1,0,0,0.0,1.0,0.0,0.0,1,916.68151,927.3898119999999,10.708302000000003,3.3206,4.3301,1.0094999999999996,4.4801,4.6988,0.2187000000000001,iaa,iaa,1,,0,0,1,1,70.0,70.0,"[4.6988, 4.8279000000000005]","[4.7349000000000006, 4.8489]",[],[],0.0072,0.0072,2,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.35,0.5,,,,,,,,/dev/ttyACM31,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod1,623,36001,623,1.6.2,623_stage_training_v3_20221117-112627,2022-11-17,11:26:36.589999,12:39:09.156253,,5,1,2,3,"[ 3.06687098 -0.14222967  1.13241912  1.9099642   0.52857895  1.03711955
  2.15283759 -0.37050191  1.16908658  0.80305042 -0.41605413  1.44006291
  0.92234395  0.816688    1.1675609 ]","[9.94236964e-01 3.38970197e-03 2.37332825e-03 4.04857218e-23
 6.03946603e-09 5.44502564e-04 9.94931207e-01 4.22268989e-11
 1.48289683e-03 3.04139365e-03 6.69766301e-08 2.23561155e-08
 9.91340422e-01 5.13566986e-03 3.52381915e-03 9.69014698e-36
 2.20185255e-03 2.97907711e-06 9.97168341e-01 6.26827720e-04
 7.32115249e-36 7.67678803e-06 7.38159269e-36 3.05050613e-16
 9.99992323e-01]",0,State0,"[0, 1, 2, 3, 4]",-5185.210253647892,0.9619456028876054,0.037257172014666114,0.0006592009918585865,0.00013788003399858203,1.4407188293755135e-07
103,0,1.0,1,0,0,0,1.0,0.0,0.0,1.0,1,927.43351,936.1331119999999,8.699602000000027,3.3209,4.3304,1.0095,4.4804,4.6924,0.2119999999999997,bai,bai,1,,0,1,0,1,-8.0,8.0,"[4.6924, 4.8028, 4.9067, 5.022200000000001, 5.1741]","[4.7351, 4.8384, 4.9489, 5.068700000000001, 5.2145]",[],[],0.0072,0.0072,2,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.35,0.5,,,,,,,,/dev/ttyACM31,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod1,623,36001,623,1.6.2,623_stage_training_v3_20221117-112627,2022-11-17,11:26:36.589999,12:39:09.156253,,5,1,2,3,"[ 3.06687098 -0.14222967  1.13241912  1.9099642   0.52857895  1.03711955
  2.15283759 -0.37050191  1.16908658  0.80305042 -0.41605413  1.44006291
  0.92234395  0.816688    1.1675609 ]","[9.94236964e-01 3.38970197e-03 2.37332825e-03 4.04857218e-23
 6.03946603e-09 5.44502564e-04 9.94931207e-01 4.22268989e-11
 1.48289683e-03 3.04139365e-03 6.69766301e-08 2.23561155e-08
 9.91340422e-01 5.13566986e-03 3.52381915e-03 9.69014698e-36
 2.20185255e-03 2.97907711e-06 9.97168341e-01 6.26827720e-04
 7.32115249e-36 7.67678803e-06 7.38159269e-36 3.05050613e-16
 9.99992323e-01]",0,State0,"[0, 1, 2, 3, 4]",-5185.210253647892,0.9603753686473353,0.038825267070178845,0.0006573863068804486,0.00014182450825979995,1.5346734477692918e-07
