Trial,Side,RepTrial,Reward,Punish,Miss,WrongLick,Hit,AfterHit,Choice,RepChoice,Response,TrialStart,TrialEnd,TrialLen,StimStart,StimEnd,StimLen,RespWinStart,RespWinEnd,RespWinLen,Filename,Filename2,FilesMatch,Message,MessageFound,SoundLeft,SoundRight,Sound,ILD,ILDRep,Port1In,Port1Out,Port2In,Port2Out,ValveLeft,ValveRight,AW,AWTrials,Switch,Timeout,Fixation,Stage,Motor,REC,Progression,CB,RespWin,ITI,WarmUp,RecoveryMode,P,PRight,Blocks,BlockLen,Task,Ephys,StimDur,Delay,VarDelay,SerialPort,Protocol,Creator,Project,Experiment,Board,Setup,NetPort,Subject,BpodApiVersion,Session,Date,SessionStart,SessionEnd,Drug,Nstates,ObservedDimensions,Ncategories,InputDimensions,Weights,TransMat,State,StateLabel,Remap,LogLikelihood,p0,p1,p2,p3,p4
65,1,1.0,1,0,0,,1.0,1.0,1.0,1.0,1,589.5928309999999,598.280034,8.687202999999954,3.3206,4.3301,1.0094999999999996,4.4801,4.6786,0.1985000000000001,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.6786, 4.7887, 4.892, 5.010000000000001, 5.13, 5.2405, 5.353000000000001, 5.4661, 5.5873, 5.7161, 5.8405000000000005]","[4.7138, 4.8137, 4.9312000000000005, 5.0487, 5.1653, 5.2839, 5.3968, 5.5115, 5.6258, 5.7491, 5.8646]",0.0074,0.0086,10,0,0.5,2.0,0.5,4,4,1,0,1,1,1,0,0,0.05,,,,,,,,,/dev/ttyACM36,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod6,326,36003,326,1.6.2,326_stage_training_v2_20220308-110156,2022-03-08,11:02:05.632798,12:17:30.396562,,5,1,2,2,"[ 3.16901765 -3.19883562 -0.52621697  1.46031611  0.62641681 -1.72914734
  1.174204    0.20566263  9.10977394 12.33165011]","[7.82334869e-01 1.01664889e-02 2.60645618e-02 6.32503239e-35
 1.81434080e-01 2.23924345e-06 8.73982166e-01 5.47798246e-02
 5.90336817e-26 7.12357699e-02 2.87012452e-04 3.39321550e-02
 9.58130138e-01 3.15715250e-03 4.49354204e-03 7.95490241e-08
 1.38787164e-21 4.36169500e-35 9.93760652e-01 6.23926887e-03
 1.29650894e-01 3.20390656e-03 7.28018621e-05 1.49253874e-23
 8.67072397e-01]",3,State3,"[0, 1, 2, 3, 4]",-1102.2635449074278,0.00015899044654549835,2.6484734123910746e-05,0.00011169488193954944,0.9996517631281221,5.1066809257777254e-05
66,1,1.0,0,1,0,,0.0,1.0,0.0,0.0,1,598.294932,608.966734,10.671801999999957,3.3328,4.3423,1.0094999999999996,4.4923,4.6623,0.1699999999999999,gwu,gwu,1,,0,1,1,2,4.0,4.0,"[4.6623, 4.7784]","[4.7043, 4.824]",[4.933400000000001],[4.9635],0.0074,0.0086,10,0,0.5,2.0,0.5,4,4,1,0,1,1,1,0,0,0.05,,,,,,,,,/dev/ttyACM36,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod6,326,36003,326,1.6.2,326_stage_training_v2_20220308-110156,2022-03-08,11:02:05.632798,12:17:30.396562,,5,1,2,2,"[ 3.16901765 -3.19883562 -0.52621697  1.46031611  0.62641681 -1.72914734
  1.174204    0.20566263  9.10977394 12.33165011]","[7.82334869e-01 1.01664889e-02 2.60645618e-02 6.32503239e-35
 1.81434080e-01 2.23924345e-06 8.73982166e-01 5.47798246e-02
 5.90336817e-26 7.12357699e-02 2.87012452e-04 3.39321550e-02
 9.58130138e-01 3.15715250e-03 4.49354204e-03 7.95490241e-08
 1.38787164e-21 4.36169500e-35 9.93760652e-01 6.23926887e-03
 1.29650894e-01 3.20390656e-03 7.28018621e-05 1.49253874e-23
 8.67072397e-01]",3,State3,"[0, 1, 2, 3, 4]",-1102.2635449074278,0.00019851683112176642,2.8312878289647153e-05,9.593995810582355e-05,0.9996772253143706,5.018133350205917e-09
67,0,1.0,0,1,0,,0.0,0.0,1.0,0.0,1,608.980831,619.703134,10.722303000000009,3.3181000000000003,4.3276,1.0095,4.4776,4.7128000000000005,0.2352000000000007,aaa,aaa,1,,0,1,0,1,-70.0,70.0,[],[],"[4.7128000000000005, 4.8100000000000005]","[4.7338000000000005, 4.8566]",0.0074,0.0086,10,0,0.5,2.0,0.5,4,4,1,0,1,1,1,0,0,0.05,,,,,,,,,/dev/ttyACM36,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod6,326,36003,326,1.6.2,326_stage_training_v2_20220308-110156,2022-03-08,11:02:05.632798,12:17:30.396562,,5,1,2,2,"[ 3.16901765 -3.19883562 -0.52621697  1.46031611  0.62641681 -1.72914734
  1.174204    0.20566263  9.10977394 12.33165011]","[7.82334869e-01 1.01664889e-02 2.60645618e-02 6.32503239e-35
 1.81434080e-01 2.23924345e-06 8.73982166e-01 5.47798246e-02
 5.90336817e-26 7.12357699e-02 2.87012452e-04 3.39321550e-02
 9.58130138e-01 3.15715250e-03 4.49354204e-03 7.95490241e-08
 1.38787164e-21 4.36169500e-35 9.93760652e-01 6.23926887e-03
 1.29650894e-01 3.20390656e-03 7.28018621e-05 1.49253874e-23
 8.67072397e-01]",3,State3,"[0, 1, 2, 3, 4]",-1102.2635449074278,9.654786814520346e-07,4.362145424047293e-05,3.612931516872067e-05,0.9996398664950048,0.00027941725689434473
68,1,1.0,1,0,0,,1.0,0.0,1.0,1.0,1,619.713631,628.462934,8.749303000000054,3.3206,4.3301,1.0094999999999996,4.4801,4.7407,0.2606000000000001,iaa,iaa,1,,0,0,1,1,70.0,70.0,[4.8653],[4.8868],"[4.7407, 4.9759, 5.098800000000001, 5.328, 5.4423, 5.5543000000000005, 5.668200000000001, 5.7817, 5.9176, 6.0543000000000005]","[4.7672, 5.0178, 5.1337, 5.3715, 5.479900000000001, 5.5998, 5.7112, 5.832400000000001, 5.9534, 6.078600000000001]",0.0074,0.0086,10,0,0.5,2.0,0.5,4,4,1,0,1,1,1,0,0,0.05,,,,,,,,,/dev/ttyACM36,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod6,326,36003,326,1.6.2,326_stage_training_v2_20220308-110156,2022-03-08,11:02:05.632798,12:17:30.396562,,5,1,2,2,"[ 3.16901765 -3.19883562 -0.52621697  1.46031611  0.62641681 -1.72914734
  1.174204    0.20566263  9.10977394 12.33165011]","[7.82334869e-01 1.01664889e-02 2.60645618e-02 6.32503239e-35
 1.81434080e-01 2.23924345e-06 8.73982166e-01 5.47798246e-02
 5.90336817e-26 7.12357699e-02 2.87012452e-04 3.39321550e-02
 9.58130138e-01 3.15715250e-03 4.49354204e-03 7.95490241e-08
 1.38787164e-21 4.36169500e-35 9.93760652e-01 6.23926887e-03
 1.29650894e-01 3.20390656e-03 7.28018621e-05 1.49253874e-23
 8.67072397e-01]",3,State3,"[0, 1, 2, 3, 4]",-1102.2635449074278,2.1963141528509875e-05,4.056771670938076e-05,1.8413072750373496e-05,0.9996306085332681,0.0002884475357206422
69,1,1.0,1,0,0,,1.0,1.0,1.0,1.0,1,628.4860309999999,637.200734,8.714702999999988,3.3206,4.3301,1.0094999999999996,4.4801,4.7061,0.2259999999999999,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.7061, 4.8129, 4.9225, 5.03, 5.1404000000000005, 5.255, 5.365, 5.4752, 5.5842, 5.7165, 5.838900000000001, 5.970400000000001]","[4.7436, 4.8539, 4.963900000000001, 5.0753, 5.1864, 5.2994, 5.4099, 5.5143, 5.6265, 5.7434, 5.8754, 5.9990000000000006]",0.0074,0.0086,10,0,0.5,2.0,0.5,4,4,1,0,1,1,1,0,0,0.05,,,,,,,,,/dev/ttyACM36,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod6,326,36003,326,1.6.2,326_stage_training_v2_20220308-110156,2022-03-08,11:02:05.632798,12:17:30.396562,,5,1,2,2,"[ 3.16901765 -3.19883562 -0.52621697  1.46031611  0.62641681 -1.72914734
  1.174204    0.20566263  9.10977394 12.33165011]","[7.82334869e-01 1.01664889e-02 2.60645618e-02 6.32503239e-35
 1.81434080e-01 2.23924345e-06 8.73982166e-01 5.47798246e-02
 5.90336817e-26 7.12357699e-02 2.87012452e-04 3.39321550e-02
 9.58130138e-01 3.15715250e-03 4.49354204e-03 7.95490241e-08
 1.38787164e-21 4.36169500e-35 9.93760652e-01 6.23926887e-03
 1.29650894e-01 3.20390656e-03 7.28018621e-05 1.49253874e-23
 8.67072397e-01]",3,State3,"[0, 1, 2, 3, 4]",-1102.2635449074278,5.962008086304299e-05,3.739713283664877e-05,1.58996982921704e-05,0.9996151942616348,0.0002718888263690801
70,1,1.0,1,0,0,,1.0,1.0,1.0,1.0,1,637.2187309999999,645.8500339999999,8.631303000000003,3.3206,4.3301,1.0094999999999996,4.4801,4.6227,0.1425999999999998,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.6227, 4.7065, 4.8117, 4.92, 5.0361, 5.1608, 5.2805, 5.4083000000000006, 5.5257000000000005, 5.6503000000000005, 5.7967, 5.9308000000000005]","[4.6421, 4.747, 4.856800000000001, 4.9636000000000005, 5.0873, 5.208, 5.331, 5.4588, 5.5701, 5.7, 5.8123000000000005, 5.9392000000000005]",0.0074,0.0086,10,0,0.5,2.0,0.5,4,4,1,0,1,1,1,0,0,0.05,,,,,,,,,/dev/ttyACM36,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod6,326,36003,326,1.6.2,326_stage_training_v2_20220308-110156,2022-03-08,11:02:05.632798,12:17:30.396562,,5,1,2,2,"[ 3.16901765 -3.19883562 -0.52621697  1.46031611  0.62641681 -1.72914734
  1.174204    0.20566263  9.10977394 12.33165011]","[7.82334869e-01 1.01664889e-02 2.60645618e-02 6.32503239e-35
 1.81434080e-01 2.23924345e-06 8.73982166e-01 5.47798246e-02
 5.90336817e-26 7.12357699e-02 2.87012452e-04 3.39321550e-02
 9.58130138e-01 3.15715250e-03 4.49354204e-03 7.95490241e-08
 1.38787164e-21 4.36169500e-35 9.93760652e-01 6.23926887e-03
 1.29650894e-01 3.20390656e-03 7.28018621e-05 1.49253874e-23
 8.67072397e-01]",3,State3,"[0, 1, 2, 3, 4]",-1102.2635449074278,0.00014232841761818157,3.15961612929161e-05,2.4699625677532972e-05,0.9996046477002143,0.00019672809521038365
71,1,1.0,0,1,0,,0.0,1.0,0.0,0.0,1,645.878031,656.545034,10.667003000000024,3.3259000000000003,4.3354,1.0094999999999996,4.4854,4.6575000000000015,0.1721000000000003,fim,fim,1,,0,1,1,2,2.0,2.0,[4.657500000000001],[4.6971],[4.905],[4.9506000000000006],0.0074,0.0086,10,0,0.5,2.0,0.5,4,4,1,0,1,1,1,0,0,0.05,,,,,,,,,/dev/ttyACM36,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod6,326,36003,326,1.6.2,326_stage_training_v2_20220308-110156,2022-03-08,11:02:05.632798,12:17:30.396562,,5,1,2,2,"[ 3.16901765 -3.19883562 -0.52621697  1.46031611  0.62641681 -1.72914734
  1.174204    0.20566263  9.10977394 12.33165011]","[7.82334869e-01 1.01664889e-02 2.60645618e-02 6.32503239e-35
 1.81434080e-01 2.23924345e-06 8.73982166e-01 5.47798246e-02
 5.90336817e-26 7.12357699e-02 2.87012452e-04 3.39321550e-02
 9.58130138e-01 3.15715250e-03 4.49354204e-03 7.95490241e-08
 1.38787164e-21 4.36169500e-35 9.93760652e-01 6.23926887e-03
 1.29650894e-01 3.20390656e-03 7.28018621e-05 1.49253874e-23
 8.67072397e-01]",3,State3,"[0, 1, 2, 3, 4]",-1102.2635449074278,0.00031884161898504073,1.4640691499345603e-05,6.0505107732029566e-05,0.999606010656474,1.92530278796072e-09
72,1,0.0,1,0,0,,1.0,0.0,1.0,0.0,1,656.5743309999999,665.263634,8.689302999999995,3.3206,4.3301,1.0094999999999996,4.4801,4.6807,0.2005999999999996,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.6807, 4.7815, 4.8944, 5.0077, 5.1215, 5.240600000000001, 5.356800000000001, 5.4768, 5.5962000000000005, 5.7184, 5.8306, 5.9528, 6.0902]","[4.716600000000001, 4.8263, 4.9402, 5.0544, 5.1688, 5.290100000000001, 5.401400000000001, 5.5255, 5.6456, 5.7603, 5.8768, 5.9979000000000005, 6.1122000000000005]",0.0074,0.0086,10,0,0.5,2.0,0.5,4,4,1,0,1,1,1,0,0,0.05,,,,,,,,,/dev/ttyACM36,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod6,326,36003,326,1.6.2,326_stage_training_v2_20220308-110156,2022-03-08,11:02:05.632798,12:17:30.396562,,5,1,2,2,"[ 3.16901765 -3.19883562 -0.52621697  1.46031611  0.62641681 -1.72914734
  1.174204    0.20566263  9.10977394 12.33165011]","[7.82334869e-01 1.01664889e-02 2.60645618e-02 6.32503239e-35
 1.81434080e-01 2.23924345e-06 8.73982166e-01 5.47798246e-02
 5.90336817e-26 7.12357699e-02 2.87012452e-04 3.39321550e-02
 9.58130138e-01 3.15715250e-03 4.49354204e-03 7.95490241e-08
 1.38787164e-21 4.36169500e-35 9.93760652e-01 6.23926887e-03
 1.29650894e-01 3.20390656e-03 7.28018621e-05 1.49253874e-23
 8.67072397e-01]",3,State3,"[0, 1, 2, 3, 4]",-1102.2635449074278,0.00026102197332866073,1.3802056028407658e-05,9.60569645645255e-05,0.9996024421824127,2.6676823672157213e-05
73,0,0.0,1,0,0,,1.0,1.0,0.0,0.0,1,665.282931,673.938134,8.655203000000029,3.3181000000000003,4.3276,1.0095,4.4776,4.6478,0.1702000000000003,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.6478, 4.754300000000001, 4.8668000000000005, 4.9718]","[4.6874, 4.8038, 4.9097, 5.014200000000001]",[],[],0.0074,0.0086,10,0,0.5,2.0,0.5,4,4,1,0,1,1,1,0,0,0.05,,,,,,,,,/dev/ttyACM36,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod6,326,36003,326,1.6.2,326_stage_training_v2_20220308-110156,2022-03-08,11:02:05.632798,12:17:30.396562,,5,1,2,2,"[ 3.16901765 -3.19883562 -0.52621697  1.46031611  0.62641681 -1.72914734
  1.174204    0.20566263  9.10977394 12.33165011]","[7.82334869e-01 1.01664889e-02 2.60645618e-02 6.32503239e-35
 1.81434080e-01 2.23924345e-06 8.73982166e-01 5.47798246e-02
 5.90336817e-26 7.12357699e-02 2.87012452e-04 3.39321550e-02
 9.58130138e-01 3.15715250e-03 4.49354204e-03 7.95490241e-08
 1.38787164e-21 4.36169500e-35 9.93760652e-01 6.23926887e-03
 1.29650894e-01 3.20390656e-03 7.28018621e-05 1.49253874e-23
 8.67072397e-01]",3,State3,"[0, 1, 2, 3, 4]",-1102.2635449074278,0.0002259414035342336,2.12816264650122e-06,0.0001648969890706903,0.9996056980670851,1.3353776575700935e-06
74,1,0.0,0,1,0,,0.0,1.0,0.0,1.0,1,673.958931,684.639534,10.68060300000002,3.3206,4.3301,1.0094999999999996,4.4801,4.6711,0.1909999999999998,iaa,iaa,1,,0,0,1,1,70.0,-70.0,"[4.6711, 4.7864]","[4.7089, 4.824800000000001]",[],[],0.0074,0.0086,10,0,0.5,2.0,0.5,4,4,1,0,1,1,1,0,0,0.05,,,,,,,,,/dev/ttyACM36,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod6,326,36003,326,1.6.2,326_stage_training_v2_20220308-110156,2022-03-08,11:02:05.632798,12:17:30.396562,,5,1,2,2,"[ 3.16901765 -3.19883562 -0.52621697  1.46031611  0.62641681 -1.72914734
  1.174204    0.20566263  9.10977394 12.33165011]","[7.82334869e-01 1.01664889e-02 2.60645618e-02 6.32503239e-35
 1.81434080e-01 2.23924345e-06 8.73982166e-01 5.47798246e-02
 5.90336817e-26 7.12357699e-02 2.87012452e-04 3.39321550e-02
 9.58130138e-01 3.15715250e-03 4.49354204e-03 7.95490241e-08
 1.38787164e-21 4.36169500e-35 9.93760652e-01 6.23926887e-03
 1.29650894e-01 3.20390656e-03 7.28018621e-05 1.49253874e-23
 8.67072397e-01]",3,State3,"[0, 1, 2, 3, 4]",-1102.2635449074278,0.0001689552228587,1.0961226220649235e-06,0.0002165782757290935,0.9996133703788056,1.2606201027157933e-14
75,0,1.0,1,0,0,,1.0,0.0,0.0,1.0,1,684.651631,693.273834,8.622203000000013,3.3181000000000003,4.3276,1.0095,4.4776,4.6148,0.1372,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.6148, 4.7043, 4.8082, 4.9161, 5.0196000000000005, 5.1283, 5.2354, 5.3571, 5.4657, 5.5863000000000005, 5.7014000000000005, 5.8139, 5.9356, 6.067200000000001]","[4.6294, 4.7449, 4.8521, 4.9557, 5.063400000000001, 5.1695, 5.2795000000000005, 5.396100000000001, 5.512300000000001, 5.6314, 5.7439, 5.8592, 5.983300000000001, 6.1079]",[],[],0.0074,0.0086,10,0,0.5,2.0,0.5,4,4,1,0,1,1,1,0,0,0.05,,,,,,,,,/dev/ttyACM36,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod6,326,36003,326,1.6.2,326_stage_training_v2_20220308-110156,2022-03-08,11:02:05.632798,12:17:30.396562,,5,1,2,2,"[ 3.16901765 -3.19883562 -0.52621697  1.46031611  0.62641681 -1.72914734
  1.174204    0.20566263  9.10977394 12.33165011]","[7.82334869e-01 1.01664889e-02 2.60645618e-02 6.32503239e-35
 1.81434080e-01 2.23924345e-06 8.73982166e-01 5.47798246e-02
 5.90336817e-26 7.12357699e-02 2.87012452e-04 3.39321550e-02
 9.58130138e-01 3.15715250e-03 4.49354204e-03 7.95490241e-08
 1.38787164e-21 4.36169500e-35 9.93760652e-01 6.23926887e-03
 1.29650894e-01 3.20390656e-03 7.28018621e-05 1.49253874e-23
 8.67072397e-01]",3,State3,"[0, 1, 2, 3, 4]",-1102.2635449074278,0.00014208873119902826,2.848139717237877e-07,0.00020589652741380426,0.9996513138396828,4.1608770837265496e-07
76,0,1.0,1,0,0,,1.0,1.0,0.0,1.0,1,693.3016309999999,701.983534,8.68190299999992,3.3181000000000003,4.3276,1.0095,4.4776,4.6745,0.1969000000000003,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.6745, 4.7743, 4.8863, 4.9955, 5.1006, 5.2103, 5.3175, 5.4249, 5.5366, 5.6722]","[4.7052000000000005, 4.8207, 4.9286, 5.0369, 5.1471, 5.2504, 5.3547, 5.4713, 5.586600000000001, 5.7104]",[],[],0.0074,0.0086,10,0,0.5,2.0,0.5,4,4,1,0,1,1,1,0,0,0.05,,,,,,,,,/dev/ttyACM36,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod6,326,36003,326,1.6.2,326_stage_training_v2_20220308-110156,2022-03-08,11:02:05.632798,12:17:30.396562,,5,1,2,2,"[ 3.16901765 -3.19883562 -0.52621697  1.46031611  0.62641681 -1.72914734
  1.174204    0.20566263  9.10977394 12.33165011]","[7.82334869e-01 1.01664889e-02 2.60645618e-02 6.32503239e-35
 1.81434080e-01 2.23924345e-06 8.73982166e-01 5.47798246e-02
 5.90336817e-26 7.12357699e-02 2.87012452e-04 3.39321550e-02
 9.58130138e-01 3.15715250e-03 4.49354204e-03 7.95490241e-08
 1.38787164e-21 4.36169500e-35 9.93760652e-01 6.23926887e-03
 1.29650894e-01 3.20390656e-03 7.28018621e-05 1.49253874e-23
 8.67072397e-01]",3,State3,"[0, 1, 2, 3, 4]",-1102.2635449074278,0.00012253371576590718,5.43213629055632e-07,0.00016996338124712588,0.9997036953046474,3.264384726955605e-06
77,1,0.0,1,0,0,,1.0,1.0,1.0,0.0,1,701.9987309999999,710.714034,8.715302999999949,3.3285,4.338,1.0095,4.488,4.7067000000000005,0.2187000000000001,hti,hti,1,,0,0,1,1,8.0,-8.0,[],[],"[4.7067000000000005, 4.821400000000001, 4.9363, 5.0442, 5.1611, 5.2814000000000005, 5.3959, 5.522]","[4.7461, 4.8627, 4.9750000000000005, 5.084700000000001, 5.1965, 5.3167, 5.4303, 5.544700000000001]",0.0074,0.0086,10,0,0.5,2.0,0.5,4,4,1,0,1,1,1,0,0,0.05,,,,,,,,,/dev/ttyACM36,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod6,326,36003,326,1.6.2,326_stage_training_v2_20220308-110156,2022-03-08,11:02:05.632798,12:17:30.396562,,5,1,2,2,"[ 3.16901765 -3.19883562 -0.52621697  1.46031611  0.62641681 -1.72914734
  1.174204    0.20566263  9.10977394 12.33165011]","[7.82334869e-01 1.01664889e-02 2.60645618e-02 6.32503239e-35
 1.81434080e-01 2.23924345e-06 8.73982166e-01 5.47798246e-02
 5.90336817e-26 7.12357699e-02 2.87012452e-04 3.39321550e-02
 9.58130138e-01 3.15715250e-03 4.49354204e-03 7.95490241e-08
 1.38787164e-21 4.36169500e-35 9.93760652e-01 6.23926887e-03
 1.29650894e-01 3.20390656e-03 7.28018621e-05 1.49253874e-23
 8.67072397e-01]",3,State3,"[0, 1, 2, 3, 4]",-1102.2635449074278,6.548439015444217e-05,3.18869581354725e-06,0.00010472654850845753,0.999755167784465,7.143258107664984e-05
78,0,0.0,1,0,0,,1.0,1.0,0.0,0.0,1,710.897331,719.565434,8.668102999999974,3.3181000000000003,4.3276,1.0095,4.4776,4.6607,0.1831000000000004,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.6607, 4.7648, 4.8752, 4.9806, 5.0933, 5.1997, 5.3133, 5.4454]","[4.6966, 4.8098, 4.9169, 5.024, 5.1343000000000005, 5.246700000000001, 5.3537, 5.464700000000001]",[],[],0.0074,0.0086,10,0,0.5,2.0,0.5,4,4,1,0,1,1,1,0,0,0.05,,,,,,,,,/dev/ttyACM36,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod6,326,36003,326,1.6.2,326_stage_training_v2_20220308-110156,2022-03-08,11:02:05.632798,12:17:30.396562,,5,1,2,2,"[ 3.16901765 -3.19883562 -0.52621697  1.46031611  0.62641681 -1.72914734
  1.174204    0.20566263  9.10977394 12.33165011]","[7.82334869e-01 1.01664889e-02 2.60645618e-02 6.32503239e-35
 1.81434080e-01 2.23924345e-06 8.73982166e-01 5.47798246e-02
 5.90336817e-26 7.12357699e-02 2.87012452e-04 3.39321550e-02
 9.58130138e-01 3.15715250e-03 4.49354204e-03 7.95490241e-08
 1.38787164e-21 4.36169500e-35 9.93760652e-01 6.23926887e-03
 1.29650894e-01 3.20390656e-03 7.28018621e-05 1.49253874e-23
 8.67072397e-01]",3,State3,"[0, 1, 2, 3, 4]",-1102.2635449074278,0.00012995443773829664,1.610462802420644e-06,8.748358024448548e-05,0.9997751521096346,5.79940958361062e-06
79,0,1.0,1,0,0,,1.0,1.0,0.0,1.0,1,719.585531,728.272534,8.687003000000004,3.3181000000000003,4.3276,1.0095,4.4776,4.6796000000000015,0.2020000000000008,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.679600000000001, 4.795, 4.9212, 5.0359, 5.1426, 5.2487, 5.3642, 5.4756]","[4.7176, 4.8406, 4.9632000000000005, 5.079000000000001, 5.1849, 5.2915, 5.4062, 5.5181]",[],[],0.0074,0.0086,10,0,0.5,2.0,0.5,4,4,1,0,1,1,1,0,0,0.05,,,,,,,,,/dev/ttyACM36,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod6,326,36003,326,1.6.2,326_stage_training_v2_20220308-110156,2022-03-08,11:02:05.632798,12:17:30.396562,,5,1,2,2,"[ 3.16901765 -3.19883562 -0.52621697  1.46031611  0.62641681 -1.72914734
  1.174204    0.20566263  9.10977394 12.33165011]","[7.82334869e-01 1.01664889e-02 2.60645618e-02 6.32503239e-35
 1.81434080e-01 2.23924345e-06 8.73982166e-01 5.47798246e-02
 5.90336817e-26 7.12357699e-02 2.87012452e-04 3.39321550e-02
 9.58130138e-01 3.15715250e-03 4.49354204e-03 7.95490241e-08
 1.38787164e-21 4.36169500e-35 9.93760652e-01 6.23926887e-03
 1.29650894e-01 3.20390656e-03 7.28018621e-05 1.49253874e-23
 8.67072397e-01]",3,State3,"[0, 1, 2, 3, 4]",-1102.2635449074278,0.00012721379092091577,2.9553334441986e-06,6.246369931089142e-05,0.9997933471391589,1.4020037161494212e-05
80,1,0.0,1,0,0,,1.0,1.0,1.0,0.0,1,728.2889309999999,736.9759339999999,8.687003000000004,3.3206,4.3301,1.0094999999999996,4.4801,4.6784,0.1982999999999997,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.6784, 4.7946, 4.9045000000000005, 5.017, 5.1219, 5.2352, 5.3493, 5.460100000000001, 5.5769, 5.7156, 5.8344000000000005]","[4.7196, 4.8321000000000005, 4.9476, 5.0571, 5.171600000000001, 5.2807, 5.3926, 5.5035, 5.6239, 5.7488, 5.8689]",0.0074,0.0086,10,0,0.5,2.0,0.5,4,4,1,0,1,1,1,0,0,0.05,,,,,,,,,/dev/ttyACM36,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod6,326,36003,326,1.6.2,326_stage_training_v2_20220308-110156,2022-03-08,11:02:05.632798,12:17:30.396562,,5,1,2,2,"[ 3.16901765 -3.19883562 -0.52621697  1.46031611  0.62641681 -1.72914734
  1.174204    0.20566263  9.10977394 12.33165011]","[7.82334869e-01 1.01664889e-02 2.60645618e-02 6.32503239e-35
 1.81434080e-01 2.23924345e-06 8.73982166e-01 5.47798246e-02
 5.90336817e-26 7.12357699e-02 2.87012452e-04 3.39321550e-02
 9.58130138e-01 3.15715250e-03 4.49354204e-03 7.95490241e-08
 1.38787164e-21 4.36169500e-35 9.93760652e-01 6.23926887e-03
 1.29650894e-01 3.20390656e-03 7.28018621e-05 1.49253874e-23
 8.67072397e-01]",3,State3,"[0, 1, 2, 3, 4]",-1102.2635449074278,4.99965344825664e-05,1.4300722300583736e-05,1.9850073962114704e-05,0.9996504570477539,0.0002653956214793181
81,1,1.0,1,0,0,,1.0,1.0,1.0,1.0,1,736.9987309999999,745.6892339999999,8.690503000000035,3.3206,4.3301,1.0094999999999996,4.4801,4.6819000000000015,0.2018000000000004,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.681900000000001, 4.786700000000001, 4.8996, 5.0107, 5.1147, 5.2201, 5.3312, 5.4419, 5.5585, 5.671600000000001, 5.7914, 6.0503, 6.1696, 6.298900000000001]","[4.7183, 4.8274, 4.942, 5.0494, 5.157500000000001, 5.2671, 5.3772, 5.490600000000001, 5.6005, 5.716200000000001, 5.8354, 6.0821000000000005, 6.2009, 6.3215]",0.0074,0.0086,10,0,0.5,2.0,0.5,4,4,1,0,1,1,1,0,0,0.05,,,,,,,,,/dev/ttyACM36,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod6,326,36003,326,1.6.2,326_stage_training_v2_20220308-110156,2022-03-08,11:02:05.632798,12:17:30.396562,,5,1,2,2,"[ 3.16901765 -3.19883562 -0.52621697  1.46031611  0.62641681 -1.72914734
  1.174204    0.20566263  9.10977394 12.33165011]","[7.82334869e-01 1.01664889e-02 2.60645618e-02 6.32503239e-35
 1.81434080e-01 2.23924345e-06 8.73982166e-01 5.47798246e-02
 5.90336817e-26 7.12357699e-02 2.87012452e-04 3.39321550e-02
 9.58130138e-01 3.15715250e-03 4.49354204e-03 7.95490241e-08
 1.38787164e-21 4.36169500e-35 9.93760652e-01 6.23926887e-03
 1.29650894e-01 3.20390656e-03 7.28018621e-05 1.49253874e-23
 8.67072397e-01]",3,State3,"[0, 1, 2, 3, 4]",-1102.2635449074278,1.9869644448468988e-05,1.9154764678957155e-05,6.340664767380044e-06,0.9995025178740675,0.0004521170520492154
