Trial,Side,RepTrial,Reward,Punish,Miss,WrongLick,Hit,AfterHit,Choice,RepChoice,Response,TrialStart,TrialEnd,TrialLen,StimStart,StimEnd,StimLen,RespWinStart,RespWinEnd,RespWinLen,Filename,Filename2,FilesMatch,Message,MessageFound,SoundLeft,SoundRight,Sound,ILD,ILDRep,Port1In,Port1Out,Port2In,Port2Out,ValveLeft,ValveRight,AW,AWTrials,Switch,Timeout,Fixation,Stage,Motor,REC,Progression,CB,RespWin,ITI,WarmUp,RecoveryMode,P,PRight,Blocks,BlockLen,Task,Ephys,StimDur,Delay,VarDelay,SerialPort,Protocol,Creator,Project,Experiment,Board,Setup,NetPort,Subject,BpodApiVersion,Session,Date,SessionStart,SessionEnd,Drug,Nstates,ObservedDimensions,Ncategories,InputDimensions,Weights,TransMat,State,StateLabel,Remap,LogLikelihood,p0,p1,p2,p3,p4
247,0,0.0,1,0,0,,1.0,1.0,0.0,0.0,1,2213.264612,2221.983614,8.719002000000273,3.3343000000000003,4.3438,1.0094999999999996,4.4938,4.7107,0.2168999999999998,eyz,eyz,1,,0,1,1,2,0.0,-0.0,"[4.7107, 4.8242, 4.925400000000001, 5.0331, 5.1431, 5.251, 5.3642]","[4.7445, 4.8499, 4.9634, 5.0727, 5.1795, 5.2926, 5.4095]",[],[],0.0083,0.0083,20,0,0.5,2.0,0.5,4,4,1,1,0,1,1,0,0,0.3999999999999999,,,,,,,,,/dev/ttyACM35,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod5,329,36010,329,1.6.2,329_stage_training_v2_20220318-125120,2022-03-18,12:51:29.843193,14:05:00.183937,,5,1,2,2,"[ 0.47824751  0.52153074  0.96355623 -2.880748    0.61019877  2.32506392
  1.46715193  0.58289641 32.86446734 -3.28706003]","[1.94187261e-01 1.34239190e-02 8.04358536e-10 4.96580207e-08
 7.92388770e-01 3.62436982e-11 9.20660842e-01 2.39184656e-14
 5.22520271e-02 2.70871308e-02 6.70179580e-15 1.27082743e-14
 9.54413444e-01 3.93184613e-02 6.26809456e-03 2.01083203e-06
 2.99187580e-02 1.42217213e-02 9.54051738e-01 1.80577220e-03
 2.03321003e-01 2.87520630e-03 1.88509854e-03 1.09207659e-04
 7.91809484e-01]",4,State4,"[0, 1, 2, 3, 4]",-4303.902710720259,0.08934551303174082,0.0005004559781314513,6.610056530165637e-06,1.3487638516932046e-05,0.9101339332950755
248,1,0.0,0,1,0,,0.0,1.0,0.0,1.0,1,2221.994512,2232.636314,10.641801999999645,3.3346,4.3441,1.0095,4.4941,4.6323,0.1381999999999994,gyy,gyy,1,,0,0,1,1,4.0,-4.0,"[4.6323, 4.7454]","[4.6676, 4.7818000000000005]",[],[],0.0083,0.0083,20,0,0.5,2.0,0.5,4,4,1,1,0,1,1,0,0,0.3999999999999999,,,,,,,,,/dev/ttyACM35,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod5,329,36010,329,1.6.2,329_stage_training_v2_20220318-125120,2022-03-18,12:51:29.843193,14:05:00.183937,,5,1,2,2,"[ 0.47824751  0.52153074  0.96355623 -2.880748    0.61019877  2.32506392
  1.46715193  0.58289641 32.86446734 -3.28706003]","[1.94187261e-01 1.34239190e-02 8.04358536e-10 4.96580207e-08
 7.92388770e-01 3.62436982e-11 9.20660842e-01 2.39184656e-14
 5.22520271e-02 2.70871308e-02 6.70179580e-15 1.27082743e-14
 9.54413444e-01 3.93184613e-02 6.26809456e-03 2.01083203e-06
 2.99187580e-02 1.42217213e-02 9.54051738e-01 1.80577220e-03
 2.03321003e-01 2.87520630e-03 1.88509854e-03 1.09207659e-04
 7.91809484e-01]",4,State4,"[0, 1, 2, 3, 4]",-4303.902710720259,0.10368286151210407,0.0005367897504869644,4.750791157481965e-06,1.3138804942560555e-05,0.895762459141296
249,1,0.0,1,0,0,,1.0,0.0,1.0,0.0,1,2232.655712,2241.250914,8.595201999999972,3.3206,4.3301,1.0094999999999996,4.4801,4.5869,0.1067999999999997,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.5869, 4.6821, 4.7856000000000005, 4.8889000000000005, 4.9942]","[4.6135, 4.7194, 4.824, 4.9233, 5.030200000000001]",0.0083,0.0083,20,0,0.5,2.0,0.5,4,4,1,1,0,1,1,0,0,0.3999999999999999,,,,,,,,,/dev/ttyACM35,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod5,329,36010,329,1.6.2,329_stage_training_v2_20220318-125120,2022-03-18,12:51:29.843193,14:05:00.183937,,5,1,2,2,"[ 0.47824751  0.52153074  0.96355623 -2.880748    0.61019877  2.32506392
  1.46715193  0.58289641 32.86446734 -3.28706003]","[1.94187261e-01 1.34239190e-02 8.04358536e-10 4.96580207e-08
 7.92388770e-01 3.62436982e-11 9.20660842e-01 2.39184656e-14
 5.22520271e-02 2.70871308e-02 6.70179580e-15 1.27082743e-14
 9.54413444e-01 3.93184613e-02 6.26809456e-03 2.01083203e-06
 2.99187580e-02 1.42217213e-02 9.54051738e-01 1.80577220e-03
 2.03321003e-01 2.87520630e-03 1.88509854e-03 1.09207659e-04
 7.91809484e-01]",4,State4,"[0, 1, 2, 3, 4]",-4303.902710720259,0.15685043844134175,0.00022741027594971113,1.848149258287722e-05,2.3983913447192845e-05,0.8428796858766909
250,0,0.0,1,0,0,,1.0,1.0,0.0,0.0,1,2241.2625120000002,2249.927014,8.664502000000084,3.3181000000000003,4.3276,1.0095,4.4776,4.6562,0.1786000000000003,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.6562, 4.754, 4.849, 4.960500000000001, 5.072500000000001]","[4.6894, 4.789000000000001, 4.8929, 5.0046, 5.1185]",[],[],0.0083,0.0083,20,0,0.5,2.0,0.5,4,4,1,1,0,1,1,0,0,0.3999999999999999,,,,,,,,,/dev/ttyACM35,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod5,329,36010,329,1.6.2,329_stage_training_v2_20220318-125120,2022-03-18,12:51:29.843193,14:05:00.183937,,5,1,2,2,"[ 0.47824751  0.52153074  0.96355623 -2.880748    0.61019877  2.32506392
  1.46715193  0.58289641 32.86446734 -3.28706003]","[1.94187261e-01 1.34239190e-02 8.04358536e-10 4.96580207e-08
 7.92388770e-01 3.62436982e-11 9.20660842e-01 2.39184656e-14
 5.22520271e-02 2.70871308e-02 6.70179580e-15 1.27082743e-14
 9.54413444e-01 3.93184613e-02 6.26809456e-03 2.01083203e-06
 2.99187580e-02 1.42217213e-02 9.54051738e-01 1.80577220e-03
 2.03321003e-01 2.87520630e-03 1.88509854e-03 1.09207659e-04
 7.91809484e-01]",4,State4,"[0, 1, 2, 3, 4]",-4303.902710720259,0.11043218704401017,0.0005449553362755867,6.167328197003953e-06,2.166487325009253e-05,0.8889950254182531
251,0,1.0,1,0,0,,1.0,1.0,0.0,1.0,1,2249.9388120000003,2258.577014,8.638202000000094,3.3181000000000003,4.3276,1.0095,4.4776,4.6299,0.1523000000000003,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.6299, 4.7356, 4.8378000000000005, 4.9496, 5.0732, 5.1902, 5.310700000000001]","[4.6648000000000005, 4.7723, 4.8783, 4.994000000000001, 5.1097, 5.228800000000001, 5.3462000000000005]",[],[],0.0083,0.0083,20,0,0.5,2.0,0.5,4,4,1,1,0,1,1,0,0,0.3999999999999999,,,,,,,,,/dev/ttyACM35,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod5,329,36010,329,1.6.2,329_stage_training_v2_20220318-125120,2022-03-18,12:51:29.843193,14:05:00.183937,,5,1,2,2,"[ 0.47824751  0.52153074  0.96355623 -2.880748    0.61019877  2.32506392
  1.46715193  0.58289641 32.86446734 -3.28706003]","[1.94187261e-01 1.34239190e-02 8.04358536e-10 4.96580207e-08
 7.92388770e-01 3.62436982e-11 9.20660842e-01 2.39184656e-14
 5.22520271e-02 2.70871308e-02 6.70179580e-15 1.27082743e-14
 9.54413444e-01 3.93184613e-02 6.26809456e-03 2.01083203e-06
 2.99187580e-02 1.42217213e-02 9.54051738e-01 1.80577220e-03
 2.03321003e-01 2.87520630e-03 1.88509854e-03 1.09207659e-04
 7.91809484e-01]",4,State4,"[0, 1, 2, 3, 4]",-4303.902710720259,0.11038269474891836,0.000521438246382494,6.2837266369155115e-06,2.4404542475982214e-05,0.8890651787355748
252,1,0.0,1,0,0,,1.0,1.0,1.0,0.0,1,2258.589712,2267.197014,8.607301999999889,3.3206,4.3301,1.0094999999999996,4.4801,4.599,0.1189,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.599, 4.6981, 4.8021, 4.9107]","[4.6304, 4.7381, 4.8382000000000005, 4.9433]",0.0083,0.0083,20,0,0.5,2.0,0.5,4,4,1,1,0,1,1,0,0,0.3999999999999999,,,,,,,,,/dev/ttyACM35,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod5,329,36010,329,1.6.2,329_stage_training_v2_20220318-125120,2022-03-18,12:51:29.843193,14:05:00.183937,,5,1,2,2,"[ 0.47824751  0.52153074  0.96355623 -2.880748    0.61019877  2.32506392
  1.46715193  0.58289641 32.86446734 -3.28706003]","[1.94187261e-01 1.34239190e-02 8.04358536e-10 4.96580207e-08
 7.92388770e-01 3.62436982e-11 9.20660842e-01 2.39184656e-14
 5.22520271e-02 2.70871308e-02 6.70179580e-15 1.27082743e-14
 9.54413444e-01 3.93184613e-02 6.26809456e-03 2.01083203e-06
 2.99187580e-02 1.42217213e-02 9.54051738e-01 1.80577220e-03
 2.03321003e-01 2.87520630e-03 1.88509854e-03 1.09207659e-04
 7.91809484e-01]",4,State4,"[0, 1, 2, 3, 4]",-4303.902710720259,0.15682374988276793,0.00023913444915459782,1.9190765560911344e-05,3.2912876668217884e-05,0.8428850120258371
253,0,0.0,1,0,0,,1.0,1.0,0.0,0.0,1,2267.215212,2275.8746149999997,8.659403000000111,3.3181000000000003,4.3276,1.0095,4.4776,4.6511000000000005,0.1735000000000006,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.6511000000000005, 4.7537, 4.8789, 4.9806, 5.0902, 5.199800000000001]","[4.6809, 4.7975, 4.913600000000001, 5.0274, 5.134, 5.2457]",[],[],0.0083,0.0083,20,0,0.5,2.0,0.5,4,4,1,1,0,1,1,0,0,0.3999999999999999,,,,,,,,,/dev/ttyACM35,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod5,329,36010,329,1.6.2,329_stage_training_v2_20220318-125120,2022-03-18,12:51:29.843193,14:05:00.183937,,5,1,2,2,"[ 0.47824751  0.52153074  0.96355623 -2.880748    0.61019877  2.32506392
  1.46715193  0.58289641 32.86446734 -3.28706003]","[1.94187261e-01 1.34239190e-02 8.04358536e-10 4.96580207e-08
 7.92388770e-01 3.62436982e-11 9.20660842e-01 2.39184656e-14
 5.22520271e-02 2.70871308e-02 6.70179580e-15 1.27082743e-14
 9.54413444e-01 3.93184613e-02 6.26809456e-03 2.01083203e-06
 2.99187580e-02 1.42217213e-02 9.54051738e-01 1.80577220e-03
 2.03321003e-01 2.87520630e-03 1.88509854e-03 1.09207659e-04
 7.91809484e-01]",4,State4,"[0, 1, 2, 3, 4]",-4303.902710720259,0.11043565162265156,0.00060874145975167,6.2200195103785005e-06,2.739773181043558e-05,0.8889219891662692
254,0,1.0,1,0,0,,1.0,1.0,0.0,1.0,1,2275.8909120000003,2284.544214,8.653302000000169,3.3181000000000003,4.3276,1.0095,4.4776,4.6450000000000005,0.1674000000000006,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.6450000000000005, 4.751, 4.8672, 4.9675, 5.083, 5.1877, 5.3028]","[4.6788, 4.786700000000001, 4.9016, 5.0111, 5.1204, 5.232600000000001, 5.3449]",[],[],0.0083,0.0083,20,0,0.5,2.0,0.5,4,4,1,1,0,1,1,0,0,0.3999999999999999,,,,,,,,,/dev/ttyACM35,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod5,329,36010,329,1.6.2,329_stage_training_v2_20220318-125120,2022-03-18,12:51:29.843193,14:05:00.183937,,5,1,2,2,"[ 0.47824751  0.52153074  0.96355623 -2.880748    0.61019877  2.32506392
  1.46715193  0.58289641 32.86446734 -3.28706003]","[1.94187261e-01 1.34239190e-02 8.04358536e-10 4.96580207e-08
 7.92388770e-01 3.62436982e-11 9.20660842e-01 2.39184656e-14
 5.22520271e-02 2.70871308e-02 6.70179580e-15 1.27082743e-14
 9.54413444e-01 3.93184613e-02 6.26809456e-03 2.01083203e-06
 2.99187580e-02 1.42217213e-02 9.54051738e-01 1.80577220e-03
 2.03321003e-01 2.87520630e-03 1.88509854e-03 1.09207659e-04
 7.91809484e-01]",4,State4,"[0, 1, 2, 3, 4]",-4303.902710720259,0.11038033178560941,0.0006309757022260051,6.025217906827088e-06,2.761044710926266e-05,0.8889550568471452
255,1,0.0,1,0,0,,1.0,1.0,1.0,0.0,1,2284.557312,2293.248814,8.691502000000128,3.3206,4.3301,1.0094999999999996,4.4801,4.6832,0.2031,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.6832, 4.792400000000001, 4.9038, 5.0115, 5.1211, 5.2424, 5.3731, 5.4816, 5.6161, 5.7489, 5.878500000000001, 6.0061, 6.116300000000001]","[4.7205, 4.8304, 4.9379, 5.0484, 5.1633, 5.2864, 5.4123, 5.526800000000001, 5.665, 5.7864, 5.9219, 6.0414, 6.154]",0.0083,0.0083,20,0,0.5,2.0,0.5,4,4,1,1,0,1,1,0,0,0.3999999999999999,,,,,,,,,/dev/ttyACM35,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod5,329,36010,329,1.6.2,329_stage_training_v2_20220318-125120,2022-03-18,12:51:29.843193,14:05:00.183937,,5,1,2,2,"[ 0.47824751  0.52153074  0.96355623 -2.880748    0.61019877  2.32506392
  1.46715193  0.58289641 32.86446734 -3.28706003]","[1.94187261e-01 1.34239190e-02 8.04358536e-10 4.96580207e-08
 7.92388770e-01 3.62436982e-11 9.20660842e-01 2.39184656e-14
 5.22520271e-02 2.70871308e-02 6.70179580e-15 1.27082743e-14
 9.54413444e-01 3.93184613e-02 6.26809456e-03 2.01083203e-06
 2.99187580e-02 1.42217213e-02 9.54051738e-01 1.80577220e-03
 2.03321003e-01 2.87520630e-03 1.88509854e-03 1.09207659e-04
 7.91809484e-01]",4,State4,"[0, 1, 2, 3, 4]",-4303.902710720259,0.15705086600281323,0.0003943296483286734,1.7670074845902915e-05,3.3515176704030565e-05,0.8425036190973133
256,0,0.0,1,0,0,,1.0,1.0,0.0,0.0,1,2293.260912,2301.900115,8.639202999999725,3.3264,4.3359000000000005,1.0095000000000005,4.4859,4.6309000000000005,0.1450000000000004,cyb,cyb,1,,0,1,1,2,-4.0,-4.0,"[4.6309000000000005, 4.7469, 4.859, 4.9613000000000005, 5.0761, 5.1864, 5.293200000000001, 5.4153]","[4.6634, 4.7743, 4.8889000000000005, 5.004, 5.1154, 5.2209, 5.3368, 5.4421]",[],[],0.0083,0.0083,20,0,0.5,2.0,0.5,4,4,1,1,0,1,1,0,0,0.3999999999999999,,,,,,,,,/dev/ttyACM35,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod5,329,36010,329,1.6.2,329_stage_training_v2_20220318-125120,2022-03-18,12:51:29.843193,14:05:00.183937,,5,1,2,2,"[ 0.47824751  0.52153074  0.96355623 -2.880748    0.61019877  2.32506392
  1.46715193  0.58289641 32.86446734 -3.28706003]","[1.94187261e-01 1.34239190e-02 8.04358536e-10 4.96580207e-08
 7.92388770e-01 3.62436982e-11 9.20660842e-01 2.39184656e-14
 5.22520271e-02 2.70871308e-02 6.70179580e-15 1.27082743e-14
 9.54413444e-01 3.93184613e-02 6.26809456e-03 2.01083203e-06
 2.99187580e-02 1.42217213e-02 9.54051738e-01 1.80577220e-03
 2.03321003e-01 2.87520630e-03 1.88509854e-03 1.09207659e-04
 7.91809484e-01]",4,State4,"[0, 1, 2, 3, 4]",-4303.902710720259,0.08828231688717783,0.0011455217989752337,3.4001035394549013e-06,1.9934354358580513e-05,0.9105488268559372
257,0,1.0,1,0,0,,1.0,1.0,0.0,1.0,1,2301.9120120000002,2310.623214,8.711202000000412,3.3258,4.3353,1.0095,4.4853000000000005,4.7029000000000005,0.2176,eds,eds,1,,0,1,1,2,0.0,0.0,"[4.7029000000000005, 4.8217, 4.9371, 5.0315, 5.1314]","[4.7462, 4.8571, 4.9648, 5.0688, 5.1690000000000005]",[],[],0.0083,0.0083,20,0,0.5,2.0,0.5,4,4,1,1,0,1,1,0,0,0.3999999999999999,,,,,,,,,/dev/ttyACM35,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod5,329,36010,329,1.6.2,329_stage_training_v2_20220318-125120,2022-03-18,12:51:29.843193,14:05:00.183937,,5,1,2,2,"[ 0.47824751  0.52153074  0.96355623 -2.880748    0.61019877  2.32506392
  1.46715193  0.58289641 32.86446734 -3.28706003]","[1.94187261e-01 1.34239190e-02 8.04358536e-10 4.96580207e-08
 7.92388770e-01 3.62436982e-11 9.20660842e-01 2.39184656e-14
 5.22520271e-02 2.70871308e-02 6.70179580e-15 1.27082743e-14
 9.54413444e-01 3.93184613e-02 6.26809456e-03 2.01083203e-06
 2.99187580e-02 1.42217213e-02 9.54051738e-01 1.80577220e-03
 2.03321003e-01 2.87520630e-03 1.88509854e-03 1.09207659e-04
 7.91809484e-01]",4,State4,"[0, 1, 2, 3, 4]",-4303.902710720259,0.08957649215793988,0.0014594565847191778,2.4105439803756336e-06,2.0203910040781295e-05,0.9089414368033221
258,1,0.0,0,1,0,,0.0,1.0,0.0,1.0,1,2310.635012,2321.284815,10.649802999999793,3.3286,4.3381,1.0095,4.4881,4.6403,0.1521999999999996,fsl,fsl,1,,0,1,1,2,2.0,-2.0,"[4.6403, 4.7523, 4.8654, 4.9785]","[4.6751000000000005, 4.7899, 4.9059, 5.022200000000001]",[],[],0.0083,0.0083,20,0,0.5,2.0,0.5,4,4,1,1,0,1,1,0,0,0.3999999999999999,,,,,,,,,/dev/ttyACM35,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod5,329,36010,329,1.6.2,329_stage_training_v2_20220318-125120,2022-03-18,12:51:29.843193,14:05:00.183937,,5,1,2,2,"[ 0.47824751  0.52153074  0.96355623 -2.880748    0.61019877  2.32506392
  1.46715193  0.58289641 32.86446734 -3.28706003]","[1.94187261e-01 1.34239190e-02 8.04358536e-10 4.96580207e-08
 7.92388770e-01 3.62436982e-11 9.20660842e-01 2.39184656e-14
 5.22520271e-02 2.70871308e-02 6.70179580e-15 1.27082743e-14
 9.54413444e-01 3.93184613e-02 6.26809456e-03 2.01083203e-06
 2.99187580e-02 1.42217213e-02 9.54051738e-01 1.80577220e-03
 2.03321003e-01 2.87520630e-03 1.88509854e-03 1.09207659e-04
 7.91809484e-01]",4,State4,"[0, 1, 2, 3, 4]",-4303.902710720259,0.09326595039833321,0.0014638560822771039,5.125941939896445e-06,3.760237865415181e-05,0.9052274651987984
259,0,1.0,1,0,0,,1.0,0.0,0.0,1.0,1,2321.2969120000002,2329.9645140000002,8.667601999999986,3.3181000000000003,4.3276,1.0095,4.4776,4.6593,0.1817000000000002,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.6593, 4.7648, 4.8622000000000005, 4.9705, 5.0787, 5.1974]","[4.6878, 4.7872, 4.899, 5.0055000000000005, 5.1203, 5.231]",[],[],0.0083,0.0083,20,0,0.5,2.0,0.5,4,4,1,1,0,1,1,0,0,0.3999999999999999,,,,,,,,,/dev/ttyACM35,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod5,329,36010,329,1.6.2,329_stage_training_v2_20220318-125120,2022-03-18,12:51:29.843193,14:05:00.183937,,5,1,2,2,"[ 0.47824751  0.52153074  0.96355623 -2.880748    0.61019877  2.32506392
  1.46715193  0.58289641 32.86446734 -3.28706003]","[1.94187261e-01 1.34239190e-02 8.04358536e-10 4.96580207e-08
 7.92388770e-01 3.62436982e-11 9.20660842e-01 2.39184656e-14
 5.22520271e-02 2.70871308e-02 6.70179580e-15 1.27082743e-14
 9.54413444e-01 3.93184613e-02 6.26809456e-03 2.01083203e-06
 2.99187580e-02 1.42217213e-02 9.54051738e-01 1.80577220e-03
 2.03321003e-01 2.87520630e-03 1.88509854e-03 1.09207659e-04
 7.91809484e-01]",4,State4,"[0, 1, 2, 3, 4]",-4303.902710720259,0.11065848575915072,0.0010929824339475417,2.92102653375301e-05,0.0001006606691329185,0.8881186608724295
260,1,0.0,0,1,0,,0.0,1.0,0.0,1.0,1,2329.976812,2340.5940140000002,10.617201999999908,3.3217000000000003,4.3312,1.0094999999999996,4.4812,4.6077,0.1265,efc,efc,1,,0,1,1,2,0.0,-0.0,"[4.6077, 4.7098]","[4.6383, 4.742100000000001]",[],[],0.0083,0.0083,20,0,0.5,2.0,0.5,4,4,1,1,0,1,1,0,0,0.3999999999999999,,,,,,,,,/dev/ttyACM35,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod5,329,36010,329,1.6.2,329_stage_training_v2_20220318-125120,2022-03-18,12:51:29.843193,14:05:00.183937,,5,1,2,2,"[ 0.47824751  0.52153074  0.96355623 -2.880748    0.61019877  2.32506392
  1.46715193  0.58289641 32.86446734 -3.28706003]","[1.94187261e-01 1.34239190e-02 8.04358536e-10 4.96580207e-08
 7.92388770e-01 3.62436982e-11 9.20660842e-01 2.39184656e-14
 5.22520271e-02 2.70871308e-02 6.70179580e-15 1.27082743e-14
 9.54413444e-01 3.93184613e-02 6.26809456e-03 2.01083203e-06
 2.99187580e-02 1.42217213e-02 9.54051738e-01 1.80577220e-03
 2.03321003e-01 2.87520630e-03 1.88509854e-03 1.09207659e-04
 7.91809484e-01]",4,State4,"[0, 1, 2, 3, 4]",-4303.902710720259,0.08592146585325525,0.00038544360595402574,0.00016506340917920957,0.00019740022857527215,0.9133306269030315
261,0,1.0,0,1,0,,0.0,0.0,1.0,0.0,1,2340.6056120000003,2351.227814,10.622202000000016,3.3181000000000003,4.3276,1.0095,4.4776,4.6127,0.1351000000000004,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.917400000000001, 5.260800000000001]","[4.9482, 5.2656]",[4.6127],[4.655],0.0083,0.0083,20,0,0.5,2.0,0.5,4,4,1,1,0,1,1,0,0,0.3999999999999999,,,,,,,,,/dev/ttyACM35,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod5,329,36010,329,1.6.2,329_stage_training_v2_20220318-125120,2022-03-18,12:51:29.843193,14:05:00.183937,,5,1,2,2,"[ 0.47824751  0.52153074  0.96355623 -2.880748    0.61019877  2.32506392
  1.46715193  0.58289641 32.86446734 -3.28706003]","[1.94187261e-01 1.34239190e-02 8.04358536e-10 4.96580207e-08
 7.92388770e-01 3.62436982e-11 9.20660842e-01 2.39184656e-14
 5.22520271e-02 2.70871308e-02 6.70179580e-15 1.27082743e-14
 9.54413444e-01 3.93184613e-02 6.26809456e-03 2.01083203e-06
 2.99187580e-02 1.42217213e-02 9.54051738e-01 1.80577220e-03
 2.03321003e-01 2.87520630e-03 1.88509854e-03 1.09207659e-04
 7.91809484e-01]",0,State0,"[0, 1, 2, 3, 4]",-4303.902710720259,0.9978352133666557,0.00013727379157684228,0.0015555189784321722,0.0004719938633395952,1.5819414983196682e-15
262,1,1.0,1,0,0,,1.0,0.0,1.0,1.0,1,2351.239312,2359.898714,8.659401999999773,3.3222,4.3317000000000005,1.0095000000000005,4.4817,4.6511000000000005,0.1694000000000004,eib,eib,1,,0,1,1,2,0.0,0.0,[],[],"[4.6511000000000005, 4.7685, 4.8686, 4.975700000000001, 5.072500000000001, 5.1925]","[4.6935, 4.8038, 4.9109, 5.0074000000000005, 5.1164000000000005, 5.2317]",0.0083,0.0083,20,0,0.5,2.0,0.5,4,4,1,1,0,1,1,0,0,0.3999999999999999,,,,,,,,,/dev/ttyACM35,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod5,329,36010,329,1.6.2,329_stage_training_v2_20220318-125120,2022-03-18,12:51:29.843193,14:05:00.183937,,5,1,2,2,"[ 0.47824751  0.52153074  0.96355623 -2.880748    0.61019877  2.32506392
  1.46715193  0.58289641 32.86446734 -3.28706003]","[1.94187261e-01 1.34239190e-02 8.04358536e-10 4.96580207e-08
 7.92388770e-01 3.62436982e-11 9.20660842e-01 2.39184656e-14
 5.22520271e-02 2.70871308e-02 6.70179580e-15 1.27082743e-14
 9.54413444e-01 3.93184613e-02 6.26809456e-03 2.01083203e-06
 2.99187580e-02 1.42217213e-02 9.54051738e-01 1.80577220e-03
 2.03321003e-01 2.87520630e-03 1.88509854e-03 1.09207659e-04
 7.91809484e-01]",0,State0,"[0, 1, 2, 3, 4]",-4303.902710720259,0.8073387856938947,0.00027729333089595676,0.001499889370374926,0.0005180529681461476,0.19036597863668317
263,1,1.0,1,0,0,,1.0,1.0,1.0,1.0,1,2359.9102120000002,2368.516814,8.606602000000294,3.3206,4.3301,1.0094999999999996,4.4801,4.5983,0.1181999999999998,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.5983, 4.6953000000000005, 4.7944, 4.899100000000001, 5.007000000000001]","[4.6165, 4.7348, 4.829400000000001, 4.9348, 5.0444]",0.0083,0.0083,20,0,0.5,2.0,0.5,4,4,1,1,0,1,1,0,0,0.3999999999999999,,,,,,,,,/dev/ttyACM35,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod5,329,36010,329,1.6.2,329_stage_training_v2_20220318-125120,2022-03-18,12:51:29.843193,14:05:00.183937,,5,1,2,2,"[ 0.47824751  0.52153074  0.96355623 -2.880748    0.61019877  2.32506392
  1.46715193  0.58289641 32.86446734 -3.28706003]","[1.94187261e-01 1.34239190e-02 8.04358536e-10 4.96580207e-08
 7.92388770e-01 3.62436982e-11 9.20660842e-01 2.39184656e-14
 5.22520271e-02 2.70871308e-02 6.70179580e-15 1.27082743e-14
 9.54413444e-01 3.93184613e-02 6.26809456e-03 2.01083203e-06
 2.99187580e-02 1.42217213e-02 9.54051738e-01 1.80577220e-03
 2.03321003e-01 2.87520630e-03 1.88509854e-03 1.09207659e-04
 7.91809484e-01]",4,State4,"[0, 1, 2, 3, 4]",-4303.902710720259,0.15237667455941836,0.000234968068430997,0.0008407950143337922,0.0004931919405381915,0.8460543704172707
