Trial,Side,RepTrial,Reward,Punish,Miss,WrongLick,Hit,AfterHit,Choice,RepChoice,Response,TrialStart,TrialEnd,TrialLen,StimStart,StimEnd,StimLen,RespWinStart,RespWinEnd,RespWinLen,Filename,Filename2,FilesMatch,Message,MessageFound,SoundLeft,SoundRight,Sound,ILD,ILDRep,Port1In,Port1Out,Port2In,Port2Out,ValveLeft,ValveRight,AW,AWTrials,Switch,Timeout,Fixation,Stage,Motor,REC,Progression,CB,RespWin,ITI,WarmUp,RecoveryMode,P,PRight,Blocks,BlockLen,Task,Ephys,StimDur,Delay,VarDelay,SerialPort,Protocol,Creator,Project,Experiment,Board,Setup,NetPort,Subject,BpodApiVersion,Session,Date,SessionStart,SessionEnd,Drug,Nstates,ObservedDimensions,Ncategories,InputDimensions,Weights,TransMat,State,StateLabel,Remap,LogLikelihood,p0,p1,p2,p3,p4
363,1,1.0,1,0,0,,1.0,1.0,1.0,1.0,1,3264.336612,3273.074614,8.738002000000051,3.3206,4.3301,1.0094999999999996,4.4801,4.73,0.2499000000000002,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.73, 4.8366, 4.9433, 5.0604000000000005, 5.1817, 5.3014]","[4.7729, 4.8791, 4.990600000000001, 5.109500000000001, 5.2334000000000005, 5.359500000000001]",0.0088,0.008,0,0,0.5,2.0,0.5,4,4,1,0,1,1,1,0,0,0.15,,,,,,,,,/dev/ttyACM35,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod5,325,36010,325,1.6.2,325_stage_training_v2_20220228-102616,2022-02-28,10:26:25.201939,11:26:02.830848,,5,1,2,2,"[ 0.3535552   1.98205865  1.93376244  0.41227895  1.784866   -1.33221178
  2.24950152 -3.37819842  3.78421741 -0.90258803]","[8.44825856e-01 1.39300877e-02 7.07809274e-20 1.41244057e-01
 3.75905659e-21 4.47770161e-03 9.91295955e-01 1.54907224e-03
 1.81292456e-30 2.67727151e-03 2.07141012e-16 5.77359720e-03
 9.83690526e-01 2.00287341e-03 8.53300302e-03 1.22112599e-01
 2.09496629e-12 1.08814832e-03 8.76799253e-01 2.33618572e-19
 1.53121609e-21 2.23649457e-28 9.56351568e-03 9.88716123e-34
 9.90436484e-01]",1,State1,"[0, 1, 2, 3, 4]",-2827.1630832059204,0.1571518325961585,0.8411197847034301,8.262461583871852e-05,0.0016181088337125142,2.7649250864970272e-05
364,1,1.0,1,0,0,,1.0,1.0,1.0,1.0,1,3273.086812,3281.696614,8.609801999999945,3.3206,4.3301,1.0094999999999996,4.4801,4.6018,0.1216999999999997,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.6018, 4.6897, 4.7808, 4.8942000000000005, 5.022600000000001, 5.1489, 5.2888]","[4.6229000000000005, 4.716, 4.8247, 4.9434000000000005, 5.0736, 5.2037, 5.3387]",0.0088,0.008,0,0,0.5,2.0,0.5,4,4,1,0,1,1,1,0,0,0.15,,,,,,,,,/dev/ttyACM35,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod5,325,36010,325,1.6.2,325_stage_training_v2_20220228-102616,2022-02-28,10:26:25.201939,11:26:02.830848,,5,1,2,2,"[ 0.3535552   1.98205865  1.93376244  0.41227895  1.784866   -1.33221178
  2.24950152 -3.37819842  3.78421741 -0.90258803]","[8.44825856e-01 1.39300877e-02 7.07809274e-20 1.41244057e-01
 3.75905659e-21 4.47770161e-03 9.91295955e-01 1.54907224e-03
 1.81292456e-30 2.67727151e-03 2.07141012e-16 5.77359720e-03
 9.83690526e-01 2.00287341e-03 8.53300302e-03 1.22112599e-01
 2.09496629e-12 1.08814832e-03 8.76799253e-01 2.33618572e-19
 1.53121609e-21 2.23649457e-28 9.56351568e-03 9.88716123e-34
 9.90436484e-01]",1,State1,"[0, 1, 2, 3, 4]",-2827.1630832059204,0.18618001435210918,0.8113537707949765,0.00010393746352378825,0.00233424356370354,2.803382570118469e-05
365,1,1.0,1,0,0,,1.0,1.0,1.0,1.0,1,3281.734712,3290.358314,8.623602000000119,3.3206,4.3301,1.0094999999999996,4.4801,4.6156000000000015,0.1355000000000004,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.615600000000001, 4.7251, 4.8262, 4.934, 5.0539000000000005, 5.1788, 5.3266]","[4.6505, 4.76, 4.8643, 4.971900000000001, 5.0902, 5.2295, 5.3615]",0.0088,0.008,0,0,0.5,2.0,0.5,4,4,1,0,1,1,1,0,0,0.15,,,,,,,,,/dev/ttyACM35,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod5,325,36010,325,1.6.2,325_stage_training_v2_20220228-102616,2022-02-28,10:26:25.201939,11:26:02.830848,,5,1,2,2,"[ 0.3535552   1.98205865  1.93376244  0.41227895  1.784866   -1.33221178
  2.24950152 -3.37819842  3.78421741 -0.90258803]","[8.44825856e-01 1.39300877e-02 7.07809274e-20 1.41244057e-01
 3.75905659e-21 4.47770161e-03 9.91295955e-01 1.54907224e-03
 1.81292456e-30 2.67727151e-03 2.07141012e-16 5.77359720e-03
 9.83690526e-01 2.00287341e-03 8.53300302e-03 1.22112599e-01
 2.09496629e-12 1.08814832e-03 8.76799253e-01 2.33618572e-19
 1.53121609e-21 2.23649457e-28 9.56351568e-03 9.88716123e-34
 9.90436484e-01]",1,State1,"[0, 1, 2, 3, 4]",-2827.1630832059204,0.21824544077444694,0.7770389309698215,0.00013161568956989293,0.004558114049626962,2.5898516537943174e-05
366,1,1.0,1,0,0,,1.0,1.0,1.0,1.0,1,3290.3790120000003,3299.115414,8.736401999999998,3.3206,4.3301,1.0094999999999996,4.4801,4.7284000000000015,0.2483000000000004,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.728400000000001, 4.838, 4.9524, 5.0701, 5.1909, 5.3167, 5.4382]","[4.766500000000001, 4.8821, 4.9964, 5.1132, 5.2319, 5.3458000000000006, 5.4882]",0.0088,0.008,0,0,0.5,2.0,0.5,4,4,1,0,1,1,1,0,0,0.15,,,,,,,,,/dev/ttyACM35,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod5,325,36010,325,1.6.2,325_stage_training_v2_20220228-102616,2022-02-28,10:26:25.201939,11:26:02.830848,,5,1,2,2,"[ 0.3535552   1.98205865  1.93376244  0.41227895  1.784866   -1.33221178
  2.24950152 -3.37819842  3.78421741 -0.90258803]","[8.44825856e-01 1.39300877e-02 7.07809274e-20 1.41244057e-01
 3.75905659e-21 4.47770161e-03 9.91295955e-01 1.54907224e-03
 1.81292456e-30 2.67727151e-03 2.07141012e-16 5.77359720e-03
 9.83690526e-01 2.00287341e-03 8.53300302e-03 1.22112599e-01
 2.09496629e-12 1.08814832e-03 8.76799253e-01 2.33618572e-19
 1.53121609e-21 2.23649457e-28 9.56351568e-03 9.88716123e-34
 9.90436484e-01]",1,State1,"[0, 1, 2, 3, 4]",-2827.1630832059204,0.24788774814774586,0.7386142726704831,0.00015686463677783762,0.013320160383541845,2.095416146147815e-05
367,0,0.0,1,0,0,,1.0,1.0,0.0,0.0,1,3299.143412,3307.814414,8.671002000000044,3.3181000000000003,4.3276,1.0095,4.4776,4.6622,0.1846000000000005,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.6622, 4.7747, 4.8779, 4.9939, 5.1141000000000005, 5.2405, 5.3714, 5.4968, 5.6298]","[4.705900000000001, 4.8154, 4.9272, 5.0411, 5.162, 5.2919, 5.4202, 5.5446, 5.6588]",[],[],0.0088,0.008,0,0,0.5,2.0,0.5,4,4,1,0,1,1,1,0,0,0.15,,,,,,,,,/dev/ttyACM35,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod5,325,36010,325,1.6.2,325_stage_training_v2_20220228-102616,2022-02-28,10:26:25.201939,11:26:02.830848,,5,1,2,2,"[ 0.3535552   1.98205865  1.93376244  0.41227895  1.784866   -1.33221178
  2.24950152 -3.37819842  3.78421741 -0.90258803]","[8.44825856e-01 1.39300877e-02 7.07809274e-20 1.41244057e-01
 3.75905659e-21 4.47770161e-03 9.91295955e-01 1.54907224e-03
 1.81292456e-30 2.67727151e-03 2.07141012e-16 5.77359720e-03
 9.83690526e-01 2.00287341e-03 8.53300302e-03 1.22112599e-01
 2.09496629e-12 1.08814832e-03 8.76799253e-01 2.33618572e-19
 1.53121609e-21 2.23649457e-28 9.56351568e-03 9.88716123e-34
 9.90436484e-01]",1,State1,"[0, 1, 2, 3, 4]",-2827.1630832059204,0.24840136095347437,0.7006153836627876,0.00012188788069401009,0.05084515745196188,1.6210051068204653e-05
368,1,0.0,1,0,0,,1.0,1.0,1.0,0.0,1,3307.835712,3316.461714,8.626001999999971,3.3206,4.3301,1.0094999999999996,4.4801,4.618,0.1379000000000001,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.618, 4.6367, 4.7191, 4.8165, 4.9211, 5.0332, 5.1654, 5.2865]","[4.6364, 4.6376, 4.75, 4.8555, 4.964, 5.0802000000000005, 5.2175, 5.3436]",0.0088,0.008,0,0,0.5,2.0,0.5,4,4,1,0,1,1,1,0,0,0.15,,,,,,,,,/dev/ttyACM35,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod5,325,36010,325,1.6.2,325_stage_training_v2_20220228-102616,2022-02-28,10:26:25.201939,11:26:02.830848,,5,1,2,2,"[ 0.3535552   1.98205865  1.93376244  0.41227895  1.784866   -1.33221178
  2.24950152 -3.37819842  3.78421741 -0.90258803]","[8.44825856e-01 1.39300877e-02 7.07809274e-20 1.41244057e-01
 3.75905659e-21 4.47770161e-03 9.91295955e-01 1.54907224e-03
 1.81292456e-30 2.67727151e-03 2.07141012e-16 5.77359720e-03
 9.83690526e-01 2.00287341e-03 8.53300302e-03 1.22112599e-01
 2.09496629e-12 1.08814832e-03 8.76799253e-01 2.33618572e-19
 1.53121609e-21 2.23649457e-28 9.56351568e-03 9.88716123e-34
 9.90436484e-01]",0,State0,"[0, 1, 2, 3, 4]",-2827.1630832059204,0.5097101572555427,0.47742524424038063,0.00010785737178681686,0.012744435048300338,1.2306083993319053e-05
369,0,0.0,0,1,0,,0.0,1.0,1.0,1.0,1,3316.489012,3327.163014,10.674002000000199,3.3181000000000003,4.3276,1.0095,4.4776,4.6645,0.1869000000000005,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,[],[],[4.6645],[4.6966],0.0088,0.008,0,0,0.5,2.0,0.5,4,4,1,0,1,1,1,0,0,0.15,,,,,,,,,/dev/ttyACM35,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod5,325,36010,325,1.6.2,325_stage_training_v2_20220228-102616,2022-02-28,10:26:25.201939,11:26:02.830848,,5,1,2,2,"[ 0.3535552   1.98205865  1.93376244  0.41227895  1.784866   -1.33221178
  2.24950152 -3.37819842  3.78421741 -0.90258803]","[8.44825856e-01 1.39300877e-02 7.07809274e-20 1.41244057e-01
 3.75905659e-21 4.47770161e-03 9.91295955e-01 1.54907224e-03
 1.81292456e-30 2.67727151e-03 2.07141012e-16 5.77359720e-03
 9.83690526e-01 2.00287341e-03 8.53300302e-03 1.22112599e-01
 2.09496629e-12 1.08814832e-03 8.76799253e-01 2.33618572e-19
 1.53121609e-21 2.23649457e-28 9.56351568e-03 9.88716123e-34
 9.90436484e-01]",0,State0,"[0, 1, 2, 3, 4]",-2827.1630832059204,0.7844284291309738,0.21528781626201882,0.00013821406057423552,0.0001403874769175315,5.153069508552087e-06
370,1,1.0,1,0,0,,1.0,0.0,1.0,1.0,1,3327.194712,3335.819814,8.62510199999997,3.3206,4.3301,1.0094999999999996,4.4801,4.6171000000000015,0.1370000000000004,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.617100000000001, 4.7228, 4.8269, 4.9487000000000005, 5.0785, 5.2157, 5.3625, 5.4985]","[4.6450000000000005, 4.7575, 4.8638, 4.9808, 5.1121, 5.2659, 5.4091000000000005, 5.5521]",0.0088,0.008,0,0,0.5,2.0,0.5,4,4,1,0,1,1,1,0,0,0.15,,,,,,,,,/dev/ttyACM35,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod5,325,36010,325,1.6.2,325_stage_training_v2_20220228-102616,2022-02-28,10:26:25.201939,11:26:02.830848,,5,1,2,2,"[ 0.3535552   1.98205865  1.93376244  0.41227895  1.784866   -1.33221178
  2.24950152 -3.37819842  3.78421741 -0.90258803]","[8.44825856e-01 1.39300877e-02 7.07809274e-20 1.41244057e-01
 3.75905659e-21 4.47770161e-03 9.91295955e-01 1.54907224e-03
 1.81292456e-30 2.67727151e-03 2.07141012e-16 5.77359720e-03
 9.83690526e-01 2.00287341e-03 8.53300302e-03 1.22112599e-01
 2.09496629e-12 1.08814832e-03 8.76799253e-01 2.33618572e-19
 1.53121609e-21 2.23649457e-28 9.56351568e-03 9.88716123e-34
 9.90436484e-01]",0,State0,"[0, 1, 2, 3, 4]",-2827.1630832059204,0.844652441230537,0.14978261627549186,0.00026080022572306643,0.005296391898406929,7.750369834564842e-06
371,0,0.0,0,1,0,,0.0,1.0,1.0,1.0,1,3335.8547120000003,3346.483514,10.628802000000178,3.3181000000000003,4.3276,1.0095,4.4776,4.6193,0.1417000000000001,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,[],[],[4.6193],[4.6596],0.0088,0.008,0,0,0.5,2.0,0.5,4,4,1,0,1,1,1,0,0,0.15,,,,,,,,,/dev/ttyACM35,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod5,325,36010,325,1.6.2,325_stage_training_v2_20220228-102616,2022-02-28,10:26:25.201939,11:26:02.830848,,5,1,2,2,"[ 0.3535552   1.98205865  1.93376244  0.41227895  1.784866   -1.33221178
  2.24950152 -3.37819842  3.78421741 -0.90258803]","[8.44825856e-01 1.39300877e-02 7.07809274e-20 1.41244057e-01
 3.75905659e-21 4.47770161e-03 9.91295955e-01 1.54907224e-03
 1.81292456e-30 2.67727151e-03 2.07141012e-16 5.77359720e-03
 9.83690526e-01 2.00287341e-03 8.53300302e-03 1.22112599e-01
 2.09496629e-12 1.08814832e-03 8.76799253e-01 2.33618572e-19
 1.53121609e-21 2.23649457e-28 9.56351568e-03 9.88716123e-34
 9.90436484e-01]",0,State0,"[0, 1, 2, 3, 4]",-2827.1630832059204,0.925724842495349,0.07273214798985238,0.00045193539904324527,0.0010881692731671724,2.904842575430575e-06
372,1,1.0,0,1,0,,0.0,0.0,0.0,0.0,1,3346.5204120000003,3357.282914,10.762502000000039,3.3206,4.3301,1.0094999999999996,4.4801,4.753,0.2728999999999999,iaa,iaa,1,,0,0,1,1,70.0,70.0,"[4.753, 4.8589]","[4.7857, 4.8994]",[],[],0.0088,0.008,0,0,0.5,2.0,0.5,4,4,1,0,1,1,1,0,0,0.15,,,,,,,,,/dev/ttyACM35,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod5,325,36010,325,1.6.2,325_stage_training_v2_20220228-102616,2022-02-28,10:26:25.201939,11:26:02.830848,,5,1,2,2,"[ 0.3535552   1.98205865  1.93376244  0.41227895  1.784866   -1.33221178
  2.24950152 -3.37819842  3.78421741 -0.90258803]","[8.44825856e-01 1.39300877e-02 7.07809274e-20 1.41244057e-01
 3.75905659e-21 4.47770161e-03 9.91295955e-01 1.54907224e-03
 1.81292456e-30 2.67727151e-03 2.07141012e-16 5.77359720e-03
 9.83690526e-01 2.00287341e-03 8.53300302e-03 1.22112599e-01
 2.09496629e-12 1.08814832e-03 8.76799253e-01 2.33618572e-19
 1.53121609e-21 2.23649457e-28 9.56351568e-03 9.88716123e-34
 9.90436484e-01]",0,State0,"[0, 1, 2, 3, 4]",-2827.1630832059204,0.7447038423161376,0.05689041180548714,0.0012203656662541067,0.19717756114421728,7.819067912925206e-06
373,1,0.0,1,0,0,,1.0,0.0,1.0,0.0,1,3357.3062119999995,3365.939914,8.633702000000085,3.3206,4.3301,1.0094999999999996,4.4801,4.6257,0.1455999999999999,iaa,iaa,1,,0,0,1,1,70.0,-70.0,"[4.8403, 4.9613000000000005]","[4.8718, 5.0012]","[4.6257, 4.7191]","[4.6417, 4.7533]",0.0088,0.008,0,0,0.5,2.0,0.5,4,4,1,0,1,1,1,0,0,0.15,,,,,,,,,/dev/ttyACM35,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod5,325,36010,325,1.6.2,325_stage_training_v2_20220228-102616,2022-02-28,10:26:25.201939,11:26:02.830848,,5,1,2,2,"[ 0.3535552   1.98205865  1.93376244  0.41227895  1.784866   -1.33221178
  2.24950152 -3.37819842  3.78421741 -0.90258803]","[8.44825856e-01 1.39300877e-02 7.07809274e-20 1.41244057e-01
 3.75905659e-21 4.47770161e-03 9.91295955e-01 1.54907224e-03
 1.81292456e-30 2.67727151e-03 2.07141012e-16 5.77359720e-03
 9.83690526e-01 2.00287341e-03 8.53300302e-03 1.22112599e-01
 2.09496629e-12 1.08814832e-03 8.76799253e-01 2.33618572e-19
 1.53121609e-21 2.23649457e-28 9.56351568e-03 9.88716123e-34
 9.90436484e-01]",0,State0,"[0, 1, 2, 3, 4]",-2827.1630832059204,0.9075751418999998,0.039160601046485555,0.0014301027379123575,0.05181976854519606,1.438577039568331e-05
374,0,0.0,0,1,0,,0.0,1.0,1.0,1.0,1,3365.9854119999995,3376.617713,10.632301000000098,3.3181000000000003,4.3276,1.0095,4.4776,4.6228,0.1452,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,[],[],"[4.6228, 4.7314]","[4.6455, 4.7621]",0.0088,0.008,0,0,0.5,2.0,0.5,4,4,1,0,1,1,1,0,0,0.15,,,,,,,,,/dev/ttyACM35,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod5,325,36010,325,1.6.2,325_stage_training_v2_20220228-102616,2022-02-28,10:26:25.201939,11:26:02.830848,,5,1,2,2,"[ 0.3535552   1.98205865  1.93376244  0.41227895  1.784866   -1.33221178
  2.24950152 -3.37819842  3.78421741 -0.90258803]","[8.44825856e-01 1.39300877e-02 7.07809274e-20 1.41244057e-01
 3.75905659e-21 4.47770161e-03 9.91295955e-01 1.54907224e-03
 1.81292456e-30 2.67727151e-03 2.07141012e-16 5.77359720e-03
 9.83690526e-01 2.00287341e-03 8.53300302e-03 1.22112599e-01
 2.09496629e-12 1.08814832e-03 8.76799253e-01 2.33618572e-19
 1.53121609e-21 2.23649457e-28 9.56351568e-03 9.88716123e-34
 9.90436484e-01]",0,State0,"[0, 1, 2, 3, 4]",-2827.1630832059204,0.9724848716852179,0.018189277015810364,0.0017156832328066194,0.0075999483548838025,1.0219711275916774e-05
375,0,0.0,1,0,0,,1.0,0.0,0.0,0.0,1,3376.638011,3385.366413,8.728402000000187,3.3181000000000003,4.3276,1.0095,4.4776,4.7196,0.242,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.7196, 4.8221, 4.9291, 5.0515, 5.1787, 5.3109, 5.4568, 5.6097]","[4.7620000000000005, 4.873200000000001, 4.9821, 5.0998, 5.2189000000000005, 5.3584000000000005, 5.494800000000001, 5.6362000000000005]",[],[],0.0088,0.008,0,0,0.5,2.0,0.5,4,4,1,0,1,1,1,0,0,0.15,,,,,,,,,/dev/ttyACM35,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod5,325,36010,325,1.6.2,325_stage_training_v2_20220228-102616,2022-02-28,10:26:25.201939,11:26:02.830848,,5,1,2,2,"[ 0.3535552   1.98205865  1.93376244  0.41227895  1.784866   -1.33221178
  2.24950152 -3.37819842  3.78421741 -0.90258803]","[8.44825856e-01 1.39300877e-02 7.07809274e-20 1.41244057e-01
 3.75905659e-21 4.47770161e-03 9.91295955e-01 1.54907224e-03
 1.81292456e-30 2.67727151e-03 2.07141012e-16 5.77359720e-03
 9.83690526e-01 2.00287341e-03 8.53300302e-03 1.22112599e-01
 2.09496629e-12 1.08814832e-03 8.76799253e-01 2.33618572e-19
 1.53121609e-21 2.23649457e-28 9.56351568e-03 9.88716123e-34
 9.90436484e-01]",3,State3,"[0, 1, 2, 3, 4]",-2827.1630832059204,0.41266206448240916,0.015012229296252172,0.002817705631516013,0.5694471337048896,6.086688491892958e-05
376,1,0.0,1,0,0,,1.0,1.0,1.0,0.0,1,3385.378111,3394.0926130000003,8.714501999999811,3.3206,4.3301,1.0094999999999996,4.4801,4.7065,0.2263999999999999,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.7065, 4.8228, 4.9208, 5.0392, 5.1791, 5.3066, 5.4411000000000005, 5.5826, 5.7131]","[4.751, 4.8585, 4.9674000000000005, 5.0838, 5.2165, 5.3612, 5.501, 5.6387, 5.7752]",0.0088,0.008,0,0,0.5,2.0,0.5,4,4,1,0,1,1,1,0,0,0.15,,,,,,,,,/dev/ttyACM35,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod5,325,36010,325,1.6.2,325_stage_training_v2_20220228-102616,2022-02-28,10:26:25.201939,11:26:02.830848,,5,1,2,2,"[ 0.3535552   1.98205865  1.93376244  0.41227895  1.784866   -1.33221178
  2.24950152 -3.37819842  3.78421741 -0.90258803]","[8.44825856e-01 1.39300877e-02 7.07809274e-20 1.41244057e-01
 3.75905659e-21 4.47770161e-03 9.91295955e-01 1.54907224e-03
 1.81292456e-30 2.67727151e-03 2.07141012e-16 5.77359720e-03
 9.83690526e-01 2.00287341e-03 8.53300302e-03 1.22112599e-01
 2.09496629e-12 1.08814832e-03 8.76799253e-01 2.33618572e-19
 1.53121609e-21 2.23649457e-28 9.56351568e-03 9.88716123e-34
 9.90436484e-01]",3,State3,"[0, 1, 2, 3, 4]",-2827.1630832059204,0.3901908776023312,0.0034757268569325893,0.003890714464550365,0.602375182147813,6.749892836354389e-05
377,1,1.0,0,1,0,,0.0,1.0,0.0,0.0,1,3394.112811,3404.9441130000005,10.83130200000005,3.3206,4.3301,1.0094999999999996,4.4801,4.8218000000000005,0.3417000000000003,iaa,iaa,1,,0,0,1,1,70.0,70.0,[4.8218000000000005],[4.8660000000000005],[],[],0.0088,0.008,0,0,0.5,2.0,0.5,4,4,1,0,1,1,1,0,0,0.15,,,,,,,,,/dev/ttyACM35,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod5,325,36010,325,1.6.2,325_stage_training_v2_20220228-102616,2022-02-28,10:26:25.201939,11:26:02.830848,,5,1,2,2,"[ 0.3535552   1.98205865  1.93376244  0.41227895  1.784866   -1.33221178
  2.24950152 -3.37819842  3.78421741 -0.90258803]","[8.44825856e-01 1.39300877e-02 7.07809274e-20 1.41244057e-01
 3.75905659e-21 4.47770161e-03 9.91295955e-01 1.54907224e-03
 1.81292456e-30 2.67727151e-03 2.07141012e-16 5.77359720e-03
 9.83690526e-01 2.00287341e-03 8.53300302e-03 1.22112599e-01
 2.09496629e-12 1.08814832e-03 8.76799253e-01 2.33618572e-19
 1.53121609e-21 2.23649457e-28 9.56351568e-03 9.88716123e-34
 9.90436484e-01]",3,State3,"[0, 1, 2, 3, 4]",-2827.1630832059204,0.04694408878275134,0.0006673785031429698,0.005283710932068789,0.9470915692921031,1.325248993669054e-05
378,1,0.0,0,1,0,,0.0,0.0,0.0,1.0,1,3404.975411,3415.746513,10.771102000000157,3.3206,4.3301,1.0094999999999996,4.4801,4.7616000000000005,0.2815000000000003,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[4.7616000000000005],[4.8078],[],[],0.0088,0.008,0,0,0.5,2.0,0.5,4,4,1,0,1,1,1,0,0,0.15,,,,,,,,,/dev/ttyACM35,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod5,325,36010,325,1.6.2,325_stage_training_v2_20220228-102616,2022-02-28,10:26:25.201939,11:26:02.830848,,5,1,2,2,"[ 0.3535552   1.98205865  1.93376244  0.41227895  1.784866   -1.33221178
  2.24950152 -3.37819842  3.78421741 -0.90258803]","[8.44825856e-01 1.39300877e-02 7.07809274e-20 1.41244057e-01
 3.75905659e-21 4.47770161e-03 9.91295955e-01 1.54907224e-03
 1.81292456e-30 2.67727151e-03 2.07141012e-16 5.77359720e-03
 9.83690526e-01 2.00287341e-03 8.53300302e-03 1.22112599e-01
 2.09496629e-12 1.08814832e-03 8.76799253e-01 2.33618572e-19
 1.53121609e-21 2.23649457e-28 9.56351568e-03 9.88716123e-34
 9.90436484e-01]",3,State3,"[0, 1, 2, 3, 4]",-2827.1630832059204,0.008266592811156903,0.0001690725829628298,0.0056330838124151635,0.985927927315473,3.323477977913956e-06
379,1,0.0,0,1,0,,0.0,0.0,0.0,1.0,1,3415.781011,3426.5474130000002,10.766401999999745,3.3206,4.3301,1.0094999999999996,4.4801,4.7569,0.2767999999999997,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[4.7569],[4.8109],[],[],0.0088,0.008,0,0,0.5,2.0,0.5,4,4,1,0,1,1,1,0,0,0.15,,,,,,,,,/dev/ttyACM35,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod5,325,36010,325,1.6.2,325_stage_training_v2_20220228-102616,2022-02-28,10:26:25.201939,11:26:02.830848,,5,1,2,2,"[ 0.3535552   1.98205865  1.93376244  0.41227895  1.784866   -1.33221178
  2.24950152 -3.37819842  3.78421741 -0.90258803]","[8.44825856e-01 1.39300877e-02 7.07809274e-20 1.41244057e-01
 3.75905659e-21 4.47770161e-03 9.91295955e-01 1.54907224e-03
 1.81292456e-30 2.67727151e-03 2.07141012e-16 5.77359720e-03
 9.83690526e-01 2.00287341e-03 8.53300302e-03 1.22112599e-01
 2.09496629e-12 1.08814832e-03 8.76799253e-01 2.33618572e-19
 1.53121609e-21 2.23649457e-28 9.56351568e-03 9.88716123e-34
 9.90436484e-01]",3,State3,"[0, 1, 2, 3, 4]",-2827.1630832059204,0.004036205514714791,7.313436579502922e-05,0.005864570050102315,0.9900242848568535,1.8052125407750134e-06
380,0,1.0,1,0,0,,1.0,0.0,0.0,1.0,1,3426.566511,3435.307913,8.741402000000107,3.3181000000000003,4.3276,1.0095,4.4776,4.7326000000000015,0.2550000000000008,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.732600000000001, 4.851, 4.9617, 5.0793, 5.207800000000001, 5.3337, 5.477600000000001]","[4.782900000000001, 4.8933, 5.0087, 5.128900000000001, 5.2497, 5.3781, 5.5173000000000005]",[],[],0.0088,0.008,0,0,0.5,2.0,0.5,4,4,1,0,1,1,1,0,0,0.15,,,,,,,,,/dev/ttyACM35,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod5,325,36010,325,1.6.2,325_stage_training_v2_20220228-102616,2022-02-28,10:26:25.201939,11:26:02.830848,,5,1,2,2,"[ 0.3535552   1.98205865  1.93376244  0.41227895  1.784866   -1.33221178
  2.24950152 -3.37819842  3.78421741 -0.90258803]","[8.44825856e-01 1.39300877e-02 7.07809274e-20 1.41244057e-01
 3.75905659e-21 4.47770161e-03 9.91295955e-01 1.54907224e-03
 1.81292456e-30 2.67727151e-03 2.07141012e-16 5.77359720e-03
 9.83690526e-01 2.00287341e-03 8.53300302e-03 1.22112599e-01
 2.09496629e-12 1.08814832e-03 8.76799253e-01 2.33618572e-19
 1.53121609e-21 2.23649457e-28 9.56351568e-03 9.88716123e-34
 9.90436484e-01]",3,State3,"[0, 1, 2, 3, 4]",-2827.1630832059204,0.004932080409681868,5.266155522211396e-05,0.00622567593124598,0.988786523714557,3.058389292006993e-06
