Trial,Side,RepTrial,Reward,Punish,Miss,WrongLick,Hit,AfterHit,Choice,RepChoice,Response,TrialStart,TrialEnd,TrialLen,StimStart,StimEnd,StimLen,RespWinStart,RespWinEnd,RespWinLen,Filename,Filename2,FilesMatch,Message,MessageFound,SoundLeft,SoundRight,Sound,ILD,ILDRep,Port1In,Port1Out,Port2In,Port2Out,ValveLeft,ValveRight,AW,AWTrials,Switch,Timeout,Fixation,Stage,Motor,REC,Progression,CB,RespWin,ITI,WarmUp,RecoveryMode,P,PRight,Blocks,BlockLen,Task,Ephys,StimDur,Delay,VarDelay,SerialPort,Protocol,Creator,Project,Experiment,Board,Setup,NetPort,Subject,BpodApiVersion,Session,Date,SessionStart,SessionEnd,Drug,Nstates,ObservedDimensions,Ncategories,InputDimensions,Weights,TransMat,State,StateLabel,Remap,LogLikelihood,p0,p1,p2,p3,p4
384,0,0.0,1,0,0,,1.0,1.0,0.0,0.0,1,3390.0899310000004,3398.7939340000003,8.70400299999983,3.3181000000000003,4.3276,1.0095,4.4776,4.6966,0.2190000000000003,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.6966, 4.813000000000001, 4.9291, 5.0414, 5.1614, 5.2922, 5.4226]","[4.7399, 4.851100000000001, 4.9693000000000005, 5.0898, 5.2131, 5.3262, 5.4646]",[5.7133],[5.7565],0.0074,0.008,10,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.15,,,,,,,,,/dev/ttyACM36,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod6,330,36003,330,1.6.2,330_stage_training_v2_20220222-103807,2022-02-22,10:38:17.267002,11:55:56.362422,,5,1,2,2,"[ 1.91600518 -1.7261625   3.15112878 -0.10176039  0.68999406  1.86346063
  2.42507378  3.29781138  0.2002736  -2.12404974]","[8.94409819e-01 1.05369802e-01 4.39485016e-22 2.20379508e-04
 2.50059443e-30 1.11595734e-02 9.72024241e-01 9.53411726e-04
 1.51725736e-02 6.90200302e-04 2.75774536e-35 2.31363580e-35
 9.07549081e-01 2.83138821e-35 9.24509191e-02 2.22560536e-02
 7.86362412e-02 8.95016352e-04 8.98209686e-01 3.00280297e-06
 4.06940424e-35 4.28948804e-35 1.31123435e-01 3.58586362e-35
 8.68876565e-01]",1,State1,"[0, 1, 2, 3, 4]",-1618.844529817061,0.010084346168392351,0.9830038408487809,1.004605837499721e-14,0.006911812982812202,1.935528549966063e-15
385,1,0.0,1,0,0,,1.0,1.0,1.0,0.0,1,3398.821331,3407.5062340000004,8.68490299999985,3.3206,4.3301,1.0094999999999996,4.4801,4.6769,0.1967999999999996,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.6769, 4.8102, 4.9203, 5.0522, 5.1875, 5.439900000000001, 5.5806]","[4.73, 4.846, 4.9701, 5.097700000000001, 5.2183, 5.476, 5.593100000000001]",0.0074,0.008,10,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.15,,,,,,,,,/dev/ttyACM36,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod6,330,36003,330,1.6.2,330_stage_training_v2_20220222-103807,2022-02-22,10:38:17.267002,11:55:56.362422,,5,1,2,2,"[ 1.91600518 -1.7261625   3.15112878 -0.10176039  0.68999406  1.86346063
  2.42507378  3.29781138  0.2002736  -2.12404974]","[8.94409819e-01 1.05369802e-01 4.39485016e-22 2.20379508e-04
 2.50059443e-30 1.11595734e-02 9.72024241e-01 9.53411726e-04
 1.51725736e-02 6.90200302e-04 2.75774536e-35 2.31363580e-35
 9.07549081e-01 2.83138821e-35 9.24509191e-02 2.22560536e-02
 7.86362412e-02 8.95016352e-04 8.98209686e-01 3.00280297e-06
 4.06940424e-35 4.28948804e-35 1.31123435e-01 3.58586362e-35
 8.68876565e-01]",1,State1,"[0, 1, 2, 3, 4]",-1618.844529817061,0.009480863156141045,0.9813708823403544,2.2085187122328483e-14,0.009148254503481916,7.16725168263975e-16
386,1,1.0,1,0,0,,1.0,1.0,1.0,1.0,1,3407.5269310000003,3416.141934,8.615003000000343,3.3206,4.3301,1.0094999999999996,4.4801,4.607,0.1269,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.607, 4.7092, 4.8357, 4.9545, 5.0751, 5.3282, 5.4692]","[4.6265, 4.7475000000000005, 4.873200000000001, 5.0014, 5.112900000000001, 5.3646, 5.4918000000000005]",0.0074,0.008,10,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.15,,,,,,,,,/dev/ttyACM36,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod6,330,36003,330,1.6.2,330_stage_training_v2_20220222-103807,2022-02-22,10:38:17.267002,11:55:56.362422,,5,1,2,2,"[ 1.91600518 -1.7261625   3.15112878 -0.10176039  0.68999406  1.86346063
  2.42507378  3.29781138  0.2002736  -2.12404974]","[8.94409819e-01 1.05369802e-01 4.39485016e-22 2.20379508e-04
 2.50059443e-30 1.11595734e-02 9.72024241e-01 9.53411726e-04
 1.51725736e-02 6.90200302e-04 2.75774536e-35 2.31363580e-35
 9.07549081e-01 2.83138821e-35 9.24509191e-02 2.22560536e-02
 7.86362412e-02 8.95016352e-04 8.98209686e-01 3.00280297e-06
 4.06940424e-35 4.28948804e-35 1.31123435e-01 3.58586362e-35
 8.68876565e-01]",1,State1,"[0, 1, 2, 3, 4]",-1618.844529817061,0.010990443752353023,0.980282607677859,3.379495106590393e-14,0.008726948569753649,1.849476138083474e-15
387,0,0.0,1,0,0,,1.0,1.0,0.0,0.0,1,3416.1526310000004,3424.8325340000006,8.679903000000195,3.3181000000000003,4.3276,1.0095,4.4776,4.6725,0.1949000000000005,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.6725, 4.7828, 4.891900000000001, 5.0086, 5.1321, 5.2667, 5.3757, 5.5017000000000005, 5.6325]","[4.7113000000000005, 4.8178, 4.9362, 5.0563, 5.1843, 5.2949, 5.4241, 5.5525, 5.6761]",[],[],0.0074,0.008,10,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.15,,,,,,,,,/dev/ttyACM36,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod6,330,36003,330,1.6.2,330_stage_training_v2_20220222-103807,2022-02-22,10:38:17.267002,11:55:56.362422,,5,1,2,2,"[ 1.91600518 -1.7261625   3.15112878 -0.10176039  0.68999406  1.86346063
  2.42507378  3.29781138  0.2002736  -2.12404974]","[8.94409819e-01 1.05369802e-01 4.39485016e-22 2.20379508e-04
 2.50059443e-30 1.11595734e-02 9.72024241e-01 9.53411726e-04
 1.51725736e-02 6.90200302e-04 2.75774536e-35 2.31363580e-35
 9.07549081e-01 2.83138821e-35 9.24509191e-02 2.22560536e-02
 7.86362412e-02 8.95016352e-04 8.98209686e-01 3.00280297e-06
 4.06940424e-35 4.28948804e-35 1.31123435e-01 3.58586362e-35
 8.68876565e-01]",1,State1,"[0, 1, 2, 3, 4]",-1618.844529817061,0.015315550516478094,0.9792612135495523,4.252761117579026e-14,0.0054232359338999975,1.3635502108981397e-14
388,1,0.0,1,0,0,,1.0,1.0,1.0,0.0,1,3424.844731,3433.475534,8.630803000000013,3.3206,4.3301,1.0094999999999996,4.4801,4.6228,0.1426999999999996,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[5.0171],[5.0284],"[4.6228, 4.7357000000000005]","[4.665900000000001, 4.7715000000000005]",0.0074,0.008,10,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.15,,,,,,,,,/dev/ttyACM36,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod6,330,36003,330,1.6.2,330_stage_training_v2_20220222-103807,2022-02-22,10:38:17.267002,11:55:56.362422,,5,1,2,2,"[ 1.91600518 -1.7261625   3.15112878 -0.10176039  0.68999406  1.86346063
  2.42507378  3.29781138  0.2002736  -2.12404974]","[8.94409819e-01 1.05369802e-01 4.39485016e-22 2.20379508e-04
 2.50059443e-30 1.11595734e-02 9.72024241e-01 9.53411726e-04
 1.51725736e-02 6.90200302e-04 2.75774536e-35 2.31363580e-35
 9.07549081e-01 2.83138821e-35 9.24509191e-02 2.22560536e-02
 7.86362412e-02 8.95016352e-04 8.98209686e-01 3.00280297e-06
 4.06940424e-35 4.28948804e-35 1.31123435e-01 3.58586362e-35
 8.68876565e-01]",1,State1,"[0, 1, 2, 3, 4]",-1618.844529817061,0.017201865240323227,0.9757966878865305,9.862112833786565e-14,0.007001446873038669,1.2244396085549621e-14
389,1,1.0,1,0,0,,1.0,1.0,1.0,1.0,1,3433.524331,3442.1651340000003,8.640802999999776,3.3206,4.3301,1.0094999999999996,4.4801,4.6328000000000005,0.1527000000000002,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.6328000000000005, 4.7392, 4.8526, 4.9722, 5.2614]","[4.6649, 4.7763, 4.8918, 5.019, 5.2868]",0.0074,0.008,10,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.15,,,,,,,,,/dev/ttyACM36,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod6,330,36003,330,1.6.2,330_stage_training_v2_20220222-103807,2022-02-22,10:38:17.267002,11:55:56.362422,,5,1,2,2,"[ 1.91600518 -1.7261625   3.15112878 -0.10176039  0.68999406  1.86346063
  2.42507378  3.29781138  0.2002736  -2.12404974]","[8.94409819e-01 1.05369802e-01 4.39485016e-22 2.20379508e-04
 2.50059443e-30 1.11595734e-02 9.72024241e-01 9.53411726e-04
 1.51725736e-02 6.90200302e-04 2.75774536e-35 2.31363580e-35
 9.07549081e-01 2.83138821e-35 9.24509191e-02 2.22560536e-02
 7.86362412e-02 8.95016352e-04 8.98209686e-01 3.00280297e-06
 4.06940424e-35 4.28948804e-35 1.31123435e-01 3.58586362e-35
 8.68876565e-01]",1,State1,"[0, 1, 2, 3, 4]",-1618.844529817061,0.02343704846572804,0.9710089281398757,1.41109876280565e-13,0.005554023394206503,5.715893526534182e-14
390,0,0.0,1,0,0,,1.0,1.0,0.0,0.0,1,3442.1904310000004,3450.892134,8.70170300000018,3.3280000000000003,4.3375,1.0095,4.4875,4.6943,0.2068000000000003,ciw,ciw,1,,0,1,1,2,-4.0,-4.0,"[4.6943, 4.8099, 4.9289000000000005, 5.047000000000001, 5.169700000000001, 5.2936000000000005]","[4.7323, 4.849, 4.9707, 5.0961, 5.2179, 5.347]",[],[],0.0074,0.008,10,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.15,,,,,,,,,/dev/ttyACM36,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod6,330,36003,330,1.6.2,330_stage_training_v2_20220222-103807,2022-02-22,10:38:17.267002,11:55:56.362422,,5,1,2,2,"[ 1.91600518 -1.7261625   3.15112878 -0.10176039  0.68999406  1.86346063
  2.42507378  3.29781138  0.2002736  -2.12404974]","[8.94409819e-01 1.05369802e-01 4.39485016e-22 2.20379508e-04
 2.50059443e-30 1.11595734e-02 9.72024241e-01 9.53411726e-04
 1.51725736e-02 6.90200302e-04 2.75774536e-35 2.31363580e-35
 9.07549081e-01 2.83138821e-35 9.24509191e-02 2.22560536e-02
 7.86362412e-02 8.95016352e-04 8.98209686e-01 3.00280297e-06
 4.06940424e-35 4.28948804e-35 1.31123435e-01 3.58586362e-35
 8.68876565e-01]",1,State1,"[0, 1, 2, 3, 4]",-1618.844529817061,0.03694879997531051,0.96260472510906,3.841938982045125e-14,0.0004464749151054351,4.811426491172597e-13
391,1,0.0,0,1,0,,0.0,1.0,0.0,1.0,1,3450.9134310000004,3461.5471340000004,10.633702999999967,3.3216,4.3311,1.0095,4.4811000000000005,4.6242,0.1430999999999995,geb,geb,1,,0,1,1,2,4.0,-4.0,"[4.6242, 4.731]","[4.6549000000000005, 4.766100000000001]","[5.2651, 5.4158, 5.542000000000001, 5.6738]","[5.292400000000001, 5.4748, 5.5998, 5.717700000000001]",0.0074,0.008,10,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.15,,,,,,,,,/dev/ttyACM36,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod6,330,36003,330,1.6.2,330_stage_training_v2_20220222-103807,2022-02-22,10:38:17.267002,11:55:56.362422,,5,1,2,2,"[ 1.91600518 -1.7261625   3.15112878 -0.10176039  0.68999406  1.86346063
  2.42507378  3.29781138  0.2002736  -2.12404974]","[8.94409819e-01 1.05369802e-01 4.39485016e-22 2.20379508e-04
 2.50059443e-30 1.11595734e-02 9.72024241e-01 9.53411726e-04
 1.51725736e-02 6.90200302e-04 2.75774536e-35 2.31363580e-35
 9.07549081e-01 2.83138821e-35 9.24509191e-02 2.22560536e-02
 7.86362412e-02 8.95016352e-04 8.98209686e-01 3.00280297e-06
 4.06940424e-35 4.28948804e-35 1.31123435e-01 3.58586362e-35
 8.68876565e-01]",1,State1,"[0, 1, 2, 3, 4]",-1618.844529817061,0.04123985126105869,0.9585986050262577,3.1352423389804957e-14,0.00016154371193859894,7.243382714688992e-13
392,0,1.0,1,0,0,,1.0,0.0,0.0,1.0,1,3461.571831,3470.2287340000003,8.656902999999604,3.3181000000000003,4.3276,1.0095,4.4776,4.6495000000000015,0.1719000000000008,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.649500000000001, 4.7689, 4.8829, 5.000500000000001, 5.006, 5.1225000000000005]","[4.6885, 4.8023, 4.9205000000000005, 5.0026, 5.0473, 5.1658]",[],[],0.0074,0.008,10,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.15,,,,,,,,,/dev/ttyACM36,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod6,330,36003,330,1.6.2,330_stage_training_v2_20220222-103807,2022-02-22,10:38:17.267002,11:55:56.362422,,5,1,2,2,"[ 1.91600518 -1.7261625   3.15112878 -0.10176039  0.68999406  1.86346063
  2.42507378  3.29781138  0.2002736  -2.12404974]","[8.94409819e-01 1.05369802e-01 4.39485016e-22 2.20379508e-04
 2.50059443e-30 1.11595734e-02 9.72024241e-01 9.53411726e-04
 1.51725736e-02 6.90200302e-04 2.75774536e-35 2.31363580e-35
 9.07549081e-01 2.83138821e-35 9.24509191e-02 2.22560536e-02
 7.86362412e-02 8.95016352e-04 8.98209686e-01 3.00280297e-06
 4.06940424e-35 4.28948804e-35 1.31123435e-01 3.58586362e-35
 8.68876565e-01]",1,State1,"[0, 1, 2, 3, 4]",-1618.844529817061,0.0360477816722037,0.9631949141016883,8.902822308582804e-14,0.000757304225187366,8.380554479055008e-13
393,0,1.0,1,0,0,,1.0,1.0,0.0,1.0,1,3470.250731,3478.9997340000004,8.749002999999902,3.3181000000000003,4.3276,1.0095,4.4776,4.7416,0.2640000000000002,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.7416, 4.8703, 4.9811000000000005, 5.1012, 5.2266, 5.341]","[4.7777, 4.9087000000000005, 5.0259, 5.1489, 5.2694, 5.3868]",[],[],0.0074,0.008,10,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.15,,,,,,,,,/dev/ttyACM36,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod6,330,36003,330,1.6.2,330_stage_training_v2_20220222-103807,2022-02-22,10:38:17.267002,11:55:56.362422,,5,1,2,2,"[ 1.91600518 -1.7261625   3.15112878 -0.10176039  0.68999406  1.86346063
  2.42507378  3.29781138  0.2002736  -2.12404974]","[8.94409819e-01 1.05369802e-01 4.39485016e-22 2.20379508e-04
 2.50059443e-30 1.11595734e-02 9.72024241e-01 9.53411726e-04
 1.51725736e-02 6.90200302e-04 2.75774536e-35 2.31363580e-35
 9.07549081e-01 2.83138821e-35 9.24509191e-02 2.22560536e-02
 7.86362412e-02 8.95016352e-04 8.98209686e-01 3.00280297e-06
 4.06940424e-35 4.28948804e-35 1.31123435e-01 3.58586362e-35
 8.68876565e-01]",1,State1,"[0, 1, 2, 3, 4]",-1618.844529817061,0.02944071259133817,0.9691408298283763,3.4622722159366387e-13,0.0014184575790568265,8.844334021219611e-13
394,1,0.0,1,0,0,,1.0,1.0,1.0,0.0,1,3479.032631,3487.6518340000002,8.619202999999743,3.3206,4.3301,1.0094999999999996,4.4801,4.6112,0.1311,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.6112, 4.7251, 4.8418, 4.9642, 5.0922]","[4.635, 4.7548, 4.879, 5.0125, 5.1305000000000005]",0.0074,0.008,10,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.15,,,,,,,,,/dev/ttyACM36,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod6,330,36003,330,1.6.2,330_stage_training_v2_20220222-103807,2022-02-22,10:38:17.267002,11:55:56.362422,,5,1,2,2,"[ 1.91600518 -1.7261625   3.15112878 -0.10176039  0.68999406  1.86346063
  2.42507378  3.29781138  0.2002736  -2.12404974]","[8.94409819e-01 1.05369802e-01 4.39485016e-22 2.20379508e-04
 2.50059443e-30 1.11595734e-02 9.72024241e-01 9.53411726e-04
 1.51725736e-02 6.90200302e-04 2.75774536e-35 2.31363580e-35
 9.07549081e-01 2.83138821e-35 9.24509191e-02 2.22560536e-02
 7.86362412e-02 8.95016352e-04 8.98209686e-01 3.00280297e-06
 4.06940424e-35 4.28948804e-35 1.31123435e-01 3.58586362e-35
 8.68876565e-01]",1,State1,"[0, 1, 2, 3, 4]",-1618.844529817061,0.02132976930784085,0.9752632502635333,1.4984414640830236e-12,0.0034069804265969175,5.437311655251964e-13
395,0,0.0,1,0,0,,1.0,1.0,0.0,0.0,1,3487.6712310000003,3496.3619340000005,8.690703000000214,3.3181000000000003,4.3276,1.0095,4.4776,4.6833,0.2057000000000002,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.6833, 4.8003, 4.915500000000001, 5.0378]","[4.7133, 4.843100000000001, 4.9607, 5.0673]",[],[],0.0074,0.008,10,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.15,,,,,,,,,/dev/ttyACM36,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod6,330,36003,330,1.6.2,330_stage_training_v2_20220222-103807,2022-02-22,10:38:17.267002,11:55:56.362422,,5,1,2,2,"[ 1.91600518 -1.7261625   3.15112878 -0.10176039  0.68999406  1.86346063
  2.42507378  3.29781138  0.2002736  -2.12404974]","[8.94409819e-01 1.05369802e-01 4.39485016e-22 2.20379508e-04
 2.50059443e-30 1.11595734e-02 9.72024241e-01 9.53411726e-04
 1.51725736e-02 6.90200302e-04 2.75774536e-35 2.31363580e-35
 9.07549081e-01 2.83138821e-35 9.24509191e-02 2.22560536e-02
 7.86362412e-02 8.95016352e-04 8.98209686e-01 3.00280297e-06
 4.06940424e-35 4.28948804e-35 1.31123435e-01 3.58586362e-35
 8.68876565e-01]",1,State1,"[0, 1, 2, 3, 4]",-1618.844529817061,0.01846932360025447,0.9788117273558014,2.1267416194767733e-12,0.002718949040541011,1.278647048596595e-12
396,1,0.0,1,0,0,,1.0,1.0,1.0,0.0,1,3496.3844310000004,3505.0474340000005,8.663003000000117,3.3206,4.3301,1.0094999999999996,4.4801,4.655,0.1749,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.655, 4.772200000000001, 4.8898, 5.0253000000000005]","[4.6968000000000005, 4.8059, 4.9282, 5.0542]",0.0074,0.008,10,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.15,,,,,,,,,/dev/ttyACM36,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod6,330,36003,330,1.6.2,330_stage_training_v2_20220222-103807,2022-02-22,10:38:17.267002,11:55:56.362422,,5,1,2,2,"[ 1.91600518 -1.7261625   3.15112878 -0.10176039  0.68999406  1.86346063
  2.42507378  3.29781138  0.2002736  -2.12404974]","[8.94409819e-01 1.05369802e-01 4.39485016e-22 2.20379508e-04
 2.50059443e-30 1.11595734e-02 9.72024241e-01 9.53411726e-04
 1.51725736e-02 6.90200302e-04 2.75774536e-35 2.31363580e-35
 9.07549081e-01 2.83138821e-35 9.24509191e-02 2.22560536e-02
 7.86362412e-02 8.95016352e-04 8.98209686e-01 3.00280297e-06
 4.06940424e-35 4.28948804e-35 1.31123435e-01 3.58586362e-35
 8.68876565e-01]",1,State1,"[0, 1, 2, 3, 4]",-1618.844529817061,0.013644875706876912,0.9817367528875153,5.797985111725176e-12,0.004618371398652797,1.1535806070248761e-12
397,0,0.0,1,0,0,,1.0,1.0,0.0,0.0,1,3505.0692310000004,3513.6674340000004,8.598203000000012,3.3181000000000003,4.3276,1.0095,4.4776,4.5908000000000015,0.1132000000000008,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.590800000000001, 4.692, 4.8005, 4.9111, 5.0336, 5.1656]","[4.6082, 4.7324, 4.8428, 4.9576, 5.0818, 5.1915]",[],[],0.0074,0.008,10,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.15,,,,,,,,,/dev/ttyACM36,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod6,330,36003,330,1.6.2,330_stage_training_v2_20220222-103807,2022-02-22,10:38:17.267002,11:55:56.362422,,5,1,2,2,"[ 1.91600518 -1.7261625   3.15112878 -0.10176039  0.68999406  1.86346063
  2.42507378  3.29781138  0.2002736  -2.12404974]","[8.94409819e-01 1.05369802e-01 4.39485016e-22 2.20379508e-04
 2.50059443e-30 1.11595734e-02 9.72024241e-01 9.53411726e-04
 1.51725736e-02 6.90200302e-04 2.75774536e-35 2.31363580e-35
 9.07549081e-01 2.83138821e-35 9.24509191e-02 2.22560536e-02
 7.86362412e-02 8.95016352e-04 8.98209686e-01 3.00280297e-06
 4.06940424e-35 4.28948804e-35 1.31123435e-01 3.58586362e-35
 8.68876565e-01]",1,State1,"[0, 1, 2, 3, 4]",-1618.844529817061,0.012184266158558667,0.9839497724946957,8.236228560876387e-12,0.0038659613335553173,4.950143303342145e-12
398,1,0.0,1,0,0,,1.0,1.0,1.0,0.0,1,3513.6987310000004,3522.3682340000005,8.669503000000077,3.3327,4.3422,1.0095,4.4922,4.6615,0.1692999999999997,hvu,hvu,1,,0,1,1,2,8.0,-8.0,[],[],"[4.6615, 4.7697, 4.8847000000000005, 5.0025]","[4.695, 4.7996, 4.9204, 5.0342]",0.0074,0.008,10,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.15,,,,,,,,,/dev/ttyACM36,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod6,330,36003,330,1.6.2,330_stage_training_v2_20220222-103807,2022-02-22,10:38:17.267002,11:55:56.362422,,5,1,2,2,"[ 1.91600518 -1.7261625   3.15112878 -0.10176039  0.68999406  1.86346063
  2.42507378  3.29781138  0.2002736  -2.12404974]","[8.94409819e-01 1.05369802e-01 4.39485016e-22 2.20379508e-04
 2.50059443e-30 1.11595734e-02 9.72024241e-01 9.53411726e-04
 1.51725736e-02 6.90200302e-04 2.75774536e-35 2.31363580e-35
 9.07549081e-01 2.83138821e-35 9.24509191e-02 2.22560536e-02
 7.86362412e-02 8.95016352e-04 8.98209686e-01 3.00280297e-06
 4.06940424e-35 4.28948804e-35 1.31123435e-01 3.58586362e-35
 8.68876565e-01]",1,State1,"[0, 1, 2, 3, 4]",-1618.844529817061,0.008551982673599454,0.9846426070262101,2.288828987736938e-11,0.006805410271628494,5.659634959654315e-12
399,0,0.0,1,0,0,,1.0,1.0,0.0,0.0,1,3522.381631,3531.0747340000003,8.69310299999961,3.3181000000000003,4.3276,1.0095,4.4776,4.6857000000000015,0.2081000000000008,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.685700000000001, 4.7968, 4.907, 5.0212, 5.1394, 5.264200000000001, 5.3844, 5.5162]","[4.7234, 4.832, 4.9497, 5.0628, 5.1871, 5.3068, 5.437200000000001, 5.5583]",[],[],0.0074,0.008,10,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.15,,,,,,,,,/dev/ttyACM36,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod6,330,36003,330,1.6.2,330_stage_training_v2_20220222-103807,2022-02-22,10:38:17.267002,11:55:56.362422,,5,1,2,2,"[ 1.91600518 -1.7261625   3.15112878 -0.10176039  0.68999406  1.86346063
  2.42507378  3.29781138  0.2002736  -2.12404974]","[8.94409819e-01 1.05369802e-01 4.39485016e-22 2.20379508e-04
 2.50059443e-30 1.11595734e-02 9.72024241e-01 9.53411726e-04
 1.51725736e-02 6.90200302e-04 2.75774536e-35 2.31363580e-35
 9.07549081e-01 2.83138821e-35 9.24509191e-02 2.22560536e-02
 7.86362412e-02 8.95016352e-04 8.98209686e-01 3.00280297e-06
 4.06940424e-35 4.28948804e-35 1.31123435e-01 3.58586362e-35
 8.68876565e-01]",1,State1,"[0, 1, 2, 3, 4]",-1618.844529817061,0.01139618992630942,0.9848513452464168,2.5980772183662915e-11,0.0037524647783657105,2.29403326947458e-11
400,1,0.0,1,0,0,,1.0,1.0,1.0,0.0,1,3531.0982310000004,3539.711834,8.613603000000241,3.3206,4.3301,1.0094999999999996,4.4801,4.6056,0.1254999999999997,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.6056, 4.7241, 4.8406, 4.958600000000001, 5.0839, 5.2169]","[4.643800000000001, 4.7595, 4.8798, 5.002400000000001, 5.1216, 5.241700000000001]",0.0074,0.008,10,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.15,,,,,,,,,/dev/ttyACM36,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod6,330,36003,330,1.6.2,330_stage_training_v2_20220222-103807,2022-02-22,10:38:17.267002,11:55:56.362422,,5,1,2,2,"[ 1.91600518 -1.7261625   3.15112878 -0.10176039  0.68999406  1.86346063
  2.42507378  3.29781138  0.2002736  -2.12404974]","[8.94409819e-01 1.05369802e-01 4.39485016e-22 2.20379508e-04
 2.50059443e-30 1.11595734e-02 9.72024241e-01 9.53411726e-04
 1.51725736e-02 6.90200302e-04 2.75774536e-35 2.31363580e-35
 9.07549081e-01 2.83138821e-35 9.24509191e-02 2.22560536e-02
 7.86362412e-02 8.95016352e-04 8.98209686e-01 3.00280297e-06
 4.06940424e-35 4.28948804e-35 1.31123435e-01 3.58586362e-35
 8.68876565e-01]",1,State1,"[0, 1, 2, 3, 4]",-1618.844529817061,0.01178979199812433,0.9838594200307595,5.94250906717922e-11,0.004350787879972573,3.170747250647637e-11
