Trial,Side,RepTrial,Reward,Punish,Miss,WrongLick,Hit,AfterHit,Choice,RepChoice,Response,TrialStart,TrialEnd,TrialLen,StimStart,StimEnd,StimLen,RespWinStart,RespWinEnd,RespWinLen,Filename,Filename2,FilesMatch,Message,MessageFound,SoundLeft,SoundRight,Sound,ILD,ILDRep,Port1In,Port1Out,Port2In,Port2Out,ValveLeft,ValveRight,AW,AWTrials,Switch,Timeout,Fixation,Stage,Motor,REC,Progression,CB,RespWin,ITI,WarmUp,RecoveryMode,P,PRight,Blocks,BlockLen,Task,Ephys,StimDur,Delay,VarDelay,SerialPort,Protocol,Creator,Project,Experiment,Board,Setup,NetPort,Subject,BpodApiVersion,Session,Date,SessionStart,SessionEnd,Drug,Nstates,ObservedDimensions,Ncategories,InputDimensions,Weights,TransMat,State,StateLabel,Remap,LogLikelihood,p0,p1,p2,p3,p4
267,0,0.0,0,1,0,,0.0,0.0,1.0,1.0,1,2390.883327,2401.880517,10.997190000000048,3.3181000000000003,4.3276,1.0095,4.4776,4.9877,0.5101000000000004,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,[],[],[4.9877],[5.0172],0.0095,0.0098,10,0,0.5,2.0,0.5,4,4,1,0,1,1,1,0,0,0.3,,,,,,,,,/dev/ttyACM37,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod7,335,36002,335,1.6.2,335_stage_training_v2_20220310-114254,2022-03-10,11:43:03.587300,12:49:03.382007,,5,1,2,2,"[ 3.54572671 -1.91777854  0.26809952 -1.31985446  2.76944462  0.91170247
 29.58699841  0.79554278  1.69478677  3.43706576]","[9.36493563e-01 1.85928682e-29 1.19977784e-02 5.15086588e-02
 1.89405923e-12 1.56370386e-32 8.71515374e-01 6.50880898e-03
 1.47825584e-24 1.21975817e-01 4.02574579e-03 1.10487688e-05
 9.74340855e-01 1.14424590e-02 1.01798912e-02 1.38812709e-02
 4.11079729e-36 1.48896634e-02 9.71229066e-01 1.40813273e-24
 8.05190018e-12 3.08676680e-02 1.05060266e-02 7.65067790e-13
 9.58626305e-01]",2,State2,"[0, 1, 2, 3, 4]",-3598.433905013112,1.9273998490608015e-05,0.0003763528029683549,0.907973210135189,5.26919454722954e-15,0.09163116306334959
268,1,1.0,1,0,0,,1.0,0.0,1.0,1.0,1,2401.889927,2410.6187170000003,8.728789999999663,3.3206,4.3301,1.0094999999999996,4.4801,4.718999999999999,0.2389000000000001,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.719, 4.7192, 4.7213, 4.8224, 4.9369000000000005, 5.0581000000000005, 5.1906, 5.3352]","[4.7191, 4.7193000000000005, 4.732200000000001, 4.8588000000000005, 4.964, 5.0859000000000005, 5.215800000000001, 5.3547]",0.0095,0.0098,10,0,0.5,2.0,0.5,4,4,1,0,1,1,1,0,0,0.3,,,,,,,,,/dev/ttyACM37,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod7,335,36002,335,1.6.2,335_stage_training_v2_20220310-114254,2022-03-10,11:43:03.587300,12:49:03.382007,,5,1,2,2,"[ 3.54572671 -1.91777854  0.26809952 -1.31985446  2.76944462  0.91170247
 29.58699841  0.79554278  1.69478677  3.43706576]","[9.36493563e-01 1.85928682e-29 1.19977784e-02 5.15086588e-02
 1.89405923e-12 1.56370386e-32 8.71515374e-01 6.50880898e-03
 1.47825584e-24 1.21975817e-01 4.02574579e-03 1.10487688e-05
 9.74340855e-01 1.14424590e-02 1.01798912e-02 1.38812709e-02
 4.11079729e-36 1.48896634e-02 9.71229066e-01 1.40813273e-24
 8.05190018e-12 3.08676680e-02 1.05060266e-02 7.65067790e-13
 9.58626305e-01]",2,State2,"[0, 1, 2, 3, 4]",-3598.433905013112,0.0005246545005653739,0.0007897638779304929,0.9424707005795756,0.0021058609774920597,0.05410902006443491
269,0,0.0,1,0,0,,1.0,1.0,0.0,0.0,1,2410.626427,2419.2970170000003,8.67058999999972,3.3181000000000003,4.3276,1.0095,4.4776,4.6611,0.1835000000000004,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.6611, 4.7812, 4.8925, 5.1521, 5.2902000000000005, 5.4228000000000005, 5.5568, 5.7015, 5.857]","[4.6847, 4.8103, 4.914000000000001, 5.1791, 5.3268, 5.468500000000001, 5.604900000000001, 5.7385, 5.8878]",[],[],0.0095,0.0098,10,0,0.5,2.0,0.5,4,4,1,0,1,1,1,0,0,0.3,,,,,,,,,/dev/ttyACM37,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod7,335,36002,335,1.6.2,335_stage_training_v2_20220310-114254,2022-03-10,11:43:03.587300,12:49:03.382007,,5,1,2,2,"[ 3.54572671 -1.91777854  0.26809952 -1.31985446  2.76944462  0.91170247
 29.58699841  0.79554278  1.69478677  3.43706576]","[9.36493563e-01 1.85928682e-29 1.19977784e-02 5.15086588e-02
 1.89405923e-12 1.56370386e-32 8.71515374e-01 6.50880898e-03
 1.47825584e-24 1.21975817e-01 4.02574579e-03 1.10487688e-05
 9.74340855e-01 1.14424590e-02 1.01798912e-02 1.38812709e-02
 4.11079729e-36 1.48896634e-02 9.71229066e-01 1.40813273e-24
 8.05190018e-12 3.08676680e-02 1.05060266e-02 7.65067790e-13
 9.58626305e-01]",2,State2,"[0, 1, 2, 3, 4]",-3598.433905013112,0.0010302295742204812,0.002393050761618544,0.9775829280424932,0.0039007819955286472,0.015093009626142472
270,1,0.0,1,0,0,,1.0,1.0,1.0,0.0,1,2419.323727,2428.0229170000002,8.699189999999817,3.3206,4.3301,1.0094999999999996,4.4801,4.6894,0.2092999999999998,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.6894, 4.8062000000000005, 4.910200000000001, 5.0253000000000005, 5.143400000000001, 5.2751, 5.4127, 5.5502, 5.7034]","[4.7251, 4.8322, 4.9406, 5.0486, 5.1826, 5.3173, 5.4533000000000005, 5.5993, 5.7281]",0.0095,0.0098,10,0,0.5,2.0,0.5,4,4,1,0,1,1,1,0,0,0.3,,,,,,,,,/dev/ttyACM37,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod7,335,36002,335,1.6.2,335_stage_training_v2_20220310-114254,2022-03-10,11:43:03.587300,12:49:03.382007,,5,1,2,2,"[ 3.54572671 -1.91777854  0.26809952 -1.31985446  2.76944462  0.91170247
 29.58699841  0.79554278  1.69478677  3.43706576]","[9.36493563e-01 1.85928682e-29 1.19977784e-02 5.15086588e-02
 1.89405923e-12 1.56370386e-32 8.71515374e-01 6.50880898e-03
 1.47825584e-24 1.21975817e-01 4.02574579e-03 1.10487688e-05
 9.74340855e-01 1.14424590e-02 1.01798912e-02 1.38812709e-02
 4.11079729e-36 1.48896634e-02 9.71229066e-01 1.40813273e-24
 8.05190018e-12 3.08676680e-02 1.05060266e-02 7.65067790e-13
 9.58626305e-01]",2,State2,"[0, 1, 2, 3, 4]",-3598.433905013112,0.0013474852143014655,0.0014315653377777568,0.9831360862347671,0.005101184503347918,0.008983678709801523
271,0,0.0,1,0,0,,1.0,1.0,0.0,0.0,1,2428.040427,2436.7977170000004,8.757290000000014,3.3181000000000003,4.3276,1.0095,4.4776,4.7478,0.2702,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.7478, 4.7487, 4.8761]","[4.748, 4.7657, 4.907500000000001]",[],[],0.0095,0.0098,10,0,0.5,2.0,0.5,4,4,1,0,1,1,1,0,0,0.3,,,,,,,,,/dev/ttyACM37,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod7,335,36002,335,1.6.2,335_stage_training_v2_20220310-114254,2022-03-10,11:43:03.587300,12:49:03.382007,,5,1,2,2,"[ 3.54572671 -1.91777854  0.26809952 -1.31985446  2.76944462  0.91170247
 29.58699841  0.79554278  1.69478677  3.43706576]","[9.36493563e-01 1.85928682e-29 1.19977784e-02 5.15086588e-02
 1.89405923e-12 1.56370386e-32 8.71515374e-01 6.50880898e-03
 1.47825584e-24 1.21975817e-01 4.02574579e-03 1.10487688e-05
 9.74340855e-01 1.14424590e-02 1.01798912e-02 1.38812709e-02
 4.11079729e-36 1.48896634e-02 9.71229066e-01 1.40813273e-24
 8.05190018e-12 3.08676680e-02 1.05060266e-02 7.65067790e-13
 9.58626305e-01]",2,State2,"[0, 1, 2, 3, 4]",-3598.433905013112,0.0016733518725837828,0.0018641835104324783,0.9888784496100829,0.005874473833103468,0.0017095411737951902
272,0,1.0,1,0,0,,1.0,1.0,0.0,1.0,1,2436.820827,2446.001317,9.180490000000189,3.3181000000000003,4.3276,1.0095,4.4776,5.171,0.6934000000000005,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[5.171, 5.3024, 5.416300000000001, 5.5525, 5.6789000000000005, 5.8169, 5.9435]","[5.2111, 5.3391, 5.4532, 5.5682, 5.7192, 5.8378000000000005, 5.98]",[],[],0.0095,0.0098,10,0,0.5,2.0,0.5,4,4,1,0,1,1,1,0,0,0.3,,,,,,,,,/dev/ttyACM37,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod7,335,36002,335,1.6.2,335_stage_training_v2_20220310-114254,2022-03-10,11:43:03.587300,12:49:03.382007,,5,1,2,2,"[ 3.54572671 -1.91777854  0.26809952 -1.31985446  2.76944462  0.91170247
 29.58699841  0.79554278  1.69478677  3.43706576]","[9.36493563e-01 1.85928682e-29 1.19977784e-02 5.15086588e-02
 1.89405923e-12 1.56370386e-32 8.71515374e-01 6.50880898e-03
 1.47825584e-24 1.21975817e-01 4.02574579e-03 1.10487688e-05
 9.74340855e-01 1.14424590e-02 1.01798912e-02 1.38812709e-02
 4.11079729e-36 1.48896634e-02 9.71229066e-01 1.40813273e-24
 8.05190018e-12 3.08676680e-02 1.05060266e-02 7.65067790e-13
 9.58626305e-01]",2,State2,"[0, 1, 2, 3, 4]",-3598.433905013112,0.0018055330355374029,0.0016142787927607696,0.9900731924413527,0.005987765991728585,0.0005192297386151105
273,0,1.0,1,0,0,,1.0,1.0,0.0,1.0,1,2446.034927,2454.810617,8.77568999999994,3.3181000000000003,4.3276,1.0095,4.4776,4.7662,0.2886000000000006,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.7662, 4.8982, 5.0271]","[4.8063, 4.9314, 5.0487]",[],[],0.0095,0.0098,10,0,0.5,2.0,0.5,4,4,1,0,1,1,1,0,0,0.3,,,,,,,,,/dev/ttyACM37,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod7,335,36002,335,1.6.2,335_stage_training_v2_20220310-114254,2022-03-10,11:43:03.587300,12:49:03.382007,,5,1,2,2,"[ 3.54572671 -1.91777854  0.26809952 -1.31985446  2.76944462  0.91170247
 29.58699841  0.79554278  1.69478677  3.43706576]","[9.36493563e-01 1.85928682e-29 1.19977784e-02 5.15086588e-02
 1.89405923e-12 1.56370386e-32 8.71515374e-01 6.50880898e-03
 1.47825584e-24 1.21975817e-01 4.02574579e-03 1.10487688e-05
 9.74340855e-01 1.14424590e-02 1.01798912e-02 1.38812709e-02
 4.11079729e-36 1.48896634e-02 9.71229066e-01 1.40813273e-24
 8.05190018e-12 3.08676680e-02 1.05060266e-02 7.65067790e-13
 9.58626305e-01]",2,State2,"[0, 1, 2, 3, 4]",-3598.433905013112,0.0017504249849067228,0.0012468615328686615,0.9910849128865845,0.0054281217119759384,0.0004896788836633571
274,1,0.0,1,0,0,,1.0,1.0,1.0,0.0,1,2454.819027,2463.5115170000004,8.692489999999907,3.3206,4.3301,1.0094999999999996,4.4801,4.6827000000000005,0.2026000000000003,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.6827000000000005, 4.7983, 4.9076, 5.0284, 5.147200000000001, 5.2889, 5.4263]","[4.721, 4.832, 4.944, 5.0509, 5.1898, 5.330900000000001, 5.4471]",0.0095,0.0098,10,0,0.5,2.0,0.5,4,4,1,0,1,1,1,0,0,0.3,,,,,,,,,/dev/ttyACM37,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod7,335,36002,335,1.6.2,335_stage_training_v2_20220310-114254,2022-03-10,11:43:03.587300,12:49:03.382007,,5,1,2,2,"[ 3.54572671 -1.91777854  0.26809952 -1.31985446  2.76944462  0.91170247
 29.58699841  0.79554278  1.69478677  3.43706576]","[9.36493563e-01 1.85928682e-29 1.19977784e-02 5.15086588e-02
 1.89405923e-12 1.56370386e-32 8.71515374e-01 6.50880898e-03
 1.47825584e-24 1.21975817e-01 4.02574579e-03 1.10487688e-05
 9.74340855e-01 1.14424590e-02 1.01798912e-02 1.38812709e-02
 4.11079729e-36 1.48896634e-02 9.71229066e-01 1.40813273e-24
 8.05190018e-12 3.08676680e-02 1.05060266e-02 7.65067790e-13
 9.58626305e-01]",2,State2,"[0, 1, 2, 3, 4]",-3598.433905013112,0.0015125926977100593,0.0006400708532693807,0.992218093306741,0.00417472540177377,0.0014545177405084178
275,0,0.0,1,0,0,,1.0,1.0,0.0,0.0,1,2463.537927,2472.336517,8.798590000000333,3.3181000000000003,4.3276,1.0095,4.4776,4.7891,0.3115000000000005,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.7891, 4.7903, 4.9146, 5.0251, 5.270700000000001, 5.3992, 5.529, 5.6618, 5.9347]","[4.7893, 4.8234, 4.9324, 5.0499, 5.305400000000001, 5.4324, 5.566, 5.708600000000001, 5.978000000000001]",[],[],0.0095,0.0098,10,0,0.5,2.0,0.5,4,4,1,0,1,1,1,0,0,0.3,,,,,,,,,/dev/ttyACM37,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod7,335,36002,335,1.6.2,335_stage_training_v2_20220310-114254,2022-03-10,11:43:03.587300,12:49:03.382007,,5,1,2,2,"[ 3.54572671 -1.91777854  0.26809952 -1.31985446  2.76944462  0.91170247
 29.58699841  0.79554278  1.69478677  3.43706576]","[9.36493563e-01 1.85928682e-29 1.19977784e-02 5.15086588e-02
 1.89405923e-12 1.56370386e-32 8.71515374e-01 6.50880898e-03
 1.47825584e-24 1.21975817e-01 4.02574579e-03 1.10487688e-05
 9.74340855e-01 1.14424590e-02 1.01798912e-02 1.38812709e-02
 4.11079729e-36 1.48896634e-02 9.71229066e-01 1.40813273e-24
 8.05190018e-12 3.08676680e-02 1.05060266e-02 7.65067790e-13
 9.58626305e-01]",2,State2,"[0, 1, 2, 3, 4]",-3598.433905013112,0.001296822108672127,0.0005519989968626196,0.9938917724816969,0.002455385391957976,0.001804021020809315
276,0,1.0,0,1,0,,0.0,1.0,1.0,0.0,1,2472.352127,2483.156817,10.804689999999935,3.3181000000000003,4.3276,1.0095,4.4776,4.7952,0.3176000000000005,aaa,aaa,1,,0,1,0,1,-70.0,70.0,[4.9263],[4.968500000000001],[4.7952],[4.814900000000001],0.0095,0.0098,10,0,0.5,2.0,0.5,4,4,1,0,1,1,1,0,0,0.3,,,,,,,,,/dev/ttyACM37,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod7,335,36002,335,1.6.2,335_stage_training_v2_20220310-114254,2022-03-10,11:43:03.587300,12:49:03.382007,,5,1,2,2,"[ 3.54572671 -1.91777854  0.26809952 -1.31985446  2.76944462  0.91170247
 29.58699841  0.79554278  1.69478677  3.43706576]","[9.36493563e-01 1.85928682e-29 1.19977784e-02 5.15086588e-02
 1.89405923e-12 1.56370386e-32 8.71515374e-01 6.50880898e-03
 1.47825584e-24 1.21975817e-01 4.02574579e-03 1.10487688e-05
 9.74340855e-01 1.14424590e-02 1.01798912e-02 1.38812709e-02
 4.11079729e-36 1.48896634e-02 9.71229066e-01 1.40813273e-24
 8.05190018e-12 3.08676680e-02 1.05060266e-02 7.65067790e-13
 9.58626305e-01]",2,State2,"[0, 1, 2, 3, 4]",-3598.433905013112,0.0009028276375805631,0.0001494005078109852,0.9936543575374372,1.3321156957354133e-12,0.005293414315832507
277,0,0.0,0,1,0,,0.0,0.0,1.0,1.0,1,2483.175127,2494.0292170000002,10.854089999999816,3.3237,4.3332000000000015,1.0095000000000005,4.4832,4.8446,0.3613999999999997,cqa,cqa,1,,0,1,1,2,-4.0,-4.0,[],[],"[4.8446, 4.9728]","[4.878, 5.0244]",0.0095,0.0098,10,0,0.5,2.0,0.5,4,4,1,0,1,1,1,0,0,0.3,,,,,,,,,/dev/ttyACM37,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod7,335,36002,335,1.6.2,335_stage_training_v2_20220310-114254,2022-03-10,11:43:03.587300,12:49:03.382007,,5,1,2,2,"[ 3.54572671 -1.91777854  0.26809952 -1.31985446  2.76944462  0.91170247
 29.58699841  0.79554278  1.69478677  3.43706576]","[9.36493563e-01 1.85928682e-29 1.19977784e-02 5.15086588e-02
 1.89405923e-12 1.56370386e-32 8.71515374e-01 6.50880898e-03
 1.47825584e-24 1.21975817e-01 4.02574579e-03 1.10487688e-05
 9.74340855e-01 1.14424590e-02 1.01798912e-02 1.38812709e-02
 4.11079729e-36 1.48896634e-02 9.71229066e-01 1.40813273e-24
 8.05190018e-12 3.08676680e-02 1.05060266e-02 7.65067790e-13
 9.58626305e-01]",2,State2,"[0, 1, 2, 3, 4]",-3598.433905013112,0.002465032316687064,4.5178774791241724e-05,0.9536106481983636,0.03925182610379901,0.0046273146063588256
278,1,1.0,1,0,0,,1.0,0.0,1.0,1.0,1,2494.046527,2502.646717,8.600190000000111,3.3206,4.3301,1.0094999999999996,4.4801,4.5904,0.1102999999999996,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.5904, 4.7032, 4.807300000000001, 4.918, 5.0377, 5.159800000000001, 5.4496]","[4.6246, 4.7315000000000005, 4.838, 4.9503, 5.0674, 5.1952, 5.4608]",0.0095,0.0098,10,0,0.5,2.0,0.5,4,4,1,0,1,1,1,0,0,0.3,,,,,,,,,/dev/ttyACM37,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod7,335,36002,335,1.6.2,335_stage_training_v2_20220310-114254,2022-03-10,11:43:03.587300,12:49:03.382007,,5,1,2,2,"[ 3.54572671 -1.91777854  0.26809952 -1.31985446  2.76944462  0.91170247
 29.58699841  0.79554278  1.69478677  3.43706576]","[9.36493563e-01 1.85928682e-29 1.19977784e-02 5.15086588e-02
 1.89405923e-12 1.56370386e-32 8.71515374e-01 6.50880898e-03
 1.47825584e-24 1.21975817e-01 4.02574579e-03 1.10487688e-05
 9.74340855e-01 1.14424590e-02 1.01798912e-02 1.38812709e-02
 4.11079729e-36 1.48896634e-02 9.71229066e-01 1.40813273e-24
 8.05190018e-12 3.08676680e-02 1.05060266e-02 7.65067790e-13
 9.58626305e-01]",2,State2,"[0, 1, 2, 3, 4]",-3598.433905013112,0.012613421709078539,3.558698677775394e-05,0.8534759080112533,0.13060890953356194,0.00326617375933084
279,1,1.0,1,0,0,,1.0,1.0,1.0,1.0,1,2502.676727,2511.3406170000003,8.663889999999808,3.3206,4.3301,1.0094999999999996,4.4801,4.6541000000000015,0.1740000000000003,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.654100000000001, 4.7981, 4.9091000000000005, 5.0187, 5.1589, 5.290900000000001, 5.4198, 5.548, 5.6782, 5.8125, 5.9553]","[4.6917, 4.8212, 4.934, 5.0487, 5.1811, 5.3257, 5.4409, 5.5821000000000005, 5.7189000000000005, 5.849200000000001, 5.9855]",0.0095,0.0098,10,0,0.5,2.0,0.5,4,4,1,0,1,1,1,0,0,0.3,,,,,,,,,/dev/ttyACM37,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod7,335,36002,335,1.6.2,335_stage_training_v2_20220310-114254,2022-03-10,11:43:03.587300,12:49:03.382007,,5,1,2,2,"[ 3.54572671 -1.91777854  0.26809952 -1.31985446  2.76944462  0.91170247
 29.58699841  0.79554278  1.69478677  3.43706576]","[9.36493563e-01 1.85928682e-29 1.19977784e-02 5.15086588e-02
 1.89405923e-12 1.56370386e-32 8.71515374e-01 6.50880898e-03
 1.47825584e-24 1.21975817e-01 4.02574579e-03 1.10487688e-05
 9.74340855e-01 1.14424590e-02 1.01798912e-02 1.38812709e-02
 4.11079729e-36 1.48896634e-02 9.71229066e-01 1.40813273e-24
 8.05190018e-12 3.08676680e-02 1.05060266e-02 7.65067790e-13
 9.58626305e-01]",2,State2,"[0, 1, 2, 3, 4]",-3598.433905013112,0.02230284882220231,7.80022944617476e-05,0.7553808500175963,0.22037842899323723,0.0018598698725023192
280,0,0.0,1,0,0,,1.0,1.0,0.0,0.0,1,2511.368227,2519.990017,8.621790000000146,3.3181000000000003,4.3276,1.0095,4.4776,4.6123,0.1347000000000004,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.6123, 4.6136, 4.7039, 4.7988, 4.905, 5.0252, 5.2620000000000005, 5.394900000000001, 5.5229, 5.657100000000001, 5.791, 5.9226, 6.0572]","[4.6125, 4.6162, 4.723, 4.8281, 4.9377, 5.0407, 5.2988, 5.4263, 5.5519, 5.6892000000000005, 5.8197, 5.9694, 6.1036]",[],[],0.0095,0.0098,10,0,0.5,2.0,0.5,4,4,1,0,1,1,1,0,0,0.3,,,,,,,,,/dev/ttyACM37,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod7,335,36002,335,1.6.2,335_stage_training_v2_20220310-114254,2022-03-10,11:43:03.587300,12:49:03.382007,,5,1,2,2,"[ 3.54572671 -1.91777854  0.26809952 -1.31985446  2.76944462  0.91170247
 29.58699841  0.79554278  1.69478677  3.43706576]","[9.36493563e-01 1.85928682e-29 1.19977784e-02 5.15086588e-02
 1.89405923e-12 1.56370386e-32 8.71515374e-01 6.50880898e-03
 1.47825584e-24 1.21975817e-01 4.02574579e-03 1.10487688e-05
 9.74340855e-01 1.14424590e-02 1.01798912e-02 1.38812709e-02
 4.11079729e-36 1.48896634e-02 9.71229066e-01 1.40813273e-24
 8.05190018e-12 3.08676680e-02 1.05060266e-02 7.65067790e-13
 9.58626305e-01]",2,State2,"[0, 1, 2, 3, 4]",-3598.433905013112,0.032027433711861855,0.0002933227225779884,0.6590411330620239,0.3083341321319929,0.00030397837153621124
281,0,1.0,1,0,0,,1.0,1.0,0.0,1.0,1,2519.9967269999997,2528.660217,8.66348999999991,3.3259000000000003,4.3354,1.0094999999999996,4.4854,4.654,0.1685999999999996,efq,efq,1,,0,1,1,2,0.0,0.0,"[4.654, 4.8740000000000006, 4.9873, 5.1054, 5.2217, 5.3504000000000005, 5.4775, 5.6108, 5.7393, 5.869400000000001, 5.9987, 6.1349, 6.2742, 6.405200000000001, 6.5686]","[4.6774, 4.9009, 5.0261000000000005, 5.1201, 5.2637, 5.3879, 5.5289, 5.6567, 5.7857, 5.9039, 6.0440000000000005, 6.1854000000000005, 6.3261, 6.458600000000001, 6.6018]",[],[],0.0095,0.0098,10,0,0.5,2.0,0.5,4,4,1,0,1,1,1,0,0,0.3,,,,,,,,,/dev/ttyACM37,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod7,335,36002,335,1.6.2,335_stage_training_v2_20220310-114254,2022-03-10,11:43:03.587300,12:49:03.382007,,5,1,2,2,"[ 3.54572671 -1.91777854  0.26809952 -1.31985446  2.76944462  0.91170247
 29.58699841  0.79554278  1.69478677  3.43706576]","[9.36493563e-01 1.85928682e-29 1.19977784e-02 5.15086588e-02
 1.89405923e-12 1.56370386e-32 8.71515374e-01 6.50880898e-03
 1.47825584e-24 1.21975817e-01 4.02574579e-03 1.10487688e-05
 9.74340855e-01 1.14424590e-02 1.01798912e-02 1.38812709e-02
 4.11079729e-36 1.48896634e-02 9.71229066e-01 1.40813273e-24
 8.05190018e-12 3.08676680e-02 1.05060266e-02 7.65067790e-13
 9.58626305e-01]",2,State2,"[0, 1, 2, 3, 4]",-3598.433905013112,0.037833307039672366,0.0003052993600282343,0.576013162923653,0.38577963081045724,6.859986619556071e-05
283,1,,1,0,0,,1.0,,1.0,,1,2538.182227,2546.9249170000003,8.742690000000039,3.3264,4.3359000000000005,1.0095000000000005,4.4859,4.7329,0.2469999999999999,hkk,hkk,1,,0,1,1,2,8.0,,[],[],"[4.7329, 4.8565000000000005, 4.9678, 5.0939000000000005, 5.2184, 5.3634, 5.533]","[4.7644, 4.885000000000001, 4.9998000000000005, 5.1134, 5.2477, 5.3838, 5.5496]",0.0095,0.0098,10,0,0.5,2.0,0.5,4,4,1,0,1,1,1,0,0,0.3,,,,,,,,,/dev/ttyACM37,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod7,335,36002,335,1.6.2,335_stage_training_v2_20220310-114254,2022-03-10,11:43:03.587300,12:49:03.382007,,5,1,2,2,"[ 3.54572671 -1.91777854  0.26809952 -1.31985446  2.76944462  0.91170247
 29.58699841  0.79554278  1.69478677  3.43706576]","[9.36493563e-01 1.85928682e-29 1.19977784e-02 5.15086588e-02
 1.89405923e-12 1.56370386e-32 8.71515374e-01 6.50880898e-03
 1.47825584e-24 1.21975817e-01 4.02574579e-03 1.10487688e-05
 9.74340855e-01 1.14424590e-02 1.01798912e-02 1.38812709e-02
 4.11079729e-36 1.48896634e-02 9.71229066e-01 1.40813273e-24
 8.05190018e-12 3.08676680e-02 1.05060266e-02 7.65067790e-13
 9.58626305e-01]",2,State2,"[0, 1, 2, 3, 4]",-3598.433905013112,0.02293941401477093,0.0002116643577387391,0.5060104794310188,0.47068708499876283,0.0001513571977040518
284,0,0.0,1,0,0,,1.0,1.0,0.0,0.0,1,2546.981927,2555.721617,8.739690000000337,3.3218,4.3313000000000015,1.0095000000000005,4.4813,4.7302,0.2488999999999999,daj,daj,1,,0,1,1,2,-2.0,-2.0,"[4.7302, 5.009, 5.298]","[4.7594, 5.0427, 5.3272]",[],[],0.0095,0.0098,10,0,0.5,2.0,0.5,4,4,1,0,1,1,1,0,0,0.3,,,,,,,,,/dev/ttyACM37,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod7,335,36002,335,1.6.2,335_stage_training_v2_20220310-114254,2022-03-10,11:43:03.587300,12:49:03.382007,,5,1,2,2,"[ 3.54572671 -1.91777854  0.26809952 -1.31985446  2.76944462  0.91170247
 29.58699841  0.79554278  1.69478677  3.43706576]","[9.36493563e-01 1.85928682e-29 1.19977784e-02 5.15086588e-02
 1.89405923e-12 1.56370386e-32 8.71515374e-01 6.50880898e-03
 1.47825584e-24 1.21975817e-01 4.02574579e-03 1.10487688e-05
 9.74340855e-01 1.14424590e-02 1.01798912e-02 1.38812709e-02
 4.11079729e-36 1.48896634e-02 9.71229066e-01 1.40813273e-24
 8.05190018e-12 3.08676680e-02 1.05060266e-02 7.65067790e-13
 9.58626305e-01]",3,State3,"[0, 1, 2, 3, 4]",-3598.433905013112,0.02834523561785012,0.00022433464821403293,0.4461990821139801,0.5252098065928835,2.1541027072553627e-05
