__UUID4__;269e72fd-d486-4bdf-b131-9d860454e542
__CREATED-ON__;2021-03-17 17:27:00.838523
__DEF-URL__;http://pybpod-api.readthedocs.org
__DEF-TEXT__;This file contains data recorded during a session from the PyBpod system
__SOFTWARE__;PyBpod API v1.6.2
__HAS-HEADER__
TYPE;PC-TIME;BPOD-INITIAL-TIME;BPOD-FINAL-TIME;MSG;+INFO
STATE;2021-03-17 17:27:29.028236;3.996;4.5816;ResponseWindow;0.5855999999999999
STATE;2021-03-17 17:27:29.028252;4.5816;4.5905000000000005;Reward;0.008900000000000574
STATE;2021-03-17 17:27:29.028268;4.5905000000000005;4.6000000000000005;LongerSound;0.009500000000000064
STATE;2021-03-17 17:27:29.028285;4.6000000000000005;6.6000000000000005;ITI;2.0
STATE;2021-03-17 17:27:29.028308;6.6000000000000005;8.6;Motor_out;1.9999999999999991
STATE;2021-03-17 17:27:29.028331;nan;nan;Fixation_Break;nan
STATE;2021-03-17 17:27:29.028348;nan;nan;AW;nan
STATE;2021-03-17 17:27:29.028363;nan;nan;Punish;nan
STATE;2021-03-17 17:27:29.028377;nan;nan;Miss;nan
STATE;2021-03-17 17:27:29.028394;nan;nan;TimeOut;nan
stdout;2021-03-17 17:27:29.028945;;;Trial: 4;
stdout;2021-03-17 17:27:29.028969;;;|
|;
stdout;2021-03-17 17:27:29.028984;;;Side: 0;
stdout;2021-03-17 17:27:29.028996;;;|
|;
stdout;2021-03-17 17:27:29.029090;;;I entered in VAR_MOTOR 4!;
stdout;2021-03-17 17:27:29.029105;;;|
|;
TRIAL;2021-03-17 17:27:29.030491;;;New trial;
EVENT;2021-03-17 17:27:29.033855;0.0002;;104;Tup
TRANSITION;2021-03-17 17:27:29.033904;0.0002;;WaitLetter0;
EVENT;2021-03-17 17:27:29.133881;0.10020000000000001;;104;Tup
TRANSITION;2021-03-17 17:27:29.133915;0.10020000000000001;;Letter1;
EVENT;2021-03-17 17:27:29.134051;0.1004;;104;Tup
TRANSITION;2021-03-17 17:27:29.134079;0.1004;;WaitLetter1;
EVENT;2021-03-17 17:27:29.234086;0.20040000000000002;;104;Tup
TRANSITION;2021-03-17 17:27:29.234129;0.20040000000000002;;Letter2;
EVENT;2021-03-17 17:27:29.234274;0.2006;;104;Tup
TRANSITION;2021-03-17 17:27:29.234312;0.2006;;WaitLetter2;
EVENT;2021-03-17 17:27:29.334294;0.30060000000000003;;104;Tup
TRANSITION;2021-03-17 17:27:29.334325;0.30060000000000003;;Load;
EVENT;2021-03-17 17:27:29.342771;0.30910000000000004;;104;Tup
TRANSITION;2021-03-17 17:27:29.342809;0.30910000000000004;;WaitLoad;
EVENT;2021-03-17 17:27:31.842907;2.8091;;104;Tup
TRANSITION;2021-03-17 17:27:31.843005;2.8091;;Fixation;
SOFTCODE;2021-03-17 17:27:31.843059;;;9;
EVENT;2021-03-17 17:27:31.843256;2.8092;;104;Tup
TRANSITION;2021-03-17 17:27:31.843298;2.8092;;StimulusTrigger;
SOFTCODE;2021-03-17 17:27:31.843368;;;10;
EVENT;2021-03-17 17:27:31.851949;2.8182;;104;Tup
TRANSITION;2021-03-17 17:27:31.851981;2.8182;;StimulusDuration;
EVENT;2021-03-17 17:27:32.852059;3.8182;;104;Tup
TRANSITION;2021-03-17 17:27:32.852129;3.8182;;Stop;
EVENT;2021-03-17 17:27:32.861522;3.8277;;104;Tup
TRANSITION;2021-03-17 17:27:32.861588;3.8277;;Motor_in;
EVENT;2021-03-17 17:27:33.011542;3.9777;;104;Tup
TRANSITION;2021-03-17 17:27:33.011601;3.9777;;ResponseWindow;
SOFTCODE;2021-03-17 17:27:33.011656;;;14;
EVENT;2021-03-17 17:27:33.495500;4.4616;;70;Port2In
TRANSITION;2021-03-17 17:27:33.495585;4.4616;;Punish;
EVENT;2021-03-17 17:27:33.504920;4.4711;;104;Tup
TRANSITION;2021-03-17 17:27:33.504963;4.4711;;TimeOut;
SOFTCODE;2021-03-17 17:27:33.505023;;;13;
EVENT;2021-03-17 17:27:33.569357;4.5355;;68;Port1In
EVENT;2021-03-17 17:27:33.619098;4.5853;;69;Port1Out
EVENT;2021-03-17 17:27:33.648103;4.6143;;71;Port2Out
EVENT;2021-03-17 17:27:33.657048;4.623200000000001;;70;Port2In
EVENT;2021-03-17 17:27:33.804725;4.7709;;68;Port1In
EVENT;2021-03-17 17:27:33.858456;4.8246;;71;Port2Out
EVENT;2021-03-17 17:27:34.220496;5.1866;;69;Port1Out
EVENT;2021-03-17 17:27:35.505060;6.471100000000001;;104;Tup
TRANSITION;2021-03-17 17:27:35.505129;6.471100000000001;;ITI;
SOFTCODE;2021-03-17 17:27:35.505185;;;15;
EVENT;2021-03-17 17:27:37.505129;8.4711;;104;Tup
TRANSITION;2021-03-17 17:27:37.505218;8.4711;;Motor_out;
EVENT;2021-03-17 17:27:39.505233;10.4711;;104;Tup
END-TRIAL;2021-03-17 17:27:39.505359;;;The trial ended;
INFO;2021-03-17 17:27:39.505471;28.081628;38.552726;TRIAL-BPOD-TIME;10.471098000000001
STATE;2021-03-17 17:27:39.505522;0;0.0002;Letter0;0.0002
STATE;2021-03-17 17:27:39.505551;0.0002;0.10020000000000001;WaitLetter0;0.1
STATE;2021-03-17 17:27:39.505572;0.10020000000000001;0.1004;Letter1;0.00019999999999999185
STATE;2021-03-17 17:27:39.505591;0.1004;0.20040000000000002;WaitLetter1;0.10000000000000002
STATE;2021-03-17 17:27:39.505610;0.20040000000000002;0.2006;Letter2;0.00019999999999997797
STATE;2021-03-17 17:27:39.505627;0.2006;0.30060000000000003;WaitLetter2;0.10000000000000003
STATE;2021-03-17 17:27:39.505644;0.30060000000000003;0.30910000000000004;Load;0.008500000000000008
STATE;2021-03-17 17:27:39.505661;0.30910000000000004;2.8091;WaitLoad;2.5
STATE;2021-03-17 17:27:39.505677;2.8091;2.8092;Fixation;0.00010000000000021103
STATE;2021-03-17 17:27:39.505702;2.8092;2.8182;StimulusTrigger;0.008999999999999897
STATE;2021-03-17 17:27:39.505719;2.8182;3.8182;StimulusDuration;1.0
STATE;2021-03-17 17:27:39.505735;3.8182;3.8277;Stop;0.009500000000000064
STATE;2021-03-17 17:27:39.505751;3.8277;3.9777;Motor_in;0.1499999999999999
STATE;2021-03-17 17:27:39.505766;3.9777;4.4616;ResponseWindow;0.4838999999999998
STATE;2021-03-17 17:27:39.505781;4.4616;4.4711;Punish;0.009500000000000064
STATE;2021-03-17 17:27:39.505798;4.4711;6.471100000000001;TimeOut;2.000000000000001
STATE;2021-03-17 17:27:39.505814;6.471100000000001;8.4711;ITI;1.9999999999999991
STATE;2021-03-17 17:27:39.505829;8.4711;10.4711;Motor_out;2.0
STATE;2021-03-17 17:27:39.505851;nan;nan;Fixation_Break;nan
STATE;2021-03-17 17:27:39.505867;nan;nan;Reward;nan
STATE;2021-03-17 17:27:39.505882;nan;nan;AW;nan
STATE;2021-03-17 17:27:39.505895;nan;nan;LongerSound;nan
STATE;2021-03-17 17:27:39.505911;nan;nan;Miss;nan
stdout;2021-03-17 17:27:39.506522;;;Trial: 5;
stdout;2021-03-17 17:27:39.506546;;;|
|;
stdout;2021-03-17 17:27:39.506561;;;Side: 0;
stdout;2021-03-17 17:27:39.506573;;;|
|;
stdout;2021-03-17 17:27:39.506667;;;I entered in VAR_MOTOR 4!;
stdout;2021-03-17 17:27:39.506683;;;|
|;
TRIAL;2021-03-17 17:27:39.508049;;;New trial;
EVENT;2021-03-17 17:27:39.511446;0.0002;;104;Tup
TRANSITION;2021-03-17 17:27:39.511490;0.0002;;WaitLetter0;
EVENT;2021-03-17 17:27:39.611451;0.10020000000000001;;104;Tup
TRANSITION;2021-03-17 17:27:39.611508;0.10020000000000001;;Letter1;
EVENT;2021-03-17 17:27:39.611625;0.1004;;104;Tup
TRANSITION;2021-03-17 17:27:39.611663;0.1004;;WaitLetter1;
EVENT;2021-03-17 17:27:39.711668;0.20040000000000002;;104;Tup
TRANSITION;2021-03-17 17:27:39.711729;0.20040000000000002;;Letter2;
EVENT;2021-03-17 17:27:39.711825;0.2006;;104;Tup
TRANSITION;2021-03-17 17:27:39.711862;0.2006;;WaitLetter2;
EVENT;2021-03-17 17:27:39.811883;0.30060000000000003;;104;Tup
TRANSITION;2021-03-17 17:27:39.811942;0.30060000000000003;;Load;
EVENT;2021-03-17 17:27:39.820329;0.30910000000000004;;104;Tup
TRANSITION;2021-03-17 17:27:39.820367;0.30910000000000004;;WaitLoad;
EVENT;2021-03-17 17:27:42.320550;2.8091;;104;Tup
TRANSITION;2021-03-17 17:27:42.320638;2.8091;;Fixation;
SOFTCODE;2021-03-17 17:27:42.320705;;;9;
EVENT;2021-03-17 17:27:42.320908;2.8092;;104;Tup
TRANSITION;2021-03-17 17:27:42.320956;2.8092;;StimulusTrigger;
SOFTCODE;2021-03-17 17:27:42.321018;;;10;
EVENT;2021-03-17 17:27:42.329589;2.8182;;104;Tup
TRANSITION;2021-03-17 17:27:42.329633;2.8182;;StimulusDuration;
EVENT;2021-03-17 17:27:43.329641;3.8182;;104;Tup
TRANSITION;2021-03-17 17:27:43.329722;3.8182;;Stop;
EVENT;2021-03-17 17:27:43.339095;3.8277;;104;Tup
TRANSITION;2021-03-17 17:27:43.339136;3.8277;;Motor_in;
EVENT;2021-03-17 17:27:43.489159;3.9777;;104;Tup
TRANSITION;2021-03-17 17:27:43.489236;3.9777;;ResponseWindow;
SOFTCODE;2021-03-17 17:27:43.489298;;;14;
EVENT;2021-03-17 17:27:44.001951;4.4905;;68;Port1In
TRANSITION;2021-03-17 17:27:44.002040;4.4905;;Reward;
EVENT;2021-03-17 17:27:44.002136;4.4907;;69;Port1Out
EVENT;2021-03-17 17:27:44.003895;4.492500000000001;;68;Port1In
EVENT;2021-03-17 17:27:44.010699;4.4993;;104;Tup
TRANSITION;2021-03-17 17:27:44.010738;4.4993;;LongerSound;
EVENT;2021-03-17 17:27:44.020223;4.5088;;104;Tup
TRANSITION;2021-03-17 17:27:44.020264;4.5088;;ITI;
SOFTCODE;2021-03-17 17:27:44.020329;;;15;
EVENT;2021-03-17 17:27:44.293129;4.7817;;69;Port1Out
EVENT;2021-03-17 17:27:44.365242;4.853800000000001;;70;Port2In
EVENT;2021-03-17 17:27:44.427659;4.9162;;71;Port2Out
EVENT;2021-03-17 17:27:44.622599;5.1111;;68;Port1In
EVENT;2021-03-17 17:27:44.672873;5.1614;;69;Port1Out
EVENT;2021-03-17 17:27:44.734563;5.2231000000000005;;68;Port1In
EVENT;2021-03-17 17:27:45.116793;5.605300000000001;;69;Port1Out
EVENT;2021-03-17 17:27:46.020371;6.5088;;104;Tup
TRANSITION;2021-03-17 17:27:46.020447;6.5088;;Motor_out;
EVENT;2021-03-17 17:27:48.020454;8.5088;;104;Tup
END-TRIAL;2021-03-17 17:27:48.020610;;;The trial ended;
INFO;2021-03-17 17:27:48.020746;38.556828;47.065626;TRIAL-BPOD-TIME;8.508797999999999
STATE;2021-03-17 17:27:48.020833;0;0.0002;Letter0;0.0002
STATE;2021-03-17 17:27:48.020861;0.0002;0.10020000000000001;WaitLetter0;0.1
STATE;2021-03-17 17:27:48.020894;0.10020000000000001;0.1004;Letter1;0.00019999999999999185
STATE;2021-03-17 17:27:48.020912;0.1004;0.20040000000000002;WaitLetter1;0.10000000000000002
STATE;2021-03-17 17:27:48.020929;0.20040000000000002;0.2006;Letter2;0.00019999999999997797
STATE;2021-03-17 17:27:48.020973;0.2006;0.30060000000000003;WaitLetter2;0.10000000000000003
STATE;2021-03-17 17:27:48.020990;0.30060000000000003;0.30910000000000004;Load;0.008500000000000008
STATE;2021-03-17 17:27:48.021008;0.30910000000000004;2.8091;WaitLoad;2.5
STATE;2021-03-17 17:27:48.021026;2.8091;2.8092;Fixation;0.00010000000000021103
STATE;2021-03-17 17:27:48.021043;2.8092;2.8182;StimulusTrigger;0.008999999999999897
STATE;2021-03-17 17:27:48.021060;2.8182;3.8182;StimulusDuration;1.0
STATE;2021-03-17 17:27:48.021076;3.8182;3.8277;Stop;0.009500000000000064
STATE;2021-03-17 17:27:48.021092;3.8277;3.9777;Motor_in;0.1499999999999999
STATE;2021-03-17 17:27:48.021108;3.9777;4.4905;ResponseWindow;0.5127999999999999
STATE;2021-03-17 17:27:48.021124;4.4905;4.4993;Reward;0.008799999999999919
STATE;2021-03-17 17:27:48.021139;4.4993;4.5088;LongerSound;0.009500000000000064
STATE;2021-03-17 17:27:48.021155;4.5088;6.5088;ITI;2.0
STATE;2021-03-17 17:27:48.021170;6.5088;8.5088;Motor_out;2.000000000000001
STATE;2021-03-17 17:27:48.021192;nan;nan;Fixation_Break;nan
STATE;2021-03-17 17:27:48.021210;nan;nan;AW;nan
STATE;2021-03-17 17:27:48.021225;nan;nan;Punish;nan
STATE;2021-03-17 17:27:48.021240;nan;nan;Miss;nan
STATE;2021-03-17 17:27:48.021256;nan;nan;TimeOut;nan
stdout;2021-03-17 17:27:48.021905;;;Trial: 6;
stdout;2021-03-17 17:27:48.021947;;;|
|;
stdout;2021-03-17 17:27:48.021963;;;Side: 0;
stdout;2021-03-17 17:27:48.021975;;;|
|;
stdout;2021-03-17 17:27:48.022576;;;I entered in VAR_MOTOR 4!;
stdout;2021-03-17 17:27:48.022599;;;|
|;
TRIAL;2021-03-17 17:27:48.024051;;;New trial;
EVENT;2021-03-17 17:27:48.027449;0.0002;;104;Tup
TRANSITION;2021-03-17 17:27:48.027512;0.0002;;WaitLetter0;
EVENT;2021-03-17 17:27:48.127543;0.10020000000000001;;104;Tup
TRANSITION;2021-03-17 17:27:48.127725;0.10020000000000001;;Letter1;
EVENT;2021-03-17 17:27:48.129617;0.1004;;104;Tup
TRANSITION;2021-03-17 17:27:48.129662;0.1004;;WaitLetter1;
EVENT;2021-03-17 17:27:48.227736;0.20040000000000002;;104;Tup
TRANSITION;2021-03-17 17:27:48.227821;0.20040000000000002;;Letter2;
EVENT;2021-03-17 17:27:48.227917;0.2006;;104;Tup
TRANSITION;2021-03-17 17:27:48.227960;0.2006;;WaitLetter2;
EVENT;2021-03-17 17:27:48.327923;0.30060000000000003;;104;Tup
TRANSITION;2021-03-17 17:27:48.327994;0.30060000000000003;;Load;
EVENT;2021-03-17 17:27:48.336398;0.30910000000000004;;104;Tup
TRANSITION;2021-03-17 17:27:48.336526;0.30910000000000004;;WaitLoad;
EVENT;2021-03-17 17:27:50.836709;2.8091;;104;Tup
TRANSITION;2021-03-17 17:27:50.836913;2.8091;;Fixation;
SOFTCODE;2021-03-17 17:27:50.837089;;;9;
EVENT;2021-03-17 17:27:50.837366;2.8092;;104;Tup
TRANSITION;2021-03-17 17:27:50.837490;2.8092;;StimulusTrigger;
SOFTCODE;2021-03-17 17:27:50.837719;;;10;
EVENT;2021-03-17 17:27:50.845712;2.8182;;104;Tup
TRANSITION;2021-03-17 17:27:50.845856;2.8182;;StimulusDuration;
EVENT;2021-03-17 17:27:51.845668;3.8182;;104;Tup
TRANSITION;2021-03-17 17:27:51.845737;3.8182;;Stop;
EVENT;2021-03-17 17:27:51.855112;3.8277;;104;Tup
TRANSITION;2021-03-17 17:27:51.855151;3.8277;;Motor_in;
EVENT;2021-03-17 17:27:52.005175;3.9777;;104;Tup
TRANSITION;2021-03-17 17:27:52.005251;3.9777;;ResponseWindow;
SOFTCODE;2021-03-17 17:27:52.005307;;;14;
EVENT;2021-03-17 17:27:52.683715;4.6562;;68;Port1In
TRANSITION;2021-03-17 17:27:52.683818;4.6562;;Reward;
EVENT;2021-03-17 17:27:52.683906;4.6564000000000005;;69;Port1Out
EVENT;2021-03-17 17:27:52.686328;4.6589;;68;Port1In
EVENT;2021-03-17 17:27:52.692430;4.665;;104;Tup
TRANSITION;2021-03-17 17:27:52.692469;4.665;;LongerSound;
EVENT;2021-03-17 17:27:52.701970;4.6745;;104;Tup
TRANSITION;2021-03-17 17:27:52.702010;4.6745;;ITI;
SOFTCODE;2021-03-17 17:27:52.702068;;;15;
EVENT;2021-03-17 17:27:53.025329;4.9978;;69;Port1Out
EVENT;2021-03-17 17:27:54.702050;6.6745;;104;Tup
TRANSITION;2021-03-17 17:27:54.702130;6.6745;;Motor_out;
EVENT;2021-03-17 17:27:56.702143;8.6745;;104;Tup
END-TRIAL;2021-03-17 17:27:56.702281;;;The trial ended;
INFO;2021-03-17 17:27:56.702412;47.070528;55.745027;TRIAL-BPOD-TIME;8.674498999999997
STATE;2021-03-17 17:27:56.702477;0;0.0002;Letter0;0.0002
STATE;2021-03-17 17:27:56.702510;0.0002;0.10020000000000001;WaitLetter0;0.1
STATE;2021-03-17 17:27:56.702538;0.10020000000000001;0.1004;Letter1;0.00019999999999999185
STATE;2021-03-17 17:27:56.702555;0.1004;0.20040000000000002;WaitLetter1;0.10000000000000002
STATE;2021-03-17 17:27:56.702572;0.20040000000000002;0.2006;Letter2;0.00019999999999997797
STATE;2021-03-17 17:27:56.702589;0.2006;0.30060000000000003;WaitLetter2;0.10000000000000003
STATE;2021-03-17 17:27:56.702605;0.30060000000000003;0.30910000000000004;Load;0.008500000000000008
STATE;2021-03-17 17:27:56.702622;0.30910000000000004;2.8091;WaitLoad;2.5
STATE;2021-03-17 17:27:56.702639;2.8091;2.8092;Fixation;0.00010000000000021103
STATE;2021-03-17 17:27:56.702656;2.8092;2.8182;StimulusTrigger;0.008999999999999897
STATE;2021-03-17 17:27:56.702673;2.8182;3.8182;StimulusDuration;1.0
STATE;2021-03-17 17:27:56.702689;3.8182;3.8277;Stop;0.009500000000000064
STATE;2021-03-17 17:27:56.702704;3.8277;3.9777;Motor_in;0.1499999999999999
STATE;2021-03-17 17:27:56.702720;3.9777;4.6562;ResponseWindow;0.6785000000000001
STATE;2021-03-17 17:27:56.702736;4.6562;4.665;Reward;0.008799999999999919
STATE;2021-03-17 17:27:56.702751;4.665;4.6745;LongerSound;0.009500000000000064
STATE;2021-03-17 17:27:56.702767;4.6745;6.6745;ITI;2.0
STATE;2021-03-17 17:27:56.702782;6.6745;8.6745;Motor_out;2.0
STATE;2021-03-17 17:27:56.702803;nan;nan;Fixation_Break;nan
STATE;2021-03-17 17:27:56.702820;nan;nan;AW;nan
STATE;2021-03-17 17:27:56.702836;nan;nan;Punish;nan
STATE;2021-03-17 17:27:56.702850;nan;nan;Miss;nan
STATE;2021-03-17 17:27:56.702866;nan;nan;TimeOut;nan
stdout;2021-03-17 17:27:56.703395;;;Trial: 7;
stdout;2021-03-17 17:27:56.703418;;;|
|;
stdout;2021-03-17 17:27:56.703433;;;Side: 0;
stdout;2021-03-17 17:27:56.703445;;;|
|;
stdout;2021-03-17 17:27:56.703539;;;I entered in VAR_MOTOR 4!;
stdout;2021-03-17 17:27:56.703555;;;|
|;
TRIAL;2021-03-17 17:27:56.704940;;;New trial;
EVENT;2021-03-17 17:27:56.708377;0.0002;;104;Tup
TRANSITION;2021-03-17 17:27:56.708425;0.0002;;WaitLetter0;
EVENT;2021-03-17 17:27:56.808418;0.10020000000000001;;104;Tup
TRANSITION;2021-03-17 17:27:56.808452;0.10020000000000001;;Letter1;
EVENT;2021-03-17 17:27:56.808589;0.1004;;104;Tup
TRANSITION;2021-03-17 17:27:56.808616;0.1004;;WaitLetter1;
EVENT;2021-03-17 17:27:56.908609;0.20040000000000002;;104;Tup
TRANSITION;2021-03-17 17:27:56.908679;0.20040000000000002;;Letter2;
EVENT;2021-03-17 17:27:56.908804;0.2006;;104;Tup
TRANSITION;2021-03-17 17:27:56.908831;0.2006;;WaitLetter2;
EVENT;2021-03-17 17:27:57.008863;0.30060000000000003;;104;Tup
TRANSITION;2021-03-17 17:27:57.008936;0.30060000000000003;;Load;
EVENT;2021-03-17 17:27:57.017294;0.30910000000000004;;104;Tup
TRANSITION;2021-03-17 17:27:57.017333;0.30910000000000004;;WaitLoad;
EVENT;2021-03-17 17:27:59.517479;2.8091;;104;Tup
TRANSITION;2021-03-17 17:27:59.517558;2.8091;;Fixation;
SOFTCODE;2021-03-17 17:27:59.517616;;;9;
EVENT;2021-03-17 17:27:59.517813;2.8092;;104;Tup
TRANSITION;2021-03-17 17:27:59.517857;2.8092;;StimulusTrigger;
SOFTCODE;2021-03-17 17:27:59.517916;;;10;
EVENT;2021-03-17 17:27:59.526499;2.8182;;104;Tup
TRANSITION;2021-03-17 17:27:59.526541;2.8182;;StimulusDuration;
EVENT;2021-03-17 17:28:00.526591;3.8182;;104;Tup
TRANSITION;2021-03-17 17:28:00.526672;3.8182;;Stop;
EVENT;2021-03-17 17:28:00.536010;3.8277;;104;Tup
TRANSITION;2021-03-17 17:28:00.536052;3.8277;;Motor_in;
EVENT;2021-03-17 17:28:00.686102;3.9777;;104;Tup
TRANSITION;2021-03-17 17:28:00.686173;3.9777;;ResponseWindow;
SOFTCODE;2021-03-17 17:28:00.686228;;;14;
EVENT;2021-03-17 17:28:01.363243;4.6548;;68;Port1In
TRANSITION;2021-03-17 17:28:01.363328;4.6548;;Reward;
EVENT;2021-03-17 17:28:01.363413;4.655;;69;Port1Out
EVENT;2021-03-17 17:28:01.364445;4.6561;;68;Port1In
EVENT;2021-03-17 17:28:01.371950;4.663600000000001;;104;Tup
TRANSITION;2021-03-17 17:28:01.371997;4.663600000000001;;LongerSound;
EVENT;2021-03-17 17:28:01.381453;4.6731;;104;Tup
TRANSITION;2021-03-17 17:28:01.381491;4.6731;;ITI;
SOFTCODE;2021-03-17 17:28:01.381549;;;15;
EVENT;2021-03-17 17:28:02.087076;5.3786000000000005;;69;Port1Out
EVENT;2021-03-17 17:28:02.172225;5.4638;;68;Port1In
EVENT;2021-03-17 17:28:02.270038;5.5616;;70;Port2In
EVENT;2021-03-17 17:28:02.332021;5.623600000000001;;71;Port2Out
EVENT;2021-03-17 17:28:02.616058;5.9076;;69;Port1Out
EVENT;2021-03-17 17:28:03.381584;6.673100000000001;;104;Tup
TRANSITION;2021-03-17 17:28:03.381660;6.673100000000001;;Motor_out;
EVENT;2021-03-17 17:28:05.381712;8.6731;;104;Tup
END-TRIAL;2021-03-17 17:28:05.381838;;;The trial ended;
INFO;2021-03-17 17:28:05.381949;55.749128;64.422226;TRIAL-BPOD-TIME;8.673097999999996
STATE;2021-03-17 17:28:05.382005;0;0.0002;Letter0;0.0002
STATE;2021-03-17 17:28:05.382030;0.0002;0.10020000000000001;WaitLetter0;0.1
STATE;2021-03-17 17:28:05.382048;0.10020000000000001;0.1004;Letter1;0.00019999999999999185
STATE;2021-03-17 17:28:05.382066;0.1004;0.20040000000000002;WaitLetter1;0.10000000000000002
STATE;2021-03-17 17:28:05.382083;0.20040000000000002;0.2006;Letter2;0.00019999999999997797
STATE;2021-03-17 17:28:05.382100;0.2006;0.30060000000000003;WaitLetter2;0.10000000000000003
STATE;2021-03-17 17:28:05.382116;0.30060000000000003;0.30910000000000004;Load;0.008500000000000008
STATE;2021-03-17 17:28:05.382133;0.30910000000000004;2.8091;WaitLoad;2.5
STATE;2021-03-17 17:28:05.382149;2.8091;2.8092;Fixation;0.00010000000000021103
STATE;2021-03-17 17:28:05.382166;2.8092;2.8182;StimulusTrigger;0.008999999999999897
STATE;2021-03-17 17:28:05.382182;2.8182;3.8182;StimulusDuration;1.0
STATE;2021-03-17 17:28:05.382198;3.8182;3.8277;Stop;0.009500000000000064
STATE;2021-03-17 17:28:05.382213;3.8277;3.9777;Motor_in;0.1499999999999999
STATE;2021-03-17 17:28:05.382229;3.9777;4.6548;ResponseWindow;0.6770999999999998
STATE;2021-03-17 17:28:05.382254;4.6548;4.663600000000001;Reward;0.008800000000000807
STATE;2021-03-17 17:28:05.382283;4.663600000000001;4.6731;LongerSound;0.009499999999999176
STATE;2021-03-17 17:28:05.382309;4.6731;6.673100000000001;ITI;2.000000000000001
STATE;2021-03-17 17:28:05.382325;6.673100000000001;8.6731;Motor_out;1.9999999999999991
STATE;2021-03-17 17:28:05.382347;nan;nan;Fixation_Break;nan
STATE;2021-03-17 17:28:05.382364;nan;nan;AW;nan
STATE;2021-03-17 17:28:05.382378;nan;nan;Punish;nan
STATE;2021-03-17 17:28:05.382393;nan;nan;Miss;nan
STATE;2021-03-17 17:28:05.382410;nan;nan;TimeOut;nan
stdout;2021-03-17 17:28:05.383021;;;Trial: 8;
stdout;2021-03-17 17:28:05.383046;;;|
|;
stdout;2021-03-17 17:28:05.383061;;;Side: 1;
stdout;2021-03-17 17:28:05.383073;;;|
|;
stdout;2021-03-17 17:28:05.383169;;;I entered in VAR_MOTOR 4!;
stdout;2021-03-17 17:28:05.383185;;;|
|;
TRIAL;2021-03-17 17:28:05.384550;;;New trial;
EVENT;2021-03-17 17:28:05.394032;0.0063;;104;Tup
TRANSITION;2021-03-17 17:28:05.394070;0.0063;;WaitLetter0;
EVENT;2021-03-17 17:28:05.493997;0.1063;;104;Tup
TRANSITION;2021-03-17 17:28:05.494031;0.1063;;Letter1;
EVENT;2021-03-17 17:28:05.500331;0.1126;;104;Tup
TRANSITION;2021-03-17 17:28:05.500360;0.1126;;WaitLetter1;
EVENT;2021-03-17 17:28:05.600347;0.2126;;104;Tup
TRANSITION;2021-03-17 17:28:05.600386;0.2126;;Letter2;
EVENT;2021-03-17 17:28:05.606595;0.2189;;104;Tup
TRANSITION;2021-03-17 17:28:05.606624;0.2189;;WaitLetter2;
EVENT;2021-03-17 17:28:05.706664;0.3189;;104;Tup
TRANSITION;2021-03-17 17:28:05.706699;0.3189;;Load;
EVENT;2021-03-17 17:28:05.715123;0.3274;;104;Tup
TRANSITION;2021-03-17 17:28:05.715151;0.3274;;WaitLoad;
EVENT;2021-03-17 17:28:08.215294;2.8274000000000004;;104;Tup
TRANSITION;2021-03-17 17:28:08.215365;2.8274000000000004;;Fixation;
SOFTCODE;2021-03-17 17:28:08.215423;;;9;
EVENT;2021-03-17 17:28:08.215608;2.8275;;104;Tup
TRANSITION;2021-03-17 17:28:08.215641;2.8275;;StimulusTrigger;
SOFTCODE;2021-03-17 17:28:08.215689;;;11;
EVENT;2021-03-17 17:28:08.224283;2.8365;;104;Tup
TRANSITION;2021-03-17 17:28:08.224333;2.8365;;StimulusDuration;
EVENT;2021-03-17 17:28:09.224408;3.8365;;104;Tup
TRANSITION;2021-03-17 17:28:09.224489;3.8365;;Stop;
EVENT;2021-03-17 17:28:09.233844;3.846;;104;Tup
TRANSITION;2021-03-17 17:28:09.233875;3.846;;Motor_in;
EVENT;2021-03-17 17:28:09.383931;3.996;;104;Tup
TRANSITION;2021-03-17 17:28:09.384019;3.996;;ResponseWindow;
SOFTCODE;2021-03-17 17:28:09.384076;;;14;
EVENT;2021-03-17 17:28:09.864211;4.4763;;70;Port2In
TRANSITION;2021-03-17 17:28:09.864296;4.4763;;Reward;
EVENT;2021-03-17 17:28:09.873117;4.4852;;104;Tup
TRANSITION;2021-03-17 17:28:09.873168;4.4852;;LongerSound;
EVENT;2021-03-17 17:28:09.882570;4.4947;;104;Tup
TRANSITION;2021-03-17 17:28:09.882616;4.4947;;ITI;
SOFTCODE;2021-03-17 17:28:09.882673;;;15;
EVENT;2021-03-17 17:28:10.026755;4.6389000000000005;;68;Port1In
EVENT;2021-03-17 17:28:10.105382;4.7175;;69;Port1Out
EVENT;2021-03-17 17:28:10.882071;5.4941;;71;Port2Out
EVENT;2021-03-17 17:28:11.882713;6.4947;;104;Tup
TRANSITION;2021-03-17 17:28:11.882784;6.4947;;Motor_out;
EVENT;2021-03-17 17:28:13.882835;8.4947;;104;Tup
END-TRIAL;2021-03-17 17:28:13.882959;;;The trial ended;
INFO;2021-03-17 17:28:13.883070;64.426328;72.921027;TRIAL-BPOD-TIME;8.494698999999997
STATE;2021-03-17 17:28:13.883126;0;0.0063;Letter0;0.0063
STATE;2021-03-17 17:28:13.883151;0.0063;0.1063;WaitLetter0;0.1
