Trial,Side,RepTrial,Reward,Punish,Miss,WrongLick,Hit,AfterHit,Choice,RepChoice,Response,TrialStart,TrialEnd,TrialLen,StimStart,StimEnd,StimLen,RespWinStart,RespWinEnd,RespWinLen,Filename,Filename2,FilesMatch,Message,MessageFound,SoundLeft,SoundRight,Sound,ILD,ILDRep,Port1In,Port1Out,Port2In,Port2Out,ValveLeft,ValveRight,AW,AWTrials,Switch,Timeout,Fixation,Stage,Motor,REC,Progression,CB,RespWin,ITI,WarmUp,RecoveryMode,P,PRight,Blocks,BlockLen,Task,Ephys,StimDur,Delay,VarDelay,SerialPort,Protocol,Creator,Project,Experiment,Board,Setup,NetPort,Subject,BpodApiVersion,Session,Date,SessionStart,SessionEnd,Drug,Nstates,ObservedDimensions,Ncategories,InputDimensions,Weights,TransMat,State,StateLabel,Remap,LogLikelihood,p0,p1,p2,p3,p4
108,1,0.0,1,0,0,,1.0,1.0,1.0,0.0,1,975.082328,983.9756179999999,8.893290000000091,3.3262,4.3357,1.0095,4.4857000000000005,4.8835000000000015,0.3978000000000001,fin,fin,1,,0,1,1,2,2.0,-2.0,[5.0355],[5.0484],"[4.883500000000001, 5.1718, 5.1741, 5.2907, 5.393400000000001, 5.510400000000001, 5.6363, 5.782500000000001, 5.9486, 6.1069, 6.2410000000000005, 6.3879, 6.5507, 6.702500000000001, 6.8695]","[4.9116, 5.173500000000001, 5.2037, 5.315, 5.4307, 5.5399, 5.667800000000001, 5.8192, 5.981, 6.143800000000001, 6.2864, 6.432, 6.599600000000001, 6.750100000000001, 6.896]",0.0095,0.0098,20,0,0.5,2.0,0.5,4,4,1,0,1,1,1,0,0,0.3,,,,,,,,,/dev/ttyACM37,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod7,335,36002,335,1.6.2,335_stage_training_v2_20220309-135400,2022-03-09,13:54:09.717952,14:51:00.833994,,5,1,2,4,"[ 4.44016833  0.75713747 -0.58680969  0.49594102  0.85000903  0.88718353
  1.19789866  2.06229336  2.54112923  0.70714289  0.91029812  1.37858877
  3.92005003 -0.6923763   2.3281038   0.53323093 -0.80199659 -2.8887733
  3.87807178 -0.51739419]","[9.94154693e-01 1.59849998e-17 5.10187521e-03 3.76260896e-09
 7.43427940e-04 3.85017700e-18 9.97345204e-01 2.65479564e-03
 3.54466311e-35 4.62699825e-28 3.43033956e-04 1.04964261e-02
 9.89160540e-01 7.97764702e-12 3.18634083e-13 9.53457385e-03
 5.64837217e-27 1.88068882e-08 9.85727242e-01 4.73816543e-03
 3.62461729e-02 2.92150487e-02 5.61432172e-16 8.48525757e-02
 8.49686203e-01]",0,State0,"[0, 1, 2, 3, 4]",-3519.4512553545133,0.9789817912184864,5.9703771803340065e-06,0.018587199616783276,0.0024063911980363242,1.8647589525531845e-05
109,1,1.0,1,0,0,,1.0,1.0,1.0,1.0,1,983.9866279999999,992.6609179999999,8.674290000000044,3.3206,4.3301,1.0094999999999996,4.4801,4.6645,0.1844000000000001,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.6645, 4.7725, 4.8754, 4.9917, 5.1093, 5.2407, 5.3707, 5.5147]","[4.6919, 4.802700000000001, 4.9114, 5.0278, 5.1489, 5.2799000000000005, 5.4019, 5.543200000000001]",0.0095,0.0098,20,0,0.5,2.0,0.5,4,4,1,0,1,1,1,0,0,0.3,,,,,,,,,/dev/ttyACM37,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod7,335,36002,335,1.6.2,335_stage_training_v2_20220309-135400,2022-03-09,13:54:09.717952,14:51:00.833994,,5,1,2,4,"[ 4.44016833  0.75713747 -0.58680969  0.49594102  0.85000903  0.88718353
  1.19789866  2.06229336  2.54112923  0.70714289  0.91029812  1.37858877
  3.92005003 -0.6923763   2.3281038   0.53323093 -0.80199659 -2.8887733
  3.87807178 -0.51739419]","[9.94154693e-01 1.59849998e-17 5.10187521e-03 3.76260896e-09
 7.43427940e-04 3.85017700e-18 9.97345204e-01 2.65479564e-03
 3.54466311e-35 4.62699825e-28 3.43033956e-04 1.04964261e-02
 9.89160540e-01 7.97764702e-12 3.18634083e-13 9.53457385e-03
 5.64837217e-27 1.88068882e-08 9.85727242e-01 4.73816543e-03
 3.62461729e-02 2.92150487e-02 5.61432172e-16 8.48525757e-02
 8.49686203e-01]",0,State0,"[0, 1, 2, 3, 4]",-3519.4512553545133,0.979089791983573,6.185827721372665e-06,0.01871439324806894,0.002188500485430271,1.1284552204065045e-06
110,1,1.0,1,0,0,,1.0,1.0,1.0,1.0,1,992.6782279999999,1001.294218,8.615990000000009,3.3206,4.3301,1.0094999999999996,4.4801,4.6062,0.1261000000000001,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.6062, 4.7076, 4.7088, 4.8105, 4.917400000000001, 5.0473, 5.1624, 5.2891, 5.427700000000001, 5.5498, 5.6802, 5.8127, 5.9546, 6.091200000000001, 6.2411]","[4.6214, 4.708600000000001, 4.7306, 4.837400000000001, 4.9519, 5.0676000000000005, 5.2007, 5.3302000000000005, 5.4631, 5.58, 5.7205, 5.862, 5.9987, 6.1405, 6.2653]",0.0095,0.0098,20,0,0.5,2.0,0.5,4,4,1,0,1,1,1,0,0,0.3,,,,,,,,,/dev/ttyACM37,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod7,335,36002,335,1.6.2,335_stage_training_v2_20220309-135400,2022-03-09,13:54:09.717952,14:51:00.833994,,5,1,2,4,"[ 4.44016833  0.75713747 -0.58680969  0.49594102  0.85000903  0.88718353
  1.19789866  2.06229336  2.54112923  0.70714289  0.91029812  1.37858877
  3.92005003 -0.6923763   2.3281038   0.53323093 -0.80199659 -2.8887733
  3.87807178 -0.51739419]","[9.94154693e-01 1.59849998e-17 5.10187521e-03 3.76260896e-09
 7.43427940e-04 3.85017700e-18 9.97345204e-01 2.65479564e-03
 3.54466311e-35 4.62699825e-28 3.43033956e-04 1.04964261e-02
 9.89160540e-01 7.97764702e-12 3.18634083e-13 9.53457385e-03
 5.64837217e-27 1.88068882e-08 9.85727242e-01 4.73816543e-03
 3.62461729e-02 2.92150487e-02 5.61432172e-16 8.48525757e-02
 8.49686203e-01]",0,State0,"[0, 1, 2, 3, 4]",-3519.4512553545133,0.9791693785789946,5.585328859514117e-06,0.018848751340483787,0.001975146908576469,1.1378430861334966e-06
111,0,0.0,1,0,0,,1.0,1.0,0.0,0.0,1,1001.300528,1010.000018,8.699489999999969,3.3181000000000003,4.3276,1.0095,4.4776,4.69,0.2124000000000006,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.69, 4.8056, 4.9596, 5.2283, 5.377000000000001, 5.541300000000001, 5.6665, 5.7959000000000005, 5.9454, 6.0779000000000005]","[4.7213, 4.8448, 4.9728, 5.2578000000000005, 5.404100000000001, 5.5661000000000005, 5.712000000000001, 5.8468, 5.9714, 6.1267000000000005]",[],[],0.0095,0.0098,20,0,0.5,2.0,0.5,4,4,1,0,1,1,1,0,0,0.3,,,,,,,,,/dev/ttyACM37,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod7,335,36002,335,1.6.2,335_stage_training_v2_20220309-135400,2022-03-09,13:54:09.717952,14:51:00.833994,,5,1,2,4,"[ 4.44016833  0.75713747 -0.58680969  0.49594102  0.85000903  0.88718353
  1.19789866  2.06229336  2.54112923  0.70714289  0.91029812  1.37858877
  3.92005003 -0.6923763   2.3281038   0.53323093 -0.80199659 -2.8887733
  3.87807178 -0.51739419]","[9.94154693e-01 1.59849998e-17 5.10187521e-03 3.76260896e-09
 7.43427940e-04 3.85017700e-18 9.97345204e-01 2.65479564e-03
 3.54466311e-35 4.62699825e-28 3.43033956e-04 1.04964261e-02
 9.89160540e-01 7.97764702e-12 3.18634083e-13 9.53457385e-03
 5.64837217e-27 1.88068882e-08 9.85727242e-01 4.73816543e-03
 3.62461729e-02 2.92150487e-02 5.61432172e-16 8.48525757e-02
 8.49686203e-01]",0,State0,"[0, 1, 2, 3, 4]",-3519.4512553545133,0.9792097424940163,4.015479292410709e-06,0.01898642259284478,0.0017640199972149048,3.579943662783569e-05
112,1,0.0,1,0,0,,1.0,1.0,1.0,0.0,1,1010.009328,1018.682918,8.67358999999999,3.3206,4.3301,1.0094999999999996,4.4801,4.6638,0.1836999999999999,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.6638, 4.7883, 4.8998, 5.0216, 5.147, 5.2917000000000005, 5.4295, 5.5608, 5.6969]","[4.7016, 4.8148, 4.9359, 5.0521, 5.1881, 5.3326, 5.4577, 5.597300000000001, 5.737500000000001]",0.0095,0.0098,20,0,0.5,2.0,0.5,4,4,1,0,1,1,1,0,0,0.3,,,,,,,,,/dev/ttyACM37,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod7,335,36002,335,1.6.2,335_stage_training_v2_20220309-135400,2022-03-09,13:54:09.717952,14:51:00.833994,,5,1,2,4,"[ 4.44016833  0.75713747 -0.58680969  0.49594102  0.85000903  0.88718353
  1.19789866  2.06229336  2.54112923  0.70714289  0.91029812  1.37858877
  3.92005003 -0.6923763   2.3281038   0.53323093 -0.80199659 -2.8887733
  3.87807178 -0.51739419]","[9.94154693e-01 1.59849998e-17 5.10187521e-03 3.76260896e-09
 7.43427940e-04 3.85017700e-18 9.97345204e-01 2.65479564e-03
 3.54466311e-35 4.62699825e-28 3.43033956e-04 1.04964261e-02
 9.89160540e-01 7.97764702e-12 3.18634083e-13 9.53457385e-03
 5.64837217e-27 1.88068882e-08 9.85727242e-01 4.73816543e-03
 3.62461729e-02 2.92150487e-02 5.61432172e-16 8.48525757e-02
 8.49686203e-01]",0,State0,"[0, 1, 2, 3, 4]",-3519.4512553545133,0.9791387979398775,6.715045100034357e-06,0.01929324479904845,0.0015590859097508044,2.1563062274558387e-06
113,0,0.0,0,1,0,,0.0,1.0,1.0,1.0,1,1018.7188279999999,1029.502318,10.783490000000027,3.3271,4.3366,1.0094999999999996,4.4866,4.774,0.2873999999999999,ejq,ejq,1,,0,1,1,2,0.0,-0.0,[4.9491000000000005],[4.9722],"[4.774, 5.238]","[4.810700000000001, 5.2691]",0.0095,0.0098,20,0,0.5,2.0,0.5,4,4,1,0,1,1,1,0,0,0.3,,,,,,,,,/dev/ttyACM37,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod7,335,36002,335,1.6.2,335_stage_training_v2_20220309-135400,2022-03-09,13:54:09.717952,14:51:00.833994,,5,1,2,4,"[ 4.44016833  0.75713747 -0.58680969  0.49594102  0.85000903  0.88718353
  1.19789866  2.06229336  2.54112923  0.70714289  0.91029812  1.37858877
  3.92005003 -0.6923763   2.3281038   0.53323093 -0.80199659 -2.8887733
  3.87807178 -0.51739419]","[9.94154693e-01 1.59849998e-17 5.10187521e-03 3.76260896e-09
 7.43427940e-04 3.85017700e-18 9.97345204e-01 2.65479564e-03
 3.54466311e-35 4.62699825e-28 3.43033956e-04 1.04964261e-02
 9.89160540e-01 7.97764702e-12 3.18634083e-13 9.53457385e-03
 5.64837217e-27 1.88068882e-08 9.85727242e-01 4.73816543e-03
 3.62461729e-02 2.92150487e-02 5.61432172e-16 8.48525757e-02
 8.49686203e-01]",0,State0,"[0, 1, 2, 3, 4]",-3519.4512553545133,0.9790009236761137,9.464751603294994e-06,0.01962492340882411,0.0013581204052200081,6.567758228367775e-06
114,0,0.0,0,1,0,,0.0,0.0,1.0,1.0,1,1029.514128,1040.483518,10.969389999999976,3.3258,4.3353,1.0095,4.4853000000000005,4.9599,0.4745999999999997,drf,drf,1,,0,1,1,2,-2.0,-2.0,[],[],"[4.9599, 5.093100000000001, 5.1023000000000005]","[4.9945, 5.1022, 5.1025]",0.0095,0.0098,20,0,0.5,2.0,0.5,4,4,1,0,1,1,1,0,0,0.3,,,,,,,,,/dev/ttyACM37,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod7,335,36002,335,1.6.2,335_stage_training_v2_20220309-135400,2022-03-09,13:54:09.717952,14:51:00.833994,,5,1,2,4,"[ 4.44016833  0.75713747 -0.58680969  0.49594102  0.85000903  0.88718353
  1.19789866  2.06229336  2.54112923  0.70714289  0.91029812  1.37858877
  3.92005003 -0.6923763   2.3281038   0.53323093 -0.80199659 -2.8887733
  3.87807178 -0.51739419]","[9.94154693e-01 1.59849998e-17 5.10187521e-03 3.76260896e-09
 7.43427940e-04 3.85017700e-18 9.97345204e-01 2.65479564e-03
 3.54466311e-35 4.62699825e-28 3.43033956e-04 1.04964261e-02
 9.89160540e-01 7.97764702e-12 3.18634083e-13 9.53457385e-03
 5.64837217e-27 1.88068882e-08 9.85727242e-01 4.73816543e-03
 3.62461729e-02 2.92150487e-02 5.61432172e-16 8.48525757e-02
 8.49686203e-01]",0,State0,"[0, 1, 2, 3, 4]",-3519.4512553545133,0.9787451501045727,1.0743765599742071e-05,0.019910946558955624,0.0012448677081257932,8.829186275330443e-05
115,0,0.0,1,0,0,,1.0,0.0,0.0,0.0,1,1040.499928,1049.270518,8.770590000000084,3.3181000000000003,4.3276,1.0095,4.4776,4.7611,0.2835000000000001,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.7611, 4.881200000000001, 4.9943, 5.129300000000001, 5.4458, 5.5872, 6.0499, 6.208, 6.344, 6.4989, 6.6478]","[4.797000000000001, 4.9067, 5.0286, 5.1496, 5.476100000000001, 5.6109, 6.089300000000001, 6.2397, 6.387700000000001, 6.5468, 6.7007]",[],[],0.0095,0.0098,20,0,0.5,2.0,0.5,4,4,1,0,1,1,1,0,0,0.3,,,,,,,,,/dev/ttyACM37,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod7,335,36002,335,1.6.2,335_stage_training_v2_20220309-135400,2022-03-09,13:54:09.717952,14:51:00.833994,,5,1,2,4,"[ 4.44016833  0.75713747 -0.58680969  0.49594102  0.85000903  0.88718353
  1.19789866  2.06229336  2.54112923  0.70714289  0.91029812  1.37858877
  3.92005003 -0.6923763   2.3281038   0.53323093 -0.80199659 -2.8887733
  3.87807178 -0.51739419]","[9.94154693e-01 1.59849998e-17 5.10187521e-03 3.76260896e-09
 7.43427940e-04 3.85017700e-18 9.97345204e-01 2.65479564e-03
 3.54466311e-35 4.62699825e-28 3.43033956e-04 1.04964261e-02
 9.89160540e-01 7.97764702e-12 3.18634083e-13 9.53457385e-03
 5.64837217e-27 1.88068882e-08 9.85727242e-01 4.73816543e-03
 3.62461729e-02 2.92150487e-02 5.61432172e-16 8.48525757e-02
 8.49686203e-01]",0,State0,"[0, 1, 2, 3, 4]",-3519.4512553545133,0.9783705414362681,1.0508158698265814e-05,0.020102647244211996,0.0011373865668223727,0.00037891659398703905
116,0,1.0,1,0,0,,1.0,1.0,0.0,1.0,1,1049.280428,1057.973818,8.693389999999907,3.3181000000000003,4.3276,1.0095,4.4776,4.6839,0.2063000000000006,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.6839, 4.6847, 4.8005, 4.9095, 5.171200000000001]","[4.6841, 4.7023, 4.8164, 4.9336, 5.2075000000000005]",[],[],0.0095,0.0098,20,0,0.5,2.0,0.5,4,4,1,0,1,1,1,0,0,0.3,,,,,,,,,/dev/ttyACM37,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod7,335,36002,335,1.6.2,335_stage_training_v2_20220309-135400,2022-03-09,13:54:09.717952,14:51:00.833994,,5,1,2,4,"[ 4.44016833  0.75713747 -0.58680969  0.49594102  0.85000903  0.88718353
  1.19789866  2.06229336  2.54112923  0.70714289  0.91029812  1.37858877
  3.92005003 -0.6923763   2.3281038   0.53323093 -0.80199659 -2.8887733
  3.87807178 -0.51739419]","[9.94154693e-01 1.59849998e-17 5.10187521e-03 3.76260896e-09
 7.43427940e-04 3.85017700e-18 9.97345204e-01 2.65479564e-03
 3.54466311e-35 4.62699825e-28 3.43033956e-04 1.04964261e-02
 9.89160540e-01 7.97764702e-12 3.18634083e-13 9.53457385e-03
 5.64837217e-27 1.88068882e-08 9.85727242e-01 4.73816543e-03
 3.62461729e-02 2.92150487e-02 5.61432172e-16 8.48525757e-02
 8.49686203e-01]",0,State0,"[0, 1, 2, 3, 4]",-3519.4512553545133,0.9774872809457509,1.4349966894967814e-05,0.020399199077386788,0.0010103269448319407,0.0010888430651482882
117,0,1.0,0,1,0,,0.0,1.0,1.0,0.0,1,1057.988228,1068.801718,10.813490000000002,3.3181000000000003,4.3276,1.0095,4.4776,4.803999999999999,0.3264000000000004,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[5.085100000000001, 5.2029000000000005, 5.328]","[5.1193, 5.2475000000000005, 5.343]","[4.804, 4.9329, 5.4934]","[4.8371, 4.9771, 5.5200000000000005]",0.0095,0.0098,20,0,0.5,2.0,0.5,4,4,1,0,1,1,1,0,0,0.3,,,,,,,,,/dev/ttyACM37,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod7,335,36002,335,1.6.2,335_stage_training_v2_20220309-135400,2022-03-09,13:54:09.717952,14:51:00.833994,,5,1,2,4,"[ 4.44016833  0.75713747 -0.58680969  0.49594102  0.85000903  0.88718353
  1.19789866  2.06229336  2.54112923  0.70714289  0.91029812  1.37858877
  3.92005003 -0.6923763   2.3281038   0.53323093 -0.80199659 -2.8887733
  3.87807178 -0.51739419]","[9.94154693e-01 1.59849998e-17 5.10187521e-03 3.76260896e-09
 7.43427940e-04 3.85017700e-18 9.97345204e-01 2.65479564e-03
 3.54466311e-35 4.62699825e-28 3.43033956e-04 1.04964261e-02
 9.89160540e-01 7.97764702e-12 3.18634083e-13 9.53457385e-03
 5.64837217e-27 1.88068882e-08 9.85727242e-01 4.73816543e-03
 3.62461729e-02 2.92150487e-02 5.61432172e-16 8.48525757e-02
 8.49686203e-01]",0,State0,"[0, 1, 2, 3, 4]",-3519.4512553545133,0.9759053166274301,1.9129941580026942e-05,0.020731619981818314,0.0008450489972116059,0.0024988844519585047
118,0,0.0,0,1,0,,0.0,0.0,1.0,1.0,1,1068.838028,1079.803618,10.965590000000018,3.3294,4.3389000000000015,1.0095000000000005,4.4889,4.9561,0.4672,duo,duo,1,,0,1,1,2,-2.0,-2.0,[],[],"[4.9561, 5.3098]","[4.9769000000000005, 5.3199000000000005]",0.0095,0.0098,20,0,0.5,2.0,0.5,4,4,1,0,1,1,1,0,0,0.3,,,,,,,,,/dev/ttyACM37,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod7,335,36002,335,1.6.2,335_stage_training_v2_20220309-135400,2022-03-09,13:54:09.717952,14:51:00.833994,,5,1,2,4,"[ 4.44016833  0.75713747 -0.58680969  0.49594102  0.85000903  0.88718353
  1.19789866  2.06229336  2.54112923  0.70714289  0.91029812  1.37858877
  3.92005003 -0.6923763   2.3281038   0.53323093 -0.80199659 -2.8887733
  3.87807178 -0.51739419]","[9.94154693e-01 1.59849998e-17 5.10187521e-03 3.76260896e-09
 7.43427940e-04 3.85017700e-18 9.97345204e-01 2.65479564e-03
 3.54466311e-35 4.62699825e-28 3.43033956e-04 1.04964261e-02
 9.89160540e-01 7.97764702e-12 3.18634083e-13 9.53457385e-03
 5.64837217e-27 1.88068882e-08 9.85727242e-01 4.73816543e-03
 3.62461729e-02 2.92150487e-02 5.61432172e-16 8.48525757e-02
 8.49686203e-01]",0,State0,"[0, 1, 2, 3, 4]",-3519.4512553545133,0.9773613081201719,1.4485292143977723e-05,0.02049316466357827,0.0010727147562064438,0.0010583271678961783
120,0,,1,0,0,,1.0,,0.0,,1,1089.306628,1098.381018,9.074389999999994,3.3181000000000003,4.3276,1.0095,4.4776,5.0649000000000015,0.5873000000000008,aaa,aaa,1,,0,1,0,1,-70.0,,"[5.064900000000001, 5.0686, 5.0705, 5.255, 5.4030000000000005, 5.5214, 5.6729, 5.7994, 5.9359, 6.0663, 6.2066, 6.3420000000000005, 6.4713]","[5.065, 5.0692, 5.082800000000001, 5.304, 5.424, 5.5631, 5.716200000000001, 5.8414, 5.9541, 6.1075, 6.250100000000001, 6.3863, 6.5200000000000005]",[],[],0.0095,0.0098,20,0,0.5,2.0,0.5,4,4,1,0,1,1,1,0,0,0.3,,,,,,,,,/dev/ttyACM37,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod7,335,36002,335,1.6.2,335_stage_training_v2_20220309-135400,2022-03-09,13:54:09.717952,14:51:00.833994,,5,1,2,4,"[ 4.44016833  0.75713747 -0.58680969  0.49594102  0.85000903  0.88718353
  1.19789866  2.06229336  2.54112923  0.70714289  0.91029812  1.37858877
  3.92005003 -0.6923763   2.3281038   0.53323093 -0.80199659 -2.8887733
  3.87807178 -0.51739419]","[9.94154693e-01 1.59849998e-17 5.10187521e-03 3.76260896e-09
 7.43427940e-04 3.85017700e-18 9.97345204e-01 2.65479564e-03
 3.54466311e-35 4.62699825e-28 3.43033956e-04 1.04964261e-02
 9.89160540e-01 7.97764702e-12 3.18634083e-13 9.53457385e-03
 5.64837217e-27 1.88068882e-08 9.85727242e-01 4.73816543e-03
 3.62461729e-02 2.92150487e-02 5.61432172e-16 8.48525757e-02
 8.49686203e-01]",0,State0,"[0, 1, 2, 3, 4]",-3519.4512553545133,0.9784224157825447,8.210615901492704e-06,0.02015780433812519,0.0011168676750095137,0.0002947015884191379
121,1,0.0,1,0,0,,1.0,1.0,1.0,0.0,1,1098.398628,1107.067118,8.66849000000002,3.3206,4.3301,1.0094999999999996,4.4801,4.6587000000000005,0.1786000000000003,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.6587000000000005, 4.7579, 4.8726, 4.9962, 5.1169, 5.2551000000000005]","[4.6737, 4.7954, 4.91, 5.026400000000001, 5.1564000000000005, 5.276400000000001]",0.0095,0.0098,20,0,0.5,2.0,0.5,4,4,1,0,1,1,1,0,0,0.3,,,,,,,,,/dev/ttyACM37,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod7,335,36002,335,1.6.2,335_stage_training_v2_20220309-135400,2022-03-09,13:54:09.717952,14:51:00.833994,,5,1,2,4,"[ 4.44016833  0.75713747 -0.58680969  0.49594102  0.85000903  0.88718353
  1.19789866  2.06229336  2.54112923  0.70714289  0.91029812  1.37858877
  3.92005003 -0.6923763   2.3281038   0.53323093 -0.80199659 -2.8887733
  3.87807178 -0.51739419]","[9.94154693e-01 1.59849998e-17 5.10187521e-03 3.76260896e-09
 7.43427940e-04 3.85017700e-18 9.97345204e-01 2.65479564e-03
 3.54466311e-35 4.62699825e-28 3.43033956e-04 1.04964261e-02
 9.89160540e-01 7.97764702e-12 3.18634083e-13 9.53457385e-03
 5.64837217e-27 1.88068882e-08 9.85727242e-01 4.73816543e-03
 3.62461729e-02 2.92150487e-02 5.61432172e-16 8.48525757e-02
 8.49686203e-01]",0,State0,"[0, 1, 2, 3, 4]",-3519.4512553545133,0.9789563051103489,5.893077960259018e-06,0.019919900829449805,0.0010494548434127446,6.844613883620312e-05
122,0,0.0,1,0,0,,1.0,1.0,0.0,0.0,1,1107.075928,1116.008818,8.932890000000043,3.3181000000000003,4.3276,1.0095,4.4776,4.9234,0.4458000000000002,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.9234, 5.1845, 5.4504, 5.6075, 5.7411, 5.888800000000001, 6.027, 6.1793000000000005, 6.3218000000000005, 6.471900000000001]","[4.941400000000001, 5.2083, 5.4852, 5.6286000000000005, 5.7573, 5.9318, 6.0718000000000005, 6.2182, 6.3559, 6.4853000000000005]",[],[],0.0095,0.0098,20,0,0.5,2.0,0.5,4,4,1,0,1,1,1,0,0,0.3,,,,,,,,,/dev/ttyACM37,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod7,335,36002,335,1.6.2,335_stage_training_v2_20220309-135400,2022-03-09,13:54:09.717952,14:51:00.833994,,5,1,2,4,"[ 4.44016833  0.75713747 -0.58680969  0.49594102  0.85000903  0.88718353
  1.19789866  2.06229336  2.54112923  0.70714289  0.91029812  1.37858877
  3.92005003 -0.6923763   2.3281038   0.53323093 -0.80199659 -2.8887733
  3.87807178 -0.51739419]","[9.94154693e-01 1.59849998e-17 5.10187521e-03 3.76260896e-09
 7.43427940e-04 3.85017700e-18 9.97345204e-01 2.65479564e-03
 3.54466311e-35 4.62699825e-28 3.43033956e-04 1.04964261e-02
 9.89160540e-01 7.97764702e-12 3.18634083e-13 9.53457385e-03
 5.64837217e-27 1.88068882e-08 9.85727242e-01 4.73816543e-03
 3.62461729e-02 2.92150487e-02 5.61432172e-16 8.48525757e-02
 8.49686203e-01]",0,State0,"[0, 1, 2, 3, 4]",-3519.4512553545133,0.9792895826898993,3.7075829085978644e-06,0.019704516842812107,0.0009434268264650243,5.876605792491433e-05
123,1,0.0,1,0,0,,1.0,1.0,1.0,0.0,1,1116.022528,1124.798918,8.776389999999992,3.3206,4.3301,1.0094999999999996,4.4801,4.7666,0.2865000000000002,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.7666, 4.891100000000001, 5.0033, 5.1214, 5.2452000000000005, 5.5316]","[4.8055, 4.924, 5.0362, 5.1494, 5.2849, 5.5619000000000005]",0.0095,0.0098,20,0,0.5,2.0,0.5,4,4,1,0,1,1,1,0,0,0.3,,,,,,,,,/dev/ttyACM37,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod7,335,36002,335,1.6.2,335_stage_training_v2_20220309-135400,2022-03-09,13:54:09.717952,14:51:00.833994,,5,1,2,4,"[ 4.44016833  0.75713747 -0.58680969  0.49594102  0.85000903  0.88718353
  1.19789866  2.06229336  2.54112923  0.70714289  0.91029812  1.37858877
  3.92005003 -0.6923763   2.3281038   0.53323093 -0.80199659 -2.8887733
  3.87807178 -0.51739419]","[9.94154693e-01 1.59849998e-17 5.10187521e-03 3.76260896e-09
 7.43427940e-04 3.85017700e-18 9.97345204e-01 2.65479564e-03
 3.54466311e-35 4.62699825e-28 3.43033956e-04 1.04964261e-02
 9.89160540e-01 7.97764702e-12 3.18634083e-13 9.53457385e-03
 5.64837217e-27 1.88068882e-08 9.85727242e-01 4.73816543e-03
 3.62461729e-02 2.92150487e-02 5.61432172e-16 8.48525757e-02
 8.49686203e-01]",0,State0,"[0, 1, 2, 3, 4]",-3519.4512553545133,0.9795439508284715,4.099008873612372e-06,0.01960052191446253,0.0008404318967634636,1.0996351422930108e-05
