Trial,Side,RepTrial,Reward,Punish,Miss,WrongLick,Hit,AfterHit,Choice,RepChoice,Response,TrialStart,TrialEnd,TrialLen,StimStart,StimEnd,StimLen,RespWinStart,RespWinEnd,RespWinLen,Filename,Filename2,FilesMatch,Message,MessageFound,SoundLeft,SoundRight,Sound,ILD,ILDRep,Port1In,Port1Out,Port2In,Port2Out,ValveLeft,ValveRight,AW,AWTrials,Switch,Timeout,Fixation,Stage,Motor,REC,Progression,CB,RespWin,ITI,WarmUp,RecoveryMode,P,PRight,Blocks,BlockLen,Task,Ephys,StimDur,Delay,VarDelay,SerialPort,Protocol,Creator,Project,Experiment,Board,Setup,NetPort,Subject,BpodApiVersion,Session,Date,SessionStart,SessionEnd,Drug,Nstates,ObservedDimensions,Ncategories,InputDimensions,Weights,TransMat,State,StateLabel,Remap,LogLikelihood,p0,p1,p2,p3,p4
238,0,1.0,0,1,0,,0.0,0.0,1.0,0.0,1,2260.6118100000003,2271.2470120000003,10.635201999999936,3.3181000000000003,4.3276,1.0095,4.4776,4.6257,0.1481000000000003,aaa,aaa,1,,0,1,0,1,-70.0,70.0,[4.6265],[4.6304],[4.6257],[4.6566],0.0083,0.0083,10,0,0.5,2.0,0.5,4,4,1,0,1,1,1,0,0,0.2,,,,,,,,,/dev/ttyACM35,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod5,329,36010,329,1.6.2,329_stage_training_v2_20220315-110243,2022-03-15,11:02:53.887829,11:58:01.734690,,5,1,2,4,"[ 1.80507079e+01 -2.04898870e+00  8.62196064e-01  7.20428946e-01
  9.65256578e-02 -2.16102519e-01  3.15589170e+00  2.00302912e+00
  1.41040966e+00 -5.55688832e-01  1.27408301e+00  1.22582076e+00
 -1.79862264e-01  9.12249508e-01  1.17368845e+00  1.47880764e+00
  1.32933606e+00  1.01925051e+00 -7.50681539e-03  9.81526055e-01]","[8.39297544e-01 5.48332409e-19 6.90231826e-05 1.60422452e-01
 2.10980387e-04 1.56413293e-17 9.93000504e-01 2.50331657e-03
 3.43419648e-15 4.49617952e-03 1.01149680e-02 2.09069574e-18
 9.89884765e-01 2.66914590e-07 8.69888584e-15 8.33929810e-01
 1.91029905e-07 1.18524493e-02 1.38152422e-01 1.60651273e-02
 1.12190597e-04 1.00057891e-02 8.16256178e-04 7.17357936e-03
 9.81892185e-01]",1,State1,"[0, 1, 2, 3, 4]",-4179.757659920693,7.301568068537019e-14,0.9757096216652497,2.0420524687927367e-06,1.3100505416258716e-05,0.024275235776783484
239,0,0.0,0,1,0,,0.0,0.0,1.0,1.0,1,2271.26271,2282.004812,10.742102000000159,3.3181000000000003,4.3276,1.0095,4.4776,4.7326000000000015,0.2550000000000008,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,[],[],[4.732600000000001],[4.7775],0.0083,0.0083,10,0,0.5,2.0,0.5,4,4,1,0,1,1,1,0,0,0.2,,,,,,,,,/dev/ttyACM35,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod5,329,36010,329,1.6.2,329_stage_training_v2_20220315-110243,2022-03-15,11:02:53.887829,11:58:01.734690,,5,1,2,4,"[ 1.80507079e+01 -2.04898870e+00  8.62196064e-01  7.20428946e-01
  9.65256578e-02 -2.16102519e-01  3.15589170e+00  2.00302912e+00
  1.41040966e+00 -5.55688832e-01  1.27408301e+00  1.22582076e+00
 -1.79862264e-01  9.12249508e-01  1.17368845e+00  1.47880764e+00
  1.32933606e+00  1.01925051e+00 -7.50681539e-03  9.81526055e-01]","[8.39297544e-01 5.48332409e-19 6.90231826e-05 1.60422452e-01
 2.10980387e-04 1.56413293e-17 9.93000504e-01 2.50331657e-03
 3.43419648e-15 4.49617952e-03 1.01149680e-02 2.09069574e-18
 9.89884765e-01 2.66914590e-07 8.69888584e-15 8.33929810e-01
 1.91029905e-07 1.18524493e-02 1.38152422e-01 1.60651273e-02
 1.12190597e-04 1.00057891e-02 8.16256178e-04 7.17357936e-03
 9.81892185e-01]",1,State1,"[0, 1, 2, 3, 4]",-4179.757659920693,3.888882691901712e-14,0.9748484252500188,2.1232129228205517e-06,1.2506934657775094e-05,0.025136944602350934
240,1,1.0,1,0,0,,1.0,0.0,1.0,1.0,1,2282.01681,2290.6492120000003,8.632401999999729,3.3206,4.3301,1.0094999999999996,4.4801,4.6241,0.1440000000000001,iaa,iaa,1,,0,0,1,1,70.0,70.0,"[4.8459, 4.8547, 5.1528]","[4.8489, 4.8607000000000005, 5.1757]","[4.6241, 4.720400000000001, 4.8165, 4.9293000000000005]","[4.6548, 4.7567, 4.8556, 4.9504]",0.0083,0.0083,10,0,0.5,2.0,0.5,4,4,1,0,1,1,1,0,0,0.2,,,,,,,,,/dev/ttyACM35,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod5,329,36010,329,1.6.2,329_stage_training_v2_20220315-110243,2022-03-15,11:02:53.887829,11:58:01.734690,,5,1,2,4,"[ 1.80507079e+01 -2.04898870e+00  8.62196064e-01  7.20428946e-01
  9.65256578e-02 -2.16102519e-01  3.15589170e+00  2.00302912e+00
  1.41040966e+00 -5.55688832e-01  1.27408301e+00  1.22582076e+00
 -1.79862264e-01  9.12249508e-01  1.17368845e+00  1.47880764e+00
  1.32933606e+00  1.01925051e+00 -7.50681539e-03  9.81526055e-01]","[8.39297544e-01 5.48332409e-19 6.90231826e-05 1.60422452e-01
 2.10980387e-04 1.56413293e-17 9.93000504e-01 2.50331657e-03
 3.43419648e-15 4.49617952e-03 1.01149680e-02 2.09069574e-18
 9.89884765e-01 2.66914590e-07 8.69888584e-15 8.33929810e-01
 1.91029905e-07 1.18524493e-02 1.38152422e-01 1.60651273e-02
 1.12190597e-04 1.00057891e-02 8.16256178e-04 7.17357936e-03
 9.81892185e-01]",1,State1,"[0, 1, 2, 3, 4]",-4179.757659920693,4.80659338850204e-06,0.9741269391446952,1.5976032902614122e-06,4.971101058115145e-06,0.025861685557553863
241,1,1.0,1,0,0,,1.0,1.0,1.0,1.0,1,2290.66031,2299.335912,8.675601999999799,3.3206,4.3301,1.0094999999999996,4.4801,4.6673,0.1871999999999998,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.6673, 4.7546, 4.8556, 4.963900000000001]","[4.6913, 4.7931, 4.891100000000001, 4.9926]",0.0083,0.0083,10,0,0.5,2.0,0.5,4,4,1,0,1,1,1,0,0,0.2,,,,,,,,,/dev/ttyACM35,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod5,329,36010,329,1.6.2,329_stage_training_v2_20220315-110243,2022-03-15,11:02:53.887829,11:58:01.734690,,5,1,2,4,"[ 1.80507079e+01 -2.04898870e+00  8.62196064e-01  7.20428946e-01
  9.65256578e-02 -2.16102519e-01  3.15589170e+00  2.00302912e+00
  1.41040966e+00 -5.55688832e-01  1.27408301e+00  1.22582076e+00
 -1.79862264e-01  9.12249508e-01  1.17368845e+00  1.47880764e+00
  1.32933606e+00  1.01925051e+00 -7.50681539e-03  9.81526055e-01]","[8.39297544e-01 5.48332409e-19 6.90231826e-05 1.60422452e-01
 2.10980387e-04 1.56413293e-17 9.93000504e-01 2.50331657e-03
 3.43419648e-15 4.49617952e-03 1.01149680e-02 2.09069574e-18
 9.89884765e-01 2.66914590e-07 8.69888584e-15 8.33929810e-01
 1.91029905e-07 1.18524493e-02 1.38152422e-01 1.60651273e-02
 1.12190597e-04 1.00057891e-02 8.16256178e-04 7.17357936e-03
 9.81892185e-01]",1,State1,"[0, 1, 2, 3, 4]",-4179.757659920693,4.976779291115683e-06,0.973960728902494,1.2271288878656464e-06,5.771147472527108e-06,0.026027296041842393
242,0,0.0,0,1,0,,0.0,1.0,1.0,1.0,1,2299.34681,2310.023812,10.677001999999902,3.3181000000000003,4.3276,1.0095,4.4776,4.6675,0.1899000000000006,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,[],[],[4.6675],[4.6923],0.0083,0.0083,10,0,0.5,2.0,0.5,4,4,1,0,1,1,1,0,0,0.2,,,,,,,,,/dev/ttyACM35,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod5,329,36010,329,1.6.2,329_stage_training_v2_20220315-110243,2022-03-15,11:02:53.887829,11:58:01.734690,,5,1,2,4,"[ 1.80507079e+01 -2.04898870e+00  8.62196064e-01  7.20428946e-01
  9.65256578e-02 -2.16102519e-01  3.15589170e+00  2.00302912e+00
  1.41040966e+00 -5.55688832e-01  1.27408301e+00  1.22582076e+00
 -1.79862264e-01  9.12249508e-01  1.17368845e+00  1.47880764e+00
  1.32933606e+00  1.01925051e+00 -7.50681539e-03  9.81526055e-01]","[8.39297544e-01 5.48332409e-19 6.90231826e-05 1.60422452e-01
 2.10980387e-04 1.56413293e-17 9.93000504e-01 2.50331657e-03
 3.43419648e-15 4.49617952e-03 1.01149680e-02 2.09069574e-18
 9.89884765e-01 2.66914590e-07 8.69888584e-15 8.33929810e-01
 1.91029905e-07 1.18524493e-02 1.38152422e-01 1.60651273e-02
 1.12190597e-04 1.00057891e-02 8.16256178e-04 7.17357936e-03
 9.81892185e-01]",1,State1,"[0, 1, 2, 3, 4]",-4179.757659920693,8.826925049653683e-14,0.9740511501049602,1.3486626911954994e-06,1.5099643402088008e-05,0.02593240158886807
243,1,1.0,1,0,0,,1.0,0.0,1.0,1.0,1,2310.0538100000003,2318.731812,8.678002000000106,3.3206,4.3301,1.0094999999999996,4.4801,4.6697000000000015,0.1896000000000004,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.669700000000001, 4.7691, 4.8803]","[4.6943, 4.8104000000000005, 4.9066]",0.0083,0.0083,10,0,0.5,2.0,0.5,4,4,1,0,1,1,1,0,0,0.2,,,,,,,,,/dev/ttyACM35,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod5,329,36010,329,1.6.2,329_stage_training_v2_20220315-110243,2022-03-15,11:02:53.887829,11:58:01.734690,,5,1,2,4,"[ 1.80507079e+01 -2.04898870e+00  8.62196064e-01  7.20428946e-01
  9.65256578e-02 -2.16102519e-01  3.15589170e+00  2.00302912e+00
  1.41040966e+00 -5.55688832e-01  1.27408301e+00  1.22582076e+00
 -1.79862264e-01  9.12249508e-01  1.17368845e+00  1.47880764e+00
  1.32933606e+00  1.01925051e+00 -7.50681539e-03  9.81526055e-01]","[8.39297544e-01 5.48332409e-19 6.90231826e-05 1.60422452e-01
 2.10980387e-04 1.56413293e-17 9.93000504e-01 2.50331657e-03
 3.43419648e-15 4.49617952e-03 1.01149680e-02 2.09069574e-18
 9.89884765e-01 2.66914590e-07 8.69888584e-15 8.33929810e-01
 1.91029905e-07 1.18524493e-02 1.38152422e-01 1.60651273e-02
 1.12190597e-04 1.00057891e-02 8.16256178e-04 7.17357936e-03
 9.81892185e-01]",1,State1,"[0, 1, 2, 3, 4]",-4179.757659920693,6.512674812789288e-06,0.9735110929589897,1.019717946363351e-06,6.7038818760189085e-06,0.026474670766380767
244,0,0.0,1,0,0,,1.0,1.0,0.0,0.0,1,2318.7440100000003,2327.370512,8.626502000000073,3.3181000000000003,4.3276,1.0095,4.4776,4.6182,0.1406,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.6182, 4.657, 4.7428, 4.846900000000001, 4.9541, 5.0666, 5.1826]","[4.6252, 4.684200000000001, 4.7843, 4.8943, 5.001, 5.111800000000001, 5.2334000000000005]","[4.637700000000001, 5.3142000000000005, 5.4462, 5.7686]","[4.6713000000000005, 5.3444, 5.4637, 5.7888]",0.0083,0.0083,10,0,0.5,2.0,0.5,4,4,1,0,1,1,1,0,0,0.2,,,,,,,,,/dev/ttyACM35,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod5,329,36010,329,1.6.2,329_stage_training_v2_20220315-110243,2022-03-15,11:02:53.887829,11:58:01.734690,,5,1,2,4,"[ 1.80507079e+01 -2.04898870e+00  8.62196064e-01  7.20428946e-01
  9.65256578e-02 -2.16102519e-01  3.15589170e+00  2.00302912e+00
  1.41040966e+00 -5.55688832e-01  1.27408301e+00  1.22582076e+00
 -1.79862264e-01  9.12249508e-01  1.17368845e+00  1.47880764e+00
  1.32933606e+00  1.01925051e+00 -7.50681539e-03  9.81526055e-01]","[8.39297544e-01 5.48332409e-19 6.90231826e-05 1.60422452e-01
 2.10980387e-04 1.56413293e-17 9.93000504e-01 2.50331657e-03
 3.43419648e-15 4.49617952e-03 1.01149680e-02 2.09069574e-18
 9.89884765e-01 2.66914590e-07 8.69888584e-15 8.33929810e-01
 1.91029905e-07 1.18524493e-02 1.38152422e-01 1.60651273e-02
 1.12190597e-04 1.00057891e-02 8.16256178e-04 7.17357936e-03
 9.81892185e-01]",1,State1,"[0, 1, 2, 3, 4]",-4179.757659920693,9.866200943229844e-06,0.9731773979273202,4.7612783364197e-07,1.0645045322980352e-06,0.026811195239379967
245,0,1.0,1,0,0,,1.0,1.0,0.0,1.0,1,2327.3836100000003,2336.023412,8.639802000000143,3.3181000000000003,4.3276,1.0095,4.4776,4.6315,0.1539000000000001,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.6315, 4.6535, 4.6919, 4.8155, 4.9192, 5.0285, 5.1381000000000006, 5.5336]","[4.6321, 4.6906, 4.6944, 4.8611, 4.9667, 5.0739, 5.1848, 5.5579]",[4.6913],[4.7259],0.0083,0.0083,10,0,0.5,2.0,0.5,4,4,1,0,1,1,1,0,0,0.2,,,,,,,,,/dev/ttyACM35,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod5,329,36010,329,1.6.2,329_stage_training_v2_20220315-110243,2022-03-15,11:02:53.887829,11:58:01.734690,,5,1,2,4,"[ 1.80507079e+01 -2.04898870e+00  8.62196064e-01  7.20428946e-01
  9.65256578e-02 -2.16102519e-01  3.15589170e+00  2.00302912e+00
  1.41040966e+00 -5.55688832e-01  1.27408301e+00  1.22582076e+00
 -1.79862264e-01  9.12249508e-01  1.17368845e+00  1.47880764e+00
  1.32933606e+00  1.01925051e+00 -7.50681539e-03  9.81526055e-01]","[8.39297544e-01 5.48332409e-19 6.90231826e-05 1.60422452e-01
 2.10980387e-04 1.56413293e-17 9.93000504e-01 2.50331657e-03
 3.43419648e-15 4.49617952e-03 1.01149680e-02 2.09069574e-18
 9.89884765e-01 2.66914590e-07 8.69888584e-15 8.33929810e-01
 1.91029905e-07 1.18524493e-02 1.38152422e-01 1.60651273e-02
 1.12190597e-04 1.00057891e-02 8.16256178e-04 7.17357936e-03
 9.81892185e-01]",1,State1,"[0, 1, 2, 3, 4]",-4179.757659920693,8.504013393902254e-06,0.9764622076548662,2.255995577220626e-08,3.308683784586271e-06,0.02352595708798755
246,0,1.0,0,1,0,,0.0,1.0,1.0,0.0,1,2336.03551,2346.847612,10.812101999999866,3.3181000000000003,4.3276,1.0095,4.4776,4.8026,0.3250000000000002,aaa,aaa,1,,0,1,0,1,-70.0,70.0,[4.950200000000001],[4.9922],"[4.8026, 4.8325000000000005]","[4.8323, 4.835]",0.0083,0.0083,10,0,0.5,2.0,0.5,4,4,1,0,1,1,1,0,0,0.2,,,,,,,,,/dev/ttyACM35,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod5,329,36010,329,1.6.2,329_stage_training_v2_20220315-110243,2022-03-15,11:02:53.887829,11:58:01.734690,,5,1,2,4,"[ 1.80507079e+01 -2.04898870e+00  8.62196064e-01  7.20428946e-01
  9.65256578e-02 -2.16102519e-01  3.15589170e+00  2.00302912e+00
  1.41040966e+00 -5.55688832e-01  1.27408301e+00  1.22582076e+00
 -1.79862264e-01  9.12249508e-01  1.17368845e+00  1.47880764e+00
  1.32933606e+00  1.01925051e+00 -7.50681539e-03  9.81526055e-01]","[8.39297544e-01 5.48332409e-19 6.90231826e-05 1.60422452e-01
 2.10980387e-04 1.56413293e-17 9.93000504e-01 2.50331657e-03
 3.43419648e-15 4.49617952e-03 1.01149680e-02 2.09069574e-18
 9.89884765e-01 2.66914590e-07 8.69888584e-15 8.33929810e-01
 1.91029905e-07 1.18524493e-02 1.38152422e-01 1.60651273e-02
 1.12190597e-04 1.00057891e-02 8.16256178e-04 7.17357936e-03
 9.81892185e-01]",1,State1,"[0, 1, 2, 3, 4]",-4179.757659920693,3.244431104052557e-14,0.9800824052638523,2.2931290073728274e-08,1.3541943605631257e-05,0.019904029861215856
247,0,0.0,0,1,0,,0.0,0.0,1.0,1.0,1,2346.8595100000002,2357.503912,10.644402000000355,3.3181000000000003,4.3276,1.0095,4.4776,4.6349,0.1573000000000002,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,[],[],[4.6349],[4.6609],0.0083,0.0083,10,0,0.5,2.0,0.5,4,4,1,0,1,1,1,0,0,0.2,,,,,,,,,/dev/ttyACM35,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod5,329,36010,329,1.6.2,329_stage_training_v2_20220315-110243,2022-03-15,11:02:53.887829,11:58:01.734690,,5,1,2,4,"[ 1.80507079e+01 -2.04898870e+00  8.62196064e-01  7.20428946e-01
  9.65256578e-02 -2.16102519e-01  3.15589170e+00  2.00302912e+00
  1.41040966e+00 -5.55688832e-01  1.27408301e+00  1.22582076e+00
 -1.79862264e-01  9.12249508e-01  1.17368845e+00  1.47880764e+00
  1.32933606e+00  1.01925051e+00 -7.50681539e-03  9.81526055e-01]","[8.39297544e-01 5.48332409e-19 6.90231826e-05 1.60422452e-01
 2.10980387e-04 1.56413293e-17 9.93000504e-01 2.50331657e-03
 3.43419648e-15 4.49617952e-03 1.01149680e-02 2.09069574e-18
 9.89884765e-01 2.66914590e-07 8.69888584e-15 8.33929810e-01
 1.91029905e-07 1.18524493e-02 1.38152422e-01 1.60651273e-02
 1.12190597e-04 1.00057891e-02 8.16256178e-04 7.17357936e-03
 9.81892185e-01]",1,State1,"[0, 1, 2, 3, 4]",-4179.757659920693,1.511179457416345e-14,0.9852651874647443,2.445832692752569e-08,7.131081482712669e-06,0.014727656995425848
248,1,1.0,1,0,0,,1.0,0.0,1.0,1.0,1,2357.51721,2366.1638120000002,8.646601999999803,3.3206,4.3301,1.0094999999999996,4.4801,4.6383,0.1581999999999999,iaa,iaa,1,,0,0,1,1,70.0,70.0,"[4.887700000000001, 4.9762]","[4.895300000000001, 4.9865]","[4.6383, 4.7568, 4.76, 4.8609]","[4.6694, 4.7579, 4.7981, 4.896]",0.0083,0.0083,10,0,0.5,2.0,0.5,4,4,1,0,1,1,1,0,0,0.2,,,,,,,,,/dev/ttyACM35,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod5,329,36010,329,1.6.2,329_stage_training_v2_20220315-110243,2022-03-15,11:02:53.887829,11:58:01.734690,,5,1,2,4,"[ 1.80507079e+01 -2.04898870e+00  8.62196064e-01  7.20428946e-01
  9.65256578e-02 -2.16102519e-01  3.15589170e+00  2.00302912e+00
  1.41040966e+00 -5.55688832e-01  1.27408301e+00  1.22582076e+00
 -1.79862264e-01  9.12249508e-01  1.17368845e+00  1.47880764e+00
  1.32933606e+00  1.01925051e+00 -7.50681539e-03  9.81526055e-01]","[8.39297544e-01 5.48332409e-19 6.90231826e-05 1.60422452e-01
 2.10980387e-04 1.56413293e-17 9.93000504e-01 2.50331657e-03
 3.43419648e-15 4.49617952e-03 1.01149680e-02 2.09069574e-18
 9.89884765e-01 2.66914590e-07 8.69888584e-15 8.33929810e-01
 1.91029905e-07 1.18524493e-02 1.38152422e-01 1.60651273e-02
 1.12190597e-04 1.00057891e-02 8.16256178e-04 7.17357936e-03
 9.81892185e-01]",1,State1,"[0, 1, 2, 3, 4]",-4179.757659920693,1.0732709563008738e-06,0.9880824240206652,8.027630715879754e-09,1.7199767332106135e-06,0.011914774704011387
249,0,0.0,0,1,0,,0.0,1.0,1.0,1.0,1,2366.1747100000002,2376.8338120000003,10.659102000000077,3.3181000000000003,4.3276,1.0095,4.4776,4.6496,0.1720000000000006,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,[],[],"[4.6496, 4.7618]","[4.680400000000001, 4.7931]",0.0083,0.0083,10,0,0.5,2.0,0.5,4,4,1,0,1,1,1,0,0,0.2,,,,,,,,,/dev/ttyACM35,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod5,329,36010,329,1.6.2,329_stage_training_v2_20220315-110243,2022-03-15,11:02:53.887829,11:58:01.734690,,5,1,2,4,"[ 1.80507079e+01 -2.04898870e+00  8.62196064e-01  7.20428946e-01
  9.65256578e-02 -2.16102519e-01  3.15589170e+00  2.00302912e+00
  1.41040966e+00 -5.55688832e-01  1.27408301e+00  1.22582076e+00
 -1.79862264e-01  9.12249508e-01  1.17368845e+00  1.47880764e+00
  1.32933606e+00  1.01925051e+00 -7.50681539e-03  9.81526055e-01]","[8.39297544e-01 5.48332409e-19 6.90231826e-05 1.60422452e-01
 2.10980387e-04 1.56413293e-17 9.93000504e-01 2.50331657e-03
 3.43419648e-15 4.49617952e-03 1.01149680e-02 2.09069574e-18
 9.89884765e-01 2.66914590e-07 8.69888584e-15 8.33929810e-01
 1.91029905e-07 1.18524493e-02 1.38152422e-01 1.60651273e-02
 1.12190597e-04 1.00057891e-02 8.16256178e-04 7.17357936e-03
 9.81892185e-01]",1,State1,"[0, 1, 2, 3, 4]",-4179.757659920693,9.548822499641456e-15,0.9911481972198438,9.593360881600029e-09,3.0427357329045077e-06,0.008848750451056228
250,0,0.0,0,1,0,,0.0,0.0,1.0,1.0,1,2376.8465100000003,2387.485612,10.639102000000094,3.3181000000000003,4.3276,1.0095,4.4776,4.6296,0.1520000000000001,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,[],[],[4.6296],[4.6517],0.0083,0.0083,10,0,0.5,2.0,0.5,4,4,1,0,1,1,1,0,0,0.2,,,,,,,,,/dev/ttyACM35,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod5,329,36010,329,1.6.2,329_stage_training_v2_20220315-110243,2022-03-15,11:02:53.887829,11:58:01.734690,,5,1,2,4,"[ 1.80507079e+01 -2.04898870e+00  8.62196064e-01  7.20428946e-01
  9.65256578e-02 -2.16102519e-01  3.15589170e+00  2.00302912e+00
  1.41040966e+00 -5.55688832e-01  1.27408301e+00  1.22582076e+00
 -1.79862264e-01  9.12249508e-01  1.17368845e+00  1.47880764e+00
  1.32933606e+00  1.01925051e+00 -7.50681539e-03  9.81526055e-01]","[8.39297544e-01 5.48332409e-19 6.90231826e-05 1.60422452e-01
 2.10980387e-04 1.56413293e-17 9.93000504e-01 2.50331657e-03
 3.43419648e-15 4.49617952e-03 1.01149680e-02 2.09069574e-18
 9.89884765e-01 2.66914590e-07 8.69888584e-15 8.33929810e-01
 1.91029905e-07 1.18524493e-02 1.38152422e-01 1.60651273e-02
 1.12190597e-04 1.00057891e-02 8.16256178e-04 7.17357936e-03
 9.81892185e-01]",1,State1,"[0, 1, 2, 3, 4]",-4179.757659920693,5.738606700096629e-15,0.9930243456912496,1.3708517417048464e-08,2.5264959020316863e-06,0.006973114104325419
251,1,1.0,1,0,0,,1.0,0.0,1.0,1.0,1,2387.4976100000003,2396.126212,8.628602000000228,3.3206,4.3301,1.0094999999999996,4.4801,4.6203,0.1402000000000001,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.6203, 4.7666, 4.8532, 4.9481]","[4.659, 4.7915, 4.8823, 4.9808]",0.0083,0.0083,10,0,0.5,2.0,0.5,4,4,1,0,1,1,1,0,0,0.2,,,,,,,,,/dev/ttyACM35,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod5,329,36010,329,1.6.2,329_stage_training_v2_20220315-110243,2022-03-15,11:02:53.887829,11:58:01.734690,,5,1,2,4,"[ 1.80507079e+01 -2.04898870e+00  8.62196064e-01  7.20428946e-01
  9.65256578e-02 -2.16102519e-01  3.15589170e+00  2.00302912e+00
  1.41040966e+00 -5.55688832e-01  1.27408301e+00  1.22582076e+00
 -1.79862264e-01  9.12249508e-01  1.17368845e+00  1.47880764e+00
  1.32933606e+00  1.01925051e+00 -7.50681539e-03  9.81526055e-01]","[8.39297544e-01 5.48332409e-19 6.90231826e-05 1.60422452e-01
 2.10980387e-04 1.56413293e-17 9.93000504e-01 2.50331657e-03
 3.43419648e-15 4.49617952e-03 1.01149680e-02 2.09069574e-18
 9.89884765e-01 2.66914590e-07 8.69888584e-15 8.33929810e-01
 1.91029905e-07 1.18524493e-02 1.38152422e-01 1.60651273e-02
 1.12190597e-04 1.00057891e-02 8.16256178e-04 7.17357936e-03
 9.81892185e-01]",1,State1,"[0, 1, 2, 3, 4]",-4179.757659920693,4.691976633644777e-07,0.9938709379879599,1.0964069595167304e-08,9.427252788285521e-07,0.006127639125037826
252,1,1.0,1,0,0,,1.0,1.0,1.0,1.0,1,2396.13691,2404.7670120000002,8.630101999999624,3.3206,4.3301,1.0094999999999996,4.4801,4.6218,0.1417000000000001,iaa,iaa,1,,0,0,1,1,70.0,70.0,"[5.0411, 5.1696, 5.3348, 5.697900000000001, 5.8154]","[5.0623000000000005, 5.2123, 5.3471, 5.7118, 5.8262]","[4.6218, 4.7281, 4.8239, 4.9295]","[4.657, 4.7609, 4.8599000000000006, 4.9584]",0.0083,0.0083,10,0,0.5,2.0,0.5,4,4,1,0,1,1,1,0,0,0.2,,,,,,,,,/dev/ttyACM35,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod5,329,36010,329,1.6.2,329_stage_training_v2_20220315-110243,2022-03-15,11:02:53.887829,11:58:01.734690,,5,1,2,4,"[ 1.80507079e+01 -2.04898870e+00  8.62196064e-01  7.20428946e-01
  9.65256578e-02 -2.16102519e-01  3.15589170e+00  2.00302912e+00
  1.41040966e+00 -5.55688832e-01  1.27408301e+00  1.22582076e+00
 -1.79862264e-01  9.12249508e-01  1.17368845e+00  1.47880764e+00
  1.32933606e+00  1.01925051e+00 -7.50681539e-03  9.81526055e-01]","[8.39297544e-01 5.48332409e-19 6.90231826e-05 1.60422452e-01
 2.10980387e-04 1.56413293e-17 9.93000504e-01 2.50331657e-03
 3.43419648e-15 4.49617952e-03 1.01149680e-02 2.09069574e-18
 9.89884765e-01 2.66914590e-07 8.69888584e-15 8.33929810e-01
 1.91029905e-07 1.18524493e-02 1.38152422e-01 1.60651273e-02
 1.12190597e-04 1.00057891e-02 8.16256178e-04 7.17357936e-03
 9.81892185e-01]",1,State1,"[0, 1, 2, 3, 4]",-4179.757659920693,3.8196968191582185e-07,0.9947900259405592,4.2714602873055744e-09,8.293535539490166e-07,0.005208758464736064
