Trial,Side,RepTrial,Reward,Punish,Miss,WrongLick,Hit,AfterHit,Choice,RepChoice,Response,TrialStart,TrialEnd,TrialLen,StimStart,StimEnd,StimLen,RespWinStart,RespWinEnd,RespWinLen,Filename,Filename2,FilesMatch,Message,MessageFound,SoundLeft,SoundRight,Sound,ILD,ILDRep,Port1In,Port1Out,Port2In,Port2Out,ValveLeft,ValveRight,AW,AWTrials,Switch,Timeout,Fixation,Stage,Motor,REC,Progression,CB,RespWin,ITI,WarmUp,RecoveryMode,P,PRight,Blocks,BlockLen,Task,Ephys,StimDur,Delay,VarDelay,SerialPort,Protocol,Creator,Project,Experiment,Board,Setup,NetPort,Subject,BpodApiVersion,Session,Date,SessionStart,SessionEnd,Drug,Nstates,ObservedDimensions,Ncategories,InputDimensions,Weights,TransMat,State,StateLabel,Remap,LogLikelihood,p0,p1,p2,p3,p4
417,1,0.0,1,0,0,,1.0,1.0,1.0,0.0,1,3751.4941299999996,3760.186933,8.692802999999913,3.3206,4.3301,1.0094999999999996,4.4801,4.6848,0.2046999999999998,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.6848, 4.8076, 4.9283, 5.0477, 5.1949000000000005, 6.0254]","[4.7289, 4.845400000000001, 4.9691, 5.1001, 5.2146, 6.0667]",0.0074,0.008,20,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.1,,,,,,,,,/dev/ttyACM36,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod6,330,36003,330,1.6.2,330_stage_training_v2_20220221-121117,2022-02-21,12:11:27.322965,13:18:04.652465,,5,1,2,4,"[ 0.47458863  0.11317203  1.51330108  1.47825843  1.94582934 -0.77458494
 -0.26000667  1.12064097  2.65201052  1.94632581  2.0350949   2.37412063
  3.87491793  1.85819231 -2.88910811  1.27917686  3.2290976  -0.32157227
  1.66823852  0.81962951]","[1.00000000e+00 1.77734308e-35 6.49448118e-31 1.28016252e-24
 1.52748403e-35 7.03501282e-33 9.62993858e-01 1.23812575e-02
 1.65158122e-02 8.10907266e-03 1.54453319e-20 2.06636750e-02
 9.18205253e-01 6.11252148e-02 5.85747708e-06 4.79490797e-03
 2.47102941e-02 1.08741772e-07 9.34347490e-01 3.61471987e-02
 1.45530659e-03 6.58058863e-23 7.50525515e-03 2.20128531e-07
 9.91039218e-01]",4,State4,"[0, 1, 2, 3, 4]",-1556.0029628378495,1.5496834157192043e-08,0.010402947917224958,0.0006165040047800776,0.011640327769300483,0.9773402048118627
418,0,0.0,1,0,0,,1.0,1.0,0.0,0.0,1,3760.20423,3768.862333,8.65810300000021,3.3181000000000003,4.3276,1.0095,4.4776,4.6507000000000005,0.1731000000000007,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.6507000000000005, 4.7561, 4.8693, 4.9847, 5.0964, 5.2145, 5.3448, 5.44, 5.5482000000000005, 5.6954, 5.813400000000001]","[4.6869000000000005, 4.8024, 4.9114, 5.0281, 5.1425, 5.2637, 5.382000000000001, 5.4817, 5.599, 5.7237, 5.8657]",[],[],0.0074,0.008,20,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.1,,,,,,,,,/dev/ttyACM36,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod6,330,36003,330,1.6.2,330_stage_training_v2_20220221-121117,2022-02-21,12:11:27.322965,13:18:04.652465,,5,1,2,4,"[ 0.47458863  0.11317203  1.51330108  1.47825843  1.94582934 -0.77458494
 -0.26000667  1.12064097  2.65201052  1.94632581  2.0350949   2.37412063
  3.87491793  1.85819231 -2.88910811  1.27917686  3.2290976  -0.32157227
  1.66823852  0.81962951]","[1.00000000e+00 1.77734308e-35 6.49448118e-31 1.28016252e-24
 1.52748403e-35 7.03501282e-33 9.62993858e-01 1.23812575e-02
 1.65158122e-02 8.10907266e-03 1.54453319e-20 2.06636750e-02
 9.18205253e-01 6.11252148e-02 5.85747708e-06 4.79490797e-03
 2.47102941e-02 1.08741772e-07 9.34347490e-01 3.61471987e-02
 1.45530659e-03 6.58058863e-23 7.50525515e-03 2.20128531e-07
 9.91039218e-01]",4,State4,"[0, 1, 2, 3, 4]",-1556.0029628378495,2.96791755180927e-08,0.009807695992396512,0.00043025377752923486,0.009258053048979486,0.98050396750192
419,1,0.0,1,0,0,,1.0,1.0,1.0,0.0,1,3768.8729299999995,3777.4885329999997,8.615603000000192,3.3206,4.3301,1.0094999999999996,4.4801,4.6076000000000015,0.1275000000000004,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.607600000000001, 4.7073, 4.8276, 4.9625, 5.098800000000001, 5.2335]","[4.6283, 4.7475000000000005, 4.8692, 4.9961, 5.1379, 5.258500000000001]",0.0074,0.008,20,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.1,,,,,,,,,/dev/ttyACM36,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod6,330,36003,330,1.6.2,330_stage_training_v2_20220221-121117,2022-02-21,12:11:27.322965,13:18:04.652465,,5,1,2,4,"[ 0.47458863  0.11317203  1.51330108  1.47825843  1.94582934 -0.77458494
 -0.26000667  1.12064097  2.65201052  1.94632581  2.0350949   2.37412063
  3.87491793  1.85819231 -2.88910811  1.27917686  3.2290976  -0.32157227
  1.66823852  0.81962951]","[1.00000000e+00 1.77734308e-35 6.49448118e-31 1.28016252e-24
 1.52748403e-35 7.03501282e-33 9.62993858e-01 1.23812575e-02
 1.65158122e-02 8.10907266e-03 1.54453319e-20 2.06636750e-02
 9.18205253e-01 6.11252148e-02 5.85747708e-06 4.79490797e-03
 2.47102941e-02 1.08741772e-07 9.34347490e-01 3.61471987e-02
 1.45530659e-03 6.58058863e-23 7.50525515e-03 2.20128531e-07
 9.91039218e-01]",4,State4,"[0, 1, 2, 3, 4]",-1556.0029628378495,5.904390060624152e-08,0.00920622001044184,0.0004276280267657078,0.007190298184579368,0.9831757947343247
420,1,1.0,1,0,0,,1.0,1.0,1.0,1.0,1,3777.5020299999996,3786.182033,8.680002999999942,3.3206,4.3301,1.0094999999999996,4.4801,4.6720000000000015,0.1919000000000004,iaa,iaa,1,,0,0,1,1,70.0,70.0,"[5.1999, 5.3458000000000006, 5.4988]","[5.250500000000001, 5.387700000000001, 5.5516000000000005]","[4.672000000000001, 4.7919, 4.9292]","[4.7211, 4.8341, 4.9555]",0.0074,0.008,20,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.1,,,,,,,,,/dev/ttyACM36,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod6,330,36003,330,1.6.2,330_stage_training_v2_20220221-121117,2022-02-21,12:11:27.322965,13:18:04.652465,,5,1,2,4,"[ 0.47458863  0.11317203  1.51330108  1.47825843  1.94582934 -0.77458494
 -0.26000667  1.12064097  2.65201052  1.94632581  2.0350949   2.37412063
  3.87491793  1.85819231 -2.88910811  1.27917686  3.2290976  -0.32157227
  1.66823852  0.81962951]","[1.00000000e+00 1.77734308e-35 6.49448118e-31 1.28016252e-24
 1.52748403e-35 7.03501282e-33 9.62993858e-01 1.23812575e-02
 1.65158122e-02 8.10907266e-03 1.54453319e-20 2.06636750e-02
 9.18205253e-01 6.11252148e-02 5.85747708e-06 4.79490797e-03
 2.47102941e-02 1.08741772e-07 9.34347490e-01 3.61471987e-02
 1.45530659e-03 6.58058863e-23 7.50525515e-03 2.20128531e-07
 9.91039218e-01]",4,State4,"[0, 1, 2, 3, 4]",-1556.0029628378495,1.1860044769363738e-07,0.009027258139036227,0.00031134808477236857,0.004825276289771813,0.98583599888598
421,1,1.0,0,1,0,,0.0,1.0,0.0,0.0,1,3786.1938299999997,3796.7958329999997,10.602002999999966,3.3283,4.3378000000000005,1.0095000000000005,4.4878,4.5925,0.1047000000000002,ftj,ftj,1,,0,1,1,2,2.0,2.0,"[4.5925, 4.6879, 4.8096000000000005, 5.1081]","[4.6054, 4.732200000000001, 4.859100000000001, 5.1375]",[],[],0.0074,0.008,20,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.1,,,,,,,,,/dev/ttyACM36,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod6,330,36003,330,1.6.2,330_stage_training_v2_20220221-121117,2022-02-21,12:11:27.322965,13:18:04.652465,,5,1,2,4,"[ 0.47458863  0.11317203  1.51330108  1.47825843  1.94582934 -0.77458494
 -0.26000667  1.12064097  2.65201052  1.94632581  2.0350949   2.37412063
  3.87491793  1.85819231 -2.88910811  1.27917686  3.2290976  -0.32157227
  1.66823852  0.81962951]","[1.00000000e+00 1.77734308e-35 6.49448118e-31 1.28016252e-24
 1.52748403e-35 7.03501282e-33 9.62993858e-01 1.23812575e-02
 1.65158122e-02 8.10907266e-03 1.54453319e-20 2.06636750e-02
 9.18205253e-01 6.11252148e-02 5.85747708e-06 4.79490797e-03
 2.47102941e-02 1.08741772e-07 9.34347490e-01 3.61471987e-02
 1.45530659e-03 6.58058863e-23 7.50525515e-03 2.20128531e-07
 9.91039218e-01]",4,State4,"[0, 1, 2, 3, 4]",-1556.0029628378495,1.916343162537021e-07,0.009018281772005721,0.00015186744076270428,0.002303244701466455,0.9885264144514625
422,1,0.0,1,0,0,,1.0,0.0,1.0,0.0,1,3796.8226299999997,3805.4525329999997,8.629903000000013,3.3206,4.3301,1.0094999999999996,4.4801,4.6219,0.1417999999999999,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.6219, 4.7356, 4.8403, 4.9668, 5.097, 5.3782000000000005, 5.5061]","[4.6572000000000005, 4.7672, 4.8876, 5.0112000000000005, 5.1355, 5.398000000000001, 5.5503]",0.0074,0.008,20,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.1,,,,,,,,,/dev/ttyACM36,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod6,330,36003,330,1.6.2,330_stage_training_v2_20220221-121117,2022-02-21,12:11:27.322965,13:18:04.652465,,5,1,2,4,"[ 0.47458863  0.11317203  1.51330108  1.47825843  1.94582934 -0.77458494
 -0.26000667  1.12064097  2.65201052  1.94632581  2.0350949   2.37412063
  3.87491793  1.85819231 -2.88910811  1.27917686  3.2290976  -0.32157227
  1.66823852  0.81962951]","[1.00000000e+00 1.77734308e-35 6.49448118e-31 1.28016252e-24
 1.52748403e-35 7.03501282e-33 9.62993858e-01 1.23812575e-02
 1.65158122e-02 8.10907266e-03 1.54453319e-20 2.06636750e-02
 9.18205253e-01 6.11252148e-02 5.85747708e-06 4.79490797e-03
 2.47102941e-02 1.08741772e-07 9.34347490e-01 3.61471987e-02
 1.45530659e-03 6.58058863e-23 7.50525515e-03 2.20128531e-07
 9.91039218e-01]",4,State4,"[0, 1, 2, 3, 4]",-1556.0029628378495,3.0673319899437454e-07,0.008278770981090146,0.0006878493339102436,0.00229576775153355,0.9887373052002544
423,0,0.0,1,0,0,,1.0,1.0,0.0,0.0,1,3805.4802299999997,3814.088833,8.608602999999675,3.3181000000000003,4.3276,1.0095,4.4776,4.6012,0.1236000000000006,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.6012, 4.7116, 4.819100000000001, 4.9325, 5.0403, 5.1675]","[4.6385000000000005, 4.7523, 4.8616, 4.972, 5.0881, 5.2102]",[],[],0.0074,0.008,20,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.1,,,,,,,,,/dev/ttyACM36,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod6,330,36003,330,1.6.2,330_stage_training_v2_20220221-121117,2022-02-21,12:11:27.322965,13:18:04.652465,,5,1,2,4,"[ 0.47458863  0.11317203  1.51330108  1.47825843  1.94582934 -0.77458494
 -0.26000667  1.12064097  2.65201052  1.94632581  2.0350949   2.37412063
  3.87491793  1.85819231 -2.88910811  1.27917686  3.2290976  -0.32157227
  1.66823852  0.81962951]","[1.00000000e+00 1.77734308e-35 6.49448118e-31 1.28016252e-24
 1.52748403e-35 7.03501282e-33 9.62993858e-01 1.23812575e-02
 1.65158122e-02 8.10907266e-03 1.54453319e-20 2.06636750e-02
 9.18205253e-01 6.11252148e-02 5.85747708e-06 4.79490797e-03
 2.47102941e-02 1.08741772e-07 9.34347490e-01 3.61471987e-02
 1.45530659e-03 6.58058863e-23 7.50525515e-03 2.20128531e-07
 9.91039218e-01]",4,State4,"[0, 1, 2, 3, 4]",-1556.0029628378495,4.803388265585414e-07,0.0077232426201536385,0.0009178734036902736,0.002284343094533772,0.989074060542796
424,1,0.0,1,0,0,,1.0,1.0,1.0,0.0,1,3814.1250299999997,3822.7661329999996,8.64110299999993,3.3206,4.3301,1.0094999999999996,4.4801,4.6331000000000016,0.1530000000000004,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.633100000000001, 4.7529, 4.8607000000000005, 4.9849000000000006, 5.119000000000001]","[4.6757, 4.7861, 4.9031, 5.0284, 5.1615]",0.0074,0.008,20,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.1,,,,,,,,,/dev/ttyACM36,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod6,330,36003,330,1.6.2,330_stage_training_v2_20220221-121117,2022-02-21,12:11:27.322965,13:18:04.652465,,5,1,2,4,"[ 0.47458863  0.11317203  1.51330108  1.47825843  1.94582934 -0.77458494
 -0.26000667  1.12064097  2.65201052  1.94632581  2.0350949   2.37412063
  3.87491793  1.85819231 -2.88910811  1.27917686  3.2290976  -0.32157227
  1.66823852  0.81962951]","[1.00000000e+00 1.77734308e-35 6.49448118e-31 1.28016252e-24
 1.52748403e-35 7.03501282e-33 9.62993858e-01 1.23812575e-02
 1.65158122e-02 8.10907266e-03 1.54453319e-20 2.06636750e-02
 9.18205253e-01 6.11252148e-02 5.85747708e-06 4.79490797e-03
 2.47102941e-02 1.08741772e-07 9.34347490e-01 3.61471987e-02
 1.45530659e-03 6.58058863e-23 7.50525515e-03 2.20128531e-07
 9.91039218e-01]",4,State4,"[0, 1, 2, 3, 4]",-1556.0029628378495,8.892818939978683e-07,0.0070958395378615076,0.0017409992130618028,0.0024444554447170595,0.9887178165224586
425,1,1.0,1,0,0,,1.0,1.0,1.0,1.0,1,3822.7834299999995,3831.407233,8.623802999999953,3.3206,4.3301,1.0094999999999996,4.4801,4.6158,0.1356999999999999,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.6158, 4.719, 4.722700000000001, 4.8345, 4.9555, 5.0848]","[4.643, 4.7224, 4.7572, 4.8772, 4.998200000000001, 5.113700000000001]",0.0074,0.008,20,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.1,,,,,,,,,/dev/ttyACM36,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod6,330,36003,330,1.6.2,330_stage_training_v2_20220221-121117,2022-02-21,12:11:27.322965,13:18:04.652465,,5,1,2,4,"[ 0.47458863  0.11317203  1.51330108  1.47825843  1.94582934 -0.77458494
 -0.26000667  1.12064097  2.65201052  1.94632581  2.0350949   2.37412063
  3.87491793  1.85819231 -2.88910811  1.27917686  3.2290976  -0.32157227
  1.66823852  0.81962951]","[1.00000000e+00 1.77734308e-35 6.49448118e-31 1.28016252e-24
 1.52748403e-35 7.03501282e-33 9.62993858e-01 1.23812575e-02
 1.65158122e-02 8.10907266e-03 1.54453319e-20 2.06636750e-02
 9.18205253e-01 6.11252148e-02 5.85747708e-06 4.79490797e-03
 2.47102941e-02 1.08741772e-07 9.34347490e-01 3.61471987e-02
 1.45530659e-03 6.58058863e-23 7.50525515e-03 2.20128531e-07
 9.91039218e-01]",4,State4,"[0, 1, 2, 3, 4]",-1556.0029628378495,1.720603786195659e-06,0.006745389121489536,0.0021850637726109844,0.0025775147921387387,0.9884903117099719
426,1,1.0,1,0,0,,1.0,1.0,1.0,1.0,1,3831.46573,3840.088733,8.623003000000153,3.3206,4.3301,1.0094999999999996,4.4801,4.615,0.1349,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.615, 4.7153, 4.8238, 4.932300000000001, 5.0518]","[4.6450000000000005, 4.7519, 4.863300000000001, 4.9732, 5.0885]",0.0074,0.008,20,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.1,,,,,,,,,/dev/ttyACM36,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod6,330,36003,330,1.6.2,330_stage_training_v2_20220221-121117,2022-02-21,12:11:27.322965,13:18:04.652465,,5,1,2,4,"[ 0.47458863  0.11317203  1.51330108  1.47825843  1.94582934 -0.77458494
 -0.26000667  1.12064097  2.65201052  1.94632581  2.0350949   2.37412063
  3.87491793  1.85819231 -2.88910811  1.27917686  3.2290976  -0.32157227
  1.66823852  0.81962951]","[1.00000000e+00 1.77734308e-35 6.49448118e-31 1.28016252e-24
 1.52748403e-35 7.03501282e-33 9.62993858e-01 1.23812575e-02
 1.65158122e-02 8.10907266e-03 1.54453319e-20 2.06636750e-02
 9.18205253e-01 6.11252148e-02 5.85747708e-06 4.79490797e-03
 2.47102941e-02 1.08741772e-07 9.34347490e-01 3.61471987e-02
 1.45530659e-03 6.58058863e-23 7.50525515e-03 2.20128531e-07
 9.91039218e-01]",4,State4,"[0, 1, 2, 3, 4]",-1556.0029628378495,2.7532228934820605e-06,0.0065302070113456585,0.0023414915332328292,0.0027015975327432575,0.9884239506997831
427,1,1.0,1,0,0,,1.0,1.0,1.0,1.0,1,3840.0995299999995,3848.713833,8.614302999999836,3.3206,4.3301,1.0094999999999996,4.4801,4.6063,0.1261999999999998,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.6063, 4.7121, 4.832800000000001, 4.948, 5.0703000000000005, 5.1934000000000005]","[4.635, 4.7484, 4.8674, 4.9951, 5.1096, 5.232600000000001]",0.0074,0.008,20,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.1,,,,,,,,,/dev/ttyACM36,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod6,330,36003,330,1.6.2,330_stage_training_v2_20220221-121117,2022-02-21,12:11:27.322965,13:18:04.652465,,5,1,2,4,"[ 0.47458863  0.11317203  1.51330108  1.47825843  1.94582934 -0.77458494
 -0.26000667  1.12064097  2.65201052  1.94632581  2.0350949   2.37412063
  3.87491793  1.85819231 -2.88910811  1.27917686  3.2290976  -0.32157227
  1.66823852  0.81962951]","[1.00000000e+00 1.77734308e-35 6.49448118e-31 1.28016252e-24
 1.52748403e-35 7.03501282e-33 9.62993858e-01 1.23812575e-02
 1.65158122e-02 8.10907266e-03 1.54453319e-20 2.06636750e-02
 9.18205253e-01 6.11252148e-02 5.85747708e-06 4.79490797e-03
 2.47102941e-02 1.08741772e-07 9.34347490e-01 3.61471987e-02
 1.45530659e-03 6.58058863e-23 7.50525515e-03 2.20128531e-07
 9.91039218e-01]",4,State4,"[0, 1, 2, 3, 4]",-1556.0029628378495,3.9301433253435585e-06,0.006425085016055129,0.002271630735824623,0.0027739084859199196,0.9885254456188626
428,1,1.0,1,0,0,,1.0,1.0,1.0,1.0,1,3848.72743,3857.3331329999996,8.605703000000176,3.3206,4.3301,1.0094999999999996,4.4801,4.5977000000000015,0.1176000000000003,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.597700000000001, 4.6865000000000006, 4.7949, 4.9048, 5.0365, 5.7868]","[4.617, 4.727, 4.8343, 4.9488, 5.068700000000001, 5.8297]",0.0074,0.008,20,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.1,,,,,,,,,/dev/ttyACM36,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod6,330,36003,330,1.6.2,330_stage_training_v2_20220221-121117,2022-02-21,12:11:27.322965,13:18:04.652465,,5,1,2,4,"[ 0.47458863  0.11317203  1.51330108  1.47825843  1.94582934 -0.77458494
 -0.26000667  1.12064097  2.65201052  1.94632581  2.0350949   2.37412063
  3.87491793  1.85819231 -2.88910811  1.27917686  3.2290976  -0.32157227
  1.66823852  0.81962951]","[1.00000000e+00 1.77734308e-35 6.49448118e-31 1.28016252e-24
 1.52748403e-35 7.03501282e-33 9.62993858e-01 1.23812575e-02
 1.65158122e-02 8.10907266e-03 1.54453319e-20 2.06636750e-02
 9.18205253e-01 6.11252148e-02 5.85747708e-06 4.79490797e-03
 2.47102941e-02 1.08741772e-07 9.34347490e-01 3.61471987e-02
 1.45530659e-03 6.58058863e-23 7.50525515e-03 2.20128531e-07
 9.91039218e-01]",4,State4,"[0, 1, 2, 3, 4]",-1556.0029628378495,5.2413503505092735e-06,0.00642391863859602,0.002026171068962459,0.0027449430717557694,0.9887997258703402
429,1,1.0,1,0,0,,1.0,1.0,1.0,1.0,1,3857.34563,3865.960133,8.61450300000024,3.3206,4.3301,1.0094999999999996,4.4801,4.6065000000000005,0.1264000000000003,iaa,iaa,1,,0,0,1,1,70.0,70.0,[4.9443],[4.9875],"[4.6065000000000005, 4.7091]","[4.6338, 4.7474]",0.0074,0.008,20,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.1,,,,,,,,,/dev/ttyACM36,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod6,330,36003,330,1.6.2,330_stage_training_v2_20220221-121117,2022-02-21,12:11:27.322965,13:18:04.652465,,5,1,2,4,"[ 0.47458863  0.11317203  1.51330108  1.47825843  1.94582934 -0.77458494
 -0.26000667  1.12064097  2.65201052  1.94632581  2.0350949   2.37412063
  3.87491793  1.85819231 -2.88910811  1.27917686  3.2290976  -0.32157227
  1.66823852  0.81962951]","[1.00000000e+00 1.77734308e-35 6.49448118e-31 1.28016252e-24
 1.52748403e-35 7.03501282e-33 9.62993858e-01 1.23812575e-02
 1.65158122e-02 8.10907266e-03 1.54453319e-20 2.06636750e-02
 9.18205253e-01 6.11252148e-02 5.85747708e-06 4.79490797e-03
 2.47102941e-02 1.08741772e-07 9.34347490e-01 3.61471987e-02
 1.45530659e-03 6.58058863e-23 7.50525515e-03 2.20128531e-07
 9.91039218e-01]",4,State4,"[0, 1, 2, 3, 4]",-1556.0029628378495,6.691587018858448e-06,0.006527327413335888,0.001652166265345147,0.002563967020247436,0.9892498477140583
430,1,1.0,1,0,0,,1.0,1.0,1.0,1.0,1,3865.9757299999997,3874.6659329999998,8.69020300000011,3.3206,4.3301,1.0094999999999996,4.4801,4.6822,0.2020999999999997,iaa,iaa,1,,0,0,1,1,70.0,70.0,"[5.441800000000001, 5.6241]","[5.484100000000001, 5.6450000000000005]","[4.6822, 4.8148, 4.9246, 5.0522, 5.1902]","[4.7333, 4.8564, 4.9773000000000005, 5.097700000000001, 5.2213]",0.0074,0.008,20,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.1,,,,,,,,,/dev/ttyACM36,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod6,330,36003,330,1.6.2,330_stage_training_v2_20220221-121117,2022-02-21,12:11:27.322965,13:18:04.652465,,5,1,2,4,"[ 0.47458863  0.11317203  1.51330108  1.47825843  1.94582934 -0.77458494
 -0.26000667  1.12064097  2.65201052  1.94632581  2.0350949   2.37412063
  3.87491793  1.85819231 -2.88910811  1.27917686  3.2290976  -0.32157227
  1.66823852  0.81962951]","[1.00000000e+00 1.77734308e-35 6.49448118e-31 1.28016252e-24
 1.52748403e-35 7.03501282e-33 9.62993858e-01 1.23812575e-02
 1.65158122e-02 8.10907266e-03 1.54453319e-20 2.06636750e-02
 9.18205253e-01 6.11252148e-02 5.85747708e-06 4.79490797e-03
 2.47102941e-02 1.08741772e-07 9.34347490e-01 3.61471987e-02
 1.45530659e-03 6.58058863e-23 7.50525515e-03 2.20128531e-07
 9.91039218e-01]",4,State4,"[0, 1, 2, 3, 4]",-1556.0029628378495,8.291741339549145e-06,0.006739895590028858,0.0011952473033396275,0.0021797833329707094,0.989876782032329
431,1,1.0,1,0,0,,1.0,1.0,1.0,1.0,1,3874.67793,3883.307133,8.629202999999961,3.3206,4.3301,1.0094999999999996,4.4801,4.6212,0.1410999999999997,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.6212, 4.7324, 4.8414, 4.954400000000001]","[4.6586, 4.7699, 4.8834, 4.9969]",0.0074,0.008,20,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.1,,,,,,,,,/dev/ttyACM36,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod6,330,36003,330,1.6.2,330_stage_training_v2_20220221-121117,2022-02-21,12:11:27.322965,13:18:04.652465,,5,1,2,4,"[ 0.47458863  0.11317203  1.51330108  1.47825843  1.94582934 -0.77458494
 -0.26000667  1.12064097  2.65201052  1.94632581  2.0350949   2.37412063
  3.87491793  1.85819231 -2.88910811  1.27917686  3.2290976  -0.32157227
  1.66823852  0.81962951]","[1.00000000e+00 1.77734308e-35 6.49448118e-31 1.28016252e-24
 1.52748403e-35 7.03501282e-33 9.62993858e-01 1.23812575e-02
 1.65158122e-02 8.10907266e-03 1.54453319e-20 2.06636750e-02
 9.18205253e-01 6.11252148e-02 5.85747708e-06 4.79490797e-03
 2.47102941e-02 1.08741772e-07 9.34347490e-01 3.61471987e-02
 1.45530659e-03 6.58058863e-23 7.50525515e-03 2.20128531e-07
 9.91039218e-01]",4,State4,"[0, 1, 2, 3, 4]",-1556.0029628378495,1.0056138891562785e-05,0.007069477867461392,0.0007005723263773279,0.0015405894411008529,0.9906793042261667
432,1,1.0,0,1,0,,0.0,1.0,0.0,0.0,1,3883.31753,3894.028233,10.710703000000192,3.3283,4.3378000000000005,1.0095000000000005,4.4878,4.7012,0.2134,gjs,gjs,1,,0,1,1,2,4.0,4.0,"[4.7012, 4.8423]","[4.7458, 4.8706000000000005]",[],[],0.0074,0.008,20,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.1,,,,,,,,,/dev/ttyACM36,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod6,330,36003,330,1.6.2,330_stage_training_v2_20220221-121117,2022-02-21,12:11:27.322965,13:18:04.652465,,5,1,2,4,"[ 0.47458863  0.11317203  1.51330108  1.47825843  1.94582934 -0.77458494
 -0.26000667  1.12064097  2.65201052  1.94632581  2.0350949   2.37412063
  3.87491793  1.85819231 -2.88910811  1.27917686  3.2290976  -0.32157227
  1.66823852  0.81962951]","[1.00000000e+00 1.77734308e-35 6.49448118e-31 1.28016252e-24
 1.52748403e-35 7.03501282e-33 9.62993858e-01 1.23812575e-02
 1.65158122e-02 8.10907266e-03 1.54453319e-20 2.06636750e-02
 9.18205253e-01 6.11252148e-02 5.85747708e-06 4.79490797e-03
 2.47102941e-02 1.08741772e-07 9.34347490e-01 3.61471987e-02
 1.45530659e-03 6.58058863e-23 7.50525515e-03 2.20128531e-07
 9.91039218e-01]",4,State4,"[0, 1, 2, 3, 4]",-1556.0029628378495,1.200162178402215e-05,0.00752709851996688,0.00021338201131284077,0.0005935988262952855,0.9916539190206392
