__UUID4__;3127b9e5-8066-40e9-b3aa-36563d914a5e
__CREATED-ON__;2021-03-23 21:19:19.088704
__DEF-URL__;http://pybpod-api.readthedocs.org
__DEF-TEXT__;This file contains data recorded during a session from the PyBpod system
__SOFTWARE__;PyBpod API v1.6.2
__HAS-HEADER__
TYPE;PC-TIME;BPOD-INITIAL-TIME;BPOD-FINAL-TIME;MSG;+INFO
EVENT;2021-03-23 21:21:27.090262;10.394300000000001;;104;Tup
END-TRIAL;2021-03-23 21:21:27.090458;;;The trial ended;
INFO;2021-03-23 21:21:27.092418;117.472128;127.866426;TRIAL-BPOD-TIME;10.394298000000006
STATE;2021-03-23 21:21:27.092485;0;0.0063;Letter0;0.0063
STATE;2021-03-23 21:21:27.092512;0.0063;0.1063;WaitLetter0;0.1
STATE;2021-03-23 21:21:27.092531;0.1063;0.1068;Letter1;0.0005000000000000004
STATE;2021-03-23 21:21:27.092549;0.1068;0.2068;WaitLetter1;0.1
STATE;2021-03-23 21:21:27.092565;0.2068;0.2091;Letter2;0.0022999999999999965
STATE;2021-03-23 21:21:27.092582;0.2091;0.30910000000000004;WaitLetter2;0.10000000000000003
STATE;2021-03-23 21:21:27.092600;0.30910000000000004;0.3176;Load;0.008499999999999952
STATE;2021-03-23 21:21:27.092618;0.3176;2.8176;WaitLoad;2.5
STATE;2021-03-23 21:21:27.092634;2.8176;2.8177000000000003;Fixation;0.00010000000000021103
STATE;2021-03-23 21:21:27.092652;2.8177000000000003;2.8267;StimulusTrigger;0.008999999999999897
STATE;2021-03-23 21:21:27.092669;2.8267;3.0767;StimulusDuration;0.25
STATE;2021-03-23 21:21:27.092687;3.0767;3.3759;ResponseWindow;0.2991999999999999
STATE;2021-03-23 21:21:27.092703;3.3759;3.3848000000000003;Reward;0.00890000000000013
STATE;2021-03-23 21:21:27.092720;3.3848000000000003;5.3848;LongerSound;2.0
STATE;2021-03-23 21:21:27.092736;5.3848;5.3943;StimulusStop;0.009500000000000064
STATE;2021-03-23 21:21:27.092753;5.3943;10.394300000000001;ITI;5.000000000000001
STATE;2021-03-23 21:21:27.092779;nan;nan;Fixation_Break;nan
STATE;2021-03-23 21:21:27.092800;nan;nan;AW;nan
STATE;2021-03-23 21:21:27.092817;nan;nan;WrongLick;nan
STATE;2021-03-23 21:21:27.092836;nan;nan;Punish;nan
STATE;2021-03-23 21:21:27.092852;nan;nan;Miss;nan
STATE;2021-03-23 21:21:27.092870;nan;nan;TimeOut;nan
STATE;2021-03-23 21:21:27.092889;nan;nan;Motor_out;nan
STATE;2021-03-23 21:21:27.092907;nan;nan;Motor_in;nan
VAL;2021-03-23 21:21:27.093381;;;FILENAME;ubh
stdout;2021-03-23 21:21:27.094387;;;Sound ;
stdout;2021-03-23 21:21:27.094426;;;;
stdout;2021-03-23 21:21:27.094466;;;88;
stdout;2021-03-23 21:21:27.094491;;;;
stdout;2021-03-23 21:21:27.094572;;;: ;
stdout;2021-03-23 21:21:27.094598;;;;
stdout;2021-03-23 21:21:27.094612;;;aee;
stdout;2021-03-23 21:21:27.094623;;;|
|;
stdout;2021-03-23 21:21:27.094702;;;[0.0003, 0.0015, 0.0015];
stdout;2021-03-23 21:21:27.094720;;;|
|;
stdout;2021-03-23 21:21:27.094948;;;Trial: 14;
stdout;2021-03-23 21:21:27.094966;;;|
|;
stdout;2021-03-23 21:21:27.094979;;;Side: 0;
stdout;2021-03-23 21:21:27.094990;;;|
|;
TRIAL;2021-03-23 21:21:27.096462;;;New trial;
EVENT;2021-03-23 21:21:27.099885;0.0002;;104;Tup
TRANSITION;2021-03-23 21:21:27.099924;0.0002;;WaitLetter0;
EVENT;2021-03-23 21:21:27.199963;0.10020000000000001;;104;Tup
TRANSITION;2021-03-23 21:21:27.200037;0.10020000000000001;;Letter1;
EVENT;2021-03-23 21:21:27.201441;0.1017;;104;Tup
TRANSITION;2021-03-23 21:21:27.201491;0.1017;;WaitLetter1;
EVENT;2021-03-23 21:21:27.301565;0.20170000000000002;;104;Tup
TRANSITION;2021-03-23 21:21:27.301804;0.20170000000000002;;Letter2;
EVENT;2021-03-23 21:21:27.302937;0.20320000000000002;;104;Tup
TRANSITION;2021-03-23 21:21:27.302994;0.20320000000000002;;WaitLetter2;
EVENT;2021-03-23 21:21:27.403002;0.3032;;104;Tup
TRANSITION;2021-03-23 21:21:27.403085;0.3032;;Load;
EVENT;2021-03-23 21:21:27.411466;0.31170000000000003;;104;Tup
TRANSITION;2021-03-23 21:21:27.411539;0.31170000000000003;;WaitLoad;
EVENT;2021-03-23 21:21:29.911567;2.8117;;104;Tup
TRANSITION;2021-03-23 21:21:29.911665;2.8117;;Fixation;
SOFTCODE;2021-03-23 21:21:29.911733;;;9;
EVENT;2021-03-23 21:21:29.911925;2.8118000000000003;;104;Tup
TRANSITION;2021-03-23 21:21:29.911994;2.8118000000000003;;StimulusTrigger;
EVENT;2021-03-23 21:21:29.920704;2.8208;;104;Tup
TRANSITION;2021-03-23 21:21:29.920799;2.8208;;StimulusDuration;
SOFTCODE;2021-03-23 21:21:29.920867;;;10;
EVENT;2021-03-23 21:21:30.170767;3.0708;;104;Tup
TRANSITION;2021-03-23 21:21:30.170858;3.0708;;ResponseWindow;
SOFTCODE;2021-03-23 21:21:30.170934;;;14;
EVENT;2021-03-23 21:21:30.690747;3.5908;;70;Port2In
TRANSITION;2021-03-23 21:21:30.690822;3.5908;;WrongLick;
EVENT;2021-03-23 21:21:30.772360;3.6724;;71;Port2Out
EVENT;2021-03-23 21:21:30.862700;3.7628000000000004;;70;Port2In
EVENT;2021-03-23 21:21:30.917802;3.8179000000000003;;71;Port2Out
EVENT;2021-03-23 21:21:31.690771;4.590800000000001;;104;Tup
TRANSITION;2021-03-23 21:21:31.690852;4.590800000000001;;StimulusStop;
EVENT;2021-03-23 21:21:31.700255;4.6003;;104;Tup
TRANSITION;2021-03-23 21:21:31.700313;4.6003;;ITI;
SOFTCODE;2021-03-23 21:21:31.700396;;;15;
EVENT;2021-03-23 21:21:36.700510;9.6003;;104;Tup
END-TRIAL;2021-03-23 21:21:36.700656;;;The trial ended;
INFO;2021-03-23 21:21:36.700801;127.874028;137.474326;TRIAL-BPOD-TIME;9.600297999999995
STATE;2021-03-23 21:21:36.700854;0;0.0002;Letter0;0.0002
STATE;2021-03-23 21:21:36.700879;0.0002;0.10020000000000001;WaitLetter0;0.1
STATE;2021-03-23 21:21:36.700897;0.10020000000000001;0.1017;Letter1;0.0014999999999999875
STATE;2021-03-23 21:21:36.700916;0.1017;0.20170000000000002;WaitLetter1;0.10000000000000002
STATE;2021-03-23 21:21:36.700932;0.20170000000000002;0.20320000000000002;Letter2;0.0015000000000000013
STATE;2021-03-23 21:21:36.700952;0.20320000000000002;0.3032;WaitLetter2;0.1
STATE;2021-03-23 21:21:36.700969;0.3032;0.31170000000000003;Load;0.008500000000000008
STATE;2021-03-23 21:21:36.700986;0.31170000000000003;2.8117;WaitLoad;2.5
STATE;2021-03-23 21:21:36.701002;2.8117;2.8118000000000003;Fixation;0.00010000000000021103
STATE;2021-03-23 21:21:36.701019;2.8118000000000003;2.8208;StimulusTrigger;0.008999999999999897
STATE;2021-03-23 21:21:36.701035;2.8208;3.0708;StimulusDuration;0.25
STATE;2021-03-23 21:21:36.701051;3.0708;3.5908;ResponseWindow;0.52
STATE;2021-03-23 21:21:36.701065;3.5908;4.590800000000001;WrongLick;1.0000000000000004
STATE;2021-03-23 21:21:36.701086;4.590800000000001;4.6003;StimulusStop;0.009499999999999176
STATE;2021-03-23 21:21:36.701103;4.6003;9.6003;ITI;5.000000000000001
STATE;2021-03-23 21:21:36.701124;nan;nan;Fixation_Break;nan
STATE;2021-03-23 21:21:36.701142;nan;nan;Reward;nan
STATE;2021-03-23 21:21:36.701157;nan;nan;AW;nan
STATE;2021-03-23 21:21:36.701172;nan;nan;LongerSound;nan
STATE;2021-03-23 21:21:36.701187;nan;nan;Punish;nan
STATE;2021-03-23 21:21:36.701205;nan;nan;Miss;nan
STATE;2021-03-23 21:21:36.701220;nan;nan;TimeOut;nan
STATE;2021-03-23 21:21:36.701237;nan;nan;Motor_out;nan
STATE;2021-03-23 21:21:36.701252;nan;nan;Motor_in;nan
VAL;2021-03-23 21:21:36.701619;;;FILENAME;aee
stdout;2021-03-23 21:21:36.702605;;;Sound ;
stdout;2021-03-23 21:21:36.702640;;;;
stdout;2021-03-23 21:21:36.702671;;;8890;
stdout;2021-03-23 21:21:36.702684;;;;
stdout;2021-03-23 21:21:36.702696;;;: ;
stdout;2021-03-23 21:21:36.702711;;;;
stdout;2021-03-23 21:21:36.702723;;;udh;
stdout;2021-03-23 21:21:36.702736;;;|
|;
stdout;2021-03-23 21:21:36.702796;;;[0.0063, 0.0012, 0.0024];
stdout;2021-03-23 21:21:36.702813;;;|
|;
stdout;2021-03-23 21:21:36.703010;;;Trial: 15;
stdout;2021-03-23 21:21:36.703028;;;|
|;
stdout;2021-03-23 21:21:36.703053;;;Side: 1;
stdout;2021-03-23 21:21:36.703064;;;|
|;
TRIAL;2021-03-23 21:21:36.704737;;;New trial;
EVENT;2021-03-23 21:21:36.714380;0.0063;;104;Tup
TRANSITION;2021-03-23 21:21:36.714457;0.0063;;WaitLetter0;
EVENT;2021-03-23 21:21:36.814403;0.1063;;104;Tup
TRANSITION;2021-03-23 21:21:36.814492;0.1063;;Letter1;
EVENT;2021-03-23 21:21:36.815452;0.10740000000000001;;104;Tup
TRANSITION;2021-03-23 21:21:36.815499;0.10740000000000001;;WaitLetter1;
EVENT;2021-03-23 21:21:36.915529;0.2074;;104;Tup
TRANSITION;2021-03-23 21:21:36.915614;0.2074;;Letter2;
EVENT;2021-03-23 21:21:36.917929;0.2097;;104;Tup
TRANSITION;2021-03-23 21:21:36.918039;0.2097;;WaitLetter2;
EVENT;2021-03-23 21:21:37.017928;0.30970000000000003;;104;Tup
TRANSITION;2021-03-23 21:21:37.018114;0.30970000000000003;;Load;
EVENT;2021-03-23 21:21:37.026317;0.31820000000000004;;104;Tup
TRANSITION;2021-03-23 21:21:37.026389;0.31820000000000004;;WaitLoad;
EVENT;2021-03-23 21:21:39.526417;2.8182;;104;Tup
TRANSITION;2021-03-23 21:21:39.526502;2.8182;;Fixation;
SOFTCODE;2021-03-23 21:21:39.526573;;;9;
EVENT;2021-03-23 21:21:39.526795;2.8183000000000002;;104;Tup
TRANSITION;2021-03-23 21:21:39.526856;2.8183000000000002;;StimulusTrigger;
EVENT;2021-03-23 21:21:39.535577;2.8273;;104;Tup
TRANSITION;2021-03-23 21:21:39.535676;2.8273;;StimulusDuration;
SOFTCODE;2021-03-23 21:21:39.535766;;;11;
EVENT;2021-03-23 21:21:39.785562;3.0773;;104;Tup
TRANSITION;2021-03-23 21:21:39.785664;3.0773;;ResponseWindow;
SOFTCODE;2021-03-23 21:21:39.785730;;;14;
EVENT;2021-03-23 21:21:40.203852;3.4955000000000003;;70;Port2In
TRANSITION;2021-03-23 21:21:40.204025;3.4955000000000003;;Reward;
EVENT;2021-03-23 21:21:40.212631;3.5044;;104;Tup
TRANSITION;2021-03-23 21:21:40.212691;3.5044;;LongerSound;
EVENT;2021-03-23 21:21:40.220721;3.5124;;71;Port2Out
EVENT;2021-03-23 21:21:40.619321;3.911;;70;Port2In
EVENT;2021-03-23 21:21:40.625275;3.9170000000000003;;71;Port2Out
EVENT;2021-03-23 21:21:41.832117;5.1238;;70;Port2In
EVENT;2021-03-23 21:21:41.873562;5.1652000000000005;;71;Port2Out
EVENT;2021-03-23 21:21:41.980647;5.2723;;70;Port2In
EVENT;2021-03-23 21:21:42.040460;5.3321000000000005;;71;Port2Out
EVENT;2021-03-23 21:21:42.212709;5.5044;;104;Tup
TRANSITION;2021-03-23 21:21:42.212799;5.5044;;StimulusStop;
EVENT;2021-03-23 21:21:42.222273;5.5139000000000005;;104;Tup
TRANSITION;2021-03-23 21:21:42.222382;5.5139000000000005;;ITI;
SOFTCODE;2021-03-23 21:21:42.222508;;;15;
EVENT;2021-03-23 21:21:47.222403;10.513900000000001;;104;Tup
END-TRIAL;2021-03-23 21:21:47.222577;;;The trial ended;
INFO;2021-03-23 21:21:47.222713;137.480028;147.993926;TRIAL-BPOD-TIME;10.513897999999983
STATE;2021-03-23 21:21:47.222772;0;0.0063;Letter0;0.0063
STATE;2021-03-23 21:21:47.222808;0.0063;0.1063;WaitLetter0;0.1
STATE;2021-03-23 21:21:47.222830;0.1063;0.10740000000000001;Letter1;0.0011000000000000038
STATE;2021-03-23 21:21:47.222851;0.10740000000000001;0.2074;WaitLetter1;0.09999999999999999
STATE;2021-03-23 21:21:47.222871;0.2074;0.2097;Letter2;0.0022999999999999965
STATE;2021-03-23 21:21:47.222889;0.2097;0.30970000000000003;WaitLetter2;0.10000000000000003
STATE;2021-03-23 21:21:47.222909;0.30970000000000003;0.31820000000000004;Load;0.008500000000000008
STATE;2021-03-23 21:21:47.222930;0.31820000000000004;2.8182;WaitLoad;2.5
STATE;2021-03-23 21:21:47.222949;2.8182;2.8183000000000002;Fixation;0.00010000000000021103
STATE;2021-03-23 21:21:47.222970;2.8183000000000002;2.8273;StimulusTrigger;0.008999999999999897
STATE;2021-03-23 21:21:47.222988;2.8273;3.0773;StimulusDuration;0.25
STATE;2021-03-23 21:21:47.223005;3.0773;3.4955000000000003;ResponseWindow;0.4182000000000001
STATE;2021-03-23 21:21:47.223022;3.4955000000000003;3.5044;Reward;0.008899999999999686
STATE;2021-03-23 21:21:47.223044;3.5044;5.5044;LongerSound;2.0000000000000004
STATE;2021-03-23 21:21:47.223060;5.5044;5.5139000000000005;StimulusStop;0.009500000000000064
STATE;2021-03-23 21:21:47.223077;5.5139000000000005;10.513900000000001;ITI;5.000000000000001
STATE;2021-03-23 21:21:47.223564;nan;nan;Fixation_Break;nan
STATE;2021-03-23 21:21:47.223585;nan;nan;AW;nan
STATE;2021-03-23 21:21:47.223601;nan;nan;WrongLick;nan
STATE;2021-03-23 21:21:47.223618;nan;nan;Punish;nan
STATE;2021-03-23 21:21:47.223633;nan;nan;Miss;nan
STATE;2021-03-23 21:21:47.223648;nan;nan;TimeOut;nan
STATE;2021-03-23 21:21:47.223664;nan;nan;Motor_out;nan
STATE;2021-03-23 21:21:47.223678;nan;nan;Motor_in;nan
VAL;2021-03-23 21:21:47.224066;;;FILENAME;udh
stdout;2021-03-23 21:21:47.224953;;;Sound ;
stdout;2021-03-23 21:21:47.224983;;;;
stdout;2021-03-23 21:21:47.225001;;;9134;
stdout;2021-03-23 21:21:47.225014;;;;
stdout;2021-03-23 21:21:47.225026;;;: ;
stdout;2021-03-23 21:21:47.225037;;;;
stdout;2021-03-23 21:21:47.225049;;;uou;
stdout;2021-03-23 21:21:47.225060;;;|
|;
stdout;2021-03-23 21:21:47.225106;;;[0.0063, 0.0045, 0.0063];
stdout;2021-03-23 21:21:47.225123;;;|
|;
stdout;2021-03-23 21:21:47.225318;;;Trial: 16;
stdout;2021-03-23 21:21:47.225337;;;|
|;
stdout;2021-03-23 21:21:47.225351;;;Side: 1;
stdout;2021-03-23 21:21:47.225363;;;|
|;
TRIAL;2021-03-23 21:21:47.226875;;;New trial;
EVENT;2021-03-23 21:21:47.236519;0.0063;;104;Tup
TRANSITION;2021-03-23 21:21:47.236603;0.0063;;WaitLetter0;
EVENT;2021-03-23 21:21:47.336576;0.1063;;104;Tup
TRANSITION;2021-03-23 21:21:47.336663;0.1063;;Letter1;
EVENT;2021-03-23 21:21:47.340998;0.11080000000000001;;104;Tup
TRANSITION;2021-03-23 21:21:47.341060;0.11080000000000001;;WaitLetter1;
EVENT;2021-03-23 21:21:47.441030;0.21080000000000002;;104;Tup
TRANSITION;2021-03-23 21:21:47.441112;0.21080000000000002;;Letter2;
EVENT;2021-03-23 21:21:47.447264;0.21710000000000002;;104;Tup
TRANSITION;2021-03-23 21:21:47.447311;0.21710000000000002;;WaitLetter2;
EVENT;2021-03-23 21:21:47.547296;0.3171;;104;Tup
TRANSITION;2021-03-23 21:21:47.547376;0.3171;;Load;
EVENT;2021-03-23 21:21:47.555822;0.3256;;104;Tup
TRANSITION;2021-03-23 21:21:47.555902;0.3256;;WaitLoad;
EVENT;2021-03-23 21:21:50.055960;2.8256;;104;Tup
TRANSITION;2021-03-23 21:21:50.056059;2.8256;;Fixation;
SOFTCODE;2021-03-23 21:21:50.056136;;;9;
EVENT;2021-03-23 21:21:50.056367;2.8257000000000003;;104;Tup
TRANSITION;2021-03-23 21:21:50.056426;2.8257000000000003;;StimulusTrigger;
EVENT;2021-03-23 21:21:50.065020;2.8347;;104;Tup
TRANSITION;2021-03-23 21:21:50.065079;2.8347;;StimulusDuration;
SOFTCODE;2021-03-23 21:21:50.065135;;;11;
EVENT;2021-03-23 21:21:50.315086;3.0847;;104;Tup
TRANSITION;2021-03-23 21:21:50.315165;3.0847;;ResponseWindow;
SOFTCODE;2021-03-23 21:21:50.315235;;;14;
EVENT;2021-03-23 21:21:50.671441;3.4411;;68;Port1In
TRANSITION;2021-03-23 21:21:50.671527;3.4411;;WrongLick;
EVENT;2021-03-23 21:21:50.723129;3.4928000000000003;;69;Port1Out
EVENT;2021-03-23 21:21:50.880645;3.6503;;68;Port1In
EVENT;2021-03-23 21:21:50.916858;3.6865;;69;Port1Out
EVENT;2021-03-23 21:21:51.671500;4.4411000000000005;;104;Tup
TRANSITION;2021-03-23 21:21:51.671592;4.4411000000000005;;StimulusStop;
EVENT;2021-03-23 21:21:51.680978;4.4506000000000006;;104;Tup
TRANSITION;2021-03-23 21:21:51.681059;4.4506000000000006;;ITI;
SOFTCODE;2021-03-23 21:21:51.681134;;;15;
EVENT;2021-03-23 21:21:56.681235;9.4506;;104;Tup
END-TRIAL;2021-03-23 21:21:56.681420;;;The trial ended;
INFO;2021-03-23 21:21:56.681579;147.999728;157.450326;TRIAL-BPOD-TIME;9.450597999999985
STATE;2021-03-23 21:21:56.681675;0;0.0063;Letter0;0.0063
STATE;2021-03-23 21:21:56.681728;0.0063;0.1063;WaitLetter0;0.1
STATE;2021-03-23 21:21:56.681758;0.1063;0.11080000000000001;Letter1;0.004500000000000004
STATE;2021-03-23 21:21:56.681832;0.11080000000000001;0.21080000000000002;WaitLetter1;0.1
STATE;2021-03-23 21:21:56.681862;0.21080000000000002;0.21710000000000002;Letter2;0.0063
STATE;2021-03-23 21:21:56.681878;0.21710000000000002;0.3171;WaitLetter2;0.09999999999999998
STATE;2021-03-23 21:21:56.681896;0.3171;0.3256;Load;0.008500000000000008
STATE;2021-03-23 21:21:56.681917;0.3256;2.8256;WaitLoad;2.5
STATE;2021-03-23 21:21:56.681933;2.8256;2.8257000000000003;Fixation;0.00010000000000021103
STATE;2021-03-23 21:21:56.681963;2.8257000000000003;2.8347;StimulusTrigger;0.008999999999999897
STATE;2021-03-23 21:21:56.681980;2.8347;3.0847;StimulusDuration;0.25
STATE;2021-03-23 21:21:56.681996;3.0847;3.4411;ResponseWindow;0.35639999999999983
STATE;2021-03-23 21:21:56.682012;3.4411;4.4411000000000005;WrongLick;1.0000000000000004
STATE;2021-03-23 21:21:56.682041;4.4411000000000005;4.4506000000000006;StimulusStop;0.009500000000000064
STATE;2021-03-23 21:21:56.682057;4.4506000000000006;9.4506;ITI;4.999999999999999
STATE;2021-03-23 21:21:56.682079;nan;nan;Fixation_Break;nan
STATE;2021-03-23 21:21:56.682095;nan;nan;Reward;nan
STATE;2021-03-23 21:21:56.682109;nan;nan;AW;nan
STATE;2021-03-23 21:21:56.682123;nan;nan;LongerSound;nan
STATE;2021-03-23 21:21:56.682137;nan;nan;Punish;nan
STATE;2021-03-23 21:21:56.682159;nan;nan;Miss;nan
STATE;2021-03-23 21:21:56.682177;nan;nan;TimeOut;nan
STATE;2021-03-23 21:21:56.682193;nan;nan;Motor_out;nan
STATE;2021-03-23 21:21:56.682207;nan;nan;Motor_in;nan
VAL;2021-03-23 21:21:56.682569;;;FILENAME;uou
stdout;2021-03-23 21:21:56.683461;;;Sound ;
stdout;2021-03-23 21:21:56.683523;;;;
stdout;2021-03-23 21:21:56.683560;;;96;
stdout;2021-03-23 21:21:56.683572;;;;
stdout;2021-03-23 21:21:56.683584;;;: ;
stdout;2021-03-23 21:21:56.683596;;;;
stdout;2021-03-23 21:21:56.683607;;;aem;
stdout;2021-03-23 21:21:56.683630;;;|
|;
stdout;2021-03-23 21:21:56.683703;;;[0.0003, 0.0015, 0.0039];
stdout;2021-03-23 21:21:56.683720;;;|
|;
stdout;2021-03-23 21:21:56.683905;;;Trial: 17;
stdout;2021-03-23 21:21:56.683923;;;|
|;
stdout;2021-03-23 21:21:56.683935;;;Side: 0;
stdout;2021-03-23 21:21:56.683946;;;|
|;
TRIAL;2021-03-23 21:21:56.685386;;;New trial;
EVENT;2021-03-23 21:21:56.688915;0.0002;;104;Tup
TRANSITION;2021-03-23 21:21:56.688972;0.0002;;WaitLetter0;
EVENT;2021-03-23 21:21:56.789015;0.10020000000000001;;104;Tup
TRANSITION;2021-03-23 21:21:56.789101;0.10020000000000001;;Letter1;
EVENT;2021-03-23 21:21:56.790417;0.1017;;104;Tup
TRANSITION;2021-03-23 21:21:56.790466;0.1017;;WaitLetter1;
EVENT;2021-03-23 21:21:56.890475;0.20170000000000002;;104;Tup
TRANSITION;2021-03-23 21:21:56.890559;0.20170000000000002;;Letter2;
EVENT;2021-03-23 21:21:56.894374;0.2056;;104;Tup
TRANSITION;2021-03-23 21:21:56.894438;0.2056;;WaitLetter2;
EVENT;2021-03-23 21:21:56.994442;0.30560000000000004;;104;Tup
TRANSITION;2021-03-23 21:21:56.994567;0.30560000000000004;;Load;
EVENT;2021-03-23 21:21:57.002922;0.3141;;104;Tup
TRANSITION;2021-03-23 21:21:57.002996;0.3141;;WaitLoad;
EVENT;2021-03-23 21:21:59.503044;2.8141000000000003;;104;Tup
TRANSITION;2021-03-23 21:21:59.503132;2.8141000000000003;;Fixation;
SOFTCODE;2021-03-23 21:21:59.503206;;;9;
EVENT;2021-03-23 21:21:59.503453;2.8142;;104;Tup
TRANSITION;2021-03-23 21:21:59.503501;2.8142;;StimulusTrigger;
EVENT;2021-03-23 21:21:59.512104;2.8232;;104;Tup
TRANSITION;2021-03-23 21:21:59.512196;2.8232;;StimulusDuration;
SOFTCODE;2021-03-23 21:21:59.512265;;;10;
EVENT;2021-03-23 21:21:59.762170;3.0732;;104;Tup
TRANSITION;2021-03-23 21:21:59.762250;3.0732;;ResponseWindow;
SOFTCODE;2021-03-23 21:21:59.762337;;;14;
EVENT;2021-03-23 21:22:00.399124;3.7102000000000004;;70;Port2In
TRANSITION;2021-03-23 21:22:00.399203;3.7102000000000004;;WrongLick;
EVENT;2021-03-23 21:22:00.412093;3.7232000000000003;;71;Port2Out
EVENT;2021-03-23 21:22:00.583760;3.8948;;70;Port2In
EVENT;2021-03-23 21:22:00.589496;3.9005;;71;Port2Out
EVENT;2021-03-23 21:22:00.593657;3.9048000000000003;;68;Port1In
TRANSITION;2021-03-23 21:22:00.593725;3.9048000000000003;;Reward;
EVENT;2021-03-23 21:22:00.602637;3.9136;;104;Tup
TRANSITION;2021-03-23 21:22:00.602728;3.9136;;LongerSound;
EVENT;2021-03-23 21:22:00.614057;3.9251;;69;Port1Out
EVENT;2021-03-23 21:22:00.941906;4.253;;68;Port1In
EVENT;2021-03-23 21:22:00.954562;4.2656;;69;Port1Out
EVENT;2021-03-23 21:22:01.415815;4.7269000000000005;;68;Port1In
EVENT;2021-03-23 21:22:01.545233;4.8563;;69;Port1Out
EVENT;2021-03-23 21:22:02.166551;5.477600000000001;;68;Port1In
EVENT;2021-03-23 21:22:02.267698;5.5787;;69;Port1Out
EVENT;2021-03-23 21:22:02.602591;5.913600000000001;;104;Tup
TRANSITION;2021-03-23 21:22:02.602699;5.913600000000001;;StimulusStop;
EVENT;2021-03-23 21:22:02.612053;5.923100000000001;;104;Tup
TRANSITION;2021-03-23 21:22:02.612124;5.923100000000001;;ITI;
SOFTCODE;2021-03-23 21:22:02.612196;;;15;
EVENT;2021-03-23 21:22:02.851852;6.162800000000001;;68;Port1In
EVENT;2021-03-23 21:22:03.206697;6.5177000000000005;;69;Port1Out
EVENT;2021-03-23 21:22:03.277084;6.588100000000001;;70;Port2In
EVENT;2021-03-23 21:22:03.289942;6.6009;;71;Port2Out
EVENT;2021-03-23 21:22:03.525024;6.836;;70;Port2In
EVENT;2021-03-23 21:22:03.531275;6.842300000000001;;71;Port2Out
EVENT;2021-03-23 21:22:03.555195;6.8661;;68;Port1In
EVENT;2021-03-23 21:22:03.601907;6.9129000000000005;;69;Port1Out
EVENT;2021-03-23 21:22:03.840524;7.151400000000001;;68;Port1In
EVENT;2021-03-23 21:22:03.894401;7.2054;;69;Port1Out
EVENT;2021-03-23 21:22:03.913896;7.2248;;70;Port2In
EVENT;2021-03-23 21:22:03.927253;7.2382;;71;Port2Out
EVENT;2021-03-23 21:22:04.111771;7.4226;;70;Port2In
EVENT;2021-03-23 21:22:04.116995;7.428;;71;Port2Out
EVENT;2021-03-23 21:22:04.132992;7.4439;;68;Port1In
EVENT;2021-03-23 21:22:04.155253;7.466200000000001;;69;Port1Out
EVENT;2021-03-23 21:22:04.400330;7.711200000000001;;68;Port1In
EVENT;2021-03-23 21:22:04.422693;7.7336;;69;Port1Out
EVENT;2021-03-23 21:22:04.445889;7.7568;;70;Port2In
EVENT;2021-03-23 21:22:04.452823;7.763800000000001;;71;Port2Out
EVENT;2021-03-23 21:22:04.636009;7.9469;;70;Port2In
EVENT;2021-03-23 21:22:04.641511;7.952500000000001;;71;Port2Out
EVENT;2021-03-23 21:22:04.658721;7.9697000000000005;;68;Port1In
EVENT;2021-03-23 21:22:04.674603;7.9855;;69;Port1Out
EVENT;2021-03-23 21:22:05.038881;8.3498;;68;Port1In
EVENT;2021-03-23 21:22:05.728526;9.0394;;69;Port1Out
EVENT;2021-03-23 21:22:07.232768;10.5436;;68;Port1In
EVENT;2021-03-23 21:22:07.251282;10.562100000000001;;69;Port1Out
EVENT;2021-03-23 21:22:07.612268;10.9231;;104;Tup
END-TRIAL;2021-03-23 21:22:07.612417;;;The trial ended;
INFO;2021-03-23 21:22:07.612549;157.455928;168.379026;TRIAL-BPOD-TIME;10.92309800000001
STATE;2021-03-23 21:22:07.612616;0;0.0002;Letter0;0.0002
STATE;2021-03-23 21:22:07.612643;0.0002;0.10020000000000001;WaitLetter0;0.1
STATE;2021-03-23 21:22:07.612664;0.10020000000000001;0.1017;Letter1;0.0014999999999999875
STATE;2021-03-23 21:22:07.612687;0.1017;0.20170000000000002;WaitLetter1;0.10000000000000002
STATE;2021-03-23 21:22:07.612705;0.20170000000000002;0.2056;Letter2;0.003899999999999987
STATE;2021-03-23 21:22:07.612723;0.2056;0.30560000000000004;WaitLetter2;0.10000000000000003
STATE;2021-03-23 21:22:07.612741;0.30560000000000004;0.3141;Load;0.008499999999999952
STATE;2021-03-23 21:22:07.612757;0.3141;2.8141000000000003;WaitLoad;2.5000000000000004
STATE;2021-03-23 21:22:07.612774;2.8141000000000003;2.8142;Fixation;9.999999999976694e-05
STATE;2021-03-23 21:22:07.612793;2.8142;2.8232;StimulusTrigger;0.008999999999999897
STATE;2021-03-23 21:22:07.612810;2.8232;3.0732;StimulusDuration;0.25
STATE;2021-03-23 21:22:07.612830;3.0732;3.7102000000000004;ResponseWindow;0.6370000000000005
STATE;2021-03-23 21:22:07.612847;3.7102000000000004;3.9048000000000003;WrongLick;0.19459999999999988
STATE;2021-03-23 21:22:07.612864;3.9048000000000003;3.9136;Reward;0.008799999999999919
STATE;2021-03-23 21:22:07.612881;3.9136;5.913600000000001;LongerSound;2.0000000000000004
STATE;2021-03-23 21:22:07.612897;5.913600000000001;5.923100000000001;StimulusStop;0.009500000000000064
