Trial,Side,RepTrial,Reward,Punish,Miss,WrongLick,Hit,AfterHit,Choice,RepChoice,Response,TrialStart,TrialEnd,TrialLen,StimStart,StimEnd,StimLen,RespWinStart,RespWinEnd,RespWinLen,Filename,Filename2,FilesMatch,Message,MessageFound,SoundLeft,SoundRight,Sound,ILD,ILDRep,Port1In,Port1Out,Port2In,Port2Out,ValveLeft,ValveRight,AW,AWTrials,Switch,Timeout,Fixation,Stage,Motor,REC,Progression,CB,RespWin,ITI,WarmUp,RecoveryMode,P,PRight,Blocks,BlockLen,Task,Ephys,StimDur,Delay,VarDelay,SerialPort,Protocol,Creator,Project,Experiment,Board,Setup,NetPort,Subject,BpodApiVersion,Session,Date,SessionStart,SessionEnd,Drug,Nstates,ObservedDimensions,Ncategories,InputDimensions,Weights,TransMat,State,StateLabel,Remap,LogLikelihood,p0,p1,p2,p3
261,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,1593.896013,1599.654916,5.7589029999999175,2.8206,3.8301,1.0094999999999996,4.4438,4.7509000000000015,0.3071000000000001,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.750900000000001, 4.8565000000000005, 4.9712000000000005, 5.0873, 5.2206, 5.3478, 5.5074000000000005]","[4.800800000000001, 4.910200000000001, 5.0223, 5.1497, 5.2762, 5.4110000000000005, 5.5418]",0.0069,0.0079,20,0,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.05,0.5,0,0.0,FD,,1.0,"0.5, 1",0.6137000000000001,/dev/ttyACM-Bpod3,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod3,807,36003,807,1.6.2,807_stage_training_v4_20230519-125157,2023-05-19,12:52:09.461990,13:45:21.836595,,4,1,2,4,"[ 12.77641969  14.89904993 -12.38971304   0.16879647   1.45278447
   0.46059388   1.76044258   1.5759463    1.88743905  -0.22507505
   1.18845101   0.65733729   0.93106112   0.17748564   2.73335477
   2.56972318]","[8.61223806e-01 8.71852294e-02 4.45583272e-08 5.15909197e-02
 2.42509736e-02 9.75607235e-01 4.15728101e-11 1.41791137e-04
 4.07199369e-03 4.39379663e-03 9.91534210e-01 8.19782139e-35
 1.97988188e-13 4.06207399e-06 4.03830316e-03 9.95957635e-01]",2,State2,"[0, 1, 2, 3]",-1568.2449172940114,6.011240118440329e-05,0.0002869223408013367,0.9996452471336357,7.718124366092927e-06
262,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,1599.671313,1605.414116,5.742802999999868,2.8206,3.8301,1.0094999999999996,4.4425,4.7348,0.2923,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.7348, 4.8357, 4.9473, 5.0579, 5.1664, 5.3179]","[4.7811, 4.8908000000000005, 5.0012, 5.1067, 5.2263, 5.3615]",0.0069,0.0079,20,0,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.05,0.5,0,0.0,FD,,1.0,"0.5, 1",0.6123999999999996,/dev/ttyACM-Bpod3,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod3,807,36003,807,1.6.2,807_stage_training_v4_20230519-125157,2023-05-19,12:52:09.461990,13:45:21.836595,,4,1,2,4,"[ 12.77641969  14.89904993 -12.38971304   0.16879647   1.45278447
   0.46059388   1.76044258   1.5759463    1.88743905  -0.22507505
   1.18845101   0.65733729   0.93106112   0.17748564   2.73335477
   2.56972318]","[8.61223806e-01 8.71852294e-02 4.45583272e-08 5.15909197e-02
 2.42509736e-02 9.75607235e-01 4.15728101e-11 1.41791137e-04
 4.07199369e-03 4.39379663e-03 9.91534210e-01 8.19782139e-35
 1.97988188e-13 4.06207399e-06 4.03830316e-03 9.95957635e-01]",2,State2,"[0, 1, 2, 3]",-1568.2449172940114,7.274737425534956e-05,0.00034525939104087876,0.9995661166678583,1.5876566842371996e-05
263,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,1605.531813,1611.398717,5.866903999999978,2.8206,3.8301,1.0094999999999996,4.5544,4.8589,0.3045,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.8589, 4.9679, 5.078600000000001, 5.1972000000000005, 5.3209, 5.4477, 5.5925]","[4.9097, 5.0219000000000005, 5.1319, 5.256600000000001, 5.3773, 5.5064, 5.635400000000001]",0.0069,0.0079,20,0,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.05,0.5,0,0.0,FD,,1.0,"0.5, 1",0.7242999999999999,/dev/ttyACM-Bpod3,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod3,807,36003,807,1.6.2,807_stage_training_v4_20230519-125157,2023-05-19,12:52:09.461990,13:45:21.836595,,4,1,2,4,"[ 12.77641969  14.89904993 -12.38971304   0.16879647   1.45278447
   0.46059388   1.76044258   1.5759463    1.88743905  -0.22507505
   1.18845101   0.65733729   0.93106112   0.17748564   2.73335477
   2.56972318]","[8.61223806e-01 8.71852294e-02 4.45583272e-08 5.15909197e-02
 2.42509736e-02 9.75607235e-01 4.15728101e-11 1.41791137e-04
 4.07199369e-03 4.39379663e-03 9.91534210e-01 8.19782139e-35
 1.97988188e-13 4.06207399e-06 4.03830316e-03 9.95957635e-01]",2,State2,"[0, 1, 2, 3]",-1568.2449172940114,6.836686809090332e-05,0.00040598784899011266,0.9995005474266948,2.5097856234117825e-05
264,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,1611.416113,1617.050616,5.634502999999995,2.8206,3.8301,1.0094999999999996,4.3553000000000015,4.6265,0.2711999999999994,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.6265, 4.6957, 4.8345, 4.9558, 5.083600000000001]","[4.6932, 4.7779, 4.8887, 4.9991, 5.1219]",0.0069,0.0079,20,0,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.05,0.5,0,0.0,FD,,1.0,"0.5, 1",0.5252000000000003,/dev/ttyACM-Bpod3,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod3,807,36003,807,1.6.2,807_stage_training_v4_20230519-125157,2023-05-19,12:52:09.461990,13:45:21.836595,,4,1,2,4,"[ 12.77641969  14.89904993 -12.38971304   0.16879647   1.45278447
   0.46059388   1.76044258   1.5759463    1.88743905  -0.22507505
   1.18845101   0.65733729   0.93106112   0.17748564   2.73335477
   2.56972318]","[8.61223806e-01 8.71852294e-02 4.45583272e-08 5.15909197e-02
 2.42509736e-02 9.75607235e-01 4.15728101e-11 1.41791137e-04
 4.07199369e-03 4.39379663e-03 9.91534210e-01 8.19782139e-35
 1.97988188e-13 4.06207399e-06 4.03830316e-03 9.95957635e-01]",2,State2,"[0, 1, 2, 3]",-1568.2449172940114,5.246277164345975e-05,0.00046879930644586185,0.9994478465347507,3.0891387157393234e-05
265,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,1617.0668130000001,1622.933017,5.8662040000001525,2.8181000000000003,3.8276,1.0094999999999996,4.4981,4.8592,0.3611000000000004,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.8592, 4.9916, 5.1214]","[4.9085, 5.0464, 5.1753]","[5.25, 5.4172]","[5.3117, 5.476100000000001]",0.0069,0.0079,20,0,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.05,0.5,0,0.0,FD,,1.0,"0.5, 1",0.6704999999999997,/dev/ttyACM-Bpod3,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod3,807,36003,807,1.6.2,807_stage_training_v4_20230519-125157,2023-05-19,12:52:09.461990,13:45:21.836595,,4,1,2,4,"[ 12.77641969  14.89904993 -12.38971304   0.16879647   1.45278447
   0.46059388   1.76044258   1.5759463    1.88743905  -0.22507505
   1.18845101   0.65733729   0.93106112   0.17748564   2.73335477
   2.56972318]","[8.61223806e-01 8.71852294e-02 4.45583272e-08 5.15909197e-02
 2.42509736e-02 9.75607235e-01 4.15728101e-11 1.41791137e-04
 4.07199369e-03 4.39379663e-03 9.91534210e-01 8.19782139e-35
 1.97988188e-13 4.06207399e-06 4.03830316e-03 9.95957635e-01]",2,State2,"[0, 1, 2, 3]",-1568.2449172940114,2.8888800407259814e-05,0.0005337857124331108,0.999407804467612,2.9521019547887408e-05
266,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,1622.947813,1629.016317,6.068504000000075,2.8206,3.8301,1.0094999999999996,4.7695,5.0605,0.2910000000000003,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[5.0605, 5.1483, 5.270300000000001]","[5.1029, 5.202500000000001, 5.3253]",0.0069,0.0079,20,0,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.05,0.5,0,0.0,FD,,1.0,"0.5, 1",0.9393999999999996,/dev/ttyACM-Bpod3,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod3,807,36003,807,1.6.2,807_stage_training_v4_20230519-125157,2023-05-19,12:52:09.461990,13:45:21.836595,,4,1,2,4,"[ 12.77641969  14.89904993 -12.38971304   0.16879647   1.45278447
   0.46059388   1.76044258   1.5759463    1.88743905  -0.22507505
   1.18845101   0.65733729   0.93106112   0.17748564   2.73335477
   2.56972318]","[8.61223806e-01 8.71852294e-02 4.45583272e-08 5.15909197e-02
 2.42509736e-02 9.75607235e-01 4.15728101e-11 1.41791137e-04
 4.07199369e-03 4.39379663e-03 9.91534210e-01 8.19782139e-35
 1.97988188e-13 4.06207399e-06 4.03830316e-03 9.95957635e-01]",2,State2,"[0, 1, 2, 3]",-1568.2449172940114,5.0781006156590104e-05,0.0006381417137894836,0.9992784834685783,3.2593811488253206e-05
267,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,1629.033813,1635.076417,6.042603999999982,2.8181000000000003,3.8276,1.0094999999999996,4.7232,5.0356000000000005,0.3124000000000002,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[5.0356000000000005, 5.145300000000001, 5.2592, 5.3881000000000006, 5.5315]","[5.0732, 5.1925, 5.3127, 5.4431, 5.5875]",[],[],0.0069,0.0079,20,0,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.05,0.5,0,0.0,FD,,1.0,"0.5, 1",0.8956,/dev/ttyACM-Bpod3,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod3,807,36003,807,1.6.2,807_stage_training_v4_20230519-125157,2023-05-19,12:52:09.461990,13:45:21.836595,,4,1,2,4,"[ 12.77641969  14.89904993 -12.38971304   0.16879647   1.45278447
   0.46059388   1.76044258   1.5759463    1.88743905  -0.22507505
   1.18845101   0.65733729   0.93106112   0.17748564   2.73335477
   2.56972318]","[8.61223806e-01 8.71852294e-02 4.45583272e-08 5.15909197e-02
 2.42509736e-02 9.75607235e-01 4.15728101e-11 1.41791137e-04
 4.07199369e-03 4.39379663e-03 9.91534210e-01 8.19782139e-35
 1.97988188e-13 4.06207399e-06 4.03830316e-03 9.95957635e-01]",2,State2,"[0, 1, 2, 3]",-1568.2449172940114,1.5358641512083693e-05,0.0007603494400744672,0.999170849933353,5.344198505067546e-05
268,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,1635.0902130000002,1641.125617,6.035403999999971,2.8181000000000003,3.8276,1.0094999999999996,4.7418000000000005,5.0284,0.2865999999999999,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[5.0284, 5.0582, 5.1229000000000005, 5.2432, 5.361800000000001, 5.4894, 5.6279, 5.7705, 5.918]","[5.0486, 5.0837, 5.1725, 5.2903, 5.4126, 5.541300000000001, 5.6827000000000005, 5.831300000000001, 5.9781]",[],[],0.0069,0.0079,20,0,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.05,0.5,0,0.0,FD,,1.0,"0.5, 1",0.9142,/dev/ttyACM-Bpod3,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod3,807,36003,807,1.6.2,807_stage_training_v4_20230519-125157,2023-05-19,12:52:09.461990,13:45:21.836595,,4,1,2,4,"[ 12.77641969  14.89904993 -12.38971304   0.16879647   1.45278447
   0.46059388   1.76044258   1.5759463    1.88743905  -0.22507505
   1.18845101   0.65733729   0.93106112   0.17748564   2.73335477
   2.56972318]","[8.61223806e-01 8.71852294e-02 4.45583272e-08 5.15909197e-02
 2.42509736e-02 9.75607235e-01 4.15728101e-11 1.41791137e-04
 4.07199369e-03 4.39379663e-03 9.91534210e-01 8.19782139e-35
 1.97988188e-13 4.06207399e-06 4.03830316e-03 9.95957635e-01]",2,State2,"[0, 1, 2, 3]",-1568.2449172940114,7.32799528734263e-06,0.0009343326950269504,0.9989973237652554,6.101554441642416e-05
269,1,0.0,0,1,0,0,0.0,1.0,0.0,1.0,1,1641.141713,1648.8345160000001,7.692802999999912,2.8206,4.6927,1.8721,4.3369,4.6926000000000005,0.3557000000000005,iaa,iaa,1,,0,0,1,1,70.0,-70.0,"[4.6926000000000005, 4.8072]","[4.7388, 4.862]",[4.9515],[5.0116000000000005],0.0069,0.0079,20,0,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.05,0.5,0,0.0,FD,,1.0,"0.5, 1",0.5067999999999997,/dev/ttyACM-Bpod3,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod3,807,36003,807,1.6.2,807_stage_training_v4_20230519-125157,2023-05-19,12:52:09.461990,13:45:21.836595,,4,1,2,4,"[ 12.77641969  14.89904993 -12.38971304   0.16879647   1.45278447
   0.46059388   1.76044258   1.5759463    1.88743905  -0.22507505
   1.18845101   0.65733729   0.93106112   0.17748564   2.73335477
   2.56972318]","[8.61223806e-01 8.71852294e-02 4.45583272e-08 5.15909197e-02
 2.42509736e-02 9.75607235e-01 4.15728101e-11 1.41791137e-04
 4.07199369e-03 4.39379663e-03 9.91534210e-01 8.19782139e-35
 1.97988188e-13 4.06207399e-06 4.03830316e-03 9.95957635e-01]",2,State2,"[0, 1, 2, 3]",-1568.2449172940114,1.0882773398759414e-16,0.001123727695020813,0.9988122073633829,6.406494159815948e-05
270,0,1.0,1,0,0,0,1.0,0.0,0.0,1.0,1,1648.852413,1654.939717,6.087303999999904,2.8181000000000003,3.8276,1.0094999999999996,4.7858,5.0803,0.2945000000000002,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[5.0803, 5.1671000000000005, 5.2761000000000005, 5.3997, 5.5234000000000005, 5.6585, 5.7926, 5.936100000000001]","[5.1155, 5.2090000000000005, 5.3303, 5.4534, 5.576700000000001, 5.718, 5.8494, 5.9918000000000005]",[],[],0.0069,0.0079,20,0,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.05,0.5,0,0.0,FD,,1.0,"0.5, 1",0.9581999999999996,/dev/ttyACM-Bpod3,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod3,807,36003,807,1.6.2,807_stage_training_v4_20230519-125157,2023-05-19,12:52:09.461990,13:45:21.836595,,4,1,2,4,"[ 12.77641969  14.89904993 -12.38971304   0.16879647   1.45278447
   0.46059388   1.76044258   1.5759463    1.88743905  -0.22507505
   1.18845101   0.65733729   0.93106112   0.17748564   2.73335477
   2.56972318]","[8.61223806e-01 8.71852294e-02 4.45583272e-08 5.15909197e-02
 2.42509736e-02 9.75607235e-01 4.15728101e-11 1.41791137e-04
 4.07199369e-03 4.39379663e-03 9.91534210e-01 8.19782139e-35
 1.97988188e-13 4.06207399e-06 4.03830316e-03 9.95957635e-01]",2,State2,"[0, 1, 2, 3]",-1568.2449172940114,7.383825144589421e-08,0.0012575399252157038,0.9986844838355451,5.790240098389797e-05
271,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,1654.955013,1660.837217,5.8822040000000015,2.8181000000000003,3.8276,1.0094999999999996,4.4891000000000005,4.8752,0.3860999999999999,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.8752, 5.0011, 5.1604]","[4.9244, 5.0574, 5.1866]",[],[],0.0069,0.0079,20,0,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.05,0.5,0,0.0,FD,,1.0,"0.5, 1",0.6615000000000002,/dev/ttyACM-Bpod3,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod3,807,36003,807,1.6.2,807_stage_training_v4_20230519-125157,2023-05-19,12:52:09.461990,13:45:21.836595,,4,1,2,4,"[ 12.77641969  14.89904993 -12.38971304   0.16879647   1.45278447
   0.46059388   1.76044258   1.5759463    1.88743905  -0.22507505
   1.18845101   0.65733729   0.93106112   0.17748564   2.73335477
   2.56972318]","[8.61223806e-01 8.71852294e-02 4.45583272e-08 5.15909197e-02
 2.42509736e-02 9.75607235e-01 4.15728101e-11 1.41791137e-04
 4.07199369e-03 4.39379663e-03 9.91534210e-01 8.19782139e-35
 1.97988188e-13 4.06207399e-06 4.03830316e-03 9.95957635e-01]",2,State2,"[0, 1, 2, 3]",-1568.2449172940114,3.3717339026213776e-05,0.0013940410549670309,0.9985204410136603,5.180059235212801e-05
272,0,1.0,0,1,0,0,0.0,1.0,1.0,0.0,1,1660.8529130000002,1668.808316,7.955403000000159,2.8181000000000003,4.9553,2.1372,4.6492,4.9552000000000005,0.306,aaa,aaa,1,,0,1,0,1,-70.0,70.0,[5.0941],[5.1283],"[4.9552000000000005, 5.2117, 5.341600000000001]","[5.0, 5.2631000000000006, 5.3870000000000005]",0.0069,0.0079,20,0,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.05,0.5,0,0.0,FD,,1.0,"0.5, 1",0.8216000000000001,/dev/ttyACM-Bpod3,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod3,807,36003,807,1.6.2,807_stage_training_v4_20230519-125157,2023-05-19,12:52:09.461990,13:45:21.836595,,4,1,2,4,"[ 12.77641969  14.89904993 -12.38971304   0.16879647   1.45278447
   0.46059388   1.76044258   1.5759463    1.88743905  -0.22507505
   1.18845101   0.65733729   0.93106112   0.17748564   2.73335477
   2.56972318]","[8.61223806e-01 8.71852294e-02 4.45583272e-08 5.15909197e-02
 2.42509736e-02 9.75607235e-01 4.15728101e-11 1.41791137e-04
 4.07199369e-03 4.39379663e-03 9.91534210e-01 8.19782139e-35
 1.97988188e-13 4.06207399e-06 4.03830316e-03 9.95957635e-01]",2,State2,"[0, 1, 2, 3]",-1568.2449172940114,0.005019027328383247,0.0004301146163829322,0.9945052750246139,4.558303062643364e-05
273,0,0.0,0,1,0,0,0.0,0.0,1.0,1.0,1,1668.8230130000002,1677.001116,8.178102999999965,2.8181000000000003,5.178,2.3599,4.8131,5.1779,0.3647999999999998,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,[],[],"[5.1779, 5.4623]","[5.2235000000000005, 5.5025]",0.0069,0.0079,20,0,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.05,0.5,0,0.0,FD,,1.0,"0.5, 1",0.9855,/dev/ttyACM-Bpod3,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod3,807,36003,807,1.6.2,807_stage_training_v4_20230519-125157,2023-05-19,12:52:09.461990,13:45:21.836595,,4,1,2,4,"[ 12.77641969  14.89904993 -12.38971304   0.16879647   1.45278447
   0.46059388   1.76044258   1.5759463    1.88743905  -0.22507505
   1.18845101   0.65733729   0.93106112   0.17748564   2.73335477
   2.56972318]","[8.61223806e-01 8.71852294e-02 4.45583272e-08 5.15909197e-02
 2.42509736e-02 9.75607235e-01 4.15728101e-11 1.41791137e-04
 4.07199369e-03 4.39379663e-03 9.91534210e-01 8.19782139e-35
 1.97988188e-13 4.06207399e-06 4.03830316e-03 9.95957635e-01]",2,State2,"[0, 1, 2, 3]",-1568.2449172940114,0.005038476381693139,0.0004360503588358136,0.9942478160225243,0.00027765723695021916
274,1,1.0,1,0,0,0,1.0,0.0,1.0,1.0,1,1677.017613,1682.7489170000001,5.731303999999909,2.8206,3.8301,1.0094999999999996,4.3792,4.7233,0.3441000000000001,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.7233, 4.8499, 4.9733]","[4.7736, 4.8908000000000005, 5.0217]",0.0069,0.0079,20,0,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.05,0.5,0,0.0,FD,,1.0,"0.5, 1",0.5490999999999997,/dev/ttyACM-Bpod3,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod3,807,36003,807,1.6.2,807_stage_training_v4_20230519-125157,2023-05-19,12:52:09.461990,13:45:21.836595,,4,1,2,4,"[ 12.77641969  14.89904993 -12.38971304   0.16879647   1.45278447
   0.46059388   1.76044258   1.5759463    1.88743905  -0.22507505
   1.18845101   0.65733729   0.93106112   0.17748564   2.73335477
   2.56972318]","[8.61223806e-01 8.71852294e-02 4.45583272e-08 5.15909197e-02
 2.42509736e-02 9.75607235e-01 4.15728101e-11 1.41791137e-04
 4.07199369e-03 4.39379663e-03 9.91534210e-01 8.19782139e-35
 1.97988188e-13 4.06207399e-06 4.03830316e-03 9.95957635e-01]",2,State2,"[0, 1, 2, 3]",-1568.2449172940114,0.005163951535880416,0.00034446538324108596,0.9941550189975878,0.0003365640832991432
275,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,1682.765813,1688.591517,5.825704000000088,2.8181000000000003,3.8276,1.0094999999999996,4.4924,4.8187000000000015,0.3263000000000007,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.818700000000001, 4.9335, 5.0543000000000005, 5.1881, 5.3188, 5.4669]","[4.8461, 4.9856, 5.1174, 5.248200000000001, 5.383100000000001, 5.5187]",[],[],0.0069,0.0079,20,0,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.05,0.5,0,0.0,FD,,1.0,"0.5, 1",0.6647999999999996,/dev/ttyACM-Bpod3,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod3,807,36003,807,1.6.2,807_stage_training_v4_20230519-125157,2023-05-19,12:52:09.461990,13:45:21.836595,,4,1,2,4,"[ 12.77641969  14.89904993 -12.38971304   0.16879647   1.45278447
   0.46059388   1.76044258   1.5759463    1.88743905  -0.22507505
   1.18845101   0.65733729   0.93106112   0.17748564   2.73335477
   2.56972318]","[8.61223806e-01 8.71852294e-02 4.45583272e-08 5.15909197e-02
 2.42509736e-02 9.75607235e-01 4.15728101e-11 1.41791137e-04
 4.07199369e-03 4.39379663e-03 9.91534210e-01 8.19782139e-35
 1.97988188e-13 4.06207399e-06 4.03830316e-03 9.95957635e-01]",2,State2,"[0, 1, 2, 3]",-1568.2449172940114,0.005360540447035112,0.00021394351875828873,0.9940982504580868,0.0003272655761057134
276,0,1.0,0,1,0,0,0.0,1.0,1.0,0.0,1,1688.608313,1696.5539170000002,7.945604000000002,2.8181000000000003,4.9455,2.1274,4.621,4.9454,0.3243999999999998,aaa,aaa,1,,0,1,0,1,-70.0,70.0,[],[],"[4.9454, 5.0655]","[4.9903, 5.1167]",0.0069,0.0079,20,0,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.05,0.5,0,0.0,FD,,1.0,"0.5, 1",0.7934000000000001,/dev/ttyACM-Bpod3,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod3,807,36003,807,1.6.2,807_stage_training_v4_20230519-125157,2023-05-19,12:52:09.461990,13:45:21.836595,,4,1,2,4,"[ 12.77641969  14.89904993 -12.38971304   0.16879647   1.45278447
   0.46059388   1.76044258   1.5759463    1.88743905  -0.22507505
   1.18845101   0.65733729   0.93106112   0.17748564   2.73335477
   2.56972318]","[8.61223806e-01 8.71852294e-02 4.45583272e-08 5.15909197e-02
 2.42509736e-02 9.75607235e-01 4.15728101e-11 1.41791137e-04
 4.07199369e-03 4.39379663e-03 9.91534210e-01 8.19782139e-35
 1.97988188e-13 4.06207399e-06 4.03830316e-03 9.95957635e-01]",2,State2,"[0, 1, 2, 3]",-1568.2449172940114,0.005104654830090863,0.00017496068583475164,0.993977509526583,0.0007428749574855128
277,0,0.0,1,0,0,0,1.0,0.0,0.0,0.0,1,1696.569613,1702.5798170000003,6.010204000000157,2.8181000000000003,3.8276,1.0094999999999996,4.7623000000000015,5.0032000000000005,0.2408999999999999,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[5.0032000000000005, 5.112, 5.369800000000001]","[5.0275, 5.1596, 5.4202]","[5.2526, 5.5006]","[5.2926, 5.5547]",0.0069,0.0079,20,0,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.05,0.5,0,0.0,FD,,1.0,"0.5, 1",0.9347000000000004,/dev/ttyACM-Bpod3,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod3,807,36003,807,1.6.2,807_stage_training_v4_20230519-125157,2023-05-19,12:52:09.461990,13:45:21.836595,,4,1,2,4,"[ 12.77641969  14.89904993 -12.38971304   0.16879647   1.45278447
   0.46059388   1.76044258   1.5759463    1.88743905  -0.22507505
   1.18845101   0.65733729   0.93106112   0.17748564   2.73335477
   2.56972318]","[8.61223806e-01 8.71852294e-02 4.45583272e-08 5.15909197e-02
 2.42509736e-02 9.75607235e-01 4.15728101e-11 1.41791137e-04
 4.07199369e-03 4.39379663e-03 9.91534210e-01 8.19782139e-35
 1.97988188e-13 4.06207399e-06 4.03830316e-03 9.95957635e-01]",2,State2,"[0, 1, 2, 3]",-1568.2449172940114,0.004666919464748163,0.0001455754746992801,0.9940548900622183,0.0011326149983253856
278,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,1702.595513,1708.293616,5.698102999999946,2.8206,3.8301,1.0094999999999996,4.3881000000000006,4.6901,0.3019999999999996,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.6901, 4.7872, 4.8929, 5.0122]","[4.737900000000001, 4.8357, 4.946400000000001, 5.069100000000001]",0.0069,0.0079,20,0,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.05,0.5,0,0.0,FD,,1.0,"0.5, 1",0.5580000000000003,/dev/ttyACM-Bpod3,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod3,807,36003,807,1.6.2,807_stage_training_v4_20230519-125157,2023-05-19,12:52:09.461990,13:45:21.836595,,4,1,2,4,"[ 12.77641969  14.89904993 -12.38971304   0.16879647   1.45278447
   0.46059388   1.76044258   1.5759463    1.88743905  -0.22507505
   1.18845101   0.65733729   0.93106112   0.17748564   2.73335477
   2.56972318]","[8.61223806e-01 8.71852294e-02 4.45583272e-08 5.15909197e-02
 2.42509736e-02 9.75607235e-01 4.15728101e-11 1.41791137e-04
 4.07199369e-03 4.39379663e-03 9.91534210e-01 8.19782139e-35
 1.97988188e-13 4.06207399e-06 4.03830316e-03 9.95957635e-01]",2,State2,"[0, 1, 2, 3]",-1568.2449172940114,0.0038048919576716945,0.00013816530771160177,0.9941382823484559,0.0019186603861614526
