__UUID4__;6df74e9c-7e94-4e2f-9080-3f18d5dee626
__CREATED-ON__;2021-03-23 21:12:44.554984
__DEF-URL__;http://pybpod-api.readthedocs.org
__DEF-TEXT__;This file contains data recorded during a session from the PyBpod system
__SOFTWARE__;PyBpod API v1.6.2
__HAS-HEADER__
TYPE;PC-TIME;BPOD-INITIAL-TIME;BPOD-FINAL-TIME;MSG;+INFO
INFO;2021-03-23 21:13:12.587457;18.475628;27.921726;TRIAL-BPOD-TIME;9.446098
STATE;2021-03-23 21:13:12.587552;0;0.0002;Letter0;0.0002
STATE;2021-03-23 21:13:12.587595;0.0002;0.10020000000000001;WaitLetter0;0.1
STATE;2021-03-23 21:13:12.587634;0.10020000000000001;0.1053;Letter1;0.005099999999999993
STATE;2021-03-23 21:13:12.587657;0.1053;0.2053;WaitLetter1;0.1
STATE;2021-03-23 21:13:12.587677;0.2053;0.2086;Letter2;0.0032999999999999974
STATE;2021-03-23 21:13:12.587731;0.2086;0.30860000000000004;WaitLetter2;0.10000000000000003
STATE;2021-03-23 21:13:12.587752;0.30860000000000004;0.3171;Load;0.008499999999999952
STATE;2021-03-23 21:13:12.587770;0.3171;2.8171;WaitLoad;2.5
STATE;2021-03-23 21:13:12.587787;2.8171;2.8172;Fixation;0.00010000000000021103
STATE;2021-03-23 21:13:12.587805;2.8172;2.8262;StimulusTrigger;0.008999999999999897
STATE;2021-03-23 21:13:12.587826;2.8262;3.0762;StimulusDuration;0.25
STATE;2021-03-23 21:13:12.587843;3.0762;3.6891000000000003;ResponseWindow;0.6129000000000002
STATE;2021-03-23 21:13:12.587862;3.6891000000000003;4.2278;WrongLick;0.5387
STATE;2021-03-23 21:13:12.587879;4.2278;4.2366;Reward;0.008799999999999919
STATE;2021-03-23 21:13:12.587896;4.2366;4.4366;LongerSound;0.20000000000000018
STATE;2021-03-23 21:13:12.587913;4.4366;4.4461;StimulusStop;0.009500000000000064
STATE;2021-03-23 21:13:12.587929;4.4461;9.446100000000001;ITI;5.000000000000001
STATE;2021-03-23 21:13:12.587955;nan;nan;Fixation_Break;nan
STATE;2021-03-23 21:13:12.587985;nan;nan;AW;nan
STATE;2021-03-23 21:13:12.588001;nan;nan;Punish;nan
STATE;2021-03-23 21:13:12.588028;nan;nan;Miss;nan
STATE;2021-03-23 21:13:12.588043;nan;nan;TimeOut;nan
STATE;2021-03-23 21:13:12.588066;nan;nan;Motor_out;nan
STATE;2021-03-23 21:13:12.588081;nan;nan;Motor_in;nan
VAL;2021-03-23 21:13:12.588751;;;FILENAME;aqk
stdout;2021-03-23 21:13:12.590365;;;Sound ;
stdout;2021-03-23 21:13:12.590415;;;;
stdout;2021-03-23 21:13:12.590435;;;9137;
stdout;2021-03-23 21:13:12.590449;;;;
stdout;2021-03-23 21:13:12.590472;;;: ;
stdout;2021-03-23 21:13:12.590483;;;;
stdout;2021-03-23 21:13:12.590495;;;upc;
stdout;2021-03-23 21:13:12.590507;;;|
|;
stdout;2021-03-23 21:13:12.590569;;;[0.0063, 0.0048, 0.0009];
stdout;2021-03-23 21:13:12.590587;;;|
|;
stdout;2021-03-23 21:13:12.590820;;;Trial: 4;
stdout;2021-03-23 21:13:12.590839;;;|
|;
stdout;2021-03-23 21:13:12.590852;;;Side: 1;
stdout;2021-03-23 21:13:12.590863;;;|
|;
TRIAL;2021-03-23 21:13:12.592338;;;New trial;
EVENT;2021-03-23 21:13:12.601957;0.0063;;104;Tup
TRANSITION;2021-03-23 21:13:12.602014;0.0063;;WaitLetter0;
EVENT;2021-03-23 21:13:12.702004;0.1063;;104;Tup
TRANSITION;2021-03-23 21:13:12.702092;0.1063;;Letter1;
EVENT;2021-03-23 21:13:12.706715;0.111;;104;Tup
TRANSITION;2021-03-23 21:13:12.706835;0.111;;WaitLetter1;
EVENT;2021-03-23 21:13:12.806750;0.21100000000000002;;104;Tup
TRANSITION;2021-03-23 21:13:12.806831;0.21100000000000002;;Letter2;
EVENT;2021-03-23 21:13:12.807587;0.2119;;104;Tup
TRANSITION;2021-03-23 21:13:12.807646;0.2119;;WaitLetter2;
EVENT;2021-03-23 21:13:12.907633;0.3119;;104;Tup
TRANSITION;2021-03-23 21:13:12.907714;0.3119;;Load;
EVENT;2021-03-23 21:13:12.916101;0.3204;;104;Tup
TRANSITION;2021-03-23 21:13:12.916165;0.3204;;WaitLoad;
EVENT;2021-03-23 21:13:15.416245;2.8204000000000002;;104;Tup
TRANSITION;2021-03-23 21:13:15.416330;2.8204000000000002;;Fixation;
SOFTCODE;2021-03-23 21:13:15.416405;;;9;
EVENT;2021-03-23 21:13:15.416671;2.8205;;104;Tup
TRANSITION;2021-03-23 21:13:15.416861;2.8205;;StimulusTrigger;
EVENT;2021-03-23 21:13:15.425353;2.8295000000000003;;104;Tup
TRANSITION;2021-03-23 21:13:15.425429;2.8295000000000003;;StimulusDuration;
SOFTCODE;2021-03-23 21:13:15.425500;;;11;
EVENT;2021-03-23 21:13:15.675362;3.0795000000000003;;104;Tup
TRANSITION;2021-03-23 21:13:15.675471;3.0795000000000003;;ResponseWindow;
SOFTCODE;2021-03-23 21:13:15.675577;;;14;
EVENT;2021-03-23 21:13:15.945069;3.3492;;70;Port2In
TRANSITION;2021-03-23 21:13:15.945174;3.3492;;Reward;
EVENT;2021-03-23 21:13:15.953996;3.3581000000000003;;104;Tup
TRANSITION;2021-03-23 21:13:15.954084;3.3581000000000003;;LongerSound;
EVENT;2021-03-23 21:13:15.960934;3.3651;;71;Port2Out
EVENT;2021-03-23 21:13:16.153962;3.5581;;104;Tup
TRANSITION;2021-03-23 21:13:16.154115;3.5581;;StimulusStop;
EVENT;2021-03-23 21:13:16.163419;3.5676;;104;Tup
TRANSITION;2021-03-23 21:13:16.163507;3.5676;;ITI;
SOFTCODE;2021-03-23 21:13:16.163585;;;15;
EVENT;2021-03-23 21:13:16.172682;3.5768;;70;Port2In
EVENT;2021-03-23 21:13:16.217818;3.6219;;71;Port2Out
EVENT;2021-03-23 21:13:21.163677;8.5676;;104;Tup
END-TRIAL;2021-03-23 21:13:21.163883;;;The trial ended;
INFO;2021-03-23 21:13:21.164034;27.928328;36.495926;TRIAL-BPOD-TIME;8.567597999999997
STATE;2021-03-23 21:13:21.164104;0;0.0063;Letter0;0.0063
STATE;2021-03-23 21:13:21.164130;0.0063;0.1063;WaitLetter0;0.1
STATE;2021-03-23 21:13:21.164147;0.1063;0.111;Letter1;0.004699999999999996
STATE;2021-03-23 21:13:21.164164;0.111;0.21100000000000002;WaitLetter1;0.10000000000000002
STATE;2021-03-23 21:13:21.164181;0.21100000000000002;0.2119;Letter2;0.0008999999999999841
STATE;2021-03-23 21:13:21.164210;0.2119;0.3119;WaitLetter2;0.1
STATE;2021-03-23 21:13:21.164236;0.3119;0.3204;Load;0.008500000000000008
STATE;2021-03-23 21:13:21.164251;0.3204;2.8204000000000002;WaitLoad;2.5
STATE;2021-03-23 21:13:21.164266;2.8204000000000002;2.8205;Fixation;9.999999999976694e-05
STATE;2021-03-23 21:13:21.164283;2.8205;2.8295000000000003;StimulusTrigger;0.009000000000000341
STATE;2021-03-23 21:13:21.164299;2.8295000000000003;3.0795000000000003;StimulusDuration;0.25
STATE;2021-03-23 21:13:21.164316;3.0795000000000003;3.3492;ResponseWindow;0.26969999999999983
STATE;2021-03-23 21:13:21.164342;3.3492;3.3581000000000003;Reward;0.00890000000000013
STATE;2021-03-23 21:13:21.164374;3.3581000000000003;3.5581;LongerSound;0.19999999999999973
STATE;2021-03-23 21:13:21.164390;3.5581;3.5676;StimulusStop;0.009500000000000064
STATE;2021-03-23 21:13:21.164406;3.5676;8.5676;ITI;5.0
STATE;2021-03-23 21:13:21.164429;nan;nan;Fixation_Break;nan
STATE;2021-03-23 21:13:21.164455;nan;nan;AW;nan
STATE;2021-03-23 21:13:21.164479;nan;nan;WrongLick;nan
STATE;2021-03-23 21:13:21.164493;nan;nan;Punish;nan
STATE;2021-03-23 21:13:21.164507;nan;nan;Miss;nan
STATE;2021-03-23 21:13:21.164520;nan;nan;TimeOut;nan
STATE;2021-03-23 21:13:21.164536;nan;nan;Motor_out;nan
STATE;2021-03-23 21:13:21.164550;nan;nan;Motor_in;nan
VAL;2021-03-23 21:13:21.164920;;;FILENAME;upc
stdout;2021-03-23 21:13:21.165823;;;Sound ;
stdout;2021-03-23 21:13:21.165854;;;;
stdout;2021-03-23 21:13:21.165874;;;9089;
stdout;2021-03-23 21:13:21.165887;;;;
stdout;2021-03-23 21:13:21.165899;;;: ;
stdout;2021-03-23 21:13:21.165911;;;;
stdout;2021-03-23 21:13:21.165922;;;umr;
stdout;2021-03-23 21:13:21.165933;;;|
|;
stdout;2021-03-23 21:13:21.165982;;;[0.0063, 0.0039, 0.0054];
stdout;2021-03-23 21:13:21.166000;;;|
|;
stdout;2021-03-23 21:13:21.166218;;;Trial: 5;
stdout;2021-03-23 21:13:21.166239;;;|
|;
stdout;2021-03-23 21:13:21.166252;;;Side: 1;
stdout;2021-03-23 21:13:21.166264;;;|
|;
TRIAL;2021-03-23 21:13:21.167721;;;New trial;
EVENT;2021-03-23 21:13:21.177410;0.0063;;104;Tup
TRANSITION;2021-03-23 21:13:21.177482;0.0063;;WaitLetter0;
EVENT;2021-03-23 21:13:21.277460;0.1063;;104;Tup
TRANSITION;2021-03-23 21:13:21.277555;0.1063;;Letter1;
EVENT;2021-03-23 21:13:21.281325;0.1102;;104;Tup
TRANSITION;2021-03-23 21:13:21.281387;0.1102;;WaitLetter1;
EVENT;2021-03-23 21:13:21.381360;0.2102;;104;Tup
TRANSITION;2021-03-23 21:13:21.381461;0.2102;;Letter2;
EVENT;2021-03-23 21:13:21.386793;0.2156;;104;Tup
TRANSITION;2021-03-23 21:13:21.386904;0.2156;;WaitLetter2;
EVENT;2021-03-23 21:13:21.486769;0.3156;;104;Tup
TRANSITION;2021-03-23 21:13:21.486874;0.3156;;Load;
EVENT;2021-03-23 21:13:21.495240;0.3241;;104;Tup
TRANSITION;2021-03-23 21:13:21.495320;0.3241;;WaitLoad;
EVENT;2021-03-23 21:13:23.995353;2.8241;;104;Tup
TRANSITION;2021-03-23 21:13:23.995441;2.8241;;Fixation;
SOFTCODE;2021-03-23 21:13:23.995521;;;9;
EVENT;2021-03-23 21:13:23.995746;2.8242000000000003;;104;Tup
TRANSITION;2021-03-23 21:13:23.995808;2.8242000000000003;;StimulusTrigger;
EVENT;2021-03-23 21:13:24.004497;2.8332;;104;Tup
TRANSITION;2021-03-23 21:13:24.004831;2.8332;;StimulusDuration;
SOFTCODE;2021-03-23 21:13:24.004950;;;11;
EVENT;2021-03-23 21:13:24.254513;3.0832;;104;Tup
TRANSITION;2021-03-23 21:13:24.254638;3.0832;;ResponseWindow;
SOFTCODE;2021-03-23 21:13:24.254755;;;14;
EVENT;2021-03-23 21:13:24.670305;3.499;;70;Port2In
TRANSITION;2021-03-23 21:13:24.670444;3.499;;Reward;
EVENT;2021-03-23 21:13:24.679143;3.5079000000000002;;104;Tup
TRANSITION;2021-03-23 21:13:24.679216;3.5079000000000002;;LongerSound;
EVENT;2021-03-23 21:13:24.685811;3.5146;;71;Port2Out
EVENT;2021-03-23 21:13:24.879214;3.7079;;104;Tup
TRANSITION;2021-03-23 21:13:24.879307;3.7079;;StimulusStop;
EVENT;2021-03-23 21:13:24.888734;3.7174;;104;Tup
TRANSITION;2021-03-23 21:13:24.888842;3.7174;;ITI;
SOFTCODE;2021-03-23 21:13:24.888938;;;15;
EVENT;2021-03-23 21:13:24.895895;3.7246;;70;Port2In
EVENT;2021-03-23 21:13:24.903213;3.7319;;71;Port2Out
EVENT;2021-03-23 21:13:29.888865;8.7174;;104;Tup
END-TRIAL;2021-03-23 21:13:29.889054;;;The trial ended;
INFO;2021-03-23 21:13:29.889242;36.500428;45.217826;TRIAL-BPOD-TIME;8.717398000000003
STATE;2021-03-23 21:13:29.889312;0;0.0063;Letter0;0.0063
STATE;2021-03-23 21:13:29.889356;0.0063;0.1063;WaitLetter0;0.1
STATE;2021-03-23 21:13:29.889410;0.1063;0.1102;Letter1;0.0039000000000000007
STATE;2021-03-23 21:13:29.889430;0.1102;0.2102;WaitLetter1;0.09999999999999999
STATE;2021-03-23 21:13:29.889448;0.2102;0.2156;Letter2;0.005400000000000016
STATE;2021-03-23 21:13:29.889465;0.2156;0.3156;WaitLetter2;0.09999999999999998
STATE;2021-03-23 21:13:29.889551;0.3156;0.3241;Load;0.008500000000000008
STATE;2021-03-23 21:13:29.889583;0.3241;2.8241;WaitLoad;2.5
STATE;2021-03-23 21:13:29.889615;2.8241;2.8242000000000003;Fixation;0.00010000000000021103
STATE;2021-03-23 21:13:29.889636;2.8242000000000003;2.8332;StimulusTrigger;0.008999999999999897
STATE;2021-03-23 21:13:29.889654;2.8332;3.0832;StimulusDuration;0.25
STATE;2021-03-23 21:13:29.889671;3.0832;3.499;ResponseWindow;0.41579999999999995
STATE;2021-03-23 21:13:29.889687;3.499;3.5079000000000002;Reward;0.00890000000000013
STATE;2021-03-23 21:13:29.889703;3.5079000000000002;3.7079;LongerSound;0.19999999999999973
STATE;2021-03-23 21:13:29.889720;3.7079;3.7174;StimulusStop;0.009500000000000064
STATE;2021-03-23 21:13:29.889736;3.7174;8.7174;ITI;5.0
STATE;2021-03-23 21:13:29.889770;nan;nan;Fixation_Break;nan
STATE;2021-03-23 21:13:29.889803;nan;nan;AW;nan
STATE;2021-03-23 21:13:29.889819;nan;nan;WrongLick;nan
STATE;2021-03-23 21:13:29.889833;nan;nan;Punish;nan
STATE;2021-03-23 21:13:29.889848;nan;nan;Miss;nan
STATE;2021-03-23 21:13:29.889863;nan;nan;TimeOut;nan
STATE;2021-03-23 21:13:29.889883;nan;nan;Motor_out;nan
STATE;2021-03-23 21:13:29.889900;nan;nan;Motor_in;nan
VAL;2021-03-23 21:13:29.890313;;;FILENAME;umr
stdout;2021-03-23 21:13:29.891318;;;Sound ;
stdout;2021-03-23 21:13:29.891351;;;;
stdout;2021-03-23 21:13:29.891371;;;82;
stdout;2021-03-23 21:13:29.891384;;;;
stdout;2021-03-23 21:13:29.891396;;;: ;
stdout;2021-03-23 21:13:29.891408;;;;
stdout;2021-03-23 21:13:29.891420;;;adt;
stdout;2021-03-23 21:13:29.891432;;;|
|;
stdout;2021-03-23 21:13:29.891491;;;[0.0003, 0.0012, 0.006];
stdout;2021-03-23 21:13:29.891509;;;|
|;
stdout;2021-03-23 21:13:29.892118;;;Trial: 6;
stdout;2021-03-23 21:13:29.892142;;;|
|;
stdout;2021-03-23 21:13:29.892157;;;Side: 0;
stdout;2021-03-23 21:13:29.892169;;;|
|;
TRIAL;2021-03-23 21:13:29.893682;;;New trial;
EVENT;2021-03-23 21:13:29.897222;0.0002;;104;Tup
TRANSITION;2021-03-23 21:13:29.897296;0.0002;;WaitLetter0;
EVENT;2021-03-23 21:13:29.997347;0.10020000000000001;;104;Tup
TRANSITION;2021-03-23 21:13:29.997444;0.10020000000000001;;Letter1;
EVENT;2021-03-23 21:13:29.998330;0.1013;;104;Tup
TRANSITION;2021-03-23 21:13:29.998393;0.1013;;WaitLetter1;
EVENT;2021-03-23 21:13:30.098350;0.2013;;104;Tup
TRANSITION;2021-03-23 21:13:30.098423;0.2013;;Letter2;
EVENT;2021-03-23 21:13:30.104349;0.2073;;104;Tup
TRANSITION;2021-03-23 21:13:30.104438;0.2073;;WaitLetter2;
EVENT;2021-03-23 21:13:30.204477;0.3073;;104;Tup
TRANSITION;2021-03-23 21:13:30.204593;0.3073;;Load;
EVENT;2021-03-23 21:13:30.212836;0.3158;;104;Tup
TRANSITION;2021-03-23 21:13:30.212914;0.3158;;WaitLoad;
EVENT;2021-03-23 21:13:32.712972;2.8158000000000003;;104;Tup
TRANSITION;2021-03-23 21:13:32.713065;2.8158000000000003;;Fixation;
SOFTCODE;2021-03-23 21:13:32.713140;;;9;
EVENT;2021-03-23 21:13:32.713362;2.8159;;104;Tup
TRANSITION;2021-03-23 21:13:32.713414;2.8159;;StimulusTrigger;
EVENT;2021-03-23 21:13:32.722069;2.8249;;104;Tup
TRANSITION;2021-03-23 21:13:32.722172;2.8249;;StimulusDuration;
SOFTCODE;2021-03-23 21:13:32.722276;;;10;
EVENT;2021-03-23 21:13:32.972118;3.0749;;104;Tup
TRANSITION;2021-03-23 21:13:32.972219;3.0749;;ResponseWindow;
SOFTCODE;2021-03-23 21:13:32.972302;;;14;
EVENT;2021-03-23 21:13:33.546447;3.6492;;68;Port1In
TRANSITION;2021-03-23 21:13:33.546528;3.6492;;Reward;
EVENT;2021-03-23 21:13:33.555180;3.6580000000000004;;104;Tup
TRANSITION;2021-03-23 21:13:33.555272;3.6580000000000004;;LongerSound;
EVENT;2021-03-23 21:13:33.660518;3.7633;;69;Port1Out
EVENT;2021-03-23 21:13:33.660990;3.7638000000000003;;68;Port1In
EVENT;2021-03-23 21:13:33.661273;3.7641;;69;Port1Out
EVENT;2021-03-23 21:13:33.700139;3.8029;;68;Port1In
EVENT;2021-03-23 21:13:33.700357;3.8032000000000004;;69;Port1Out
EVENT;2021-03-23 21:13:33.700566;3.8034000000000003;;68;Port1In
EVENT;2021-03-23 21:13:33.701536;3.8044000000000002;;69;Port1Out
EVENT;2021-03-23 21:13:33.701719;3.8046;;68;Port1In
EVENT;2021-03-23 21:13:33.755203;3.858;;104;Tup
TRANSITION;2021-03-23 21:13:33.755294;3.858;;StimulusStop;
EVENT;2021-03-23 21:13:33.764730;3.8675;;104;Tup
TRANSITION;2021-03-23 21:13:33.764797;3.8675;;ITI;
SOFTCODE;2021-03-23 21:13:33.764868;;;15;
EVENT;2021-03-23 21:13:33.813722;3.9165;;69;Port1Out
EVENT;2021-03-23 21:13:38.764893;8.8675;;104;Tup
END-TRIAL;2021-03-23 21:13:38.765046;;;The trial ended;
INFO;2021-03-23 21:13:38.765177;45.224028;54.091526;TRIAL-BPOD-TIME;8.867498000000005
STATE;2021-03-23 21:13:38.765232;0;0.0002;Letter0;0.0002
STATE;2021-03-23 21:13:38.765261;0.0002;0.10020000000000001;WaitLetter0;0.1
STATE;2021-03-23 21:13:38.765281;0.10020000000000001;0.1013;Letter1;0.0010999999999999899
STATE;2021-03-23 21:13:38.765308;0.1013;0.2013;WaitLetter1;0.1
STATE;2021-03-23 21:13:38.765326;0.2013;0.2073;Letter2;0.006000000000000005
STATE;2021-03-23 21:13:38.765343;0.2073;0.3073;WaitLetter2;0.1
STATE;2021-03-23 21:13:38.765360;0.3073;0.3158;Load;0.008500000000000008
STATE;2021-03-23 21:13:38.765380;0.3158;2.8158000000000003;WaitLoad;2.5000000000000004
STATE;2021-03-23 21:13:38.765398;2.8158000000000003;2.8159;Fixation;9.999999999976694e-05
STATE;2021-03-23 21:13:38.765418;2.8159;2.8249;StimulusTrigger;0.008999999999999897
STATE;2021-03-23 21:13:38.765445;2.8249;3.0749;StimulusDuration;0.25
STATE;2021-03-23 21:13:38.765463;3.0749;3.6492;ResponseWindow;0.5743
STATE;2021-03-23 21:13:38.765480;3.6492;3.6580000000000004;Reward;0.008800000000000363
STATE;2021-03-23 21:13:38.765498;3.6580000000000004;3.858;LongerSound;0.19999999999999973
STATE;2021-03-23 21:13:38.765516;3.858;3.8675;StimulusStop;0.009500000000000064
STATE;2021-03-23 21:13:38.765533;3.8675;8.8675;ITI;5.0
STATE;2021-03-23 21:13:38.765557;nan;nan;Fixation_Break;nan
STATE;2021-03-23 21:13:38.765576;nan;nan;AW;nan
STATE;2021-03-23 21:13:38.765593;nan;nan;WrongLick;nan
STATE;2021-03-23 21:13:38.765609;nan;nan;Punish;nan
STATE;2021-03-23 21:13:38.765625;nan;nan;Miss;nan
STATE;2021-03-23 21:13:38.765640;nan;nan;TimeOut;nan
STATE;2021-03-23 21:13:38.765658;nan;nan;Motor_out;nan
STATE;2021-03-23 21:13:38.765674;nan;nan;Motor_in;nan
VAL;2021-03-23 21:13:38.766108;;;FILENAME;adt
stdout;2021-03-23 21:13:38.767042;;;Sound ;
stdout;2021-03-23 21:13:38.767075;;;;
stdout;2021-03-23 21:13:38.767095;;;18;
stdout;2021-03-23 21:13:38.767110;;;;
stdout;2021-03-23 21:13:38.767123;;;: ;
stdout;2021-03-23 21:13:38.767136;;;;
stdout;2021-03-23 21:13:38.767148;;;aas;
stdout;2021-03-23 21:13:38.767161;;;|
|;
stdout;2021-03-23 21:13:38.767210;;;[0.0003, 0.0003, 0.0057];
stdout;2021-03-23 21:13:38.767230;;;|
|;
stdout;2021-03-23 21:13:38.767429;;;Trial: 7;
stdout;2021-03-23 21:13:38.767449;;;|
|;
stdout;2021-03-23 21:13:38.767464;;;Side: 0;
stdout;2021-03-23 21:13:38.767477;;;|
|;
TRIAL;2021-03-23 21:13:38.769014;;;New trial;
EVENT;2021-03-23 21:13:38.772570;0.0002;;104;Tup
TRANSITION;2021-03-23 21:13:38.772646;0.0002;;WaitLetter0;
EVENT;2021-03-23 21:13:38.872834;0.10020000000000001;;104;Tup
TRANSITION;2021-03-23 21:13:38.872969;0.10020000000000001;;Letter1;
EVENT;2021-03-23 21:13:38.873128;0.1004;;104;Tup
TRANSITION;2021-03-23 21:13:38.873201;0.1004;;WaitLetter1;
EVENT;2021-03-23 21:13:38.972925;0.20040000000000002;;104;Tup
TRANSITION;2021-03-23 21:13:38.973155;0.20040000000000002;;Letter2;
EVENT;2021-03-23 21:13:38.978506;0.2061;;104;Tup
TRANSITION;2021-03-23 21:13:38.978580;0.2061;;WaitLetter2;
EVENT;2021-03-23 21:13:39.078491;0.30610000000000004;;104;Tup
TRANSITION;2021-03-23 21:13:39.078572;0.30610000000000004;;Load;
EVENT;2021-03-23 21:13:39.086973;0.3146;;104;Tup
TRANSITION;2021-03-23 21:13:39.087060;0.3146;;WaitLoad;
EVENT;2021-03-23 21:13:41.587145;2.8146;;104;Tup
TRANSITION;2021-03-23 21:13:41.587262;2.8146;;Fixation;
SOFTCODE;2021-03-23 21:13:41.587369;;;9;
EVENT;2021-03-23 21:13:41.587620;2.8147;;104;Tup
TRANSITION;2021-03-23 21:13:41.587739;2.8147;;StimulusTrigger;
EVENT;2021-03-23 21:13:41.596195;2.8237;;104;Tup
TRANSITION;2021-03-23 21:13:41.596275;2.8237;;StimulusDuration;
SOFTCODE;2021-03-23 21:13:41.596347;;;10;
EVENT;2021-03-23 21:13:41.846253;3.0737;;104;Tup
TRANSITION;2021-03-23 21:13:41.846348;3.0737;;ResponseWindow;
SOFTCODE;2021-03-23 21:13:41.846431;;;14;
EVENT;2021-03-23 21:13:42.429928;3.6574;;68;Port1In
TRANSITION;2021-03-23 21:13:42.430022;3.6574;;Reward;
EVENT;2021-03-23 21:13:42.438711;3.6662000000000003;;104;Tup
TRANSITION;2021-03-23 21:13:42.438797;3.6662000000000003;;LongerSound;
EVENT;2021-03-23 21:13:42.527053;3.7545;;69;Port1Out
EVENT;2021-03-23 21:13:42.584057;3.8115;;68;Port1In
EVENT;2021-03-23 21:13:42.608701;3.8362000000000003;;69;Port1Out
EVENT;2021-03-23 21:13:42.638729;3.8662;;104;Tup
TRANSITION;2021-03-23 21:13:42.638852;3.8662;;StimulusStop;
EVENT;2021-03-23 21:13:42.648235;3.8757;;104;Tup
TRANSITION;2021-03-23 21:13:42.648321;3.8757;;ITI;
SOFTCODE;2021-03-23 21:13:42.648409;;;15;
EVENT;2021-03-23 21:13:47.648487;8.8757;;104;Tup
END-TRIAL;2021-03-23 21:13:47.648634;;;The trial ended;
INFO;2021-03-23 21:13:47.648757;54.097028;62.972726;TRIAL-BPOD-TIME;8.875698
STATE;2021-03-23 21:13:47.648816;0;0.0002;Letter0;0.0002
STATE;2021-03-23 21:13:47.648845;0.0002;0.10020000000000001;WaitLetter0;0.1
STATE;2021-03-23 21:13:47.648866;0.10020000000000001;0.1004;Letter1;0.00019999999999999185
STATE;2021-03-23 21:13:47.648886;0.1004;0.20040000000000002;WaitLetter1;0.10000000000000002
STATE;2021-03-23 21:13:47.648904;0.20040000000000002;0.2061;Letter2;0.005699999999999983
STATE;2021-03-23 21:13:47.648922;0.2061;0.30610000000000004;WaitLetter2;0.10000000000000003
STATE;2021-03-23 21:13:47.648940;0.30610000000000004;0.3146;Load;0.008499999999999952
STATE;2021-03-23 21:13:47.648957;0.3146;2.8146;WaitLoad;2.5
STATE;2021-03-23 21:13:47.648973;2.8146;2.8147;Fixation;0.00010000000000021103
STATE;2021-03-23 21:13:47.648990;2.8147;2.8237;StimulusTrigger;0.008999999999999897
STATE;2021-03-23 21:13:47.649007;2.8237;3.0737;StimulusDuration;0.25
STATE;2021-03-23 21:13:47.649023;3.0737;3.6574;ResponseWindow;0.5836999999999999
STATE;2021-03-23 21:13:47.649040;3.6574;3.6662000000000003;Reward;0.008800000000000363
STATE;2021-03-23 21:13:47.649056;3.6662000000000003;3.8662;LongerSound;0.19999999999999973
STATE;2021-03-23 21:13:47.649075;3.8662;3.8757;StimulusStop;0.009500000000000064
STATE;2021-03-23 21:13:47.649092;3.8757;8.8757;ITI;5.0
STATE;2021-03-23 21:13:47.649114;nan;nan;Fixation_Break;nan
STATE;2021-03-23 21:13:47.649131;nan;nan;AW;nan
STATE;2021-03-23 21:13:47.649146;nan;nan;WrongLick;nan
STATE;2021-03-23 21:13:47.649160;nan;nan;Punish;nan
STATE;2021-03-23 21:13:47.649174;nan;nan;Miss;nan
STATE;2021-03-23 21:13:47.649190;nan;nan;TimeOut;nan
STATE;2021-03-23 21:13:47.649207;nan;nan;Motor_out;nan
STATE;2021-03-23 21:13:47.649222;nan;nan;Motor_in;nan
VAL;2021-03-23 21:13:47.649599;;;FILENAME;aas
stdout;2021-03-23 21:13:47.650490;;;Sound ;
stdout;2021-03-23 21:13:47.650533;;;;
stdout;2021-03-23 21:13:47.650553;;;263;
stdout;2021-03-23 21:13:47.650576;;;;
stdout;2021-03-23 21:13:47.650588;;;: ;
stdout;2021-03-23 21:13:47.650600;;;;
stdout;2021-03-23 21:13:47.650610;;;aml;
stdout;2021-03-23 21:13:47.650622;;;|
|;
stdout;2021-03-23 21:13:47.650670;;;[0.0003, 0.0039, 0.0036];
stdout;2021-03-23 21:13:47.650687;;;|
|;
stdout;2021-03-23 21:13:47.650884;;;Trial: 8;
stdout;2021-03-23 21:13:47.650903;;;|
|;
stdout;2021-03-23 21:13:47.650925;;;Side: 0;
stdout;2021-03-23 21:13:47.650938;;;|
|;
TRIAL;2021-03-23 21:13:47.652413;;;New trial;
EVENT;2021-03-23 21:13:47.655991;0.0002;;104;Tup
TRANSITION;2021-03-23 21:13:47.656167;0.0002;;WaitLetter0;
EVENT;2021-03-23 21:13:47.756084;0.10020000000000001;;104;Tup
TRANSITION;2021-03-23 21:13:47.756245;0.10020000000000001;;Letter1;
EVENT;2021-03-23 21:13:47.759893;0.1041;;104;Tup
TRANSITION;2021-03-23 21:13:47.759967;0.1041;;WaitLetter1;
EVENT;2021-03-23 21:13:47.859929;0.2041;;104;Tup
TRANSITION;2021-03-23 21:13:47.860023;0.2041;;Letter2;
EVENT;2021-03-23 21:13:47.863484;0.20770000000000002;;104;Tup
TRANSITION;2021-03-23 21:13:47.863538;0.20770000000000002;;WaitLetter2;
EVENT;2021-03-23 21:13:47.963549;0.30770000000000003;;104;Tup
TRANSITION;2021-03-23 21:13:47.963631;0.30770000000000003;;Load;
EVENT;2021-03-23 21:13:47.972037;0.31620000000000004;;104;Tup
TRANSITION;2021-03-23 21:13:47.972118;0.31620000000000004;;WaitLoad;
EVENT;2021-03-23 21:13:50.472271;2.8162000000000003;;104;Tup
TRANSITION;2021-03-23 21:13:50.472391;2.8162000000000003;;Fixation;
SOFTCODE;2021-03-23 21:13:50.472483;;;9;
EVENT;2021-03-23 21:13:50.472685;2.8163;;104;Tup
