__UUID4__;c08f4244-0bf1-47ec-aa8e-7d2329776caf
__CREATED-ON__;2021-03-17 17:34:01.437796
__DEF-URL__;http://pybpod-api.readthedocs.org
__DEF-TEXT__;This file contains data recorded during a session from the PyBpod system
__SOFTWARE__;PyBpod API v1.6.2
__HAS-HEADER__
TYPE;PC-TIME;BPOD-INITIAL-TIME;BPOD-FINAL-TIME;MSG;+INFO
EVENT;2021-03-17 17:34:30.369811;0.10020000000000001;;104;Tup
TRANSITION;2021-03-17 17:34:30.369851;0.10020000000000001;;Letter1;
EVENT;2021-03-17 17:34:30.369956;0.1004;;104;Tup
TRANSITION;2021-03-17 17:34:30.369983;0.1004;;WaitLetter1;
EVENT;2021-03-17 17:34:30.470022;0.20040000000000002;;104;Tup
TRANSITION;2021-03-17 17:34:30.470088;0.20040000000000002;;Letter2;
EVENT;2021-03-17 17:34:30.470161;0.2006;;104;Tup
TRANSITION;2021-03-17 17:34:30.470189;0.2006;;WaitLetter2;
EVENT;2021-03-17 17:34:30.570223;0.30060000000000003;;104;Tup
TRANSITION;2021-03-17 17:34:30.570285;0.30060000000000003;;Load;
EVENT;2021-03-17 17:34:30.578690;0.30910000000000004;;104;Tup
TRANSITION;2021-03-17 17:34:30.578728;0.30910000000000004;;WaitLoad;
EVENT;2021-03-17 17:34:33.078837;2.8091;;104;Tup
TRANSITION;2021-03-17 17:34:33.078919;2.8091;;Fixation;
SOFTCODE;2021-03-17 17:34:33.078990;;;9;
EVENT;2021-03-17 17:34:33.079168;2.8092;;104;Tup
TRANSITION;2021-03-17 17:34:33.079208;2.8092;;StimulusTrigger;
SOFTCODE;2021-03-17 17:34:33.079264;;;10;
EVENT;2021-03-17 17:34:33.087879;2.8182;;104;Tup
TRANSITION;2021-03-17 17:34:33.087923;2.8182;;StimulusDuration;
EVENT;2021-03-17 17:34:34.088020;3.8182;;104;Tup
TRANSITION;2021-03-17 17:34:34.088182;3.8182;;Stop;
EVENT;2021-03-17 17:34:34.097545;3.8277;;104;Tup
TRANSITION;2021-03-17 17:34:34.097784;3.8277;;Motor_in;
EVENT;2021-03-17 17:34:34.247503;3.9777;;104;Tup
TRANSITION;2021-03-17 17:34:34.247610;3.9777;;ResponseWindow;
SOFTCODE;2021-03-17 17:34:34.247705;;;14;
EVENT;2021-03-17 17:34:34.983933;4.7141;;70;Port2In
TRANSITION;2021-03-17 17:34:34.984026;4.7141;;Punish;
EVENT;2021-03-17 17:34:34.993393;4.7236;;104;Tup
TRANSITION;2021-03-17 17:34:34.993456;4.7236;;TimeOut;
SOFTCODE;2021-03-17 17:34:34.993513;;;13;
EVENT;2021-03-17 17:34:35.025293;4.7555000000000005;;68;Port1In
EVENT;2021-03-17 17:34:35.221292;4.9515;;69;Port1Out
EVENT;2021-03-17 17:34:35.437545;5.1677;;71;Port2Out
EVENT;2021-03-17 17:34:36.993492;6.7236;;104;Tup
TRANSITION;2021-03-17 17:34:36.993581;6.7236;;ITI;
SOFTCODE;2021-03-17 17:34:36.993648;;;15;
EVENT;2021-03-17 17:34:38.993560;8.723600000000001;;104;Tup
TRANSITION;2021-03-17 17:34:38.993644;8.723600000000001;;Motor_out;
EVENT;2021-03-17 17:34:40.993641;10.723600000000001;;104;Tup
END-TRIAL;2021-03-17 17:34:40.993786;;;The trial ended;
INFO;2021-03-17 17:34:40.993910;28.718428;39.442026;TRIAL-BPOD-TIME;10.723597999999999
STATE;2021-03-17 17:34:40.993965;0;0.0002;Letter0;0.0002
STATE;2021-03-17 17:34:40.993992;0.0002;0.10020000000000001;WaitLetter0;0.1
STATE;2021-03-17 17:34:40.994045;0.10020000000000001;0.1004;Letter1;0.00019999999999999185
STATE;2021-03-17 17:34:40.994070;0.1004;0.20040000000000002;WaitLetter1;0.10000000000000002
STATE;2021-03-17 17:34:40.994090;0.20040000000000002;0.2006;Letter2;0.00019999999999997797
STATE;2021-03-17 17:34:40.994110;0.2006;0.30060000000000003;WaitLetter2;0.10000000000000003
STATE;2021-03-17 17:34:40.994129;0.30060000000000003;0.30910000000000004;Load;0.008500000000000008
STATE;2021-03-17 17:34:40.994147;0.30910000000000004;2.8091;WaitLoad;2.5
STATE;2021-03-17 17:34:40.994164;2.8091;2.8092;Fixation;0.00010000000000021103
STATE;2021-03-17 17:34:40.994182;2.8092;2.8182;StimulusTrigger;0.008999999999999897
STATE;2021-03-17 17:34:40.994199;2.8182;3.8182;StimulusDuration;1.0
STATE;2021-03-17 17:34:40.994216;3.8182;3.8277;Stop;0.009500000000000064
STATE;2021-03-17 17:34:40.994233;3.8277;3.9777;Motor_in;0.1499999999999999
STATE;2021-03-17 17:34:40.994255;3.9777;4.7141;ResponseWindow;0.7364000000000002
STATE;2021-03-17 17:34:40.994284;4.7141;4.7236;Punish;0.009500000000000064
STATE;2021-03-17 17:34:40.994309;4.7236;6.7236;TimeOut;2.0
STATE;2021-03-17 17:34:40.994325;6.7236;8.723600000000001;ITI;2.000000000000001
STATE;2021-03-17 17:34:40.994342;8.723600000000001;10.723600000000001;Motor_out;2.0
STATE;2021-03-17 17:34:40.994365;nan;nan;Fixation_Break;nan
STATE;2021-03-17 17:34:40.994383;nan;nan;Reward;nan
STATE;2021-03-17 17:34:40.994399;nan;nan;AW;nan
STATE;2021-03-17 17:34:40.994414;nan;nan;LongerSound;nan
STATE;2021-03-17 17:34:40.994431;nan;nan;Miss;nan
stdout;2021-03-17 17:34:40.995003;;;Trial: 5;
stdout;2021-03-17 17:34:40.995029;;;|
|;
stdout;2021-03-17 17:34:40.995046;;;Side: 1;
stdout;2021-03-17 17:34:40.995059;;;|
|;
stdout;2021-03-17 17:34:40.995160;;;I entered in VAR_MOTOR 4!;
stdout;2021-03-17 17:34:40.995176;;;|
|;
TRIAL;2021-03-17 17:34:40.996727;;;New trial;
EVENT;2021-03-17 17:34:41.006247;0.0063;;104;Tup
TRANSITION;2021-03-17 17:34:41.006311;0.0063;;WaitLetter0;
EVENT;2021-03-17 17:34:41.106248;0.1063;;104;Tup
TRANSITION;2021-03-17 17:34:41.106348;0.1063;;Letter1;
EVENT;2021-03-17 17:34:41.112487;0.1126;;104;Tup
TRANSITION;2021-03-17 17:34:41.112597;0.1126;;WaitLetter1;
EVENT;2021-03-17 17:34:41.212543;0.2126;;104;Tup
TRANSITION;2021-03-17 17:34:41.212625;0.2126;;Letter2;
EVENT;2021-03-17 17:34:41.218791;0.2189;;104;Tup
TRANSITION;2021-03-17 17:34:41.218849;0.2189;;WaitLetter2;
EVENT;2021-03-17 17:34:41.318854;0.3189;;104;Tup
TRANSITION;2021-03-17 17:34:41.319055;0.3189;;Load;
EVENT;2021-03-17 17:34:41.327358;0.3274;;104;Tup
TRANSITION;2021-03-17 17:34:41.327431;0.3274;;WaitLoad;
EVENT;2021-03-17 17:34:43.827483;2.8274000000000004;;104;Tup
TRANSITION;2021-03-17 17:34:43.827571;2.8274000000000004;;Fixation;
SOFTCODE;2021-03-17 17:34:43.827639;;;9;
EVENT;2021-03-17 17:34:43.827831;2.8275;;104;Tup
TRANSITION;2021-03-17 17:34:43.827878;2.8275;;StimulusTrigger;
SOFTCODE;2021-03-17 17:34:43.827941;;;11;
EVENT;2021-03-17 17:34:43.836494;2.8365;;104;Tup
TRANSITION;2021-03-17 17:34:43.836537;2.8365;;StimulusDuration;
EVENT;2021-03-17 17:34:44.836578;3.8365;;104;Tup
TRANSITION;2021-03-17 17:34:44.836666;3.8365;;Stop;
EVENT;2021-03-17 17:34:44.846049;3.846;;104;Tup
TRANSITION;2021-03-17 17:34:44.846088;3.846;;Motor_in;
EVENT;2021-03-17 17:34:44.996074;3.996;;104;Tup
TRANSITION;2021-03-17 17:34:44.996137;3.996;;ResponseWindow;
SOFTCODE;2021-03-17 17:34:44.996198;;;14;
EVENT;2021-03-17 17:34:45.996963;4.996;;104;Tup
TRANSITION;2021-03-17 17:34:45.997218;4.996;;Miss;
EVENT;2021-03-17 17:34:46.005631;5.0055000000000005;;104;Tup
TRANSITION;2021-03-17 17:34:46.005788;5.0055000000000005;;ITI;
SOFTCODE;2021-03-17 17:34:46.005926;;;15;
EVENT;2021-03-17 17:34:48.005674;7.0055000000000005;;104;Tup
TRANSITION;2021-03-17 17:34:48.005764;7.0055000000000005;;Motor_out;
EVENT;2021-03-17 17:34:50.005809;9.0055;;104;Tup
END-TRIAL;2021-03-17 17:34:50.005959;;;The trial ended;
INFO;2021-03-17 17:34:50.006084;39.446328;48.451826;TRIAL-BPOD-TIME;9.005497999999996
STATE;2021-03-17 17:34:50.006136;0;0.0063;Letter0;0.0063
STATE;2021-03-17 17:34:50.006167;0.0063;0.1063;WaitLetter0;0.1
STATE;2021-03-17 17:34:50.006210;0.1063;0.1126;Letter1;0.0063
STATE;2021-03-17 17:34:50.006227;0.1126;0.2126;WaitLetter1;0.1
STATE;2021-03-17 17:34:50.006245;0.2126;0.2189;Letter2;0.0063
STATE;2021-03-17 17:34:50.006279;0.2189;0.3189;WaitLetter2;0.1
STATE;2021-03-17 17:34:50.006309;0.3189;0.3274;Load;0.008500000000000008
STATE;2021-03-17 17:34:50.006327;0.3274;2.8274000000000004;WaitLoad;2.5000000000000004
STATE;2021-03-17 17:34:50.006345;2.8274000000000004;2.8275;Fixation;9.999999999976694e-05
STATE;2021-03-17 17:34:50.006364;2.8275;2.8365;StimulusTrigger;0.008999999999999897
STATE;2021-03-17 17:34:50.006382;2.8365;3.8365;StimulusDuration;1.0
STATE;2021-03-17 17:34:50.006402;3.8365;3.846;Stop;0.009500000000000064
STATE;2021-03-17 17:34:50.006419;3.846;3.996;Motor_in;0.1499999999999999
STATE;2021-03-17 17:34:50.006438;3.996;4.996;ResponseWindow;1.0000000000000004
STATE;2021-03-17 17:34:50.006456;4.996;5.0055000000000005;Miss;0.009500000000000064
STATE;2021-03-17 17:34:50.006473;5.0055000000000005;7.0055000000000005;ITI;2.0
STATE;2021-03-17 17:34:50.006489;7.0055000000000005;9.0055;Motor_out;1.9999999999999991
STATE;2021-03-17 17:34:50.006513;nan;nan;Fixation_Break;nan
STATE;2021-03-17 17:34:50.006531;nan;nan;Reward;nan
STATE;2021-03-17 17:34:50.006547;nan;nan;AW;nan
STATE;2021-03-17 17:34:50.006563;nan;nan;LongerSound;nan
STATE;2021-03-17 17:34:50.006579;nan;nan;Punish;nan
STATE;2021-03-17 17:34:50.006599;nan;nan;TimeOut;nan
stdout;2021-03-17 17:34:50.007081;;;Trial: 6;
stdout;2021-03-17 17:34:50.007106;;;|
|;
stdout;2021-03-17 17:34:50.007123;;;Side: 1;
stdout;2021-03-17 17:34:50.007136;;;|
|;
stdout;2021-03-17 17:34:50.007236;;;I entered in VAR_MOTOR 4!;
stdout;2021-03-17 17:34:50.007252;;;|
|;
TRIAL;2021-03-17 17:34:50.008636;;;New trial;
EVENT;2021-03-17 17:34:50.018134;0.0063;;104;Tup
TRANSITION;2021-03-17 17:34:50.018185;0.0063;;WaitLetter0;
EVENT;2021-03-17 17:34:50.118147;0.1063;;104;Tup
TRANSITION;2021-03-17 17:34:50.118206;0.1063;;Letter1;
EVENT;2021-03-17 17:34:50.124441;0.1126;;104;Tup
TRANSITION;2021-03-17 17:34:50.124485;0.1126;;WaitLetter1;
EVENT;2021-03-17 17:34:50.224440;0.2126;;104;Tup
TRANSITION;2021-03-17 17:34:50.224483;0.2126;;Letter2;
EVENT;2021-03-17 17:34:50.230751;0.2189;;104;Tup
TRANSITION;2021-03-17 17:34:50.230793;0.2189;;WaitLetter2;
EVENT;2021-03-17 17:34:50.330766;0.3189;;104;Tup
TRANSITION;2021-03-17 17:34:50.330910;0.3189;;Load;
EVENT;2021-03-17 17:34:50.339264;0.3274;;104;Tup
TRANSITION;2021-03-17 17:34:50.339403;0.3274;;WaitLoad;
END-TRIAL;2021-03-17 17:34:50.416911;;;The trial ended;
INFO;2021-03-17 17:34:50.417994;48.455928;15204152409984.074;TRIAL-BPOD-TIME;15204152409935.62
warning;2021-03-17 17:34:50.418079;;;Bpod missed hardware update deadline(s) on the past trial by ~1.5204152054265168e+16ms;
STATE;2021-03-17 17:34:50.418191;0;0.0063;Letter0;0.0063
STATE;2021-03-17 17:34:50.418286;0.0063;0.1063;WaitLetter0;0.1
STATE;2021-03-17 17:34:50.418367;0.1063;0.1126;Letter1;0.0063
STATE;2021-03-17 17:34:50.418435;0.1126;0.2126;WaitLetter1;0.1
STATE;2021-03-17 17:34:50.418503;0.2126;0.2189;Letter2;0.0063
STATE;2021-03-17 17:34:50.418566;0.2189;0.3189;WaitLetter2;0.1
STATE;2021-03-17 17:34:50.418627;0.3189;0.3274;Load;0.008500000000000008
STATE;2021-03-17 17:34:50.418716;0.3274;0.3274;WaitLoad;0.0
STATE;2021-03-17 17:34:50.418804;nan;nan;Fixation;nan
STATE;2021-03-17 17:34:50.418860;nan;nan;Fixation_Break;nan
STATE;2021-03-17 17:34:50.418885;nan;nan;StimulusTrigger;nan
STATE;2021-03-17 17:34:50.418910;nan;nan;StimulusDuration;nan
STATE;2021-03-17 17:34:50.418940;nan;nan;Stop;nan
STATE;2021-03-17 17:34:50.418972;nan;nan;Motor_in;nan
STATE;2021-03-17 17:34:50.419001;nan;nan;ResponseWindow;nan
STATE;2021-03-17 17:34:50.419032;nan;nan;Reward;nan
STATE;2021-03-17 17:34:50.419066;nan;nan;AW;nan
STATE;2021-03-17 17:34:50.419098;nan;nan;LongerSound;nan
STATE;2021-03-17 17:34:50.419125;nan;nan;Punish;nan
STATE;2021-03-17 17:34:50.419154;nan;nan;Miss;nan
STATE;2021-03-17 17:34:50.419180;nan;nan;TimeOut;nan
STATE;2021-03-17 17:34:50.419207;nan;nan;ITI;nan
STATE;2021-03-17 17:34:50.419252;nan;nan;Motor_out;nan
INFO;2021-03-17 17:34:50.419739;;;SESSION-ENDED;2021-03-17 17:34:50.419731
VAL;2021-03-17 17:34:50.419837;;;VAR_AW;0.0
VAL;2021-03-17 17:34:50.419900;;;VAR_TRIAL;1000.0
VAL;2021-03-17 17:34:50.419932;;;VAR_TIMEOUT;2.0
VAL;2021-03-17 17:34:50.419951;;;VAR_FIXATION;0.0
VAL;2021-03-17 17:34:50.419969;;;VAR_STAGE;4.0
VAL;2021-03-17 17:34:50.419986;;;VAR_SUBSTAGE;3.0
VAL;2021-03-17 17:34:50.420003;;;VAR_MOTOR;4.0
VAL;2021-03-17 17:34:50.420025;;;VAR_REC;0.0
