Trial,Side,RepTrial,Reward,Punish,Miss,WrongLick,Hit,AfterHit,Choice,RepChoice,Response,TrialStart,TrialEnd,TrialLen,StimStart,StimEnd,StimLen,RespWinStart,RespWinEnd,RespWinLen,Filename,Filename2,FilesMatch,Message,MessageFound,SoundLeft,SoundRight,Sound,ILD,ILDRep,Port1In,Port1Out,Port2In,Port2Out,ValveLeft,ValveRight,AW,AWTrials,Switch,Timeout,Fixation,Stage,Motor,REC,Progression,CB,RespWin,ITI,WarmUp,RecoveryMode,P,PRight,Blocks,BlockLen,Task,Ephys,Wait,TrialLag,K,Drug,StimDur,Delay,VarDelay,RewardSize,SerialPort,Protocol,Creator,Project,Experiment,Board,Setup,NetPort,Subject,BpodApiVersion,Session,Date,SessionStart,SessionEnd,Nstates,ObservedDimensions,Ncategories,InputDimensions,Weights,TransMat,State,StateLabel,Remap,LogLikelihood,p0,p1,p2,p3,p4
174,1,0.0,0,1,0,0,0.0,1.0,0.0,1.0,1,2804.439031,2824.042835,19.60380400000031,2.8206,3.8301,1.0094999999999996,4.3301,4.6036,0.2735000000000003,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[4.6036],[4.6435],[],[],0.0079,0.0082,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod6,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod6,25,36006,25,1.8.2,025_stage_training_v6_20250730-111917,2025-07-30,11:19:29.442143,12:49:43.067812,5,1,2,4,"[ 0.35477397  0.37234387  4.27532502  2.96744766  1.47329887 -0.80588961
  1.78706406  2.09882625  2.26087111 -0.54127485  0.41767112  1.38234697
  1.16917096  0.02437596  0.94698917  1.88832687  1.7304202   0.48950708
  0.71210225  0.75361667]","[9.93700620e-01 9.87572356e-36 9.41378301e-36 6.29937959e-03
 1.09665176e-18 1.13611620e-35 1.00000000e+00 6.10978960e-11
 2.42989858e-34 9.26334999e-36 8.05287806e-36 3.90493251e-03
 9.94214400e-01 8.66137353e-11 1.88066765e-03 4.21259219e-03
 3.01502773e-03 6.72167526e-03 9.83359627e-01 2.69107740e-03
 2.18956255e-03 4.84088529e-06 4.50524894e-04 4.27123902e-15
 9.97355072e-01]",3,State3,"[0, 1, 2, 3, 4]",-3337.8985206375714,0.00927963005917425,0.38837905401241857,0.015296030966761312,0.58703847987554,6.8050861178681035e-06
175,1,0.0,0,1,0,0,0.0,0.0,0.0,1.0,1,2824.102131,2843.694635000001,19.59250399999973,2.8206,3.8301,1.0094999999999996,4.3301,4.5923,0.2622,iaa,iaa,1,,0,0,1,1,70.0,-70.0,"[4.5923, 4.6889]","[4.614, 4.7512]",[],[],0.0079,0.0082,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod6,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod6,25,36006,25,1.8.2,025_stage_training_v6_20250730-111917,2025-07-30,11:19:29.442143,12:49:43.067812,5,1,2,4,"[ 0.35477397  0.37234387  4.27532502  2.96744766  1.47329887 -0.80588961
  1.78706406  2.09882625  2.26087111 -0.54127485  0.41767112  1.38234697
  1.16917096  0.02437596  0.94698917  1.88832687  1.7304202   0.48950708
  0.71210225  0.75361667]","[9.93700620e-01 9.87572356e-36 9.41378301e-36 6.29937959e-03
 1.09665176e-18 1.13611620e-35 1.00000000e+00 6.10978960e-11
 2.42989858e-34 9.26334999e-36 8.05287806e-36 3.90493251e-03
 9.94214400e-01 8.66137353e-11 1.88066765e-03 4.21259219e-03
 3.01502773e-03 6.72167526e-03 9.83359627e-01 2.69107740e-03
 2.18956255e-03 4.84088529e-06 4.50524894e-04 4.27123902e-15
 9.97355072e-01]",3,State3,"[0, 1, 2, 3, 4]",-3337.8985206375714,0.007110732089890521,0.39071563806514414,0.016088620565456756,0.5860769025299626,8.106749548459685e-06
176,1,0.0,1,0,0,0,1.0,0.0,1.0,0.0,1,2843.705931,2858.355735,14.649804000000133,2.8206,3.8301,1.0094999999999996,4.3301,4.6415000000000015,0.3114000000000008,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.641500000000001, 4.7442, 4.8451, 4.966600000000001, 5.0825000000000005, 5.2090000000000005, 5.3391]","[4.6822, 4.7797, 4.8918, 5.0193, 5.1351, 5.260400000000001, 5.4002]",0.0079,0.0082,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod6,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod6,25,36006,25,1.8.2,025_stage_training_v6_20250730-111917,2025-07-30,11:19:29.442143,12:49:43.067812,5,1,2,4,"[ 0.35477397  0.37234387  4.27532502  2.96744766  1.47329887 -0.80588961
  1.78706406  2.09882625  2.26087111 -0.54127485  0.41767112  1.38234697
  1.16917096  0.02437596  0.94698917  1.88832687  1.7304202   0.48950708
  0.71210225  0.75361667]","[9.93700620e-01 9.87572356e-36 9.41378301e-36 6.29937959e-03
 1.09665176e-18 1.13611620e-35 1.00000000e+00 6.10978960e-11
 2.42989858e-34 9.26334999e-36 8.05287806e-36 3.90493251e-03
 9.94214400e-01 8.66137353e-11 1.88066765e-03 4.21259219e-03
 3.01502773e-03 6.72167526e-03 9.83359627e-01 2.69107740e-03
 2.18956255e-03 4.84088529e-06 4.50524894e-04 4.27123902e-15
 9.97355072e-01]",3,State3,"[0, 1, 2, 3, 4]",-3337.8985206375714,0.0028118946953438174,0.3921943718148969,0.017864766856614988,0.5871158062645715,1.3160368565919203e-05
177,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,2858.379531,2873.014435,14.634904000000004,2.8285,3.838,1.0095,4.338,4.6266,0.2885999999999997,fop,fop,1,,0,1,1,2,2.0,2.0,"[5.5525, 5.748200000000001]","[5.5835, 5.7815]","[4.6266, 4.7283, 4.8304, 4.9385, 5.061, 5.1912, 5.3395]","[4.6637, 4.7657, 4.8756, 4.9918000000000005, 5.1107000000000005, 5.239800000000001, 5.3906]",0.0079,0.0082,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod6,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod6,25,36006,25,1.8.2,025_stage_training_v6_20250730-111917,2025-07-30,11:19:29.442143,12:49:43.067812,5,1,2,4,"[ 0.35477397  0.37234387  4.27532502  2.96744766  1.47329887 -0.80588961
  1.78706406  2.09882625  2.26087111 -0.54127485  0.41767112  1.38234697
  1.16917096  0.02437596  0.94698917  1.88832687  1.7304202   0.48950708
  0.71210225  0.75361667]","[9.93700620e-01 9.87572356e-36 9.41378301e-36 6.29937959e-03
 1.09665176e-18 1.13611620e-35 1.00000000e+00 6.10978960e-11
 2.42989858e-34 9.26334999e-36 8.05287806e-36 3.90493251e-03
 9.94214400e-01 8.66137353e-11 1.88066765e-03 4.21259219e-03
 3.01502773e-03 6.72167526e-03 9.83359627e-01 2.69107740e-03
 2.18956255e-03 4.84088529e-06 4.50524894e-04 4.27123902e-15
 9.97355072e-01]",3,State3,"[0, 1, 2, 3, 4]",-3337.8985206375714,0.0021971420348232506,0.3949025686915621,0.01898766496819411,0.5838970399919129,1.5584313505768954e-05
178,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,2873.038731,2887.754435000001,14.715703999999732,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.7077,0.3800999999999996,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.7077, 4.8266, 4.9436, 5.0709, 5.2114, 5.3518, 5.497800000000001, 5.6402, 5.7857, 5.9428, 6.1042000000000005]","[4.7503, 4.865600000000001, 4.9888, 5.1287, 5.2662, 5.4143, 5.5564, 5.7066, 5.8485000000000005, 6.0116000000000005, 6.1656]",[],[],0.0079,0.0082,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod6,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod6,25,36006,25,1.8.2,025_stage_training_v6_20250730-111917,2025-07-30,11:19:29.442143,12:49:43.067812,5,1,2,4,"[ 0.35477397  0.37234387  4.27532502  2.96744766  1.47329887 -0.80588961
  1.78706406  2.09882625  2.26087111 -0.54127485  0.41767112  1.38234697
  1.16917096  0.02437596  0.94698917  1.88832687  1.7304202   0.48950708
  0.71210225  0.75361667]","[9.93700620e-01 9.87572356e-36 9.41378301e-36 6.29937959e-03
 1.09665176e-18 1.13611620e-35 1.00000000e+00 6.10978960e-11
 2.42989858e-34 9.26334999e-36 8.05287806e-36 3.90493251e-03
 9.94214400e-01 8.66137353e-11 1.88066765e-03 4.21259219e-03
 3.01502773e-03 6.72167526e-03 9.83359627e-01 2.69107740e-03
 2.18956255e-03 4.84088529e-06 4.50524894e-04 4.27123902e-15
 9.97355072e-01]",3,State3,"[0, 1, 2, 3, 4]",-3337.8985206375714,0.00163154499284707,0.3989645089837375,0.02035044734642783,0.5790363782515973,1.7120425387551825e-05
179,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,2887.766531,2902.396135,14.629603999999745,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6216,0.2939999999999996,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.6216, 4.735, 4.8502, 4.974600000000001, 5.1141000000000005, 5.252400000000001, 5.3967, 5.537100000000001, 5.7083, 5.896]","[4.667, 4.7854, 4.9013, 5.0361, 5.174, 5.3213, 5.4585, 5.6093, 5.776400000000001, 5.9656]",[],[],0.0079,0.0082,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod6,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod6,25,36006,25,1.8.2,025_stage_training_v6_20250730-111917,2025-07-30,11:19:29.442143,12:49:43.067812,5,1,2,4,"[ 0.35477397  0.37234387  4.27532502  2.96744766  1.47329887 -0.80588961
  1.78706406  2.09882625  2.26087111 -0.54127485  0.41767112  1.38234697
  1.16917096  0.02437596  0.94698917  1.88832687  1.7304202   0.48950708
  0.71210225  0.75361667]","[9.93700620e-01 9.87572356e-36 9.41378301e-36 6.29937959e-03
 1.09665176e-18 1.13611620e-35 1.00000000e+00 6.10978960e-11
 2.42989858e-34 9.26334999e-36 8.05287806e-36 3.90493251e-03
 9.94214400e-01 8.66137353e-11 1.88066765e-03 4.21259219e-03
 3.01502773e-03 6.72167526e-03 9.83359627e-01 2.69107740e-03
 2.18956255e-03 4.84088529e-06 4.50524894e-04 4.27123902e-15
 9.97355072e-01]",3,State3,"[0, 1, 2, 3, 4]",-3337.8985206375714,0.0014533076862058279,0.40165969912525884,0.02075718318471798,0.5761132693410712,1.654066273306372e-05
180,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,2902.411231,2917.0377350000012,14.62650399999984,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6185,0.2908999999999997,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.6185, 4.7336, 4.8544, 4.979900000000001, 5.123200000000001, 5.2853, 5.4347, 5.5787, 5.7201]","[4.659, 4.7874, 4.9032, 5.0357, 5.1875, 5.3588000000000005, 5.4973, 5.6465000000000005, 5.784800000000001]",[],[],0.0079,0.0082,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod6,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod6,25,36006,25,1.8.2,025_stage_training_v6_20250730-111917,2025-07-30,11:19:29.442143,12:49:43.067812,5,1,2,4,"[ 0.35477397  0.37234387  4.27532502  2.96744766  1.47329887 -0.80588961
  1.78706406  2.09882625  2.26087111 -0.54127485  0.41767112  1.38234697
  1.16917096  0.02437596  0.94698917  1.88832687  1.7304202   0.48950708
  0.71210225  0.75361667]","[9.93700620e-01 9.87572356e-36 9.41378301e-36 6.29937959e-03
 1.09665176e-18 1.13611620e-35 1.00000000e+00 6.10978960e-11
 2.42989858e-34 9.26334999e-36 8.05287806e-36 3.90493251e-03
 9.94214400e-01 8.66137353e-11 1.88066765e-03 4.21259219e-03
 3.01502773e-03 6.72167526e-03 9.83359627e-01 2.69107740e-03
 2.18956255e-03 4.84088529e-06 4.50524894e-04 4.27123902e-15
 9.97355072e-01]",3,State3,"[0, 1, 2, 3, 4]",-3337.8985206375714,0.0012533437597681708,0.40413480835504473,0.021040435100739434,0.5735554702957131,1.5942488739043784e-05
181,1,0.0,0,1,0,0,0.0,1.0,0.0,1.0,1,2917.064031,2936.666435,19.60240400000021,2.8206,3.8301,1.0094999999999996,4.3301,4.6022,0.2721,iaa,iaa,1,,0,0,1,1,70.0,-70.0,"[4.6022, 4.7564]","[4.6403, 4.8114]",[],[],0.0079,0.0082,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod6,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod6,25,36006,25,1.8.2,025_stage_training_v6_20250730-111917,2025-07-30,11:19:29.442143,12:49:43.067812,5,1,2,4,"[ 0.35477397  0.37234387  4.27532502  2.96744766  1.47329887 -0.80588961
  1.78706406  2.09882625  2.26087111 -0.54127485  0.41767112  1.38234697
  1.16917096  0.02437596  0.94698917  1.88832687  1.7304202   0.48950708
  0.71210225  0.75361667]","[9.93700620e-01 9.87572356e-36 9.41378301e-36 6.29937959e-03
 1.09665176e-18 1.13611620e-35 1.00000000e+00 6.10978960e-11
 2.42989858e-34 9.26334999e-36 8.05287806e-36 3.90493251e-03
 9.94214400e-01 8.66137353e-11 1.88066765e-03 4.21259219e-03
 3.01502773e-03 6.72167526e-03 9.83359627e-01 2.69107740e-03
 2.18956255e-03 4.84088529e-06 4.50524894e-04 4.27123902e-15
 9.97355072e-01]",3,State3,"[0, 1, 2, 3, 4]",-3337.8985206375714,0.001019526515819447,0.4064977437428226,0.02125296234054057,0.5712143159110606,1.545148975201204e-05
182,1,0.0,1,0,0,0,1.0,0.0,1.0,0.0,1,2936.678031,2951.336835,14.658804000000146,2.8206,3.8301,1.0094999999999996,4.3301,4.6505,0.3204000000000002,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.6505, 4.7605, 4.8724, 5.0023]","[4.6965, 4.8037, 4.9269, 5.0556]",0.0079,0.0082,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod6,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod6,25,36006,25,1.8.2,025_stage_training_v6_20250730-111917,2025-07-30,11:19:29.442143,12:49:43.067812,5,1,2,4,"[ 0.35477397  0.37234387  4.27532502  2.96744766  1.47329887 -0.80588961
  1.78706406  2.09882625  2.26087111 -0.54127485  0.41767112  1.38234697
  1.16917096  0.02437596  0.94698917  1.88832687  1.7304202   0.48950708
  0.71210225  0.75361667]","[9.93700620e-01 9.87572356e-36 9.41378301e-36 6.29937959e-03
 1.09665176e-18 1.13611620e-35 1.00000000e+00 6.10978960e-11
 2.42989858e-34 9.26334999e-36 8.05287806e-36 3.90493251e-03
 9.94214400e-01 8.66137353e-11 1.88066765e-03 4.21259219e-03
 3.01502773e-03 6.72167526e-03 9.83359627e-01 2.69107740e-03
 2.18956255e-03 4.84088529e-06 4.50524894e-04 4.27123902e-15
 9.97355072e-01]",3,State3,"[0, 1, 2, 3, 4]",-3337.8985206375714,0.0006144633797432036,0.40824139870938825,0.022117271224770436,0.5690072353275087,1.9631358576601702e-05
183,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,2951.374031,2965.986535,14.612504000000172,2.8268,3.8363,1.0095,4.3363000000000005,4.6042000000000005,0.2679,gkm,gkm,1,,0,1,1,2,4.0,4.0,"[12.0916, 12.2175, 12.3504, 12.4292]","[12.1687, 12.3034, 12.3551, 12.525]","[4.6042000000000005, 4.7296000000000005, 4.8703, 4.9892, 5.111800000000001, 12.1077, 12.2617, 12.478]","[4.6493, 4.792, 4.9185, 5.0404, 5.173500000000001, 12.1514, 12.3011, 12.5319]",0.0079,0.0082,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.5000000000000004,1.0,/dev/ttyACM-Bpod6,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod6,25,36006,25,1.8.2,025_stage_training_v6_20250730-111917,2025-07-30,11:19:29.442143,12:49:43.067812,5,1,2,4,"[ 0.35477397  0.37234387  4.27532502  2.96744766  1.47329887 -0.80588961
  1.78706406  2.09882625  2.26087111 -0.54127485  0.41767112  1.38234697
  1.16917096  0.02437596  0.94698917  1.88832687  1.7304202   0.48950708
  0.71210225  0.75361667]","[9.93700620e-01 9.87572356e-36 9.41378301e-36 6.29937959e-03
 1.09665176e-18 1.13611620e-35 1.00000000e+00 6.10978960e-11
 2.42989858e-34 9.26334999e-36 8.05287806e-36 3.90493251e-03
 9.94214400e-01 8.66137353e-11 1.88066765e-03 4.21259219e-03
 3.01502773e-03 6.72167526e-03 9.83359627e-01 2.69107740e-03
 2.18956255e-03 4.84088529e-06 4.50524894e-04 4.27123902e-15
 9.97355072e-01]",3,State3,"[0, 1, 2, 3, 4]",-3337.8985206375714,0.0005959636040084816,0.41134000254850384,0.022301335152696104,0.5657418433150957,2.0855379681799617e-05
184,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,2966.032231,2980.789835,14.7576039999999,2.8206,3.8301,1.0094999999999996,4.3301,4.7493,0.4192,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.7493, 4.9034, 5.045100000000001, 5.1761, 5.2968, 5.4224000000000006, 5.5658, 5.7203, 5.8815]","[4.7671, 4.9621, 5.0914, 5.2218, 5.3444, 5.4791, 5.6254, 5.7855, 5.9446]",0.0079,0.0082,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod6,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod6,25,36006,25,1.8.2,025_stage_training_v6_20250730-111917,2025-07-30,11:19:29.442143,12:49:43.067812,5,1,2,4,"[ 0.35477397  0.37234387  4.27532502  2.96744766  1.47329887 -0.80588961
  1.78706406  2.09882625  2.26087111 -0.54127485  0.41767112  1.38234697
  1.16917096  0.02437596  0.94698917  1.88832687  1.7304202   0.48950708
  0.71210225  0.75361667]","[9.93700620e-01 9.87572356e-36 9.41378301e-36 6.29937959e-03
 1.09665176e-18 1.13611620e-35 1.00000000e+00 6.10978960e-11
 2.42989858e-34 9.26334999e-36 8.05287806e-36 3.90493251e-03
 9.94214400e-01 8.66137353e-11 1.88066765e-03 4.21259219e-03
 3.01502773e-03 6.72167526e-03 9.83359627e-01 2.69107740e-03
 2.18956255e-03 4.84088529e-06 4.50524894e-04 4.27123902e-15
 9.97355072e-01]",3,State3,"[0, 1, 2, 3, 4]",-3337.8985206375714,0.000544450588192535,0.4155995092580003,0.022545372212522258,0.5612893311925888,2.133674870791107e-05
185,0,0.0,0,1,0,0,0.0,1.0,1.0,1.0,1,2980.802531,3000.417535,19.615004000000226,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6148,0.2871999999999994,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,[],[],[4.6148],[4.6583000000000006],0.0079,0.0082,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod6,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod6,25,36006,25,1.8.2,025_stage_training_v6_20250730-111917,2025-07-30,11:19:29.442143,12:49:43.067812,5,1,2,4,"[ 0.35477397  0.37234387  4.27532502  2.96744766  1.47329887 -0.80588961
  1.78706406  2.09882625  2.26087111 -0.54127485  0.41767112  1.38234697
  1.16917096  0.02437596  0.94698917  1.88832687  1.7304202   0.48950708
  0.71210225  0.75361667]","[9.93700620e-01 9.87572356e-36 9.41378301e-36 6.29937959e-03
 1.09665176e-18 1.13611620e-35 1.00000000e+00 6.10978960e-11
 2.42989858e-34 9.26334999e-36 8.05287806e-36 3.90493251e-03
 9.94214400e-01 8.66137353e-11 1.88066765e-03 4.21259219e-03
 3.01502773e-03 6.72167526e-03 9.83359627e-01 2.69107740e-03
 2.18956255e-03 4.84088529e-06 4.50524894e-04 4.27123902e-15
 9.97355072e-01]",3,State3,"[0, 1, 2, 3, 4]",-3337.8985206375714,0.0004629280301448628,0.42001697477579475,0.022669273082021046,0.5568293970651529,2.1427046892904744e-05
186,0,0.0,1,0,0,0,1.0,0.0,0.0,0.0,1,3000.435631,3015.081635,14.646004000000177,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.638,0.3103999999999995,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.638, 4.759, 4.8727, 5.002400000000001, 5.1544, 5.3017, 5.4573, 5.5979, 6.008500000000001]","[4.6807, 4.8020000000000005, 4.9225, 5.0617, 5.21, 5.3664000000000005, 5.5185, 5.6634, 6.0600000000000005]",[],[],0.0079,0.0082,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod6,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod6,25,36006,25,1.8.2,025_stage_training_v6_20250730-111917,2025-07-30,11:19:29.442143,12:49:43.067812,5,1,2,4,"[ 0.35477397  0.37234387  4.27532502  2.96744766  1.47329887 -0.80588961
  1.78706406  2.09882625  2.26087111 -0.54127485  0.41767112  1.38234697
  1.16917096  0.02437596  0.94698917  1.88832687  1.7304202   0.48950708
  0.71210225  0.75361667]","[9.93700620e-01 9.87572356e-36 9.41378301e-36 6.29937959e-03
 1.09665176e-18 1.13611620e-35 1.00000000e+00 6.10978960e-11
 2.42989858e-34 9.26334999e-36 8.05287806e-36 3.90493251e-03
 9.94214400e-01 8.66137353e-11 1.88066765e-03 4.21259219e-03
 3.01502773e-03 6.72167526e-03 9.83359627e-01 2.69107740e-03
 2.18956255e-03 4.84088529e-06 4.50524894e-04 4.27123902e-15
 9.97355072e-01]",3,State3,"[0, 1, 2, 3, 4]",-3337.8985206375714,0.0002715042566478542,0.4263105122740094,0.02542739557158748,0.5479695727277718,2.101516999662662e-05
187,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,3015.118531,3029.7207350000012,14.6022039999998,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.5942,0.2665999999999995,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.5942, 4.7032, 4.8151, 4.939900000000001, 5.071000000000001, 5.2102, 5.3468, 5.496700000000001, 5.6485, 5.8514]","[4.6321, 4.7474, 4.8674, 4.9962, 5.1342, 5.2668, 5.4116, 5.5541, 5.7118, 5.9085]",[],[],0.0079,0.0082,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod6,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod6,25,36006,25,1.8.2,025_stage_training_v6_20250730-111917,2025-07-30,11:19:29.442143,12:49:43.067812,5,1,2,4,"[ 0.35477397  0.37234387  4.27532502  2.96744766  1.47329887 -0.80588961
  1.78706406  2.09882625  2.26087111 -0.54127485  0.41767112  1.38234697
  1.16917096  0.02437596  0.94698917  1.88832687  1.7304202   0.48950708
  0.71210225  0.75361667]","[9.93700620e-01 9.87572356e-36 9.41378301e-36 6.29937959e-03
 1.09665176e-18 1.13611620e-35 1.00000000e+00 6.10978960e-11
 2.42989858e-34 9.26334999e-36 8.05287806e-36 3.90493251e-03
 9.94214400e-01 8.66137353e-11 1.88066765e-03 4.21259219e-03
 3.01502773e-03 6.72167526e-03 9.83359627e-01 2.69107740e-03
 2.18956255e-03 4.84088529e-06 4.50524894e-04 4.27123902e-15
 9.97355072e-01]",3,State3,"[0, 1, 2, 3, 4]",-3337.8985206375714,0.00033088019966234295,0.431222241081347,0.026792271975919938,0.5416356744997977,1.8932243278784312e-05
188,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,3029.738531,3044.343335,14.604804000000055,2.8255000000000003,3.835,1.0094999999999996,4.335,4.5968,0.2618,dfq,dfq,1,,0,1,1,2,-2.0,2.0,"[4.5968, 4.7074, 4.8216, 4.9448, 5.0782, 5.2109000000000005, 5.3506, 5.4896, 5.638800000000001, 5.7912]","[4.6342, 4.7452000000000005, 4.871300000000001, 5.0035, 5.1329, 5.2744, 5.4087000000000005, 5.558, 5.6997, 5.856800000000001]",[],[],0.0079,0.0082,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod6,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod6,25,36006,25,1.8.2,025_stage_training_v6_20250730-111917,2025-07-30,11:19:29.442143,12:49:43.067812,5,1,2,4,"[ 0.35477397  0.37234387  4.27532502  2.96744766  1.47329887 -0.80588961
  1.78706406  2.09882625  2.26087111 -0.54127485  0.41767112  1.38234697
  1.16917096  0.02437596  0.94698917  1.88832687  1.7304202   0.48950708
  0.71210225  0.75361667]","[9.93700620e-01 9.87572356e-36 9.41378301e-36 6.29937959e-03
 1.09665176e-18 1.13611620e-35 1.00000000e+00 6.10978960e-11
 2.42989858e-34 9.26334999e-36 8.05287806e-36 3.90493251e-03
 9.94214400e-01 8.66137353e-11 1.88066765e-03 4.21259219e-03
 3.01502773e-03 6.72167526e-03 9.83359627e-01 2.69107740e-03
 2.18956255e-03 4.84088529e-06 4.50524894e-04 4.27123902e-15
 9.97355072e-01]",3,State3,"[0, 1, 2, 3, 4]",-3337.8985206375714,0.0003997087697759871,0.4357551785901588,0.027882655707598077,0.5359459878662939,1.6469066170925446e-05
