Trial,Side,RepTrial,Reward,Punish,Miss,WrongLick,Hit,AfterHit,Choice,RepChoice,Response,TrialStart,TrialEnd,TrialLen,StimStart,StimEnd,StimLen,RespWinStart,RespWinEnd,RespWinLen,Filename,Filename2,FilesMatch,Message,MessageFound,SoundLeft,SoundRight,Sound,ILD,ILDRep,Port1In,Port1Out,Port2In,Port2Out,ValveLeft,ValveRight,AW,AWTrials,Switch,Timeout,Fixation,Stage,Motor,REC,Progression,CB,RespWin,ITI,WarmUp,RecoveryMode,P,PRight,Blocks,BlockLen,Task,Ephys,Wait,TrialLag,K,Drug,StimDur,Delay,VarDelay,RewardSize,SerialPort,Protocol,Creator,Project,Experiment,Board,Setup,NetPort,Subject,BpodApiVersion,Session,Date,SessionStart,SessionEnd,Nstates,ObservedDimensions,Ncategories,InputDimensions,Weights,TransMat,State,StateLabel,Remap,LogLikelihood,p0,p1,p2,p3,p4
200,1,0.0,0,1,0,0,0.0,1.0,0.0,1.0,1,3296.189312,3315.888715,19.699403000000075,2.8206,3.8301,1.0094999999999996,4.3301,4.6992,0.3691000000000004,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[4.6992],[4.740600000000001],[4.8238],[4.8684],0.0086,0.008,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod3,18,36003,18,1.8.2,018_stage_training_v6_20250812-130405,2025-08-12,13:04:17.802923,14:34:23.895050,5,1,2,4,"[ 0.58765241  0.42505253  1.63863515  2.13533806 -0.28347448 -1.34867685
  0.12481528  5.33994101  1.18582715 -0.31453108  1.24809857  1.67935783
 -0.43736599 -1.01443567  1.72990179  2.10071638  2.31860605  1.1791811
  0.85406666  1.58401684]","[9.98993730e-01 1.00627004e-03 1.16344013e-35 1.88775015e-35
 1.28232127e-14 7.94231133e-03 5.16367219e-01 3.01203773e-26
 1.07240384e-02 4.64966431e-01 6.15397491e-24 2.73377323e-03
 9.92150118e-01 4.61889023e-03 4.97218870e-04 2.18683985e-02
 3.43389136e-09 7.02055459e-02 9.07925820e-01 2.32135242e-07
 3.66089202e-07 1.72579977e-01 3.67235587e-35 2.15987178e-19
 8.27419657e-01]",0,State0,"[0, 1, 2, 3, 4]",-3100.6267193837416,0.9362043176931346,0.012411634141132416,0.022673771404726983,0.025193435984903617,0.0035168407760951337
201,1,0.0,1,0,0,0,1.0,0.0,1.0,0.0,1,3315.901911,3330.5641149999997,14.662204000000205,2.8293,3.8388,1.0095,4.3388,4.6541000000000015,0.3153000000000006,hhx,hhx,1,,0,1,1,2,8.0,-8.0,[],[],"[4.654100000000001, 4.767, 4.8763000000000005, 5.0049, 5.1444]","[4.6954, 4.8035000000000005, 4.9169, 5.0372, 5.1909]",0.0086,0.008,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod3,18,36003,18,1.8.2,018_stage_training_v6_20250812-130405,2025-08-12,13:04:17.802923,14:34:23.895050,5,1,2,4,"[ 0.58765241  0.42505253  1.63863515  2.13533806 -0.28347448 -1.34867685
  0.12481528  5.33994101  1.18582715 -0.31453108  1.24809857  1.67935783
 -0.43736599 -1.01443567  1.72990179  2.10071638  2.31860605  1.1791811
  0.85406666  1.58401684]","[9.98993730e-01 1.00627004e-03 1.16344013e-35 1.88775015e-35
 1.28232127e-14 7.94231133e-03 5.16367219e-01 3.01203773e-26
 1.07240384e-02 4.64966431e-01 6.15397491e-24 2.73377323e-03
 9.92150118e-01 4.61889023e-03 4.97218870e-04 2.18683985e-02
 3.43389136e-09 7.02055459e-02 9.07925820e-01 2.32135242e-07
 3.66089202e-07 1.72579977e-01 3.67235587e-35 2.15987178e-19
 8.27419657e-01]",0,State0,"[0, 1, 2, 3, 4]",-3100.6267193837416,0.9540117320518572,0.001533916761368647,0.02108005448921158,0.013451403652677477,0.009922893044885249
202,0,0.0,0,1,0,0,0.0,1.0,1.0,1.0,1,3330.582411,3350.2080149999997,19.625604000000287,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6254,0.2977999999999996,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,[],[],"[4.6254, 4.7579]","[4.6606000000000005, 4.7655]",0.0086,0.008,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod3,18,36003,18,1.8.2,018_stage_training_v6_20250812-130405,2025-08-12,13:04:17.802923,14:34:23.895050,5,1,2,4,"[ 0.58765241  0.42505253  1.63863515  2.13533806 -0.28347448 -1.34867685
  0.12481528  5.33994101  1.18582715 -0.31453108  1.24809857  1.67935783
 -0.43736599 -1.01443567  1.72990179  2.10071638  2.31860605  1.1791811
  0.85406666  1.58401684]","[9.98993730e-01 1.00627004e-03 1.16344013e-35 1.88775015e-35
 1.28232127e-14 7.94231133e-03 5.16367219e-01 3.01203773e-26
 1.07240384e-02 4.64966431e-01 6.15397491e-24 2.73377323e-03
 9.92150118e-01 4.61889023e-03 4.97218870e-04 2.18683985e-02
 3.43389136e-09 7.02055459e-02 9.07925820e-01 2.32135242e-07
 3.66089202e-07 1.72579977e-01 3.67235587e-35 2.15987178e-19
 8.27419657e-01]",0,State0,"[0, 1, 2, 3, 4]",-3100.6267193837416,0.9579239886782938,0.006781852070047017,0.01694141296189649,0.01328191068396306,0.005070835605803127
203,0,0.0,0,1,0,0,0.0,0.0,1.0,1.0,1,3350.223812,3369.884615,19.660802999999767,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6606000000000005,0.3330000000000002,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,[],[],[4.6606000000000005],[4.7022],0.0086,0.008,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod3,18,36003,18,1.8.2,018_stage_training_v6_20250812-130405,2025-08-12,13:04:17.802923,14:34:23.895050,5,1,2,4,"[ 0.58765241  0.42505253  1.63863515  2.13533806 -0.28347448 -1.34867685
  0.12481528  5.33994101  1.18582715 -0.31453108  1.24809857  1.67935783
 -0.43736599 -1.01443567  1.72990179  2.10071638  2.31860605  1.1791811
  0.85406666  1.58401684]","[9.98993730e-01 1.00627004e-03 1.16344013e-35 1.88775015e-35
 1.28232127e-14 7.94231133e-03 5.16367219e-01 3.01203773e-26
 1.07240384e-02 4.64966431e-01 6.15397491e-24 2.73377323e-03
 9.92150118e-01 4.61889023e-03 4.97218870e-04 2.18683985e-02
 3.43389136e-09 7.02055459e-02 9.07925820e-01 2.32135242e-07
 3.66089202e-07 1.72579977e-01 3.67235587e-35 2.15987178e-19
 8.27419657e-01]",0,State0,"[0, 1, 2, 3, 4]",-3100.6267193837416,0.9638963268485481,0.004355119529985666,0.01532313075764258,0.011465036071939678,0.004960386791890538
204,1,1.0,1,0,0,0,1.0,0.0,1.0,1.0,1,3369.899512,3384.5938149999997,14.694303000000215,2.8206,3.8301,1.0094999999999996,4.3301,4.6862,0.3561000000000005,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.6862, 4.8017]","[4.7146, 4.8394]",0.0086,0.008,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod3,18,36003,18,1.8.2,018_stage_training_v6_20250812-130405,2025-08-12,13:04:17.802923,14:34:23.895050,5,1,2,4,"[ 0.58765241  0.42505253  1.63863515  2.13533806 -0.28347448 -1.34867685
  0.12481528  5.33994101  1.18582715 -0.31453108  1.24809857  1.67935783
 -0.43736599 -1.01443567  1.72990179  2.10071638  2.31860605  1.1791811
  0.85406666  1.58401684]","[9.98993730e-01 1.00627004e-03 1.16344013e-35 1.88775015e-35
 1.28232127e-14 7.94231133e-03 5.16367219e-01 3.01203773e-26
 1.07240384e-02 4.64966431e-01 6.15397491e-24 2.73377323e-03
 9.92150118e-01 4.61889023e-03 4.97218870e-04 2.18683985e-02
 3.43389136e-09 7.02055459e-02 9.07925820e-01 2.32135242e-07
 3.66089202e-07 1.72579977e-01 3.67235587e-35 2.15987178e-19
 8.27419657e-01]",0,State0,"[0, 1, 2, 3, 4]",-3100.6267193837416,0.9686345327980025,0.0011844415756248265,0.014750241539428399,0.009041106399602315,0.0063896776873415715
206,1,,1,0,0,0,1.0,,1.0,,1,3399.952911,3414.6255149999997,14.67260400000032,2.8206,3.8301,1.0094999999999996,4.3301,4.6645,0.3344000000000005,iaa,iaa,1,,0,0,1,1,70.0,,[],[],"[4.6645, 4.7751, 4.883900000000001, 4.9952000000000005, 5.1159, 5.2466, 5.4053]","[4.7001, 4.8096000000000005, 4.9191, 5.0392, 5.157900000000001, 5.3009, 5.4417]",0.0086,0.008,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod3,18,36003,18,1.8.2,018_stage_training_v6_20250812-130405,2025-08-12,13:04:17.802923,14:34:23.895050,5,1,2,4,"[ 0.58765241  0.42505253  1.63863515  2.13533806 -0.28347448 -1.34867685
  0.12481528  5.33994101  1.18582715 -0.31453108  1.24809857  1.67935783
 -0.43736599 -1.01443567  1.72990179  2.10071638  2.31860605  1.1791811
  0.85406666  1.58401684]","[9.98993730e-01 1.00627004e-03 1.16344013e-35 1.88775015e-35
 1.28232127e-14 7.94231133e-03 5.16367219e-01 3.01203773e-26
 1.07240384e-02 4.64966431e-01 6.15397491e-24 2.73377323e-03
 9.92150118e-01 4.61889023e-03 4.97218870e-04 2.18683985e-02
 3.43389136e-09 7.02055459e-02 9.07925820e-01 2.32135242e-07
 3.66089202e-07 1.72579977e-01 3.67235587e-35 2.15987178e-19
 8.27419657e-01]",0,State0,"[0, 1, 2, 3, 4]",-3100.6267193837416,0.9702811673264072,0.0019880898342864535,0.013452267878914162,0.008962913738836696,0.005315561221561283
207,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,3414.641311,3429.313415,14.672104000000218,2.8216,3.8311,1.0095,4.3311,4.6634,0.3323,cja,cja,1,,0,1,1,2,-4.0,-4.0,"[4.6634, 4.7918, 4.8974, 5.0141, 5.1386, 5.2743]","[4.7052000000000005, 4.8218000000000005, 4.9365000000000006, 5.0574, 5.183800000000001, 5.3125]",[],[],0.0086,0.008,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod3,18,36003,18,1.8.2,018_stage_training_v6_20250812-130405,2025-08-12,13:04:17.802923,14:34:23.895050,5,1,2,4,"[ 0.58765241  0.42505253  1.63863515  2.13533806 -0.28347448 -1.34867685
  0.12481528  5.33994101  1.18582715 -0.31453108  1.24809857  1.67935783
 -0.43736599 -1.01443567  1.72990179  2.10071638  2.31860605  1.1791811
  0.85406666  1.58401684]","[9.98993730e-01 1.00627004e-03 1.16344013e-35 1.88775015e-35
 1.28232127e-14 7.94231133e-03 5.16367219e-01 3.01203773e-26
 1.07240384e-02 4.64966431e-01 6.15397491e-24 2.73377323e-03
 9.92150118e-01 4.61889023e-03 4.97218870e-04 2.18683985e-02
 3.43389136e-09 7.02055459e-02 9.07925820e-01 2.32135242e-07
 3.66089202e-07 1.72579977e-01 3.67235587e-35 2.15987178e-19
 8.27419657e-01]",0,State0,"[0, 1, 2, 3, 4]",-3100.6267193837416,0.9718937052546943,0.001027928083632668,0.011657722209133171,0.00999091600938568,0.00542972844315252
208,0,1.0,0,1,0,0,0.0,1.0,1.0,0.0,1,3429.3285119999996,3448.9402149999996,19.611703000000038,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6115,0.2839,aaa,aaa,1,,0,1,0,1,-70.0,70.0,[],[],[4.6115],[4.6535],0.0086,0.008,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod3,18,36003,18,1.8.2,018_stage_training_v6_20250812-130405,2025-08-12,13:04:17.802923,14:34:23.895050,5,1,2,4,"[ 0.58765241  0.42505253  1.63863515  2.13533806 -0.28347448 -1.34867685
  0.12481528  5.33994101  1.18582715 -0.31453108  1.24809857  1.67935783
 -0.43736599 -1.01443567  1.72990179  2.10071638  2.31860605  1.1791811
  0.85406666  1.58401684]","[9.98993730e-01 1.00627004e-03 1.16344013e-35 1.88775015e-35
 1.28232127e-14 7.94231133e-03 5.16367219e-01 3.01203773e-26
 1.07240384e-02 4.64966431e-01 6.15397491e-24 2.73377323e-03
 9.92150118e-01 4.61889023e-03 4.97218870e-04 2.18683985e-02
 3.43389136e-09 7.02055459e-02 9.07925820e-01 2.32135242e-07
 3.66089202e-07 1.72579977e-01 3.67235587e-35 2.15987178e-19
 8.27419657e-01]",0,State0,"[0, 1, 2, 3, 4]",-3100.6267193837416,0.9757414276229964,0.0005134699174422169,0.010430181058064304,0.007685172126902966,0.005629749274588136
209,1,1.0,1,0,0,0,1.0,0.0,1.0,1.0,1,3448.956111,3463.603315,14.647203999999876,2.8289,3.8384,1.0095,4.3384,4.6391,0.3006999999999999,ftl,ftl,1,,0,1,1,2,2.0,2.0,[],[],"[4.6391, 4.750100000000001, 4.8504000000000005, 4.9657, 5.0939000000000005, 5.2252, 5.3787]","[4.6695, 4.7737, 4.8853, 5.0032000000000005, 5.1343000000000005, 5.2666, 5.4206]",0.0086,0.008,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod3,18,36003,18,1.8.2,018_stage_training_v6_20250812-130405,2025-08-12,13:04:17.802923,14:34:23.895050,5,1,2,4,"[ 0.58765241  0.42505253  1.63863515  2.13533806 -0.28347448 -1.34867685
  0.12481528  5.33994101  1.18582715 -0.31453108  1.24809857  1.67935783
 -0.43736599 -1.01443567  1.72990179  2.10071638  2.31860605  1.1791811
  0.85406666  1.58401684]","[9.98993730e-01 1.00627004e-03 1.16344013e-35 1.88775015e-35
 1.28232127e-14 7.94231133e-03 5.16367219e-01 3.01203773e-26
 1.07240384e-02 4.64966431e-01 6.15397491e-24 2.73377323e-03
 9.92150118e-01 4.61889023e-03 4.97218870e-04 2.18683985e-02
 3.43389136e-09 7.02055459e-02 9.07925820e-01 2.32135242e-07
 3.66089202e-07 1.72579977e-01 3.67235587e-35 2.15987178e-19
 8.27419657e-01]",0,State0,"[0, 1, 2, 3, 4]",-3100.6267193837416,0.9786476906244408,0.0003329706660715112,0.009995170009284739,0.005255671548252997,0.00576849715194885
210,0,0.0,0,1,0,0,0.0,1.0,1.0,1.0,1,3463.620511,3483.241015,19.620503999999983,2.8251,3.8346,1.0095,4.3346,4.6203,0.2857000000000003,bbv,bbv,1,,0,1,0,1,-8.0,-8.0,[],[],[4.6203],[4.6557],0.0086,0.008,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod3,18,36003,18,1.8.2,018_stage_training_v6_20250812-130405,2025-08-12,13:04:17.802923,14:34:23.895050,5,1,2,4,"[ 0.58765241  0.42505253  1.63863515  2.13533806 -0.28347448 -1.34867685
  0.12481528  5.33994101  1.18582715 -0.31453108  1.24809857  1.67935783
 -0.43736599 -1.01443567  1.72990179  2.10071638  2.31860605  1.1791811
  0.85406666  1.58401684]","[9.98993730e-01 1.00627004e-03 1.16344013e-35 1.88775015e-35
 1.28232127e-14 7.94231133e-03 5.16367219e-01 3.01203773e-26
 1.07240384e-02 4.64966431e-01 6.15397491e-24 2.73377323e-03
 9.92150118e-01 4.61889023e-03 4.97218870e-04 2.18683985e-02
 3.43389136e-09 7.02055459e-02 9.07925820e-01 2.32135242e-07
 3.66089202e-07 1.72579977e-01 3.67235587e-35 2.15987178e-19
 8.27419657e-01]",0,State0,"[0, 1, 2, 3, 4]",-3100.6267193837416,0.980115741149277,0.001345268560518913,0.009420105460220327,0.004212016035725239,0.004906868794258357
211,0,0.0,0,1,0,0,0.0,0.0,1.0,1.0,1,3483.254811,3502.9380149999997,19.683204000000387,2.8283,3.8378,1.0095,4.3378000000000005,4.683,0.3451999999999993,ctm,ctm,1,,0,1,1,2,-4.0,-4.0,[],[],[4.683],[4.7214],0.0086,0.008,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.5000000000000004,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod3,18,36003,18,1.8.2,018_stage_training_v6_20250812-130405,2025-08-12,13:04:17.802923,14:34:23.895050,5,1,2,4,"[ 0.58765241  0.42505253  1.63863515  2.13533806 -0.28347448 -1.34867685
  0.12481528  5.33994101  1.18582715 -0.31453108  1.24809857  1.67935783
 -0.43736599 -1.01443567  1.72990179  2.10071638  2.31860605  1.1791811
  0.85406666  1.58401684]","[9.98993730e-01 1.00627004e-03 1.16344013e-35 1.88775015e-35
 1.28232127e-14 7.94231133e-03 5.16367219e-01 3.01203773e-26
 1.07240384e-02 4.64966431e-01 6.15397491e-24 2.73377323e-03
 9.92150118e-01 4.61889023e-03 4.97218870e-04 2.18683985e-02
 3.43389136e-09 7.02055459e-02 9.07925820e-01 2.32135242e-07
 3.66089202e-07 1.72579977e-01 3.67235587e-35 2.15987178e-19
 8.27419657e-01]",0,State0,"[0, 1, 2, 3, 4]",-3100.6267193837416,0.9815100567756919,0.0009670435893950745,0.009005233557248039,0.0034248003340307228,0.005092865743639386
212,1,1.0,1,0,0,0,1.0,0.0,1.0,1.0,1,3502.950012,3517.638915,14.68890300000021,2.8240000000000003,3.8335,1.0094999999999996,4.3335,4.6808000000000005,0.3473000000000006,gna,gna,1,,0,1,1,2,4.0,4.0,[],[],"[4.6808000000000005, 4.6891, 4.6939, 4.7869, 4.8894, 5.0025, 5.1245, 5.262300000000001, 5.3955, 5.5522, 5.7268]","[4.689, 4.6892000000000005, 4.7074, 4.8154, 4.922000000000001, 5.0411, 5.1654, 5.304, 5.4438, 5.5949, 5.7555000000000005]",0.0086,0.008,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod3,18,36003,18,1.8.2,018_stage_training_v6_20250812-130405,2025-08-12,13:04:17.802923,14:34:23.895050,5,1,2,4,"[ 0.58765241  0.42505253  1.63863515  2.13533806 -0.28347448 -1.34867685
  0.12481528  5.33994101  1.18582715 -0.31453108  1.24809857  1.67935783
 -0.43736599 -1.01443567  1.72990179  2.10071638  2.31860605  1.1791811
  0.85406666  1.58401684]","[9.98993730e-01 1.00627004e-03 1.16344013e-35 1.88775015e-35
 1.28232127e-14 7.94231133e-03 5.16367219e-01 3.01203773e-26
 1.07240384e-02 4.64966431e-01 6.15397491e-24 2.73377323e-03
 9.92150118e-01 4.61889023e-03 4.97218870e-04 2.18683985e-02
 3.43389136e-09 7.02055459e-02 9.07925820e-01 2.32135242e-07
 3.66089202e-07 1.72579977e-01 3.67235587e-35 2.15987178e-19
 8.27419657e-01]",0,State0,"[0, 1, 2, 3, 4]",-3100.6267193837416,0.9825080208013609,0.0007227063808041177,0.008645730027897822,0.0029216330465776067,0.0052019097433663895
213,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,3517.6593119999998,3532.327915,14.668602999999619,2.8352,3.8447,1.0095,4.3447000000000005,4.6605,0.3157999999999994,gzz,gzz,1,,0,1,1,2,4.0,4.0,[],[],"[4.6605, 4.7798, 4.8804, 4.9903, 5.1279, 5.2655]","[4.6966, 4.8055, 4.9127, 5.0311, 5.1599, 5.2916]",0.0086,0.008,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.5000000000000004,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod3,18,36003,18,1.8.2,018_stage_training_v6_20250812-130405,2025-08-12,13:04:17.802923,14:34:23.895050,5,1,2,4,"[ 0.58765241  0.42505253  1.63863515  2.13533806 -0.28347448 -1.34867685
  0.12481528  5.33994101  1.18582715 -0.31453108  1.24809857  1.67935783
 -0.43736599 -1.01443567  1.72990179  2.10071638  2.31860605  1.1791811
  0.85406666  1.58401684]","[9.98993730e-01 1.00627004e-03 1.16344013e-35 1.88775015e-35
 1.28232127e-14 7.94231133e-03 5.16367219e-01 3.01203773e-26
 1.07240384e-02 4.64966431e-01 6.15397491e-24 2.73377323e-03
 9.92150118e-01 4.61889023e-03 4.97218870e-04 2.18683985e-02
 3.43389136e-09 7.02055459e-02 9.07925820e-01 2.32135242e-07
 3.66089202e-07 1.72579977e-01 3.67235587e-35 2.15987178e-19
 8.27419657e-01]",0,State0,"[0, 1, 2, 3, 4]",-3100.6267193837416,0.9831402523476496,0.001613027767989826,0.008227817584195149,0.0026589350502587766,0.004359967249912189
214,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,3532.3442119999995,3547.043615,14.699403000000071,2.8307,3.8402,1.0094999999999996,4.3402,4.6913,0.3510999999999997,ftr,ftr,1,,0,1,1,2,2.0,2.0,[],[],"[4.6913, 4.7983, 4.904, 5.0154000000000005, 5.138]","[4.7196, 4.8262, 4.939, 5.057300000000001, 5.1882]",0.0086,0.008,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod3,18,36003,18,1.8.2,018_stage_training_v6_20250812-130405,2025-08-12,13:04:17.802923,14:34:23.895050,5,1,2,4,"[ 0.58765241  0.42505253  1.63863515  2.13533806 -0.28347448 -1.34867685
  0.12481528  5.33994101  1.18582715 -0.31453108  1.24809857  1.67935783
 -0.43736599 -1.01443567  1.72990179  2.10071638  2.31860605  1.1791811
  0.85406666  1.58401684]","[9.98993730e-01 1.00627004e-03 1.16344013e-35 1.88775015e-35
 1.28232127e-14 7.94231133e-03 5.16367219e-01 3.01203773e-26
 1.07240384e-02 4.64966431e-01 6.15397491e-24 2.73377323e-03
 9.92150118e-01 4.61889023e-03 4.97218870e-04 2.18683985e-02
 3.43389136e-09 7.02055459e-02 9.07925820e-01 2.32135242e-07
 3.66089202e-07 1.72579977e-01 3.67235587e-35 2.15987178e-19
 8.27419657e-01]",0,State0,"[0, 1, 2, 3, 4]",-3100.6267193837416,0.9838217867050378,0.0019340235399032404,0.007844484591935914,0.002484507307600567,0.003915197855528927
215,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,3547.0562119999995,3561.716915,14.660703000000012,2.8337000000000003,3.8432,1.0094999999999996,4.3432,4.6526000000000005,0.3094000000000001,fvz,fvz,1,,0,1,1,2,2.0,2.0,[],[],"[4.6526000000000005, 4.758, 4.8807]","[4.683800000000001, 4.7972, 4.920100000000001]",0.0086,0.008,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod3,18,36003,18,1.8.2,018_stage_training_v6_20250812-130405,2025-08-12,13:04:17.802923,14:34:23.895050,5,1,2,4,"[ 0.58765241  0.42505253  1.63863515  2.13533806 -0.28347448 -1.34867685
  0.12481528  5.33994101  1.18582715 -0.31453108  1.24809857  1.67935783
 -0.43736599 -1.01443567  1.72990179  2.10071638  2.31860605  1.1791811
  0.85406666  1.58401684]","[9.98993730e-01 1.00627004e-03 1.16344013e-35 1.88775015e-35
 1.28232127e-14 7.94231133e-03 5.16367219e-01 3.01203773e-26
 1.07240384e-02 4.64966431e-01 6.15397491e-24 2.73377323e-03
 9.92150118e-01 4.61889023e-03 4.97218870e-04 2.18683985e-02
 3.43389136e-09 7.02055459e-02 9.07925820e-01 2.32135242e-07
 3.66089202e-07 1.72579977e-01 3.67235587e-35 2.15987178e-19
 8.27419657e-01]",0,State0,"[0, 1, 2, 3, 4]",-3100.6267193837416,0.9845119491111779,0.001982808623869531,0.007497586813156272,0.0023610280368577714,0.0036466274149426297
216,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,3561.7296109999997,3576.375115,14.645503999999619,2.8206,3.8301,1.0094999999999996,4.3301,4.6374,0.3073000000000006,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.6374, 4.7513000000000005, 4.8916]","[4.6761, 4.7961, 4.9167000000000005]",0.0086,0.008,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod3,18,36003,18,1.8.2,018_stage_training_v6_20250812-130405,2025-08-12,13:04:17.802923,14:34:23.895050,5,1,2,4,"[ 0.58765241  0.42505253  1.63863515  2.13533806 -0.28347448 -1.34867685
  0.12481528  5.33994101  1.18582715 -0.31453108  1.24809857  1.67935783
 -0.43736599 -1.01443567  1.72990179  2.10071638  2.31860605  1.1791811
  0.85406666  1.58401684]","[9.98993730e-01 1.00627004e-03 1.16344013e-35 1.88775015e-35
 1.28232127e-14 7.94231133e-03 5.16367219e-01 3.01203773e-26
 1.07240384e-02 4.64966431e-01 6.15397491e-24 2.73377323e-03
 9.92150118e-01 4.61889023e-03 4.97218870e-04 2.18683985e-02
 3.43389136e-09 7.02055459e-02 9.07925820e-01 2.32135242e-07
 3.66089202e-07 1.72579977e-01 3.67235587e-35 2.15987178e-19
 8.27419657e-01]",0,State0,"[0, 1, 2, 3, 4]",-3100.6267193837416,0.9851854651606646,0.0018785989734744983,0.007179854088922332,0.002286139328536003,0.0034699424484068266
