Trial,Side,RepTrial,Reward,Punish,Miss,WrongLick,Hit,AfterHit,Choice,RepChoice,Response,TrialStart,TrialEnd,TrialLen,StimStart,StimEnd,StimLen,RespWinStart,RespWinEnd,RespWinLen,Filename,Filename2,FilesMatch,Message,MessageFound,SoundLeft,SoundRight,Sound,ILD,ILDRep,Port1In,Port1Out,Port2In,Port2Out,ValveLeft,ValveRight,AW,AWTrials,Switch,Timeout,Fixation,Stage,Motor,REC,Progression,CB,RespWin,ITI,WarmUp,RecoveryMode,P,PRight,Blocks,BlockLen,Task,Ephys,Wait,TrialLag,K,Drug,StimDur,Delay,VarDelay,RewardSize,SerialPort,Protocol,Creator,Project,Experiment,Board,Setup,NetPort,Subject,BpodApiVersion,Session,Date,SessionStart,SessionEnd,Nstates,ObservedDimensions,Ncategories,InputDimensions,Weights,TransMat,State,StateLabel,Remap,LogLikelihood,p0,p1,p2,p3,p4
186,0,0.0,0,1,0,0,0.0,0.0,1.0,1.0,1,3058.363311,3077.972915,19.609603999999766,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6094,0.2817999999999996,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,[],[],"[4.6094, 4.7168]","[4.6305000000000005, 4.7549]",0.0085,0.0093,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod5,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod5,23,36005,23,1.8.2,023_stage_training_v6_20250730-111803,2025-07-30,11:18:15.640462,12:48:27.923549,5,1,2,4,"[-1.42196759e+02 -8.13714932e+01  2.63529482e+02  4.70734500e+02
  6.82906739e-01 -1.31710180e+00  2.03614053e+00  1.20631764e+00
  1.91424851e+00 -6.46465561e-01  1.80987177e+00  1.75647369e+00
  8.38286436e-01  2.45215957e-01  1.77029839e+00  2.25733693e+00
  2.12829949e+00  1.20648826e-01  6.21268501e-01  1.24225482e+00]","[9.94614270e-01 5.38572994e-03 2.78504451e-34 1.25422869e-35
 8.21179451e-36 1.36957117e-02 9.86304288e-01 1.95580323e-27
 1.46536822e-35 1.49295512e-35 1.61728500e-14 5.84558849e-03
 9.94154412e-01 1.66687737e-19 1.83997968e-28 2.23377564e-03
 1.12157160e-03 1.22600196e-03 9.93779120e-01 1.63953118e-03
 6.02188469e-36 6.04957038e-36 3.21162220e-03 7.08783893e-12
 9.96788378e-01]",3,State3,"[0, 1, 2, 3, 4]",-3082.5649300140158,1.7517710103746287e-07,1.5674991422692473e-09,0.00013866853051057513,0.9998466053037957,1.4549421086749593e-05
187,1,1.0,1,0,0,0,1.0,0.0,1.0,1.0,1,3077.984812,3092.615915,14.631102999999714,2.8261000000000003,3.8356,1.0094999999999996,4.3356,4.6218,0.2862,gau,gau,1,,0,1,1,2,4.0,4.0,[],[],"[4.6218, 4.718, 4.8494, 4.9615, 5.0754, 5.1959, 5.346500000000001]","[4.6245, 4.7736, 4.8942000000000005, 5.007000000000001, 5.1215, 5.243, 5.377800000000001]",0.0085,0.0093,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod5,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod5,23,36005,23,1.8.2,023_stage_training_v6_20250730-111803,2025-07-30,11:18:15.640462,12:48:27.923549,5,1,2,4,"[-1.42196759e+02 -8.13714932e+01  2.63529482e+02  4.70734500e+02
  6.82906739e-01 -1.31710180e+00  2.03614053e+00  1.20631764e+00
  1.91424851e+00 -6.46465561e-01  1.80987177e+00  1.75647369e+00
  8.38286436e-01  2.45215957e-01  1.77029839e+00  2.25733693e+00
  2.12829949e+00  1.20648826e-01  6.21268501e-01  1.24225482e+00]","[9.94614270e-01 5.38572994e-03 2.78504451e-34 1.25422869e-35
 8.21179451e-36 1.36957117e-02 9.86304288e-01 1.95580323e-27
 1.46536822e-35 1.49295512e-35 1.61728500e-14 5.84558849e-03
 9.94154412e-01 1.66687737e-19 1.83997968e-28 2.23377564e-03
 1.12157160e-03 1.22600196e-03 9.93779120e-01 1.63953118e-03
 6.02188469e-36 6.04957038e-36 3.21162220e-03 7.08783893e-12
 9.96788378e-01]",3,State3,"[0, 1, 2, 3, 4]",-3082.5649300140158,1.8173638519859032e-07,3.0221570013240698e-09,0.00019138362070931692,0.9997841340200555,2.429760069741306e-05
188,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,3092.669511,3107.282215,14.612704000000123,2.8285,3.838,1.0095,4.338,4.6034000000000015,0.2654000000000005,fop,fop,1,,0,1,1,2,2.0,2.0,[],[],"[4.603400000000001, 4.7062, 4.8166, 4.9205000000000005, 5.0338, 5.1525, 5.279, 5.4199]","[4.6258, 4.7475000000000005, 4.8562, 4.964700000000001, 5.0829, 5.2038, 5.3316, 5.4679]",0.0085,0.0093,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod5,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod5,23,36005,23,1.8.2,023_stage_training_v6_20250730-111803,2025-07-30,11:18:15.640462,12:48:27.923549,5,1,2,4,"[-1.42196759e+02 -8.13714932e+01  2.63529482e+02  4.70734500e+02
  6.82906739e-01 -1.31710180e+00  2.03614053e+00  1.20631764e+00
  1.91424851e+00 -6.46465561e-01  1.80987177e+00  1.75647369e+00
  8.38286436e-01  2.45215957e-01  1.77029839e+00  2.25733693e+00
  2.12829949e+00  1.20648826e-01  6.21268501e-01  1.24225482e+00]","[9.94614270e-01 5.38572994e-03 2.78504451e-34 1.25422869e-35
 8.21179451e-36 1.36957117e-02 9.86304288e-01 1.95580323e-27
 1.46536822e-35 1.49295512e-35 1.61728500e-14 5.84558849e-03
 9.94154412e-01 1.66687737e-19 1.83997968e-28 2.23377564e-03
 1.12157160e-03 1.22600196e-03 9.93779120e-01 1.63953118e-03
 6.02188469e-36 6.04957038e-36 3.21162220e-03 7.08783893e-12
 9.96788378e-01]",3,State3,"[0, 1, 2, 3, 4]",-3082.5649300140158,1.869469751636665e-07,5.38822617158815e-09,0.0002553134263223646,0.9997086613009665,3.583293750604743e-05
189,0,0.0,0,1,0,0,0.0,1.0,1.0,1.0,1,3107.294512,3127.048015,19.75350299999991,2.8307,3.8402,1.0094999999999996,4.3402,4.7533,0.4131,cut,cut,1,,0,1,1,2,-4.0,-4.0,[],[],[4.7533],[4.7992],0.0085,0.0093,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod5,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod5,23,36005,23,1.8.2,023_stage_training_v6_20250730-111803,2025-07-30,11:18:15.640462,12:48:27.923549,5,1,2,4,"[-1.42196759e+02 -8.13714932e+01  2.63529482e+02  4.70734500e+02
  6.82906739e-01 -1.31710180e+00  2.03614053e+00  1.20631764e+00
  1.91424851e+00 -6.46465561e-01  1.80987177e+00  1.75647369e+00
  8.38286436e-01  2.45215957e-01  1.77029839e+00  2.25733693e+00
  2.12829949e+00  1.20648826e-01  6.21268501e-01  1.24225482e+00]","[9.94614270e-01 5.38572994e-03 2.78504451e-34 1.25422869e-35
 8.21179451e-36 1.36957117e-02 9.86304288e-01 1.95580323e-27
 1.46536822e-35 1.49295512e-35 1.61728500e-14 5.84558849e-03
 9.94154412e-01 1.66687737e-19 1.83997968e-28 2.23377564e-03
 1.12157160e-03 1.22600196e-03 9.93779120e-01 1.63953118e-03
 6.02188469e-36 6.04957038e-36 3.21162220e-03 7.08783893e-12
 9.96788378e-01]",3,State3,"[0, 1, 2, 3, 4]",-3082.5649300140158,1.9127274844740975e-07,9.213683011336201e-09,0.00032986186529487127,0.9996209961148191,4.894153345187487e-05
190,1,1.0,1,0,0,0,1.0,0.0,1.0,1.0,1,3127.101812,3141.814315,14.712503000000195,2.8206,3.8301,1.0094999999999996,4.3301,4.7032,0.3731,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.7032, 4.8196, 4.9284, 5.0438, 5.168200000000001, 5.2968, 5.4268, 5.5779000000000005, 5.7439]","[4.7397, 4.8617, 4.9735000000000005, 5.0911, 5.212400000000001, 5.3409, 5.472, 5.627400000000001, 5.7735]",0.0085,0.0093,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod5,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod5,23,36005,23,1.8.2,023_stage_training_v6_20250730-111803,2025-07-30,11:18:15.640462,12:48:27.923549,5,1,2,4,"[-1.42196759e+02 -8.13714932e+01  2.63529482e+02  4.70734500e+02
  6.82906739e-01 -1.31710180e+00  2.03614053e+00  1.20631764e+00
  1.91424851e+00 -6.46465561e-01  1.80987177e+00  1.75647369e+00
  8.38286436e-01  2.45215957e-01  1.77029839e+00  2.25733693e+00
  2.12829949e+00  1.20648826e-01  6.21268501e-01  1.24225482e+00]","[9.94614270e-01 5.38572994e-03 2.78504451e-34 1.25422869e-35
 8.21179451e-36 1.36957117e-02 9.86304288e-01 1.95580323e-27
 1.46536822e-35 1.49295512e-35 1.61728500e-14 5.84558849e-03
 9.94154412e-01 1.66687737e-19 1.83997968e-28 2.23377564e-03
 1.12157160e-03 1.22600196e-03 9.93779120e-01 1.63953118e-03
 6.02188469e-36 6.04957038e-36 3.21162220e-03 7.08783893e-12
 9.96788378e-01]",3,State3,"[0, 1, 2, 3, 4]",-3082.5649300140158,1.9432255085751243e-07,1.5817224071795092e-08,0.00041907078583002254,0.9995166591905489,6.405988384271258e-05
192,0,,0,1,0,0,0.0,,1.0,,1,3157.205212000001,3176.950215,19.745003,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.7448000000000015,0.4172000000000002,aaa,aaa,1,,0,1,0,1,-70.0,,[4.9106000000000005],[4.9775],"[4.744800000000001, 5.056500000000001]","[4.8141, 5.1069]",0.0085,0.0093,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod5,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod5,23,36005,23,1.8.2,023_stage_training_v6_20250730-111803,2025-07-30,11:18:15.640462,12:48:27.923549,5,1,2,4,"[-1.42196759e+02 -8.13714932e+01  2.63529482e+02  4.70734500e+02
  6.82906739e-01 -1.31710180e+00  2.03614053e+00  1.20631764e+00
  1.91424851e+00 -6.46465561e-01  1.80987177e+00  1.75647369e+00
  8.38286436e-01  2.45215957e-01  1.77029839e+00  2.25733693e+00
  2.12829949e+00  1.20648826e-01  6.21268501e-01  1.24225482e+00]","[9.94614270e-01 5.38572994e-03 2.78504451e-34 1.25422869e-35
 8.21179451e-36 1.36957117e-02 9.86304288e-01 1.95580323e-27
 1.46536822e-35 1.49295512e-35 1.61728500e-14 5.84558849e-03
 9.94154412e-01 1.66687737e-19 1.83997968e-28 2.23377564e-03
 1.12157160e-03 1.22600196e-03 9.93779120e-01 1.63953118e-03
 6.02188469e-36 6.04957038e-36 3.21162220e-03 7.08783893e-12
 9.96788378e-01]",3,State3,"[0, 1, 2, 3, 4]",-3082.5649300140158,1.9608499068082855e-07,2.5053888117956145e-08,0.0005083853988744893,0.999413251296492,7.81421657523579e-05
193,0,0.0,0,1,0,0,0.0,0.0,1.0,1.0,1,3176.961211,3196.582715,19.621504000000183,2.8255000000000003,3.835,1.0094999999999996,4.335,4.6213000000000015,0.2863000000000006,brg,brg,1,,0,1,0,1,-8.0,-8.0,[],[],"[4.621300000000001, 4.7312]","[4.643800000000001, 4.777]",0.0085,0.0093,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod5,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod5,23,36005,23,1.8.2,023_stage_training_v6_20250730-111803,2025-07-30,11:18:15.640462,12:48:27.923549,5,1,2,4,"[-1.42196759e+02 -8.13714932e+01  2.63529482e+02  4.70734500e+02
  6.82906739e-01 -1.31710180e+00  2.03614053e+00  1.20631764e+00
  1.91424851e+00 -6.46465561e-01  1.80987177e+00  1.75647369e+00
  8.38286436e-01  2.45215957e-01  1.77029839e+00  2.25733693e+00
  2.12829949e+00  1.20648826e-01  6.21268501e-01  1.24225482e+00]","[9.94614270e-01 5.38572994e-03 2.78504451e-34 1.25422869e-35
 8.21179451e-36 1.36957117e-02 9.86304288e-01 1.95580323e-27
 1.46536822e-35 1.49295512e-35 1.61728500e-14 5.84558849e-03
 9.94154412e-01 1.66687737e-19 1.83997968e-28 2.23377564e-03
 1.12157160e-03 1.22600196e-03 9.93779120e-01 1.63953118e-03
 6.02188469e-36 6.04957038e-36 3.21162220e-03 7.08783893e-12
 9.96788378e-01]",3,State3,"[0, 1, 2, 3, 4]",-3082.5649300140158,1.925374230431633e-07,4.57830615747384e-08,0.0007218422267816585,0.9991581411900121,0.00011977826272029573
194,1,1.0,1,0,0,0,1.0,0.0,1.0,1.0,1,3196.601111,3211.216115,14.615004000000225,2.8261000000000003,3.8356,1.0094999999999996,4.3356,4.6057000000000015,0.2701000000000002,hof,hof,1,,0,0,1,1,8.0,8.0,[],[],"[4.605700000000001, 4.7067000000000005, 4.808, 4.9473]","[4.6315, 4.7442, 4.8508, 4.9773000000000005]",0.0085,0.0093,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod5,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod5,23,36005,23,1.8.2,023_stage_training_v6_20250730-111803,2025-07-30,11:18:15.640462,12:48:27.923549,5,1,2,4,"[-1.42196759e+02 -8.13714932e+01  2.63529482e+02  4.70734500e+02
  6.82906739e-01 -1.31710180e+00  2.03614053e+00  1.20631764e+00
  1.91424851e+00 -6.46465561e-01  1.80987177e+00  1.75647369e+00
  8.38286436e-01  2.45215957e-01  1.77029839e+00  2.25733693e+00
  2.12829949e+00  1.20648826e-01  6.21268501e-01  1.24225482e+00]","[9.94614270e-01 5.38572994e-03 2.78504451e-34 1.25422869e-35
 8.21179451e-36 1.36957117e-02 9.86304288e-01 1.95580323e-27
 1.46536822e-35 1.49295512e-35 1.61728500e-14 5.84558849e-03
 9.94154412e-01 1.66687737e-19 1.83997968e-28 2.23377564e-03
 1.12157160e-03 1.22600196e-03 9.93779120e-01 1.63953118e-03
 6.02188469e-36 6.04957038e-36 3.21162220e-03 7.08783893e-12
 9.96788378e-01]",3,State3,"[0, 1, 2, 3, 4]",-3082.5649300140158,1.8124506408170369e-07,8.209205045076596e-08,0.0009999924733052874,0.9988258378359242,0.00017390635366258412
195,0,0.0,0,1,0,0,0.0,1.0,1.0,1.0,1,3211.227912000001,3230.827515,19.599603000000123,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.5994,0.2717999999999998,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,[],[],"[4.5994, 4.7028]","[4.6201, 4.7488]",0.0085,0.0093,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod5,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod5,23,36005,23,1.8.2,023_stage_training_v6_20250730-111803,2025-07-30,11:18:15.640462,12:48:27.923549,5,1,2,4,"[-1.42196759e+02 -8.13714932e+01  2.63529482e+02  4.70734500e+02
  6.82906739e-01 -1.31710180e+00  2.03614053e+00  1.20631764e+00
  1.91424851e+00 -6.46465561e-01  1.80987177e+00  1.75647369e+00
  8.38286436e-01  2.45215957e-01  1.77029839e+00  2.25733693e+00
  2.12829949e+00  1.20648826e-01  6.21268501e-01  1.24225482e+00]","[9.94614270e-01 5.38572994e-03 2.78504451e-34 1.25422869e-35
 8.21179451e-36 1.36957117e-02 9.86304288e-01 1.95580323e-27
 1.46536822e-35 1.49295512e-35 1.61728500e-14 5.84558849e-03
 9.94154412e-01 1.66687737e-19 1.83997968e-28 2.23377564e-03
 1.12157160e-03 1.22600196e-03 9.93779120e-01 1.63953118e-03
 6.02188469e-36 6.04957038e-36 3.21162220e-03 7.08783893e-12
 9.96788378e-01]",3,State3,"[0, 1, 2, 3, 4]",-3082.5649300140158,1.5875974052259676e-07,1.3937014831791703e-07,0.0013237534324482515,0.998439058254903,0.0002368901827600588
196,0,0.0,0,1,0,0,0.0,0.0,1.0,1.0,1,3230.841112,3250.510215,19.669102999999726,2.8264,3.8359,1.0095,4.3359000000000005,4.6689,0.3329999999999993,byc,byc,1,,0,1,0,1,-8.0,-8.0,[4.8033],[4.8660000000000005],"[4.6689, 4.9675]","[4.6858, 5.0237]",0.0085,0.0093,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.5000000000000004,1.0,/dev/ttyACM-Bpod5,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod5,23,36005,23,1.8.2,023_stage_training_v6_20250730-111803,2025-07-30,11:18:15.640462,12:48:27.923549,5,1,2,4,"[-1.42196759e+02 -8.13714932e+01  2.63529482e+02  4.70734500e+02
  6.82906739e-01 -1.31710180e+00  2.03614053e+00  1.20631764e+00
  1.91424851e+00 -6.46465561e-01  1.80987177e+00  1.75647369e+00
  8.38286436e-01  2.45215957e-01  1.77029839e+00  2.25733693e+00
  2.12829949e+00  1.20648826e-01  6.21268501e-01  1.24225482e+00]","[9.94614270e-01 5.38572994e-03 2.78504451e-34 1.25422869e-35
 8.21179451e-36 1.36957117e-02 9.86304288e-01 1.95580323e-27
 1.46536822e-35 1.49295512e-35 1.61728500e-14 5.84558849e-03
 9.94154412e-01 1.66687737e-19 1.83997968e-28 2.23377564e-03
 1.12157160e-03 1.22600196e-03 9.93779120e-01 1.63953118e-03
 6.02188469e-36 6.04957038e-36 3.21162220e-03 7.08783893e-12
 9.96788378e-01]",3,State3,"[0, 1, 2, 3, 4]",-3082.5649300140158,1.0319004175104246e-07,2.587895269187532e-07,0.0020585500826221024,0.9975193854196792,0.00042170251812404837
197,0,0.0,1,0,0,0,1.0,0.0,0.0,0.0,1,3250.545112,3265.171915,14.626803000000107,2.8240000000000003,3.8335,1.0094999999999996,4.3335,4.6182,0.2846999999999999,bfn,bfn,1,,0,1,1,2,-8.0,-8.0,"[4.6182, 4.7156, 4.8366, 4.951700000000001, 5.069100000000001]","[4.6432, 4.7567, 4.8684, 4.9894, 5.1211]",[],[],0.0085,0.0093,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod5,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod5,23,36005,23,1.8.2,023_stage_training_v6_20250730-111803,2025-07-30,11:18:15.640462,12:48:27.923549,5,1,2,4,"[-1.42196759e+02 -8.13714932e+01  2.63529482e+02  4.70734500e+02
  6.82906739e-01 -1.31710180e+00  2.03614053e+00  1.20631764e+00
  1.91424851e+00 -6.46465561e-01  1.80987177e+00  1.75647369e+00
  8.38286436e-01  2.45215957e-01  1.77029839e+00  2.25733693e+00
  2.12829949e+00  1.20648826e-01  6.21268501e-01  1.24225482e+00]","[9.94614270e-01 5.38572994e-03 2.78504451e-34 1.25422869e-35
 8.21179451e-36 1.36957117e-02 9.86304288e-01 1.95580323e-27
 1.46536822e-35 1.49295512e-35 1.61728500e-14 5.84558849e-03
 9.94154412e-01 1.66687737e-19 1.83997968e-28 2.23377564e-03
 1.12157160e-03 1.22600196e-03 9.93779120e-01 1.63953118e-03
 6.02188469e-36 6.04957038e-36 3.21162220e-03 7.08783893e-12
 9.96788378e-01]",3,State3,"[0, 1, 2, 3, 4]",-3082.5649300140158,9.552008956761534e-86,4.595698505302988e-07,0.002994375843835273,0.9963406367729363,0.0006645278133783132
198,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,3265.187211,3279.806315,14.619103999999881,2.8258,3.8353,1.0095,4.3353,4.6105,0.2751999999999999,cdu,cdu,1,,0,1,1,2,-4.0,4.0,"[4.6105, 4.7138, 4.829000000000001, 4.9427, 4.9553, 5.0816, 5.2351]","[4.6173, 4.7488, 4.868, 4.949, 4.9977, 5.1323, 5.268400000000001]",[],[],0.0085,0.0093,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod5,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod5,23,36005,23,1.8.2,023_stage_training_v6_20250730-111803,2025-07-30,11:18:15.640462,12:48:27.923549,5,1,2,4,"[-1.42196759e+02 -8.13714932e+01  2.63529482e+02  4.70734500e+02
  6.82906739e-01 -1.31710180e+00  2.03614053e+00  1.20631764e+00
  1.91424851e+00 -6.46465561e-01  1.80987177e+00  1.75647369e+00
  8.38286436e-01  2.45215957e-01  1.77029839e+00  2.25733693e+00
  2.12829949e+00  1.20648826e-01  6.21268501e-01  1.24225482e+00]","[9.94614270e-01 5.38572994e-03 2.78504451e-34 1.25422869e-35
 8.21179451e-36 1.36957117e-02 9.86304288e-01 1.95580323e-27
 1.46536822e-35 1.49295512e-35 1.61728500e-14 5.84558849e-03
 9.94154412e-01 1.66687737e-19 1.83997968e-28 2.23377564e-03
 1.12157160e-03 1.22600196e-03 9.93779120e-01 1.63953118e-03
 6.02188469e-36 6.04957038e-36 3.21162220e-03 7.08783893e-12
 9.96788378e-01]",3,State3,"[0, 1, 2, 3, 4]",-3082.5649300140158,5.465788322819878e-10,4.955332163596626e-07,0.0034296812712203916,0.9958222077000053,0.0007476149489766054
199,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,3279.818912,3294.409715,14.590802999999594,2.8206,3.8301,1.0094999999999996,4.3301,4.5815,0.2514000000000003,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.5815, 4.6894, 4.8009, 4.916300000000001]","[4.6039, 4.729, 4.8428, 4.9656]",0.0085,0.0093,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod5,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod5,23,36005,23,1.8.2,023_stage_training_v6_20250730-111803,2025-07-30,11:18:15.640462,12:48:27.923549,5,1,2,4,"[-1.42196759e+02 -8.13714932e+01  2.63529482e+02  4.70734500e+02
  6.82906739e-01 -1.31710180e+00  2.03614053e+00  1.20631764e+00
  1.91424851e+00 -6.46465561e-01  1.80987177e+00  1.75647369e+00
  8.38286436e-01  2.45215957e-01  1.77029839e+00  2.25733693e+00
  2.12829949e+00  1.20648826e-01  6.21268501e-01  1.24225482e+00]","[9.94614270e-01 5.38572994e-03 2.78504451e-34 1.25422869e-35
 8.21179451e-36 1.36957117e-02 9.86304288e-01 1.95580323e-27
 1.46536822e-35 1.49295512e-35 1.61728500e-14 5.84558849e-03
 9.94154412e-01 1.66687737e-19 1.83997968e-28 2.23377564e-03
 1.12157160e-03 1.22600196e-03 9.93779120e-01 1.63953118e-03
 6.02188469e-36 6.04957038e-36 3.21162220e-03 7.08783893e-12
 9.96788378e-01]",3,State3,"[0, 1, 2, 3, 4]",-3082.5649300140158,2.064217247561258e-247,5.247292515758138e-07,0.0037825077860308746,0.9953929297299146,0.0008240377548008837
200,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,3294.440711,3309.215115,14.774403999999777,2.8206,3.8301,1.0094999999999996,4.3301,4.7651,0.4350000000000005,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.7651, 4.8916, 4.9976, 5.1139, 5.2394, 5.3829]","[4.8139, 4.9346000000000005, 5.044700000000001, 5.1626, 5.2877, 5.4303]",0.0085,0.0093,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod5,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod5,23,36005,23,1.8.2,023_stage_training_v6_20250730-111803,2025-07-30,11:18:15.640462,12:48:27.923549,5,1,2,4,"[-1.42196759e+02 -8.13714932e+01  2.63529482e+02  4.70734500e+02
  6.82906739e-01 -1.31710180e+00  2.03614053e+00  1.20631764e+00
  1.91424851e+00 -6.46465561e-01  1.80987177e+00  1.75647369e+00
  8.38286436e-01  2.45215957e-01  1.77029839e+00  2.25733693e+00
  2.12829949e+00  1.20648826e-01  6.21268501e-01  1.24225482e+00]","[9.94614270e-01 5.38572994e-03 2.78504451e-34 1.25422869e-35
 8.21179451e-36 1.36957117e-02 9.86304288e-01 1.95580323e-27
 1.46536822e-35 1.49295512e-35 1.61728500e-14 5.84558849e-03
 9.94154412e-01 1.66687737e-19 1.83997968e-28 2.23377564e-03
 1.12157160e-03 1.22600196e-03 9.93779120e-01 1.63953118e-03
 6.02188469e-36 6.04957038e-36 3.21162220e-03 7.08783893e-12
 9.96788378e-01]",3,State3,"[0, 1, 2, 3, 4]",-3082.5649300140158,8.743791273592334e-11,5.726683846910037e-07,0.004049699448453667,0.9950988464290943,0.0008508813666304342
