Trial,Side,RepTrial,Reward,Punish,Miss,WrongLick,Hit,AfterHit,Choice,RepChoice,Response,TrialStart,TrialEnd,TrialLen,StimStart,StimEnd,StimLen,RespWinStart,RespWinEnd,RespWinLen,Filename,Filename2,FilesMatch,Message,MessageFound,SoundLeft,SoundRight,Sound,ILD,ILDRep,Port1In,Port1Out,Port2In,Port2Out,ValveLeft,ValveRight,AW,AWTrials,Switch,Timeout,Fixation,Stage,Motor,REC,Progression,CB,RespWin,ITI,WarmUp,RecoveryMode,P,PRight,Blocks,BlockLen,Task,Ephys,Wait,TrialLag,K,Drug,StimDur,Delay,VarDelay,RewardSize,SerialPort,Protocol,Creator,Project,Experiment,Board,Setup,NetPort,Subject,BpodApiVersion,Session,Date,SessionStart,SessionEnd,Nstates,ObservedDimensions,Ncategories,InputDimensions,Weights,TransMat,State,StateLabel,Remap,LogLikelihood,p0,p1,p2,p3,p4
71,1,1.0,1,0,0,0,1.0,0.0,1.0,1.0,1,1161.002512,1175.814215,14.811703000000081,2.8242000000000003,3.8337,1.0094999999999996,4.3337,4.8032,0.4695,han,han,1,,0,1,1,2,8.0,8.0,[],[],"[4.8032, 4.9224000000000006, 5.0585]","[4.8284, 4.9617, 5.098]",0.0071,0.0084,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,19,36004,19,1.8.2,019_stage_training_v6_20250808-135256,2025-08-08,13:53:08.209740,14:25:11.642988,5,1,2,4,"[ 1.57830722  0.38192879  1.28616273  1.17399381 -0.87313822 -0.6333138
  0.2509878  -0.76302915  1.08076294  2.06843183  0.08962205  1.99069536
  0.76038777 -0.20277109  1.32046896  1.96628575  0.17919544 -1.89400032
  2.10156193  2.03746317]","[9.96612874e-01 2.82302684e-07 5.07173176e-19 3.38684385e-03
 8.51034332e-36 5.99341915e-29 8.99085237e-01 8.77645890e-02
 2.94562903e-10 1.31501733e-02 6.46084589e-03 1.06705967e-02
 9.74178906e-01 8.68965114e-03 8.78090041e-36 8.27008290e-04
 1.73772159e-03 6.16849513e-04 9.96818421e-01 4.53595711e-36
 1.29082118e-35 1.39910851e-35 1.33868834e-35 1.34704090e-35
 1.00000000e+00]",3,State3,"[0, 1, 2, 3, 4]",-2822.0453725488155,0.03806819293992046,0.00052167759954653,0.423531052913726,0.5378790760987572,4.4804637008682985e-10
72,0,0.0,0,1,0,0,0.0,1.0,1.0,1.0,1,1175.830912,1195.579115,19.748203000000103,2.8291,3.8386,1.0095,4.3386000000000005,4.748,0.4093999999999997,bqt,bqt,1,,0,1,0,1,-8.0,-8.0,"[4.9154, 5.0473, 5.3551, 5.5099]","[4.9589, 5.085500000000001, 5.3913, 5.542400000000001]","[4.748, 5.1825]","[4.7948, 5.2376000000000005]",0.0071,0.0084,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5000000000000004,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,19,36004,19,1.8.2,019_stage_training_v6_20250808-135256,2025-08-08,13:53:08.209740,14:25:11.642988,5,1,2,4,"[ 1.57830722  0.38192879  1.28616273  1.17399381 -0.87313822 -0.6333138
  0.2509878  -0.76302915  1.08076294  2.06843183  0.08962205  1.99069536
  0.76038777 -0.20277109  1.32046896  1.96628575  0.17919544 -1.89400032
  2.10156193  2.03746317]","[9.96612874e-01 2.82302684e-07 5.07173176e-19 3.38684385e-03
 8.51034332e-36 5.99341915e-29 8.99085237e-01 8.77645890e-02
 2.94562903e-10 1.31501733e-02 6.46084589e-03 1.06705967e-02
 9.74178906e-01 8.68965114e-03 8.78090041e-36 8.27008290e-04
 1.73772159e-03 6.16849513e-04 9.96818421e-01 4.53595711e-36
 1.29082118e-35 1.39910851e-35 1.33868834e-35 1.34704090e-35
 1.00000000e+00]",3,State3,"[0, 1, 2, 3, 4]",-2822.0453725488155,0.03675092401780578,0.0013862638525061056,0.3936422327335838,0.5682205786237265,7.723766969855664e-10
73,0,0.0,0,1,0,0,0.0,0.0,1.0,1.0,1,1195.592212,1215.355515,19.76330299999995,2.8271,3.8366,1.0094999999999996,4.3366,4.7631000000000006,0.4265000000000007,clq,clq,1,,0,1,1,2,-4.0,-4.0,[4.9025],[4.946000000000001],[4.7631000000000006],[4.8188],0.0071,0.0084,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,19,36004,19,1.8.2,019_stage_training_v6_20250808-135256,2025-08-08,13:53:08.209740,14:25:11.642988,5,1,2,4,"[ 1.57830722  0.38192879  1.28616273  1.17399381 -0.87313822 -0.6333138
  0.2509878  -0.76302915  1.08076294  2.06843183  0.08962205  1.99069536
  0.76038777 -0.20277109  1.32046896  1.96628575  0.17919544 -1.89400032
  2.10156193  2.03746317]","[9.96612874e-01 2.82302684e-07 5.07173176e-19 3.38684385e-03
 8.51034332e-36 5.99341915e-29 8.99085237e-01 8.77645890e-02
 2.94562903e-10 1.31501733e-02 6.46084589e-03 1.06705967e-02
 9.74178906e-01 8.68965114e-03 8.78090041e-36 8.27008290e-04
 1.73772159e-03 6.16849513e-04 9.96818421e-01 4.53595711e-36
 1.29082118e-35 1.39910851e-35 1.33868834e-35 1.34704090e-35
 1.00000000e+00]",3,State3,"[0, 1, 2, 3, 4]",-2822.0453725488155,0.035523634354942164,0.005000804480558331,0.35672541537895985,0.6027501444872836,1.29825686670905e-09
74,1,1.0,0,1,0,0,0.0,0.0,0.0,0.0,1,1215.368812,1235.123916,19.755104000000077,2.8206,3.8301,1.0094999999999996,4.3301,4.7549,0.4248000000000003,iaa,iaa,1,,0,0,1,1,70.0,70.0,"[4.7549, 4.8941]","[4.7984, 4.9297]",[5.0313],[5.0842],0.0071,0.0084,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,19,36004,19,1.8.2,019_stage_training_v6_20250808-135256,2025-08-08,13:53:08.209740,14:25:11.642988,5,1,2,4,"[ 1.57830722  0.38192879  1.28616273  1.17399381 -0.87313822 -0.6333138
  0.2509878  -0.76302915  1.08076294  2.06843183  0.08962205  1.99069536
  0.76038777 -0.20277109  1.32046896  1.96628575  0.17919544 -1.89400032
  2.10156193  2.03746317]","[9.96612874e-01 2.82302684e-07 5.07173176e-19 3.38684385e-03
 8.51034332e-36 5.99341915e-29 8.99085237e-01 8.77645890e-02
 2.94562903e-10 1.31501733e-02 6.46084589e-03 1.06705967e-02
 9.74178906e-01 8.68965114e-03 8.78090041e-36 8.27008290e-04
 1.73772159e-03 6.16849513e-04 9.96818421e-01 4.53595711e-36
 1.29082118e-35 1.39910851e-35 1.33868834e-35 1.34704090e-35
 1.00000000e+00]",3,State3,"[0, 1, 2, 3, 4]",-2822.0453725488155,0.03410183610892308,0.015505902701664333,0.3048932114637092,0.6454990469602279,2.765478987503768e-09
75,1,0.0,1,0,0,0,1.0,0.0,1.0,0.0,1,1235.138912,1249.782915,14.644003000000115,2.8274000000000004,3.8369,1.0094999999999996,4.3369,4.6355,0.2986000000000004,flo,flo,1,,0,1,1,2,2.0,-2.0,[],[],"[4.6355, 4.7555000000000005, 4.8889000000000005, 5.0058, 5.162]","[4.6587000000000005, 4.8018, 4.921600000000001, 5.050400000000001, 5.1927]",0.0071,0.0084,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,19,36004,19,1.8.2,019_stage_training_v6_20250808-135256,2025-08-08,13:53:08.209740,14:25:11.642988,5,1,2,4,"[ 1.57830722  0.38192879  1.28616273  1.17399381 -0.87313822 -0.6333138
  0.2509878  -0.76302915  1.08076294  2.06843183  0.08962205  1.99069536
  0.76038777 -0.20277109  1.32046896  1.96628575  0.17919544 -1.89400032
  2.10156193  2.03746317]","[9.96612874e-01 2.82302684e-07 5.07173176e-19 3.38684385e-03
 8.51034332e-36 5.99341915e-29 8.99085237e-01 8.77645890e-02
 2.94562903e-10 1.31501733e-02 6.46084589e-03 1.06705967e-02
 9.74178906e-01 8.68965114e-03 8.78090041e-36 8.27008290e-04
 1.73772159e-03 6.16849513e-04 9.96818421e-01 4.53595711e-36
 1.29082118e-35 1.39910851e-35 1.33868834e-35 1.34704090e-35
 1.00000000e+00]",3,State3,"[0, 1, 2, 3, 4]",-2822.0453725488155,0.03410622328731663,0.0049174077201532005,0.30680101658259934,0.6541753430427624,9.367168932774171e-09
76,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,1249.800112,1264.4622160000001,14.662104000000001,2.83,3.8395,1.0095,4.3395,4.6536,0.3140999999999998,hqq,hqq,1,,0,1,1,2,8.0,8.0,[],[],"[4.6536, 4.7705, 4.8841, 5.0059000000000005, 5.157900000000001]","[4.6751000000000005, 4.798900000000001, 4.922000000000001, 5.0522, 5.1818]",0.0071,0.0084,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,19,36004,19,1.8.2,019_stage_training_v6_20250808-135256,2025-08-08,13:53:08.209740,14:25:11.642988,5,1,2,4,"[ 1.57830722  0.38192879  1.28616273  1.17399381 -0.87313822 -0.6333138
  0.2509878  -0.76302915  1.08076294  2.06843183  0.08962205  1.99069536
  0.76038777 -0.20277109  1.32046896  1.96628575  0.17919544 -1.89400032
  2.10156193  2.03746317]","[9.96612874e-01 2.82302684e-07 5.07173176e-19 3.38684385e-03
 8.51034332e-36 5.99341915e-29 8.99085237e-01 8.77645890e-02
 2.94562903e-10 1.31501733e-02 6.46084589e-03 1.06705967e-02
 9.74178906e-01 8.68965114e-03 8.78090041e-36 8.27008290e-04
 1.73772159e-03 6.16849513e-04 9.96818421e-01 4.53595711e-36
 1.29082118e-35 1.39910851e-35 1.33868834e-35 1.34704090e-35
 1.00000000e+00]",3,State3,"[0, 1, 2, 3, 4]",-2822.0453725488155,0.0341221835218929,0.0013522125127385235,0.2946165658451699,0.6699090156889216,2.2431279008940632e-08
77,0,0.0,0,1,0,0,0.0,1.0,1.0,1.0,1,1264.476412,1284.183215,19.70680300000004,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.7066,0.3789999999999995,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.864, 5.1553, 5.3014]","[4.8929, 5.1942, 5.3409]","[4.7066, 5.0102]","[4.7302, 5.069]",0.0071,0.0084,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,19,36004,19,1.8.2,019_stage_training_v6_20250808-135256,2025-08-08,13:53:08.209740,14:25:11.642988,5,1,2,4,"[ 1.57830722  0.38192879  1.28616273  1.17399381 -0.87313822 -0.6333138
  0.2509878  -0.76302915  1.08076294  2.06843183  0.08962205  1.99069536
  0.76038777 -0.20277109  1.32046896  1.96628575  0.17919544 -1.89400032
  2.10156193  2.03746317]","[9.96612874e-01 2.82302684e-07 5.07173176e-19 3.38684385e-03
 8.51034332e-36 5.99341915e-29 8.99085237e-01 8.77645890e-02
 2.94562903e-10 1.31501733e-02 6.46084589e-03 1.06705967e-02
 9.74178906e-01 8.68965114e-03 8.78090041e-36 8.27008290e-04
 1.73772159e-03 6.16849513e-04 9.96818421e-01 4.53595711e-36
 1.29082118e-35 1.39910851e-35 1.33868834e-35 1.34704090e-35
 1.00000000e+00]",3,State3,"[0, 1, 2, 3, 4]",-2822.0453725488155,0.034229111464068054,0.0007554827040404857,0.2758005818611837,0.6892147942087219,2.9761988441306586e-08
78,0,0.0,0,1,0,0,0.0,0.0,1.0,1.0,1,1284.196412,1303.856915,19.660503000000066,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6603,0.3327,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.8985, 5.0529]","[4.9350000000000005, 5.0826]",[4.6603],[4.6988],0.0071,0.0084,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,19,36004,19,1.8.2,019_stage_training_v6_20250808-135256,2025-08-08,13:53:08.209740,14:25:11.642988,5,1,2,4,"[ 1.57830722  0.38192879  1.28616273  1.17399381 -0.87313822 -0.6333138
  0.2509878  -0.76302915  1.08076294  2.06843183  0.08962205  1.99069536
  0.76038777 -0.20277109  1.32046896  1.96628575  0.17919544 -1.89400032
  2.10156193  2.03746317]","[9.96612874e-01 2.82302684e-07 5.07173176e-19 3.38684385e-03
 8.51034332e-36 5.99341915e-29 8.99085237e-01 8.77645890e-02
 2.94562903e-10 1.31501733e-02 6.46084589e-03 1.06705967e-02
 9.74178906e-01 8.68965114e-03 8.78090041e-36 8.27008290e-04
 1.73772159e-03 6.16849513e-04 9.96818421e-01 4.53595711e-36
 1.29082118e-35 1.39910851e-35 1.33868834e-35 1.34704090e-35
 1.00000000e+00]",3,State3,"[0, 1, 2, 3, 4]",-2822.0453725488155,0.03586466088531005,0.0006231493107210692,0.24934486864015207,0.7141672833493102,3.781450898276372e-08
79,1,1.0,1,0,0,0,1.0,0.0,1.0,1.0,1,1303.868012,1318.553615,14.685603000000127,2.8206,3.8301,1.0094999999999996,4.3301,4.6771,0.3470000000000004,iaa,iaa,1,,0,0,1,1,70.0,70.0,[5.3567],[5.3965000000000005],"[4.6771, 4.8128, 4.9291, 5.0583, 5.2037, 5.5269]","[4.7189000000000005, 4.8434, 4.9732, 5.1097, 5.2376000000000005, 5.5414]",0.0071,0.0084,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,19,36004,19,1.8.2,019_stage_training_v6_20250808-135256,2025-08-08,13:53:08.209740,14:25:11.642988,5,1,2,4,"[ 1.57830722  0.38192879  1.28616273  1.17399381 -0.87313822 -0.6333138
  0.2509878  -0.76302915  1.08076294  2.06843183  0.08962205  1.99069536
  0.76038777 -0.20277109  1.32046896  1.96628575  0.17919544 -1.89400032
  2.10156193  2.03746317]","[9.96612874e-01 2.82302684e-07 5.07173176e-19 3.38684385e-03
 8.51034332e-36 5.99341915e-29 8.99085237e-01 8.77645890e-02
 2.94562903e-10 1.31501733e-02 6.46084589e-03 1.06705967e-02
 9.74178906e-01 8.68965114e-03 8.78090041e-36 8.27008290e-04
 1.73772159e-03 6.16849513e-04 9.96818421e-01 4.53595711e-36
 1.29082118e-35 1.39910851e-35 1.33868834e-35 1.34704090e-35
 1.00000000e+00]",3,State3,"[0, 1, 2, 3, 4]",-2822.0453725488155,0.03990571273105551,0.0005141295140008985,0.2079503553531057,0.7516297458388348,5.65630046269695e-08
80,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,1318.564512,1333.373315,14.808803000000124,2.8268,3.8363,1.0095,4.3363000000000005,4.8003,0.4639999999999995,fjo,fjo,1,,0,1,1,2,2.0,2.0,"[5.3506, 5.4722, 6.0774]","[5.3734, 5.5152, 6.1165]","[4.8003, 4.929600000000001, 5.0453, 5.1752, 5.6073, 5.7498000000000005, 5.9064000000000005]","[4.8369, 4.965, 5.0932, 5.2283, 5.6608, 5.784400000000001, 5.9388000000000005]",0.0071,0.0084,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5000000000000004,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,19,36004,19,1.8.2,019_stage_training_v6_20250808-135256,2025-08-08,13:53:08.209740,14:25:11.642988,5,1,2,4,"[ 1.57830722  0.38192879  1.28616273  1.17399381 -0.87313822 -0.6333138
  0.2509878  -0.76302915  1.08076294  2.06843183  0.08962205  1.99069536
  0.76038777 -0.20277109  1.32046896  1.96628575  0.17919544 -1.89400032
  2.10156193  2.03746317]","[9.96612874e-01 2.82302684e-07 5.07173176e-19 3.38684385e-03
 8.51034332e-36 5.99341915e-29 8.99085237e-01 8.77645890e-02
 2.94562903e-10 1.31501733e-02 6.46084589e-03 1.06705967e-02
 9.74178906e-01 8.68965114e-03 8.78090041e-36 8.27008290e-04
 1.73772159e-03 6.16849513e-04 9.96818421e-01 4.53595711e-36
 1.29082118e-35 1.39910851e-35 1.33868834e-35 1.34704090e-35
 1.00000000e+00]",3,State3,"[0, 1, 2, 3, 4]",-2822.0453725488155,0.04362894190469583,0.0014222831391281791,0.1603687631485758,0.7945799428887143,6.891888902738127e-08
81,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,1333.392212,1348.011415,14.619202999999974,2.8206,3.8301,1.0094999999999996,4.3301,4.6107000000000005,0.2806000000000006,iaa,iaa,1,,0,0,1,1,70.0,70.0,[5.2399],[5.2798],"[4.6107000000000005, 4.7183, 4.8255, 4.9465, 5.0827, 5.4073]","[4.6367, 4.7461, 4.8672, 4.994800000000001, 5.1242, 5.4335]",0.0071,0.0084,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,19,36004,19,1.8.2,019_stage_training_v6_20250808-135256,2025-08-08,13:53:08.209740,14:25:11.642988,5,1,2,4,"[ 1.57830722  0.38192879  1.28616273  1.17399381 -0.87313822 -0.6333138
  0.2509878  -0.76302915  1.08076294  2.06843183  0.08962205  1.99069536
  0.76038777 -0.20277109  1.32046896  1.96628575  0.17919544 -1.89400032
  2.10156193  2.03746317]","[9.96612874e-01 2.82302684e-07 5.07173176e-19 3.38684385e-03
 8.51034332e-36 5.99341915e-29 8.99085237e-01 8.77645890e-02
 2.94562903e-10 1.31501733e-02 6.46084589e-03 1.06705967e-02
 9.74178906e-01 8.68965114e-03 8.78090041e-36 8.27008290e-04
 1.73772159e-03 6.16849513e-04 9.96818421e-01 4.53595711e-36
 1.29082118e-35 1.39910851e-35 1.33868834e-35 1.34704090e-35
 1.00000000e+00]",3,State3,"[0, 1, 2, 3, 4]",-2822.0453725488155,0.047648600612394586,0.0053730871631965885,0.10414844371755685,0.8428297839071851,8.459966886466272e-08
82,1,1.0,0,1,0,0,0.0,1.0,0.0,0.0,1,1348.025612,1367.771215,19.745603000000077,2.8289,3.8384,1.0095,4.3384,4.7454,0.40700000000000003,ekv,ekv,1,,0,1,1,2,0.0,0.0,"[4.7454, 4.8788]","[4.784400000000001, 4.9211]",[5.0263],[5.0718000000000005],0.0071,0.0084,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,19,36004,19,1.8.2,019_stage_training_v6_20250808-135256,2025-08-08,13:53:08.209740,14:25:11.642988,5,1,2,4,"[ 1.57830722  0.38192879  1.28616273  1.17399381 -0.87313822 -0.6333138
  0.2509878  -0.76302915  1.08076294  2.06843183  0.08962205  1.99069536
  0.76038777 -0.20277109  1.32046896  1.96628575  0.17919544 -1.89400032
  2.10156193  2.03746317]","[9.96612874e-01 2.82302684e-07 5.07173176e-19 3.38684385e-03
 8.51034332e-36 5.99341915e-29 8.99085237e-01 8.77645890e-02
 2.94562903e-10 1.31501733e-02 6.46084589e-03 1.06705967e-02
 9.74178906e-01 8.68965114e-03 8.78090041e-36 8.27008290e-04
 1.73772159e-03 6.16849513e-04 9.96818421e-01 4.53595711e-36
 1.29082118e-35 1.39910851e-35 1.33868834e-35 1.34704090e-35
 1.00000000e+00]",3,State3,"[0, 1, 2, 3, 4]",-2822.0453725488155,0.05141385205142607,0.045637056150823384,0.010699323092396183,0.8922496751045397,9.360081515019898e-08
83,0,1.0,1,0,0,0,1.0,0.0,0.0,1.0,1,1367.786912,1382.493615,14.70670300000006,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6995000000000005,0.3719000000000001,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.6995000000000005, 4.822500000000001, 4.9355, 5.071400000000001, 5.2011, 5.3579]","[4.7334000000000005, 4.8519000000000005, 4.9749, 5.1086, 5.242500000000001, 5.3824000000000005]",[],[],0.0071,0.0084,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,19,36004,19,1.8.2,019_stage_training_v6_20250808-135256,2025-08-08,13:53:08.209740,14:25:11.642988,5,1,2,4,"[ 1.57830722  0.38192879  1.28616273  1.17399381 -0.87313822 -0.6333138
  0.2509878  -0.76302915  1.08076294  2.06843183  0.08962205  1.99069536
  0.76038777 -0.20277109  1.32046896  1.96628575  0.17919544 -1.89400032
  2.10156193  2.03746317]","[9.96612874e-01 2.82302684e-07 5.07173176e-19 3.38684385e-03
 8.51034332e-36 5.99341915e-29 8.99085237e-01 8.77645890e-02
 2.94562903e-10 1.31501733e-02 6.46084589e-03 1.06705967e-02
 9.74178906e-01 8.68965114e-03 8.78090041e-36 8.27008290e-04
 1.73772159e-03 6.16849513e-04 9.96818421e-01 4.53595711e-36
 1.29082118e-35 1.39910851e-35 1.33868834e-35 1.34704090e-35
 1.00000000e+00]",3,State3,"[0, 1, 2, 3, 4]",-2822.0453725488155,0.050499553027682324,0.04666285400987994,0.002671877090557417,0.9001654872890649,2.2858281443740868e-07
84,1,0.0,0,1,0,0,0.0,1.0,0.0,1.0,1,1382.5067119999999,1402.214615,19.707902999999988,2.8206,3.8301,1.0094999999999996,4.3301,4.7077,0.3776000000000001,iaa,iaa,1,,0,0,1,1,70.0,-70.0,"[4.7077, 4.8385]","[4.7268, 4.859500000000001]",[],[],0.0071,0.0084,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,19,36004,19,1.8.2,019_stage_training_v6_20250808-135256,2025-08-08,13:53:08.209740,14:25:11.642988,5,1,2,4,"[ 1.57830722  0.38192879  1.28616273  1.17399381 -0.87313822 -0.6333138
  0.2509878  -0.76302915  1.08076294  2.06843183  0.08962205  1.99069536
  0.76038777 -0.20277109  1.32046896  1.96628575  0.17919544 -1.89400032
  2.10156193  2.03746317]","[9.96612874e-01 2.82302684e-07 5.07173176e-19 3.38684385e-03
 8.51034332e-36 5.99341915e-29 8.99085237e-01 8.77645890e-02
 2.94562903e-10 1.31501733e-02 6.46084589e-03 1.06705967e-02
 9.74178906e-01 8.68965114e-03 8.78090041e-36 8.27008290e-04
 1.73772159e-03 6.16849513e-04 9.96818421e-01 4.53595711e-36
 1.29082118e-35 1.39910851e-35 1.33868834e-35 1.34704090e-35
 1.00000000e+00]",3,State3,"[0, 1, 2, 3, 4]",-2822.0453725488155,0.048889712019491154,0.04719508210882975,0.000594102624285287,0.903320800678393,3.025690001685207e-07
85,1,0.0,0,1,0,0,0.0,0.0,0.0,1.0,1,1402.225512,1421.954715,19.72920300000009,2.8283,3.8378,1.0095,4.3378000000000005,4.729,0.3911999999999995,fks,fks,1,,0,1,1,2,2.0,-2.0,"[4.729, 5.039000000000001]","[4.7693, 5.0628]",[4.8607000000000005],[4.9313],0.0071,0.0084,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5000000000000004,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,19,36004,19,1.8.2,019_stage_training_v6_20250808-135256,2025-08-08,13:53:08.209740,14:25:11.642988,5,1,2,4,"[ 1.57830722  0.38192879  1.28616273  1.17399381 -0.87313822 -0.6333138
  0.2509878  -0.76302915  1.08076294  2.06843183  0.08962205  1.99069536
  0.76038777 -0.20277109  1.32046896  1.96628575  0.17919544 -1.89400032
  2.10156193  2.03746317]","[9.96612874e-01 2.82302684e-07 5.07173176e-19 3.38684385e-03
 8.51034332e-36 5.99341915e-29 8.99085237e-01 8.77645890e-02
 2.94562903e-10 1.31501733e-02 6.46084589e-03 1.06705967e-02
 9.74178906e-01 8.68965114e-03 8.78090041e-36 8.27008290e-04
 1.73772159e-03 6.16849513e-04 9.96818421e-01 4.53595711e-36
 1.29082118e-35 1.39910851e-35 1.33868834e-35 1.34704090e-35
 1.00000000e+00]",3,State3,"[0, 1, 2, 3, 4]",-2822.0453725488155,0.04846810400128998,0.04739022534842338,0.0002861063153072079,0.9038552085274457,3.5580753109714727e-07
86,0,1.0,1,0,0,0,1.0,0.0,0.0,1.0,1,1421.973612,1436.769315,14.795703000000005,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.7885,0.4608999999999996,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.7885, 4.9252, 5.0514, 5.1816, 5.3079, 5.4458, 5.5991]","[4.8246, 4.9641, 5.0838, 5.2195, 5.3548, 5.4895000000000005, 5.6214]",[5.7481],[5.7883],0.0071,0.0084,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,19,36004,19,1.8.2,019_stage_training_v6_20250808-135256,2025-08-08,13:53:08.209740,14:25:11.642988,5,1,2,4,"[ 1.57830722  0.38192879  1.28616273  1.17399381 -0.87313822 -0.6333138
  0.2509878  -0.76302915  1.08076294  2.06843183  0.08962205  1.99069536
  0.76038777 -0.20277109  1.32046896  1.96628575  0.17919544 -1.89400032
  2.10156193  2.03746317]","[9.96612874e-01 2.82302684e-07 5.07173176e-19 3.38684385e-03
 8.51034332e-36 5.99341915e-29 8.99085237e-01 8.77645890e-02
 2.94562903e-10 1.31501733e-02 6.46084589e-03 1.06705967e-02
 9.74178906e-01 8.68965114e-03 8.78090041e-36 8.27008290e-04
 1.73772159e-03 6.16849513e-04 9.96818421e-01 4.53595711e-36
 1.29082118e-35 1.39910851e-35 1.33868834e-35 1.34704090e-35
 1.00000000e+00]",3,State3,"[0, 1, 2, 3, 4]",-2822.0453725488155,0.04820453687209233,0.04755430469028071,0.00031936389473083735,0.9039214060309552,3.8851193780473214e-07
