Trial,Side,RepTrial,Reward,Punish,Miss,WrongLick,Hit,AfterHit,Choice,RepChoice,Response,TrialStart,TrialEnd,TrialLen,StimStart,StimEnd,StimLen,RespWinStart,RespWinEnd,RespWinLen,Filename,Filename2,FilesMatch,Message,MessageFound,SoundLeft,SoundRight,Sound,ILD,ILDRep,Port1In,Port1Out,Port2In,Port2Out,ValveLeft,ValveRight,AW,AWTrials,Switch,Timeout,Fixation,Stage,Motor,REC,Progression,CB,RespWin,ITI,WarmUp,RecoveryMode,P,PRight,Blocks,BlockLen,Task,Ephys,Wait,TrialLag,K,Drug,StimDur,Delay,VarDelay,RewardSize,SerialPort,Protocol,Creator,Project,Experiment,Board,Setup,NetPort,Subject,BpodApiVersion,Session,Date,SessionStart,SessionEnd,Nstates,ObservedDimensions,Ncategories,InputDimensions,Weights,TransMat,State,StateLabel,Remap,LogLikelihood,p0,p1,p2,p3,p4
43,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,701.062912,715.815516,14.75260400000002,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.7440000000000015,0.4164000000000003,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.744000000000001, 4.8662, 5.0068, 5.1511000000000005, 5.2996, 5.4675, 5.6292, 5.787]","[4.7781, 4.9152000000000005, 5.056900000000001, 5.2092, 5.353000000000001, 5.5061, 5.6807, 5.8194]",[],[],0.0085,0.0093,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod5,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod5,16,36005,16,1.8.2,016_stage_training_v6_20250730-165114,2025-07-30,16:51:26.262826,18:21:31.823926,5,1,2,4,"[ 0.46815389  0.33756457  3.48979496  3.34337182  1.85704627  0.36531988
  0.91396179  0.77566259  1.43577659 -0.21127779  1.4083121   1.28981957
  1.05657003  1.1794153   0.31597985  1.28125086  2.84324844 -0.93118931
 -0.38059355  0.68594082]","[9.91602999e-01 5.31239465e-34 2.12441046e-03 6.27259023e-03
 2.04701074e-35 3.76615646e-36 9.94899844e-01 4.19252084e-26
 3.95795212e-03 1.14220357e-03 7.05794171e-35 2.78518073e-04
 9.95241373e-01 9.61631334e-04 3.51847730e-03 4.86933771e-03
 1.42526179e-02 2.72014740e-35 9.80878044e-01 1.51589652e-35
 1.14831836e-35 3.00146826e-27 7.76332038e-03 2.32845418e-35
 9.92236680e-01]",2,State2,"[0, 1, 2, 3, 4]",-4414.994446165122,0.009637129603696322,0.005225741809681163,0.9840518125269377,0.000224759038829307,0.0008605570208415073
44,1,0.0,0,1,0,0,0.0,1.0,0.0,1.0,1,715.827213,735.442116,19.614903000000027,2.8252,3.8347,1.0095,4.3347,4.6147,0.2800000000000002,ehm,ehm,1,,0,1,1,2,0.0,-0.0,"[4.6147, 4.7278, 4.856]","[4.6338, 4.7625, 4.9073]",[],[],0.0085,0.0093,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod5,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod5,16,36005,16,1.8.2,016_stage_training_v6_20250730-165114,2025-07-30,16:51:26.262826,18:21:31.823926,5,1,2,4,"[ 0.46815389  0.33756457  3.48979496  3.34337182  1.85704627  0.36531988
  0.91396179  0.77566259  1.43577659 -0.21127779  1.4083121   1.28981957
  1.05657003  1.1794153   0.31597985  1.28125086  2.84324844 -0.93118931
 -0.38059355  0.68594082]","[9.91602999e-01 5.31239465e-34 2.12441046e-03 6.27259023e-03
 2.04701074e-35 3.76615646e-36 9.94899844e-01 4.19252084e-26
 3.95795212e-03 1.14220357e-03 7.05794171e-35 2.78518073e-04
 9.95241373e-01 9.61631334e-04 3.51847730e-03 4.86933771e-03
 1.42526179e-02 2.72014740e-35 9.80878044e-01 1.51589652e-35
 1.14831836e-35 3.00146826e-27 7.76332038e-03 2.32845418e-35
 9.92236680e-01]",2,State2,"[0, 1, 2, 3, 4]",-4414.994446165122,0.008475300296203993,0.005219115227491977,0.9850498970649855,0.0002492117945495068,0.0010064756167751647
45,1,0.0,1,0,0,0,1.0,0.0,1.0,0.0,1,735.456413,750.1780160000003,14.721602999999964,2.8243,3.8338,1.0095,4.3338,4.7123,0.3784999999999998,gld,gld,1,,0,1,1,2,4.0,-4.0,[],[],"[4.7123, 4.841600000000001, 4.98, 5.125900000000001, 5.266, 5.4144000000000005, 5.5848, 5.7411, 5.8844, 6.062, 6.2250000000000005]","[4.750900000000001, 4.890000000000001, 5.036300000000001, 5.1924, 5.3314, 5.4815000000000005, 5.655600000000001, 5.8076, 5.962400000000001, 6.1318, 6.308000000000001]",0.0085,0.0093,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod5,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod5,16,36005,16,1.8.2,016_stage_training_v6_20250730-165114,2025-07-30,16:51:26.262826,18:21:31.823926,5,1,2,4,"[ 0.46815389  0.33756457  3.48979496  3.34337182  1.85704627  0.36531988
  0.91396179  0.77566259  1.43577659 -0.21127779  1.4083121   1.28981957
  1.05657003  1.1794153   0.31597985  1.28125086  2.84324844 -0.93118931
 -0.38059355  0.68594082]","[9.91602999e-01 5.31239465e-34 2.12441046e-03 6.27259023e-03
 2.04701074e-35 3.76615646e-36 9.94899844e-01 4.19252084e-26
 3.95795212e-03 1.14220357e-03 7.05794171e-35 2.78518073e-04
 9.95241373e-01 9.61631334e-04 3.51847730e-03 4.86933771e-03
 1.42526179e-02 2.72014740e-35 9.80878044e-01 1.51589652e-35
 1.14831836e-35 3.00146826e-27 7.76332038e-03 2.32845418e-35
 9.92236680e-01]",2,State2,"[0, 1, 2, 3, 4]",-4414.994446165122,0.0071175826148729944,0.005219187574694818,0.9862715544843873,0.00029842302089873833,0.0010932523051402267
46,0,0.0,0,1,0,0,0.0,1.0,1.0,1.0,1,750.1980120000003,769.859816,19.661804000000075,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6616,0.3339999999999996,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,[4.8371],[4.8802],[4.6616],[4.7038],0.0085,0.0093,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod5,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod5,16,36005,16,1.8.2,016_stage_training_v6_20250730-165114,2025-07-30,16:51:26.262826,18:21:31.823926,5,1,2,4,"[ 0.46815389  0.33756457  3.48979496  3.34337182  1.85704627  0.36531988
  0.91396179  0.77566259  1.43577659 -0.21127779  1.4083121   1.28981957
  1.05657003  1.1794153   0.31597985  1.28125086  2.84324844 -0.93118931
 -0.38059355  0.68594082]","[9.91602999e-01 5.31239465e-34 2.12441046e-03 6.27259023e-03
 2.04701074e-35 3.76615646e-36 9.94899844e-01 4.19252084e-26
 3.95795212e-03 1.14220357e-03 7.05794171e-35 2.78518073e-04
 9.95241373e-01 9.61631334e-04 3.51847730e-03 4.86933771e-03
 1.42526179e-02 2.72014740e-35 9.80878044e-01 1.51589652e-35
 1.14831836e-35 3.00146826e-27 7.76332038e-03 2.32845418e-35
 9.92236680e-01]",2,State2,"[0, 1, 2, 3, 4]",-4414.994446165122,0.006594166264913557,0.005222853658498694,0.9868527638331249,0.00028469699822402875,0.0010455192452476037
47,0,0.0,1,0,0,0,1.0,0.0,0.0,0.0,1,769.8896129999997,784.540116,14.650502999999958,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6419000000000015,0.3143000000000002,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.641900000000001, 4.8738, 5.002000000000001, 5.1365, 5.2738000000000005, 5.4134, 5.5621, 5.7098, 5.8493, 6.0223]","[4.6578, 4.8949, 5.0418, 5.1801, 5.3234, 5.4652, 5.6189, 5.7574000000000005, 5.9059, 6.056]",[],[],0.0085,0.0093,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod5,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod5,16,36005,16,1.8.2,016_stage_training_v6_20250730-165114,2025-07-30,16:51:26.262826,18:21:31.823926,5,1,2,4,"[ 0.46815389  0.33756457  3.48979496  3.34337182  1.85704627  0.36531988
  0.91396179  0.77566259  1.43577659 -0.21127779  1.4083121   1.28981957
  1.05657003  1.1794153   0.31597985  1.28125086  2.84324844 -0.93118931
 -0.38059355  0.68594082]","[9.91602999e-01 5.31239465e-34 2.12441046e-03 6.27259023e-03
 2.04701074e-35 3.76615646e-36 9.94899844e-01 4.19252084e-26
 3.95795212e-03 1.14220357e-03 7.05794171e-35 2.78518073e-04
 9.95241373e-01 9.61631334e-04 3.51847730e-03 4.86933771e-03
 1.42526179e-02 2.72014740e-35 9.80878044e-01 1.51589652e-35
 1.14831836e-35 3.00146826e-27 7.76332038e-03 2.32845418e-35
 9.92236680e-01]",2,State2,"[0, 1, 2, 3, 4]",-4414.994446165122,0.004898247329338105,0.005204725618506165,0.9878529304359411,0.00022595705987423287,0.0018181395563536462
48,1,0.0,0,1,0,0,0.0,1.0,0.0,1.0,1,784.552712,804.151616,19.59890399999995,2.8206,3.8301,1.0094999999999996,4.3301,4.5987,0.2686000000000001,iaa,iaa,1,,0,0,1,1,70.0,-70.0,"[4.5987, 4.7083, 5.0175]","[4.6127, 4.7381, 5.0585]","[4.8749, 5.2019, 5.405]","[4.8821, 5.2535, 5.457]",0.0085,0.0093,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod5,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod5,16,36005,16,1.8.2,016_stage_training_v6_20250730-165114,2025-07-30,16:51:26.262826,18:21:31.823926,5,1,2,4,"[ 0.46815389  0.33756457  3.48979496  3.34337182  1.85704627  0.36531988
  0.91396179  0.77566259  1.43577659 -0.21127779  1.4083121   1.28981957
  1.05657003  1.1794153   0.31597985  1.28125086  2.84324844 -0.93118931
 -0.38059355  0.68594082]","[9.91602999e-01 5.31239465e-34 2.12441046e-03 6.27259023e-03
 2.04701074e-35 3.76615646e-36 9.94899844e-01 4.19252084e-26
 3.95795212e-03 1.14220357e-03 7.05794171e-35 2.78518073e-04
 9.95241373e-01 9.61631334e-04 3.51847730e-03 4.86933771e-03
 1.42526179e-02 2.72014740e-35 9.80878044e-01 1.51589652e-35
 1.14831836e-35 3.00146826e-27 7.76332038e-03 2.32845418e-35
 9.92236680e-01]",2,State2,"[0, 1, 2, 3, 4]",-4414.994446165122,0.004376025288840712,0.005177532238456868,0.9879238989034053,0.00018981708384901443,0.002332726485437956
49,1,0.0,0,1,0,0,0.0,0.0,0.0,1.0,1,804.2116129999997,823.954816,19.743203,2.8206,3.8301,1.0094999999999996,4.3301,4.743,0.4129000000000005,iaa,iaa,1,,0,0,1,1,70.0,-70.0,"[4.743, 5.0952]","[4.7818000000000005, 5.1382]",[4.8932],[4.9561],0.0085,0.0093,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod5,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod5,16,36005,16,1.8.2,016_stage_training_v6_20250730-165114,2025-07-30,16:51:26.262826,18:21:31.823926,5,1,2,4,"[ 0.46815389  0.33756457  3.48979496  3.34337182  1.85704627  0.36531988
  0.91396179  0.77566259  1.43577659 -0.21127779  1.4083121   1.28981957
  1.05657003  1.1794153   0.31597985  1.28125086  2.84324844 -0.93118931
 -0.38059355  0.68594082]","[9.91602999e-01 5.31239465e-34 2.12441046e-03 6.27259023e-03
 2.04701074e-35 3.76615646e-36 9.94899844e-01 4.19252084e-26
 3.95795212e-03 1.14220357e-03 7.05794171e-35 2.78518073e-04
 9.95241373e-01 9.61631334e-04 3.51847730e-03 4.86933771e-03
 1.42526179e-02 2.72014740e-35 9.80878044e-01 1.51589652e-35
 1.14831836e-35 3.00146826e-27 7.76332038e-03 2.32845418e-35
 9.92236680e-01]",2,State2,"[0, 1, 2, 3, 4]",-4414.994446165122,0.003335597972894805,0.005186964121454768,0.9880400740846448,0.0001563334520820588,0.0032810303689155005
50,1,0.0,1,0,0,0,1.0,0.0,1.0,0.0,1,823.992813,838.598716,14.605903000000012,2.8206,3.8301,1.0094999999999996,4.3301,4.5966000000000005,0.2665000000000006,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.5966000000000005, 4.739, 4.8673, 5.0053, 5.1451, 5.2936000000000005, 5.4491000000000005, 5.613300000000001, 5.7607, 5.9063, 6.0825000000000005, 6.228400000000001, 6.3848, 6.5474000000000006, 6.7061, 6.8715, 7.0323, 7.2010000000000005, 7.3946]","[4.6428, 4.783, 4.9191, 5.0606, 5.2114, 5.3566, 5.5124, 5.675000000000001, 5.8245000000000005, 5.9750000000000005, 6.1439, 6.2991, 6.4462, 6.6131, 6.7864, 6.9466, 7.1002, 7.2767, 7.4626]",0.0085,0.0093,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod5,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod5,16,36005,16,1.8.2,016_stage_training_v6_20250730-165114,2025-07-30,16:51:26.262826,18:21:31.823926,5,1,2,4,"[ 0.46815389  0.33756457  3.48979496  3.34337182  1.85704627  0.36531988
  0.91396179  0.77566259  1.43577659 -0.21127779  1.4083121   1.28981957
  1.05657003  1.1794153   0.31597985  1.28125086  2.84324844 -0.93118931
 -0.38059355  0.68594082]","[9.91602999e-01 5.31239465e-34 2.12441046e-03 6.27259023e-03
 2.04701074e-35 3.76615646e-36 9.94899844e-01 4.19252084e-26
 3.95795212e-03 1.14220357e-03 7.05794171e-35 2.78518073e-04
 9.95241373e-01 9.61631334e-04 3.51847730e-03 4.86933771e-03
 1.42526179e-02 2.72014740e-35 9.80878044e-01 1.51589652e-35
 1.14831836e-35 3.00146826e-27 7.76332038e-03 2.32845418e-35
 9.92236680e-01]",2,State2,"[0, 1, 2, 3, 4]",-4414.994446165122,0.0013105043267904587,0.005209358285303601,0.9873776950602846,0.00014791289631190988,0.0059545294312987026
51,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,838.647813,853.279316,14.631502999999952,2.8265,3.8360000000000003,1.0095,4.336,4.6229000000000005,0.2869000000000001,col,col,1,,0,1,1,2,-4.0,-4.0,"[4.6229000000000005, 4.9265]","[4.6534, 4.980700000000001]","[4.7597000000000005, 4.9701, 5.0937, 5.2497, 5.4587, 5.6054, 5.8192]","[4.8121, 4.9782, 5.1675, 5.325, 5.510400000000001, 5.6641, 5.8489]",0.0085,0.0093,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod5,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod5,16,36005,16,1.8.2,016_stage_training_v6_20250730-165114,2025-07-30,16:51:26.262826,18:21:31.823926,5,1,2,4,"[ 0.46815389  0.33756457  3.48979496  3.34337182  1.85704627  0.36531988
  0.91396179  0.77566259  1.43577659 -0.21127779  1.4083121   1.28981957
  1.05657003  1.1794153   0.31597985  1.28125086  2.84324844 -0.93118931
 -0.38059355  0.68594082]","[9.91602999e-01 5.31239465e-34 2.12441046e-03 6.27259023e-03
 2.04701074e-35 3.76615646e-36 9.94899844e-01 4.19252084e-26
 3.95795212e-03 1.14220357e-03 7.05794171e-35 2.78518073e-04
 9.95241373e-01 9.61631334e-04 3.51847730e-03 4.86933771e-03
 1.42526179e-02 2.72014740e-35 9.80878044e-01 1.51589652e-35
 1.14831836e-35 3.00146826e-27 7.76332038e-03 2.32845418e-35
 9.92236680e-01]",2,State2,"[0, 1, 2, 3, 4]",-4414.994446165122,0.0006132088029746988,0.005237357740829009,0.9863960677787047,0.00010307587948189868,0.007650289798015293
52,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,853.2906130000001,867.949216,14.658602999999975,2.8206,3.8301,1.0094999999999996,4.3301,4.6493,0.3192000000000004,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.6493, 4.7611, 4.8856, 5.0182, 5.161700000000001, 5.3234, 5.465, 5.611800000000001, 5.766100000000001, 5.9194, 6.074400000000001, 6.228000000000001, 6.3757, 6.5354, 6.7052000000000005, 6.8767000000000005, 7.0461, 7.2534, 7.436, 7.631900000000001, 7.8163, 8.010200000000001, 8.190000000000001, 8.3771, 8.5647, 8.7331, 8.921800000000001, 9.104, 9.2923, 9.4629, 9.6338]","[4.6603, 4.8074, 4.9313, 5.0697, 5.2178, 5.3823, 5.5288, 5.6766000000000005, 5.8348, 5.9831, 6.1348, 6.2896, 6.439500000000001, 6.6113, 6.7808, 6.948, 7.1195, 7.3234, 7.5105, 7.7172, 7.892200000000001, 8.0824, 8.2512, 8.4396, 8.6218, 8.8092, 9.0027, 9.1717, 9.3587, 9.5293, 9.7052]",0.0085,0.0093,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod5,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod5,16,36005,16,1.8.2,016_stage_training_v6_20250730-165114,2025-07-30,16:51:26.262826,18:21:31.823926,5,1,2,4,"[ 0.46815389  0.33756457  3.48979496  3.34337182  1.85704627  0.36531988
  0.91396179  0.77566259  1.43577659 -0.21127779  1.4083121   1.28981957
  1.05657003  1.1794153   0.31597985  1.28125086  2.84324844 -0.93118931
 -0.38059355  0.68594082]","[9.91602999e-01 5.31239465e-34 2.12441046e-03 6.27259023e-03
 2.04701074e-35 3.76615646e-36 9.94899844e-01 4.19252084e-26
 3.95795212e-03 1.14220357e-03 7.05794171e-35 2.78518073e-04
 9.95241373e-01 9.61631334e-04 3.51847730e-03 4.86933771e-03
 1.42526179e-02 2.72014740e-35 9.80878044e-01 1.51589652e-35
 1.14831836e-35 3.00146826e-27 7.76332038e-03 2.32845418e-35
 9.92236680e-01]",2,State2,"[0, 1, 2, 3, 4]",-4414.994446165122,0.00028237214166445276,0.00525322861161004,0.9854982229933007,9.62712641019049e-05,0.00886990498933641
53,1,1.0,0,1,0,0,0.0,1.0,0.0,0.0,1,867.9622119999997,887.609616,19.64740399999993,2.8240000000000003,3.8335,1.0094999999999996,4.3335,4.6472000000000016,0.3137000000000007,gmb,gmb,1,,0,1,1,2,4.0,4.0,"[4.647200000000001, 4.7836, 4.8838, 5.0162, 5.1529, 5.2792, 5.4077, 5.5467, 5.689100000000001, 5.8212, 5.9737, 6.1269, 6.3182]","[4.6792, 4.7925, 4.9267, 5.058400000000001, 5.199800000000001, 5.331, 5.4668, 5.6123, 5.7457, 5.887300000000001, 6.0411, 6.190300000000001, 6.3678]",[],[],0.0085,0.0093,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod5,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod5,16,36005,16,1.8.2,016_stage_training_v6_20250730-165114,2025-07-30,16:51:26.262826,18:21:31.823926,5,1,2,4,"[ 0.46815389  0.33756457  3.48979496  3.34337182  1.85704627  0.36531988
  0.91396179  0.77566259  1.43577659 -0.21127779  1.4083121   1.28981957
  1.05657003  1.1794153   0.31597985  1.28125086  2.84324844 -0.93118931
 -0.38059355  0.68594082]","[9.91602999e-01 5.31239465e-34 2.12441046e-03 6.27259023e-03
 2.04701074e-35 3.76615646e-36 9.94899844e-01 4.19252084e-26
 3.95795212e-03 1.14220357e-03 7.05794171e-35 2.78518073e-04
 9.95241373e-01 9.61631334e-04 3.51847730e-03 4.86933771e-03
 1.42526179e-02 2.72014740e-35 9.80878044e-01 1.51589652e-35
 1.14831836e-35 3.00146826e-27 7.76332038e-03 2.32845418e-35
 9.92236680e-01]",2,State2,"[0, 1, 2, 3, 4]",-4414.994446165122,0.0001736943728059521,0.00526453062952123,0.9849320091207244,7.996035441696785e-05,0.009549805522521911
54,1,0.0,1,0,0,0,1.0,0.0,1.0,0.0,1,887.6212130000001,902.223016,14.601803000000016,2.8206,3.8301,1.0094999999999996,4.3301,4.5925,0.2624000000000004,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.5925, 4.720000000000001, 4.8532, 4.995, 5.1450000000000005, 5.2860000000000005, 5.4432, 5.6017, 5.7492, 5.9001, 6.0563, 6.216600000000001, 6.379700000000001, 6.5548, 6.756, 7.0699000000000005]","[4.638, 4.7693, 4.9058, 5.056500000000001, 5.205900000000001, 5.3601, 5.5159, 5.67, 5.8123000000000005, 5.9636000000000005, 6.1244000000000005, 6.2884, 6.4482, 6.621, 6.785900000000001, 7.1199]",0.0085,0.0093,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod5,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod5,16,36005,16,1.8.2,016_stage_training_v6_20250730-165114,2025-07-30,16:51:26.262826,18:21:31.823926,5,1,2,4,"[ 0.46815389  0.33756457  3.48979496  3.34337182  1.85704627  0.36531988
  0.91396179  0.77566259  1.43577659 -0.21127779  1.4083121   1.28981957
  1.05657003  1.1794153   0.31597985  1.28125086  2.84324844 -0.93118931
 -0.38059355  0.68594082]","[9.91602999e-01 5.31239465e-34 2.12441046e-03 6.27259023e-03
 2.04701074e-35 3.76615646e-36 9.94899844e-01 4.19252084e-26
 3.95795212e-03 1.14220357e-03 7.05794171e-35 2.78518073e-04
 9.95241373e-01 9.61631334e-04 3.51847730e-03 4.86933771e-03
 1.42526179e-02 2.72014740e-35 9.80878044e-01 1.51589652e-35
 1.14831836e-35 3.00146826e-27 7.76332038e-03 2.32845418e-35
 9.92236680e-01]",2,State2,"[0, 1, 2, 3, 4]",-4414.994446165122,0.0001277664380407492,0.005279885260281333,0.9847224430349601,8.209586756132522e-05,0.009787809399167895
55,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,902.2353130000001,916.869816,14.634502999999995,2.8271,3.8366,1.0094999999999996,4.3366,4.6252,0.2886000000000006,fnl,fnl,1,,0,1,1,2,2.0,2.0,[],[],"[4.6252, 4.6306, 4.7692000000000005, 4.905, 5.0416, 5.1904, 5.3545, 5.5091, 5.6564000000000005, 5.8074, 5.9537, 6.1109, 6.2677000000000005, 6.4236, 6.5772, 6.7349000000000006, 6.9026000000000005, 7.0712]","[4.6271, 4.6755, 4.8205, 4.9566, 5.1032, 5.2686, 5.431500000000001, 5.5689, 5.7172, 5.8647, 6.0162, 6.1727, 6.3295, 6.485, 6.638800000000001, 6.8082, 6.9763, 7.1475]",0.0085,0.0093,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod5,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod5,16,36005,16,1.8.2,016_stage_training_v6_20250730-165114,2025-07-30,16:51:26.262826,18:21:31.823926,5,1,2,4,"[ 0.46815389  0.33756457  3.48979496  3.34337182  1.85704627  0.36531988
  0.91396179  0.77566259  1.43577659 -0.21127779  1.4083121   1.28981957
  1.05657003  1.1794153   0.31597985  1.28125086  2.84324844 -0.93118931
 -0.38059355  0.68594082]","[9.91602999e-01 5.31239465e-34 2.12441046e-03 6.27259023e-03
 2.04701074e-35 3.76615646e-36 9.94899844e-01 4.19252084e-26
 3.95795212e-03 1.14220357e-03 7.05794171e-35 2.78518073e-04
 9.95241373e-01 9.61631334e-04 3.51847730e-03 4.86933771e-03
 1.42526179e-02 2.72014740e-35 9.80878044e-01 1.51589652e-35
 1.14831836e-35 3.00146826e-27 7.76332038e-03 2.32845418e-35
 9.92236680e-01]",2,State2,"[0, 1, 2, 3, 4]",-4414.994446165122,9.852436091165899e-05,0.00529383319501825,0.9848301762919377,7.841172252401792e-05,0.009699054429600649
56,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,916.8830119999999,931.469416,14.586404000000016,2.8206,3.8301,1.0094999999999996,4.3301,4.5771000000000015,0.2470000000000007,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.577100000000001, 4.7178, 4.8508, 5.010400000000001, 5.179, 5.3293, 5.4792000000000005, 5.628, 5.7803, 5.937, 6.095400000000001, 6.2698, 6.4497]","[4.6319, 4.7756, 4.918200000000001, 5.0823, 5.2426, 5.392, 5.5438, 5.6894, 5.8438, 6.0056, 6.1852, 6.3489, 6.514200000000001]",0.0085,0.0093,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod5,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod5,16,36005,16,1.8.2,016_stage_training_v6_20250730-165114,2025-07-30,16:51:26.262826,18:21:31.823926,5,1,2,4,"[ 0.46815389  0.33756457  3.48979496  3.34337182  1.85704627  0.36531988
  0.91396179  0.77566259  1.43577659 -0.21127779  1.4083121   1.28981957
  1.05657003  1.1794153   0.31597985  1.28125086  2.84324844 -0.93118931
 -0.38059355  0.68594082]","[9.91602999e-01 5.31239465e-34 2.12441046e-03 6.27259023e-03
 2.04701074e-35 3.76615646e-36 9.94899844e-01 4.19252084e-26
 3.95795212e-03 1.14220357e-03 7.05794171e-35 2.78518073e-04
 9.95241373e-01 9.61631334e-04 3.51847730e-03 4.86933771e-03
 1.42526179e-02 2.72014740e-35 9.80878044e-01 1.51589652e-35
 1.14831836e-35 3.00146826e-27 7.76332038e-03 2.32845418e-35
 9.92236680e-01]",2,State2,"[0, 1, 2, 3, 4]",-4414.994446165122,5.60550879559501e-05,0.005305242839808406,0.984706686813616,6.65362735316301e-05,0.00986547898508393
