Trial,Side,RepTrial,Reward,Punish,Miss,WrongLick,Hit,AfterHit,Choice,RepChoice,Response,TrialStart,TrialEnd,TrialLen,StimStart,StimEnd,StimLen,RespWinStart,RespWinEnd,RespWinLen,Filename,Filename2,FilesMatch,Message,MessageFound,SoundLeft,SoundRight,Sound,ILD,ILDRep,Port1In,Port1Out,Port2In,Port2Out,ValveLeft,ValveRight,AW,AWTrials,Switch,Timeout,Fixation,Stage,Motor,REC,Progression,CB,RespWin,ITI,WarmUp,RecoveryMode,P,PRight,Blocks,BlockLen,Task,Ephys,Wait,TrialLag,K,Drug,StimDur,Delay,VarDelay,RewardSize,SerialPort,Protocol,Creator,Project,Experiment,Board,Setup,NetPort,Subject,BpodApiVersion,Session,Date,SessionStart,SessionEnd,Nstates,ObservedDimensions,Ncategories,InputDimensions,Weights,TransMat,State,StateLabel,Remap,LogLikelihood,p0,p1,p2,p3,p4
140,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,2252.7236120000002,2267.3530149999997,14.629403000000364,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.621,0.2934000000000001,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.621, 4.7096, 4.806900000000001, 4.916, 5.0327, 5.155, 5.2833000000000006, 5.403700000000001, 5.537, 5.663200000000001, 5.800400000000001, 5.931100000000001, 6.0967, 6.3857, 6.514200000000001]","[4.6371, 4.7324, 4.841200000000001, 4.9539, 5.0692, 5.1875, 5.32, 5.4454, 5.5760000000000005, 5.7057, 5.8283000000000005, 5.957, 6.1226, 6.423100000000001, 6.5539000000000005]","[6.2325, 6.67, 6.8051]","[6.2618, 6.6955, 6.840400000000001]",0.0083,0.0081,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod3,14,36003,14,1.8.2,014_stage_training_v6_20250715-105103,2025-07-15,10:51:15.057343,11:51:23.000435,5,1,2,4,"[ 2.28675399  0.1588104   1.03115988  1.25601423  0.45851238 -1.62171231
  2.24650181  5.72552863  1.74604618  1.76982611  0.39427017  1.21775593
  1.52151215 -0.30324072  0.74940011  1.96872484  0.60467175  0.02404676
  3.98887683  3.08646809]","[9.96474334e-01 6.30288797e-36 5.81536357e-36 3.52566647e-03
 4.77643158e-36 7.00900107e-04 7.26494666e-01 2.70074104e-01
 1.32976725e-14 2.73032948e-03 7.21143743e-10 2.85972623e-01
 7.14027377e-01 1.08447852e-22 3.35635007e-16 2.39431540e-02
 3.58051559e-03 2.29196476e-06 9.72474038e-01 6.88371628e-16
 1.15526787e-35 2.35159626e-12 2.20395915e-03 1.10533946e-35
 9.97796041e-01]",0,State0,"[0, 1, 2, 3, 4]",-3916.403153836486,0.9960379665695117,1.587346839871218e-07,8.948460036267816e-08,0.003961785209674316,1.5275730185283175e-12
141,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,2267.367612,2282.060915,14.693303000000016,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6849,0.3572999999999995,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.6849, 4.7851, 4.8852, 5.0054, 5.1214, 5.245900000000001, 5.371, 5.496300000000001, 5.644, 5.7864, 5.9034, 6.0388, 6.655200000000001, 6.788, 6.951300000000001]","[4.7068, 4.8137, 4.9270000000000005, 5.0454, 5.1616, 5.2737, 5.3893, 5.5398000000000005, 5.6907000000000005, 5.8167, 5.943700000000001, 6.078200000000001, 6.6784, 6.825200000000001, 6.969]","[6.1934000000000005, 6.3501, 6.9588, 7.0933]","[6.224200000000001, 6.3727, 6.9668, 7.099900000000001]",0.0083,0.0081,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod3,14,36003,14,1.8.2,014_stage_training_v6_20250715-105103,2025-07-15,10:51:15.057343,11:51:23.000435,5,1,2,4,"[ 2.28675399  0.1588104   1.03115988  1.25601423  0.45851238 -1.62171231
  2.24650181  5.72552863  1.74604618  1.76982611  0.39427017  1.21775593
  1.52151215 -0.30324072  0.74940011  1.96872484  0.60467175  0.02404676
  3.98887683  3.08646809]","[9.96474334e-01 6.30288797e-36 5.81536357e-36 3.52566647e-03
 4.77643158e-36 7.00900107e-04 7.26494666e-01 2.70074104e-01
 1.32976725e-14 2.73032948e-03 7.21143743e-10 2.85972623e-01
 7.14027377e-01 1.08447852e-22 3.35635007e-16 2.39431540e-02
 3.58051559e-03 2.29196476e-06 9.72474038e-01 6.88371628e-16
 1.15526787e-35 2.35159626e-12 2.20395915e-03 1.10533946e-35
 9.97796041e-01]",0,State0,"[0, 1, 2, 3, 4]",-3916.403153836486,0.9962043594241463,2.587261896866365e-07,8.970599208103013e-08,0.003795292140678577,2.9867019171179907e-12
142,0,1.0,0,1,0,0,0.0,1.0,1.0,0.0,1,2282.154012,2301.899615,19.745602999999846,2.8222,3.8317,1.0095,4.3317000000000005,4.7454,0.4136999999999995,cbk,cbk,1,,0,1,1,2,-4.0,4.0,[],[],"[4.7454, 4.8708]","[4.782500000000001, 4.899100000000001]",0.0083,0.0081,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.5000000000000004,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod3,14,36003,14,1.8.2,014_stage_training_v6_20250715-105103,2025-07-15,10:51:15.057343,11:51:23.000435,5,1,2,4,"[ 2.28675399  0.1588104   1.03115988  1.25601423  0.45851238 -1.62171231
  2.24650181  5.72552863  1.74604618  1.76982611  0.39427017  1.21775593
  1.52151215 -0.30324072  0.74940011  1.96872484  0.60467175  0.02404676
  3.98887683  3.08646809]","[9.96474334e-01 6.30288797e-36 5.81536357e-36 3.52566647e-03
 4.77643158e-36 7.00900107e-04 7.26494666e-01 2.70074104e-01
 1.32976725e-14 2.73032948e-03 7.21143743e-10 2.85972623e-01
 7.14027377e-01 1.08447852e-22 3.35635007e-16 2.39431540e-02
 3.58051559e-03 2.29196476e-06 9.72474038e-01 6.88371628e-16
 1.15526787e-35 2.35159626e-12 2.20395915e-03 1.10533946e-35
 9.97796041e-01]",0,State0,"[0, 1, 2, 3, 4]",-3916.403153836486,0.9965175351612382,1.994212342974565e-09,2.2711805013588235e-07,0.0034822357238543534,2.64918730895477e-12
143,0,0.0,0,1,0,0,0.0,0.0,1.0,1.0,1,2301.915712,2321.665915,19.750203000000056,2.8219000000000003,3.8314,1.0094999999999996,4.3314,4.75,0.4185999999999996,def,def,1,,0,1,1,2,-2.0,-2.0,[],[],[4.75],[4.7877],0.0083,0.0081,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod3,14,36003,14,1.8.2,014_stage_training_v6_20250715-105103,2025-07-15,10:51:15.057343,11:51:23.000435,5,1,2,4,"[ 2.28675399  0.1588104   1.03115988  1.25601423  0.45851238 -1.62171231
  2.24650181  5.72552863  1.74604618  1.76982611  0.39427017  1.21775593
  1.52151215 -0.30324072  0.74940011  1.96872484  0.60467175  0.02404676
  3.98887683  3.08646809]","[9.96474334e-01 6.30288797e-36 5.81536357e-36 3.52566647e-03
 4.77643158e-36 7.00900107e-04 7.26494666e-01 2.70074104e-01
 1.32976725e-14 2.73032948e-03 7.21143743e-10 2.85972623e-01
 7.14027377e-01 1.08447852e-22 3.35635007e-16 2.39431540e-02
 3.58051559e-03 2.29196476e-06 9.72474038e-01 6.88371628e-16
 1.15526787e-35 2.35159626e-12 2.20395915e-03 1.10533946e-35
 9.97796041e-01]",0,State0,"[0, 1, 2, 3, 4]",-3916.403153836486,0.9960511651458044,2.5843181239673114e-08,2.1452159416987127e-07,0.0039485944874148565,2.0090624758915098e-12
144,1,1.0,1,0,0,0,1.0,0.0,1.0,1.0,1,2321.681112,2336.363515,14.682402999999795,2.8206,3.8301,1.0094999999999996,4.3301,4.6742,0.3441000000000001,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.6742, 4.7695, 4.7709, 4.8735, 4.9806, 5.0929, 5.2141, 5.3513, 5.4873, 5.635800000000001]","[4.6802, 4.7705, 4.7895, 4.901400000000001, 5.0133, 5.1306, 5.260400000000001, 5.3822, 5.5298, 5.6719]",0.0083,0.0081,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod3,14,36003,14,1.8.2,014_stage_training_v6_20250715-105103,2025-07-15,10:51:15.057343,11:51:23.000435,5,1,2,4,"[ 2.28675399  0.1588104   1.03115988  1.25601423  0.45851238 -1.62171231
  2.24650181  5.72552863  1.74604618  1.76982611  0.39427017  1.21775593
  1.52151215 -0.30324072  0.74940011  1.96872484  0.60467175  0.02404676
  3.98887683  3.08646809]","[9.96474334e-01 6.30288797e-36 5.81536357e-36 3.52566647e-03
 4.77643158e-36 7.00900107e-04 7.26494666e-01 2.70074104e-01
 1.32976725e-14 2.73032948e-03 7.21143743e-10 2.85972623e-01
 7.14027377e-01 1.08447852e-22 3.35635007e-16 2.39431540e-02
 3.58051559e-03 2.29196476e-06 9.72474038e-01 6.88371628e-16
 1.15526787e-35 2.35159626e-12 2.20395915e-03 1.10533946e-35
 9.97796041e-01]",0,State0,"[0, 1, 2, 3, 4]",-3916.403153836486,0.9951513736622533,1.048961259516298e-07,1.6205368104230965e-07,0.004848359386223074,1.719089627288952e-12
145,0,0.0,0,1,0,0,0.0,1.0,1.0,1.0,1,2336.377112,2356.0994149999997,19.72230300000001,2.826,3.8355,1.0095,4.3355000000000015,4.7221,0.3865999999999996,bkp,bkp,1,,0,1,1,2,-8.0,-8.0,[],[],"[4.7221, 4.867100000000001]","[4.7591, 4.8826]",0.0083,0.0081,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.5000000000000004,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod3,14,36003,14,1.8.2,014_stage_training_v6_20250715-105103,2025-07-15,10:51:15.057343,11:51:23.000435,5,1,2,4,"[ 2.28675399  0.1588104   1.03115988  1.25601423  0.45851238 -1.62171231
  2.24650181  5.72552863  1.74604618  1.76982611  0.39427017  1.21775593
  1.52151215 -0.30324072  0.74940011  1.96872484  0.60467175  0.02404676
  3.98887683  3.08646809]","[9.96474334e-01 6.30288797e-36 5.81536357e-36 3.52566647e-03
 4.77643158e-36 7.00900107e-04 7.26494666e-01 2.70074104e-01
 1.32976725e-14 2.73032948e-03 7.21143743e-10 2.85972623e-01
 7.14027377e-01 1.08447852e-22 3.35635007e-16 2.39431540e-02
 3.58051559e-03 2.29196476e-06 9.72474038e-01 6.88371628e-16
 1.15526787e-35 2.35159626e-12 2.20395915e-03 1.10533946e-35
 9.97796041e-01]",0,State0,"[0, 1, 2, 3, 4]",-3916.403153836486,0.9941332633508049,2.266847068879278e-07,8.7202147168796e-08,0.005866422760441793,1.9052631135210677e-12
146,1,1.0,1,0,0,0,1.0,0.0,1.0,1.0,1,2356.1130120000007,2370.884815,14.77180300000009,2.8206,3.8301,1.0094999999999996,4.3301,4.7636,0.4335000000000004,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.7636, 4.8866000000000005, 5.0034, 5.1151, 5.2312, 5.3571, 5.4851]","[4.7931, 4.9137, 5.0301, 5.1534, 5.276000000000001, 5.4049000000000005, 5.5297]",0.0083,0.0081,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod3,14,36003,14,1.8.2,014_stage_training_v6_20250715-105103,2025-07-15,10:51:15.057343,11:51:23.000435,5,1,2,4,"[ 2.28675399  0.1588104   1.03115988  1.25601423  0.45851238 -1.62171231
  2.24650181  5.72552863  1.74604618  1.76982611  0.39427017  1.21775593
  1.52151215 -0.30324072  0.74940011  1.96872484  0.60467175  0.02404676
  3.98887683  3.08646809]","[9.96474334e-01 6.30288797e-36 5.81536357e-36 3.52566647e-03
 4.77643158e-36 7.00900107e-04 7.26494666e-01 2.70074104e-01
 1.32976725e-14 2.73032948e-03 7.21143743e-10 2.85972623e-01
 7.14027377e-01 1.08447852e-22 3.35635007e-16 2.39431540e-02
 3.58051559e-03 2.29196476e-06 9.72474038e-01 6.88371628e-16
 1.15526787e-35 2.35159626e-12 2.20395915e-03 1.10533946e-35
 9.97796041e-01]",0,State0,"[0, 1, 2, 3, 4]",-3916.403153836486,0.9932268367192817,1.8149501233168388e-07,6.721487545525715e-08,0.006772914568287925,2.5390954836042012e-12
147,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,2370.899712,2385.5524149999997,14.6527030000002,2.8261000000000003,3.8356,1.0094999999999996,4.3356,4.6443,0.3087,btg,btg,1,,0,1,1,2,-8.0,-8.0,"[4.6443, 4.7481, 4.8582, 4.9767, 5.113300000000001, 5.4147, 5.547000000000001, 5.686100000000001, 5.8137, 5.9533000000000005, 6.080500000000001, 6.2235000000000005, 6.3617]","[4.6667000000000005, 4.7822000000000005, 4.8998, 5.0096, 5.1418, 5.452500000000001, 5.585100000000001, 5.7213, 5.8566, 5.9827, 6.1279, 6.2485, 6.4]",[6.5314000000000005],[6.557300000000001],0.0083,0.0081,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod3,14,36003,14,1.8.2,014_stage_training_v6_20250715-105103,2025-07-15,10:51:15.057343,11:51:23.000435,5,1,2,4,"[ 2.28675399  0.1588104   1.03115988  1.25601423  0.45851238 -1.62171231
  2.24650181  5.72552863  1.74604618  1.76982611  0.39427017  1.21775593
  1.52151215 -0.30324072  0.74940011  1.96872484  0.60467175  0.02404676
  3.98887683  3.08646809]","[9.96474334e-01 6.30288797e-36 5.81536357e-36 3.52566647e-03
 4.77643158e-36 7.00900107e-04 7.26494666e-01 2.70074104e-01
 1.32976725e-14 2.73032948e-03 7.21143743e-10 2.85972623e-01
 7.14027377e-01 1.08447852e-22 3.35635007e-16 2.39431540e-02
 3.58051559e-03 2.29196476e-06 9.72474038e-01 6.88371628e-16
 1.15526787e-35 2.35159626e-12 2.20395915e-03 1.10533946e-35
 9.97796041e-01]",0,State0,"[0, 1, 2, 3, 4]",-3916.403153836486,0.9923044129001187,5.318535524906261e-08,8.150852846417219e-08,0.007695452403796475,2.203401916225789e-12
148,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,2385.563712,2400.201115,14.637402999999724,2.8206,3.8301,1.0094999999999996,4.3301,4.6292,0.2991000000000001,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.6292, 4.6444, 4.7306, 4.8312, 4.9387, 5.0606, 5.1859, 5.314900000000001, 5.455500000000001, 5.5883, 5.7258, 5.8722]","[4.6337, 4.6463, 4.7490000000000006, 4.8588000000000005, 4.978800000000001, 5.1026, 5.2252, 5.351100000000001, 5.4847, 5.6189, 5.753900000000001, 5.9030000000000005]",0.0083,0.0081,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod3,14,36003,14,1.8.2,014_stage_training_v6_20250715-105103,2025-07-15,10:51:15.057343,11:51:23.000435,5,1,2,4,"[ 2.28675399  0.1588104   1.03115988  1.25601423  0.45851238 -1.62171231
  2.24650181  5.72552863  1.74604618  1.76982611  0.39427017  1.21775593
  1.52151215 -0.30324072  0.74940011  1.96872484  0.60467175  0.02404676
  3.98887683  3.08646809]","[9.96474334e-01 6.30288797e-36 5.81536357e-36 3.52566647e-03
 4.77643158e-36 7.00900107e-04 7.26494666e-01 2.70074104e-01
 1.32976725e-14 2.73032948e-03 7.21143743e-10 2.85972623e-01
 7.14027377e-01 1.08447852e-22 3.35635007e-16 2.39431540e-02
 3.58051559e-03 2.29196476e-06 9.72474038e-01 6.88371628e-16
 1.15526787e-35 2.35159626e-12 2.20395915e-03 1.10533946e-35
 9.97796041e-01]",0,State0,"[0, 1, 2, 3, 4]",-3916.403153836486,0.9914605441065842,3.2220052185397946e-08,9.851875223154077e-08,0.008539325152164328,2.4425841067581095e-12
149,1,1.0,0,1,0,0,0.0,1.0,0.0,0.0,1,2400.213812,2419.859015,19.645203000000038,2.8206,3.8301,1.0094999999999996,4.3301,4.6450000000000005,0.3149000000000006,iaa,iaa,1,,0,0,1,1,70.0,70.0,"[4.6450000000000005, 4.7522, 5.1215, 5.2612000000000005]","[4.659800000000001, 4.7953, 5.1496, 5.2969]","[4.9317, 5.4306]","[4.9452, 5.4444]",0.0083,0.0081,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod3,14,36003,14,1.8.2,014_stage_training_v6_20250715-105103,2025-07-15,10:51:15.057343,11:51:23.000435,5,1,2,4,"[ 2.28675399  0.1588104   1.03115988  1.25601423  0.45851238 -1.62171231
  2.24650181  5.72552863  1.74604618  1.76982611  0.39427017  1.21775593
  1.52151215 -0.30324072  0.74940011  1.96872484  0.60467175  0.02404676
  3.98887683  3.08646809]","[9.96474334e-01 6.30288797e-36 5.81536357e-36 3.52566647e-03
 4.77643158e-36 7.00900107e-04 7.26494666e-01 2.70074104e-01
 1.32976725e-14 2.73032948e-03 7.21143743e-10 2.85972623e-01
 7.14027377e-01 1.08447852e-22 3.35635007e-16 2.39431540e-02
 3.58051559e-03 2.29196476e-06 9.72474038e-01 6.88371628e-16
 1.15526787e-35 2.35159626e-12 2.20395915e-03 1.10533946e-35
 9.97796041e-01]",0,State0,"[0, 1, 2, 3, 4]",-3916.403153836486,0.9900716248696646,4.324202747443445e-07,2.3522230722090738e-08,0.009927919185380949,2.450096788619948e-12
150,1,0.0,1,0,0,0,1.0,0.0,1.0,0.0,1,2419.873612000001,2434.677315,14.803703000000038,2.8278000000000003,3.8373,1.0094999999999996,4.3373,4.7955000000000005,0.4582000000000006,hhs,hhs,1,,0,1,1,2,8.0,-8.0,[],[],"[4.7955000000000005, 4.9358, 5.0478000000000005, 5.1654, 5.2847, 5.4298]","[4.8245000000000005, 4.964300000000001, 5.0852, 5.2010000000000005, 5.329400000000001, 5.4602]",0.0083,0.0081,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod3,14,36003,14,1.8.2,014_stage_training_v6_20250715-105103,2025-07-15,10:51:15.057343,11:51:23.000435,5,1,2,4,"[ 2.28675399  0.1588104   1.03115988  1.25601423  0.45851238 -1.62171231
  2.24650181  5.72552863  1.74604618  1.76982611  0.39427017  1.21775593
  1.52151215 -0.30324072  0.74940011  1.96872484  0.60467175  0.02404676
  3.98887683  3.08646809]","[9.96474334e-01 6.30288797e-36 5.81536357e-36 3.52566647e-03
 4.77643158e-36 7.00900107e-04 7.26494666e-01 2.70074104e-01
 1.32976725e-14 2.73032948e-03 7.21143743e-10 2.85972623e-01
 7.14027377e-01 1.08447852e-22 3.35635007e-16 2.39431540e-02
 3.58051559e-03 2.29196476e-06 9.72474038e-01 6.88371628e-16
 1.15526787e-35 2.35159626e-12 2.20395915e-03 1.10533946e-35
 9.97796041e-01]",0,State0,"[0, 1, 2, 3, 4]",-3916.403153836486,0.9904783225657443,3.3127327077187183e-07,1.3454772509796e-07,0.009521211608933162,4.3305759692088334e-12
151,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,2434.696112,2449.4326149999997,14.736503000000086,2.8206,3.8301,1.0094999999999996,4.3301,4.7283,0.3982000000000001,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.7283, 4.8387, 4.9593, 5.0922]","[4.7557, 4.8784, 4.9897, 5.1116]",0.0083,0.0081,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod3,14,36003,14,1.8.2,014_stage_training_v6_20250715-105103,2025-07-15,10:51:15.057343,11:51:23.000435,5,1,2,4,"[ 2.28675399  0.1588104   1.03115988  1.25601423  0.45851238 -1.62171231
  2.24650181  5.72552863  1.74604618  1.76982611  0.39427017  1.21775593
  1.52151215 -0.30324072  0.74940011  1.96872484  0.60467175  0.02404676
  3.98887683  3.08646809]","[9.96474334e-01 6.30288797e-36 5.81536357e-36 3.52566647e-03
 4.77643158e-36 7.00900107e-04 7.26494666e-01 2.70074104e-01
 1.32976725e-14 2.73032948e-03 7.21143743e-10 2.85972623e-01
 7.14027377e-01 1.08447852e-22 3.35635007e-16 2.39431540e-02
 3.58051559e-03 2.29196476e-06 9.72474038e-01 6.88371628e-16
 1.15526787e-35 2.35159626e-12 2.20395915e-03 1.10533946e-35
 9.97796041e-01]",0,State0,"[0, 1, 2, 3, 4]",-3916.403153836486,0.9907221725932602,5.675518939410215e-07,1.0744367111384443e-07,0.009277152406141506,5.0321347551372115e-12
152,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,2449.445412,2464.232015,14.786603000000017,2.8285,3.838,1.0095,4.338,4.7784,0.4404000000000003,hsj,hsj,1,,0,1,1,2,8.0,8.0,[],[],"[4.7784, 4.8955, 4.9995, 5.1136, 5.238, 5.3664000000000005, 5.4989, 5.639200000000001]","[4.814, 4.9253, 5.0376, 5.1589, 5.2856000000000005, 5.4123, 5.5326, 5.663]",0.0083,0.0081,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod3,14,36003,14,1.8.2,014_stage_training_v6_20250715-105103,2025-07-15,10:51:15.057343,11:51:23.000435,5,1,2,4,"[ 2.28675399  0.1588104   1.03115988  1.25601423  0.45851238 -1.62171231
  2.24650181  5.72552863  1.74604618  1.76982611  0.39427017  1.21775593
  1.52151215 -0.30324072  0.74940011  1.96872484  0.60467175  0.02404676
  3.98887683  3.08646809]","[9.96474334e-01 6.30288797e-36 5.81536357e-36 3.52566647e-03
 4.77643158e-36 7.00900107e-04 7.26494666e-01 2.70074104e-01
 1.32976725e-14 2.73032948e-03 7.21143743e-10 2.85972623e-01
 7.14027377e-01 1.08447852e-22 3.35635007e-16 2.39431540e-02
 3.58051559e-03 2.29196476e-06 9.72474038e-01 6.88371628e-16
 1.15526787e-35 2.35159626e-12 2.20395915e-03 1.10533946e-35
 9.97796041e-01]",0,State0,"[0, 1, 2, 3, 4]",-3916.403153836486,0.9910243028810193,6.540728405907304e-07,9.435542231808906e-08,0.008974948683750456,6.967129318508033e-12
153,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,2464.247112,2478.994115,14.74700299999995,2.8206,3.8301,1.0094999999999996,4.3301,4.7388,0.4087000000000005,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.7388, 4.8558, 4.9629, 5.0759, 5.1955, 5.321400000000001, 5.4587, 5.617900000000001]","[4.7716, 4.8842, 5.0006, 5.1191, 5.2408, 5.361800000000001, 5.4916, 5.6364]",0.0083,0.0081,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod3,14,36003,14,1.8.2,014_stage_training_v6_20250715-105103,2025-07-15,10:51:15.057343,11:51:23.000435,5,1,2,4,"[ 2.28675399  0.1588104   1.03115988  1.25601423  0.45851238 -1.62171231
  2.24650181  5.72552863  1.74604618  1.76982611  0.39427017  1.21775593
  1.52151215 -0.30324072  0.74940011  1.96872484  0.60467175  0.02404676
  3.98887683  3.08646809]","[9.96474334e-01 6.30288797e-36 5.81536357e-36 3.52566647e-03
 4.77643158e-36 7.00900107e-04 7.26494666e-01 2.70074104e-01
 1.32976725e-14 2.73032948e-03 7.21143743e-10 2.85972623e-01
 7.14027377e-01 1.08447852e-22 3.35635007e-16 2.39431540e-02
 3.58051559e-03 2.29196476e-06 9.72474038e-01 6.88371628e-16
 1.15526787e-35 2.35159626e-12 2.20395915e-03 1.10533946e-35
 9.97796041e-01]",0,State0,"[0, 1, 2, 3, 4]",-3916.403153836486,0.9914939834944649,4.824765703472047e-07,9.288021277497532e-08,0.008505441139614996,9.13481829135729e-12
154,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,2479.006112,2493.627415,14.621302999999898,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6129,0.2852999999999994,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.6129, 4.7206, 4.8495, 5.0022]","[4.632000000000001, 4.76, 4.890000000000001, 5.024100000000001]",[5.1641],[5.1921],0.0083,0.0081,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod3,14,36003,14,1.8.2,014_stage_training_v6_20250715-105103,2025-07-15,10:51:15.057343,11:51:23.000435,5,1,2,4,"[ 2.28675399  0.1588104   1.03115988  1.25601423  0.45851238 -1.62171231
  2.24650181  5.72552863  1.74604618  1.76982611  0.39427017  1.21775593
  1.52151215 -0.30324072  0.74940011  1.96872484  0.60467175  0.02404676
  3.98887683  3.08646809]","[9.96474334e-01 6.30288797e-36 5.81536357e-36 3.52566647e-03
 4.77643158e-36 7.00900107e-04 7.26494666e-01 2.70074104e-01
 1.32976725e-14 2.73032948e-03 7.21143743e-10 2.85972623e-01
 7.14027377e-01 1.08447852e-22 3.35635007e-16 2.39431540e-02
 3.58051559e-03 2.29196476e-06 9.72474038e-01 6.88371628e-16
 1.15526787e-35 2.35159626e-12 2.20395915e-03 1.10533946e-35
 9.97796041e-01]",0,State0,"[0, 1, 2, 3, 4]",-3916.403153836486,0.9920587049227401,3.648588715042684e-08,1.6051705685249427e-07,0.007941098065526066,8.792494766601945e-12
